Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
123,Stacking,40,0.023063828685722935,0.04357220353572226
123,Stacking,41,0.022554717120905832,0.04261038956169059
123,Stacking,42,0.0225719396176194,0.04264292631620877
123,Stacking,43,0.022827846441306483,0.04312638569148484
123,Stacking,44,0.022931824684727032,0.04332282147182913
123,Stacking,45,0.022783314857269893,0.04304225658742973
123,Stacking,46,0.022461833051829288,0.042434912904359426
123,Stacking,47,0.022020606028601886,0.0416013464604053
123,Stacking,48,0.02155354110169073,0.04071896702821814
123,Stacking,49,0.02122037160793066,0.04008954295505922
123,Stacking,50,0.02108453710419388,0.03983292430233498
123,Stacking,51,0.02107279222695967,0.039810735870903044
123,Stacking,52,0.021108976507095246,0.03987909524177528
123,Stacking,53,0.021112978327485606,0.03988665548404633
123,Stacking,54,0.020976175422809364,0.03962820732749541
123,Stacking,55,0.020685704237915815,0.03907944893347912
123,Stacking,56,0.020345838995160005,0.03843737524598071
123,Stacking,57,0.020028860646304856,0.03783853949668106
123,Stacking,58,0.01976619663390915,0.037342314435110956
123,Stacking,59,0.01959522550300815,0.037019315638342994
123,Stacking,60,0.01951846167595911,0.036874293355098564
123,Stacking,61,0.019462267460793076,0.0367681311990182
123,Stacking,62,0.01937022842152241,0.03659425097266982
123,Stacking,63,0.019248770475377278,0.036364792524006324
123,Stacking,64,0.019112990413739667,0.03610827672333924
123,Stacking,65,0.018979827930030963,0.03585670605298173
123,Stacking,66,0.01888538279482579,0.03567828022827614
123,Stacking,67,0.018829253590448677,0.03557224089063001
123,Stacking,68,0.01878661975569354,0.03549169701603
123,Stacking,69,0.018743499996382963,0.03541023513237254
123,Stacking,70,0.018679293379348066,0.03528893594029536
123,Stacking,71,0.018582917346635478,0.03510686226247977
123,Stacking,72,0.01847318461943271,0.03489955510678759
123,Stacking,73,0.018374396238506018,0.034712924018803194
123,Stacking,74,0.018289537116800838,0.03455260809844216
123,Stacking,75,0.0182180891064648,0.03441762846036883
123,Stacking,76,0.018159646109593697,0.03430721790409889
123,Stacking,77,0.018101428449880542,0.034197233054967344
123,Stacking,78,0.018032947071250516,0.03406785797987752
123,Stacking,79,0.017961479384660438,0.03393284116940937
123,Stacking,80,0.017891666802804233,0.03380095118412363
123,Stacking,81,0.017831889033238475,0.03368801897421509
123,Stacking,82,0.017787914922162664,0.03360494304852181
123,Stacking,83,0.017752157133051415,0.03353738940483266
123,Stacking,84,0.017716927693892486,0.033470833920294554
123,Stacking,85,0.017677866091521666,0.033397038709962176
123,Stacking,86,0.017631142152827736,0.03330876780774104
123,Stacking,87,0.017578843805647563,0.0332099657285647
123,Stacking,88,0.017528997476718874,0.0331157960042234
123,Stacking,89,0.017484497221371985,0.033031726086353845
123,Stacking,90,0.017445777132727637,0.03295857606402572
123,Stacking,91,0.01741080004658388,0.03289249732500501
123,Stacking,92,0.01737548805768528,0.03282578588743292
123,Stacking,93,0.017339654398768792,0.03275808891044725
123,Stacking,94,0.01730321661625909,0.032689250622687765
123,Stacking,95,0.01726813689175169,0.03262297797918866
123,Stacking,96,0.017235913289910865,0.032562101124907664
123,Stacking,97,0.017206101888718916,0.032505781402015134
123,Stacking,98,0.01717790992625822,0.032452521124064444
123,Stacking,99,0.01715092317040192,0.032401537723391355
123,Stacking,100,0.017124253619994558,0.03235115358750523
2024,Base,1,0.5043085039059099,0.952740027530044
2024,Base,2,0.4726760255491717,0.8929799242063351
2024,Base,3,0.44254760111305985,0.8360612807482555
2024,Base,4,0.41073529093179156,0.7759614389983122
2024,Base,5,0.3765470503049917,0.7113729875569733
2024,Base,6,0.33929001136402537,0.6409869598945749
2024,Base,7,0.29930172708974956,0.5654410613715928
2024,Base,8,0.25783070484161724,0.4870939730866085
2024,Base,9,0.21705438943940925,0.41005932552864943
2024,Base,10,0.17953400694609178,0.3391757890172554
2024,Base,11,0.14651172402716592,0.27679006580694004
2024,Base,12,0.1195338665489388,0.22582347595680505
2024,Base,13,0.10027437581805426,0.18943843071755
2024,Base,14,0.09038072525496735,0.17074733818819082
2024,Base,15,0.08915656596471479,0.16843465548134917
2024,Base,16,0.09261096585088135,0.17496071049956902
2024,Base,17,0.09539721884031119,0.1802245018679381
2024,Base,18,0.09323905319649939,0.17614729361351755
2024,Base,19,0.08572234161857024,0.1619467161094195
2024,Base,20,0.0750916356045257,0.1418631778346529
2024,Base,21,0.06445891720868394,0.12177583776659112
2024,Base,22,0.05651114314695151,0.10676089667452048
2024,Base,23,0.052476084054513185,0.0991378598210069
2024,Base,24,0.05179227433330079,0.09784600595067287
2024,Base,25,0.05294071240023196,0.10001563606206336
2024,Base,26,0.05441130432913209,0.10279387950625318
2024,Base,27,0.05500024974570335,0.1039065156566491
2024,Base,28,0.05403606019656709,0.10208496799192908
2024,Base,29,0.05163497998076085,0.09754884533448548
2024,Base,30,0.04837634927134548,0.09139263760101865
2024,Base,31,0.04500858843432465,0.08503026114349917
2024,Base,32,0.04210875838996662,0.07955189991243498
2024,Base,33,0.04012739490477628,0.07580870643699943
2024,Base,34,0.039265524284012476,0.07418045977331231
2024,Base,35,0.03926873751360099,0.07418653020921198
2024,Base,36,0.03961625878580484,0.07484306767364575
2024,Base,37,0.03975836809002941,0.07511154068445275
2024,Base,38,0.039333858225869885,0.0743095563107338
2024,Base,39,0.03829817496952991,0.0723529426773816
2024,Base,40,0.0369435805282764,0.06979384177930771
2024,Base,41,0.03560911478986009,0.06727276804267712
2024,Base,42,0.03457338419528544,0.06531606497789424
2024,Base,43,0.03397734560568039,0.06419002839934938
2024,Base,44,0.03377383105170794,0.06380554854177663
2024,Base,45,0.03375907743179325,0.06377767599127467
2024,Base,46,0.03371953898198298,0.06370297992037961
2024,Base,47,0.033543629794951485,0.06337065214403412
2024,Base,48,0.03318584096821599,0.06269471720739557
2024,Base,49,0.032642931759366466,0.06166905269731998
2024,Base,50,0.031987681142276,0.06043115270925569
2024,Base,51,0.03132168890808538,0.05917295964960434
2024,Base,52,0.03072692537373903,0.0580493319064705
2024,Base,53,0.030270911125938178,0.05718782942606628
2024,Base,54,0.02994138363040846,0.05656528581886694
2024,Base,55,0.029685670697268712,0.05608219274176744
2024,Base,56,0.02944388187931923,0.05562540511418338
2024,Base,57,0.029170713599554667,0.055109335382327776
2024,Base,58,0.028825894321581304,0.05445790252754783
2024,Base,59,0.028431935440688137,0.053713635095765856
2024,Base,60,0.02805395272871129,0.05299954985503414
2024,Base,61,0.02773857245373629,0.05240373318818259
2024,Base,62,0.027494408293789,0.05194245806260304
2024,Base,63,0.027315787375284034,0.05160500728099652
2024,Base,64,0.02716626990699909,0.05132253876074211
2024,Base,65,0.02701753798179136,0.05104155428909527
2024,Base,66,0.026845102631179948,0.05071578928728336
2024,Base,67,0.02665816003773388,0.05036261719074545
2024,Base,68,0.02645280593539531,0.04997466205693323
2024,Base,69,0.026232197164052024,0.04955788779027882
2024,Base,70,0.025999271601704937,0.04911784463224312
2024,Base,71,0.02577630308142441,0.048696612326015666
2024,Base,72,0.025562476947525406,0.048292651823426985
2024,Base,73,0.02535906415950875,0.04790836422217902
2024,Base,74,0.02516259844121149,0.04753720103058198
2024,Base,75,0.024970727476378907,0.047174718250892596
2024,Base,76,0.02478554381735155,0.046824869134660455
2024,Base,77,0.024600654066107317,0.046475575269246436
2024,Base,78,0.024418309531217857,0.04613108982859849
2024,Base,79,0.024250742624809606,0.045814522295455504
2024,Base,80,0.024095344073412295,0.045520943228297785
2024,Base,81,0.023946775542806106,0.04524026744186241
2024,Base,82,0.023799426480100402,0.04496189547515659
2024,Base,83,0.023652645375700238,0.04468459649573427
2024,Base,84,0.023499069907218333,0.04439446159827339
2024,Base,85,0.023340289178283045,0.04409449291861522
2024,Base,86,0.023183815002520525,0.04379888178104944
2024,Base,87,0.023035154472983536,0.04351803219016067
2024,Base,88,0.022892076160415612,0.04324772852801907
2024,Base,89,0.022757123397926658,0.042992775661563
2024,Base,90,0.02262182225054348,0.0427371646260871
2024,Base,91,0.022480638708726877,0.0424704405663591
2024,Base,92,0.022338392941924582,0.042201709750341494
2024,Base,93,0.022197375165578986,0.04193529885487344
2024,Base,94,0.022059733997163024,0.04167526704979732
2024,Base,95,0.021926338626087404,0.04142325640844062
2024,Base,96,0.021792508358057978,0.04117042415941216
2024,Base,97,0.02165514149771873,0.0409109105773732
2024,Base,98,0.02151391379851227,0.040644103095469085
2024,Base,99,0.021372045411680182,0.04037608522599199
2024,Base,100,0.021234286655431724,0.04011583127388899
2024,Stacking,1,0.505379264267736,0.9547629088590385
2024,Stacking,2,0.46646178456694243,0.8812399751897465
2024,Stacking,3,0.42686032783485295,0.8064248715677776
2024,Stacking,4,0.38530066479381814,0.7279103230261922
2024,Stacking,5,0.34094488197716427,0.6441133427759049
2024,Stacking,6,0.29379949325230187,0.5550462368204194
2024,Stacking,7,0.24491391008414998,0.4626915541356774
2024,Stacking,8,0.19587107424930153,0.3700397895876765
2024,Stacking,9,0.14964343650218223,0.28270649951082205
2024,Stacking,10,0.1102929454271605,0.20836552040821363
2024,Stacking,11,0.08229185016729089,0.1554658289254444
2024,Stacking,12,0.0687302273511183,0.12984520029205732
2024,Stacking,13,0.06833862491263783,0.12910538465315957
2024,Stacking,14,0.07446899724914921,0.14068688895741174
2024,Stacking,15,0.07865797995701024,0.14860071842786424
2024,Stacking,16,0.07564400588945398,0.1429067162171973
2024,Stacking,17,0.0656965988757471,0.12411406695848115
2024,Stacking,18,0.05306255485832865,0.10024582093101221
2024,Stacking,19,0.04263243245337536,0.08054122537041279
2024,Stacking,20,0.037178816514032736,0.07023824979108964
2024,Stacking,21,0.03652105334980741,0.06899560309697558
2024,Stacking,22,0.03852333554057108,0.0727783162076532
2024,Stacking,23,0.040883760535970676,0.07723763299030097
2024,Stacking,24,0.04196562164619146,0.07928148586201011
2024,Stacking,25,0.04116873885048727,0.0777760142492231
2024,Stacking,26,0.03875766091802461,0.07322100389750368
2024,Stacking,27,0.03544832932833041,0.06696901202060378
2024,Stacking,28,0.03206143888972349,0.06057049590452091
2024,Stacking,29,0.029334048365487888,0.05541790755231217
2024,Stacking,30,0.027684806384476658,0.052302158287283906
2024,Stacking,31,0.027150846738156407,0.051293401297871716
2024,Stacking,32,0.027387804454628625,0.05174106200469438
2024,Stacking,33,0.027826977507575852,0.052570748086358116
2024,Stacking,34,0.02788167302941752,0.052674078909815576
2024,Stacking,35,0.027203265495582753,0.0513924308561811
2024,Stacking,36,0.025824391116319012,0.04878746027986635
2024,Stacking,37,0.024117285310716986,0.04556239463130172
2024,Stacking,38,0.022599599897265205,0.04269518213856181
2024,Stacking,39,0.021663742366470094,0.04092715934547346
2024,Stacking,40,0.02143107419705785,0.040487602454375424
2024,Stacking,41,0.021716416222218447,0.0410266708357361
2024,Stacking,42,0.022190743887432255,0.04192277103891328
2024,Stacking,43,0.022560026071120787,0.04262041923466809
2024,Stacking,44,0.02263979802607846,0.04277112447555509
2024,Stacking,45,0.022397982608546987,0.04231428659601953
2024,Stacking,46,0.02192174190741661,0.04141457228386401
2024,Stacking,47,0.021366550656630044,0.040365704530371756
2024,Stacking,48,0.02089341559416147,0.03947185739325142
2024,Stacking,49,0.020612030339850453,0.03894026414653345
2024,Stacking,50,0.020547114282967276,0.03881762468012945
2024,Stacking,51,0.020628876382652393,0.03897208970402174
2024,Stacking,52,0.02073517877581819,0.03917291626991718
2024,Stacking,53,0.020756779765777014,0.03921372487736411
2024,Stacking,54,0.02064876527765719,0.039009663820316925
2024,Stacking,55,0.02044348506288766,0.03862184827495903
2024,Stacking,56,0.0202265997028794,0.03821210827996643
2024,Stacking,57,0.020069653485187144,0.037915605360410755
2024,Stacking,58,0.0200005031663442,0.037784966522937516
2024,Stacking,59,0.020000827622448602,0.037785579485668554
2024,Stacking,60,0.02002294350369984,0.0378273608261555
2024,Stacking,61,0.020017165666164252,0.037816445330878135
2024,Stacking,62,0.019953474713113976,0.0376961203316117
2024,Stacking,63,0.019833226428664533,0.03746894717678785
2024,Stacking,64,0.019687104504734685,0.03719289352163544
2024,Stacking,65,0.0195544668260264,0.03694231431330302
2024,Stacking,66,0.01946757669639404,0.03677816141114718
2024,Stacking,67,0.019436342402165963,0.0367191535575967
2024,Stacking,68,0.019442716843098562,0.03673119615648722
2024,Stacking,69,0.0194557165626248,0.036755755236977404
2024,Stacking,70,0.019448514662191274,0.03674214940093823
2024,Stacking,71,0.019409236216168916,0.03666794452940653
2024,Stacking,72,0.019349200786748427,0.03655452554829507
2024,Stacking,73,0.01928544474322721,0.03643407758005906
2024,Stacking,74,0.0192338470658445,0.036336599206822535
2024,Stacking,75,0.019200667054120858,0.03627391550222864
2024,Stacking,76,0.019181311404304652,0.036237348793168755
2024,Stacking,77,0.019166627092087638,0.036209607178824474
2024,Stacking,78,0.019144682638009603,0.036168149698689776
2024,Stacking,79,0.019112124679326666,0.03610664117719617
2024,Stacking,80,0.01907275616591933,0.03603226615028899
2024,Stacking,81,0.01903547136777441,0.03596182767991636
2024,Stacking,82,0.019008171402310228,0.035910252563402426
2024,Stacking,83,0.0189935766218066,0.03588268009244244
2024,Stacking,84,0.01898602136709147,0.03586840669921282
2024,Stacking,85,0.01897682621284877,0.035851035206488656
2024,Stacking,86,0.01895961420659343,0.03581851827055252
2024,Stacking,87,0.01893380467178959,0.03576975887683003
2024,Stacking,88,0.018904143716445103,0.03571372337635244
2024,Stacking,89,0.018876735951977978,0.035661944605876225
2024,Stacking,90,0.0188551638745482,0.035621190620002206
2024,Stacking,91,0.01883907838971425,0.035590801909233236
2024,Stacking,92,0.018824793799966644,0.035563815450896756
2024,Stacking,93,0.018810231496139248,0.035536304334899384
2024,Stacking,94,0.018793101835721637,0.035503942966785516
2024,Stacking,95,0.018773860572392713,0.03546759235676857
2024,Stacking,96,0.01875429451992833,0.035430628154858056
2024,Stacking,97,0.018736864861730807,0.03539770003069926
2024,Stacking,98,0.018722122137209283,0.035369848063782745
2024,Stacking,99,0.018708972323821786,0.03534500542585024
2024,Stacking,100,0.018695758522155194,0.03532004190120987
2025,Base,1,0.5125352420692116,0.9682819878251434
2025,Base,2,0.4761135821981261,0.8994741589673891
2025,Base,3,0.4381630632567364,0.8277780083354637
2025,Base,4,0.397531681535865,0.7510171696038027
2025,Base,5,0.3537141251326829,0.6682370071228311
2025,Base,6,0.30758091198657195,0.5810821040774611
2025,Base,7,0.2602778925663586,0.49171720208668157
2025,Base,8,0.21414350194233484,0.4045600745491003
2025,Base,9,0.17244911219626816,0.32579100020898694
2025,Base,10,0.13960894734845336,0.2637493346037689
2025,Base,11,0.11998804428910344,0.22668150890551916
2025,Base,12,0.11463544077060817,0.21656936607217117
2025,Base,13,0.11635332460164613,0.21981479357497982
2025,Base,14,0.1155207301900647,0.21824185554901418
2025,Base,15,0.10825005075170153,0.20450608215908014
2025,Base,16,0.09746117964415482,0.1841237382636063
2025,Base,17,0.08643516376261916,0.16329338027210014
2025,Base,18,0.07579117050650752,0.14318473972903006
2025,Base,19,0.065955630852817,0.12460343037601888
2025,Base,20,0.059156847477724636,0.11175916340493322
2025,Base,21,0.05709569829293701,0.10786523872222656
2025,Base,22,0.05895348882595182,0.11137497807792027
2025,Base,23,0.061141223812070974,0.11550804875739563
2025,Base,24,0.060458932457578836,0.11421906338667971
2025,Base,25,0.057101635547861795,0.10787645538896266
2025,Base,26,0.05302002783366946,0.10016547884213058
2025,Base,27,0.049619682798631805,0.09374154429174701
2025,Base,28,0.04721094323050021,0.08919095157978559
2025,Base,29,0.04548272738171481,0.08592600482081351
2025,Base,30,0.04427625411800051,0.0836467345694043
2025,Base,31,0.043708250012951234,0.08257366076142665
2025,Base,32,0.04358415640664674,0.08233922302148938
2025,Base,33,0.0430573503685555,0.08134398063444512
2025,Base,34,0.0413656191696228,0.07814796070505425
2025,Base,35,0.038845982056520255,0.0733878602627446
2025,Base,36,0.036548865967523415,0.06904814671653227
2025,Base,37,0.035163383103108216,0.06643069138480219
2025,Base,38,0.034567439118452545,0.06530483353400311
2025,Base,39,0.034285437294426645,0.06477207546328835
2025,Base,40,0.03395238063803727,0.06414286456258009
2025,Base,41,0.03347136778359092,0.06323413469457646
2025,Base,42,0.03281711168182802,0.06199811354566166
2025,Base,43,0.03196042297578305,0.060379656559391516
2025,Base,44,0.030939945366215905,0.05845176944604197
2025,Base,45,0.029938483304787652,0.056559806521392454
2025,Base,46,0.02922807013371678,0.055217693392381945
2025,Base,47,0.028901679795615497,0.05460107650549682
2025,Base,48,0.028762309652550905,0.054337778320136455
2025,Base,49,0.028513725551242847,0.05386815303781531
2025,Base,50,0.028020646303002196,0.052936627329038165
2025,Base,51,0.02737773330549162,0.0517220355817177
2025,Base,52,0.026752832152373653,0.050541471825179804
2025,Base,53,0.02624373392330508,0.04957968304505488
2025,Base,54,0.02585278567269292,0.04884110329839936
2025,Base,55,0.025581243683554165,0.04832810595609024
2025,Base,56,0.025395528267345865,0.047977252243768025
2025,Base,57,0.0252064085409099,0.04761996710585036
2025,Base,58,0.02491067187443949,0.04706126115984229
2025,Base,59,0.024492151755932504,0.046270592618384156
2025,Base,60,0.024060563323002306,0.045455235406901794
2025,Base,61,0.023730223335570604,0.04483115683935364
2025,Base,62,0.023508192083039392,0.04441169522010523
2025,Base,63,0.023319468976174144,0.044055159376196674
2025,Base,64,0.023107635812535166,0.0436549639946117
2025,Base,65,0.02287547609323571,0.043216367667871985
2025,Base,66,0.02263464495772493,0.04276138929471442
2025,Base,67,0.02239138718081324,0.042301826508688155
2025,Base,68,0.022167569275351292,0.041878989543298974
2025,Base,69,0.021985657915418597,0.041535322457124595
2025,Base,70,0.0218416786175301,0.04126331665279726
2025,Base,71,0.02169347388634532,0.04098332815651877
2025,Base,72,0.02151567543597951,0.040647431182376285
2025,Base,73,0.02133055641008298,0.040297704171106404
2025,Base,74,0.021168660504442948,0.03999185029713473
2025,Base,75,0.02103242802641296,0.03973447979105856
2025,Base,76,0.020901455178515688,0.03948704578242123
2025,Base,77,0.02077031560825784,0.039239296801767416
2025,Base,78,0.02064013592602699,0.03899336124233927
2025,Base,79,0.020505906895130575,0.03873977565018466
2025,Base,80,0.020366964978110236,0.038477286469808414
2025,Base,81,0.02023607685910313,0.038230012531057914
2025,Base,82,0.020120455051195158,0.038011579719403665
2025,Base,83,0.020006579456418348,0.037796445854988606
2025,Base,84,0.01988332603918462,0.03756359540091349
2025,Base,85,0.019750347252179758,0.037312371770515294
2025,Base,86,0.019620620095511486,0.037067291122740646
2025,Base,87,0.01949847363400985,0.03683653193031688
2025,Base,88,0.019383336275497924,0.036619014340847765
2025,Base,89,0.019271706134677595,0.036408122589836986
2025,Base,90,0.01916149695473955,0.03619991531925758
2025,Base,91,0.01904476225543895,0.035979380032297364
2025,Base,92,0.01892700504912599,0.03575691302427443
2025,Base,93,0.018816888087116464,0.03554887997187907
2025,Base,94,0.018713739954734198,0.03535401243796993
2025,Base,95,0.018611776350721483,0.03516138271600066
2025,Base,96,0.01850940836244986,0.03496798903096714
2025,Base,97,0.0184088709600039,0.034778053690134515
2025,Base,98,0.01830937283005576,0.034590081743733105
2025,Base,99,0.01821464151002966,0.034411115258435716
2025,Base,100,0.018125285370179208,0.03424230356781036
2025,Stacking,1,0.5180944130481651,0.9787843780694302
2025,Stacking,2,0.4753539269869105,0.8980390177368895
2025,Stacking,3,0.435647461982553,0.8230255324032568
2025,Stacking,4,0.3959249209542489,0.7479816762323709
2025,Stacking,5,0.3543689382482751,0.6694740805827161
2025,Stacking,6,0.31010335058701644,0.58584749709189
2025,Stacking,7,0.26335211458713076,0.4975250247785837
2025,Stacking,8,0.21509127189353563,0.4063506022963137
2025,Stacking,9,0.1669725924190467,0.31544475468088795
2025,Stacking,10,0.12188577523046813,0.23026670371250132
2025,Stacking,11,0.08437424390081921,0.15939988882656458
2025,Stacking,12,0.05924233985581848,0.11192067567376844
2025,Stacking,13,0.04979100951152861,0.09406521485430486
2025,Stacking,14,0.055839745740700227,0.10549249215950401
2025,Stacking,15,0.07069346002912058,0.13355414103210234
2025,Stacking,16,0.08264811701671686,0.1561388885413367
2025,Stacking,17,0.08384886303671903,0.15840733887936015
2025,Stacking,18,0.07485895696799896,0.14142360116907385
2025,Stacking,19,0.06058195155196702,0.11445147115784828
2025,Stacking,20,0.04615368851408214,0.08719358512686066
2025,Stacking,21,0.03530632260979298,0.06670073281475869
2025,Stacking,22,0.029707361860247854,0.056123171704156226
2025,Stacking,23,0.028896551839538723,0.05459138876678942
2025,Stacking,24,0.031228765358413735,0.05899740840550145
2025,Stacking,25,0.03471211945810588,0.06557816374699132
2025,Stacking,26,0.0376654241402153,0.07115754930631654
2025,Stacking,27,0.039079204273589956,0.07382846386111871
2025,Stacking,28,0.03866864712575341,0.07305283897019792
2025,Stacking,29,0.03668578374055545,0.0693068118824725
2025,Stacking,30,0.03372569752670275,0.06371461464797276
2025,Stacking,31,0.03046660314659515,0.05755753094746462
2025,Stacking,32,0.027513359731605756,0.051978261134031395
2025,Stacking,33,0.02529083398631838,0.04777946372460601
2025,Stacking,34,0.023978670541291353,0.04530052349842213
2025,Stacking,35,0.02349523316032597,0.044387213212986325
2025,Stacking,36,0.023578121143420692,0.04454380525671341
2025,Stacking,37,0.023904650087684078,0.04516068399847045
2025,Stacking,38,0.024176587156141332,0.04567442772494298
2025,Stacking,39,0.024166192640167228,0.04565479039707992
2025,Stacking,40,0.023801759359251554,0.044966302752308326
2025,Stacking,41,0.023146626567456776,0.04372862535988656
2025,Stacking,42,0.02236650244806606,0.04225481425174821
2025,Stacking,43,0.021642341990831506,0.040886729738760216
2025,Stacking,44,0.021081694701109578,0.039827554432162626
2025,Stacking,45,0.02070460482969484,0.03911515594653247
2025,Stacking,46,0.020484092893117988,0.03869856462019598
2025,Stacking,47,0.020352971715012654,0.038450850386011357
2025,Stacking,48,0.02024846651752924,0.0382534190836315
2025,Stacking,49,0.02013250739393778,0.03803434901491915
2025,Stacking,50,0.019998553072785655,0.03778128240463242
2025,Stacking,51,0.019860087186550177,0.03751969254199434
2025,Stacking,52,0.019719524545630994,0.037254141488736625
2025,Stacking,53,0.019582055185195194,0.03699443426343356
2025,Stacking,54,0.01943421710519053,0.036715138444856785
2025,Stacking,55,0.019263974310078993,0.03639351562064278
2025,Stacking,56,0.019073501365612887,0.03603367398214401
2025,Stacking,57,0.018883587878191842,0.035674889270340675
2025,Stacking,58,0.01871724374210194,0.03536063179585771
2025,Stacking,59,0.018595492352442573,0.03513061897347324
2025,Stacking,60,0.01852416040717754,0.034995858605624555
2025,Stacking,61,0.01849514572366363,0.03494104404240439
2025,Stacking,62,0.018485005468982654,0.034921887065178965
2025,Stacking,63,0.01846309197239826,0.03488048806996592
2025,Stacking,64,0.01841130851729617,0.034782658725313886
2025,Stacking,65,0.018329964916096043,0.034628984329093
2025,Stacking,66,0.01822837047401533,0.034437052028139896
2025,Stacking,67,0.01812403610282717,0.03423994345093318
2025,Stacking,68,0.01803556701822376,0.03407280758578756
2025,Stacking,69,0.017971773239930044,0.033952288328989264
2025,Stacking,70,0.017931943893481975,0.03387704269593423
2025,Stacking,71,0.01790323167825115,0.03382279955603554
2025,Stacking,72,0.017873343826429147,0.033766335402551785
2025,Stacking,73,0.01782992129993141,0.03368430153088303
2025,Stacking,74,0.01777258045557247,0.03357597316201752
2025,Stacking,75,0.017708188974214927,0.03345432472411466
2025,Stacking,76,0.017646012102601805,0.03333686012870607
2025,Stacking,77,0.01759325550005664,0.03323719231312894
2025,Stacking,78,0.017551258498902725,0.033157851545075924
2025,Stacking,79,0.017516442605247998,0.03309207733103397
2025,Stacking,80,0.017486156937949204,0.03303486162423438
2025,Stacking,81,0.01745576923715531,0.032977453155674526
2025,Stacking,82,0.017422537252251305,0.03291467126330686
2025,Stacking,83,0.017386057198124496,0.03284575311597465
2025,Stacking,84,0.017348068208932005,0.03277398428731368
2025,Stacking,85,0.01731126583316954,0.032704457209690486
2025,Stacking,86,0.017276404757816263,0.032638597638347616
2025,Stacking,87,0.01724450830165858,0.03257833882795196
2025,Stacking,88,0.017213638239551843,0.03252001908201543
2025,Stacking,89,0.017183013501453553,0.032462162802391184
2025,Stacking,90,0.017152227139280912,0.03240400118243686
2025,Stacking,91,0.017122067694712403,0.03234702393571993
2025,Stacking,92,0.017093114046996708,0.032292324681378395
2025,Stacking,93,0.01706549210859848,0.03224014129334084
2025,Stacking,94,0.01703821956513213,0.03218861798248707
2025,Stacking,95,0.01701035431378763,0.032135974927437486
2025,Stacking,96,0.01698129901654084,0.0320810836367208
2025,Stacking,97,0.01695090772459151,0.03202366838374723
2025,Stacking,98,0.016920127440590245,0.031965518246679106
2025,Stacking,99,0.016890274601983144,0.03190912024018885
2025,Stacking,100,0.016862755201203384,0.03185713056630183
