Date,Seed,Actual,Predicted,Split
2012-06-22,7,3.89,3.8129818,Train
2012-06-25,7,3.89,3.8796089,Train
2012-06-26,7,3.9,3.8107731,Train
2012-06-27,7,3.87,3.755896,Train
2012-06-28,7,3.83,3.7276607,Train
2012-06-29,7,3.88,3.795971,Train
2012-07-02,7,3.9,3.7318857,Train
2012-07-03,7,3.89,3.84381,Train
2012-07-04,7,3.91,3.78861,Train
2012-07-05,7,3.88,3.860694,Train
2012-07-06,7,3.84,3.8667848,Train
2012-07-09,7,3.76,3.79171,Train
2012-07-10,7,3.71,3.8485677,Train
2012-07-11,7,3.72,3.7811496,Train
2012-07-12,7,3.73,3.7930663,Train
2012-07-13,7,3.74,3.7799966,Train
2012-07-16,7,3.7,3.6979437,Train
2012-07-17,7,3.76,3.7788842,Train
2012-07-18,7,3.74,3.6618779,Train
2012-07-19,7,3.76,3.6653464,Train
2012-07-20,7,3.74,3.7593067,Train
2012-07-23,7,3.7,3.7980978,Train
2012-07-24,7,3.69,3.78821,Train
2012-07-25,7,3.69,3.8223796,Train
2012-07-26,7,3.73,3.8992426,Train
2012-07-27,7,3.74,3.8523834,Train
2012-07-30,7,3.66,3.887173,Train
2012-07-31,7,3.67,3.8030124,Train
2012-08-01,7,3.7,3.8493602,Train
2012-08-02,7,3.66,3.8349268,Train
2012-08-03,7,3.7,3.6802037,Train
2012-08-06,7,3.76,3.8131957,Train
2012-08-07,7,3.99,3.7141786,Train
2012-08-08,7,3.97,3.6537752,Train
2012-08-09,7,3.96,3.7640917,Train
2012-08-10,7,3.95,3.8279839,Train
2012-08-13,7,3.88,3.7684047,Train
2012-08-14,7,3.85,3.6822703,Train
2012-08-15,7,3.8,3.5902302,Train
2012-08-16,7,3.79,3.620507,Train
2012-08-17,7,3.83,3.6621513,Train
2012-08-20,7,3.8,3.640712,Train
2012-08-21,7,3.83,3.7250326,Train
2012-08-22,7,3.83,3.6530561,Train
2012-08-23,7,3.92,3.7378235,Train
2012-08-24,7,3.84,3.839441,Train
2012-08-27,7,3.81,3.8788583,Train
2012-08-28,7,3.78,3.865794,Train
2012-08-29,7,3.74,3.7886615,Train
2012-08-30,7,3.72,3.7435722,Train
2012-08-31,7,3.68,3.804424,Train
2012-09-03,7,3.76,3.8987994,Train
2012-09-04,7,3.72,3.9239726,Train
2012-09-05,7,3.74,3.8180215,Train
2012-09-06,7,3.8,3.937997,Train
2012-09-07,7,3.91,3.9039862,Train
2012-09-10,7,3.97,3.9640563,Train
2012-09-11,7,3.95,4.0237546,Train
2012-09-12,7,3.99,3.9958673,Train
2012-09-13,7,3.9,4.051947,Train
2012-09-14,7,4.03,3.95754,Train
2012-09-17,7,3.98,4.045382,Train
2012-09-18,7,3.89,4.045101,Train
2012-09-19,7,4.08,4.077246,Train
2012-09-20,7,3.96,4.1060963,Train
2012-09-21,7,4.1,4.0171957,Train
2012-09-24,7,4.03,4.011109,Train
2012-09-25,7,3.91,3.9790144,Train
2012-09-26,7,3.8,3.9615974,Train
2012-09-27,7,3.86,3.952997,Train
2012-09-28,7,4.01,4.0735154,Train
2012-09-29,7,3.93,3.980231,Train
2012-10-01,7,3.93,3.97818,Train
2012-10-02,7,3.93,3.9657462,Train
2012-10-03,7,3.93,3.9686098,Train
2012-10-04,7,3.93,3.991161,Train
2012-10-05,7,3.93,3.986357,Train
2012-10-08,7,3.93,4.0128946,Train
2012-10-09,7,3.99,3.9765704,Train
2012-10-10,7,3.99,3.9311628,Train
2012-10-11,7,3.96,3.8945653,Train
2012-10-12,7,3.94,3.9299269,Train
2012-10-15,7,3.89,3.8972888,Train
2012-10-16,7,3.89,3.8938785,Train
2012-10-17,7,3.88,3.8703296,Train
2012-10-18,7,3.93,3.8254027,Train
2012-10-19,7,3.9,3.8602848,Train
2012-10-22,7,3.9,3.9074798,Train
2012-10-23,7,3.9,3.8733964,Train
2012-10-24,7,3.88,3.8040822,Train
2012-10-25,7,3.9,3.7731888,Train
2012-10-26,7,3.82,3.7459998,Train
2012-10-29,7,3.83,3.7980735,Train
2012-10-30,7,3.81,3.800962,Train
2012-10-31,7,3.81,3.7555406,Train
2012-11-01,7,3.88,3.7289784,Train
2012-11-02,7,3.87,3.713875,Train
2012-11-05,7,3.84,3.6311948,Train
2012-11-06,7,3.87,3.702862,Train
2012-11-07,7,3.92,3.8321712,Train
2012-11-08,7,3.83,3.8367245,Train
2012-11-09,7,3.84,3.858887,Train
2012-11-12,7,3.84,3.8196156,Train
2012-11-13,7,3.78,3.797814,Train
2012-11-14,7,3.8,3.85981,Train
2012-11-15,7,3.73,3.77547,Train
2012-11-16,7,3.69,3.7961442,Train
2012-11-19,7,3.71,3.7475612,Train
2012-11-20,7,3.72,3.744957,Train
2012-11-21,7,3.74,3.7744963,Train
2012-11-22,7,3.7,3.8062282,Train
2012-11-23,7,3.71,3.9079263,Train
2012-11-26,7,3.74,3.8787966,Train
2012-11-27,7,3.7,3.8100111,Train
2012-11-28,7,3.62,3.7713158,Train
2012-11-29,7,3.58,3.6523716,Train
2012-11-30,7,3.6,3.6972876,Train
2012-12-03,7,3.56,3.6154985,Train
2012-12-04,7,3.53,3.6431592,Train
2012-12-05,7,3.62,3.6487136,Train
2012-12-06,7,3.6,3.7316825,Train
2012-12-07,7,3.65,3.7403383,Train
2012-12-10,7,3.68,3.758847,Train
2012-12-11,7,3.67,3.7185318,Train
2012-12-12,7,3.72,3.7618248,Train
2012-12-13,7,3.65,3.7111971,Train
2012-12-14,7,3.77,3.7554,Train
2012-12-17,7,3.79,3.8121295,Train
2012-12-18,7,3.78,3.6924465,Train
2012-12-19,7,3.74,3.7026937,Train
2012-12-20,7,3.76,3.6270063,Train
2012-12-21,7,3.71,3.6043906,Train
2012-12-24,7,3.72,3.654415,Train
2012-12-25,7,3.76,3.6571739,Train
2012-12-26,7,3.81,3.6561592,Train
2012-12-27,7,3.78,3.6669717,Train
2012-12-28,7,3.8,3.6890807,Train
2012-12-31,7,3.83,3.7542017,Train
2013-01-01,7,3.81,3.7323046,Train
2013-01-02,7,3.81,3.6188486,Train
2013-01-03,7,3.81,3.6572988,Train
2013-01-04,7,3.81,3.7339137,Train
2013-01-05,7,3.8,3.7230287,Train
2013-01-06,7,3.8,3.7182612,Train
2013-01-07,7,3.8,3.7133074,Train
2013-01-08,7,3.79,3.725512,Train
2013-01-09,7,3.8,3.7295156,Train
2013-01-10,7,3.83,3.7850208,Train
2013-01-11,7,3.78,3.786963,Train
2013-01-13,7,3.84,3.8455932,Train
2013-01-14,7,3.84,3.848211,Train
2013-01-15,7,3.87,3.8872364,Train
2013-01-16,7,3.91,3.8960097,Train
2013-01-17,7,3.84,3.8988848,Train
2013-01-18,7,3.87,3.930442,Train
2013-01-20,7,3.86,3.9379618,Train
2013-01-21,7,3.86,3.9358933,Train
2013-01-22,7,3.81,3.973921,Train
2013-01-23,7,3.81,3.930653,Train
2013-01-24,7,3.77,3.8625505,Train
2013-01-25,7,3.77,3.8134844,Train
2013-01-27,7,3.8,3.7995362,Train
2013-01-28,7,3.8,3.7497895,Train
2013-01-29,7,3.82,3.7881074,Train
2013-01-30,7,3.81,3.8843348,Train
2013-01-31,7,3.87,3.8419392,Train
2013-02-01,7,3.85,3.9484327,Train
2013-02-03,7,3.87,3.9903862,Train
2013-02-04,7,3.87,4.0169272,Train
2013-02-05,7,3.91,4.0486937,Train
2013-02-06,7,3.87,4.0847673,Train
2013-02-07,7,3.9,3.982425,Train
2013-02-08,7,3.91,3.9609735,Train
2013-02-11,7,3.81,3.8090825,Train
2013-02-12,7,3.81,3.7436473,Train
2013-02-13,7,3.81,3.7790027,Train
2013-02-14,7,3.81,3.778557,Train
2013-02-15,7,3.81,3.7863355,Train
2013-02-16,7,3.81,3.7471213,Train
2013-02-17,7,3.81,3.7697816,Train
2013-02-18,7,3.81,3.7500176,Train
2013-02-19,7,3.78,3.737851,Train
2013-02-20,7,3.79,3.70653,Train
2013-02-21,7,3.68,3.6115572,Train
2013-02-22,7,3.69,3.6032803,Train
2013-02-25,7,3.68,3.5467558,Train
2013-02-26,7,3.64,3.6449199,Train
2013-02-27,7,3.67,3.6310768,Train
2013-02-28,7,3.7,3.6177342,Train
2013-03-01,7,3.69,3.5850604,Train
2013-03-04,7,3.63,3.5255039,Train
2013-03-05,7,3.64,3.587263,Train
2013-03-06,7,3.66,3.6097982,Train
2013-03-07,7,3.65,3.582298,Train
2013-03-08,7,3.62,3.5698586,Train
2013-03-11,7,3.6,3.571831,Train
2013-03-12,7,3.57,3.5542016,Train
2013-03-13,7,3.55,3.5858328,Train
2013-03-14,7,3.53,3.5716553,Train
2013-03-15,7,3.48,3.6040237,Train
2013-03-18,7,3.46,3.582647,Train
2013-03-19,7,3.49,3.663084,Train
2013-03-20,7,3.52,3.692666,Train
2013-03-21,7,3.51,3.7409987,Train
2013-03-22,7,3.52,3.6784394,Train
2013-03-25,7,3.52,3.7147672,Train
2013-03-26,7,3.48,3.6583464,Train
2013-03-27,7,3.47,3.6401966,Train
2013-03-28,7,3.5,3.6199484,Train
2013-03-29,7,3.47,3.6086802,Train
2013-04-01,7,3.42,3.615369,Train
2013-04-02,7,3.42,3.5140307,Train
2013-04-03,7,3.4,3.417329,Train
2013-04-04,7,3.44,3.430704,Train
2013-04-05,7,3.44,3.5322807,Train
2013-04-07,7,3.44,3.5382526,Train
2013-04-08,7,3.44,3.5295627,Train
2013-04-09,7,3.42,3.5958874,Train
2013-04-10,7,3.44,3.5507522,Train
2013-04-11,7,3.4,3.5072165,Train
2013-04-12,7,3.39,3.3369493,Train
2013-04-15,7,3.2,3.1315968,Train
2013-04-16,7,3.16,3.1198637,Train
2013-04-17,7,3.15,3.1453397,Train
2013-04-18,7,3.13,3.079209,Train
2013-04-19,7,3.19,3.1059144,Train
2013-04-22,7,3.18,3.1640344,Train
2013-04-23,7,3.1,3.0812185,Train
2013-04-24,7,3.13,3.087461,Train
2013-04-25,7,3.12,3.153023,Train
2013-04-26,7,3.13,3.1348,Train
2013-04-27,7,3.07,3.1384008,Train
2013-04-28,7,3.07,3.1807513,Train
2013-04-29,7,3.07,3.2119157,Train
2013-04-30,7,3.07,3.1813328,Train
2013-05-01,7,3.07,3.2588854,Train
2013-05-02,7,3.07,3.2517314,Train
2013-05-03,7,3.1,3.2823653,Train
2013-05-06,7,3.14,3.3326929,Train
2013-05-07,7,3.14,3.162348,Train
2013-05-08,7,3.13,3.3287947,Train
2013-05-09,7,3.11,3.347969,Train
2013-05-10,7,3.12,3.154199,Train
2013-05-13,7,3.09,3.2339416,Train
2013-05-14,7,3.05,3.0667505,Train
2013-05-15,7,3.04,2.991903,Train
2013-05-16,7,3.03,3.0768013,Train
2013-05-17,7,3.07,3.0335789,Train
2013-05-20,7,3.1,3.1279268,Train
2013-05-21,7,3.1,3.163864,Train
2013-05-22,7,3.09,3.1893175,Train
2013-05-23,7,3.06,3.1264668,Train
2013-05-24,7,3.08,3.039083,Train
2013-05-27,7,3.06,3.065323,Train
2013-05-28,7,3.12,3.060152,Train
2013-05-29,7,3.11,3.066587,Train
2013-05-30,7,3.1,3.1142259,Train
2013-05-31,7,3.08,3.0360537,Train
2013-06-03,7,3.09,3.086141,Train
2013-06-04,7,3.06,3.0245109,Train
2013-06-05,7,3.06,3.087337,Train
2013-06-06,7,3.03,3.055128,Train
2013-06-07,7,3.02,2.9038785,Train
2013-06-08,7,2.93,2.7307413,Train
2013-06-09,7,2.93,2.7752252,Train
2013-06-10,7,2.93,2.8135457,Train
2013-06-11,7,2.93,2.7897956,Train
2013-06-12,7,2.93,2.7944055,Train
2013-06-13,7,2.93,2.791773,Train
2013-06-14,7,2.95,2.8111315,Train
2013-06-17,7,2.91,2.8367343,Train
2013-06-18,7,2.9,2.762365,Train
2013-06-19,7,2.84,2.7060547,Train
2013-06-20,7,2.73,2.562351,Train
2013-06-21,7,2.68,2.5956416,Train
2013-06-24,7,2.51,2.5952103,Train
2013-06-25,7,2.46,2.4979866,Train
2013-06-26,7,2.39,2.600611,Train
2013-06-27,7,2.39,2.431066,Train
2013-06-28,7,2.38,2.4125953,Train
2013-07-01,7,2.41,2.5129626,Train
2013-07-02,7,2.45,2.4844415,Train
2013-07-03,7,2.48,2.5208511,Train
2013-07-04,7,2.53,2.523467,Train
2013-07-05,7,2.67,2.6309063,Train
2013-07-08,7,2.56,2.4716232,Train
2013-07-09,7,2.54,2.4089584,Train
2013-07-10,7,2.57,2.391981,Train
2013-07-11,7,2.64,2.5037236,Train
2013-07-12,7,2.56,2.4599795,Train
2013-07-15,7,2.55,2.464208,Train
2013-07-16,7,2.56,2.4268322,Train
2013-07-17,7,2.53,2.4691944,Train
2013-07-18,7,2.46,2.4037976,Train
2013-07-19,7,2.41,2.3701997,Train
2013-07-22,7,2.47,2.361549,Train
2013-07-23,7,2.53,2.465336,Train
2013-07-24,7,2.5,2.4598122,Train
2013-07-25,7,2.47,2.494525,Train
2013-07-26,7,2.46,2.5086145,Train
2013-07-29,7,2.41,2.5191,Train
2013-07-30,7,2.44,2.4849634,Train
2013-07-31,7,2.44,2.3264985,Train
2013-08-01,7,2.47,2.4696848,Train
2013-08-02,7,2.44,2.511881,Train
2013-08-05,7,2.46,2.5097203,Train
2013-08-06,7,2.46,2.4727733,Train
2013-08-07,7,2.43,2.398302,Train
2013-08-08,7,2.44,2.4252348,Train
2013-08-09,7,2.53,2.4630222,Train
2013-08-12,7,2.59,2.5360186,Train
2013-08-13,7,2.57,2.4553561,Train
2013-08-14,7,2.53,2.493537,Train
2013-08-15,7,2.54,2.5117617,Train
2013-08-16,7,2.55,2.5218148,Train
2013-08-19,7,2.56,2.5750318,Train
2013-08-20,7,2.5,2.4855182,Train
2013-08-21,7,2.49,2.6068883,Train
2013-08-22,7,2.47,2.537402,Train
2013-08-23,7,2.46,2.525781,Train
2013-08-26,7,2.52,2.6936347,Train
2013-08-27,7,2.53,2.646429,Train
2013-08-28,7,2.78,2.777853,Train
2013-08-29,7,2.67,2.6964052,Train
2013-08-30,7,2.64,2.610237,Train
2013-09-02,7,2.69,2.5730174,Train
2013-09-03,7,2.65,2.650146,Train
2013-09-04,7,2.68,2.639085,Train
2013-09-05,7,2.63,2.6388562,Train
2013-09-06,7,2.64,2.6083143,Train
2013-09-09,7,2.67,2.6783075,Train
2013-09-10,7,2.69,2.6937978,Train
2013-09-11,7,2.76,2.652663,Train
2013-09-12,7,2.73,2.7062128,Train
2013-09-13,7,2.67,2.691411,Train
2013-09-16,7,2.67,2.6583846,Train
2013-09-17,7,2.62,2.5985882,Train
2013-09-18,7,2.62,2.5854828,Train
2013-09-19,7,2.65,2.7150705,Train
2013-09-20,7,2.65,2.676978,Train
2013-09-22,7,2.65,2.589731,Train
2013-09-23,7,2.65,2.5663137,Train
2013-09-24,7,2.59,2.57135,Train
2013-09-25,7,2.61,2.4977877,Train
2013-09-26,7,2.56,2.4876196,Train
2013-09-27,7,2.57,2.5600746,Train
2013-09-29,7,2.6,2.5577183,Train
2013-09-30,7,2.6,2.5441363,Train
2013-10-01,7,2.6,2.5820756,Train
2013-10-02,7,2.6,2.5275278,Train
2013-10-03,7,2.6,2.543562,Train
2013-10-04,7,2.6,2.5340202,Train
2013-10-07,7,2.6,2.5492811,Train
2013-10-08,7,2.6,2.5307422,Train
2013-10-09,7,2.59,2.543689,Train
2013-10-10,7,2.57,2.5492563,Train
2013-10-11,7,2.59,2.5443707,Train
2013-10-12,7,2.59,2.657771,Train
2013-10-14,7,2.59,2.589461,Train
2013-10-15,7,2.59,2.5630448,Train
2013-10-16,7,2.63,2.4792757,Train
2013-10-17,7,2.57,2.543485,Train
2013-10-18,7,2.59,2.4391737,Train
2013-10-21,7,2.62,2.5241914,Train
2013-10-22,7,2.6,2.475282,Train
2013-10-23,7,2.6,2.49257,Train
2013-10-24,7,2.57,2.4989307,Train
2013-10-25,7,2.51,2.450234,Train
2013-10-28,7,2.5,2.4412272,Train
2013-10-29,7,2.47,2.378203,Train
2013-10-30,7,2.48,2.4015813,Train
2013-10-31,7,2.47,2.4033673,Train
2013-11-01,7,2.47,2.4532733,Train
2013-11-04,7,2.47,2.4705603,Train
2013-11-05,7,2.47,2.4457912,Train
2013-11-06,7,2.46,2.404511,Train
2013-11-07,7,2.46,2.3501422,Train
2013-11-08,7,2.43,2.376104,Train
2013-11-11,7,2.41,2.3479774,Train
2013-11-12,7,2.43,2.3816366,Train
2013-11-13,7,2.38,2.335212,Train
2013-11-14,7,2.38,2.2978644,Train
2013-11-15,7,2.42,2.262643,Train
2013-11-18,7,2.45,2.3634744,Train
2013-11-19,7,2.44,2.2887588,Train
2013-11-20,7,2.46,2.3501737,Train
2013-11-21,7,2.43,2.340535,Train
2013-11-22,7,2.46,2.2891386,Train
2013-11-25,7,2.42,2.2663586,Train
2013-11-26,7,2.43,2.2363503,Train
2013-11-27,7,2.43,2.319609,Train
2013-11-28,7,2.46,2.3767114,Train
2013-11-29,7,2.45,2.3685195,Train
2013-12-02,7,2.41,2.3647416,Train
2013-12-03,7,2.41,2.4021177,Train
2013-12-04,7,2.43,2.4746406,Train
2013-12-05,7,2.44,2.4555776,Train
2013-12-06,7,2.43,2.451594,Train
2013-12-09,7,2.43,2.4615908,Train
2013-12-10,7,2.43,2.4066494,Train
2013-12-11,7,2.41,2.327588,Train
2013-12-12,7,2.4,2.4210503,Train
2013-12-13,7,2.38,2.4512513,Train
2013-12-16,7,2.35,2.3940136,Train
2013-12-17,7,2.35,2.300614,Train
2013-12-18,7,2.33,2.321408,Train
2013-12-19,7,2.33,2.316342,Train
2013-12-20,7,2.27,2.291852,Train
2013-12-23,7,2.27,2.2558732,Train
2013-12-24,7,2.3,2.3509574,Train
2013-12-25,7,2.3,2.3531303,Train
2013-12-26,7,2.35,2.3463914,Train
2013-12-27,7,2.33,2.3660355,Train
2013-12-30,7,2.31,2.31703,Train
2013-12-31,7,2.31,2.3646688,Train
2014-01-01,7,2.33,2.3367581,Train
2014-01-02,7,2.33,2.3370795,Train
2014-01-03,7,2.3,2.3376288,Train
2014-01-06,7,2.27,2.2712202,Train
2014-01-07,7,2.27,2.2496195,Train
2014-01-08,7,2.24,2.3115306,Train
2014-01-09,7,2.21,2.301505,Train
2014-01-10,7,2.2,2.1875498,Train
2014-01-13,7,2.24,2.1970441,Train
2014-01-14,7,2.23,2.2490098,Train
2014-01-15,7,2.22,2.2223024,Train
2014-01-16,7,2.23,2.226878,Train
2014-01-17,7,2.21,2.2222886,Train
2014-01-20,7,2.21,2.2104473,Train
2014-01-21,7,2.22,2.213715,Train
2014-01-22,7,2.25,2.258201,Train
2014-01-23,7,2.23,2.2881105,Train
2014-01-24,7,2.27,2.2845418,Train
2014-01-26,7,2.26,2.286759,Train
2014-01-27,7,2.26,2.285435,Train
2014-01-28,7,2.25,2.324713,Train
2014-01-29,7,2.25,2.2366912,Train
2014-01-30,7,2.24,2.3012612,Train
2014-01-31,7,2.23,2.2542539,Train
2014-02-03,7,2.23,2.2425964,Train
2014-02-04,7,2.23,2.2384472,Train
2014-02-05,7,2.23,2.2626407,Train
2014-02-06,7,2.23,2.2288377,Train
2014-02-07,7,2.23,2.2450173,Train
2014-02-08,7,2.25,2.2900534,Train
2014-02-10,7,2.25,2.289828,Train
2014-02-11,7,2.31,2.3452234,Train
2014-02-12,7,2.29,2.3119364,Train
2014-02-13,7,2.41,2.3292825,Train
2014-02-14,7,2.41,2.340075,Train
2014-02-17,7,2.43,2.3122437,Train
2014-02-18,7,2.37,2.3389783,Train
2014-02-19,7,2.38,2.3621738,Train
2014-02-20,7,2.39,2.39018,Train
2014-02-21,7,2.37,2.368638,Train
2014-02-24,7,2.33,2.4180627,Train
2014-02-25,7,2.32,2.3934102,Train
2014-02-26,7,2.43,2.3685584,Train
2014-02-27,7,2.36,2.3131268,Train
2014-02-28,7,2.38,2.375329,Train
2014-03-03,7,2.42,2.304892,Train
2014-03-04,7,2.43,2.2437813,Train
2014-03-05,7,2.35,2.304411,Train
2014-03-06,7,2.34,2.331207,Train
2014-03-07,7,2.35,2.3703406,Train
2014-03-10,7,2.26,2.2989879,Train
2014-03-11,7,2.26,2.2802043,Train
2014-03-12,7,2.29,2.2557938,Train
2014-03-13,7,2.31,2.3706493,Train
2014-03-14,7,2.3,2.3715155,Train
2014-03-17,7,2.31,2.4898126,Train
2014-03-18,7,2.29,2.397067,Train
2014-03-19,7,2.27,2.34981,Train
2014-03-20,7,2.25,2.3250842,Train
2014-03-21,7,2.28,2.2939546,Train
2014-03-24,7,2.3,2.3466573,Train
2014-03-25,7,2.3,2.2731686,Train
2014-03-26,7,2.29,2.2863202,Train
2014-03-27,7,2.26,2.2113647,Train
2014-03-28,7,2.27,2.2857556,Train
2014-03-31,7,2.25,2.213724,Train
2014-04-01,7,2.26,2.2622726,Train
2014-04-02,7,2.27,2.356665,Train
2014-04-03,7,2.26,2.257414,Train
2014-04-04,7,2.26,2.240937,Train
2014-04-07,7,2.29,2.3002582,Train
2014-04-08,7,2.29,2.3017037,Train
2014-04-09,7,2.29,2.255701,Train
2014-04-10,7,2.31,2.3095634,Train
2014-04-11,7,2.29,2.270573,Train
2014-04-14,7,2.3,2.3014219,Train
2014-04-15,7,2.27,2.2470615,Train
2014-04-16,7,2.27,2.263183,Train
2014-04-17,7,2.26,2.3332577,Train
2014-04-18,7,2.26,2.2812593,Train
2014-04-21,7,2.24,2.2772262,Train
2014-04-22,7,2.23,2.2814236,Train
2014-04-23,7,2.23,2.2495348,Train
2014-04-24,7,2.23,2.266047,Train
2014-04-25,7,2.21,2.2749023,Train
2014-04-28,7,2.2,2.2355695,Train
2014-04-29,7,2.2,2.2259123,Train
2014-04-30,7,2.22,2.2441134,Train
2014-05-01,7,2.23,2.242897,Train
2014-05-02,7,2.23,2.147293,Train
2014-05-04,7,2.23,2.2091699,Train
2014-05-05,7,2.23,2.213323,Train
2014-05-06,7,2.22,2.2212248,Train
2014-05-07,7,2.2,2.2509713,Train
2014-05-08,7,2.2,2.2029254,Train
2014-05-09,7,2.22,2.2586675,Train
2014-05-12,7,2.27,2.3285868,Train
2014-05-13,7,2.25,2.3169084,Train
2014-05-14,7,2.24,2.242495,Train
2014-05-15,7,2.21,2.1642447,Train
2014-05-16,7,2.21,2.162712,Train
2014-05-19,7,2.21,2.1948454,Train
2014-05-20,7,2.21,2.1732075,Train
2014-05-21,7,2.21,2.1734796,Train
2014-05-22,7,2.2,2.1849082,Train
2014-05-23,7,2.22,2.2033978,Train
2014-05-26,7,2.21,2.2182143,Train
2014-05-27,7,2.2,2.1896508,Train
2014-05-28,7,2.2,2.1808445,Train
2014-05-29,7,2.19,2.2036092,Train
2014-05-30,7,2.19,2.2271335,Train
2014-06-02,7,2.19,2.233989,Train
2014-06-03,7,2.19,2.252658,Train
2014-06-04,7,2.18,2.2802,Train
2014-06-05,7,2.19,2.2453291,Train
2014-06-06,7,2.17,2.2582436,Train
2014-06-09,7,2.17,2.2228508,Train
2014-06-10,7,2.17,2.2466674,Train
2014-06-11,7,2.17,2.2528954,Train
2014-06-12,7,2.16,2.237928,Train
2014-06-13,7,2.16,2.2566328,Train
2014-06-16,7,2.19,2.2544067,Train
2014-06-17,7,2.18,2.2624419,Train
2014-06-18,7,2.17,2.244596,Train
2014-06-19,7,2.14,2.2326734,Train
2014-06-20,7,2.16,2.1905775,Train
2014-06-23,7,2.17,2.222778,Train
2014-06-24,7,2.16,2.2631683,Train
2014-06-25,7,2.16,2.2479203,Train
2014-06-26,7,2.17,2.2728088,Train
2014-06-27,7,2.16,2.2989235,Train
2014-06-30,7,2.18,2.2663772,Train
2014-07-01,7,2.21,2.3111045,Train
2014-07-02,7,2.19,2.315039,Train
2014-07-03,7,2.21,2.3627374,Train
2014-07-04,7,2.21,2.3582666,Train
2014-07-07,7,2.13,2.3590853,Train
2014-07-08,7,2.13,2.3107102,Train
2014-07-09,7,2.12,2.2845628,Train
2014-07-10,7,2.11,2.281245,Train
2014-07-11,7,2.13,2.2976809,Train
2014-07-14,7,2.14,2.3222928,Train
2014-07-15,7,2.14,2.3052225,Train
2014-07-16,7,2.16,2.3104792,Train
2014-07-17,7,2.15,2.2423005,Train
2014-07-18,7,2.16,2.221705,Train
2014-07-21,7,2.13,2.2152436,Train
2014-07-22,7,2.16,2.2141957,Train
2014-07-23,7,2.16,2.2105858,Train
2014-07-24,7,2.19,2.2325697,Train
2014-07-25,7,2.23,2.2681181,Train
2014-07-28,7,2.27,2.2974746,Train
2014-07-29,7,2.25,2.2860413,Train
2014-07-30,7,2.25,2.3125253,Train
2014-07-31,7,2.41,2.3679376,Train
2014-08-01,7,2.33,2.3475926,Train
2014-08-04,7,2.36,2.346865,Train
2014-08-05,7,2.36,2.3599107,Train
2014-08-06,7,2.4,2.3735693,Train
2014-08-07,7,2.37,2.3089466,Train
2014-08-08,7,2.43,2.3039298,Train
2014-08-11,7,2.43,2.325714,Train
2014-08-12,7,2.4,2.3490994,Train
2014-08-13,7,2.38,2.349611,Train
2014-08-14,7,2.34,2.3500743,Train
2014-08-15,7,2.35,2.4109848,Train
2014-08-18,7,2.36,2.3886569,Train
2014-08-19,7,2.38,2.3792005,Train
2014-08-20,7,2.37,2.3332534,Train
2014-08-21,7,2.35,2.3608744,Train
2014-08-22,7,2.34,2.4052095,Train
2014-08-25,7,2.32,2.363563,Train
2014-08-26,7,2.3,2.295424,Train
2014-08-27,7,2.28,2.2837677,Train
2014-08-28,7,2.26,2.2936208,Train
2014-08-29,7,2.28,2.2781103,Train
2014-09-01,7,2.31,2.371647,Train
2014-09-02,7,2.33,2.3407748,Train
2014-09-03,7,2.34,2.3511124,Train
2014-09-04,7,2.36,2.3380299,Train
2014-09-05,7,2.37,2.399086,Train
2014-09-08,7,2.38,2.4029005,Train
2014-09-09,7,2.38,2.4794366,Train
2014-09-10,7,2.36,2.403769,Train
2014-09-11,7,2.37,2.438104,Train
2014-09-12,7,2.4,2.4346318,Train
2014-09-15,7,2.41,2.4502902,Train
2014-09-16,7,2.46,2.3852348,Train
2014-09-17,7,2.51,2.4094193,Train
2014-09-18,7,2.46,2.4922931,Train
2014-09-19,7,2.44,2.4868484,Train
2014-09-22,7,2.38,2.461466,Train
2014-09-23,7,2.41,2.4616888,Train
2014-09-24,7,2.47,2.457231,Train
2014-09-25,7,2.44,2.4480023,Train
2014-09-26,7,2.46,2.4672523,Train
2014-09-28,7,2.45,2.4341812,Train
2014-09-29,7,2.45,2.426884,Train
2014-09-30,7,2.48,2.5185623,Train
2014-10-01,7,2.47,2.4301279,Train
2014-10-02,7,2.47,2.507801,Train
2014-10-03,7,2.47,2.4460435,Train
2014-10-06,7,2.47,2.4460485,Train
2014-10-07,7,2.47,2.4376523,Train
2014-10-08,7,2.47,2.4376464,Train
2014-10-09,7,2.54,2.4365628,Train
2014-10-10,7,2.51,2.4252632,Train
2014-10-11,7,2.56,2.4388218,Train
2014-10-13,7,2.56,2.437064,Train
2014-10-14,7,2.54,2.4470427,Train
2014-10-15,7,2.56,2.550343,Train
2014-10-16,7,2.6,2.5852838,Train
2014-10-17,7,2.56,2.5175002,Train
2014-10-20,7,2.58,2.5834804,Train
2014-10-21,7,2.57,2.521931,Train
2014-10-22,7,2.51,2.5295193,Train
2014-10-23,7,2.43,2.469428,Train
2014-10-24,7,2.45,2.5156183,Train
2014-10-27,7,2.43,2.5040686,Train
2014-10-28,7,2.49,2.56328,Train
2014-10-29,7,2.55,2.5994816,Train
2014-10-30,7,2.64,2.5338411,Train
2014-10-31,7,2.63,2.6055796,Train
2014-11-03,7,2.66,2.6125498,Train
2014-11-04,7,2.72,2.6928997,Train
2014-11-05,7,2.62,2.601961,Train
2014-11-06,7,2.64,2.6408384,Train
2014-11-07,7,2.58,2.660164,Train
