,Actual,Without_time,With_time
2014-08-27,2.28,2.4266493,2.3334572
2014-08-28,2.26,2.3649032,2.311377
2014-08-29,2.28,2.391151,2.3305764
2014-09-01,2.31,2.4191566,2.3729281
2014-09-02,2.33,2.4212415,2.3716493
2014-09-03,2.34,2.4136953,2.386364
2014-09-04,2.36,2.4551637,2.395863
2014-09-05,2.37,2.488742,2.4246457
2014-09-08,2.38,2.4607935,2.4091008
2014-09-09,2.38,2.473368,2.4099326
2014-09-10,2.36,2.4822729,2.4158494
2014-09-11,2.37,2.473179,2.4006236
2014-09-12,2.4,2.5109475,2.4285934
2014-09-15,2.41,2.518052,2.428832
2014-09-16,2.46,2.4584215,2.3879867
2014-09-17,2.51,2.5125682,2.4002695
2014-09-18,2.46,2.503384,2.4148953
2014-09-19,2.44,2.5080154,2.4271681
2014-09-22,2.38,2.4667568,2.3939703
2014-09-23,2.41,2.4758434,2.4158978
2014-09-24,2.47,2.5166976,2.4419982
2014-09-25,2.44,2.4893541,2.4313757
2014-09-26,2.46,2.5044775,2.4277847
2014-09-28,2.45,2.4990807,2.4294016
2014-09-29,2.45,2.5020626,2.4345682
2014-09-30,2.48,2.514289,2.4401572
2014-10-01,2.47,2.4887018,2.4404597
2014-10-02,2.47,2.5008204,2.4608958
2014-10-03,2.47,2.5300539,2.451313
2014-10-06,2.47,2.5203054,2.4623919
2014-10-07,2.47,2.4942427,2.4477372
2014-10-08,2.47,2.4771347,2.448566
2014-10-09,2.54,2.5078144,2.466488
2014-10-10,2.51,2.5081332,2.4464395
2014-10-11,2.56,2.5104933,2.4447947
2014-10-13,2.56,2.5107682,2.4448938
2014-10-14,2.54,2.5742166,2.46956
2014-10-15,2.56,2.526822,2.5648289
2014-10-16,2.6,2.5030394,2.5403137
2014-10-17,2.56,2.5150907,2.5113034
2014-10-20,2.58,2.5497499,2.5739536
2014-10-21,2.57,2.5828502,2.5477464
2014-10-22,2.51,2.5411181,2.4946208
2014-10-23,2.43,2.5278528,2.4542086
2014-10-24,2.45,2.5325572,2.4596963
2014-10-27,2.43,2.541384,2.4658115
2014-10-28,2.49,2.5984812,2.500366
2014-10-29,2.55,2.6350985,2.5162652
2014-10-30,2.64,2.5731657,2.489564
2014-10-31,2.63,2.582329,2.5130348
2014-11-03,2.66,2.623694,2.5429428
2014-11-04,2.72,2.6370087,2.573244
2014-11-05,2.62,2.6216211,2.5688164
2014-11-06,2.64,2.6501625,2.5943592
2014-11-07,2.58,2.6715841,2.5934904
2014-11-10,2.67,2.7217295,2.684372
2014-11-11,2.62,2.7308323,2.676207
2014-11-12,2.66,2.7243044,2.6740751
2014-11-13,2.7,2.7024722,2.6353505
2014-11-14,2.65,2.716543,2.6172447
2014-11-17,2.63,2.7101645,2.6173506
2014-11-18,2.61,2.7251155,2.634316
2014-11-19,2.61,2.7496092,2.6345685
2014-11-20,2.59,2.7083254,2.6044953
2014-11-21,2.62,2.7323785,2.6173167
2014-11-24,2.67,2.806589,2.758176
2014-11-25,2.82,2.7941294,2.7650096
2014-11-26,2.78,2.7842743,2.79329
2014-11-27,2.79,2.8186705,2.8409092
2014-11-28,2.8,2.8184376,2.8402274
2014-12-01,2.8,2.8746655,2.9093258
2014-12-02,2.86,2.9335198,2.9623122
2014-12-03,3.06,2.9758213,2.970165
2014-12-04,3.13,3.041771,3.1030016
2014-12-05,3.05,3.0121977,3.0273046
2014-12-08,3.16,3.1191258,3.1705477
2014-12-09,3.1,3.0105622,3.0323458
2014-12-10,3.23,3.151125,3.2318869
2014-12-11,3.22,3.1288168,3.2081058
2014-12-12,3.27,3.1498735,3.2305138
2014-12-15,3.28,3.1835363,3.2267995
2014-12-16,3.27,3.2701888,3.299445
2014-12-17,3.22,3.306914,3.3434472
2014-12-18,3.22,3.3283763,3.3864338
2014-12-19,3.33,3.354572,3.457658
2014-12-22,3.6,3.3202286,3.4105766
2014-12-23,3.37,3.2375388,3.3596373
2014-12-24,3.24,3.1693408,3.3232062
2014-12-25,3.32,3.4191818,3.5331059
2014-12-26,3.4,3.4185743,3.5296907
2014-12-29,3.37,3.3905206,3.5260699
2014-12-30,3.29,3.3899488,3.5394752
2014-12-31,3.38,3.4350426,3.590058
2015-01-01,3.65,3.4973617,3.6608539
2015-01-02,3.65,3.4973617,3.6602972
2015-01-04,3.65,3.4760616,3.64387
2015-01-05,3.65,3.4770002,3.645177
2015-01-06,3.75,3.4870899,3.6365485
2015-01-07,3.98,3.4506872,3.6072228
2015-01-08,3.8,3.3842194,3.5470965
2015-01-09,3.74,3.3981247,3.5329504
2015-01-12,3.76,3.3829412,3.508268
2015-01-13,3.72,3.439835,3.5289435
2015-01-14,3.59,3.5505593,3.4400191
2015-01-15,3.63,3.6519732,3.5134556
2015-01-16,3.77,3.7041116,3.5923986
2015-01-19,3.6,3.5279565,3.487274
2015-01-20,3.64,3.5298913,3.4880743
2015-01-21,3.77,3.6789224,3.5609426
2015-01-22,3.92,3.675344,3.5617807
2015-01-23,3.84,3.6545603,3.510415
2015-01-26,3.87,3.7066984,3.5533292
2015-01-27,3.79,3.7281086,3.5008492
2015-01-28,3.74,3.6398504,3.4758134
2015-01-29,3.65,3.5701075,3.440705
2015-01-30,3.59,3.5026069,3.4521499
2015-02-02,3.58,3.460864,3.4323559
2015-02-03,3.63,3.522394,3.4880822
2015-02-04,3.54,3.481714,3.4794874
2015-02-05,3.49,3.46329,3.4753485
2015-02-06,3.34,3.3800445,3.3811045
2015-02-09,3.31,3.3918533,3.3893287
2015-02-10,3.37,3.432675,3.421998
2015-02-11,3.38,3.4761267,3.4808733
2015-02-12,3.37,3.4796646,3.5127387
2015-02-13,3.44,3.4884222,3.553177
2015-02-15,3.46,3.489118,3.6395802
2015-02-16,3.46,3.4722733,3.659711
2015-02-17,3.49,3.4807143,3.6672819
2015-02-18,3.42,3.499649,3.6022053
2015-02-19,3.42,3.505936,3.6375313
2015-02-20,3.42,3.467987,3.611977
2015-02-23,3.42,3.5044057,3.5927603
2015-02-24,3.42,3.5009558,3.5752444
2015-02-25,3.42,3.5112977,3.5738933
2015-02-26,3.52,3.5410776,3.67037
2015-02-27,3.55,3.5638015,3.6537657
2015-02-28,3.64,3.5822685,3.7972405
2015-03-02,3.64,3.5840344,3.7745504
2015-03-03,3.55,3.5050504,3.6455104
2015-03-04,3.54,3.5481539,3.7170508
2015-03-05,3.46,3.4521244,3.5962543
2015-03-06,3.5,3.3899355,3.5704234
2015-03-09,3.49,3.4151645,3.6880982
2015-03-10,3.47,3.406067,3.573913
2015-03-11,3.45,3.448547,3.5225992
2015-03-12,3.48,3.4715927,3.6424263
2015-03-13,3.5,3.46303,3.646122
2015-03-16,3.57,3.5230017,3.7745395
2015-03-17,3.67,3.5522091,3.7757022
2015-03-18,3.86,3.6779084,3.7836642
2015-03-19,3.91,3.677736,3.8669868
2015-03-20,3.88,3.792807,4.02622
2015-03-23,4.0,3.9690118,4.1957927
2015-03-24,4.4,3.9905894,4.191425
2015-03-25,4.52,3.9773355,4.202136
2015-03-26,4.41,3.8960102,4.1906986
2015-03-27,4.43,3.948477,4.1876225
2015-03-30,4.45,4.007814,4.2652025
2015-03-31,4.32,3.9085693,4.1692505
2015-04-01,4.36,4.129171,4.269762
2015-04-02,4.44,4.2640443,4.365384
2015-04-03,4.46,4.5427856,4.5010915
2015-04-06,4.56,4.5233335,4.512589
2015-04-07,4.56,4.444063,4.4763417
2015-04-08,4.47,4.305822,4.426915
2015-04-09,4.33,4.1297517,4.3320885
2015-04-10,4.38,4.292567,4.4208317
2015-04-13,4.47,4.4892197,4.5145526
2015-04-14,4.62,4.664899,4.575733
2015-04-15,4.6,4.5919952,4.5159173
2015-04-16,4.86,4.945611,4.7440276
2015-04-17,5.0,5.087512,4.8203998
2015-04-20,5.2,4.92771,4.768327
2015-04-21,5.24,5.079213,4.9101143
2015-04-22,5.76,5.233556,5.043409
2015-04-23,5.76,5.315591,5.1116037
2015-04-24,5.76,5.4293227,5.153058
2015-04-27,5.76,5.609281,5.3814116
2015-04-28,5.76,5.4644012,5.3650823
2015-04-29,5.76,5.591422,5.5980906
2015-04-30,5.76,5.704313,5.7318354
2015-05-01,5.76,5.778828,5.7675405
2015-05-04,5.76,5.7328796,5.751538
2015-05-05,5.76,5.4007607,5.503244
2015-05-06,5.76,5.3244925,5.54954
2015-05-07,5.76,5.1779733,5.2882185
2015-05-08,5.76,5.379969,5.4831247
2015-05-11,5.76,5.5859795,5.732743
2015-05-12,5.76,5.737278,5.932428
2015-05-13,5.76,5.6981945,6.013521
2015-05-14,5.76,5.68999,5.9976335
2015-05-15,5.76,5.6489153,5.8805
2015-05-18,5.76,5.5492234,5.7663455
2015-05-19,5.76,5.7055297,5.800973
2015-05-20,5.76,5.7735677,5.8481555
2015-05-21,5.76,6.002204,6.047863
2015-05-22,5.76,6.090404,6.0948367
2015-05-25,5.76,6.587281,6.311894
2015-05-26,5.76,6.609626,6.2817936
2015-05-27,5.76,6.5867476,6.258495
2015-05-28,6.34,6.0595446,5.7210846
2015-05-29,6.97,5.9956717,5.7238765
2015-06-01,7.18,6.3896832,6.0743146
2015-06-02,6.97,6.6163588,6.5265393
2015-06-03,6.72,6.583633,6.5848403
2015-06-04,6.52,6.6472206,6.554896
2015-06-05,6.78,6.6740303,6.580977
2015-06-08,6.64,6.8003545,6.8120637
2015-06-09,6.57,6.7243056,6.8163257
2015-06-10,6.55,6.7645187,6.9692736
2015-06-11,6.46,6.7703514,6.8410206
2015-06-12,6.44,6.8724365,6.9216957
2015-06-15,6.52,6.706447,6.693675
2015-06-16,6.3,6.352745,6.32237
2015-06-17,6.29,6.517106,6.556677
2015-06-18,6.18,6.117302,6.2511096
2015-06-19,5.6,5.6119237,5.596765
2015-06-22,5.58,5.7680078,5.78268
2015-06-23,5.58,5.7365303,5.7280993
2015-06-24,5.88,5.9398956,5.906752
2015-06-25,5.58,5.6329937,5.6089153
2015-06-26,5.04,4.9542675,5.1152177
2015-06-29,4.75,4.766835,4.856781
2015-06-30,5.12,5.129968,5.1546755
2015-07-01,4.83,4.6826935,4.854913
2015-07-02,4.49,4.4537005,4.630898
2015-07-03,4.08,4.1729794,4.3056026
2015-07-06,4.28,4.153091,4.3069043
2015-07-07,4.1,3.9957116,4.0852604
2015-07-08,3.69,3.7787204,3.8413126
2015-07-09,3.97,3.9596581,4.1980257
2015-07-10,4.37,4.227685,4.524175
2015-07-13,4.81,4.3547893,4.623096
2015-07-14,4.57,4.3395734,4.560445
2015-07-15,4.11,4.152944,4.3241944
2015-07-16,4.24,4.1734004,4.3528767
2015-07-17,4.45,4.4060645,4.5214195
2015-07-20,4.42,4.4407845,4.5822234
2015-07-21,4.45,4.5242686,4.6237235
2015-07-22,4.36,4.528528,4.607308
2015-07-23,4.5,4.673313,4.700481
2015-07-24,4.39,4.5923,4.590297
2015-07-27,3.95,4.171359,4.1024523
2015-07-28,3.88,4.082853,4.111364
2015-07-29,4.13,4.239874,4.305877
2015-07-30,3.99,4.0739965,4.1173134
2015-07-31,4.01,4.1086345,4.0169783
2015-08-03,4.0,4.1088433,3.9402585
2015-08-04,4.11,4.2642827,4.1548243
2015-08-05,4.0,4.1549277,4.095838
2015-08-06,3.95,4.141273,4.0202174
2015-08-07,4.04,4.287923,4.092704
2015-08-10,4.22,4.536697,4.4148803
2015-08-11,4.64,4.573455,4.253251
2015-08-12,4.71,4.5466857,4.2164025
2015-08-13,4.65,4.6055417,4.3422384
2015-08-14,4.52,4.5958505,4.3469796
2015-08-17,4.57,4.620226,4.2947564
2015-08-18,4.11,4.239733,3.967439
2015-08-19,4.25,4.391194,3.992598
2015-08-20,4.26,4.2551317,3.8709714
2015-08-21,4.17,4.029367,3.713758
2015-08-24,3.75,3.6296334,3.4114804
2015-08-25,3.38,3.327706,3.2488813
2015-08-26,3.37,3.2676055,3.2309337
2015-08-27,3.49,3.4104161,3.4233546
2015-08-28,3.72,3.5842485,3.553121
2015-08-31,3.56,3.5132377,3.5576982
2015-09-01,3.65,3.446591,3.4857159
2015-09-02,3.56,3.4472215,3.4968681
2015-09-03,3.59,3.4753635,3.5055754
2015-09-04,3.59,3.4913704,3.4670439
2015-09-06,3.59,3.520179,3.566476
2015-09-07,3.59,3.514412,3.5605915
2015-09-08,3.64,3.486701,3.5350077
2015-09-09,3.75,3.5726507,3.6209962
2015-09-10,3.64,3.525989,3.6069415
2015-09-11,3.6,3.5364194,3.620357
2015-09-14,3.63,3.435632,3.5075374
2015-09-15,3.35,3.2628767,3.4013908
2015-09-16,3.59,3.437324,3.5622547
2015-09-17,3.5,3.3837106,3.504582
2015-09-18,3.51,3.4494762,3.4692538
2015-09-21,3.55,3.4997878,3.5296786
2015-09-22,3.57,3.5250275,3.4707618
2015-09-23,3.44,3.4456837,3.411896
2015-09-24,3.47,3.4742384,3.4265962
2015-09-25,3.51,3.381472,3.3711925
2015-09-28,3.47,3.4373302,3.3818092
2015-09-29,3.37,3.3574479,3.3462145
2015-09-30,3.38,3.4087775,3.386089
2015-10-01,3.48,3.4760427,3.4275446
2015-10-02,3.48,3.5274694,3.4135444
2015-10-05,3.48,3.4656515,3.467947
2015-10-06,3.48,3.458983,3.475229
2015-10-07,3.48,3.44614,3.4909592
2015-10-08,3.48,3.4141777,3.4945104
2015-10-09,3.55,3.4224858,3.5984147
2015-10-10,3.74,3.5699782,3.6422641
2015-10-12,3.74,3.5616908,3.6403348
2015-10-13,3.7,3.5549014,3.6142626
2015-10-14,3.67,3.5275805,3.5586162
2015-10-15,3.74,3.621571,3.6481504
2015-10-16,3.74,3.68131,3.6784966
2015-10-19,3.7,3.6764364,3.6400363
2015-10-20,3.73,3.6615708,3.6933756
2015-10-21,3.73,3.5521197,3.5651412
2015-10-22,3.77,3.612726,3.6180286
2015-10-23,3.78,3.6111486,3.653975
2015-10-26,3.77,3.6296904,3.6599827
2015-10-27,3.73,3.6437933,3.6559615
2015-10-28,3.71,3.527821,3.6081917
2015-10-29,3.69,3.520401,3.6901913
2015-10-30,3.65,3.5432224,3.6781693
2015-11-02,3.56,3.4678922,3.6584027
2015-11-03,3.56,3.4764016,3.687325
2015-11-04,3.68,3.660342,3.8097448
2015-11-05,3.73,3.6624644,3.8123658
2015-11-06,3.78,3.714476,3.9030375
2015-11-09,3.79,3.841049,3.958099
2015-11-10,3.88,3.8187416,3.8998735
2015-11-11,3.81,3.7874422,3.9219656
2015-11-12,3.77,3.7500672,3.864437
2015-11-13,3.67,3.7272272,3.7825289
2015-11-16,3.79,3.765587,3.7541869
2015-11-17,3.74,3.73662,3.7304118
2015-11-18,3.69,3.6823246,3.6844223
2015-11-19,3.72,3.7663715,3.7291176
2015-11-20,3.73,3.7321436,3.723905
2015-11-23,3.68,3.687347,3.6782815
2015-11-24,3.66,3.6898165,3.7057903
2015-11-25,3.72,3.7216957,3.7198653
2015-11-26,3.69,3.491674,3.5393233
2015-11-27,3.49,3.5041654,3.5387464
2015-11-30,3.46,3.4816203,3.517185
2015-12-01,3.48,3.557932,3.5211394
2015-12-02,3.55,3.6191778,3.578065
2015-12-03,3.56,3.6183612,3.7459955
2015-12-04,3.51,3.568589,3.6496708
2015-12-07,3.55,3.6239676,3.6094744
2015-12-08,3.46,3.5412345,3.5602834
2015-12-09,3.48,3.5723023,3.5743406
2015-12-10,3.44,3.5632424,3.5806391
2015-12-11,3.45,3.6297965,3.524793
2015-12-14,3.66,3.6956816,3.6643207
2015-12-15,3.57,3.6187096,3.6443205
2015-12-16,3.6,3.6066954,3.649651
2015-12-17,3.62,3.6923614,3.6525996
2015-12-18,3.58,3.7177234,3.674775
2015-12-21,3.64,3.7799456,3.7520952
2015-12-22,3.65,3.759725,3.7724879
2015-12-23,3.59,3.7126572,3.7851453
2015-12-24,3.57,3.6547792,3.754704
2015-12-25,3.58,3.5659838,3.6468644
2015-12-28,3.51,3.5595236,3.6451898
2015-12-29,3.56,3.5798993,3.7548866
2015-12-30,3.56,3.6418204,3.7865856
2015-12-31,3.52,3.5949483,3.7147033
2016-01-01,3.31,3.372603,3.4588366
2016-01-04,3.31,3.372603,3.4582567
2016-01-05,3.4,3.3944094,3.463732
2016-01-06,3.57,3.4881601,3.4554257
2016-01-07,3.29,3.2428327,3.2904098
2016-01-08,3.52,3.310094,3.3006482
2016-01-11,3.39,3.1712878,3.23311
2016-01-12,3.29,3.195233,3.2283485
2016-01-13,3.25,3.1489646,3.2153344
2016-01-14,3.28,3.2091773,3.2353563
2016-01-15,3.13,3.1420662,3.1998808
2016-01-18,3.12,3.2474616,3.2349098
2016-01-19,3.19,3.2499063,3.2324736
2016-01-20,3.2,3.2408514,3.2104545
2016-01-21,3.1,3.1796794,3.2080445
2016-01-22,3.12,3.1699808,3.2268262
2016-01-25,3.13,3.2081616,3.215374
2016-01-26,2.96,3.1373513,3.2028744
2016-01-27,2.87,3.1356456,3.2086446
2016-01-28,2.71,3.0787637,3.2001166
2016-01-29,2.79,3.1532845,3.2141104
2016-02-01,2.78,3.111183,3.2051754
2016-02-02,2.83,3.1878555,3.209382
2016-02-03,2.85,3.1583092,3.213539
2016-02-04,2.94,3.1688635,3.2466233
2016-02-05,3.02,3.1636815,3.232301
2016-02-06,3.32,3.2797053,3.27308
2016-02-08,3.32,3.260583,3.2763155
2016-02-09,3.32,3.254616,3.2623906
2016-02-10,3.32,3.274557,3.2630963
2016-02-11,3.32,3.3289466,3.2687871
2016-02-12,3.32,3.2266753,3.256767
2016-02-14,3.32,3.2388737,3.2569766
2016-02-15,3.32,3.2446709,3.255263
2016-02-16,3.37,3.2448642,3.255123
2016-02-17,3.33,3.2338479,3.2637165
2016-02-18,3.26,3.2740972,3.2715497
2016-02-19,3.18,3.277391,3.2766645
2016-02-22,3.22,3.3228655,3.2898324
2016-02-23,3.27,3.3499515,3.2890902
2016-02-24,3.33,3.3825407,3.2895854
2016-02-25,3.11,3.235428,3.2456567
2016-02-26,3.17,3.2197945,3.2536306
2016-02-29,3.13,3.182347,3.2439754
2016-03-01,3.3,3.1725464,3.244378
2016-03-02,3.37,3.264099,3.2784882
2016-03-03,3.46,3.2998161,3.2957234
2016-03-04,3.48,3.2871053,3.3163235
2016-03-07,3.58,3.2779422,3.3142195
2016-03-08,3.5,3.3052678,3.3029768
2016-03-09,3.36,3.2117598,3.2914677
2016-03-10,3.3,3.143568,3.2841988
2016-03-11,3.34,3.1306555,3.2831929
2016-03-14,3.42,3.1804879,3.2911158
2016-03-15,3.36,3.180052,3.2875745
2016-03-16,3.38,3.1584706,3.298237
2016-03-17,3.39,3.2020514,3.3418567
2016-03-18,3.41,3.2585552,3.3486981
2016-03-21,3.42,3.290018,3.3580515
2016-03-22,3.4,3.2676177,3.3494654
2016-03-23,3.35,3.296155,3.3320327
2016-03-24,3.26,3.2466354,3.3164515
2016-03-25,3.27,3.2558568,3.324452
2016-03-28,3.27,3.268126,3.3204489
2016-03-29,3.25,3.2665176,3.3221838
2016-03-30,3.3,3.3002129,3.3276713
2016-03-31,3.27,3.3353539,3.3349345
2016-04-01,3.29,3.3212075,3.3237386
2016-04-04,3.3,3.3965242,3.325419
2016-04-05,3.3,3.4328964,3.3319445
2016-04-06,3.28,3.3940692,3.3264956
2016-04-07,3.25,3.401235,3.3028688
2016-04-08,3.31,3.3327105,3.2966967
2016-04-11,3.35,3.362949,3.3077347
2016-04-12,3.36,3.3071225,3.3170433
2016-04-13,3.4,3.3780015,3.3281393
2016-04-14,3.35,3.3734837,3.3250372
2016-04-15,3.33,3.402819,3.3249378
2016-04-18,3.29,3.33524,3.3198426
2016-04-19,3.32,3.3478692,3.3526037
2016-04-20,3.25,3.2479658,3.3289154
2016-04-21,3.32,3.2161734,3.3250978
2016-04-22,3.24,3.227454,3.3255298
2016-04-25,3.19,3.2129717,3.3175669
2016-04-26,3.19,3.1885443,3.3190236
2016-04-27,3.23,3.200369,3.3167646
2016-04-28,3.18,3.2012107,3.3329809
2016-04-29,3.21,3.2350342,3.3639178
2016-05-02,3.29,3.2573705,3.3706222
2016-05-03,3.29,3.2990031,3.3529513
2016-05-04,3.25,3.2982574,3.3347504
2016-05-05,3.25,3.2974694,3.3207085
2016-05-06,3.17,3.214968,3.3035877
2016-05-09,3.09,3.1490157,3.2712822
2016-05-10,3.08,3.140846,3.2618885
2016-05-11,3.1,3.1635265,3.2740915
2016-05-12,3.09,3.1387584,3.2597558
2016-05-13,3.1,3.1618295,3.2596424
2016-05-16,3.17,3.1631174,3.2609582
2016-05-17,3.12,3.1593394,3.258547
2016-05-18,3.09,3.101908,3.2265995
2016-05-19,3.07,3.0953639,3.2193782
2016-05-20,3.06,3.0959413,3.2201269
2016-05-23,3.06,3.1063952,3.22443
2016-05-24,3.06,3.0648215,3.2162087
2016-05-25,3.02,3.06799,3.2253494
2016-05-26,3.03,3.0771883,3.232424
2016-05-27,3.02,3.0765676,3.2325323
2016-05-30,2.99,3.1361144,3.2427456
2016-05-31,3.06,3.138977,3.2420301
2016-06-01,3.06,3.127312,3.2325583
2016-06-02,3.06,3.1743174,3.234749
2016-06-03,3.05,3.3133368,3.2832234
2016-06-06,3.11,3.2802796,3.2845876
2016-06-07,3.08,3.2600348,3.2576673
2016-06-08,3.09,3.2538457,3.2650979
2016-06-09,3.15,3.2208412,3.239697
2016-06-10,3.15,3.2568285,3.2410004
2016-06-12,3.15,3.2755685,3.2531245
2016-06-13,3.15,3.2692616,3.2538416
2016-06-14,3.09,3.2544024,3.2535093
2016-06-15,3.16,3.3148212,3.2875516
2016-06-16,3.48,3.3233693,3.2784815
2016-06-17,3.42,3.2851608,3.2764926
2016-06-20,3.38,3.2410946,3.2830806
2016-06-21,3.27,3.2002547,3.2780118
2016-06-22,3.27,3.2310498,3.295081
2016-06-23,3.27,3.1939325,3.2977076
2016-06-24,3.51,3.3091395,3.305961
2016-06-27,3.44,3.3979192,3.3376951
2016-06-28,3.4,3.4188483,3.3538344
2016-06-29,3.39,3.4047067,3.3592372
2016-06-30,3.37,3.4192157,3.3627982
2016-07-01,3.41,3.4255755,3.3731844
2016-07-04,3.51,3.4502163,3.3744001
2016-07-05,3.48,3.4694917,3.3746657
2016-07-06,3.68,3.460412,3.3696418
2016-07-07,4.05,3.4446404,3.3589373
2016-07-08,4.05,3.4496174,3.3559206
2016-07-11,4.05,3.466079,3.3627374
2016-07-12,3.93,3.5001755,3.3863611
2016-07-13,3.93,3.5398104,3.3989565
2016-07-14,3.84,3.518897,3.397506
2016-07-15,3.85,3.4918697,3.389514
2016-07-18,3.83,3.4976585,3.390245
2016-07-19,3.79,3.5185225,3.394978
2016-07-20,3.73,3.493131,3.388679
2016-07-21,3.68,3.5127144,3.3950284
2016-07-22,3.56,3.5037398,3.3820958
2016-07-25,3.48,3.4994602,3.378022
2016-07-26,3.57,3.5245588,3.3880134
2016-07-27,3.5,3.4940746,3.3676467
2016-07-28,3.54,3.5103366,3.3782954
2016-07-29,3.47,3.5142817,3.3862317
2016-08-01,3.56,3.480978,3.3734064
2016-08-02,3.58,3.4730325,3.3816633
2016-08-03,3.62,3.4736388,3.3771048
2016-08-04,3.56,3.479818,3.372633
2016-08-05,3.56,3.420598,3.3611054
2016-08-08,3.48,3.4400008,3.3682296
2016-08-09,3.48,3.4559753,3.3709652
2016-08-10,3.55,3.4784853,3.3783188
2016-08-11,3.5,3.41677,3.376861
2016-08-12,3.52,3.43555,3.3727622
2016-08-15,3.54,3.4460924,3.3882165
2016-08-16,3.55,3.4404066,3.3948834
2016-08-17,3.49,3.443801,3.3898618
2016-08-18,3.49,3.4501004,3.395709
2016-08-19,3.47,3.427099,3.3920968
2016-08-22,3.43,3.4149492,3.3817077
2016-08-23,3.44,3.4230306,3.3756428
2016-08-24,3.41,3.4042745,3.356527
2016-08-25,3.36,3.3556533,3.347528
2016-08-26,3.37,3.329778,3.343677
2016-08-29,3.34,3.3638244,3.34777
2016-08-30,3.34,3.3917503,3.3402302
2016-08-31,3.34,3.384907,3.340719
2016-09-01,3.33,3.3996897,3.3427448
2016-09-02,3.34,3.3887048,3.3406992
2016-09-05,3.36,3.457405,3.367275
2016-09-06,3.36,3.466111,3.3663266
2016-09-07,3.39,3.4780576,3.3664877
2016-09-08,3.37,3.4127653,3.354418
2016-09-09,3.34,3.362023,3.3379478
2016-09-12,3.22,3.3191748,3.3245597
2016-09-13,3.22,3.2943585,3.3193614
2016-09-14,3.24,3.3161268,3.3423886
2016-09-15,3.22,3.3269415,3.3441114
2016-09-16,3.22,3.354221,3.3437567
2016-09-18,3.22,3.3385751,3.3427093
2016-09-19,3.22,3.3366427,3.3431406
2016-09-20,3.22,3.3474903,3.3480988
2016-09-21,3.25,3.3605347,3.3523278
2016-09-22,3.26,3.4017773,3.3790867
2016-09-23,3.23,3.4008722,3.3814769
2016-09-26,3.17,3.3721507,3.3742077
2016-09-27,3.21,3.3984623,3.3689814
2016-09-28,3.18,3.3890345,3.3709996
2016-09-29,3.18,3.3806148,3.3737285
2016-09-30,3.21,3.3665776,3.377834
2016-10-03,3.18,3.3444788,3.3653083
2016-10-04,3.18,3.303907,3.345907
2016-10-05,3.18,3.2803385,3.339678
2016-10-06,3.18,3.261855,3.3298173
2016-10-07,3.18,3.2701247,3.3357086
2016-10-08,3.18,3.277768,3.3376997
2016-10-09,3.18,3.2666757,3.340622
2016-10-10,3.18,3.2657096,3.3407905
2016-10-11,3.19,3.2746615,3.3362484
2016-10-12,3.18,3.280841,3.3259351
2016-10-13,3.18,3.269757,3.315498
2016-10-14,3.17,3.2484646,3.302832
2016-10-17,3.24,3.2374532,3.3016868
2016-10-18,3.25,3.2769148,3.3115537
2016-10-19,3.25,3.2388155,3.3113065
2016-10-20,3.24,3.2550132,3.3099344
2016-10-21,3.24,3.2736874,3.3102946
2016-10-24,3.27,3.2873662,3.3114314
2016-10-25,3.3,3.3365443,3.3285189
2016-10-26,3.28,3.3258574,3.3205585
2016-10-27,3.25,3.294562,3.3173053
2016-10-28,3.24,3.2995064,3.3303835
2016-10-31,3.28,3.3430057,3.3320692
2016-11-01,3.29,3.3697953,3.3525958
2016-11-02,3.43,3.3858826,3.3582757
2016-11-03,3.39,3.3986993,3.3683748
2016-11-04,3.34,3.4225059,3.377601
2016-11-07,3.35,3.4329984,3.3789117
2016-11-08,3.37,3.4517205,3.395729
2016-11-09,3.59,3.393954,3.4212894
2016-11-10,3.48,3.4730828,3.4919722
2016-11-11,3.58,3.4905145,3.4944694
2016-11-14,3.62,3.5053747,3.484689
2016-11-15,3.63,3.4759119,3.4816177
2016-11-16,3.59,3.455499,3.4577112
2016-11-17,3.58,3.4760587,3.474216
2016-11-18,3.5,3.4426427,3.4792924
2016-11-21,3.5,3.4669054,3.5007467
2016-11-22,3.54,3.5006342,3.5202973
2016-11-23,3.51,3.5398402,3.547336
2016-11-24,3.52,3.5797188,3.5995462
2016-11-25,3.51,3.5898242,3.5951862
2016-11-28,3.7,3.5939205,3.593287
2016-11-29,3.66,3.6047366,3.5666225
2016-11-30,3.56,3.5487719,3.5628123
2016-12-01,3.65,3.5204623,3.6399937
2016-12-02,3.57,3.4981713,3.5672088
2016-12-05,3.5,3.4900358,3.5686731
2016-12-06,3.47,3.4632947,3.5392191
2016-12-07,3.48,3.49251,3.510769
2016-12-08,3.52,3.4747834,3.5250945
2016-12-09,3.52,3.46213,3.5844362
2016-12-12,3.41,3.4101708,3.5075228
2016-12-13,3.44,3.4095876,3.4883528
2016-12-14,3.55,3.386052,3.4734466
2016-12-15,3.48,3.3676744,3.4348056
2016-12-16,3.46,3.3548968,3.4541361
2016-12-19,3.46,3.344282,3.3847764
2016-12-20,3.39,3.326104,3.3703542
2016-12-21,3.42,3.3601074,3.4124274
2016-12-22,3.39,3.3626668,3.427381
2016-12-23,3.34,3.339804,3.4147556
