,Actual,Without_time,With_time
2014-08-28,2.26,2.3070948,2.269095
2014-08-29,2.28,2.3216262,2.282889
2014-09-01,2.31,2.3519135,2.29999
2014-09-02,2.33,2.3506737,2.2986112
2014-09-03,2.34,2.3488286,2.3059485
2014-09-04,2.36,2.3888068,2.325032
2014-09-05,2.37,2.4048042,2.3396688
2014-09-08,2.38,2.4146218,2.3325317
2014-09-09,2.38,2.4210536,2.331413
2014-09-10,2.36,2.4305067,2.3291228
2014-09-11,2.37,2.4198022,2.320407
2014-09-12,2.4,2.4395397,2.3291328
2014-09-15,2.41,2.4379122,2.3295584
2014-09-16,2.46,2.4309914,2.3022363
2014-09-17,2.51,2.455096,2.3196743
2014-09-18,2.46,2.4439108,2.3180587
2014-09-19,2.44,2.4572554,2.3528008
2014-09-22,2.38,2.4318526,2.33374
2014-09-23,2.41,2.439138,2.3489614
2014-09-24,2.47,2.4588652,2.3604188
2014-09-25,2.44,2.452892,2.364985
2014-09-26,2.46,2.4595103,2.3705485
2014-09-28,2.45,2.4598093,2.3701751
2014-09-29,2.45,2.46468,2.3782072
2014-09-30,2.48,2.4628298,2.3889878
2014-10-01,2.47,2.456507,2.4150639
2014-10-02,2.47,2.4567294,2.4239757
2014-10-03,2.47,2.479949,2.449074
2014-10-06,2.47,2.4665885,2.430527
2014-10-07,2.47,2.4538536,2.4416926
2014-10-08,2.47,2.4413302,2.44126
2014-10-09,2.54,2.4658024,2.4486222
2014-10-10,2.51,2.4698982,2.4626944
2014-10-11,2.56,2.4529262,2.4784036
2014-10-13,2.56,2.4531252,2.4786954
2014-10-14,2.54,2.4892771,2.5180092
2014-10-15,2.56,2.4914036,2.560003
2014-10-16,2.6,2.4822934,2.5495715
2014-10-17,2.56,2.4883964,2.5321698
2014-10-20,2.58,2.5031912,2.5638466
2014-10-21,2.57,2.523226,2.5556989
2014-10-22,2.51,2.5105453,2.5302396
2014-10-23,2.43,2.49494,2.5099692
2014-10-24,2.45,2.4978065,2.5099168
2014-10-27,2.43,2.4984615,2.514766
2014-10-28,2.49,2.5246596,2.5321922
2014-10-29,2.55,2.5502653,2.5430295
2014-10-30,2.64,2.5129442,2.5448177
2014-10-31,2.63,2.5258145,2.5651379
2014-11-03,2.66,2.5493171,2.5840158
2014-11-04,2.72,2.5527308,2.6125803
2014-11-05,2.62,2.5471215,2.611855
2014-11-06,2.64,2.5691838,2.6162806
2014-11-07,2.58,2.581756,2.6358798
2014-11-10,2.67,2.6087496,2.6527507
2014-11-11,2.62,2.6062107,2.6527407
2014-11-12,2.66,2.6150017,2.6574066
2014-11-13,2.7,2.6063876,2.656921
2014-11-14,2.65,2.617386,2.6612265
2014-11-17,2.63,2.6330392,2.6605911
2014-11-18,2.61,2.6243212,2.6670086
2014-11-19,2.61,2.62776,2.659485
2014-11-20,2.59,2.6099634,2.6509638
2014-11-21,2.62,2.6502256,2.6725647
2014-11-24,2.67,2.6985133,2.723262
2014-11-25,2.82,2.7061143,2.7428253
2014-11-26,2.78,2.7040565,2.7658927
2014-11-27,2.79,2.7787185,2.859974
2014-11-28,2.8,2.778591,2.859511
2014-12-01,2.8,2.8310833,2.8830867
2014-12-02,2.86,2.9197037,2.9371274
2014-12-03,3.06,2.9720843,2.976072
2014-12-04,3.13,3.100806,3.0972528
2014-12-05,3.05,3.1257803,3.0588942
2014-12-08,3.16,3.2654068,3.1918066
2014-12-09,3.1,3.0989642,3.077254
2014-12-10,3.23,3.2719462,3.239249
2014-12-11,3.22,3.2740033,3.2411695
2014-12-12,3.27,3.2796197,3.297635
2014-12-15,3.28,3.299447,3.3010516
2014-12-16,3.27,3.325542,3.4012892
2014-12-17,3.22,3.4312491,3.4211395
2014-12-18,3.22,3.4966354,3.3914294
2014-12-19,3.33,3.524675,3.4935174
2014-12-22,3.6,3.4922235,3.458232
2014-12-23,3.37,3.3981314,3.3242705
2014-12-24,3.24,3.307634,3.2640445
2014-12-25,3.32,3.5156298,3.460667
2014-12-26,3.4,3.5167184,3.4607348
2014-12-29,3.37,3.5104651,3.480036
2014-12-30,3.29,3.5369081,3.5282657
2014-12-31,3.38,3.5835316,3.6011662
2015-01-01,3.65,3.700901,3.7893386
2015-01-02,3.65,3.700901,3.789273
2015-01-04,3.65,3.728869,3.7744453
2015-01-05,3.65,3.728342,3.7729087
2015-01-06,3.75,3.778664,3.821794
2015-01-07,3.98,3.780691,3.8164473
2015-01-08,3.8,3.716172,3.7347538
2015-01-09,3.74,3.7189384,3.7382877
2015-01-12,3.76,3.6978571,3.713437
2015-01-13,3.72,3.6973438,3.691264
2015-01-14,3.59,3.6100082,3.640226
2015-01-15,3.63,3.7391863,3.772309
2015-01-16,3.77,3.8119185,3.82322
2015-01-19,3.6,3.6456347,3.6636155
2015-01-20,3.64,3.6443944,3.6624517
2015-01-21,3.77,3.7542589,3.7792225
2015-01-22,3.92,3.7559757,3.7889025
2015-01-23,3.84,3.7518625,3.7627604
2015-01-26,3.87,3.7886596,3.7932928
2015-01-27,3.79,3.7324677,3.7715092
2015-01-28,3.74,3.762052,3.751735
2015-01-29,3.65,3.6663973,3.6702652
2015-01-30,3.59,3.6995049,3.6736076
2015-02-02,3.58,3.6018002,3.5709002
2015-02-03,3.63,3.616682,3.605043
2015-02-04,3.54,3.582318,3.5723197
2015-02-05,3.49,3.5173883,3.5097923
2015-02-06,3.34,3.4029722,3.4015374
2015-02-09,3.31,3.3973222,3.4101644
2015-02-10,3.37,3.4341693,3.4512606
2015-02-11,3.38,3.4707103,3.478348
2015-02-12,3.37,3.4798274,3.4950185
2015-02-13,3.44,3.4447503,3.4883287
2015-02-15,3.46,3.4454992,3.5168657
2015-02-16,3.46,3.4346375,3.5093079
2015-02-17,3.49,3.4438527,3.5150218
2015-02-18,3.42,3.4523592,3.4982889
2015-02-19,3.42,3.460104,3.5091512
2015-02-20,3.42,3.4240873,3.484059
2015-02-23,3.42,3.4552326,3.4970472
2015-02-24,3.42,3.4894648,3.5179248
2015-02-25,3.42,3.5095615,3.5295432
2015-02-26,3.52,3.549113,3.5910223
2015-02-27,3.55,3.5865693,3.6158156
2015-02-28,3.64,3.587782,3.6561344
2015-03-02,3.64,3.5993645,3.668161
2015-03-03,3.55,3.501055,3.5608993
2015-03-04,3.54,3.5416439,3.597135
2015-03-05,3.46,3.5217388,3.5693114
2015-03-06,3.5,3.4715693,3.5374117
2015-03-09,3.49,3.5754652,3.5975027
2015-03-10,3.47,3.6115875,3.6086626
2015-03-11,3.45,3.5669334,3.5830123
2015-03-12,3.48,3.6325746,3.6427262
2015-03-13,3.5,3.6891801,3.688327
2015-03-16,3.57,3.8393068,3.8420088
2015-03-17,3.67,3.885304,3.8783298
2015-03-18,3.86,4.0090756,3.9673073
2015-03-19,3.91,4.0452805,4.010522
2015-03-20,3.88,4.157857,4.124935
2015-03-23,4.0,4.2649994,4.2738543
2015-03-24,4.4,4.310516,4.3082466
2015-03-25,4.52,4.2739844,4.287499
2015-03-26,4.41,4.312514,4.291183
2015-03-27,4.43,4.2920313,4.2786975
2015-03-30,4.45,4.4460745,4.4162335
2015-03-31,4.32,4.413643,4.3603816
2015-04-01,4.36,4.509764,4.4650383
2015-04-02,4.44,4.485302,4.4911785
2015-04-03,4.46,4.686563,4.7134995
2015-04-06,4.56,4.6759634,4.71272
2015-04-07,4.56,4.7281027,4.7345314
2015-04-08,4.47,4.7231336,4.71803
2015-04-09,4.33,4.6716537,4.6207867
2015-04-10,4.38,4.8318543,4.772015
2015-04-13,4.47,4.9316273,4.867928
2015-04-14,4.62,4.890246,4.864421
2015-04-15,4.6,4.77358,4.7616873
2015-04-16,4.86,5.0164604,5.0446634
2015-04-17,5.0,5.1341867,5.158123
2015-04-20,5.2,4.988021,4.9823236
2015-04-21,5.24,5.130525,5.1117096
2015-04-22,5.76,5.272456,5.2444344
2015-04-23,5.76,5.307242,5.314785
2015-04-24,5.76,5.3200054,5.3462095
2015-04-27,5.76,5.5335927,5.5440235
2015-04-28,5.76,5.4350233,5.470756
2015-04-29,5.76,5.535234,5.601428
2015-04-30,5.76,5.5887957,5.6550803
2015-05-01,5.76,5.751178,5.7638416
2015-05-04,5.76,5.7541966,5.753803
2015-05-05,5.76,5.4891562,5.5179462
2015-05-06,5.76,5.416722,5.4855847
2015-05-07,5.76,5.2232275,5.3018293
2015-05-08,5.76,5.409607,5.4690804
2015-05-11,5.76,5.6697383,5.6787615
2015-05-12,5.76,5.8216105,5.827087
2015-05-13,5.76,5.79665,5.841282
2015-05-14,5.76,5.7460093,5.8141866
2015-05-15,5.76,5.61607,5.7230406
2015-05-18,5.76,5.6466293,5.6968083
2015-05-19,5.76,5.787625,5.7957687
2015-05-20,5.76,5.853518,5.8521905
2015-05-21,5.76,6.0201187,6.0175076
2015-05-22,5.76,6.1422524,6.101079
2015-05-25,5.76,6.512758,6.393111
2015-05-26,5.76,6.525457,6.4145546
2015-05-27,5.76,6.5014434,6.389492
2015-05-28,6.34,5.970851,5.9322233
2015-05-29,6.97,5.951135,5.9317727
2015-06-01,7.18,6.3668723,6.2872906
2015-06-02,6.97,6.580885,6.5257573
2015-06-03,6.72,6.585642,6.5284863
2015-06-04,6.52,6.531525,6.4989753
2015-06-05,6.78,6.6587253,6.565861
2015-06-08,6.64,6.7421694,6.682736
2015-06-09,6.57,6.730967,6.6689715
2015-06-10,6.55,6.841312,6.79937
2015-06-11,6.46,6.7400603,6.7014756
2015-06-12,6.44,6.823175,6.775203
2015-06-15,6.52,6.6057744,6.601192
2015-06-16,6.3,6.2472663,6.2724824
2015-06-17,6.29,6.3625073,6.405504
2015-06-18,6.18,6.054671,6.129954
2015-06-19,5.6,5.4883294,5.618319
2015-06-22,5.58,5.6968493,5.8020353
2015-06-23,5.58,5.7847843,5.8260927
2015-06-24,5.88,5.9284697,5.969345
2015-06-25,5.58,5.634165,5.7001734
2015-06-26,5.04,5.0895505,5.064778
2015-06-29,4.75,4.7350607,4.822138
2015-06-30,5.12,5.1428957,5.2057242
2015-07-01,4.83,4.845504,4.8101096
2015-07-02,4.49,4.541143,4.5050135
2015-07-03,4.08,4.1620827,4.203461
2015-07-06,4.28,4.1594815,4.180535
2015-07-07,4.1,3.9239423,3.975695
2015-07-08,3.69,3.6962633,3.7545042
2015-07-09,3.97,4.0136833,4.0088587
2015-07-10,4.37,4.3246,4.261047
2015-07-13,4.81,4.527044,4.4651403
2015-07-14,4.57,4.449552,4.3923855
2015-07-15,4.11,4.206517,4.1797657
2015-07-16,4.24,4.261327,4.2160916
2015-07-17,4.45,4.4613442,4.4074697
2015-07-20,4.42,4.5101504,4.4192686
2015-07-21,4.45,4.514594,4.4502234
2015-07-22,4.36,4.46583,4.415822
2015-07-23,4.5,4.522167,4.5087256
2015-07-24,4.39,4.4304748,4.408871
2015-07-27,3.95,3.9879498,3.9868474
2015-07-28,3.88,3.9421594,3.940623
2015-07-29,4.13,4.1101913,4.1023474
2015-07-30,3.99,3.9550798,3.9458342
2015-07-31,4.01,3.9640005,3.9555497
2015-08-03,4.0,3.9646292,3.94481
2015-08-04,4.11,4.132257,4.0972366
2015-08-05,4.0,4.04933,4.005418
2015-08-06,3.95,4.022094,3.9884984
2015-08-07,4.04,4.1212983,4.0979137
2015-08-10,4.22,4.363681,4.3495193
2015-08-11,4.64,4.3588324,4.325544
2015-08-12,4.71,4.3127103,4.2919245
2015-08-13,4.65,4.3764057,4.360817
2015-08-14,4.52,4.3726363,4.3551636
2015-08-17,4.57,4.3842096,4.3691964
2015-08-18,4.11,4.0737944,4.048792
2015-08-19,4.25,4.1694417,4.1564326
2015-08-20,4.26,4.0504518,4.064627
2015-08-21,4.17,3.8982136,3.8896282
2015-08-24,3.75,3.6005242,3.578065
2015-08-25,3.38,3.360453,3.326146
2015-08-26,3.37,3.2819154,3.261394
2015-08-27,3.49,3.4260464,3.3911626
2015-08-28,3.72,3.5161538,3.5195844
2015-08-31,3.56,3.4607654,3.476168
2015-09-01,3.65,3.405632,3.4085703
2015-09-02,3.56,3.4040098,3.4061475
2015-09-03,3.59,3.416106,3.4191048
2015-09-04,3.59,3.4287388,3.4133263
2015-09-06,3.59,3.4775066,3.4652884
2015-09-07,3.59,3.4841335,3.4699943
2015-09-08,3.64,3.4677856,3.4592755
2015-09-09,3.75,3.5382493,3.522328
2015-09-10,3.64,3.5047724,3.4914625
2015-09-11,3.6,3.5279908,3.5020826
2015-09-14,3.63,3.4346952,3.4006636
2015-09-15,3.35,3.281439,3.2742581
2015-09-16,3.59,3.395221,3.4041326
2015-09-17,3.5,3.3848553,3.366657
2015-09-18,3.51,3.4115903,3.3900156
2015-09-21,3.55,3.445313,3.450125
2015-09-22,3.57,3.4609122,3.4483013
2015-09-23,3.44,3.392475,3.3815408
2015-09-24,3.47,3.4305727,3.428141
2015-09-25,3.51,3.3503494,3.3438776
2015-09-28,3.47,3.392331,3.3605042
2015-09-29,3.37,3.3249383,3.2749517
2015-09-30,3.38,3.3637438,3.3151371
2015-10-01,3.48,3.4404275,3.421773
2015-10-02,3.48,3.478167,3.4427042
2015-10-05,3.48,3.430818,3.4238708
2015-10-06,3.48,3.422483,3.415589
2015-10-07,3.48,3.4132676,3.4145553
2015-10-08,3.48,3.389548,3.4005723
2015-10-09,3.55,3.4209454,3.4494684
2015-10-10,3.74,3.5493932,3.5832956
2015-10-12,3.74,3.545083,3.579585
2015-10-13,3.7,3.5504377,3.581595
2015-10-14,3.67,3.5387433,3.5549512
2015-10-15,3.74,3.6127968,3.6573343
2015-10-16,3.74,3.6469774,3.6981328
2015-10-19,3.7,3.6413248,3.6814196
2015-10-20,3.73,3.6554253,3.715433
2015-10-21,3.73,3.5594654,3.5833602
2015-10-22,3.77,3.6118042,3.649159
2015-10-23,3.78,3.6245964,3.6802504
2015-10-26,3.77,3.6390522,3.6965072
2015-10-27,3.73,3.6548347,3.7086477
2015-10-28,3.71,3.553267,3.6217923
2015-10-29,3.69,3.5466633,3.6154947
2015-10-30,3.65,3.5580385,3.6155007
2015-11-02,3.56,3.4922824,3.5460353
2015-11-03,3.56,3.4840057,3.5294204
2015-11-04,3.68,3.6455681,3.7012079
2015-11-05,3.73,3.6529357,3.7213712
2015-11-06,3.78,3.7448778,3.783597
2015-11-09,3.79,3.829641,3.86249
2015-11-10,3.88,3.7779233,3.842858
2015-11-11,3.81,3.7873082,3.8393087
2015-11-12,3.77,3.7294428,3.7957222
2015-11-13,3.67,3.7102876,3.7554965
2015-11-16,3.79,3.744146,3.788973
2015-11-17,3.74,3.7127314,3.7488105
2015-11-18,3.69,3.6611488,3.697315
2015-11-19,3.72,3.726143,3.7715747
2015-11-20,3.73,3.7114646,3.7661326
2015-11-23,3.68,3.6667764,3.7181587
2015-11-24,3.66,3.6728003,3.7306957
2015-11-25,3.72,3.7042804,3.7623818
2015-11-26,3.69,3.4966073,3.5122027
2015-11-27,3.49,3.5049767,3.5187325
2015-11-30,3.46,3.495495,3.5164595
2015-12-01,3.48,3.551923,3.558151
2015-12-02,3.55,3.6086955,3.6265192
2015-12-03,3.56,3.6176913,3.676851
2015-12-04,3.51,3.5857122,3.6375263
2015-12-07,3.55,3.6276472,3.6616507
2015-12-08,3.46,3.5597045,3.584237
2015-12-09,3.48,3.583274,3.6013837
2015-12-10,3.44,3.574249,3.5931149
2015-12-11,3.45,3.623187,3.6114223
2015-12-14,3.66,3.676357,3.6901395
2015-12-15,3.57,3.6201713,3.6489203
2015-12-16,3.6,3.6203625,3.6597831
2015-12-17,3.62,3.685457,3.7087321
2015-12-18,3.58,3.7159061,3.7418058
2015-12-21,3.64,3.7891266,3.8382232
2015-12-22,3.65,3.7757263,3.8319654
2015-12-23,3.59,3.7373464,3.7953372
2015-12-24,3.57,3.7002182,3.758212
2015-12-25,3.58,3.6178498,3.656337
2015-12-28,3.51,3.6143742,3.6533275
2015-12-29,3.56,3.6676404,3.7035527
2015-12-30,3.56,3.70099,3.7292423
2015-12-31,3.52,3.6358674,3.6768868
2016-01-01,3.31,3.4180346,3.4133418
2016-01-04,3.31,3.4180346,3.4133737
2016-01-05,3.4,3.4246635,3.4231715
2016-01-06,3.57,3.5172925,3.512259
2016-01-07,3.29,3.2882657,3.2768703
2016-01-08,3.52,3.355519,3.330214
2016-01-11,3.39,3.184871,3.1708658
2016-01-12,3.29,3.2098954,3.1825519
2016-01-13,3.25,3.1451678,3.112881
2016-01-14,3.28,3.21303,3.1788952
2016-01-15,3.13,3.137618,3.09736
2016-01-18,3.12,3.2630503,3.2195127
2016-01-19,3.19,3.2709577,3.2245944
2016-01-20,3.2,3.2593372,3.2055807
2016-01-21,3.1,3.160701,3.1105807
2016-01-22,3.12,3.1420078,3.1101182
2016-01-25,3.13,3.2007241,3.155709
2016-01-26,2.96,3.0586627,3.002969
2016-01-27,2.87,3.0612404,3.0002558
2016-01-28,2.71,3.0008793,2.9405153
2016-01-29,2.79,3.0532486,2.989627
2016-02-01,2.78,3.021266,2.9692953
2016-02-02,2.83,3.1217391,3.046096
2016-02-03,2.85,3.1246226,3.050815
2016-02-04,2.94,3.1637611,3.0936644
2016-02-05,3.02,3.1425793,3.0739365
2016-02-06,3.32,3.2572365,3.230421
2016-02-08,3.32,3.2463222,3.225629
2016-02-09,3.32,3.2524624,3.2442515
2016-02-10,3.32,3.2653303,3.2617936
2016-02-11,3.32,3.3278735,3.3036249
2016-02-12,3.32,3.2329674,3.2315125
2016-02-14,3.32,3.2283418,3.2105222
2016-02-15,3.32,3.2335556,3.212453
2016-02-16,3.37,3.2337294,3.21234
2016-02-17,3.33,3.232954,3.2117941
2016-02-18,3.26,3.2396746,3.2371964
2016-02-19,3.18,3.2544765,3.2540839
2016-02-22,3.22,3.2963347,3.262117
2016-02-23,3.27,3.2961302,3.2677126
2016-02-24,3.33,3.3183336,3.3026266
2016-02-25,3.11,3.170165,3.1694462
2016-02-26,3.17,3.1213315,3.111986
2016-02-29,3.13,3.0798924,3.0846515
2016-03-01,3.3,3.0780456,3.0672657
2016-03-02,3.37,3.1740339,3.1704416
2016-03-03,3.46,3.2130375,3.210565
2016-03-04,3.48,3.2031682,3.2109659
2016-03-07,3.58,3.2174816,3.2171674
2016-03-08,3.5,3.2310963,3.2315705
2016-03-09,3.36,3.159417,3.1641405
2016-03-10,3.3,3.123246,3.137464
2016-03-11,3.34,3.0993526,3.1088183
2016-03-14,3.42,3.1594138,3.1542542
2016-03-15,3.36,3.15992,3.1435378
2016-03-16,3.38,3.158182,3.142748
2016-03-17,3.39,3.221813,3.2303653
2016-03-18,3.41,3.2767859,3.2734272
2016-03-21,3.42,3.318184,3.3131962
2016-03-22,3.4,3.288456,3.2911632
2016-03-23,3.35,3.3160295,3.2919931
2016-03-24,3.26,3.2684011,3.2462099
2016-03-25,3.27,3.2754014,3.245858
2016-03-28,3.27,3.287706,3.2530463
2016-03-29,3.25,3.2826326,3.2547555
2016-03-30,3.3,3.3414958,3.3110738
2016-03-31,3.27,3.361795,3.3319623
2016-04-01,3.29,3.3559766,3.3185809
2016-04-04,3.3,3.4073865,3.3725476
2016-04-05,3.3,3.423387,3.3830657
2016-04-06,3.28,3.400016,3.359974
2016-04-07,3.25,3.3750505,3.3619668
2016-04-08,3.31,3.320703,3.3215144
2016-04-11,3.35,3.3489807,3.365365
2016-04-12,3.36,3.3228178,3.3309426
2016-04-13,3.4,3.373493,3.3676126
2016-04-14,3.35,3.3791862,3.3520505
2016-04-15,3.33,3.3947124,3.3714178
2016-04-18,3.29,3.349199,3.3218992
2016-04-19,3.32,3.3622015,3.3574135
2016-04-20,3.25,3.2834148,3.2720551
2016-04-21,3.32,3.2534723,3.2399359
2016-04-22,3.24,3.2626114,3.2368279
2016-04-25,3.19,3.2550676,3.2342753
2016-04-26,3.19,3.2464132,3.2378833
2016-04-27,3.23,3.2459908,3.2391322
2016-04-28,3.18,3.2343497,3.2433054
2016-04-29,3.21,3.2562659,3.2858925
2016-05-02,3.29,3.2930164,3.3385215
2016-05-03,3.29,3.3255796,3.3620138
2016-05-04,3.25,3.319127,3.3383558
2016-05-05,3.25,3.3075807,3.3321898
2016-05-06,3.17,3.216542,3.2693474
2016-05-09,3.09,3.1720064,3.2038815
2016-05-10,3.08,3.162404,3.1915627
2016-05-11,3.1,3.1887124,3.2155142
2016-05-12,3.09,3.159765,3.1959815
2016-05-13,3.1,3.1695125,3.1950448
2016-05-16,3.17,3.1585896,3.1912072
2016-05-17,3.12,3.150152,3.1848836
2016-05-18,3.09,3.07379,3.1165133
2016-05-19,3.07,3.089195,3.1125987
2016-05-20,3.06,3.0864623,3.1096513
2016-05-23,3.06,3.108333,3.1261125
2016-05-24,3.06,3.074727,3.079284
2016-05-25,3.02,3.0770783,3.0708146
2016-05-26,3.03,3.0871847,3.074664
2016-05-27,3.02,3.0887954,3.0717251
2016-05-30,2.99,3.1663747,3.1507268
2016-05-31,3.06,3.1689816,3.1524837
2016-06-01,3.06,3.1681113,3.1499765
2016-06-02,3.06,3.1905456,3.1620743
2016-06-03,3.05,3.291409,3.2587903
2016-06-06,3.11,3.268736,3.247162
2016-06-07,3.08,3.2569146,3.240193
2016-06-08,3.09,3.255097,3.248646
2016-06-09,3.15,3.2053123,3.207167
2016-06-10,3.15,3.2313464,3.2235198
2016-06-12,3.15,3.2557461,3.238119
2016-06-13,3.15,3.2524831,3.2368927
2016-06-14,3.09,3.2444136,3.2417457
2016-06-15,3.16,3.3049214,3.302213
2016-06-16,3.48,3.3188136,3.3220463
2016-06-17,3.42,3.2893872,3.3053482
2016-06-20,3.38,3.2580183,3.2781456
2016-06-21,3.27,3.2184546,3.2242079
2016-06-22,3.27,3.251274,3.252388
2016-06-23,3.27,3.2149265,3.2176967
2016-06-24,3.51,3.3149757,3.3142297
2016-06-27,3.44,3.4541519,3.396406
2016-06-28,3.4,3.4828217,3.4084146
2016-06-29,3.39,3.4572992,3.403481
2016-06-30,3.37,3.4605043,3.39888
2016-07-01,3.41,3.491798,3.4425957
2016-07-04,3.51,3.6373882,3.5443194
2016-07-05,3.48,3.6596239,3.567218
2016-07-06,3.68,3.652442,3.5770245
2016-07-07,4.05,3.6042838,3.5402467
2016-07-08,4.05,3.617817,3.5476103
2016-07-11,4.05,3.5985208,3.5338883
2016-07-12,3.93,3.5467637,3.4981499
2016-07-13,3.93,3.6345139,3.5698519
2016-07-14,3.84,3.5647495,3.5187042
2016-07-15,3.85,3.4993236,3.4628193
2016-07-18,3.83,3.5032845,3.4686346
2016-07-19,3.79,3.5265539,3.472204
2016-07-20,3.73,3.4752378,3.4244394
2016-07-21,3.68,3.5112712,3.4674366
2016-07-22,3.56,3.4801292,3.4351292
2016-07-25,3.48,3.4749823,3.4371011
2016-07-26,3.57,3.5240498,3.4765923
2016-07-27,3.5,3.498637,3.457369
2016-07-28,3.54,3.5163348,3.484104
2016-07-29,3.47,3.5701284,3.5467331
2016-08-01,3.56,3.5029721,3.499088
2016-08-02,3.58,3.4939265,3.5222135
2016-08-03,3.62,3.4830205,3.5015914
2016-08-04,3.56,3.5179381,3.5187387
2016-08-05,3.56,3.4041955,3.4261742
2016-08-08,3.48,3.4252434,3.43943
2016-08-09,3.48,3.462125,3.4796197
2016-08-10,3.55,3.5012965,3.516638
2016-08-11,3.5,3.4118886,3.4445362
2016-08-12,3.52,3.4688668,3.4881394
2016-08-15,3.54,3.4965494,3.521116
2016-08-16,3.55,3.4912395,3.5325022
2016-08-17,3.49,3.493143,3.5306838
2016-08-18,3.49,3.5085402,3.5495324
2016-08-19,3.47,3.4757936,3.5129225
2016-08-22,3.43,3.4568117,3.5021152
2016-08-23,3.44,3.4748254,3.5094934
2016-08-24,3.41,3.4465966,3.4812973
2016-08-25,3.36,3.390433,3.4312563
2016-08-26,3.37,3.3554585,3.3970008
2016-08-29,3.34,3.401089,3.4256098
2016-08-30,3.34,3.4185808,3.428777
2016-08-31,3.34,3.406518,3.4225552
2016-09-01,3.33,3.423136,3.446552
2016-09-02,3.34,3.406886,3.4391637
2016-09-05,3.36,3.5145211,3.543698
2016-09-06,3.36,3.523744,3.5501215
2016-09-07,3.39,3.5381029,3.5455816
2016-09-08,3.37,3.4566865,3.483728
2016-09-09,3.34,3.392052,3.4279864
2016-09-12,3.22,3.3239837,3.3736572
2016-09-13,3.22,3.2977679,3.3452544
2016-09-14,3.24,3.3238168,3.361733
2016-09-15,3.22,3.3416178,3.3691018
2016-09-16,3.22,3.355777,3.3683245
2016-09-18,3.22,3.3476865,3.362871
2016-09-19,3.22,3.3460965,3.3616705
2016-09-20,3.22,3.3500192,3.3624532
2016-09-21,3.25,3.3786798,3.3998442
2016-09-22,3.26,3.4379969,3.4483447
2016-09-23,3.23,3.4278533,3.4410644
2016-09-26,3.17,3.384533,3.41241
2016-09-27,3.21,3.4129853,3.4297473
2016-09-28,3.18,3.397832,3.4095438
2016-09-29,3.18,3.40574,3.4021971
2016-09-30,3.21,3.3796294,3.3844345
2016-10-03,3.18,3.366854,3.3292823
2016-10-04,3.18,3.3194134,3.307391
2016-10-05,3.18,3.2952428,3.2943983
2016-10-06,3.18,3.271842,3.2787743
2016-10-07,3.18,3.2845097,3.2826462
2016-10-08,3.18,3.2769992,3.2675815
2016-10-09,3.18,3.2678728,3.2600176
2016-10-10,3.18,3.267078,3.259215
2016-10-11,3.19,3.2715538,3.26714
2016-10-12,3.18,3.2644467,3.2676983
2016-10-13,3.18,3.2617006,3.2726054
2016-10-14,3.17,3.2279527,3.2585952
2016-10-17,3.24,3.210007,3.2378232
2016-10-18,3.25,3.2699077,3.279291
2016-10-19,3.25,3.240425,3.2580764
2016-10-20,3.24,3.2443895,3.2627153
2016-10-21,3.24,3.2572095,3.2669168
2016-10-24,3.27,3.2819111,3.2922575
2016-10-25,3.3,3.332677,3.3303084
2016-10-26,3.28,3.3128095,3.3144057
2016-10-27,3.25,3.2741342,3.294352
2016-10-28,3.24,3.2835462,3.3067646
2016-10-31,3.28,3.314368,3.3275092
2016-11-01,3.29,3.370297,3.377997
2016-11-02,3.43,3.3826861,3.3924294
2016-11-03,3.39,3.406994,3.415835
2016-11-04,3.34,3.4280436,3.4231133
2016-11-07,3.35,3.4128664,3.4089768
2016-11-08,3.37,3.43186,3.4428318
2016-11-09,3.59,3.3487396,3.431681
2016-11-10,3.48,3.474097,3.499103
2016-11-11,3.58,3.494802,3.4996023
2016-11-14,3.62,3.5050128,3.5155094
2016-11-15,3.63,3.4790273,3.4979608
2016-11-16,3.59,3.443009,3.483281
2016-11-17,3.58,3.480712,3.5002425
2016-11-18,3.5,3.4489677,3.46291
2016-11-21,3.5,3.4946733,3.4874446
2016-11-22,3.54,3.542363,3.5186143
2016-11-23,3.51,3.5928385,3.5088446
2016-11-24,3.52,3.6718218,3.550154
2016-11-25,3.51,3.6833673,3.5639853
2016-11-28,3.7,3.6870337,3.58251
2016-11-29,3.66,3.6845312,3.6156285
2016-11-30,3.56,3.6620264,3.5769594
2016-12-01,3.65,3.6643198,3.5699592
2016-12-02,3.57,3.5981998,3.5372372
2016-12-05,3.5,3.5999143,3.527006
2016-12-06,3.47,3.604219,3.544171
2016-12-07,3.48,3.5869555,3.5563707
2016-12-08,3.52,3.575721,3.5303483
2016-12-09,3.52,3.6199837,3.5349247
2016-12-12,3.41,3.4704375,3.4267757
2016-12-13,3.44,3.464411,3.4296856
2016-12-14,3.55,3.459109,3.4076493
2016-12-15,3.48,3.4726725,3.411241
2016-12-16,3.46,3.4348977,3.3946638
2016-12-19,3.46,3.356276,3.4126296
2016-12-20,3.39,3.354217,3.3932557
2016-12-21,3.42,3.3685873,3.4063444
2016-12-22,3.39,3.3654394,3.38841
2016-12-23,3.34,3.3296094,3.3692875
2016-12-26,3.3,3.3650072,3.3689213
2016-12-27,3.3,3.36506,3.369908
2016-12-28,3.3,3.3297956,3.3665228
