Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2016-09-08,2016,3.37,3.4212124,3.3962917,3.4212124
2016-09-09,2016,3.34,3.4246678,3.332579,3.4246678
2016-09-12,2016,3.22,3.354419,3.2934043,3.354419
2016-09-13,2016,3.22,3.3696547,3.2478464,3.3696547
2016-09-14,2016,3.24,3.3963494,3.3563957,3.3963494
2016-09-15,2016,3.22,3.3743691,3.3736212,3.3743691
2016-09-16,2016,3.22,3.385107,3.4380069,3.385107
2016-09-18,2016,3.22,3.3429375,3.3905725,3.3429375
2016-09-19,2016,3.22,3.3388176,3.370373,3.3388176
2016-09-20,2016,3.22,3.3523874,3.399165,3.3523874
2016-09-21,2016,3.25,3.3315814,3.3321414,3.3315814
2016-09-22,2016,3.26,3.412083,3.4894152,3.412083
2016-09-23,2016,3.23,3.3992841,3.3987029,3.3992841
2016-09-26,2016,3.17,3.2737403,3.3479517,3.2737403
2016-09-27,2016,3.21,3.3821664,3.5417066,3.3821664
2016-09-28,2016,3.18,3.400971,3.4641652,3.400971
2016-09-29,2016,3.18,3.2796714,3.4199715,3.2796714
2016-09-30,2016,3.21,3.308157,3.3994863,3.308157
2016-10-03,2016,3.18,3.401041,3.6074986,3.401041
2016-10-04,2016,3.18,3.1351733,3.6040368,3.1351733
2016-10-05,2016,3.18,3.1195652,3.2270007,3.1195652
2016-10-06,2016,3.18,3.2429907,3.1402402,3.2429907
2016-10-07,2016,3.18,3.179733,3.1750798,3.179733
2016-10-08,2016,3.18,3.225531,3.1927795,3.225531
2016-10-09,2016,3.18,3.2269955,3.1798358,3.2269955
2016-10-10,2016,3.18,3.2052386,3.151502,3.2052386
2016-10-11,2016,3.19,3.1999016,3.1334145,3.1999016
2016-10-12,2016,3.18,3.2190692,3.12893,3.2190692
2016-10-13,2016,3.18,3.2345867,3.1768022,3.2345867
2016-10-14,2016,3.17,3.3064907,3.2053583,3.3064907
2016-10-17,2016,3.24,3.1659272,3.1594155,3.1659272
2016-10-18,2016,3.25,3.1559627,3.2159832,3.1559627
2016-10-19,2016,3.25,3.1567693,3.1561596,3.1567693
2016-10-20,2016,3.24,3.1393452,3.1641207,3.1393452
2016-10-21,2016,3.24,3.2176666,3.2016718,3.2176666
2016-10-24,2016,3.27,3.340752,3.2799962,3.340752
2016-10-25,2016,3.3,3.3754518,3.3819273,3.3754518
2016-10-26,2016,3.28,3.4048686,3.265309,3.4048686
2016-10-27,2016,3.25,3.4244483,3.2520907,3.4244483
2016-10-28,2016,3.24,3.4261026,3.2352703,3.4261026
2016-10-31,2016,3.28,3.4589741,3.3382452,3.4589741
2016-11-01,2016,3.29,3.4519181,3.2785077,3.4519181
2016-11-02,2016,3.43,3.3107147,3.2366436,3.3107147
2016-11-03,2016,3.39,3.4015234,3.326496,3.4015234
2016-11-04,2016,3.34,3.3836877,3.4178138,3.3836877
2016-11-07,2016,3.35,3.532874,3.5545974,3.532874
2016-11-08,2016,3.37,3.9903936,3.769319,3.9903939
2016-11-09,2016,3.59,4.205822,3.467341,3.6641216
2016-11-10,2016,3.48,4.4231443,3.7649257,3.6679652
2016-11-11,2016,3.58,4.0331903,3.759313,4.084146
2016-11-14,2016,3.62,3.8048742,3.7035303,3.8048742
2016-11-15,2016,3.63,3.724951,3.5226126,3.5740485
2016-11-16,2016,3.59,3.5908298,3.2878127,3.4676485
2016-11-17,2016,3.58,3.6485882,3.5813367,3.615628
2016-11-18,2016,3.5,3.488194,3.5345142,3.5422626
2016-11-21,2016,3.5,3.671443,3.6641572,3.5848162
2016-11-22,2016,3.54,3.6052978,3.5563645,3.5320983
2016-11-23,2016,3.51,3.627478,3.6524704,3.5067687
2016-11-24,2016,3.52,3.5494535,3.5411186,3.40212
2016-11-25,2016,3.51,3.7170005,3.5994997,3.4487047
2016-11-28,2016,3.7,3.7604532,3.5941792,3.53843
2016-11-29,2016,3.66,3.5451033,3.56941,3.5559812
2016-11-30,2016,3.56,3.6667504,3.455841,3.529918
2016-12-01,2016,3.65,3.656333,3.5055149,3.548118
2016-12-02,2016,3.57,3.5979173,3.591228,3.555647
2016-12-05,2016,3.5,3.4633946,3.504607,3.4569926
2016-12-06,2016,3.47,3.6302814,3.5755167,3.6302814
2016-12-07,2016,3.48,3.4612231,3.5553892,3.4612231
2016-12-08,2016,3.52,3.474313,3.4374056,3.474313
2016-12-09,2016,3.52,3.5261712,3.5015016,3.5261712
2016-12-12,2016,3.41,3.3898823,3.4123726,3.3898823
2016-12-13,2016,3.44,3.3904095,3.4638948,3.3904095
2016-12-14,2016,3.55,3.492688,3.4231808,3.492688
2016-12-15,2016,3.48,3.4437573,3.5389292,3.4437573
2016-12-16,2016,3.46,3.4520483,3.3745828,3.4520483
2016-12-19,2016,3.46,3.4651551,3.3976536,3.4651551
2016-12-20,2016,3.39,3.6436243,3.4494724,3.6436243
2016-12-21,2016,3.42,3.6004303,3.483147,3.6004303
2016-12-22,2016,3.39,3.5360458,3.465536,3.5360458
2016-12-23,2016,3.34,3.4642732,3.5009115,3.4642732
2016-12-26,2016,3.3,3.486359,3.3873036,3.486359
2016-12-27,2016,3.3,3.365214,3.3625472,3.365214
2016-12-28,2016,3.3,3.334171,3.3374236,3.334171
2016-12-29,2016,3.34,3.282026,3.2659514,3.282026
2016-12-30,2016,3.34,3.3194544,3.3345919,3.3194544
2016-12-31,2016,3.36,3.2730749,3.3344743,3.2730749
2017-01-02,2017,3.36,3.3799005,3.3728595,3.3799005
2017-01-03,2017,3.36,3.385859,3.3842149,3.385859
2017-01-04,2017,3.37,3.4099689,3.4037902,3.4099689
2017-01-05,2017,3.41,3.3563359,3.52881,3.3563359
2017-01-06,2017,3.38,3.376135,3.4910793,3.376135
2017-01-09,2017,3.37,3.3932786,3.4990861,3.3932786
2017-01-10,2017,3.4,3.4326174,3.4124606,3.4326174
2017-01-11,2017,3.41,3.3786516,3.4521325,3.3786516
2017-01-12,2017,3.4,3.3179243,3.4322424,3.3179243
2017-01-13,2017,3.41,3.3271174,3.4739058,3.3271174
2017-01-16,2017,3.45,3.4796987,3.4328172,3.4796987
2017-01-17,2017,3.49,3.5260153,3.4499142,3.5260153
2017-01-18,2017,3.49,3.6035478,3.4421322,3.6035478
2017-01-19,2017,3.42,3.5632071,3.4502728,3.5632071
2017-01-20,2017,3.44,3.5570507,3.6580112,3.5570507
2017-01-22,2017,3.51,3.5241199,3.5633528,3.5241199
2017-01-23,2017,3.51,3.4966812,3.4944696,3.4966812
2017-01-24,2017,3.49,3.5530927,3.5617433,3.5530927
2017-01-25,2017,3.51,3.5243404,3.6302433,3.5243404
2017-01-26,2017,3.58,3.6053839,3.6096115,3.6053839
2017-01-27,2017,3.57,3.6142635,3.454938,3.6142635
2017-01-30,2017,3.57,3.559474,3.533716,3.559474
2017-01-31,2017,3.57,3.550212,3.4833298,3.550212
2017-02-01,2017,3.57,3.5762005,3.5385876,3.5762005
2017-02-02,2017,3.57,3.590916,3.6089385,3.590916
2017-02-03,2017,3.57,3.5717428,3.5768368,3.5717428
2017-02-04,2017,3.54,3.5959911,3.5893867,3.5959911
2017-02-06,2017,3.54,3.6044033,3.6365752,3.6044033
2017-02-07,2017,3.58,3.5645633,3.6150842,3.5645633
2017-02-08,2017,3.55,3.5737267,3.6104374,3.5737267
2017-02-09,2017,3.58,3.6140702,3.641533,3.6140702
2017-02-10,2017,3.55,3.5948074,3.58953,3.5948074
2017-02-13,2017,3.6,3.5792847,3.6512272,3.5792847
2017-02-14,2017,3.63,3.6556582,3.6121693,3.6556582
2017-02-15,2017,3.55,3.623845,3.6054537,3.623845
2017-02-16,2017,3.62,3.6439424,3.5781019,3.6439424
2017-02-17,2017,3.57,3.5449796,3.5564525,3.5449796
2017-02-20,2017,3.62,3.58971,3.6120703,3.58971
2017-02-21,2017,3.64,3.6178405,3.6127172,3.6178405
2017-02-22,2017,3.63,3.633563,3.6217253,3.633563
2017-02-23,2017,3.64,3.5603542,3.5491896,3.5603542
2017-02-24,2017,3.61,3.587421,3.5228245,3.587421
2017-02-27,2017,3.57,3.5641642,3.5475998,3.5641642
2017-02-28,2017,3.57,3.6062396,3.6302805,3.6062396
2017-03-01,2017,3.57,3.6073523,3.6810908,3.6073523
2017-03-02,2017,3.53,3.6232815,3.6602416,3.6232815
2017-03-03,2017,3.45,3.593251,3.6028948,3.593251
2017-03-06,2017,3.47,3.5972836,3.6405308,3.5972836
2017-03-07,2017,3.46,3.6006455,3.6713696,3.6006455
2017-03-08,2017,3.44,3.4817598,3.4918878,3.4817598
2017-03-09,2017,3.39,3.456214,3.4984932,3.456214
2017-03-10,2017,3.4,3.5066314,3.519088,3.5066314
2017-03-13,2017,3.46,3.5937548,3.5969732,3.5937548
2017-03-14,2017,3.44,3.4216871,3.454283,3.4216871
2017-03-15,2017,3.46,3.4738276,3.534669,3.4738276
2017-03-16,2017,3.48,3.5714858,3.5118592,3.5714858
2017-03-17,2017,3.45,3.4841094,3.5131392,3.4841094
2017-03-20,2017,3.5,3.5577898,3.5298517,3.5577898
2017-03-21,2017,3.47,3.6278112,3.6048565,3.6278112
2017-03-22,2017,3.46,3.613997,3.6382422,3.613997
2017-03-23,2017,3.46,3.6323662,3.657644,3.6323662
2017-03-24,2017,3.42,3.6720557,3.6731691,3.6720557
2017-03-27,2017,3.47,3.6508048,3.6554027,3.6508048
2017-03-28,2017,3.44,3.6233876,3.6395233,3.6233876
2017-03-29,2017,3.46,3.6234226,3.6377807,3.6234226
2017-03-30,2017,3.4,3.5762258,3.63521,3.5762258
2017-03-31,2017,3.38,3.6349626,3.6618104,3.6349626
2017-04-01,2017,3.42,3.7282903,3.6952431,3.7282903
2017-04-03,2017,3.42,3.678101,3.6575406,3.678101
2017-04-04,2017,3.42,3.6593034,3.6709974,3.6593034
2017-04-05,2017,3.42,3.634939,3.6543765,3.634939
2017-04-06,2017,3.46,3.670882,3.6628747,3.670882
2017-04-07,2017,3.56,3.6285481,3.6331165,3.6285481
2017-04-10,2017,3.51,3.6864734,3.6453702,3.6864734
2017-04-11,2017,3.57,3.6577313,3.6900773,3.6577313
2017-04-12,2017,3.57,3.7364852,3.7629368,3.7364852
2017-04-13,2017,3.58,3.564312,3.5583012,3.564312
2017-04-14,2017,3.62,3.4764025,3.542793,3.4764025
2017-04-17,2017,3.53,3.5019014,3.5490522,3.5019014
2017-04-18,2017,3.47,3.574633,3.5998485,3.574633
2017-04-19,2017,3.49,3.5159967,3.544591,3.5159967
2017-04-20,2017,3.43,3.5085726,3.514541,3.5085726
2017-04-21,2017,3.44,3.5018792,3.455671,3.5018792
2017-04-24,2017,3.36,3.4225676,3.519432,3.4225676
2017-04-25,2017,3.36,3.437436,3.4756103,3.437436
2017-04-26,2017,3.35,3.3828032,3.4747071,3.3828032
2017-04-27,2017,3.35,3.4093773,3.4649165,3.4093773
2017-04-28,2017,3.38,3.4520645,3.4947045,3.4520645
2017-05-01,2017,3.37,3.475907,3.5357485,3.475907
2017-05-02,2017,3.37,3.4291399,3.522342,3.4291399
2017-05-03,2017,3.36,3.4204826,3.482759,3.4204826
2017-05-04,2017,3.33,3.4542856,3.5007403,3.4542856
2017-05-05,2017,3.3,3.253057,3.3087394,3.253057
2017-05-08,2017,3.29,3.269012,3.307839,3.269012
2017-05-09,2017,3.27,3.2835207,3.279264,3.2835207
2017-05-10,2017,3.23,3.298226,3.349748,3.298226
2017-05-11,2017,3.2,3.3256724,3.3501158,3.3256724
2017-05-12,2017,3.2,3.2091339,3.263447,3.2091339
2017-05-15,2017,3.21,3.312015,3.3171287,3.312015
2017-05-16,2017,3.25,3.3592706,3.351655,3.3592706
2017-05-17,2017,3.24,3.3281446,3.356522,3.3281446
2017-05-18,2017,3.27,3.3029087,3.3095927,3.3029087
2017-05-19,2017,3.24,3.3530574,3.3537045,3.3530574
2017-05-22,2017,3.23,3.3181398,3.379393,3.3181398
2017-05-23,2017,3.27,3.3486385,3.3719966,3.3486385
2017-05-24,2017,3.25,3.3369431,3.3997583,3.3369431
2017-05-25,2017,3.27,3.4214551,3.449064,3.4214551
2017-05-26,2017,3.28,3.3424368,3.371201,3.3424368
2017-05-27,2017,3.28,3.3961053,3.414609,3.3961053
2017-05-29,2017,3.28,3.3993173,3.4168644,3.3993173
2017-05-30,2017,3.28,3.357113,3.3827424,3.357113
2017-05-31,2017,3.28,3.3415298,3.332293,3.3415298
2017-06-01,2017,3.27,3.347633,3.3666837,3.347633
2017-06-02,2017,3.26,3.211085,3.310073,3.211085
2017-06-05,2017,3.28,3.2461324,3.302807,3.2461324
2017-06-06,2017,3.3,3.25911,3.280704,3.25911
2017-06-07,2017,3.32,3.3868463,3.2943723,3.3868463
2017-06-08,2017,3.29,3.3978946,3.3775313,3.3978946
2017-06-09,2017,3.3,3.4620605,3.4498963,3.4620605
2017-06-12,2017,3.25,3.4713233,3.4064283,3.4713233
2017-06-13,2017,3.31,3.4636915,3.4200358,3.4636915
2017-06-14,2017,3.31,3.305356,3.3760917,3.305356
2017-06-15,2017,3.35,3.418258,3.4578207,3.418258
2017-06-16,2017,3.35,3.2651107,3.3451314,3.2651107
2017-06-19,2017,3.35,3.418579,3.4189086,3.418579
2017-06-20,2017,3.33,3.2689264,3.3724375,3.2689264
2017-06-21,2017,3.34,3.4103477,3.4267528,3.4103477
2017-06-22,2017,3.35,3.3546572,3.4350722,3.3546572
2017-06-23,2017,3.36,3.4625194,3.440821,3.4625194
2017-06-26,2017,3.37,3.5344093,3.5970159,3.5344093
2017-06-27,2017,3.36,3.6578875,3.6356413,3.6578875
2017-06-28,2017,3.37,3.6456287,3.6262116,3.6456287
2017-06-29,2017,3.39,3.714719,3.6968913,3.714719
2017-06-30,2017,3.43,3.4070253,3.3460772,3.4070253
2017-07-03,2017,3.44,3.339976,3.407919,3.339976
2017-07-04,2017,3.45,3.4067218,3.4319103,3.4067218
2017-07-05,2017,3.47,3.4328012,3.4405272,3.4328012
2017-07-06,2017,3.49,3.460269,3.5016158,3.460269
2017-07-07,2017,3.51,3.4113493,3.4124672,3.4113493
2017-07-10,2017,3.54,3.3786337,3.4185746,3.3786337
2017-07-11,2017,3.47,3.4049647,3.4293773,3.4049647
2017-07-12,2017,3.47,3.398236,3.4414797,3.398236
2017-07-13,2017,3.55,3.4388947,3.4295561,3.4388947
2017-07-14,2017,3.55,3.4570653,3.4912522,3.4570653
2017-07-17,2017,3.58,3.3073747,3.3777673,3.3073747
2017-07-18,2017,3.6,3.3310413,3.3880148,3.3310413
2017-07-19,2017,3.64,3.4221485,3.4662478,3.4221485
2017-07-20,2017,3.59,3.4764023,3.4895444,3.4764023
2017-07-21,2017,3.54,3.4242058,3.4453244,3.4242058
2017-07-24,2017,3.56,3.4686074,3.4469125,3.4686074
2017-07-25,2017,3.56,3.47164,3.4475596,3.47164
2017-07-26,2017,3.67,3.6452847,3.6447084,3.6452847
2017-07-27,2017,3.66,3.7071245,3.6307158,3.7071245
2017-07-28,2017,3.65,3.7213194,3.6790702,3.7213194
2017-07-31,2017,3.73,3.7101088,3.6993783,3.7101088
2017-08-01,2017,3.76,3.708114,3.6858425,3.708114
2017-08-02,2017,3.74,3.7011743,3.693627,3.7011743
2017-08-03,2017,3.76,3.6984422,3.709926,3.6984422
2017-08-04,2017,3.79,3.6518428,3.6636624,3.6518428
2017-08-07,2017,3.75,3.689863,3.6596336,3.689863
2017-08-08,2017,3.9,3.7115083,3.691771,3.7115083
2017-08-09,2017,4.06,3.7057152,3.7196481,3.7057152
2017-08-10,2017,4.04,3.6314106,3.6967316,3.6314106
2017-08-11,2017,3.88,3.8804228,3.846654,3.8804228
2017-08-14,2017,3.79,3.8522809,3.8486097,3.8522809
2017-08-15,2017,3.73,3.6871943,3.6862392,3.6871943
2017-08-16,2017,3.66,3.9456103,3.930318,3.9456103
2017-08-17,2017,3.82,3.9043639,3.941015,3.9043639
2017-08-18,2017,3.76,3.962963,3.944249,3.962963
2017-08-21,2017,3.78,4.1046386,4.123179,4.1046386
2017-08-22,2017,3.75,4.001413,3.9839597,4.001413
2017-08-23,2017,3.67,4.1817145,4.1521997,4.1817145
2017-08-24,2017,3.64,4.0446777,4.037538,4.0446777
2017-08-25,2017,3.7,3.8564677,3.8576922,3.8564677
2017-08-28,2017,3.74,4.0226903,4.0328503,4.0226903
2017-08-29,2017,3.79,3.8622463,3.9040177,3.8622463
2017-08-30,2017,3.77,3.8329382,3.8384943,3.8329382
2017-08-31,2017,3.75,3.8602943,3.8951519,3.8602943
2017-09-01,2017,4.04,3.892478,3.8759766,3.892478
2017-09-04,2017,4.3,4.0599246,4.027924,4.0599246
2017-09-05,2017,4.27,4.2298436,4.146458,4.2298436
2017-09-06,2017,4.38,4.183097,4.020657,4.183097
2017-09-07,2017,4.17,4.704337,4.73208,4.704337
2017-09-08,2017,4.29,4.5714583,4.4050922,4.5714583
2017-09-11,2017,4.16,4.2061586,4.190667,4.2061586
2017-09-12,2017,4.14,4.072692,4.09045,4.072692
2017-09-13,2017,4.05,4.020417,4.031983,4.020417
2017-09-14,2017,4.01,4.1253366,4.229016,4.1253366
2017-09-15,2017,4.01,4.0636706,4.040825,4.0636706
2017-09-18,2017,3.95,3.9744222,3.8471782,3.9744222
2017-09-19,2017,3.99,3.7905557,3.8117044,3.7905557
2017-09-20,2017,4.05,3.7073991,3.8034976,3.7073991
2017-09-21,2017,3.9,3.7741585,3.8474844,3.7741585
2017-09-22,2017,3.92,3.9794052,3.9672787,3.9794052
2017-09-25,2017,3.91,3.90031,4.0001163,3.90031
2017-09-26,2017,3.93,3.9101093,3.9730716,3.9101093
2017-09-27,2017,3.91,3.9502568,3.9196723,3.9502568
2017-09-28,2017,3.87,3.8262982,3.8919063,3.8262982
2017-09-29,2017,3.87,3.9268942,3.8657954,3.9268942
2017-09-30,2017,3.9,3.9149094,3.9281447,3.9149094
2017-10-02,2017,3.9,3.8864052,3.9258227,3.8864052
2017-10-03,2017,3.9,3.8748956,3.941325,3.8748956
2017-10-04,2017,3.9,3.8847847,3.909673,3.8847847
2017-10-05,2017,3.9,3.8485413,3.8802667,3.8485413
2017-10-06,2017,3.9,3.8529,3.7881708,3.8529
2017-10-09,2017,3.9,3.863473,3.861364,3.863473
2017-10-10,2017,3.9,3.9714413,3.9636154,3.9714413
2017-10-11,2017,3.87,3.9519112,3.9674454,3.9519112
2017-10-12,2017,3.87,3.9380884,3.9208102,3.9380884
2017-10-13,2017,3.9,4.080417,4.0374255,4.080417
2017-10-16,2017,4.01,3.9963338,3.9191287,3.9963338
2017-10-17,2017,3.91,3.9074416,4.001135,3.9074416
2017-10-18,2017,3.93,3.938527,4.0321183,3.938527
2017-10-19,2017,3.94,3.9916923,4.0539327,3.9916923
2017-10-20,2017,3.94,3.989396,4.0126457,3.989396
2017-10-23,2017,3.9,4.0503597,3.9695628,4.0503597
2017-10-24,2017,3.96,4.032014,3.9742312,4.032014
2017-10-25,2017,3.97,4.039636,4.0585036,4.039636
2017-10-26,2017,3.87,3.9248683,3.9676914,3.9248683
2017-10-27,2017,3.72,3.9374537,3.9981441,3.9374537
2017-10-30,2017,3.7,4.0080895,4.0055766,4.0080895
2017-10-31,2017,3.69,3.8990183,4.0633855,3.8990183
2017-11-01,2017,3.68,3.953555,3.997916,3.953555
2017-11-02,2017,3.7,3.9730976,3.9819865,3.9730976
2017-11-03,2017,3.7,3.829527,4.0235486,3.829527
2017-11-06,2017,3.68,4.0100875,4.0820413,4.0100875
2017-11-07,2017,3.73,3.9365609,4.1923323,3.9365609
2017-11-08,2017,3.72,4.102851,4.153001,4.102851
2017-11-09,2017,3.73,4.2367806,4.2767463,4.2367806
2017-11-10,2017,3.7,4.1875257,4.2617545,4.1875257
2017-11-13,2017,3.67,4.298736,4.2665305,4.298736
2017-11-14,2017,3.65,4.2031083,4.2298923,4.2031083
2017-11-15,2017,3.66,4.079476,4.24165,4.079476
2017-11-16,2017,3.6,4.1649194,4.2564816,4.1649194
2017-11-17,2017,3.69,4.3009477,4.2395587,4.3009477
2017-11-20,2017,3.71,4.3255477,4.2687488,4.3255477
2017-11-21,2017,3.68,4.3193336,4.2870564,4.3193336
2017-11-22,2017,3.73,4.5074635,4.4323545,4.5074635
2017-11-23,2017,3.79,4.2530866,4.1891403,4.2530866
2017-11-24,2017,3.83,4.243317,4.186256,4.243317
2017-11-27,2017,3.84,4.2192802,4.2220125,4.2192802
2017-11-28,2017,3.84,4.244804,4.2890134,4.244804
2017-11-29,2017,3.95,4.0875,4.1463685,4.0875
2017-11-30,2017,3.95,3.96441,3.9482038,3.96441
2017-12-01,2017,3.94,4.026636,4.0731344,4.026636
2017-12-04,2017,3.94,4.006299,4.0991807,4.006299
2017-12-05,2017,4.01,3.7805276,3.9570496,3.7805276
2017-12-06,2017,3.9,3.812433,3.8667977,3.812433
2017-12-07,2017,3.9,3.8320372,3.7717986,3.8320372
2017-12-08,2017,3.86,3.8038063,3.7692075,3.8038063
2017-12-11,2017,3.87,3.7741992,3.726147,3.7741992
2017-12-12,2017,3.85,3.8195357,3.790922,3.8195357
2017-12-13,2017,3.88,3.824426,3.7991316,3.824426
2017-12-14,2017,3.93,3.8099232,3.7822714,3.8099232
2017-12-15,2017,3.98,3.762258,3.7059634,3.762258
2017-12-18,2017,3.99,3.758671,3.7204907,3.758671
2017-12-19,2017,3.99,3.837802,3.78413,3.837802
2017-12-20,2017,3.99,3.829209,3.741177,3.829209
2017-12-21,2017,4.05,3.968108,3.903567,3.968108
2017-12-22,2017,4.16,3.9715354,3.8712626,3.9715354
2017-12-25,2017,4.18,3.9566262,3.8840873,3.9566262
2017-12-26,2017,4.18,3.9246187,3.8886101,3.9246187
2017-12-27,2017,4.26,3.9034398,3.870847,3.9034398
2017-12-28,2017,4.69,3.9064887,3.8944528,3.9064887
2017-12-29,2017,4.59,3.9322815,3.9357135,3.9322815
2017-12-30,2017,4.61,4.7251244,4.7175775,4.7251244
2017-12-31,2017,4.61,4.8347473,4.7645946,4.8347473
2018-01-01,2018,4.61,4.622734,4.60773,4.622734
2018-01-02,2018,4.61,4.6041126,4.58599,4.6041126
2018-01-03,2018,4.63,4.5127187,4.5226316,4.5127187
2018-01-04,2018,4.69,4.5950627,4.5853133,4.5950627
2018-01-05,2018,4.63,4.553328,4.5511603,4.553328
2018-01-08,2018,4.85,4.495612,4.530471,4.495612
2018-01-09,2018,4.81,4.5280104,4.4601917,4.5280104
2018-01-10,2018,4.82,4.55096,4.556625,4.55096
2018-01-11,2018,4.72,4.552356,4.5275197,4.552356
2018-01-12,2018,4.64,4.6948624,4.7811575,4.6948624
2018-01-15,2018,4.71,4.7644787,4.8212776,4.7644787
2018-01-16,2018,4.7,4.772557,4.8322263,4.772557
2018-01-17,2018,4.46,4.7860546,4.7948146,4.7860546
2018-01-18,2018,4.48,4.838263,4.8920536,4.838263
2018-01-19,2018,4.51,4.8236756,4.9112678,4.8236756
2018-01-22,2018,4.56,4.8364944,4.9784083,4.8364944
2018-01-23,2018,4.61,4.8128047,4.83055,4.8128047
2018-01-24,2018,4.52,4.6236,4.5427694,4.6236
2018-01-25,2018,4.9,4.6302705,4.5841446,4.6302705
2018-01-26,2018,4.88,4.637216,4.544345,4.637216
2018-01-29,2018,5.04,4.3725457,4.334056,4.3725457
2018-01-30,2018,4.94,4.303751,4.2528424,4.303751
2018-01-31,2018,5.13,4.3450623,4.2915163,4.3450623
2018-02-01,2018,5.08,4.1154885,4.0518823,4.1154885
2018-02-02,2018,5.38,4.1721773,4.0178547,4.1721773
2018-02-05,2018,5.41,4.1653476,4.1749196,4.1653476
2018-02-06,2018,5.3,3.983691,3.9211035,3.983691
2018-02-07,2018,5.12,3.9092891,3.8725014,3.9092891
2018-02-08,2018,4.69,5.2396336,4.931213,5.2396336
2018-02-09,2018,4.37,5.1702323,4.798733,5.1702323
2018-02-11,2018,4.39,5.2234993,4.5017376,4.625112
2018-02-12,2018,4.39,4.5653543,4.5653777,4.565354
2018-02-13,2018,4.42,4.676392,4.545964,4.676392
2018-02-14,2018,4.59,4.792029,4.616214,4.792029
2018-02-15,2018,4.77,5.1567893,5.11172,5.1310253
2018-02-16,2018,4.77,5.22772,5.256425,5.158161
2018-02-19,2018,4.77,5.241228,5.218225,5.1884127
2018-02-20,2018,4.77,5.2033296,5.137109,5.157253
2018-02-21,2018,4.77,5.1964574,5.098521,5.0659595
2018-02-22,2018,4.77,5.172307,5.1850824,5.1019826
2018-02-23,2018,4.82,5.088884,5.1922946,5.112628
2018-02-24,2018,4.89,5.0195584,5.1648436,5.077191
2018-02-26,2018,4.89,4.996113,5.172184,5.0910068
2018-02-27,2018,4.7,4.9141064,5.1846604,5.12092
2018-02-28,2018,4.6,4.865869,5.0057006,4.964518
2018-03-01,2018,4.68,4.5940065,4.9400444,4.785529
2018-03-02,2018,4.61,4.727351,4.740088,4.6605487
2018-03-05,2018,4.61,4.7302885,4.7295156,4.7410593
2018-03-06,2018,4.59,4.7568984,4.69965,4.669514
2018-03-07,2018,4.54,4.8380756,4.8304033,4.838863
2018-03-08,2018,4.82,4.702415,4.793379,4.7677636
2018-03-09,2018,4.77,4.5991607,4.6910825,4.5991607
2018-03-12,2018,4.81,4.764108,4.9277163,4.764108
2018-03-13,2018,4.77,4.7449646,4.8467555,4.7449646
2018-03-14,2018,4.88,4.7576523,4.854833,4.7576523
2018-03-15,2018,4.84,4.7552953,4.8851786,4.7552953
2018-03-16,2018,4.72,4.780513,4.855603,4.780513
2018-03-19,2018,4.58,4.7318487,4.766836,4.7318487
2018-03-20,2018,4.57,4.7642174,4.7848454,4.7642174
2018-03-21,2018,4.62,4.60091,4.464302,4.60091
2018-03-22,2018,4.57,4.558575,4.3772798,4.558575
2018-03-23,2018,4.54,4.3545756,4.1379204,4.3545756
2018-03-26,2018,4.52,4.3600545,4.289471,4.3600545
2018-03-27,2018,4.61,4.461739,4.6407084,4.461739
2018-03-28,2018,4.49,4.564199,4.43824,4.564199
2018-03-29,2018,4.4,4.5681973,4.627908,4.5681973
2018-03-30,2018,4.35,4.543788,4.558593,4.543788
2018-04-02,2018,4.42,4.6679435,4.586359,4.6679435
2018-04-03,2018,4.34,4.6305737,4.5336905,4.6305737
2018-04-04,2018,4.35,4.580218,4.4822054,4.580218
2018-04-05,2018,4.28,4.603932,4.509228,4.603932
2018-04-06,2018,4.28,4.6494703,4.5803595,4.6494703
2018-04-08,2018,4.28,4.6647377,4.5775075,4.6647377
2018-04-09,2018,4.28,4.6695533,4.5931606,4.6695533
2018-04-10,2018,4.39,4.7187915,4.702439,4.7187915
2018-04-11,2018,4.52,4.7431636,4.728034,4.7431636
2018-04-12,2018,4.47,4.6745157,4.612173,4.6745157
2018-04-13,2018,4.37,4.6258993,4.5466948,4.6258993
2018-04-16,2018,4.33,4.648369,4.5470066,4.648369
2018-04-17,2018,4.21,4.568778,4.451007,4.568778
2018-04-18,2018,4.14,4.599841,4.483369,4.599841
2018-04-19,2018,4.27,4.2967415,4.1699123,4.2967415
2018-04-20,2018,4.21,4.255739,4.1196146,4.255739
2018-04-23,2018,4.12,4.4016805,4.296332,4.4016805
2018-04-24,2018,4.15,4.149103,4.158648,4.149103
2018-04-25,2018,4.14,4.4175816,4.2844377,4.4175816
2018-04-26,2018,4.12,4.2892456,4.2213225,4.2892456
2018-04-27,2018,4.12,4.077755,4.0991054,4.077755
2018-04-28,2018,3.99,4.2168493,4.2479577,4.2168493
2018-04-30,2018,3.99,4.1709743,4.1621394,4.1709743
2018-05-01,2018,3.99,4.1428432,4.1635365,4.1428432
2018-05-02,2018,3.99,4.1701164,4.1560435,4.1701164
2018-05-03,2018,3.96,4.035737,4.068494,4.035737
2018-05-04,2018,3.96,4.0773525,4.003636,4.0773525
2018-05-07,2018,3.99,4.1243453,4.054463,4.1243453
