Update_ID,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
update_43,550343,2,66,6.6069198132281155,0.1944236398823491,6,False
update_43,374583,4,66,6.955278180538375,0.1896944316821564,7,False
update_43,798291,3,66,7.403210173829507,0.3729688140814576,8,False
update_43,640934,1,66,8.99987421423518,0.47602930304984126,9,False
update_43,965409,0,66,15.93791073889766,1.39907991849346,10,False
update_44,42716,5,68,5.493983948303772,0.20512403122592915,1,True
update_44,785634,6,68,6.255780873875643,0.2531176142587395,2,False
update_44,385735,8,68,6.550498134687853,0.26729355674160393,3,False
update_44,565766,7,68,6.635278439518489,0.29926579249423435,4,False
update_44,741131,9,68,6.71543784361808,0.2877462866737451,5,False
update_44,550343,2,68,6.899487337868007,0.2427462031050867,6,False
update_44,374583,4,68,6.9749191616241575,0.21554787294824837,7,False
update_44,798291,3,68,8.149544232512458,0.4973304555490052,8,False
update_44,640934,1,68,9.786570128918868,0.6029798438221305,9,False
update_44,965409,0,68,16.96881406120823,1.598477644975135,10,False
update_45,374583,4,68,8.235991539567793,0.552501066112819,1,True
update_45,785634,6,68,8.354056928964761,0.5822603738560281,2,False
update_45,42716,5,68,8.599981454850003,0.5538560442022532,3,False
update_45,385735,8,68,9.316076866178017,0.5814443958978394,4,False
update_45,550343,2,68,9.58811802502627,0.6639682491306466,5,False
update_45,741131,9,68,9.633146834128345,0.6921727325126164,6,False
update_45,565766,7,68,10.379753046741136,0.7571189085702977,7,False
update_45,798291,3,68,12.70413235192642,1.0791000022459638,8,False
update_45,640934,1,68,13.626964192267597,1.2043309088997673,9,False
update_45,965409,0,68,21.36204584744784,2.363778951018622,10,False
update_46,374583,4,68,8.836460298604525,0.5873349279052523,1,True
update_46,42716,5,68,8.89185194735885,0.5562157686057796,2,False
update_46,785634,6,68,9.500737214532002,0.6692644393918844,3,False
update_46,385735,8,68,9.516216670268529,0.585057984181707,4,False
update_46,550343,2,68,10.35905858805032,0.7312326198334379,5,False
update_46,565766,7,68,11.164160202846993,0.8151770217537075,6,False
update_46,798291,3,68,12.96802431701623,1.0823607278766652,7,False
update_46,741131,9,68,13.614362678940713,1.079239480674543,8,False
update_46,640934,1,68,14.207160497491476,1.236744683167612,9,False
update_46,965409,0,68,21.41610868055459,2.3158786507310625,10,False
update_47,42716,5,68,8.85469749645128,0.5236195142247563,1,True
update_47,374583,4,68,9.36271071940572,0.5917606217480951,2,False
update_47,785634,6,68,10.092996981535194,0.6943429896221298,3,False
update_47,385735,8,68,10.257500977106762,0.6335137157400778,4,False
update_47,550343,2,68,11.346878882415046,0.8151199836082571,5,False
update_47,565766,7,68,12.329706821905635,0.915266927406035,6,False
update_47,798291,3,68,13.88570552189293,1.1636031396142719,7,False
update_47,741131,9,68,14.387644674642058,1.1142911998325093,8,False
update_47,640934,1,68,15.82559795471427,1.401716105352569,9,False
update_47,965409,0,68,21.454513768507706,2.2444748516787003,10,False
update_48,42716,5,67,9.457477891087098,0.5875302133025075,1,True
update_48,785634,6,67,10.372177715735088,0.7261318036977207,2,False
update_48,374583,4,67,10.527119526115394,0.7561418215484018,3,False
update_48,385735,8,67,11.66965143825399,0.7719002368958543,4,False
update_48,550343,2,67,12.255271404148866,0.9133030301737325,5,False
update_48,565766,7,67,12.609919507086605,0.9357369830989101,6,False
update_48,741131,9,67,12.641232738972509,0.9539522484368451,7,False
update_48,798291,3,67,14.499257208543417,1.2260711292801962,8,False
update_48,640934,1,67,16.421357531859616,1.4647270017204117,9,False
update_48,965409,0,67,20.403725953718528,2.038213200533576,10,False
update_49,42716,5,69,6.644332628160186,0.2655008706432149,1,True
update_49,385735,8,69,6.979843106032965,0.29887834102427324,2,False
update_49,550343,2,69,7.131101161443451,0.31754766158683123,3,False
update_49,798291,3,69,8.840469651378335,0.45705620613891323,4,False
update_49,741131,9,69,8.963864020996295,0.4991451899038677,5,False
update_49,785634,6,69,9.100385908605174,0.4803568570340061,6,False
update_49,965409,0,69,9.395637972383364,0.5131930543334025,7,False
update_49,374583,4,69,9.913318710981727,0.5947104977264296,8,False
update_49,640934,1,69,11.0630727910705,0.7280069031052925,9,False
update_49,565766,7,69,11.908800693066555,0.818192842889419,10,False
update_50,42716,5,68,7.104865693461226,0.29148424728858535,1,True
update_50,550343,2,68,7.419146805772176,0.3243118931519727,2,False
update_50,385735,8,68,7.5362431749697185,0.3305104533010573,3,False
update_50,785634,6,68,8.15276924664569,0.3774007870333584,4,False
update_50,798291,3,68,9.384573922230945,0.4956507332562013,5,False
update_50,741131,9,68,9.615153230646206,0.5429170644907982,6,False
update_50,374583,4,68,10.404399690319826,0.6117366977361934,7,False
update_50,965409,0,68,10.551894338447136,0.6074052106579185,8,False
update_50,565766,7,68,11.930394252784128,0.7975151111150276,9,False
update_50,640934,1,68,12.02358254887107,0.8086994995400169,10,False
update_51,550343,2,69,10.809541192003627,0.7394052028822065,1,True
update_51,965409,0,69,10.991542869211639,0.746346234588064,2,False
update_51,785634,6,69,11.609535543494236,0.8570448952164121,3,False
update_51,42716,5,69,11.923307539396077,0.8854867986500959,4,False
update_51,385735,8,69,12.213309433313428,0.9037171592219576,5,False
update_51,741131,9,69,12.9123360721346,1.0034764262823133,6,False
update_51,374583,4,69,13.301170034807638,1.052844846646031,7,False
update_51,565766,7,69,14.388759314156218,1.2490992304915784,8,False
update_51,640934,1,69,14.61513035043719,1.2538512346977497,9,False
update_51,798291,3,69,15.17249520601027,1.3620931901049285,10,False
update_52,550343,2,69,11.269262629228315,0.8011542564780012,1,True
update_52,965409,0,69,11.362094678131635,0.7982183540114262,2,False
update_52,785634,6,69,12.132911912918768,0.9342347833924181,3,False
update_52,42716,5,69,12.542763109348945,0.9762514162771866,4,False
update_52,385735,8,69,13.15101487159646,1.032267386293499,5,False
update_52,741131,9,69,13.517972689921903,1.0953470056467596,6,False
update_52,374583,4,69,13.798082510529156,1.1380730730313051,7,False
update_52,565766,7,69,14.640373914068599,1.3026842276922665,8,False
update_52,640934,1,69,15.313104449037032,1.3703461954622287,9,False
update_52,798291,3,69,15.583669563718322,1.4466032192076468,10,False
update_53,550343,2,68,11.705331656206157,0.928322398824356,1,True
update_53,965409,0,68,11.906490897673644,0.9492411894721471,2,False
update_53,785634,6,68,12.806005411470355,1.110371552553517,3,False
update_53,385735,8,68,12.97720350068256,1.0970063235563041,4,False
update_53,42716,5,68,13.048108335923375,1.1399372897719793,5,False
update_53,741131,9,68,13.85849133263892,1.2504280191871153,6,False
update_53,374583,4,68,14.260844920904766,1.2937351131773973,7,False
update_53,565766,7,68,14.89275254689344,1.4281721917241166,8,False
update_53,640934,1,68,15.663907047049575,1.531248446786932,9,False
update_53,798291,3,68,15.755922199496752,1.547476010511527,10,False
update_54,550343,2,69,11.586275264381406,0.9968623834368937,1,True
update_54,965409,0,69,11.765382899016725,1.0222048234248275,2,False
update_54,385735,8,69,12.62650136187952,1.1165397862626563,3,False
update_54,785634,6,69,12.842988939819433,1.223410269037723,4,False
update_54,42716,5,69,12.959450201548222,1.2401204976136968,5,False
update_54,741131,9,69,13.876008718019852,1.3620821493214714,6,False
update_54,374583,4,69,14.488882963543784,1.4300387982378415,7,False
update_54,798291,3,69,14.839688570173717,1.49993096472713,8,False
update_54,565766,7,69,14.944335095311645,1.5358572204664396,9,False
update_54,640934,1,69,15.433005008161748,1.628941148935606,10,False
update_55,965409,0,68,10.347399798977868,0.9514739440794988,1,True
update_55,550343,2,68,11.836735808919453,1.2002298781252607,2,False
update_55,42716,5,68,12.033736869579403,1.3360873418711596,3,False
update_55,385735,8,68,12.335409041823931,1.2288571288218137,4,False
update_55,374583,4,68,12.995888227404413,1.3645035666045773,5,False
update_55,785634,6,68,13.083060017823897,1.4069284154680037,6,False
update_55,741131,9,68,13.316045978401887,1.4278557018457634,7,False
update_55,640934,1,68,13.7398859125099,1.5696345696697778,8,False
update_55,798291,3,68,13.890499764705899,1.5010254359438457,9,False
update_55,565766,7,68,13.918217400822893,1.5100471687165498,10,False
update_56,965409,0,67,6.139700609235447,0.3880253679458074,1,True
update_56,385735,8,67,7.080579892784368,0.5505213584617131,2,False
update_56,785634,6,67,8.82309491434497,0.8459993390158357,3,False
update_56,741131,9,67,9.030321881786225,0.929172105388842,4,False
update_56,42716,5,67,9.201912689866504,0.9233300017710171,5,False
update_56,550343,2,67,9.315532991921565,0.9219139576297317,6,False
update_56,374583,4,67,9.493967087189176,1.0130470112398526,7,False
update_56,565766,7,67,10.24897383830061,1.2083240507366788,8,False
update_56,640934,1,67,10.2651148161116,1.2071376995617824,9,False
update_56,798291,3,67,10.355656908500796,1.1793533810035368,10,False
update_57,965409,0,67,6.29526047563968,0.4049456465642261,1,True
update_57,385735,8,67,7.046165125071721,0.5406396104262465,2,False
update_57,785634,6,67,8.83312503803083,0.8497163676253459,3,False
update_57,741131,9,67,9.126383857328854,0.9371468940574339,4,False
update_57,42716,5,67,9.313993419085929,0.9346693269869174,5,False
update_57,550343,2,67,9.361086133400963,0.9294023726028835,6,False
update_57,374583,4,67,9.372870656677788,0.9706429579935196,7,False
update_57,798291,3,67,10.268183646217212,1.1567631681192232,8,False
update_57,640934,1,67,10.406991646753935,1.2473863511897487,9,False
update_57,565766,7,67,10.54646319602636,1.2812595900729504,10,False
update_58,965409,0,67,6.088279418241579,0.36595685185205085,1,True
update_58,385735,8,67,7.139660915518845,0.551601351266942,2,False
update_58,785634,6,67,8.749687739006413,0.8313992699334737,3,False
update_58,741131,9,67,9.324413703277367,0.987844480438687,4,False
update_58,550343,2,67,9.355722829249228,0.9341761718851174,5,False
update_58,42716,5,67,9.359290474956596,0.9508886207329458,6,False
update_58,374583,4,67,9.500373384675303,1.016314026054436,7,False
update_58,798291,3,67,10.214043090234162,1.1661703561894945,8,False
update_58,565766,7,67,10.755399482693855,1.3310211060502901,9,False
update_58,640934,1,67,10.81185770547265,1.3164591236555598,10,False
