Date,Update_ID,Seed,Actual,Predicted,APE,Month,Monthly_refit_prediction,Monthly_refit_APE,Reentry_only_prediction,Reentry_only_APE
2020-10-15,update_48,42716,6.56,6.829663,4.110713412122035,2020-10,6.826133,4.056905487804878,6.829663,4.110716463414641
2020-10-16,update_48,42716,6.59,6.820514,3.4979393341110785,2020-10,6.8374057,3.7542594840667656,6.820514,3.497936267071325
2020-10-19,update_48,42716,6.68,6.821522,2.1185963453646948,2020-10,6.8258333,2.1831332335329416,6.8215218,2.1185898203592886
2020-10-20,update_48,42716,6.75,6.898391,2.198381777162905,2020-10,6.89023,2.0774814814814793,6.898391,2.1983851851851877
2020-10-21,update_49,42716,6.97,6.8521814,1.690366791515812,2020-10,6.9812765,0.1617862266857982,6.983763,0.1974605451936868
2020-10-22,update_49,42716,6.96,6.9146132,0.6521085212970597,2020-10,7.025822,0.9457183908045952,7.059371,1.4277442528735582
2020-10-23,update_49,42716,6.91,6.799395,1.6006500089565359,2020-10,6.9339366,0.3464052098408084,6.9207973,0.15625615050651404
2020-10-26,update_50,42716,7.04,6.768144,3.861589052460411,2020-10,6.8631783,2.511671874999995,6.768144,3.861590909090904
2020-10-27,update_50,42716,7.07,6.7890034,3.9744926139691295,2020-10,6.8643756,2.908407355021223,6.7890034,3.9744922206506352
2020-10-28,update_50,42716,7.16,6.654627,7.058284269364854,2020-10,6.7388177,5.882434357541898,6.654627,7.058282122905035
2020-10-29,update_50,42716,7.01,6.470783,7.692107936625131,2020-10,6.554888,6.492325249643363,6.470783,7.692111269614834
2020-10-30,update_50,42716,6.99,6.2901855,10.011653054255106,2020-10,6.389453,8.5915164520744,6.2901855,10.01165236051503
2020-11-02,update_50,42716,7.19,6.4326773,10.533000431405657,2020-11,6.64011,7.647983310152997,6.4326773,10.533000000000005
2020-11-03,update_50,42716,7.65,6.594379,13.798967997233076,2020-11,6.7457175,11.820686274509814,6.594379,13.798967320261443
2020-11-04,update_50,42716,7.67,6.7569437,11.904254202115334,2020-11,6.886749,10.211877444589309,6.7569437,11.904254237288137
2020-11-05,update_50,42716,7.66,6.8233304,10.922579603469094,2020-11,6.825823,10.890039164490867,6.8233304,10.922579634464757
2020-11-06,update_50,42716,7.9,6.997517,11.423834064338784,2020-11,6.9010205,12.645310126582288,6.997517,11.423835443037976
2020-11-09,update_50,42716,8.13,7.0528207,13.249438099315695,2020-11,7.03556,13.46174661746618,7.0528207,13.249437884378855
2020-11-10,update_50,42716,7.7,6.874712,10.718026099266945,2020-11,6.9621925,9.581915584415594,6.874712,10.71802597402598
2020-11-11,update_50,42716,7.53,6.9292216,7.978464407749864,2020-11,7.038685,6.524767596281542,6.9292216,7.9784648074369215
2020-11-12,update_50,42716,7.67,6.974493,9.067887526292067,2020-11,6.990712,8.856427640156449,6.974493,9.067887874837028
2020-11-13,update_50,42716,7.64,7.056129,7.642290854329211,2020-11,6.952011,9.00509162303665,7.056129,7.642290575916222
2020-11-16,update_50,42716,8.19,7.1611404,12.562387766855535,2020-11,7.0181637,14.30813553113553,7.1611404,12.562388278388275
2020-11-17,update_51,550343,8.21,7.5469418,8.076227074273476,2020-11,7.122566,13.245237515225345,7.188484,12.442338611449463
2020-11-18,update_52,550343,8.42,7.5679445,10.119423673724901,2020-11,7.102953,15.641888361045128,7.5679445,10.119423990498808
2020-11-19,update_52,550343,8.38,7.5762444,9.591356154557923,2020-11,7.146101,14.724331742243447,7.5762444,9.591355608591892
2020-11-20,update_52,550343,8.98,7.543251,15.999431652587353,2020-11,7.027596,21.74169265033408,7.543251,15.999432071269494
2020-11-23,update_53,550343,9.16,7.9486847,13.22396624036231,2020-11,7.397228,19.24423580786026,7.79116,14.943668122270747
2020-11-24,update_53,550343,9.15,7.840135,14.315463415260526,2020-11,7.4223948,18.880931147540984,7.6688147,16.187817486338798
2020-11-25,update_54,550343,8.62,8.03745,6.758122543724388,2020-11,7.3145123,15.144868909512757,7.587769,11.974837587006956
2020-11-26,update_54,550343,8.86,8.179818,7.676996011497199,2020-11,7.590896,14.323972911963878,7.6789293,13.330369074492094
2020-11-27,update_54,550343,8.95,8.057203,9.975382202830387,2020-11,7.3643703,17.716532960893847,7.6111584,14.959124022346364
2020-11-30,update_54,550343,9.29,8.099732,12.81235307872102,2020-11,7.484608,19.433713670613557,7.635596,17.808439181916036
2020-12-01,update_54,550343,9.39,8.128719,13.432169011352673,2020-12,9.167381,2.3708093716719905,7.76801,17.273588924387646
2020-12-02,update_55,965409,9.35,9.495777,1.5591136911973635,2020-12,9.437315,0.9338502673796819,9.495777,1.5591122994652482
2020-12-03,update_55,965409,8.86,9.384364,5.918331017074419,2020-12,9.320111,5.193126410835229,9.384364,5.918329571106098
2020-12-04,update_55,965409,9.13,9.379635,2.734226256054037,2020-12,9.334441,2.23922234392113,9.379635,2.734227820372394
2020-12-07,update_55,965409,8.81,9.213819,4.583638480248158,2020-12,9.138523,3.72897843359817,9.213819,4.583643586833148
2020-12-08,update_55,965409,8.91,9.113215,2.280756974996272,2020-12,9.053181,1.6069696969696994,9.113215,2.280751964085299
2020-12-09,update_55,965409,8.71,9.0997095,4.474276817488195,2020-12,9.069153,4.1234557979334,9.0997095,4.474276693455781
2020-12-10,update_55,965409,8.55,9.168087,7.229087784973492,2020-12,9.09128,6.330760233918112,9.168087,7.229087719298235
2020-12-11,update_55,965409,8.43,8.993283,6.68188934507178,2020-12,8.914565,5.748102016607354,8.993283,6.6818861209964435
2020-12-14,update_55,965409,8.51,9.024891,6.050421852622836,2020-12,8.949729,5.167203290246767,9.024891,6.050423031727385
2020-12-15,update_55,965409,8.33,8.943597,7.366108522266328,2020-12,8.859561,6.3572749099639765,8.943597,7.366110444177676
2020-12-16,update_55,965409,8.38,9.008705,7.50244796133837,2020-12,8.957398,6.890190930787574,9.008705,7.502446300715991
2020-12-17,update_55,965409,8.83,9.109786,3.168584752325833,2020-12,9.020014,2.1519139297848207,9.109786,3.1685843714609248
2020-12-18,update_56,965409,9.19,8.846063,3.7425172990502107,2020-12,9.127342,0.6818063112078236,9.162405,0.300272034820455
2020-12-21,update_57,965409,9.39,8.68483,7.509800725089862,2020-12,9.040569,3.7213099041533644,8.68483,7.50979765708201
2020-12-22,update_58,965409,8.75,8.480631,3.0785042898995534,2020-12,8.793375,0.49571428571427745,8.480631,3.078502857142849
2020-12-23,update_58,965409,8.77,8.409839,4.106742571805734,2020-12,8.826654,0.6459977194982894,8.409839,4.106738882554159
2020-12-24,update_58,965409,8.91,8.540443,4.147660825924174,2020-12,8.896929,0.1467003367003373,8.540443,4.147665544332215
2020-12-25,update_58,965409,9.27,8.701235,6.1355467367326515,2020-12,9.0773945,2.077729234088448,8.701235,6.13554476806903
2020-12-28,update_58,965409,9.44,8.723322,7.591928869990974,2020-12,9.136016,3.220169491525422,8.723322,7.591927966101696
2020-12-29,update_58,965409,9.1,8.628592,5.180312774993557,2020-12,9.034473,0.7200769230769171,8.628592,5.180307692307696
2020-12-30,update_58,965409,9.27,8.611932,7.098901824786564,2020-12,8.988277,3.039083063646165,8.611932,7.098899676375406
2020-12-31,update_58,965409,9.29,8.64104,6.985577520692814,2020-12,8.990334,3.225683530678132,8.64104,6.985575888051657
