,Actual,MLP,Lasso
2014-05-26,2.21,2.1124976,1.847567976700594
2014-05-27,2.2,2.1210587,1.8499234180869273
2014-05-28,2.2,2.0253294,1.7561498903577064
2014-05-29,2.19,1.9931248,1.6797829704798417
2014-05-30,2.19,1.9919728,1.6368476730579813
2014-06-02,2.19,2.1673877,1.7443659749522356
2014-06-03,2.19,2.2094142,1.783786572326556
2014-06-04,2.18,2.1856053,1.7126074603188126
2014-06-05,2.19,2.1714203,1.7879605981984037
2014-06-06,2.17,2.1127388,1.7199984633086336
2014-06-09,2.17,2.13605,1.719029379046578
2014-06-10,2.17,2.2420566,1.8507681717190119
2014-06-11,2.17,2.2397492,1.8528238438613425
2014-06-12,2.16,2.13753,1.7893466333971029
2014-06-13,2.16,2.160622,1.8507460356899816
2014-06-16,2.19,2.2034976,1.910296534463317
2014-06-17,2.18,2.2773507,1.9252432732582916
2014-06-18,2.17,2.2052042,1.8503705677448323
2014-06-19,2.14,2.4076035,2.1000024015522154
2014-06-20,2.16,2.4518206,2.17379734644419
2014-06-23,2.17,2.4896653,2.2341815288245748
2014-06-24,2.16,2.459883,2.222677594769298
2014-06-25,2.16,2.4522092,2.22175591387884
2014-06-26,2.17,2.3899114,2.1683139994578173
2014-06-27,2.16,2.3992813,2.2034829284349575
2014-06-30,2.18,2.4237463,2.292876921623213
2014-07-01,2.21,2.5027058,2.388043522190917
2014-07-02,2.19,2.6567361,2.5772781562385365
2014-07-03,2.21,2.6556633,2.570148405347372
2014-07-04,2.21,2.5779712,2.4912192618983946
2014-07-07,2.13,2.6138055,2.4912192618983946
2014-07-08,2.13,2.5535758,2.447149056113858
2014-07-09,2.12,2.5397975,2.4369669515386434
2014-07-10,2.11,2.6126506,2.527955152827828
2014-07-11,2.13,2.5986927,2.5106790911845094
2014-07-14,2.14,2.4798782,2.362422491074036
2014-07-15,2.14,2.4513628,2.316528749752967
2014-07-16,2.16,2.3790982,2.258664724542821
2014-07-17,2.15,2.307954,2.2509017514637923
2014-07-18,2.16,2.2556264,2.203495700403365
2014-07-21,2.13,2.284023,2.2432048298275573
2014-07-22,2.16,2.2861912,2.223624845932818
2014-07-23,2.16,2.2596843,2.203755198317844
2014-07-24,2.19,2.3341997,2.2776730260841154
2014-07-25,2.23,2.336542,2.2996727271410906
2014-07-28,2.27,2.38461,2.411876926326906
2014-07-29,2.25,2.3079188,2.3295655294459463
2014-07-30,2.25,2.466915,2.457413890381593
2014-07-31,2.41,2.4514625,2.423460360539825
2014-08-01,2.33,2.410916,2.4018532633190395
2014-08-04,2.36,2.4170935,2.4420779236956447
2014-08-05,2.36,2.354934,2.360183211224734
2014-08-06,2.4,2.401745,2.441735267426372
2014-08-07,2.37,2.3436768,2.3635880999034162
2014-08-08,2.43,2.3338635,2.3801677037784863
2014-08-11,2.43,2.341921,2.42753030150892
2014-08-12,2.4,2.3685992,2.446823589654479
2014-08-13,2.38,2.3250763,2.3791371244940676
2014-08-14,2.34,2.3036072,2.3122616507455866
2014-08-15,2.35,2.1947796,2.22884130525395
2014-08-18,2.36,2.26359,2.302738108419156
2014-08-19,2.38,2.2126682,2.276879778092545
2014-08-20,2.37,2.311715,2.3816076191093725
2014-08-21,2.35,2.176665,2.216564971607606
2014-08-22,2.34,2.2105787,2.2883868578751185
2014-08-25,2.32,2.1961038,2.246989022392306
2014-08-26,2.3,2.197796,2.220430709108957
2014-08-27,2.28,2.1774037,2.181435343381093
2014-08-28,2.26,2.1231568,2.1111026174605794
2014-08-29,2.28,2.1110208,2.1510886696203553
2014-09-01,2.31,2.087917,2.1820699215699175
2014-09-02,2.33,2.075177,2.1820699215699175
2014-09-03,2.34,2.0449765,2.197666926995626
2014-09-04,2.36,2.0494611,2.2711862528975377
2014-09-05,2.37,2.0828512,2.3584695003868035
2014-09-08,2.38,1.9969801,2.2625330226379106
2014-09-09,2.38,1.9496726,2.228082746034705
2014-09-10,2.36,1.9942888,2.275746670574006
2014-09-11,2.37,1.9354795,2.2039343860176572
2014-09-12,2.4,2.057854,2.295132549033389
2014-09-15,2.41,2.053254,2.272927875329496
2014-09-16,2.46,2.1425889,2.2804262429453006
2014-09-17,2.51,2.2125037,2.2893379652887953
2014-09-18,2.46,2.2279885,2.2154207463121693
2014-09-19,2.44,2.2625158,2.1244603772142705
2014-09-22,2.38,2.206978,2.0014405220529357
2014-09-23,2.41,2.2178452,2.027782088167692
2014-09-24,2.47,2.186437,2.127099925398327
2014-09-25,2.44,2.1516192,2.0449482461360837
2014-09-26,2.46,2.1196177,2.033205877117714
2014-09-28,2.45,2.0892403,2.0450319238184003
2014-09-29,2.45,2.134504,2.0450319238184003
2014-09-30,2.48,2.072592,1.9913843964310427
2014-10-01,2.47,1.9201998,1.9180579116163807
2014-10-02,2.47,1.9270896,1.9377133128935533
2014-10-03,2.47,1.8680776,1.9315543596013702
2014-10-06,2.47,1.9523534,1.975583235386062
2014-10-07,2.47,1.8543857,1.8931282254702833
2014-10-08,2.47,1.8145221,1.8483046668156664
2014-10-09,2.54,1.9154876,1.9968273191020858
2014-10-10,2.51,1.8234423,1.9414361368046302
2014-10-11,2.56,1.7826985,1.8745464418489082
2014-10-13,2.56,1.7849039,1.8745464418489082
2014-10-14,2.54,2.0120156,1.9623681639028767
2014-10-15,2.56,2.1740978,1.916189646969893
2014-10-16,2.6,2.1726897,1.8518558652903412
2014-10-17,2.56,2.1886733,1.8935544227915004
2014-10-20,2.58,2.3469026,1.9261939195327829
2014-10-21,2.57,2.394008,2.01065093973377
2014-10-22,2.51,2.2031276,1.946495023777321
2014-10-23,2.43,2.1679556,1.8833269058510247
2014-10-24,2.45,2.199579,1.8980237802342508
2014-10-27,2.43,2.2583458,1.879135617466753
2014-10-28,2.49,2.4243844,2.0206838184006575
2014-10-29,2.55,2.460872,2.0812793607975903
2014-10-30,2.64,2.2592723,1.8777527065326618
2014-10-31,2.63,2.2190897,1.7757657831722318
2014-11-03,2.66,2.3005388,1.8047521034059582
2014-11-04,2.72,2.4407628,1.7521290137714338
2014-11-05,2.62,2.3687756,1.5855935880227312
2014-11-06,2.64,2.3617852,1.6303375963663989
2014-11-07,2.58,2.484289,1.7131475182954174
2014-11-10,2.67,2.6319401,1.7802597098014212
2014-11-11,2.62,2.7180192,1.7880280151971615
2014-11-12,2.66,2.609667,1.8089009916567118
2014-11-13,2.7,2.5634296,1.769917266464665
2014-11-14,2.65,2.5624568,1.9480674103870443
2014-11-17,2.63,2.529719,1.9551590225376243
2014-11-18,2.61,2.6197393,1.9475920878577053
2014-11-19,2.61,2.6702263,2.0235366717906382
2014-11-20,2.59,2.5443366,1.9448373230024014
2014-11-21,2.62,2.4801815,2.0018270898795185
2014-11-24,2.67,2.8028238,2.01542995332664
2014-11-25,2.82,2.7591927,2.031820038450171
2014-11-26,2.78,2.7616827,2.019192585925359
2014-11-27,2.79,2.6586707,1.8380634761196504
2014-11-28,2.8,2.6575677,1.8380634761196504
2014-12-01,2.8,2.954131,2.2390838865992313
2014-12-02,2.86,2.8820808,2.2893175807998087
2014-12-03,3.06,2.8090303,2.40765797353521
2014-12-04,3.13,2.8689291,2.5752413438029054
2014-12-05,3.05,2.623151,2.5150428312862836
2014-12-08,3.16,2.6911561,2.631155638912902
2014-12-09,3.1,2.779854,2.675973100611942
2014-12-10,3.23,2.9692252,2.7796897178939384
2014-12-11,3.22,2.9169629,2.7817192791100123
2014-12-12,3.27,2.8552392,2.705348966922438
2014-12-15,3.28,2.7604115,2.6234370026702507
2014-12-16,3.27,2.787575,2.5404255206027884
2014-12-17,3.22,2.8593323,2.6877018783392437
2014-12-18,3.22,2.9140322,2.7927861778209637
2014-12-19,3.33,2.9807389,2.8234351259758936
2014-12-22,3.6,2.924029,2.6888652814043477
2014-12-23,3.37,2.9944103,2.665534981142258
2014-12-24,3.24,3.072056,2.562370579701952
2014-12-25,3.32,3.1422074,2.8707467507888493
2014-12-26,3.4,3.135959,2.8707467507888493
2014-12-29,3.37,3.1002166,2.765770746950845
2014-12-30,3.29,3.214814,2.896071325304021
2014-12-31,3.38,3.1398656,2.8122624687813103
2015-01-01,3.65,3.050523,2.9165402712630977
2015-01-02,3.65,3.050523,2.9165402712630977
2015-01-04,3.65,3.0874279,2.9083577156810287
2015-01-05,3.65,3.0936759,2.9083577156810287
2015-01-06,3.75,3.077895,2.9701647043286687
2015-01-07,3.98,3.0174706,2.9010625038878075
2015-01-08,3.8,3.001817,2.8879974017968415
2015-01-09,3.74,3.0359027,2.863869311894595
2015-01-12,3.76,2.9825108,2.8316789238945583
2015-01-13,3.72,3.034138,2.78089276796668
2015-01-14,3.59,2.9178631,2.529578488481981
2015-01-15,3.63,2.9490416,2.770354803690487
2015-01-16,3.77,3.209552,3.04852287505424
2015-01-19,3.6,3.1314662,2.8902909380553012
2015-01-20,3.64,3.138633,2.8902909380553012
2015-01-21,3.77,3.3245742,3.151216565881229
2015-01-22,3.92,3.303262,3.231676927964587
2015-01-23,3.84,3.0343592,2.9635742448184192
2015-01-26,3.87,3.1481578,3.0175362836544215
2015-01-27,3.79,3.1535013,2.971797313588101
2015-01-28,3.74,2.8771307,2.7657402914223734
2015-01-29,3.65,2.727658,2.5356023580628797
2015-01-30,3.59,2.6652806,2.547033710111471
2015-02-02,3.58,2.5814579,2.390047358332021
2015-02-03,3.63,2.830897,2.600255115223515
2015-02-04,3.54,2.794195,2.6104965927158448
2015-02-05,3.49,2.8193905,2.5717832546579285
2015-02-06,3.34,2.7615006,2.444650418023734
2015-02-09,3.31,2.8082845,2.502927722976964
2015-02-10,3.37,2.8515375,2.5713612372532886
2015-02-11,3.38,2.9189918,2.5384654301184524
2015-02-12,3.37,2.9922717,2.5898087488657104
2015-02-13,3.44,3.023443,2.6704187191343847
2015-02-15,3.46,3.0962203,2.748207139758099
2015-02-16,3.46,3.1423447,2.748207139758099
2015-02-17,3.49,3.1617162,2.7575111332341153
2015-02-18,3.42,3.0340517,2.6158188334731847
2015-02-19,3.42,3.1154463,2.693810210860338
2015-02-20,3.42,3.0731895,2.6630865483613624
2015-02-23,3.42,2.9983904,2.589259579198597
2015-02-24,3.42,2.9615977,2.5609537284092534
2015-02-25,3.42,2.971403,2.542039627865549
2015-02-26,3.52,3.0169551,2.798987895883835
2015-02-27,3.55,2.9663804,2.7968542060990327
2015-02-28,3.64,3.111397,2.9350260723603903
2015-03-02,3.64,3.0597594,2.9350260723603903
2015-03-03,3.55,2.9713228,2.8037639791648257
2015-03-04,3.54,3.0198047,2.853562444026644
2015-03-05,3.46,2.8148577,2.7469547806358205
2015-03-06,3.5,2.6679537,2.6243269524603248
2015-03-09,3.49,2.716389,2.7583085373461147
2015-03-10,3.47,2.524225,2.6267097431996964
2015-03-11,3.45,2.4869683,2.5056911323926387
2015-03-12,3.48,2.6169636,2.6289998614335275
2015-03-13,3.5,2.551658,2.7438207844478733
2015-03-16,3.57,2.6437132,2.887383565880917
2015-03-17,3.67,2.5646093,2.8339585970759975
2015-03-18,3.86,2.493059,2.7418724730265316
2015-03-19,3.91,2.685879,3.0171632265862414
2015-03-20,3.88,2.9699643,3.220703474732539
2015-03-23,4.0,3.1960404,3.3853553667751344
2015-03-24,4.4,3.2004087,3.4025152335931983
2015-03-25,4.52,3.2211883,3.4581342030735343
2015-03-26,4.41,3.174907,3.5846337313841454
2015-03-27,4.43,3.0524895,3.4684503931337014
2015-03-30,4.45,3.1675584,3.564050364428697
2015-03-31,4.32,2.936878,3.448804946967438
2015-04-01,4.36,3.05527,3.625724868164908
2015-04-02,4.44,3.255462,3.6556538765649584
2015-04-03,4.46,3.362027,3.827682139172502
2015-04-06,4.56,3.396375,3.8917728208943716
2015-04-07,4.56,3.2896383,3.8865201505070974
2015-04-08,4.47,3.1508963,3.853509546460253
2015-04-09,4.33,3.0366151,3.7936288025185103
2015-04-10,4.38,3.1596034,3.983080881870185
2015-04-13,4.47,3.2330134,4.027655365781403
2015-04-14,4.62,3.2654355,3.9320366158978857
2015-04-15,4.6,3.225426,3.8769066378274992
2015-04-16,4.86,3.5402443,4.078770013140736
2015-04-17,5.0,3.5708172,4.174685420467949
2015-04-20,5.2,3.5824993,4.027111560530903
2015-04-21,5.24,3.854068,4.241886893369273
2015-04-22,5.76,4.007295,4.346934614954247
2015-04-23,5.76,4.0003037,4.379748766572712
2015-04-24,5.76,3.9190133,4.257189209324596
2015-04-27,5.76,4.2768645,4.6218463198579975
2015-04-28,5.76,4.3754344,4.656077668021126
2015-04-29,5.76,4.5355153,4.77668394536169
2015-04-30,5.76,4.648366,4.67851170246598
2015-05-01,5.76,4.7552295,4.894547151207465
2015-05-04,5.76,4.766069,4.926215440925086
2015-05-05,5.76,4.5595846,4.740413524888711
2015-05-06,5.76,4.5355597,4.71231832332073
2015-05-07,5.76,4.295274,4.437553205137581
2015-05-08,5.76,4.57991,4.6421305103238275
2015-05-11,5.76,4.918413,4.958428369277586
2015-05-12,5.76,5.0086937,5.131336217375862
2015-05-13,5.76,5.082279,5.242475001702239
2015-05-14,5.76,5.0917277,5.211870129412972
2015-05-15,5.76,4.9182353,5.023894448808848
2015-05-18,5.76,4.8957453,5.122870886228226
2015-05-19,5.76,4.923328,5.172320596303061
2015-05-20,5.76,4.9597154,5.2323484119024695
2015-05-21,5.76,5.0072637,5.290576392731892
2015-05-22,5.76,5.0735955,5.411281474259456
2015-05-25,5.76,5.621982,5.6016839208407525
2015-05-26,5.76,5.777078,5.6016839208407525
2015-05-27,5.76,5.696859,5.576693688458678
2015-05-28,6.34,4.7150316,5.1039592153277535
2015-05-29,6.97,4.744014,5.057364854083771
2015-06-01,7.18,5.6801186,5.482489501311875
2015-06-02,6.97,6.177933,5.8054483290559284
2015-06-03,6.72,6.2633753,5.86129340055386
2015-06-04,6.52,6.0211816,5.722000460257256
2015-06-05,6.78,6.269567,5.8762890086211605
2015-06-08,6.64,6.4629884,5.972721597939836
2015-06-09,6.57,6.4864073,5.996899354253308
2015-06-10,6.55,6.880093,6.205029293357444
2015-06-11,6.46,6.60574,5.984973766666281
2015-06-12,6.44,6.7686224,6.059000252588881
2015-06-15,6.52,6.4044204,5.885909905341297
2015-06-16,6.3,5.5386496,5.505660778157312
2015-06-17,6.29,5.7718835,5.599585922883825
2015-06-18,6.18,5.2606926,5.483897631058745
2015-06-19,5.6,4.6174855,4.904099196802389
2015-06-22,5.58,4.760736,5.03804967028181
2015-06-23,5.58,4.7531533,5.135219326004686
2015-06-24,5.88,4.8847566,5.2136076847693795
2015-06-25,5.58,4.6638913,4.970242440950152
2015-06-26,5.04,4.2598658,4.555542106855128
2015-06-29,4.75,3.9055297,4.141625256828583
2015-06-30,5.12,4.1630273,4.474106116509438
2015-07-01,4.83,3.8408163,4.234078299513157
2015-07-02,4.49,3.5338175,3.898328766453565
2015-07-03,4.08,3.229864,3.517171700582918
2015-07-06,4.28,3.4114678,3.5391950775451333
2015-07-07,4.1,3.1755202,3.151245517256277
2015-07-08,3.69,3.0140345,2.884011317404883
2015-07-09,3.97,3.2870576,3.316505487966439
2015-07-10,4.37,3.6405585,3.6928626617186247
2015-07-13,4.81,3.7667282,3.901751122532617
2015-07-14,4.57,3.6311877,3.781560475661162
2015-07-15,4.11,3.2504766,3.4442622838284516
2015-07-16,4.24,3.3002942,3.4872365073133205
2015-07-17,4.45,3.4660013,3.614932278484889
2015-07-20,4.42,3.4671056,3.5312811214539304
2015-07-21,4.45,3.4725473,3.4937228499819053
2015-07-22,4.36,3.3365762,3.3486696781707312
2015-07-23,4.5,3.478011,3.406579972516661
2015-07-24,4.39,3.4011152,3.2535273982203288
2015-07-27,3.95,2.9322884,2.7366531994020757
2015-07-28,3.88,2.9672391,2.7570183849411816
2015-07-29,4.13,3.179148,2.97564994777858
2015-07-30,3.99,2.9175632,2.747337938671455
2015-07-31,4.01,2.7904384,2.6650793116613567
2015-08-03,4.0,2.7881129,2.5649008144647416
2015-08-04,4.11,3.0871184,2.893746655008548
2015-08-05,4.0,3.02365,2.804353779333459
2015-08-06,3.95,2.9881294,2.735474642441191
2015-08-07,4.04,3.087022,2.826913074930042
2015-08-10,4.22,3.5131834,3.2984194402074563
2015-08-11,4.64,3.2573884,3.1334874854002095
2015-08-12,4.71,3.2681105,3.1493671253844493
2015-08-13,4.65,3.4394162,3.2669730532867547
2015-08-14,4.52,3.4552395,3.262696393995583
2015-08-17,4.57,3.374313,3.248235454641616
2015-08-18,4.11,3.027754,2.8610708423719924
2015-08-19,4.25,3.1153605,2.9422080188079223
2015-08-20,4.26,3.1221817,2.9382528697252672
2015-08-21,4.17,2.9790885,2.670997898075086
2015-08-24,3.75,2.847182,2.101388934617031
2015-08-25,3.38,2.705928,1.8450197490249813
2015-08-26,3.37,2.6512644,1.6905060030516754
2015-08-27,3.49,2.8158834,1.9816006261040986
2015-08-28,3.72,2.8821032,2.253901033184344
2015-08-31,3.56,2.9732907,2.2258602038523128
2015-09-01,3.65,2.9577353,2.0978465748009913
2015-09-02,3.56,2.986591,2.12281073537814
2015-09-03,3.59,2.8406909,2.074188887660486
2015-09-04,3.59,2.7806795,1.9531632276161766
2015-09-06,3.59,3.0413296,2.199866273445428
2015-09-07,3.59,3.013765,2.199866273445428
2015-09-08,3.64,2.9080756,2.1708943443935302
2015-09-09,3.75,2.9590652,2.1874869280315155
2015-09-10,3.64,3.0326202,2.2136561618794746
2015-09-11,3.6,3.0406077,2.160776159905515
2015-09-14,3.63,2.954425,1.983498478372959
2015-09-15,3.35,2.969518,1.8967837980573172
2015-09-16,3.59,3.120878,2.2521243240787703
2015-09-17,3.5,3.0406702,2.0529035962742412
2015-09-18,3.51,2.9959943,2.0627484445924367
2015-09-21,3.55,3.0107076,2.2169766242842943
2015-09-22,3.57,2.84387,2.034072037380768
2015-09-23,3.44,2.8004744,1.9909617240615347
2015-09-24,3.47,2.9218304,2.155361429544344
2015-09-25,3.51,2.863456,2.0348752062807263
2015-09-28,3.47,2.8210456,1.8772492382365487
2015-09-29,3.37,2.7581217,1.676379567581157
2015-09-30,3.38,2.817952,1.7491943349379904
2015-10-01,3.48,2.939616,2.0263895921251134
2015-10-02,3.48,2.9421113,1.989750394267575
2015-10-05,3.48,2.9641063,2.085301497144215
2015-10-06,3.48,2.9450204,2.038611894574819
2015-10-07,3.48,2.9774745,2.0843392326103345
2015-10-08,3.48,3.0024803,2.099109703732152
2015-10-09,3.55,3.3424284,2.318628663261607
2015-10-10,3.74,3.3923705,2.478447934614378
2015-10-12,3.74,3.415157,2.478447934614378
2015-10-13,3.7,3.5335624,2.489567451500397
2015-10-14,3.67,3.6924841,2.480719065667154
2015-10-15,3.74,3.7470348,2.7293727015061195
2015-10-16,3.74,3.6398404,2.7335275079186765
2015-10-19,3.7,3.5760286,2.6332066142564923
2015-10-20,3.73,3.802961,2.7872338467430122
2015-10-21,3.73,3.6137955,2.483559287874768
2015-10-22,3.77,3.6073396,2.6027307835965487
2015-10-23,3.78,3.6383789,2.685123128973342
2015-10-26,3.77,3.692805,2.7141556757307166
2015-10-27,3.73,3.7802265,2.7269602881413046
2015-10-28,3.71,3.6811259,2.723872770921595
2015-10-29,3.69,3.5810578,2.613764091078366
2015-10-30,3.65,3.532892,2.5324303143223146
2015-11-02,3.56,3.5295422,2.4558464119799197
2015-11-03,3.56,3.4290555,2.3489550241455497
2015-11-04,3.68,3.4120767,2.563059534064025
2015-11-05,3.73,3.4315083,2.5583298235120875
2015-11-06,3.78,3.437216,2.6624003133950263
2015-11-09,3.79,3.3655322,2.7598541506795105
2015-11-10,3.88,3.2734115,2.674762237247439
2015-11-11,3.81,3.4702475,2.6844509247549073
2015-11-12,3.77,3.3976681,2.55966980338217
2015-11-13,3.67,3.2740166,2.454126516137962
2015-11-16,3.79,3.129669,2.472294432712686
2015-11-17,3.74,3.081732,2.2987777218853775
2015-11-18,3.69,3.0250828,2.225595234208744
2015-11-19,3.72,3.179115,2.3388784855525744
2015-11-20,3.73,3.130069,2.3437962152099265
2015-11-23,3.68,3.0579064,2.1794287361518485
2015-11-24,3.66,3.168432,2.2608523087410486
2015-11-25,3.72,3.159469,2.2780784121018085
2015-11-26,3.69,2.9890907,1.8421707433219963
2015-11-27,3.49,2.9618456,1.847823802649196
2015-11-30,3.46,2.9979026,1.8878138268636855
2015-12-01,3.48,3.0031831,1.8681119672343582
2015-12-02,3.55,2.9719908,1.9326646824179612
2015-12-03,3.56,3.4521868,2.252258887054192
2015-12-04,3.51,3.3411834,2.276637713730617
2015-12-07,3.55,3.1870444,2.1853280269025452
2015-12-08,3.46,3.199001,2.0995173382629506
2015-12-09,3.48,3.3366172,2.1066046262240867
2015-12-10,3.44,3.2463772,2.102646709466052
2015-12-11,3.45,3.2197688,2.036779440949931
2015-12-14,3.66,3.2381341,2.1954380214434384
2015-12-15,3.57,3.1908205,2.165516280852131
2015-12-16,3.6,3.2869937,2.3070396825418866
2015-12-17,3.62,3.0389092,2.1465385106887735
2015-12-18,3.58,3.2513025,2.2745926124318885
2015-12-21,3.64,3.4313543,2.5600776233118214
2015-12-22,3.65,3.4739206,2.5509242790773934
2015-12-23,3.59,3.498051,2.523767317635806
2015-12-24,3.57,3.6340144,2.5021720600951873
2015-12-25,3.58,3.5146372,2.2721642184023363
2015-12-28,3.51,3.5269997,2.2721642184023363
2015-12-29,3.56,3.6166327,2.523739672763096
2015-12-30,3.56,3.5134876,2.4538742420200927
2015-12-31,3.52,3.4424694,2.3224024388589024
2016-01-01,3.31,3.125868,1.9277201639697186
2016-01-04,3.31,3.125868,1.9277201639697186
2016-01-05,3.4,3.0338066,1.9777287932174321
2016-01-06,3.57,3.0401614,2.0887416739137645
2016-01-07,3.29,2.992695,1.728012220751883
2016-01-08,3.52,2.9086492,1.7302689041415418
2016-01-11,3.39,2.7187746,1.4715192632501255
2016-01-12,3.29,2.6417377,1.36497112678118
2016-01-13,3.25,2.637798,1.2237625187005143
2016-01-14,3.28,2.643288,1.2927452435112778
2016-01-15,3.13,2.5624678,1.1335876205978375
2016-01-18,3.12,2.5842102,1.389990166661324
2016-01-19,3.19,2.5760033,1.389990166661324
2016-01-20,3.2,2.4623258,1.3673061482812008
2016-01-21,3.1,2.4950478,1.2058290675890708
2016-01-22,3.12,2.595369,1.278227036126764
2016-01-25,3.13,2.499437,1.3150266612379768
2016-01-26,2.96,2.457113,1.1384342142483952
2016-01-27,2.87,2.50291,1.116403318511841
2016-01-28,2.71,2.5290234,0.9378041585600636
2016-01-29,2.79,2.4883144,1.021055875055815
2016-02-01,2.78,2.5552943,1.0647687581154601
2016-02-02,2.83,2.454744,1.0590564772691637
2016-02-03,2.85,2.7505777,1.1766516213570766
2016-02-04,2.94,2.999861,1.3671381275368946
2016-02-05,3.02,2.87547,1.3028816621277235
2016-02-06,3.32,2.9979422,1.613587393751077
2016-02-08,3.32,3.0367596,1.613587393751077
2016-02-09,3.32,3.004451,1.5620944382757713
2016-02-10,3.32,2.9826276,1.518033657466125
2016-02-11,3.32,2.933318,1.40883709390343
2016-02-12,3.32,3.0578797,1.5306686929244178
2016-02-14,3.32,2.9668233,1.6130208047935009
2016-02-15,3.32,2.94828,1.6130208047935009
2016-02-16,3.37,2.947662,1.6130208047935009
2016-02-17,3.33,3.0897214,1.7108616022508079
2016-02-18,3.26,3.0545857,1.7150765074566223
2016-02-19,3.18,3.0831072,1.7800173318586738
2016-02-22,3.22,3.0584424,1.7688144319761099
2016-02-23,3.27,2.9725478,1.7831793820428627
2016-02-24,3.33,2.980387,1.9228480554949785
2016-02-25,3.11,2.8651254,1.534289562907266
2016-02-26,3.17,2.9113824,1.5332558954253912
2016-02-29,3.13,2.876465,1.4686358434060311
2016-03-01,3.3,2.9408243,1.643677869318985
2016-03-02,3.37,3.0881798,1.9282845764851766
2016-03-03,3.46,3.1772811,2.0725288901577006
2016-03-04,3.48,3.3874738,2.2728262495101204
2016-03-07,3.58,3.4503076,2.295672449953342
2016-03-08,3.5,3.3336513,2.1361933992185644
2016-03-09,3.36,3.4379852,2.124559284865474
2016-03-10,3.3,3.5648992,2.1851074696742803
2016-03-11,3.34,3.6221755,2.1761417284784255
2016-03-14,3.42,3.5178983,2.1715085482876226
2016-03-15,3.36,3.4771883,2.0830090407927884
2016-03-16,3.38,3.6254566,2.037382067340258
2016-03-17,3.39,3.9251096,2.3557791895942275
2016-03-18,3.41,3.8745792,2.3243205016817576
2016-03-21,3.42,3.903468,2.409981443070871
2016-03-22,3.4,3.8855836,2.4282181893673496
2016-03-23,3.35,3.6556132,2.1770133778617273
2016-03-24,3.26,3.6036384,2.1263623995990324
2016-03-25,3.27,3.6235855,2.101488935561031
2016-03-28,3.27,3.5798228,2.101488935561031
2016-03-29,3.25,3.577759,2.0258083332544308
2016-03-30,3.3,3.671717,2.099773944896132
2016-03-31,3.27,3.6781104,2.084081177715886
2016-04-01,3.29,3.6274931,2.0009960325228544
2016-04-04,3.3,3.62489,2.082377694444882
2016-04-05,3.3,3.5726783,2.0224464478151756
2016-04-06,3.28,3.6611292,2.0052320085106965
2016-04-07,3.25,3.4940188,1.8821470137850973
2016-04-08,3.31,3.479493,1.8800680609381617
2016-04-11,3.35,3.5847495,2.0440948037208813
2016-04-12,3.36,3.6597664,2.1614951114013
2016-04-13,3.4,3.5664356,2.1447053125425537
2016-04-14,3.35,3.518009,2.0667404679277723
2016-04-15,3.33,3.573271,2.0650170009704256
2016-04-18,3.29,3.5994203,2.0370024775932896
2016-04-19,3.32,3.7290184,2.237025453914198
2016-04-20,3.25,3.6687405,2.209624888065475
2016-04-21,3.32,3.6740687,2.196586813221881
2016-04-22,3.24,3.5784504,2.1106853723785823
2016-04-25,3.19,3.645212,2.178000008021944
2016-04-26,3.19,3.7188609,2.241086857299126
2016-04-27,3.23,3.660919,2.155624551314615
2016-04-28,3.18,3.7388003,2.2097111070374726
2016-04-29,3.21,3.8829224,2.40426479259005
2016-05-02,3.29,4.0128984,2.5485376113265197
2016-05-03,3.29,3.937877,2.44292524477002
2016-05-04,3.25,3.8007076,2.264392499753261
2016-05-05,3.25,3.6520622,2.1729272719586135
2016-05-06,3.17,3.663366,2.208791916847809
2016-05-09,3.09,3.5285757,1.870565925958302
2016-05-10,3.08,3.4309118,1.8288256871794228
2016-05-11,3.1,3.4060872,1.8488203780758692
2016-05-12,3.09,3.379031,1.8144087089772807
2016-05-13,3.1,3.2646582,1.7492384116494621
2016-05-16,3.17,3.2734497,1.8455485757208256
2016-05-17,3.12,3.2799318,1.8646401259575889
2016-05-18,3.09,3.2644193,1.913417746194133
2016-05-19,3.07,3.190975,1.7679224658430943
2016-05-20,3.06,3.1763737,1.7616684917155885
2016-05-23,3.06,3.1889575,1.7727975099063782
2016-05-24,3.06,3.1295927,1.6222864666664432
2016-05-25,3.02,3.1463158,1.6251899356947979
2016-05-26,3.03,3.0965564,1.5593213143204414
2016-05-27,3.02,3.0873783,1.5641249689828536
2016-05-30,2.99,3.049969,1.6819990533229126
2016-05-31,3.06,3.036187,1.6819990533229126
2016-06-01,3.06,3.0419939,1.6517410866603388
2016-06-02,3.06,2.9507964,1.5975382378091911
2016-06-03,3.05,3.11109,1.7607936486296252
2016-06-06,3.11,3.1655686,1.8049666626081278
2016-06-07,3.08,3.0740893,1.7026380959943586
2016-06-08,3.09,3.102001,1.7716727853702023
2016-06-09,3.15,3.0102437,1.716519004440145
2016-06-10,3.15,2.9425094,1.6690015622138672
2016-06-12,3.15,2.965449,1.674275175203741
2016-06-13,3.15,2.979048,1.674275175203741
2016-06-14,3.09,3.030071,1.6946315967479118
2016-06-15,3.16,3.1376188,1.8121660586262305
2016-06-16,3.48,3.1590445,1.7887401754244543
2016-06-17,3.42,3.2394226,1.845621517218862
2016-06-20,3.38,3.2987177,1.9131788824521
2016-06-21,3.27,3.2857478,1.8432724999345869
