,Actual,Without_time,With_time
2014-08-28,2.26,2.3411858,2.3255172
2014-08-29,2.28,2.3479366,2.327452
2014-09-01,2.31,2.381922,2.3218384
2014-09-02,2.33,2.37944,2.3195915
2014-09-03,2.34,2.3717737,2.3227654
2014-09-04,2.36,2.393795,2.3205113
2014-09-05,2.37,2.398177,2.3272161
2014-09-08,2.38,2.4008455,2.323319
2014-09-09,2.38,2.4065983,2.3279831
2014-09-10,2.36,2.416695,2.329113
2014-09-11,2.37,2.4119668,2.3245275
2014-09-12,2.4,2.4344928,2.3161
2014-09-15,2.41,2.428984,2.3236613
2014-09-16,2.46,2.4342394,2.3125768
2014-09-17,2.51,2.471103,2.3314154
2014-09-18,2.46,2.4550154,2.3400788
2014-09-19,2.44,2.4833643,2.3761444
2014-09-22,2.38,2.459323,2.3870208
2014-09-23,2.41,2.4650166,2.4019876
2014-09-24,2.47,2.4788308,2.3935592
2014-09-25,2.44,2.4784014,2.4083438
2014-09-26,2.46,2.489037,2.40656
2014-09-28,2.45,2.4890132,2.4072113
2014-09-29,2.45,2.4965415,2.414437
2014-09-30,2.48,2.4929242,2.420382
2014-10-01,2.47,2.4831855,2.433108
2014-10-02,2.47,2.469658,2.441741
2014-10-03,2.47,2.5104833,2.4582474
2014-10-06,2.47,2.4832187,2.4514453
2014-10-07,2.47,2.4827757,2.4600742
2014-10-08,2.47,2.4668367,2.4614532
2014-10-09,2.54,2.4896705,2.4704058
2014-10-10,2.51,2.4998357,2.4906487
2014-10-11,2.56,2.5020897,2.520867
2014-10-13,2.56,2.5022676,2.5206585
2014-10-14,2.54,2.5254722,2.561009
2014-10-15,2.56,2.5474813,2.6051733
2014-10-16,2.6,2.5272996,2.5887468
2014-10-17,2.56,2.5167022,2.5709946
2014-10-20,2.58,2.52532,2.5931344
2014-10-21,2.57,2.5386107,2.5946429
2014-10-22,2.51,2.531776,2.572575
2014-10-23,2.43,2.5210032,2.5600047
2014-10-24,2.45,2.519424,2.5609472
2014-10-27,2.43,2.5175004,2.5727904
2014-10-28,2.49,2.5381825,2.5697458
2014-10-29,2.55,2.5693564,2.5666256
2014-10-30,2.64,2.5525115,2.5585635
2014-10-31,2.63,2.5781658,2.5609167
2014-11-03,2.66,2.5954533,2.5789886
2014-11-04,2.72,2.5843203,2.5889118
2014-11-05,2.62,2.5788221,2.5883086
2014-11-06,2.64,2.5980034,2.592263
2014-11-07,2.58,2.5964053,2.6264675
2014-11-10,2.67,2.5995228,2.6211288
2014-11-11,2.62,2.5895329,2.6346996
2014-11-12,2.66,2.62255,2.629523
2014-11-13,2.7,2.6330018,2.6269195
2014-11-14,2.65,2.655914,2.6445134
2014-11-17,2.63,2.6679237,2.6402407
2014-11-18,2.61,2.6468334,2.6434371
2014-11-19,2.61,2.6368244,2.6415234
2014-11-20,2.59,2.6411536,2.624823
2014-11-21,2.62,2.6908228,2.6536808
2014-11-24,2.67,2.6914794,2.7179549
2014-11-25,2.82,2.7287493,2.718329
2014-11-26,2.78,2.7409313,2.7406914
2014-11-27,2.79,2.8668852,2.827396
2014-11-28,2.8,2.866958,2.8268173
2014-12-01,2.8,2.8470998,2.8538263
2014-12-02,2.86,2.9093285,2.8681912
2014-12-03,3.06,2.9805028,2.8893888
2014-12-04,3.13,3.0875034,3.0894516
2014-12-05,3.05,3.0987294,3.0034568
2014-12-08,3.16,3.1975214,3.1650624
2014-12-09,3.1,3.0967987,3.0923529
2014-12-10,3.23,3.227855,3.3060098
2014-12-11,3.22,3.2252796,3.2971148
2014-12-12,3.27,3.2897906,3.424355
2014-12-15,3.28,3.3044426,3.3868349
2014-12-16,3.27,3.3557,3.4997184
2014-12-17,3.22,3.3858368,3.4868512
2014-12-18,3.22,3.3961647,3.428081
2014-12-19,3.33,3.4431634,3.5591395
2014-12-22,3.6,3.4256165,3.521258
2014-12-23,3.37,3.3205488,3.346295
2014-12-24,3.24,3.2612932,3.2771475
2014-12-25,3.32,3.41442,3.48199
2014-12-26,3.4,3.415929,3.481208
2014-12-29,3.37,3.4379067,3.5186
2014-12-30,3.29,3.460915,3.5820484
2014-12-31,3.38,3.5212734,3.6294687
2015-01-01,3.65,3.6559258,3.7515783
2015-01-02,3.65,3.6559258,3.751897
2015-01-04,3.65,3.6894429,3.75206
2015-01-05,3.65,3.6887672,3.7522256
2015-01-06,3.75,3.7449203,3.8127792
2015-01-07,3.98,3.7567203,3.8078623
2015-01-08,3.8,3.6878505,3.7080688
2015-01-09,3.74,3.7004607,3.7307885
2015-01-12,3.76,3.6966221,3.711501
2015-01-13,3.72,3.7121325,3.6876972
2015-01-14,3.59,3.661881,3.604129
2015-01-15,3.63,3.7615414,3.748617
2015-01-16,3.77,3.774165,3.7977176
2015-01-19,3.6,3.6434925,3.6152363
2015-01-20,3.64,3.6423304,3.6152263
2015-01-21,3.77,3.7162976,3.7429833
2015-01-22,3.92,3.7109838,3.7131207
2015-01-23,3.84,3.7302525,3.6755686
2015-01-26,3.87,3.7656653,3.7346919
2015-01-27,3.79,3.7220325,3.6985059
2015-01-28,3.74,3.7502375,3.6845026
2015-01-29,3.65,3.7199726,3.595148
2015-01-30,3.59,3.715164,3.6048105
2015-02-02,3.58,3.620391,3.5022302
2015-02-03,3.63,3.618481,3.5696068
2015-02-04,3.54,3.5823781,3.523083
2015-02-05,3.49,3.5245223,3.4583347
2015-02-06,3.34,3.4539795,3.346815
2015-02-09,3.31,3.4406824,3.352705
2015-02-10,3.37,3.4616518,3.3835537
2015-02-11,3.38,3.4982102,3.4265947
2015-02-12,3.37,3.4947023,3.4782565
2015-02-13,3.44,3.451176,3.4654844
2015-02-15,3.46,3.4287035,3.4677107
2015-02-16,3.46,3.4236715,3.4668996
2015-02-17,3.49,3.4289563,3.4743178
2015-02-18,3.42,3.4532275,3.479889
2015-02-19,3.42,3.4541936,3.4829135
2015-02-20,3.42,3.4251142,3.4437475
2015-02-23,3.42,3.4654086,3.4711106
2015-02-24,3.42,3.5064673,3.5274754
2015-02-25,3.42,3.5293217,3.5555246
2015-02-26,3.52,3.537466,3.5880194
2015-02-27,3.55,3.5633273,3.6124902
2015-02-28,3.64,3.5608666,3.6320434
2015-03-02,3.64,3.5692596,3.6339455
2015-03-03,3.55,3.4852052,3.514983
2015-03-04,3.54,3.5274546,3.5540035
2015-03-05,3.46,3.513597,3.5034711
2015-03-06,3.5,3.4846745,3.381271
2015-03-09,3.49,3.5535026,3.5200272
2015-03-10,3.47,3.6053858,3.5082526
2015-03-11,3.45,3.611842,3.4692988
2015-03-12,3.48,3.6428068,3.5782633
2015-03-13,3.5,3.7205682,3.6168153
2015-03-16,3.57,3.8589442,3.7863114
2015-03-17,3.67,3.9106228,3.8239474
2015-03-18,3.86,4.004786,3.9231763
2015-03-19,3.91,4.0130177,3.9766657
2015-03-20,3.88,4.1119294,4.1332855
2015-03-23,4.0,4.225393,4.299922
2015-03-24,4.4,4.2717233,4.3328896
2015-03-25,4.52,4.2335777,4.310032
2015-03-26,4.41,4.2697024,4.297412
2015-03-27,4.43,4.257504,4.2978015
2015-03-30,4.45,4.4125805,4.4431734
2015-03-31,4.32,4.3979816,4.371785
2015-04-01,4.36,4.503096,4.4847865
2015-04-02,4.44,4.454539,4.509097
2015-04-03,4.46,4.6668587,4.7417765
2015-04-06,4.56,4.641576,4.7346997
2015-04-07,4.56,4.69824,4.750681
2015-04-08,4.47,4.715611,4.741834
2015-04-09,4.33,4.6710815,4.643113
2015-04-10,4.38,4.8486185,4.787664
2015-04-13,4.47,4.9573445,4.8895597
2015-04-14,4.62,4.8902326,4.8900843
2015-04-15,4.6,4.7629128,4.775518
2015-04-16,4.86,4.9945354,5.047134
2015-04-17,5.0,5.1182303,5.1631474
2015-04-20,5.2,5.001091,4.985771
2015-04-21,5.24,5.1556597,5.118308
2015-04-22,5.76,5.311867,5.2497745
2015-04-23,5.76,5.322675,5.311797
2015-04-24,5.76,5.321177,5.35333
2015-04-27,5.76,5.5470867,5.5427947
2015-04-28,5.76,5.429583,5.4582543
2015-04-29,5.76,5.5072126,5.5800858
2015-04-30,5.76,5.5622964,5.6441965
2015-05-01,5.76,5.7653275,5.754089
2015-05-04,5.76,5.7805333,5.7398596
2015-05-05,5.76,5.4957037,5.4806604
2015-05-06,5.76,5.3829,5.4438796
2015-05-07,5.76,5.190696,5.256894
2015-05-08,5.76,5.397143,5.4324203
2015-05-11,5.76,5.686749,5.658259
2015-05-12,5.76,5.829478,5.809053
2015-05-13,5.76,5.7688394,5.812519
2015-05-14,5.76,5.702001,5.787114
2015-05-15,5.76,5.5434427,5.698653
2015-05-18,5.76,5.6212606,5.6661935
2015-05-19,5.76,5.8002295,5.7724705
2015-05-20,5.76,5.873487,5.830747
2015-05-21,5.76,6.0356336,6.0040402
2015-05-22,5.76,6.190536,6.0897446
2015-05-25,5.76,6.602257,6.410088
2015-05-26,5.76,6.599733,6.429316
2015-05-27,5.76,6.578616,6.40752
2015-05-28,6.34,5.998849,5.956237
2015-05-29,6.97,5.972135,5.9416294
2015-06-01,7.18,6.42144,6.2940025
2015-06-02,6.97,6.607625,6.518372
2015-06-03,6.72,6.60838,6.507679
2015-06-04,6.52,6.537457,6.506185
2015-06-05,6.78,6.716983,6.5736065
2015-06-08,6.64,6.769272,6.6836715
2015-06-09,6.57,6.7632985,6.648883
2015-06-10,6.55,6.869128,6.7053595
2015-06-11,6.46,6.7471285,6.6723022
2015-06-12,6.44,6.8323035,6.745822
2015-06-15,6.52,6.5799913,6.599828
2015-06-16,6.3,6.216426,6.282465
2015-06-17,6.29,6.3101583,6.41364
2015-06-18,6.18,5.9900503,6.1290636
2015-06-19,5.6,5.382426,5.6262875
2015-06-22,5.58,5.6226788,5.802302
2015-06-23,5.58,5.768336,5.8121185
2015-06-24,5.88,5.906654,5.9667697
2015-06-25,5.58,5.5986614,5.6892533
2015-06-26,5.04,5.0506234,5.0280385
2015-06-29,4.75,4.634368,4.83094
2015-06-30,5.12,5.0936484,5.2014
2015-07-01,4.83,4.818699,4.793725
2015-07-02,4.49,4.483274,4.495376
2015-07-03,4.08,4.104229,4.2183576
2015-07-06,4.28,4.1113987,4.222679
2015-07-07,4.1,3.906632,3.984899
2015-07-08,3.69,3.670715,3.7255242
2015-07-09,3.97,3.9795034,4.0471945
2015-07-10,4.37,4.2745323,4.3061857
2015-07-13,4.81,4.509226,4.4997663
2015-07-14,4.57,4.4158254,4.43565
2015-07-15,4.11,4.172281,4.2061343
2015-07-16,4.24,4.2461095,4.2505636
2015-07-17,4.45,4.4656186,4.4638567
2015-07-20,4.42,4.52708,4.479799
2015-07-21,4.45,4.51085,4.517151
2015-07-22,4.36,4.4649663,4.470865
2015-07-23,4.5,4.517064,4.5816445
2015-07-24,4.39,4.4341774,4.483637
2015-07-27,3.95,3.9542592,3.9865413
2015-07-28,3.88,3.907705,3.9552307
2015-07-29,4.13,4.107991,4.1489944
2015-07-30,3.99,3.946101,3.9541063
2015-07-31,4.01,3.9519167,3.9379137
2015-08-03,4.0,3.9732614,3.907017
2015-08-04,4.11,4.127766,4.1255927
2015-08-05,4.0,4.033201,4.0122848
2015-08-06,3.95,4.0165777,3.9762537
2015-08-07,4.04,4.12395,4.1070623
2015-08-10,4.22,4.3715568,4.4433312
2015-08-11,4.64,4.357952,4.3814836
2015-08-12,4.71,4.2924194,4.3457074
2015-08-13,4.65,4.3513737,4.437137
2015-08-14,4.52,4.3481345,4.4334173
2015-08-17,4.57,4.371275,4.4349747
2015-08-18,4.11,4.050678,4.020783
2015-08-19,4.25,4.1563377,4.1397023
2015-08-20,4.26,4.045203,4.037686
2015-08-21,4.17,3.896951,3.8607998
2015-08-24,3.75,3.6228564,3.5597482
2015-08-25,3.38,3.4350257,3.262335
2015-08-26,3.37,3.3720748,3.135489
2015-08-27,3.49,3.4667363,3.329181
2015-08-28,3.72,3.528285,3.4555058
2015-08-31,3.56,3.4822004,3.4200795
2015-09-01,3.65,3.4408596,3.360225
2015-09-02,3.56,3.4445887,3.355655
2015-09-03,3.59,3.486804,3.3760555
2015-09-04,3.59,3.4998302,3.3690276
2015-09-06,3.59,3.5001621,3.4477558
2015-09-07,3.59,3.5046911,3.4487498
2015-09-08,3.64,3.4977818,3.4280722
2015-09-09,3.75,3.5430763,3.5078285
2015-09-10,3.64,3.4988203,3.478934
2015-09-11,3.6,3.5173025,3.5095077
2015-09-14,3.63,3.467755,3.392852
2015-09-15,3.35,3.3531377,3.2128284
2015-09-16,3.59,3.4046316,3.375323
2015-09-17,3.5,3.4083383,3.3684225
2015-09-18,3.51,3.4480054,3.3874075
2015-09-21,3.55,3.476545,3.4158745
2015-09-22,3.57,3.5147972,3.4038627
2015-09-23,3.44,3.4584293,3.3219934
2015-09-24,3.47,3.4804218,3.3795905
2015-09-25,3.51,3.4259217,3.2736316
2015-09-28,3.47,3.4688795,3.321165
2015-09-29,3.37,3.438235,3.257735
2015-09-30,3.38,3.4822724,3.3229082
2015-10-01,3.48,3.5159044,3.4194026
2015-10-02,3.48,3.5503538,3.4709125
2015-10-05,3.48,3.5058007,3.429699
2015-10-06,3.48,3.489645,3.4343696
2015-10-07,3.48,3.4761024,3.4276965
2015-10-08,3.48,3.4412484,3.3982835
2015-10-09,3.55,3.439597,3.5002162
2015-10-10,3.74,3.5617995,3.6546323
2015-10-12,3.74,3.5568378,3.6547112
2015-10-13,3.7,3.5541508,3.6656504
2015-10-14,3.67,3.5443954,3.6904168
2015-10-15,3.74,3.6126192,3.7680104
2015-10-16,3.74,3.6509833,3.7933033
2015-10-19,3.7,3.6515052,3.765884
2015-10-20,3.73,3.6457305,3.8096561
2015-10-21,3.73,3.5691333,3.6783614
2015-10-22,3.77,3.6504257,3.7378204
2015-10-23,3.78,3.6585033,3.74296
2015-10-26,3.77,3.6738415,3.7756264
2015-10-27,3.73,3.6949718,3.807574
2015-10-28,3.71,3.5965996,3.6761365
2015-10-29,3.69,3.5587325,3.6416533
2015-10-30,3.65,3.5699043,3.653564
2015-11-02,3.56,3.5080578,3.5738437
2015-11-03,3.56,3.510604,3.5500646
2015-11-04,3.68,3.6789556,3.711038
2015-11-05,3.73,3.6711047,3.723502
2015-11-06,3.78,3.804878,3.7752001
2015-11-09,3.79,3.8758845,3.850292
2015-11-10,3.88,3.8500116,3.8172717
2015-11-11,3.81,3.8501627,3.8432794
2015-11-12,3.77,3.7599776,3.7800074
2015-11-13,3.67,3.716006,3.7233455
2015-11-16,3.79,3.7540343,3.7370603
2015-11-17,3.74,3.729914,3.7001739
2015-11-18,3.69,3.6731982,3.6267154
2015-11-19,3.72,3.7305987,3.721089
2015-11-20,3.73,3.7205672,3.6991117
2015-11-23,3.68,3.6860275,3.6373525
2015-11-24,3.66,3.6925395,3.6720588
2015-11-25,3.72,3.7300572,3.710881
2015-11-26,3.69,3.5981767,3.457372
2015-11-27,3.49,3.604017,3.462457
2015-11-30,3.46,3.6001086,3.459166
2015-12-01,3.48,3.6479218,3.532143
2015-12-02,3.55,3.6782718,3.5916731
2015-12-03,3.56,3.567777,3.6594174
2015-12-04,3.51,3.5744128,3.6099124
2015-12-07,3.55,3.627759,3.6424584
2015-12-08,3.46,3.5729692,3.5691369
2015-12-09,3.48,3.5623977,3.61592
2015-12-10,3.44,3.5692275,3.594913
2015-12-11,3.45,3.6369371,3.664703
2015-12-14,3.66,3.6610458,3.7173152
2015-12-15,3.57,3.596633,3.6386263
2015-12-16,3.6,3.581213,3.6537957
2015-12-17,3.62,3.694647,3.7092185
2015-12-18,3.58,3.7315907,3.7917333
2015-12-21,3.64,3.8148308,3.9174023
2015-12-22,3.65,3.7938507,3.9063995
2015-12-23,3.59,3.7750077,3.8694365
2015-12-24,3.57,3.7294288,3.844894
2015-12-25,3.58,3.6023772,3.7287815
2015-12-28,3.51,3.6017218,3.7292871
2015-12-29,3.56,3.6832776,3.7738554
2015-12-30,3.56,3.72874,3.8069754
2015-12-31,3.52,3.6829526,3.749517
