,Actual,Without_time,With_time
2014-08-27,2.28,2.3817246,2.536669
2014-08-28,2.26,2.2925365,2.5097334
2014-08-29,2.28,2.3031557,2.5140483
2014-09-01,2.31,2.3499863,2.5131104
2014-09-02,2.33,2.3395088,2.5096262
2014-09-03,2.34,2.2845466,2.4776647
2014-09-04,2.36,2.3248527,2.5256155
2014-09-05,2.37,2.3704598,2.5512989
2014-09-08,2.38,2.3669322,2.5582345
2014-09-09,2.38,2.3127053,2.4786446
2014-09-10,2.36,2.328356,2.4770496
2014-09-11,2.37,2.297588,2.4520323
2014-09-12,2.4,2.392432,2.455581
2014-09-15,2.41,2.3662865,2.4469535
2014-09-16,2.46,2.481521,2.5133893
2014-09-17,2.51,2.5340326,2.533263
2014-09-18,2.46,2.5290534,2.4860675
2014-09-19,2.44,2.5911543,2.5620406
2014-09-22,2.38,2.520251,2.497031
2014-09-23,2.41,2.5183647,2.5201604
2014-09-24,2.47,2.514518,2.5392635
2014-09-25,2.44,2.4735138,2.5450118
2014-09-26,2.46,2.4755619,2.5560462
2014-09-28,2.45,2.4615242,2.591102
2014-09-29,2.45,2.498892,2.604036
2014-09-30,2.48,2.4398482,2.559086
2014-10-01,2.47,2.440582,2.6281297
2014-10-02,2.47,2.42507,2.5746038
2014-10-03,2.47,2.4552915,2.6171186
2014-10-06,2.47,2.473202,2.6289546
2014-10-07,2.47,2.4739745,2.6508172
2014-10-08,2.47,2.4344633,2.6070817
2014-10-09,2.54,2.4843686,2.6462986
2014-10-10,2.51,2.4964993,2.6688025
2014-10-11,2.56,2.5047834,2.732333
2014-10-13,2.56,2.5052407,2.7332203
2014-10-14,2.54,2.613446,2.8470752
2014-10-15,2.56,2.5886104,2.8717449
2014-10-16,2.6,2.5381024,2.8348558
2014-10-17,2.56,2.5452793,2.8202121
2014-10-20,2.58,2.6053236,2.8679945
2014-10-21,2.57,2.6598241,2.8925622
2014-10-22,2.51,2.59042,2.8242
2014-10-23,2.43,2.5666997,2.803726
2014-10-24,2.45,2.5758483,2.8104007
2014-10-27,2.43,2.6036146,2.8550527
2014-10-28,2.49,2.685726,2.898278
2014-10-29,2.55,2.7469413,2.9027073
2014-10-30,2.64,2.641106,2.8419645
2014-10-31,2.63,2.6516902,2.8264802
2014-11-03,2.66,2.7288187,2.8857691
2014-11-04,2.72,2.7363994,2.8832495
2014-11-05,2.62,2.735255,2.8779056
2014-11-06,2.64,2.754392,2.8807247
2014-11-07,2.58,2.8352106,2.9801424
2014-11-10,2.67,2.9125216,2.9860785
2014-11-11,2.62,2.9274461,3.0215638
2014-11-12,2.66,2.8647692,2.9702208
2014-11-13,2.7,2.7980382,2.9342344
2014-11-14,2.65,2.810181,2.9687068
2014-11-17,2.63,2.8107464,2.9495738
2014-11-18,2.61,2.8193314,2.9636123
2014-11-19,2.61,2.848945,2.9690406
2014-11-20,2.59,2.783932,2.9329708
2014-11-21,2.62,2.8344672,2.9632137
2014-11-24,2.67,3.03318,3.0845644
2014-11-25,2.82,2.9532006,3.0440948
2014-11-26,2.78,2.9388683,3.0558326
2014-11-27,2.79,2.8945024,3.0612247
2014-11-28,2.8,2.8943198,3.0611556
2014-12-01,2.8,2.9859035,3.1314452
2014-12-02,2.86,3.0352876,3.0941346
2014-12-03,3.06,3.0580628,3.0666535
2014-12-04,3.13,3.1847389,3.1288688
2014-12-05,3.05,3.1154659,3.0424535
2014-12-08,3.16,3.1808121,3.0809414
2014-12-09,3.1,3.175032,3.1246307
2014-12-10,3.23,3.2632105,3.2070196
2014-12-11,3.22,3.276346,3.1986926
2014-12-12,3.27,3.3058517,3.2422168
2014-12-15,3.28,3.2482126,3.1928523
2014-12-16,3.27,3.2742417,3.2294257
2014-12-17,3.22,3.3189008,3.2309678
2014-12-18,3.22,3.3014576,3.2064993
2014-12-19,3.33,3.3883736,3.2863019
2014-12-22,3.6,3.3603246,3.2745435
2014-12-23,3.37,3.312651,3.2122066
2014-12-24,3.24,3.2864807,3.2093136
2014-12-25,3.32,3.3725727,3.2733982
2014-12-26,3.4,3.371105,3.2718837
2014-12-29,3.37,3.3817055,3.2897313
2014-12-30,3.29,3.4297316,3.3342302
2014-12-31,3.38,3.4371889,3.357062
2015-01-01,3.65,3.536731,3.4413106
2015-01-02,3.65,3.536731,3.4414742
2015-01-04,3.65,3.5121143,3.4550378
2015-01-05,3.65,3.5137045,3.4562504
2015-01-06,3.75,3.5491755,3.4992712
2015-01-07,3.98,3.530157,3.4970934
2015-01-08,3.8,3.4884484,3.437987
2015-01-09,3.74,3.4917915,3.4597065
2015-01-12,3.76,3.472885,3.4476478
2015-01-13,3.72,3.4368513,3.4437778
2015-01-14,3.59,3.3268807,3.3546126
2015-01-15,3.63,3.4543736,3.450988
2015-01-16,3.77,3.5538688,3.5263128
2015-01-19,3.6,3.4671528,3.4187467
2015-01-20,3.64,3.4689772,3.4199874
2015-01-21,3.77,3.552407,3.5126073
2015-01-22,3.92,3.5360718,3.503669
2015-01-23,3.84,3.4600217,3.448655
2015-01-26,3.87,3.5171072,3.5104916
2015-01-27,3.79,3.4495904,3.4483178
2015-01-28,3.74,3.4248164,3.4237454
2015-01-29,3.65,3.3353555,3.359721
2015-01-30,3.59,3.3766186,3.367751
2015-02-02,3.58,3.3357222,3.2931354
2015-02-03,3.63,3.440141,3.359162
2015-02-04,3.54,3.425814,3.3298852
2015-02-05,3.49,3.4214208,3.3076508
2015-02-06,3.34,3.320894,3.2233274
2015-02-09,3.31,3.326568,3.2291968
2015-02-10,3.37,3.3233454,3.2403762
2015-02-11,3.38,3.340212,3.2857997
2015-02-12,3.37,3.4110434,3.3154342
2015-02-13,3.44,3.428354,3.3004277
2015-02-15,3.46,3.4071,3.2848656
2015-02-16,3.46,3.4157455,3.2927773
2015-02-17,3.49,3.41933,3.3017251
2015-02-18,3.42,3.4286153,3.3045342
2015-02-19,3.42,3.4328349,3.3204563
2015-02-20,3.42,3.399326,3.2783139
2015-02-23,3.42,3.4095747,3.3004277
2015-02-24,3.42,3.4730246,3.342055
2015-02-25,3.42,3.4907372,3.3624637
2015-02-26,3.52,3.5446877,3.407852
2015-02-27,3.55,3.5530818,3.412361
2015-02-28,3.64,3.570236,3.4589727
2015-03-02,3.64,3.5597007,3.454933
2015-03-03,3.55,3.4598343,3.3552077
2015-03-04,3.54,3.4861925,3.4091995
2015-03-05,3.46,3.4176304,3.3690279
2015-03-06,3.5,3.2583215,3.3252409
2015-03-09,3.49,3.365867,3.4305732
2015-03-10,3.47,3.3011668,3.4241722
2015-03-11,3.45,3.291824,3.436979
2015-03-12,3.48,3.4001248,3.509195
2015-03-13,3.5,3.4086583,3.567946
2015-03-16,3.57,3.515507,3.6507726
2015-03-17,3.67,3.5059059,3.6528878
2015-03-18,3.86,3.5159137,3.6419368
2015-03-19,3.91,3.6197329,3.7373948
2015-03-20,3.88,3.7904332,3.933835
2015-03-23,4.0,3.9191215,4.21986
2015-03-24,4.4,3.9509873,4.2850556
2015-03-25,4.52,3.923452,4.2244205
2015-03-26,4.41,3.885202,4.092643
2015-03-27,4.43,3.847294,4.1324873
2015-03-30,4.45,3.936167,4.555095
2015-03-31,4.32,3.816744,4.461558
2015-04-01,4.36,3.9380798,4.5808086
2015-04-02,4.44,4.0053873,4.6061635
2015-04-03,4.46,4.2427626,5.000923
2015-04-06,4.56,4.24684,5.0005465
2015-04-07,4.56,4.218086,4.9399076
2015-04-08,4.47,4.2040224,5.0040298
2015-04-09,4.33,4.0886393,4.8953295
2015-04-10,4.38,4.270708,5.128144
2015-04-13,4.47,4.404494,5.266417
2015-04-14,4.62,4.4106793,5.2219825
2015-04-15,4.6,4.262709,4.959919
2015-04-16,4.86,4.553852,5.2539597
2015-04-17,5.0,4.685969,5.3639054
2015-04-20,5.2,4.527287,5.1384583
2015-04-21,5.24,4.7460527,5.283974
2015-04-22,5.76,4.9252534,5.438915
2015-04-23,5.76,4.934761,5.4546266
2015-04-24,5.76,4.918021,5.4839892
2015-04-27,5.76,5.1683493,5.6445775
2015-04-28,5.76,5.0459156,5.526163
2015-04-29,5.76,5.135865,5.623521
2015-04-30,5.76,5.1409187,5.6150403
2015-05-01,5.76,5.281433,5.727457
2015-05-04,5.76,5.270561,5.7057657
2015-05-05,5.76,4.9333673,5.408956
2015-05-06,5.76,4.8442197,5.3641133
2015-05-07,5.76,4.6409616,5.1373453
2015-05-08,5.76,4.8798437,5.372102
2015-05-11,5.76,5.182054,5.633806
2015-05-12,5.76,5.34626,5.7597327
2015-05-13,5.76,5.3325567,5.7295375
2015-05-14,5.76,5.2911468,5.702804
2015-05-15,5.76,5.1567802,5.6338763
2015-05-18,5.76,5.1601377,5.6104274
2015-05-19,5.76,5.4083686,5.816079
2015-05-20,5.76,5.5095253,5.8840275
2015-05-21,5.76,5.7592196,6.056316
2015-05-22,5.76,5.995156,6.195192
2015-05-25,5.76,6.752311,6.71836
2015-05-26,5.76,6.811664,6.790077
2015-05-27,5.76,6.765273,6.765293
2015-05-28,6.34,5.7622967,6.2157598
2015-05-29,6.97,5.749939,6.194516
2015-06-01,7.18,6.5592995,6.731411
2015-06-02,6.97,7.0714235,6.929731
2015-06-03,6.72,7.099733,6.972088
2015-06-04,6.52,7.0693073,6.9736743
2015-06-05,6.78,7.2258806,7.068585
2015-06-08,6.64,7.465615,7.120327
2015-06-09,6.57,7.397398,7.0578895
2015-06-10,6.55,7.6349144,7.075132
2015-06-11,6.46,7.5341196,7.12547
2015-06-12,6.44,7.7204237,7.177025
2015-06-15,6.52,7.351671,7.0926967
2015-06-16,6.3,6.611087,6.754732
2015-06-17,6.29,6.9141054,6.8984
2015-06-18,6.18,6.291033,6.464073
2015-06-19,5.6,5.3179655,5.912065
2015-06-22,5.58,5.5758176,6.0934496
2015-06-23,5.58,5.616533,6.0903378
2015-06-24,5.88,5.883499,6.2751336
2015-06-25,5.58,5.413034,5.961053
2015-06-26,5.04,4.6546016,5.2623487
2015-06-29,4.75,4.2980313,4.84927
2015-06-30,5.12,4.7642374,5.426687
2015-07-01,4.83,4.346759,4.8085594
2015-07-02,4.49,3.9943893,4.288132
2015-07-03,4.08,3.720159,3.842758
2015-07-06,4.28,3.7863984,3.9352424
2015-07-07,4.1,3.6544588,3.6227977
2015-07-08,3.69,3.486673,3.4666336
2015-07-09,3.97,3.7169154,3.6625428
2015-07-10,4.37,3.8524635,4.1068377
2015-07-13,4.81,4.060292,4.463103
2015-07-14,4.57,3.9697697,4.371543
2015-07-15,4.11,3.746872,3.93274
2015-07-16,4.24,3.7976184,4.0366173
2015-07-17,4.45,4.0160294,4.492158
2015-07-20,4.42,4.0302377,4.5178237
2015-07-21,4.45,4.0539775,4.5877323
2015-07-22,4.36,4.001437,4.514993
2015-07-23,4.5,4.141222,4.740143
2015-07-24,4.39,4.021705,4.6074796
2015-07-27,3.95,3.5607297,3.6590922
2015-07-28,3.88,3.5846362,3.5744727
2015-07-29,4.13,3.7186704,3.9165783
2015-07-30,3.99,3.5958683,3.5926518
2015-07-31,4.01,3.5522587,3.614388
2015-08-03,4.0,3.5429306,3.6934896
2015-08-04,4.11,3.7072537,4.124881
2015-08-05,4.0,3.6345913,3.9110522
2015-08-06,3.95,3.6181018,3.8854105
2015-08-07,4.04,3.6945245,4.139819
2015-08-10,4.22,4.013291,4.6973243
2015-08-11,4.64,3.95384,4.672312
2015-08-12,4.71,3.863514,4.5408397
2015-08-13,4.65,3.996586,4.711224
2015-08-14,4.52,3.9987278,4.7104044
2015-08-17,4.57,4.016755,4.740456
2015-08-18,4.11,3.5791204,4.00862
2015-08-19,4.25,3.6512947,4.2655716
2015-08-20,4.26,3.579798,4.046211
2015-08-21,4.17,3.415972,3.6996033
2015-08-24,3.75,3.1015093,3.2940176
2015-08-25,3.38,2.957936,3.1343396
2015-08-26,3.37,2.8663871,3.0507672
2015-08-27,3.49,3.0960882,3.2027957
2015-08-28,3.72,3.2229464,3.2746184
2015-08-31,3.56,3.2140148,3.2640846
2015-09-01,3.65,3.1297877,3.2255437
2015-09-02,3.56,3.1658447,3.2359483
2015-09-03,3.59,3.1887648,3.2370536
2015-09-04,3.59,3.1300814,3.2244456
2015-09-06,3.59,3.2832115,3.3026617
2015-09-07,3.59,3.2763145,3.3021405
2015-09-08,3.64,3.2340286,3.2730062
2015-09-09,3.75,3.3119085,3.3259747
2015-09-10,3.64,3.289747,3.3155768
2015-09-11,3.6,3.3013327,3.3358057
2015-09-14,3.63,3.1844008,3.2656953
2015-09-15,3.35,3.1000998,3.1669104
2015-09-16,3.59,3.2449324,3.2587216
2015-09-17,3.5,3.1738904,3.2494504
2015-09-18,3.51,3.1566966,3.2610118
2015-09-21,3.55,3.2324517,3.2802403
2015-09-22,3.57,3.1632135,3.2540538
2015-09-23,3.44,3.0863078,3.1923268
2015-09-24,3.47,3.1496413,3.246733
2015-09-25,3.51,3.0737011,3.177439
2015-09-28,3.47,3.06873,3.2026012
2015-09-29,3.37,3.0081031,3.1638534
2015-09-30,3.38,3.1182692,3.2366793
2015-10-01,3.48,3.1867082,3.2904398
2015-10-02,3.48,3.207936,3.3277724
2015-10-05,3.48,3.2152379,3.2994983
2015-10-06,3.48,3.1908891,3.2866347
2015-10-07,3.48,3.1956155,3.2843578
2015-10-08,3.48,3.1652095,3.2584794
2015-10-09,3.55,3.3215482,3.3707407
2015-10-10,3.74,3.4215133,3.4517782
2015-10-12,3.74,3.422416,3.4521086
2015-10-13,3.7,3.4304717,3.4464
2015-10-14,3.67,3.4187863,3.4760115
2015-10-15,3.74,3.5266833,3.503557
2015-10-16,3.74,3.5309281,3.5168178
2015-10-19,3.7,3.5020478,3.4845564
2015-10-20,3.73,3.570878,3.4854515
2015-10-21,3.73,3.4350483,3.4370892
2015-10-22,3.77,3.5232341,3.4351108
2015-10-23,3.78,3.5583405,3.4032075
2015-10-26,3.77,3.5737486,3.4209478
2015-10-27,3.73,3.6006274,3.427409
2015-10-28,3.71,3.5346944,3.352915
2015-10-29,3.69,3.5128596,3.3267787
2015-10-30,3.65,3.493604,3.345229
2015-11-02,3.56,3.450146,3.2997463
2015-11-03,3.56,3.449999,3.2781622
2015-11-04,3.68,3.6031964,3.339051
2015-11-05,3.73,3.5838993,3.3183305
2015-11-06,3.78,3.6723351,3.3366768
2015-11-09,3.79,3.67858,3.5825374
2015-11-10,3.88,3.6485107,3.4813545
2015-11-11,3.81,3.706192,3.507922
2015-11-12,3.77,3.6164868,3.3886983
2015-11-13,3.67,3.5948398,3.3702285
2015-11-16,3.79,3.592521,3.5029185
2015-11-17,3.74,3.5388145,3.358987
2015-11-18,3.69,3.4738672,3.2168682
2015-11-19,3.72,3.5197928,3.3950531
2015-11-20,3.73,3.5132568,3.359094
2015-11-23,3.68,3.4320548,3.213134
2015-11-24,3.66,3.470641,3.2439363
2015-11-25,3.72,3.5020015,3.2999532
2015-11-26,3.69,3.2890885,3.1344626
2015-11-27,3.49,3.294253,3.1390707
2015-11-30,3.46,3.284333,3.1345422
2015-12-01,3.48,3.3153226,3.1892717
2015-12-02,3.55,3.371649,3.1924698
2015-12-03,3.56,3.4868658,3.2220042
2015-12-04,3.51,3.4500349,3.2138608
2015-12-07,3.55,3.443742,3.2285435
2015-12-08,3.46,3.3900378,3.1943038
2015-12-09,3.48,3.4029481,3.2311819
2015-12-10,3.44,3.4122193,3.212897
2015-12-11,3.45,3.425772,3.2768886
2015-12-14,3.66,3.5248315,3.4398882
2015-12-15,3.57,3.4706075,3.2754533
2015-12-16,3.6,3.5046575,3.3379886
2015-12-17,3.62,3.525953,3.4391077
2015-12-18,3.58,3.5931282,3.5171845
2015-12-21,3.64,3.7302945,3.808739
2015-12-22,3.65,3.7251718,3.8032491
2015-12-23,3.59,3.717976,3.6878958
2015-12-24,3.57,3.6804593,3.5541625
2015-12-25,3.58,3.5629208,3.3137705
2015-12-28,3.51,3.566195,3.3039734
2015-12-29,3.56,3.6658993,3.4203746
2015-12-30,3.56,3.700432,3.5220368
2015-12-31,3.52,3.6270342,3.345672
2016-01-01,3.31,3.3760092,3.0991771
2016-01-04,3.31,3.3760092,3.0989926
2016-01-05,3.4,3.3833344,3.0931146
2016-01-06,3.57,3.4028828,3.1633737
2016-01-07,3.29,3.2051337,3.0587137
2016-01-08,3.52,3.229637,3.0908525
2016-01-11,3.39,3.0964944,2.9792998
2016-01-12,3.29,3.0849736,2.9872506
2016-01-13,3.25,3.0386345,2.9954798
2016-01-14,3.28,3.0984666,2.9952848
2016-01-15,3.13,2.990358,2.9961011
2016-01-18,3.12,3.0939033,3.019871
2016-01-19,3.19,3.083058,3.022579
2016-01-20,3.2,3.0260785,3.0211523
2016-01-21,3.1,2.999287,3.0186923
2016-01-22,3.12,3.0779402,3.0042784
2016-01-25,3.13,3.0398586,3.0148838
2016-01-26,2.96,2.951783,3.0087001
2016-01-27,2.87,2.9388874,3.0124924
2016-01-28,2.71,2.8644698,3.0016778
2016-01-29,2.79,2.950147,3.043111
2016-02-01,2.78,2.9279573,3.0351417
2016-02-02,2.83,2.9075973,3.0752776
2016-02-03,2.85,2.8983514,3.120392
2016-02-04,2.94,2.948139,3.1818182
2016-02-05,3.02,2.9284852,3.157738
2016-02-06,3.32,2.9531896,3.2431958
2016-02-08,3.32,2.9634712,3.2491257
2016-02-09,3.32,2.8990414,3.2318766
2016-02-10,3.32,2.8703072,3.237005
2016-02-11,3.32,2.8105953,3.2555048
2016-02-12,3.32,2.894498,3.226497
2016-02-14,3.32,2.9536874,3.2150037
2016-02-15,3.32,2.948776,3.2122138
2016-02-16,3.37,2.9486125,3.2121418
2016-02-17,3.33,3.0041807,3.2244384
2016-02-18,3.26,2.988488,3.2465975
2016-02-19,3.18,2.9851162,3.2559855
2016-02-22,3.22,3.0701258,3.259785
2016-02-23,3.27,3.0390127,3.2650125
2016-02-24,3.33,3.0509956,3.2680175
2016-02-25,3.11,2.9072487,3.2222369
2016-02-26,3.17,2.9831145,3.2186081
2016-02-29,3.13,2.973966,3.2171037
2016-03-01,3.3,3.014344,3.2029316
2016-03-02,3.37,3.10665,3.2502248
2016-03-03,3.46,3.1224053,3.2856977
2016-03-04,3.48,3.2059963,3.3193963
2016-03-07,3.58,3.2056606,3.3128235
2016-03-08,3.5,3.128219,3.3020737
2016-03-09,3.36,3.1649797,3.2814686
2016-03-10,3.3,3.141,3.284043
2016-03-11,3.34,3.1649868,3.2749898
2016-03-14,3.42,3.18973,3.2735183
2016-03-15,3.36,3.1766593,3.2633755
2016-03-16,3.38,3.1586788,3.2940447
2016-03-17,3.39,3.2269785,3.3769557
2016-03-18,3.41,3.2291172,3.3802955
2016-03-21,3.42,3.2978294,3.3638446
2016-03-22,3.4,3.3104928,3.3461182
2016-03-23,3.35,3.2433193,3.3280566
2016-03-24,3.26,3.2175515,3.305558
2016-03-25,3.27,3.210519,3.320793
2016-03-28,3.27,3.1989272,3.3202212
2016-03-29,3.25,3.1071546,3.3422272
2016-03-30,3.3,3.1387007,3.346484
2016-03-31,3.27,3.1122744,3.3660948
2016-04-01,3.29,3.091832,3.3440616
2016-04-04,3.3,3.096587,3.3478005
2016-04-05,3.3,3.0796797,3.3607676
2016-04-06,3.28,3.0945146,3.3518574
2016-04-07,3.25,3.022133,3.3244483
2016-04-08,3.31,3.0693533,3.3215344
2016-04-11,3.35,3.1103837,3.3441641
2016-04-12,3.36,3.1720846,3.3544986
2016-04-13,3.4,3.1845381,3.3603613
2016-04-14,3.35,3.1694205,3.3386352
2016-04-15,3.33,3.1546962,3.3528306
2016-04-18,3.29,3.1541746,3.3484018
2016-04-19,3.32,3.2285945,3.3987076
2016-04-20,3.25,3.2192466,3.3592756
2016-04-21,3.32,3.226802,3.3482125
2016-04-22,3.24,3.2230127,3.3337543
2016-04-25,3.19,3.2142713,3.327512
2016-04-26,3.19,3.2323978,3.3247983
2016-04-27,3.23,3.2156255,3.3401148
2016-04-28,3.18,3.2391708,3.3771832
2016-04-29,3.21,3.2754643,3.4324868
2016-05-02,3.29,3.2901971,3.4297063
2016-05-03,3.29,3.2301538,3.4220684
2016-05-04,3.25,3.190232,3.3932693
2016-05-05,3.25,3.1909482,3.3747547
2016-05-06,3.17,3.177241,3.356922
2016-05-09,3.09,3.0714905,3.303241
2016-05-10,3.08,3.0743043,3.2887914
2016-05-11,3.1,3.09084,3.320123
2016-05-12,3.09,3.0851185,3.2931721
2016-05-13,3.1,3.0742118,3.2952325
2016-05-16,3.17,3.0970852,3.293741
2016-05-17,3.12,3.098903,3.2908847
2016-05-18,3.09,3.0903294,3.2289712
2016-05-19,3.07,3.0478966,3.2100837
2016-05-20,3.06,3.058244,3.2112553
2016-05-23,3.06,3.0562708,3.2173784
2016-05-24,3.06,3.0507076,3.1962621
2016-05-25,3.02,3.0680506,3.2097394
2016-05-26,3.03,3.0577767,3.2243578
2016-05-27,3.02,3.0665119,3.2173598
2016-05-30,2.99,3.070361,3.2218387
2016-05-31,3.06,3.065757,3.220454
2016-06-01,3.06,3.04483,3.2066314
2016-06-02,3.06,3.024226,3.2131884
2016-06-03,3.05,3.0608728,3.3099926
2016-06-06,3.11,3.0784214,3.312423
2016-06-07,3.08,3.023317,3.264716
2016-06-08,3.09,3.038823,3.2757885
2016-06-09,3.15,2.9987628,3.2416842
2016-06-10,3.15,2.982992,3.2466562
2016-06-12,3.15,2.992849,3.2689416
2016-06-13,3.15,2.997165,3.272207
2016-06-14,3.09,3.0114095,3.2903183
2016-06-15,3.16,3.0675213,3.3525188
2016-06-16,3.48,3.037285,3.3453152
2016-06-17,3.42,3.0605352,3.3392322
2016-06-20,3.38,3.0961168,3.3474543
2016-06-21,3.27,3.1021402,3.330294
2016-06-22,3.27,3.1259925,3.3581417
2016-06-23,3.27,3.1469376,3.3535073
2016-06-24,3.51,3.145705,3.3918626
2016-06-27,3.44,3.1719282,3.4403913
2016-06-28,3.4,3.1976607,3.4654768
2016-06-29,3.39,3.2386281,3.474974
2016-06-30,3.37,3.2510183,3.4792264
2016-07-01,3.41,3.2966135,3.5261722
2016-07-04,3.51,3.2775018,3.5477023
2016-07-05,3.48,3.2531192,3.5451317
2016-07-06,3.68,3.2572181,3.537466
2016-07-07,4.05,3.2495482,3.51175
2016-07-08,4.05,3.227424,3.5150044
2016-07-11,4.05,3.2385728,3.5056093
2016-07-12,3.93,3.3128421,3.504741
2016-07-13,3.93,3.317314,3.551029
2016-07-14,3.84,3.333349,3.525525
2016-07-15,3.85,3.3366878,3.479059
2016-07-18,3.83,3.3306015,3.486748
2016-07-19,3.79,3.343498,3.4932706
2016-07-20,3.73,3.3382633,3.4703443
2016-07-21,3.68,3.3630798,3.4954112
2016-07-22,3.56,3.3147018,3.465515
2016-07-25,3.48,3.291436,3.4578183
2016-07-26,3.57,3.3186362,3.4730823
2016-07-27,3.5,3.2597911,3.4770396
2016-07-28,3.54,3.2918446,3.5006912
2016-07-29,3.47,3.294039,3.5605857
2016-08-01,3.56,3.2675674,3.5241044
2016-08-02,3.58,3.2857988,3.5387554
2016-08-03,3.62,3.287011,3.5231748
2016-08-04,3.56,3.2876565,3.5238373
2016-08-05,3.56,3.2835724,3.4652455
2016-08-08,3.48,3.3139946,3.4632323
2016-08-09,3.48,3.3207452,3.4857004
2016-08-10,3.55,3.3129365,3.5281932
2016-08-11,3.5,3.3549716,3.5141103
2016-08-12,3.52,3.339255,3.5139086
2016-08-15,3.54,3.4195626,3.5272121
2016-08-16,3.55,3.4335792,3.5458055
2016-08-17,3.49,3.4070852,3.5286217
2016-08-18,3.49,3.4091141,3.5647078
2016-08-19,3.47,3.4139783,3.529626
2016-08-22,3.43,3.3668134,3.526797
2016-08-23,3.44,3.349466,3.5045693
2016-08-24,3.41,3.2995512,3.473295
2016-08-25,3.36,3.3023088,3.455447
2016-08-26,3.37,3.3481324,3.4395077
2016-08-29,3.34,3.3256576,3.4496229
2016-08-30,3.34,3.276025,3.4272535
2016-08-31,3.34,3.2826211,3.4208853
2016-09-01,3.33,3.2595885,3.440007
2016-09-02,3.34,3.2863219,3.4333308
2016-09-05,3.36,3.325527,3.4982512
2016-09-06,3.36,3.318148,3.496178
2016-09-07,3.39,3.3183372,3.4946997
2016-09-08,3.37,3.3408883,3.469897
2016-09-09,3.34,3.3340905,3.4319494
2016-09-12,3.22,3.2959611,3.4154289
2016-09-13,3.22,3.3004882,3.3937829
2016-09-14,3.24,3.3172543,3.4296372
2016-09-15,3.22,3.322778,3.426572
2016-09-16,3.22,3.3232377,3.4120343
2016-09-18,3.22,3.3299105,3.415776
2016-09-19,3.22,3.3311236,3.4172475
2016-09-20,3.22,3.3290722,3.424988
2016-09-21,3.25,3.336702,3.4422896
2016-09-22,3.26,3.398709,3.4898703
2016-09-23,3.23,3.3916595,3.4960659
2016-09-26,3.17,3.3701184,3.510722
2016-09-27,3.21,3.321657,3.494438
2016-09-28,3.18,3.330383,3.4933941
2016-09-29,3.18,3.366894,3.5013373
2016-09-30,3.21,3.3882596,3.4964564
2016-10-03,3.18,3.3510196,3.444289
2016-10-04,3.18,3.3414395,3.4059236
2016-10-05,3.18,3.350076,3.3956883
2016-10-06,3.18,3.3457468,3.3727224
2016-10-07,3.18,3.3514788,3.386062
2016-10-08,3.18,3.3728416,3.3713138
2016-10-09,3.18,3.3904564,3.3797042
2016-10-10,3.18,3.391991,3.3804462
2016-10-11,3.19,3.371052,3.3702428
2016-10-12,3.18,3.3396032,3.3443887
2016-10-13,3.18,3.3082678,3.3415072
2016-10-14,3.17,3.302252,3.3109171
2016-10-17,3.24,3.294123,3.322139
2016-10-18,3.25,3.307163,3.3324516
2016-10-19,3.25,3.3446496,3.3437793
2016-10-20,3.24,3.3317158,3.3334734
2016-10-21,3.24,3.3218434,3.3314283
2016-10-24,3.27,3.3369076,3.3194501
2016-10-25,3.3,3.3664176,3.3383915
2016-10-26,3.28,3.3423893,3.3208296
2016-10-27,3.25,3.3912313,3.3083365
2016-10-28,3.24,3.4235127,3.336964
2016-10-31,3.28,3.3930228,3.3297012
2016-11-01,3.29,3.4335153,3.3721268
2016-11-02,3.43,3.429086,3.3972056
2016-11-03,3.39,3.462787,3.407345
2016-11-04,3.34,3.4502823,3.4260528
2016-11-07,3.35,3.4835198,3.3970153
2016-11-08,3.37,3.5532079,3.4031932
2016-11-09,3.59,3.6939392,3.3576968
2016-11-10,3.48,3.8016376,3.3768203
2016-11-11,3.58,3.7886977,3.2902243
2016-11-14,3.62,3.7664943,3.295551
2016-11-15,3.63,3.7586575,3.2984288
2016-11-16,3.59,3.713481,3.2725265
2016-11-17,3.58,3.7150085,3.281647
2016-11-18,3.5,3.714327,3.2519128
2016-11-21,3.5,3.7569487,3.312236
2016-11-22,3.54,3.7964551,3.3533113
2016-11-23,3.51,3.8411639,3.4142134
2016-11-24,3.52,3.8893547,3.4860475
2016-11-25,3.51,3.8798463,3.4772794
2016-11-28,3.7,3.8922448,3.4814713
2016-11-29,3.66,3.8406324,3.4231412
2016-11-30,3.56,3.7803102,3.4415128
2016-12-01,3.65,3.801596,3.4587758
2016-12-02,3.57,3.754137,3.4334776
2016-12-05,3.5,3.7415473,3.4755852
2016-12-06,3.47,3.6423113,3.4446294
2016-12-07,3.48,3.6414983,3.426245
2016-12-08,3.52,3.6415288,3.408374
2016-12-09,3.52,3.6662755,3.4302504
2016-12-12,3.41,3.548753,3.3586428
2016-12-13,3.44,3.4715402,3.3322284
2016-12-14,3.55,3.4266827,3.3258784
2016-12-15,3.48,3.278094,3.3300798
2016-12-16,3.46,3.2750227,3.2896845
2016-12-19,3.46,3.1626031,3.2781398
2016-12-20,3.39,3.0997717,3.2819998
2016-12-21,3.42,3.210244,3.2553885
2016-12-22,3.39,3.3205597,3.2428758
2016-12-23,3.34,3.3137653,3.2143648
2016-12-26,3.3,3.3801835,3.2560403
