,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2021-08-20,2.185066248773702,0.2511175344307711,-1.2788008075138777,-1.3792880239977239,-0.17079963728768296,2.9612595335374143,1.9509891327435578,1.9811627884098835
2021-08-23,2.298056918352661,0.17537437996709504,-1.2457136002055238,-1.3955632425757922,-0.03554201620475347,3.1847183389129867,2.0567351731037005,1.9844462846749844
2021-08-24,2.365495068319386,0.16555588235898772,-1.2783654495229784,-1.330462368263519,0.04576453130015388,3.275973767286256,2.0681673189039276,1.9855407834300183
2021-08-25,2.3986267068559295,0.15714033301946118,-1.2729234746367362,-1.2328110567951092,0.08033881084663357,3.2993725950742734,1.985284988681148,1.986635282185052
2021-08-26,2.2828415341039703,0.18940065224496563,-1.2074020970063777,-1.2490862753731775,0.01574949740815568,3.257254705055842,2.0043383711938265,1.9877297809400856
2021-08-27,2.3222086934820667,0.13750333780324656,-1.2400539463238314,-1.2979119311073823,0.08565793077686118,3.424556323740171,2.120564120813798,1.9888242796951192
2021-08-30,2.3254602155226096,0.1318926148649025,-1.2820659924456232,-1.330462368263519,0.13087045018379553,3.535700755733257,2.084362810332322,1.9921077759602202
2021-08-31,2.304972394094702,0.12908671832774093,-1.2940383371953557,-1.3141871496854507,0.13087045018379553,3.5333608729544546,2.1129428841013445,1.9932022747152538
2021-09-01,2.338165340040308,0.10383900017318223,-1.342798432176088,-1.2979119311073823,0.07539962805427902,3.308732126189482,2.103892411115202,1.9942967734702874
2021-09-02,2.3453026371351346,0.07298162921625859,-1.3264725075173611,-1.330462368263519,0.1350497587004029,3.368399137048928,2.0829335740586363,1.9953912722253213
2021-09-03,2.30462572856347,0.04633096279311911,-1.3208128536356687,-1.2653614939512459,0.11643283894460602,3.442105444581185,2.1886801958818687,1.996485770980355
2021-09-05,2.5082633038191884,0.11365749778128956,-1.3149355207585272,-1.1839854010609048,0.09211686212070902,3.445615268749386,2.0219630988959123,1.9986747684904222
2021-09-06,2.5082633038191884,0.11365749778128956,-1.3149355207585272,-1.1839854010609048,0.09211686212070902,3.4444453273599858,2.0219630988959123,1.999769267245456
2021-09-07,2.5082633038191884,0.11365749778128956,-1.2605157718961033,-1.1839854010609048,0.057542582574229326,3.3216014814728907,2.0219630988959123,2.0008637660004895
2021-09-08,2.4852975483850672,0.1318926148649025,-1.238530193355684,-1.2328110567951092,0.08945730215559494,3.211626990869207,1.9971933527515728,2.0019582647555234
2021-09-09,2.4956663032774706,0.10804784497892458,-1.233088218469441,-1.3141871496854507,0.04994383981676124,3.3321309539774995,2.029108117338166,2.003052763510557
2021-09-10,2.5387197099603602,0.12207411725679518,-1.2491964641327185,-1.2328110567951092,0.09249679925858206,3.7205514952585985,1.9919537888532042,2.0041472622655907
2021-09-13,2.518020099301151,0.12768484019513923,-1.1943413572793955,-1.2653614939512459,0.11263346756587224,3.5216614590604456,2.00338593465343,2.0074307585306914
2021-09-14,2.448838589556776,0.1318926148649025,-1.20522530705188,-1.3467375868415874,0.11567296466885937,3.4140268512355627,2.0638801915459544,2.0085252572857253
2021-09-15,2.3951700836650742,0.10944972311152629,-1.172355778738976,-1.2979119311073823,0.18368171234819797,3.612916887433715,2.005291389197315,2.0096197560407587
2021-09-16,2.293995023832351,0.16134810768922445,-1.1993479741747384,-1.2490862753731775,0.19507982648439984,3.322771422862293,1.8252366918672465,2.0107142547957926
2021-09-17,2.333061219565968,0.20903764746118025,-1.2211158737197083,-1.2002606196389727,0.1760829695907299,3.2397055842148297,1.8004675271859965,2.0118087535508264
2021-09-18,2.3091346098298393,0.2146483703995243,-1.2359180454102872,-1.2979119311073823,0.13618957011402313,2.933180940191794,1.9305065139571898,2.01290325230586
2021-09-20,2.3091346098298393,0.2146483703995243,-1.2528970070553633,-1.2979119311073823,0.13618957011402313,2.933180940191794,1.9305065139571898,2.015092249815927
2021-09-21,2.3091346098298393,0.20903764746118025,-1.2528970070553633,-1.2653614939512459,0.1384691929412636,2.9624294749268167,1.9305065139571898,2.016186748570961
2021-09-22,2.3091346098298393,0.24550681149242706,-1.2528970070553633,-1.2816367125293142,0.20875756344784216,3.257254705055842,1.9305065139571898,2.0172812473259945
2021-09-23,2.3462411978338444,0.1950113751833097,-1.269005252718641,-1.1351597453266997,0.24447165440794155,3.208117166701004,1.7923694907402525,2.0183757460810283
2021-09-24,2.327595942718252,0.2272727645447932,-1.2354826874193878,-1.03750843385829,0.28170549391953476,3.3333008953669014,1.8018961819965944,2.019470244836062
2021-09-26,2.3343397577149245,0.23428536561573896,-1.2185037257743114,-1.0212332152802217,0.3360365046354305,3.348510133429113,1.8033254182702803,2.0216592423461295
2021-09-27,2.3343397577149245,0.23428536561573896,-1.2124087139017206,-1.0212332152802217,0.3360365046354305,3.348510133429113,1.8033254182702803,2.022753741101163
2021-09-28,2.331857364988049,0.28898857659461963,-1.2245987376469032,-0.9235819038118118,0.3151399620523937,3.2490651153300356,1.7356861429355002,2.0238482398561968
2021-09-29,2.2422114420992245,0.36893950572805895,-1.2513732540872162,-0.9073066852337436,0.29842272798596425,3.1332409177793465,1.6675700678674295,2.02494273861123
2021-09-30,2.316155980187532,0.35631618171876916,-1.223074984678755,-0.9561323409679484,0.29652304229659737,2.87585381211115,1.8285713826848193,2.026037237366264
2021-10-01,2.379269171115069,0.3268606888944472,-1.1457989412941132,-1.0212332152802217,0.35693304721846786,3.108672148601929,1.8333347283129886,2.0271317361212975
2021-10-04,2.379269171115069,0.29459929953296365,-1.1457989412941132,-1.0049579967021534,0.43444022334464094,3.225666287542018,1.8333347283129886,2.0304152323863986
2021-10-05,2.379269171115069,0.31844513955492065,-1.1457989412941132,-0.9235819038118118,0.483072176992436,3.1180316797171352,1.8333347283129886,2.0315097311414325
2021-10-06,2.379269171115069,0.3591210081199516,-1.1457989412941132,-0.9398571223898802,0.432540537655274,3.0127369546710545,1.8333347283129886,2.032604229896466
2021-10-07,2.379269171115069,0.35210840704900587,-1.1457989412941132,-0.8584810294995386,0.468634565753247,3.237365701436027,1.8333347283129886,2.0336987286515
2021-10-08,2.379269171115069,0.33106846356421044,-1.1457989412941132,-0.8096553737653337,0.4621756344093992,3.3122419503576848,1.8333347283129886,2.0347932274065332
2021-10-09,2.376688686533698,0.36613467932687643,-1.13382659654438,-0.8422058109214703,0.5222057021933961,3.525171283228649,1.8252366918672465,2.035887726161567
2021-10-11,2.376688686533698,0.36613467932687643,-1.0480610723371995,-0.8422058109214703,0.5222057021933961,3.525171283228649,1.8252366918672465,2.0380767236716344
2021-10-12,2.288860806993561,0.3941872238826176,-1.0312997896875733,-0.8422058109214703,0.5138470851601814,3.429236089297774,1.8428614195693287,2.0391712224266683
2021-10-13,2.369600435366121,0.3324714118327912,-1.0484964303280988,-0.8910314666556752,0.5138470851601814,3.874983758659517,2.011483389636082,2.0402657211817017
2021-10-14,2.3541231012787147,0.3156392430177591,-1.0478433933417504,-0.9561323409679484,0.5263850107100034,4.145240219611124,2.0257734265205936,2.0413602199367356
2021-10-15,2.3986055279328005,0.31283441661657657,-1.0256401358058809,-0.8422058109214703,0.5571599188777488,4.3745487319337,1.8852547304895717,2.042454718691769
2021-10-18,2.3542457160968375,0.3142362947491783,-0.8639046421867568,-0.8422058109214703,0.5366433134325851,4.365189200818493,1.8738231661524356,2.04573821495687
2021-10-19,2.405766233311085,0.2917944731317812,-0.9344326367124581,-0.7445544994530608,0.5704577187033176,4.312541838295453,1.8971630945599982,2.0468327137119036
2021-10-20,2.395248111276606,0.25953308377029766,-0.9614248321482214,-0.7445544994530608,0.5985730669059495,4.386248145827708,1.9657553878982683,2.0479272124669374
2021-10-21,2.411597125252837,0.28898857659461963,-1.0215042348923367,-0.695728843718856,0.5537404846368882,3.974428776758594,1.9519415692839548,2.0490217112219713
2021-10-22,2.4361000246341353,0.26654675497722247,-0.9668668070344636,-0.7282792808749926,0.5860351413561273,3.832865868641085,2.0200576443520255,2.0501162099770047
2021-10-25,2.4722780840609127,0.29459929953296365,-0.9829750526977413,-0.7608297180311292,0.5639987873594697,3.9030623520051373,2.070072773447813,2.053399706242106
2021-10-26,2.449546411461385,0.3142362947491783,-1.0045252732472603,-0.7771049366091974,0.5738771529441783,3.804787275295462,2.006720044007913,2.0544942049971393
2021-10-27,2.380729402130878,0.30161297073988846,-1.0043075942518112,-0.9235819038118118,0.536263376294712,3.5789885871410894,2.031489790152251,2.055588703752173
2021-10-28,2.323356814051748,0.23007759094597569,-1.025857814801331,-0.8747562480776069,0.5089079023678273,3.667904132735558,2.0491139363912456,2.0566832025072066
2021-10-29,2.4069455649253793,0.3380821347711353,-1.0149738650288465,-0.9073066852337436,0.49750978823162495,3.5076221623876345,1.9605158239998979,2.0577777012622405
2021-11-01,2.3884240393080716,0.304417797141071,-1.0796245266774063,-0.8584810294995386,0.5510809246717746,3.5544198179636695,2.0181521898081387,2.0610611975273416
2021-11-02,2.3289123799928073,0.33387328996539295,-1.1179360298765524,-0.8910314666556752,0.5476614904309138,3.49007304154662,1.987666661495231,2.062155696282375
2021-11-03,2.3029470202353717,0.30161297073988846,-1.0905084764498907,-0.825930592343402,0.4215223606569452,3.390628023447545,1.868106802520778,2.063250195037409
2021-11-04,2.3706103355953743,0.37034245399663973,-1.117500671885653,-0.9398571223898802,0.3854283325589728,3.390628023447545,2.008149280281599,2.0643446937924423
2021-11-05,2.328572402542562,0.36613467932687643,-1.1936883202930468,-1.0700588710144265,0.47205399999410774,3.4526349170857915,2.119611684273401,2.065439192547476
2021-11-08,2.345768573443995,0.328263637163028,-1.1714850627571773,-0.9724075595460168,0.5020690338861059,3.590688001035098,2.1720084861832727,2.0687226888125774
2021-11-09,2.360849081392753,0.3156392430177591,-1.1769270376434198,-1.0537836524363582,0.5514608618096477,3.5392105799014577,2.1853455050642956,2.069817187567611
2021-11-10,2.317641848847129,0.4404748855219717,-1.1440575093305159,-0.8910314666556752,0.49029098261203047,3.423386382350771,2.2682278352870755,2.0709116863226447
2021-11-11,2.409815866349584,0.48676254716132583,-1.0948620563588842,-0.8584810294995386,0.5089079023678273,3.598877590760904,2.3425359107939134,2.072006185077678
2021-11-12,2.400958617760564,0.479748875954401,-1.0892024024771927,-0.8584810294995386,0.4899110454741574,3.713531846922193,2.364923984124165,2.073100683832712
2021-11-15,2.376287401674392,0.5190239365228094,-1.1157592399220557,-0.7771049366091974,0.45343708023831086,3.6047272977079095,2.3563497294082234,2.0763841800978127
2021-11-16,2.3635867358773526,0.5905582461807432,-1.121201214808298,-0.7771049366091974,0.48801135978479,3.497092689883026,2.296807909056096,2.0774786788528465
2021-11-17,2.388399516344448,0.5779349221714533,-1.1100995860403633,-0.825930592343402,0.40518506372838936,3.2946928295166704,2.3734976573770186,2.0785731776078804
2021-11-18,2.3307203912200154,0.5372579834704433,-1.1425337563623676,-0.8422058109214703,0.4728138742698544,3.3812684923323366,2.3320567829971726,2.079667676362914
2021-11-19,2.403306134187507,0.6115981896655385,-1.108575833072215,-0.9235819038118118,0.38884776679983296,3.603557356318509,2.285375763255869,2.0807621751179477
2021-11-22,2.465701471088951,0.6719121235827632,-1.201307085133786,-0.7771049366091974,0.4165831778645912,3.5977076493715034,2.070072773447813,2.0840456713830484
2021-11-23,2.4576033196921188,0.6705091753141824,-1.201524764129235,-0.7120040622969243,0.5100477137814476,3.65854460162035,1.9628974968139825,2.0851401701380823
2021-11-24,2.4549514955802048,0.719601663354719,-1.261386487877902,-0.7608297180311292,0.46977437716686726,3.7544797955512244,1.9657553878982683,2.0862346688931157
2021-11-25,2.393175920850355,0.614403016066721,-1.2722704376503866,-1.0212332152802217,0.4576163887549182,3.697152667470581,1.971471751529924,2.0873291676481496
2021-11-26,2.393175920850355,0.614403016066721,-1.3484580860577804,-1.0212332152802217,0.08983723929346854,3.3403205437033052,1.971471751529924,2.0884236664031834
2021-11-29,2.400129295717999,0.649469231829387,-1.3375741362852949,-0.9561323409679484,0.12669114166718817,3.466674213758603,1.9571817146454147,2.091707162668284
2021-11-30,2.384562787217415,0.6003767437888504,-1.3375741362852949,-1.1026093081705632,0.03246673147458514,3.3239413642516933,1.9157402588024792,2.092801661423318
2021-12-01,2.3898842703238805,0.6087933632643561,-1.3047046079723912,-1.1026093081705632,-0.018064907862576828,3.245555291161833,1.9538470238278418,2.0938961601783515
2021-12-02,2.3943251561002006,0.6200137390050651,-1.261168808882452,-1.086334089592495,0.021068617338383284,3.368399137048928,1.8542929839064664,2.0949906589333853
2021-12-03,2.4519563499775505,0.6186118608724633,-1.2394009093374827,-1.2328110567951092,0.026767674406483942,3.2900130639590675,1.9557524783717288,2.0960851576884187
2021-12-06,2.4150961062899534,0.6424566307584413,-1.3536823819485726,-1.1026093081705632,0.12821089021868146,3.4573146826433967,1.934317423044962,2.09936865395352
2021-12-07,2.422568922114365,0.6536780766351293,-1.2938206581999065,-1.0212332152802217,0.210277311999336,3.4608245068115995,1.958610369456011,2.1004631527085538
2021-12-08,2.5254839976842463,0.5863504715109799,-1.2720527586549364,-0.9561323409679484,0.22547479751427163,3.586008235477495,1.962421278543785,2.101557651463587
2021-12-09,2.6099622633293396,0.6396507342212797,-1.2774947335411797,-1.0049579967021534,0.15556636414556613,3.4444453273599858,1.9205036044306503,2.102652150218621
2021-12-10,2.591747274757335,0.6087933632643561,-1.2992626330861488,-1.0212332152802217,0.18900083227842557,3.334470836756302,1.9600396057296987,2.1037466489736545
2021-12-13,2.637150427227496,0.6466644054282046,-1.2718350796594873,-1.1188845267486314,0.15632623842131332,3.326281247030496,1.976235097158095,2.1070301452387556
2021-12-14,2.5939409653215435,0.6817306211908706,-1.2881610043182141,-1.086334089592495,0.1278309530808084,3.2642743533922474,1.900497785377571,2.1081246439937895
2021-12-15,2.5418664520654186,0.673315071851344,-1.282719029431972,-1.03750843385829,0.14074881576850357,3.0899530863715143,1.863343456892609,2.109219142748823
2021-12-16,2.5881033852988025,0.6073904149957753,-1.266393104773245,-1.086334089592495,0.1760829695907299,3.3754187853853335,2.0252972082503957,2.110313641503857
2021-12-17,2.484263125192188,0.6817306211908706,-1.280542239477475,-1.1351597453266997,0.11263346756587224,3.352019957597316,2.059593645651074,2.1114081402588902
2021-12-20,2.376644099327109,0.6789257947896881,-1.2759709805730315,-1.1026093081705632,0.0191689316490164,3.3461702506503106,2.011483389636082,2.1146916365239914
2021-12-21,2.428453318704023,0.6705091753141824,-1.281412955459274,-1.0212332152802217,0.1080742219113913,3.4690140965374052,1.98385633387055,2.115786135279025
2021-12-22,2.444741025271193,0.6130011379341193,-1.3260371495264618,-1.0537836524363582,0.17798265528009677,3.577818645751689,2.0491139363912456,2.1168806340340587
2021-12-23,2.485512681656861,0.6045845184586137,-1.3608657887984132,-0.988682778124085,0.23763278592622067,3.5789885871410894,2.094841938129063,2.1179751327890926
2021-12-24,2.4262005500910866,0.614403016066721,-1.347805049071431,-1.0212332152802217,0.1988791978631336,3.615256770212518,2.0800756829743525,2.119069631544126
2021-12-27,2.4262005500910866,0.614403016066721,-1.364130973730158,-1.0212332152802217,0.3276778876022158,3.7661792094452333,2.0800756829743525,2.122353127809227
2021-12-28,2.4701100311404933,0.6298322366131723,-1.391123169165921,-1.0049579967021534,0.3276778876022158,3.672583898293161,2.0900785925008902,2.1234476265642606
2021-12-29,2.384373291589409,0.5919611944493239,-1.4237750184833746,-0.9073066852337436,0.3276778876022158,3.6269561841065263,2.065785646089841,2.1245421253192944
2021-12-30,2.437152282709647,0.5975719173876679,-1.4673108175733138,-0.9561323409679484,0.32691801332646914,3.586008235477495,2.101986956571317,2.125636624074328
2021-12-31,2.4655142048212744,0.555492030418077,-1.4455429180283448,-0.9561323409679484,0.27486662543781337,3.7521399127724218,2.1724847044534723,2.1267311228293617
