,Actual,MLP,Lasso
2014-05-23,2.22,2.2630138,2.1401250043980355
2014-05-26,2.21,2.2389119,2.1929299454787285
2014-05-27,2.2,2.242948,2.210046974896171
2014-05-28,2.2,2.23614,2.2645552559771107
2014-05-29,2.19,2.2129605,2.2077132792555827
2014-05-30,2.19,2.2237275,2.2602073410773476
2014-06-02,2.19,2.3008418,2.392241121013965
2014-06-03,2.19,2.3251348,2.3260187787527733
2014-06-04,2.18,2.326194,2.1918147170846596
2014-06-05,2.19,2.302816,2.235047345055502
2014-06-06,2.17,2.278963,2.0651848575448084
2014-06-09,2.17,2.289406,1.9743915780598504
2014-06-10,2.17,2.3477926,2.049717987292871
2014-06-11,2.17,2.3433354,2.0205810641930486
2014-06-12,2.16,2.2620542,1.9422029444392757
2014-06-13,2.16,2.2662344,1.9643498417376262
2014-06-16,2.19,2.277065,2.065174319039861
2014-06-17,2.18,2.3094015,2.0435318676794076
2014-06-18,2.17,2.2712429,2.032130014244091
2014-06-19,2.14,2.2775192,1.9859700921945906
2014-06-20,2.16,2.2926204,2.08107753869451
2014-06-23,2.17,2.3017125,2.174240688882659
2014-06-24,2.16,2.2896583,2.1916473070568805
2014-06-25,2.16,2.2780359,2.233726454068106
2014-06-26,2.17,2.2649088,2.298153351859793
2014-06-27,2.16,2.257201,2.316894272973061
2014-06-30,2.18,2.2671206,2.4540550246776305
2014-07-01,2.21,2.2964838,2.4172597202780417
2014-07-02,2.19,2.3588617,2.4935863501186493
2014-07-03,2.21,2.3923762,2.5027627621755704
2014-07-04,2.21,2.3719568,2.421246759035309
2014-07-07,2.13,2.3809013,2.498169413955439
2014-07-08,2.13,2.369217,2.5349128379826125
2014-07-09,2.12,2.348424,2.4671669724444736
2014-07-10,2.11,2.3683379,2.476605170004358
2014-07-11,2.13,2.372088,2.511295613877089
2014-07-14,2.14,2.376269,2.536199193072263
2014-07-15,2.14,2.3851964,2.487566219341622
2014-07-16,2.16,2.362513,2.2762524037791683
2014-07-17,2.15,2.3130496,2.181683069043051
2014-07-18,2.16,2.3083422,2.0613249982110236
2014-07-21,2.13,2.317843,2.09397391293879
2014-07-22,2.16,2.3329666,2.1793664257395893
2014-07-23,2.16,2.324125,2.1297939573811417
2014-07-24,2.19,2.3766398,2.321353710575705
2014-07-25,2.23,2.3699641,2.2980559828883242
2014-07-28,2.27,2.4045289,2.3993285769684283
2014-07-29,2.25,2.392865,2.3370626568504673
2014-07-30,2.25,2.4628694,2.3509528943807947
2014-07-31,2.41,2.4904947,2.434311443490543
2014-08-01,2.33,2.4657903,2.4108495308000633
2014-08-04,2.36,2.481747,2.552705781151273
2014-08-05,2.36,2.4817026,2.456409635144662
2014-08-06,2.4,2.465021,2.347126930800991
2014-08-07,2.37,2.4354336,2.2993154543095535
2014-08-08,2.43,2.4375017,2.30993846821572
2014-08-11,2.43,2.4536872,2.3463805878586728
2014-08-12,2.4,2.4798067,2.3157005018135894
2014-08-13,2.38,2.4604986,2.2390526479262105
2014-08-14,2.34,2.4539294,2.244324759042848
2014-08-15,2.35,2.4218585,2.3613181199383564
2014-08-18,2.36,2.4805076,2.396999992893975
2014-08-19,2.38,2.4920883,2.2871146003879534
2014-08-20,2.37,2.5470111,2.4001216088731687
2014-08-21,2.35,2.5107772,2.4162573457707976
2014-08-22,2.34,2.536729,2.4733321002071134
2014-08-25,2.32,2.537074,2.447255577756128
2014-08-26,2.3,2.531903,2.3333245799681377
2014-08-27,2.28,2.5085828,2.368435606426642
2014-08-28,2.26,2.480942,2.239131267780076
2014-08-29,2.28,2.5099316,2.25979322408203
2014-09-01,2.31,2.577011,2.3429658581125974
2014-09-02,2.33,2.5755901,2.330744501723418
2014-09-03,2.34,2.5566862,2.2877441009376636
2014-09-04,2.36,2.6476448,2.242189111323545
2014-09-05,2.37,2.68112,2.329605229315463
2014-09-08,2.38,2.717946,2.3067021555725247
2014-09-09,2.38,2.7238288,2.1703648300048766
2014-09-10,2.36,2.7584777,2.1948503850912315
2014-09-11,2.37,2.7484236,2.140791953912638
2014-09-12,2.4,2.8059022,2.229302151867154
2014-09-15,2.41,2.7919288,2.2097704847295976
2014-09-16,2.46,2.7584784,2.291697725423532
2014-09-17,2.51,2.830069,2.282716415928437
2014-09-18,2.46,2.824612,2.332651859528354
2014-09-19,2.44,2.8840654,2.4855078611381507
2014-09-22,2.38,2.8534162,2.3534982058018614
2014-09-23,2.41,2.8516293,2.4207301554651814
2014-09-24,2.47,2.9139202,2.4134407662791566
2014-09-25,2.44,2.8899848,2.3924768766546958
2014-09-26,2.46,2.945656,2.3565313235817107
2014-09-28,2.45,2.9074452,2.408852847492807
2014-09-29,2.45,2.9186225,2.4522746078402458
2014-09-30,2.48,2.9747286,2.3516896296118635
2014-10-01,2.47,2.9126837,2.4705093829755684
2014-10-02,2.47,2.9267614,2.4673259270713293
2014-10-03,2.47,3.0264168,2.361032019061101
2014-10-06,2.47,2.9443586,2.5490162068015483
2014-10-07,2.47,2.8887556,2.5669249146499933
2014-10-08,2.47,2.8518765,2.536191122121844
2014-10-09,2.54,2.8785195,2.5497166043458743
2014-10-10,2.51,2.9019122,2.508159345155529
2014-10-11,2.56,2.8247552,2.591161713525203
2014-10-13,2.56,2.8248289,2.5928870814860288
2014-10-14,2.54,2.9161468,2.797925015084691
2014-10-15,2.56,2.8756144,2.8573893544030247
2014-10-16,2.6,2.8624866,2.7872335162616135
2014-10-17,2.56,2.893565,2.779461305982644
2014-10-20,2.58,2.9026198,2.9067509740215165
2014-10-21,2.57,2.9510624,2.9158122078246063
2014-10-22,2.51,2.9516027,2.7213837629110467
2014-10-23,2.43,2.9667578,2.7095851144702676
2014-10-24,2.45,2.9617703,2.729884818230923
2014-10-27,2.43,2.9457371,2.8382641010937606
2014-10-28,2.49,2.9906077,3.0406084204343053
2014-10-29,2.55,3.0627892,3.081649604992376
2014-10-30,2.64,3.0456834,2.9630434242032737
2014-10-31,2.63,3.158004,2.957058607306791
2014-11-03,2.66,3.224672,3.0413213912656776
2014-11-04,2.72,3.2305706,3.0892255815866645
2014-11-05,2.62,3.2404966,3.0508649161618844
2014-11-06,2.64,3.3021321,3.0164169832129764
2014-11-07,2.58,3.2799487,3.130768583132076
2014-11-10,2.67,3.3204691,3.2415466235941848
2014-11-11,2.62,3.290593,3.3028405883949525
2014-11-12,2.66,3.3276293,3.238497691370161
2014-11-13,2.7,3.2830706,3.1401499635758903
2014-11-14,2.65,3.324671,3.1720666287992647
2014-11-17,2.63,3.3544734,3.0983647373249577
2014-11-18,2.61,3.2956307,3.083900073091086
2014-11-19,2.61,3.3401508,3.1559594686768015
2014-11-20,2.59,3.3092308,3.052248756448934
2014-11-21,2.62,3.393102,3.0450769665132844
2014-11-24,2.67,3.3738308,3.3379580962377497
2014-11-25,2.82,3.3557725,3.317210351122845
2014-11-26,2.78,3.3379743,3.373682744168545
2014-11-27,2.79,3.2734158,3.256971242578973
2014-11-28,2.8,3.273419,3.2561085585985605
2014-12-01,2.8,3.3596003,3.4068466337452414
2014-12-02,2.86,3.434814,3.3945991705102534
2014-12-03,3.06,3.465944,3.287716610777154
2014-12-04,3.13,3.5352366,3.5621712263384553
2014-12-05,3.05,3.5529065,3.311262420721362
2014-12-08,3.16,3.5346167,3.475003911415021
2014-12-09,3.1,3.533082,3.4039407567782543
2014-12-10,3.23,3.518109,3.6825318036587955
2014-12-11,3.22,3.5602026,3.6620726646625634
2014-12-12,3.27,3.5225117,3.744757369553021
2014-12-15,3.28,3.4685948,3.6412867651597693
2014-12-16,3.27,3.434171,3.7917919585721847
2014-12-17,3.22,3.4907188,3.778657967802166
2014-12-18,3.22,3.4720643,3.714728324751826
2014-12-19,3.33,3.5292637,3.881557583399685
2014-12-22,3.6,3.4937654,3.844821799481398
2014-12-23,3.37,3.4774253,3.721423644481117
2014-12-24,3.24,3.4361324,3.712017225341027
2014-12-25,3.32,3.5033596,3.8269230750759213
2014-12-26,3.4,3.5031734,3.822034532520249
2014-12-29,3.37,3.488503,3.8677060015181537
2014-12-30,3.29,3.4928946,3.9361689285437618
2014-12-31,3.38,3.4825857,3.9665130549504846
2015-01-01,3.65,3.5406408,4.014704875879805
2015-01-02,3.65,3.5406408,4.014704875879805
2015-01-04,3.65,3.4811935,3.926406271707752
2015-01-05,3.65,3.4818983,3.931294814263423
2015-01-06,3.75,3.4688838,3.9528288041585187
2015-01-07,3.98,3.4640827,3.904783031766501
2015-01-08,3.8,3.492235,3.7601487439520076
2015-01-09,3.74,3.4451888,3.784510993098726
2015-01-12,3.76,3.3883796,3.6623122921114204
2015-01-13,3.72,3.3036997,3.5724366867351702
2015-01-14,3.59,3.171941,3.304792265803643
2015-01-15,3.63,3.2082038,3.4859544428243985
2015-01-16,3.77,3.3191547,3.715750337226209
2015-01-19,3.6,3.2647853,3.3607076757162764
2015-01-20,3.64,3.266732,3.3663151215889595
2015-01-21,3.77,3.3323987,3.6372652820443654
2015-01-22,3.92,3.3260193,3.475988084045821
2015-01-23,3.84,3.2055016,3.2192831577968946
2015-01-26,3.87,3.2494678,3.448696721441344
2015-01-27,3.79,3.207076,3.303548118975354
2015-01-28,3.74,3.12482,3.167321892888051
2015-01-29,3.65,3.0971575,3.019901249039572
2015-01-30,3.59,3.089128,2.9949358846654937
2015-02-02,3.58,3.1564639,2.9018347455514295
2015-02-03,3.63,3.3617656,3.325299647912483
2015-02-04,3.54,3.3862622,3.230691182560058
2015-02-05,3.49,3.4382262,3.1820689807911737
2015-02-06,3.34,3.470983,3.0381822108819136
2015-02-09,3.31,3.4954212,3.067701169856486
2015-02-10,3.37,3.4868083,3.0833423112112843
2015-02-11,3.38,3.4524887,3.180743283662328
2015-02-12,3.37,3.5297332,3.4093456021165576
2015-02-13,3.44,3.6175544,3.4429007192529135
2015-02-15,3.46,3.64929,3.488695463885267
2015-02-16,3.46,3.6585898,3.5247844103991968
2015-02-17,3.49,3.6500397,3.535747095217664
2015-02-18,3.42,3.6318448,3.5338210795811493
2015-02-19,3.42,3.6201863,3.5487178345257715
2015-02-20,3.42,3.634635,3.4753616543925707
2015-02-23,3.42,3.6138911,3.4586523776066693
2015-02-24,3.42,3.6172829,3.5901214991791974
2015-02-25,3.42,3.6030393,3.651356062397761
2015-02-26,3.52,3.688147,3.677564886209966
2015-02-27,3.55,3.6714962,3.67509205859513
2015-02-28,3.64,3.7138603,3.760052553118573
2015-03-02,3.64,3.6976259,3.719650186702579
2015-03-03,3.55,3.6679487,3.48779736194658
2015-03-04,3.54,3.6622572,3.537628922802789
2015-03-05,3.46,3.640842,3.347157036599829
2015-03-06,3.5,3.5713978,3.051157201492514
2015-03-09,3.49,3.6018982,3.2840661129701374
2015-03-10,3.47,3.5533183,3.080881984000149
2015-03-11,3.45,3.5579946,3.0347022626834015
2015-03-12,3.48,3.5987706,3.3059489381829925
2015-03-13,3.5,3.5931954,3.2035645534629564
2015-03-16,3.57,3.689627,3.4304354863708646
2015-03-17,3.67,3.6761913,3.422927939149851
2015-03-18,3.86,3.5630846,3.526317764373503
2015-03-19,3.91,3.739523,3.669545097441901
2015-03-20,3.88,3.8555434,4.1230983915896795
2015-03-23,4.0,3.9312155,4.425344167530255
2015-03-24,4.4,3.9442775,4.483687295231627
2015-03-25,4.52,3.9441411,4.4085343516559155
2015-03-26,4.41,4.044084,4.279158269910782
2015-03-27,4.43,3.98194,4.2218824768424685
2015-03-30,4.45,4.1154833,4.362529709678663
2015-03-31,4.32,4.0461683,4.103993053260918
2015-04-01,4.36,4.031845,4.300719908834976
2015-04-02,4.44,4.0181637,4.466921026830786
2015-04-03,4.46,4.058646,4.686168949950881
2015-04-06,4.56,4.097562,4.600308316016933
2015-04-07,4.56,4.1808314,4.6060759239874836
2015-04-08,4.47,4.203434,4.395298920162564
2015-04-09,4.33,4.2476406,4.198163331344844
2015-04-10,4.38,4.35858,4.335852313866478
2015-04-13,4.47,4.391331,4.476589279396184
2015-04-14,4.62,4.2583537,4.60912701540501
2015-04-15,4.6,4.1860075,4.546716075983596
2015-04-16,4.86,4.380781,5.028249092071231
2015-04-17,5.0,4.4836493,5.130506150242739
2015-04-20,5.2,4.2398834,5.066525566272655
2015-04-21,5.24,4.197545,5.24878528812945
2015-04-22,5.76,4.2731075,5.368323308012575
2015-04-23,5.76,4.349403,5.476323098599617
2015-04-24,5.76,4.484661,5.584041788683776
2015-04-27,5.76,4.5908394,5.864444610063019
2015-04-28,5.76,4.4719343,5.822615539603495
2015-04-29,5.76,4.5744033,5.9950124403010445
2015-04-30,5.76,4.724834,6.334678754581609
2015-05-01,5.76,4.9556546,6.365316048682332
2015-05-04,5.76,4.9576535,6.31420420854851
2015-05-05,5.76,4.803793,6.017902118946127
2015-05-06,5.76,4.7576013,5.935282898987398
2015-05-07,5.76,4.6218176,5.752489729439662
2015-05-08,5.76,4.6937337,6.049670298732102
2015-05-11,5.76,4.8820696,6.240056556297842
2015-05-12,5.76,5.022494,6.402565544653472
2015-05-13,5.76,4.939889,6.4212947414364745
2015-05-14,5.76,4.847336,6.437823969311381
2015-05-15,5.76,4.7262697,6.363727542529768
2015-05-18,5.76,4.801221,6.16684831133134
2015-05-19,5.76,4.886266,6.1360327170905435
2015-05-20,5.76,4.9166074,6.1819134795053134
2015-05-21,5.76,5.0963845,6.436426067318375
2015-05-22,5.76,5.1781845,6.4487882932675555
2015-05-25,5.76,5.4111567,6.736334793140067
2015-05-26,5.76,5.4869037,6.606357073424556
2015-05-27,5.76,5.442213,6.5950605228823616
2015-05-28,6.34,5.0481563,5.9986887570146
2015-05-29,6.97,5.052093,5.875914363934326
2015-06-01,7.18,5.406537,6.1526373990855125
2015-06-02,6.97,5.4700356,6.6100472233155205
2015-06-03,6.72,5.4864073,6.583876636638797
2015-06-04,6.52,5.318228,6.6053089882150235
2015-06-05,6.78,5.481918,6.622858833895501
2015-06-08,6.64,5.4918666,6.859053615542014
2015-06-09,6.57,5.537301,6.843251201246518
2015-06-10,6.55,5.666938,6.925158330311627
2015-06-11,6.46,5.4938474,6.741893358999372
2015-06-12,6.44,5.562751,6.842777589215019
2015-06-15,6.52,5.360859,6.552169212483401
2015-06-16,6.3,4.9978023,6.245823853514062
2015-06-17,6.29,5.0420275,6.460101915059064
2015-06-18,6.18,4.8490343,6.141929230266246
2015-06-19,5.6,4.513069,5.550173679581022
2015-06-22,5.58,4.7077475,5.693336845333753
2015-06-23,5.58,4.799083,5.655852600301438
2015-06-24,5.88,4.8926206,5.861531065601881
2015-06-25,5.58,4.725467,5.566611972509434
2015-06-26,5.04,4.415147,4.913045406486709
2015-06-29,4.75,4.1563215,4.699040250002967
2015-06-30,5.12,4.4264197,5.033962583419972
2015-07-01,4.83,4.2782054,4.55933579349853
2015-07-02,4.49,4.075909,4.271661750113926
2015-07-03,4.08,3.73309,3.8622785884430195
2015-07-06,4.28,3.6973813,4.00319998526363
2015-07-07,4.1,3.5596118,3.706803354219998
2015-07-08,3.69,3.558866,3.492963111167576
2015-07-09,3.97,3.672664,3.8911068615982516
2015-07-10,4.37,3.778675,4.161442008027477
2015-07-13,4.81,3.8951044,4.296959708573099
2015-07-14,4.57,3.8815384,4.185884643797161
2015-07-15,4.11,3.7510378,3.8342817368557807
2015-07-16,4.24,3.7863781,3.9004516850301814
2015-07-17,4.45,3.8504975,4.148783654351011
2015-07-20,4.42,3.865399,4.1889940780258685
2015-07-21,4.45,3.8619027,4.256514043948704
2015-07-22,4.36,3.8042276,4.158917800563679
2015-07-23,4.5,3.7618942,4.348881303327661
2015-07-24,4.39,3.6881208,4.262876916331701
2015-07-27,3.95,3.4365,3.6785724706864324
2015-07-28,3.88,3.4865506,3.7036114373622153
2015-07-29,4.13,3.5461144,3.9406314224555206
2015-07-30,3.99,3.4755683,3.6273026259098136
2015-07-31,4.01,3.4023447,3.5556496702861757
2015-08-03,4.0,3.3116937,3.5256261637258
2015-08-04,4.11,3.4566195,3.7598140455935645
2015-08-05,4.0,3.4227238,3.6060497993294423
2015-08-06,3.95,3.356443,3.583459260765503
2015-08-07,4.04,3.3717508,3.7611165940625577
2015-08-10,4.22,3.6355376,4.209353066741444
2015-08-11,4.64,3.52808,3.9754730530126032
2015-08-12,4.71,3.4930332,3.9791312453277117
2015-08-13,4.65,3.5610178,4.121713746260973
2015-08-14,4.52,3.5569282,4.1249291826817265
2015-08-17,4.57,3.5244753,4.049122527920111
2015-08-18,4.11,3.299246,3.507654449765898
2015-08-19,4.25,3.2647107,3.6657441040950394
2015-08-20,4.26,3.2125304,3.629353206375992
2015-08-21,4.17,3.1357615,3.4168575067058287
2015-08-24,3.75,3.026317,3.0172410151305487
2015-08-25,3.38,3.1228526,2.6180493278317645
2015-08-26,3.37,3.062265,2.3848231733187584
2015-08-27,3.49,3.2082906,2.8281582308722886
2015-08-28,3.72,3.3099418,3.01283507157107
2015-08-31,3.56,3.3252184,3.0515426613650547
2015-09-01,3.65,3.3015113,2.958157346003947
2015-09-02,3.56,3.295199,2.9808534764951906
2015-09-03,3.59,3.3374705,3.016832032080015
2015-09-04,3.59,3.2732415,2.904352543794327
2015-09-06,3.59,3.3162823,3.2322724774911276
2015-09-07,3.59,3.313102,3.21070537798081
2015-09-08,3.64,3.3378205,3.1410709662803336
2015-09-09,3.75,3.3319492,3.3084829080171447
2015-09-10,3.64,3.335889,3.3172547386182636
2015-09-11,3.6,3.319614,3.393575671881668
2015-09-14,3.63,3.2638757,3.1465521857836753
2015-09-15,3.35,3.2508514,2.944414608794233
2015-09-16,3.59,3.368808,3.232001251409544
2015-09-17,3.5,3.3131025,3.22947518116511
2015-09-18,3.51,3.3005223,3.10788147240365
2015-09-21,3.55,3.3238156,3.103340759359922
2015-09-22,3.57,3.2543998,2.9192847560871904
2015-09-23,3.44,3.2616794,2.788290894916505
2015-09-24,3.47,3.2784338,2.8768843236621517
2015-09-25,3.51,3.2597284,2.706624216887996
2015-09-28,3.47,3.2070117,2.771032479109266
2015-09-29,3.37,3.2068858,2.733294166561877
2015-09-30,3.38,3.2499645,2.9489041761061063
2015-10-01,3.48,3.2701015,3.016122252503524
2015-10-02,3.48,3.2307575,3.1217529491417353
2015-10-05,3.48,3.3425734,3.10948223528006
2015-10-06,3.48,3.3634677,3.1533025075147405
2015-10-07,3.48,3.3782215,3.167714620838096
2015-10-08,3.48,3.3809626,3.1209317174595568
2015-10-09,3.55,3.4728434,3.52961570012201
2015-10-10,3.74,3.4761426,3.7146775002739525
2015-10-12,3.74,3.483146,3.7325063025358145
2015-10-13,3.7,3.45898,3.781504052513259
2015-10-14,3.67,3.4466739,3.96230876906479
2015-10-15,3.74,3.4715896,4.013215558587594
2015-10-16,3.74,3.4695928,3.96129915981047
2015-10-19,3.7,3.4150405,3.855068729610402
2015-10-20,3.73,3.4236863,4.029737426508233
2015-10-21,3.73,3.403949,3.7988974886442035
2015-10-22,3.77,3.372356,3.846659745563493
2015-10-23,3.78,3.3422284,3.8041954740357085
2015-10-26,3.77,3.3473694,3.8943216127173743
2015-10-27,3.73,3.3265803,3.9982651308558577
2015-10-28,3.71,3.3435442,3.72997090374849
2015-10-29,3.69,3.3563924,3.647537944639748
2015-10-30,3.65,3.365023,3.6643219859335545
2015-11-02,3.56,3.3488653,3.575682721657189
2015-11-03,3.56,3.3404622,3.5361898445451803
2015-11-04,3.68,3.3353677,3.651825311222664
2015-11-05,3.73,3.310113,3.6186261920929925
2015-11-06,3.78,3.254508,3.607729327340803
2015-11-09,3.79,3.2748003,3.573839151084938
2015-11-10,3.88,3.2734253,3.5013369395489935
2015-11-11,3.81,3.244669,3.6840637904305953
2015-11-12,3.77,3.2331672,3.550219858175281
2015-11-13,3.67,3.1838896,3.4619502583034287
2015-11-16,3.79,3.1361327,3.3649083864574054
2015-11-17,3.74,3.1300669,3.3030653158852736
2015-11-18,3.69,3.1165528,3.1379175303136053
2015-11-19,3.72,3.142706,3.30652399806143
2015-11-20,3.73,3.1201704,3.234350281750814
2015-11-23,3.68,3.106628,3.0741724381799425
2015-11-24,3.66,3.1421974,3.2188423534164397
2015-11-25,3.72,3.1115723,3.279900321700316
2015-11-26,3.69,3.0775843,2.9395429586197004
2015-11-27,3.49,3.0751855,2.9317384036648453
2015-11-30,3.46,3.0751784,2.916246577503924
2015-12-01,3.48,3.092191,3.0494699741697313
2015-12-02,3.55,3.0600302,3.1123896293701945
2015-12-03,3.56,3.1333287,3.488681835277567
2015-12-04,3.51,3.1211545,3.3455075459067904
2015-12-07,3.55,3.0865633,3.321710368214287
2015-12-08,3.46,3.074225,3.269726139641727
2015-12-09,3.48,3.1068158,3.431183210943679
2015-12-10,3.44,3.0864568,3.3707221371498557
2015-12-11,3.45,3.0920794,3.519762917324385
2015-12-14,3.66,3.1002522,3.595120193933179
2015-12-15,3.57,3.0632927,3.4054516096481016
2015-12-16,3.6,3.071287,3.483647915877243
2015-12-17,3.62,3.0144916,3.468350565130506
2015-12-18,3.58,3.0662563,3.750504647292816
2015-12-21,3.64,3.0726378,4.071096349355234
2015-12-22,3.65,3.0529778,4.0830126286087625
2015-12-23,3.59,3.048207,4.076281068440673
2015-12-24,3.57,3.0645585,4.1172823560538285
2015-12-25,3.58,3.0341163,3.878789592880574
2015-12-28,3.51,3.0314782,3.8931676592207847
2015-12-29,3.56,3.0470326,4.023667413887455
2015-12-30,3.56,3.0364988,4.071989154393583
2015-12-31,3.52,3.030219,3.936608465863979
2016-01-01,3.31,2.9839163,3.2479800937718557
2016-01-04,3.31,2.9839163,3.2479800937718557
2016-01-05,3.4,2.9726977,3.1931167603751405
2016-01-06,3.57,2.9723723,3.3380075346464175
2016-01-07,3.29,2.9023,2.9034742848756805
2016-01-08,3.52,2.891287,3.0238847570169938
2016-01-11,3.39,2.775045,2.6316516495962885
2016-01-12,3.29,2.7574418,2.681841319052818
2016-01-13,3.25,2.7164047,2.6566553223014124
2016-01-14,3.28,2.751575,2.7842641582440515
2016-01-15,3.13,2.7234979,2.546398850525729
2016-01-18,3.12,2.7605226,2.784748715244911
2016-01-19,3.19,2.7676938,2.7696286115827773
2016-01-20,3.2,2.7282922,2.6244709859500306
2016-01-21,3.1,2.760086,2.5544722289782835
2016-01-22,3.12,2.788589,2.5559429428836555
2016-01-25,3.13,2.8044395,2.4791705941827713
2016-01-26,2.96,2.8236313,2.2039023878871813
2016-01-27,2.87,2.8634121,2.2255546915348603
2016-01-28,2.71,2.848382,2.1065117797972657
2016-01-29,2.79,2.8505776,2.251083711191878
2016-02-01,2.78,2.851117,2.2192650615827683
2016-02-02,2.83,2.8089087,2.3186716206914633
2016-02-03,2.85,2.8755531,2.5086454441929233
2016-02-04,2.94,2.9138303,2.7799273238769726
2016-02-05,3.02,2.8783307,2.6353529431250675
2016-02-06,3.32,2.8014545,2.775585526776309
2016-02-08,3.32,2.797994,2.820732655084573
2016-02-09,3.32,2.7310288,2.7825571172798247
2016-02-10,3.32,2.7029512,2.784307860426273
2016-02-11,3.32,2.6283503,2.7946845550182235
2016-02-12,3.32,2.745567,2.745806819491159
2016-02-14,3.32,2.7671576,2.708561775762484
2016-02-15,3.32,2.7688105,2.686994676252167
2016-02-16,3.37,2.7688653,2.686275772935156
2016-02-17,3.33,2.827617,2.7606540780414344
2016-02-18,3.26,2.7985604,2.710400997804843
2016-02-19,3.18,2.7800045,2.788129605306678
2016-02-22,3.22,2.8435166,2.8659512375798304
2016-02-23,3.27,2.7902207,2.7971631970020394
2016-02-24,3.33,2.7774055,2.7669665573299067
2016-02-25,3.11,2.7702563,2.374370966422919
2016-02-26,3.17,2.8554993,2.4280304417233314
2016-02-29,3.13,2.8532884,2.270678873627631
2016-03-01,3.3,2.8972704,2.3620152626210587
2016-03-02,3.37,2.929624,2.6020377615860566
2016-03-03,3.46,2.9496415,2.703294649376448
2016-03-04,3.48,3.0512564,2.8462396421955196
2016-03-07,3.58,3.1038058,2.8703256065203817
2016-03-08,3.5,3.0187657,2.737621444754141
2016-03-09,3.36,3.0823135,2.7388444264162968
2016-03-10,3.3,3.0399275,2.7761288891040725
2016-03-11,3.34,3.0887961,2.8400445892706614
2016-03-14,3.42,3.0735235,2.9156106041473677
2016-03-15,3.36,3.0655699,2.939213448799631
2016-03-16,3.38,3.0665202,3.0695098651595556
2016-03-17,3.39,3.1119504,3.345193656035984
2016-03-18,3.41,3.096545,3.401252378315117
2016-03-21,3.42,3.138486,3.4921513965390565
2016-03-22,3.4,3.1493113,3.405171594465958
2016-03-23,3.35,3.0720963,3.320046701000491
2016-03-24,3.26,3.0634508,3.2189942526258672
2016-03-25,3.27,3.0718892,3.2694345173848154
2016-03-28,3.27,3.0787876,3.2185361625404676
2016-03-29,3.25,2.9894147,3.193381059573783
2016-03-30,3.3,2.984789,3.3607978920073798
2016-03-31,3.27,2.9620132,3.368269256021048
2016-04-01,3.29,2.947463,3.336698069337751
2016-04-04,3.3,2.921898,3.3543036809309
2016-04-05,3.3,2.9048102,3.346174757253091
2016-04-06,3.28,2.9474156,3.349600259898179
2016-04-07,3.25,2.8372858,3.063497512768952
2016-04-08,3.31,2.9022818,2.9948682852607655
2016-04-11,3.35,2.9351263,3.09226731424752
2016-04-12,3.36,3.0275214,3.1632688277370313
2016-04-13,3.4,3.0477712,3.1950826153058447
2016-04-14,3.35,3.0745964,3.2181040328619073
2016-04-15,3.33,3.0139008,3.241530169072099
2016-04-18,3.29,3.0277646,3.2219913892574112
2016-04-19,3.32,3.0985582,3.3803586731690753
2016-04-20,3.25,3.1236942,3.1854703255365697
2016-04-21,3.32,3.1456769,3.1663849973373708
2016-04-22,3.24,3.18221,3.16685407385006
2016-04-25,3.19,3.1559613,3.138426117072791
2016-04-26,3.19,3.1649842,3.178154062059135
2016-04-27,3.23,3.1247716,3.1388758077755465
2016-04-28,3.18,3.1442971,3.2205314707203128
2016-04-29,3.21,3.183546,3.372928292913195
2016-05-02,3.29,3.1876974,3.4873773167897024
2016-05-03,3.29,3.086139,3.3947882114755816
2016-05-04,3.25,3.0574613,3.299242346851838
2016-05-05,3.25,3.0388436,3.154359303572631
2016-05-06,3.17,3.0429626,2.956110223664248
2016-05-09,3.09,2.9716446,2.781632624768544
2016-05-10,3.08,2.9836469,2.693811698176546
2016-05-11,3.1,3.0040243,2.7358155952486096
2016-05-12,3.09,2.9969482,2.656063345467378
2016-05-13,3.1,2.9933462,2.566862000128165
2016-05-16,3.17,3.0368974,2.5911767834588737
2016-05-17,3.12,3.0423994,2.5729036818445308
2016-05-18,3.09,3.066654,2.382201666776529
2016-05-19,3.07,3.0233843,2.3634349133476285
2016-05-20,3.06,3.0405598,2.3788018534439193
2016-05-23,3.06,3.027253,2.418821404290875
2016-05-24,3.06,3.0555508,2.405081522276661
2016-05-25,3.02,3.098066,2.4868942919012937
2016-05-26,3.03,3.0964437,2.519763709798524
2016-05-27,3.02,3.1124966,2.5196116108093705
2016-05-30,2.99,3.1095092,2.5611616602215665
2016-05-31,3.06,3.1109707,2.550378110466408
2016-06-01,3.06,3.0658727,2.5344731877974933
2016-06-02,3.06,3.040015,2.511240352557333
2016-06-03,3.05,2.9980257,2.791364322476258
2016-06-06,3.11,3.0214007,2.8087848590653426
2016-06-07,3.08,2.968185,2.6485979640402184
2016-06-08,3.09,2.988093,2.6473768807704943
2016-06-09,3.15,2.9653838,2.348320472740813
2016-06-10,3.15,2.9359305,2.293140065225829
2016-06-12,3.15,2.9383907,2.3740033339030986
2016-06-13,3.15,2.9410489,2.384643102994855
2016-06-14,3.09,2.9282212,2.37424031220394
2016-06-15,3.16,2.9636364,2.6267058140137536
2016-06-16,3.48,2.8935237,2.54508329096602
2016-06-17,3.42,2.9257245,2.6173476294729565
2016-06-20,3.38,3.001664,2.727062768318546
2016-06-21,3.27,3.028597,2.7383168115151992
2016-06-22,3.27,3.0396483,2.8803534309531815
