,Actual,Predicted
2015-06-17,6.29,5.0420275
2015-06-18,6.18,4.8490343
2015-06-19,5.6,4.513069
2015-06-22,5.58,4.7077475
2015-06-23,5.58,4.799083
2015-06-24,5.88,4.8926206
2015-06-25,5.58,4.725467
2015-06-26,5.04,4.415147
2015-06-29,4.75,4.1563215
2015-06-30,5.12,4.4264197
2015-07-01,4.83,4.2782054
2015-07-02,4.49,4.075909
2015-07-03,4.08,3.73309
2015-07-06,4.28,3.6973813
2015-07-07,4.1,3.5596118
2015-07-08,3.69,3.558866
2015-07-09,3.97,3.672664
2015-07-10,4.37,3.778675
2015-07-13,4.81,3.8951044
2015-07-14,4.57,3.8815384
2015-07-15,4.11,3.7510378
2015-07-16,4.24,3.7863781
2015-07-17,4.45,3.8504975
2015-07-20,4.42,3.865399
2015-07-21,4.45,3.8619027
2015-07-22,4.36,3.8042276
2015-07-23,4.5,3.7618942
2015-07-24,4.39,3.6881208
2015-07-27,3.95,3.4365
2015-07-28,3.88,3.4865506
2015-07-29,4.13,3.5461144
2015-07-30,3.99,3.4755683
2015-07-31,4.01,3.4023447
2015-08-03,4.0,3.3116937
2015-08-04,4.11,3.4566195
2015-08-05,4.0,3.4227238
2015-08-06,3.95,3.356443
2015-08-07,4.04,3.3717508
2015-08-10,4.22,3.6355376
2015-08-11,4.64,3.52808
2015-08-12,4.71,3.4930332
2015-08-13,4.65,3.5610178
2015-08-14,4.52,3.5569282
2015-08-17,4.57,3.5244753
2015-08-18,4.11,3.299246
2015-08-19,4.25,3.2647107
2015-08-20,4.26,3.2125304
2015-08-21,4.17,3.1357615
2015-08-24,3.75,3.026317
2015-08-25,3.38,3.1228526
2015-08-26,3.37,3.062265
2015-08-27,3.49,3.2082906
2015-08-28,3.72,3.3099418
2015-08-31,3.56,3.3252184
2015-09-01,3.65,3.3015113
2015-09-02,3.56,3.295199
2015-09-03,3.59,3.3374705
2015-09-04,3.59,3.2732415
2015-09-06,3.59,3.3162823
2015-09-07,3.59,3.313102
2015-09-08,3.64,3.3378205
2015-09-09,3.75,3.3319492
2015-09-10,3.64,3.335889
2015-09-11,3.6,3.319614
2015-09-14,3.63,3.2638757
2015-09-15,3.35,3.2508514
2015-09-16,3.59,3.368808
2015-09-17,3.5,3.3131025
2015-09-18,3.51,3.3005223
2015-09-21,3.55,3.3238156
2015-09-22,3.57,3.2543998
2015-09-23,3.44,3.2616794
2015-09-24,3.47,3.2784338
2015-09-25,3.51,3.2597284
2015-09-28,3.47,3.2070117
2015-09-29,3.37,3.2068858
2015-09-30,3.38,3.2499645
2015-10-01,3.48,3.2701015
2015-10-02,3.48,3.2307575
2015-10-05,3.48,3.3425734
2015-10-06,3.48,3.3634677
2015-10-07,3.48,3.3782215
2015-10-08,3.48,3.3809626
2015-10-09,3.55,3.4728434
2015-10-10,3.74,3.4761426
2015-10-12,3.74,3.483146
2015-10-13,3.7,3.45898
2015-10-14,3.67,3.4466739
2015-10-15,3.74,3.4715896
2015-10-16,3.74,3.4695928
2015-10-19,3.7,3.4150405
2015-10-20,3.73,3.4236863
2015-10-21,3.73,3.403949
2015-10-22,3.77,3.372356
2015-10-23,3.78,3.3422284
2015-10-26,3.77,3.3473694
2015-10-27,3.73,3.3265803
2015-10-28,3.71,3.3435442
2015-10-29,3.69,3.3563924
2015-10-30,3.65,3.365023
2015-11-02,3.56,3.3488653
2015-11-03,3.56,3.3404622
2015-11-04,3.68,3.3353677
2015-11-05,3.73,3.310113
2015-11-06,3.78,3.254508
2015-11-09,3.79,3.2748003
2015-11-10,3.88,3.2734253
2015-11-11,3.81,3.244669
2015-11-12,3.77,3.2331672
2015-11-13,3.67,3.1838896
2015-11-16,3.79,3.1361327
2015-11-17,3.74,3.1300669
2015-11-18,3.69,3.1165528
2015-11-19,3.72,3.142706
2015-11-20,3.73,3.1201704
2015-11-23,3.68,3.106628
2015-11-24,3.66,3.1421974
2015-11-25,3.72,3.1115723
2015-11-26,3.69,3.0775843
2015-11-27,3.49,3.0751855
2015-11-30,3.46,3.0751784
2015-12-01,3.48,3.092191
2015-12-02,3.55,3.0600302
2015-12-03,3.56,3.1333287
2015-12-04,3.51,3.1211545
2015-12-07,3.55,3.0865633
2015-12-08,3.46,3.074225
2015-12-09,3.48,3.1068158
2015-12-10,3.44,3.0864568
2015-12-11,3.45,3.0920794
2015-12-14,3.66,3.1002522
2015-12-15,3.57,3.0632927
2015-12-16,3.6,3.071287
2015-12-17,3.62,3.0144916
2015-12-18,3.58,3.0662563
2015-12-21,3.64,3.0726378
2015-12-22,3.65,3.0529778
2015-12-23,3.59,3.048207
2015-12-24,3.57,3.0645585
2015-12-25,3.58,3.0341163
2015-12-28,3.51,3.0314782
2015-12-29,3.56,3.0470326
2015-12-30,3.56,3.0364988
2015-12-31,3.52,3.030219
2016-01-01,3.31,2.9839163
2016-01-04,3.31,2.9839163
2016-01-05,3.4,2.9726977
2016-01-06,3.57,2.9723723
2016-01-07,3.29,2.9023
2016-01-08,3.52,2.891287
2016-01-11,3.39,2.775045
2016-01-12,3.29,2.7574418
2016-01-13,3.25,2.7164047
2016-01-14,3.28,2.751575
2016-01-15,3.13,2.7234979
2016-01-18,3.12,2.7605226
2016-01-19,3.19,2.7676938
2016-01-20,3.2,2.7282922
2016-01-21,3.1,2.760086
2016-01-22,3.12,2.788589
2016-01-25,3.13,2.8044395
2016-01-26,2.96,2.8236313
2016-01-27,2.87,2.8634121
2016-01-28,2.71,2.848382
2016-01-29,2.79,2.8505776
2016-02-01,2.78,2.851117
2016-02-02,2.83,2.8089087
2016-02-03,2.85,2.8755531
2016-02-04,2.94,2.9138303
2016-02-05,3.02,2.8783307
2016-02-06,3.32,2.8014545
2016-02-08,3.32,2.797994
2016-02-09,3.32,2.7310288
2016-02-10,3.32,2.7029512
2016-02-11,3.32,2.6283503
2016-02-12,3.32,2.745567
2016-02-14,3.32,2.7671576
2016-02-15,3.32,2.7688105
2016-02-16,3.37,2.7688653
2016-02-17,3.33,2.827617
2016-02-18,3.26,2.7985604
2016-02-19,3.18,2.7800045
2016-02-22,3.22,2.8435166
2016-02-23,3.27,2.7902207
2016-02-24,3.33,2.7774055
2016-02-25,3.11,2.7702563
2016-02-26,3.17,2.8554993
2016-02-29,3.13,2.8532884
2016-03-01,3.3,2.8972704
2016-03-02,3.37,2.929624
2016-03-03,3.46,2.9496415
2016-03-04,3.48,3.0512564
2016-03-07,3.58,3.1038058
2016-03-08,3.5,3.0187657
2016-03-09,3.36,3.0823135
2016-03-10,3.3,3.0399275
2016-03-11,3.34,3.0887961
2016-03-14,3.42,3.0735235
2016-03-15,3.36,3.0655699
2016-03-16,3.38,3.0665202
2016-03-17,3.39,3.1119504
2016-03-18,3.41,3.096545
2016-03-21,3.42,3.138486
2016-03-22,3.4,3.1493113
2016-03-23,3.35,3.0720963
2016-03-24,3.26,3.0634508
2016-03-25,3.27,3.0718892
2016-03-28,3.27,3.0787876
2016-03-29,3.25,2.9894147
2016-03-30,3.3,2.984789
2016-03-31,3.27,2.9620132
2016-04-01,3.29,2.947463
2016-04-04,3.3,2.921898
2016-04-05,3.3,2.9048102
2016-04-06,3.28,2.9474156
2016-04-07,3.25,2.8372858
2016-04-08,3.31,2.9022818
2016-04-11,3.35,2.9351263
2016-04-12,3.36,3.0275214
2016-04-13,3.4,3.0477712
2016-04-14,3.35,3.0745964
2016-04-15,3.33,3.0139008
2016-04-18,3.29,3.0277646
2016-04-19,3.32,3.0985582
2016-04-20,3.25,3.1236942
2016-04-21,3.32,3.1456769
2016-04-22,3.24,3.18221
2016-04-25,3.19,3.1559613
2016-04-26,3.19,3.1649842
2016-04-27,3.23,3.1247716
2016-04-28,3.18,3.1442971
2016-04-29,3.21,3.183546
2016-05-02,3.29,3.1876974
2016-05-03,3.29,3.086139
2016-05-04,3.25,3.0574613
2016-05-05,3.25,3.0388436
2016-05-06,3.17,3.0429626
2016-05-09,3.09,2.9716446
2016-05-10,3.08,2.9836469
2016-05-11,3.1,3.0040243
2016-05-12,3.09,2.9969482
2016-05-13,3.1,2.9933462
2016-05-16,3.17,3.0368974
2016-05-17,3.12,3.0423994
2016-05-18,3.09,3.066654
2016-05-19,3.07,3.0233843
2016-05-20,3.06,3.0405598
2016-05-23,3.06,3.027253
2016-05-24,3.06,3.0555508
2016-05-25,3.02,3.098066
2016-05-26,3.03,3.0964437
2016-05-27,3.02,3.1124966
2016-05-30,2.99,3.1095092
2016-05-31,3.06,3.1109707
2016-06-01,3.06,3.0658727
2016-06-02,3.06,3.040015
2016-06-03,3.05,2.9980257
2016-06-06,3.11,3.0214007
2016-06-07,3.08,2.968185
2016-06-08,3.09,2.988093
2016-06-09,3.15,2.9653838
2016-06-10,3.15,2.9359305
2016-06-12,3.15,2.9383907
2016-06-13,3.15,2.9410489
2016-06-14,3.09,2.9282212
2016-06-15,3.16,2.9636364
2016-06-16,3.48,2.8935237
2016-06-17,3.42,2.9257245
2016-06-20,3.38,3.001664
2016-06-21,3.27,3.028597
2016-06-22,3.27,3.0396483
2016-06-23,3.27,3.0877686
2016-06-24,3.51,2.9899101
2016-06-27,3.44,2.9133208
2016-06-28,3.4,2.9712043
2016-06-29,3.39,3.0455537
2016-06-30,3.37,3.028761
2016-07-01,3.41,3.05112
2016-07-04,3.51,2.9737551
2016-07-05,3.48,2.9342628
2016-07-06,3.68,2.924388
2016-07-07,4.05,2.9107623
2016-07-08,4.05,2.877811
2016-07-11,4.05,2.8981407
2016-07-12,3.93,3.017178
2016-07-13,3.93,2.9903796
2016-07-14,3.84,3.0377364
2016-07-15,3.85,3.0451705
2016-07-18,3.83,3.03139
2016-07-19,3.79,3.025577
2016-07-20,3.73,3.0291495
2016-07-21,3.68,3.0198288
2016-07-22,3.56,2.9768488
2016-07-25,3.48,2.9659545
2016-07-26,3.57,2.9675357
2016-07-27,3.5,2.918621
2016-07-28,3.54,2.9344141
2016-07-29,3.47,2.9512656
2016-08-01,3.56,2.941966
2016-08-02,3.58,2.969731
2016-08-03,3.62,2.9660978
2016-08-04,3.56,2.9409807
2016-08-05,3.56,2.9609916
2016-08-08,3.48,2.9694712
2016-08-09,3.48,2.9546793
2016-08-10,3.55,2.952254
2016-08-11,3.5,3.0104065
2016-08-12,3.52,2.969841
2016-08-15,3.54,3.0214303
2016-08-16,3.55,3.0589988
2016-08-17,3.49,3.048208
2016-08-18,3.49,3.071113
2016-08-19,3.47,3.0770717
2016-08-22,3.43,3.0259054
2016-08-23,3.44,3.0181413
2016-08-24,3.41,2.9687872
2016-08-25,3.36,2.994142
2016-08-26,3.37,3.00737
2016-08-29,3.34,2.9955294
2016-08-30,3.34,2.9737253
2016-08-31,3.34,2.9751494
2016-09-01,3.33,2.9281197
2016-09-02,3.34,2.9500492
2016-09-05,3.36,2.9654083
2016-09-06,3.36,2.959271
2016-09-07,3.39,2.9795043
2016-09-08,3.37,3.026624
2016-09-09,3.34,3.0163734
2016-09-12,3.22,3.0153823
2016-09-13,3.22,3.002414
2016-09-14,3.24,3.0284917
2016-09-15,3.22,3.0382013
2016-09-16,3.22,3.0283146
2016-09-18,3.22,3.0376115
2016-09-19,3.22,3.037033
2016-09-20,3.22,3.027063
2016-09-21,3.25,3.0251586
2016-09-22,3.26,3.0743785
2016-09-23,3.23,3.0671196
2016-09-26,3.17,3.0532248
2016-09-27,3.21,2.9994502
2016-09-28,3.18,3.0245183
2016-09-29,3.18,3.0722911
2016-09-30,3.21,3.0945578
2016-10-03,3.18,3.0894997
2016-10-04,3.18,3.0822215
2016-10-05,3.18,3.097368
2016-10-06,3.18,3.1050193
2016-10-07,3.18,3.112548
2016-10-08,3.18,3.1374907
2016-10-09,3.18,3.1377683
2016-10-10,3.18,3.1377923
2016-10-11,3.19,3.1136396
2016-10-12,3.18,3.0947642
2016-10-13,3.18,3.0479064
2016-10-14,3.17,3.0424354
2016-10-17,3.24,3.0367095
2016-10-18,3.25,3.0313492
2016-10-19,3.25,3.0672786
2016-10-20,3.24,3.026578
2016-10-21,3.24,2.997931
2016-10-24,3.27,3.0063891
2016-10-25,3.3,3.0218408
2016-10-26,3.28,3.0370665
2016-10-27,3.25,3.0724685
2016-10-28,3.24,3.0964696
2016-10-31,3.28,3.0681584
2016-11-01,3.29,3.0923965
2016-11-02,3.43,3.0717218
2016-11-03,3.39,3.089784
2016-11-04,3.34,3.078678
2016-11-07,3.35,3.1051195
2016-11-08,3.37,3.1857474
2016-11-09,3.59,3.2886822
2016-11-10,3.48,3.3232102
2016-11-11,3.58,3.2455223
2016-11-14,3.62,3.2489765
2016-11-15,3.63,3.278205
2016-11-16,3.59,3.2589922
2016-11-17,3.58,3.267748
2016-11-18,3.5,3.240806
2016-11-21,3.5,3.3006883
2016-11-22,3.54,3.3346708
2016-11-23,3.51,3.3718798
2016-11-24,3.52,3.4292867
2016-11-25,3.51,3.411564
2016-11-28,3.7,3.425509
2016-11-29,3.66,3.3611367
2016-11-30,3.56,3.391911
2016-12-01,3.65,3.446354
2016-12-02,3.57,3.4285672
2016-12-05,3.5,3.4651968
2016-12-06,3.47,3.4245946
2016-12-07,3.48,3.4111392
2016-12-08,3.52,3.3938415
2016-12-09,3.52,3.4125593
2016-12-12,3.41,3.372919
2016-12-13,3.44,3.3411038
2016-12-14,3.55,3.3374748
2016-12-15,3.48,3.2727373
2016-12-16,3.46,3.2936177
2016-12-19,3.46,3.2753148
2016-12-20,3.39,3.2796316
2016-12-21,3.42,3.252414
2016-12-22,3.39,3.256748
2016-12-23,3.34,3.2360952
2016-12-26,3.3,3.2823498
2016-12-27,3.3,3.2813728
2016-12-28,3.3,3.2767024
2016-12-29,3.34,3.2891586
2016-12-30,3.34,3.3034616
2016-12-31,3.36,3.3166192
2017-01-02,3.36,3.3044941
2017-01-03,3.36,3.3044941
2017-01-04,3.37,3.3432586
2017-01-05,3.41,3.3712156
2017-01-06,3.38,3.350683
2017-01-09,3.37,3.344596
2017-01-10,3.4,3.3768163
2017-01-11,3.41,3.376669
2017-01-12,3.4,3.425531
2017-01-13,3.41,3.426514
2017-01-16,3.45,3.4515796
2017-01-17,3.49,3.4610932
2017-01-18,3.49,3.410431
2017-01-19,3.42,3.375266
2017-01-20,3.44,3.4033303
2017-01-22,3.51,3.4523003
2017-01-23,3.51,3.4483538
2017-01-24,3.49,3.4548838
2017-01-25,3.51,3.4598017
2017-01-26,3.58,3.4573271
2017-01-27,3.57,3.488902
2017-01-30,3.57,3.482568
2017-01-31,3.57,3.5431917
2017-02-01,3.57,3.5308344
2017-02-02,3.57,3.519216
2017-02-03,3.57,3.4945064
2017-02-04,3.54,3.520164
2017-02-06,3.54,3.546454
2017-02-07,3.58,3.5271173
2017-02-08,3.55,3.554365
2017-02-09,3.58,3.5065002
2017-02-10,3.55,3.5630636
2017-02-13,3.6,3.5443308
2017-02-14,3.63,3.503865
2017-02-15,3.55,3.499317
2017-02-16,3.62,3.5070884
2017-02-17,3.57,3.488857
2017-02-20,3.62,3.5537684
2017-02-21,3.64,3.5651433
2017-02-22,3.63,3.540234
2017-02-23,3.64,3.5028296
2017-02-24,3.61,3.5199072
2017-02-27,3.57,3.516414
2017-02-28,3.57,3.508667
2017-03-01,3.57,3.550166
2017-03-02,3.53,3.476585
2017-03-03,3.45,3.4688363
2017-03-06,3.47,3.4530334
2017-03-07,3.46,3.4236534
2017-03-08,3.44,3.3938851
2017-03-09,3.39,3.359581
2017-03-10,3.4,3.3840725
2017-03-13,3.46,3.3698595
2017-03-14,3.44,3.3593862
2017-03-15,3.46,3.4199424
2017-03-16,3.48,3.4314342
2017-03-17,3.45,3.4412472
2017-03-20,3.5,3.4439375
2017-03-21,3.47,3.4595985
2017-03-22,3.46,3.4675686
2017-03-23,3.46,3.471132
2017-03-24,3.42,3.4594965
2017-03-27,3.47,3.4768674
2017-03-28,3.44,3.4743137
2017-03-29,3.46,3.4822338
2017-03-30,3.4,3.4682424
2017-03-31,3.38,3.4715366
2017-04-01,3.42,3.4688938
2017-04-03,3.42,3.4810276
2017-04-04,3.42,3.4893942
2017-04-05,3.42,3.5177777
2017-04-06,3.46,3.5140867
2017-04-07,3.56,3.50784
2017-04-10,3.51,3.490636
2017-04-11,3.57,3.5233371
2017-04-12,3.57,3.490794
2017-04-13,3.58,3.5011346
2017-04-14,3.62,3.5257912
2017-04-17,3.53,3.529565
2017-04-18,3.47,3.467387
2017-04-19,3.49,3.4766948
2017-04-20,3.43,3.467615
2017-04-21,3.44,3.4480126
2017-04-24,3.36,3.4989495
2017-04-25,3.36,3.5356712
2017-04-26,3.35,3.5398996
2017-04-27,3.35,3.5248277
2017-04-28,3.38,3.528491
2017-05-01,3.37,3.5720692
2017-05-02,3.37,3.5483809
2017-05-03,3.36,3.5081549
2017-05-04,3.33,3.484002
2017-05-05,3.3,3.4818778
2017-05-08,3.29,3.43827
2017-05-09,3.27,3.439771
2017-05-10,3.23,3.4369755
2017-05-11,3.2,3.4724627
2017-05-12,3.2,3.4524379
2017-05-15,3.21,3.509547
2017-05-16,3.25,3.5065508
2017-05-17,3.24,3.4641197
2017-05-18,3.27,3.4604678
2017-05-19,3.24,3.4986925
2017-05-22,3.23,3.5110836
2017-05-23,3.27,3.516771
2017-05-24,3.25,3.5040298
2017-05-25,3.27,3.5065124
2017-05-26,3.28,3.475765
2017-05-27,3.28,3.4809659
2017-05-29,3.28,3.4979646
2017-05-30,3.28,3.4775739
2017-05-31,3.28,3.4721787
2017-06-01,3.27,3.4819915
2017-06-02,3.26,3.4191194
2017-06-05,3.28,3.4247043
2017-06-06,3.3,3.396584
2017-06-07,3.32,3.4042249
2017-06-08,3.29,3.5173187
2017-06-09,3.3,3.597806
2017-06-12,3.25,3.488139
2017-06-13,3.31,3.468905
2017-06-14,3.31,3.417292
2017-06-15,3.35,3.40084
2017-06-16,3.35,3.391969
2017-06-19,3.35,3.4587543
2017-06-20,3.33,3.3905542
2017-06-21,3.34,3.462356
2017-06-22,3.35,3.4651802
2017-06-23,3.36,3.5105815
2017-06-26,3.37,3.531851
2017-06-27,3.36,3.5549312
2017-06-28,3.37,3.5592713
2017-06-29,3.39,3.6189563
2017-06-30,3.43,3.650494
2017-07-03,3.44,3.6471355
2017-07-04,3.45,3.615053
2017-07-05,3.47,3.6013942
2017-07-06,3.49,3.600161
2017-07-07,3.51,3.5742433
2017-07-10,3.54,3.5747905
2017-07-11,3.47,3.5877836
2017-07-12,3.47,3.602042
2017-07-13,3.55,3.587178
2017-07-14,3.55,3.6024442
2017-07-17,3.58,3.592524
2017-07-18,3.6,3.608949
2017-07-19,3.64,3.6339815
2017-07-20,3.59,3.6276705
2017-07-21,3.54,3.6286485
2017-07-24,3.56,3.6645575
2017-07-25,3.56,3.865951
2017-07-26,3.67,3.9053364
2017-07-27,3.66,3.9238758
2017-07-28,3.65,3.9168253
2017-07-31,3.73,3.981155
2017-08-01,3.76,3.9954898
2017-08-02,3.74,3.9707634
2017-08-03,3.76,3.9181283
2017-08-04,3.79,3.9485595
2017-08-07,3.75,4.057905
2017-08-08,3.9,4.138737
2017-08-09,4.06,4.09961
2017-08-10,4.04,3.9908767
2017-08-11,3.88,3.9341252
2017-08-14,3.79,3.9812644
2017-08-15,3.73,3.976719
2017-08-16,3.66,4.106561
2017-08-17,3.82,4.0858192
2017-08-18,3.76,4.0822053
2017-08-21,3.78,4.1851788
2017-08-22,3.75,4.2321963
2017-08-23,3.67,4.1843734
2017-08-24,3.64,4.2990427
2017-08-25,3.7,4.330228
2017-08-28,3.74,4.418789
2017-08-29,3.79,4.4295363
2017-08-30,3.77,4.440622
2017-08-31,3.75,4.4304414
2017-09-01,4.04,4.5018096
2017-09-04,4.3,4.5459876
2017-09-05,4.27,4.499993
2017-09-06,4.38,4.5456514
2017-09-07,4.17,4.417655
2017-09-08,4.29,4.2310686
2017-09-11,4.16,4.3562794
2017-09-12,4.14,4.314014
2017-09-13,4.05,4.2590733
2017-09-14,4.01,4.142634
2017-09-15,4.01,4.111999
2017-09-18,3.95,4.208639
2017-09-19,3.99,4.1791954
2017-09-20,4.05,4.2332067
2017-09-21,3.9,4.1556463
2017-09-22,3.92,4.1522546
2017-09-25,3.91,4.0968404
2017-09-26,3.93,4.100305
2017-09-27,3.91,4.176098
2017-09-28,3.87,4.2789016
2017-09-29,3.87,4.2263
2017-09-30,3.9,4.303416
2017-10-02,3.9,4.3352695
2017-10-03,3.9,4.3473773
2017-10-04,3.9,4.335054
2017-10-05,3.9,4.529081
2017-10-06,3.9,4.499527
2017-10-09,3.9,4.4998007
2017-10-10,3.9,4.5488477
2017-10-11,3.87,4.6243477
2017-10-12,3.87,4.704477
2017-10-13,3.9,4.725905
2017-10-16,4.01,4.9509444
2017-10-17,3.91,4.9148583
2017-10-18,3.93,4.921701
2017-10-19,3.94,4.858064
2017-10-20,3.94,4.88393
2017-10-23,3.9,4.9599414
2017-10-24,3.96,4.9887652
2017-10-25,3.97,5.043601
2017-10-26,3.87,5.077785
2017-10-27,3.72,5.006292
2017-10-30,3.7,4.9984965
2017-10-31,3.69,4.984475
2017-11-01,3.68,5.04962
2017-11-02,3.7,5.0243306
2017-11-03,3.7,4.989792
2017-11-06,3.68,5.0698285
2017-11-07,3.73,4.9930887
2017-11-08,3.72,4.998649
2017-11-09,3.73,4.973371
2017-11-10,3.7,5.0065346
2017-11-13,3.67,5.181074
2017-11-14,3.65,4.9933476
2017-11-15,3.66,4.9150953
2017-11-16,3.6,4.944798
2017-11-17,3.69,4.932151
2017-11-20,3.71,5.0666375
2017-11-21,3.68,5.2020345
2017-11-22,3.73,5.200506
2017-11-23,3.79,5.072221
2017-11-24,3.83,5.02599
2017-11-27,3.84,4.905912
2017-11-28,3.84,4.8521132
2017-11-29,3.95,4.7785316
2017-11-30,3.95,4.7557845
2017-12-01,3.94,4.7339687
2017-12-04,3.94,4.7841744
2017-12-05,4.01,4.563721
2017-12-06,3.9,4.58659
2017-12-07,3.9,4.602953
2017-12-08,3.86,4.6684484
2017-12-11,3.87,4.7534776
2017-12-12,3.85,4.7772703
2017-12-13,3.88,4.8025346
2017-12-14,3.93,4.800368
2017-12-15,3.98,4.8825355
2017-12-18,3.99,4.912052
2017-12-19,3.99,4.9986715
2017-12-20,3.99,5.042549
2017-12-21,4.05,5.0977573
2017-12-22,4.16,5.108965
2017-12-25,4.18,5.15201
2017-12-26,4.18,5.168577
2017-12-27,4.26,5.102049
2017-12-28,4.69,5.142047
2017-12-29,4.59,5.111435
2017-12-30,4.61,5.112242
2017-12-31,4.61,5.112242
2018-01-01,4.61,5.1303377
2018-01-02,4.61,5.1303377
2018-01-03,4.63,5.160818
2018-01-04,4.69,5.1835203
2018-01-05,4.63,5.135251
2018-01-08,4.85,5.1779633
2018-01-09,4.81,5.1870885
2018-01-10,4.82,5.249037
2018-01-11,4.72,5.2363453
2018-01-12,4.64,5.144816
2018-01-15,4.71,5.108937
2018-01-16,4.7,5.1053634
2018-01-17,4.46,5.052304
2018-01-18,4.48,5.0770564
2018-01-19,4.51,5.074214
2018-01-22,4.56,5.123608
2018-01-23,4.61,5.0091543
2018-01-24,4.52,5.1497283
2018-01-25,4.9,5.13744
2018-01-26,4.88,5.0585656
2018-01-29,5.04,4.9802537
2018-01-30,4.94,4.9894385
2018-01-31,5.13,4.9844284
2018-02-01,5.08,4.8979473
2018-02-02,5.38,4.946564
2018-02-05,5.41,5.00464
2018-02-06,5.3,4.8080764
2018-02-07,5.12,4.6566353
2018-02-08,4.69,4.657794
2018-02-09,4.37,4.4801826
2018-02-11,4.39,4.6053753
2018-02-12,4.39,4.6046047
2018-02-13,4.42,4.6917276
2018-02-14,4.59,4.7611017
2018-02-15,4.77,4.82089
2018-02-16,4.77,4.850494
2018-02-19,4.77,4.804797
2018-02-20,4.77,4.8099003
2018-02-21,4.77,4.8587174
2018-02-22,4.77,4.839333
2018-02-23,4.82,4.8127213
2018-02-24,4.89,4.838604
2018-02-26,4.89,4.8231163
2018-02-27,4.7,4.782847
2018-02-28,4.6,4.7386575
2018-03-01,4.68,4.7521186
2018-03-02,4.61,4.712213
2018-03-05,4.61,4.7192764
2018-03-06,4.59,4.74828
2018-03-07,4.54,4.7054625
2018-03-08,4.82,4.727945
2018-03-09,4.77,4.816348
2018-03-12,4.81,4.8260975
2018-03-13,4.77,4.808137
2018-03-14,4.88,4.827112
2018-03-15,4.84,4.823159
2018-03-16,4.72,4.7451677
2018-03-19,4.58,4.7154355
2018-03-20,4.57,4.712247
2018-03-21,4.62,4.6458774
2018-03-22,4.57,4.5611653
2018-03-23,4.54,4.367316
2018-03-26,4.52,4.3271713
2018-03-27,4.61,4.4211535
2018-03-28,4.49,4.423758
2018-03-29,4.4,4.4777765
2018-03-30,4.35,4.511624
2018-04-02,4.42,4.5093465
2018-04-03,4.34,4.524692
2018-04-04,4.35,4.4592056
2018-04-05,4.28,4.531861
2018-04-06,4.28,4.4970584
2018-04-08,4.28,4.472893
2018-04-09,4.28,4.4703217
2018-04-10,4.39,4.539693
2018-04-11,4.52,4.495143
2018-04-12,4.47,4.455746
2018-04-13,4.37,4.420196
2018-04-16,4.33,4.342384
2018-04-17,4.21,4.301345
2018-04-18,4.14,4.3612576
2018-04-19,4.27,4.404105
2018-04-20,4.21,4.3936663
2018-04-23,4.12,4.3640933
2018-04-24,4.15,4.47043
2018-04-25,4.14,4.4875307
2018-04-26,4.12,4.416749
2018-04-27,4.12,4.3420153
2018-04-28,3.99,4.3581657
2018-04-30,3.99,4.3817353
2018-05-01,3.99,4.3390837
2018-05-02,3.99,4.3824577
2018-05-03,3.96,4.4299684
2018-05-04,3.96,4.4339685
2018-05-07,3.99,4.5154037
2018-05-08,4.08,4.57028
2018-05-09,4.07,4.6126633
2018-05-10,4.1,4.680846
2018-05-11,4.12,4.6505804
2018-05-14,4.1,4.6732583
2018-05-15,4.06,4.6886907
2018-05-16,3.96,4.6776595
2018-05-17,3.92,4.705008
2018-05-18,3.97,4.684285
2018-05-21,4.0,4.775567
2018-05-22,3.95,4.840473
2018-05-23,3.93,4.6365447
2018-05-24,3.89,4.658755
2018-05-25,3.88,4.564724
2018-05-28,3.81,4.497348
2018-05-29,3.82,4.493469
2018-05-30,3.84,4.417634
2018-05-31,3.75,4.511984
2018-06-01,3.68,4.511445
2018-06-04,3.66,4.6125727
2018-06-05,3.72,4.784239
2018-06-06,3.96,4.897924
2018-06-07,3.96,4.8856606
2018-06-08,3.9,4.883303
2018-06-11,4.02,4.8053637
2018-06-12,4.05,4.888697
2018-06-13,4.0,4.829302
2018-06-14,3.95,4.7725844
2018-06-15,3.96,4.5167594
2018-06-18,3.97,4.3406725
2018-06-19,3.97,4.2743626
2018-06-20,3.85,4.2436666
2018-06-21,3.78,4.1543636
2018-06-22,3.8,4.190568
2018-06-25,3.74,4.081364
2018-06-26,3.66,4.0922227
2018-06-27,3.66,4.1114097
2018-06-28,3.64,4.062996
2018-06-29,3.61,4.1551776
2018-07-02,3.48,4.0434756
2018-07-03,3.47,3.9904613
2018-07-04,3.56,3.9062986
2018-07-05,3.57,3.9009016
2018-07-06,3.53,3.90387
2018-07-09,3.58,3.9889643
2018-07-10,3.57,3.9875937
2018-07-11,3.4,3.814426
2018-07-12,3.45,3.8221238
2018-07-13,3.41,3.8475773
2018-07-16,3.39,3.7673054
2018-07-17,3.37,3.741954
2018-07-18,3.31,3.7270331
2018-07-19,3.27,3.713282
2018-07-20,3.28,3.7796462
2018-07-23,3.41,3.7800455
2018-07-24,3.57,3.8885274
2018-07-25,3.59,3.9070728
2018-07-26,3.56,3.8698194
2018-07-27,3.55,3.852654
2018-07-30,3.52,3.8435793
2018-07-31,3.54,3.861802
2018-08-01,3.47,3.6874096
2018-08-02,3.36,3.6656077
2018-08-03,3.3,3.6658185
2018-08-06,3.28,3.6395814
