alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.0018124175473742377,0.055208028090727015,1.0380161175079752,1.9906541694120512
0.0018376562003881705,0.05521102326202123,1.0382535802336406,1.9915617722039614
0.0018632463119315598,0.05521410317220006,1.0384945914054218,1.992482581203649
0.0018891927762076663,0.05521726990356211,1.0387392207633046,1.9934168663650447
0.0019155005555735278,0.05522052503809005,1.0389875172312562,1.9943647787186207
0.0019421746814890265,0.05522386880824374,1.0392336648237908,1.9953152311533746
0.0019692202554791715,0.05522730819413056,1.0394894577282028,1.9962909747602922
0.0019966424501097935,0.05523084363021889,1.039749079067839,1.9972809002226868
0.002024446509976804,0.0552344777455101,1.0400125970290326,1.9982852666573323
0.002052637752709252,0.055238262281308105,1.0402800591899528,1.9993042598886632
0.0020812215699863392,0.055242102104183274,1.0405515540274106,2.0003381444129418
0.0021102034285685944,0.0552460491683008,1.040827123175747,2.001387075438307
0.0021395888713434215,0.055250128031674575,1.0411076769172756,2.002456207455373
0.002169383518385184,0.05525429983103528,1.0413915610028799,2.003535753368322
0.0021995930680300748,0.05525858816224618,1.0416797175697372,2.0046310462865664
0.0022302232979659387,0.05526299626776947,1.0419722137587832,2.0057423204209837
0.0022612800663372773,0.05526752751121787,1.042269116298002,2.006869804654921
0.002292769312865649,0.055272185301349884,1.0425704980089752,2.0080137604344914
0.002324697059985648,0.055276970804182736,1.0428764246790574,2.009174407704321
0.002357069413996728,0.055281889962353704,1.0431869740267372,2.0103520286186507
0.00238989256623105,0.05528700152824351,1.0435022282315531,2.01154686659324
0.0024231727942375983,0.05529219944228121,1.0438222417045555,2.0127591715007678
0.00245691646298279,0.05529754553404949,1.0441471044762516,2.013989220321597
0.0024911300260677884,0.05530287592944753,1.0444756205835166,2.015236384127929
0.0025258200269627847,0.055308521887372855,1.04480378561657,2.016490036274916
0.002560993100258459,0.055314326644200565,1.0451436141573751,2.0177748997763088
0.0025966559729348696,0.05532029365497817,1.0454886049869916,2.0190786083645533
0.00263281546564802,0.0553264272320312,1.045838840660297,2.020401447243616
0.0026694784940343207,0.0553327324660567,1.046194406550795,2.021743714121523
0.0027066520700332413,0.05533924424866597,1.0465562479017512,2.023110739142204
0.0027443433032283654,0.05534590828223155,1.0469227336564726,2.024492761812928
0.0027825594022071257,0.0553528184835975,1.0472948522699694,2.025895161713983
0.002821307675939471,0.05535986027608961,1.047672617162729,2.0273181780956717
0.002860595535175742,0.05536709898333152,1.0480561578003058,2.0287621642032585
0.0029004304938639917,0.055374540112059153,1.0484455681170275,2.030227444542887
0.002940820170587064,0.055382183099065584,1.0488476011711572,2.0317208913927614
0.0029817722900196734,0.055390046124046334,1.0492490309581914,2.033229756689458
0.0030232946844057766,0.05539812939670874,1.049656627388074,2.0347609274222647
0.003065395295056527,0.05540643915170296,1.050070488002055,2.0363147470946203
0.003108082173869064,0.05541497861136109,1.0504907113980855,2.037891564580672
0.0031513634848664793,0.055423759427145225,1.0509174050280368,2.0394917415896288
0.0031952475057592136,0.05543284971553629,1.0513507418298305,2.0411157100239063
0.0032397426295281955,0.05544212843200991,1.051790695344657,2.0427637051796346
0.0032848573660300435,0.055451664771342,1.0522374411366435,2.044436175693698
0.0033306003436245884,0.05546147034200858,1.0526836669837163,2.046119211523559
0.0033769803108250913,0.055471548355241485,1.0531443263549403,2.047841763105187
0.003424006137971426,0.0554819083516229,1.0536121192861807,2.049589954489518
0.0034716868189265592,0.055492557978845544,1.0540871634375462,2.0513641889195187
0.003520031472796679,0.055503505357849536,1.0545695788021443,2.053164876805193
0.0035690493456752297,0.05551306535736182,1.0550297805918336,2.054817029675229
0.0036187498124112803,0.0555221971256359,1.0554402427848284,2.0561570720722937
0.003669142378402494,0.055531477616229584,1.0558654922555006,2.0575803242473025
0.0037202366814130658,0.055541129558772794,1.056292842923955,2.0589836189006054
0.0037720424934169976,0.05555121900143796,1.0567361182810064,2.060461937746766
0.0038245697224669993,0.05556143655435356,1.0571781185914346,2.0619132531574156
0.003877828414589457,0.05557194688626358,1.057627614071216,2.063388821315951
0.003931828755705771,0.05558275479432488,1.0580845294450651,2.0648880644881613
0.003986581073580439,0.055593924391376316,1.058549105794991,2.0664114837113607
0.004042095839796306,0.05560551442842517,1.0590293874838148,2.0680074438072675
0.0040983836717572615,0.055617262809407986,1.0595089629100425,2.069577829147499
0.004155455334718876,0.055629341754414384,1.0599963373947712,2.071172605676896
0.004213321743847289,0.05564175996048679,1.0604916142777758,2.072791984952456
0.004271993966306777,0.05565452744539331,1.0609949516902955,2.0744364957504535
0.004331483223376399,0.055667654695282974,1.061506472441982,2.076106412744193
0.004391800892596086,0.055681329466543895,1.0620346563767096,2.07785167384598
0.004452958509942656,0.05569520295695438,1.0625627869633067,2.079572638951427
0.004514967772036102,0.055709466271980826,1.0630995270561197,2.0813202753966977
0.004577840538376616,0.05572413079147341,1.0636450433074491,2.0830951231122476
0.004641588833612777,0.05573906155437245,1.0641577182312734,2.084853539308621
0.004706224849841282,0.0557542528849649,1.064642010021392,2.0866007472470076
0.004771760948938746,0.05576986478874045,1.065148249353846,2.0883959988275476
0.004838209664925958,0.05578591449018144,1.065644100113337,2.0901922004664693
0.004905583706365045,0.05580210043991747,1.066152532908955,2.092021578577513
0.004973895958790063,0.05581905953484108,1.0666727714073918,2.0938810090022733
0.005043159487171359,0.05583649600496643,1.067201097739749,2.0957682940328612
0.005113387538414326,0.055854627229352936,1.0677460513759036,2.097733485697112
0.005184593543892913,0.05587299407789058,1.068291029101381,2.0996773102781296
0.005256791122018424,0.055890428313945896,1.0688254880369918,2.1016304798540335
0.005329994080844088,0.055906755040020094,1.0693547550173694,2.103599890613918
0.005404216420705915,0.0559235394488997,1.0698925202363896,2.1055991632211066
0.005479472336900287,0.05594068684911169,1.0704385521308577,2.1076285440663796
0.005555776222398878,0.055958427339786974,1.0709938402916865,2.109689214020365
0.005633142670601357,0.05597666595477661,1.0715580975996248,2.111781185372085
0.005711586478126429,0.055995417002410994,1.0721314921428728,2.1139050301571443
0.005791122647641758,0.056014693243773596,1.0727141677352687,2.116061074189931
0.005871766390733255,0.05603450899610627,1.0733062834177816,2.1182497241609015
0.00595353313081437,0.056054880549070395,1.073907999386544,2.1204716288233727
0.00603643850607587,0.05607582297646931,1.0745194903902078,2.122727244525566
0.0061204983724766964,0.05609735206993086,1.0751409214998635,2.1250170767486307
0.0062057288067765,0.056119088134873304,1.0757669669345238,2.1273376340723926
0.006292146109610344,0.05614194756655346,1.076397118495517,2.1296856846662573
0.006379766808606282,0.05616540425713061,1.077043064345554,2.1320728469677412
0.006468607661546328,0.05618958131637627,1.077625274958461,2.134353689852655
0.006558685659571429,0.05621278592751818,1.0782192980912428,2.1366798827859252
0.006650018030431118,0.056237270189567125,1.0788284947019853,2.1390483568793646
0.006742622241778342,0.056261845798723745,1.079455399085204,2.141469897927105
0.0068365160045102385,0.05628755079069776,1.0800887959206344,2.1439219963542215
0.006931717276155407,0.05631357073867009,1.0807285774952036,2.1464093355285847
0.0070282442643083455,0.056340849713488704,1.0813726540980593,2.1489302500650327
0.007126115430111745,0.05636905648450759,1.082015392375986,2.151524271648076
0.007225349491787214,0.056396975646000526,1.0826141165183343,2.15407314815564
0.00732596542821523,0.05642311529564888,1.0832648004529726,2.1566925246498982
0.007427982482564918,0.056448202108169435,1.083967912652335,2.159383381861379
0.007531420165974368,0.05647392089583866,1.0846851105962716,2.162117665522122
0.007636298261282242,0.05650035979262356,1.0854131606183992,2.1648934978823866
0.007742636826811269,0.05652753608365868,1.0861519685257484,2.167711345451322
0.00785045620020451,0.056555473224764174,1.0869019674681917,2.1705720921722933
0.007959777002314986,0.05658419146618212,1.0876632954074412,2.173476386816822
0.008070620141149499,0.05661371243768435,1.0884360165439564,2.176424962460897
0.008183006815867389,0.0566440607228935,1.0892204947371096,2.1794187174853215
0.008296958520834907,0.056675257769461716,1.0900168975424527,2.182458277543927
0.008412497049736118,0.056706986033155195,1.0908291309649027,2.1855518053664853
0.008529644499741026,0.05673977570479137,1.0916494526638598,2.1886848012474625
0.008648423275731718,0.056773656718035984,1.0924826109720793,2.1918662272539184
0.008768856094587427,0.05680848520716576,1.093328303352672,2.1950964118668215
0.008890965989529159,0.05684428865454842,1.094186832304186,2.198376253533914
0.009014776314524917,0.05688109485092215,1.0950584721142644,2.201706631621404
0.009140310748756233,0.056918932142057975,1.0959434303683526,2.205088384262053
0.009267593301146883,0.056957827175043316,1.096841739221178,2.2085222326086322
0.009396648314954691,0.056998173263514515,1.0977617317552337,2.2120580992578946
0.00952750047242729,0.05703927770268517,1.0986876157979653,2.2155985271406484
0.009660174799522647,0.05708153383161678,1.0996276852946858,2.2191938430512756
0.009794696670695395,0.05712497170228549,1.1005819722004582,2.222844806583489
0.009931091813749801,0.05716962604088869,1.1015508489642014,2.2265524769738523
0.010069386314760271,0.05721553210635746,1.1025345933993205,2.2303178458694246
0.010209606623060466,0.05726272391563282,1.1035334275099546,2.234141874526938
0.010351779556301762,0.05731081978214607,1.10455121483267,2.2380325954105884
0.010495932305582278,0.057360681633076324,1.1055807971754184,2.241976917046751
0.010642092440647247,0.05741194276995125,1.1066262407640086,2.2459831858143913
0.010790287915161836,0.05746464030074035,1.1076877667504292,2.250052208998653
0.010940547072057424,0.057518813586733296,1.1087655927942695,2.2541849268790406
0.011092898648952227,0.05757450252749953,1.1098598857490558,2.258382388275813
0.01124737178364752,0.05763152506499506,1.1109707333288452,2.262645583773298
0.011403996019700331,0.057689580991782806,1.112052191821347,2.2669806076027945
0.011562801312073753,0.05774268823503355,1.113073856374903,2.271278518039707
0.011723818032865985,0.05779549663845292,1.1141472556436707,2.275672996522916
0.011887076977119033,0.05784999824675101,1.115260155936013,2.2801552426474077
0.012052609368708425,0.05790601407054674,1.116388038349354,2.2847064225841485
0.012220446866314887,0.05796335543821266,1.11750655887176,2.2893076392671876
0.012390621569479156,0.058022538571048075,1.1186668040127326,2.29400151309038
0.012563166024741201,0.0580828734405352,1.119846956346472,2.2987750761383845
0.012738113231864785,0.058145399145389874,1.1210405464459068,2.30361658802153
0.01291549665014884,0.058209672209655935,1.1222512457339913,2.308533849166115
0.013095350204826677,0.05827597640434029,1.1234621508635168,2.313555582662805
0.013277708293554291,0.05834389489594993,1.1247087306688248,2.318628055935247
0.013462605792989097,0.058413713064357234,1.125973363215936,2.323780645043338
0.013650078065460139,0.05848548525679962,1.1272565839031978,2.3290146612305653
0.013840160965731315,0.058559266432602786,1.1285585852886828,2.3343314336473764
0.014032890847858732,0.05863511284902906,1.1298796606707775,2.339732402815544
0.014228304572143519,0.058713083114452114,1.1312202261855184,2.3452191344039948
0.014426439512181574,0.05879349280015376,1.132562983664037,2.350820237552763
0.0146273335620113,0.05887588278652337,1.1339435177504267,2.3564818772668055
0.014831025143361045,0.05896057794063041,1.1353444484837,2.362233620687153
0.015037553212997384,0.059047048546205017,1.1367691331850538,2.368083171771461
0.01524695727017573,0.05913654187373898,1.13821190651812,2.374020410728572
0.01545927736419477,0.05922853953182837,1.1396758564466012,2.380052645531126
0.01567455410205595,0.05932438112525652,1.1411956351469743,2.3863989380923973
0.01589282865622978,0.059424207403497784,1.1427808327102824,2.3931208368679027
0.016114142772530198,0.05952677226198043,1.1443914375905115,2.399964414396352
0.01633853877809862,0.059632172809157113,1.1460265931161655,2.406922322133443
0.016566059589499135,0.05974010900434947,1.1476615209876868,2.4139765154992676
0.01679674872092653,0.059851361133449396,1.1493467998254143,2.421169224143715
0.017030650292528444,0.05996573229105471,1.1510572496658742,2.428479132298388
0.01726780903884356,0.06008378844737,1.152795163713309,2.435920974648132
0.01750827031735725,0.060203968858423294,1.1545595753292692,2.443476627117936
0.01775208011717634,0.06032820186817438,1.1563475172023712,2.4511505672899596
0.017999285067824763,0.06045592314230659,1.1581621959882853,2.4589503744444032
0.018249932448161525,0.06058773776023544,1.160006010558876,2.4668925639800667
0.018504070195423022,0.06072271323199485,1.161875072130762,2.474950590816212
0.018761746914391215,0.06086147239753946,1.1637721455170502,2.483141517961308
0.01902301188668944,0.061004121154723576,1.1656976490792235,2.491467757392076
0.019287915080207777,0.0611512930921556,1.1676542366213343,2.4999479996405882
0.019556507158659493,0.06130203259406079,1.1696375776771828,2.5085518939975175
0.019828839491270712,0.06145699718283164,1.1716506705988106,2.51729867859736
0.02010496416260499,0.06161648430258586,1.1736713334446975,2.5261869198804274
0.02038493398252462,0.06178023597200161,1.1757451671178618,2.5352270337220038
0.02066880249629082,0.06194779783195492,1.1778526839355055,2.5444228287931567
0.02095662399480433,0.06212143780797323,1.179992673767304,2.553789842210901
0.021248453524988827,0.06229933011769615,1.1821613741034236,2.56329093467061
0.021544346900318846,0.06248282315507114,1.1843664709095658,2.5729776901818684
0.021844360711494263,0.06267079578908834,1.1866005632584913,2.582800254841063
0.022148552337263594,0.06286469063253153,1.1888729785342123,2.5928195986056166
0.02245697995539774,0.06306331366071097,1.1911748027379965,2.602976048349184
0.0227697025538168,0.06326820334736663,1.1935266634087314,2.6133561416196516
0.023086779941871697,0.06347807665207894,1.1958980366500598,2.623858799222835
0.02340827276178292,0.0636945789582485,1.1983117297076848,2.6345838850977708
0.023734242500238662,0.06391626327260452,1.200765250420321,2.645503692296253
0.024064751500154243,0.06414419118623256,1.2032452956903352,2.6565499216161554
0.024399862972595502,0.06437593339884029,1.2057578196270446,2.6678359790055444
0.024739641008868142,0.06460736076875989,1.2082753886222253,2.6792955672142185
0.025084150592775387,0.0648451487680891,1.2108305541119315,2.690962750459267
0.02543345761304648,0.06508945681631423,1.2134006041630598,2.7027146605968584
0.02578762887593801,0.06533921416480507,1.2160029895098945,2.7147396837199116
0.02614673211801092,0.06555016940387975,1.2186991958277802,2.72709196183479
0.02651083601908539,0.06576165385448478,1.2214798770495712,2.739759106765275
0.026880010215376046,0.06597755387863151,1.2242752759960762,2.7524644311368416
0.027254325312810277,0.06619898306237218,1.227086085061007,2.765362721642663
0.027633852900531698,0.06642625256075099,1.2299410175719259,2.778346345388845
0.028018665564591955,0.06666042302303606,1.2328441630643536,2.7915960160126843
0.028408836901833042,0.06690159192943249,1.235795005786036,2.805108376135668
0.028804441533962978,0.06714987099998908,1.2387930704897945,2.818881568420732
0.029205555121827452,0.06740495433927682,1.2418395695620235,2.8329164232810036
0.029612254379880344,0.06766792643956325,1.244932320060505,2.847211283185619
0.030024617090855493,0.0679380409861885,1.2480777374335552,2.8618045694569103
0.03044272212064303,0.06821622651270996,1.2512648950099665,2.8766200118869025
0.030866649433372743,0.0685023470753976,1.254500740262964,2.8917062388509756
0.031296480106707505,0.06877923027273954,1.257812076653679,2.907253673773817
0.03173229634734976,0.06899905410507164,1.260975649405507,2.9216842120195166
0.03217418150676372,0.06922472403135041,1.2641797063762352,2.9363218669549687
0.0326222200971167,0.06945672334013994,1.2674316070323381,2.951218632878861
0.03307649780744242,0.06969519367287938,1.2707314142974966,2.9663749419061913
0.03353710152002929,0.06994037013889245,1.2740809410964913,2.981804135891039
0.03400411932703706,0.07019242155065089,1.2774804817601286,2.997508176280446
0.03447764054734464,0.0704523892179729,1.2809476914175746,3.0136150304528835
0.03495775574363275,0.07071876359589763,1.2844490052415884,3.029882844138578
0.035444556739704355,0.07099262014759511,1.2880028915829544,3.0464440893491216
0.03593813663804626,0.0712749383136092,1.2916182795856896,3.063314862322126
0.03643858983763545,0.07156154913819342,1.2951368709810283,3.080313791228753
0.03694601205199302,0.07183969476258567,1.2982497109528564,3.0971050412098213
0.03746050032748993,0.07212637075417289,1.3013999485939887,3.1141873276201997
0.037982153061907366,0.07242204303963236,1.3046050959932765,3.1316889886386936
0.03851107002325569,0.07272508911637386,1.3078488578789758,3.1493867813868066
0.0390473523688556,0.07303664280787621,1.3111378513806264,3.167401666764494
0.03959110266468459,0.07335697957729717,1.3144860276234749,3.1857493386548184
0.04014242490499322,0.07368717968497014,1.3178867769896123,3.2045384199476965
0.040701424532194386,0.07402558579643702,1.321318733490834,3.2235339370691194
0.04126820845702952,0.07437359531104382,1.32481400601143,3.242888909048323
0.041842885079015804,0.07473123121071759,1.3283474077896487,3.262581258880835
0.04242556430717777,0.07509999567588854,1.3319617085254065,3.282766607487787
0.04301635758106795,0.07547789237044861,1.3355988048035203,3.3031769327411054
0.04361537789208006,0.07586755864781862,1.3393195787739423,3.3240999956740813
0.04422273980505897,0.07626693042170861,1.343075195809384,3.3452608606989314
0.04483855948021186,0.07667834334941381,1.34688968857257,3.3669169555498804
0.04546295469532399,0.07704407658130305,1.350215180138448,3.3879350797869727
0.046096044868284336,0.07741381261843075,1.3535455173271569,3.4091571921609165
0.046737951079924636,0.0777951723348145,1.3569239091204,3.4308701687861407
0.047388796097176514,0.07818840856073794,1.3603769657757796,3.4531052120409376
0.04804870439655129,0.07859112005604825,1.3638587038203083,3.475583687297635
0.04871780218794631,0.07900532342760089,1.3673835970780268,3.4985064746730443
0.04939621743878321,0.07942909891282646,1.3709444884371607,3.5216391510149117
0.050084079898482126,0.07986340231644715,1.3745390048987218,3.5450599458319063
0.050781521123276704,0.08030996376687896,1.3781946853293339,3.5689994999539274
0.051488674501374926,0.08077087542879664,1.381926802665919,3.5936372321570973
0.052205675278469754,0.08124657876472845,1.3857431481588622,3.6188928104509634
0.052932660583605615,0.08173499772356456,1.3896126271264098,3.6445852014758904
0.05366976945540476,0.08223902834837962,1.3935604863472804,3.670952096511865
0.05441714286865893,0.08275585057929036,1.3975438799761375,3.697717255855771
0.05517492376129123,0.08328763773497926,1.4016051345079767,3.725045067442161
0.05594325706169378,0.08383331500469668,1.4057128068100304,3.752790751165495
0.05672228971644543,0.08439342855110607,1.4098803794081014,3.781064372244381
0.057512170718416133,0.08494494907030044,1.4138247740659615,3.8075676618660688
0.058313051135262244,0.0855113020136068,1.4178293587555941,3.8346974478877938
0.059125084138318754,0.08609206263880727,1.4219138835711291,3.8623523147941334
0.05994842503189409,0.0866890730504177,1.426058477927987,3.8905341623055287
0.0607832312829723,0.08730350575625366,1.4302622014192057,3.9192558113168623
0.06162966255132942,0.08793419225029483,1.4345347853854142,3.9485445427582944
0.062487880720068945,0.08858231520734654,1.4388576354271723,3.978389738225259
0.06335804992658248,0.08925036441033159,1.443276271952396,4.00895784219627
0.0642403365939419,0.08993735746519887,1.447753770136385,4.040032883677728
0.06513490946272803,0.09064189785907828,1.4522968700958603,4.071710714903419
0.06604193962330306,0.09136627987033782,1.4569101128562358,4.104019270522172
0.06696160054853222,0.09211096268401746,1.4615949011770766,4.136970387904642
0.06789406812696105,0.09287624364705559,1.4663893239629666,4.170754470928403
0.06883952069645496,0.0936604605727468,1.4712697672031791,4.205123812978511
0.0697981390783066,0.09446768564461763,1.4762269441548337,4.24019143060079
0.0707701066118189,0.09525780663713901,1.4809585349059091,4.273377468575106
0.07175560918936928,0.09596562783344016,1.4849539165306225,4.300288596769862
0.07275483529196225,0.09667385283041663,1.4879075712023568,4.3246308744524296
0.07376797602527731,0.09736981575276829,1.4890589351012227,4.344191870678328
0.07479522515621821,0.09808410949321722,1.490238807913134,4.3640971917584475
0.0758367791499719,0.09881885889767557,1.49144886988311,4.384413794462857
0.07689283720758314,0.09957381439283278,1.4926704119301422,4.405082276895334
0.07796360130405229,0.10034973659519712,1.4939237956368168,4.426062423453893
0.0790492762269642,0.1011489710708298,1.49520995805555,4.447512594628878
0.08015006961565405,0.10196954693421442,1.4965313355518164,4.469372075777283
0.08126619200091946,0.10281329042067425,1.497881624699949,4.491638024663247
0.0823978568452852,0.10368066837091124,1.4992629691156527,4.5143205988058455
0.08354528058382862,0.10457238074936023,1.5006761442875862,4.537428613238201
0.08470868266557402,0.10545400287729093,1.5021587348772378,4.560991182425663
0.0858882855954625,0.10629367384939625,1.5037445007524006,4.58503121405889
0.08708431497690725,0.10715481057365908,1.5053758896734168,4.609536061437698
0.08829699955494091,0.10803946730993283,1.5070198095149552,4.634388809374745
0.08952657125996391,0.10894888095005575,1.5087318474078142,4.6598395716595595
0.09077326525210223,0.10988454610493488,1.5104842405481997,4.685773624320309
0.09203731996618221,0.11084680970590885,1.5122791297744484,4.712202224305836
0.0933189771573324,0.11183633354988735,1.514117936938662,4.739136113719461
0.09461848194722002,0.1128538721365977,1.5160019943286052,4.766586173634568
0.09593608287093147,0.11390105170447748,1.5179272594728643,4.794549356521227
0.09727203192450537,0.11497479649509249,1.5199035441474564,4.8230531188481
0.0986265846131282,0.11608098525423856,1.5219291146523546,4.852107133133594
0.1,0.11721112525929307,1.5240720707016946,4.881903146937021
0.10139254075588143,0.11836527279127966,1.5264258887013151,4.912703263690244
0.10280447320933098,0.11954959091237032,1.528834398333681,4.944093638189697
0.10423606739764012,0.12076915091341625,1.5312884783647338,4.976073418386493
0.10568759711848051,0.12202084467445021,1.5338119095456393,5.008681908235853
0.10715933998226711,0.123308017803484,1.5363985541524363,5.041928796264208
0.10865157746525372,0.12463362087317435,1.5390479803805086,5.075819368882259
0.1101645949633657,0.1259941900115538,1.5417588624344958,5.110367070457609
0.11169868184678226,0.12739297065997318,1.5445349026515949,5.14558748215595
0.11325413151528127,0.12883263552592625,1.5473757044946348,5.18141951876028
0.11483124145435111,0.13031080982179571,1.5502889286851609,5.218035986885109
0.11643031329208756,0.13183079802093997,1.5532758894327443,5.2553755188209506
0.11805165285688056,0.1333037541346364,1.5553240579448133,5.2836140210584635
0.11969557023590428,0.13474923398067834,1.5566236913847007,5.304474348930501
0.12136237983442417,0.13623131702612482,1.5579736437076441,5.32573713884856
0.12305240043592616,0.13775467817540857,1.5593653594652424,5.347386719050114
0.12476595526308684,0.13932151113974606,1.5608215745568428,5.369473169877706
0.1265033720395904,0.14093493203146684,1.5623419153455476,5.391997819068504
0.12826498305280598,0.14259085253701023,1.5639142843292184,5.414953476925365
0.130051125217341,0.14429298617680555,1.565542121165042,5.438331137285204
0.13186214013947484,0.14604327887936955,1.567236242243808,5.462196554729085
0.13369837418249453,0.14784252975860432,1.5689917848025559,5.4865148744109415
0.1355601785329369,0.14969226585817902,1.5708094402559407,5.511306031590683
0.13744790926775366,0.15159643241129314,1.5727013995217476,5.536581570922069
0.13936192742241435,0.1535513484189626,1.574655566319071,5.562354736939701
0.14130259905995338,0.15556087491116188,1.576669016610967,5.58862058459182
0.14327029534098296,0.15762708610396917,1.578762598638623,5.615410305969313
0.14526539259467813,0.1597513941672995,1.5809329756743637,5.642734948614612
0.14728827239075018,0.1619352644345149,1.5831794391070844,5.670599810123212
0.14933932161242533,0.16418044154954387,1.5855045610317433,5.699017759690187
0.1514189325304352,0.166488572968259,1.58791024121363,5.72800066577218
0.15352750287804212,0.16886360513208123,1.590393287501382,5.757545965784283
0.15566543592710622,0.17130294468065121,1.5929684319184205,5.78769937161302
0.15783314056521164,0.17381079565163007,1.5956321289530009,5.818457466030922
0.16003103137387018,0.17638897433616016,1.5983870435941125,5.849833390298096
0.16225952870780871,0.17903946937597495,1.6012270388456245,5.881829007191163
0.16451905877536607,0.18176430898747492,1.6041743897367966,5.914483561003875
0.1668100537200059,0.18456567412844788,1.6072227002434993,5.947798681275401
0.1691329517029647,0.1874456539508805,1.6103648911403858,5.981771562331847
0.1714881969870541,0.19040639457115682,1.6136274448110022,6.016455195663019
0.17387624002162505,0.19345325886125989,1.6170039425731182,6.051843251983412
0.1762975375287204,0.1965831931286552,1.6204919942037979,6.087950866034403
0.17875255259042355,0.19980142380624724,1.6241063224216166,6.1248037217499975
0.18124175473742357,0.20311331349596845,1.6278589278878335,6.162428072449365
0.18376562003881725,0.2065134308133298,1.6317452787261117,6.200827722731586
0.18632463119315598,0.2100076143268846,1.635755670911698,6.24000040461658
0.18891927762076643,0.21360329276103457,1.6399269676694181,6.279996143616298
0.1915500555573528,0.21729503166471345,1.6442313518819716,6.320815319922882
0.19421746814890245,0.2210904912635554,1.6486915352902052,6.362463300001967
0.19692202554791735,0.2249926673937746,1.6533168256162671,6.404976386375777
0.19966424501097935,0.22900808611693185,1.6581321438503547,6.448395269657036
0.20244465099768016,0.23313197685487755,1.663111035058796,6.492698670426958
0.2052637752709252,0.23737382116610925,1.6682879621658107,6.537937321530004
0.2081221569986337,0.24173504323764225,1.6736715530153596,6.584135921340371
0.21102034285685967,0.24608394571076278,1.6788191704430495,6.627859125592293
0.21395888713434216,0.24956896930186057,1.6807440089084018,6.644827337177828
0.2169383518385182,0.2531416608968747,1.6828209148907756,6.662190436143161
0.2199593068030075,0.25663016388740195,1.6847040807134666,6.679562410507172
0.22302232979659364,0.259412475951155,1.6851119499427027,6.695533763203142
0.22612800663372795,0.2622728279455583,1.68567234529992,6.711859980661403
0.22927693128656487,0.26521481064260555,1.6863920164746413,6.728549564305894
0.23246970599856503,0.2682375161230616,1.6872769780568937,6.74561135590383
0.23570694139967277,0.27134499462604034,1.6883324378386084,6.763054580061018
0.23898925662310477,0.2745410515788267,1.6895630450108308,6.780888813352665
0.24231727942376008,0.2778249643039068,1.6909709439395981,6.799122883811618
0.245691646298279,0.28030522143020054,1.6919454256176134,6.817361961463679
0.2491130026067791,0.28259576534109704,1.6927867624867432,6.835805319891206
0.25258200269627845,0.2849510137416654,1.6936606592519987,6.854571614491053
0.2560993100258457,0.2873715749188218,1.6945515022585766,6.873642176900326
0.25966559729348726,0.2898602812247088,1.695471807462836,6.893044574608723
0.263281546564802,0.2924187819812186,1.69642006363473,6.912778967580391
0.26694784940343236,0.2950490269888323,1.6973970351529801,6.932851544001167
0.27066520700332414,0.2977530436167414,1.6984037595234713,6.9532690977039255
0.27443433032283626,0.3005328978282804,1.6994410590103513,6.974038215185486
0.2782559402207126,0.30339071168761855,1.7005097674472949,6.995165589308643
0.28213076759394706,0.306328671543574,1.7016108089496602,7.016658145101397
0.2860595535175745,0.3093490250604141,1.7027451328979564,7.038522958324656
0.2900430493863992,0.31245407921836066,1.703913685733048,7.060767184165407
0.29408201705870607,0.315646703063819,1.7051238435406568,7.083406104364803
0.29817722900196736,0.3189283405655409,1.7063636536725615,7.106431175664694
0.3023294684405776,0.3223020095431125,1.7076408047332845,7.129858386199928
0.306539529505653,0.32577029116441986,1.708956383598495,7.1536956252313955
0.3108082173869064,0.3293358391786668,1.7103115078636342,7.177950959372152
0.3151363484866476,0.33300138082399855,1.7117073186336846,7.202632616095608
0.31952475057592133,0.3367697142408647,1.7131449496138806,7.227748906009522
0.32397426295281956,0.34064372814630206,1.7146256502105626,7.253308543721299
0.3284857366030047,0.34462686594743736,1.7161562382825248,7.279326855325048
0.33306003436245885,0.3487211879267548,1.7177264475511282,7.3057992833437755
0.3376980310825088,0.35293033211745406,1.7193435451048926,7.332742049368518
0.34240061379714254,0.35725751865051486,1.721008875696569,7.3601645551592965
0.34716868189265593,0.3617065369937015,1.7227291121099912,7.388082403804226
0.35200314727966825,0.36627978358041097,1.7244945145601656,7.41649270184938
0.356904934567523,0.37098128271847075,1.7263124014313356,7.445412231191989
0.36187498124112766,0.37581508503195193,1.728189088474967,7.474856592048388
0.3669142378402494,0.3807838880270381,1.7301156842333936,7.504824726831441
0.3720236681413066,0.38589250082682497,1.7321037997505968,7.535338428409512
0.37720424934170016,0.3908215273361123,1.7346076078145203,7.5668872132238265
0.3824569722466999,0.3955995099162613,1.7375812064109497,7.599438353933165
0.3877828414589453,0.40051153494675856,1.74062606001164,7.632582297176616
0.393182875570577,0.4055614215465454,1.7437443934779318,7.666331795507125
0.39865810735804386,0.41074968246280363,1.746905448878568,7.700665620161816
0.404209583979631,0.4160869425665534,1.750175748081252,7.735663873188772
0.40983836717572614,0.4214207539003598,1.7529713796346986,7.770745410848848
0.4155455334718871,0.42670871176371994,1.7551219499473998,7.805779651271297
0.4213321743847289,0.43214531136737444,1.757341749251161,7.841514359659326
0.4271993966306777,0.4377340610136291,1.7596336714246015,7.877965395479613
