,Actual,Without_time,With_time
2014-08-27,2.28,2.3253736,2.3117113
2014-08-28,2.26,2.3031602,2.3292346
2014-08-29,2.28,2.3270254,2.328329
2014-09-01,2.31,2.3690941,2.3398836
2014-09-02,2.33,2.3670316,2.3399143
2014-09-03,2.34,2.3711555,2.358934
2014-09-04,2.36,2.4139328,2.3663769
2014-09-05,2.37,2.4280329,2.3929083
2014-09-08,2.38,2.428495,2.3765695
2014-09-09,2.38,2.422819,2.3875837
2014-09-10,2.36,2.4271905,2.3884578
2014-09-11,2.37,2.4142692,2.3803818
2014-09-12,2.4,2.4530485,2.392308
2014-09-15,2.41,2.4525864,2.3917074
2014-09-16,2.46,2.4313285,2.3455472
2014-09-17,2.51,2.4716082,2.3797967
2014-09-18,2.46,2.4682605,2.3900838
2014-09-19,2.44,2.4734638,2.4154723
2014-09-22,2.38,2.4353352,2.3893933
2014-09-23,2.41,2.4414947,2.4052162
2014-09-24,2.47,2.4800777,2.4219213
2014-09-25,2.44,2.4659407,2.4183195
2014-09-26,2.46,2.480059,2.4233797
2014-09-28,2.45,2.482314,2.4160132
2014-09-29,2.45,2.4811075,2.4233327
2014-09-30,2.48,2.4862664,2.440549
2014-10-01,2.47,2.4781647,2.4331944
2014-10-02,2.47,2.4680855,2.4556289
2014-10-03,2.47,2.4979138,2.4665155
2014-10-06,2.47,2.4751384,2.458646
2014-10-07,2.47,2.4546428,2.4431634
2014-10-08,2.47,2.4368398,2.4496233
2014-10-09,2.54,2.4624326,2.4694686
2014-10-10,2.51,2.4496229,2.471746
2014-10-11,2.56,2.4192386,2.4928424
2014-10-13,2.56,2.4194853,2.4925244
2014-10-14,2.54,2.4779785,2.497348
2014-10-15,2.56,2.5010848,2.5887322
2014-10-16,2.6,2.482192,2.577054
2014-10-17,2.56,2.4808536,2.5352762
2014-10-20,2.58,2.5211172,2.576366
2014-10-21,2.57,2.5465443,2.5621042
2014-10-22,2.51,2.5031192,2.5223112
2014-10-23,2.43,2.4923604,2.4940748
2014-10-24,2.45,2.4968548,2.497848
2014-10-27,2.43,2.5072055,2.5046966
2014-10-28,2.49,2.5590837,2.524078
2014-10-29,2.55,2.5954833,2.5316947
2014-10-30,2.64,2.5430472,2.5225384
2014-10-31,2.63,2.5691102,2.552215
2014-11-03,2.66,2.600774,2.573066
2014-11-04,2.72,2.6262739,2.598018
2014-11-05,2.62,2.607906,2.5936205
2014-11-06,2.64,2.6177433,2.6151571
2014-11-07,2.58,2.6697445,2.6000755
2014-11-10,2.67,2.702217,2.6564577
2014-11-11,2.62,2.7298276,2.6543407
2014-11-12,2.66,2.695632,2.6646936
2014-11-13,2.7,2.6814363,2.6588938
2014-11-14,2.65,2.6983926,2.6473749
2014-11-17,2.63,2.6938937,2.655287
2014-11-18,2.61,2.7118669,2.652128
2014-11-19,2.61,2.7258065,2.6603801
2014-11-20,2.59,2.6849597,2.6395721
2014-11-21,2.62,2.7044995,2.6509078
2014-11-24,2.67,2.826805,2.714244
2014-11-25,2.82,2.7999573,2.7337508
2014-11-26,2.78,2.8014352,2.743674
2014-11-27,2.79,2.8736389,2.8276708
2014-11-28,2.8,2.873244,2.8270628
2014-12-01,2.8,2.9499652,2.8674185
2014-12-02,2.86,2.927112,2.882758
2014-12-03,3.06,2.9356174,2.9130385
2014-12-04,3.13,3.100604,2.9938343
2014-12-05,3.05,3.0112793,2.9796238
2014-12-08,3.16,3.149213,3.0672555
2014-12-09,3.1,2.9893773,2.95957
2014-12-10,3.23,3.2639556,3.14428
2014-12-11,3.22,3.2126744,3.107469
2014-12-12,3.27,3.2882507,3.1394536
2014-12-15,3.28,3.2986472,3.1574197
2014-12-16,3.27,3.4528985,3.22562
2014-12-17,3.22,3.4033046,3.2670066
2014-12-18,3.22,3.3411508,3.3033602
2014-12-19,3.33,3.4274313,3.3432024
2014-12-22,3.6,3.4184463,3.3061395
2014-12-23,3.37,3.3111265,3.2505827
2014-12-24,3.24,3.3087323,3.2233224
2014-12-25,3.32,3.4525104,3.4257119
2014-12-26,3.4,3.449894,3.4244132
2014-12-29,3.37,3.484323,3.4139771
2014-12-30,3.29,3.489279,3.4418766
2014-12-31,3.38,3.562473,3.5303266
2015-01-01,3.65,3.6869063,3.7466242
2015-01-02,3.65,3.6869063,3.746451
2015-01-04,3.65,3.6622126,3.787713
2015-01-05,3.65,3.665978,3.7897391
2015-01-06,3.75,3.7163675,3.850887
2015-01-07,3.98,3.6965418,3.797167
2015-01-08,3.8,3.5367866,3.6664734
2015-01-09,3.74,3.5973897,3.6925914
2015-01-12,3.76,3.5779488,3.6692214
2015-01-13,3.72,3.598711,3.6891782
2015-01-14,3.59,3.6139452,3.662606
2015-01-15,3.63,3.6840916,3.7592852
2015-01-16,3.77,3.7675214,3.8212128
2015-01-19,3.6,3.5683432,3.6321704
2015-01-20,3.64,3.5747526,3.631838
2015-01-21,3.77,3.7095861,3.774479
2015-01-22,3.92,3.56412,3.7525444
2015-01-23,3.84,3.534089,3.7046719
2015-01-26,3.87,3.6398454,3.749122
2015-01-27,3.79,3.643339,3.7422795
2015-01-28,3.74,3.579845,3.685096
2015-01-29,3.65,3.5145185,3.6111994
2015-01-30,3.59,3.489467,3.6224265
2015-02-02,3.58,3.4922774,3.5800226
2015-02-03,3.63,3.6601076,3.6245458
2015-02-04,3.54,3.582632,3.58267
2015-02-05,3.49,3.5845232,3.5211859
2015-02-06,3.34,3.4401734,3.4464471
2015-02-09,3.31,3.4419596,3.4699059
2015-02-10,3.37,3.4426892,3.5106997
2015-02-11,3.38,3.4985013,3.52612
2015-02-12,3.37,3.5966916,3.5299888
2015-02-13,3.44,3.5695531,3.5450566
2015-02-15,3.46,3.5281708,3.6137714
2015-02-16,3.46,3.5275962,3.6073322
2015-02-17,3.49,3.5315678,3.6087623
2015-02-18,3.42,3.5871067,3.5527475
2015-02-19,3.42,3.545407,3.5601056
2015-02-20,3.42,3.515167,3.5630405
2015-02-23,3.42,3.5842168,3.550389
2015-02-24,3.42,3.7029145,3.5337205
2015-02-25,3.42,3.7784195,3.554082
2015-02-26,3.52,3.6754243,3.597735
2015-02-27,3.55,3.7334538,3.6261363
2015-02-28,3.64,3.6669824,3.6738894
2015-03-02,3.64,3.674879,3.6720128
2015-03-03,3.55,3.5419018,3.595531
2015-03-04,3.54,3.5644052,3.616898
2015-03-05,3.46,3.541994,3.5821257
2015-03-06,3.5,3.485831,3.5667403
2015-03-09,3.49,3.4960804,3.6010685
2015-03-10,3.47,3.4309843,3.5827882
2015-03-11,3.45,3.4628947,3.5482574
2015-03-12,3.48,3.5299041,3.5964196
2015-03-13,3.5,3.4306388,3.610856
2015-03-16,3.57,3.5399776,3.7158616
2015-03-17,3.67,3.6285763,3.7562134
2015-03-18,3.86,3.8823628,3.8759112
2015-03-19,3.91,3.8060284,3.8747942
2015-03-20,3.88,3.996042,4.013393
2015-03-23,4.0,4.1914234,4.2051682
2015-03-24,4.4,4.2456193,4.2242117
2015-03-25,4.52,4.168537,4.225001
2015-03-26,4.41,4.029087,4.1887746
2015-03-27,4.43,4.108226,4.1813893
2015-03-30,4.45,4.1636586,4.2476835
2015-03-31,4.32,4.053048,4.12873
2015-04-01,4.36,4.239767,4.299523
2015-04-02,4.44,4.3975253,4.4469614
2015-04-03,4.46,4.627864,4.6596613
2015-04-06,4.56,4.5740247,4.659343
2015-04-07,4.56,4.546538,4.6022687
2015-04-08,4.47,4.3793826,4.4910817
2015-04-09,4.33,4.2139063,4.3451624
2015-04-10,4.38,4.358137,4.4813848
2015-04-13,4.47,4.5360513,4.606324
2015-04-14,4.62,4.71718,4.703817
2015-04-15,4.6,4.6595583,4.651788
2015-04-16,4.86,5.0219374,4.994279
2015-04-17,5.0,5.1700935,5.109802
2015-04-20,5.2,5.193235,5.04673
2015-04-21,5.24,5.3562393,5.262844
2015-04-22,5.76,5.4101124,5.396025
2015-04-23,5.76,5.533635,5.4905143
2015-04-24,5.76,5.654798,5.4979196
2015-04-27,5.76,5.7937937,5.72068
2015-04-28,5.76,5.6014214,5.6496553
2015-04-29,5.76,5.700992,5.7742667
2015-04-30,5.76,5.92016,5.8493967
2015-05-01,5.76,5.8633356,5.8622017
2015-05-04,5.76,5.7687263,5.828915
2015-05-05,5.76,5.444755,5.5745635
2015-05-06,5.76,5.3804746,5.537284
2015-05-07,5.76,5.25081,5.357269
2015-05-08,5.76,5.4709244,5.564962
2015-05-11,5.76,5.5314965,5.7311273
2015-05-12,5.76,5.735544,5.8802857
2015-05-13,5.76,5.7765136,5.938913
2015-05-14,5.76,5.8132143,5.9469624
2015-05-15,5.76,5.845403,5.890952
2015-05-18,5.76,5.5862856,5.775693
2015-05-19,5.76,5.6134286,5.822445
2015-05-20,5.76,5.6792603,5.8798847
2015-05-21,5.76,5.984711,6.0846195
2015-05-22,5.76,6.023558,6.1477857
2015-05-25,5.76,6.477255,6.4372277
2015-05-26,5.76,6.536218,6.409092
2015-05-27,5.76,6.5030107,6.3917456
2015-05-28,6.34,5.9918413,5.904284
2015-05-29,6.97,6.0104947,5.9068074
2015-06-01,7.18,6.360288,6.1967225
2015-06-02,6.97,6.5909476,6.495076
2015-06-03,6.72,6.52791,6.4609094
2015-06-04,6.52,6.600146,6.4817343
2015-06-05,6.78,6.5388975,6.4705677
2015-06-08,6.64,6.7264233,6.6509514
2015-06-09,6.57,6.6621246,6.6259146
2015-06-10,6.55,6.7038383,6.766815
2015-06-11,6.46,6.7711396,6.70027
2015-06-12,6.44,6.8660994,6.7735963
2015-06-15,6.52,6.7022734,6.589435
2015-06-16,6.3,6.3377414,6.2705836
2015-06-17,6.29,6.5466,6.44639
2015-06-18,6.18,6.1015973,6.1710906
2015-06-19,5.6,5.611942,5.7031803
2015-06-22,5.58,5.755644,5.8011866
2015-06-23,5.58,5.657451,5.733441
2015-06-24,5.88,5.897164,5.904774
2015-06-25,5.58,5.552221,5.6230083
2015-06-26,5.04,4.7880282,4.9890356
2015-06-29,4.75,4.631777,4.8127394
2015-06-30,5.12,5.012458,5.151248
2015-07-01,4.83,4.5079923,4.706291
2015-07-02,4.49,4.2874374,4.4402895
2015-07-03,4.08,4.0613513,4.2095575
2015-07-06,4.28,4.0404334,4.2377424
2015-07-07,4.1,3.902418,4.06441
2015-07-08,3.69,3.69824,3.82901
2015-07-09,3.97,3.8446844,4.0832863
2015-07-10,4.37,4.0668135,4.3137007
2015-07-13,4.81,4.2084646,4.452788
2015-07-14,4.57,4.2038856,4.382726
2015-07-15,4.11,4.017253,4.1393394
2015-07-16,4.24,4.0455666,4.1927915
2015-07-17,4.45,4.322286,4.4140577
2015-07-20,4.42,4.354971,4.4258895
2015-07-21,4.45,4.465857,4.4676065
2015-07-22,4.36,4.479635,4.438237
2015-07-23,4.5,4.664391,4.5902095
2015-07-24,4.39,4.587406,4.493998
2015-07-27,3.95,4.1286488,4.089721
2015-07-28,3.88,4.031348,4.0386376
2015-07-29,4.13,4.1855316,4.203021
2015-07-30,3.99,4.01172,4.019956
2015-07-31,4.01,4.087561,4.012223
2015-08-03,4.0,4.1062922,3.9882777
2015-08-04,4.11,4.235312,4.1628327
2015-08-05,4.0,4.079835,4.05335
2015-08-06,3.95,4.0795712,4.0478206
2015-08-07,4.04,4.2572803,4.172932
2015-08-10,4.22,4.5202227,4.403571
2015-08-11,4.64,4.536502,4.398809
2015-08-12,4.71,4.4953556,4.380297
2015-08-13,4.65,4.5544677,4.437862
2015-08-14,4.52,4.5442514,4.4293294
2015-08-17,4.57,4.5548253,4.447745
2015-08-18,4.11,4.0926647,4.1115303
2015-08-19,4.25,4.271199,4.2146425
2015-08-20,4.26,4.145442,4.109421
2015-08-21,4.17,3.9717479,3.892301
2015-08-24,3.75,3.5668738,3.537362
2015-08-25,3.38,3.3085854,3.3300896
2015-08-26,3.37,3.2170901,3.2645335
2015-08-27,3.49,3.4080212,3.4351525
2015-08-28,3.72,3.5211797,3.5755925
2015-08-31,3.56,3.48004,3.5594435
2015-09-01,3.65,3.3884358,3.4874568
2015-09-02,3.56,3.4187052,3.493137
2015-09-03,3.59,3.495168,3.4902935
2015-09-04,3.59,3.4423993,3.468956
2015-09-06,3.59,3.547252,3.5198843
2015-09-07,3.59,3.5497444,3.5200021
2015-09-08,3.64,3.5401,3.511688
2015-09-09,3.75,3.598533,3.5630276
2015-09-10,3.64,3.5499537,3.54611
2015-09-11,3.6,3.574933,3.5383017
2015-09-14,3.63,3.476217,3.4448373
2015-09-15,3.35,3.3488193,3.343026
2015-09-16,3.59,3.4515846,3.5048347
2015-09-17,3.5,3.4292896,3.4303234
2015-09-18,3.51,3.4219134,3.4348774
2015-09-21,3.55,3.4918244,3.5165884
2015-09-22,3.57,3.4551883,3.497086
2015-09-23,3.44,3.384985,3.446487
2015-09-24,3.47,3.4076211,3.4779432
2015-09-25,3.51,3.337961,3.424114
2015-09-28,3.47,3.3491476,3.3921728
2015-09-29,3.37,3.297677,3.3004975
2015-09-30,3.38,3.4087663,3.3486848
2015-10-01,3.48,3.437326,3.4294028
2015-10-02,3.48,3.5233362,3.4138362
2015-10-05,3.48,3.467224,3.4580965
2015-10-06,3.48,3.4780054,3.445039
2015-10-07,3.48,3.461082,3.4630005
2015-10-08,3.48,3.411552,3.4688418
2015-10-09,3.55,3.4812083,3.5306187
2015-10-10,3.74,3.6585674,3.6480567
2015-10-12,3.74,3.6543362,3.6456192
2015-10-13,3.7,3.6327906,3.6370096
2015-10-14,3.67,3.735252,3.604831
2015-10-15,3.74,3.77138,3.7055202
2015-10-16,3.74,3.790999,3.7408237
2015-10-19,3.7,3.7354176,3.7058005
2015-10-20,3.73,3.74527,3.7480445
2015-10-21,3.73,3.634872,3.6141791
2015-10-22,3.77,3.737241,3.6897578
2015-10-23,3.78,3.7052686,3.716557
2015-10-26,3.77,3.7377994,3.732148
2015-10-27,3.73,3.7835207,3.7411284
2015-10-28,3.71,3.6338902,3.6693535
2015-10-29,3.69,3.627861,3.6797578
2015-10-30,3.65,3.6254146,3.673269
2015-11-02,3.56,3.5708165,3.6170576
2015-11-03,3.56,3.5884,3.619563
2015-11-04,3.68,3.7528098,3.7800267
2015-11-05,3.73,3.7174573,3.782953
2015-11-06,3.78,3.8163195,3.837984
2015-11-09,3.79,3.8386047,3.8879921
2015-11-10,3.88,3.8151329,3.868153
2015-11-11,3.81,3.84485,3.8752234
2015-11-12,3.77,3.7496088,3.8137739
2015-11-13,3.67,3.7269044,3.7536404
2015-11-16,3.79,3.7264817,3.7542682
2015-11-17,3.74,3.708231,3.71635
2015-11-18,3.69,3.6439908,3.6606724
2015-11-19,3.72,3.6799328,3.7307258
2015-11-20,3.73,3.6757348,3.722022
2015-11-23,3.68,3.6273303,3.6645525
2015-11-24,3.66,3.6553776,3.6968427
2015-11-25,3.72,3.6871536,3.721447
2015-11-26,3.69,3.5146532,3.5331705
2015-11-27,3.49,3.5190072,3.5354364
2015-11-30,3.46,3.5082085,3.5228376
2015-12-01,3.48,3.5584269,3.5344338
2015-12-02,3.55,3.5960486,3.5835109
2015-12-03,3.56,3.5653288,3.6579924
2015-12-04,3.51,3.5504827,3.604744
2015-12-07,3.55,3.5716617,3.6019785
2015-12-08,3.46,3.5084755,3.5394807
2015-12-09,3.48,3.5019436,3.5496745
2015-12-10,3.44,3.5166824,3.551336
2015-12-11,3.45,3.5731192,3.5527463
2015-12-14,3.66,3.618124,3.6441894
2015-12-15,3.57,3.5601454,3.6024568
2015-12-16,3.6,3.553826,3.6083171
2015-12-17,3.62,3.6474297,3.6498907
2015-12-18,3.58,3.7021582,3.696906
2015-12-21,3.64,3.758559,3.7959604
2015-12-22,3.65,3.7201216,3.7897348
2015-12-23,3.59,3.702108,3.77388
2015-12-24,3.57,3.6477425,3.7400708
2015-12-25,3.58,3.5581028,3.620977
2015-12-28,3.51,3.5535433,3.6188407
2015-12-29,3.56,3.599559,3.7020328
2015-12-30,3.56,3.6735632,3.7330642
2015-12-31,3.52,3.6427472,3.6731312
2016-01-01,3.31,3.4142761,3.3998759
2016-01-04,3.31,3.4142761,3.3993483
2016-01-05,3.4,3.4401333,3.4082494
2016-01-06,3.57,3.496067,3.4518058
2016-01-07,3.29,3.219751,3.178864
2016-01-08,3.52,3.2802994,3.2252774
2016-01-11,3.39,3.1327643,3.082408
2016-01-12,3.29,3.1530702,3.0823667
2016-01-13,3.25,3.1046386,3.0617533
2016-01-14,3.28,3.1728835,3.0870423
2016-01-15,3.13,3.090002,3.061198
2016-01-18,3.12,3.198637,3.097102
2016-01-19,3.19,3.1984203,3.0987675
2016-01-20,3.2,3.1723788,3.0857983
2016-01-21,3.1,3.1261952,3.0692816
2016-01-22,3.12,3.1384263,3.0764697
2016-01-25,3.13,3.1607964,3.0922942
2016-01-26,2.96,3.0652103,3.0521655
2016-01-27,2.87,3.0668669,3.054539
2016-01-28,2.71,3.0019348,3.034645
2016-01-29,2.79,3.0932286,3.0625994
2016-02-01,2.78,3.0425682,3.052129
2016-02-02,2.83,3.1200635,3.077879
2016-02-03,2.85,3.0979877,3.0806234
2016-02-04,2.94,3.1675355,3.1106386
2016-02-05,3.02,3.1393597,3.0957634
2016-02-06,3.32,3.244497,3.2031615
2016-02-08,3.32,3.2511446,3.203207
2016-02-09,3.32,3.2125833,3.1960318
2016-02-10,3.32,3.2173061,3.2054958
2016-02-11,3.32,3.2744002,3.2374427
2016-02-12,3.32,3.1897275,3.1878881
2016-02-14,3.32,3.199617,3.1814616
2016-02-15,3.32,3.1964412,3.1813283
2016-02-16,3.37,3.1963353,3.181269
2016-02-17,3.33,3.2059283,3.180002
2016-02-18,3.26,3.2256138,3.2112918
2016-02-19,3.18,3.2382479,3.2163754
2016-02-22,3.22,3.2886984,3.2196627
2016-02-23,3.27,3.290065,3.2356925
2016-02-24,3.33,3.282284,3.247696
2016-02-25,3.11,3.1659257,3.1964571
2016-02-26,3.17,3.1915796,3.175854
2016-02-29,3.13,3.1619558,3.1790955
2016-03-01,3.3,3.1582046,3.1632617
2016-03-02,3.37,3.2398343,3.1956997
2016-03-03,3.46,3.2776034,3.2238774
2016-03-04,3.48,3.3065076,3.2315493
2016-03-07,3.58,3.300776,3.220111
2016-03-08,3.5,3.2807176,3.2358959
2016-03-09,3.36,3.2305021,3.1889155
2016-03-10,3.3,3.1987808,3.1740837
2016-03-11,3.34,3.1944811,3.1547909
2016-03-14,3.42,3.2264912,3.1656554
2016-03-15,3.36,3.2293332,3.1570022
2016-03-16,3.38,3.2534263,3.1694643
2016-03-17,3.39,3.3459816,3.244733
2016-03-18,3.41,3.3709266,3.2670283
2016-03-21,3.42,3.385685,3.2858849
2016-03-22,3.4,3.3557222,3.2623029
2016-03-23,3.35,3.3611302,3.253452
2016-03-24,3.26,3.31413,3.2138376
2016-03-25,3.27,3.3416486,3.224277
2016-03-28,3.27,3.3335297,3.2227316
2016-03-29,3.25,3.3352284,3.2413154
2016-03-30,3.3,3.3515992,3.2581089
2016-03-31,3.27,3.3798578,3.28327
2016-04-01,3.29,3.3560565,3.260578
2016-04-04,3.3,3.3788495,3.2838328
2016-04-05,3.3,3.4334621,3.3053946
2016-04-06,3.28,3.4044535,3.2846527
2016-04-07,3.25,3.3370838,3.285626
2016-04-08,3.31,3.2867892,3.2660863
2016-04-11,3.35,3.2997453,3.296194
2016-04-12,3.36,3.2780137,3.2704017
2016-04-13,3.4,3.3545818,3.294026
2016-04-14,3.35,3.35791,3.2835305
2016-04-15,3.33,3.3865294,3.2906344
2016-04-18,3.29,3.3440244,3.267699
2016-04-19,3.32,3.395585,3.3108902
2016-04-20,3.25,3.3088808,3.2507052
2016-04-21,3.32,3.2902114,3.2338078
2016-04-22,3.24,3.2990832,3.230725
2016-04-25,3.19,3.2755163,3.2177517
2016-04-26,3.19,3.262503,3.2161908
2016-04-27,3.23,3.2644918,3.2281291
2016-04-28,3.18,3.296371,3.2517889
2016-04-29,3.21,3.3588243,3.297006
2016-05-02,3.29,3.336753,3.3080823
2016-05-03,3.29,3.3369539,3.31513
2016-05-04,3.25,3.3145218,3.2916067
2016-05-05,3.25,3.2921178,3.288733
2016-05-06,3.17,3.222863,3.2591667
2016-05-09,3.09,3.1674776,3.2021527
2016-05-10,3.08,3.1431255,3.1917205
2016-05-11,3.1,3.1685216,3.2292273
2016-05-12,3.09,3.130415,3.201977
2016-05-13,3.1,3.1384137,3.221207
2016-05-16,3.17,3.1320372,3.212109
2016-05-17,3.12,3.1237257,3.207151
2016-05-18,3.09,3.0468643,3.1354473
2016-05-19,3.07,3.0356157,3.1290994
2016-05-20,3.06,3.031948,3.1272304
2016-05-23,3.06,3.0459363,3.1363294
2016-05-24,3.06,3.029399,3.11616
2016-05-25,3.02,3.0464263,3.1205475
2016-05-26,3.03,3.0680678,3.1307416
2016-05-27,3.02,3.0700378,3.1297243
2016-05-30,2.99,3.1022284,3.1544168
2016-05-31,3.06,3.100983,3.1536176
2016-06-01,3.06,3.0754802,3.1467094
2016-06-02,3.06,3.0932264,3.1524868
2016-06-03,3.05,3.2741587,3.2518518
2016-06-06,3.11,3.2451415,3.240725
2016-06-07,3.08,3.1749992,3.2266266
2016-06-08,3.09,3.1746778,3.2486768
2016-06-09,3.15,3.0906544,3.2511241
2016-06-10,3.15,3.1123745,3.275194
2016-06-12,3.15,3.1610465,3.2962887
2016-06-13,3.15,3.1616187,3.2942262
2016-06-14,3.09,3.1492643,3.2901237
2016-06-15,3.16,3.2657657,3.3402863
2016-06-16,3.48,3.2456267,3.3597307
2016-06-17,3.42,3.2145832,3.3229527
2016-06-20,3.38,3.2111506,3.2964623
2016-06-21,3.27,3.1920476,3.2441227
2016-06-22,3.27,3.26281,3.2680888
2016-06-23,3.27,3.2427363,3.2339954
2016-06-24,3.51,3.2790623,3.3872309
2016-06-27,3.44,3.4384024,3.4825525
2016-06-28,3.4,3.5388937,3.4967384
2016-06-29,3.39,3.4959056,3.4856954
2016-06-30,3.37,3.5253675,3.4842632
2016-07-01,3.41,3.6007555,3.532968
2016-07-04,3.51,3.6457026,3.6437738
2016-07-05,3.48,3.6765487,3.653509
2016-07-06,3.68,3.611666,3.6531541
2016-07-07,4.05,3.5401375,3.612499
2016-07-08,4.05,3.5808158,3.6230795
2016-07-11,4.05,3.5578074,3.5966363
2016-07-12,3.93,3.5644555,3.5329304
2016-07-13,3.93,3.7324858,3.6059067
2016-07-14,3.84,3.6519454,3.5484724
2016-07-15,3.85,3.5016263,3.4804082
2016-07-18,3.83,3.5193286,3.4880247
2016-07-19,3.79,3.5777636,3.5145717
2016-07-20,3.73,3.5173442,3.4597702
2016-07-21,3.68,3.5601645,3.49919
2016-07-22,3.56,3.5087996,3.4697094
2016-07-25,3.48,3.4876451,3.4583626
2016-07-26,3.57,3.5510504,3.487375
2016-07-27,3.5,3.510974,3.4918978
2016-07-28,3.54,3.5668793,3.5118423
2016-07-29,3.47,3.7057195,3.579255
2016-08-01,3.56,3.5420582,3.5299463
2016-08-02,3.58,3.5152698,3.531841
2016-08-03,3.62,3.4894807,3.5140264
2016-08-04,3.56,3.5077553,3.54079
2016-08-05,3.56,3.3799233,3.4333928
2016-08-08,3.48,3.3995793,3.4404585
2016-08-09,3.48,3.4387033,3.475077
2016-08-10,3.55,3.5582502,3.5196302
2016-08-11,3.5,3.433933,3.4552722
2016-08-12,3.52,3.4933422,3.4866614
2016-08-15,3.54,3.4930134,3.4972155
2016-08-16,3.55,3.5118933,3.5082684
2016-08-17,3.49,3.5109463,3.5034533
2016-08-18,3.49,3.5941525,3.5351837
2016-08-19,3.47,3.5035584,3.4876475
2016-08-22,3.43,3.4959717,3.4791348
2016-08-23,3.44,3.4502811,3.4842887
2016-08-24,3.41,3.3984926,3.440345
2016-08-25,3.36,3.353485,3.4012706
2016-08-26,3.37,3.287903,3.3727467
2016-08-29,3.34,3.3394027,3.4073126
2016-08-30,3.34,3.349309,3.4049025
2016-08-31,3.34,3.348641,3.3933246
2016-09-01,3.33,3.3689492,3.4075856
2016-09-02,3.34,3.3160293,3.4015343
2016-09-05,3.36,3.412426,3.5016618
2016-09-06,3.36,3.4176757,3.5058177
2016-09-07,3.39,3.4462135,3.510773
2016-09-08,3.37,3.3491654,3.442271
2016-09-09,3.34,3.2721481,3.378977
2016-09-12,3.22,3.256631,3.3436804
2016-09-13,3.22,3.2299473,3.3120153
2016-09-14,3.24,3.3063521,3.3435626
2016-09-15,3.22,3.3094614,3.343709
2016-09-16,3.22,3.3123548,3.3466501
2016-09-18,3.22,3.3064916,3.3438504
2016-09-19,3.22,3.306668,3.3437343
2016-09-20,3.22,3.3230875,3.3505895
2016-09-21,3.25,3.3309708,3.3745406
2016-09-22,3.26,3.3948402,3.4326286
2016-09-23,3.23,3.4085276,3.4288797
2016-09-26,3.17,3.413,3.4225016
2016-09-27,3.21,3.4512422,3.425147
2016-09-28,3.18,3.4612486,3.4102125
2016-09-29,3.18,3.464104,3.4194412
2016-09-30,3.21,3.455306,3.4013708
2016-10-03,3.18,3.5120425,3.3582308
2016-10-04,3.18,3.387116,3.315743
2016-10-05,3.18,3.34402,3.2994406
2016-10-06,3.18,3.2994735,3.2783825
2016-10-07,3.18,3.3183115,3.2896628
2016-10-08,3.18,3.3196046,3.2801611
2016-10-09,3.18,3.3254046,3.281689
2016-10-10,3.18,3.3259099,3.2817106
2016-10-11,3.19,3.315741,3.2781658
2016-10-12,3.18,3.2933948,3.2630396
2016-10-13,3.18,3.2529955,3.260515
2016-10-14,3.17,3.2193608,3.2381527
2016-10-17,3.24,3.2141652,3.2367425
2016-10-18,3.25,3.2307677,3.259863
2016-10-19,3.25,3.2165527,3.255025
2016-10-20,3.24,3.2147887,3.255023
2016-10-21,3.24,3.212458,3.260045
2016-10-24,3.27,3.2215774,3.2619255
2016-10-25,3.3,3.2712605,3.2886055
2016-10-26,3.28,3.266208,3.2715166
2016-10-27,3.25,3.2492304,3.2546906
2016-10-28,3.24,3.286823,3.2685971
2016-10-31,3.28,3.3138182,3.2782764
2016-11-01,3.29,3.3561318,3.32208
2016-11-02,3.43,3.3536792,3.3423793
2016-11-03,3.39,3.394937,3.355738
2016-11-04,3.34,3.428983,3.3751297
2016-11-07,3.35,3.4748414,3.362581
2016-11-08,3.37,3.536178,3.3834882
2016-11-09,3.59,3.5310564,3.388233
2016-11-10,3.48,3.6108785,3.4922411
2016-11-11,3.58,3.550532,3.4982595
2016-11-14,3.62,3.5422275,3.5129645
2016-11-15,3.63,3.5122814,3.4995406
2016-11-16,3.59,3.4599338,3.4692192
2016-11-17,3.58,3.484084,3.4940994
2016-11-18,3.5,3.471569,3.4694002
2016-11-21,3.5,3.4801326,3.5046074
2016-11-22,3.54,3.4988272,3.5436254
2016-11-23,3.51,3.4955614,3.5420208
2016-11-24,3.52,3.5194964,3.5711281
2016-11-25,3.51,3.529606,3.5747335
2016-11-28,3.7,3.5512483,3.6127338
2016-11-29,3.66,3.5626264,3.637623
2016-11-30,3.56,3.5310237,3.5645406
2016-12-01,3.65,3.5088503,3.6042821
2016-12-02,3.57,3.4936333,3.5663953
2016-12-05,3.5,3.4862025,3.5244765
2016-12-06,3.47,3.5144985,3.5050838
2016-12-07,3.48,3.53257,3.519852
2016-12-08,3.52,3.5046818,3.5191596
2016-12-09,3.52,3.4869287,3.5338275
2016-12-12,3.41,3.4454134,3.4417975
2016-12-13,3.44,3.4683275,3.4280448
2016-12-14,3.55,3.4300897,3.4382584
2016-12-15,3.48,3.437533,3.4193826
2016-12-16,3.46,3.4217737,3.4242523
2016-12-19,3.46,3.4306624,3.3823216
2016-12-20,3.39,3.4040895,3.372754
2016-12-21,3.42,3.437858,3.3909934
2016-12-22,3.39,3.4203722,3.3833222
2016-12-23,3.34,3.4099371,3.3706796
2016-12-26,3.3,3.393992,3.3842497
2016-12-27,3.3,3.3954718,3.3841746
