,Actual,Without_time,With_time
2014-08-27,2.28,2.3589978,2.5641348
2014-08-28,2.26,2.3350244,2.584739
2014-08-29,2.28,2.3523276,2.5739248
2014-09-01,2.31,2.4033184,2.5300174
2014-09-02,2.33,2.4013717,2.5280213
2014-09-03,2.34,2.4236631,2.528521
2014-09-04,2.36,2.414985,2.5193663
2014-09-05,2.37,2.4494379,2.5299509
2014-09-08,2.38,2.4229288,2.5244095
2014-09-09,2.38,2.4461684,2.5119097
2014-09-10,2.36,2.477198,2.5025463
2014-09-11,2.37,2.4677246,2.4958956
2014-09-12,2.4,2.5234153,2.4862049
2014-09-15,2.41,2.5210955,2.4862535
2014-09-16,2.46,2.4555335,2.4839995
2014-09-17,2.51,2.4732118,2.496083
2014-09-18,2.46,2.508355,2.497772
2014-09-19,2.44,2.4654775,2.5483053
2014-09-22,2.38,2.4195173,2.5339603
2014-09-23,2.41,2.4344409,2.5531485
2014-09-24,2.47,2.4817016,2.5561905
2014-09-25,2.44,2.4603298,2.5714955
2014-09-26,2.46,2.4704046,2.5768642
2014-09-28,2.45,2.4758756,2.584616
2014-09-29,2.45,2.4759748,2.5918057
2014-09-30,2.48,2.4760125,2.5990157
2014-10-01,2.47,2.4842317,2.629365
2014-10-02,2.47,2.4999142,2.6340714
2014-10-03,2.47,2.5232372,2.6507523
2014-10-06,2.47,2.516516,2.6454341
2014-10-07,2.47,2.4903793,2.6670623
2014-10-08,2.47,2.4741707,2.6674182
2014-10-09,2.54,2.488431,2.678705
2014-10-10,2.51,2.4988995,2.697775
2014-10-11,2.56,2.4560702,2.7900367
2014-10-13,2.56,2.456074,2.7900193
2014-10-14,2.54,2.4888642,2.838411
2014-10-15,2.56,2.4633074,2.9481008
2014-10-16,2.6,2.4466264,2.9226036
2014-10-17,2.56,2.4567418,2.864189
2014-10-20,2.58,2.4874108,2.923196
2014-10-21,2.57,2.5170357,2.8917577
2014-10-22,2.51,2.4963849,2.8275158
2014-10-23,2.43,2.487363,2.7776344
2014-10-24,2.45,2.4894338,2.7815466
2014-10-27,2.43,2.4789577,2.8151505
2014-10-28,2.49,2.5194573,2.8275454
2014-10-29,2.55,2.567205,2.80615
2014-10-30,2.64,2.54246,2.8027966
2014-10-31,2.63,2.5612502,2.8137565
2014-11-03,2.66,2.5869496,2.8436952
2014-11-04,2.72,2.601277,2.8820298
2014-11-05,2.62,2.6045086,2.8976507
2014-11-06,2.64,2.6333137,2.9116955
2014-11-07,2.58,2.6465592,2.9202564
2014-11-10,2.67,2.7378967,2.9567835
2014-11-11,2.62,2.7284546,2.9657042
2014-11-12,2.66,2.7159836,2.9687471
2014-11-13,2.7,2.6644354,2.9610274
2014-11-14,2.65,2.6552331,2.9458163
2014-11-17,2.63,2.6690228,2.9355493
2014-11-18,2.61,2.679424,2.9480464
2014-11-19,2.61,2.695727,2.9299426
2014-11-20,2.59,2.6556008,2.9113183
2014-11-21,2.62,2.696591,2.9325867
2014-11-24,2.67,2.8122208,3.0394626
2014-11-25,2.82,2.7789674,3.0644836
2014-11-26,2.78,2.762427,3.094819
2014-11-27,2.79,2.8188927,3.1950457
2014-11-28,2.8,2.8187103,3.1946046
2014-12-01,2.8,2.883793,3.1808188
2014-12-02,2.86,2.961088,3.1901155
2014-12-03,3.06,3.0061896,3.173596
2014-12-04,3.13,3.0893166,3.301503
2014-12-05,3.05,3.071168,3.2528765
2014-12-08,3.16,3.1447997,3.3502805
2014-12-09,3.1,3.078169,3.223428
2014-12-10,3.23,3.2177727,3.3836462
2014-12-11,3.22,3.197837,3.378174
2014-12-12,3.27,3.2784188,3.4227552
2014-12-15,3.28,3.3082092,3.4244936
2014-12-16,3.27,3.4101439,3.5165172
2014-12-17,3.22,3.3613505,3.5609777
2014-12-18,3.22,3.3052,3.554225
2014-12-19,3.33,3.3760996,3.6569467
2014-12-22,3.6,3.3710103,3.6582568
2014-12-23,3.37,3.2602236,3.58465
2014-12-24,3.24,3.247207,3.5521338
2014-12-25,3.32,3.355928,3.6704142
2014-12-26,3.4,3.35482,3.6689231
2014-12-29,3.37,3.3820922,3.7259228
2014-12-30,3.29,3.3879812,3.7400813
2014-12-31,3.38,3.4683979,3.84284
2015-01-01,3.65,3.6025407,3.9509258
2015-01-02,3.65,3.6025407,3.9511206
2015-01-04,3.65,3.606995,3.9104714
2015-01-05,3.65,3.6073546,3.9114504
2015-01-06,3.75,3.6822996,3.9312978
2015-01-07,3.98,3.6848638,3.9191532
2015-01-08,3.8,3.5543418,3.8015618
2015-01-09,3.74,3.6012504,3.785066
2015-01-12,3.76,3.6119392,3.697846
2015-01-13,3.72,3.6234586,3.6342356
2015-01-14,3.59,3.62133,3.5010757
2015-01-15,3.63,3.7380192,3.6242363
2015-01-16,3.77,3.7615511,3.6974308
2015-01-19,3.6,3.6465557,3.4916182
2015-01-20,3.64,3.6498833,3.492496
2015-01-21,3.77,3.7399523,3.617534
2015-01-22,3.92,3.7098646,3.537906
2015-01-23,3.84,3.7616987,3.4903624
2015-01-26,3.87,3.786848,3.5735414
2015-01-27,3.79,3.8141506,3.5053442
2015-01-28,3.74,3.7706587,3.5173314
2015-01-29,3.65,3.6654406,3.4632814
2015-01-30,3.59,3.6915035,3.5039368
2015-02-02,3.58,3.640413,3.4823632
2015-02-03,3.63,3.641456,3.526521
2015-02-04,3.54,3.5893652,3.4808097
2015-02-05,3.49,3.5698323,3.4387438
2015-02-06,3.34,3.4113145,3.382081
2015-02-09,3.31,3.4180322,3.3819432
2015-02-10,3.37,3.4202614,3.4036446
2015-02-11,3.38,3.467431,3.43613
2015-02-12,3.37,3.508554,3.5219986
2015-02-13,3.44,3.5458224,3.5436292
2015-02-15,3.46,3.5368288,3.5994053
2015-02-16,3.46,3.5370848,3.6008554
2015-02-17,3.49,3.5361667,3.6008422
2015-02-18,3.42,3.582389,3.6147375
2015-02-19,3.42,3.5406833,3.6040177
2015-02-20,3.42,3.5229223,3.584378
2015-02-23,3.42,3.563211,3.588668
2015-02-24,3.42,3.6098843,3.649716
2015-02-25,3.42,3.6248665,3.6754189
2015-02-26,3.52,3.6302574,3.7140334
2015-02-27,3.55,3.6537766,3.730007
2015-02-28,3.64,3.651213,3.7939465
2015-03-02,3.64,3.642215,3.7885962
2015-03-03,3.55,3.5425346,3.6555083
2015-03-04,3.54,3.5492606,3.6887455
2015-03-05,3.46,3.4826553,3.649289
2015-03-06,3.5,3.4573593,3.6858983
2015-03-09,3.49,3.4574132,3.7386072
2015-03-10,3.47,3.406108,3.7116897
2015-03-11,3.45,3.433852,3.6725907
2015-03-12,3.48,3.504189,3.7419474
2015-03-13,3.5,3.458146,3.7369058
2015-03-16,3.57,3.5915139,3.866063
2015-03-17,3.67,3.6616235,3.9118698
2015-03-18,3.86,3.8658824,4.022723
2015-03-19,3.91,3.8318353,4.0436583
2015-03-20,3.88,4.0090494,4.2675548
2015-03-23,4.0,4.1844363,4.463863
2015-03-24,4.4,4.219723,4.497465
2015-03-25,4.52,4.1744986,4.45252
2015-03-26,4.41,4.076619,4.3745394
2015-03-27,4.43,4.102446,4.3961697
2015-03-30,4.45,4.21115,4.518529
2015-03-31,4.32,4.096347,4.4080067
2015-04-01,4.36,4.2716913,4.527584
2015-04-02,4.44,4.4016995,4.6054316
2015-04-03,4.46,4.5637016,4.7899942
2015-04-06,4.56,4.545577,4.7523093
2015-04-07,4.56,4.505417,4.759748
2015-04-08,4.47,4.389886,4.6782603
2015-04-09,4.33,4.289338,4.5313416
2015-04-10,4.38,4.4441147,4.636946
2015-04-13,4.47,4.61145,4.7627983
2015-04-14,4.62,4.707359,4.8539333
2015-04-15,4.6,4.6247106,4.774662
2015-04-16,4.86,4.906591,5.0604486
2015-04-17,5.0,5.0445347,5.156822
2015-04-20,5.2,5.084348,5.0757875
2015-04-21,5.24,5.227614,5.1991034
2015-04-22,5.76,5.353655,5.3095093
2015-04-23,5.76,5.443353,5.3822064
2015-04-24,5.76,5.478744,5.457802
2015-04-27,5.76,5.673817,5.6130915
2015-04-28,5.76,5.5440764,5.5214806
2015-04-29,5.76,5.6696224,5.629768
2015-04-30,5.76,5.780055,5.809431
2015-05-01,5.76,5.7920837,5.816859
2015-05-04,5.76,5.762517,5.783712
2015-05-05,5.76,5.4457583,5.52714
2015-05-06,5.76,5.3826566,5.449791
2015-05-07,5.76,5.2159004,5.3296566
2015-05-08,5.76,5.4328966,5.5430436
2015-05-11,5.76,5.62542,5.697323
2015-05-12,5.76,5.7812595,5.7999153
2015-05-13,5.76,5.780849,5.8021626
2015-05-14,5.76,5.770076,5.79716
2015-05-15,5.76,5.7025275,5.744567
2015-05-18,5.76,5.594776,5.6323943
2015-05-19,5.76,5.723869,5.7049036
2015-05-20,5.76,5.7951217,5.7533836
2015-05-21,5.76,6.045179,5.947327
2015-05-22,5.76,6.1465774,6.0008693
2015-05-25,5.76,6.5495605,6.285332
2015-05-26,5.76,6.51781,6.2425566
2015-05-27,5.76,6.503901,6.230441
2015-05-28,6.34,5.9189095,5.780756
2015-05-29,6.97,5.9447474,5.7381687
2015-06-01,7.18,6.2920213,6.012872
2015-06-02,6.97,6.5741825,6.3039823
2015-06-03,6.72,6.534978,6.287206
2015-06-04,6.52,6.580395,6.3128734
2015-06-05,6.78,6.591813,6.334352
2015-06-08,6.64,6.774865,6.4952188
2015-06-09,6.57,6.7393327,6.4698725
2015-06-10,6.55,6.777208,6.496243
2015-06-11,6.46,6.7898893,6.461874
2015-06-12,6.44,6.87018,6.5388947
2015-06-15,6.52,6.646535,6.338824
2015-06-16,6.3,6.3398514,6.069045
2015-06-17,6.29,6.5353513,6.230857
2015-06-18,6.18,6.160369,5.913975
2015-06-19,5.6,5.611725,5.448419
2015-06-22,5.58,5.7560306,5.5922303
2015-06-23,5.58,5.683222,5.5676394
2015-06-24,5.88,5.9150696,5.744636
2015-06-25,5.58,5.5387015,5.475371
2015-06-26,5.04,4.8393955,4.8487883
2015-06-29,4.75,4.633261,4.725168
2015-06-30,5.12,5.0380235,5.047332
2015-07-01,4.83,4.570299,4.6083245
2015-07-02,4.49,4.2977357,4.378617
2015-07-03,4.08,4.0518684,4.1450214
2015-07-06,4.28,4.0306497,4.2128057
2015-07-07,4.1,3.867775,4.0131354
2015-07-08,3.69,3.644828,3.8278787
2015-07-09,3.97,3.8336365,4.085842
2015-07-10,4.37,4.059824,4.261286
2015-07-13,4.81,4.242312,4.396309
2015-07-14,4.57,4.191641,4.33892
2015-07-15,4.11,3.9902034,4.1138015
2015-07-16,4.24,4.020576,4.173038
2015-07-17,4.45,4.3212266,4.414352
2015-07-20,4.42,4.3614645,4.44179
2015-07-21,4.45,4.4880614,4.5095506
2015-07-22,4.36,4.511253,4.4774127
2015-07-23,4.5,4.7213006,4.6390576
2015-07-24,4.39,4.6378098,4.5749106
2015-07-27,3.95,4.1406565,4.0952187
2015-07-28,3.88,4.031664,4.077392
2015-07-29,4.13,4.207185,4.249114
2015-07-30,3.99,4.002028,4.06788
2015-07-31,4.01,4.0796747,4.067291
2015-08-03,4.0,4.062177,4.030027
2015-08-04,4.11,4.210149,4.18129
2015-08-05,4.0,4.037151,4.0660048
2015-08-06,3.95,4.0490694,4.0512958
2015-08-07,4.04,4.2622457,4.166282
2015-08-10,4.22,4.520837,4.489466
2015-08-11,4.64,4.5785985,4.39135
2015-08-12,4.71,4.5282454,4.3585773
2015-08-13,4.65,4.595079,4.4534793
2015-08-14,4.52,4.5806923,4.4516916
2015-08-17,4.57,4.61717,4.4291897
2015-08-18,4.11,4.1193914,4.0056667
2015-08-19,4.25,4.3407197,4.111317
2015-08-20,4.26,4.193289,4.00421
2015-08-21,4.17,3.9631479,3.753211
2015-08-24,3.75,3.540484,3.4462464
2015-08-25,3.38,3.2993708,3.245771
2015-08-26,3.37,3.2317579,3.1914256
2015-08-27,3.49,3.4220085,3.356306
2015-08-28,3.72,3.5041044,3.4930956
2015-08-31,3.56,3.4875357,3.4771476
2015-09-01,3.65,3.409325,3.3890858
2015-09-02,3.56,3.4389718,3.3978739
2015-09-03,3.59,3.4900038,3.472246
2015-09-04,3.59,3.4725282,3.420601
2015-09-06,3.59,3.50598,3.5174413
2015-09-07,3.59,3.5040157,3.5164979
2015-09-08,3.64,3.5002527,3.5173786
2015-09-09,3.75,3.5719502,3.6288924
2015-09-10,3.64,3.5364988,3.5919573
2015-09-11,3.6,3.5743465,3.620497
2015-09-14,3.63,3.480986,3.4687505
2015-09-15,3.35,3.4172695,3.3651538
2015-09-16,3.59,3.5083435,3.5001404
2015-09-17,3.5,3.4568727,3.4656909
2015-09-18,3.51,3.4441438,3.4020767
2015-09-21,3.55,3.4887738,3.458845
2015-09-22,3.57,3.4805925,3.4201906
2015-09-23,3.44,3.4105613,3.3428843
2015-09-24,3.47,3.4237945,3.3414285
2015-09-25,3.51,3.3792403,3.280193
2015-09-28,3.47,3.3853662,3.3037121
2015-09-29,3.37,3.3527105,3.274419
2015-09-30,3.38,3.4522452,3.3653333
2015-10-01,3.48,3.4864852,3.3963695
2015-10-02,3.48,3.564472,3.4373322
2015-10-05,3.48,3.5037687,3.433286
2015-10-06,3.48,3.5029335,3.4551766
2015-10-07,3.48,3.4891264,3.4570928
2015-10-08,3.48,3.43894,3.437206
2015-10-09,3.55,3.5031974,3.5389998
2015-10-10,3.74,3.696489,3.672772
2015-10-12,3.74,3.6910965,3.676407
2015-10-13,3.7,3.6532547,3.6783848
2015-10-14,3.67,3.6718583,3.7049391
2015-10-15,3.74,3.7570617,3.7738178
2015-10-16,3.74,3.8037531,3.7976587
2015-10-19,3.7,3.7792323,3.7539098
2015-10-20,3.73,3.7713385,3.8146994
2015-10-21,3.73,3.6446626,3.6695445
2015-10-22,3.77,3.705031,3.733586
2015-10-23,3.78,3.666996,3.730098
2015-10-26,3.77,3.7069416,3.7704215
2015-10-27,3.73,3.7414875,3.8081455
2015-10-28,3.71,3.5630448,3.6459968
2015-10-29,3.69,3.5840259,3.6602776
2015-10-30,3.65,3.6128004,3.675561
2015-11-02,3.56,3.5531356,3.6141462
2015-11-03,3.56,3.5708423,3.640233
2015-11-04,3.68,3.648904,3.79595
2015-11-05,3.73,3.6670146,3.8029149
2015-11-06,3.78,3.6806545,3.8501194
2015-11-09,3.79,3.7266388,3.8723342
2015-11-10,3.88,3.719984,3.8668766
2015-11-11,3.81,3.7499607,3.9022315
2015-11-12,3.77,3.720752,3.8417513
2015-11-13,3.67,3.6800323,3.7707431
2015-11-16,3.79,3.6930623,3.748983
2015-11-17,3.74,3.7042625,3.742793
2015-11-18,3.69,3.6381774,3.671581
2015-11-19,3.72,3.7296536,3.7542074
2015-11-20,3.73,3.6992354,3.7355618
2015-11-23,3.68,3.6482742,3.6888146
2015-11-24,3.66,3.6777449,3.7326906
2015-11-25,3.72,3.7289867,3.7657642
2015-11-26,3.69,3.5188098,3.5547268
2015-11-27,3.49,3.5217712,3.5536113
2015-11-30,3.46,3.5144765,3.5346088
2015-12-01,3.48,3.590238,3.5930157
2015-12-02,3.55,3.63247,3.6608765
2015-12-03,3.56,3.5498972,3.7287033
2015-12-04,3.51,3.536839,3.6496346
2015-12-07,3.55,3.5691342,3.6615465
2015-12-08,3.46,3.4993804,3.5916877
2015-12-09,3.48,3.5101795,3.6299016
2015-12-10,3.44,3.5087345,3.6187747
2015-12-11,3.45,3.6135333,3.6467266
2015-12-14,3.66,3.643281,3.7370975
2015-12-15,3.57,3.541965,3.6759288
2015-12-16,3.6,3.5324736,3.6634166
2015-12-17,3.62,3.6610737,3.7402644
2015-12-18,3.58,3.7494652,3.8168488
2015-12-21,3.64,3.865501,3.9677985
2015-12-22,3.65,3.8038278,3.9689398
2015-12-23,3.59,3.741891,3.94891
2015-12-24,3.57,3.6989512,3.9374456
2015-12-25,3.58,3.5671053,3.780998
2015-12-28,3.51,3.5645025,3.7836232
2015-12-29,3.56,3.6323075,3.857274
2015-12-30,3.56,3.667263,3.9090464
2015-12-31,3.52,3.624066,3.8363202
2016-01-01,3.31,3.431153,3.4379177
2016-01-04,3.31,3.431153,3.4377995
2016-01-05,3.4,3.4570596,3.4225216
2016-01-06,3.57,3.4864938,3.4757774
2016-01-07,3.29,3.2619755,3.240179
2016-01-08,3.52,3.3063397,3.2945201
2016-01-11,3.39,3.1696503,3.152614
2016-01-12,3.29,3.184144,3.1832156
2016-01-13,3.25,3.1177416,3.164721
2016-01-14,3.28,3.2070544,3.2102273
2016-01-15,3.13,3.0855477,3.1602728
2016-01-18,3.12,3.2168972,3.2160683
2016-01-19,3.19,3.215634,3.2154486
2016-01-20,3.2,3.158211,3.1934376
2016-01-21,3.1,3.1066515,3.158051
2016-01-22,3.12,3.144789,3.1412544
2016-01-25,3.13,3.1517093,3.1495662
2016-01-26,2.96,3.0233805,3.0890546
2016-01-27,2.87,3.032412,3.083809
2016-01-28,2.71,2.9757063,3.0800483
2016-01-29,2.79,3.0616932,3.1133306
2016-02-01,2.78,3.0115368,3.098199
2016-02-02,2.83,3.1153417,3.169025
2016-02-03,2.85,3.1033535,3.1952872
2016-02-04,2.94,3.1238647,3.2459247
2016-02-05,3.02,3.1133447,3.2293746
2016-02-06,3.32,3.2420876,3.3164635
2016-02-08,3.32,3.228496,3.3208916
2016-02-09,3.32,3.205576,3.3228674
2016-02-10,3.32,3.224061,3.3346226
2016-02-11,3.32,3.2807362,3.3660178
2016-02-12,3.32,3.1880538,3.3183
2016-02-14,3.32,3.1810536,3.2983646
2016-02-15,3.32,3.1874404,3.2960486
2016-02-16,3.37,3.1876533,3.295872
2016-02-17,3.33,3.179531,3.292098
2016-02-18,3.26,3.2130947,3.3136554
2016-02-19,3.18,3.2063143,3.3204281
2016-02-22,3.22,3.2833166,3.3205774
2016-02-23,3.27,3.2872732,3.3264961
2016-02-24,3.33,3.2842345,3.324453
2016-02-25,3.11,3.1637602,3.2734866
2016-02-26,3.17,3.192707,3.2444544
2016-02-29,3.13,3.1662517,3.2248209
2016-03-01,3.3,3.1582584,3.1977723
2016-03-02,3.37,3.2391193,3.2354367
2016-03-03,3.46,3.2653394,3.2585459
2016-03-04,3.48,3.281677,3.2519412
2016-03-07,3.58,3.2853644,3.241493
2016-03-08,3.5,3.2741752,3.2660306
2016-03-09,3.36,3.221648,3.2271764
2016-03-10,3.3,3.1508718,3.2241611
2016-03-11,3.34,3.127232,3.2047408
2016-03-14,3.42,3.171514,3.2207851
2016-03-15,3.36,3.1621573,3.222254
2016-03-16,3.38,3.1452723,3.2580745
2016-03-17,3.39,3.2046509,3.3412273
2016-03-18,3.41,3.2339642,3.372136
2016-03-21,3.42,3.2797382,3.378099
2016-03-22,3.4,3.2739434,3.3418818
2016-03-23,3.35,3.276086,3.348481
2016-03-24,3.26,3.2406387,3.3086016
2016-03-25,3.27,3.2451434,3.324569
2016-03-28,3.27,3.2504454,3.3162012
2016-03-29,3.25,3.2519603,3.3528972
2016-03-30,3.3,3.2736614,3.3797677
2016-03-31,3.27,3.309327,3.4068391
2016-04-01,3.29,3.297817,3.3913999
2016-04-04,3.3,3.3286014,3.406819
2016-04-05,3.3,3.3791616,3.4265282
2016-04-06,3.28,3.3451416,3.4120646
2016-04-07,3.25,3.328993,3.3937185
2016-04-08,3.31,3.280468,3.3791425
2016-04-11,3.35,3.282599,3.396858
2016-04-12,3.36,3.2529092,3.3809884
2016-04-13,3.4,3.3366892,3.3912406
2016-04-14,3.35,3.3430328,3.3767002
2016-04-15,3.33,3.356018,3.3973973
2016-04-18,3.29,3.310333,3.3826816
2016-04-19,3.32,3.3236911,3.4155018
2016-04-20,3.25,3.2436197,3.345599
2016-04-21,3.32,3.2122889,3.3223176
2016-04-22,3.24,3.243727,3.3093967
2016-04-25,3.19,3.218154,3.297653
2016-04-26,3.19,3.1997168,3.2923691
2016-04-27,3.23,3.1941633,3.3275158
2016-04-28,3.18,3.1880765,3.3610606
2016-04-29,3.21,3.218471,3.4028218
2016-05-02,3.29,3.1920037,3.4108791
2016-05-03,3.29,3.2385032,3.4226382
2016-05-04,3.25,3.2445495,3.404689
2016-05-05,3.25,3.2523751,3.392849
2016-05-06,3.17,3.1534197,3.351589
2016-05-09,3.09,3.1162655,3.32012
2016-05-10,3.08,3.1100655,3.3068209
2016-05-11,3.1,3.1409261,3.3387568
2016-05-12,3.09,3.106359,3.3167694
2016-05-13,3.1,3.1313806,3.318862
2016-05-16,3.17,3.1240551,3.3049033
2016-05-17,3.12,3.1106684,3.2969034
2016-05-18,3.09,3.0651028,3.1986294
2016-05-19,3.07,3.0700762,3.2035968
2016-05-20,3.06,3.0655758,3.205677
2016-05-23,3.06,3.0753446,3.2202773
2016-05-24,3.06,3.0645297,3.1922636
2016-05-25,3.02,3.0756807,3.1938727
2016-05-26,3.03,3.0848289,3.2232783
2016-05-27,3.02,3.0979495,3.2051086
2016-05-30,2.99,3.1626275,3.2287374
2016-05-31,3.06,3.1658208,3.226533
2016-06-01,3.06,3.1450846,3.221141
2016-06-02,3.06,3.1917293,3.2404683
2016-06-03,3.05,3.2926579,3.3545027
2016-06-06,3.11,3.263515,3.349195
2016-06-07,3.08,3.2206786,3.335771
2016-06-08,3.09,3.214282,3.3477063
2016-06-09,3.15,3.149404,3.3184965
2016-06-10,3.15,3.1820853,3.3302555
2016-06-12,3.15,3.2214513,3.3529599
2016-06-13,3.15,3.2178645,3.3539128
2016-06-14,3.09,3.201978,3.3488662
2016-06-15,3.16,3.3015783,3.395879
2016-06-16,3.48,3.282938,3.40516
2016-06-17,3.42,3.2368324,3.3910108
2016-06-20,3.38,3.2133384,3.3800728
2016-06-21,3.27,3.1934373,3.3458436
2016-06-22,3.27,3.2361863,3.374534
2016-06-23,3.27,3.2081132,3.3581479
2016-06-24,3.51,3.276987,3.4114058
2016-06-27,3.44,3.4767375,3.4735048
2016-06-28,3.4,3.5786564,3.4871578
2016-06-29,3.39,3.5177624,3.4831746
2016-06-30,3.37,3.545775,3.4849164
2016-07-01,3.41,3.61123,3.5258353
2016-07-04,3.51,3.8043163,3.574133
2016-07-05,3.48,3.8452516,3.5772135
2016-07-06,3.68,3.777258,3.5750802
2016-07-07,4.05,3.6626673,3.5524397
2016-07-08,4.05,3.7084885,3.5632048
2016-07-11,4.05,3.6666932,3.53613
2016-07-12,3.93,3.629499,3.5135512
2016-07-13,3.93,3.8168738,3.5699735
2016-07-14,3.84,3.6981716,3.539359
2016-07-15,3.85,3.5359712,3.4844427
2016-07-18,3.83,3.5555956,3.4903598
2016-07-19,3.79,3.6279695,3.501975
2016-07-20,3.73,3.5356886,3.4725227
2016-07-21,3.68,3.5904367,3.5073376
2016-07-22,3.56,3.540484,3.4732816
2016-07-25,3.48,3.519501,3.4647887
2016-07-26,3.57,3.5876021,3.4977295
2016-07-27,3.5,3.5559468,3.4857588
2016-07-28,3.54,3.6073256,3.5145142
2016-07-29,3.47,3.727752,3.5855215
2016-08-01,3.56,3.5720341,3.5339777
2016-08-02,3.58,3.5302036,3.546932
2016-08-03,3.62,3.5116386,3.5291507
2016-08-04,3.56,3.5512974,3.5392458
2016-08-05,3.56,3.3673737,3.466382
2016-08-08,3.48,3.4030118,3.4766686
2016-08-09,3.48,3.4549396,3.516731
2016-08-10,3.55,3.5607588,3.5678475
2016-08-11,3.5,3.4153144,3.5171065
2016-08-12,3.52,3.4850848,3.5512772
2016-08-15,3.54,3.4815857,3.5734591
2016-08-16,3.55,3.4762444,3.58503
2016-08-17,3.49,3.4872403,3.5770059
2016-08-18,3.49,3.5439994,3.6106315
2016-08-19,3.47,3.4639804,3.5684514
2016-08-22,3.43,3.4505768,3.5677636
2016-08-23,3.44,3.4387038,3.5514398
2016-08-24,3.41,3.3843923,3.5174077
2016-08-25,3.36,3.3217175,3.490585
2016-08-26,3.37,3.2541652,3.4586887
2016-08-29,3.34,3.3211162,3.4816334
2016-08-30,3.34,3.358148,3.4678721
2016-08-31,3.34,3.3478365,3.4651332
2016-09-01,3.33,3.3641038,3.4764528
2016-09-02,3.34,3.3177319,3.4621017
2016-09-05,3.36,3.4410753,3.5424414
2016-09-06,3.36,3.4534595,3.541794
2016-09-07,3.39,3.492627,3.5379972
2016-09-08,3.37,3.3546119,3.4924862
2016-09-09,3.34,3.2618608,3.4436176
2016-09-12,3.22,3.2275734,3.4186285
2016-09-13,3.22,3.1811872,3.3890254
2016-09-14,3.24,3.2317464,3.4203491
2016-09-15,3.22,3.2482677,3.425688
2016-09-16,3.22,3.2676485,3.4128373
2016-09-18,3.22,3.258993,3.4155595
2016-09-19,3.22,3.2568285,3.4167504
2016-09-20,3.22,3.265108,3.424298
2016-09-21,3.25,3.293532,3.4461782
2016-09-22,3.26,3.382639,3.4961016
2016-09-23,3.23,3.3906689,3.5003788
2016-09-26,3.17,3.377591,3.4983084
2016-09-27,3.21,3.422723,3.508157
2016-09-28,3.18,3.421487,3.4993396
2016-09-29,3.18,3.4290514,3.498827
2016-09-30,3.21,3.4021363,3.4920168
2016-10-03,3.18,3.394556,3.4916692
2016-10-04,3.18,3.3260446,3.439853
2016-10-05,3.18,3.3013113,3.4217968
2016-10-06,3.18,3.2757127,3.3907573
2016-10-07,3.18,3.292768,3.4041233
2016-10-08,3.18,3.29637,3.3747098
2016-10-09,3.18,3.2890687,3.3810883
2016-10-10,3.18,3.2884326,3.38153
2016-10-11,3.19,3.2859504,3.3763976
2016-10-12,3.18,3.2762313,3.350855
2016-10-13,3.18,3.25219,3.3659332
2016-10-14,3.17,3.2219212,3.3275578
2016-10-17,3.24,3.2047315,3.333289
2016-10-18,3.25,3.2426097,3.3572845
2016-10-19,3.25,3.2060068,3.353374
2016-10-20,3.24,3.2111642,3.3474727
2016-10-21,3.24,3.2207851,3.3502333
2016-10-24,3.27,3.2418578,3.3479085
2016-10-25,3.3,3.2794647,3.3573835
2016-10-26,3.28,3.2805238,3.3384976
2016-10-27,3.25,3.2881644,3.307632
2016-10-28,3.24,3.292843,3.322539
2016-10-31,3.28,3.312431,3.3249524
2016-11-01,3.29,3.3211262,3.3782914
2016-11-02,3.43,3.2994292,3.3834922
2016-11-03,3.39,3.3213537,3.4177682
2016-11-04,3.34,3.329565,3.4394238
2016-11-07,3.35,3.3854442,3.4237325
2016-11-08,3.37,3.4069037,3.4413078
2016-11-09,3.59,3.4327304,3.3519027
2016-11-10,3.48,3.5105379,3.417843
2016-11-11,3.58,3.5394382,3.4264383
2016-11-14,3.62,3.5232995,3.4282148
2016-11-15,3.63,3.5230718,3.4061396
2016-11-16,3.59,3.4957728,3.3584023
2016-11-17,3.58,3.5180893,3.3456352
2016-11-18,3.5,3.5324094,3.2991555
2016-11-21,3.5,3.5547757,3.364069
2016-11-22,3.54,3.5726237,3.4319313
2016-11-23,3.51,3.5922556,3.4874022
2016-11-24,3.52,3.618555,3.621205
2016-11-25,3.51,3.6212187,3.6197324
2016-11-28,3.7,3.6224084,3.6319366
2016-11-29,3.66,3.620291,3.6240933
2016-11-30,3.56,3.6150668,3.5677886
2016-12-01,3.65,3.6180568,3.589904
2016-12-02,3.57,3.5905247,3.522515
2016-12-05,3.5,3.5688686,3.5681374
2016-12-06,3.47,3.5424008,3.5225205
2016-12-07,3.48,3.5362551,3.5209606
2016-12-08,3.52,3.5505545,3.4747627
2016-12-09,3.52,3.573199,3.5175986
2016-12-12,3.41,3.5040214,3.4308028
2016-12-13,3.44,3.489588,3.4160233
2016-12-14,3.55,3.4731956,3.4175665
2016-12-15,3.48,3.4514744,3.4571972
2016-12-16,3.46,3.4553032,3.434799
2016-12-19,3.46,3.435993,3.3836658
2016-12-20,3.39,3.4310515,3.3988693
2016-12-21,3.42,3.4511466,3.3901691
2016-12-22,3.39,3.457121,3.388746
2016-12-23,3.34,3.4468703,3.3593197
2016-12-26,3.3,3.4558938,3.3810651
2016-12-27,3.3,3.454192,3.3817153
