,Actual,Predicted
2015-06-05,6.78,4.8625755
2015-06-08,6.64,4.952516
2015-06-09,6.57,5.0492296
2015-06-10,6.55,5.2618494
2015-06-11,6.46,4.8931155
2015-06-12,6.44,5.0380726
2015-06-15,6.52,4.360461
2015-06-16,6.3,3.8607402
2015-06-17,6.29,3.9664876
2015-06-18,6.18,3.711938
2015-06-19,5.6,2.9594247
2015-06-22,5.58,3.1576412
2015-06-23,5.58,3.3947618
2015-06-24,5.88,3.5394318
2015-06-25,5.58,3.1955044
2015-06-26,5.04,2.711292
2015-06-29,4.75,2.2657864
2015-06-30,5.12,2.7104132
2015-07-01,4.83,2.5059817
2015-07-02,4.49,2.177912
2015-07-03,4.08,1.8544446
2015-07-06,4.28,1.9781872
2015-07-07,4.1,1.7523547
2015-07-08,3.69,1.7719523
2015-07-09,3.97,2.1285813
2015-07-10,4.37,2.0844166
2015-07-13,4.81,2.1886203
2015-07-14,4.57,2.0009472
2015-07-15,4.11,1.8295857
2015-07-16,4.24,1.9459926
2015-07-17,4.45,1.9429542
2015-07-20,4.42,1.9444
2015-07-21,4.45,1.8037521
2015-07-22,4.36,1.7150513
2015-07-23,4.5,1.7219912
2015-07-24,4.39,1.6179334
2015-07-27,3.95,1.3266593
2015-07-28,3.88,1.4973222
2015-07-29,4.13,1.6384383
2015-07-30,3.99,1.5040108
2015-07-31,4.01,1.2792093
2015-08-03,4.0,1.0393916
2015-08-04,4.11,1.209572
2015-08-05,4.0,1.1587931
2015-08-06,3.95,1.0699297
2015-08-07,4.04,1.0732285
2015-08-10,4.22,1.3470784
2015-08-11,4.64,1.0093185
2015-08-12,4.71,0.9798352
2015-08-13,4.65,1.1096317
2015-08-14,4.52,1.1217085
2015-08-17,4.57,1.0559627
2015-08-18,4.11,0.8076703
2015-08-19,4.25,0.71252745
2015-08-20,4.26,0.7645404
2015-08-21,4.17,0.5475442
2015-08-24,3.75,0.18891017
2015-08-25,3.38,0.3278891
2015-08-26,3.37,0.27851024
2015-08-27,3.49,0.76333827
2015-08-28,3.72,1.0957967
2015-08-31,3.56,1.2827994
2015-09-01,3.65,1.2142121
2015-09-02,3.56,1.2489659
2015-09-03,3.59,1.4396621
2015-09-04,3.59,1.1711704
2015-09-06,3.59,1.3234969
2015-09-07,3.59,1.278051
2015-09-08,3.64,1.3281575
2015-09-09,3.75,1.2960979
2015-09-10,3.64,1.3151838
2015-09-11,3.6,1.2455322
2015-09-14,3.63,1.1012045
2015-09-15,3.35,1.2289449
2015-09-16,3.59,1.5393044
2015-09-17,3.5,1.3156492
2015-09-18,3.51,1.2049419
2015-09-21,3.55,1.3295451
2015-09-22,3.57,1.0581385
2015-09-23,3.44,1.0835048
2015-09-24,3.47,1.1487643
2015-09-25,3.51,1.1443187
2015-09-28,3.47,0.98094195
2015-09-29,3.37,1.1161534
2015-09-30,3.38,1.3449146
2015-10-01,3.48,1.3505684
2015-10-02,3.48,1.2914044
2015-10-05,3.48,1.5622579
2015-10-06,3.48,1.588144
2015-10-07,3.48,1.6476251
2015-10-08,3.48,1.6205641
2015-10-09,3.55,2.0339596
2015-10-10,3.74,1.9764453
2015-10-12,3.74,2.0114706
2015-10-13,3.7,1.9683043
2015-10-14,3.67,2.1013653
2015-10-15,3.74,2.0941403
2015-10-16,3.74,2.0083659
2015-10-19,3.7,1.8651072
2015-10-20,3.73,2.0417993
2015-10-21,3.73,1.9491621
2015-10-22,3.77,2.1414797
2015-10-23,3.78,2.1778386
2015-10-26,3.77,2.255664
2015-10-27,3.73,2.3295863
2015-10-28,3.71,2.500744
2015-10-29,3.69,2.224971
2015-10-30,3.65,2.130325
2015-11-02,3.56,2.1491482
2015-11-03,3.56,2.0666363
2015-11-04,3.68,1.9044496
2015-11-05,3.73,1.8638221
2015-11-06,3.78,1.854168
2015-11-09,3.79,1.5572067
2015-11-10,3.88,1.5884329
2015-11-11,3.81,1.7395145
2015-11-12,3.77,1.5749418
2015-11-13,3.67,1.4178802
2015-11-16,3.79,1.2318326
2015-11-17,3.74,1.2372681
2015-11-18,3.69,1.1506101
2015-11-19,3.72,1.1737071
2015-11-20,3.73,1.2311164
2015-11-23,3.68,1.1748983
2015-11-24,3.66,1.3592631
2015-11-25,3.72,1.3720437
2015-11-26,3.69,1.395847
2015-11-27,3.49,1.3407885
2015-11-30,3.46,1.4426361
2015-12-01,3.48,1.3596793
2015-12-02,3.55,1.2750198
2015-12-03,3.56,1.409854
2015-12-04,3.51,1.4726096
2015-12-07,3.55,1.2831513
2015-12-08,3.46,1.3427979
2015-12-09,3.48,1.2910043
2015-12-10,3.44,1.2991043
2015-12-11,3.45,1.2303921
2015-12-14,3.66,1.1483456
2015-12-15,3.57,1.2080399
2015-12-16,3.6,1.2861763
2015-12-17,3.62,1.2157055
2015-12-18,3.58,1.492755
2015-12-21,3.64,1.7220999
2015-12-22,3.65,1.7244612
2015-12-23,3.59,1.8341647
2015-12-24,3.57,2.0262363
2015-12-25,3.58,1.863701
2015-12-28,3.51,1.8947769
2015-12-29,3.56,2.06063
2015-12-30,3.56,1.9267641
2015-12-31,3.52,1.943739
2016-01-01,3.31,1.6162273
2016-01-04,3.31,1.6162273
2016-01-05,3.4,1.5894662
2016-01-06,3.57,1.4948031
2016-01-07,3.29,1.3232671
2016-01-08,3.52,1.2902285
2016-01-11,3.39,1.1134025
2016-01-12,3.29,1.0726181
2016-01-13,3.25,1.104437
2016-01-14,3.28,1.1454154
2016-01-15,3.13,0.99076384
2016-01-18,3.12,1.0437051
2016-01-19,3.19,0.9929239
2016-01-20,3.2,0.833533
2016-01-21,3.1,0.9642927
2016-01-22,3.12,1.2225348
2016-01-25,3.13,0.9882676
2016-01-26,2.96,1.044398
2016-01-27,2.87,1.0297991
2016-01-28,2.71,1.0253755
2016-01-29,2.79,1.1940948
2016-02-01,2.78,1.1524326
2016-02-02,2.83,0.94145507
2016-02-03,2.85,1.0241495
2016-02-04,2.94,1.192989
2016-02-05,3.02,1.1308094
2016-02-06,3.32,1.1008316
2016-02-08,3.32,1.1628605
2016-02-09,3.32,0.96091765
2016-02-10,3.32,0.8812906
2016-02-11,3.32,0.7377855
2016-02-12,3.32,1.0030223
2016-02-14,3.32,1.0961453
2016-02-15,3.32,1.0662609
2016-02-16,3.37,1.0652648
2016-02-17,3.33,1.2440873
2016-02-18,3.26,1.2275783
2016-02-19,3.18,1.1892239
2016-02-22,3.22,1.3434249
2016-02-23,3.27,1.2465559
2016-02-24,3.33,1.2125107
2016-02-25,3.11,1.1028205
2016-02-26,3.17,1.4132215
2016-02-29,3.13,1.428682
2016-03-01,3.3,1.5288159
2016-03-02,3.37,1.6523148
2016-03-03,3.46,1.632928
2016-03-04,3.48,1.9157778
2016-03-07,3.58,1.9291602
2016-03-08,3.5,1.7416755
2016-03-09,3.36,1.9188339
2016-03-10,3.3,1.8583118
2016-03-11,3.34,1.9912459
2016-03-14,3.42,1.9277316
2016-03-15,3.36,1.8829376
2016-03-16,3.38,1.930833
2016-03-17,3.39,2.0861642
2016-03-18,3.41,2.0362337
2016-03-21,3.42,2.1183984
2016-03-22,3.4,2.1746943
2016-03-23,3.35,1.9163624
2016-03-24,3.26,1.8856508
2016-03-25,3.27,1.8911382
2016-03-28,3.27,1.8212076
2016-03-29,3.25,1.6350843
2016-03-30,3.3,1.6362273
2016-03-31,3.27,1.5762836
2016-04-01,3.29,1.5045253
2016-04-04,3.3,1.416391
2016-04-05,3.3,1.3734218
2016-04-06,3.28,1.4557658
2016-04-07,3.25,1.1968042
2016-04-08,3.31,1.3554355
2016-04-11,3.35,1.4456917
2016-04-12,3.36,1.6603938
2016-04-13,3.4,1.6740037
2016-04-14,3.35,1.6651994
2016-04-15,3.33,1.5704418
2016-04-18,3.29,1.6198231
2016-04-19,3.32,1.8258072
2016-04-20,3.25,1.8610302
2016-04-21,3.32,1.9237958
2016-04-22,3.24,1.9505893
2016-04-25,3.19,1.8886582
2016-04-26,3.19,1.9585854
2016-04-27,3.23,1.8888723
2016-04-28,3.18,1.9979202
2016-04-29,3.21,2.1145942
2016-05-02,3.29,2.131028
2016-05-03,3.29,1.8821412
2016-05-04,3.25,1.7606217
2016-05-05,3.25,1.7346803
2016-05-06,3.17,1.7823845
2016-05-09,3.09,1.5528427
2016-05-10,3.08,1.5578171
2016-05-11,3.1,1.6352631
2016-05-12,3.09,1.6239787
2016-05-13,3.1,1.6221448
2016-05-16,3.17,1.706638
2016-05-17,3.12,1.7209398
2016-05-18,3.09,1.7358781
2016-05-19,3.07,1.5664402
2016-05-20,3.06,1.6403061
2016-05-23,3.06,1.5904223
2016-05-24,3.06,1.6572195
2016-05-25,3.02,1.7244622
2016-05-26,3.03,1.7157694
2016-05-27,3.02,1.7367917
2016-05-30,2.99,1.6878692
2016-05-31,3.06,1.6730539
2016-06-01,3.06,1.5654804
2016-06-02,3.06,1.5103785
2016-06-03,3.05,1.5214602
2016-06-06,3.11,1.5876971
2016-06-07,3.08,1.4690968
2016-06-08,3.09,1.5423075
2016-06-09,3.15,1.5073863
2016-06-10,3.15,1.4402748
2016-06-12,3.15,1.4517127
2016-06-13,3.15,1.4653918
2016-06-14,3.09,1.4574972
2016-06-15,3.16,1.5452343
2016-06-16,3.48,1.4049116
2016-06-17,3.42,1.4834315
2016-06-20,3.38,1.64807
2016-06-21,3.27,1.68393
2016-06-22,3.27,1.7323967
2016-06-23,3.27,1.8102304
2016-06-24,3.51,1.7654501
2016-06-27,3.44,1.813397
2016-06-28,3.4,1.8891393
2016-06-29,3.39,2.0389845
2016-06-30,3.37,2.0803988
2016-07-01,3.41,2.1738036
2016-07-04,3.51,2.0804245
2016-07-05,3.48,1.9412528
2016-07-06,3.68,1.9322201
2016-07-07,4.05,1.9528772
2016-07-08,4.05,1.8578893
2016-07-11,4.05,1.9079553
2016-07-12,3.93,2.189081
2016-07-13,3.93,2.1099489
2016-07-14,3.84,2.1990297
2016-07-15,3.85,2.279412
2016-07-18,3.83,2.2406456
2016-07-19,3.79,2.3310587
2016-07-20,3.73,2.3569334
2016-07-21,3.68,2.373573
2016-07-22,3.56,2.2719042
2016-07-25,3.48,2.1732905
2016-07-26,3.57,2.2168753
2016-07-27,3.5,2.0311296
2016-07-28,3.54,2.0707557
2016-07-29,3.47,1.993148
2016-08-01,3.56,1.9512917
2016-08-02,3.58,2.0024102
2016-08-03,3.62,2.0232432
2016-08-04,3.56,2.0034692
2016-08-05,3.56,2.0741198
2016-08-08,3.48,2.1565673
2016-08-09,3.48,2.1770284
2016-08-10,3.55,2.1486943
2016-08-11,3.5,2.34108
2016-08-12,3.52,2.2572553
2016-08-15,3.54,2.498945
2016-08-16,3.55,2.524593
2016-08-17,3.49,2.4217484
2016-08-18,3.49,2.4751608
2016-08-19,3.47,2.464553
2016-08-22,3.43,2.3560212
2016-08-23,3.44,2.2560303
2016-08-24,3.41,2.0877035
2016-08-25,3.36,2.1726792
2016-08-26,3.37,2.3235118
2016-08-29,3.34,2.2522376
2016-08-30,3.34,2.0860288
2016-08-31,3.34,2.1064742
2016-09-01,3.33,1.9543706
2016-09-02,3.34,2.0538766
2016-09-05,3.36,2.0816038
2016-09-06,3.36,2.0355546
2016-09-07,3.39,2.0327442
2016-09-08,3.37,2.1929395
2016-09-09,3.34,2.1943457
2016-09-12,3.22,2.0946958
2016-09-13,3.22,2.1514552
2016-09-14,3.24,2.2063463
2016-09-15,3.22,2.205397
2016-09-16,3.22,2.214577
2016-09-18,3.22,2.228521
2016-09-19,3.22,2.2383988
2016-09-20,3.22,2.253844
2016-09-21,3.25,2.2347095
2016-09-22,3.26,2.3903325
2016-09-23,3.23,2.390826
2016-09-26,3.17,2.3673704
2016-09-27,3.21,2.2029207
2016-09-28,3.18,2.233074
2016-09-29,3.18,2.3670523
2016-09-30,3.21,2.4202874
2016-10-03,3.18,2.3755882
2016-10-04,3.18,2.393585
2016-10-05,3.18,2.443032
2016-10-06,3.18,2.4962838
2016-10-07,3.18,2.5061934
2016-10-08,3.18,2.7114856
2016-10-09,3.18,2.7681801
2016-10-10,3.18,2.7731187
2016-10-11,3.19,2.6832187
2016-10-12,3.18,2.5948493
2016-10-13,3.18,2.4411805
2016-10-14,3.17,2.4686115
2016-10-17,3.24,2.4525836
2016-10-18,3.25,2.4717443
2016-10-19,3.25,2.6308887
2016-10-20,3.24,2.6021197
2016-10-21,3.24,2.599047
2016-10-24,3.27,2.5855196
2016-10-25,3.3,2.6247938
2016-10-26,3.28,2.5592582
2016-10-27,3.25,2.6834476
2016-10-28,3.24,2.705397
2016-10-31,3.28,2.5610607
2016-11-01,3.29,2.6006777
2016-11-02,3.43,2.5441244
2016-11-03,3.39,2.5751898
2016-11-04,3.34,2.5417645
2016-11-07,3.35,2.613716
2016-11-08,3.37,2.773742
2016-11-09,3.59,3.1282036
2016-11-10,3.48,3.329498
2016-11-11,3.58,3.1588147
2016-11-14,3.62,3.0864284
2016-11-15,3.63,3.1807272
2016-11-16,3.59,3.1038516
2016-11-17,3.58,3.1163619
2016-11-18,3.5,3.1475632
2016-11-21,3.5,3.324207
2016-11-22,3.54,3.4196246
2016-11-23,3.51,3.6693268
2016-11-24,3.52,3.8207717
2016-11-25,3.51,3.7319078
2016-11-28,3.7,3.734016
2016-11-29,3.66,3.4003894
2016-11-30,3.56,3.5042412
2016-12-01,3.65,3.697575
2016-12-02,3.57,3.5923388
2016-12-05,3.5,3.6234226
2016-12-06,3.47,3.2559211
2016-12-07,3.48,3.2152083
2016-12-08,3.52,3.2928622
2016-12-09,3.52,3.4104335
2016-12-12,3.41,3.2064354
2016-12-13,3.44,2.9654744
2016-12-14,3.55,2.9761207
2016-12-15,3.48,2.5343764
2016-12-16,3.46,2.7719123
2016-12-19,3.46,2.3879955
2016-12-20,3.39,2.3134482
2016-12-21,3.42,2.5098994
2016-12-22,3.39,2.8704617
2016-12-23,3.34,2.8631332
2016-12-26,3.3,3.1022632
2016-12-27,3.3,3.0763557
2016-12-28,3.3,3.127714
2016-12-29,3.34,3.3235676
2016-12-30,3.34,3.38289
2016-12-31,3.36,3.4106266
2017-01-02,3.36,3.1658776
2017-01-03,3.36,3.1658776
2017-01-04,3.37,3.0367439
2017-01-05,3.41,2.8313901
2017-01-06,3.38,2.988868
2017-01-09,3.37,2.9665816
2017-01-10,3.4,3.0247118
2017-01-11,3.41,2.9634573
2017-01-12,3.4,3.1494567
2017-01-13,3.41,3.1579301
2017-01-16,3.45,2.8107464
2017-01-17,3.49,2.7655938
2017-01-18,3.49,2.8080385
2017-01-19,3.42,2.8314536
2017-01-20,3.44,3.0160787
2017-01-22,3.51,2.942724
2017-01-23,3.51,2.9834354
2017-01-24,3.49,3.0264118
2017-01-25,3.51,2.820659
2017-01-26,3.58,2.8037374
2017-01-27,3.57,2.5831974
2017-01-30,3.57,2.5187113
2017-01-31,3.57,2.6050642
2017-02-01,3.57,2.6384013
2017-02-02,3.57,2.6048238
2017-02-03,3.57,2.4724424
2017-02-04,3.54,2.5056326
2017-02-06,3.54,2.2384765
2017-02-07,3.58,2.165871
2017-02-08,3.55,2.3093288
2017-02-09,3.58,2.4711607
2017-02-10,3.55,2.7130907
2017-02-13,3.6,2.7600644
2017-02-14,3.63,2.7955315
2017-02-15,3.55,2.8577068
2017-02-16,3.62,2.8850844
2017-02-17,3.57,2.9329245
2017-02-20,3.62,3.270829
2017-02-21,3.64,3.258869
2017-02-22,3.63,3.1970208
2017-02-23,3.64,3.092346
2017-02-24,3.61,2.9929955
2017-02-27,3.57,3.067002
2017-02-28,3.57,3.0065525
2017-03-01,3.57,3.192536
2017-03-02,3.53,2.94124
2017-03-03,3.45,2.8728297
2017-03-06,3.47,2.809222
2017-03-07,3.46,2.7439978
2017-03-08,3.44,2.536955
2017-03-09,3.39,2.3364685
2017-03-10,3.4,2.3106225
2017-03-13,3.46,2.513532
2017-03-14,3.44,2.565251
2017-03-15,3.46,2.5610402
2017-03-16,3.48,2.8190582
2017-03-17,3.45,2.8049748
2017-03-20,3.5,2.7398775
2017-03-21,3.47,2.5820448
2017-03-22,3.46,2.5726388
2017-03-23,3.46,2.649707
2017-03-24,3.42,2.7806714
2017-03-27,3.47,2.7976272
2017-03-28,3.44,2.91132
2017-03-29,3.46,2.8985875
2017-03-30,3.4,2.8961303
2017-03-31,3.38,2.86613
2017-04-01,3.42,2.7734559
2017-04-03,3.42,2.6501524
2017-04-04,3.42,2.729287
2017-04-05,3.42,2.8544028
2017-04-06,3.46,2.8432958
2017-04-07,3.56,2.9746196
2017-04-10,3.51,2.8218462
2017-04-11,3.57,2.8190491
2017-04-12,3.57,2.656768
2017-04-13,3.58,2.729738
2017-04-14,3.62,2.6404097
2017-04-17,3.53,2.4544609
2017-04-18,3.47,2.1493132
2017-04-19,3.49,2.1537774
2017-04-20,3.43,2.0512292
2017-04-21,3.44,1.9199301
2017-04-24,3.36,1.7614757
2017-04-25,3.36,1.9409314
2017-04-26,3.35,1.9803697
2017-04-27,3.35,1.9547888
2017-04-28,3.38,1.9211437
2017-05-01,3.37,2.015208
2017-05-02,3.37,1.8799111
2017-05-03,3.36,1.6271597
2017-05-04,3.33,1.3774663
2017-05-05,3.3,1.3648583
2017-05-08,3.29,1.1727587
2017-05-09,3.27,1.1412946
2017-05-10,3.23,1.0193769
2017-05-11,3.2,1.2322146
2017-05-12,3.2,1.1790735
2017-05-15,3.21,1.4270512
2017-05-16,3.25,1.3997012
2017-05-17,3.24,1.3623773
2017-05-18,3.27,1.3825718
2017-05-19,3.24,1.4645745
2017-05-22,3.23,1.45431
2017-05-23,3.27,1.4293896
2017-05-24,3.25,1.4197956
2017-05-25,3.27,1.4414221
2017-05-26,3.28,1.3460952
2017-05-27,3.28,1.411832
2017-05-29,3.28,1.5144669
2017-05-30,3.28,1.4376098
2017-05-31,3.28,1.3957344
2017-06-01,3.27,1.4333822
2017-06-02,3.26,1.2709066
2017-06-05,3.28,1.2821532
2017-06-06,3.3,1.2351147
2017-06-07,3.32,1.2018539
2017-06-08,3.29,1.2484065
2017-06-09,3.3,1.3959452
2017-06-12,3.25,1.4537793
2017-06-13,3.31,1.4298426
2017-06-14,3.31,1.388219
2017-06-15,3.35,1.299832
2017-06-16,3.35,1.2464787
2017-06-19,3.35,1.5023533
2017-06-20,3.33,1.3645612
2017-06-21,3.34,1.369856
2017-06-22,3.35,1.3009869
2017-06-23,3.36,1.4038554
2017-06-26,3.37,1.4919926
2017-06-27,3.36,1.6372691
2017-06-28,3.37,1.5893675
2017-06-29,3.39,1.6472536
2017-06-30,3.43,1.6511446
2017-07-03,3.44,1.6046811
2017-07-04,3.45,1.5594484
2017-07-05,3.47,1.5446306
2017-07-06,3.49,1.6198255
2017-07-07,3.51,1.4301106
2017-07-10,3.54,1.430802
2017-07-11,3.47,1.4889814
2017-07-12,3.47,1.5203615
2017-07-13,3.55,1.5549527
2017-07-14,3.55,1.6127053
2017-07-17,3.58,1.6404778
2017-07-18,3.6,1.6004893
2017-07-19,3.64,1.5907689
2017-07-20,3.59,1.6514641
2017-07-21,3.54,1.5966941
2017-07-24,3.56,1.6685115
2017-07-25,3.56,1.9317676
2017-07-26,3.67,1.9266602
2017-07-27,3.66,2.0464509
2017-07-28,3.65,2.110235
2017-07-31,3.73,2.095638
2017-08-01,3.76,2.0118983
2017-08-02,3.74,2.0731251
2017-08-03,3.76,2.06471
2017-08-04,3.79,2.066109
2017-08-07,3.75,2.0048711
2017-08-08,3.9,2.1535418
2017-08-09,4.06,2.1219623
2017-08-10,4.04,2.1286776
2017-08-11,3.88,2.1466205
2017-08-14,3.79,2.2205756
2017-08-15,3.73,2.157594
2017-08-16,3.66,2.2795074
2017-08-17,3.82,2.2776792
2017-08-18,3.76,2.290352
2017-08-21,3.78,2.3807223
2017-08-22,3.75,2.4230702
2017-08-23,3.67,2.397835
2017-08-24,3.64,2.4820192
2017-08-25,3.7,2.5314233
2017-08-28,3.74,2.6734698
2017-08-29,3.79,2.747247
2017-08-30,3.77,2.725055
2017-08-31,3.75,2.786021
2017-09-01,4.04,2.8889978
2017-09-04,4.3,2.9743154
2017-09-05,4.27,2.9623644
2017-09-06,4.38,3.0555274
2017-09-07,4.17,3.061753
2017-09-08,4.29,2.7875888
2017-09-11,4.16,2.8195274
2017-09-12,4.14,2.7535222
2017-09-13,4.05,2.6134484
2017-09-14,4.01,2.6431687
2017-09-15,4.01,2.5798252
2017-09-18,3.95,2.5446894
2017-09-19,3.99,2.5832746
2017-09-20,4.05,2.6549504
2017-09-21,3.9,2.4986398
2017-09-22,3.92,2.5649393
2017-09-25,3.91,2.6673043
2017-09-26,3.93,2.5917642
2017-09-27,3.91,2.573146
2017-09-28,3.87,2.733535
2017-09-29,3.87,2.5802987
2017-09-30,3.9,2.6207602
2017-10-02,3.9,2.5658796
2017-10-03,3.9,2.5951016
2017-10-04,3.9,2.5726902
2017-10-05,3.9,2.893247
2017-10-06,3.9,2.8043902
2017-10-09,3.9,2.7957284
2017-10-10,3.9,2.9240286
2017-10-11,3.87,2.9804032
2017-10-12,3.87,3.0443175
2017-10-13,3.9,3.1137822
2017-10-16,4.01,3.385156
2017-10-17,3.91,3.1724846
2017-10-18,3.93,3.1804197
2017-10-19,3.94,3.1656811
2017-10-20,3.94,3.1980135
2017-10-23,3.9,3.2780745
2017-10-24,3.96,3.3597963
2017-10-25,3.97,3.27403
2017-10-26,3.87,3.3365777
2017-10-27,3.72,3.1097496
2017-10-30,3.7,2.9571102
2017-10-31,3.69,2.978935
2017-11-01,3.68,3.1509192
2017-11-02,3.7,3.1020339
2017-11-03,3.7,3.0064218
2017-11-06,3.68,3.2755044
2017-11-07,3.73,3.1082618
2017-11-08,3.72,3.1426265
2017-11-09,3.73,3.1341722
2017-11-10,3.7,3.1463583
2017-11-13,3.67,3.1914837
2017-11-14,3.65,2.9058492
2017-11-15,3.66,2.7905595
2017-11-16,3.6,2.900195
2017-11-17,3.69,2.959442
2017-11-20,3.71,3.037597
2017-11-21,3.68,3.251086
2017-11-22,3.73,3.2337162
2017-11-23,3.79,3.0973918
2017-11-24,3.83,3.161041
2017-11-27,3.84,2.9662464
2017-11-28,3.84,2.8300345
2017-11-29,3.95,2.8388407
2017-11-30,3.95,2.7815
2017-12-01,3.94,2.8774498
2017-12-04,3.94,2.8631885
2017-12-05,4.01,2.448435
2017-12-06,3.9,2.4395297
2017-12-07,3.9,2.368046
2017-12-08,3.86,2.4776623
2017-12-11,3.87,2.688872
2017-12-12,3.85,2.6240919
2017-12-13,3.88,2.6962821
2017-12-14,3.93,2.7783768
2017-12-15,3.98,2.9496624
2017-12-18,3.99,3.0309489
2017-12-19,3.99,3.1076133
2017-12-20,3.99,3.2629645
2017-12-21,4.05,3.3786523
2017-12-22,4.16,3.4801414
2017-12-25,4.18,3.6426659
2017-12-26,4.18,3.6178432
2017-12-27,4.26,3.4895542
2017-12-28,4.69,3.6656778
2017-12-29,4.59,3.6623852
2017-12-30,4.61,3.714363
2017-12-31,4.61,3.714363
2018-01-01,4.61,3.6842177
2018-01-02,4.61,3.6842177
2018-01-03,4.63,3.6767154
2018-01-04,4.69,3.7252948
2018-01-05,4.63,3.6415577
2018-01-08,4.85,3.6955726
2018-01-09,4.81,3.7870924
2018-01-10,4.82,3.8337414
2018-01-11,4.72,3.7737732
2018-01-12,4.64,3.7676713
2018-01-15,4.71,3.7099972
2018-01-16,4.7,3.69829
2018-01-17,4.46,3.5928283
2018-01-18,4.48,3.6274557
2018-01-19,4.51,3.6075377
2018-01-22,4.56,3.7958078
2018-01-23,4.61,3.60007
2018-01-24,4.52,3.9816148
2018-01-25,4.9,3.9709659
2018-01-26,4.88,3.9000595
2018-01-29,5.04,3.6464498
2018-01-30,4.94,3.6701763
2018-01-31,5.13,3.7146602
2018-02-01,5.08,3.7062569
2018-02-02,5.38,3.6922154
2018-02-05,5.41,3.753787
2018-02-06,5.3,3.4799469
2018-02-07,5.12,3.1039693
2018-02-08,4.69,3.0142472
2018-02-09,4.37,2.5840056
2018-02-11,4.39,2.84631
2018-02-12,4.39,2.850075
2018-02-13,4.42,3.0848882
2018-02-14,4.59,3.4159515
2018-02-15,4.77,3.481784
2018-02-16,4.77,3.563426
2018-02-19,4.77,3.474672
2018-02-20,4.77,3.4677842
2018-02-21,4.77,3.6036077
2018-02-22,4.77,3.6776767
2018-02-23,4.82,3.6309986
2018-02-24,4.89,3.7097106
2018-02-26,4.89,3.7428684
2018-02-27,4.7,3.657231
2018-02-28,4.6,3.415418
2018-03-01,4.68,3.308964
2018-03-02,4.61,3.2760108
2018-03-05,4.61,3.3349106
2018-03-06,4.59,3.5131867
2018-03-07,4.54,3.37596
2018-03-08,4.82,3.2578514
2018-03-09,4.77,3.543294
2018-03-12,4.81,3.50997
2018-03-13,4.77,3.4458687
2018-03-14,4.88,3.4303133
2018-03-15,4.84,3.418203
2018-03-16,4.72,3.357497
2018-03-19,4.58,3.3095095
2018-03-20,4.57,3.30425
2018-03-21,4.62,3.3825004
2018-03-22,4.57,3.2510674
2018-03-23,4.54,3.228274
2018-03-26,4.52,3.096729
2018-03-27,4.61,3.0881302
2018-03-28,4.49,3.0675552
2018-03-29,4.4,3.148732
2018-03-30,4.35,3.2540424
2018-04-02,4.42,3.2664287
2018-04-03,4.34,3.280669
2018-04-04,4.35,3.0875723
2018-04-05,4.28,3.3846257
2018-04-06,4.28,3.2580445
2018-04-08,4.28,3.3567283
2018-04-09,4.28,3.3695028
2018-04-10,4.39,3.6113803
2018-04-11,4.52,3.7042584
2018-04-12,4.47,3.513347
2018-04-13,4.37,3.6183
2018-04-16,4.33,3.71236
2018-04-17,4.21,3.646368
2018-04-18,4.14,4.398584
2018-04-19,4.27,4.488909
2018-04-20,4.21,4.464484
2018-04-23,4.12,4.2088904
2018-04-24,4.15,4.49555
2018-04-25,4.14,4.3544993
2018-04-26,4.12,4.2392135
2018-04-27,4.12,4.039066
2018-04-28,3.99,4.1014924
2018-04-30,3.99,3.977736
2018-05-01,3.99,3.9242978
2018-05-02,3.99,3.9150085
2018-05-03,3.96,4.0108843
2018-05-04,3.96,4.150793
2018-05-07,3.99,4.1004767
2018-05-08,4.08,4.0070844
2018-05-09,4.07,4.1494346
2018-05-10,4.1,4.2884
2018-05-11,4.12,4.266916
2018-05-14,4.1,4.302216
2018-05-15,4.06,4.2872744
2018-05-16,3.96,4.3210855
2018-05-17,3.92,4.450344
2018-05-18,3.97,4.2862587
2018-05-21,4.0,4.4402533
2018-05-22,3.95,4.688093
2018-05-23,3.93,4.470256
2018-05-24,3.89,4.470129
2018-05-25,3.88,4.397661
2018-05-28,3.81,4.067368
2018-05-29,3.82,4.1028676
2018-05-30,3.84,4.235472
2018-05-31,3.75,4.19902
2018-06-01,3.68,4.2371125
2018-06-04,3.66,4.2197685
2018-06-05,3.72,4.33576
2018-06-06,3.96,4.552578
2018-06-07,3.96,4.5657096
2018-06-08,3.9,4.6874127
2018-06-11,4.02,4.583611
2018-06-12,4.05,4.498772
2018-06-13,4.0,4.5925336
2018-06-14,3.95,4.6875086
2018-06-15,3.96,4.3347774
2018-06-18,3.97,4.446864
2018-06-19,3.97,4.287044
2018-06-20,3.85,4.1262293
2018-06-21,3.78,4.0309925
2018-06-22,3.8,4.1167064
2018-06-25,3.74,3.8583148
2018-06-26,3.66,3.917248
2018-06-27,3.66,4.0662174
2018-06-28,3.64,4.087642
2018-06-29,3.61,4.3134847
2018-07-02,3.48,4.2425156
2018-07-03,3.47,4.0144567
2018-07-04,3.56,3.7590547
2018-07-05,3.57,3.7950604
2018-07-06,3.53,3.5444183
2018-07-09,3.58,3.7554739
2018-07-10,3.57,3.7710426
2018-07-11,3.4,3.5228255
2018-07-12,3.45,3.5005224
2018-07-13,3.41,3.6501973
2018-07-16,3.39,3.4666564
