Date,Month,Epoch,Actual,Predicted,APE
2026-06-23,2026-06,2000,27.75,33.540833,20.86786493524775
2026-06-24,2026-06,2000,27.65,32.860733,18.845327422157556
2026-06-25,2026-06,2000,25.92,33.805267,30.421556072470572
2026-06-26,2026-06,2000,25.1,32.332287,28.81389177178006
2026-06-29,2026-06,2000,25.79,31.970892,23.966234790673322
2026-06-30,2026-06,2000,25.14,32.71182,30.118610561131103
2026-07-01,2026-07,2000,25.11,32.16565,28.098962222471126
2026-07-02,2026-07,2000,26.3,30.66546,16.598709454554566
2026-07-03,2026-07,2000,27.82,32.325314,16.19451318517338
2026-07-06,2026-07,2000,28.28,31.797403,12.437776999898471
2026-07-07,2026-07,2000,27.62,30.997375,12.228006836644637
2026-07-08,2026-07,2000,27.36,30.89406,12.916886457922866
2026-07-09,2026-07,2000,27.62,32.6893,18.35373112639165
2026-07-10,2026-07,2000,27.72,31.485203,13.582982645406355
2026-07-13,2026-07,2000,27.36,29.605505,8.207255079035175
2026-07-14,2026-07,2000,29.06,31.08576,6.970957042591706
2026-07-15,2026-07,2000,28.83,30.621244,6.2131267101699414
2026-07-16,2026-07,2000,29.25,29.56075,1.0623899280515492
2026-07-17,2026-07,2000,28.36,26.900364,5.146812686462831
2026-07-20,2026-07,2000,29.35,26.622585,9.292724713353124
2026-07-21,2026-07,2000,30.21,28.80436,4.652898258738314
2026-07-22,2026-07,2000,32.2,28.540508,11.364881148249474
2026-07-23,2026-07,2000,33.06,27.937517,15.494503429710546
