Date,Actual,Baseline,RSI,MACD,Both,Year
2017-12-05,4.01,3.7805276,3.8007019,3.8820329,3.7709963,2017
2017-12-06,3.9,3.812433,4.003946,3.887909,3.9390714,2017
2017-12-07,3.9,3.8320372,3.8536465,3.890549,3.8326235,2017
2017-12-08,3.86,3.8038063,3.7889783,3.855241,3.816548,2017
2017-12-11,3.87,3.7741992,3.7441776,3.8257163,3.8413205,2017
2017-12-12,3.85,3.8195357,3.7923808,3.7848945,3.8320653,2017
2017-12-13,3.88,3.824426,3.8584409,3.8639388,3.8308382,2017
2017-12-14,3.93,3.8099232,3.8674557,3.8471494,3.7968276,2017
2017-12-15,3.98,3.762258,3.8413186,3.7507732,3.7820485,2017
2017-12-18,3.99,3.758671,3.8514614,3.716724,3.7453654,2017
2017-12-19,3.99,3.837802,3.8944013,3.7273307,3.8156555,2017
2017-12-20,3.99,3.829209,3.8307712,3.6438584,3.7868395,2017
2017-12-21,4.05,3.968108,3.9387124,3.9596636,3.9312131,2017
2017-12-22,4.16,3.9715354,3.9259486,3.9675584,3.927833,2017
2017-12-25,4.18,3.9566262,3.9112391,3.9786952,3.9162502,2017
2017-12-26,4.18,3.9246187,3.886565,4.059483,3.8746228,2017
2017-12-27,4.26,3.9034398,3.860414,3.934166,3.8659213,2017
2017-12-28,4.69,3.9064887,3.89335,3.941379,3.9051666,2017
2017-12-29,4.59,3.9322815,4.0821333,4.0856233,3.998729,2017
2017-12-30,4.61,4.7251244,4.795023,4.7211313,4.784398,2017
2017-12-31,4.61,4.8347473,4.8175545,4.7978826,4.8154273,2017
2018-01-01,4.61,4.622734,4.677961,4.730397,4.687165,2018
2018-01-02,4.61,4.6041126,4.6754804,4.772956,4.7133455,2018
2018-01-03,4.63,4.5127187,4.5614185,4.5386395,4.5580235,2018
2018-01-04,4.69,4.5950627,4.651338,4.612836,4.628973,2018
2018-01-05,4.63,4.553328,4.601482,4.583187,4.587992,2018
2018-01-08,4.85,4.495612,4.5558805,4.5388813,4.531616,2018
2018-01-09,4.81,4.5280104,4.567891,4.5617495,4.5685134,2018
2018-01-10,4.82,4.55096,4.634618,4.650822,4.648525,2018
2018-01-11,4.72,4.552356,4.6599884,4.6854515,4.672396,2018
2018-01-12,4.64,4.6948624,4.7797637,4.8484263,4.849474,2018
2018-01-15,4.71,4.7644787,4.836526,4.8769464,4.901388,2018
2018-01-16,4.7,4.772557,4.856898,4.884094,4.9006867,2018
2018-01-17,4.46,4.7860546,4.8324475,4.848394,4.8820825,2018
2018-01-18,4.48,4.838263,4.8120584,4.820732,4.861528,2018
2018-01-19,4.51,4.8236756,4.8048124,4.8433437,4.904573,2018
2018-01-22,4.56,4.8364944,4.8848248,4.9284296,4.9333415,2018
2018-01-23,4.61,4.8128047,4.6808696,4.731182,4.8089657,2018
2018-01-24,4.52,4.6236,4.824027,4.6857963,4.793294,2018
2018-01-25,4.9,4.6302705,4.5835547,4.6165733,4.5093617,2018
2018-01-26,4.88,4.637216,4.6122003,4.5168476,4.5253615,2018
2018-01-29,5.04,4.3725457,4.309006,4.3140273,4.254716,2018
2018-01-30,4.94,4.303751,4.2511115,4.30127,4.2790356,2018
2018-01-31,5.13,4.3450623,4.2648535,4.3600717,4.2763696,2018
2018-02-01,5.08,4.1154885,3.9838095,4.2775397,4.294647,2018
2018-02-02,5.38,4.1721773,4.0370793,4.293313,4.323202,2018
2018-02-05,5.41,4.1653476,4.1659007,4.3759403,4.378726,2018
2018-02-06,5.3,3.983691,3.9243379,4.25878,4.2881823,2018
2018-02-07,5.12,3.9092891,3.8644278,4.242754,4.276427,2018
2018-02-08,4.69,5.2396336,4.7977214,4.9142394,5.0553207,2018
2018-02-09,4.37,5.1702323,4.670337,4.8217278,4.76041,2018
2018-02-11,4.39,4.625112,4.3945155,4.4141464,4.402728,2018
2018-02-12,4.39,4.565354,4.521331,4.505804,4.5466895,2018
2018-02-13,4.42,4.676392,4.4949846,4.603313,4.644248,2018
2018-02-14,4.59,4.792029,4.5647683,4.701865,4.8745184,2018
2018-02-15,4.77,5.1310253,4.935087,4.9596624,4.9127264,2018
2018-02-16,4.77,5.158161,4.885314,4.8813443,4.8987546,2018
2018-02-19,4.77,5.1884127,4.769273,4.8199744,4.6909256,2018
2018-02-20,4.77,5.157253,4.754893,4.684074,4.588727,2018
2018-02-21,4.77,5.0659595,4.777407,4.6501513,4.6292524,2018
2018-02-22,4.77,5.1019826,4.813693,4.7485814,4.7181125,2018
2018-02-23,4.82,5.112628,4.7410455,4.838904,4.6818457,2018
2018-02-24,4.89,5.077191,4.738374,4.739089,4.6079197,2018
2018-02-26,4.89,5.0910068,4.796622,4.7424517,4.6281343,2018
2018-02-27,4.7,5.12092,4.832085,4.8686767,4.6790624,2018
2018-02-28,4.6,4.964518,4.4592433,4.576437,4.438329,2018
2018-03-01,4.68,4.785529,4.416423,4.491518,4.315262,2018
2018-03-02,4.61,4.6605487,4.370375,4.4485316,4.3181477,2018
2018-03-05,4.61,4.7410593,4.459267,4.410721,4.3728466,2018
2018-03-06,4.59,4.669514,4.5035563,4.470708,4.422159,2018
2018-03-07,4.54,4.838863,4.5704684,4.5790744,4.4866138,2018
2018-03-08,4.82,4.7677636,4.375447,4.3611746,4.2973447,2018
2018-03-09,4.77,4.5991607,4.6567054,4.55044,4.702443,2018
2018-03-12,4.81,4.764108,4.8236055,4.8894286,4.8275895,2018
2018-03-13,4.77,4.7449646,4.851347,4.8027263,4.8465376,2018
2018-03-14,4.88,4.7576523,4.852108,4.8176613,4.8768697,2018
2018-03-15,4.84,4.7552953,4.880622,4.822991,4.8476014,2018
2018-03-16,4.72,4.780513,4.852488,4.790705,4.7821536,2018
2018-03-19,4.58,4.7318487,4.7521443,4.688142,4.710443,2018
2018-03-20,4.57,4.7642174,4.6811986,4.648417,4.64185,2018
2018-03-21,4.62,4.60091,4.5005603,4.4357166,4.4656363,2018
2018-03-22,4.57,4.558575,4.5143023,4.551213,4.5318465,2018
2018-03-23,4.54,4.3545756,4.2951546,4.1429725,4.1869316,2018
2018-03-26,4.52,4.3600545,4.277448,4.2656503,4.3541574,2018
2018-03-27,4.61,4.461739,4.392327,4.523743,4.5388236,2018
2018-03-28,4.49,4.564199,4.4996448,4.4497128,4.4597626,2018
2018-03-29,4.4,4.5681973,4.4498577,4.599709,4.489197,2018
2018-03-30,4.35,4.543788,4.4882374,4.59474,4.533909,2018
2018-04-02,4.42,4.6679435,4.585403,4.5245233,4.5727606,2018
2018-04-03,4.34,4.6305737,4.551695,4.4820824,4.4585304,2018
2018-04-04,4.35,4.580218,4.481133,4.3748884,4.4278913,2018
2018-04-05,4.28,4.603932,4.3317785,4.3527627,4.2997,2018
2018-04-06,4.28,4.6494703,4.4947076,4.403323,4.4378,2018
2018-04-08,4.28,4.6647377,4.479007,4.363858,4.3481116,2018
2018-04-09,4.28,4.6695533,4.4798017,4.341845,4.3658533,2018
2018-04-10,4.39,4.7187915,4.42723,4.4107757,4.3974667,2018
2018-04-11,4.52,4.7431636,4.563725,4.430758,4.4412537,2018
2018-04-12,4.47,4.6745157,4.616426,4.4151783,4.411311,2018
2018-04-13,4.37,4.6258993,4.5275273,4.3672833,4.420754,2018
2018-04-16,4.33,4.648369,4.468049,4.3249593,4.364488,2018
2018-04-17,4.21,4.568778,4.423482,4.2405148,4.2491155,2018
2018-04-18,4.14,4.599841,4.295215,4.2554483,4.186144,2018
2018-04-19,4.27,4.2967415,3.8351686,4.051852,3.9269297,2018
2018-04-20,4.21,4.255739,4.1159267,4.006554,4.054578,2018
2018-04-23,4.12,4.4016805,4.120751,3.992799,4.0533056,2018
2018-04-24,4.15,4.149103,3.9086027,4.0081635,4.0724235,2018
2018-04-25,4.14,4.4175816,4.0846386,3.9858973,4.1496363,2018
2018-04-26,4.12,4.2892456,4.0593376,4.0286884,4.0538673,2018
2018-04-27,4.12,4.077755,4.009023,4.056889,3.9368558,2018
2018-04-28,3.99,4.2168493,4.013194,3.932154,3.9280367,2018
2018-04-30,3.99,4.1709743,3.915626,3.9826238,3.8878124,2018
2018-05-01,3.99,4.1428432,3.936352,3.9705343,3.972161,2018
2018-05-02,3.99,4.1701164,3.9934137,3.9848366,3.945283,2018
2018-05-03,3.96,4.035737,3.9798489,3.998895,3.9827435,2018
2018-05-04,3.96,4.0773525,3.947189,4.021487,3.9458852,2018
2018-05-07,3.99,4.1243453,3.9005075,3.900559,3.9426837,2018
2018-05-08,4.08,4.079571,4.0234075,3.8319044,4.0129185,2018
2018-05-09,4.07,4.08892,4.122509,3.8104465,4.0670505,2018
2018-05-10,4.1,4.056931,4.0406833,3.867109,4.0486765,2018
2018-05-11,4.12,4.1658454,4.083616,4.027426,4.08526,2018
2018-05-14,4.1,4.132059,4.158361,4.040873,4.127671,2018
2018-05-15,4.06,4.205028,4.203184,3.9051194,4.151969,2018
2018-05-16,3.96,4.193577,4.0027122,3.9134502,3.9590611,2018
2018-05-17,3.92,4.197665,3.9504344,3.9327183,3.9827495,2018
2018-05-18,3.97,4.086769,3.9598722,3.9298074,3.9466853,2018
2018-05-21,4.0,4.0216084,3.9623282,3.8453543,4.0331793,2018
2018-05-22,3.95,4.0279546,3.9667335,3.8883998,4.046117,2018
2018-05-23,3.93,3.9540033,3.992613,3.96337,4.017349,2018
2018-05-24,3.89,3.9821389,3.9581602,3.862478,3.9421482,2018
2018-05-25,3.88,3.9239647,3.9083564,3.8779037,3.8631115,2018
2018-05-28,3.81,3.6706164,3.5169427,3.6060305,3.6273925,2018
2018-05-29,3.82,3.7413402,3.4857235,3.6265817,3.541453,2018
2018-05-30,3.84,3.8497822,3.785218,3.8582778,3.5816238,2018
2018-05-31,3.75,3.8469265,3.733419,3.831117,3.7079432,2018
2018-06-01,3.68,3.9195757,3.870398,3.9903946,3.6538815,2018
2018-06-04,3.66,4.0484524,3.8843615,3.9738104,3.785882,2018
2018-06-05,3.72,4.0636864,3.7897696,3.9964159,3.922784,2018
2018-06-06,3.96,3.7431376,3.7620797,3.6674764,3.7899945,2018
2018-06-07,3.96,3.8135974,3.9590812,3.784592,4.0752687,2018
2018-06-08,3.9,3.8239017,3.9723134,3.842197,4.0243053,2018
2018-06-11,4.02,4.028738,4.002999,3.9411938,4.043935,2018
2018-06-12,4.05,4.0676703,4.096856,4.007239,4.044419,2018
2018-06-13,4.0,4.088447,4.108143,4.009146,3.9500866,2018
2018-06-14,3.95,3.959266,3.9767075,3.8397107,3.7818894,2018
2018-06-15,3.96,3.777789,3.9796133,3.8472161,3.923975,2018
2018-06-18,3.97,3.8580432,3.8611832,3.9019141,3.5140173,2018
2018-06-19,3.97,3.8643444,3.92617,3.7902892,3.8434002,2018
2018-06-20,3.85,3.9139638,3.909628,3.8527408,3.919366,2018
2018-06-21,3.78,3.8818336,3.8863356,3.8029199,3.874508,2018
2018-06-22,3.8,3.7784553,3.773708,3.7633674,3.7426963,2018
2018-06-25,3.74,3.8595486,3.8968275,3.7591002,3.8349853,2018
2018-06-26,3.66,3.737737,3.6963348,3.7301593,3.734055,2018
2018-06-27,3.66,3.626902,3.6126187,3.5449085,3.619988,2018
2018-06-28,3.64,3.5971737,3.6338,3.5602787,3.6476712,2018
2018-06-29,3.61,3.6584387,3.6414711,3.6248462,3.641027,2018
2018-07-02,3.48,3.6768456,3.6562366,3.5818548,3.6282265,2018
2018-07-03,3.47,3.5452957,3.6161497,3.5760772,3.5474615,2018
2018-07-04,3.56,3.6230967,3.7131248,3.5179782,3.5096405,2018
2018-07-05,3.57,3.5385518,3.575175,3.644578,3.495944,2018
2018-07-06,3.53,3.5391808,3.576889,3.5907993,3.596029,2018
2018-07-09,3.58,3.4764352,3.6234078,3.628031,3.5603547,2018
2018-07-10,3.57,3.547061,3.601853,3.4699135,3.6610363,2018
2018-07-11,3.4,3.719794,3.4987066,3.4880574,3.7255461,2018
2018-07-12,3.45,3.5458486,3.642169,3.4887743,3.508071,2018
2018-07-13,3.41,3.5304277,3.5656705,3.445745,3.5817094,2018
2018-07-16,3.39,3.5458057,3.5866032,3.445976,3.5731401,2018
2018-07-17,3.37,3.5511432,3.5613782,3.4525306,3.5310543,2018
2018-07-18,3.31,3.5683868,3.6453354,3.4812167,3.5137844,2018
2018-07-19,3.27,3.6267326,3.5437832,3.4221294,3.58939,2018
2018-07-20,3.28,3.5174575,3.6038606,3.5478256,3.4138908,2018
2018-07-23,3.41,3.413055,3.578267,3.507853,3.331947,2018
2018-07-24,3.57,3.5017989,3.6278942,3.5549603,3.5349147,2018
2018-07-25,3.59,3.4249382,3.697286,3.4692945,3.601302,2018
2018-07-26,3.56,3.5182686,3.5802677,3.5263712,3.6022718,2018
2018-07-27,3.55,3.4881318,3.5678172,3.5082877,3.579874,2018
2018-07-30,3.52,3.5250678,3.5605326,3.5324516,3.6213617,2018
2018-07-31,3.54,3.53369,3.5455353,3.4564552,3.5722811,2018
2018-08-01,3.47,3.5424905,3.6530206,3.48245,3.5545168,2018
2018-08-02,3.36,3.5208576,3.4861867,3.4945505,3.489861,2018
2018-08-03,3.3,3.5299006,3.4587858,3.545423,3.5660465,2018
2018-08-06,3.28,3.4928365,3.4460328,3.6005661,3.5241053,2018
2018-08-07,3.39,3.3543236,3.326535,3.33837,3.3288488,2018
2018-08-08,3.39,3.3926227,3.3965595,3.4625373,3.4979913,2018
2018-08-09,3.46,3.4230728,3.4141607,3.4231703,3.4344242,2018
2018-08-10,3.43,3.3488336,3.4237106,3.38604,3.442736,2018
2018-08-13,3.41,3.193951,3.3428,3.2797403,3.230678,2018
2018-08-14,3.39,3.2809343,3.3797448,3.3491979,3.352187,2018
2018-08-15,3.31,3.4759877,3.4815125,3.379025,3.4733624,2018
2018-08-16,3.24,3.335525,3.3853674,3.3625958,3.3507605,2018
2018-08-17,3.23,3.2878647,3.3306139,3.3005984,3.33142,2018
2018-08-20,3.28,3.0744915,3.2605865,3.3253002,3.3400264,2018
2018-08-21,3.32,3.37368,3.3625782,3.4021194,3.3539157,2018
2018-08-22,3.3,3.397718,3.4117835,3.421154,3.3897505,2018
2018-08-23,3.3,3.3352778,3.3758545,3.350175,3.334756,2018
2018-08-24,3.31,3.4292715,3.352272,3.384505,3.3722134,2018
2018-08-27,3.43,3.4483652,3.4054482,3.4316201,3.4139478,2018
2018-08-28,3.43,3.3929243,3.3909295,3.4478974,3.4432907,2018
2018-08-29,3.43,3.4830904,3.453912,3.4772,3.5035002,2018
2018-08-30,3.39,3.3826394,3.4147174,3.4050908,3.3895793,2018
2018-08-31,3.4,3.3869534,3.4082098,3.35596,3.378954,2018
2018-09-03,3.37,3.34783,3.3934639,3.3253555,3.3653605,2018
2018-09-04,3.4,3.3429213,3.38567,3.3465898,3.3612492,2018
2018-09-05,3.37,3.3191562,3.3723154,3.389698,3.3937976,2018
2018-09-06,3.39,3.3598132,3.3399115,3.382946,3.3746254,2018
2018-09-07,3.44,3.4416494,3.385462,3.464859,3.375416,2018
2018-09-10,3.35,3.4101956,3.4562836,3.4213126,3.3990343,2018
2018-09-11,3.33,3.4333801,3.4396677,3.4531898,3.3748105,2018
2018-09-12,3.32,3.4599714,3.375448,3.4826071,3.3809948,2018
2018-09-13,3.4,3.5684204,3.4124281,3.535217,3.4025342,2018
2018-09-14,3.45,3.4082642,3.4215233,3.444053,3.37626,2018
2018-09-17,3.4,3.4060104,3.4892206,3.4173403,3.4240828,2018
2018-09-18,3.45,3.5191057,3.350986,3.5790596,3.4377189,2018
2018-09-19,3.55,3.7171855,3.5577276,3.6381688,3.5076702,2018
2018-09-20,3.53,3.7286854,3.6595626,3.6659167,3.6217613,2018
2018-09-21,3.61,3.644415,3.5000868,3.400251,3.516907,2018
2018-09-24,3.6,3.6687095,3.6981912,3.6161115,3.6601856,2018
2018-09-25,3.6,3.6773818,3.6584058,3.602352,3.6740785,2018
2018-09-26,3.59,3.5940943,3.6165845,3.5881608,3.6696208,2018
2018-09-27,3.55,3.4696887,3.5020728,3.5060403,3.5791047,2018
2018-09-28,3.57,3.5054426,3.5720496,3.427287,3.5829577,2018
2018-09-29,3.47,3.423314,3.4611773,3.5249286,3.5357556,2018
2018-09-30,3.47,3.4785583,3.4865143,3.5317686,3.4807682,2018
2018-10-01,3.47,3.4962184,3.4833946,3.523493,3.4703908,2018
2018-10-02,3.47,3.4733858,3.4510157,3.4737182,3.457698,2018
2018-10-03,3.47,3.4981365,3.5195496,3.5409408,3.511994,2018
2018-10-04,3.47,3.4681692,3.517293,3.4957147,3.4821427,2018
2018-10-05,3.47,3.4759321,3.5039396,3.4760973,3.4620216,2018
2018-10-08,3.47,3.4706123,3.4768069,3.4781017,3.4611313,2018
2018-10-09,3.59,3.4673939,3.48246,3.4995022,3.4680321,2018
2018-10-10,3.69,3.5005705,3.5406344,3.5031211,3.533842,2018
2018-10-11,3.6,3.5092287,3.6861162,3.638192,3.652119,2018
2018-10-12,3.65,3.4955544,3.5172608,3.5907617,3.5344088,2018
2018-10-15,3.58,3.530484,3.638409,3.5965755,3.646291,2018
2018-10-16,3.34,3.655745,3.515946,3.627199,3.5416589,2018
2018-10-17,3.37,3.6203306,3.3941529,3.5685012,3.4183261,2018
2018-10-18,3.29,3.6009104,3.3573697,3.5965295,3.4006288,2018
2018-10-19,3.4,3.529687,3.42327,3.4666944,3.3862917,2018
2018-10-22,3.5,3.4403734,3.4449236,3.3942018,3.3881779,2018
2018-10-23,3.48,3.4916723,3.360931,3.4790037,3.4528863,2018
2018-10-24,3.51,3.4146678,3.4236956,3.3438663,3.3544679,2018
2018-10-25,3.56,3.3634264,3.384558,3.351963,3.385876,2018
2018-10-26,3.55,3.3978364,3.4254913,3.359337,3.3975961,2018
2018-10-29,3.42,3.3100638,3.3786902,3.360618,3.3694258,2018
2018-10-30,3.41,3.397676,3.310946,3.397377,3.3054466,2018
2018-10-31,3.42,3.418189,3.3772695,3.4065592,3.373428,2018
2018-11-01,3.5,3.3888495,3.3965094,3.3604538,3.3941336,2018
2018-11-02,3.54,3.6386247,3.5106535,3.4878848,3.5163026,2018
2018-11-05,3.55,3.4806774,3.4889896,3.4584258,3.5233004,2018
2018-11-06,3.55,3.4360027,3.470973,3.476467,3.505664,2018
2018-11-07,3.56,3.4682035,3.488313,3.450047,3.5009809,2018
2018-11-08,3.48,3.453644,3.4707575,3.4454195,3.5073326,2018
2018-11-09,3.42,3.3893802,3.41655,3.4250257,3.4266238,2018
2018-11-12,3.44,3.3896124,3.3954837,3.3597643,3.3848019,2018
2018-11-13,3.46,3.370215,3.41977,3.336514,3.3811915,2018
2018-11-14,3.44,3.353289,3.4243395,3.4364357,3.3868232,2018
2018-11-15,3.48,3.3857598,3.3685985,3.4039032,3.3671827,2018
2018-11-16,3.46,3.4073045,3.3943305,3.385467,3.33805,2018
2018-11-19,3.47,3.3759465,3.4098616,3.4381955,3.3448696,2018
2018-11-20,3.54,3.396332,3.4198194,3.4728773,3.4197536,2018
2018-11-21,3.53,3.4344745,3.4367175,3.4216495,3.4482687,2018
2018-11-22,3.51,3.3925982,3.454552,3.4513633,3.4496164,2018
2018-11-23,3.39,3.4157531,3.4390423,3.4436035,3.4407165,2018
2018-11-26,3.34,3.4250665,3.3597875,3.4162416,3.35784,2018
2018-11-27,3.34,3.400908,3.3510907,3.389967,3.3317406,2018
2018-11-28,3.34,3.306003,3.3550603,3.3187513,3.312596,2018
2018-11-29,3.38,3.320792,3.3629706,3.3844087,3.417597,2018
2018-11-30,3.39,3.353231,3.3659046,3.4060364,3.3799741,2018
2018-12-03,3.44,3.4336321,3.3993895,3.4255223,3.3633606,2018
2018-12-04,3.44,3.5264025,3.4147074,3.552223,3.4000013,2018
2018-12-05,3.41,3.4995487,3.386086,3.484891,3.3976152,2018
2018-12-06,3.4,3.4718015,3.3968723,3.5198092,3.3929062,2018
2018-12-07,3.4,3.5056908,3.3760924,3.4220333,3.3587105,2018
2018-12-10,3.46,3.4630036,3.4018278,3.4910107,3.4026484,2018
2018-12-11,3.48,3.4222865,3.4265068,3.4115057,3.4240937,2018
2018-12-12,3.43,3.390147,3.4623656,3.4110284,3.4810936,2018
2018-12-13,3.43,3.4298348,3.4277613,3.461013,3.4297109,2018
2018-12-14,3.38,3.3919287,3.4196324,3.43447,3.4148653,2018
2018-12-17,3.41,3.4735463,3.4035861,3.4535506,3.3759718,2018
2018-12-18,3.42,3.4360652,3.4060185,3.5073156,3.430073,2018
2018-12-19,3.42,3.3850217,3.3474677,3.3759816,3.4414928,2018
2018-12-20,3.37,3.4007006,3.4003778,3.3979661,3.4362462,2018
2018-12-21,3.38,3.3747582,3.336819,3.4188251,3.3260396,2018
2018-12-24,3.39,3.360341,3.332681,3.3825302,3.398637,2018
2018-12-25,3.39,3.3813605,3.35795,3.4163344,3.3815792,2018
2018-12-26,3.37,3.366675,3.3436246,3.3532634,3.3326538,2018
2018-12-27,3.32,3.3986907,3.3142886,3.3538024,3.3351722,2018
2018-12-28,3.34,3.3830469,3.2961037,3.3552408,3.2912545,2018
2018-12-29,3.01,3.3960414,3.3409846,3.3879883,3.3457813,2018
2018-12-30,3.01,3.252781,3.2018857,3.213277,3.0702062,2018
2018-12-31,3.01,3.0324852,3.03975,3.0538478,2.9720805,2018
2019-01-01,3.01,3.0704818,3.072535,3.0369904,3.0160906,2019
2019-01-02,3.01,2.9488575,2.9478176,2.9668784,2.922559,2019
2019-01-03,3.05,2.8884184,2.7877839,2.847053,2.8443785,2019
2019-01-04,3.08,3.1807709,3.1294608,3.1134586,3.1280923,2019
2019-01-07,3.08,3.2827547,3.140538,3.0925992,3.1678407,2019
2019-01-08,3.04,3.3197546,3.1149623,3.1235566,3.2100058,2019
2019-01-09,3.06,3.3427536,3.1839638,3.1614575,3.2468467,2019
2019-01-10,3.07,3.208634,3.1125767,3.0153246,3.1818771,2019
2019-01-11,3.05,3.2796566,3.2067976,3.1285906,3.251979,2019
2019-01-14,3.05,3.2728438,3.1365912,3.0397747,3.1947422,2019
2019-01-15,3.05,3.216453,3.1462986,3.0791466,3.2355282,2019
2019-01-16,2.99,3.2971127,3.2425268,3.2165093,3.3373408,2019
2019-01-17,3.0,3.3047438,3.1808944,3.189667,3.3327844,2019
2019-01-18,3.03,3.4006479,3.1572838,3.264986,3.4474652,2019
2019-01-20,3.01,3.3696337,3.1872983,3.2173133,3.3888927,2019
2019-01-21,3.01,3.2252204,3.1597414,3.1080306,3.3108826,2019
2019-01-22,2.98,3.2017167,3.1683495,3.0872319,3.2758398,2019
2019-01-23,2.98,3.1873407,3.177268,3.1134977,3.2819846,2019
2019-01-24,2.97,3.1832473,3.1487124,3.0784025,3.260286,2019
2019-01-25,2.98,3.3536987,3.2707875,3.3637402,3.4085605,2019
2019-01-28,2.99,3.3969011,3.2393112,3.2646112,3.3661551,2019
2019-01-29,2.95,3.3398886,3.2803097,3.319154,3.365956,2019
2019-01-30,2.97,3.3487675,3.2443533,3.3227835,3.3410127,2019
2019-01-31,2.98,2.857689,2.977172,2.9439807,3.0163796,2019
2019-02-01,3.01,2.9243248,3.0092509,3.016524,3.0145907,2019
2019-02-02,3.05,3.129094,3.0627065,3.062776,3.122599,2019
2019-02-03,3.05,3.0548506,3.1003978,3.0402286,3.1842911,2019
2019-02-04,3.05,3.0351655,3.090267,3.0394096,3.1621616,2019
2019-02-05,3.05,3.0983233,3.1035614,3.0272758,3.1887333,2019
2019-02-06,3.05,3.095322,3.0909898,3.0203717,3.2143662,2019
2019-02-07,3.05,3.0042317,3.1095738,3.0161433,3.1991444,2019
2019-02-08,3.05,3.016207,3.1174195,3.029582,3.165127,2019
2019-02-11,3.05,3.0360398,3.0898054,3.1316624,3.1135757,2019
2019-02-12,3.08,3.0016494,3.1062114,3.1272755,3.0935404,2019
2019-02-13,3.2,3.0501003,3.2008138,3.152236,3.1167521,2019
2019-02-14,3.17,3.0207653,3.366967,3.2269468,3.2076898,2019
2019-02-15,3.25,3.0716312,3.2829332,3.162799,3.1696432,2019
2019-02-17,3.4,3.0361147,3.2819595,3.268521,3.3994222,2019
2019-02-18,3.4,3.4682093,3.4315507,3.4818375,3.443416,2019
2019-02-19,3.39,3.4329665,3.474158,3.4718785,3.4694445,2019
2019-02-20,3.51,3.4611537,3.511461,3.5406363,3.501104,2019
2019-02-21,3.49,3.349403,3.43747,3.449885,3.491761,2019
2019-02-22,3.48,3.5807815,3.6185327,3.5376258,3.5831752,2019
2019-02-25,3.74,3.5650592,3.684601,3.476325,3.5104759,2019
2019-02-26,3.69,3.6847577,3.7023938,3.7462232,3.749459,2019
2019-02-27,3.63,3.7044778,3.5838487,3.747042,3.7382784,2019
2019-02-28,3.58,3.6886146,3.7002032,3.69673,3.7174659,2019
2019-03-01,3.63,3.7418635,3.5302694,3.714048,3.5474398,2019
2019-03-04,3.63,3.610955,3.5225196,3.6132383,3.5667896,2019
2019-03-05,3.61,3.6178267,3.5776303,3.544427,3.581802,2019
2019-03-06,3.7,3.6074646,3.5836296,3.6381733,3.6347394,2019
2019-03-07,3.77,3.545302,3.4929228,3.5237517,3.551868,2019
2019-03-08,3.55,3.587709,3.5938442,3.8987448,3.8351872,2019
2019-03-11,3.61,3.672613,3.698485,3.6393561,3.648108,2019
2019-03-12,3.6,3.625817,3.7185895,3.6878688,3.6823142,2019
2019-03-13,3.56,3.633929,3.6374767,3.6136966,3.625664,2019
2019-03-14,3.45,3.6107967,3.6238146,3.5699382,3.6487358,2019
2019-03-15,3.48,3.604153,3.5940492,3.5902703,3.5382316,2019
2019-03-18,3.56,3.7349355,3.730317,3.6599243,3.724429,2019
2019-03-19,3.55,3.6848884,3.7265494,3.6488671,3.7256787,2019
2019-03-20,3.54,3.7144144,3.7809234,3.6348832,3.810318,2019
2019-03-21,3.64,3.7270474,3.7839115,3.647309,3.75682,2019
2019-03-22,3.59,3.7838576,3.9140499,3.7070868,3.8023763,2019
2019-03-25,3.52,3.6958098,3.7987838,3.7850323,3.774991,2019
2019-03-26,3.5,3.6801527,3.7986255,3.6866596,3.7071893,2019
2019-03-27,3.47,3.6877227,3.7702043,3.6332479,3.711614,2019
2019-03-28,3.45,3.4995253,3.4628105,3.4729183,3.5876546,2019
2019-03-29,3.51,3.7343335,3.7294598,3.6478624,3.7344282,2019
2019-04-01,3.65,3.8801203,3.796969,3.8156414,3.9005642,2019
2019-04-02,3.66,3.6661766,3.646844,3.6234148,3.671342,2019
2019-04-03,3.7,3.628898,3.668441,3.642961,3.6569488,2019
2019-04-04,3.73,3.7494996,3.8199952,3.7492445,3.7546432,2019
2019-04-05,3.75,3.7925384,3.817757,3.7498558,3.787826,2019
2019-04-08,3.75,3.7586634,3.8196018,3.7762856,3.763016,2019
2019-04-09,3.69,3.8526208,3.872372,3.8319807,3.792572,2019
2019-04-10,3.68,3.8525355,3.8484194,3.824691,3.7286294,2019
2019-04-11,3.61,3.7130847,3.6312604,3.6547565,3.6729476,2019
2019-04-12,3.55,3.668012,3.6300085,3.6235516,3.6400118,2019
2019-04-15,3.52,3.6457884,3.6964235,3.6908078,3.585591,2019
2019-04-16,3.63,3.6949348,3.6249456,3.616537,3.6178694,2019
2019-04-17,3.59,3.6497748,3.614156,3.6838698,3.660509,2019
2019-04-18,3.56,3.6306934,3.6932118,3.6799395,3.648696,2019
2019-04-19,3.57,3.6181183,3.6455202,3.6784759,3.6593516,2019
2019-04-22,3.54,3.629483,3.6837823,3.680525,3.6721063,2019
2019-04-23,3.47,3.6092305,3.6223986,3.6070209,3.6002095,2019
2019-04-24,3.49,3.6185994,3.6045606,3.679786,3.6343756,2019
2019-04-25,3.39,3.5530565,3.625721,3.5492225,3.5791533,2019
2019-04-26,3.33,3.6327903,3.5366752,3.6285727,3.5874274,2019
2019-04-28,3.31,3.5767756,3.561965,3.5746915,3.528806,2019
