,Actual,Without_time,With_time
2014-08-14,2.34,0.5624506,1.0911137
2014-08-15,2.35,0.52944297,0.9966213
2014-08-18,2.36,0.545489,1.0589691
2014-08-19,2.38,0.49978605,1.0702707
2014-08-20,2.37,0.6780955,1.3649942
2014-08-21,2.35,0.6081087,1.3181931
2014-08-22,2.34,0.67433614,1.3890263
2014-08-25,2.32,0.71354645,1.4511486
2014-08-26,2.3,0.69178027,1.4207784
2014-08-27,2.28,0.66084784,1.3380262
2014-08-28,2.26,0.60305804,1.235046
2014-08-29,2.28,0.65135163,1.3131453
2014-09-01,2.31,0.6897828,1.4248654
2014-09-02,2.33,0.6693589,1.4211346
2014-09-03,2.34,0.6074354,1.3390456
2014-09-04,2.36,0.76668423,1.6032602
2014-09-05,2.37,0.74986047,1.6059562
2014-09-08,2.38,0.7957956,1.7154423
2014-09-09,2.38,0.6772658,1.5825964
2014-09-10,2.36,0.6558525,1.6067683
2014-09-11,2.37,0.6163117,1.581266
2014-09-12,2.4,0.7259676,1.7485973
2014-09-15,2.41,0.73612803,1.7010609
2014-09-16,2.46,0.8253533,1.8418814
2014-09-17,2.51,1.0458857,1.9784709
2014-09-18,2.46,1.03113,1.848519
2014-09-19,2.44,1.3091089,1.9289366
2014-09-22,2.38,1.18218,1.7820832
2014-09-23,2.41,1.2109886,1.7525779
2014-09-24,2.47,1.201913,1.8294946
2014-09-25,2.44,1.2541896,1.7963468
2014-09-26,2.46,1.2985498,1.8883458
2014-09-28,2.45,1.29313,1.8632308
2014-09-29,2.45,1.3656956,1.8893672
2014-09-30,2.48,1.3351094,1.891833
2014-10-01,2.47,1.2823321,1.8124257
2014-10-02,2.47,1.1211768,1.6994554
2014-10-03,2.47,1.2360922,1.8538543
2014-10-06,2.47,1.1741248,1.7631398
2014-10-07,2.47,1.121483,1.6829025
2014-10-08,2.47,0.99468535,1.5540096
2014-10-09,2.54,1.0897518,1.6113735
2014-10-10,2.51,1.0367051,1.6087962
2014-10-11,2.56,0.9362528,1.4196779
2014-10-13,2.56,0.93911,1.4230162
2014-10-14,2.54,1.2672178,1.6652595
2014-10-15,2.56,1.1747872,1.3955704
2014-10-16,2.6,1.1284548,1.3656741
2014-10-17,2.56,1.2474605,1.5208055
2014-10-20,2.58,1.3428956,1.49255
2014-10-21,2.57,1.5256039,1.6647536
2014-10-22,2.51,1.4336764,1.6957198
2014-10-23,2.43,1.4113632,1.7790729
2014-10-24,2.45,1.4284645,1.7734419
2014-10-27,2.43,1.465707,1.7746207
2014-10-28,2.49,1.6440383,1.8665162
2014-10-29,2.55,1.8795844,2.0430863
2014-10-30,2.64,1.585694,1.9281822
2014-10-31,2.63,1.6337305,2.055652
2014-11-03,2.66,1.8767644,2.2175462
2014-11-04,2.72,1.8255845,2.1157296
2014-11-05,2.62,1.9023191,2.2138236
2014-11-06,2.64,1.966221,2.336603
2014-11-07,2.58,2.1287143,2.2908895
2014-11-10,2.67,2.303017,2.4009807
2014-11-11,2.62,2.2639816,2.3731315
2014-11-12,2.66,2.132447,2.3479197
2014-11-13,2.7,1.895435,2.2069871
2014-11-14,2.65,1.854683,2.1798131
2014-11-17,2.63,1.855168,2.2414792
2014-11-18,2.61,1.891667,2.1568906
2014-11-19,2.61,1.9749037,2.2731287
2014-11-20,2.59,1.8245198,2.1769178
2014-11-21,2.62,1.9846069,2.2832735
2014-11-24,2.67,2.3780262,2.3587954
2014-11-25,2.82,2.1367834,2.1789405
2014-11-26,2.78,2.062507,2.0753863
2014-11-27,2.79,1.7928754,1.885379
2014-11-28,2.8,1.7914335,1.885799
2014-12-01,2.8,1.9680859,1.96828
2014-12-02,2.86,2.004112,2.1047304
2014-12-03,3.06,1.8740603,2.0435603
2014-12-04,3.13,1.8130924,1.9491798
2014-12-05,3.05,1.5687772,1.9727584
2014-12-08,3.16,1.4206291,1.7863203
2014-12-09,3.1,1.5702707,1.8008357
2014-12-10,3.23,1.5189115,1.6458398
2014-12-11,3.22,1.5621463,1.7475053
2014-12-12,3.27,1.3721558,1.5524236
2014-12-15,3.28,1.180328,1.4683977
2014-12-16,3.27,1.1168371,1.344268
2014-12-17,3.22,1.3178903,1.6151148
2014-12-18,3.22,1.2682315,1.673113
2014-12-19,3.33,1.4725786,1.7714015
2014-12-22,3.6,1.4192215,1.7825476
2014-12-23,3.37,1.5756756,1.9946877
2014-12-24,3.24,1.6449038,2.0349648
2014-12-25,3.32,1.6332065,1.9194018
2014-12-26,3.4,1.6251699,1.9170042
2014-12-29,3.37,1.6013447,1.9131714
2014-12-30,3.29,1.5800225,1.8662249
2014-12-31,3.38,1.5161225,1.8159648
2015-01-01,3.65,1.5761639,1.7370883
2015-01-02,3.65,1.5761639,1.7381126
2015-01-04,3.65,1.3025104,1.642871
2015-01-05,3.65,1.309981,1.6469761
2015-01-06,3.75,1.2863623,1.539775
2015-01-07,3.98,1.2060477,1.5424935
2015-01-08,3.8,1.2504569,1.7142612
2015-01-09,3.74,1.140865,1.5176288
2015-01-12,3.76,1.0606948,1.356978
2015-01-13,3.72,0.9571907,1.2250625
2015-01-14,3.59,0.76443404,0.9280264
2015-01-15,3.63,1.033991,0.9765727
2015-01-16,3.77,1.3114201,1.2115337
2015-01-19,3.6,1.2862664,1.1725222
2015-01-20,3.64,1.2956482,1.1758577
2015-01-21,3.77,1.3956825,1.2962648
2015-01-22,3.92,1.4650799,1.4654752
2015-01-23,3.84,1.2936922,1.3146077
2015-01-26,3.87,1.3764988,1.4050599
2015-01-27,3.79,1.2405969,1.1552721
2015-01-28,3.74,1.135017,1.0834485
2015-01-29,3.65,0.95270365,1.1083528
2015-01-30,3.59,1.0762864,1.0634156
2015-02-02,3.58,1.3083974,1.1184064
2015-02-03,3.63,1.6295687,1.426624
2015-02-04,3.54,1.6914645,1.528721
2015-02-05,3.49,1.9789153,1.6973501
2015-02-06,3.34,1.83949,1.8333694
2015-02-09,3.31,1.9231435,1.8505226
2015-02-10,3.37,1.8409983,1.9000856
2015-02-11,3.38,1.7863065,1.8544465
2015-02-12,3.37,1.9951984,1.9117476
2015-02-13,3.44,2.3451908,2.1067965
2015-02-15,3.46,2.3478034,2.2634103
2015-02-16,3.46,2.4218075,2.2776225
2015-02-17,3.49,2.3853776,2.259557
2015-02-18,3.42,2.36003,2.209203
2015-02-19,3.42,2.3264277,2.2532518
2015-02-20,3.42,2.3719475,2.2790067
2015-02-23,3.42,2.2993782,2.1837533
2015-02-24,3.42,2.393,2.1755311
2015-02-25,3.42,2.3412893,2.102688
2015-02-26,3.52,2.59467,2.437041
2015-02-27,3.55,2.5527594,2.3946388
2015-02-28,3.64,2.6027405,2.5312607
2015-03-02,3.64,2.5141284,2.5183704
2015-03-03,3.55,2.4267805,2.4866197
2015-03-04,3.54,2.3917148,2.5269454
2015-03-05,3.46,2.2644508,2.5430954
2015-03-06,3.5,2.010792,2.7423246
2015-03-09,3.49,2.0355852,2.7782385
2015-03-10,3.47,1.7290493,2.6558588
2015-03-11,3.45,1.9342633,2.774483
2015-03-12,3.48,2.041876,2.789467
2015-03-13,3.5,1.9336396,2.9234126
2015-03-16,3.57,1.7164899,2.7404602
2015-03-17,3.67,1.6119591,2.6327116
2015-03-18,3.86,1.4041592,2.2474597
2015-03-19,3.91,1.7470604,2.5550702
2015-03-20,3.88,2.060601,2.570689
2015-03-23,4.0,2.1303275,2.5177376
2015-03-24,4.4,2.1731722,2.5155547
2015-03-25,4.52,2.1515558,2.5313203
2015-03-26,4.41,2.2965147,2.7626975
2015-03-27,4.43,2.079457,2.5716012
2015-03-30,4.45,2.133177,2.6452973
2015-03-31,4.32,1.8725873,2.5421755
2015-04-01,4.36,2.151068,2.5359728
2015-04-02,4.44,2.2049763,2.5291426
2015-04-03,4.46,2.3252418,2.3468072
2015-04-06,4.56,2.276343,2.3845923
2015-04-07,4.56,2.476102,2.5464795
2015-04-08,4.47,2.2264297,2.4529903
2015-04-09,4.33,2.1995223,2.6649797
2015-04-10,4.38,2.4258792,2.7078984
2015-04-13,4.47,2.5458705,2.7097042
2015-04-14,4.62,2.523524,2.567201
2015-04-15,4.6,2.5099123,2.5872438
2015-04-16,4.86,2.8819282,2.5676315
2015-04-17,5.0,3.0286238,2.5522454
2015-04-20,5.2,3.019418,2.7241862
2015-04-21,5.24,3.1890752,2.7324617
2015-04-22,5.76,3.2819412,2.7971761
2015-04-23,5.76,3.385382,2.7255986
2015-04-24,5.76,3.3911269,2.6843488
2015-04-27,5.76,3.7618783,2.7766492
2015-04-28,5.76,3.6875477,2.7652996
2015-04-29,5.76,3.7993944,2.721534
2015-04-30,5.76,4.033918,2.832291
2015-05-01,5.76,4.2749486,3.127857
2015-05-04,5.76,4.2786713,3.2118661
2015-05-05,5.76,4.0128818,3.1534202
2015-05-06,5.76,3.8279629,3.008262
2015-05-07,5.76,3.6092355,2.9657547
2015-05-08,5.76,3.8913357,3.0423782
2015-05-11,5.76,4.116396,3.257942
2015-05-12,5.76,4.3349943,3.2266667
2015-05-13,5.76,4.344357,3.044978
2015-05-14,5.76,4.2935896,2.9425733
2015-05-15,5.76,4.103512,2.7466376
2015-05-18,5.76,4.1146355,3.0107582
2015-05-19,5.76,4.087995,3.124715
2015-05-20,5.76,4.1605687,3.1444495
2015-05-21,5.76,4.427097,3.088055
2015-05-22,5.76,4.627541,3.218321
2015-05-25,5.76,5.305927,3.2668865
2015-05-26,5.76,5.1879935,3.1835473
2015-05-27,5.76,5.1416297,3.187905
2015-05-28,6.34,3.9766846,2.9706223
2015-05-29,6.97,4.0014663,2.8618534
2015-06-01,7.18,4.701576,3.0568984
2015-06-02,6.97,4.922101,3.0211766
2015-06-03,6.72,4.749498,3.0715706
2015-06-04,6.52,4.4637876,2.9044206
2015-06-05,6.78,4.8625755,3.2330391
2015-06-08,6.64,4.952516,3.0967557
2015-06-09,6.57,5.0492296,3.1730263
2015-06-10,6.55,5.2618494,3.2547653
2015-06-11,6.46,4.8931155,2.9362013
2015-06-12,6.44,5.0380726,2.9645236
2015-06-15,6.52,4.360461,2.7104847
2015-06-16,6.3,3.8607402,2.6481297
2015-06-17,6.29,3.9664876,2.5302708
2015-06-18,6.18,3.711938,2.5436761
2015-06-19,5.6,2.9594247,2.2858903
2015-06-22,5.58,3.1576412,2.5004694
2015-06-23,5.58,3.3947618,2.8465002
2015-06-24,5.88,3.5394318,2.7840044
2015-06-25,5.58,3.1955044,2.763117
2015-06-26,5.04,2.711292,2.9182694
2015-06-29,4.75,2.2657864,2.5560477
2015-06-30,5.12,2.7104132,2.7013123
2015-07-01,4.83,2.5059817,2.9626682
2015-07-02,4.49,2.177912,2.876023
2015-07-03,4.08,1.8544446,2.6668851
2015-07-06,4.28,1.9781872,2.736636
2015-07-07,4.1,1.7523547,2.565026
2015-07-08,3.69,1.7719523,2.4955523
2015-07-09,3.97,2.1285813,2.8514502
2015-07-10,4.37,2.0844166,2.8597143
2015-07-13,4.81,2.1886203,3.024719
2015-07-14,4.57,2.0009472,2.8848917
2015-07-15,4.11,1.8295857,2.8572276
2015-07-16,4.24,1.9459926,2.9698198
2015-07-17,4.45,1.9429542,2.940952
2015-07-20,4.42,1.9444,3.0175774
2015-07-21,4.45,1.8037521,2.825466
2015-07-22,4.36,1.7150513,2.7791474
2015-07-23,4.5,1.7219912,2.5976999
2015-07-24,4.39,1.6179334,2.58555
2015-07-27,3.95,1.3266593,2.3162682
2015-07-28,3.88,1.4973222,2.4733908
2015-07-29,4.13,1.6384383,2.5911415
2015-07-30,3.99,1.5040108,2.5639236
2015-07-31,4.01,1.2792093,2.3662107
2015-08-03,4.0,1.0393916,2.1987226
2015-08-04,4.11,1.209572,2.3905318
2015-08-05,4.0,1.1587931,2.4276288
2015-08-06,3.95,1.0699297,2.297785
2015-08-07,4.04,1.0732285,2.200002
2015-08-10,4.22,1.3470784,2.3912137
2015-08-11,4.64,1.0093185,2.118652
2015-08-12,4.71,0.9798352,2.032315
2015-08-13,4.65,1.1096317,2.1423328
2015-08-14,4.52,1.1217085,2.1615903
2015-08-17,4.57,1.0559627,2.0883482
2015-08-18,4.11,0.8076703,2.0409806
2015-08-19,4.25,0.71252745,1.8389932
2015-08-20,4.26,0.7645404,1.7638518
2015-08-21,4.17,0.5475442,1.4740411
2015-08-24,3.75,0.18891017,1.0237099
2015-08-25,3.38,0.3278891,1.3881127
2015-08-26,3.37,0.27851024,1.43743
2015-08-27,3.49,0.76333827,1.7824689
2015-08-28,3.72,1.0957967,2.0175312
2015-08-31,3.56,1.2827994,2.0579135
2015-09-01,3.65,1.2142121,1.8728782
2015-09-02,3.56,1.2489659,1.9798347
2015-09-03,3.59,1.4396621,2.1842043
2015-09-04,3.59,1.1711704,1.9182645
2015-09-06,3.59,1.3234969,2.1384575
2015-09-07,3.59,1.278051,2.1310813
2015-09-08,3.64,1.3281575,2.1749966
2015-09-09,3.75,1.2960979,2.2112653
2015-09-10,3.64,1.3151838,2.1791131
2015-09-11,3.6,1.2455322,2.0974872
2015-09-14,3.63,1.1012045,1.9568673
2015-09-15,3.35,1.2289449,2.164776
2015-09-16,3.59,1.5393044,2.331299
2015-09-17,3.5,1.3156492,2.0475976
2015-09-18,3.51,1.2049419,1.8392607
2015-09-21,3.55,1.3295451,2.0993607
2015-09-22,3.57,1.0581385,1.8861042
2015-09-23,3.44,1.0835048,1.9025513
2015-09-24,3.47,1.1487643,1.8469263
2015-09-25,3.51,1.1443187,1.9049288
2015-09-28,3.47,0.98094195,1.7048193
2015-09-29,3.37,1.1161534,1.6637799
2015-09-30,3.38,1.3449146,1.9103876
2015-10-01,3.48,1.3505684,1.8287526
2015-10-02,3.48,1.2914044,1.7172619
2015-10-05,3.48,1.5622579,1.986818
2015-10-06,3.48,1.588144,1.9162265
2015-10-07,3.48,1.6476251,1.9958454
2015-10-08,3.48,1.6205641,2.0059597
2015-10-09,3.55,2.0339596,2.1084096
2015-10-10,3.74,1.9764453,2.0253294
2015-10-12,3.74,2.0114706,2.0341141
2015-10-13,3.7,1.9683043,1.9534417
2015-10-14,3.67,2.1013653,1.8089529
2015-10-15,3.74,2.0941403,1.938759
2015-10-16,3.74,2.0083659,1.938975
2015-10-19,3.7,1.8651072,1.8998171
2015-10-20,3.73,2.0417993,1.9672381
2015-10-21,3.73,1.9491621,1.900304
2015-10-22,3.77,2.1414797,2.129381
2015-10-23,3.78,2.1778386,2.2314904
2015-10-26,3.77,2.255664,2.2068827
2015-10-27,3.73,2.3295863,2.1795256
2015-10-28,3.71,2.500744,2.4082916
2015-10-29,3.69,2.224971,2.3999798
2015-10-30,3.65,2.130325,2.309549
2015-11-02,3.56,2.1491482,2.3581426
2015-11-03,3.56,2.0666363,2.4398668
2015-11-04,3.68,1.9044496,2.5182412
2015-11-05,3.73,1.8638221,2.4369743
2015-11-06,3.78,1.854168,2.6759388
2015-11-09,3.79,1.5572067,2.6096857
2015-11-10,3.88,1.5884329,2.599171
2015-11-11,3.81,1.7395145,2.5745718
2015-11-12,3.77,1.5749418,2.4382365
2015-11-13,3.67,1.4178802,2.3307426
2015-11-16,3.79,1.2318326,2.24593
2015-11-17,3.74,1.2372681,2.2488444
2015-11-18,3.69,1.1506101,2.2218106
2015-11-19,3.72,1.1737071,2.116216
2015-11-20,3.73,1.2311164,2.204973
2015-11-23,3.68,1.1748983,2.1843374
2015-11-24,3.66,1.3592631,2.2352931
2015-11-25,3.72,1.3720437,2.2356722
2015-11-26,3.69,1.395847,2.2282894
2015-11-27,3.49,1.3407885,2.2117455
2015-11-30,3.46,1.4426361,2.2314804
2015-12-01,3.48,1.3596793,2.1135943
2015-12-02,3.55,1.2750198,2.1088436
2015-12-03,3.56,1.409854,2.0638602
2015-12-04,3.51,1.4726096,2.098014
2015-12-07,3.55,1.2831513,1.9743882
2015-12-08,3.46,1.3427979,1.9612328
2015-12-09,3.48,1.2910043,1.8046094
2015-12-10,3.44,1.2991043,1.9050628
2015-12-11,3.45,1.2303921,1.7409912
2015-12-14,3.66,1.1483456,1.8546101
2015-12-15,3.57,1.2080399,1.9517208
2015-12-16,3.6,1.2861763,1.9460541
2015-12-17,3.62,1.2157055,2.013758
2015-12-18,3.58,1.492755,2.0171797
2015-12-21,3.64,1.7220999,2.0518076
2015-12-22,3.65,1.7244612,2.0337627
2015-12-23,3.59,1.8341647,2.1350977
2015-12-24,3.57,2.0262363,2.1038425
2015-12-25,3.58,1.863701,1.9789549
2015-12-28,3.51,1.8947769,1.9856635
2015-12-29,3.56,2.06063,2.2283676
2015-12-30,3.56,1.9267641,2.228996
2015-12-31,3.52,1.943739,2.2206566
2016-01-01,3.31,1.6162273,2.029096
2016-01-04,3.31,1.6162273,2.0318563
2016-01-05,3.4,1.5894662,2.1234405
2016-01-06,3.57,1.4948031,1.943195
2016-01-07,3.29,1.3232671,1.6624495
2016-01-08,3.52,1.2902285,1.6194636
2016-01-11,3.39,1.1134025,1.5664979
2016-01-12,3.29,1.0726181,1.490276
2016-01-13,3.25,1.104437,1.4288579
2016-01-14,3.28,1.1454154,1.5149175
2016-01-15,3.13,0.99076384,1.3410193
2016-01-18,3.12,1.0437051,1.422001
2016-01-19,3.19,0.9929239,1.3995138
2016-01-20,3.2,0.833533,1.2679836
2016-01-21,3.1,0.9642927,1.3877817
2016-01-22,3.12,1.2225348,1.6191565
2016-01-25,3.13,0.9882676,1.4869071
2016-01-26,2.96,1.044398,1.547321
2016-01-27,2.87,1.0297991,1.5599653
2016-01-28,2.71,1.0253755,1.4992033
2016-01-29,2.79,1.1940948,1.6114165
2016-02-01,2.78,1.1524326,1.537561
2016-02-02,2.83,0.94145507,1.3334318
2016-02-03,2.85,1.0241495,1.2507006
2016-02-04,2.94,1.192989,1.2239243
2016-02-05,3.02,1.1308094,1.2194272
2016-02-06,3.32,1.1008316,0.9743778
2016-02-08,3.32,1.1628605,0.9871213
2016-02-09,3.32,0.96091765,0.78240556
2016-02-10,3.32,0.8812906,0.6837689
2016-02-11,3.32,0.7377855,0.4755818
2016-02-12,3.32,1.0030223,0.80082244
2016-02-14,3.32,1.0961453,0.9905159
2016-02-15,3.32,1.0662609,0.9862277
2016-02-16,3.37,1.0652648,0.98697394
2016-02-17,3.33,1.2440873,1.1198899
2016-02-18,3.26,1.2275783,1.0539109
2016-02-19,3.18,1.1892239,0.99053735
2016-02-22,3.22,1.3434249,1.2243782
2016-02-23,3.27,1.2465559,1.1320211
2016-02-24,3.33,1.2125107,1.1104604
2016-02-25,3.11,1.1028205,1.0070444
2016-02-26,3.17,1.4132215,1.37101
2016-02-29,3.13,1.428682,1.352853
2016-03-01,3.3,1.5288159,1.5252162
2016-03-02,3.37,1.6523148,1.6048433
2016-03-03,3.46,1.632928,1.5337054
2016-03-04,3.48,1.9157778,1.739647
2016-03-07,3.58,1.9291602,1.7813388
2016-03-08,3.5,1.7416755,1.5813485
2016-03-09,3.36,1.9188339,1.7314955
2016-03-10,3.3,1.8583118,1.5670224
2016-03-11,3.34,1.9912459,1.7185737
2016-03-14,3.42,1.9277316,1.7473413
2016-03-15,3.36,1.8829376,1.7292587
2016-03-16,3.38,1.930833,1.633555
2016-03-17,3.39,2.0861642,1.5707914
2016-03-18,3.41,2.0362337,1.549636
2016-03-21,3.42,2.1183984,1.6819607
2016-03-22,3.4,2.1746943,1.7667514
2016-03-23,3.35,1.9163624,1.5961758
2016-03-24,3.26,1.8856508,1.6207248
2016-03-25,3.27,1.8911382,1.5984069
2016-03-28,3.27,1.8212076,1.5888749
2016-03-29,3.25,1.6350843,1.2850887
2016-03-30,3.3,1.6362273,1.2501503
2016-03-31,3.27,1.5762836,1.1373268
2016-04-01,3.29,1.5045253,1.1123854
2016-04-04,3.3,1.416391,1.0337116
2016-04-05,3.3,1.3734218,0.9736473
2016-04-06,3.28,1.4557658,1.050893
2016-04-07,3.25,1.1968042,0.81289643
2016-04-08,3.31,1.3554355,0.89227885
2016-04-11,3.35,1.4456917,0.90489787
2016-04-12,3.36,1.6603938,1.1199542
2016-04-13,3.4,1.6740037,1.2360588
2016-04-14,3.35,1.6651994,1.3113581
2016-04-15,3.33,1.5704418,1.1692315
2016-04-18,3.29,1.6198231,1.1962258
2016-04-19,3.32,1.8258072,1.2794553
2016-04-20,3.25,1.8610302,1.4297253
2016-04-21,3.32,1.9237958,1.5150725
2016-04-22,3.24,1.9505893,1.6358334
2016-04-25,3.19,1.8886582,1.575852
2016-04-26,3.19,1.9585854,1.594782
2016-04-27,3.23,1.8888723,1.4417435
2016-04-28,3.18,1.9979202,1.3787624
2016-04-29,3.21,2.1145942,1.3648578
2016-05-02,3.29,2.131028,1.3629833
2016-05-03,3.29,1.8821412,1.1622578
2016-05-04,3.25,1.7606217,1.105033
2016-05-05,3.25,1.7346803,1.1140691
2016-05-06,3.17,1.7823845,1.1531473
2016-05-09,3.09,1.5528427,1.0256582
2016-05-10,3.08,1.5578171,1.0454003
2016-05-11,3.1,1.6352631,0.9906456
2016-05-12,3.09,1.6239787,1.0234305
2016-05-13,3.1,1.6221448,1.0390502
2016-05-16,3.17,1.706638,1.1437546
2016-05-17,3.12,1.7209398,1.1576039
2016-05-18,3.09,1.7358781,1.344545
2016-05-19,3.07,1.5664402,1.2712308
2016-05-20,3.06,1.6403061,1.3087989
2016-05-23,3.06,1.5904223,1.2699438
2016-05-24,3.06,1.6572195,1.3877922
2016-05-25,3.02,1.7244622,1.443566
2016-05-26,3.03,1.7157694,1.3837191
2016-05-27,3.02,1.7367917,1.4778019
2016-05-30,2.99,1.6878692,1.4895164
2016-05-31,3.06,1.6730539,1.4863044
2016-06-01,3.06,1.5654804,1.385358
2016-06-02,3.06,1.5103785,1.3367292
2016-06-03,3.05,1.5214602,1.0589191
2016-06-06,3.11,1.5876971,1.0955902
2016-06-07,3.08,1.4690968,0.96667975
2016-06-08,3.09,1.5423075,0.957658
2016-06-09,3.15,1.5073863,0.91728276
2016-06-10,3.15,1.4402748,0.8950736
2016-06-12,3.15,1.4517127,0.8716189
2016-06-13,3.15,1.4653918,0.8766772
2016-06-14,3.09,1.4574972,0.9160859
2016-06-15,3.16,1.5452343,0.94397897
2016-06-16,3.48,1.4049116,0.7849266
2016-06-17,3.42,1.4834315,0.83970994
2016-06-20,3.38,1.64807,0.9468314
2016-06-21,3.27,1.68393,1.0902082
2016-06-22,3.27,1.7323967,1.075401
2016-06-23,3.27,1.8102304,1.1735545
2016-06-24,3.51,1.7654501,1.0798517
2016-06-27,3.44,1.813397,1.102295
2016-06-28,3.4,1.8891393,1.1705781
2016-06-29,3.39,2.0389845,1.2352577
2016-06-30,3.37,2.0803988,1.2937237
2016-07-01,3.41,2.1738036,1.2367069
2016-07-04,3.51,2.0804245,1.1277024
2016-07-05,3.48,1.9412528,1.064778
2016-07-06,3.68,1.9322201,1.0201713
2016-07-07,4.05,1.9528772,1.0504953
2016-07-08,4.05,1.8578893,0.966984
2016-07-11,4.05,1.9079553,1.1186515
2016-07-12,3.93,2.189081,1.4288479
2016-07-13,3.93,2.1099489,1.3313586
2016-07-14,3.84,2.1990297,1.4229275
2016-07-15,3.85,2.279412,1.5815502
2016-07-18,3.83,2.2406456,1.5519425
2016-07-19,3.79,2.3310587,1.6362339
2016-07-20,3.73,2.3569334,1.6939393
2016-07-21,3.68,2.373573,1.6347595
2016-07-22,3.56,2.2719042,1.6291591
2016-07-25,3.48,2.1732905,1.5718938
2016-07-26,3.57,2.2168753,1.560031
2016-07-27,3.5,2.0311296,1.3802248
2016-07-28,3.54,2.0707557,1.3689162
2016-07-29,3.47,1.993148,1.1284243
2016-08-01,3.56,1.9512917,1.1654226
2016-08-02,3.58,2.0024102,1.1525875
2016-08-03,3.62,2.0232432,1.2138959
2016-08-04,3.56,2.0034692,1.1702505
2016-08-05,3.56,2.0741198,1.3363053
2016-08-08,3.48,2.1565673,1.408763
2016-08-09,3.48,2.1770284,1.3174592
2016-08-10,3.55,2.1486943,1.1919109
2016-08-11,3.5,2.34108,1.4053627
2016-08-12,3.52,2.2572553,1.2530318
2016-08-15,3.54,2.498945,1.3959085
2016-08-16,3.55,2.524593,1.369968
2016-08-17,3.49,2.4217484,1.3075882
2016-08-18,3.49,2.4751608,1.2423121
2016-08-19,3.47,2.464553,1.3462912
2016-08-22,3.43,2.3560212,1.2379185
2016-08-23,3.44,2.2560303,1.1863295
2016-08-24,3.41,2.0877035,1.1308342
2016-08-25,3.36,2.1726792,1.1927811
2016-08-26,3.37,2.3235118,1.3864809
2016-08-29,3.34,2.2522376,1.305915
2016-08-30,3.34,2.0860288,1.3049599
2016-08-31,3.34,2.1064742,1.3244144
2016-09-01,3.33,1.9543706,1.1881043
2016-09-02,3.34,2.0538766,1.2860061
2016-09-05,3.36,2.0816038,1.1189457
2016-09-06,3.36,2.0355546,1.1016489
2016-09-07,3.39,2.0327442,1.1302649
2016-09-08,3.37,2.1929395,1.2972294
2016-09-09,3.34,2.1943457,1.3891817
2016-09-12,3.22,2.0946958,1.3488361
2016-09-13,3.22,2.1514552,1.4760028
2016-09-14,3.24,2.2063463,1.4749423
2016-09-15,3.22,2.205397,1.4971668
2016-09-16,3.22,2.214577,1.5829269
2016-09-18,3.22,2.228521,1.5609304
2016-09-19,3.22,2.2383988,1.5646569
2016-09-20,3.22,2.253844,1.5793825
2016-09-21,3.25,2.2347095,1.483575
2016-09-22,3.26,2.3903325,1.5259372
2016-09-23,3.23,2.390826,1.5210453
2016-09-26,3.17,2.3673704,1.4500219
2016-09-27,3.21,2.2029207,1.3455569
2016-09-28,3.18,2.233074,1.3955365
2016-09-29,3.18,2.3670523,1.4731075
2016-09-30,3.21,2.4202874,1.5558053
2016-10-03,3.18,2.3755882,1.6396939
2016-10-04,3.18,2.393585,1.7307278
2016-10-05,3.18,2.443032,1.7895395
2016-10-06,3.18,2.4962838,1.8972436
2016-10-07,3.18,2.5061934,1.876824
2016-10-08,3.18,2.7114856,2.1655824
2016-10-09,3.18,2.7681801,2.1742184
2016-10-10,3.18,2.7731187,2.175802
2016-10-11,3.19,2.6832187,2.1251605
2016-10-12,3.18,2.5948493,2.1386077
2016-10-13,3.18,2.4411805,1.9330117
2016-10-14,3.17,2.4686115,2.0342877
2016-10-17,3.24,2.4525836,1.9866477
2016-10-18,3.25,2.4717443,1.9732572
2016-10-19,3.25,2.6308887,2.0432298
2016-10-20,3.24,2.6021197,2.0535753
2016-10-21,3.24,2.599047,2.061074
2016-10-24,3.27,2.5855196,2.0922658
2016-10-25,3.3,2.6247938,2.1506755
2016-10-26,3.28,2.5592582,2.1661828
2016-10-27,3.25,2.6834476,2.3176758
2016-10-28,3.24,2.705397,2.2852924
2016-10-31,3.28,2.5610607,2.2390473
2016-11-01,3.29,2.6006777,2.1632931
2016-11-02,3.43,2.5441244,2.061951
2016-11-03,3.39,2.5751898,2.068991
2016-11-04,3.34,2.5417645,2.0241
2016-11-07,3.35,2.613716,2.2355444
2016-11-08,3.37,2.773742,2.4447305
2016-11-09,3.59,3.1282036,2.92288
2016-11-10,3.48,3.329498,3.231623
2016-11-11,3.58,3.1588147,3.412913
2016-11-14,3.62,3.0864284,3.4248822
2016-11-15,3.63,3.1807272,3.474779
2016-11-16,3.59,3.1038516,3.4456394
2016-11-17,3.58,3.1163619,3.6125085
2016-11-18,3.5,3.1475632,3.6846516
2016-11-21,3.5,3.324207,3.7747004
2016-11-22,3.54,3.4196246,3.8069448
2016-11-23,3.51,3.6693268,4.071259
2016-11-24,3.52,3.8207717,4.1604548
2016-11-25,3.51,3.7319078,4.132534
2016-11-28,3.7,3.734016,4.0638733
2016-11-29,3.66,3.4003894,3.8402886
2016-11-30,3.56,3.5042412,4.086764
2016-12-01,3.65,3.697575,4.2296433
2016-12-02,3.57,3.5923388,4.107957
2016-12-05,3.5,3.6234226,4.129426
2016-12-06,3.47,3.2559211,4.0846753
