,Actual,MLP,Lasso
2022-02-10,11.21,10.955402,11.475590154138729
2022-02-11,11.06,10.60176,11.091820800137711
2022-02-14,11.06,10.94236,11.269893397600894
2022-02-15,10.9,10.978204,11.354541906060376
2022-02-16,10.93,11.046414,11.446200963387305
2022-02-17,11.27,11.026656,11.547310013702255
2022-02-18,11.23,10.898468,11.510705578759001
2022-02-20,11.12,10.975616,11.51850519842604
2022-02-21,11.12,10.921915,11.442286354494978
2022-02-22,11.2,11.002419,11.503870437622108
2022-02-23,10.92,11.197205,11.555082977524878
2022-02-24,11.0,11.165682,11.488144473890905
2022-02-25,10.95,10.96146,11.359723162935476
2022-02-28,11.22,10.958414,11.255605676404548
2022-03-01,11.15,11.336377,11.704210795318318
2022-03-02,11.4,11.548601,11.816172670494067
2022-03-03,11.87,11.479805,12.09447338994123
2022-03-04,11.58,11.284592,12.398694526987294
2022-03-07,11.83,11.101765,12.09046065392657
2022-03-08,11.41,11.022548,12.316823855997862
2022-03-09,11.27,11.0051155,11.7901287056426
2022-03-10,10.98,11.094678,12.113039390571046
2022-03-11,10.98,11.088004,11.983332318683194
2022-03-14,10.45,10.898702,11.6709886237345
2022-03-15,9.55,10.188816,11.329746397955615
2022-03-16,10.12,10.741797,11.550063261777856
2022-03-17,10.3,11.387211,12.01994473843235
2022-03-18,10.63,11.223652,11.981825230703642
2022-03-21,11.0,11.397576,12.10411535493442
2022-03-22,11.3,11.377868,12.099086476916282
2022-03-23,11.34,11.401175,12.298733691202433
2022-03-24,11.71,11.556746,12.365307016938452
2022-03-25,11.52,11.579018,12.302308194380634
2022-03-28,11.56,11.364537,12.232222394800866
2022-03-29,11.59,11.288535,12.019740695256218
2022-03-30,11.46,11.7542305,12.218807501491263
2022-03-31,11.34,11.3936405,12.253290229446879
2022-04-01,11.45,11.322182,12.063744244621049
2022-04-02,11.6,11.256889,12.250172713346059
2022-04-04,11.6,11.266714,12.246650585710361
2022-04-05,11.6,11.250607,12.386765408719429
2022-04-06,11.6,11.289355,12.347184062217782
2022-04-07,11.53,11.518621,12.35777548420643
2022-04-08,11.95,11.633488,12.531094588794112
2022-04-11,11.68,11.674962,12.329743922176545
2022-04-12,11.68,11.878927,12.635700012103491
2022-04-13,12.53,12.023418,12.632981597329076
2022-04-14,12.74,12.188655,12.76185036382763
2022-04-15,12.13,12.192165,12.80280061892612
2022-04-18,12.02,12.106748,12.994089456411913
2022-04-19,12.0,11.9565325,12.740035331512576
2022-04-20,11.44,11.597312,12.4639735630296
2022-04-21,11.01,11.654927,12.482960056550606
2022-04-22,11.33,11.318184,12.186099583833396
2022-04-24,10.62,10.507048,11.452263842561461
2022-04-25,10.62,10.579047,11.446660457686486
2022-04-26,10.24,10.383839,11.409764069598944
2022-04-27,10.89,10.462916,11.506652875958201
2022-04-28,10.8,10.403698,11.506690803551711
2022-04-29,11.07,10.692877,11.703150473158287
2022-05-02,10.84,10.456739,11.326090421097945
2022-05-03,10.84,10.462419,11.335766116299894
2022-05-04,10.84,10.4001,11.4027542841607
2022-05-05,10.84,10.414557,11.42758810572404
2022-05-06,10.07,10.359808,11.405116526495778
2022-05-07,9.8,10.116651,11.040538627304983
2022-05-09,9.8,10.144858,11.037048519011426
2022-05-10,9.63,10.044226,10.841311856431199
2022-05-11,9.8,9.992118,10.995930825837284
2022-05-12,9.53,9.575172,10.539127151156167
2022-05-13,9.53,9.587578,10.700397463277742
2022-05-16,9.7,9.539383,10.702042880614936
2022-05-17,9.97,9.926913,10.95470199180715
2022-05-18,9.79,9.755225,10.717608058724647
2022-05-19,9.72,10.020412,11.02576258531406
2022-05-20,10.02,9.8686695,11.025010402574837
2022-05-23,10.01,10.285383,11.248714698857885
2022-05-24,9.71,10.030395,11.085917767736841
2022-05-25,9.9,9.862948,10.893030931508292
2022-05-26,9.86,9.928261,10.907874645945222
2022-05-27,9.93,10.044217,11.013069144245808
2022-05-29,10.11,10.0599,11.186886945348984
2022-05-30,10.11,10.077584,11.20746603321037
2022-05-31,10.06,9.967333,11.147210432541378
2022-06-01,9.86,10.061945,11.29587750425858
2022-06-02,9.87,10.623944,11.854371936209859
2022-06-03,10.4,10.2567215,11.659478721011247
2022-06-06,10.4,10.267095,11.663649039914677
2022-06-07,10.3,10.212778,11.654087589148837
2022-06-08,10.34,10.225351,11.78955077710437
2022-06-09,10.28,10.01596,11.604230465299123
2022-06-10,10.19,9.985438,11.73385366922732
2022-06-13,10.12,9.806082,11.562489405371066
2022-06-14,10.01,9.645008,11.431155456789654
2022-06-15,9.98,9.557155,11.362950979295979
2022-06-16,9.9,9.836445,11.368906637082874
2022-06-17,9.88,9.648853,11.151660690486628
2022-06-19,9.59,9.81512,11.241736377555705
2022-06-20,9.59,9.779495,11.19124139345138
2022-06-21,9.43,9.819125,11.255074675243643
2022-06-22,9.25,9.495931,10.87340436797376
2022-06-23,9.3,9.3296995,10.435734382021952
2022-06-24,9.2,9.459154,10.533005386991324
2022-06-27,9.29,9.729378,10.656710028156608
2022-06-28,9.36,9.8760395,10.713140092873388
2022-06-29,9.2,9.36082,10.53186240248596
2022-06-30,9.33,9.470441,10.279044480588867
2022-07-01,9.47,9.316253,9.943325478401233
2022-07-03,9.36,9.179757,9.72100391303083
2022-07-04,9.36,9.16915,9.668603457828226
2022-07-05,9.35,9.296601,9.342992675899517
2022-07-06,9.04,9.087037,9.223730459985632
2022-07-07,9.04,9.235698,9.649562624278197
2022-07-08,9.07,9.146873,9.628907775908683
2022-07-11,9.05,8.776359,9.227108055692305
2022-07-12,8.92,8.733177,8.844454708370103
2022-07-13,8.75,8.789388,8.934091280856512
2022-07-14,8.62,8.628004,8.602667445879316
2022-07-15,8.37,8.397939,8.544536716369258
2022-07-18,8.87,8.489863,8.866060240436001
2022-07-19,8.74,8.520701,8.799495143459064
2022-07-20,8.79,8.52331,8.84465042775072
2022-07-21,8.67,8.484701,8.704897510064246
2022-07-22,8.67,8.667563,8.75555970230841
2022-07-25,8.71,8.578568,8.72879588126658
2022-07-26,8.91,8.657633,8.806339368317957
2022-07-27,8.81,8.620966,8.861707593892664
2022-07-28,8.97,8.717469,9.05103765163147
2022-07-29,8.93,8.693792,9.239872444759431
2022-08-01,8.84,8.842696,9.16802916402213
2022-08-02,8.6,8.742694,9.201626116085222
2022-08-03,8.49,8.731617,8.976020387882965
2022-08-04,8.55,8.905506,9.16144716359669
2022-08-05,8.82,9.00974,9.40557184489855
2022-08-08,8.72,8.9733095,9.496216498682887
2022-08-09,8.79,9.006302,9.574272052379431
2022-08-10,8.84,9.031125,9.648531191674497
2022-08-11,9.03,9.1154785,9.870437060362121
2022-08-12,9.19,9.158622,9.816583340132855
2022-08-15,9.04,9.1363735,9.549134899124535
2022-08-16,9.03,9.1967,9.528558217759905
2022-08-17,9.02,9.149538,9.464796862029301
2022-08-18,8.89,9.087185,9.476987174395521
2022-08-19,8.84,9.060678,9.566018598457784
2022-08-22,9.05,9.087091,9.542402284019637
2022-08-23,9.0,9.040287,9.706071825955641
2022-08-24,8.88,8.911693,9.598246731301696
2022-08-25,9.13,9.02257,9.709447317414407
2022-08-26,9.15,8.8856735,9.581802818806938
2022-08-29,9.02,8.87227,9.472226230406452
2022-08-30,8.9,8.774759,9.254987665941464
2022-08-31,8.8,8.803464,9.161964920872286
2022-09-01,8.65,8.52988,8.93013184953216
2022-09-02,8.52,8.53676,8.95793709359895
2022-09-04,8.59,8.579017,9.004252542970365
2022-09-05,8.59,8.688989,9.12772707013868
2022-09-06,8.84,8.695687,9.147406478534014
2022-09-07,8.94,8.635158,9.128043127387166
2022-09-08,9.06,8.783279,9.272085974840335
2022-09-09,9.19,9.027887,9.485927267964568
2022-09-12,9.29,9.093047,9.554510608813503
2022-09-13,9.29,9.031349,9.507455717629316
2022-09-14,9.0,8.86875,9.348191066165235
2022-09-15,8.95,8.633744,9.107250951126785
2022-09-16,8.68,8.504117,9.127008943059252
2022-09-19,8.62,8.471,9.114980401854003
2022-09-20,8.7,8.50229,9.140956392926787
2022-09-21,8.71,8.374035,9.018242379657968
2022-09-22,8.65,8.39682,9.212396101776495
2022-09-23,8.53,7.7892127,8.807872663989833
2022-09-26,7.82,7.7212014,8.75189301208636
2022-09-27,7.85,7.8455415,8.882286033491358
2022-09-28,7.48,7.843728,8.93348137791358
2022-09-29,7.7,7.957403,9.0528121296407
2022-09-30,7.84,7.881406,9.108942721955954
2022-10-03,7.77,7.6710525,8.910674001906333
2022-10-04,7.77,8.0793085,9.015845761587954
2022-10-05,7.77,8.147219,9.168197807025253
2022-10-06,7.77,7.9676776,9.130521931621882
2022-10-07,7.77,7.916944,9.073865515091029
2022-10-08,7.77,7.9886255,9.195518985959595
2022-10-09,7.77,8.00214,9.18994762042676
2022-10-10,7.77,8.006148,9.188346653319627
2022-10-11,7.88,8.091439,9.324907236496928
2022-10-12,7.99,8.088026,9.238001849337302
2022-10-13,7.84,8.139268,9.298032914930731
2022-10-14,7.96,8.205751,9.200031502038332
2022-10-17,8.05,8.228074,9.301366135197872
2022-10-18,8.0,8.029346,9.13990247952596
2022-10-19,7.92,7.824503,9.00925370987888
2022-10-20,7.85,8.031075,9.281275562832384
2022-10-21,7.93,8.3256235,9.482674369053054
2022-10-24,7.94,8.189312,9.339615066064141
2022-10-25,7.9,8.092415,9.155865070482026
2022-10-26,7.94,8.687857,9.469314348646629
2022-10-27,8.23,8.426814,9.304474239879205
2022-10-28,8.1,8.096433,8.967298733420046
2022-10-31,7.92,7.876437,8.891876710309251
2022-11-01,8.2,8.243084,9.207279354709787
2022-11-02,8.26,8.323788,9.278381707522612
2022-11-03,8.14,7.9659133,9.116297373378114
2022-11-04,8.36,8.991522,9.999910018010095
2022-11-07,9.09,9.107202,9.93009572315121
2022-11-08,9.06,9.508056,10.183793184555586
2022-11-09,9.29,9.360923,10.160871259454417
2022-11-10,9.15,9.702492,10.192376971066617
2022-11-11,9.92,10.560954,10.721871940180977
2022-11-14,9.97,10.384358,10.648583307770053
2022-11-15,9.92,10.255163,10.602599198969386
2022-11-16,9.99,9.928635,10.36834067945303
2022-11-17,9.77,9.669261,10.213733573758192
2022-11-18,9.64,9.430736,10.099973898328496
2022-11-21,9.42,9.066838,9.885140546251423
2022-11-22,9.53,9.174405,9.897323125552326
2022-11-23,9.55,9.237931,9.887751122360559
2022-11-24,9.74,9.281928,9.937153015427166
2022-11-25,9.79,9.328663,9.93502148748918
2022-11-28,9.58,9.160521,9.81522073743789
2022-11-29,9.87,9.472892,10.059794819200969
2022-11-30,9.83,9.628731,10.175362096387147
2022-12-01,10.3,9.968862,10.528766006590445
2022-12-02,10.11,9.9539795,10.525953705615429
2022-12-05,10.45,10.017295,10.399523659223052
2022-12-06,10.41,10.114387,10.392772945548218
2022-12-07,10.27,10.320029,10.46165843678582
2022-12-08,10.32,10.517843,10.584158477359251
2022-12-09,10.61,10.640147,10.744737244600993
2022-12-12,10.33,10.314091,10.500079975023828
2022-12-13,10.34,10.377698,10.663352995134272
2022-12-14,10.47,10.230096,10.668380517024623
2022-12-15,10.26,9.886108,10.238527956606633
2022-12-16,10.3,10.054016,10.340907704678244
2022-12-19,10.06,9.948046,10.39497518244281
2022-12-20,9.9,10.3935995,10.651816292041808
2022-12-21,9.97,10.30596,10.655552669510985
2022-12-22,10.01,10.079954,10.369031966358236
2022-12-23,9.9,10.082957,10.577436506756468
2022-12-26,9.78,10.73962,10.925653803596708
2022-12-27,10.05,10.626861,10.901241455834686
2022-12-28,10.0,10.643499,10.882663117203471
2022-12-29,9.84,10.555261,10.853416925829773
2022-12-30,10.0,10.610627,10.884413742625984
2022-12-31,10.53,10.773304,10.997570628604729
2023-01-02,10.53,10.794262,10.993568210836889
2023-01-03,10.53,10.504962,10.852944443784084
2023-01-04,10.3,10.589697,10.780008249470868
2023-01-05,10.39,10.6659565,10.915391399242239
2023-01-06,10.43,10.980759,11.117948730228006
2023-01-09,11.44,11.307437,11.394309415918464
2023-01-10,11.41,11.577375,11.57239249890134
2023-01-11,11.49,11.645925,11.684591834352206
2023-01-12,11.42,11.46988,11.77029898615771
2023-01-13,11.55,11.6281,12.042199479263578
2023-01-15,11.51,11.687538,12.052817106935523
2023-01-16,11.51,11.6642885,11.933344069073586
2023-01-17,11.29,11.673132,12.080407214284815
2023-01-18,11.39,11.41177,11.94058271222258
2023-01-19,11.58,11.513543,12.076536498728482
2023-01-20,11.91,11.685626,12.256320963285491
2023-01-23,11.53,11.755624,12.303793214595599
2023-01-24,11.53,11.693868,12.23183033199279
2023-01-25,11.53,11.70995,12.224208447599683
2023-01-26,11.53,11.741668,12.296393839768342
2023-01-27,11.53,11.767503,12.239007197254198
2023-01-28,11.53,11.801265,12.236879216590074
2023-01-29,11.53,11.818219,12.232972856848663
2023-01-30,11.53,11.840108,12.23021919342439
2023-01-31,11.79,11.886437,12.249507896783204
2023-02-01,12.27,11.764713,11.940540443054417
2023-02-02,12.07,11.756888,11.83548802296953
2023-02-03,11.85,11.671714,11.55599314870044
2023-02-06,11.39,11.580306,11.590920949380259
2023-02-07,11.56,11.655884,11.75175397600816
2023-02-08,11.37,11.593959,11.643895529036723
2023-02-09,11.4,11.617315,11.777245568537722
2023-02-10,11.19,11.631963,11.657202496406708
2023-02-13,11.3,11.507036,11.683581295049061
2023-02-14,11.57,11.640989,11.77725452058764
2023-02-15,11.57,11.485876,11.558545406458274
2023-02-16,11.27,11.676805,11.824132017120572
2023-02-17,11.36,11.699533,11.69269372495011
2023-02-19,11.69,11.724069,11.897538733968313
2023-02-20,11.69,11.713984,12.014153565182832
2023-02-21,12.13,11.747574,12.083009817343985
2023-02-22,11.95,11.798112,11.971455060234772
2023-02-23,11.95,11.5288,11.591557132724056
2023-02-24,11.63,11.3615,11.37815443661518
2023-02-27,11.41,11.516965,11.488834846882478
2023-02-28,11.41,11.552731,11.724848475493262
2023-03-01,11.98,11.720565,12.039764329754618
2023-03-02,12.1,11.733579,11.91769165844707
2023-03-03,11.98,11.739664,11.883504315665343
2023-03-06,11.93,11.916858,11.915427148705303
2023-03-07,11.98,11.459301,11.436658494121238
2023-03-08,11.66,11.451477,11.534895803350011
2023-03-09,11.56,11.581102,11.593077682639901
2023-03-10,11.44,11.557705,11.498612154156923
2023-03-13,12.16,11.710115,11.719622551894606
2023-03-14,12.03,11.621299,11.651639537139515
2023-03-15,11.82,11.036196,11.343365288895383
2023-03-16,11.39,11.0706,11.340448690238755
2023-03-17,11.46,11.343496,11.546220005295819
2023-03-20,11.8,11.601311,11.770517561874208
2023-03-21,11.82,11.634975,11.772081562946276
2023-03-22,11.74,11.763889,11.831754908146822
2023-03-23,12.14,12.085127,12.191179136446868
2023-03-24,12.01,11.8153305,12.02623027993619
2023-03-27,11.99,12.104878,11.992292812739587
2023-03-28,12.01,12.327763,12.121942103738032
2023-03-29,12.01,12.334212,12.11002782817881
2023-03-30,12.25,12.470252,12.216214338999897
2023-03-31,12.39,12.351825,12.104186872672605
2023-04-03,12.12,12.600597,12.091279992477531
2023-04-04,12.35,12.537526,12.097597319617758
2023-04-05,13.13,12.375763,12.017033211178145
2023-04-06,13.13,12.465316,12.071339137479026
2023-04-07,12.89,12.398216,11.952976009224729
2023-04-10,12.98,12.447854,11.971594206417643
2023-04-11,13.43,12.8672,12.153341082550588
2023-04-12,13.55,13.042197,12.282793508216105
2023-04-13,13.4,13.462121,12.545481761507544
2023-04-14,13.94,13.290412,12.380186841006873
2023-04-17,13.91,13.33075,12.381986729016656
2023-04-18,13.86,13.556782,12.493696118350428
2023-04-19,13.9,13.376457,12.385732138636298
2023-04-20,13.59,13.184066,12.298037251186297
2023-04-21,13.29,12.579079,11.99884558461464
2023-04-23,12.69,12.338111,11.925967155438167
2023-04-24,12.69,12.356873,11.924558304383888
2023-04-25,12.88,11.665578,11.611825752081415
2023-04-26,12.57,11.846628,11.595539336030837
2023-04-27,12.82,12.105525,11.768183876180865
2023-04-28,12.83,12.058364,11.733312632182315
2023-05-01,12.93,12.786287,12.27792159226391
2023-05-02,12.93,12.319603,11.999882624195646
2023-05-03,12.93,12.266808,11.90981776615921
2023-05-04,12.93,12.304505,11.934663060292086
2023-05-05,12.58,12.365369,11.832408900955773
2023-05-06,12.66,12.771184,12.08087057781015
2023-05-08,12.66,12.697421,12.08640992400084
2023-05-09,12.25,12.544476,12.061567041294389
2023-05-10,12.08,12.272794,11.79942569484105
2023-05-11,11.68,11.638395,11.408752563962922
2023-05-12,10.98,11.543747,11.464235889784906
2023-05-15,11.11,11.769241,11.620029210885109
2023-05-16,11.25,11.302495,11.305114036662939
2023-05-17,11.0,11.516338,11.449240334134359
2023-05-18,11.1,11.081612,11.259861261972146
2023-05-19,10.89,11.439484,11.507164294481242
2023-05-22,10.9,11.310706,11.430317144093417
2023-05-23,10.67,11.135006,11.29058788618791
2023-05-24,10.69,10.722079,11.05099496434028
2023-05-25,10.52,10.671137,11.075572444654954
2023-05-26,10.8,10.908586,11.239238671588698
2023-05-28,10.8,10.908513,11.188960348933456
2023-05-29,10.8,10.898742,11.182672294309143
2023-05-30,10.71,10.879503,11.180081225000071
2023-05-31,10.69,10.765085,11.085501988182651
2023-06-01,11.05,11.206419,11.286411357466411
2023-06-02,11.59,11.142113,11.295767728459005
2023-06-05,11.28,11.308765,11.390378040343595
2023-06-06,11.39,11.29973,11.403575048905681
2023-06-07,11.4,11.2019415,11.315557524272837
2023-06-08,11.52,11.51942,11.46795433563195
2023-06-09,11.71,11.516214,11.4857402452692
2023-06-12,11.55,11.3121805,11.369030496001963
2023-06-13,11.6,11.669722,11.558284529998032
2023-06-14,11.88,11.912377,11.680616970171279
2023-06-15,11.8,12.285367,11.702698296547261
2023-06-16,12.03,12.415895,11.780499954046853
2023-06-18,11.81,11.9479265,11.568677974791813
2023-06-19,11.81,11.901956,11.550575999358186
2023-06-20,11.76,12.012176,11.593638717717775
2023-06-21,11.57,12.055925,11.541218855635819
2023-06-22,11.49,11.860316,11.482636404870108
2023-06-23,11.49,11.451536,11.260141305503456
2023-06-25,11.49,11.431841,11.21265286775711
2023-06-26,11.49,11.406137,11.215886821313523
2023-06-27,11.69,11.390542,11.210980376404416
2023-06-28,11.66,11.159249,11.053300630424712
2023-06-29,11.35,11.085557,11.08155855781885
2023-06-30,11.37,11.43842,11.242876801086892
2023-07-03,11.93,11.484118,11.394860309493804
2023-07-04,11.8,11.537832,11.433962141528148
2023-07-05,11.8,11.510895,11.401454247514675
2023-07-06,11.61,11.458262,11.348054794689418
2023-07-07,11.55,11.979011,11.529814320691319
2023-07-10,11.54,11.89792,11.497193113609733
2023-07-11,11.84,12.058285,11.499395473913815
2023-07-12,11.95,12.454412,11.659992642848236
2023-07-13,12.52,12.936331,11.7944600193861
2023-07-14,12.58,12.947034,11.85242557135082
2023-07-17,12.34,12.471091,11.592517044613366
2023-07-18,12.4,12.590079,11.684156456205166
2023-07-19,12.59,12.438027,11.603922034021853
2023-07-20,12.61,12.390319,11.65729988887405
2023-07-21,12.53,12.329699,11.58529001665089
2023-07-24,12.43,12.644008,11.634674001349932
2023-07-25,12.94,13.166131,11.912072126576103
2023-07-26,13.07,13.084339,11.862698153727951
2023-07-27,12.88,13.125339,11.808690846522826
2023-07-28,12.79,13.553936,12.027926487452728
2023-07-31,13.01,13.91775,12.26947261210755
2023-08-01,13.05,13.391865,11.980319359665334
2023-08-02,12.86,13.0346,11.846246838171135
2023-08-03,12.74,13.59289,12.053211060459455
2023-08-04,12.85,13.34935,11.910623297582616
2023-08-07,12.85,13.226088,11.831714699767321
2023-08-08,13.03,12.680068,11.574940472626725
2023-08-09,12.87,12.634346,11.52220836404402
2023-08-10,12.73,12.712518,11.57324056143849
2023-08-11,12.5,12.580349,11.474450985610481
2023-08-14,12.32,12.506833,11.471210783213614
2023-08-15,12.32,12.155982,11.309894371765745
2023-08-16,12.19,11.975938,11.290151144948647
2023-08-17,12.29,12.140606,11.321346683488086
2023-08-18,12.08,12.174021,11.276963002174442
2023-08-21,11.98,12.348932,11.369837438831846
2023-08-22,12.41,12.454923,11.48581273092042
2023-08-23,12.17,12.49725,11.507435041564811
2023-08-24,12.49,12.310791,11.485156827493904
2023-08-25,12.3,12.289274,11.430895633060384
2023-08-28,12.14,12.389355,11.467492478255263
2023-08-29,12.08,12.772387,11.61720923206962
2023-08-30,12.45,13.000982,11.688681073811761
2023-08-31,12.36,12.75105,11.565012522316028
2023-09-01,12.8,13.035747,11.746518828547483
2023-09-03,13.2,13.055069,11.815173379971325
2023-09-04,13.2,12.969796,11.771347544710965
2023-09-05,13.15,13.003643,11.783612874196335
2023-09-06,13.06,12.735915,11.648290104548888
2023-09-07,13.01,12.487088,11.52205614038799
2023-09-08,12.88,12.294138,11.418262902290572
2023-09-11,13.0,12.871586,11.668942669608633
2023-09-12,12.84,12.657741,11.539490389365014
2023-09-13,12.84,12.569251,11.484345553968408
2023-09-14,12.98,12.678977,11.571804747597158
2023-09-15,13.15,12.801556,11.642355497951561
2023-09-18,13.07,12.797432,11.652328249859103
2023-09-19,13.17,12.754681,11.637701261808697
2023-09-20,13.25,12.846014,11.736457364374143
2023-09-21,13.09,12.462059,11.53909353291435
2023-09-22,12.93,12.545053,11.587986574589497
2023-09-25,12.76,12.409985,11.585013217907443
2023-09-26,12.65,12.162583,11.436817534260811
2023-09-27,12.41,12.054786,11.314553324539078
2023-09-28,12.13,12.290979,11.373588874262708
2023-09-29,12.2,12.302918,11.358923664627888
2023-10-02,12.2,11.693762,11.270530295554343
2023-10-03,12.2,11.975277,11.34490636567287
2023-10-04,12.2,11.460943,11.208305805439224
2023-10-05,12.2,11.282754,11.128350189166895
2023-10-06,12.2,11.711501,11.328932370903368
2023-10-07,12.2,11.84069,11.250745358588286
2023-10-08,12.2,11.842966,11.249944875034718
2023-10-09,12.2,11.836046,11.252378345037565
2023-10-10,12.22,11.829205,11.2793971451764
2023-10-11,12.13,11.430479,11.24400315299194
2023-10-12,12.29,11.497854,11.322225568666811
2023-10-13,12.02,12.07314,11.515034103830587
2023-10-16,12.14,11.957227,11.545486791888472
2023-10-17,12.06,12.231526,11.672325167486223
2023-10-18,11.98,12.385417,11.9276595686141
2023-10-19,11.77,12.480935,12.041257454127619
2023-10-20,11.65,12.325361,11.977137999506844
2023-10-23,11.45,12.057758,11.882357980988747
2023-10-24,11.75,11.889955,11.935330511822288
2023-10-25,12.08,12.2112,12.047232249840588
2023-10-26,12.08,11.929019,11.978994130959567
2023-10-27,12.01,12.498838,12.129553776430837
2023-10-30,12.42,12.8371315,12.287954195095201
2023-10-31,12.44,12.480162,12.186787795827883
2023-11-01,12.2,12.294651,12.044518847027552
2023-11-02,12.21,12.496352,12.004897230702408
2023-11-03,12.17,12.425556,11.992437191676602
2023-11-06,11.93,12.871628,12.14281817499232
2023-11-07,12.01,12.125864,11.898292337352196
2023-11-08,11.82,11.616945,11.64044098280411
2023-11-09,11.88,11.923319,11.843782655714474
2023-11-10,11.78,11.54294,11.52659153576239
2023-11-13,11.9,12.040553,11.766034772952127
2023-11-14,11.86,11.9353895,11.722505213204924
2023-11-15,12.0,12.150706,11.884840215761756
2023-11-16,11.97,11.68647,11.881526620372105
2023-11-17,11.97,12.087808,11.92256552758722
2023-11-20,11.86,12.512088,12.024810227814664
2023-11-21,12.14,12.546874,12.150838450282144
2023-11-22,11.95,12.074845,11.99772302699655
2023-11-23,11.99,12.044876,12.09372316335459
2023-11-24,11.85,12.109373,12.154134441885095
2023-11-27,11.87,11.887347,12.059302910254996
2023-11-28,11.89,12.35545,12.257608817199266
2023-11-29,12.15,12.308383,12.203408700543115
2023-11-30,12.18,12.49708,12.292574081862728
2023-12-01,12.04,12.617956,12.483859834415451
2023-12-04,12.4,11.993422,12.077614308332471
2023-12-05,11.95,11.621629,11.796462801947294
2023-12-06,12.0,11.426736,11.723834659303307
2023-12-07,11.8,11.743118,11.85117369319094
2023-12-08,11.67,11.698727,11.828708148242143
2023-12-11,11.67,11.509257,11.637447397687161
2023-12-12,11.62,11.550584,11.626739823871452
2023-12-13,11.44,11.611241,11.447586342200761
2023-12-14,11.48,12.201586,11.801018424258736
2023-12-15,11.7,12.086465,11.720067533535103
2023-12-18,11.78,12.067921,11.693610336076937
2023-12-19,11.8,12.219085,11.83701345170343
2023-12-20,12.02,12.132138,11.732913217239808
2023-12-21,12.07,12.291296,11.821090448552738
2023-12-22,12.14,12.32055,11.908314039894007
2023-12-25,12.22,12.355788,11.907356443498749
2023-12-26,12.18,12.312126,11.884333191013205
2023-12-27,12.4,12.524832,12.038699142679585
2023-12-28,12.35,12.566469,12.055964022344522
2023-12-29,12.46,12.524949,11.975945830695409
2023-12-31,12.49,12.448722,12.035123640392893
2024-01-01,12.49,12.442404,12.036660568815742
2024-01-02,12.49,12.407508,12.001790447717283
2024-01-03,12.53,12.270742,11.743566015190535
2024-01-04,12.51,12.233309,11.799489011346514
2024-01-05,12.47,12.170104,11.755310631846484
2024-01-08,12.3,12.032942,11.59262528422114
2024-01-09,12.43,11.989093,11.500684978231215
2024-01-10,12.28,11.99015,11.525349942246914
2024-01-11,12.14,12.007119,11.440140170344412
2024-01-12,12.2,11.964348,11.534005723340677
2024-01-14,12.12,11.914092,11.544254052631123
2024-01-15,12.12,11.980653,11.597416696273037
2024-01-16,12.19,11.955158,11.57640345810891
2024-01-17,11.7,11.698652,11.335845026424833
2024-01-18,11.84,11.865178,11.522803682183472
2024-01-19,11.92,11.967193,11.646499107790323
2024-01-22,11.68,11.779762,11.46134172177853
2024-01-23,11.54,11.869975,11.591032796747324
2024-01-24,11.72,12.119892,11.781682715279835
2024-01-25,12.05,12.211068,11.786856037060646
2024-01-26,12.22,12.15775,11.749028626250173
2024-01-29,12.24,12.144465,11.746044797607743
2024-01-30,12.18,12.1868515,11.780711805039502
2024-01-31,12.04,12.153841,11.759668144249659
2024-02-01,12.13,12.037644,11.577529905480748
2024-02-02,12.03,11.853387,11.5296571482174
2024-02-04,12.16,11.773146,11.504315340513253
2024-02-05,12.16,11.779983,11.502682354063975
2024-02-06,12.19,11.992336,11.624049290207939
2024-02-07,12.25,12.08156,11.58226800039887
2024-02-08,12.5,12.044247,11.582800609901803
2024-02-09,12.85,12.042193,11.560952420527302
2024-02-12,12.85,12.194426,11.641990495691624
2024-02-13,12.85,12.379523,11.744800292573734
2024-02-14,12.85,12.253574,11.686980103497433
2024-02-15,12.85,12.438506,11.765326928092618
2024-02-16,12.85,12.827644,11.974483729771334
2024-02-18,12.85,12.715483,11.895057547429225
2024-02-19,12.85,12.707955,11.882627414404057
2024-02-20,13.1,12.932183,11.9883261473524
2024-02-21,13.05,13.158244,12.055896670542504
2024-02-22,13.26,13.490605,12.121321503439818
2024-02-23,13.5,13.33533,12.13951236862064
2024-02-26,13.15,12.984655,11.947291988339611
2024-02-27,13.16,13.267883,12.079420087651553
2024-02-28,13.01,13.117353,11.973723619961586
2024-02-29,13.11,13.344862,12.1046652290465
2024-03-01,13.25,13.666816,12.342575283328973
2024-03-04,13.46,14.125676,12.539024326879131
2024-03-05,13.85,14.062554,12.526252824947413
2024-03-06,14.2,14.461523,12.631853920183962
2024-03-07,14.73,14.545149,12.73467291989863
2024-03-08,14.89,14.520267,12.80924056422803
2024-03-11,14.86,14.848944,12.960562910197666
2024-03-12,14.36,14.763567,12.916434970118267
2024-03-13,14.69,15.661565,13.255889531932322
2024-03-14,15.39,15.696071,13.246617528765043
2024-03-15,15.96,16.052677,13.388506212454313
2024-03-18,15.78,16.294907,13.468360404231571
2024-03-19,15.53,15.921921,13.272708147648492
2024-03-20,15.51,15.732078,13.223073190600275
2024-03-21,15.62,15.770571,13.366846692526202
2024-03-22,15.39,15.126987,13.058626603050879
2024-03-25,15.74,15.374996,13.179124140982635
2024-03-26,15.53,15.33298,13.17086300112007
