,Actual,Predicted
2023-02-28,11.41,11.552731
2023-03-01,11.98,11.720565
2023-03-02,12.1,11.733579
2023-03-03,11.98,11.739664
2023-03-06,11.93,11.916858
2023-03-07,11.98,11.459301
2023-03-08,11.66,11.451477
2023-03-09,11.56,11.581102
2023-03-10,11.44,11.557705
2023-03-13,12.16,11.710115
2023-03-14,12.03,11.621299
2023-03-15,11.82,11.036196
2023-03-16,11.39,11.0706
2023-03-17,11.46,11.343496
2023-03-20,11.8,11.601311
2023-03-21,11.82,11.634975
2023-03-22,11.74,11.763889
2023-03-23,12.14,12.085127
2023-03-24,12.01,11.8153305
2023-03-27,11.99,12.104878
2023-03-28,12.01,12.327763
2023-03-29,12.01,12.334212
2023-03-30,12.25,12.470252
2023-03-31,12.39,12.351825
2023-04-03,12.12,12.600597
2023-04-04,12.35,12.537526
2023-04-05,13.13,12.375763
2023-04-06,13.13,12.465316
2023-04-07,12.89,12.398216
2023-04-10,12.98,12.447854
2023-04-11,13.43,12.8672
2023-04-12,13.55,13.042197
2023-04-13,13.4,13.462121
2023-04-14,13.94,13.290412
2023-04-17,13.91,13.33075
2023-04-18,13.86,13.556782
2023-04-19,13.9,13.376457
2023-04-20,13.59,13.184066
2023-04-21,13.29,12.579079
2023-04-23,12.69,12.338111
2023-04-24,12.69,12.356873
2023-04-25,12.88,11.665578
2023-04-26,12.57,11.846628
2023-04-27,12.82,12.105525
2023-04-28,12.83,12.058364
2023-05-01,12.93,12.786287
2023-05-02,12.93,12.319603
2023-05-03,12.93,12.266808
2023-05-04,12.93,12.304505
2023-05-05,12.58,12.365369
2023-05-06,12.66,12.771184
2023-05-08,12.66,12.697421
2023-05-09,12.25,12.544476
2023-05-10,12.08,12.272794
2023-05-11,11.68,11.638395
2023-05-12,10.98,11.543747
2023-05-15,11.11,11.769241
2023-05-16,11.25,11.302495
2023-05-17,11.0,11.516338
2023-05-18,11.1,11.081612
2023-05-19,10.89,11.439484
2023-05-22,10.9,11.310706
2023-05-23,10.67,11.135006
2023-05-24,10.69,10.722079
2023-05-25,10.52,10.671137
2023-05-26,10.8,10.908586
2023-05-28,10.8,10.908513
2023-05-29,10.8,10.898742
2023-05-30,10.71,10.879503
2023-05-31,10.69,10.765085
2023-06-01,11.05,11.206419
2023-06-02,11.59,11.142113
2023-06-05,11.28,11.308765
2023-06-06,11.39,11.29973
2023-06-07,11.4,11.2019415
2023-06-08,11.52,11.51942
2023-06-09,11.71,11.516214
2023-06-12,11.55,11.3121805
2023-06-13,11.6,11.669722
2023-06-14,11.88,11.912377
2023-06-15,11.8,12.285367
2023-06-16,12.03,12.415895
2023-06-18,11.81,11.9479265
2023-06-19,11.81,11.901956
2023-06-20,11.76,12.012176
2023-06-21,11.57,12.055925
2023-06-22,11.49,11.860316
2023-06-23,11.49,11.451536
2023-06-25,11.49,11.431841
2023-06-26,11.49,11.406137
2023-06-27,11.69,11.390542
2023-06-28,11.66,11.159249
2023-06-29,11.35,11.085557
2023-06-30,11.37,11.43842
2023-07-03,11.93,11.484118
2023-07-04,11.8,11.537832
2023-07-05,11.8,11.510895
2023-07-06,11.61,11.458262
2023-07-07,11.55,11.979011
2023-07-10,11.54,11.89792
2023-07-11,11.84,12.058285
2023-07-12,11.95,12.454412
2023-07-13,12.52,12.936331
2023-07-14,12.58,12.947034
2023-07-17,12.34,12.471091
2023-07-18,12.4,12.590079
2023-07-19,12.59,12.438027
2023-07-20,12.61,12.390319
2023-07-21,12.53,12.329699
2023-07-24,12.43,12.644008
2023-07-25,12.94,13.166131
2023-07-26,13.07,13.084339
2023-07-27,12.88,13.125339
2023-07-28,12.79,13.553936
2023-07-31,13.01,13.91775
2023-08-01,13.05,13.391865
2023-08-02,12.86,13.0346
2023-08-03,12.74,13.59289
2023-08-04,12.85,13.34935
2023-08-07,12.85,13.226088
2023-08-08,13.03,12.680068
2023-08-09,12.87,12.634346
2023-08-10,12.73,12.712518
2023-08-11,12.5,12.580349
2023-08-14,12.32,12.506833
2023-08-15,12.32,12.155982
2023-08-16,12.19,11.975938
2023-08-17,12.29,12.140606
2023-08-18,12.08,12.174021
2023-08-21,11.98,12.348932
2023-08-22,12.41,12.454923
2023-08-23,12.17,12.49725
2023-08-24,12.49,12.310791
2023-08-25,12.3,12.289274
2023-08-28,12.14,12.389355
2023-08-29,12.08,12.772387
2023-08-30,12.45,13.000982
2023-08-31,12.36,12.75105
2023-09-01,12.8,13.035747
2023-09-03,13.2,13.055069
2023-09-04,13.2,12.969796
2023-09-05,13.15,13.003643
2023-09-06,13.06,12.735915
2023-09-07,13.01,12.487088
2023-09-08,12.88,12.294138
2023-09-11,13.0,12.871586
2023-09-12,12.84,12.657741
2023-09-13,12.84,12.569251
2023-09-14,12.98,12.678977
2023-09-15,13.15,12.801556
2023-09-18,13.07,12.797432
2023-09-19,13.17,12.754681
2023-09-20,13.25,12.846014
2023-09-21,13.09,12.462059
2023-09-22,12.93,12.545053
2023-09-25,12.76,12.409985
2023-09-26,12.65,12.162583
2023-09-27,12.41,12.054786
2023-09-28,12.13,12.290979
2023-09-29,12.2,12.302918
2023-10-02,12.2,11.693762
2023-10-03,12.2,11.975277
2023-10-04,12.2,11.460943
2023-10-05,12.2,11.282754
2023-10-06,12.2,11.711501
2023-10-07,12.2,11.84069
2023-10-08,12.2,11.842966
2023-10-09,12.2,11.836046
2023-10-10,12.22,11.829205
2023-10-11,12.13,11.430479
2023-10-12,12.29,11.497854
2023-10-13,12.02,12.07314
2023-10-16,12.14,11.957227
2023-10-17,12.06,12.231526
2023-10-18,11.98,12.385417
2023-10-19,11.77,12.480935
2023-10-20,11.65,12.325361
2023-10-23,11.45,12.057758
2023-10-24,11.75,11.889955
2023-10-25,12.08,12.2112
2023-10-26,12.08,11.929019
2023-10-27,12.01,12.498838
2023-10-30,12.42,12.8371315
2023-10-31,12.44,12.480162
2023-11-01,12.2,12.294651
2023-11-02,12.21,12.496352
2023-11-03,12.17,12.425556
2023-11-06,11.93,12.871628
2023-11-07,12.01,12.125864
2023-11-08,11.82,11.616945
2023-11-09,11.88,11.923319
2023-11-10,11.78,11.54294
2023-11-13,11.9,12.040553
2023-11-14,11.86,11.9353895
2023-11-15,12.0,12.150706
2023-11-16,11.97,11.68647
2023-11-17,11.97,12.087808
2023-11-20,11.86,12.512088
2023-11-21,12.14,12.546874
2023-11-22,11.95,12.074845
2023-11-23,11.99,12.044876
2023-11-24,11.85,12.109373
2023-11-27,11.87,11.887347
2023-11-28,11.89,12.35545
2023-11-29,12.15,12.308383
2023-11-30,12.18,12.49708
2023-12-01,12.04,12.617956
2023-12-04,12.4,11.993422
2023-12-05,11.95,11.621629
2023-12-06,12.0,11.426736
2023-12-07,11.8,11.743118
2023-12-08,11.67,11.698727
2023-12-11,11.67,11.509257
2023-12-12,11.62,11.550584
2023-12-13,11.44,11.611241
2023-12-14,11.48,12.201586
2023-12-15,11.7,12.086465
2023-12-18,11.78,12.067921
2023-12-19,11.8,12.219085
2023-12-20,12.02,12.132138
2023-12-21,12.07,12.291296
2023-12-22,12.14,12.32055
2023-12-25,12.22,12.355788
2023-12-26,12.18,12.312126
2023-12-27,12.4,12.524832
2023-12-28,12.35,12.566469
2023-12-29,12.46,12.524949
2023-12-31,12.49,12.448722
2024-01-01,12.49,12.442404
2024-01-02,12.49,12.407508
2024-01-03,12.53,12.270742
2024-01-04,12.51,12.233309
2024-01-05,12.47,12.170104
2024-01-08,12.3,12.032942
2024-01-09,12.43,11.989093
2024-01-10,12.28,11.99015
2024-01-11,12.14,12.007119
2024-01-12,12.2,11.964348
2024-01-14,12.12,11.914092
2024-01-15,12.12,11.980653
2024-01-16,12.19,11.955158
2024-01-17,11.7,11.698652
2024-01-18,11.84,11.865178
2024-01-19,11.92,11.967193
2024-01-22,11.68,11.779762
2024-01-23,11.54,11.869975
2024-01-24,11.72,12.119892
2024-01-25,12.05,12.211068
2024-01-26,12.22,12.15775
2024-01-29,12.24,12.144465
2024-01-30,12.18,12.1868515
2024-01-31,12.04,12.153841
2024-02-01,12.13,12.037644
2024-02-02,12.03,11.853387
2024-02-04,12.16,11.773146
2024-02-05,12.16,11.779983
2024-02-06,12.19,11.992336
2024-02-07,12.25,12.08156
2024-02-08,12.5,12.044247
2024-02-09,12.85,12.042193
2024-02-12,12.85,12.194426
2024-02-13,12.85,12.379523
2024-02-14,12.85,12.253574
2024-02-15,12.85,12.438506
2024-02-16,12.85,12.827644
2024-02-18,12.85,12.715483
2024-02-19,12.85,12.707955
2024-02-20,13.1,12.932183
2024-02-21,13.05,13.158244
2024-02-22,13.26,13.490605
2024-02-23,13.5,13.33533
2024-02-26,13.15,12.984655
2024-02-27,13.16,13.267883
2024-02-28,13.01,13.117353
2024-02-29,13.11,13.344862
2024-03-01,13.25,13.666816
2024-03-04,13.46,14.125676
2024-03-05,13.85,14.062554
2024-03-06,14.2,14.461523
2024-03-07,14.73,14.545149
2024-03-08,14.89,14.520267
2024-03-11,14.86,14.848944
2024-03-12,14.36,14.763567
2024-03-13,14.69,15.661565
2024-03-14,15.39,15.696071
2024-03-15,15.96,16.052677
2024-03-18,15.78,16.294907
2024-03-19,15.53,15.921921
2024-03-20,15.51,15.732078
2024-03-21,15.62,15.770571
2024-03-22,15.39,15.126987
2024-03-25,15.74,15.374996
2024-03-26,15.53,15.33298
2024-03-27,15.72,15.219815
2024-03-28,16.1,15.588763
2024-03-29,16.82,16.082064
2024-04-01,16.87,16.30154
2024-04-02,16.95,16.523731
2024-04-03,17.51,17.248335
2024-04-04,17.3,17.45343
2024-04-05,17.3,17.605194
2024-04-07,17.3,17.7241
2024-04-08,17.3,17.719868
2024-04-09,17.01,17.736917
2024-04-10,17.99,17.732235
2024-04-11,17.99,17.777754
2024-04-12,18.39,17.68213
2024-04-15,18.46,18.190546
2024-04-16,17.94,18.06505
2024-04-17,18.08,18.014704
2024-04-18,18.47,18.091621
2024-04-19,18.63,18.176159
2024-04-22,17.8,18.000452
2024-04-23,17.04,17.990791
2024-04-24,17.54,18.176868
2024-04-25,17.4,18.215616
2024-04-26,18.27,18.385235
2024-04-28,17.66,18.43818
2024-04-29,17.66,18.508625
2024-04-30,17.61,18.169397
2024-05-01,17.52,17.899607
2024-05-02,17.52,17.901947
2024-05-03,17.52,17.884834
2024-05-06,17.52,17.891787
2024-05-07,17.45,17.78265
2024-05-08,17.45,17.73926
2024-05-09,17.71,17.88595
2024-05-10,18.24,18.053932
2024-05-11,18.18,18.167213
2024-05-13,18.18,18.053669
2024-05-14,18.49,18.119467
2024-05-15,18.3,18.194178
2024-05-16,18.27,18.246262
2024-05-17,18.78,18.499334
2024-05-20,19.47,18.546597
2024-05-21,18.65,18.519691
2024-05-22,18.43,18.089073
2024-05-23,17.84,17.943155
2024-05-24,17.82,17.953455
2024-05-26,18.2,18.182253
2024-05-27,18.2,18.244743
2024-05-28,18.05,18.258062
2024-05-29,18.45,18.118353
2024-05-30,17.64,17.9893
2024-05-31,17.41,17.797245
2024-06-03,17.33,17.69594
2024-06-04,17.42,17.374678
2024-06-05,17.05,17.454966
2024-06-06,17.59,17.713268
2024-06-07,17.76,17.475395
2024-06-10,17.0,17.646173
2024-06-11,17.0,17.552755
2024-06-12,17.21,17.684223
2024-06-13,16.81,17.297916
2024-06-14,17.09,17.341827
2024-06-17,17.04,17.304972
2024-06-18,16.92,17.479773
2024-06-19,17.32,17.694595
2024-06-20,17.56,17.76348
2024-06-21,17.32,17.331442
2024-06-24,17.47,17.38431
2024-06-25,17.35,17.06651
2024-06-26,17.26,17.038754
2024-06-27,16.9,17.071642
2024-06-28,17.57,17.335224
2024-07-01,18.04,17.595545
2024-07-02,17.84,17.58109
2024-07-03,17.89,18.01141
2024-07-04,18.17,18.145262
2024-07-05,18.64,18.409163
2024-07-08,18.45,18.078175
2024-07-09,18.82,18.024645
2024-07-10,18.38,18.140263
2024-07-11,18.87,18.032482
2024-07-12,18.48,18.214695
2024-07-15,18.82,18.115648
2024-07-16,19.21,18.05075
2024-07-17,18.47,17.876709
2024-07-18,18.45,17.5526
2024-07-19,17.94,17.197344
2024-07-22,17.6,16.957045
2024-07-23,16.52,16.632717
2024-07-24,16.53,16.524117
2024-07-25,15.43,16.232088
2024-07-26,15.85,16.237946
2024-07-29,16.11,15.945557
2024-07-30,15.91,15.975952
2024-07-31,16.58,16.604969
2024-08-01,16.63,16.095566
2024-08-02,15.96,15.677057
2024-08-05,15.63,14.743088
2024-08-06,15.35,15.04576
2024-08-07,15.48,14.998548
2024-08-08,15.21,15.23001
2024-08-09,15.34,15.192605
2024-08-12,15.36,15.475855
2024-08-13,15.54,15.327371
2024-08-14,15.4,15.052008
2024-08-15,15.58,16.011843
2024-08-16,15.87,16.008429
2024-08-19,16.22,16.119972
2024-08-20,16.05,15.66188
2024-08-21,16.16,15.620955
2024-08-22,16.17,15.4933
2024-08-23,16.06,15.815309
2024-08-26,16.21,16.045374
2024-08-27,16.07,15.9028015
2024-08-28,15.82,15.481311
2024-08-29,15.93,15.907486
2024-08-30,16.0,16.031801
2024-09-01,15.61,15.735509
2024-09-02,15.61,15.577909
2024-09-03,15.49,14.985995
2024-09-04,14.68,14.753566
2024-09-05,14.68,14.92203
2024-09-06,14.76,14.661659
2024-09-09,14.15,14.746314
2024-09-10,14.22,14.69664
2024-09-11,14.2,14.802408
2024-09-12,14.2,14.9702
2024-09-13,14.68,15.133651
2024-09-14,15.04,15.247643
2024-09-16,15.04,15.2512665
2024-09-17,15.04,15.301522
2024-09-18,15.04,15.459503
2024-09-19,15.4,16.014511
2024-09-20,15.88,16.144114
2024-09-23,15.82,16.24302
2024-09-24,16.51,16.86245
2024-09-25,16.92,17.112293
2024-09-26,17.37,17.303743
2024-09-27,17.51,17.272463
2024-09-29,18.14,17.237709
2024-09-30,18.14,16.979595
2024-10-01,17.96,17.098095
2024-10-02,17.96,17.158302
2024-10-03,17.96,17.338612
2024-10-04,17.96,17.573828
2024-10-07,17.96,17.765411
2024-10-08,17.96,17.454119
2024-10-09,16.93,17.123255
2024-10-10,17.35,17.224106
2024-10-11,17.24,17.50476
2024-10-12,17.67,17.169044
2024-10-14,17.67,17.15073
2024-10-15,17.13,16.884392
2024-10-16,17.45,16.952492
2024-10-17,17.14,16.976751
2024-10-18,17.63,16.908825
2024-10-21,18.22,16.931612
2024-10-22,18.05,17.17496
2024-10-23,17.85,17.021101
2024-10-24,17.49,17.138117
2024-10-25,17.23,17.19044
2024-10-28,17.2,16.982616
2024-10-29,17.22,17.020676
2024-10-30,17.13,17.22823
2024-10-31,16.82,17.087397
2024-11-01,17.25,17.180027
2024-11-04,17.35,17.211359
2024-11-05,17.7,17.244087
2024-11-06,17.31,16.834284
2024-11-07,17.09,17.197395
2024-11-08,17.09,16.7499
2024-11-11,16.51,16.58276
2024-11-12,15.98,16.137981
2024-11-13,16.0,16.249918
2024-11-14,15.61,16.043604
2024-11-15,15.62,16.10706
2024-11-18,15.71,16.421162
2024-11-19,16.21,16.372534
2024-11-20,16.03,16.407642
2024-11-21,16.16,16.41093
2024-11-22,15.76,16.553244
2024-11-25,15.55,16.231503
2024-11-26,15.54,16.214743
2024-11-27,15.68,16.205704
2024-11-28,15.53,16.1452
2024-11-29,15.7,16.132278
2024-12-02,15.56,15.806738
2024-12-03,15.61,16.091612
2024-12-04,15.8,16.02471
2024-12-05,15.48,15.906755
2024-12-06,15.69,15.873084
2024-12-09,15.88,15.957074
2024-12-10,16.06,15.799824
2024-12-11,16.12,15.842388
2024-12-12,16.24,15.663895
2024-12-13,15.57,15.662968
2024-12-16,15.35,15.496214
2024-12-17,15.45,15.362486
2024-12-18,15.49,15.505606
2024-12-19,15.32,15.252984
2024-12-20,15.02,15.245734
2024-12-23,15.51,15.162073
2024-12-24,15.63,15.272214
2024-12-25,15.52,15.397782
2024-12-26,15.62,15.336062
2024-12-27,15.3,15.281802
2024-12-30,15.54,15.258964
2024-12-31,15.12,15.199236
2025-01-01,15.18,15.201053
2025-01-02,15.18,15.201053
2025-01-03,15.57,15.362276
2025-01-06,15.49,15.547629
2025-01-07,16.02,15.679548
2025-01-08,15.85,15.707895
2025-01-09,15.92,15.952292
2025-01-10,16.15,16.137737
2025-01-13,16.4,16.340443
2025-01-14,16.41,16.265451
2025-01-15,15.78,16.372654
2025-01-16,16.17,16.418175
2025-01-17,16.27,16.369234
2025-01-20,16.29,16.355227
2025-01-21,16.25,16.224236
2025-01-22,16.2,16.232578
2025-01-23,15.88,16.205246
2025-01-24,16.02,16.205738
2025-01-26,16.24,15.88011
2025-01-27,16.24,15.81966
2025-01-28,16.47,16.088509
2025-01-29,16.47,16.064611
2025-01-30,16.47,16.14093
2025-01-31,16.47,16.088503
2025-02-03,16.47,16.009253
2025-02-04,16.47,16.13659
2025-02-05,16.47,16.09935
2025-02-06,16.31,15.972494
2025-02-07,16.62,16.138872
2025-02-08,16.87,16.45354
2025-02-10,16.87,16.52593
2025-02-11,17.28,16.523172
2025-02-12,16.98,16.550816
2025-02-13,17.01,16.67978
2025-02-14,17.16,16.468245
2025-02-17,16.5,16.722187
2025-02-18,16.41,16.779848
2025-02-19,16.35,16.561087
2025-02-20,16.44,16.802048
2025-02-21,16.19,16.607903
2025-02-24,16.08,16.67613
2025-02-25,15.78,16.256067
2025-02-26,15.86,16.295612
2025-02-27,15.75,16.450617
2025-02-28,15.35,16.166798
2025-03-03,15.64,16.173616
2025-03-04,15.93,16.26101
2025-03-05,16.01,16.520346
2025-03-06,16.3,16.722284
2025-03-07,16.43,16.84995
2025-03-10,16.65,16.646639
2025-03-11,16.48,17.091446
2025-03-12,16.69,17.193445
2025-03-13,16.96,17.334225
2025-03-14,17.48,17.253868
2025-03-17,17.21,17.556797
2025-03-18,17.76,17.699951
2025-03-19,18.05,17.75357
2025-03-20,18.17,17.680529
2025-03-21,17.57,17.680101
2025-03-24,18.05,17.712297
2025-03-25,18.4,17.785553
2025-03-26,18.2,17.805721
2025-03-27,17.86,17.8083
2025-03-28,18.16,17.848211
2025-03-31,18.12,17.922886
2025-04-01,17.93,17.894289
2025-04-02,17.5,17.911812
2025-04-03,17.11,17.37882
2025-04-04,15.41,16.135344
2025-04-07,15.41,15.770522
2025-04-08,15.95,15.814045
2025-04-09,15.92,16.161509
2025-04-10,16.75,16.859037
2025-04-11,17.15,17.482409
2025-04-14,17.63,17.568567
2025-04-15,17.65,17.496521
2025-04-16,17.74,17.908165
2025-04-17,17.82,18.02253
2025-04-18,17.62,18.737226
2025-04-21,18.6,18.753893
2025-04-22,18.5,18.532835
2025-04-23,17.79,18.114119
2025-04-24,17.67,18.240063
2025-04-25,17.65,18.061403
2025-04-27,17.66,18.10227
2025-04-28,17.66,18.077635
2025-04-29,17.63,17.896328
2025-04-30,17.46,17.423471
2025-05-01,17.76,17.552877
2025-05-02,17.76,17.661848
2025-05-05,17.76,17.762854
2025-05-06,17.76,17.910587
2025-05-07,18.05,17.55999
2025-05-08,17.76,17.306175
2025-05-09,17.65,17.566093
2025-05-12,17.71,17.284222
2025-05-13,17.76,17.616297
2025-05-14,17.9,17.359228
2025-05-15,17.49,17.450949
2025-05-16,17.42,17.249643
2025-05-19,17.42,17.599182
2025-05-20,17.46,17.747156
2025-05-21,18.49,17.9205
2025-05-22,18.58,17.817793
2025-05-23,18.59,18.296797
2025-05-25,18.56,18.159025
2025-05-26,18.56,18.131903
2025-05-27,17.88,17.905798
2025-05-28,17.98,17.750755
2025-05-29,17.82,17.86127
2025-05-30,17.73,17.733547
2025-06-02,18.06,18.39984
2025-06-03,18.06,18.228441
2025-06-04,18.09,18.382908
2025-06-05,17.88,18.43286
2025-06-06,18.14,18.233112
2025-06-09,17.97,18.438107
2025-06-10,18.27,18.319477
2025-06-11,18.66,18.585417
2025-06-12,19.46,18.971361
2025-06-13,19.15,19.161024
2025-06-16,18.82,19.163082
2025-06-17,18.87,18.93572
2025-06-18,18.78,18.926235
2025-06-19,18.37,19.018364
2025-06-20,18.41,18.964928
2025-06-23,18.51,18.92335
2025-06-24,18.54,18.742489
2025-06-25,18.99,18.830921
2025-06-26,18.98,19.150377
2025-06-27,19.78,18.999973
2025-06-30,19.5,19.14282
2025-07-01,19.9,19.243277
2025-07-02,20.17,19.550034
2025-07-03,20.29,19.327847
2025-07-04,20.05,19.228495
2025-07-07,19.8,19.257717
2025-07-08,19.82,19.616102
2025-07-09,18.9,19.453304
2025-07-10,18.84,19.374836
2025-07-11,18.89,19.548271
2025-07-14,19.08,19.410398
2025-07-15,19.12,19.327356
2025-07-16,19.14,19.293201
2025-07-17,19.07,19.25831
2025-07-18,19.47,19.411764
2025-07-21,19.79,19.818441
2025-07-22,20.25,20.302593
2025-07-23,20.21,20.068436
2025-07-24,20.12,20.390123
2025-07-25,19.85,19.990004
2025-07-28,19.8,19.894146
2025-07-29,19.59,20.31767
2025-07-30,19.82,20.093025
2025-07-31,19.15,18.728586
2025-08-01,19.26,19.059679
2025-08-04,19.88,19.323027
2025-08-05,19.87,19.551819
2025-08-06,20.16,19.641264
2025-08-07,20.3,19.688662
2025-08-08,20.54,19.872805
2025-08-11,20.25,19.71659
2025-08-12,20.3,19.912138
2025-08-13,21.02,20.218761
2025-08-14,21.17,20.081017
2025-08-15,21.29,20.397352
2025-08-18,20.8,20.898952
2025-08-19,20.33,20.533733
2025-08-20,20.56,21.155767
2025-08-21,20.6,21.249992
2025-08-22,20.66,22.181944
2025-08-25,22.21,23.011518
2025-08-26,22.39,22.980343
2025-08-27,22.53,22.511559
2025-08-28,22.52,23.468174
2025-08-29,23.08,24.154856
2025-08-31,24.38,24.588509
2025-09-01,24.38,24.585472
2025-09-02,24.41,24.674791
2025-09-03,24.94,24.481485
2025-09-04,23.87,23.085403
2025-09-05,25.27,24.421265
2025-09-08,24.64,24.702213
2025-09-09,25.19,24.652521
2025-09-10,25.18,24.851862
2025-09-11,25.71,25.819374
2025-09-12,25.65,25.757435
2025-09-15,25.5,26.1094
2025-09-16,25.32,25.895048
2025-09-17,25.07,26.153114
2025-09-18,24.42,25.567997
2025-09-19,25.02,25.923079
2025-09-22,25.37,26.34878
2025-09-23,25.82,26.545515
2025-09-24,25.93,27.580761
2025-09-25,27.27,28.084099
2025-09-26,27.4,27.668453
2025-09-28,28.77,28.727137
2025-09-29,28.77,28.742483
2025-09-30,29.44,29.081394
2025-10-01,32.38,30.348541
2025-10-02,32.38,30.451172
2025-10-03,32.38,30.730314
2025-10-06,32.38,30.802801
2025-10-07,32.38,30.952536
2025-10-08,32.38,30.97819
2025-10-09,32.38,30.970497
2025-10-10,30.87,29.569065
2025-10-11,31.3,30.162006
2025-10-13,31.3,30.184961
2025-10-14,29.5,29.29427
2025-10-15,30.98,30.28174
2025-10-16,30.47,30.67262
2025-10-17,30.17,28.807634
2025-10-20,29.75,30.07506
2025-10-21,30.05,29.402046
2025-10-22,29.45,29.001749
2025-10-23,29.7,30.063604
2025-10-24,30.03,30.73566
2025-10-27,31.0,30.667963
2025-10-28,29.84,29.971035
2025-10-29,30.96,30.973825
2025-10-30,31.11,30.5604
2025-10-31,30.5,29.75467
2025-11-03,30.0,30.002848
2025-11-04,28.78,28.96735
2025-11-05,29.01,29.219513
2025-11-06,29.7,30.04922
2025-11-07,30.17,30.092447
2025-11-10,30.17,30.940578
2025-11-11,29.62,30.481707
2025-11-12,29.49,30.825237
2025-11-13,30.72,31.535776
2025-11-14,30.02,30.118776
2025-11-17,28.98,29.73734
2025-11-18,28.39,29.388594
2025-11-19,29.34,29.56018
2025-11-20,28.97,29.037014
2025-11-21,28.14,27.675426
2025-11-24,28.0,27.962055
2025-11-25,28.51,28.78732
2025-11-26,28.43,29.362934
2025-11-27,28.6,29.847322
2025-11-28,28.58,29.853643
2025-12-01,30.06,30.662231
2025-12-02,29.74,29.91871
2025-12-03,29.97,29.781668
2025-12-04,30.69,30.140366
2025-12-05,31.32,30.68361
2025-12-08,31.5,30.90326
2025-12-09,30.4,30.626114
2025-12-10,30.75,30.62146
2025-12-11,30.96,30.704803
2025-12-12,31.7,31.216555
2025-12-15,31.41,30.861902
2025-12-16,30.32,29.977526
2025-12-17,30.87,31.316416
2025-12-18,30.97,30.925528
2025-12-19,31.12,31.428673
2025-12-22,32.53,32.6782
2025-12-23,32.09,33.083744
2025-12-24,32.31,33.37527
2025-12-25,32.03,34.16898
2025-12-26,33.53,34.225327
2025-12-29,32.65,32.57947
2025-12-30,33.42,33.05851
2025-12-31,34.47,32.51806
