alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.002052637752709252,0.42900467601001707,2.55725549325098,7.8892796305094235
0.0020812215699863392,0.4290105972489096,2.5573734040499074,7.889494789077828
0.0021102034285685944,0.4290166735583651,2.5574655575881393,7.8894860982945385
0.0021395888713434215,0.42902291973809453,2.5575590956812073,7.889478079177886
0.002169383518385184,0.42902934054456987,2.5576540404522574,7.8894707633118655
0.0021995930680300748,0.429035940867552,2.55775041441233,7.8894641833437404
0.0022302232979659387,0.4290427257338287,2.5578482404680063,7.889458373016334
0.0022612800663372773,0.4290496678318988,2.5579548244128367,7.889481622908231
0.002292769312865649,0.42905683691913926,2.558055622797938,7.889477451349171
0.002324697059985648,0.4290642797531479,2.5581870150645614,7.88971592102664
0.002357069413996728,0.4290718496465168,2.558320565842206,7.889781991684741
0.00238989256623105,0.429079638058054,2.558426048508705,7.889780778781758
0.0024231727942375983,0.4290876442825155,2.5585331299652467,7.889780565671489
0.00245691646298279,0.4290958744198983,2.5586418361220398,7.889781394789056
0.0024911300260677884,0.4291041795139957,2.558744466263694,7.889754719511768
0.0025258200269627847,0.42911287706432477,2.5588574629442933,7.889761308718124
0.002560993100258459,0.42912181793855525,2.558972178366415,7.889769130031169
0.0025966559729348696,0.42913110389279635,2.559121210253632,7.890048958581135
0.00263281546564802,0.4291404157764786,2.5592350249403886,7.890043097453253
0.0026694784940343207,0.42915013057078094,2.5593560562218203,7.89005868829634
0.0027066520700332413,0.42916011721591196,2.5594789352497602,7.8900757750438775
0.0027443433032283654,0.42917033207143496,2.559611590552783,7.890125097473591
0.0027825594022071257,0.4291807646729205,2.5597369882437024,7.890140634297976
0.002821307675939471,0.4291916139777469,2.55986655235834,7.890166120022404
0.002860595535175742,0.42920276697634546,2.559998102161853,7.890193394345213
0.0029004304938639917,0.4292141280601454,2.5601325471905767,7.890225789486408
0.002940820170587064,0.4292259091866938,2.5603003229744994,7.890332056695065
0.0029817722900196734,0.42923802687060586,2.560439010423077,7.890368721937705
0.0030232946844057766,0.4292504838353959,2.5605798319162743,7.890407504706792
0.003065395295056527,0.42926320271714474,2.560726689391913,7.890462928410559
0.003108082173869064,0.4292763690159297,2.5608728324742964,7.890509722954701
0.0031513634848664793,0.4292899040252863,2.5610212311022913,7.8905589209118885
0.0031952475057592136,0.4293037463512057,2.561177743481141,7.8906324053271515
0.0032397426295281955,0.4293180523318938,2.5613316994736866,7.890690173635726
0.0032848573660300435,0.42933275900659157,2.5614880390200954,7.89075065570854
0.0033306003436245884,0.42934782059751325,2.5616544864228157,7.890842792223853
0.0033769803108250913,0.42936336520136154,2.5618166326117433,7.8909124549891105
0.003424006137971426,0.42937929991121526,2.56198986123308,7.891017373000518
0.0034716868189265592,0.4293956487486573,2.5621664880573363,7.891129741041321
0.003520031472796679,0.42941253832535997,2.562337218624763,7.891212288933436
0.0035690493456752297,0.42942986954128226,2.562520867835462,7.891336926626833
0.0036187498124112803,0.42944772176068036,2.562697844251955,7.891429770658556
0.003669142378402494,0.4294660742176151,2.5628775845879455,7.891526309853996
0.0037202366814130658,0.4294849228656951,2.5630719960279236,7.891671496646827
0.0037720424934169976,0.4295043214756603,2.5632582719562214,7.891779103972428
0.0038245697224669993,0.429524255573566,2.563459997912037,7.891938281521844
0.003877828414589457,0.4295447600243425,2.563653003769803,7.892057482580981
0.003931828755705771,0.4295658391433982,2.5638490414649424,7.89218111555796
0.003986581073580439,0.42958751372844695,2.5640621280828135,7.892362359832028
0.004042095839796306,0.42960979457093956,2.5642652144254416,7.892498479638107
0.0040983836717572615,0.4296327135578399,2.564486010282688,7.892694722277324
0.004155455334718876,0.4296562582608587,2.5647294697861054,7.892919660931993
0.004213321743847289,0.4296804915084168,2.564958172092337,7.893131402408254
0.004271993966306777,0.42970538515956774,2.5651760384750895,7.893294424627092
0.004331483223376399,0.4297309766517019,2.565397356723006,7.893463102248772
0.004391800892596086,0.4297573195767651,2.5656383863895726,7.893699579631145
0.004452958509942656,0.4297843700751952,2.565867557663896,7.89388310425271
0.004514967772036102,0.42981222062877134,2.5661169467480858,7.894136404100806
0.004577840538376616,0.42984068221100813,2.5663633046254297,7.8943709986205235
0.004641588833612777,0.42987012373031347,2.566621253596152,7.894641716598883
0.004706224849841282,0.42990034462474325,2.5668668783852775,7.894857237411128
0.004771760948938746,0.42993146876182,2.567133612966244,7.895146062206143
0.004838209664925958,0.42996341247655356,2.567387865961861,7.895378848531155
0.004905583706365045,0.42999625188574286,2.5676461962302444,7.895619248584531
0.004973895958790063,0.43003007900337914,2.567926780050274,7.895937466512363
0.005043159487171359,0.4300647904559667,2.5681941736969813,7.896196548468407
0.005113387538414326,0.4301005484652595,2.5684841585727427,7.8965348417502055
0.005184593543892913,0.430137238573706,2.568760913670374,7.896813596785991
0.005256791122018424,0.4301750367696854,2.5690605657374648,7.897172846843352
0.005329994080844088,0.43021381820584503,2.569346992934327,7.8974723263464695
0.005404216420705915,0.43025377213171634,2.569656593124301,7.897853483202839
0.005479472336900287,0.4302947639717609,2.569953016191629,7.898174802146414
0.005555776222398878,0.4303369053676468,2.570254255985664,7.898506234183236
0.005633142670601357,0.430380108968063,2.5705446917814183,7.8986346481368415
0.005711586478126429,0.4304246524973407,2.570856326067511,7.898989148551692
0.005791122647641758,0.4304705475969251,2.571192283776708,7.899430153187649
0.005871766390733255,0.43051763240612423,2.571514787928784,7.89980959093119
0.00595353313081437,0.43056614418059774,2.5718618102352204,7.900276440756284
0.00603643850607587,0.4306159140156806,2.572195553865286,7.900682171385029
0.0061204983724766964,0.430667080191877,2.5725347820522066,7.901100419490563
0.0062057288067765,0.43071979807945376,2.5728993491428946,7.901609596114961
0.006292146109610344,0.43077366947301865,2.573259986870057,7.90209391299707
0.006379766808606282,0.43082938836984097,2.5736365114317685,7.9026323003215735
0.006468607661546328,0.43088655251541147,2.5739997957976186,7.903109080786505
0.006558685659571429,0.43094532078568,2.574369091025196,7.9036003806060675
0.006650018030431118,0.43100586844206595,2.5747646275124234,7.904186722319674
0.006742622241778342,0.4310679867738646,2.5751468096856884,7.904710620916001
0.0068365160045102385,0.4311319830356486,2.575555334234707,7.905330198497805
0.006931717276155407,0.4311960239790225,2.5757765999946303,7.905131397293127
0.0070282442643083455,0.43126025527427564,2.5758866630256945,7.90453615024378
0.007126115430111745,0.43132583673934394,2.5759721038700008,7.903829587472845
0.007225349491787214,0.43139364020305304,2.576076712698836,7.903186947429245
0.00732596542821523,0.4314627521476755,2.5761557596067424,7.902428713991102
0.007427982482564918,0.43153401480632586,2.576247015700093,7.90170620816922
0.007531420165974368,0.43160743226732556,2.5763480614556515,7.901009589281946
0.007636298261282242,0.43168302771984346,2.576457071363962,7.900331603656309
0.007742636826811269,0.4317608573291512,2.5765739667847694,7.899671684942765
0.00785045620020451,0.43184006998901214,2.5766584051727373,7.898867284203535
0.007959777002314986,0.43192263197424274,2.5767981555772788,7.898251092682777
0.008070620141149499,0.43200709887406336,2.5769194875418377,7.897524770150229
0.008183006815867389,0.4320946806748681,2.5771488614567253,7.8971002332889215
0.008296958520834907,0.43218042621985314,2.5770523127166043,7.895871443577907
0.008412497049736118,0.4322698314473169,2.5769817727759294,7.894909831411222
0.008529644499741026,0.43236257832438574,2.5770421515747204,7.894930418010927
0.008648423275731718,0.43245381420493995,2.5770772722000905,7.89489592141028
0.008768856094587427,0.4325429568316067,2.5769057096678907,7.893060649675182
0.008890965989529159,0.4326337558503012,2.576742280978188,7.89118639710386
0.009014776314524917,0.4327273187268098,2.5765472067282436,7.889244502254911
0.009140310748756233,0.4328242846481409,2.5763823926136937,7.887418228047009
0.009267593301146883,0.4329231386462814,2.5762276224146996,7.885556910897655
0.009396648314954691,0.43302492840515744,2.5760388470562736,7.8836153378251765
0.00952750047242729,0.4331303621409434,2.5758794629085515,7.881782896741015
0.009660174799522647,0.43323790203545665,2.5757304915839567,7.879916685078614
0.009794696670695395,0.4333488152290471,2.5755463007208323,7.877960265020309
0.009931091813749801,0.4334625784606412,2.5754015855148205,7.876087992506908
0.010069386314760271,0.4335804055327694,2.5752478510274535,7.874237318008376
0.010209606623060466,0.43370075918811246,2.5750685556685085,7.872267551627613
0.010351779556301762,0.43382447988080275,2.574928405903742,7.870381055593515
0.010495932305582278,0.43395176688842846,2.574753307662502,7.868404282235472
0.010642092440647247,0.43408261556311317,2.574616445291376,7.866507136591077
0.010790287915161836,0.43421794344157016,2.574468360343813,7.864617462885283
0.010940547072057424,0.4343562548955774,2.5743316228611173,7.862696264297365
0.011092898648952227,0.43449855005252297,2.5741976908926576,7.860774386736102
0.01124737178364752,0.4346448952276096,2.5740301751246113,7.8587668742220815
0.011403996019700331,0.43479535161661403,2.5738974377409343,7.856827422491409
0.011562801312073753,0.4349496419573418,2.5737762637293087,7.854921768142438
0.011723818032865985,0.4351088094398182,2.573644646900174,7.852965543416033
0.011887076977119033,0.43527312871643586,2.573530752165479,7.851074223375474
0.012052609368708425,0.4354411395301968,2.5734536971176682,7.8495560012956505
0.012220446866314887,0.4356143969557282,2.5733474673518644,7.847619189994534
0.012390621569479156,0.4357926566113692,2.5732376652885045,7.845663166878625
0.012563166024741201,0.43597608444671093,2.573120646687472,7.843679844863064
0.012738113231864785,0.43616566034153303,2.57304053632199,7.841770805316452
0.01291549665014884,0.4363681985405449,2.573032116339427,7.840005276212084
0.013095350204826677,0.4365694831182945,2.5727905059455307,7.837724904053542
0.013277708293554291,0.4367774180228112,2.5725046593077088,7.83537534794147
0.013462605792989097,0.43696949071259317,2.572662758665076,7.833937684481834
0.013650078065460139,0.4371511842077426,2.5732992304071622,7.833515335912528
0.013840160965731315,0.4373384932936363,2.5739493924491987,7.833112849471166
0.014032890847858732,0.43753056863670947,2.5746118021382736,7.832732055380665
0.014228304572143519,0.43772804843807334,2.575286979087303,7.83236924092229
0.014426439512181574,0.4379316114960298,2.5759744093274994,7.832022885682735
0.0146273335620113,0.438139665884005,2.5766861773087117,7.831741890040547
0.014831025143361045,0.438354263875597,2.577401593607898,7.831442993323698
0.015037553212997384,0.43857544632880047,2.578143390486355,7.831219563341483
0.01524695727017573,0.4388028159601921,2.57888293886875,7.830954706524915
0.01545927736419477,0.4390359904645977,2.5796401453053925,7.830724072926577
0.01567455410205595,0.43927519546660865,2.580463882273137,7.830937859444928
0.01589282865622978,0.4395216767972673,2.581250717291128,7.830755216471774
0.016114142772530198,0.43977567671539364,2.582046894218408,7.830586213331388
0.01633853877809862,0.4400362017766123,2.5828649750664527,7.830463126130143
0.016566059589499135,0.4403040382140526,2.5836987353581593,7.8303683363753676
0.01679674872092653,0.440579391250066,2.5845484951230766,7.830302950280542
0.017030650292528444,0.44086311402301953,2.5854056657765616,7.830249743205405
0.01726780903884356,0.4411547383681418,2.586300817760555,7.830304138982522
0.01750827031735725,0.4414539495531894,2.58720132605847,7.830341564455095
0.01775208011717634,0.4417615610472295,2.5881192592244373,7.830413974411232
0.017999285067824763,0.4420769155812302,2.5890653689589325,7.830565188045604
0.018249932448161525,0.44240203047094473,2.5900195683636857,7.830715279731879
0.018504070195423022,0.44273630067931335,2.590993141381726,7.830910058217779
0.018761746914391215,0.4430799534085798,2.591985631967993,7.83114598023449
0.01902301188668944,0.44343324403567513,2.592997269490268,7.831424416534931
0.019287915080207777,0.4437964530983679,2.5940287670389113,7.831748385948515
0.019556507158659493,0.4441698495775407,2.595080769561835,7.832122887002056
0.019828839491270712,0.44455373579867496,2.5961535021323763,7.8325463796705375
0.02010496416260499,0.44494907227032743,2.5972588157942704,7.833072510051744
0.02038493398252462,0.4453541157287155,2.5984235432794267,7.83399538304954
0.02066880249629082,0.4457712453885156,2.5995604021055954,7.834575158480838
0.02095662399480433,0.44620027055141387,2.6007200904792236,7.8352153278864
0.021248453524988827,0.44664002531781294,2.6019128134937555,7.835955376864064
0.021544346900318846,0.4470933236079742,2.6031178912306485,7.836710986451502
0.021844360711494263,0.44755958193229983,2.6043472059130184,7.837531990368589
0.022148552337263594,0.4480389689383274,2.6056019297701014,7.838427619156581
0.02245697995539774,0.4485311643023472,2.606934124517715,7.8398094757230705
0.0227697025538168,0.44903879217617304,2.6082521148527795,7.840902988468518
0.023086779941871697,0.4495598064147098,2.6095822361273298,7.842007131969647
0.02340827276178292,0.450094925504189,2.6109954305096092,7.843635739143535
0.023734242500238662,0.450645747487847,2.612379070313036,7.844893745317928
0.024064751500154243,0.4512127706972989,2.613867897969734,7.846793092215731
0.024399862972595502,0.4517936594285163,2.615314001145152,7.8482364461448295
0.024739641008868142,0.4523928210275523,2.616883811338867,7.850382256084345
0.025084150592775387,0.4530080769312176,2.6184422241515852,7.852478316240368
0.02543345761304648,0.45364239371688486,2.620053086647984,7.854778484038637
0.02578762887593801,0.4542948078813719,2.6216924107741346,7.857161685836698
0.02614673211801092,0.4549663903728369,2.6234487953105288,7.860326450746314
0.02651083601908539,0.45565901695528127,2.6251612871404832,7.862905936353849
0.026880010215376046,0.45637195989403845,2.626971526632743,7.866141093804108
0.027254325312810277,0.45710089979893204,2.6286475288831426,7.868190800256542
0.027633852900531698,0.4577966379705972,2.6297704892278446,7.867902503956922
0.028018665564591955,0.45845626312341636,2.629492324205674,7.85795827823071
0.028408836901833042,0.45911037463607995,2.6283282752074157,7.840951214177788
0.028804441533962978,0.4597384964290658,2.627419206053598,7.825671612899964
0.029205555121827452,0.46035421043592306,2.6266465216017436,7.811273792164935
0.029612254379880344,0.46098582456475246,2.6258714683273503,7.796785592670766
0.030024617090855493,0.4616334694130324,2.6251046961564053,7.782253468409178
0.03044272212064303,0.46230128045754526,2.6243248021095256,7.767589847875423
0.030866649433372743,0.4629860707435688,2.623544191124871,7.752851307808474
0.031296480106707505,0.463698078795732,2.62241003084667,7.73687258838792
0.03173229634734976,0.46440210016683386,2.6208514998941226,7.719970509565686
0.03217418150676372,0.4651271494934875,2.6192123553941693,7.702771422613719
0.0326222200971167,0.4658710884484609,2.6175181710356368,7.68535091183467
0.03307649780744242,0.4666397698582241,2.615844278419448,7.667927814421809
0.03353710152002929,0.4674304178111841,2.614141455129192,7.650328789475738
0.03400411932703706,0.46824365451108463,2.612420769471505,7.632601439346523
0.03447764054734464,0.4690838924070935,2.6106319643361786,7.614372874588037
0.03495775574363275,0.4699462709709006,2.6088764103019613,7.596403708941966
0.035444556739704355,0.4708306246247986,2.6071036915862025,7.578320924855933
0.03593813663804626,0.4717400061374626,2.6053130993297624,7.560119662371482
0.03643858983763545,0.4726014261032886,2.603072804967779,7.539907542678587
0.03694601205199302,0.47343163836202057,2.6005331544418095,7.518420241867202
0.03746050032748993,0.4742932055026746,2.5979552922338836,7.496690199946281
0.037982153061907366,0.47518343031900984,2.595325362237124,7.474708113478367
0.03851107002325569,0.47610448635931685,2.5926073991969942,7.45217974287543
0.0390473523688556,0.4770428167296873,2.5898811334093947,7.429783205507164
0.03959110266468459,0.4780076284397682,2.587119468692223,7.40721371225744
0.04014242490499322,0.4789985603785413,2.584183946462461,7.384105384455433
0.040701424532194386,0.4799469717021462,2.5805986889765182,7.359193359080843
0.04126820845702952,0.4807577525901202,2.577032276864437,7.3342614619224715
0.041842885079015804,0.48159157702572275,2.573405549490393,7.309099385522325
0.04242556430717777,0.48245211914883673,2.569583008089879,7.283352295711788
0.04301635758106795,0.4833388312705882,2.565639625196206,7.257227345731229
0.04361537789208006,0.48425125862807195,2.561613268459424,7.230827022467284
0.04422273980505897,0.4851889128832772,2.5575523073381303,7.204279242379622
0.04483855948021186,0.4861530053691448,2.5534343960171233,7.177531508187895
0.04546295469532399,0.48714339446695815,2.549290494067321,7.150672764747279
0.046096044868284336,0.4881602408903113,2.5451203389825343,7.123750802824434
0.046737951079924636,0.48921219512000835,2.540814007506378,7.0962798454718055
0.047388796097176514,0.49029059249860235,2.5365069324119243,7.068865388882939
0.04804870439655129,0.4913903492490338,2.5322304023960664,7.041834579267993
0.04871780218794631,0.49221986403366885,2.530227471777204,7.029955451923771
0.04939621743878321,0.49300914578366334,2.528609949855717,7.020660226774642
0.050084079898482126,0.49382059722115645,2.526972300038995,7.011270460909001
0.050781521123276704,0.49465482880363554,2.5253149368285106,7.001787823074116
0.051488674501374926,0.49551253784540183,2.5236376757042267,6.992212002252484
0.052205675278469754,0.4963943158566321,2.5219403874519513,6.9825429587831085
0.052932660583605615,0.4973008392214446,2.5202229466174133,6.9727800343663215
0.05366976945540476,0.49823278465552256,2.5184853837854355,6.962923711260368
0.05441714286865893,0.4991908345626359,2.5167281918171938,6.9529785332698
0.05517492376129123,0.5001758162357851,2.5149509683279496,6.942941781573533
0.05594325706169378,0.5011905391868365,2.5131062398631143,6.9325072232557705
0.05672228971644543,0.5022316284561552,2.511287258818145,6.922280127573302
0.057512170718416133,0.5033019114289574,2.5094477815634226,6.911961285686156
0.058313051135262244,0.5044057598525531,2.507587936182331,6.901551749574137
0.059125084138318754,0.5055369287506887,2.5057078124085224,6.891054543372706
0.05994842503189409,0.5066998862452594,2.5038068647707106,6.880465807025894
0.0607832312829723,0.5078954263629915,2.5018855087299667,6.869789139075381
0.06162966255132942,0.5091193430170236,2.499968163490164,6.85912980077663
0.062487880720068945,0.5103851561600634,2.4979592285564443,6.847984076151649
0.06335804992658248,0.5115934134323983,2.495654415069551,6.83567540590577
0.0642403365939419,0.5127934289774189,2.49320890103284,6.822820908829199
0.06513490946272803,0.514024663897141,2.490772048905563,6.809960495998527
0.06604193962330306,0.5152896271893411,2.488314085475526,6.797019675609984
0.06696160054853222,0.5165959212105999,2.485808743033154,6.783884741686494
0.06789406812696105,0.5179345017853858,2.4832571969692614,6.770474481683522
0.06883952069645496,0.5193079120385858,2.4807241471582673,6.757239186882089
0.0697981390783066,0.5207195886983083,2.4781658617151754,6.743909122701629
0.0707701066118189,0.5221730523394308,2.475540731553548,6.730227508531888
0.07175560918936928,0.523671406982988,2.4729068648804016,6.716604769964303
0.07275483529196225,0.5252060687508233,2.4702471679061846,6.702936124269259
0.07376797602527731,0.5267850126741181,2.4675463247057086,6.688986533040733
0.07479522515621821,0.5284031387078076,2.4648569528495243,6.675181776816515
0.0758367791499719,0.5300779004842958,2.462085401352754,6.660984479943028
0.07689283720758314,0.5317938491029941,2.459295686158771,6.646790916702523
0.07796360130405229,0.5335614992347885,2.4564934215475014,6.632548675282709
0.0790492762269642,0.5353797014058156,2.453627109213568,6.617987075965272
0.08015006961565405,0.5372904395715935,2.4485216852642404,6.590072105800331
0.08126619200091946,0.5392589241460068,2.4427770032679037,6.5586255101102635
0.0823978568452852,0.5412917606866985,2.436968099722242,6.527028616388305
0.08354528058382862,0.5433756324260081,2.4310932580926017,6.49532785125878
0.08470868266557402,0.5455032908472687,2.4251203774738235,6.463420596791069
0.0858882855954625,0.5475244733776277,2.4190059224954523,6.430813592572546
0.08708431497690725,0.5495691765036553,2.412782331547014,6.397944084013713
0.08829699955494091,0.5516652429596732,2.406526184062185,6.365093696001457
0.08952657125996391,0.553825996988715,2.400153715031322,6.332000321053596
0.09077326525210223,0.556046479139032,2.393711291996142,6.298839715709903
0.09203731996618221,0.5583274440609427,2.3872168748082503,6.265649651126943
0.0933189771573324,0.5606734210231015,2.380629045233577,6.2323456764779745
0.09461848194722002,0.5630860580415389,2.3739525326581234,6.198949424007985
0.09593608287093147,0.5655671372925158,2.3670651677483807,6.16521576803398
0.09727203192450537,0.5681197634985621,2.3600057099573233,6.131207948448796
0.0986265846131282,0.5707437596127299,2.352872318850026,6.097181354379237
0.1,0.5734402143595708,2.3456626417086346,6.0631324483470435
0.10139254075588143,0.5762025330159496,2.3383999675613607,6.029179046168392
0.10280447320933098,0.5789029584097177,2.3311446936411966,5.995843309454862
0.10423606739764012,0.5816239156920563,2.323878073228655,5.9629588448625315
0.10568759711848051,0.5844211855457532,2.3165415099442432,5.930144360077745
0.10715933998226711,0.5872904127150255,2.309154838764397,5.89749421626091
0.10865157746525372,0.5902464442073738,2.3016379287742867,5.864670682707427
0.1101645949633657,0.593285394835422,2.294103722596806,5.832210780973442
0.11169868184678226,0.596401635919794,2.2865284623010202,5.799997715737716
0.11325413151528127,0.5996215058141242,2.278824155657637,5.767679720529802
0.11483124145435111,0.6026642530889298,2.2756982344623387,5.756339436398275
0.11643031329208756,0.6056377375463772,2.275411360830527,5.75782626827046
0.11805165285688056,0.6086865391703675,2.275174183377588,5.759533204394979
0.11969557023590428,0.6118203221640578,2.274973889323334,5.761404497045514
0.12136237983442417,0.615042512115709,2.2748092732194114,5.763439676497709
0.12305240043592616,0.6183631394245059,2.2746726850943397,5.765603987514682
0.12476595526308684,0.6217687992361043,2.2745891304162753,5.767994081710806
0.1265033720395904,0.6246144788165788,2.2745320695086866,5.770478438022164
0.12826498305280598,0.6270585839274277,2.274521261918468,5.77313563099222
0.130051125217341,0.6295765367849129,2.274552613560247,5.7759670543597
0.13186214013947484,0.6321584057225509,2.274642438654987,5.779030687120775
0.13369837418249453,0.6348200566300843,2.274780270624499,5.782294088923629
0.1355601785329369,0.6375460109456814,2.2749690893776418,5.7857472810510355
0.13744790926775366,0.6396227499849904,2.2759740231804937,5.792368726727831
0.13936192742241435,0.6416547416135561,2.2770864670711672,5.799392655648293
0.14130259905995338,0.6437479592235984,2.2782666446651434,5.806673588089168
0.14327029534098296,0.6458937393581196,2.279533671660478,5.814278091181214
0.14526539259467813,0.6481013214041147,2.280883079361425,5.822178063723301
0.14728827239075018,0.6503694415825015,2.282312646822227,5.830377521565246
0.14933932161242533,0.652703147913614,2.283828270732079,5.83888777899376
0.1514189325304352,0.6551056786273183,2.2854231011710815,5.847675808042124
0.15352750287804212,0.6575720743906562,2.287120602288811,5.856841004619792
0.15566543592710622,0.6601046902148818,2.2889176799795043,5.866357472382291
0.15783314056521164,0.662714147802253,2.2907977862851254,5.876198582936576
0.16003103137387018,0.6649502677733986,2.292959245131123,5.886763187428964
0.16225952870780871,0.6671914573640044,2.2951807052248325,5.897611946929436
0.16451905877536607,0.6694955088414887,2.2974500534409827,5.9087244638228515
0.1668100537200059,0.6718633598366088,2.299769179651169,5.920112555969965
0.1691329517029647,0.6743059521336983,2.3021217370772704,5.931710541584897
0.1714881969870541,0.6768088054827235,2.304540116325222,5.943647949355937
0.17387624002162505,0.6793818343511605,2.307011046542802,5.955877341924458
0.1762975375287204,0.6820258963223784,2.309536453535683,5.968410928939258
0.17875255259042355,0.6846521500413842,2.3112744046519644,5.976238954405702
0.18124175473742357,0.6873164414499336,2.312777348783046,5.98262088248042
0.18376562003881725,0.69004918409383,2.3143185719222545,5.989177561199982
0.18632463119315598,0.6928647239095478,2.315906516710579,5.9959581783445035
0.18891927762076643,0.6957586006486727,2.317539547670509,6.002952347962926
0.1915500555573528,0.6987343439645833,2.3192171384168434,6.010154792072667
0.19421746814890245,0.701803287367152,2.320925510657124,6.017516527283415
0.19692202554791735,0.7049488655807753,2.3226975091309194,6.025165381128552
0.19966424501097935,0.7081251745550778,2.323419966850866,6.027775530592481
0.20244465099768016,0.7113419776808122,2.323337622149259,6.026521487349691
0.2052637752709252,0.714648923590626,2.3232837860248368,6.025401381484398
0.2081221569986337,0.7180495721958308,2.3232592307567055,6.024419678757121
0.21102034285685967,0.7215398465516252,2.323253944113353,6.023524249559039
0.21395888713434216,0.7251358970160362,2.3232822233685937,6.02279305674473
0.2169383518385182,0.7288293142965838,2.3233449291922392,6.022223342985109
0.2199593068030075,0.7325299538407787,2.323408033941283,6.021622596045977
0.22302232979659364,0.7363112844371476,2.3234996360720155,6.021152344203155
0.22612800663372795,0.740210056361746,2.3236142088700027,6.020806010963987
0.22927693128656487,0.7442068852450943,2.3237731058610174,6.02065703878179
0.23246970599856503,0.748315792886243,2.323967924849689,6.0206803195848035
0.23570694139967277,0.7525399251786642,2.3242000073084297,6.020882904123356
0.23898925662310477,0.7568825217897066,2.3244707000389058,6.021271917375129
0.24231727942376008,0.7613469030101394,2.3247815341439195,6.02185539880016
0.245691646298279,0.7659360509031881,2.3251398793043156,6.022668526597083
0.2491130026067791,0.7706543106951338,2.3255352952359907,6.02366391309706
0.25258200269627845,0.7755048909933601,2.325975399127616,6.024878046234882
0.2560993100258457,0.7804914989950245,2.326461877998355,6.026319944960586
0.25966559729348726,0.7840221022089724,2.328950859823997,6.035559928195728
0.263281546564802,0.7874510514604742,2.3317505207152003,6.046111691461711
0.26694784940343236,0.7909627289553526,2.3346242375469433,6.057056336026899
0.27066520700332414,0.7945849926415004,2.3375867835718305,6.068486197133715
0.27443433032283626,0.7983091465466126,2.340624061151064,6.0803319899336525
0.2782559402207126,0.8021375275294804,2.343744560160757,6.092637544108536
0.28213076759394706,0.8060744349132808,2.346944555950464,6.105394414063753
0.2860595535175745,0.8101202844926612,2.3502369051127796,6.118661154987781
0.2900430493863992,0.8142811088299557,2.3536113022524914,6.132403064550385
0.29408201705870607,0.8185584937607546,2.3570764775673014,6.14666269531808
0.29817722900196736,0.8229540864138306,2.3606417319361603,6.16148592376279
0.3023294684405776,0.8274748944358569,2.3642937485506277,6.176825389442811
0.306539529505653,0.8321218169795561,2.3680496865505,6.19276180200508
0.3108082173869064,0.8368989702655965,2.371900048605519,6.209260315990324
0.3151363484866476,0.8418101152532508,2.375852006524232,6.226361138041417
0.31952475057592133,0.8468586988142912,2.379912526185464,6.24410271005195
0.32397426295281956,0.8520541416808316,2.3840681614117587,6.262426299829987
0.3284857366030047,0.8573902232888372,2.3883395582658737,6.281449489827466
0.33306003436245885,0.862860183302508,2.3927166526195096,6.301116375773158
0.3376980310825088,0.8684999625638585,2.3972132993885453,6.3215211359393955
0.34240061379714254,0.8742974488566728,2.401832608741181,6.342675093083402
0.34716868189265593,0.8802581849637579,2.406564295223813,6.364544559015543
0.35200314727966825,0.8863864270874198,2.4114283247609754,6.387227361069549
0.356904934567523,0.8926899423177869,2.4164075494684094,6.41066274989893
0.36187498124112766,0.8990355539126622,2.421286965245023,6.433406121336422
0.3669142378402494,0.9040461647324765,2.4241841045306503,6.443107769436312
0.3720236681413066,0.9091908940598493,2.4274231655572693,6.454022597319755
0.37720424934170016,0.9143986419566004,2.432033975029723,6.470896240833265
0.3824569722466999,0.9197403919639914,2.436951907752429,6.489254986662738
0.3877828414589453,0.9252280999822174,2.4420226967150542,6.508490610621972
0.393182875570577,0.9308731019661984,2.4472243597966714,6.52842706388533
0.39865810735804386,0.9366773769629289,2.4525602998302807,6.549161319104918
0.404209583979631,0.942644503840144,2.458041513789545,6.570739985229238
0.40983836717572614,0.9487777150258196,2.4636825183661153,6.593224529536623
0.4155455334718871,0.955082786952212,2.469476434040309,6.616616030021611
0.4213321743847289,0.9615656593398869,2.4754164771562968,6.640913774823284
0.4271993966306777,0.9682293484693112,2.4815254469702266,6.666199886211709
0.4331483223376403,0.9750764585688542,2.4878073175158746,6.692578088645678
0.4391800892596086,0.9821195798686203,2.4942418098968018,6.7198649066868725
0.4452958509942651,0.9893602050638215,2.5008454516844347,6.748209499948002
0.4514967772036102,0.9968043509311488,2.507613380948778,6.777628824547856
0.45778405383766163,1.0044562624675737,2.514567840497399,6.8082018992075435
0.4641588833612782,1.0123214553996271,2.5217166479326836,6.8400120394962896
0.4706224849841282,1.0204085447501041,2.5290346104496235,6.872944574641437
0.4771760948938741,1.0287224622455065,2.536539599412543,6.907112525277851
0.4838209664925957,1.0372706291831182,2.544223887323915,6.942521584725084
0.49055837063650454,1.0460526906439154,2.5521304762155568,6.979380558098683
0.4973895958790068,1.055086274104201,2.5602184110966624,7.017485668732038
0.5043159487171359,1.0643739046711176,2.568498270014632,7.056962392436207
0.5113387538414321,1.0739208800208704,2.5769967416817194,7.097917553972842
0.5184593543892912,1.0837355626825247,2.5857062611372514,7.140362525832012
0.5256791122018419,1.0938290362397916,2.594620953899194,7.184320787417235
0.5329994080844094,1.104202121267307,2.6037649738048434,7.229886876118263
