,Actual,Without_time,With_time
2014-08-27,2.28,2.3661005,2.387664
2014-08-28,2.26,2.3487787,2.3769205
2014-08-29,2.28,2.3663616,2.3838742
2014-09-01,2.31,2.40405,2.383821
2014-09-02,2.33,2.4029272,2.3806276
2014-09-03,2.34,2.40869,2.3606515
2014-09-04,2.36,2.4357843,2.3944688
2014-09-05,2.37,2.4622955,2.4270847
2014-09-08,2.38,2.4559984,2.4392664
2014-09-09,2.38,2.4630861,2.4199672
2014-09-10,2.36,2.4759743,2.445926
2014-09-11,2.37,2.4629767,2.4312408
2014-09-12,2.4,2.4892035,2.4756968
2014-09-15,2.41,2.4891136,2.4645586
2014-09-16,2.46,2.4554195,2.4721513
2014-09-17,2.51,2.4788754,2.4967031
2014-09-18,2.46,2.4696405,2.5001955
2014-09-19,2.44,2.4477108,2.5441554
2014-09-22,2.38,2.3913333,2.5044937
2014-09-23,2.41,2.4208999,2.5134943
2014-09-24,2.47,2.446562,2.536736
2014-09-25,2.44,2.443282,2.5176606
2014-09-26,2.46,2.4367778,2.5334325
2014-09-28,2.45,2.4557426,2.525835
2014-09-29,2.45,2.462303,2.5373635
2014-09-30,2.48,2.4620757,2.537173
2014-10-01,2.47,2.4688747,2.5325294
2014-10-02,2.47,2.4543443,2.5410173
2014-10-03,2.47,2.4568598,2.551821
2014-10-06,2.47,2.4604611,2.5646768
2014-10-07,2.47,2.4715464,2.5433521
2014-10-08,2.47,2.4709265,2.5198336
2014-10-09,2.54,2.507207,2.5326958
2014-10-10,2.51,2.4772828,2.5387738
2014-10-11,2.56,2.4972484,2.5753784
2014-10-13,2.56,2.4972107,2.5757046
2014-10-14,2.54,2.4889402,2.6343896
2014-10-15,2.56,2.5124302,2.6487134
2014-10-16,2.6,2.477953,2.6247685
2014-10-17,2.56,2.4815733,2.6107662
2014-10-20,2.58,2.5346565,2.6459248
2014-10-21,2.57,2.5459607,2.659701
2014-10-22,2.51,2.505764,2.6195395
2014-10-23,2.43,2.4580882,2.6075685
2014-10-24,2.45,2.463448,2.6097605
2014-10-27,2.43,2.461318,2.6325996
2014-10-28,2.49,2.5194237,2.6601913
2014-10-29,2.55,2.5734985,2.693768
2014-10-30,2.64,2.5128887,2.6655853
2014-10-31,2.63,2.511955,2.7115817
2014-11-03,2.66,2.580751,2.7519853
2014-11-04,2.72,2.592825,2.759259
2014-11-05,2.62,2.5956898,2.7629066
2014-11-06,2.64,2.6108956,2.795671
2014-11-07,2.58,2.6676593,2.7794836
2014-11-10,2.67,2.7074666,2.8426917
2014-11-11,2.62,2.6831648,2.8558543
2014-11-12,2.66,2.6817725,2.8550832
2014-11-13,2.7,2.6439102,2.824567
2014-11-14,2.65,2.625367,2.8213396
2014-11-17,2.63,2.6253865,2.8277082
2014-11-18,2.61,2.6674879,2.8022587
2014-11-19,2.61,2.651713,2.8394477
2014-11-20,2.59,2.6181967,2.7979553
2014-11-21,2.62,2.6948795,2.8040006
2014-11-24,2.67,2.8326895,2.8703895
2014-11-25,2.82,2.8233392,2.8577025
2014-11-26,2.78,2.8398902,2.8731425
2014-11-27,2.79,2.8719852,2.905784
2014-11-28,2.8,2.8717163,2.9048758
2014-12-01,2.8,2.9033887,2.9612265
2014-12-02,2.86,2.9112306,2.9985814
2014-12-03,3.06,2.9354684,2.9696288
2014-12-04,3.13,2.9819317,3.1132367
2014-12-05,3.05,2.920987,3.037613
2014-12-08,3.16,2.9463468,3.1267262
2014-12-09,3.1,2.9171443,3.0135102
2014-12-10,3.23,3.0061567,3.188171
2014-12-11,3.22,2.9978411,3.1867778
2014-12-12,3.27,2.9674726,3.2134573
2014-12-15,3.28,2.9800935,3.1868653
2014-12-16,3.27,3.0345316,3.2678027
2014-12-17,3.22,3.019018,3.3364217
2014-12-18,3.22,3.027698,3.3509524
2014-12-19,3.33,3.0728304,3.4572945
2014-12-22,3.6,3.0552828,3.448784
2014-12-23,3.37,3.0782394,3.405237
2014-12-24,3.24,3.0847273,3.397406
2014-12-25,3.32,3.1835952,3.4995942
2014-12-26,3.4,3.1801448,3.495693
2014-12-29,3.37,3.177369,3.534086
2014-12-30,3.29,3.1704385,3.556563
2014-12-31,3.38,3.217038,3.600584
2015-01-01,3.65,3.3637664,3.6284387
2015-01-02,3.65,3.3637664,3.6279552
2015-01-04,3.65,3.394774,3.6195753
2015-01-05,3.65,3.3948274,3.6218047
2015-01-06,3.75,3.4039922,3.6297436
2015-01-07,3.98,3.4011004,3.6299267
2015-01-08,3.8,3.3242474,3.5754168
2015-01-09,3.74,3.3086746,3.5747955
2015-01-12,3.76,3.2590697,3.5107036
2015-01-13,3.72,3.3085163,3.5249412
2015-01-14,3.59,3.3576663,3.4185758
2015-01-15,3.63,3.3663347,3.5362976
2015-01-16,3.77,3.4541852,3.6284611
2015-01-19,3.6,3.4253592,3.5290694
2015-01-20,3.64,3.428321,3.5309646
2015-01-21,3.77,3.4840891,3.6167023
2015-01-22,3.92,3.5283642,3.6220403
2015-01-23,3.84,3.5361292,3.573774
2015-01-26,3.87,3.544725,3.6486228
2015-01-27,3.79,3.5697672,3.5324528
2015-01-28,3.74,3.4951441,3.540741
2015-01-29,3.65,3.4570186,3.479981
2015-01-30,3.59,3.4123316,3.5099733
2015-02-02,3.58,3.4333944,3.4539196
2015-02-03,3.63,3.4658139,3.5258038
2015-02-04,3.54,3.456004,3.5058815
2015-02-05,3.49,3.4917507,3.5213683
2015-02-06,3.34,3.4384992,3.3829405
2015-02-09,3.31,3.461034,3.3767812
2015-02-10,3.37,3.4813228,3.366747
2015-02-11,3.38,3.5035744,3.4438663
2015-02-12,3.37,3.502318,3.4837153
2015-02-13,3.44,3.5548246,3.4727538
2015-02-15,3.46,3.5708694,3.5030928
2015-02-16,3.46,3.5930526,3.528034
2015-02-17,3.49,3.590149,3.5401065
2015-02-18,3.42,3.5435474,3.5188622
2015-02-19,3.42,3.5372036,3.5581
2015-02-20,3.42,3.5529027,3.5009608
2015-02-23,3.42,3.5494053,3.506586
2015-02-24,3.42,3.5360596,3.5503342
2015-02-25,3.42,3.5314567,3.5843115
2015-02-26,3.52,3.5746462,3.6286705
2015-02-27,3.55,3.5823936,3.6100333
2015-02-28,3.64,3.6018429,3.724595
2015-03-02,3.64,3.5826488,3.69904
2015-03-03,3.55,3.5374107,3.555319
2015-03-04,3.54,3.5617282,3.6396425
2015-03-05,3.46,3.511135,3.5298707
2015-03-06,3.5,3.455375,3.5158405
2015-03-09,3.49,3.4578233,3.6487207
2015-03-10,3.47,3.4521294,3.566404
2015-03-11,3.45,3.509923,3.5561695
2015-03-12,3.48,3.5192227,3.681796
2015-03-13,3.5,3.5094569,3.6894996
2015-03-16,3.57,3.5199118,3.8033626
2015-03-17,3.67,3.554476,3.800008
2015-03-18,3.86,3.6822226,3.7995183
2015-03-19,3.91,3.6863267,3.8922946
2015-03-20,3.88,3.8342736,4.0897884
2015-03-23,4.0,4.0224733,4.27124
2015-03-24,4.4,4.0431633,4.2961507
2015-03-25,4.52,4.022823,4.2628074
2015-03-26,4.41,3.9982512,4.24714
2015-03-27,4.43,4.0002737,4.2029405
2015-03-30,4.45,4.181435,4.3729277
2015-03-31,4.32,4.0820518,4.243575
2015-04-01,4.36,4.190945,4.3204336
2015-04-02,4.44,4.2637515,4.401986
2015-04-03,4.46,4.4625707,4.5947824
2015-04-06,4.56,4.4721785,4.596343
2015-04-07,4.56,4.449355,4.622945
2015-04-08,4.47,4.4388256,4.6001606
2015-04-09,4.33,4.359875,4.5021887
2015-04-10,4.38,4.5057607,4.6506286
2015-04-13,4.47,4.63412,4.766664
2015-04-14,4.62,4.6513977,4.78225
2015-04-15,4.6,4.521147,4.6558576
2015-04-16,4.86,4.7558355,4.988253
2015-04-17,5.0,4.9074774,5.107808
2015-04-20,5.2,4.7815094,4.9402766
2015-04-21,5.24,4.922457,5.0440745
2015-04-22,5.76,5.1054587,5.236111
2015-04-23,5.76,5.1314244,5.29503
2015-04-24,5.76,5.227271,5.3423004
2015-04-27,5.76,5.4439545,5.5247464
2015-04-28,5.76,5.2457995,5.4556055
2015-04-29,5.76,5.3843055,5.6048303
2015-04-30,5.76,5.486921,5.7058535
2015-05-01,5.76,5.6680784,5.8108764
2015-05-04,5.76,5.636749,5.800572
2015-05-05,5.76,5.317779,5.54265
2015-05-06,5.76,5.3006134,5.467523
2015-05-07,5.76,5.1059256,5.29706
2015-05-08,5.76,5.271862,5.5080566
2015-05-11,5.76,5.5349555,5.731038
2015-05-12,5.76,5.6697702,5.8720617
2015-05-13,5.76,5.617482,5.867843
2015-05-14,5.76,5.5510283,5.8318005
2015-05-15,5.76,5.4587154,5.7270036
2015-05-18,5.76,5.423827,5.6811295
2015-05-19,5.76,5.6050243,5.781906
2015-05-20,5.76,5.681441,5.8443027
2015-05-21,5.76,5.980257,6.0393214
2015-05-22,5.76,6.09913,6.1255746
2015-05-25,5.76,6.6343594,6.4610624
2015-05-26,5.76,6.7391195,6.4643755
2015-05-27,5.76,6.690561,6.4410753
2015-05-28,6.34,6.0628896,5.9105296
2015-05-29,6.97,6.0711694,5.8724995
2015-06-01,7.18,6.6097274,6.2350388
2015-06-02,6.97,6.86934,6.5337014
2015-06-03,6.72,6.8363314,6.505459
2015-06-04,6.52,6.8143897,6.5208554
2015-06-05,6.78,6.8019876,6.5649896
2015-06-08,6.64,7.0042176,6.7141733
2015-06-09,6.57,6.9463286,6.689313
2015-06-10,6.55,7.11689,6.7590046
2015-06-11,6.46,7.1178536,6.6972046
2015-06-12,6.44,7.2539144,6.788276
2015-06-15,6.52,7.0373793,6.56578
2015-06-16,6.3,6.3977513,6.226362
2015-06-17,6.29,6.6364946,6.401973
2015-06-18,6.18,6.059027,6.053782
2015-06-19,5.6,5.5598383,5.496746
2015-06-22,5.58,5.7451215,5.659172
2015-06-23,5.58,5.7625356,5.6459928
2015-06-24,5.88,5.936529,5.8337345
2015-06-25,5.58,5.6531997,5.5247345
2015-06-26,5.04,5.0836473,4.9301567
2015-06-29,4.75,4.71621,4.6969986
2015-06-30,5.12,5.183054,5.049721
2015-07-01,4.83,4.747848,4.674546
2015-07-02,4.49,4.38102,4.423691
2015-07-03,4.08,4.0715985,4.1167455
2015-07-06,4.28,4.0725164,4.1619935
2015-07-07,4.1,3.8785098,3.9488575
2015-07-08,3.69,3.6397574,3.7233675
2015-07-09,3.97,3.842843,4.063916
2015-07-10,4.37,4.192295,4.321773
2015-07-13,4.81,4.3505287,4.469976
2015-07-14,4.57,4.3541,4.3889685
2015-07-15,4.11,4.0750356,4.15746
2015-07-16,4.24,4.122954,4.212301
2015-07-17,4.45,4.3979897,4.4163957
2015-07-20,4.42,4.427644,4.4658704
2015-07-21,4.45,4.5031686,4.496195
2015-07-22,4.36,4.496067,4.4601154
2015-07-23,4.5,4.648701,4.5598683
2015-07-24,4.39,4.5529647,4.4749093
2015-07-27,3.95,3.986621,3.9632149
2015-07-28,3.88,3.9010034,3.9715736
2015-07-29,4.13,4.1284385,4.1698527
2015-07-30,3.99,3.9178889,3.9746916
2015-07-31,4.01,3.903141,3.8957546
2015-08-03,4.0,3.8826907,3.8508565
2015-08-04,4.11,4.1193957,4.0639267
2015-08-05,4.0,4.0026193,3.9896276
2015-08-06,3.95,3.962011,3.9324791
2015-08-07,4.04,4.1223297,4.0190654
2015-08-10,4.22,4.47645,4.359528
2015-08-11,4.64,4.423814,4.195646
2015-08-12,4.71,4.3510447,4.1404967
2015-08-13,4.65,4.4726806,4.27394
2015-08-14,4.52,4.476794,4.2805676
2015-08-17,4.57,4.4826965,4.2331886
2015-08-18,4.11,4.0657268,3.8665478
2015-08-19,4.25,4.1842732,3.9149983
2015-08-20,4.26,4.026689,3.8030324
2015-08-21,4.17,3.7768748,3.643441
2015-08-24,3.75,3.4659052,3.3321834
2015-08-25,3.38,3.3096619,3.1750295
2015-08-26,3.37,3.2711234,3.1349578
2015-08-27,3.49,3.4189527,3.3481548
2015-08-28,3.72,3.5191648,3.4574027
2015-08-31,3.56,3.5644276,3.4708025
2015-09-01,3.65,3.533549,3.398693
2015-09-02,3.56,3.538065,3.436644
2015-09-03,3.59,3.5237029,3.4362297
2015-09-04,3.59,3.5315967,3.3956017
2015-09-06,3.59,3.4873936,3.527349
2015-09-07,3.59,3.4737253,3.5174687
2015-09-08,3.64,3.4602695,3.4748857
2015-09-09,3.75,3.4788897,3.5638998
2015-09-10,3.64,3.4608219,3.551944
2015-09-11,3.6,3.446571,3.5824857
2015-09-14,3.63,3.428457,3.474032
2015-09-15,3.35,3.351473,3.3857229
2015-09-16,3.59,3.485348,3.4976933
2015-09-17,3.5,3.3793669,3.4502175
2015-09-18,3.51,3.4464388,3.4145408
2015-09-21,3.55,3.5236428,3.4652166
2015-09-22,3.57,3.542623,3.4197154
2015-09-23,3.44,3.5178494,3.3247442
2015-09-24,3.47,3.5681005,3.3749032
2015-09-25,3.51,3.5326989,3.3024518
2015-09-28,3.47,3.5251231,3.3348684
2015-09-29,3.37,3.4895396,3.3078194
2015-09-30,3.38,3.532841,3.4000072
2015-10-01,3.48,3.6295736,3.436308
2015-10-02,3.48,3.6101234,3.4609134
2015-10-05,3.48,3.6239226,3.45275
2015-10-06,3.48,3.6001995,3.4365635
2015-10-07,3.48,3.6018226,3.4460623
2015-10-08,3.48,3.5729613,3.421853
2015-10-09,3.55,3.5138233,3.571199
2015-10-10,3.74,3.6232107,3.6226513
2015-10-12,3.74,3.6119013,3.623901
2015-10-13,3.7,3.5660813,3.6133664
2015-10-14,3.67,3.504178,3.6055467
2015-10-15,3.74,3.575922,3.6671202
2015-10-16,3.74,3.6404939,3.6732938
2015-10-19,3.7,3.6416187,3.6395583
2015-10-20,3.73,3.585385,3.6883252
2015-10-21,3.73,3.5459907,3.5906196
2015-10-22,3.77,3.635383,3.6478975
2015-10-23,3.78,3.6250687,3.6614778
2015-10-26,3.77,3.63279,3.676335
2015-10-27,3.73,3.625337,3.6976185
2015-10-28,3.71,3.5837438,3.6316345
2015-10-29,3.69,3.5731432,3.6607263
2015-10-30,3.65,3.5850883,3.650977
2015-11-02,3.56,3.520684,3.629335
2015-11-03,3.56,3.5377724,3.6480877
2015-11-04,3.68,3.5995157,3.766424
2015-11-05,3.73,3.6080203,3.754741
2015-11-06,3.78,3.5926998,3.8698013
2015-11-09,3.79,3.6402178,3.8945136
2015-11-10,3.88,3.647441,3.8419595
2015-11-11,3.81,3.623903,3.8801394
2015-11-12,3.77,3.6236553,3.8076146
2015-11-13,3.67,3.6134634,3.7328255
2015-11-16,3.79,3.6314132,3.7018647
2015-11-17,3.74,3.6281989,3.6772952
2015-11-18,3.69,3.6104543,3.6291664
2015-11-19,3.72,3.654995,3.6606557
2015-11-20,3.73,3.6392515,3.655789
2015-11-23,3.68,3.6359348,3.6050756
2015-11-24,3.66,3.6336243,3.6353076
2015-11-25,3.72,3.6406493,3.6496713
2015-11-26,3.69,3.5575452,3.4948027
2015-11-27,3.49,3.5612755,3.4950225
2015-11-30,3.46,3.5590127,3.4775016
2015-12-01,3.48,3.5950623,3.4948277
2015-12-02,3.55,3.602904,3.5333743
2015-12-03,3.56,3.5054553,3.664029
2015-12-04,3.51,3.5227273,3.5880451
2015-12-07,3.55,3.5741613,3.5641034
2015-12-08,3.46,3.4985619,3.526382
2015-12-09,3.48,3.4693668,3.5394871
2015-12-10,3.44,3.482567,3.5459712
2015-12-11,3.45,3.535457,3.5338464
2015-12-14,3.66,3.5537596,3.625367
2015-12-15,3.57,3.5111935,3.5898516
2015-12-16,3.6,3.4724858,3.6006455
2015-12-17,3.62,3.586188,3.6137128
2015-12-18,3.58,3.583849,3.6551259
2015-12-21,3.64,3.5717092,3.7366488
2015-12-22,3.65,3.521206,3.7405639
2015-12-23,3.59,3.4817414,3.7500582
2015-12-24,3.57,3.4256248,3.7221742
2015-12-25,3.58,3.3695903,3.624896
2015-12-28,3.51,3.3603988,3.624018
2015-12-29,3.56,3.3605092,3.715882
2015-12-30,3.56,3.4096644,3.7505407
2015-12-31,3.52,3.4152982,3.6897326
2016-01-01,3.31,3.325971,3.4426105
2016-01-04,3.31,3.325971,3.441564
2016-01-05,3.4,3.3626423,3.4484234
2016-01-06,3.57,3.4249847,3.454447
2016-01-07,3.29,3.2157345,3.2241964
2016-01-08,3.52,3.2595227,3.2576761
2016-01-11,3.39,3.13319,3.1134331
2016-01-12,3.29,3.151047,3.104757
2016-01-13,3.25,3.0837293,3.052909
2016-01-14,3.28,3.145341,3.1235518
2016-01-15,3.13,3.113953,3.044037
2016-01-18,3.12,3.1956675,3.1120708
2016-01-19,3.19,3.2065358,3.1117637
2016-01-20,3.2,3.2156067,3.079522
2016-01-21,3.1,3.1673763,3.0695615
2016-01-22,3.12,3.1646514,3.0818632
2016-01-25,3.13,3.252356,3.0887985
2016-01-26,2.96,3.1906154,3.0423348
2016-01-27,2.87,3.2030764,3.0570142
2016-01-28,2.71,3.1426888,3.0227556
2016-01-29,2.79,3.232333,3.089597
2016-02-01,2.78,3.1619866,3.0543334
2016-02-02,2.83,3.2700648,3.101805
2016-02-03,2.85,3.2204523,3.1244216
2016-02-04,2.94,3.196056,3.173289
2016-02-05,3.02,3.2009404,3.1442997
2016-02-06,3.32,3.2659464,3.2307813
2016-02-08,3.32,3.238333,3.2301655
2016-02-09,3.32,3.2016106,3.2013183
2016-02-10,3.32,3.2064166,3.1998556
2016-02-11,3.32,3.2313719,3.204301
2016-02-12,3.32,3.1944966,3.1964457
2016-02-14,3.32,3.2189593,3.2015579
2016-02-15,3.32,3.2310622,3.1983101
2016-02-16,3.37,3.2314656,3.1980288
2016-02-17,3.33,3.236146,3.2090967
2016-02-18,3.26,3.2643204,3.2336645
2016-02-19,3.18,3.2372313,3.2331212
2016-02-22,3.22,3.3328242,3.2690134
2016-02-23,3.27,3.3340845,3.2641728
2016-02-24,3.33,3.3519096,3.2690325
2016-02-25,3.11,3.248545,3.1962059
2016-02-26,3.17,3.2922235,3.2162948
2016-02-29,3.13,3.2571363,3.2026849
2016-03-01,3.3,3.2547846,3.192265
2016-03-02,3.37,3.3262107,3.248001
2016-03-03,3.46,3.3379302,3.2768483
2016-03-04,3.48,3.3213487,3.3055546
2016-03-07,3.58,3.3369365,3.3007164
2016-03-08,3.5,3.3730042,3.2919397
2016-03-09,3.36,3.283988,3.263299
2016-03-10,3.3,3.1707582,3.2321193
2016-03-11,3.34,3.1384332,3.22697
2016-03-14,3.42,3.1944203,3.242304
2016-03-15,3.36,3.1864848,3.2341678
2016-03-16,3.38,3.1457849,3.2475023
2016-03-17,3.39,3.1724954,3.3317373
2016-03-18,3.41,3.2209885,3.361499
2016-03-21,3.42,3.2505174,3.3842373
2016-03-22,3.4,3.245638,3.3622892
2016-03-23,3.35,3.2847412,3.3523674
2016-03-24,3.26,3.2483556,3.3075805
2016-03-25,3.27,3.2543073,3.3291543
2016-03-28,3.27,3.2831876,3.3218184
2016-03-29,3.25,3.249649,3.3122208
2016-03-30,3.3,3.246338,3.3325884
2016-03-31,3.27,3.2747326,3.3374274
2016-04-01,3.29,3.2646747,3.323719
2016-04-04,3.3,3.306863,3.3312523
2016-04-05,3.3,3.3401375,3.33808
2016-04-06,3.28,3.3227317,3.3440533
2016-04-07,3.25,3.338096,3.2928205
2016-04-08,3.31,3.323459,3.280115
2016-04-11,3.35,3.3280313,3.299878
2016-04-12,3.36,3.298828,3.3070078
2016-04-13,3.4,3.3810885,3.3532557
2016-04-14,3.35,3.3871915,3.3521726
2016-04-15,3.33,3.3817475,3.3553348
2016-04-18,3.29,3.329235,3.336001
2016-04-19,3.32,3.3277128,3.3855212
2016-04-20,3.25,3.2904086,3.3234208
2016-04-21,3.32,3.2687595,3.3112261
2016-04-22,3.24,3.305276,3.3292594
2016-04-25,3.19,3.2753837,3.302563
2016-04-26,3.19,3.2398696,3.2960339
2016-04-27,3.23,3.2533405,3.294168
2016-04-28,3.18,3.234726,3.3178365
2016-04-29,3.21,3.2404974,3.363382
2016-05-02,3.29,3.215333,3.356853
2016-05-03,3.29,3.2507763,3.352187
2016-05-04,3.25,3.2659173,3.3280487
2016-05-05,3.25,3.3024158,3.3191772
2016-05-06,3.17,3.2451303,3.2764816
2016-05-09,3.09,3.2045732,3.2178864
2016-05-10,3.08,3.2189415,3.2019362
2016-05-11,3.1,3.2440677,3.219424
2016-05-12,3.09,3.2245002,3.194379
2016-05-13,3.1,3.262581,3.2058933
2016-05-16,3.17,3.2693875,3.2016811
2016-05-17,3.12,3.2622817,3.1957283
2016-05-18,3.09,3.2144487,3.1501966
2016-05-19,3.07,3.2287474,3.1446455
2016-05-20,3.06,3.2284257,3.1450932
2016-05-23,3.06,3.2408512,3.153661
2016-05-24,3.06,3.218468,3.143634
2016-05-25,3.02,3.2190013,3.1606603
2016-05-26,3.03,3.2394044,3.1712663
2016-05-27,3.02,3.2475717,3.1839993
2016-05-30,2.99,3.3362207,3.2121615
2016-05-31,3.06,3.3430612,3.2116988
2016-06-01,3.06,3.3191714,3.1899188
2016-06-02,3.06,3.3688211,3.1954906
2016-06-03,3.05,3.409469,3.2299979
2016-06-06,3.11,3.3799267,3.2257638
2016-06-07,3.08,3.3664052,3.155919
2016-06-08,3.09,3.3635793,3.153663
2016-06-09,3.15,3.3351364,3.1171281
2016-06-10,3.15,3.3643882,3.1352303
2016-06-12,3.15,3.3763487,3.1568346
2016-06-13,3.15,3.371034,3.1601732
2016-06-14,3.09,3.358929,3.1919923
2016-06-15,3.16,3.400674,3.275738
2016-06-16,3.48,3.3731775,3.2580254
2016-06-17,3.42,3.344591,3.2430954
2016-06-20,3.38,3.332855,3.228284
2016-06-21,3.27,3.307955,3.2310166
2016-06-22,3.27,3.3248858,3.269647
2016-06-23,3.27,3.284808,3.2596958
2016-06-24,3.51,3.3661745,3.3232994
2016-06-27,3.44,3.4405475,3.3713613
2016-06-28,3.4,3.4857566,3.403974
2016-06-29,3.39,3.463606,3.4112797
2016-06-30,3.37,3.4731832,3.4184191
2016-07-01,3.41,3.4508348,3.441669
2016-07-04,3.51,3.5143478,3.4671533
2016-07-05,3.48,3.5237203,3.4643033
2016-07-06,3.68,3.4971554,3.4504478
2016-07-07,4.05,3.4703054,3.4288757
2016-07-08,4.05,3.4684203,3.4239821
2016-07-11,4.05,3.4860258,3.4311318
2016-07-12,3.93,3.5131037,3.4616814
2016-07-13,3.93,3.5441058,3.4933822
2016-07-14,3.84,3.5219805,3.4799025
2016-07-15,3.85,3.4797518,3.4571567
2016-07-18,3.83,3.48154,3.4570339
2016-07-19,3.79,3.5126626,3.4781916
2016-07-20,3.73,3.4817724,3.4585917
2016-07-21,3.68,3.4767132,3.4730303
2016-07-22,3.56,3.4833324,3.4491022
2016-07-25,3.48,3.4820635,3.435982
2016-07-26,3.57,3.4927866,3.4559786
2016-07-27,3.5,3.4661186,3.4221723
2016-07-28,3.54,3.4619594,3.440548
2016-07-29,3.47,3.4413028,3.456274
2016-08-01,3.56,3.4010887,3.4230976
2016-08-02,3.58,3.3697436,3.4279263
2016-08-03,3.62,3.3787882,3.422316
2016-08-04,3.56,3.3982458,3.423475
2016-08-05,3.56,3.3553016,3.3868117
2016-08-08,3.48,3.3781455,3.4034622
2016-08-09,3.48,3.3714714,3.4129949
2016-08-10,3.55,3.3683407,3.4268577
2016-08-11,3.5,3.3366592,3.4200475
2016-08-12,3.52,3.3537145,3.4189658
2016-08-15,3.54,3.351291,3.4358962
2016-08-16,3.55,3.3354235,3.4414737
2016-08-17,3.49,3.355747,3.4390776
2016-08-18,3.49,3.351734,3.4417374
2016-08-19,3.47,3.3467982,3.4439251
2016-08-22,3.43,3.3337066,3.422553
2016-08-23,3.44,3.3534439,3.4149199
2016-08-24,3.41,3.3464508,3.3820868
2016-08-25,3.36,3.322951,3.3688707
2016-08-26,3.37,3.2963407,3.3651955
2016-08-29,3.34,3.3405972,3.374496
2016-08-30,3.34,3.3882759,3.370489
2016-08-31,3.34,3.3803332,3.3692157
2016-09-01,3.33,3.3608568,3.3617039
2016-09-02,3.34,3.3547442,3.3631556
2016-09-05,3.36,3.3714135,3.4022481
2016-09-06,3.36,3.379626,3.4018345
2016-09-07,3.39,3.4111447,3.4088895
2016-09-08,3.37,3.3746364,3.395076
2016-09-09,3.34,3.3299754,3.367337
2016-09-12,3.22,3.3096921,3.3439472
2016-09-13,3.22,3.2714884,3.3321002
2016-09-14,3.24,3.283799,3.360941
2016-09-15,3.22,3.2935572,3.366978
2016-09-16,3.22,3.3252258,3.3704257
2016-09-18,3.22,3.315648,3.3689077
2016-09-19,3.22,3.311474,3.368695
2016-09-20,3.22,3.3097117,3.372049
2016-09-21,3.25,3.3266976,3.3798401
2016-09-22,3.26,3.3560956,3.4232361
2016-09-23,3.23,3.3501651,3.4226198
2016-09-26,3.17,3.3265915,3.4085093
2016-09-27,3.21,3.3466914,3.3991814
2016-09-28,3.18,3.3533978,3.4020684
2016-09-29,3.18,3.3703375,3.4149942
2016-09-30,3.21,3.3506076,3.417391
2016-10-03,3.18,3.3453648,3.4027288
2016-10-04,3.18,3.3090506,3.3744724
2016-10-05,3.18,3.2904239,3.3686643
2016-10-06,3.18,3.2903583,3.3575578
2016-10-07,3.18,3.2984252,3.3677719
2016-10-08,3.18,3.3380466,3.3848467
2016-10-09,3.18,3.3146324,3.382587
2016-10-10,3.18,3.3125927,3.3822258
2016-10-11,3.19,3.3165877,3.3716288
2016-10-12,3.18,3.3331742,3.3593926
2016-10-13,3.18,3.309092,3.3375683
2016-10-14,3.17,3.293597,3.3184388
2016-10-17,3.24,3.2865186,3.315148
2016-10-18,3.25,3.3203752,3.335375
2016-10-19,3.25,3.2845318,3.3340886
2016-10-20,3.24,3.2903492,3.3290157
2016-10-21,3.24,3.3106754,3.3309927
2016-10-24,3.27,3.3222525,3.336164
2016-10-25,3.3,3.3636596,3.3665595
2016-10-26,3.28,3.3733618,3.358761
2016-10-27,3.25,3.341622,3.3442402
2016-10-28,3.24,3.3158848,3.363258
2016-10-31,3.28,3.3656685,3.3708231
2016-11-01,3.29,3.3539305,3.3983674
2016-11-02,3.43,3.3384976,3.3997302
2016-11-03,3.39,3.3357368,3.413246
2016-11-04,3.34,3.3525832,3.424771
2016-11-07,3.35,3.3911057,3.4338474
2016-11-08,3.37,3.4131894,3.4753363
2016-11-09,3.59,3.357153,3.4712563
2016-11-10,3.48,3.3989153,3.5357647
2016-11-11,3.58,3.4265816,3.513767
2016-11-14,3.62,3.4340985,3.4975255
2016-11-15,3.63,3.4321752,3.4677055
2016-11-16,3.59,3.4380777,3.433832
2016-11-17,3.58,3.4198897,3.4138412
2016-11-18,3.5,3.400846,3.3992758
2016-11-21,3.5,3.4238265,3.4343736
2016-11-22,3.54,3.4454696,3.4815454
2016-11-23,3.51,3.4545827,3.5492857
2016-11-24,3.52,3.4789531,3.6677349
2016-11-25,3.51,3.4758627,3.6673064
2016-11-28,3.7,3.4901106,3.6521547
2016-11-29,3.66,3.4766161,3.6166
2016-11-30,3.56,3.464187,3.5967243
2016-12-01,3.65,3.4591348,3.663339
2016-12-02,3.57,3.4495938,3.5691404
2016-12-05,3.5,3.4472587,3.5908964
2016-12-06,3.47,3.4342313,3.5707052
2016-12-07,3.48,3.4468246,3.5056026
2016-12-08,3.52,3.4307256,3.541044
2016-12-09,3.52,3.431075,3.647017
2016-12-12,3.41,3.3867671,3.5425088
2016-12-13,3.44,3.3997118,3.5209
2016-12-14,3.55,3.3736544,3.5425594
2016-12-15,3.48,3.3636146,3.566536
2016-12-16,3.46,3.3554707,3.5413752
2016-12-19,3.46,3.386436,3.419722
2016-12-20,3.39,3.3808153,3.430372
2016-12-21,3.42,3.3739166,3.4578433
2016-12-22,3.39,3.3502367,3.4680908
2016-12-23,3.34,3.3442543,3.428143
