,Actual,Without_time,With_time
2014-08-28,2.26,2.5390582,2.4445848
2014-08-29,2.28,2.5621212,2.477058
2014-09-01,2.31,2.6110494,2.49277
2014-09-02,2.33,2.6085145,2.4932892
2014-09-03,2.34,2.591531,2.4829943
2014-09-04,2.36,2.6691136,2.5437346
2014-09-05,2.37,2.6952124,2.577423
2014-09-08,2.38,2.7223797,2.5801218
2014-09-09,2.38,2.7340422,2.5154352
2014-09-10,2.36,2.7582648,2.5087485
2014-09-11,2.37,2.7492425,2.4890893
2014-09-12,2.4,2.7763896,2.484805
2014-09-15,2.41,2.7759411,2.4734583
2014-09-16,2.46,2.7477114,2.5037756
2014-09-17,2.51,2.8200164,2.505856
2014-09-18,2.46,2.8243005,2.4478517
2014-09-19,2.44,2.90562,2.4953446
2014-09-22,2.38,2.8927965,2.4289072
2014-09-23,2.41,2.9029534,2.452641
2014-09-24,2.47,2.9359205,2.4801962
2014-09-25,2.44,2.9379032,2.4811904
2014-09-26,2.46,2.9778938,2.4947693
2014-09-28,2.45,2.9504192,2.5334878
2014-09-29,2.45,2.9667842,2.5342665
2014-09-30,2.48,3.0126567,2.5131502
2014-10-01,2.47,2.976201,2.5840478
2014-10-02,2.47,2.9819696,2.5487587
2014-10-03,2.47,3.0589578,2.5939503
2014-10-06,2.47,2.9979885,2.5890753
2014-10-07,2.47,2.9637222,2.6196802
2014-10-08,2.47,2.930701,2.5866425
2014-10-09,2.54,2.956126,2.619414
2014-10-10,2.51,2.9815662,2.6497624
2014-10-11,2.56,2.927201,2.6778202
2014-10-13,2.56,2.927559,2.6780918
2014-10-14,2.54,3.027166,2.762796
2014-10-15,2.56,3.02658,2.7839227
2014-10-16,2.6,3.0184834,2.750344
2014-10-17,2.56,3.0392838,2.7406652
2014-10-20,2.58,3.073938,2.7920759
2014-10-21,2.57,3.1181078,2.8282282
2014-10-22,2.51,3.0960066,2.7708938
2014-10-23,2.43,3.0644345,2.7605546
2014-10-24,2.45,3.0671713,2.7651644
2014-10-27,2.43,3.0693336,2.801739
2014-10-28,2.49,3.1137683,2.8430607
2014-10-29,2.55,3.1592257,2.8802903
2014-10-30,2.64,3.0874739,2.817336
2014-10-31,2.63,3.0824065,2.84718
2014-11-03,2.66,3.125823,2.9284067
2014-11-04,2.72,3.0975087,2.9486158
2014-11-05,2.62,3.0878177,2.9662693
2014-11-06,2.64,3.1260693,2.9753401
2014-11-07,2.58,3.176543,3.0288
2014-11-10,2.67,3.204164,3.0320587
2014-11-11,2.62,3.1917386,3.0502386
2014-11-12,2.66,3.1974292,3.0400238
2014-11-13,2.7,3.1454675,3.0140226
2014-11-14,2.65,3.1898928,3.031629
2014-11-17,2.63,3.2027674,3.0219767
2014-11-18,2.61,3.1968968,3.0195909
2014-11-19,2.61,3.2185733,3.035088
2014-11-20,2.59,3.175947,2.9893684
2014-11-21,2.62,3.2646382,3.0398073
2014-11-24,2.67,3.3317332,3.1149037
2014-11-25,2.82,3.2988446,3.1002808
2014-11-26,2.78,3.2822902,3.1063976
2014-11-27,2.79,3.2311454,3.1239436
2014-11-28,2.8,3.230982,3.1238241
2014-12-01,2.8,3.3242762,3.1421852
2014-12-02,2.86,3.364407,3.145974
2014-12-03,3.06,3.3918865,3.1411426
2014-12-04,3.13,3.4473972,3.2140508
2014-12-05,3.05,3.4561062,3.1613317
2014-12-08,3.16,3.455808,3.254251
2014-12-09,3.1,3.4463143,3.2025745
2014-12-10,3.23,3.427062,3.306923
2014-12-11,3.22,3.4857404,3.3243227
2014-12-12,3.27,3.4826667,3.4028826
2014-12-15,3.28,3.4347634,3.3733954
2014-12-16,3.27,3.4091058,3.4328933
2014-12-17,3.22,3.4663856,3.4559443
2014-12-18,3.22,3.4514277,3.405156
2014-12-19,3.33,3.539553,3.507616
2014-12-22,3.6,3.512652,3.5026052
2014-12-23,3.37,3.496427,3.3995473
2014-12-24,3.24,3.465317,3.3452814
2014-12-25,3.32,3.4918997,3.4409225
2014-12-26,3.4,3.4908056,3.4413319
2014-12-29,3.37,3.4855423,3.4771702
2014-12-30,3.29,3.521554,3.5113995
2014-12-31,3.38,3.5163264,3.56267
2015-01-01,3.65,3.6406515,3.724261
2015-01-02,3.65,3.6406515,3.7242174
2015-01-04,3.65,3.605003,3.7291512
2015-01-05,3.65,3.6056309,3.7286546
2015-01-06,3.75,3.6396816,3.8012896
2015-01-07,3.98,3.6312742,3.8200982
2015-01-08,3.8,3.6343296,3.7493894
2015-01-09,3.74,3.6161761,3.7673702
2015-01-12,3.76,3.600208,3.7700994
2015-01-13,3.72,3.5252352,3.7246516
2015-01-14,3.59,3.3695464,3.5983107
2015-01-15,3.63,3.5015528,3.717495
2015-01-16,3.77,3.6030498,3.7584097
2015-01-19,3.6,3.5558627,3.633887
2015-01-20,3.64,3.5552547,3.6324282
2015-01-21,3.77,3.6011739,3.7098925
2015-01-22,3.92,3.5635703,3.7116182
2015-01-23,3.84,3.4740098,3.6750283
2015-01-26,3.87,3.5190241,3.7212641
2015-01-27,3.79,3.410416,3.6268353
2015-01-28,3.74,3.4479306,3.6604168
2015-01-29,3.65,3.387576,3.6414778
2015-01-30,3.59,3.4556775,3.6512408
2015-02-02,3.58,3.4460418,3.5957265
2015-02-03,3.63,3.5537148,3.6517422
2015-02-04,3.54,3.5741358,3.6404397
2015-02-05,3.49,3.592549,3.6110396
2015-02-06,3.34,3.5522609,3.5411613
2015-02-09,3.31,3.556925,3.5267808
2015-02-10,3.37,3.5192199,3.5370364
2015-02-11,3.38,3.4841845,3.5644476
2015-02-12,3.37,3.5483935,3.5823133
2015-02-13,3.44,3.6036203,3.5621486
2015-02-15,3.46,3.600027,3.5046644
2015-02-16,3.46,3.6084769,3.5043695
2015-02-17,3.49,3.5989683,3.511503
2015-02-18,3.42,3.5914526,3.5614269
2015-02-19,3.42,3.57381,3.5652018
2015-02-20,3.42,3.5876331,3.5096416
2015-02-23,3.42,3.5574174,3.5638115
2015-02-24,3.42,3.6068995,3.6313417
2015-02-25,3.42,3.6103308,3.6485846
2015-02-26,3.52,3.6773264,3.704402
2015-02-27,3.55,3.6839786,3.725495
2015-02-28,3.64,3.6755316,3.7260103
2015-03-02,3.64,3.6775875,3.7276175
2015-03-03,3.55,3.631854,3.6179302
2015-03-04,3.54,3.6272643,3.6742914
2015-03-05,3.46,3.6294641,3.6575935
2015-03-06,3.5,3.5399115,3.5701947
2015-03-09,3.49,3.5985718,3.6876798
2015-03-10,3.47,3.5581682,3.7463279
2015-03-11,3.45,3.5789168,3.778195
2015-03-12,3.48,3.6242387,3.8341107
2015-03-13,3.5,3.627722,3.891819
2015-03-16,3.57,3.6247215,3.9829187
2015-03-17,3.67,3.5963142,4.00618
2015-03-18,3.86,3.5606203,4.043767
2015-03-19,3.91,3.6923504,4.0971427
2015-03-20,3.88,3.8498912,4.1645484
2015-03-23,4.0,3.8975053,4.2148294
2015-03-24,4.4,3.935526,4.2428365
2015-03-25,4.52,3.9080372,4.215764
2015-03-26,4.41,3.9240692,4.2119093
2015-03-27,4.43,3.8878121,4.224287
2015-03-30,4.45,3.9516978,4.3271046
2015-03-31,4.32,3.897698,4.303967
2015-04-01,4.36,3.9738672,4.3413367
2015-04-02,4.44,3.9281714,4.2989216
2015-04-03,4.46,4.015208,4.4102488
2015-04-06,4.56,3.9818752,4.4208603
2015-04-07,4.56,4.058721,4.456826
2015-04-08,4.47,4.018642,4.507666
2015-04-09,4.33,3.991356,4.5021925
2015-04-10,4.38,4.059735,4.607738
2015-04-13,4.47,4.09163,4.66947
2015-04-14,4.62,4.033293,4.588937
2015-04-15,4.6,4.007661,4.481836
2015-04-16,4.86,4.1307163,4.6395745
2015-04-17,5.0,4.205003,4.7181516
2015-04-20,5.2,4.072081,4.532178
2015-04-21,5.24,4.0517898,4.5611672
2015-04-22,5.76,4.0387697,4.6685367
2015-04-23,5.76,4.107652,4.705055
2015-04-24,5.76,4.180845,4.775352
2015-04-27,5.76,4.350584,4.8124695
2015-04-28,5.76,4.3166537,4.7452407
2015-04-29,5.76,4.4084344,4.8631005
2015-04-30,5.76,4.5239024,4.8682337
2015-05-01,5.76,4.654514,5.0068684
2015-05-04,5.76,4.6319017,5.0153213
2015-05-05,5.76,4.488111,4.883021
2015-05-06,5.76,4.4623165,4.84816
2015-05-07,5.76,4.321933,4.744015
2015-05-08,5.76,4.4190903,4.804927
2015-05-11,5.76,4.519009,4.972457
2015-05-12,5.76,4.714997,5.0639954
2015-05-13,5.76,4.7787986,5.0261464
2015-05-14,5.76,4.759535,4.9782953
2015-05-15,5.76,4.6915584,4.9162374
2015-05-18,5.76,4.6335707,4.9446683
2015-05-19,5.76,4.5438976,5.071367
2015-05-20,5.76,4.5755754,5.1047764
2015-05-21,5.76,4.735059,5.208953
2015-05-22,5.76,4.7528415,5.268131
2015-05-25,5.76,5.000179,5.445179
2015-05-26,5.76,5.029153,5.57462
2015-05-27,5.76,4.9814,5.540545
2015-05-28,6.34,4.548411,5.327202
2015-05-29,6.97,4.5705194,5.3157573
2015-06-01,7.18,4.889147,5.5978637
2015-06-02,6.97,5.0374293,5.653592
2015-06-03,6.72,4.9400635,5.636291
2015-06-04,6.52,4.8331537,5.631063
2015-06-05,6.78,4.84616,5.6793127
2015-06-08,6.64,4.9751163,5.70203
2015-06-09,6.57,5.00435,5.6845727
2015-06-10,6.55,5.1671667,5.757849
2015-06-11,6.46,5.0132585,5.7124987
2015-06-12,6.44,5.0858026,5.7684326
2015-06-15,6.52,4.8984284,5.658635
2015-06-16,6.3,4.58101,5.4358354
2015-06-17,6.29,4.6896305,5.490549
2015-06-18,6.18,4.486747,5.23902
2015-06-19,5.6,4.153304,4.8587527
2015-06-22,5.58,4.2112484,5.02551
2015-06-23,5.58,4.2359204,5.105262
2015-06-24,5.88,4.336991,5.219581
2015-06-25,5.58,4.1689057,5.012806
2015-06-26,5.04,3.8846724,4.6211576
2015-06-29,4.75,3.7618167,4.357253
2015-06-30,5.12,3.9177217,4.67295
2015-07-01,4.83,3.7408576,4.46196
2015-07-02,4.49,3.6141171,4.238389
2015-07-03,4.08,3.441382,3.9372022
2015-07-06,4.28,3.4468145,3.9461975
2015-07-07,4.1,3.3519452,3.8073514
2015-07-08,3.69,3.4064474,3.6625888
2015-07-09,3.97,3.460647,3.8536823
2015-07-10,4.37,3.4377244,4.023341
2015-07-13,4.81,3.457387,4.2028484
2015-07-14,4.57,3.4148445,4.146241
2015-07-15,4.11,3.3977475,3.9858837
2015-07-16,4.24,3.4154236,4.0511527
2015-07-17,4.45,3.385955,4.220113
2015-07-20,4.42,3.3447273,4.256189
2015-07-21,4.45,3.3334298,4.2506905
2015-07-22,4.36,3.270105,4.217021
2015-07-23,4.5,3.254241,4.2357454
2015-07-24,4.39,3.22243,4.173871
2015-07-27,3.95,3.1941755,3.7961013
2015-07-28,3.88,3.2428007,3.8055367
2015-07-29,4.13,3.2525656,3.9398036
2015-07-30,3.99,3.2305672,3.8380537
2015-07-31,4.01,3.2193193,3.8180177
2015-08-03,4.0,3.1697788,3.8222806
2015-08-04,4.11,3.1867764,3.9701934
2015-08-05,4.0,3.1615324,3.8996825
2015-08-06,3.95,3.1555178,3.8660219
2015-08-07,4.04,3.1552517,3.9269564
2015-08-10,4.22,3.2646549,4.1441317
2015-08-11,4.64,3.2177236,4.0849605
2015-08-12,4.71,3.2292452,4.0135355
2015-08-13,4.65,3.2377298,4.0799155
2015-08-14,4.52,3.2251515,4.0822415
2015-08-17,4.57,3.216867,4.078888
2015-08-18,4.11,3.0914493,3.819275
2015-08-19,4.25,3.1107495,3.8877017
2015-08-20,4.26,3.1647742,3.8355587
2015-08-21,4.17,3.1035273,3.7110407
2015-08-24,3.75,2.992676,3.454469
2015-08-25,3.38,3.0387309,3.32624
2015-08-26,3.37,2.9735112,3.226167
2015-08-27,3.49,3.1095803,3.3897712
2015-08-28,3.72,3.1855693,3.4812453
2015-08-31,3.56,3.1832411,3.4319265
2015-09-01,3.65,3.1527104,3.3625848
2015-09-02,3.56,3.1634898,3.3812225
2015-09-03,3.59,3.234921,3.4493363
2015-09-04,3.59,3.1509097,3.4195395
2015-09-06,3.59,3.2426217,3.4890187
2015-09-07,3.59,3.2389998,3.4926808
2015-09-08,3.64,3.2511032,3.4833705
2015-09-09,3.75,3.234039,3.5344083
2015-09-10,3.64,3.2330127,3.4950125
2015-09-11,3.6,3.2257128,3.5132282
2015-09-14,3.63,3.1841066,3.4309378
2015-09-15,3.35,3.18982,3.320044
2015-09-16,3.59,3.2536058,3.4027057
2015-09-17,3.5,3.2348554,3.3957963
2015-09-18,3.51,3.2084162,3.4029322
2015-09-21,3.55,3.2218926,3.4467785
2015-09-22,3.57,3.1286285,3.4311895
2015-09-23,3.44,3.1359928,3.3704667
2015-09-24,3.47,3.1574802,3.4015386
2015-09-25,3.51,3.132768,3.3316517
2015-09-28,3.47,3.075977,3.347344
2015-09-29,3.37,3.0782485,3.2973309
2015-09-30,3.38,3.1607075,3.3948257
2015-10-01,3.48,3.158897,3.4229217
2015-10-02,3.48,3.1674101,3.4549387
2015-10-05,3.48,3.2191033,3.4519928
2015-10-06,3.48,3.2360752,3.4346688
2015-10-07,3.48,3.2509189,3.4305446
2015-10-08,3.48,3.247109,3.3866546
2015-10-09,3.55,3.3568647,3.4317462
2015-10-10,3.74,3.3606696,3.536867
2015-10-12,3.74,3.364844,3.5321305
2015-10-13,3.7,3.3391278,3.5021312
2015-10-14,3.67,3.3904057,3.4764044
2015-10-15,3.74,3.3992312,3.5489228
2015-10-16,3.74,3.3838131,3.580004
2015-10-19,3.7,3.3201032,3.5620453
2015-10-20,3.73,3.3515043,3.5541782
2015-10-21,3.73,3.3052075,3.4870765
2015-10-22,3.77,3.3113592,3.578009
2015-10-23,3.78,3.2851057,3.5832076
2015-10-26,3.77,3.3075845,3.592252
2015-10-27,3.73,3.3080895,3.5788739
2015-10-28,3.71,3.329457,3.5494802
2015-10-29,3.69,3.2699876,3.520434
2015-10-30,3.65,3.2579122,3.5227356
2015-11-02,3.56,3.2478354,3.4683688
2015-11-03,3.56,3.2178524,3.4774797
2015-11-04,3.68,3.1850967,3.608287
2015-11-05,3.73,3.1547687,3.5763311
2015-11-06,3.78,3.1093826,3.6564543
2015-11-09,3.79,3.0769155,3.7195494
2015-11-10,3.88,3.0761843,3.6953354
2015-11-11,3.81,3.0833445,3.680064
2015-11-12,3.77,3.04337,3.6003773
2015-11-13,3.67,2.9849064,3.5827396
2015-11-16,3.79,2.9238765,3.5885122
2015-11-17,3.74,2.9087274,3.572972
2015-11-18,3.69,2.8835144,3.519543
2015-11-19,3.72,2.9091468,3.554137
2015-11-20,3.73,2.8925571,3.5443633
2015-11-23,3.68,2.8584952,3.5062332
2015-11-24,3.66,2.9184856,3.5285885
2015-11-25,3.72,2.8999712,3.5489633
2015-11-26,3.69,2.862902,3.3989284
2015-11-27,3.49,2.85584,3.4045181
2015-11-30,3.46,2.8694541,3.3950617
2015-12-01,3.48,2.8743713,3.4466102
2015-12-02,3.55,2.830375,3.4673178
2015-12-03,3.56,2.942497,3.406439
2015-12-04,3.51,2.9484913,3.4086921
2015-12-07,3.55,2.8812237,3.4314656
2015-12-08,3.46,2.8862388,3.3698082
2015-12-09,3.48,2.9107459,3.3616483
2015-12-10,3.44,2.8943422,3.3739247
2015-12-11,3.45,2.896484,3.4261777
2015-12-14,3.66,2.886859,3.4631383
2015-12-15,3.57,2.861322,3.404762
2015-12-16,3.6,2.8967106,3.3933587
2015-12-17,3.62,2.8105972,3.4715035
2015-12-18,3.58,2.9050112,3.4859154
2015-12-21,3.64,2.9631317,3.4580574
2015-12-22,3.65,2.9503684,3.4225721
2015-12-23,3.59,2.9671214,3.4040256
2015-12-24,3.57,3.0110183,3.3535755
2015-12-25,3.58,2.9545295,3.3100798
2015-12-28,3.51,2.9579098,3.300061
2015-12-29,3.56,3.0152953,3.3305101
2015-12-30,3.56,2.9801452,3.3718262
2015-12-31,3.52,2.967223,3.3571963
2016-01-01,3.31,2.8793566,3.2590766
2016-01-04,3.31,2.8793566,3.2591696
2016-01-05,3.4,2.8698301,3.2806113
2016-01-06,3.57,2.8602035,3.3074155
2016-01-07,3.29,2.8216615,3.1542993
2016-01-08,3.52,2.784683,3.1797926
2016-01-11,3.39,2.7120166,3.0832913
2016-01-12,3.29,2.670745,3.0745873
2016-01-13,3.25,2.6696317,3.0330138
2016-01-14,3.28,2.673414,3.0627208
2016-01-15,3.13,2.6416728,3.0311975
2016-01-18,3.12,2.655903,3.081176
2016-01-19,3.19,2.6500382,3.0912554
2016-01-20,3.2,2.611791,3.0775998
2016-01-21,3.1,2.653237,3.066683
2016-01-22,3.12,2.7092388,3.0897188
2016-01-25,3.13,2.684914,3.1147354
2016-01-26,2.96,2.7376297,3.105467
2016-01-27,2.87,2.7625427,3.1149552
2016-01-28,2.71,2.7555563,3.0780373
2016-01-29,2.79,2.7841356,3.124664
2016-02-01,2.78,2.7712922,3.1029408
2016-02-02,2.83,2.7489326,3.111482
2016-02-03,2.85,2.799995,3.1157098
2016-02-04,2.94,2.8677995,3.1299028
2016-02-05,3.02,2.8372972,3.118059
2016-02-06,3.32,2.875341,3.1280236
2016-02-08,3.32,2.8879237,3.1226895
2016-02-09,3.32,2.8153536,3.0798945
2016-02-10,3.32,2.7914283,3.0663762
2016-02-11,3.32,2.7500925,3.0439386
2016-02-12,3.32,2.8247435,3.0769327
2016-02-14,3.32,2.8520951,3.1074276
2016-02-15,3.32,2.846084,3.1103368
2016-02-16,3.37,2.8458838,3.1106122
2016-02-17,3.33,2.9118896,3.1359773
2016-02-18,3.26,2.9100866,3.1372669
2016-02-19,3.18,2.9095163,3.129701
2016-02-22,3.22,2.9302778,3.1754541
2016-02-23,3.27,2.9018824,3.163464
2016-02-24,3.33,2.9068718,3.1762161
2016-02-25,3.11,2.8691237,3.1220884
2016-02-26,3.17,2.9339767,3.175957
2016-02-29,3.13,2.9437337,3.167689
2016-03-01,3.3,2.9719694,3.1916761
2016-03-02,3.37,3.0358434,3.2420833
2016-03-03,3.46,3.0704432,3.2567708
2016-03-04,3.48,3.1771808,3.303996
2016-03-07,3.58,3.1960862,3.3189368
2016-03-08,3.5,3.1333404,3.2834592
2016-03-09,3.36,3.1717954,3.2789283
2016-03-10,3.3,3.1462636,3.2400048
2016-03-11,3.34,3.1657336,3.24803
2016-03-14,3.42,3.1542938,3.2612438
2016-03-15,3.36,3.128639,3.249864
2016-03-16,3.38,3.13392,3.231685
2016-03-17,3.39,3.2297635,3.2703013
2016-03-18,3.41,3.2266297,3.2740514
2016-03-21,3.42,3.2542264,3.2955978
2016-03-22,3.4,3.2657385,3.302671
2016-03-23,3.35,3.1764603,3.2624176
2016-03-24,3.26,3.1527672,3.2550125
2016-03-25,3.27,3.1613405,3.2576509
2016-03-28,3.27,3.1551178,3.267948
2016-03-29,3.25,3.098849,3.2213173
2016-03-30,3.3,3.0935047,3.2159524
2016-03-31,3.27,3.0874422,3.2089088
2016-04-01,3.29,3.0510476,3.1936002
2016-04-04,3.3,3.0385518,3.2027805
2016-04-05,3.3,3.033999,3.2078464
2016-04-06,3.28,3.0541208,3.2065403
2016-04-07,3.25,2.972736,3.1624427
2016-04-08,3.31,3.02229,3.1674557
2016-04-11,3.35,3.0623343,3.1794548
2016-04-12,3.36,3.1383197,3.2186785
2016-04-13,3.4,3.1641126,3.2503517
2016-04-14,3.35,3.1519248,3.2604647
2016-04-15,3.33,3.1193447,3.240648
2016-04-18,3.29,3.1225414,3.2279353
2016-04-19,3.32,3.2137027,3.266515
2016-04-20,3.25,3.2121832,3.2767236
2016-04-21,3.32,3.2194917,3.2810166
2016-04-22,3.24,3.2263672,3.2955182
2016-04-25,3.19,3.2048979,3.2805831
2016-04-26,3.19,3.208726,3.2677436
2016-04-27,3.23,3.1993515,3.2587562
2016-04-28,3.18,3.2318864,3.2587638
2016-04-29,3.21,3.2884054,3.2861333
2016-05-02,3.29,3.2810094,3.2783246
2016-05-03,3.29,3.2239482,3.2508197
2016-05-04,3.25,3.1737385,3.2292595
2016-05-05,3.25,3.1670349,3.224185
2016-05-06,3.17,3.1720753,3.2193573
2016-05-09,3.09,3.0519958,3.1623018
2016-05-10,3.08,3.0559533,3.1640434
2016-05-11,3.1,3.095462,3.1719077
2016-05-12,3.09,3.0772846,3.1591272
2016-05-13,3.1,3.0879016,3.167406
2016-05-16,3.17,3.1268582,3.1840408
2016-05-17,3.12,3.1309564,3.181908
2016-05-18,3.09,3.1188338,3.1612294
2016-05-19,3.07,3.0575347,3.1512425
2016-05-20,3.06,3.078406,3.1507077
2016-05-23,3.06,3.0676827,3.155119
2016-05-24,3.06,3.0661843,3.1485229
2016-05-25,3.02,3.0910177,3.160808
2016-05-26,3.03,3.09463,3.1634073
2016-05-27,3.02,3.1045678,3.1766253
2016-05-30,2.99,3.1172307,3.2040184
2016-05-31,3.06,3.1154897,3.2046797
2016-06-01,3.06,3.0735238,3.1779919
2016-06-02,3.06,3.069165,3.1869144
2016-06-03,3.05,3.1099386,3.2153802
2016-06-06,3.11,3.125592,3.2123573
2016-06-07,3.08,3.0674784,3.1677387
2016-06-08,3.09,3.0995688,3.1735692
2016-06-09,3.15,3.0849605,3.158206
2016-06-10,3.15,3.072123,3.170854
2016-06-12,3.15,3.08468,3.1810763
2016-06-13,3.15,3.08639,3.1799169
2016-06-14,3.09,3.074701,3.174503
2016-06-15,3.16,3.1283338,3.2051842
2016-06-16,3.48,3.0730793,3.1712584
2016-06-17,3.42,3.0855372,3.1727977
2016-06-20,3.38,3.1393678,3.196295
2016-06-21,3.27,3.136474,3.2052722
2016-06-22,3.27,3.1593752,3.21466
2016-06-23,3.27,3.1761274,3.2196767
2016-06-24,3.51,3.2032566,3.2218935
2016-06-27,3.44,3.1903896,3.234415
2016-06-28,3.4,3.2337987,3.2679992
2016-06-29,3.39,3.3067954,3.281119
2016-06-30,3.37,3.300109,3.2865791
2016-07-01,3.41,3.3530357,3.2807324
2016-07-04,3.51,3.3256674,3.2866848
2016-07-05,3.48,3.2835238,3.2834926
2016-07-06,3.68,3.283549,3.269176
2016-07-07,4.05,3.266558,3.248217
2016-07-08,4.05,3.2323482,3.2314246
2016-07-11,4.05,3.244946,3.2616935
2016-07-12,3.93,3.3352582,3.316053
2016-07-13,3.93,3.3291225,3.3197486
2016-07-14,3.84,3.352037,3.3237762
2016-07-15,3.85,3.3485258,3.326672
2016-07-18,3.83,3.3388515,3.322488
2016-07-19,3.79,3.353208,3.3341873
2016-07-20,3.73,3.3403351,3.322538
2016-07-21,3.68,3.348064,3.3145008
2016-07-22,3.56,3.3015506,3.3045454
2016-07-25,3.48,3.2801929,3.2998142
2016-07-26,3.57,3.296351,3.2988527
2016-07-27,3.5,3.2416267,3.268062
2016-07-28,3.54,3.26904,3.2714963
2016-07-29,3.47,3.2979817,3.253109
2016-08-01,3.56,3.2767828,3.248805
2016-08-02,3.58,3.3164341,3.2549992
2016-08-03,3.62,3.3050144,3.2524912
2016-08-04,3.56,3.2924595,3.2452004
2016-08-05,3.56,3.277195,3.2409058
2016-08-08,3.48,3.293256,3.2514565
2016-08-09,3.48,3.2955515,3.2298574
2016-08-10,3.55,3.312446,3.2160854
2016-08-11,3.5,3.3444693,3.2379189
2016-08-12,3.52,3.3226128,3.208776
2016-08-15,3.54,3.3699293,3.2268724
2016-08-16,3.55,3.4025385,3.2468455
2016-08-17,3.49,3.3919961,3.2461069
2016-08-18,3.49,3.4189649,3.246156
2016-08-19,3.47,3.4091783,3.259101
2016-08-22,3.43,3.3655713,3.2270014
2016-08-23,3.44,3.3477318,3.2364686
2016-08-24,3.41,3.2799816,3.2155163
2016-08-25,3.36,3.2902992,3.2172616
2016-08-26,3.37,3.3145616,3.2227268
2016-08-29,3.34,3.3136108,3.2216141
2016-08-30,3.34,3.2663617,3.232215
2016-08-31,3.34,3.268755,3.2286365
2016-09-01,3.33,3.2303705,3.2104023
2016-09-02,3.34,3.2637718,3.2253475
2016-09-05,3.36,3.307627,3.2341623
2016-09-06,3.36,3.298396,3.2368307
2016-09-07,3.39,3.3086476,3.252067
2016-09-08,3.37,3.3342407,3.2649257
2016-09-09,3.34,3.3094633,3.2605314
2016-09-12,3.22,3.2745957,3.2505898
2016-09-13,3.22,3.269539,3.254212
2016-09-14,3.24,3.3017366,3.2628202
2016-09-15,3.22,3.3036094,3.2692761
2016-09-16,3.22,3.3079863,3.273533
2016-09-18,3.22,3.31303,3.2737975
2016-09-19,3.22,3.313868,3.2719555
2016-09-20,3.22,3.315066,3.2644784
2016-09-21,3.25,3.3239193,3.2654395
2016-09-22,3.26,3.391951,3.288462
2016-09-23,3.23,3.3854315,3.2798543
2016-09-26,3.17,3.3740807,3.2622006
2016-09-27,3.21,3.3217323,3.2372668
2016-09-28,3.18,3.3324628,3.24919
2016-09-29,3.18,3.3797774,3.2689629
2016-09-30,3.21,3.3882434,3.277985
2016-10-03,3.18,3.325287,3.2569146
2016-10-04,3.18,3.312803,3.2574403
2016-10-05,3.18,3.3261786,3.2625933
2016-10-06,3.18,3.3178766,3.2647002
2016-10-07,3.18,3.330783,3.2679565
2016-10-08,3.18,3.3272913,3.2905834
2016-10-09,3.18,3.3275132,3.2738953
2016-10-10,3.18,3.3275323,3.2724643
2016-10-11,3.19,3.306677,3.2700677
2016-10-12,3.18,3.2794375,3.279744
2016-10-13,3.18,3.2575068,3.2528021
2016-10-14,3.17,3.2297993,3.2464175
2016-10-17,3.24,3.2351844,3.2433734
2016-10-18,3.25,3.244986,3.2500355
2016-10-19,3.25,3.275712,3.2412395
2016-10-20,3.24,3.2362237,3.2265472
2016-10-21,3.24,3.2156098,3.2214723
2016-10-24,3.27,3.214275,3.2289793
2016-10-25,3.3,3.239422,3.2604237
2016-10-26,3.28,3.2412312,3.280212
2016-10-27,3.25,3.2514186,3.282049
2016-10-28,3.24,3.2800848,3.2853634
2016-10-31,3.28,3.2592525,3.3058307
2016-11-01,3.29,3.305679,3.309336
2016-11-02,3.43,3.3102791,3.30735
2016-11-03,3.39,3.323673,3.3059015
2016-11-04,3.34,3.3258395,3.3104994
2016-11-07,3.35,3.312169,3.3313308
2016-11-08,3.37,3.3620872,3.3671875
2016-11-09,3.59,3.397128,3.4065127
2016-11-10,3.48,3.4348724,3.4613602
2016-11-11,3.58,3.3135912,3.4431362
2016-11-14,3.62,3.3245058,3.4631848
2016-11-15,3.63,3.340338,3.4592648
2016-11-16,3.59,3.3224008,3.4528031
2016-11-17,3.58,3.3096113,3.4723754
2016-11-18,3.5,3.2736106,3.4483087
2016-11-21,3.5,3.3273149,3.4771028
2016-11-22,3.54,3.348281,3.4884121
2016-11-23,3.51,3.3640525,3.500041
2016-11-24,3.52,3.4307837,3.5323195
2016-11-25,3.51,3.422457,3.5374851
2016-11-28,3.7,3.4301171,3.5296268
2016-11-29,3.66,3.381262,3.514978
2016-11-30,3.56,3.424311,3.5474854
2016-12-01,3.65,3.4386806,3.5695307
2016-12-02,3.57,3.4552968,3.5398183
2016-12-05,3.5,3.5350413,3.5697656
2016-12-06,3.47,3.567585,3.5711462
2016-12-07,3.48,3.537804,3.5773966
2016-12-08,3.52,3.4987912,3.5397239
2016-12-09,3.52,3.4871075,3.5617218
2016-12-12,3.41,3.5062318,3.464267
2016-12-13,3.44,3.5126593,3.468808
2016-12-14,3.55,3.51133,3.4733775
2016-12-15,3.48,3.49964,3.536747
2016-12-16,3.46,3.478145,3.4591928
2016-12-19,3.46,3.4451182,3.4024067
2016-12-20,3.39,3.4495683,3.3936489
2016-12-21,3.42,3.4243839,3.4073026
2016-12-22,3.39,3.4092743,3.3939047
2016-12-23,3.34,3.3873663,3.357741
2016-12-26,3.3,3.3955963,3.380097
2016-12-27,3.3,3.4004147,3.3800442
