,Actual,Without_time,With_time
2014-08-28,2.26,3.314573,3.2721622
2014-08-29,2.28,3.314019,3.270454
2014-09-01,2.31,3.309732,3.2643635
2014-09-02,2.33,3.3095317,3.2641327
2014-09-03,2.34,3.3109643,3.263852
2014-09-04,2.36,3.308598,3.2635815
2014-09-05,2.37,3.3079274,3.2640917
2014-09-08,2.38,3.3107815,3.2653317
2014-09-09,2.38,3.3125987,3.2665443
2014-09-10,2.36,3.3159227,3.2671962
2014-09-11,2.37,3.3154943,3.2674236
2014-09-12,2.4,3.3209803,3.267212
2014-09-15,2.41,3.3205614,3.267999
2014-09-16,2.46,3.320336,3.2658198
2014-09-17,2.51,3.324955,3.2677658
2014-09-18,2.46,3.3258083,3.2729151
2014-09-19,2.44,3.326508,3.2844388
2014-09-22,2.38,3.3260584,3.2873852
2014-09-23,2.41,3.3243742,3.2903044
2014-09-24,2.47,3.327122,3.2883303
2014-09-25,2.44,3.3237593,3.2914226
2014-09-26,2.46,3.3267868,3.2918026
2014-09-28,2.45,3.3226843,3.290992
2014-09-29,2.45,3.3231924,3.2929409
2014-09-30,2.48,3.327093,3.2955225
2014-10-01,2.47,3.3193235,3.2986856
2014-10-02,2.47,3.3201385,3.3012516
2014-10-03,2.47,3.3226717,3.303918
2014-10-06,2.47,3.3199227,3.3024902
2014-10-07,2.47,3.314624,3.303695
2014-10-08,2.47,3.312313,3.3029637
2014-10-09,2.54,3.3129153,3.3011084
2014-10-10,2.51,3.3110852,3.3045695
2014-10-11,2.56,3.3093498,3.3032625
2014-10-13,2.56,3.309342,3.3034565
2014-10-14,2.54,3.3098016,3.3140016
2014-10-15,2.56,3.308084,3.3205779
2014-10-16,2.6,3.307606,3.3199959
2014-10-17,2.56,3.3090432,3.318238
2014-10-20,2.58,3.3091524,3.3203354
2014-10-21,2.57,3.312187,3.3192208
2014-10-22,2.51,3.3123019,3.3153386
2014-10-23,2.43,3.3141687,3.3153424
2014-10-24,2.45,3.3142464,3.315138
2014-10-27,2.43,3.3130991,3.3166335
2014-10-28,2.49,3.3173037,3.3184736
2014-10-29,2.55,3.3239899,3.320276
2014-10-30,2.64,3.319549,3.3222668
2014-10-31,2.63,3.3252094,3.328357
2014-11-03,2.66,3.3319478,3.3325696
2014-11-04,2.72,3.3310468,3.338352
2014-11-05,2.62,3.334708,3.3411822
2014-11-06,2.64,3.3409395,3.3429594
2014-11-07,2.58,3.335518,3.3428428
2014-11-10,2.67,3.3420365,3.3463383
2014-11-11,2.62,3.3405318,3.3474417
2014-11-12,2.66,3.341742,3.3480997
2014-11-13,2.7,3.3362389,3.3477175
2014-11-14,2.65,3.331012,3.3457844
2014-11-17,2.63,3.3342946,3.346726
2014-11-18,2.61,3.3328536,3.343483
2014-11-19,2.61,3.3378448,3.3459282
2014-11-20,2.59,3.332782,3.343781
2014-11-21,2.62,3.334643,3.345164
2014-11-24,2.67,3.3376877,3.3489017
2014-11-25,2.82,3.3357239,3.3480055
2014-11-26,2.78,3.331976,3.3479042
2014-11-27,2.79,3.3392308,3.3574665
2014-11-28,2.8,3.339242,3.357469
2014-12-01,2.8,3.3360622,3.349845
2014-12-02,2.86,3.3465672,3.3556278
2014-12-03,3.06,3.3485723,3.3549674
2014-12-04,3.13,3.3575664,3.3569062
2014-12-05,3.05,3.3774526,3.3590026
2014-12-08,3.16,3.3884072,3.3576891
2014-12-09,3.1,3.3597336,3.3550918
2014-12-10,3.23,3.3683305,3.352897
2014-12-11,3.22,3.3733602,3.3553193
2014-12-12,3.27,3.3856244,3.3524811
2014-12-15,3.28,3.3972757,3.3514092
2014-12-16,3.27,3.4101467,3.3493838
2014-12-17,3.22,3.4087982,3.3539758
2014-12-18,3.22,3.4127233,3.3578868
2014-12-19,3.33,3.4144878,3.3570168
2014-12-22,3.6,3.4187143,3.3583372
2014-12-23,3.37,3.4071946,3.3663716
2014-12-24,3.24,3.396605,3.3683312
2014-12-25,3.32,3.410443,3.362765
2014-12-26,3.4,3.410801,3.3627474
2014-12-29,3.37,3.4165387,3.3636284
2014-12-30,3.29,3.412814,3.3630004
2014-12-31,3.38,3.426798,3.3636434
2015-01-01,3.65,3.4448075,3.3605492
2015-01-02,3.65,3.4448075,3.3606138
2015-01-04,3.65,3.4600523,3.3598306
2015-01-05,3.65,3.4595518,3.3603363
2015-01-06,3.75,3.4711034,3.363146
2015-01-07,3.98,3.4806352,3.3612316
2015-01-08,3.8,3.467731,3.3598406
2015-01-09,3.74,3.4737518,3.3604307
2015-01-12,3.76,3.4749558,3.3559744
2015-01-13,3.72,3.478014,3.3560147
2015-01-14,3.59,3.4731228,3.3358939
2015-01-15,3.63,3.475804,3.3350542
2015-01-16,3.77,3.463729,3.3522723
2015-01-19,3.6,3.4446154,3.3426895
2015-01-20,3.64,3.4440768,3.3430817
2015-01-21,3.77,3.4465177,3.3558161
2015-01-22,3.92,3.4544349,3.358482
2015-01-23,3.84,3.4766726,3.3425431
2015-01-26,3.87,3.4776063,3.3541803
2015-01-27,3.79,3.4611225,3.3402562
2015-01-28,3.74,3.4849758,3.3275037
2015-01-29,3.65,3.4886382,3.3310597
2015-01-30,3.59,3.4903734,3.31877
2015-02-02,3.58,3.46864,3.3137548
2015-02-03,3.63,3.4449735,3.3493705
2015-02-04,3.54,3.440502,3.351241
2015-02-05,3.49,3.4272075,3.3573978
2015-02-06,3.34,3.4093444,3.3547976
2015-02-09,3.31,3.4032922,3.3560557
2015-02-10,3.37,3.4150996,3.3614337
2015-02-11,3.38,3.4251597,3.3607726
2015-02-12,3.37,3.4138691,3.3627465
2015-02-13,3.44,3.40345,3.3669026
2015-02-15,3.46,3.4088006,3.3732219
2015-02-16,3.46,3.4064283,3.374546
2015-02-17,3.49,3.408191,3.3750389
2015-02-18,3.42,3.411734,3.3717818
2015-02-19,3.42,3.4163525,3.3757575
2015-02-20,3.42,3.4098694,3.375583
2015-02-23,3.42,3.4163918,3.3715584
2015-02-24,3.42,3.4156427,3.3695323
2015-02-25,3.42,3.4151814,3.3694654
2015-02-26,3.52,3.42542,3.373481
2015-02-27,3.55,3.431207,3.3716006
2015-02-28,3.64,3.4344704,3.37796
2015-03-02,3.64,3.441596,3.3767083
2015-03-03,3.55,3.4277537,3.3774128
2015-03-04,3.54,3.4416418,3.3799024
2015-03-05,3.46,3.4543757,3.3789036
2015-03-06,3.5,3.4768455,3.3951793
2015-03-09,3.49,3.4975615,3.3919723
2015-03-10,3.47,3.531388,3.3892386
2015-03-11,3.45,3.53549,3.3907714
2015-03-12,3.48,3.534158,3.3875525
2015-03-13,3.5,3.567553,3.3934252
2015-03-16,3.57,3.5821936,3.3873806
2015-03-17,3.67,3.5931854,3.384163
2015-03-18,3.86,3.598748,3.363784
2015-03-19,3.91,3.5952723,3.375391
2015-03-20,3.88,3.5766404,3.3876276
2015-03-23,4.0,3.576496,3.3982577
2015-03-24,4.4,3.582998,3.402159
2015-03-25,4.52,3.5740263,3.3979328
2015-03-26,4.41,3.5709,3.3884916
2015-03-27,4.43,3.5850472,3.3859603
2015-03-30,4.45,3.6171765,3.3909307
2015-03-31,4.32,3.631737,3.3760946
2015-04-01,4.36,3.6288445,3.3862615
2015-04-02,4.44,3.6106029,3.3953428
2015-04-03,4.46,3.6320868,3.3971102
2015-04-06,4.56,3.6308076,3.394138
2015-04-07,4.56,3.6376274,3.394888
2015-04-08,4.47,3.656662,3.3788865
2015-04-09,4.33,3.665228,3.3733149
2015-04-10,4.38,3.6750321,3.3787053
2015-04-13,4.47,3.6853356,3.3843153
2015-04-14,4.62,3.6748471,3.3901525
2015-04-15,4.6,3.6504188,3.390307
2015-04-16,4.86,3.6487656,3.4072948
2015-04-17,5.0,3.662003,3.4085743
2015-04-20,5.2,3.6414292,3.415595
2015-04-21,5.24,3.6446438,3.425861
2015-04-22,5.76,3.6560767,3.4249032
2015-04-23,5.76,3.6452699,3.4246442
2015-04-24,5.76,3.6512454,3.4244242
2015-04-27,5.76,3.6481538,3.437548
2015-04-28,5.76,3.6157951,3.4381773
2015-04-29,5.76,3.6049602,3.431718
2015-04-30,5.76,3.5966861,3.4459627
2015-05-01,5.76,3.6088717,3.4351554
2015-05-04,5.76,3.6065452,3.4294071
2015-05-05,5.76,3.5765853,3.419616
2015-05-06,5.76,3.5624707,3.4053938
2015-05-07,5.76,3.561811,3.4139485
2015-05-08,5.76,3.5702097,3.4292507
2015-05-11,5.76,3.5877128,3.4204376
2015-05-12,5.76,3.586536,3.417267
2015-05-13,5.76,3.5649865,3.417757
2015-05-14,5.76,3.558975,3.426028
2015-05-15,5.76,3.5621586,3.435251
2015-05-18,5.76,3.5678415,3.4195457
2015-05-19,5.76,3.6076403,3.4127846
2015-05-20,5.76,3.6161816,3.414514
2015-05-21,5.76,3.6312613,3.4239068
2015-05-22,5.76,3.6503165,3.4216166
2015-05-25,5.76,3.7188728,3.4349322
2015-05-26,5.76,3.7320287,3.421731
2015-05-27,5.76,3.7306323,3.4240172
2015-05-28,6.34,3.6972792,3.4141407
2015-05-29,6.97,3.6980371,3.4009936
2015-06-01,7.18,3.7354934,3.3920012
2015-06-02,6.97,3.714062,3.4001262
2015-06-03,6.72,3.7076557,3.387715
2015-06-04,6.52,3.717099,3.400187
2015-06-05,6.78,3.7288506,3.3909833
2015-06-08,6.64,3.7183373,3.3978903
2015-06-09,6.57,3.7061102,3.3923397
2015-06-10,6.55,3.6960673,3.3777554
2015-06-11,6.46,3.71826,3.385206
2015-06-12,6.44,3.724983,3.3875346
2015-06-15,6.52,3.7198677,3.3833091
2015-06-16,6.3,3.695449,3.3904142
2015-06-17,6.29,3.6972706,3.3931086
2015-06-18,6.18,3.6543741,3.391727
2015-06-19,5.6,3.6284106,3.3935442
2015-06-22,5.58,3.6446805,3.3853333
2015-06-23,5.58,3.6545887,3.3797796
2015-06-24,5.88,3.6685474,3.3839307
2015-06-25,5.58,3.6444201,3.3830843
2015-06-26,5.04,3.6006777,3.378683
2015-06-29,4.75,3.5737886,3.3866265
2015-06-30,5.12,3.6150956,3.3852224
2015-07-01,4.83,3.5979576,3.3838208
2015-07-02,4.49,3.5766428,3.3897018
2015-07-03,4.08,3.556264,3.3897355
2015-07-06,4.28,3.5442896,3.3910356
2015-07-07,4.1,3.534958,3.3936155
2015-07-08,3.69,3.4955175,3.3903015
2015-07-09,3.97,3.5241594,3.3965564
2015-07-10,4.37,3.549155,3.3973157
2015-07-13,4.81,3.5761597,3.3981926
2015-07-14,4.57,3.5767114,3.39814
2015-07-15,4.11,3.5713341,3.3992999
2015-07-16,4.24,3.5796835,3.4016569
2015-07-17,4.45,3.608111,3.4001691
2015-07-20,4.42,3.6149235,3.405583
2015-07-21,4.45,3.614302,3.4007258
2015-07-22,4.36,3.6200721,3.4012222
2015-07-23,4.5,3.619662,3.4024444
2015-07-24,4.39,3.6140745,3.4039714
2015-07-27,3.95,3.5599902,3.3947353
2015-07-28,3.88,3.557331,3.3984635
2015-07-29,4.13,3.5759742,3.4002414
2015-07-30,3.99,3.570384,3.4029992
2015-07-31,4.01,3.5688393,3.3975475
2015-08-03,4.0,3.5767229,3.3953345
2015-08-04,4.11,3.6041625,3.4024835
2015-08-05,4.0,3.5973577,3.4045813
2015-08-06,3.95,3.5913072,3.401737
2015-08-07,4.04,3.5965657,3.4009914
2015-08-10,4.22,3.6166945,3.4084783
2015-08-11,4.64,3.624838,3.3992774
2015-08-12,4.71,3.6000018,3.3946462
2015-08-13,4.65,3.6096642,3.4012065
2015-08-14,4.52,3.6120753,3.4026005
2015-08-17,4.57,3.6177733,3.3994954
2015-08-18,4.11,3.5799482,3.392669
2015-08-19,4.25,3.590368,3.3882806
2015-08-20,4.26,3.5639944,3.3878412
2015-08-21,4.17,3.5392253,3.3769562
2015-08-24,3.75,3.4895473,3.3613791
2015-08-25,3.38,3.4706304,3.3775842
2015-08-26,3.37,3.4714348,3.3884506
2015-08-27,3.49,3.4796429,3.390766
2015-08-28,3.72,3.4850762,3.3953903
2015-08-31,3.56,3.4715695,3.399062
2015-09-01,3.65,3.4572344,3.3933947
2015-09-02,3.56,3.461634,3.3976295
2015-09-03,3.59,3.469143,3.3978314
2015-09-04,3.59,3.4734454,3.3899484
2015-09-06,3.59,3.476687,3.397337
2015-09-07,3.59,3.4789484,3.3969522
2015-09-08,3.64,3.476084,3.397064
2015-09-09,3.75,3.4937806,3.398677
2015-09-10,3.64,3.4820776,3.3995452
2015-09-11,3.6,3.4836493,3.3975244
2015-09-14,3.63,3.4719808,3.3939893
2015-09-15,3.35,3.4572313,3.4080226
2015-09-16,3.59,3.4605434,3.4063597
2015-09-17,3.5,3.4516518,3.3977566
2015-09-18,3.51,3.4540575,3.3908956
2015-09-21,3.55,3.4679883,3.3982425
2015-09-22,3.57,3.479848,3.3907814
2015-09-23,3.44,3.467015,3.3950908
2015-09-24,3.47,3.4623487,3.3907683
2015-09-25,3.51,3.4589741,3.3973582
2015-09-28,3.47,3.467822,3.3867378
2015-09-29,3.37,3.458359,3.3823133
2015-09-30,3.38,3.4640384,3.3883889
2015-10-01,3.48,3.4620903,3.3898196
2015-10-02,3.48,3.462992,3.3840833
2015-10-05,3.48,3.4561327,3.394554
2015-10-06,3.48,3.449186,3.3926623
2015-10-07,3.48,3.4471805,3.3957472
2015-10-08,3.48,3.443758,3.398859
2015-10-09,3.55,3.4307292,3.4084978
2015-10-10,3.74,3.442511,3.4078262
2015-10-12,3.74,3.4413593,3.4086127
2015-10-13,3.7,3.4423025,3.4083645
2015-10-14,3.67,3.4284244,3.41256
2015-10-15,3.74,3.4374504,3.417905
2015-10-16,3.74,3.4445646,3.413965
2015-10-19,3.7,3.4531417,3.4094925
2015-10-20,3.73,3.4488776,3.4179206
2015-10-21,3.73,3.4459555,3.4103937
2015-10-22,3.77,3.4572663,3.415859
2015-10-23,3.78,3.4648924,3.4203923
2015-10-26,3.77,3.4618018,3.4210007
2015-10-27,3.73,3.4622748,3.4242842
2015-10-28,3.71,3.4542658,3.4233456
2015-10-29,3.69,3.4635034,3.4264731
2015-10-30,3.65,3.4645178,3.4241207
2015-11-02,3.56,3.460069,3.4252717
2015-11-03,3.56,3.4685614,3.423941
2015-11-04,3.68,3.5071988,3.4269094
2015-11-05,3.73,3.50699,3.4284575
2015-11-06,3.78,3.540825,3.4321425
2015-11-09,3.79,3.5621884,3.425496
2015-11-10,3.88,3.557756,3.4250498
2015-11-11,3.81,3.5490074,3.4349473
2015-11-12,3.77,3.5422075,3.4302804
2015-11-13,3.67,3.5439782,3.428674
2015-11-16,3.79,3.5552413,3.4269202
2015-11-17,3.74,3.5550966,3.4241483
2015-11-18,3.69,3.5503194,3.4210322
2015-11-19,3.72,3.5478752,3.4220927
2015-11-20,3.73,3.55058,3.4237757
2015-11-23,3.68,3.550029,3.41968
2015-11-24,3.66,3.5413845,3.4230642
2015-11-25,3.72,3.5479596,3.425347
2015-11-26,3.69,3.5231507,3.418438
2015-11-27,3.49,3.526029,3.417815
2015-11-30,3.46,3.5193696,3.418936
2015-12-01,3.48,3.5246317,3.416529
2015-12-02,3.55,3.5400257,3.4200504
2015-12-03,3.56,3.5198314,3.4337184
2015-12-04,3.51,3.511924,3.4294133
2015-12-07,3.55,3.5252433,3.424457
2015-12-08,3.46,3.512366,3.4238276
2015-12-09,3.48,3.5060964,3.4213004
2015-12-10,3.44,3.5117617,3.4243104
2015-12-11,3.45,3.5131319,3.415641
2015-12-14,3.66,3.5303857,3.427337
2015-12-15,3.57,3.5280855,3.4295404
2015-12-16,3.6,3.5190895,3.4314566
2015-12-17,3.62,3.5481517,3.431639
2015-12-18,3.58,3.5334046,3.4335787
2015-12-21,3.64,3.5305183,3.4414904
2015-12-22,3.65,3.5290987,3.4440205
2015-12-23,3.59,3.524706,3.4481378
2015-12-24,3.57,3.5071783,3.4473076
2015-12-25,3.58,3.5035737,3.4393764
2015-12-28,3.51,3.502695,3.4402423
2015-12-29,3.56,3.5027876,3.4522302
2015-12-30,3.56,3.5177965,3.4533372
2015-12-31,3.52,3.5126438,3.4485397
2016-01-01,3.31,3.4954262,3.4283292
2016-01-04,3.31,3.4954262,3.4286501
2016-01-05,3.4,3.500035,3.4302518
2016-01-06,3.57,3.5058906,3.424888
2016-01-07,3.29,3.477117,3.4079156
2016-01-08,3.52,3.4897654,3.4104347
2016-01-11,3.39,3.4798458,3.4033315
2016-01-12,3.29,3.4868512,3.4037437
2016-01-13,3.25,3.4786127,3.4025633
2016-01-14,3.28,3.4885595,3.4071438
2016-01-15,3.13,3.4770586,3.396575
2016-01-18,3.12,3.4919255,3.4044049
2016-01-19,3.19,3.4924958,3.4032857
2016-01-20,3.2,3.4888768,3.3958268
2016-01-21,3.1,3.4791489,3.3960524
2016-01-22,3.12,3.477113,3.4012692
2016-01-25,3.13,3.4842129,3.3946648
2016-01-26,2.96,3.4642022,3.3872252
2016-01-27,2.87,3.463001,3.386895
2016-01-28,2.71,3.4504619,3.3825836
2016-01-29,2.79,3.4615645,3.3868601
2016-02-01,2.78,3.4524066,3.3856523
2016-02-02,2.83,3.4630263,3.379134
2016-02-03,2.85,3.4475582,3.3765857
2016-02-04,2.94,3.4390192,3.3803837
2016-02-05,3.02,3.441529,3.376664
2016-02-06,3.32,3.4330297,3.3649006
2016-02-08,3.32,3.4309604,3.3664398
2016-02-09,3.32,3.4312663,3.353791
2016-02-10,3.32,3.431436,3.3471513
2016-02-11,3.32,3.4364598,3.339694
2016-02-12,3.32,3.4275646,3.3515208
2016-02-14,3.32,3.4330761,3.365576
2016-02-15,3.32,3.4340134,3.365229
2016-02-16,3.37,3.4340463,3.3654091
2016-02-17,3.33,3.4308748,3.3747058
2016-02-18,3.26,3.4268172,3.3625925
2016-02-19,3.18,3.426045,3.362999
2016-02-22,3.22,3.4394813,3.3815281
2016-02-23,3.27,3.437695,3.3753526
2016-02-24,3.33,3.4364986,3.3713884
2016-02-25,3.11,3.4167826,3.3410373
2016-02-26,3.17,3.4238763,3.3681612
2016-02-29,3.13,3.4127908,3.3553858
2016-03-01,3.3,3.4189944,3.3729558
2016-03-02,3.37,3.4222217,3.3831315
2016-03-03,3.46,3.4171052,3.3832216
2016-03-04,3.48,3.407732,3.3915372
2016-03-07,3.58,3.408596,3.3935897
2016-03-08,3.5,3.410715,3.3843164
2016-03-09,3.36,3.4080238,3.3886752
2016-03-10,3.3,3.400006,3.384434
2016-03-11,3.34,3.4003005,3.391817
2016-03-14,3.42,3.4095592,3.3961835
2016-03-15,3.36,3.4130735,3.397407
2016-03-16,3.38,3.4086308,3.3977978
2016-03-17,3.39,3.3965786,3.4013338
2016-03-18,3.41,3.4024355,3.402927
2016-03-21,3.42,3.4079874,3.410164
2016-03-22,3.4,3.4069703,3.40978
2016-03-23,3.35,3.4190123,3.4048388
2016-03-24,3.26,3.4183438,3.4031496
2016-03-25,3.27,3.4166439,3.4037938
2016-03-28,3.27,3.4187627,3.4022164
2016-03-29,3.25,3.4107168,3.392463
2016-03-30,3.3,3.4168673,3.3973253
2016-03-31,3.27,3.4144301,3.3926232
2016-04-01,3.29,3.4198847,3.3917816
2016-04-04,3.3,3.4240584,3.3893216
2016-04-05,3.3,3.4289536,3.3858323
2016-04-06,3.28,3.422231,3.3884835
2016-04-07,3.25,3.4232268,3.3624792
2016-04-08,3.31,3.4081864,3.3607678
2016-04-11,3.35,3.4066353,3.3624845
2016-04-12,3.36,3.3999853,3.37942
2016-04-13,3.4,3.4077044,3.3877184
2016-04-14,3.35,3.4163783,3.3924863
2016-04-15,3.33,3.4166875,3.3878224
2016-04-18,3.29,3.40976,3.3891916
2016-04-19,3.32,3.3983357,3.3951738
2016-04-20,3.25,3.3984964,3.3949738
2016-04-21,3.32,3.3990726,3.3970175
2016-04-22,3.24,3.4060414,3.401223
2016-04-25,3.19,3.4045014,3.3991327
2016-04-26,3.19,3.4035444,3.4005785
2016-04-27,3.23,3.3985226,3.394557
2016-04-28,3.18,3.3892145,3.393531
2016-04-29,3.21,3.3793468,3.392992
2016-05-02,3.29,3.3833961,3.3994544
2016-05-03,3.29,3.38694,3.3858585
2016-05-04,3.25,3.3920996,3.3824337
2016-05-05,3.25,3.393036,3.3754756
2016-05-06,3.17,3.384907,3.3653584
2016-05-09,3.09,3.3936732,3.3566632
2016-05-10,3.08,3.3928065,3.354239
2016-05-11,3.1,3.385103,3.3462334
2016-05-12,3.09,3.3878124,3.346702
2016-05-13,3.1,3.3863995,3.3414211
2016-05-16,3.17,3.384726,3.3508701
2016-05-17,3.12,3.383921,3.3508298
2016-05-18,3.09,3.3893135,3.360914
2016-05-19,3.07,3.3970742,3.3614526
2016-05-20,3.06,3.396222,3.3631706
2016-05-23,3.06,3.3977206,3.3641386
2016-05-24,3.06,3.4019716,3.3754077
2016-05-25,3.02,3.4007277,3.3802054
2016-05-26,3.03,3.398731,3.3776917
2016-05-27,3.02,3.4015958,3.3812907
2016-05-30,2.99,3.407829,3.38314
2016-05-31,3.06,3.4079638,3.3829966
2016-06-01,3.06,3.4087265,3.3813753
2016-06-02,3.06,3.410855,3.3769023
2016-06-03,3.05,3.3979268,3.366673
2016-06-06,3.11,3.3953807,3.36895
2016-06-07,3.08,3.3956828,3.353782
2016-06-08,3.09,3.389893,3.3480153
2016-06-09,3.15,3.38003,3.3259428
2016-06-10,3.15,3.3808663,3.322715
2016-06-12,3.15,3.3809373,3.3247166
2016-06-13,3.15,3.3805048,3.3253746
2016-06-14,3.09,3.382909,3.3277295
2016-06-15,3.16,3.391109,3.3394635
2016-06-16,3.48,3.3920128,3.3290133
2016-06-17,3.42,3.3872962,3.335433
2016-06-20,3.38,3.3817704,3.3429236
2016-06-21,3.27,3.384831,3.3577924
2016-06-22,3.27,3.3852956,3.361732
2016-06-23,3.27,3.3835475,3.3738408
2016-06-24,3.51,3.381825,3.337823
2016-06-27,3.44,3.4004803,3.3418312
2016-06-28,3.4,3.4047053,3.349985
2016-06-29,3.39,3.3908277,3.3525836
2016-06-30,3.37,3.394539,3.3565097
2016-07-01,3.41,3.391958,3.3559797
2016-07-04,3.51,3.4210317,3.3448052
2016-07-05,3.48,3.428953,3.3460681
2016-07-06,3.68,3.422901,3.3434772
2016-07-07,4.05,3.4162416,3.3415868
2016-07-08,4.05,3.4218783,3.3412197
2016-07-11,4.05,3.4175773,3.3483016
2016-07-12,3.93,3.404972,3.3732326
2016-07-13,3.93,3.4210508,3.374619
2016-07-14,3.84,3.405671,3.379889
2016-07-15,3.85,3.3942902,3.3909242
2016-07-18,3.83,3.3957496,3.3895597
2016-07-19,3.79,3.4037244,3.3917387
2016-07-20,3.73,3.3952134,3.3974688
2016-07-21,3.68,3.3973296,3.3946707
2016-07-22,3.56,3.4005053,3.3917205
2016-07-25,3.48,3.4007816,3.3903568
2016-07-26,3.57,3.4051647,3.394711
2016-07-27,3.5,3.4051907,3.3726711
2016-07-28,3.54,3.4045188,3.3773127
2016-07-29,3.47,3.4070394,3.370653
2016-08-01,3.56,3.3989532,3.3678172
2016-08-02,3.58,3.3913133,3.3704937
2016-08-03,3.62,3.392872,3.371842
2016-08-04,3.56,3.3963158,3.3662667
2016-08-05,3.56,3.3879144,3.3726802
2016-08-08,3.48,3.3897507,3.379195
2016-08-09,3.48,3.3920412,3.3765886
2016-08-10,3.55,3.3954482,3.3756337
2016-08-11,3.5,3.380722,3.380198
2016-08-12,3.52,3.3897042,3.3752942
2016-08-15,3.54,3.3844326,3.3868775
2016-08-16,3.55,3.3775249,3.3858025
2016-08-17,3.49,3.381698,3.3828883
2016-08-18,3.49,3.3785162,3.3801484
2016-08-19,3.47,3.37757,3.385079
2016-08-22,3.43,3.3806238,3.3795342
2016-08-23,3.44,3.3825343,3.3735225
2016-08-24,3.41,3.3884501,3.3716748
2016-08-25,3.36,3.3803437,3.3706527
2016-08-26,3.37,3.3770142,3.3758311
2016-08-29,3.34,3.3802872,3.3717105
2016-08-30,3.34,3.3916686,3.3736262
2016-08-31,3.34,3.3914282,3.3766472
2016-09-01,3.33,3.3959205,3.374566
2016-09-02,3.34,3.3896444,3.375129
2016-09-05,3.36,3.3901424,3.3710055
2016-09-06,3.36,3.3924081,3.3709567
2016-09-07,3.39,3.3947184,3.371384
2016-09-08,3.37,3.3825476,3.3767908
2016-09-09,3.34,3.379219,3.3823273
2016-09-12,3.22,3.3787456,3.3800626
2016-09-13,3.22,3.384601,3.3894818
2016-09-14,3.24,3.3800275,3.3930218
2016-09-15,3.22,3.3831084,3.3993592
2016-09-16,3.22,3.3868134,3.4015183
2016-09-18,3.22,3.3847015,3.4002805
2016-09-19,3.22,3.3846278,3.400666
2016-09-20,3.22,3.3853376,3.4019732
2016-09-21,3.25,3.3793938,3.3921318
2016-09-22,3.26,3.377121,3.3944528
2016-09-23,3.23,3.3778007,3.3951635
2016-09-26,3.17,3.3736515,3.3859267
2016-09-27,3.21,3.3855987,3.3856585
2016-09-28,3.18,3.3842754,3.3888195
2016-09-29,3.18,3.3795772,3.388878
2016-09-30,3.21,3.3774612,3.400941
2016-10-03,3.18,3.3937342,3.4190538
2016-10-04,3.18,3.3969393,3.4193692
2016-10-05,3.18,3.3970466,3.4203186
2016-10-06,3.18,3.3996682,3.4210498
2016-10-07,3.18,3.3976727,3.4210267
2016-10-08,3.18,3.4013562,3.4266214
2016-10-09,3.18,3.4009333,3.4282732
2016-10-10,3.18,3.4008965,3.4285064
2016-10-11,3.19,3.4028854,3.4271743
2016-10-12,3.18,3.4068885,3.425892
2016-10-13,3.18,3.4045043,3.4188926
2016-10-14,3.17,3.4095552,3.4206476
2016-10-17,3.24,3.4057748,3.417888
2016-10-18,3.25,3.4048893,3.418416
2016-10-19,3.25,3.3999217,3.418905
2016-10-20,3.24,3.4043794,3.4200604
2016-10-21,3.24,3.4055629,3.4195042
2016-10-24,3.27,3.4097626,3.4228377
2016-10-25,3.3,3.4079645,3.4256344
2016-10-26,3.28,3.409781,3.424998
2016-10-27,3.25,3.4108386,3.4286659
2016-10-28,3.24,3.4075818,3.4312913
2016-10-31,3.28,3.4104438,3.430456
2016-11-01,3.29,3.404594,3.4325714
2016-11-02,3.43,3.3987079,3.4287927
2016-11-03,3.39,3.4003198,3.433423
2016-11-04,3.34,3.3987818,3.4332283
2016-11-07,3.35,3.4080312,3.4416995
2016-11-08,3.37,3.4064646,3.4506202
2016-11-09,3.59,3.4073422,3.4650013
2016-11-10,3.48,3.417591,3.477797
2016-11-11,3.58,3.444814,3.47415
2016-11-14,3.62,3.446895,3.4717903
2016-11-15,3.63,3.442741,3.469205
2016-11-16,3.59,3.4409647,3.4638753
2016-11-17,3.58,3.4541967,3.4680355
2016-11-18,3.5,3.4565861,3.468756
2016-11-21,3.5,3.4548538,3.4721768
2016-11-22,3.54,3.4559498,3.4757314
2016-11-23,3.51,3.464283,3.4825737
2016-11-24,3.52,3.467407,3.4862285
2016-11-25,3.51,3.4707346,3.4864016
2016-11-28,3.7,3.4662948,3.4872956
2016-11-29,3.66,3.4727814,3.483896
2016-11-30,3.56,3.477204,3.4780984
2016-12-01,3.65,3.4698179,3.4673505
2016-12-02,3.57,3.4631512,3.4663165
2016-12-05,3.5,3.4578702,3.4647775
2016-12-06,3.47,3.4712937,3.4574478
2016-12-07,3.48,3.4658806,3.4609413
2016-12-08,3.52,3.472313,3.4588256
2016-12-09,3.52,3.4800947,3.4581213
2016-12-12,3.41,3.46563,3.4439256
2016-12-13,3.44,3.4757836,3.441789
2016-12-14,3.55,3.4831808,3.4398468
2016-12-15,3.48,3.5201392,3.442568
2016-12-16,3.46,3.5025294,3.4398224
2016-12-19,3.46,3.5107727,3.4369287
2016-12-20,3.39,3.5165553,3.4361446
2016-12-21,3.42,3.5065227,3.439875
2016-12-22,3.39,3.4915066,3.442823
2016-12-23,3.34,3.4839046,3.441638
