Date,Seed,Actual,Predicted,Split
2015-01-29,7,3.65,3.5562873,Train
2015-01-30,7,3.59,3.491929,Train
2015-02-02,7,3.58,3.446074,Train
2015-02-03,7,3.63,3.5109313,Train
2015-02-04,7,3.54,3.4393659,Train
2015-02-05,7,3.49,3.3844922,Train
2015-02-06,7,3.34,3.257469,Train
2015-02-09,7,3.31,3.2569733,Train
2015-02-10,7,3.37,3.2798004,Train
2015-02-11,7,3.38,3.3000784,Train
2015-02-12,7,3.37,3.3558736,Train
2015-02-13,7,3.44,3.369365,Train
2015-02-15,7,3.46,3.4179552,Train
2015-02-16,7,3.46,3.4286351,Train
2015-02-17,7,3.49,3.43779,Train
2015-02-18,7,3.42,3.4238052,Train
2015-02-19,7,3.42,3.4128802,Train
2015-02-20,7,3.42,3.4104207,Train
2015-02-23,7,3.42,3.3975718,Train
2015-02-24,7,3.42,3.4215965,Train
2015-02-25,7,3.42,3.4279015,Train
2015-02-26,7,3.52,3.428198,Train
2015-02-27,7,3.55,3.4416697,Train
2015-02-28,7,3.64,3.4867423,Train
2015-03-02,7,3.64,3.498946,Train
2015-03-03,7,3.55,3.4580233,Train
2015-03-04,7,3.54,3.4928162,Train
2015-03-05,7,3.46,3.458635,Train
2015-03-06,7,3.5,3.388842,Train
2015-03-09,7,3.49,3.4159586,Train
2015-03-10,7,3.47,3.4490764,Train
2015-03-11,7,3.45,3.4054565,Train
2015-03-12,7,3.48,3.4274647,Train
2015-03-13,7,3.5,3.4551108,Train
2015-03-16,7,3.57,3.565814,Train
2015-03-17,7,3.67,3.6618073,Train
2015-03-18,7,3.86,3.7843547,Train
2015-03-19,7,3.91,3.72796,Train
2015-03-20,7,3.88,3.8397589,Train
2015-03-23,7,4.0,4.023399,Train
2015-03-24,7,4.4,4.1137595,Train
2015-03-25,7,4.52,4.0730934,Train
2015-03-26,7,4.41,3.9838176,Train
2015-03-27,7,4.43,4.0929465,Train
2015-03-30,7,4.45,4.258451,Train
2015-03-31,7,4.32,4.168377,Train
2015-04-01,7,4.36,4.3277454,Train
2015-04-02,7,4.44,4.3971066,Train
2015-04-03,7,4.46,4.672071,Train
2015-04-06,7,4.56,4.64663,Train
2015-04-07,7,4.56,4.5993814,Train
2015-04-08,7,4.47,4.499286,Train
2015-04-09,7,4.33,4.293427,Train
2015-04-10,7,4.38,4.4017715,Train
2015-04-13,7,4.47,4.494451,Train
2015-04-14,7,4.62,4.53602,Train
2015-04-15,7,4.6,4.4775934,Train
2015-04-16,7,4.86,4.7046266,Train
2015-04-17,7,5.0,4.8481274,Train
2015-04-20,7,5.2,4.7845035,Train
2015-04-21,7,5.24,5.0004573,Train
2015-04-22,7,5.76,5.197688,Train
2015-04-23,7,5.76,5.2926455,Train
2015-04-24,7,5.76,5.242088,Train
2015-04-27,7,5.76,5.504197,Train
2015-04-28,7,5.76,5.4675717,Train
2015-04-29,7,5.76,5.6924806,Train
2015-04-30,7,5.76,5.764875,Train
2015-05-01,7,5.76,5.774044,Train
2015-05-04,7,5.76,5.7892284,Train
2015-05-05,7,5.76,5.4482875,Train
2015-05-06,7,5.76,5.4409003,Train
2015-05-07,7,5.76,5.225441,Train
2015-05-08,7,5.76,5.417813,Train
2015-05-11,7,5.76,5.6119914,Train
2015-05-12,7,5.76,5.8366175,Train
2015-05-13,7,5.76,5.943294,Train
2015-05-14,7,5.76,5.929001,Train
2015-05-15,7,5.76,5.8393497,Train
2015-05-18,7,5.76,5.7065377,Train
2015-05-19,7,5.76,5.9033914,Train
2015-05-20,7,5.76,5.916114,Train
2015-05-21,7,5.76,6.0621743,Train
2015-05-22,7,5.76,6.1365542,Train
2015-05-25,7,5.76,6.2942657,Train
2015-05-26,7,5.76,6.245607,Train
2015-05-27,7,5.76,6.228724,Train
2015-05-28,7,6.34,5.668869,Train
2015-05-29,7,6.97,5.762336,Train
2015-06-01,7,7.18,6.092925,Train
2015-06-02,7,6.97,6.4713573,Train
2015-06-03,7,6.72,6.4838495,Train
2015-06-04,7,6.52,6.467064,Train
2015-06-05,7,6.78,6.4294996,Train
2015-06-08,7,6.64,6.6936746,Train
2015-06-09,7,6.57,6.701453,Train
2015-06-10,7,6.55,6.8301897,Train
2015-06-11,7,6.46,6.881726,Train
2015-06-12,7,6.44,6.9495335,Train
2015-06-15,7,6.52,6.7563634,Train
2015-06-16,7,6.3,6.476096,Train
2015-06-17,7,6.29,6.6763716,Train
2015-06-18,7,6.18,6.317162,Train
2015-06-19,7,5.6,5.7318635,Train
2015-06-22,7,5.58,6.000947,Train
2015-06-23,7,5.58,5.831834,Train
2015-06-24,7,5.88,5.9819155,Train
2015-06-25,7,5.58,5.7156715,Train
2015-06-26,7,5.04,5.0393696,Train
2015-06-29,7,4.75,4.7751336,Train
2015-06-30,7,5.12,5.2584176,Train
2015-07-01,7,4.83,4.7262974,Train
2015-07-02,7,4.49,4.423293,Train
2015-07-03,7,4.08,4.076326,Train
2015-07-06,7,4.28,4.065626,Train
2015-07-07,7,4.1,3.8998044,Train
2015-07-08,7,3.69,3.6054082,Train
2015-07-09,7,3.97,3.8144484,Train
2015-07-10,7,4.37,4.181058,Train
2015-07-13,7,4.81,4.3493633,Train
2015-07-14,7,4.57,4.3239045,Train
2015-07-15,7,4.11,4.0657225,Train
2015-07-16,7,4.24,4.097969,Train
2015-07-17,7,4.45,4.329371,Train
2015-07-20,7,4.42,4.3211355,Train
2015-07-21,7,4.45,4.411313,Train
2015-07-22,7,4.36,4.432853,Train
2015-07-23,7,4.5,4.680846,Train
2015-07-24,7,4.39,4.520904,Train
2015-07-27,7,3.95,4.037319,Train
2015-07-28,7,3.88,3.912442,Train
2015-07-29,7,4.13,4.0794935,Train
2015-07-30,7,3.99,3.9391203,Train
2015-07-31,7,4.01,3.9330716,Train
2015-08-03,7,4.0,3.8892238,Train
2015-08-04,7,4.11,4.0807962,Train
2015-08-05,7,4.0,3.983228,Train
2015-08-06,7,3.95,3.9315875,Train
2015-08-07,7,4.04,4.0811214,Train
2015-08-10,7,4.22,4.4593487,Train
2015-08-11,7,4.64,4.40449,Train
2015-08-12,7,4.71,4.4375887,Train
2015-08-13,7,4.65,4.5127254,Train
2015-08-14,7,4.52,4.5203543,Train
2015-08-17,7,4.57,4.5684614,Train
2015-08-18,7,4.11,4.1536508,Train
2015-08-19,7,4.25,4.3132696,Train
2015-08-20,7,4.26,4.2533507,Train
2015-08-21,7,4.17,4.060497,Train
2015-08-24,7,3.75,3.6874216,Train
2015-08-25,7,3.38,3.3686085,Train
2015-08-26,7,3.37,3.307467,Train
2015-08-27,7,3.49,3.370687,Train
2015-08-28,7,3.72,3.45489,Train
2015-08-31,7,3.56,3.4313552,Train
2015-09-01,7,3.65,3.4094317,Train
2015-09-02,7,3.56,3.3953323,Train
2015-09-03,7,3.59,3.3815176,Train
2015-09-04,7,3.59,3.4248037,Train
2015-09-06,7,3.59,3.3756695,Train
2015-09-07,7,3.59,3.382051,Train
2015-09-08,7,3.64,3.3660378,Train
2015-09-09,7,3.75,3.5350306,Train
2015-09-10,7,3.64,3.5090995,Train
2015-09-11,7,3.6,3.53341,Train
2015-09-14,7,3.63,3.4160821,Train
2015-09-15,7,3.35,3.270064,Train
2015-09-16,7,3.59,3.371011,Train
2015-09-17,7,3.5,3.3140137,Train
2015-09-18,7,3.51,3.3770266,Train
2015-09-21,7,3.55,3.4468586,Train
2015-09-22,7,3.57,3.500729,Train
2015-09-23,7,3.44,3.4175625,Train
2015-09-24,7,3.47,3.425073,Train
2015-09-25,7,3.51,3.3644567,Train
2015-09-28,7,3.47,3.4242058,Train
2015-09-29,7,3.37,3.3667946,Train
2015-09-30,7,3.38,3.3268363,Train
2015-10-01,7,3.48,3.4394732,Train
2015-10-02,7,3.48,3.44452,Train
2015-10-05,7,3.48,3.3970284,Train
2015-10-06,7,3.48,3.426651,Train
2015-10-07,7,3.48,3.4216259,Train
2015-10-08,7,3.48,3.4418194,Train
2015-10-09,7,3.55,3.4144993,Train
2015-10-10,7,3.74,3.553981,Train
2015-10-12,7,3.74,3.5612633,Train
2015-10-13,7,3.7,3.6053834,Train
2015-10-14,7,3.67,3.5978644,Train
2015-10-15,7,3.74,3.6951618,Train
2015-10-16,7,3.74,3.7418349,Train
2015-10-19,7,3.7,3.732419,Train
2015-10-20,7,3.73,3.7912214,Train
2015-10-21,7,3.73,3.6552594,Train
2015-10-22,7,3.77,3.656447,Train
2015-10-23,7,3.78,3.6815996,Train
2015-10-26,7,3.77,3.673397,Train
2015-10-27,7,3.73,3.6612527,Train
2015-10-28,7,3.71,3.5629442,Train
2015-10-29,7,3.69,3.5715125,Train
2015-10-30,7,3.65,3.5704203,Train
2015-11-02,7,3.56,3.5042775,Train
2015-11-03,7,3.56,3.477719,Train
2015-11-04,7,3.68,3.6356268,Train
2015-11-05,7,3.73,3.7162242,Train
2015-11-06,7,3.78,3.7617514,Train
2015-11-09,7,3.79,3.8272424,Train
2015-11-10,7,3.88,3.7976913,Train
2015-11-11,7,3.81,3.7996252,Train
2015-11-12,7,3.77,3.787289,Train
2015-11-13,7,3.67,3.7046905,Train
2015-11-16,7,3.79,3.711385,Train
2015-11-17,7,3.74,3.6944005,Train
2015-11-18,7,3.69,3.6301942,Train
2015-11-19,7,3.72,3.6947668,Train
2015-11-20,7,3.73,3.6779768,Train
2015-11-23,7,3.68,3.6560764,Train
2015-11-24,7,3.66,3.6530876,Train
2015-11-25,7,3.72,3.699358,Train
2015-11-26,7,3.69,3.4680576,Train
2015-11-27,7,3.49,3.4951022,Train
2015-11-30,7,3.46,3.5191517,Train
2015-12-01,7,3.48,3.5469456,Train
2015-12-02,7,3.55,3.6358507,Train
2015-12-03,7,3.56,3.719126,Train
2015-12-04,7,3.51,3.611584,Train
2015-12-07,7,3.55,3.6813004,Train
2015-12-08,7,3.46,3.6117823,Train
2015-12-09,7,3.48,3.6387243,Train
2015-12-10,7,3.44,3.6279235,Train
2015-12-11,7,3.45,3.6360006,Train
2015-12-14,7,3.66,3.7185104,Train
2015-12-15,7,3.57,3.7104843,Train
2015-12-16,7,3.6,3.6933055,Train
2015-12-17,7,3.62,3.8031943,Train
2015-12-18,7,3.58,3.7451537,Train
2015-12-21,7,3.64,3.832256,Train
2015-12-22,7,3.65,3.8556113,Train
2015-12-23,7,3.59,3.8558972,Train
2015-12-24,7,3.57,3.8360617,Train
2015-12-25,7,3.58,3.7762365,Train
2015-12-28,7,3.51,3.7388947,Train
2015-12-29,7,3.56,3.7291722,Train
2015-12-30,7,3.56,3.8457055,Train
2015-12-31,7,3.52,3.7866461,Train
2016-01-01,7,3.31,3.5321248,Train
2016-01-04,7,3.31,3.5368485,Train
2016-01-05,7,3.4,3.4739962,Train
2016-01-06,7,3.57,3.5736258,Train
2016-01-07,7,3.29,3.3950622,Train
2016-01-08,7,3.52,3.4930813,Train
2016-01-11,7,3.39,3.3392897,Train
2016-01-12,7,3.29,3.3512092,Train
2016-01-13,7,3.25,3.2760324,Train
2016-01-14,7,3.28,3.2972918,Train
2016-01-15,7,3.13,3.2255843,Train
2016-01-18,7,3.12,3.2884846,Train
2016-01-19,7,3.19,3.295645,Train
2016-01-20,7,3.2,3.293919,Train
2016-01-21,7,3.1,3.160971,Train
2016-01-22,7,3.12,3.1678,Train
2016-01-25,7,3.13,3.2175682,Train
2016-01-26,7,2.96,2.9953344,Train
2016-01-27,7,2.87,3.0153828,Train
2016-01-28,7,2.71,2.971081,Train
2016-01-29,7,2.79,3.069395,Train
2016-02-01,7,2.78,3.0359833,Train
2016-02-02,7,2.83,3.1510737,Train
2016-02-03,7,2.85,3.0930214,Train
2016-02-04,7,2.94,3.1610854,Train
2016-02-05,7,3.02,3.143154,Train
2016-02-06,7,3.32,3.350556,Train
2016-02-08,7,3.32,3.3612847,Train
2016-02-09,7,3.32,3.3994637,Train
2016-02-10,7,3.32,3.3973854,Train
2016-02-11,7,3.32,3.4321756,Train
2016-02-12,7,3.32,3.3408296,Train
2016-02-14,7,3.32,3.2726038,Train
2016-02-15,7,3.32,3.2633016,Train
2016-02-16,7,3.37,3.2532496,Train
2016-02-17,7,3.33,3.2189753,Train
2016-02-18,7,3.26,3.2194142,Train
2016-02-19,7,3.18,3.226863,Train
2016-02-22,7,3.22,3.2939086,Train
2016-02-23,7,3.27,3.2583108,Train
2016-02-24,7,3.33,3.259798,Train
2016-02-25,7,3.11,3.1438878,Train
2016-02-26,7,3.17,3.134818,Train
2016-02-29,7,3.13,3.0545595,Train
2016-03-01,7,3.3,3.070665,Train
2016-03-02,7,3.37,3.1610785,Train
2016-03-03,7,3.46,3.1819954,Train
2016-03-04,7,3.48,3.2382727,Train
2016-03-07,7,3.58,3.2701392,Train
2016-03-08,7,3.5,3.2744412,Train
2016-03-09,7,3.36,3.2391987,Train
2016-03-10,7,3.3,3.2217681,Train
2016-03-11,7,3.34,3.152961,Train
2016-03-14,7,3.42,3.180015,Train
2016-03-15,7,3.36,3.2092154,Train
2016-03-16,7,3.38,3.208736,Train
2016-03-17,7,3.39,3.2252584,Train
2016-03-18,7,3.41,3.2737482,Train
2016-03-21,7,3.42,3.326438,Train
2016-03-22,7,3.4,3.2825005,Train
2016-03-23,7,3.35,3.306286,Train
2016-03-24,7,3.26,3.231657,Train
2016-03-25,7,3.27,3.2497768,Train
2016-03-28,7,3.27,3.2458646,Train
2016-03-29,7,3.25,3.197205,Train
2016-03-30,7,3.3,3.259357,Train
2016-03-31,7,3.27,3.2908134,Train
2016-04-01,7,3.29,3.266444,Train
2016-04-04,7,3.3,3.3117661,Train
2016-04-05,7,3.3,3.3225543,Train
2016-04-06,7,3.28,3.3046026,Train
2016-04-07,7,3.25,3.2981043,Train
2016-04-08,7,3.31,3.2542334,Train
2016-04-11,7,3.35,3.292674,Train
2016-04-12,7,3.36,3.2333827,Train
2016-04-13,7,3.4,3.370937,Train
2016-04-14,7,3.35,3.398844,Train
2016-04-15,7,3.33,3.404195,Train
2016-04-18,7,3.29,3.321323,Train
2016-04-19,7,3.32,3.320777,Train
2016-04-20,7,3.25,3.2470803,Train
2016-04-21,7,3.32,3.2481093,Train
2016-04-22,7,3.24,3.3271437,Train
2016-04-25,7,3.19,3.248792,Train
2016-04-26,7,3.19,3.2324498,Train
2016-04-27,7,3.23,3.2604668,Train
2016-04-28,7,3.18,3.2133448,Train
2016-04-29,7,3.21,3.2285397,Train
2016-05-02,7,3.29,3.2697308,Train
2016-05-03,7,3.29,3.3808763,Train
2016-05-04,7,3.25,3.451276,Train
2016-05-05,7,3.25,3.4626422,Train
2016-05-06,7,3.17,3.2692692,Train
2016-05-09,7,3.09,3.2238028,Train
2016-05-10,7,3.08,3.1632853,Train
2016-05-11,7,3.1,3.153879,Train
2016-05-12,7,3.09,3.1351635,Train
2016-05-13,7,3.1,3.0739503,Train
2016-05-16,7,3.17,3.0830517,Train
2016-05-17,7,3.12,3.0770328,Train
2016-05-18,7,3.09,3.0185938,Train
2016-05-19,7,3.07,3.0649831,Train
2016-05-20,7,3.06,3.0398705,Train
2016-05-23,7,3.06,3.038289,Train
2016-05-24,7,3.06,3.0390368,Train
2016-05-25,7,3.02,3.0500598,Train
2016-05-26,7,3.03,3.0577867,Train
2016-05-27,7,3.02,3.071933,Train
2016-05-30,7,2.99,3.1307127,Train
2016-05-31,7,3.06,3.1287239,Train
2016-06-01,7,3.06,3.0959663,Train
2016-06-02,7,3.06,3.113408,Train
2016-06-03,7,3.05,3.1642802,Train
2016-06-06,7,3.11,3.1613965,Train
2016-06-07,7,3.08,3.180699,Train
2016-06-08,7,3.09,3.1791008,Train
2016-06-09,7,3.15,3.1186404,Train
2016-06-10,7,3.15,3.143343,Train
2016-06-12,7,3.15,3.1477711,Train
2016-06-13,7,3.15,3.2036276,Train
2016-06-14,7,3.09,3.2413862,Train
2016-06-15,7,3.16,3.3046196,Train
2016-06-16,7,3.48,3.308048,Train
2016-06-17,7,3.42,3.3133852,Train
2016-06-20,7,3.38,3.2823758,Train
2016-06-21,7,3.27,3.3176343,Train
2016-06-22,7,3.27,3.3948717,Train
2016-06-23,7,3.27,3.375245,Train
2016-06-24,7,3.51,3.180872,Train
2016-06-27,7,3.44,3.2510097,Train
2016-06-28,7,3.4,3.363219,Train
2016-06-29,7,3.39,3.4035819,Train
2016-06-30,7,3.37,3.537208,Train
2016-07-01,7,3.41,3.5480714,Train
2016-07-04,7,3.51,3.5250385,Train
2016-07-05,7,3.48,3.5871668,Train
2016-07-06,7,3.68,3.6207972,Train
2016-07-07,7,4.05,3.644966,Train
2016-07-08,7,4.05,3.663955,Train
2016-07-11,7,4.05,3.6133618,Train
2016-07-12,7,3.93,3.6698766,Train
2016-07-13,7,3.93,3.7801285,Train
2016-07-14,7,3.84,3.6696255,Train
2016-07-15,7,3.85,3.5120494,Train
2016-07-18,7,3.83,3.4925206,Train
2016-07-19,7,3.79,3.489549,Train
2016-07-20,7,3.73,3.4268992,Train
2016-07-21,7,3.68,3.4469225,Train
2016-07-22,7,3.56,3.4147112,Train
2016-07-25,7,3.48,3.4057484,Train
2016-07-26,7,3.57,3.4292479,Train
2016-07-27,7,3.5,3.3897815,Train
2016-07-28,7,3.54,3.3931336,Train
2016-07-29,7,3.47,3.4084454,Train
2016-08-01,7,3.56,3.390042,Train
2016-08-02,7,3.58,3.389077,Train
2016-08-03,7,3.62,3.4740205,Train
2016-08-04,7,3.56,3.517927,Train
2016-08-05,7,3.56,3.453339,Train
2016-08-08,7,3.48,3.426283,Train
2016-08-09,7,3.48,3.478982,Train
2016-08-10,7,3.55,3.4985514,Train
2016-08-11,7,3.5,3.4327662,Train
2016-08-12,7,3.52,3.5043428,Train
2016-08-15,7,3.54,3.549694,Train
2016-08-16,7,3.55,3.5481184,Train
2016-08-17,7,3.49,3.5610094,Train
2016-08-18,7,3.49,3.5850265,Train
2016-08-19,7,3.47,3.5369315,Train
2016-08-22,7,3.43,3.5364246,Train
2016-08-23,7,3.44,3.5317104,Train
2016-08-24,7,3.41,3.5125084,Train
2016-08-25,7,3.36,3.414749,Train
2016-08-26,7,3.37,3.3397832,Train
2016-08-29,7,3.34,3.3464708,Train
2016-08-30,7,3.34,3.3152559,Train
2016-08-31,7,3.34,3.31719,Train
2016-09-01,7,3.33,3.3395967,Train
2016-09-02,7,3.34,3.3241704,Train
2016-09-05,7,3.36,3.352954,Train
2016-09-06,7,3.36,3.4048595,Train
2016-09-07,7,3.39,3.4718328,Train
2016-09-08,7,3.37,3.4694102,Train
2016-09-09,7,3.34,3.4094207,Train
2016-09-12,7,3.22,3.3522806,Train
2016-09-13,7,3.22,3.319845,Train
2016-09-14,7,3.24,3.364342,Train
2016-09-15,7,3.22,3.3813872,Train
2016-09-16,7,3.22,3.358618,Train
2016-09-18,7,3.22,3.3583975,Train
2016-09-19,7,3.22,3.3485308,Train
2016-09-20,7,3.22,3.347779,Train
2016-09-21,7,3.25,3.327023,Train
2016-09-22,7,3.26,3.4143157,Train
2016-09-23,7,3.23,3.45401,Train
2016-09-26,7,3.17,3.4183767,Train
2016-09-27,7,3.21,3.5177042,Train
2016-09-28,7,3.18,3.4805331,Train
2016-09-29,7,3.18,3.4718938,Train
2016-09-30,7,3.21,3.4505827,Train
2016-10-03,7,3.18,3.4006221,Train
2016-10-04,7,3.18,3.3338246,Train
2016-10-05,7,3.18,3.284081,Train
2016-10-06,7,3.18,3.2232378,Train
2016-10-07,7,3.18,3.2342696,Train
2016-10-08,7,3.18,3.222146,Train
2016-10-09,7,3.18,3.2238212,Train
2016-10-10,7,3.18,3.2280354,Train
2016-10-11,7,3.19,3.2359219,Train
2016-10-12,7,3.18,3.2227838,Train
2016-10-13,7,3.18,3.2155294,Train
2016-10-14,7,3.17,3.173355,Train
2016-10-17,7,3.24,3.159346,Train
2016-10-18,7,3.25,3.1980443,Train
2016-10-19,7,3.25,3.1991425,Train
2016-10-20,7,3.24,3.2184122,Train
2016-10-21,7,3.24,3.2319133,Train
2016-10-24,7,3.27,3.2790828,Train
2016-10-25,7,3.3,3.323993,Train
2016-10-26,7,3.28,3.3315802,Train
2016-10-27,7,3.25,3.285963,Train
2016-10-28,7,3.24,3.3018782,Train
2016-10-31,7,3.28,3.3324652,Train
2016-11-01,7,3.29,3.360649,Train
2016-11-02,7,3.43,3.3022692,Train
2016-11-03,7,3.39,3.4232762,Train
2016-11-04,7,3.34,3.483036,Train
2016-11-07,7,3.35,3.5762525,Train
2016-11-08,7,3.37,3.59278,Train
2016-11-09,7,3.59,3.4958694,Train
2016-11-10,7,3.48,3.5373456,Train
2016-11-11,7,3.58,3.5106664,Train
2016-11-14,7,3.62,3.5608819,Train
2016-11-15,7,3.63,3.581694,Train
2016-11-16,7,3.59,3.5675805,Train
2016-11-17,7,3.58,3.4896023,Train
2016-11-18,7,3.5,3.4286551,Train
2016-11-21,7,3.5,3.4275951,Train
2016-11-22,7,3.54,3.439646,Train
2016-11-23,7,3.51,3.4457538,Train
2016-11-24,7,3.52,3.49806,Train
2016-11-25,7,3.51,3.5330038,Train
2016-11-28,7,3.7,3.558997,Train
2016-11-29,7,3.66,3.594525,Train
2016-11-30,7,3.56,3.5449865,Train
2016-12-01,7,3.65,3.5348544,Train
2016-12-02,7,3.57,3.4439213,Train
2016-12-05,7,3.5,3.411018,Train
2016-12-06,7,3.47,3.3818605,Train
2016-12-07,7,3.48,3.4210432,Train
2016-12-08,7,3.52,3.434487,Train
2016-12-09,7,3.52,3.4205728,Train
2016-12-12,7,3.41,3.3380225,Train
2016-12-13,7,3.44,3.321388,Train
2016-12-14,7,3.55,3.288329,Train
2016-12-15,7,3.48,3.2402115,Train
2016-12-16,7,3.46,3.257208,Train
2016-12-19,7,3.46,3.2977803,Train
2016-12-20,7,3.39,3.3002338,Train
2016-12-21,7,3.42,3.3045058,Train
2016-12-22,7,3.39,3.2611392,Train
2016-12-23,7,3.34,3.2751036,Train
2016-12-26,7,3.3,3.295599,Train
2016-12-27,7,3.3,3.3042955,Train
2016-12-28,7,3.3,3.272185,Train
2016-12-29,7,3.34,3.2717512,Train
2016-12-30,7,3.34,3.2370033,Train
2016-12-31,7,3.36,3.2872908,Train
2017-01-02,7,3.36,3.3164172,Train
2017-01-03,7,3.36,3.3168304,Train
2017-01-04,7,3.37,3.3277724,Train
2017-01-05,7,3.41,3.3267977,Train
2017-01-06,7,3.38,3.331763,Train
2017-01-09,7,3.37,3.3988976,Train
2017-01-10,7,3.4,3.3503819,Train
2017-01-11,7,3.41,3.3596866,Train
2017-01-12,7,3.4,3.3377302,Train
2017-01-13,7,3.41,3.3962886,Train
2017-01-16,7,3.45,3.478797,Train
2017-01-17,7,3.49,3.4847665,Train
2017-01-18,7,3.49,3.5013196,Train
2017-01-19,7,3.42,3.4652197,Train
2017-01-20,7,3.44,3.4328542,Train
2017-01-22,7,3.51,3.402717,Train
2017-01-23,7,3.51,3.4003656,Train
2017-01-24,7,3.49,3.3456545,Train
2017-01-25,7,3.51,3.3743448,Train
2017-01-26,7,3.58,3.4303834,Train
2017-01-27,7,3.57,3.427323,Train
2017-01-30,7,3.57,3.4478474,Train
2017-01-31,7,3.57,3.36844,Train
2017-02-01,7,3.57,3.3907628,Train
2017-02-02,7,3.57,3.4191191,Train
2017-02-03,7,3.57,3.4155276,Train
2017-02-04,7,3.54,3.4091847,Train
2017-02-06,7,3.54,3.4182944,Train
2017-02-07,7,3.58,3.4243157,Train
2017-02-08,7,3.55,3.427071,Train
2017-02-09,7,3.58,3.4279277,Train
2017-02-10,7,3.55,3.3914874,Train
2017-02-13,7,3.6,3.370507,Train
2017-02-14,7,3.63,3.4350767,Train
2017-02-15,7,3.55,3.444803,Train
2017-02-16,7,3.62,3.5054457,Train
2017-02-17,7,3.57,3.4590812,Train
2017-02-20,7,3.62,3.4193237,Train
2017-02-21,7,3.64,3.4111745,Train
2017-02-22,7,3.63,3.407348,Train
2017-02-23,7,3.64,3.4680254,Train
2017-02-24,7,3.61,3.4286377,Train
2017-02-27,7,3.57,3.408523,Train
2017-02-28,7,3.57,3.3959053,Train
2017-03-01,7,3.57,3.4294746,Train
2017-03-02,7,3.53,3.3740222,Train
2017-03-03,7,3.45,3.357737,Train
2017-03-06,7,3.47,3.3613164,Train
2017-03-07,7,3.46,3.3536463,Train
2017-03-08,7,3.44,3.390767,Train
2017-03-09,7,3.39,3.4059753,Train
2017-03-10,7,3.4,3.4048994,Train
2017-03-13,7,3.46,3.4287891,Train
2017-03-14,7,3.44,3.4222414,Train
2017-03-15,7,3.46,3.3734927,Train
2017-03-16,7,3.48,3.4266765,Train
2017-03-17,7,3.45,3.4147387,Train
2017-03-20,7,3.5,3.4425886,Train
2017-03-21,7,3.47,3.4829018,Train
2017-03-22,7,3.46,3.4799087,Train
2017-03-23,7,3.46,3.4680161,Train
2017-03-24,7,3.42,3.472743,Train
2017-03-27,7,3.47,3.4680655,Train
2017-03-28,7,3.44,3.4473104,Train
2017-03-29,7,3.46,3.4321508,Train
2017-03-30,7,3.4,3.4156322,Train
2017-03-31,7,3.38,3.446759,Train
2017-04-01,7,3.42,3.4997334,Train
2017-04-03,7,3.42,3.470219,Train
2017-04-04,7,3.42,3.4272604,Train
2017-04-05,7,3.42,3.3834138,Train
2017-04-06,7,3.46,3.3994381,Train
2017-04-07,7,3.56,3.422912,Train
2017-04-10,7,3.51,3.417112,Train
2017-04-11,7,3.57,3.4468417,Train
2017-04-12,7,3.57,3.4149914,Train
2017-04-13,7,3.58,3.3892827,Train
2017-04-14,7,3.62,3.4149673,Train
2017-04-17,7,3.53,3.427343,Train
2017-04-18,7,3.47,3.3946202,Train
2017-04-19,7,3.49,3.3895326,Train
2017-04-20,7,3.43,3.411245,Train
2017-04-21,7,3.44,3.4406562,Train
2017-04-24,7,3.36,3.4375775,Train
2017-04-25,7,3.36,3.408461,Train
2017-04-26,7,3.35,3.391226,Train
2017-04-27,7,3.35,3.380767,Train
2017-04-28,7,3.38,3.3881526,Train
2017-05-01,7,3.37,3.389448,Train
2017-05-02,7,3.37,3.3757358,Train
2017-05-03,7,3.36,3.3567674,Train
2017-05-04,7,3.33,3.34909,Train
2017-05-05,7,3.3,3.33867,Train
2017-05-08,7,3.29,3.3470898,Train
2017-05-09,7,3.27,3.3601003,Train
2017-05-10,7,3.23,3.3579533,Train
2017-05-11,7,3.2,3.360854,Train
2017-05-12,7,3.2,3.3923142,Train
2017-05-15,7,3.21,3.3716087,Train
2017-05-16,7,3.25,3.3860636,Train
2017-05-17,7,3.24,3.3558223,Train
2017-05-18,7,3.27,3.3407695,Train
2017-05-19,7,3.24,3.3831258,Train
2017-05-22,7,3.23,3.3902879,Train
2017-05-23,7,3.27,3.3979168,Train
2017-05-24,7,3.25,3.3619416,Train
2017-05-25,7,3.27,3.4264133,Train
2017-05-26,7,3.28,3.4349465,Train
2017-05-27,7,3.28,3.4209728,Train
2017-05-29,7,3.28,3.4212344,Train
2017-05-30,7,3.28,3.4291,Train
2017-05-31,7,3.28,3.4398153,Train
2017-06-01,7,3.27,3.4271367,Train
2017-06-02,7,3.26,3.4338446,Train
2017-06-05,7,3.28,3.406882,Train
2017-06-06,7,3.3,3.4103026,Train
2017-06-07,7,3.32,3.4546673,Train
2017-06-08,7,3.29,3.4938982,Train
2017-06-09,7,3.3,3.4717727,Train
2017-06-12,7,3.25,3.4663672,Train
2017-06-13,7,3.31,3.4955199,Train
2017-06-14,7,3.31,3.493556,Train
2017-06-15,7,3.35,3.4633915,Train
2017-06-16,7,3.35,3.448906,Train
2017-06-19,7,3.35,3.436958,Train
2017-06-20,7,3.33,3.442602,Train
2017-06-21,7,3.34,3.4693732,Train
2017-06-22,7,3.35,3.4773052,Train
2017-06-23,7,3.36,3.4924684,Train
2017-06-26,7,3.37,3.5369086,Train
2017-06-27,7,3.36,3.537203,Train
