,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2024-08-23,-0.26319972286911947,0.8785617914207416,-2.339053412904168,1.8134718592515073,0.2614754564260535,1.578491130390629,3.610850772618181,1.9146835946456489
2024-08-26,-0.26366649788919094,0.8952114700824149,-2.322275558210378,1.825356054406552,0.30851286585366733,1.6147540050834144,3.6440014652220127,1.9171222041282527
2024-08-27,-0.28758610334750434,0.8567889092129007,-2.2653137058549158,1.837240249561597,0.30851286585366733,1.6487504501079004,3.637941867064858,1.9179350739557874
2024-08-28,-0.3034402927767123,0.9259497142082587,-2.3129545278249384,1.8491244447166415,0.249414582213845,1.5203194355709528,3.5844732887544213,1.9187479437833221
2024-08-29,-0.2987592333086172,0.9579690035084351,-2.3067405075679788,1.8847770301817763,0.31012098241529484,1.5596042164881365,3.672518040320912,1.9195608136108568
2024-08-30,-0.24543945621945457,1.0040768582727821,-2.306533373559414,1.9323138108019557,0.25584704846035616,1.5452501619222423,3.558808545216773,1.9203736834383915
2024-09-01,-0.29412095362851315,1.020727514085618,-2.357695473675046,1.8491244447166415,0.16016411304350048,1.5902765646657837,3.5449061927019745,1.921999423093461
2024-09-02,-0.29412095362851315,1.020727514085618,-2.357695473675046,1.8491244447166415,0.16016411304350048,1.5372421104275855,3.5449061927019745,1.9228122929209956
2024-09-03,-0.29412095362851315,1.020727514085618,-2.3628738238891787,1.8491244447166415,0.10548814994815463,1.367713171238815,3.5449061927019745,1.9236251627485303
2024-09-04,-0.31629324241291057,0.9605310938571003,-2.3827586887114496,1.7659350786313277,0.03352493381531001,1.3473153042241226,3.5573821943077433,1.924438032576065
2024-09-05,-0.30807096716117366,0.9285118045569238,-2.3823444206943187,1.7183982980111483,0.025484351007170794,1.4341951081755873,3.6215444882802674,1.9252509024035998
2024-09-06,-0.3442246413227598,0.9374771664749267,-2.3719877202660533,1.7065141028561037,-0.040850457159977004,1.3390050621070266,3.557738999599203,1.9260637722311345
2024-09-09,-0.38375316542580296,0.9848660664136065,-2.397050935302456,1.6827457125460141,-0.05894176847828952,1.4455272565170831,3.5873251203156733,1.9285023817137386
2024-09-10,-0.37944286412029055,0.9951114963547792,-2.422735552364555,1.6233247367707895,-0.14055368398090143,1.3752679367998117,3.624753125132978,1.9293152515412733
2024-09-11,-0.3810742000356541,1.0015157450752796,-2.443241819212521,1.6233247367707895,-0.14175977140212231,1.4409943971804848,3.624040384806868,1.930128121368808
2024-09-12,-0.3977792319148916,0.9618121390314329,-2.4527699836065255,1.6589773222359243,-0.0010495722596880945,1.5195639590148522,3.7634146234486545,1.9309409911963427
2024-09-13,-0.4173314963503718,0.9285118045569238,-2.509524701953422,1.6352089319258345,-0.006275951084978326,1.5815130366150276,3.870708585360989,1.9317538610238774
2024-09-14,-0.40405835412991264,0.8836849949669094,-2.571457770514451,1.5995563464606997,0.004980864846415887,1.6381737783225039,3.832923775252223,1.932566730851412
2024-09-16,-0.40405835412991264,0.8836849949669094,-2.576014718702888,1.5995563464606997,0.004980864846415887,1.6381737783225039,3.832923775252223,1.9341924705064815
2024-09-17,-0.40405835412991264,0.9003346736285825,-2.576014718702888,1.6233247367707895,0.028700584130426365,1.6366628252103055,3.832923775252223,1.9350053403340162
2024-09-18,-0.40405835412991264,0.8631921807822384,-2.576014718702888,1.6827457125460141,0.027494496709205455,1.67217022334699,3.832923775252223,1.9358182101615506
2024-09-19,-0.3742322859430717,0.864473225956571,-2.566279420300318,1.7183982980111483,0.08418060550658654,1.7446959727325606,3.8945910429549553,1.9366310799890853
2024-09-20,-0.3734983749135483,0.8785617914207416,-2.570214966463059,1.7183982980111483,0.08538669292780687,1.7371412071715637,4.008300538059094,1.93744394981662
2024-09-23,-0.3653084221682934,0.9041768320004178,-2.580571666891325,1.742166688321238,0.04478174974670479,1.7424295430642613,4.031827060618412,1.9398825592992242
2024-09-24,-0.2137805117827174,0.8337349818307271,-2.5086961659191607,1.7302824931661935,0.058450740520541396,1.9577403615526738,4.119871812184901,1.9406954291267589
2024-09-25,-0.16415500705200683,0.9041768320004178,-2.5689721624116673,1.7897034689414175,0.06287306106501787,1.9554739318843746,4.148388387283802,1.9415082989542936
2024-09-26,-0.005918275247594375,0.8580689772360706,-2.496475259413807,1.7897034689414175,-0.031201757790209717,2.181361422158184,4.18652913242722,1.9423211687818283
2024-09-27,0.17921268327338927,0.8401382534000649,-2.30446203347376,1.742166688321238,-0.08869192486840455,2.1654964144800894,4.095276614264824,1.943134038609363
2024-09-29,0.546480965817992,0.886246108164412,-2.1346121464502024,1.8134718592515073,-0.05974582675910384,2.095237094762818,4.0660472988398135,1.9447597782644324
2024-09-30,0.546480965817992,0.886246108164412,-2.345060299152562,1.8134718592515073,-0.05974582675910384,2.095237094762818,4.0660472988398135,1.945572648091967
2024-10-01,0.8282628733525418,0.9387582116492594,-2.260135355640783,1.7302824931661935,0.05885276966094799,2.149631406801997,3.990834483913743,1.9463855179195018
2024-10-02,0.8282628733525418,1.0015157450752796,-2.260135355640783,1.7897034689414175,0.04116348748304206,2.2402885935339594,3.990834483913743,1.9471983877470365
2024-10-03,0.8282628733525418,1.0412193511191263,-2.260135355640783,1.8610086398716867,0.1501133845333266,2.095237094762818,3.990834483913743,1.9480112575745712
2024-10-04,0.8282628733525418,1.1091000880913144,-2.260135355640783,2.0155031768872695,0.22046848410454373,2.126967110119005,3.990834483913743,1.9488241274021059
2024-10-07,0.8282628733525418,1.1116621784399796,-2.260135355640783,2.074924152662494,0.3177595360830269,2.115634961777509,3.990834483913743,1.95126273688471
2024-10-08,0.8282628733525418,1.1129432236143122,-2.260135355640783,2.0868083478175388,0.175039191238558,1.9494301194355779,3.990834483913743,1.9520756067122447
2024-10-09,0.4951908520034808,1.161612191576162,-2.2949338690797556,2.110576738127628,0.12960989837257225,1.8633057920402123,3.9587533369274808,1.9528884765397794
2024-10-10,0.5237972209016206,1.1692965083198321,-2.3610096178120914,2.1462293235927627,0.2256948629298345,1.9056124791817959,4.010796434585696,1.953701346367314
2024-10-11,0.38637333128547097,1.1564889880299942,-2.371159184231791,2.1343451284377184,0.25866125244320454,2.005335384586955,4.142685594418107,1.9545142161948488
2024-10-12,0.4748599954265761,1.2090010915148417,-2.3610096178120914,2.074924152662494,0.1862960071699528,1.8731269872695082,4.107752615870592,1.9553270860223835
2024-10-14,0.4748599954265761,1.2090010915148417,-2.376130400437359,2.074924152662494,0.1862960071699528,1.8731269872695082,4.107752615870592,1.9569528256774527
2024-10-15,0.3664959404612637,1.2038778879686738,-2.399743677413805,2.074924152662494,-0.006275951084978326,1.7696266990838514,4.156230271384638,1.9577656955049874
2024-10-16,0.3373619541779095,1.246142607210023,-2.3837943587542756,2.0630399575074483,-0.007482038506199237,1.814955292449832,4.201144225268129,1.958578565332522
2024-10-17,0.29328451261856403,1.2768818284870296,-2.4349564588699084,2.1462293235927627,0.021464059603101476,1.7507397851813589,4.261741947353292,1.9593914351600568
2024-10-18,0.448023759089279,1.2333350869201851,-2.409064707799245,2.1343451284377184,-0.04366466114282541,1.840641495357222,4.342657555145057,1.9602043049875915
2024-10-21,0.47942222215025315,1.2999357558692033,-2.408650439782113,2.265071275143212,-0.02195508756084959,1.8028676675522368,4.376165053040349,1.9626429144701956
2024-10-22,0.5084801554771804,1.308901117787206,-2.357488339666481,2.2769554702982564,0.07051161473274993,1.8345976829084238,4.4513769977096125,1.9634557842977303
2024-10-23,0.5268621550456376,1.3537279273772205,-2.3365678048013843,2.324492250918436,0.03392696295571717,1.7681157459716514,4.345152581414849,1.964268654125265
2024-10-24,0.4759846285197434,1.306339027438541,-2.3154401359277217,2.288839665453301,0.01744376819903158,1.7907800426546419,4.4182263051057795,1.9650815239527997
2024-10-25,0.5189336343381002,1.3319550451693796,-2.34071048497269,2.3363764460734804,0.07171770215397084,1.8194881517864303,4.439613736429955,1.9658943937803344
2024-10-28,0.5369077999277169,1.33963936191305,-2.3245540323045955,2.372029031538615,-0.07904322549863727,1.8074005268888351,4.446742880204679,1.9683330032629385
2024-10-29,0.4929748589855827,1.334516158366882,-2.3284895784673365,2.372029031538615,-0.11040149845037979,1.8043786206644368,4.5376394633324235,1.9691458730904732
2024-10-30,0.469561956349465,1.297373665520538,-2.3286967124759026,2.38391322669366,-0.025171320684105734,1.8036231441083375,4.6092877063711315,1.9699587429180079
2024-10-31,0.47983861208669265,1.296093597497368,-2.353759927512305,2.372029031538615,-0.023563204122477664,1.7907800426546419,4.430346371676898,1.9707716127455426
2024-11-01,0.4633560351050053,1.334516158366882,-2.368259308111877,2.478986787934019,-0.008286096787013558,1.8368641125767229,4.431415917294467,1.9715844825730773
2024-11-04,0.5277633825793003,1.2845661452307,-2.3953938632339336,2.407681617003749,0.04236957490426297,1.9207220103037892,4.422504487576062,1.9740230920556814
2024-11-05,0.6461778357364678,1.224369725002182,-2.430399510681472,2.348260641228525,0.1263936652493167,1.9864484706844623,4.437475515451623,1.974835961883216
2024-11-06,0.632736426349913,1.4382583430110818,-2.4038863575851113,2.538407763709243,0.10790032479059644,1.651772356332299,4.178331313291732,1.9756488317107508
2024-11-07,0.7446131772402077,1.363974334469556,-2.428535304604384,2.407681617003749,0.07614002269844733,1.9244993930842884,4.28811943121705,1.9764617015382853
2024-11-08,0.7137908153241703,1.4267318678955763,-2.438477737015519,2.3957974218487044,0.008197097969672029,1.740918589952063,4.249265945747522,1.97727457136582
2024-11-11,0.7642205800690981,1.495893650042097,-2.46892643627462,2.5502919588642876,-0.06617829300561498,1.6268416299810096,3.9772889366904045,1.979713180848424
2024-11-12,0.7152187095810911,1.5573701382937846,-2.508489031910595,2.5502919588642876,-0.05130321481055746,1.4923668029952637,3.937365905603305,1.9805260506759588
2024-11-13,0.7357473038447053,1.6162864904991325,-2.478040332651494,2.5621761540193333,-0.039242340598348927,1.4137972411608963,3.868926299417308,1.9813389205034935
2024-11-14,0.6365885085929522,1.640620485904476,-2.492125445233935,2.5502919588642876,-0.017934796156780272,1.4183301004974946,3.8240123455338173,1.9821517903310282
2024-11-15,0.5493281983742364,1.6431825762531411,-2.463126684034791,2.5502919588642876,-0.01552262131433845,1.374512460243711,3.8151009158154117,1.9829646601585629
2024-11-18,0.5115755108037675,1.5906704727682937,-2.428121036587253,2.538407763709243,0.020660001322287153,1.461392264195176,3.975150715712071,1.985403269641167
2024-11-19,0.5540767548411601,1.5817051108502909,-2.4633338180433566,2.502755178244108,0.019453913901066242,1.4908558498830637,4.0339661518535515,1.9862161394687017
2024-11-20,0.5759049039977243,1.6419015310788085,-2.447177365375262,2.5265235685541985,0.019855943041473402,1.5074763341172572,4.109178096522815,1.9870290092962364
2024-11-21,0.5767728583629506,1.6790440239251527,-2.4848757549341496,2.5502919588642876,0.05041015771240218,1.4681915532000736,4.194371886784863,1.987841879123771
2024-11-22,0.43398058068499423,1.7456437157230082,-2.4871542290283672,2.5265235685541985,0.09101510089350427,1.4137972411608963,4.329112007921718,1.9886547489513058
2024-11-25,0.4132513967488035,1.6598322549148143,-2.518224330313165,2.3601448363835695,0.01744376819903158,1.443260826848784,3.9972508873623567,1.9910933584339099
2024-11-26,0.39435223707664097,1.6841672274713206,-2.5234026805272975,2.3957974218487044,0.02910261327083353,1.3730015071315127,4.0097268889681255,1.9919062282614446
2024-11-27,0.4737429676290515,1.5650554321886176,-2.5449446174180905,2.3363764460734804,0.0029707191443812263,1.4364615378438865,4.079591975806345,1.9927190980889793
2024-11-28,0.4850501409258672,1.5215086906217732,-2.5965209855508533,2.2531870799881664,0.003372748284788387,1.4447717799609825,4.140546503182967,1.993531967916514
2024-11-29,0.4850501409258672,1.5215086906217732,-2.6168201183902546,2.2531870799881664,0.0130214476545551,1.4447717799609825,4.140546503182967,1.9943448377440487
2024-12-02,0.5314395923606001,1.6124433549761346,-2.698845185782119,2.265071275143212,-0.04125248630038359,1.431173201951189,4.061769116369533,1.9967834472266526
2024-12-03,0.5293861625370649,1.6021979250349618,-2.683103001131155,2.3126080557633912,0.03875131264060024,1.5384508729173447,4.096702094917046,1.9975963170541873
2024-12-04,0.49988331941503933,1.598354789511964,-2.739857719478051,2.265071275143212,0.03392696295571717,1.5361844432490457,4.129140047194769,1.998409186881722
2024-12-05,0.4952792635653274,1.5176665322499379,-2.7709278207628487,2.2413028848331216,-0.002255659680909005,1.5233413417953512,4.032183865909871,1.9992220567092567
2024-12-06,0.5554504613666265,1.550966866724447,-2.7549785021033193,2.2175344945230324,-0.002255659680909005,1.5293851542441481,4.0749587285582205,2.0000349265367916
2024-12-09,0.5442240943360142,1.5740207941066207,-2.831825219281051,2.2769554702982564,-0.004265805382943666,1.6495059266639998,4.1687062729904065,2.0024735360193957
2024-12-10,0.575997118207393,1.606040083406797,-2.9768190252767712,2.3007238606083456,-0.007884067646606397,1.6427066376591022,4.285268469912606,2.0032864058469304
2024-12-11,0.5771749883700591,1.6457436894506436,-3.0286025274180997,2.348260641228525,0.021866088743508063,1.629863536205408,4.414305798183766,2.004099275674465
2024-12-12,0.6173252453918953,1.6777629787508201,-3.0381306918121043,2.419565812158795,-0.01270841733149004,1.5996444739614195,4.249265945747522,2.004912145502
2024-12-13,0.5132610344505862,1.6828861822969878,-3.1211914292467955,2.5146393733991537,0.04236957490426297,1.527118724575849,4.136981931295605,2.0057250153295345
2024-12-16,0.48210213820235764,1.664955458460982,-3.23635793800911,2.502755178244108,0.01864985562025249,1.5172975293465532,4.120584552511014,2.008163624812138
2024-12-17,0.4818882392624058,1.6777629787508201,-3.231800989820673,2.5146393733991537,-0.027181466386140395,1.4485491627414815,4.095632549299476,2.008976494639673
2024-12-18,0.5073155945818889,1.814805497869529,-3.1640681690198154,2.6334813249496016,0.029504642411240116,1.4644141704195757,4.067472779492036,2.0097893644672076
2024-12-19,0.5166463416735515,1.863475442982541,-3.1945168682789165,2.716670691034916,-0.0034617471021299155,1.343537921443625,3.909562070830516,2.0106022342947423
2024-12-20,0.5030585303458754,1.7622943715358441,-3.277163337696477,2.657249715259691,-0.025975378964919485,1.3790453195803094,4.039668944719247,2.011415104122277
2024-12-23,0.4906257732939368,1.8160865430438615,-3.2769562036879116,2.7404390813450052,-0.0689924969884634,1.35562554634122,3.9812103138692247,2.013853713604881
2024-12-24,0.5439436490591893,1.8442636739722027,-3.2465075044288105,2.7404390813450052,-0.013512475612303789,1.3941548507023043,4.008657343350555,2.014666583432416
2024-12-25,0.5464353340441352,1.8276130181593668,-3.205287836724313,2.7285548861899604,-0.0026576888213161657,1.4228629598340916,4.07567146888433,2.0154794532599505
2024-12-26,0.5464353340441352,1.8276130181593668,-3.2556214008056843,2.7285548861899604,-0.0026576888213161657,1.4228629598340916,4.07567146888433,2.016292323087485
2024-12-27,0.5405802070611958,1.8109633394976936,-3.29559826445879,2.77609166681014,-0.0026576888213161657,1.411530811492597,3.9986763680145776,2.01710519291502
2024-12-30,0.5544104371874838,1.8276130181593668,-3.254378596754292,2.6929023007248256,0.01623768077781067,1.4001986631511012,3.9591101422189396,2.019543802397624
2024-12-31,0.47427819030990787,1.873720872923714,-3.3322609839748507,2.7285548861899604,0.029906671551647276,1.2997202811898427,4.041451230662929,2.0203566722251587
