,Actual,Without_time,With_time
2014-08-26,2.3,2.4991994,2.3898256
2014-08-27,2.28,2.4996357,2.3753116
2014-08-28,2.26,2.4831645,2.3304222
2014-08-29,2.28,2.5033932,2.3528302
2014-09-01,2.31,2.5197392,2.3462195
2014-09-02,2.33,2.5162866,2.3418343
2014-09-03,2.34,2.515348,2.3135715
2014-09-04,2.36,2.5463872,2.369021
2014-09-05,2.37,2.563026,2.383264
2014-09-08,2.38,2.5608292,2.3814204
2014-09-09,2.38,2.5377452,2.2964857
2014-09-10,2.36,2.537908,2.2949278
2014-09-11,2.37,2.520598,2.2769387
2014-09-12,2.4,2.5527587,2.288477
2014-09-15,2.41,2.5533414,2.2889006
2014-09-16,2.46,2.5470726,2.352042
2014-09-17,2.51,2.5703225,2.384502
2014-09-18,2.46,2.5574636,2.3584924
2014-09-19,2.44,2.559618,2.4495668
2014-09-22,2.38,2.4896715,2.4096804
2014-09-23,2.41,2.5265276,2.4411323
2014-09-24,2.47,2.5331018,2.438121
2014-09-25,2.44,2.539821,2.4601972
2014-09-26,2.46,2.5128334,2.463448
2014-09-28,2.45,2.5520418,2.4862003
2014-09-29,2.45,2.5616488,2.5075634
2014-09-30,2.48,2.5101707,2.4850454
2014-10-01,2.47,2.559851,2.5478246
2014-10-02,2.47,2.5299094,2.5245047
2014-10-03,2.47,2.4964173,2.5542116
2014-10-06,2.47,2.5507073,2.5650616
2014-10-07,2.47,2.5673382,2.587317
2014-10-08,2.47,2.5540104,2.557318
2014-10-09,2.54,2.607195,2.5840254
2014-10-10,2.51,2.5715065,2.602146
2014-10-11,2.56,2.6149862,2.6404123
2014-10-13,2.56,2.615396,2.6412265
2014-10-14,2.54,2.6630833,2.763116
2014-10-15,2.56,2.6920125,2.780466
2014-10-16,2.6,2.650403,2.7442198
2014-10-17,2.56,2.6427746,2.7383125
2014-10-20,2.58,2.6906226,2.78867
2014-10-21,2.57,2.7012272,2.813704
2014-10-22,2.51,2.6361206,2.749435
2014-10-23,2.43,2.5794437,2.7351859
2014-10-24,2.45,2.5902264,2.7392092
2014-10-27,2.43,2.612137,2.7763364
2014-10-28,2.49,2.6843002,2.835541
2014-10-29,2.55,2.702204,2.8670616
2014-10-30,2.64,2.610157,2.8194063
2014-10-31,2.63,2.5639002,2.8412886
2014-11-03,2.66,2.6238966,2.901598
2014-11-04,2.72,2.6185598,2.9021122
2014-11-05,2.62,2.589595,2.892927
2014-11-06,2.64,2.585455,2.902132
2014-11-07,2.58,2.6861947,2.94547
2014-11-10,2.67,2.7289708,2.964657
2014-11-11,2.62,2.7286718,2.9746044
2014-11-12,2.66,2.6946676,2.971711
2014-11-13,2.7,2.631203,2.9417145
2014-11-14,2.65,2.6670237,2.9724836
2014-11-17,2.63,2.6463077,2.9615836
2014-11-18,2.61,2.675606,2.9470553
2014-11-19,2.61,2.6882515,2.966312
2014-11-20,2.59,2.6419804,2.9327188
2014-11-21,2.62,2.7002418,2.9764497
2014-11-24,2.67,2.8420546,3.044384
2014-11-25,2.82,2.812214,3.038384
2014-11-26,2.78,2.8197513,3.0480917
2014-11-27,2.79,2.7412293,3.0431628
2014-11-28,2.8,2.7407274,3.0429473
2014-12-01,2.8,2.8551564,3.0888941
2014-12-02,2.86,2.862187,3.099093
2014-12-03,3.06,2.8511002,3.0798197
2014-12-04,3.13,2.9160001,3.1645112
2014-12-05,3.05,2.816734,3.0856357
2014-12-08,3.16,2.9232318,3.1308377
2014-12-09,3.1,2.8832636,3.1251223
2014-12-10,3.23,3.027767,3.1997895
2014-12-11,3.22,3.025379,3.2102585
2014-12-12,3.27,3.0977256,3.2397323
2014-12-15,3.28,3.054128,3.194637
2014-12-16,3.27,3.107338,3.246915
2014-12-17,3.22,3.0975406,3.2755632
2014-12-18,3.22,3.0576644,3.2339933
2014-12-19,3.33,3.1569073,3.3337107
2014-12-22,3.6,3.138884,3.3243132
2014-12-23,3.37,3.0742548,3.265649
2014-12-24,3.24,3.0457668,3.257092
2014-12-25,3.32,3.1695833,3.316792
2014-12-26,3.4,3.1674619,3.3147078
2014-12-29,3.37,3.2042003,3.3466039
2014-12-30,3.29,3.2382073,3.380215
2014-12-31,3.38,3.280947,3.4104335
2015-01-01,3.65,3.4333632,3.5207348
2015-01-02,3.65,3.4333632,3.5206597
2015-01-04,3.65,3.4624093,3.5152717
2015-01-05,3.65,3.4644406,3.5172057
2015-01-06,3.75,3.5205934,3.5618255
2015-01-07,3.98,3.5269978,3.5667624
2015-01-08,3.8,3.4294558,3.5141962
2015-01-09,3.74,3.4490323,3.5239437
2015-01-12,3.76,3.4186943,3.5092337
2015-01-13,3.72,3.4551067,3.5050101
2015-01-14,3.59,3.4083512,3.4180055
2015-01-15,3.63,3.5153775,3.5306582
2015-01-16,3.77,3.6099262,3.612336
2015-01-19,3.6,3.5009055,3.5223696
2015-01-20,3.64,3.5022345,3.5244727
2015-01-21,3.77,3.5951068,3.600777
2015-01-22,3.92,3.5761144,3.6068635
2015-01-23,3.84,3.5005534,3.57703
2015-01-26,3.87,3.5725458,3.638995
2015-01-27,3.79,3.50114,3.548761
2015-01-28,3.74,3.4684749,3.5510213
2015-01-29,3.65,3.4168625,3.486909
2015-01-30,3.59,3.4266608,3.513681
2015-02-02,3.58,3.375602,3.4555078
2015-02-03,3.63,3.4593015,3.516086
2015-02-04,3.54,3.43145,3.4951184
2015-02-05,3.49,3.4266448,3.5008097
2015-02-06,3.34,3.364508,3.399013
2015-02-09,3.31,3.3668146,3.3938758
2015-02-10,3.37,3.3835974,3.4004364
2015-02-11,3.38,3.4244306,3.4456425
2015-02-12,3.37,3.4543142,3.4752593
2015-02-13,3.44,3.444182,3.4705937
2015-02-15,3.46,3.437332,3.432044
2015-02-16,3.46,3.4453502,3.4410176
2015-02-17,3.49,3.45203,3.4468682
2015-02-18,3.42,3.4583185,3.471456
2015-02-19,3.42,3.4722812,3.4773865
2015-02-20,3.42,3.4384367,3.4334178
2015-02-23,3.42,3.4467425,3.4694211
2015-02-24,3.42,3.4835124,3.5304062
2015-02-25,3.42,3.5011313,3.549574
2015-02-26,3.52,3.5114124,3.5878048
2015-02-27,3.55,3.5099444,3.598156
2015-02-28,3.64,3.5348182,3.6104455
2015-03-02,3.64,3.5247993,3.6001458
2015-03-03,3.55,3.4574766,3.5004537
2015-03-04,3.54,3.485933,3.54811
2015-03-05,3.46,3.435197,3.5050926
2015-03-06,3.5,3.3631775,3.4106376
2015-03-09,3.49,3.4311664,3.507462
2015-03-10,3.47,3.418147,3.516344
2015-03-11,3.45,3.4079454,3.5500953
2015-03-12,3.48,3.4712644,3.6184728
2015-03-13,3.5,3.5467074,3.6711006
2015-03-16,3.57,3.7774284,3.831012
2015-03-17,3.67,3.813794,3.855635
2015-03-18,3.86,3.887105,3.876001
2015-03-19,3.91,3.9331026,3.9662333
2015-03-20,3.88,4.0617485,4.1013227
2015-03-23,4.0,4.209331,4.234627
2015-03-24,4.4,4.2440133,4.2769914
2015-03-25,4.52,4.202247,4.219819
2015-03-26,4.41,4.123927,4.165408
2015-03-27,4.43,4.1388016,4.154968
2015-03-30,4.45,4.299364,4.3504024
2015-03-31,4.32,4.2162,4.2582245
2015-04-01,4.36,4.3400073,4.3324027
2015-04-02,4.44,4.3615155,4.363176
2015-04-03,4.46,4.5498376,4.519728
2015-04-06,4.56,4.5092487,4.4860945
2015-04-07,4.56,4.518057,4.5150847
2015-04-08,4.47,4.454441,4.473694
2015-04-09,4.33,4.3883386,4.436652
2015-04-10,4.38,4.5096393,4.5472465
2015-04-13,4.47,4.631305,4.6535883
2015-04-14,4.62,4.664397,4.66061
2015-04-15,4.6,4.5355487,4.5340905
2015-04-16,4.86,4.7466283,4.759562
2015-04-17,5.0,4.8274746,4.8415837
2015-04-20,5.2,4.6983356,4.794288
2015-04-21,5.24,4.810661,4.948434
2015-04-22,5.76,4.9360347,5.12749
2015-04-23,5.76,4.989328,5.1078887
2015-04-24,5.76,5.067615,5.158442
2015-04-27,5.76,5.314539,5.323824
2015-04-28,5.76,5.1829696,5.2052164
2015-04-29,5.76,5.366196,5.364519
2015-04-30,5.76,5.523562,5.4594927
2015-05-01,5.76,5.624089,5.60846
2015-05-04,5.76,5.5765514,5.615404
2015-05-05,5.76,5.1883993,5.2882423
2015-05-06,5.76,5.0306435,5.2675633
2015-05-07,5.76,4.8240504,5.0437207
2015-05-08,5.76,5.156891,5.220802
2015-05-11,5.76,5.449875,5.5760174
2015-05-12,5.76,5.6313996,5.73044
2015-05-13,5.76,5.6807327,5.655054
2015-05-14,5.76,5.696878,5.577745
2015-05-15,5.76,5.6170225,5.4171185
2015-05-18,5.76,5.434892,5.437298
2015-05-19,5.76,5.57033,5.6823163
2015-05-20,5.76,5.6442995,5.7516003
2015-05-21,5.76,5.9391265,5.9425025
2015-05-22,5.76,6.0013704,6.063258
2015-05-25,5.76,6.5316496,6.4294605
2015-05-26,5.76,6.7225947,6.5307918
2015-05-27,5.76,6.646384,6.4967494
2015-05-28,6.34,5.789493,5.912923
2015-05-29,6.97,5.7741923,5.8628016
2015-06-01,7.18,6.4239163,6.346213
2015-06-02,6.97,6.8551874,6.6592875
2015-06-03,6.72,6.777396,6.6953816
2015-06-04,6.52,6.7729125,6.7140903
2015-06-05,6.78,6.8175726,6.8552136
2015-06-08,6.64,7.0772004,6.9375143
2015-06-09,6.57,7.0546327,6.886023
2015-06-10,6.55,7.300551,6.936866
2015-06-11,6.46,7.137892,6.8745303
2015-06-12,6.44,7.298757,6.9528008
2015-06-15,6.52,6.9462266,6.7295012
2015-06-16,6.3,6.3503485,6.3585443
2015-06-17,6.29,6.6357374,6.531102
2015-06-18,6.18,6.1418204,6.1210265
2015-06-19,5.6,5.3774366,5.416266
2015-06-22,5.58,5.548505,5.744504
2015-06-23,5.58,5.44058,5.8307405
2015-06-24,5.88,5.7452536,6.0040255
2015-06-25,5.58,5.2620287,5.666291
2015-06-26,5.04,4.551473,5.016609
2015-06-29,4.75,4.3683367,4.5744805
2015-06-30,5.12,4.692491,5.059878
2015-07-01,4.83,4.3629045,4.6967425
2015-07-02,4.49,4.1261935,4.350794
2015-07-03,4.08,3.9548965,3.9160004
2015-07-06,4.28,4.020162,4.0172997
2015-07-07,4.1,3.860944,3.852862
2015-07-08,3.69,3.5884237,3.5380635
2015-07-09,3.97,3.850982,3.8913298
2015-07-10,4.37,4.099719,4.1826596
2015-07-13,4.81,4.269575,4.4049973
2015-07-14,4.57,4.196988,4.314544
2015-07-15,4.11,3.9954436,4.041973
2015-07-16,4.24,4.071594,4.1418056
2015-07-17,4.45,4.292047,4.414635
2015-07-20,4.42,4.3272586,4.503858
2015-07-21,4.45,4.356112,4.5163865
2015-07-22,4.36,4.338159,4.491421
2015-07-23,4.5,4.4462748,4.602918
2015-07-24,4.39,4.3840475,4.534373
2015-07-27,3.95,3.921087,3.9273608
2015-07-28,3.88,3.8890138,3.9201858
2015-07-29,4.13,4.0609193,4.155621
2015-07-30,3.99,3.898127,3.961676
2015-07-31,4.01,3.8954885,3.8921697
2015-08-03,4.0,3.9208043,3.8865001
2015-08-04,4.11,4.116281,4.168678
2015-08-05,4.0,4.01286,4.064646
2015-08-06,3.95,3.9945307,4.0140123
2015-08-07,4.04,4.115873,4.125511
2015-08-10,4.22,4.393099,4.4612327
2015-08-11,4.64,4.3552423,4.2793274
2015-08-12,4.71,4.2893972,4.1379156
2015-08-13,4.65,4.37861,4.3131337
2015-08-14,4.52,4.3797946,4.336478
2015-08-17,4.57,4.38074,4.2929816
2015-08-18,4.11,4.0077696,3.8609846
2015-08-19,4.25,4.12543,3.9496737
2015-08-20,4.26,4.002538,3.8110943
2015-08-21,4.17,3.80227,3.5699556
2015-08-24,3.75,3.3933885,3.2903147
2015-08-25,3.38,3.2336538,3.16337
2015-08-26,3.37,3.1701796,3.084886
2015-08-27,3.49,3.3383512,3.2621326
2015-08-28,3.72,3.3840308,3.3464608
2015-08-31,3.56,3.3851213,3.334501
2015-09-01,3.65,3.3266978,3.2915015
2015-09-02,3.56,3.3538296,3.3049667
2015-09-03,3.59,3.3697448,3.3385208
2015-09-04,3.59,3.3515189,3.3165517
2015-09-06,3.59,3.43811,3.3897285
2015-09-07,3.59,3.4324698,3.384236
2015-09-08,3.64,3.4011354,3.3567767
2015-09-09,3.75,3.4494138,3.4119258
2015-09-10,3.64,3.4413345,3.3840654
2015-09-11,3.6,3.4618921,3.4064353
2015-09-14,3.63,3.3885,3.3318312
2015-09-15,3.35,3.3098552,3.2326345
2015-09-16,3.59,3.3931475,3.3212297
2015-09-17,3.5,3.3649054,3.310405
2015-09-18,3.51,3.3586128,3.3257113
2015-09-21,3.55,3.403566,3.349538
2015-09-22,3.57,3.3681226,3.3290715
2015-09-23,3.44,3.322837,3.265465
2015-09-24,3.47,3.3620646,3.314395
2015-09-25,3.51,3.3001535,3.247554
2015-09-28,3.47,3.3124578,3.2757823
2015-09-29,3.37,3.2678308,3.253961
2015-09-30,3.38,3.3636107,3.3430092
2015-10-01,3.48,3.3985128,3.3806813
2015-10-02,3.48,3.4292135,3.4202185
2015-10-05,3.48,3.4127665,3.3965063
2015-10-06,3.48,3.385714,3.3827736
2015-10-07,3.48,3.3859794,3.3779764
2015-10-08,3.48,3.3475513,3.3397596
2015-10-09,3.55,3.4212255,3.4488208
2015-10-10,3.74,3.51952,3.5482764
2015-10-12,3.74,3.5197265,3.5525866
2015-10-13,3.7,3.5202909,3.5596833
2015-10-14,3.67,3.522317,3.5902376
2015-10-15,3.74,3.5844939,3.6337714
2015-10-16,3.74,3.5917604,3.6348288
2015-10-19,3.7,3.5823188,3.6172724
2015-10-20,3.73,3.605121,3.658755
2015-10-21,3.73,3.537156,3.576379
2015-10-22,3.77,3.6326785,3.6659827
2015-10-23,3.78,3.6319227,3.6825798
2015-10-26,3.77,3.653708,3.7100163
2015-10-27,3.73,3.688404,3.7493126
2015-10-28,3.71,3.6173277,3.656563
2015-10-29,3.69,3.5706797,3.5974255
2015-10-30,3.65,3.5698647,3.5972564
2015-11-02,3.56,3.5211315,3.5364738
2015-11-03,3.56,3.519892,3.5426872
2015-11-04,3.68,3.6661432,3.7484305
2015-11-05,3.73,3.6781495,3.763798
2015-11-06,3.78,3.7671375,3.944287
2015-11-09,3.79,3.852242,3.9991312
2015-11-10,3.88,3.8136404,3.9478998
2015-11-11,3.81,3.8464496,4.0207267
2015-11-12,3.77,3.7867243,3.919245
2015-11-13,3.67,3.760955,3.8629577
2015-11-16,3.79,3.7932348,3.8729074
2015-11-17,3.74,3.751363,3.83933
2015-11-18,3.69,3.674028,3.7342591
2015-11-19,3.72,3.7561972,3.8006017
2015-11-20,3.73,3.738512,3.8060176
2015-11-23,3.68,3.6673129,3.7198746
2015-11-24,3.66,3.685797,3.7520878
2015-11-25,3.72,3.7366412,3.8243237
2015-11-26,3.69,3.4524505,3.5338743
2015-11-27,3.49,3.462766,3.5335345
2015-11-30,3.46,3.441533,3.5269055
2015-12-01,3.48,3.514321,3.580282
2015-12-02,3.55,3.6086874,3.6577446
2015-12-03,3.56,3.6581306,3.7651849
2015-12-04,3.51,3.608996,3.6489215
2015-12-07,3.55,3.663955,3.6785998
2015-12-08,3.46,3.560532,3.5804317
2015-12-09,3.48,3.562736,3.5897262
2015-12-10,3.44,3.5764732,3.608261
2015-12-11,3.45,3.636221,3.6231225
2015-12-14,3.66,3.7525067,3.786861
2015-12-15,3.57,3.6727357,3.724561
2015-12-16,3.6,3.662587,3.7242243
2015-12-17,3.62,3.786147,3.8572686
2015-12-18,3.58,3.8379714,3.8629785
2015-12-21,3.64,3.9706404,3.9201434
2015-12-22,3.65,3.9484918,3.9188426
2015-12-23,3.59,3.9028563,3.8944285
2015-12-24,3.57,3.812491,3.7977927
2015-12-25,3.58,3.6653833,3.6747034
2015-12-28,3.51,3.6599197,3.6634302
2015-12-29,3.56,3.735462,3.75514
2015-12-30,3.56,3.8237772,3.850882
2015-12-31,3.52,3.7540205,3.761792
2016-01-01,3.31,3.4536,3.4482987
2016-01-04,3.31,3.4536,3.4474194
2016-01-05,3.4,3.479361,3.4536214
2016-01-06,3.57,3.5438101,3.4966187
2016-01-07,3.29,3.3151145,3.2850857
2016-01-08,3.52,3.3825786,3.3340776
2016-01-11,3.39,3.2366893,3.1922057
2016-01-12,3.29,3.2652612,3.213781
2016-01-13,3.25,3.2307284,3.17451
2016-01-14,3.28,3.29133,3.226826
2016-01-15,3.13,3.2143123,3.1709654
2016-01-18,3.12,3.3274674,3.2565215
2016-01-19,3.19,3.3234637,3.2598362
2016-01-20,3.2,3.3068392,3.2456717
2016-01-21,3.1,3.2542546,3.2084913
2016-01-22,3.12,3.2577183,3.2051373
2016-01-25,3.13,3.273371,3.223937
2016-01-26,2.96,3.1752627,3.1291463
2016-01-27,2.87,3.1643846,3.1194863
2016-01-28,2.71,3.0856805,3.054126
2016-01-29,2.79,3.2010746,3.171924
2016-02-01,2.78,3.1489363,3.1207087
2016-02-02,2.83,3.2264602,3.1959565
2016-02-03,2.85,3.1973457,3.1876838
2016-02-04,2.94,3.234024,3.2432706
2016-02-05,3.02,3.2203531,3.2215502
2016-02-06,3.32,3.292705,3.3022637
2016-02-08,3.32,3.2932277,3.3093317
2016-02-09,3.32,3.256592,3.2726655
2016-02-10,3.32,3.254185,3.2730455
2016-02-11,3.32,3.2565725,3.2839406
2016-02-12,3.32,3.2308152,3.2540157
2016-02-14,3.32,3.2680748,3.2744975
2016-02-15,3.32,3.267825,3.2709835
2016-02-16,3.37,3.2678165,3.2707987
2016-02-17,3.33,3.2746716,3.2855349
2016-02-18,3.26,3.2849905,3.298301
2016-02-19,3.18,3.2917988,3.304403
2016-02-22,3.22,3.3609807,3.3695652
2016-02-23,3.27,3.3615596,3.3631988
2016-02-24,3.33,3.3670256,3.361046
2016-02-25,3.11,3.211852,3.2166386
2016-02-26,3.17,3.2507222,3.2531192
2016-02-29,3.13,3.2020466,3.226065
2016-03-01,3.3,3.2264092,3.2253218
2016-03-02,3.37,3.3170004,3.3108573
2016-03-03,3.46,3.336398,3.3310935
2016-03-04,3.48,3.3566563,3.3589342
2016-03-07,3.58,3.3514626,3.3530512
2016-03-08,3.5,3.3318,3.3371792
2016-03-09,3.36,3.2857738,3.2984428
2016-03-10,3.3,3.2208312,3.2427778
2016-03-11,3.34,3.221022,3.2445161
2016-03-14,3.42,3.2830625,3.2969186
2016-03-15,3.36,3.284316,3.2983313
2016-03-16,3.38,3.269148,3.3058054
2016-03-17,3.39,3.318503,3.3735113
2016-03-18,3.41,3.3609273,3.4152172
2016-03-21,3.42,3.4029477,3.4500585
2016-03-22,3.4,3.3888094,3.4332488
2016-03-23,3.35,3.3950074,3.4290571
2016-03-24,3.26,3.3581955,3.3905735
2016-03-25,3.27,3.3671563,3.4039254
2016-03-28,3.27,3.3665671,3.395588
2016-03-29,3.25,3.3292036,3.3698075
2016-03-30,3.3,3.3564649,3.4036314
2016-03-31,3.27,3.3597465,3.41273
2016-04-01,3.29,3.3452787,3.3956559
2016-04-04,3.3,3.3628821,3.409361
2016-04-05,3.3,3.3789454,3.427655
2016-04-06,3.28,3.3534875,3.408546
2016-04-07,3.25,3.2916584,3.3385377
2016-04-08,3.31,3.2397454,3.2988605
2016-04-11,3.35,3.2538233,3.3204303
2016-04-12,3.36,3.2619188,3.3293006
2016-04-13,3.4,3.3325276,3.3893788
2016-04-14,3.35,3.3398228,3.3923218
2016-04-15,3.33,3.3443186,3.399577
2016-04-18,3.29,3.312181,3.3709538
2016-04-19,3.32,3.336736,3.4064543
2016-04-20,3.25,3.2938013,3.3469613
2016-04-21,3.32,3.28117,3.3329153
2016-04-22,3.24,3.307694,3.3533225
2016-04-25,3.19,3.2859738,3.327045
2016-04-26,3.19,3.2670279,3.3155918
2016-04-27,3.23,3.2527678,3.3118339
2016-04-28,3.18,3.2363064,3.315883
2016-04-29,3.21,3.261083,3.3488932
2016-05-02,3.29,3.2635074,3.353957
2016-05-03,3.29,3.2765858,3.357745
2016-05-04,3.25,3.2589924,3.3372746
2016-05-05,3.25,3.2480397,3.3251905
2016-05-06,3.17,3.1822696,3.2537835
2016-05-09,3.09,3.127547,3.1920435
2016-05-10,3.08,3.1068125,3.1716816
2016-05-11,3.1,3.0836678,3.1804092
2016-05-12,3.09,3.0685287,3.1573462
2016-05-13,3.1,3.0835154,3.1633282
2016-05-16,3.17,3.087315,3.165594
2016-05-17,3.12,3.0768669,3.1562805
2016-05-18,3.09,3.0337274,3.086177
2016-05-19,3.07,3.0478354,3.091292
2016-05-20,3.06,3.0430472,3.0946136
2016-05-23,3.06,3.0601416,3.1095738
2016-05-24,3.06,3.0505605,3.1015525
2016-05-25,3.02,3.0621176,3.1163466
2016-05-26,3.03,3.0672042,3.129935
2016-05-27,3.02,3.0868013,3.1412663
2016-05-30,2.99,3.1458669,3.191503
2016-05-31,3.06,3.1457417,3.1897109
2016-06-01,3.06,3.1166105,3.16051
2016-06-02,3.06,3.1303234,3.1738944
2016-06-03,3.05,3.1680148,3.2391543
2016-06-06,3.11,3.1545868,3.2305193
2016-06-07,3.08,3.0815017,3.1718152
2016-06-08,3.09,3.0645635,3.166797
2016-06-09,3.15,3.006239,3.097457
2016-06-10,3.15,3.0457637,3.1153774
2016-06-12,3.15,3.0599673,3.1389873
2016-06-13,3.15,3.0605805,3.1406157
2016-06-14,3.09,3.1022189,3.157076
2016-06-15,3.16,3.179934,3.239108
2016-06-16,3.48,3.1537905,3.2150762
2016-06-17,3.42,3.1309557,3.2045884
2016-06-20,3.38,3.09876,3.2000935
2016-06-21,3.27,3.1161458,3.203945
2016-06-22,3.27,3.1432505,3.2434416
2016-06-23,3.27,3.129108,3.236765
2016-06-24,3.51,3.2199857,3.2947524
2016-06-27,3.44,3.3357403,3.4103434
2016-06-28,3.4,3.3723102,3.4270806
2016-06-29,3.39,3.353268,3.4159558
2016-06-30,3.37,3.3764598,3.440738
2016-07-01,3.41,3.398823,3.476025
2016-07-04,3.51,3.4521134,3.5124443
2016-07-05,3.48,3.4657726,3.5199382
2016-07-06,3.68,3.4427238,3.505665
2016-07-07,4.05,3.405617,3.4781303
2016-07-08,4.05,3.4154603,3.4821784
2016-07-11,4.05,3.4296417,3.4875457
2016-07-12,3.93,3.4573317,3.5071046
2016-07-13,3.93,3.51594,3.5551586
2016-07-14,3.84,3.4843934,3.5344748
2016-07-15,3.85,3.4489086,3.5042546
2016-07-18,3.83,3.455787,3.5062823
2016-07-19,3.79,3.4806356,3.5283215
2016-07-20,3.73,3.4576252,3.504906
2016-07-21,3.68,3.467939,3.51864
2016-07-22,3.56,3.4567726,3.4967203
2016-07-25,3.48,3.4526455,3.487928
2016-07-26,3.57,3.47677,3.5134993
2016-07-27,3.5,3.4307396,3.4749706
2016-07-28,3.54,3.45378,3.4977653
2016-07-29,3.47,3.4666321,3.5217843
2016-08-01,3.56,3.419827,3.4896946
2016-08-02,3.58,3.408284,3.4910588
2016-08-03,3.62,3.4064887,3.4838483
2016-08-04,3.56,3.4036896,3.4846995
2016-08-05,3.56,3.3576677,3.4331973
2016-08-08,3.48,3.3773735,3.445909
2016-08-09,3.48,3.3728514,3.4565496
2016-08-10,3.55,3.3974142,3.4832141
2016-08-11,3.5,3.3582222,3.460056
2016-08-12,3.52,3.3608782,3.4540102
2016-08-15,3.54,3.3663664,3.4479787
2016-08-16,3.55,3.363151,3.4556403
2016-08-17,3.49,3.3646417,3.4529276
2016-08-18,3.49,3.3650312,3.4662619
2016-08-19,3.47,3.3616138,3.453507
2016-08-22,3.43,3.3429132,3.4350722
2016-08-23,3.44,3.3366272,3.4212856
2016-08-24,3.41,3.3181167,3.3957994
2016-08-25,3.36,3.2854996,3.3696306
2016-08-26,3.37,3.265163,3.359154
2016-08-29,3.34,3.2887683,3.3760018
2016-08-30,3.34,3.3223774,3.3903372
2016-08-31,3.34,3.3200836,3.389846
2016-09-01,3.33,3.3263881,3.3888526
2016-09-02,3.34,3.3107612,3.3818214
2016-09-05,3.36,3.340846,3.417906
2016-09-06,3.36,3.3482134,3.4218647
2016-09-07,3.39,3.3657734,3.4339986
2016-09-08,3.37,3.325171,3.407676
2016-09-09,3.34,3.289715,3.376012
2016-09-12,3.22,3.261021,3.351497
2016-09-13,3.22,3.2705286,3.3385596
2016-09-14,3.24,3.3081217,3.3750434
2016-09-15,3.22,3.3259835,3.386852
2016-09-16,3.22,3.3435583,3.3937714
2016-09-18,3.22,3.3314576,3.3893971
2016-09-19,3.22,3.3297935,3.3875036
2016-09-20,3.22,3.3381128,3.3868513
2016-09-21,3.25,3.3286057,3.3979518
2016-09-22,3.26,3.3614197,3.439963
2016-09-23,3.23,3.363396,3.4414332
2016-09-26,3.17,3.3403392,3.4369338
2016-09-27,3.21,3.3565934,3.431378
2016-09-28,3.18,3.363466,3.4305675
2016-09-29,3.18,3.3616855,3.432828
2016-09-30,3.21,3.3663273,3.432822
2016-10-03,3.18,3.3895001,3.4389813
2016-10-04,3.18,3.3561282,3.3952224
2016-10-05,3.18,3.3388035,3.3780184
2016-10-06,3.18,3.3244114,3.3556268
2016-10-07,3.18,3.33129,3.3684225
2016-10-08,3.18,3.349031,3.3650072
2016-10-09,3.18,3.3394797,3.3510396
2016-10-10,3.18,3.3386474,3.3495753
2016-10-11,3.19,3.34276,3.3498106
2016-10-12,3.18,3.3491573,3.348175
2016-10-13,3.18,3.3129802,3.3285975
2016-10-14,3.17,3.2984543,3.2966452
2016-10-17,3.24,3.282179,3.2914495
2016-10-18,3.25,3.303057,3.3160505
2016-10-19,3.25,3.2637048,3.285852
2016-10-20,3.24,3.2737527,3.2782726
2016-10-21,3.24,3.2790651,3.2793415
2016-10-24,3.27,3.3020582,3.2918246
2016-10-25,3.3,3.3494103,3.3341513
2016-10-26,3.28,3.3555968,3.3419278
2016-10-27,3.25,3.34184,3.3140662
2016-10-28,3.24,3.3580809,3.3270473
2016-10-31,3.28,3.3993518,3.363564
2016-11-01,3.29,3.4192488,3.3905468
2016-11-02,3.43,3.4131641,3.3895838
2016-11-03,3.39,3.4375846,3.4065106
2016-11-04,3.34,3.4592543,3.428987
2016-11-07,3.35,3.5075536,3.449765
2016-11-08,3.37,3.5556636,3.484502
2016-11-09,3.59,3.5543845,3.4411497
2016-11-10,3.48,3.6363068,3.4947474
2016-11-11,3.58,3.6302068,3.4642482
2016-11-14,3.62,3.6335878,3.4883482
2016-11-15,3.63,3.6027002,3.4681168
2016-11-16,3.59,3.570551,3.4523134
2016-11-17,3.58,3.5678713,3.4555614
2016-11-18,3.5,3.539206,3.4061189
2016-11-21,3.5,3.5624237,3.4404137
2016-11-22,3.54,3.587225,3.4716942
2016-11-23,3.51,3.599295,3.4954998
2016-11-24,3.52,3.6444998,3.5543842
2016-11-25,3.51,3.6555862,3.561379
2016-11-28,3.7,3.6576529,3.5733378
2016-11-29,3.66,3.669249,3.565247
2016-11-30,3.56,3.6246955,3.5426176
2016-12-01,3.65,3.5986786,3.5243483
2016-12-02,3.57,3.5874188,3.514149
2016-12-05,3.5,3.6035445,3.5570765
2016-12-06,3.47,3.5643477,3.5493627
2016-12-07,3.48,3.5758102,3.5581095
2016-12-08,3.52,3.5510535,3.5238535
2016-12-09,3.52,3.5456944,3.532609
2016-12-12,3.41,3.452246,3.4405582
2016-12-13,3.44,3.4315023,3.4284382
2016-12-14,3.55,3.3938227,3.399006
2016-12-15,3.48,3.3279297,3.3744855
2016-12-16,3.46,3.3101304,3.3537836
2016-12-19,3.46,3.2577343,3.307122
2016-12-20,3.39,3.2205946,3.2892435
2016-12-21,3.42,3.2841752,3.3231325
2016-12-22,3.39,3.3071196,3.3347874
2016-12-23,3.34,3.2901459,3.306925
2016-12-26,3.3,3.3113418,3.328167
2016-12-27,3.3,3.308585,3.3270586
