Date,Seed,Model,Split,Actual,Predicted
2019-08-21,42,DirectReturns,Train,3.66,3.634356
2019-08-22,42,DirectReturns,Train,3.62,3.6428242
2019-08-23,42,DirectReturns,Train,3.63,3.74365
2019-08-26,42,DirectReturns,Train,3.69,3.6914403
2019-08-27,42,DirectReturns,Train,3.69,3.7614098
2019-08-28,42,DirectReturns,Train,3.64,3.7493286
2019-08-29,42,DirectReturns,Train,3.7,3.720812
2019-08-30,42,DirectReturns,Train,3.66,3.6066093
2019-09-01,42,DirectReturns,Train,3.62,3.7445643
2019-09-02,42,DirectReturns,Train,3.62,3.6586137
2019-09-03,42,DirectReturns,Train,3.57,3.5178082
2019-09-04,42,DirectReturns,Train,3.59,3.775612
2019-09-05,42,DirectReturns,Train,3.63,3.6643941
2019-09-06,42,DirectReturns,Train,3.54,3.575395
2019-09-09,42,DirectReturns,Train,3.55,3.5740194
2019-09-10,42,DirectReturns,Train,3.54,3.5155327
2019-09-11,42,DirectReturns,Train,3.56,3.4417596
2019-09-12,42,DirectReturns,Train,3.55,3.4736679
2019-09-13,42,DirectReturns,Train,3.58,3.5395513
2019-09-16,42,DirectReturns,Train,3.58,3.5258684
2019-09-17,42,DirectReturns,Train,3.49,3.5048723
2019-09-18,42,DirectReturns,Train,3.48,3.5050979
2019-09-19,42,DirectReturns,Train,3.47,3.463719
2019-09-20,42,DirectReturns,Train,3.5,3.4970763
2019-09-23,42,DirectReturns,Train,3.45,3.485857
2019-09-24,42,DirectReturns,Train,3.44,3.5330133
2019-09-25,42,DirectReturns,Train,3.41,3.407071
2019-09-26,42,DirectReturns,Train,3.31,3.4005673
2019-09-27,42,DirectReturns,Train,3.29,3.345555
2019-09-29,42,DirectReturns,Train,3.27,3.2994375
2019-09-30,42,DirectReturns,Train,3.27,3.3107839
2019-10-01,42,DirectReturns,Train,3.26,3.3180332
2019-10-02,42,DirectReturns,Train,3.26,3.367428
2019-10-03,42,DirectReturns,Train,3.26,3.4178665
2019-10-04,42,DirectReturns,Train,3.26,3.4765291
2019-10-07,42,DirectReturns,Train,3.26,3.498719
2019-10-08,42,DirectReturns,Train,3.26,3.4272437
2019-10-09,42,DirectReturns,Train,3.32,3.4268975
2019-10-10,42,DirectReturns,Train,3.33,3.391286
2019-10-11,42,DirectReturns,Train,3.34,3.3949883
2019-10-12,42,DirectReturns,Train,3.33,3.4224799
2019-10-14,42,DirectReturns,Train,3.33,3.426065
2019-10-15,42,DirectReturns,Train,3.3,3.391186
2019-10-16,42,DirectReturns,Train,3.28,3.4105325
2019-10-17,42,DirectReturns,Train,3.27,3.4190395
2019-10-18,42,DirectReturns,Train,3.21,3.3952103
2019-10-21,42,DirectReturns,Train,3.22,3.4119554
2019-10-22,42,DirectReturns,Train,3.21,3.4378214
2019-10-23,42,DirectReturns,Train,3.24,3.470569
2019-10-24,42,DirectReturns,Train,3.21,3.5754511
2019-10-25,42,DirectReturns,Train,3.24,3.5975351
2019-10-28,42,DirectReturns,Train,3.36,3.4797368
2019-10-29,42,DirectReturns,Train,3.31,3.4680977
2019-10-30,42,DirectReturns,Train,3.35,3.4877932
2019-10-31,42,DirectReturns,Train,3.38,3.5191998
2019-11-01,42,DirectReturns,Train,3.37,3.557454
2019-11-04,42,DirectReturns,Train,3.47,3.5962405
2019-11-05,42,DirectReturns,Train,3.47,3.494592
2019-11-06,42,DirectReturns,Train,3.59,3.483717
2019-11-07,42,DirectReturns,Train,3.59,3.5038996
2019-11-08,42,DirectReturns,Train,3.59,3.391445
2019-11-11,42,DirectReturns,Train,3.5,3.3714905
2019-11-12,42,DirectReturns,Train,3.44,3.3742278
2019-11-13,42,DirectReturns,Train,3.49,3.374309
2019-11-14,42,DirectReturns,Train,3.44,3.439239
2019-11-15,42,DirectReturns,Train,3.53,3.4144228
2019-11-18,42,DirectReturns,Train,3.53,3.4931822
2019-11-19,42,DirectReturns,Train,3.53,3.57375
2019-11-20,42,DirectReturns,Train,3.53,3.5041485
2019-11-21,42,DirectReturns,Train,3.53,3.404891
2019-11-22,42,DirectReturns,Train,3.62,3.3880916
2019-11-25,42,DirectReturns,Train,3.77,3.3899941
2019-11-26,42,DirectReturns,Train,3.77,3.438377
2019-11-27,42,DirectReturns,Train,3.68,3.3967524
2019-11-28,42,DirectReturns,Train,3.64,3.3944693
2019-11-29,42,DirectReturns,Train,3.56,3.3864384
2019-12-02,42,DirectReturns,Train,3.7,3.3529608
2019-12-03,42,DirectReturns,Train,3.73,3.5209498
2019-12-04,42,DirectReturns,Train,3.77,3.5154095
2019-12-05,42,DirectReturns,Train,3.7,3.5877185
2019-12-06,42,DirectReturns,Train,3.68,3.5611892
2019-12-09,42,DirectReturns,Train,3.85,3.6945245
2019-12-10,42,DirectReturns,Train,3.96,3.8036683
2019-12-11,42,DirectReturns,Train,3.95,3.9052112
2019-12-12,42,DirectReturns,Train,3.93,3.785649
2019-12-13,42,DirectReturns,Train,3.96,3.9575164
2019-12-16,42,DirectReturns,Train,3.95,4.0104218
2019-12-17,42,DirectReturns,Train,3.99,3.9770265
2019-12-18,42,DirectReturns,Train,3.97,3.8964984
2019-12-19,42,DirectReturns,Train,4.1,4.0616446
2019-12-20,42,DirectReturns,Train,4.02,3.8947453
2019-12-23,42,DirectReturns,Train,3.97,3.9536989
2019-12-24,42,DirectReturns,Train,4.12,4.0926576
2019-12-25,42,DirectReturns,Train,4.14,4.1949286
2019-12-26,42,DirectReturns,Train,4.19,4.269531
2019-12-27,42,DirectReturns,Train,4.46,4.337685
2019-12-30,42,DirectReturns,Train,4.49,4.3919363
2019-12-31,42,DirectReturns,Train,4.59,4.3108473
2020-01-01,42,DirectReturns,Test,4.75,4.3357625
2020-01-02,42,DirectReturns,Test,4.75,4.3523784
2020-01-03,42,DirectReturns,Test,4.8,4.3278937
2020-01-06,42,DirectReturns,Test,4.86,4.3426266
2020-01-07,42,DirectReturns,Test,4.67,4.309594
2020-01-08,42,DirectReturns,Test,4.7,4.1436243
2020-01-09,42,DirectReturns,Test,4.51,4.211586
2020-01-10,42,DirectReturns,Test,4.54,4.2000027
2020-01-13,42,DirectReturns,Test,4.63,4.1735873
2020-01-14,42,DirectReturns,Test,4.74,4.1281805
2020-01-15,42,DirectReturns,Test,4.6,4.2523756
2020-01-16,42,DirectReturns,Test,4.52,4.1841326
2020-01-17,42,DirectReturns,Test,4.62,4.1621933
2020-01-19,42,DirectReturns,Test,4.54,4.271166
2020-01-20,42,DirectReturns,Test,4.54,4.2448263
2020-01-21,42,DirectReturns,Test,4.36,4.1165013
2020-01-22,42,DirectReturns,Test,4.43,4.101958
2020-01-23,42,DirectReturns,Test,4.29,3.9773345
2020-01-24,42,DirectReturns,Test,3.86,3.8333185
2020-01-27,42,DirectReturns,Test,3.86,3.802496
2020-01-28,42,DirectReturns,Test,3.86,3.7061546
2020-01-29,42,DirectReturns,Test,3.86,3.7040427
2020-01-30,42,DirectReturns,Test,3.86,3.5940206
2020-01-31,42,DirectReturns,Test,3.86,3.5623713
2020-02-03,42,DirectReturns,Test,3.86,3.4453945
2020-02-04,42,DirectReturns,Test,3.98,3.433947
2020-02-05,42,DirectReturns,Test,4.03,3.4681754
2020-02-06,42,DirectReturns,Test,4.13,3.498853
2020-02-07,42,DirectReturns,Test,4.1,3.546264
2020-02-10,42,DirectReturns,Test,4.2,3.6032403
2020-02-11,42,DirectReturns,Test,4.24,3.5620804
2020-02-12,42,DirectReturns,Test,4.3,3.605696
2020-02-13,42,DirectReturns,Test,4.32,3.6038003
2020-02-14,42,DirectReturns,Test,4.54,3.6029556
2020-02-16,42,DirectReturns,Test,4.61,3.7144957
2020-02-17,42,DirectReturns,Test,4.61,3.7762072
2020-02-18,42,DirectReturns,Test,4.57,3.8188686
2020-02-19,42,DirectReturns,Test,4.59,3.7973487
2020-02-20,42,DirectReturns,Test,4.59,3.85114
2020-02-21,42,DirectReturns,Test,4.7,4.2290955
2020-02-24,42,DirectReturns,Test,4.72,4.451687
2020-02-25,42,DirectReturns,Test,4.57,4.355878
2020-02-26,42,DirectReturns,Test,4.36,4.230852
2020-02-27,42,DirectReturns,Test,4.41,4.2763257
2020-02-28,42,DirectReturns,Test,4.16,3.8068368
2020-03-02,42,DirectReturns,Test,4.3,4.216508
2020-03-03,42,DirectReturns,Test,4.3,4.568385
2020-03-04,42,DirectReturns,Test,4.33,4.60768
2020-03-05,42,DirectReturns,Test,4.35,4.8896832
2020-03-06,42,DirectReturns,Test,4.38,5.134542
2020-03-09,42,DirectReturns,Test,4.08,5.0957794
2020-03-10,42,DirectReturns,Test,4.04,4.683461
2020-03-11,42,DirectReturns,Test,4.02,4.4868355
2020-03-12,42,DirectReturns,Test,3.92,3.840717
2020-03-13,42,DirectReturns,Test,3.84,3.4585178
2020-03-16,42,DirectReturns,Test,3.64,3.382291
2020-03-17,42,DirectReturns,Test,3.48,3.3074715
2020-03-18,42,DirectReturns,Test,3.41,3.1572533
2020-03-19,42,DirectReturns,Test,3.36,3.134659
2020-03-20,42,DirectReturns,Test,3.46,3.1951103
2020-03-23,42,DirectReturns,Test,3.46,3.2216327
2020-03-24,42,DirectReturns,Test,3.74,3.3175223
2020-03-25,42,DirectReturns,Test,3.8,3.444209
2020-03-26,42,DirectReturns,Test,3.77,3.6805701
2020-03-27,42,DirectReturns,Test,3.79,4.1930933
2020-03-30,42,DirectReturns,Test,3.69,3.557854
2020-03-31,42,DirectReturns,Test,3.69,3.280818
2020-04-01,42,DirectReturns,Test,3.73,3.2870834
2020-04-02,42,DirectReturns,Test,3.7,3.3092875
2020-04-03,42,DirectReturns,Test,3.7,3.3079627
2020-04-06,42,DirectReturns,Test,3.97,3.3651783
2020-04-07,42,DirectReturns,Test,3.97,3.4752612
2020-04-08,42,DirectReturns,Test,3.95,3.521564
2020-04-09,42,DirectReturns,Test,3.95,3.9886575
2020-04-10,42,DirectReturns,Test,3.97,4.334571
2020-04-13,42,DirectReturns,Test,4.0,4.481948
2020-04-14,42,DirectReturns,Test,4.28,4.6635756
2020-04-15,42,DirectReturns,Test,4.26,4.9062753
2020-04-16,42,DirectReturns,Test,4.25,4.497748
2020-04-17,42,DirectReturns,Test,4.13,4.3622994
2020-04-20,42,DirectReturns,Test,4.14,4.0704393
2020-04-21,42,DirectReturns,Test,4.09,3.4964852
2020-04-22,42,DirectReturns,Test,4.06,3.8056903
2020-04-23,42,DirectReturns,Test,4.15,3.8716955
2020-04-24,42,DirectReturns,Test,4.23,4.0519285
2020-04-26,42,DirectReturns,Test,3.84,3.9769015
2020-04-27,42,DirectReturns,Test,3.84,4.0763764
2020-04-28,42,DirectReturns,Test,3.97,4.075579
2020-04-29,42,DirectReturns,Test,3.92,3.9179306
2020-04-30,42,DirectReturns,Test,3.91,3.8696723
2020-05-01,42,DirectReturns,Test,3.96,3.7453105
2020-05-04,42,DirectReturns,Test,3.96,3.673463
2020-05-05,42,DirectReturns,Test,3.96,3.717317
2020-05-06,42,DirectReturns,Test,3.96,3.5281289
2020-05-07,42,DirectReturns,Test,3.95,3.7556243
2020-05-08,42,DirectReturns,Test,4.01,3.7206366
2020-05-09,42,DirectReturns,Test,3.95,3.513784
2020-05-11,42,DirectReturns,Test,3.95,3.5932121
2020-05-12,42,DirectReturns,Test,3.88,3.6694582
2020-05-13,42,DirectReturns,Test,3.88,3.6434195
2020-05-14,42,DirectReturns,Test,3.83,3.7257133
2020-05-15,42,DirectReturns,Test,3.94,3.994367
2020-05-18,42,DirectReturns,Test,4.14,3.7966077
2020-05-19,42,DirectReturns,Test,4.02,3.898833
2020-05-20,42,DirectReturns,Test,4.12,4.0434785
2020-05-21,42,DirectReturns,Test,4.03,3.7592838
2020-05-22,42,DirectReturns,Test,3.92,3.6515176
2020-05-24,42,DirectReturns,Test,3.84,3.6478634
2020-05-25,42,DirectReturns,Test,3.84,3.6592093
2020-05-26,42,DirectReturns,Test,3.88,3.7167444
2020-05-27,42,DirectReturns,Test,3.8,3.7033179
2020-05-28,42,DirectReturns,Test,3.83,3.815575
2020-05-29,42,DirectReturns,Test,3.78,4.0878863
2020-06-01,42,DirectReturns,Test,3.89,4.263064
2020-06-02,42,DirectReturns,Test,3.88,4.0239916
2020-06-03,42,DirectReturns,Test,3.93,3.892721
2020-06-04,42,DirectReturns,Test,3.85,4.062733
2020-06-05,42,DirectReturns,Test,3.82,3.9204655
2020-06-08,42,DirectReturns,Test,4.01,4.0723095
2020-06-09,42,DirectReturns,Test,4.04,4.309971
2020-06-10,42,DirectReturns,Test,4.01,4.411993
2020-06-11,42,DirectReturns,Test,4.05,4.2635794
2020-06-12,42,DirectReturns,Test,3.97,4.3244224
2020-06-15,42,DirectReturns,Test,3.91,4.086237
2020-06-16,42,DirectReturns,Test,4.0,3.977404
2020-06-17,42,DirectReturns,Test,4.03,4.102105
2020-06-18,42,DirectReturns,Test,4.15,4.107211
2020-06-19,42,DirectReturns,Test,4.16,4.335173
2020-06-22,42,DirectReturns,Test,4.25,4.463295
2020-06-23,42,DirectReturns,Test,4.24,4.5466766
2020-06-24,42,DirectReturns,Test,4.38,4.548823
2020-06-25,42,DirectReturns,Test,4.37,4.5685663
2020-06-26,42,DirectReturns,Test,4.37,4.4232244
2020-06-28,42,DirectReturns,Test,4.37,4.376002
2020-06-29,42,DirectReturns,Test,4.37,4.3458905
2020-06-30,42,DirectReturns,Test,4.4,4.690829
2020-07-01,42,DirectReturns,Test,4.59,4.5304074
2020-07-02,42,DirectReturns,Test,4.62,4.7015905
2020-07-03,42,DirectReturns,Test,4.75,4.695677
2020-07-06,42,DirectReturns,Test,5.11,4.619888
2020-07-07,42,DirectReturns,Test,5.13,4.6431026
2020-07-08,42,DirectReturns,Test,5.58,4.8284516
2020-07-09,42,DirectReturns,Test,6.14,4.7568164
2020-07-10,42,DirectReturns,Test,5.66,4.9659953
2020-07-13,42,DirectReturns,Test,6.0,5.1444564
2020-07-14,42,DirectReturns,Test,5.82,5.0740757
2020-07-15,42,DirectReturns,Test,5.65,4.998117
2020-07-16,42,DirectReturns,Test,5.44,4.757025
2020-07-17,42,DirectReturns,Test,5.35,4.7535686
2020-07-20,42,DirectReturns,Test,5.61,4.821911
2020-07-21,42,DirectReturns,Test,5.68,5.159569
2020-07-22,42,DirectReturns,Test,5.85,5.1874313
2020-07-23,42,DirectReturns,Test,5.82,5.346146
2020-07-24,42,DirectReturns,Test,5.63,5.1829243
2020-07-27,42,DirectReturns,Test,6.02,5.364871
2020-07-28,42,DirectReturns,Test,5.76,5.2633276
2020-07-29,42,DirectReturns,Test,5.74,5.411925
2020-07-30,42,DirectReturns,Test,5.65,5.2628956
2020-07-31,42,DirectReturns,Test,5.85,5.269896
2020-08-03,42,DirectReturns,Test,5.84,5.2922335
2020-08-04,42,DirectReturns,Test,5.79,5.316408
2020-08-05,42,DirectReturns,Test,6.04,5.4197493
2020-08-06,42,DirectReturns,Test,6.57,5.532192
2020-08-07,42,DirectReturns,Test,6.64,5.0775166
2020-08-10,42,DirectReturns,Test,6.33,5.1288567
2020-08-11,42,DirectReturns,Test,6.03,4.8486576
2020-08-12,42,DirectReturns,Test,5.7,4.867978
2020-08-13,42,DirectReturns,Test,5.72,4.9394364
2020-08-14,42,DirectReturns,Test,5.78,4.886571
2020-08-17,42,DirectReturns,Test,6.11,5.102886
2020-08-18,42,DirectReturns,Test,6.36,5.1901217
2020-08-19,42,DirectReturns,Test,6.5,4.944718
2020-08-20,42,DirectReturns,Test,6.32,4.595759
2020-08-21,42,DirectReturns,Test,6.2,4.5600834
2020-08-24,42,DirectReturns,Test,6.7,4.468526
2020-08-25,42,DirectReturns,Test,6.6,4.4007235
2020-08-26,42,DirectReturns,Test,6.53,4.4265585
2020-08-27,42,DirectReturns,Test,6.48,4.3941193
2020-08-28,42,DirectReturns,Test,6.65,4.681805
2020-08-31,42,DirectReturns,Test,7.19,4.7882214
2020-09-01,42,DirectReturns,Test,7.34,4.6564136
2020-09-02,42,DirectReturns,Test,7.13,4.2321267
2020-09-03,42,DirectReturns,Test,7.06,4.1097503
2020-09-04,42,DirectReturns,Test,7.0,4.3348083
2020-09-06,42,DirectReturns,Test,7.09,4.157449
2020-09-07,42,DirectReturns,Test,7.09,4.4002876
2020-09-08,42,DirectReturns,Test,7.04,4.3632617
2020-09-09,42,DirectReturns,Test,6.73,4.5065227
2020-09-10,42,DirectReturns,Test,6.98,4.416129
2020-09-11,42,DirectReturns,Test,6.91,4.196046
2020-09-14,42,DirectReturns,Test,7.14,4.2061357
2020-09-15,42,DirectReturns,Test,7.17,4.3690677
2020-09-16,42,DirectReturns,Test,7.04,4.4362025
2020-09-17,42,DirectReturns,Test,6.8,4.4267235
2020-09-18,42,DirectReturns,Test,7.03,4.6670394
2020-09-21,42,DirectReturns,Test,6.87,4.3619456
2020-09-22,42,DirectReturns,Test,6.56,4.2211504
2020-09-23,42,DirectReturns,Test,6.45,4.141034
2020-09-24,42,DirectReturns,Test,6.02,3.969421
2020-09-25,42,DirectReturns,Test,6.2,3.8816464
2020-09-27,42,DirectReturns,Test,6.19,3.917685
2020-09-28,42,DirectReturns,Test,6.19,4.053719
2020-09-29,42,DirectReturns,Test,6.19,4.1560173
2020-09-30,42,DirectReturns,Test,6.15,4.087998
2020-10-01,42,DirectReturns,Test,6.22,4.0955935
2020-10-02,42,DirectReturns,Test,6.22,4.1231756
2020-10-05,42,DirectReturns,Test,6.22,4.157166
2020-10-06,42,DirectReturns,Test,6.22,4.107618
2020-10-07,42,DirectReturns,Test,6.22,4.178175
2020-10-08,42,DirectReturns,Test,6.22,4.175004
2020-10-09,42,DirectReturns,Test,6.22,4.182577
2020-10-10,42,DirectReturns,Test,6.58,4.2390175
2020-10-12,42,DirectReturns,Test,6.58,4.2342176
2020-10-13,42,DirectReturns,Test,6.58,4.199131
2020-10-14,42,DirectReturns,Test,6.49,4.1653123
2020-10-15,42,DirectReturns,Test,6.56,4.31987
2020-10-16,42,DirectReturns,Test,6.59,4.3073597
2020-10-19,42,DirectReturns,Test,6.68,4.487641
2020-10-20,42,DirectReturns,Test,6.75,4.726714
2020-10-21,42,DirectReturns,Test,6.97,4.898729
2020-10-22,42,DirectReturns,Test,6.96,4.6243854
2020-10-23,42,DirectReturns,Test,6.91,4.534205
2020-10-26,42,DirectReturns,Test,7.04,4.360087
2020-10-27,42,DirectReturns,Test,7.07,4.454522
2020-10-28,42,DirectReturns,Test,7.16,4.2925205
2020-10-29,42,DirectReturns,Test,7.01,4.171702
2020-10-30,42,DirectReturns,Test,6.99,4.1430674
2020-11-02,42,DirectReturns,Test,7.19,4.217018
2020-11-03,42,DirectReturns,Test,7.65,4.304469
2020-11-04,42,DirectReturns,Test,7.67,4.386999
2020-11-05,42,DirectReturns,Test,7.66,4.6610913
2020-11-06,42,DirectReturns,Test,7.9,4.72746
2020-11-09,42,DirectReturns,Test,8.13,4.2959785
2020-11-10,42,DirectReturns,Test,7.7,4.4684896
2020-11-11,42,DirectReturns,Test,7.53,4.325714
2020-11-12,42,DirectReturns,Test,7.67,4.336498
2020-11-13,42,DirectReturns,Test,7.64,4.389556
2020-11-16,42,DirectReturns,Test,8.19,4.5775566
2020-11-17,42,DirectReturns,Test,8.21,4.3883176
2020-11-18,42,DirectReturns,Test,8.42,4.2460947
2020-11-19,42,DirectReturns,Test,8.38,4.297413
2020-11-20,42,DirectReturns,Test,8.98,4.541141
2020-11-23,42,DirectReturns,Test,9.16,4.445908
2020-11-24,42,DirectReturns,Test,9.15,4.3722534
2020-11-25,42,DirectReturns,Test,8.62,4.5273676
2020-11-26,42,DirectReturns,Test,8.86,4.607073
2020-11-27,42,DirectReturns,Test,8.95,4.653201
2020-11-30,42,DirectReturns,Test,9.29,4.6976266
2020-12-01,42,DirectReturns,Test,9.39,4.943739
2020-12-02,42,DirectReturns,Test,9.35,5.011053
2020-12-03,42,DirectReturns,Test,8.86,4.993413
2020-12-04,42,DirectReturns,Test,9.13,5.012562
2020-12-07,42,DirectReturns,Test,8.81,5.37999
2020-12-08,42,DirectReturns,Test,8.91,5.234102
2020-12-09,42,DirectReturns,Test,8.71,5.0719204
2020-12-10,42,DirectReturns,Test,8.55,5.149434
2020-12-11,42,DirectReturns,Test,8.43,4.9350133
2020-12-14,42,DirectReturns,Test,8.51,4.836744
2020-12-15,42,DirectReturns,Test,8.33,5.021058
2020-12-16,42,DirectReturns,Test,8.38,5.1781144
2020-12-17,42,DirectReturns,Test,8.83,5.4798536
2020-12-18,42,DirectReturns,Test,9.19,5.362588
2020-12-21,42,DirectReturns,Test,9.39,5.472735
2020-12-22,42,DirectReturns,Test,8.75,5.292591
2020-12-23,42,DirectReturns,Test,8.77,5.4273286
2020-12-24,42,DirectReturns,Test,8.91,5.4298596
2020-12-25,42,DirectReturns,Test,9.27,5.4459286
2020-12-28,42,DirectReturns,Test,9.44,5.499344
2020-12-29,42,DirectReturns,Test,9.1,5.3488765
2020-12-30,42,DirectReturns,Test,9.27,5.4399652
2020-12-31,42,DirectReturns,Test,9.29,5.3913097
2012-06-06,7,Base,Train,4.19,3.9245858
2012-06-07,7,Base,Train,4.14,3.784423
2012-06-08,7,Base,Train,4.07,3.94982
2012-06-11,7,Base,Train,4.11,3.9005938
2012-06-12,7,Base,Train,4.07,3.9198673
2012-06-13,7,Base,Train,4.09,3.9570644
2012-06-14,7,Base,Train,4.07,3.932726
2012-06-15,7,Base,Train,4.08,3.9699543
2012-06-18,7,Base,Train,4.08,3.9643888
2012-06-19,7,Base,Train,4.06,3.9246528
2012-06-20,7,Base,Train,4.06,3.9426575
2012-06-21,7,Base,Train,3.99,3.8512268
2012-06-22,7,Base,Train,3.89,3.909539
2012-06-25,7,Base,Train,3.89,3.9587379
2012-06-26,7,Base,Train,3.9,3.854773
2012-06-27,7,Base,Train,3.87,3.9027505
2012-06-28,7,Base,Train,3.83,3.8074622
2012-06-29,7,Base,Train,3.88,3.8938956
2012-07-02,7,Base,Train,3.9,3.8755374
2012-07-03,7,Base,Train,3.89,3.8512402
2012-07-04,7,Base,Train,3.91,3.7662194
2012-07-05,7,Base,Train,3.88,3.7665074
2012-07-06,7,Base,Train,3.84,3.8298485
2012-07-09,7,Base,Train,3.76,3.844502
2012-07-10,7,Base,Train,3.71,3.8597772
2012-07-11,7,Base,Train,3.72,3.8415458
2012-07-12,7,Base,Train,3.73,3.8376951
2012-07-13,7,Base,Train,3.74,3.8155007
2012-07-16,7,Base,Train,3.7,3.7784317
2012-07-17,7,Base,Train,3.76,3.7426226
2012-07-18,7,Base,Train,3.74,3.6569798
2012-07-19,7,Base,Train,3.76,3.6736238
2012-07-20,7,Base,Train,3.74,3.6868405
2012-07-23,7,Base,Train,3.7,3.7440097
2012-07-24,7,Base,Train,3.69,3.7708156
2012-07-25,7,Base,Train,3.69,3.8808908
2012-07-26,7,Base,Train,3.73,3.8647354
2012-07-27,7,Base,Train,3.74,3.7950475
2012-07-30,7,Base,Train,3.66,3.8033988
2012-07-31,7,Base,Train,3.67,3.764671
2012-08-01,7,Base,Train,3.7,3.7477968
2012-08-02,7,Base,Train,3.66,3.7352636
2012-08-03,7,Base,Train,3.7,3.7675803
2012-08-06,7,Base,Train,3.76,3.7830808
2012-08-07,7,Base,Train,3.99,3.746064
2012-08-08,7,Base,Train,3.97,3.7253962
2012-08-09,7,Base,Train,3.96,3.7966442
2012-08-10,7,Base,Train,3.95,3.8294363
2012-08-13,7,Base,Train,3.88,3.7468317
2012-08-14,7,Base,Train,3.85,3.6847272
2012-08-15,7,Base,Train,3.8,3.6086853
2012-08-16,7,Base,Train,3.79,3.6453257
2012-08-17,7,Base,Train,3.83,3.6750338
2012-08-20,7,Base,Train,3.8,3.6329417
2012-08-21,7,Base,Train,3.83,3.7768424
2012-08-22,7,Base,Train,3.83,3.7311947
2012-08-23,7,Base,Train,3.92,3.8368447
2012-08-24,7,Base,Train,3.84,3.850206
2012-08-27,7,Base,Train,3.81,3.812277
2012-08-28,7,Base,Train,3.78,3.8051858
2012-08-29,7,Base,Train,3.74,3.741779
2012-08-30,7,Base,Train,3.72,3.71439
2012-08-31,7,Base,Train,3.68,3.8003378
2012-09-03,7,Base,Train,3.76,3.8104074
2012-09-04,7,Base,Train,3.72,3.827771
2012-09-05,7,Base,Train,3.74,3.8024967
2012-09-06,7,Base,Train,3.8,3.854265
2012-09-07,7,Base,Train,3.91,3.9815269
2012-09-10,7,Base,Train,3.97,3.8979785
2012-09-11,7,Base,Train,3.95,3.9045277
2012-09-12,7,Base,Train,3.99,3.8988993
2012-09-13,7,Base,Train,3.9,4.008761
2012-09-14,7,Base,Train,4.03,3.9381804
2012-09-17,7,Base,Train,3.98,3.879423
2012-09-18,7,Base,Train,3.89,3.911941
2012-09-19,7,Base,Train,4.08,3.9345858
2012-09-20,7,Base,Train,3.96,3.8956132
2012-09-21,7,Base,Train,4.1,3.9226716
2012-09-24,7,Base,Train,4.03,3.9105816
2012-09-25,7,Base,Train,3.91,3.9249797
2012-09-26,7,Base,Train,3.8,3.8940437
2012-09-27,7,Base,Train,3.86,4.000602
2012-09-28,7,Base,Train,4.01,3.982347
2012-09-29,7,Base,Train,3.93,3.9693048
2012-10-01,7,Base,Train,3.93,3.9440482
2012-10-02,7,Base,Train,3.93,3.9429574
2012-10-03,7,Base,Train,3.93,3.9452763
2012-10-04,7,Base,Train,3.93,3.971338
2012-10-05,7,Base,Train,3.93,3.9757357
2012-10-08,7,Base,Train,3.93,3.9851034
2012-10-09,7,Base,Train,3.99,3.958355
2012-10-10,7,Base,Train,3.99,3.9477522
2012-10-11,7,Base,Train,3.96,3.9463322
2012-10-12,7,Base,Train,3.94,3.9548123
2012-10-15,7,Base,Train,3.89,3.8964577
2012-10-16,7,Base,Train,3.89,3.9242845
2012-10-17,7,Base,Train,3.88,3.938777
2012-10-18,7,Base,Train,3.93,3.9130898
2012-10-19,7,Base,Train,3.9,3.8555558
2012-10-22,7,Base,Train,3.9,3.8836584
2012-10-23,7,Base,Train,3.9,3.8057415
2012-10-24,7,Base,Train,3.88,3.7832682
2012-10-25,7,Base,Train,3.9,3.7914455
2012-10-26,7,Base,Train,3.82,3.745421
2012-10-29,7,Base,Train,3.83,3.791786
2012-10-30,7,Base,Train,3.81,3.786747
2012-10-31,7,Base,Train,3.81,3.7728508
2012-11-01,7,Base,Train,3.88,3.7508717
2012-11-02,7,Base,Train,3.87,3.664472
2012-11-05,7,Base,Train,3.84,3.6781392
2012-11-06,7,Base,Train,3.87,3.7628021
2012-11-07,7,Base,Train,3.92,3.7797818
2012-11-08,7,Base,Train,3.83,3.77664
2012-11-09,7,Base,Train,3.84,3.783152
2012-11-12,7,Base,Train,3.84,3.7781954
2012-11-13,7,Base,Train,3.78,3.7493706
2012-11-14,7,Base,Train,3.8,3.7874308
2012-11-15,7,Base,Train,3.73,3.7271264
2012-11-16,7,Base,Train,3.69,3.7352028
2012-11-19,7,Base,Train,3.71,3.7900705
2012-11-20,7,Base,Train,3.72,3.7484457
2012-11-21,7,Base,Train,3.74,3.777217
2012-11-22,7,Base,Train,3.7,3.8446481
2012-11-23,7,Base,Train,3.71,3.8371763
2012-11-26,7,Base,Train,3.74,3.803597
2012-11-27,7,Base,Train,3.7,3.750232
2012-11-28,7,Base,Train,3.62,3.676173
2012-11-29,7,Base,Train,3.58,3.7026765
2012-11-30,7,Base,Train,3.6,3.6660156
2012-12-03,7,Base,Train,3.56,3.6719065
2012-12-04,7,Base,Train,3.53,3.6289454
2012-12-05,7,Base,Train,3.62,3.6498888
2012-12-06,7,Base,Train,3.6,3.6554425
2012-12-07,7,Base,Train,3.65,3.6761007
2012-12-10,7,Base,Train,3.68,3.704598
2012-12-11,7,Base,Train,3.67,3.7064266
2012-12-12,7,Base,Train,3.72,3.7303739
2012-12-13,7,Base,Train,3.65,3.6767895
