,Actual,Without_time,With_time
2014-08-27,2.28,3.3084428,3.24398
2014-08-28,2.26,3.3126557,3.2439654
2014-08-29,2.28,3.3119373,3.2437923
2014-09-01,2.31,3.3031497,3.251828
2014-09-02,2.33,3.3031087,3.2509425
2014-09-03,2.34,3.305938,3.2471473
2014-09-04,2.36,3.3055212,3.2476866
2014-09-05,2.37,3.3046196,3.2491684
2014-09-08,2.38,3.3027048,3.2534235
2014-09-09,2.38,3.3079517,3.2557147
2014-09-10,2.36,3.306778,3.2568996
2014-09-11,2.37,3.3088691,3.2576506
2014-09-12,2.4,3.310372,3.2569299
2014-09-15,2.41,3.3086207,3.25918
2014-09-16,2.46,3.303123,3.255383
2014-09-17,2.51,3.3110638,3.2649267
2014-09-18,2.46,3.316525,3.2732308
2014-09-19,2.44,3.3211744,3.2952528
2014-09-22,2.38,3.3227372,3.2983155
2014-09-23,2.41,3.3212678,3.3028593
2014-09-24,2.47,3.3207,3.301649
2014-09-25,2.44,3.3203392,3.3064456
2014-09-26,2.46,3.3227625,3.310318
2014-09-28,2.45,3.3183575,3.308566
2014-09-29,2.45,3.3193688,3.312239
2014-09-30,2.48,3.3267362,3.3158593
2014-10-01,2.47,3.3242936,3.3212502
2014-10-02,2.47,3.328272,3.3232965
2014-10-03,2.47,3.3331466,3.3310106
2014-10-06,2.47,3.3270793,3.3279371
2014-10-07,2.47,3.3268313,3.3291688
2014-10-08,2.47,3.3282402,3.3270457
2014-10-09,2.54,3.3259282,3.3255444
2014-10-10,2.51,3.3289218,3.3314383
2014-10-11,2.56,3.3284895,3.3316038
2014-10-13,2.56,3.3283603,3.3319194
2014-10-14,2.54,3.3224216,3.3454092
2014-10-15,2.56,3.3245344,3.348876
2014-10-16,2.6,3.3246183,3.3465037
2014-10-17,2.56,3.322459,3.3434598
2014-10-20,2.58,3.3213563,3.3509102
2014-10-21,2.57,3.315978,3.348629
2014-10-22,2.51,3.3193746,3.3448503
2014-10-23,2.43,3.3200135,3.3485425
2014-10-24,2.45,3.318666,3.3479083
2014-10-27,2.43,3.3157375,3.3496935
2014-10-28,2.49,3.3151786,3.3548253
2014-10-29,2.55,3.3207872,3.3620095
2014-10-30,2.64,3.3265908,3.3659804
2014-10-31,2.63,3.336763,3.3810847
2014-11-03,2.66,3.3388543,3.3893735
2014-11-04,2.72,3.3417048,3.3948824
2014-11-05,2.62,3.346461,3.4033275
2014-11-06,2.64,3.3521476,3.4093225
2014-11-07,2.58,3.3396614,3.40492
2014-11-10,2.67,3.3448098,3.4175663
2014-11-11,2.62,3.3434296,3.4231853
2014-11-12,2.66,3.349445,3.4182863
2014-11-13,2.7,3.3528469,3.4144828
2014-11-14,2.65,3.3455462,3.406366
2014-11-17,2.63,3.3499238,3.4070544
2014-11-18,2.61,3.3466704,3.4059827
2014-11-19,2.61,3.3468535,3.408686
2014-11-20,2.59,3.3467283,3.4008193
2014-11-21,2.62,3.347475,3.40334
2014-11-24,2.67,3.3444045,3.4334111
2014-11-25,2.82,3.3501387,3.4308946
2014-11-26,2.78,3.3510807,3.434864
2014-11-27,2.79,3.372206,3.4472985
2014-11-28,2.8,3.3722236,3.4473183
2014-12-01,2.8,3.3634462,3.4518924
2014-12-02,2.86,3.376415,3.4465857
2014-12-03,3.06,3.3850703,3.4354355
2014-12-04,3.13,3.4014683,3.4452968
2014-12-05,3.05,3.4269443,3.4288898
2014-12-08,3.16,3.4424295,3.4340863
2014-12-09,3.1,3.4090075,3.4296222
2014-12-10,3.23,3.4231584,3.4571347
2014-12-11,3.22,3.4277034,3.4527807
2014-12-12,3.27,3.4568553,3.4649453
2014-12-15,3.28,3.471538,3.4546764
2014-12-16,3.27,3.4881916,3.4712908
2014-12-17,3.22,3.4823155,3.468905
2014-12-18,3.22,3.4821784,3.4649482
2014-12-19,3.33,3.4854498,3.477246
2014-12-22,3.6,3.4913278,3.4784524
2014-12-23,3.37,3.4677594,3.4780009
2014-12-24,3.24,3.451031,3.4850535
2014-12-25,3.32,3.4691463,3.4898863
2014-12-26,3.4,3.4698007,3.489441
2014-12-29,3.37,3.4775527,3.4944022
2014-12-30,3.29,3.4796975,3.497363
2014-12-31,3.38,3.5020692,3.5027606
2015-01-01,3.65,3.5323126,3.5128517
2015-01-02,3.65,3.5323126,3.5130517
2015-01-04,3.65,3.5550747,3.5121064
2015-01-05,3.65,3.5543032,3.512835
2015-01-06,3.75,3.5657861,3.5140347
2015-01-07,3.98,3.5755835,3.5135221
2015-01-08,3.8,3.5669544,3.5066352
2015-01-09,3.74,3.5690095,3.5078893
2015-01-12,3.76,3.5662026,3.5006323
2015-01-13,3.72,3.567863,3.5025463
2015-01-14,3.59,3.5536468,3.484629
2015-01-15,3.63,3.5601115,3.490092
2015-01-16,3.77,3.553805,3.516402
2015-01-19,3.6,3.53331,3.4929957
2015-01-20,3.64,3.5327983,3.4938385
2015-01-21,3.77,3.5414016,3.5163193
2015-01-22,3.92,3.5460787,3.5142274
2015-01-23,3.84,3.5662444,3.494278
2015-01-26,3.87,3.5693161,3.517691
2015-01-27,3.79,3.549154,3.4948244
2015-01-28,3.74,3.5707815,3.480395
2015-01-29,3.65,3.5717802,3.4775808
2015-01-30,3.59,3.576423,3.4701285
2015-02-02,3.58,3.5484836,3.4614851
2015-02-03,3.63,3.5288162,3.4996252
2015-02-04,3.54,3.5255356,3.4955645
2015-02-05,3.49,3.5075185,3.5014648
2015-02-06,3.34,3.4834642,3.4970284
2015-02-09,3.31,3.4732647,3.4984052
2015-02-10,3.37,3.4849536,3.5036929
2015-02-11,3.38,3.4972684,3.515201
2015-02-12,3.37,3.4825904,3.5199013
2015-02-13,3.44,3.4663389,3.5229268
2015-02-15,3.46,3.4705253,3.5268211
2015-02-16,3.46,3.4674149,3.5312111
2015-02-17,3.49,3.469741,3.5325396
2015-02-18,3.42,3.4743397,3.529893
2015-02-19,3.42,3.4796612,3.5325892
2015-02-20,3.42,3.4718134,3.5284426
2015-02-23,3.42,3.480289,3.5296657
2015-02-24,3.42,3.4790056,3.5321853
2015-02-25,3.42,3.4801474,3.5342643
2015-02-26,3.52,3.4875343,3.533913
2015-02-27,3.55,3.4941955,3.531949
2015-02-28,3.64,3.4921215,3.5386274
2015-03-02,3.64,3.4981124,3.5336785
2015-03-03,3.55,3.488008,3.5238078
2015-03-04,3.54,3.5000982,3.5313437
2015-03-05,3.46,3.5148993,3.5195136
2015-03-06,3.5,3.5376313,3.5145621
2015-03-09,3.49,3.5609894,3.5200064
2015-03-10,3.47,3.6036463,3.5153344
2015-03-11,3.45,3.6085546,3.5246644
2015-03-12,3.48,3.6054027,3.5325963
2015-03-13,3.5,3.653471,3.5320396
2015-03-16,3.57,3.6797154,3.5382464
2015-03-17,3.67,3.6932585,3.5364103
2015-03-18,3.86,3.7011042,3.5337615
2015-03-19,3.91,3.7010434,3.5438094
2015-03-20,3.88,3.677874,3.5688455
2015-03-23,4.0,3.6771986,3.5868514
2015-03-24,4.4,3.6856742,3.596259
2015-03-25,4.52,3.6746392,3.584165
2015-03-26,4.41,3.6682725,3.566237
2015-03-27,4.43,3.6892512,3.5658815
2015-03-30,4.45,3.7266212,3.576973
2015-03-31,4.32,3.745014,3.556769
2015-04-01,4.36,3.7407668,3.5773597
2015-04-02,4.44,3.7175257,3.5858736
2015-04-03,4.46,3.7459216,3.6031637
2015-04-06,4.56,3.742762,3.588882
2015-04-07,4.56,3.7466655,3.5937371
2015-04-08,4.47,3.7697158,3.568381
2015-04-09,4.33,3.7806258,3.5543404
2015-04-10,4.38,3.791187,3.5611346
2015-04-13,4.47,3.8018541,3.5754335
2015-04-14,4.62,3.7894015,3.592949
2015-04-15,4.6,3.7608943,3.5893214
2015-04-16,4.86,3.7533166,3.619823
2015-04-17,5.0,3.7639859,3.6272733
2015-04-20,5.2,3.7396276,3.630172
2015-04-21,5.24,3.7408302,3.6460345
2015-04-22,5.76,3.7516634,3.646097
2015-04-23,5.76,3.7376528,3.6520782
2015-04-24,5.76,3.7443688,3.6583877
2015-04-27,5.76,3.7345755,3.6817424
2015-04-28,5.76,3.698856,3.6746707
2015-04-29,5.76,3.683817,3.6755495
2015-04-30,5.76,3.668377,3.7022982
2015-05-01,5.76,3.6823413,3.6929498
2015-05-04,5.76,3.6799128,3.683954
2015-05-05,5.76,3.646869,3.6598964
2015-05-06,5.76,3.6281478,3.6397672
2015-05-07,5.76,3.63255,3.639288
2015-05-08,5.76,3.6393726,3.6716697
2015-05-11,5.76,3.6516838,3.6728516
2015-05-12,5.76,3.6522148,3.6729045
2015-05-13,5.76,3.6266088,3.6696215
2015-05-14,5.76,3.6219206,3.685361
2015-05-15,5.76,3.624781,3.6935158
2015-05-18,5.76,3.6362777,3.6693285
2015-05-19,5.76,3.6823778,3.661163
2015-05-20,5.76,3.6920767,3.6657834
2015-05-21,5.76,3.7070847,3.6896086
2015-05-22,5.76,3.729497,3.688131
2015-05-25,5.76,3.8080375,3.7193978
2015-05-26,5.76,3.8258057,3.701958
2015-05-27,5.76,3.8244026,3.7043474
2015-05-28,6.34,3.7923667,3.6655712
2015-05-29,6.97,3.7938204,3.65053
2015-06-01,7.18,3.8329203,3.6448255
2015-06-02,6.97,3.8008714,3.6603413
2015-06-03,6.72,3.7904196,3.6370738
2015-06-04,6.52,3.8041794,3.660608
2015-06-05,6.78,3.8150105,3.6480467
2015-06-08,6.64,3.7997816,3.6625655
2015-06-09,6.57,3.7841685,3.6484153
2015-06-10,6.55,3.7703416,3.6195843
2015-06-11,6.46,3.8006225,3.6386302
2015-06-12,6.44,3.8073645,3.6444838
2015-06-15,6.52,3.807112,3.633113
2015-06-16,6.3,3.7835782,3.6370351
2015-06-17,6.29,3.7831414,3.6466208
2015-06-18,6.18,3.735651,3.6261091
2015-06-19,5.6,3.7165499,3.6081893
2015-06-22,5.58,3.7290661,3.6078405
2015-06-23,5.58,3.739089,3.6031098
2015-06-24,5.88,3.7534063,3.6155853
2015-06-25,5.58,3.72929,3.6045277
2015-06-26,5.04,3.6745074,3.5667644
2015-06-29,4.75,3.656818,3.5729744
2015-06-30,5.12,3.70084,3.5881748
2015-07-01,4.83,3.6756768,3.5579176
2015-07-02,4.49,3.6541219,3.5468063
2015-07-03,4.08,3.6244514,3.5525615
2015-07-06,4.28,3.6046839,3.574081
2015-07-07,4.1,3.5930443,3.5776258
2015-07-08,3.69,3.555167,3.5595787
2015-07-09,3.97,3.5777729,3.5791967
2015-07-10,4.37,3.609701,3.5722249
2015-07-13,4.81,3.6484404,3.5787017
2015-07-14,4.57,3.6494539,3.571984
2015-07-15,4.11,3.643069,3.5621629
2015-07-16,4.24,3.6553805,3.5726001
2015-07-17,4.45,3.690731,3.591542
2015-07-20,4.42,3.69598,3.596294
2015-07-21,4.45,3.6917582,3.597305
2015-07-22,4.36,3.6962981,3.5986414
2015-07-23,4.5,3.694889,3.6159563
2015-07-24,4.39,3.6849253,3.6161697
2015-07-27,3.95,3.6238427,3.5839517
2015-07-28,3.88,3.618012,3.5859756
2015-07-29,4.13,3.633798,3.6002545
2015-07-30,3.99,3.6310368,3.588091
2015-07-31,4.01,3.6357293,3.579295
2015-08-03,4.0,3.6481683,3.5806458
2015-08-04,4.11,3.6730397,3.59664
2015-08-05,4.0,3.6636176,3.591835
2015-08-06,3.95,3.6581135,3.5904942
2015-08-07,4.04,3.6723883,3.596704
2015-08-10,4.22,3.6955864,3.614633
2015-08-11,4.64,3.7235787,3.599251
2015-08-12,4.71,3.6985898,3.5909433
2015-08-13,4.65,3.7018726,3.605178
2015-08-14,4.52,3.7008667,3.6077256
2015-08-17,4.57,3.7155066,3.6029093
2015-08-18,4.11,3.6600068,3.580007
2015-08-19,4.25,3.6774466,3.5789707
2015-08-20,4.26,3.648461,3.5726185
2015-08-21,4.17,3.6190672,3.5581183
2015-08-24,3.75,3.577246,3.536581
2015-08-25,3.38,3.5499852,3.528513
2015-08-26,3.37,3.5532322,3.5259786
2015-08-27,3.49,3.5559702,3.548437
2015-08-28,3.72,3.5585787,3.5595307
2015-08-31,3.56,3.549696,3.5667589
2015-09-01,3.65,3.540174,3.5629876
2015-09-02,3.56,3.5458646,3.5653737
2015-09-03,3.59,3.5438747,3.5639052
2015-09-04,3.59,3.5510514,3.5606086
2015-09-06,3.59,3.5497026,3.5737457
2015-09-07,3.59,3.5512269,3.571553
2015-09-08,3.64,3.5469222,3.5644832
2015-09-09,3.75,3.5621777,3.5765238
2015-09-10,3.64,3.550829,3.5748274
2015-09-11,3.6,3.5550199,3.578083
2015-09-14,3.63,3.5493789,3.5683775
2015-09-15,3.35,3.5389483,3.563692
2015-09-16,3.59,3.5302677,3.5738266
2015-09-17,3.5,3.531243,3.5678294
2015-09-18,3.51,3.5342698,3.5656836
2015-09-21,3.55,3.545256,3.5698345
2015-09-22,3.57,3.5572774,3.5653186
2015-09-23,3.44,3.546802,3.5563776
2015-09-24,3.47,3.5430624,3.5613616
2015-09-25,3.51,3.5424314,3.5560043
2015-09-28,3.47,3.5496418,3.5624914
2015-09-29,3.37,3.5391865,3.562675
2015-09-30,3.38,3.5437918,3.572556
2015-10-01,3.48,3.5426347,3.5760517
2015-10-02,3.48,3.5429416,3.5787816
2015-10-05,3.48,3.5356565,3.5778487
2015-10-06,3.48,3.5273783,3.576808
2015-10-07,3.48,3.5262394,3.5776124
2015-10-08,3.48,3.5248349,3.5764053
2015-10-09,3.55,3.507917,3.6001928
2015-10-10,3.74,3.5196826,3.6091468
2015-10-12,3.74,3.5184839,3.6114898
2015-10-13,3.7,3.5227396,3.61862
2015-10-14,3.67,3.5097642,3.6214986
2015-10-15,3.74,3.516444,3.6253421
2015-10-16,3.74,3.5240927,3.622323
2015-10-19,3.7,3.535932,3.6225855
2015-10-20,3.73,3.5313358,3.6375113
2015-10-21,3.73,3.5297964,3.6256096
2015-10-22,3.77,3.5370188,3.634394
2015-10-23,3.78,3.544751,3.6410387
2015-10-26,3.77,3.5413578,3.6456313
2015-10-27,3.73,3.5423295,3.6528125
2015-10-28,3.71,3.5308743,3.6419165
2015-10-29,3.69,3.5422623,3.6345515
2015-10-30,3.65,3.5446486,3.6341662
2015-11-02,3.56,3.5400145,3.6309488
2015-11-03,3.56,3.547266,3.627438
2015-11-04,3.68,3.5730646,3.6334097
2015-11-05,3.73,3.57851,3.6373682
2015-11-06,3.78,3.6030772,3.6454742
2015-11-09,3.79,3.6237001,3.6381907
2015-11-10,3.88,3.6205676,3.6356208
2015-11-11,3.81,3.6138148,3.6514695
2015-11-12,3.77,3.613367,3.6451824
2015-11-13,3.67,3.6181762,3.6435912
2015-11-16,3.79,3.6301258,3.6416132
2015-11-17,3.74,3.6304572,3.6398604
2015-11-18,3.69,3.6280305,3.6324165
2015-11-19,3.72,3.6268053,3.6369278
2015-11-20,3.73,3.629199,3.6382763
2015-11-23,3.68,3.6301515,3.6319282
2015-11-24,3.66,3.6202357,3.6378613
2015-11-25,3.72,3.626964,3.6449018
2015-11-26,3.69,3.6091807,3.6308722
2015-11-27,3.49,3.6114216,3.6298375
2015-11-30,3.46,3.6071332,3.6317525
2015-12-01,3.48,3.6116703,3.635916
2015-12-02,3.55,3.624977,3.6438723
2015-12-03,3.56,3.6059463,3.659236
2015-12-04,3.51,3.6002607,3.652105
2015-12-07,3.55,3.6143107,3.6538136
2015-12-08,3.46,3.6052864,3.6532183
2015-12-09,3.48,3.601131,3.657754
2015-12-10,3.44,3.604768,3.656562
2015-12-11,3.45,3.6064472,3.6604168
2015-12-14,3.66,3.6172667,3.664435
2015-12-15,3.57,3.6167269,3.661347
2015-12-16,3.6,3.6093912,3.665321
2015-12-17,3.62,3.6336722,3.6723244
2015-12-18,3.58,3.6205246,3.6842425
2015-12-21,3.64,3.6199396,3.7054765
2015-12-22,3.65,3.621058,3.710241
2015-12-23,3.59,3.6174574,3.711409
2015-12-24,3.57,3.6046207,3.7153206
2015-12-25,3.58,3.6007628,3.7045941
2015-12-28,3.51,3.600012,3.7066972
2015-12-29,3.56,3.6020648,3.7118409
2015-12-30,3.56,3.6133575,3.7135131
2015-12-31,3.52,3.6095712,3.7073438
