,Actual,Without_time,With_time
2014-08-28,2.26,2.349314,2.4586792
2014-08-29,2.28,2.3755004,2.47897
2014-09-01,2.31,2.4055479,2.4493482
2014-09-02,2.33,2.4031332,2.4485343
2014-09-03,2.34,2.4060612,2.4343023
2014-09-04,2.36,2.4380546,2.4672375
2014-09-05,2.37,2.4585338,2.4918365
2014-09-08,2.38,2.419853,2.4794893
2014-09-09,2.38,2.3972983,2.3819451
2014-09-10,2.36,2.3751917,2.370321
2014-09-11,2.37,2.3566527,2.3387904
2014-09-12,2.4,2.3981717,2.343684
2014-09-15,2.41,2.399595,2.3308575
2014-09-16,2.46,2.3874142,2.4090452
2014-09-17,2.51,2.4051375,2.4159782
2014-09-18,2.46,2.383853,2.3775182
2014-09-19,2.44,2.4168344,2.4475548
2014-09-22,2.38,2.3675873,2.3830132
2014-09-23,2.41,2.3921535,2.4020596
2014-09-24,2.47,2.421762,2.416765
2014-09-25,2.44,2.4266384,2.419391
2014-09-26,2.46,2.4301345,2.4270108
2014-09-28,2.45,2.4478042,2.453929
2014-09-29,2.45,2.4542027,2.468425
2014-09-30,2.48,2.4443321,2.4289293
2014-10-01,2.47,2.466636,2.4766552
2014-10-02,2.47,2.4428174,2.4271355
2014-10-03,2.47,2.4692025,2.4496894
2014-10-06,2.47,2.4573545,2.4692156
2014-10-07,2.47,2.456329,2.4794705
2014-10-08,2.47,2.4345212,2.4411066
2014-10-09,2.54,2.4753463,2.4754648
2014-10-10,2.51,2.4648962,2.486323
2014-10-11,2.56,2.4542027,2.5188599
2014-10-13,2.56,2.4551482,2.5196242
2014-10-14,2.54,2.506766,2.613511
2014-10-15,2.56,2.4976397,2.604852
2014-10-16,2.6,2.463926,2.570264
2014-10-17,2.56,2.477425,2.5704389
2014-10-20,2.58,2.5162814,2.6006596
2014-10-21,2.57,2.535878,2.632056
2014-10-22,2.51,2.4997613,2.5862272
2014-10-23,2.43,2.458479,2.574179
2014-10-24,2.45,2.463235,2.5774071
2014-10-27,2.43,2.4648297,2.6067715
2014-10-28,2.49,2.519088,2.6520777
2014-10-29,2.55,2.566566,2.6861835
2014-10-30,2.64,2.503341,2.6412797
2014-10-31,2.63,2.508831,2.6581118
2014-11-03,2.66,2.5702941,2.7109232
2014-11-04,2.72,2.5684505,2.7073157
2014-11-05,2.62,2.5741515,2.7159898
2014-11-06,2.64,2.6053724,2.7243795
2014-11-07,2.58,2.651188,2.797591
2014-11-10,2.67,2.7054918,2.822565
2014-11-11,2.62,2.6844773,2.8451765
2014-11-12,2.66,2.6855054,2.8071651
2014-11-13,2.7,2.6278987,2.7644918
2014-11-14,2.65,2.634311,2.7727754
2014-11-17,2.63,2.6498346,2.7653656
2014-11-18,2.61,2.6513612,2.7705503
2014-11-19,2.61,2.6639628,2.78213
2014-11-20,2.59,2.6210084,2.7454343
2014-11-21,2.62,2.699846,2.7868736
2014-11-24,2.67,2.8173585,2.928834
2014-11-25,2.82,2.7903266,2.9075615
2014-11-26,2.78,2.7851777,2.920678
2014-11-27,2.79,2.7871213,2.926298
2014-11-28,2.8,2.7868774,2.925619
2014-12-01,2.8,2.8342233,2.96518
2014-12-02,2.86,2.898709,2.9235675
2014-12-03,3.06,2.9294677,2.8763509
2014-12-04,3.13,2.9896927,2.9900315
2014-12-05,3.05,2.885204,2.8809748
2014-12-08,3.16,3.0550897,3.0130525
2014-12-09,3.1,2.9248924,2.940727
2014-12-10,3.23,3.153195,3.1154299
2014-12-11,3.22,3.1169395,3.1082637
2014-12-12,3.27,3.1904986,3.1918178
2014-12-15,3.28,3.2122169,3.1651626
2014-12-16,3.27,3.3267262,3.2646737
2014-12-17,3.22,3.277058,3.2710679
2014-12-18,3.22,3.2738867,3.2089958
2014-12-19,3.33,3.3034363,3.3283308
2014-12-22,3.6,3.2603724,3.3144755
2014-12-23,3.37,3.1579423,3.1889093
2014-12-24,3.24,3.116144,3.140834
2014-12-25,3.32,3.337509,3.2945485
2014-12-26,3.4,3.3348925,3.2925618
2014-12-29,3.37,3.3317113,3.3330145
2014-12-30,3.29,3.3449626,3.3629584
2014-12-31,3.38,3.3951113,3.4348986
2015-01-01,3.65,3.4825463,3.623034
2015-01-02,3.65,3.4825463,3.6228416
2015-01-04,3.65,3.498973,3.6220524
2015-01-05,3.65,3.501589,3.6236544
2015-01-06,3.75,3.5467598,3.6994646
2015-01-07,3.98,3.512111,3.7067504
2015-01-08,3.8,3.4126973,3.5965474
2015-01-09,3.74,3.435168,3.622225
2015-01-12,3.76,3.4129317,3.6146293
2015-01-13,3.72,3.4826953,3.6278212
2015-01-14,3.59,3.5136008,3.5675542
2015-01-15,3.63,3.5918183,3.7353423
2015-01-16,3.77,3.6690984,3.792981
2015-01-19,3.6,3.444044,3.633103
2015-01-20,3.64,3.4438455,3.6342022
2015-01-21,3.77,3.620509,3.737073
2015-01-22,3.92,3.571396,3.7356114
2015-01-23,3.84,3.4858625,3.7454677
2015-01-26,3.87,3.5648208,3.8060966
2015-01-27,3.79,3.568102,3.7194927
2015-01-28,3.74,3.4770207,3.740835
2015-01-29,3.65,3.4155948,3.6770728
2015-01-30,3.59,3.3429792,3.6896646
2015-02-02,3.58,3.303222,3.598239
2015-02-03,3.63,3.4038038,3.6449177
2015-02-04,3.54,3.3892667,3.599869
2015-02-05,3.49,3.415646,3.574021
2015-02-06,3.34,3.3667705,3.4260142
2015-02-09,3.31,3.4033182,3.4201386
2015-02-10,3.37,3.4247727,3.4351666
2015-02-11,3.38,3.4382463,3.505999
2015-02-12,3.37,3.4764116,3.535034
2015-02-13,3.44,3.5072632,3.5247543
2015-02-15,3.46,3.5290413,3.4712687
2015-02-16,3.46,3.5365682,3.4820132
2015-02-17,3.49,3.5369139,3.4886432
2015-02-18,3.42,3.5132837,3.5245345
2015-02-19,3.42,3.5182934,3.51604
2015-02-20,3.42,3.5143118,3.4655697
2015-02-23,3.42,3.510312,3.5290804
2015-02-24,3.42,3.5139036,3.6087632
2015-02-25,3.42,3.5127833,3.639191
2015-02-26,3.52,3.5600734,3.661866
2015-02-27,3.55,3.5626452,3.6873329
2015-02-28,3.64,3.5894268,3.6850488
2015-03-02,3.64,3.5810006,3.6724043
2015-03-03,3.55,3.5351732,3.5369368
2015-03-04,3.54,3.5458705,3.598361
2015-03-05,3.46,3.485005,3.5447497
2015-03-06,3.5,3.4118762,3.4031236
2015-03-09,3.49,3.4205396,3.5357094
2015-03-10,3.47,3.3716104,3.5657275
2015-03-11,3.45,3.3701656,3.61909
2015-03-12,3.48,3.4092171,3.6993966
2015-03-13,3.5,3.3897817,3.7330363
2015-03-16,3.57,3.5069675,3.8620768
2015-03-17,3.67,3.5474315,3.8858075
2015-03-18,3.86,3.6907427,4.016168
2015-03-19,3.91,3.6842043,4.0456295
2015-03-20,3.88,3.8155265,4.18155
2015-03-23,4.0,3.9707158,4.3021975
2015-03-24,4.4,3.9940279,4.3500695
2015-03-25,4.52,3.9711058,4.2947955
2015-03-26,4.41,3.8957117,4.258063
2015-03-27,4.43,3.9142592,4.2657547
2015-03-30,4.45,3.9875965,4.4499145
2015-03-31,4.32,3.8809054,4.363693
2015-04-01,4.36,4.0499034,4.489426
2015-04-02,4.44,4.168656,4.4964085
2015-04-03,4.46,4.373945,4.6949415
2015-04-06,4.56,4.3444047,4.6788516
2015-04-07,4.56,4.2889547,4.70709
2015-04-08,4.47,4.1737337,4.6848583
2015-04-09,4.33,4.0537524,4.635754
2015-04-10,4.38,4.192827,4.7784586
2015-04-13,4.47,4.3690357,4.902823
2015-04-14,4.62,4.4483943,4.9023204
2015-04-15,4.6,4.3738875,4.7626815
2015-04-16,4.86,4.6637273,5.017206
2015-04-17,5.0,4.8249025,5.133253
2015-04-20,5.2,4.686675,5.0244083
2015-04-21,5.24,4.8641768,5.173883
2015-04-22,5.76,5.06255,5.3565626
2015-04-23,5.76,5.1625485,5.383962
2015-04-24,5.76,5.2861733,5.4144807
2015-04-27,5.76,5.47676,5.561096
2015-04-28,5.76,5.353,5.458436
2015-04-29,5.76,5.5197597,5.585116
2015-04-30,5.76,5.5997424,5.6259193
2015-05-01,5.76,5.6367173,5.7433434
2015-05-04,5.76,5.614048,5.739093
2015-05-05,5.76,5.365576,5.486771
2015-05-06,5.76,5.358967,5.383656
2015-05-07,5.76,5.139977,5.2223697
2015-05-08,5.76,5.350207,5.4360356
2015-05-11,5.76,5.567665,5.6702185
2015-05-12,5.76,5.640351,5.738643
2015-05-13,5.76,5.601383,5.6915765
2015-05-14,5.76,5.595072,5.6793504
2015-05-15,5.76,5.585885,5.5932527
2015-05-18,5.76,5.5058966,5.584594
2015-05-19,5.76,5.6824355,5.7574077
2015-05-20,5.76,5.7293386,5.811935
2015-05-21,5.76,5.9336596,5.9475713
2015-05-22,5.76,6.075562,6.053163
2015-05-25,5.76,6.607814,6.3783937
2015-05-26,5.76,6.6729517,6.426345
2015-05-27,5.76,6.6352625,6.4071035
2015-05-28,6.34,6.001956,5.9750896
2015-05-29,6.97,6.081132,5.9357834
2015-06-01,7.18,6.5489683,6.29924
2015-06-02,6.97,6.7742076,6.512812
2015-06-03,6.72,6.7539635,6.5040517
2015-06-04,6.52,6.7781873,6.487952
2015-06-05,6.78,6.811731,6.570106
2015-06-08,6.64,6.9284883,6.661274
2015-06-09,6.57,6.8658524,6.6404977
2015-06-10,6.55,6.9546356,6.738054
2015-06-11,6.46,7.0080786,6.683399
2015-06-12,6.44,7.1062026,6.7709875
2015-06-15,6.52,6.962667,6.537038
2015-06-16,6.3,6.5307913,6.2354226
2015-06-17,6.29,6.7095613,6.3629227
2015-06-18,6.18,6.3217983,6.045751
2015-06-19,5.6,5.90824,5.529916
2015-06-22,5.58,6.081386,5.748709
2015-06-23,5.58,5.9051337,5.7830095
2015-06-24,5.88,6.124012,5.918211
2015-06-25,5.58,5.7706227,5.6671925
2015-06-26,5.04,4.9499893,5.0797443
2015-06-29,4.75,4.6745625,4.7341757
2015-06-30,5.12,5.136175,5.172167
2015-07-01,4.83,4.6527076,4.8311133
2015-07-02,4.49,4.3353057,4.510586
2015-07-03,4.08,4.1119776,4.1072135
2015-07-06,4.28,4.1919513,4.1356974
2015-07-07,4.1,4.011339,3.9321253
2015-07-08,3.69,3.749657,3.6440163
2015-07-09,3.97,3.9962056,3.982211
2015-07-10,4.37,4.300439,4.30753
2015-07-13,4.81,4.4411755,4.5561833
2015-07-14,4.57,4.406208,4.455102
2015-07-15,4.11,4.1072135,4.1668234
2015-07-16,4.24,4.166401,4.253959
2015-07-17,4.45,4.403275,4.5309186
2015-07-20,4.42,4.4417305,4.597521
2015-07-21,4.45,4.5110373,4.604331
2015-07-22,4.36,4.5062356,4.5697107
2015-07-23,4.5,4.661358,4.685413
2015-07-24,4.39,4.5828414,4.57766
2015-07-27,3.95,4.101523,3.9554875
2015-07-28,3.88,4.037584,3.9368804
2015-07-29,4.13,4.231164,4.1708107
2015-07-30,3.99,4.030797,3.9758418
2015-07-31,4.01,3.9884796,3.9220178
2015-08-03,4.0,3.955091,3.908464
2015-08-04,4.11,4.1452885,4.160949
2015-08-05,4.0,4.0697045,4.0454464
2015-08-06,3.95,4.035346,4.00056
2015-08-07,4.04,4.1570654,4.123691
2015-08-10,4.22,4.4867597,4.4743886
2015-08-11,4.64,4.3952074,4.386158
2015-08-12,4.71,4.3640094,4.2833185
2015-08-13,4.65,4.5052295,4.4140525
2015-08-14,4.52,4.5141993,4.420527
2015-08-17,4.57,4.5115066,4.417519
2015-08-18,4.11,4.1068306,3.9561353
2015-08-19,4.25,4.230792,4.0546412
2015-08-20,4.26,4.1163173,3.9237397
2015-08-21,4.17,3.9341824,3.7612958
2015-08-24,3.75,3.6296427,3.455247
2015-08-25,3.38,3.3399017,3.1851184
2015-08-26,3.37,3.2860732,3.0737426
2015-08-27,3.49,3.4261692,3.2923522
2015-08-28,3.72,3.5553794,3.418437
2015-08-31,3.56,3.5318348,3.3975568
2015-09-01,3.65,3.4648635,3.351849
2015-09-02,3.56,3.4650862,3.3493168
2015-09-03,3.59,3.4469273,3.3877108
2015-09-04,3.59,3.4607852,3.3968806
2015-09-06,3.59,3.4992182,3.430013
2015-09-07,3.59,3.497227,3.4232767
2015-09-08,3.64,3.4780076,3.3910563
2015-09-09,3.75,3.5598645,3.4750311
2015-09-10,3.64,3.5466044,3.4226708
2015-09-11,3.6,3.5606272,3.4599419
2015-09-14,3.63,3.4572492,3.3650568
2015-09-15,3.35,3.329984,3.1777158
2015-09-16,3.59,3.4704182,3.3065076
2015-09-17,3.5,3.4371037,3.3095393
2015-09-18,3.51,3.4445183,3.3666356
2015-09-21,3.55,3.4957256,3.38885
2015-09-22,3.57,3.4993422,3.411833
2015-09-23,3.44,3.4312613,3.3150945
2015-09-24,3.47,3.4647884,3.37607
2015-09-25,3.51,3.411021,3.2750702
2015-09-28,3.47,3.419637,3.350294
2015-09-29,3.37,3.3863394,3.3284326
2015-09-30,3.38,3.4083807,3.4119534
2015-10-01,3.48,3.4676096,3.4813669
2015-10-02,3.48,3.4700856,3.523348
2015-10-05,3.48,3.4761963,3.4866204
2015-10-06,3.48,3.4723449,3.4807131
2015-10-07,3.48,3.4762607,3.4638348
2015-10-08,3.48,3.4743907,3.413386
2015-10-09,3.55,3.5202286,3.5249865
2015-10-10,3.74,3.577229,3.6644967
2015-10-12,3.74,3.5731168,3.6646783
2015-10-13,3.7,3.56938,3.663679
2015-10-14,3.67,3.5397623,3.6707814
2015-10-15,3.74,3.6303058,3.7401254
2015-10-16,3.74,3.6841862,3.767921
2015-10-19,3.7,3.67312,3.750062
2015-10-20,3.73,3.687174,3.7794101
2015-10-21,3.73,3.5615199,3.6763258
2015-10-22,3.77,3.572245,3.7757897
2015-10-23,3.78,3.5703394,3.792363
2015-10-26,3.77,3.578981,3.819776
2015-10-27,3.73,3.5844352,3.841399
2015-10-28,3.71,3.5365684,3.7536178
2015-10-29,3.69,3.5343385,3.6973598
2015-10-30,3.65,3.540244,3.7018952
2015-11-02,3.56,3.5104685,3.6251342
2015-11-03,3.56,3.5012546,3.6122158
2015-11-04,3.68,3.6643014,3.828636
2015-11-05,3.73,3.6809332,3.835316
2015-11-06,3.78,3.7344131,3.9788296
2015-11-09,3.79,3.875468,4.025528
2015-11-10,3.88,3.8268826,3.997086
2015-11-11,3.81,3.8153129,4.0262036
2015-11-12,3.77,3.7932472,3.9360862
2015-11-13,3.67,3.7518706,3.8753684
2015-11-16,3.79,3.7857215,3.8866222
2015-11-17,3.74,3.7390165,3.8512611
2015-11-18,3.69,3.6888516,3.7714813
2015-11-19,3.72,3.7803555,3.8294454
2015-11-20,3.73,3.7431593,3.841152
2015-11-23,3.68,3.6889887,3.7740145
2015-11-24,3.66,3.6853607,3.8041723
2015-11-25,3.72,3.709807,3.8552644
2015-11-26,3.69,3.4581401,3.588048
2015-11-27,3.49,3.4724035,3.5897756
2015-11-30,3.46,3.4411445,3.5923162
2015-12-01,3.48,3.506669,3.6538966
2015-12-02,3.55,3.5827563,3.70234
2015-12-03,3.56,3.7051568,3.7579906
2015-12-04,3.51,3.610488,3.6948345
2015-12-07,3.55,3.6479657,3.7069612
2015-12-08,3.46,3.5701652,3.6222796
2015-12-09,3.48,3.6281195,3.6182423
2015-12-10,3.44,3.6070209,3.6297584
2015-12-11,3.45,3.6419258,3.6820686
2015-12-14,3.66,3.7599974,3.7494235
2015-12-15,3.57,3.6753657,3.7127032
2015-12-16,3.6,3.681683,3.7192464
2015-12-17,3.62,3.7100139,3.8135846
2015-12-18,3.58,3.7255285,3.8415263
2015-12-21,3.64,3.806574,3.9378862
2015-12-22,3.65,3.8057714,3.932871
2015-12-23,3.59,3.7466283,3.9152792
2015-12-24,3.57,3.6766284,3.8595095
2015-12-25,3.58,3.5849555,3.7404602
2015-12-28,3.51,3.5733192,3.7353315
2015-12-29,3.56,3.6050863,3.8197708
2015-12-30,3.56,3.6645703,3.8688803
2015-12-31,3.52,3.5919898,3.809117
2016-01-01,3.31,3.39198,3.481081
2016-01-04,3.31,3.39198,3.4805968
2016-01-05,3.4,3.388719,3.4856565
2016-01-06,3.57,3.4428852,3.5647042
2016-01-07,3.29,3.2752085,3.30955
2016-01-08,3.52,3.3166425,3.3655088
2016-01-11,3.39,3.184612,3.167371
2016-01-12,3.29,3.1952608,3.1850069
2016-01-13,3.25,3.131866,3.1003437
2016-01-14,3.28,3.193879,3.1889722
2016-01-15,3.13,3.136872,3.0960703
2016-01-18,3.12,3.2300282,3.2195878
2016-01-19,3.19,3.237063,3.2288678
2016-01-20,3.2,3.2292373,3.1950212
2016-01-21,3.1,3.1725764,3.1219776
2016-01-22,3.12,3.178126,3.1345966
2016-01-25,3.13,3.2349126,3.1891239
2016-01-26,2.96,3.1473079,3.0541682
2016-01-27,2.87,3.1567361,3.0474153
2016-01-28,2.71,3.0921671,2.977544
2016-01-29,2.79,3.1671698,3.0846205
2016-02-01,2.78,3.1168828,3.0352356
2016-02-02,2.83,3.204612,3.113424
2016-02-03,2.85,3.1819954,3.1002614
2016-02-04,2.94,3.1867433,3.1412177
2016-02-05,3.02,3.1798897,3.1261096
2016-02-06,3.32,3.2450693,3.2215884
2016-02-08,3.32,3.2297022,3.2205124
2016-02-09,3.32,3.2042258,3.1890452
2016-02-10,3.32,3.2045126,3.189488
2016-02-11,3.32,3.2073512,3.1995635
2016-02-12,3.32,3.1950092,3.175348
2016-02-14,3.32,3.213526,3.1955736
2016-02-15,3.32,3.220867,3.1958647
2016-02-16,3.37,3.2211115,3.195902
2016-02-17,3.33,3.2307806,3.212049
2016-02-18,3.26,3.2429643,3.229183
2016-02-19,3.18,3.2334447,3.2262146
2016-02-22,3.22,3.3021097,3.2833552
2016-02-23,3.27,3.297302,3.2764144
2016-02-24,3.33,3.3129756,3.2910564
2016-02-25,3.11,3.1941628,3.161699
2016-02-26,3.17,3.2222211,3.1997318
2016-02-29,3.13,3.176751,3.1909313
2016-03-01,3.3,3.1899388,3.186473
2016-03-02,3.37,3.2736306,3.2481146
2016-03-03,3.46,3.2923508,3.271046
2016-03-04,3.48,3.2974517,3.2967532
2016-03-07,3.58,3.3155992,3.298135
2016-03-08,3.5,3.3233466,3.2922404
2016-03-09,3.36,3.2622423,3.247904
2016-03-10,3.3,3.1850312,3.197531
2016-03-11,3.34,3.1714191,3.1930747
2016-03-14,3.42,3.2204206,3.2242956
2016-03-15,3.36,3.214858,3.21873
2016-03-16,3.38,3.191603,3.2124054
2016-03-17,3.39,3.230679,3.274393
2016-03-18,3.41,3.2755132,3.3119378
2016-03-21,3.42,3.3149722,3.3568285
2016-03-22,3.4,3.305892,3.3368156
2016-03-23,3.35,3.3194036,3.3442514
2016-03-24,3.26,3.2846055,3.2956188
2016-03-25,3.27,3.2887702,3.3024666
2016-03-28,3.27,3.3060951,3.3194864
2016-03-29,3.25,3.2698517,3.284571
2016-03-30,3.3,3.291285,3.3270917
2016-03-31,3.27,3.3016624,3.3366566
2016-04-01,3.29,3.292455,3.3263505
2016-04-04,3.3,3.3235135,3.3677764
2016-04-05,3.3,3.3393123,3.3811798
2016-04-06,3.28,3.3284194,3.3720448
2016-04-07,3.25,3.308606,3.3002498
2016-04-08,3.31,3.2878294,3.2636416
2016-04-11,3.35,3.3000157,3.2986727
2016-04-12,3.36,3.2999883,3.3023863
2016-04-13,3.4,3.3627183,3.3800852
2016-04-14,3.35,3.3721929,3.400514
2016-04-15,3.33,3.362865,3.392063
2016-04-18,3.29,3.3273046,3.3443801
2016-04-19,3.32,3.3407378,3.3735044
2016-04-20,3.25,3.3062382,3.300025
2016-04-21,3.32,3.2902071,3.2810283
2016-04-22,3.24,3.3166425,3.3153272
2016-04-25,3.19,3.297135,3.28656
2016-04-26,3.19,3.2810624,3.279069
2016-04-27,3.23,3.274807,3.266137
2016-04-28,3.18,3.255655,3.2633722
2016-04-29,3.21,3.2659261,3.290669
2016-05-02,3.29,3.271113,3.304555
2016-05-03,3.29,3.282598,3.3075383
2016-05-04,3.25,3.2812738,3.2913628
2016-05-05,3.25,3.2916036,3.290181
2016-05-06,3.17,3.2345939,3.2260456
2016-05-09,3.09,3.1782694,3.1539905
2016-05-10,3.08,3.182965,3.1450946
2016-05-11,3.1,3.1915374,3.1569002
2016-05-12,3.09,3.1789653,3.1397946
2016-05-13,3.1,3.1934993,3.1534474
2016-05-16,3.17,3.2119622,3.1611319
2016-05-17,3.12,3.2066388,3.1544216
2016-05-18,3.09,3.1753473,3.1087623
2016-05-19,3.07,3.1844082,3.1007984
2016-05-20,3.06,3.1861792,3.106135
2016-05-23,3.06,3.1996348,3.1201258
2016-05-24,3.06,3.1806848,3.101172
2016-05-25,3.02,3.1857336,3.1086771
2016-05-26,3.03,3.1960194,3.119341
2016-05-27,3.02,3.2068977,3.1285326
2016-05-30,2.99,3.2814949,3.2091527
2016-05-31,3.06,3.2851653,3.2105176
2016-06-01,3.06,3.2686844,3.186302
2016-06-02,3.06,3.2937748,3.2104847
2016-06-03,3.05,3.318045,3.257146
2016-06-06,3.11,3.3029842,3.2438514
2016-06-07,3.08,3.2742276,3.1986883
2016-06-08,3.09,3.2664495,3.1860852
2016-06-09,3.15,3.2159412,3.1268008
2016-06-10,3.15,3.2341237,3.1445036
2016-06-12,3.15,3.2435977,3.1605241
2016-06-13,3.15,3.240125,3.1607454
2016-06-14,3.09,3.2381516,3.172973
2016-06-15,3.16,3.2843251,3.2408586
2016-06-16,3.48,3.2582462,3.2198348
2016-06-17,3.42,3.2451851,3.2076771
2016-06-20,3.38,3.2394621,3.200771
2016-06-21,3.27,3.238307,3.194827
2016-06-22,3.27,3.2561443,3.2256794
2016-06-23,3.27,3.244871,3.213384
2016-06-24,3.51,3.2620647,3.298725
2016-06-27,3.44,3.32649,3.3892498
2016-06-28,3.4,3.3641367,3.4201856
2016-06-29,3.39,3.3544617,3.4143543
2016-06-30,3.37,3.3625102,3.4278862
2016-07-01,3.41,3.3562562,3.442335
2016-07-04,3.51,3.422697,3.487268
2016-07-05,3.48,3.4318156,3.4860427
2016-07-06,3.68,3.4135861,3.4697216
2016-07-07,4.05,3.382517,3.442656
2016-07-08,4.05,3.3792381,3.4397283
2016-07-11,4.05,3.3945322,3.4460385
2016-07-12,3.93,3.424563,3.46128
2016-07-13,3.93,3.4594913,3.495798
2016-07-14,3.84,3.4382846,3.4769065
2016-07-15,3.85,3.4213681,3.45236
2016-07-18,3.83,3.4201999,3.4500597
2016-07-19,3.79,3.4405868,3.4779396
2016-07-20,3.73,3.418988,3.4542415
2016-07-21,3.68,3.4208016,3.463801
2016-07-22,3.56,3.4143307,3.4486883
2016-07-25,3.48,3.4121368,3.4349787
2016-07-26,3.57,3.429632,3.4477916
2016-07-27,3.5,3.3879452,3.425283
2016-07-28,3.54,3.393293,3.436349
2016-07-29,3.47,3.3721526,3.4435709
2016-08-01,3.56,3.3407092,3.4127145
2016-08-02,3.58,3.3277009,3.4058142
2016-08-03,3.62,3.3338344,3.4042282
2016-08-04,3.56,3.3402684,3.4118016
2016-08-05,3.56,3.3127258,3.3707871
2016-08-08,3.48,3.3360438,3.3863358
2016-08-09,3.48,3.3309088,3.3899887
2016-08-10,3.55,3.3260224,3.4023538
2016-08-11,3.5,3.3034945,3.390697
2016-08-12,3.52,3.310449,3.3878205
2016-08-15,3.54,3.331515,3.4025772
2016-08-16,3.55,3.3254292,3.4052873
2016-08-17,3.49,3.3314512,3.4037101
2016-08-18,3.49,3.3279257,3.4107165
2016-08-19,3.47,3.3280053,3.4034348
2016-08-22,3.43,3.302244,3.379572
2016-08-23,3.44,3.3127818,3.385308
2016-08-24,3.41,3.2995722,3.3688195
2016-08-25,3.36,3.2735097,3.3445117
2016-08-26,3.37,3.271999,3.3320198
2016-08-29,3.34,3.289052,3.3484592
2016-08-30,3.34,3.3260348,3.371695
2016-08-31,3.34,3.3233466,3.3689868
2016-09-01,3.33,3.3115342,3.3596056
2016-09-02,3.34,3.3113837,3.3593156
2016-09-05,3.36,3.3265083,3.3973403
2016-09-06,3.36,3.3323684,3.402989
2016-09-07,3.39,3.3519192,3.4186661
2016-09-08,3.37,3.3311224,3.399604
2016-09-09,3.34,3.3073478,3.368613
2016-09-12,3.22,3.281164,3.338014
2016-09-13,3.22,3.2724364,3.3193774
2016-09-14,3.24,3.281425,3.3333058
2016-09-15,3.22,3.2983558,3.3497188
2016-09-16,3.22,3.3199005,3.3569903
2016-09-18,3.22,3.311438,3.3540435
2016-09-19,3.22,3.3090916,3.3518057
2016-09-20,3.22,3.3082113,3.3468986
2016-09-21,3.25,3.308432,3.356851
2016-09-22,3.26,3.3352125,3.3963187
2016-09-23,3.23,3.3288743,3.394554
2016-09-26,3.17,3.2918875,3.3838236
2016-09-27,3.21,3.3035586,3.374337
2016-09-28,3.18,3.3079154,3.3780322
2016-09-29,3.18,3.317513,3.3960168
2016-09-30,3.21,3.3200407,3.3912609
2016-10-03,3.18,3.3416164,3.3769262
2016-10-04,3.18,3.322764,3.3559124
2016-10-05,3.18,3.3123047,3.3479397
2016-10-06,3.18,3.3105567,3.3406138
2016-10-07,3.18,3.3157134,3.3471725
2016-10-08,3.18,3.3416212,3.3578043
2016-10-09,3.18,3.3275754,3.3491993
2016-10-10,3.18,3.326352,3.3487215
2016-10-11,3.19,3.3283024,3.3441658
2016-10-12,3.18,3.3367004,3.3466084
2016-10-13,3.18,3.3124976,3.3291233
2016-10-14,3.17,3.3024414,3.3140483
2016-10-17,3.24,3.2875597,3.3000865
2016-10-18,3.25,3.3179219,3.3308568
2016-10-19,3.25,3.2921588,3.3115509
2016-10-20,3.24,3.295392,3.30741
2016-10-21,3.24,3.3048046,3.314202
2016-10-24,3.27,3.324845,3.329349
2016-10-25,3.3,3.3609087,3.362727
2016-10-26,3.28,3.3650188,3.3659983
2016-10-27,3.25,3.3484733,3.3512292
2016-10-28,3.24,3.3407753,3.3509226
2016-10-31,3.28,3.371752,3.373046
2016-11-01,3.29,3.3801398,3.3928342
2016-11-02,3.43,3.3670342,3.3839033
2016-11-03,3.39,3.3778746,3.3976758
2016-11-04,3.34,3.387735,3.405746
2016-11-07,3.35,3.4178038,3.4210958
2016-11-08,3.37,3.4498014,3.452794
2016-11-09,3.59,3.4330943,3.4306896
2016-11-10,3.48,3.463351,3.480314
2016-11-11,3.58,3.4321468,3.4762726
2016-11-14,3.62,3.4424422,3.498853
2016-11-15,3.63,3.4369493,3.4866607
2016-11-16,3.59,3.4318798,3.4810216
2016-11-17,3.58,3.4257586,3.4746165
2016-11-18,3.5,3.3978307,3.4196527
2016-11-21,3.5,3.4131992,3.4581106
2016-11-22,3.54,3.4277558,3.502899
2016-11-23,3.51,3.4079432,3.5734057
2016-11-24,3.52,3.4293022,3.6647382
2016-11-25,3.51,3.4342954,3.6675653
2016-11-28,3.7,3.4485953,3.6399875
2016-11-29,3.66,3.4680462,3.6479897
2016-11-30,3.56,3.4458828,3.6383057
2016-12-01,3.65,3.4467294,3.6286497
2016-12-02,3.57,3.4439192,3.5617397
2016-12-05,3.5,3.4548235,3.5516787
2016-12-06,3.47,3.454734,3.5406904
2016-12-07,3.48,3.4739702,3.5371692
2016-12-08,3.52,3.4436984,3.526761
2016-12-09,3.52,3.431508,3.5617104
2016-12-12,3.41,3.4052403,3.4017334
2016-12-13,3.44,3.3901367,3.394343
2016-12-14,3.55,3.3378258,3.4162128
2016-12-15,3.48,3.2305312,3.453328
2016-12-16,3.46,3.2729917,3.4091763
2016-12-19,3.46,3.253747,3.3220823
2016-12-20,3.39,3.228642,3.3073072
2016-12-21,3.42,3.2679145,3.3462996
2016-12-22,3.39,3.289027,3.351035
2016-12-23,3.34,3.2865596,3.3049228
2016-12-26,3.3,3.2994752,3.3348608
2016-12-27,3.3,3.2976859,3.3348117
2016-12-28,3.3,3.2967196,3.2992787
