Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-01,741131,Stacking,15,0.07801782289396865,0.14380073347422742
2020-01,741131,Stacking,16,0.07278161483772855,0.1341494700682449
2020-01,741131,Stacking,17,0.0664582218790514,0.12249433138616005
2020-01,741131,Stacking,18,0.060147433133725794,0.11086242451262338
2020-01,741131,Stacking,19,0.05457867432577625,0.10059821088271297
2020-01,741131,Stacking,20,0.050159729906828945,0.09245330981965612
2020-01,741131,Stacking,21,0.04761431855704385,0.08776166366092927
2020-01,741131,Stacking,22,0.046841043058165194,0.08633637928626113
2020-01,741131,Stacking,23,0.04661800774472299,0.08592528550699441
2020-01,741131,Stacking,24,0.04622580014155307,0.08520237708789312
2020-01,741131,Stacking,25,0.04532377751847176,0.08353978884846319
2020-01,741131,Stacking,26,0.04331404957638747,0.07983550255290557
2020-01,741131,Stacking,27,0.04009174395650353,0.07389621977841458
2020-01,741131,Stacking,28,0.036432225052344225,0.06715107510427896
2020-01,741131,Stacking,29,0.033121640256181695,0.061049078095674905
2020-01,741131,Stacking,30,0.03039300315278936,0.05601971426189965
2020-01,741131,Stacking,31,0.02864421074177392,0.05279637859230583
2020-01,741131,Stacking,32,0.02807898897527676,0.05175457427653616
2020-01,741131,Stacking,33,0.028099759963666142,0.05179285890502979
2020-01,741131,Stacking,34,0.028008712435668957,0.05162504210597858
2020-01,741131,Stacking,35,0.0277077560917654,0.05107032599891839
2020-01,741131,Stacking,36,0.0271596942085022,0.05006015040212399
2020-01,741131,Stacking,37,0.02643276768238827,0.04872029543361094
2020-01,741131,Stacking,38,0.025902635125909165,0.04774316677720292
2020-01,741131,Stacking,39,0.02563982674391864,0.04725876415365401
2020-01,741131,Stacking,40,0.025453813000658746,0.04691590771745977
2020-01,741131,Stacking,41,0.025280387053140164,0.04659625282923598
2020-01,741131,Stacking,42,0.024921280925666055,0.045934356321356645
2020-01,741131,Stacking,43,0.02420982822388381,0.044623022365171405
2020-01,741131,Stacking,44,0.023339944993419386,0.04301967274661412
2020-01,741131,Stacking,45,0.02252290727957311,0.04151372682081101
2020-01,741131,Stacking,46,0.02188614078695835,0.04034005284103001
2020-01,741131,Stacking,47,0.02158000271969346,0.039775785895553924
2020-01,741131,Stacking,48,0.021560245369747714,0.03973936958312277
2020-01,741131,Stacking,49,0.02164328606009081,0.039892428355292976
2020-01,741131,Stacking,50,0.021725016149225916,0.040043071456171545
2020-01,741131,Stacking,51,0.021678500320548136,0.03995733450487111
2020-01,741131,Stacking,52,0.02146610526045283,0.03956585260631163
2020-01,741131,Stacking,53,0.021218412088404626,0.03910931000494351
2020-01,741131,Stacking,54,0.021011671402402864,0.0387282501242234
2020-01,741131,Stacking,55,0.02086749178060389,0.03846250141966256
2020-01,741131,Stacking,56,0.020784222253149846,0.038309020859967666
2020-01,741131,Stacking,57,0.02067708371462236,0.038111545464575666
2020-01,741131,Stacking,58,0.020518819717635608,0.03781983674975818
2020-01,741131,Stacking,59,0.02033717439584611,0.037485032091840564
2020-01,741131,Stacking,60,0.020144808023926923,0.03713046663036454
2020-01,741131,Stacking,61,0.01999921826628344,0.03686211879446144
2020-01,741131,Stacking,62,0.01993112155802072,0.03673660444104673
2020-01,741131,Stacking,63,0.01991121194900662,0.03669990748805301
2020-01,741131,Stacking,64,0.019910750370461944,0.03669905671664183
2020-01,741131,Stacking,65,0.019882016056613355,0.036646094261986804
2020-01,741131,Stacking,66,0.01980472743151747,0.03650363756983958
2020-01,741131,Stacking,67,0.019709163570370617,0.03632749636496101
2020-01,741131,Stacking,68,0.019618423700858662,0.03616024663525619
2020-01,741131,Stacking,69,0.019554071435432908,0.036041633956438834
2020-01,741131,Stacking,70,0.019512710843741878,0.0359653990244518
2020-01,741131,Stacking,71,0.019467952380829164,0.03588290121103838
2020-01,741131,Stacking,72,0.019409767536831372,0.03577565618761166
2020-01,741131,Stacking,73,0.019332780439420008,0.03563375526465394
2020-01,741131,Stacking,74,0.01924634369802017,0.0354744369659453
2020-01,741131,Stacking,75,0.019173248061045537,0.035339708697188
2020-01,741131,Stacking,76,0.019116971467324658,0.03523598091865858
2020-01,741131,Stacking,77,0.019076218219730105,0.03516086542993854
2020-01,741131,Stacking,78,0.019040964276501062,0.03509588613794926
2020-01,741131,Stacking,79,0.018999929502335595,0.035020251745651966
2020-01,741131,Stacking,80,0.018953520017332512,0.03493471080467141
2020-01,741131,Stacking,81,0.018903377198472272,0.03484228866492051
2020-01,741131,Stacking,82,0.01885795986632444,0.03475857643823895
2020-01,741131,Stacking,83,0.018821013161786016,0.034690477085873
2020-01,741131,Stacking,84,0.018787018990268776,0.03462781977736708
2020-01,741131,Stacking,85,0.018751352071876913,0.03456207929864998
2020-01,741131,Stacking,86,0.018709130105111948,0.034484256699091186
2020-01,741131,Stacking,87,0.018664409688834892,0.03440182901239896
2020-01,741131,Stacking,88,0.018622344284246927,0.03432429498479785
2020-01,741131,Stacking,89,0.018585880919062145,0.03425708651288706
2020-01,741131,Stacking,90,0.018556449907249473,0.03420283991988352
2020-01,741131,Stacking,91,0.018529012917290928,0.03415226866406002
2020-01,741131,Stacking,92,0.01849967163513542,0.03409818745878503
2020-01,741131,Stacking,93,0.018467385181296595,0.0340386777779059
2020-01,741131,Stacking,94,0.018434540021252183,0.03397813830204942
2020-01,741131,Stacking,95,0.018404410853008625,0.03392260488248348
2020-01,741131,Stacking,96,0.018376180583807602,0.03387057147182551
2020-01,741131,Stacking,97,0.01834967772443951,0.03382172198493999
2020-01,741131,Stacking,98,0.018321966002771053,0.03377064434967742
2020-01,741131,Stacking,99,0.018293529767531794,0.03371823130695245
2020-01,741131,Stacking,100,0.018265419592604498,0.03366641925141576
2020-02,965409,Base,1,0.49411163801656094,0.9212587500419691
2020-02,965409,Base,2,0.4507841405868985,0.8404757183272624
2020-02,965409,Base,3,0.41424361322866293,0.7723468220012177
2020-02,965409,Base,4,0.3815302405347566,0.7113535595097256
2020-02,965409,Base,5,0.350008109997324,0.6525813381264244
2020-02,965409,Base,6,0.31865116744986155,0.594117105605261
2020-02,965409,Base,7,0.2880741085352801,0.5371069465475162
2020-02,965409,Base,8,0.2593080762296013,0.4834734011568927
2020-02,965409,Base,9,0.23359037112600517,0.4355233853410482
2020-02,965409,Base,10,0.2126467444374972,0.39647451893132035
2020-02,965409,Base,11,0.19824405395721684,0.36962106394619465
2020-02,965409,Base,12,0.19102128916707822,0.3561544002401533
2020-02,965409,Base,13,0.1880744126492025,0.3506600229203153
2020-02,965409,Base,14,0.18377377734478165,0.34264159631364566
2020-02,965409,Base,15,0.17437614190919334,0.32511994086449786
2020-02,965409,Base,16,0.1611053801381173,0.3003769385535171
2020-02,965409,Base,17,0.14757197950617895,0.27514425267701315
2020-02,965409,Base,18,0.13702760153639718,0.25548452454876036
2020-02,965409,Base,19,0.13058357088331415,0.2434697911000161
2020-02,965409,Base,20,0.1268425542454917,0.23649475945437207
2020-02,965409,Base,21,0.12340824221164083,0.23009157084651033
2020-02,965409,Base,22,0.11862093642117903,0.22116575933093194
2020-02,965409,Base,23,0.11216470037636919,0.20912826923559025
2020-02,965409,Base,24,0.10481315694097715,0.19542150097699373
2020-02,965409,Base,25,0.09753159635701812,0.1818452139887724
2020-02,965409,Base,26,0.0909627751718302,0.16959781172436228
2020-02,965409,Base,27,0.08512336665355742,0.15871038107382557
2020-02,965409,Base,28,0.07950510062827405,0.1482352650522063
2020-02,965409,Base,29,0.07345512859745412,0.13695524401632203
2020-02,965409,Base,30,0.06695519859845629,0.12483628763983542
2020-02,965409,Base,31,0.060487387871206166,0.11277721683953426
2020-02,965409,Base,32,0.05468818838443011,0.10196475491923383
2020-02,965409,Base,33,0.049940829567962614,0.09311342353425442
2020-02,965409,Base,34,0.046394941334804166,0.08650220390263225
2020-02,965409,Base,35,0.04402083817913176,0.08207574814367652
2020-02,965409,Base,36,0.042573556776058466,0.07937732828514729
2020-02,965409,Base,37,0.04168246917028199,0.0777159178047732
2020-02,965409,Base,38,0.04074823043734364,0.07597405313062291
2020-02,965409,Base,39,0.03964779398722239,0.07392231698328419
2020-02,965409,Base,40,0.03849555730165929,0.07177400059681854
2020-02,965409,Base,41,0.037488498206360195,0.06989636418437171
2020-02,965409,Base,42,0.036775895518237754,0.0685677343541344
2020-02,965409,Base,43,0.036263415356479596,0.06761222795250861
2020-02,965409,Base,44,0.03552970960269194,0.06624425198589039
2020-02,965409,Base,45,0.034381897095982134,0.06410418436987814
2020-02,965409,Base,46,0.03310500589360081,0.06172345276483551
2020-02,965409,Base,47,0.032007431506165404,0.059677052861555085
2020-02,965409,Base,48,0.031201115963682333,0.058173697765955275
2020-02,965409,Base,49,0.030620301367752237,0.05709078352657289
2020-02,965409,Base,50,0.030073252655779658,0.05607082493052169
2020-02,965409,Base,51,0.029456835343614964,0.05492153032012022
2020-02,965409,Base,52,0.028793495084755382,0.053684749053071794
2020-02,965409,Base,53,0.028088682559055115,0.052370643785187396
2020-02,965409,Base,54,0.027339571285510688,0.05097394461356263
2020-02,965409,Base,55,0.026661286537760415,0.049709299721988544
2020-02,965409,Base,56,0.02612731329547257,0.048713720011053924
2020-02,965409,Base,57,0.02567980222085399,0.04787934684209159
2020-02,965409,Base,58,0.025292868487142923,0.04715791860514773
2020-02,965409,Base,59,0.024937650606998006,0.04649562378131301
2020-02,965409,Base,60,0.024611205647532546,0.04588697534606896
2020-02,965409,Base,61,0.02437128698979248,0.04543965302913549
2020-02,965409,Base,62,0.024112913123853573,0.0449579214396229
2020-02,965409,Base,63,0.02380012790348906,0.04437474124516054
2020-02,965409,Base,64,0.02346796880914237,0.043755438948818656
2020-02,965409,Base,65,0.023153084015697906,0.043168344153034575
2020-02,965409,Base,66,0.02286964598976198,0.042639881066157556
2020-02,965409,Base,67,0.02260214639086309,0.042141134776538566
2020-02,965409,Base,68,0.022345279532353626,0.04166221296456193
2020-02,965409,Base,69,0.02209776089841894,0.04120072068272436
2020-02,965409,Base,70,0.021837108515384736,0.040714740855263776
2020-02,965409,Base,71,0.021531675957746837,0.04014526951595041
2020-02,965409,Base,72,0.021230625083211562,0.039583967714829686
2020-02,965409,Base,73,0.02096946183368076,0.03909703538960568
2020-02,965409,Base,74,0.02075886987512181,0.038704391967382935
2020-02,965409,Base,75,0.020563016897865456,0.038339229005944775
2020-02,965409,Base,76,0.02034345869292005,0.037929868242329884
2020-02,965409,Base,77,0.020141074930389406,0.03755252879562873
2020-02,965409,Base,78,0.019951873253917247,0.03719976701759762
2020-02,965409,Base,79,0.019752243048664825,0.03682756150934504
2020-02,965409,Base,80,0.019546290275487224,0.03644356773185196
2020-02,965409,Base,81,0.019339609424057443,0.03605821647072779
2020-02,965409,Base,82,0.01915569651617832,0.03571531546902415
2020-02,965409,Base,83,0.018980732480790168,0.0353890994155205
2020-02,965409,Base,84,0.018820461292851906,0.03509027780739073
2020-02,965409,Base,85,0.018671105772334752,0.03481180818725421
2020-02,965409,Base,86,0.018526500465171382,0.03454219522071588
2020-02,965409,Base,87,0.018379932904348834,0.03426892368147001
2020-02,965409,Base,88,0.01822835878198661,0.03398631753386608
2020-02,965409,Base,89,0.018088103052516374,0.033724814245790026
2020-02,965409,Base,90,0.017960583228477826,0.03348705673380164
2020-02,965409,Base,91,0.017838299189685124,0.03325906121201943
2020-02,965409,Base,92,0.017714106638736897,0.03302750731721468
2020-02,965409,Base,93,0.017598717200219206,0.032812366604634886
2020-02,965409,Base,94,0.01748699224547632,0.032604058230098126
2020-02,965409,Base,95,0.017385847901372493,0.03241547713859228
2020-02,965409,Base,96,0.017288724517190848,0.032234393025960976
2020-02,965409,Base,97,0.017196888268368564,0.03206316664453394
2020-02,965409,Base,98,0.017109659209309194,0.03190053025280888
2020-02,965409,Base,99,0.01701772093559841,0.031729113648537415
2020-02,965409,Base,100,0.01693381804961322,0.0315726788230435
2020-02,965409,Stacking,1,0.5037392454978347,0.9392091825994707
2020-02,965409,Stacking,2,0.4722608115991251,0.8805184325025626
2020-02,965409,Stacking,3,0.4401192342266211,0.8205912680394218
2020-02,965409,Stacking,4,0.4051443886448138,0.755381546096935
2020-02,965409,Stacking,5,0.3667427396175173,0.6837826351211692
2020-02,965409,Stacking,6,0.3250752960650664,0.6060947322037952
2020-02,965409,Stacking,7,0.28093311754316275,0.5237927480358866
2020-02,965409,Stacking,8,0.23562972903419296,0.4393257169860323
2020-02,965409,Stacking,9,0.19092875698904407,0.3559818763161742
2020-02,965409,Stacking,10,0.14918757529900317,0.27815649049161895
2020-02,965409,Stacking,11,0.11382038660865543,0.2122152546685595
2020-02,965409,Stacking,12,0.08874955518464368,0.16547131859591058
2020-02,965409,Stacking,13,0.07607860400952351,0.14184664808968223
2020-02,965409,Stacking,14,0.07422093031523794,0.1383830621024078
2020-02,965409,Stacking,15,0.07812905357410674,0.145669659849686
2020-02,965409,Stacking,16,0.07960314883779847,0.148418073478482
2020-02,965409,Stacking,17,0.0736748255576221,0.13736486348556753
2020-02,965409,Stacking,18,0.06190111616147597,0.11541307776120978
2020-02,965409,Stacking,19,0.0487866786579336,0.09096153812430686
2020-02,965409,Stacking,20,0.03858315445914704,0.0719373232988264
2020-02,965409,Stacking,21,0.03395427220170418,0.06330688848514503
2020-02,965409,Stacking,22,0.03478743935692527,0.06486030773889125
2020-02,965409,Stacking,23,0.038570418200837814,0.07191357686480743
2020-02,965409,Stacking,24,0.04226594473540492,0.07880379335444232
2020-02,965409,Stacking,25,0.04375431981657377,0.08157883134459239
2020-02,965409,Stacking,26,0.042373830886469385,0.07900494437585008
2020-02,965409,Stacking,27,0.03877431690109807,0.0722937408748902
2020-02,965409,Stacking,28,0.03422012137546084,0.06380255759850144
2020-02,965409,Stacking,29,0.030094294709627534,0.05611005731190017
2020-02,965409,Stacking,30,0.027492277998895875,0.051258662448708095
2020-02,965409,Stacking,31,0.02670842443129404,0.04979718714162253
2020-02,965409,Stacking,32,0.027278288164606077,0.05085968377245012
2020-02,965409,Stacking,33,0.028187846268630058,0.052555532033315394
2020-02,965409,Stacking,34,0.02842907276976605,0.05300529279144207
2020-02,965409,Stacking,35,0.027554615504377968,0.05137488916340702
2020-02,965409,Stacking,36,0.025796919161553297,0.048097708439139755
2020-02,965409,Stacking,37,0.02382414908000638,0.04441952812599928
2020-02,965409,Stacking,38,0.02230393047780948,0.04158511868996101
2020-02,965409,Stacking,39,0.021617196641744982,0.0403047206852431
2020-02,965409,Stacking,40,0.021682140075195484,0.040425806087247
2020-02,965409,Stacking,41,0.022098554604522327,0.04120220052783718
2020-02,965409,Stacking,42,0.022425365691555253,0.041811531598743304
2020-02,965409,Stacking,43,0.022368660583842414,0.041705806348348015
2020-02,965409,Stacking,44,0.0218783481234995,0.04079163106974352
2020-02,965409,Stacking,45,0.02113801998689114,0.03941130783653552
2020-02,965409,Stacking,46,0.020442132201731113,0.03811384252343453
2020-02,965409,Stacking,47,0.020007913191671462,0.03730425207529656
2020-02,965409,Stacking,48,0.019899226650586778,0.03710160874678078
2020-02,965409,Stacking,49,0.0199962972739574,0.03728259448820389
2020-02,965409,Stacking,50,0.020085795221603316,0.037449461165763975
2020-02,965409,Stacking,51,0.020001688430131885,0.037292646163607696
2020-02,965409,Stacking,52,0.0197022851237458,0.03673441621195771
2020-02,965409,Stacking,53,0.01927467043490755,0.03593713935501085
2020-02,965409,Stacking,54,0.018869858623911693,0.03518237789159482
2020-02,965409,Stacking,55,0.01860544003186009,0.034689376061929046
2020-02,965409,Stacking,56,0.018503757942663818,0.0344997923581923
2020-02,965409,Stacking,57,0.01849770453490471,0.03448850593132723
2020-02,965409,Stacking,58,0.018479096470840038,0.03445381166282197
2020-02,965409,Stacking,59,0.018364855754703962,0.03424081271429712
2020-02,965409,Stacking,60,0.018152726993781575,0.03384530396263165
2020-02,965409,Stacking,61,0.017899181397341174,0.033372574560440356
2020-02,965409,Stacking,62,0.017680924687486936,0.03296564040176375
2020-02,965409,Stacking,63,0.017536488005922602,0.0326963418334234
2020-02,965409,Stacking,64,0.017459236513525326,0.03255230836436674
2020-02,965409,Stacking,65,0.01740206779686459,0.032445718726721716
2020-02,965409,Stacking,66,0.017314479515617178,0.032282412574241234
2020-02,965409,Stacking,67,0.017175455397566524,0.03202320559475143
2020-02,965409,Stacking,68,0.017012673405993297,0.03171970265624936
2020-02,965409,Stacking,69,0.016872175943590303,0.03145774866318614
2020-02,965409,Stacking,70,0.016778691713305826,0.031283449661676635
2020-02,965409,Stacking,71,0.01672611376531111,0.031185419397010493
2020-02,965409,Stacking,72,0.016674235755849857,0.031088694150176014
2020-02,965409,Stacking,73,0.016596793998530392,0.030944305936946373
2020-02,965409,Stacking,74,0.016487754963750656,0.0307410053927815
2020-02,965409,Stacking,75,0.01637735161063477,0.030535161111314536
2020-02,965409,Stacking,76,0.01628935041911558,0.030371085097993727
2020-02,965409,Stacking,77,0.01622681363047688,0.03025448682485004
2020-02,965409,Stacking,78,0.016165994901254102,0.030141091830375052
2020-02,965409,Stacking,79,0.016087911848967518,0.029995507938771614
2020-02,965409,Stacking,80,0.01599766990694689,0.02982725410236937
2020-02,965409,Stacking,81,0.015907536277623327,0.029659202212272844
2020-02,965409,Stacking,82,0.015836617362202467,0.029526975674081562
2020-02,965409,Stacking,83,0.01578349817929756,0.029427936290506905
2020-02,965409,Stacking,84,0.015724950687162,0.02931877596058751
2020-02,965409,Stacking,85,0.015657626936251844,0.02919325251641082
2020-02,965409,Stacking,86,0.015590829662963062,0.029068710676547958
2020-02,965409,Stacking,87,0.0155377300682786,0.028969707814718776
2020-02,965409,Stacking,88,0.015491789067686798,0.028884051971940466
2020-02,965409,Stacking,89,0.015448112962054148,0.028802618968979125
2020-02,965409,Stacking,90,0.015401068067282845,0.02871490494320381
2020-02,965409,Stacking,91,0.015347937800497044,0.02861584489401136
2020-02,965409,Stacking,92,0.015297399875852775,0.028521618201690597
2020-02,965409,Stacking,93,0.0152621654141645,0.028455924432032306
2020-02,965409,Stacking,94,0.015233395594916606,0.02840228382598295
2020-02,965409,Stacking,95,0.015193879915804445,0.02832860783386898
2020-02,965409,Stacking,96,0.015150339152071354,0.028247427172483148
2020-02,965409,Stacking,97,0.015108596896838373,0.02816959978506472
2020-02,965409,Stacking,98,0.015076174457616245,0.02810914896073079
2020-02,965409,Stacking,99,0.015043015414130783,0.02804732475623193
2020-02,965409,Stacking,100,0.01500624711222435,0.027978771179976453
2020-02,640934,Base,1,0.555204181177604,1.0351642637338792
2020-02,640934,Base,2,0.5053188673220625,0.9421543478523451
2020-02,640934,Base,3,0.46195636724804656,0.8613060545855836
2020-02,640934,Base,4,0.4221889284219636,0.7871606628025637
2020-02,640934,Base,5,0.3844736497883526,0.7168414722023202
2020-02,640934,Base,6,0.3459387196090053,0.6449940618630596
2020-02,640934,Base,7,0.30529540144248873,0.5692156150287672
2020-02,640934,Base,8,0.2639545530618155,0.492136640613724
2020-02,640934,Base,9,0.22475273224788567,0.4190458294209713
2020-02,640934,Base,10,0.19142357326814294,0.3569044488518321
2020-02,640934,Base,11,0.1668495583466382,0.31108681468119276
2020-02,640934,Base,12,0.1508320088832522,0.2812224956446923
2020-02,640934,Base,13,0.14071469556907124,0.2623590188502175
2020-02,640934,Base,14,0.13702905773064686,0.25548723958639774
2020-02,640934,Base,15,0.14011305860462722,0.26123728182724915
2020-02,640934,Base,16,0.1407526205151681,0.2624297289605417
2020-02,640934,Base,17,0.13382931305492207,0.2495213959316226
2020-02,640934,Base,18,0.12261133928796678,0.22860576534248342
2020-02,640934,Base,19,0.11049610601699365,0.20601721692357433
2020-02,640934,Base,20,0.0991665030627529,0.18489345651591965
2020-02,640934,Base,21,0.09085736281374418,0.16940127302788646
2020-02,640934,Base,22,0.08685031402148541,0.16193023110600044
2020-02,640934,Base,23,0.08573537925889421,0.15985146321887636
2020-02,640934,Base,24,0.08511228593796373,0.15868972135765616
2020-02,640934,Base,25,0.08392572337106788,0.15647740522680556
2020-02,640934,Base,26,0.08154531641735323,0.15203919619458503
2020-02,640934,Base,27,0.07738379353341424,0.14428014120507235
2020-02,640934,Base,28,0.07191637660749703,0.1340862795438743
2020-02,640934,Base,29,0.06659937950304294,0.12417287186521936
2020-02,640934,Base,30,0.06238428690125931,0.11631393748104242
2020-02,640934,Base,31,0.05937628914251389,0.11070560114135482
2020-02,640934,Base,32,0.05765602920136948,0.1074982196486063
2020-02,640934,Base,33,0.05709158436912546,0.1064458264228403
2020-02,640934,Base,34,0.05665205911804254,0.10562634262146713
2020-02,640934,Base,35,0.05544702613757807,0.10337958886800698
2020-02,640934,Base,36,0.05353384586229821,0.09981251225332866
2020-02,640934,Base,37,0.05118167712442004,0.09542695266593677
2020-02,640934,Base,38,0.04880619813168919,0.09099793169331029
2020-02,640934,Base,39,0.04698599910626181,0.0876042162857476
2020-02,640934,Base,40,0.0458904700924564,0.08556162993027451
2020-02,640934,Base,41,0.04527270089738456,0.08440981476811628
2020-02,640934,Base,42,0.04490571124982996,0.08372557177934223
2020-02,640934,Base,43,0.04445618859577062,0.08288744807099037
2020-02,640934,Base,44,0.04363045031484522,0.08134787976695126
2020-02,640934,Base,45,0.04252085458492339,0.07927906637226366
2020-02,640934,Base,46,0.041323432204965684,0.07704650239247102
2020-02,640934,Base,47,0.04018895062915241,0.0749312899625943
2020-02,640934,Base,48,0.03930901816020749,0.07329067795492007
2020-02,640934,Base,49,0.03870889799305976,0.0721717689624487
2020-02,640934,Base,50,0.038142770570462885,0.07111623858919204
2020-02,640934,Base,51,0.03747359496893665,0.0698685774721714
2020-02,640934,Base,52,0.03667964854714513,0.06838828429171522
2020-02,640934,Base,53,0.0357526941650734,0.06666000110696517
2020-02,640934,Base,54,0.03483455752326615,0.06494815837766937
2020-02,640934,Base,55,0.03407967840924403,0.06354070521220984
2020-02,640934,Base,56,0.03350187696493861,0.06246340891842083
2020-02,640934,Base,57,0.03303870898640713,0.06159984384500098
2020-02,640934,Base,58,0.03260079793478579,0.060783369678017854
2020-02,640934,Base,59,0.03209152569897938,0.059833844373830686
2020-02,640934,Base,60,0.03150889773275289,0.05874754915103465
2020-02,640934,Base,61,0.030921650720449712,0.05765264183273714
2020-02,640934,Base,62,0.03038558121375092,0.05665315368941114
2020-02,640934,Base,63,0.029958577147583553,0.05585701532311141
2020-02,640934,Base,64,0.029652566807280813,0.05528646672251809
2020-02,640934,Base,65,0.029390193261793863,0.054797277830854536
2020-02,640934,Base,66,0.02911963374540249,0.054292826401855156
2020-02,640934,Base,67,0.028821186583526906,0.0537363791576519
2020-02,640934,Base,68,0.028478890499752968,0.05309817669889648
2020-02,640934,Base,69,0.028126573001363814,0.05244128956406435
2020-02,640934,Base,70,0.027831221831262142,0.05189061471883397
2020-02,640934,Base,71,0.02759185996596392,0.0514443305274364
2020-02,640934,Base,72,0.027379022956683246,0.051047501264479406
2020-02,640934,Base,73,0.02717379068869757,0.0506648508508366
2020-02,640934,Base,74,0.026953024652387858,0.050253238115951795
2020-02,640934,Base,75,0.026714174680656816,0.04980790833726497
2020-02,640934,Base,76,0.02648291112840264,0.04937672324732219
2020-02,640934,Base,77,0.026278355823871766,0.048995335015053404
2020-02,640934,Base,78,0.026097434646898652,0.04865801202055072
2020-02,640934,Base,79,0.02592963378497172,0.0483451515242157
2020-02,640934,Base,80,0.025758000955785402,0.04802514642108341
2020-02,640934,Base,81,0.02557094471555764,0.04767638475509326
2020-02,640934,Base,82,0.025384768951957078,0.04732926471568019
2020-02,640934,Base,83,0.025207850577338434,0.0469994048457227
2020-02,640934,Base,84,0.025054159427672505,0.04671285155383484
2020-02,640934,Base,85,0.02491109082673277,0.04644610373748898
2020-02,640934,Base,86,0.024760367623089134,0.04616508410648324
2020-02,640934,Base,87,0.024599088570167123,0.04586438335938223
2020-02,640934,Base,88,0.024431663983984202,0.0455522244197298
2020-02,640934,Base,89,0.024274779392956202,0.045259717036557304
2020-02,640934,Base,90,0.024131175586707753,0.044991971343343574
2020-02,640934,Base,91,0.023989550336248427,0.04472791461774958
2020-02,640934,Base,92,0.02384170890815597,0.044452267984944886
2020-02,640934,Base,93,0.023687664324422916,0.04416505572410781
2020-02,640934,Base,94,0.02352871561071983,0.04386869983600388
2020-02,640934,Base,95,0.023372563202613172,0.04357755758951512
2020-02,640934,Base,96,0.023222812507707923,0.043298351176648354
2020-02,640934,Base,97,0.023073149710376165,0.043019308646601695
2020-02,640934,Base,98,0.022920930711227586,0.04273550014241188
2020-02,640934,Base,99,0.02276563587923818,0.042445956825074065
2020-02,640934,Base,100,0.022611895453022616,0.042159311658295937
2020-02,640934,Stacking,1,0.5676222302026266,1.0583174045274761
2020-02,640934,Stacking,2,0.5288151839371931,0.9859626405740801
2020-02,640934,Stacking,3,0.494745232792884,0.9224400716032495
2020-02,640934,Stacking,4,0.46299798085945026,0.8632481170262103
2020-02,640934,Stacking,5,0.43074606384754005,0.8031152270742156
2020-02,640934,Stacking,6,0.39568704469685206,0.7377485656247685
2020-02,640934,Stacking,7,0.3568931103640279,0.665418248540697
2020-02,640934,Stacking,8,0.3142317454633465,0.5858772042106122
2020-02,640934,Stacking,9,0.2686050032227979,0.5008072882423386
2020-02,640934,Stacking,10,0.22212377791260723,0.41414421003277374
2020-02,640934,Stacking,11,0.177551021360285,0.33103942393190255
2020-02,640934,Stacking,12,0.1382928409522821,0.2578435316902657
2020-02,640934,Stacking,13,0.10800464546197053,0.20137195123844884
2020-02,640934,Stacking,14,0.09080211618818239,0.16929826708086324
2020-02,640934,Stacking,15,0.08761992720323608,0.16336515557100906
2020-02,640934,Stacking,16,0.09391354427783695,0.17509944667709157
2020-02,640934,Stacking,17,0.10018116947875241,0.18678527658691732
2020-02,640934,Stacking,18,0.09809792118781736,0.1829011124246687
2020-02,640934,Stacking,19,0.08668663632838042,0.1616250581544688
2020-02,640934,Stacking,20,0.07027923276263649,0.13103386592696498
2020-02,640934,Stacking,21,0.05465189363050554,0.1018970842613075
2020-02,640934,Stacking,22,0.04355064936232579,0.08119909289347199
2020-02,640934,Stacking,23,0.03802019716012431,0.07088770354142392
2020-02,640934,Stacking,24,0.03727402013101433,0.06949647519491643
2020-02,640934,Stacking,25,0.03950054557841026,0.07364777602004668
2020-02,640934,Stacking,26,0.04239538672557346,0.07904513469694603
2020-02,640934,Stacking,27,0.04414884428976338,0.08231441232481501
2020-02,640934,Stacking,28,0.04401602503464638,0.08206677415656266
2020-02,640934,Stacking,29,0.042171752645692985,0.07862817456679307
2020-02,640934,Stacking,30,0.03923560695288011,0.07315380460100966
2020-02,640934,Stacking,31,0.03607062197868864,0.06725276953749733
2020-02,640934,Stacking,32,0.033528721948449414,0.06251346071653945
2020-02,640934,Stacking,33,0.032106622501534676,0.05986199198336191
2020-02,640934,Stacking,34,0.031776298659508054,0.05924611146891771
2020-02,640934,Stacking,35,0.032095344403983324,0.059840964253485486
2020-02,640934,Stacking,36,0.0323447356355654,0.0603059479466464
2020-02,640934,Stacking,37,0.03195603492930091,0.05958122523371639
2020-02,640934,Stacking,38,0.03084149213914523,0.05750318816936233
2020-02,640934,Stacking,39,0.02922181427944628,0.05448333944350234
2020-02,640934,Stacking,40,0.027551112673360575,0.05136835822287373
2020-02,640934,Stacking,41,0.026317382807301885,0.04906809984633134
2020-02,640934,Stacking,42,0.025700403451090405,0.04791775731890835
2020-02,640934,Stacking,43,0.02559440722638954,0.04772013001778047
2020-02,640934,Stacking,44,0.025770121935373872,0.0480477456833671
2020-02,640934,Stacking,45,0.025908193458134613,0.0483051765728429
2020-02,640934,Stacking,46,0.02580628467115685,0.04811517019678123
2020-02,640934,Stacking,47,0.0254612333116306,0.047471830595525406
2020-02,640934,Stacking,48,0.024985440782772036,0.04658472736481612
2020-02,640934,Stacking,49,0.024542019963212695,0.0457579803737725
