Date,Month,Seed,Actual,Predicted
2020-01-09,2020-03,565766,4.51,3.8040047
2020-01-10,2020-03,565766,4.54,3.8050356
2020-01-13,2020-03,565766,4.63,3.7349565
2020-01-14,2020-03,565766,4.74,3.754603
2020-01-15,2020-03,565766,4.6,3.8290732
2020-01-16,2020-03,565766,4.52,3.7789137
2020-01-17,2020-03,565766,4.62,3.6978352
2020-01-19,2020-03,565766,4.54,3.7395175
2020-01-20,2020-03,565766,4.54,3.7413867
2020-01-21,2020-03,565766,4.36,3.6825395
2020-01-22,2020-03,565766,4.43,3.6809566
2020-01-23,2020-03,565766,4.29,3.5451777
2020-01-24,2020-03,565766,3.86,3.4749167
2020-01-27,2020-03,565766,3.86,3.5283139
2020-01-28,2020-03,565766,3.86,3.4516985
2020-01-29,2020-03,565766,3.86,3.4921925
2020-01-30,2020-03,565766,3.86,3.5363135
2020-01-31,2020-03,565766,3.86,3.648741
2020-02-03,2020-03,565766,3.86,3.6316922
2020-02-04,2020-03,565766,3.98,3.491452
2020-02-05,2020-03,565766,4.03,3.5333302
2020-02-06,2020-03,565766,4.13,3.6017349
2020-02-07,2020-03,565766,4.1,3.585105
2020-02-10,2020-03,565766,4.2,3.5744972
2020-02-11,2020-03,565766,4.24,3.547708
2020-02-12,2020-03,565766,4.3,3.5712674
2020-02-13,2020-03,565766,4.32,3.5763829
2020-02-14,2020-03,565766,4.54,3.6205103
2020-02-16,2020-03,565766,4.61,3.6565464
2020-02-17,2020-03,565766,4.61,3.71345
2020-02-18,2020-03,565766,4.57,3.7462955
2020-02-19,2020-03,565766,4.59,3.7200503
2020-02-20,2020-03,565766,4.59,3.7361157
2020-02-21,2020-03,565766,4.7,3.800376
2020-02-24,2020-03,565766,4.72,3.8977513
2020-02-25,2020-03,565766,4.57,4.1009946
2020-02-26,2020-03,565766,4.36,3.95365
2020-02-27,2020-03,565766,4.41,4.0180955
2020-02-28,2020-03,565766,4.16,4.0929236
2019-12-02,2020-03,385735,3.7,3.4988167
2019-12-03,2020-03,385735,3.73,3.5547955
2019-12-04,2020-03,385735,3.77,3.5474858
2019-12-05,2020-03,385735,3.7,3.5595198
2019-12-06,2020-03,385735,3.68,3.5796425
2019-12-09,2020-03,385735,3.85,3.5542822
2019-12-10,2020-03,385735,3.96,3.5784965
2019-12-11,2020-03,385735,3.95,3.5283906
2019-12-12,2020-03,385735,3.93,3.550045
2019-12-13,2020-03,385735,3.96,3.6228235
2019-12-16,2020-03,385735,3.95,3.5262477
2019-12-17,2020-03,385735,3.99,3.5663092
2019-12-18,2020-03,385735,3.97,3.5682003
2019-12-19,2020-03,385735,4.1,3.5557919
2019-12-20,2020-03,385735,4.02,3.5537066
2019-12-23,2020-03,385735,3.97,3.5765574
2019-12-24,2020-03,385735,4.12,3.5779858
2019-12-25,2020-03,385735,4.14,3.6158988
2019-12-26,2020-03,385735,4.19,3.6226695
2019-12-27,2020-03,385735,4.46,3.6959317
2019-12-30,2020-03,385735,4.49,3.6645627
2019-12-31,2020-03,385735,4.59,3.7141354
2020-01-01,2020-03,385735,4.75,3.6853247
2020-01-02,2020-03,385735,4.75,3.697039
2020-01-03,2020-03,385735,4.8,3.7765496
2020-01-06,2020-03,385735,4.86,3.7750187
2020-01-07,2020-03,385735,4.67,3.8137674
2020-01-08,2020-03,385735,4.7,3.7687416
2020-01-09,2020-03,385735,4.51,3.7746115
2020-01-10,2020-03,385735,4.54,3.7486022
2020-01-13,2020-03,385735,4.63,3.6845086
2020-01-14,2020-03,385735,4.74,3.6633313
2020-01-15,2020-03,385735,4.6,3.7185512
2020-01-16,2020-03,385735,4.52,3.6620445
2020-01-17,2020-03,385735,4.62,3.6562634
2020-01-19,2020-03,385735,4.54,3.6332908
2020-01-20,2020-03,385735,4.54,3.6582177
2020-01-21,2020-03,385735,4.36,3.6411626
2020-01-22,2020-03,385735,4.43,3.6370287
2020-01-23,2020-03,385735,4.29,3.6184258
2020-01-24,2020-03,385735,3.86,3.619645
2020-01-27,2020-03,385735,3.86,3.6705413
2020-01-28,2020-03,385735,3.86,3.6894166
2020-01-29,2020-03,385735,3.86,3.6999876
2020-01-30,2020-03,385735,3.86,3.696732
2020-01-31,2020-03,385735,3.86,3.665323
2020-02-03,2020-03,385735,3.86,3.6459408
2020-02-04,2020-03,385735,3.98,3.6921542
2020-02-05,2020-03,385735,4.03,3.5427964
2020-02-06,2020-03,385735,4.13,3.556824
2020-02-07,2020-03,385735,4.1,3.5892801
2020-02-10,2020-03,385735,4.2,3.6069047
2020-02-11,2020-03,385735,4.24,3.5440602
2020-02-12,2020-03,385735,4.3,3.535683
2020-02-13,2020-03,385735,4.32,3.571044
2020-02-14,2020-03,385735,4.54,3.6212175
2020-02-16,2020-03,385735,4.61,3.596033
2020-02-17,2020-03,385735,4.61,3.608933
2020-02-18,2020-03,385735,4.57,3.6341374
2020-02-19,2020-03,385735,4.59,3.6323225
2020-02-20,2020-03,385735,4.59,3.6841779
2020-02-21,2020-03,385735,4.7,3.6634834
2020-02-24,2020-03,385735,4.72,3.779589
2020-02-25,2020-03,385735,4.57,3.7902455
2020-02-26,2020-03,385735,4.36,3.7790585
2020-02-27,2020-03,385735,4.41,3.8122551
2020-02-28,2020-03,385735,4.16,3.9750361
2019-12-02,2020-03,741131,3.7,3.4831424
2019-12-03,2020-03,741131,3.73,3.5069792
2019-12-04,2020-03,741131,3.77,3.4938617
2019-12-05,2020-03,741131,3.7,3.499623
2019-12-06,2020-03,741131,3.68,3.5796435
2019-12-09,2020-03,741131,3.85,3.5121393
2019-12-10,2020-03,741131,3.96,3.5465305
2019-12-11,2020-03,741131,3.95,3.5364084
2019-12-12,2020-03,741131,3.93,3.5865371
2019-12-13,2020-03,741131,3.96,3.567366
2019-12-16,2020-03,741131,3.95,3.54807
2019-12-17,2020-03,741131,3.99,3.5835288
2019-12-18,2020-03,741131,3.97,3.5831594
2019-12-19,2020-03,741131,4.1,3.5522234
2019-12-20,2020-03,741131,4.02,3.5373485
2019-12-23,2020-03,741131,3.97,3.5418851
2019-12-24,2020-03,741131,4.12,3.5540526
2019-12-25,2020-03,741131,4.14,3.5571074
2019-12-26,2020-03,741131,4.19,3.5554032
2019-12-27,2020-03,741131,4.46,3.5567229
2019-12-30,2020-03,741131,4.49,3.5475762
2019-12-31,2020-03,741131,4.59,3.5705674
2020-01-01,2020-03,741131,4.75,3.5878294
2020-01-02,2020-03,741131,4.75,3.5830765
2020-01-03,2020-03,741131,4.8,3.5841203
2020-01-06,2020-03,741131,4.86,3.6563954
2020-01-07,2020-03,741131,4.67,3.7019877
2020-01-08,2020-03,741131,4.7,3.6466975
2020-01-09,2020-03,741131,4.51,3.6295562
2020-01-10,2020-03,741131,4.54,3.5784793
2020-01-13,2020-03,741131,4.63,3.5971012
2020-01-14,2020-03,741131,4.74,3.5767424
2020-01-15,2020-03,741131,4.6,3.5192354
2020-01-16,2020-03,741131,4.52,3.537446
2020-01-17,2020-03,741131,4.62,3.5383315
2020-01-19,2020-03,741131,4.54,3.506826
2020-01-20,2020-03,741131,4.54,3.5089025
2020-01-21,2020-03,741131,4.36,3.539719
2020-01-22,2020-03,741131,4.43,3.5546744
2020-01-23,2020-03,741131,4.29,3.5526645
2020-01-24,2020-03,741131,3.86,3.582314
2020-01-27,2020-03,741131,3.86,3.6440022
2020-01-28,2020-03,741131,3.86,3.6771114
2020-01-29,2020-03,741131,3.86,3.6729503
2020-01-30,2020-03,741131,3.86,3.6677432
2020-01-31,2020-03,741131,3.86,3.6584492
2020-02-03,2020-03,741131,3.86,3.6386065
2020-02-04,2020-03,741131,3.98,3.5864332
2020-02-05,2020-03,741131,4.03,3.4624593
2020-02-06,2020-03,741131,4.13,3.4947028
2020-02-07,2020-03,741131,4.1,3.5057735
2020-02-10,2020-03,741131,4.2,3.5451543
2020-02-11,2020-03,741131,4.24,3.4745586
2020-02-12,2020-03,741131,4.3,3.490751
2020-02-13,2020-03,741131,4.32,3.5461936
2020-02-14,2020-03,741131,4.54,3.5099125
2020-02-16,2020-03,741131,4.61,3.5933573
2020-02-17,2020-03,741131,4.61,3.5858498
2020-02-18,2020-03,741131,4.57,3.5646086
2020-02-19,2020-03,741131,4.59,3.5760126
2020-02-20,2020-03,741131,4.59,3.5980868
2020-02-21,2020-03,741131,4.7,3.6378508
2020-02-24,2020-03,741131,4.72,3.6297505
2020-02-25,2020-03,741131,4.57,3.712302
2020-02-26,2020-03,741131,4.36,3.6873171
2020-02-27,2020-03,741131,4.41,3.665513
2020-02-28,2020-03,741131,4.16,3.8052042
2020-01-01,2020-04,965409,4.75,4.183334
2020-01-02,2020-04,965409,4.75,4.115087
2020-01-03,2020-04,965409,4.8,4.0637474
2020-01-06,2020-04,965409,4.86,4.14709
2020-01-07,2020-04,965409,4.67,4.1591897
2020-01-08,2020-04,965409,4.7,4.1146126
2020-01-09,2020-04,965409,4.51,4.140562
2020-01-10,2020-04,965409,4.54,4.097692
2020-01-13,2020-04,965409,4.63,4.1646185
2020-01-14,2020-04,965409,4.74,4.125954
2020-01-15,2020-04,965409,4.6,4.17619
2020-01-16,2020-04,965409,4.52,4.186582
2020-01-17,2020-04,965409,4.62,4.2102275
2020-01-19,2020-04,965409,4.54,4.1333046
2020-01-20,2020-04,965409,4.54,4.166141
2020-01-21,2020-04,965409,4.36,4.141
2020-01-22,2020-04,965409,4.43,4.1363063
2020-01-23,2020-04,965409,4.29,3.9648633
2020-01-24,2020-04,965409,3.86,3.8045197
2020-01-27,2020-04,965409,3.86,3.7407033
2020-01-28,2020-04,965409,3.86,3.7648175
2020-01-29,2020-04,965409,3.86,3.7829776
2020-01-30,2020-04,965409,3.86,3.7757545
2020-01-31,2020-04,965409,3.86,3.7822468
2020-02-03,2020-04,965409,3.86,3.7224576
2020-02-04,2020-04,965409,3.98,3.750914
2020-02-05,2020-04,965409,4.03,3.564913
2020-02-06,2020-04,965409,4.13,3.6970582
2020-02-07,2020-04,965409,4.1,3.777011
2020-02-10,2020-04,965409,4.2,3.8169298
2020-02-11,2020-04,965409,4.24,3.889536
2020-02-12,2020-04,965409,4.3,3.8044744
2020-02-13,2020-04,965409,4.32,3.8636677
2020-02-14,2020-04,965409,4.54,3.8482895
2020-02-16,2020-04,965409,4.61,3.8562286
2020-02-17,2020-04,965409,4.61,3.8479671
2020-02-18,2020-04,965409,4.57,3.9112344
2020-02-19,2020-04,965409,4.59,3.8908794
2020-02-20,2020-04,965409,4.59,3.9692347
2020-02-21,2020-04,965409,4.7,4.0262923
2020-02-24,2020-04,965409,4.72,4.026563
2020-02-25,2020-04,965409,4.57,4.1336164
2020-02-26,2020-04,965409,4.36,4.10887
2020-02-27,2020-04,965409,4.41,4.1031585
2020-02-28,2020-04,965409,4.16,4.3814926
2020-03-02,2020-04,965409,4.3,3.8532043
2020-03-03,2020-04,965409,4.3,4.104563
2020-03-04,2020-04,965409,4.33,4.28448
2020-03-05,2020-04,965409,4.35,4.3299966
2020-03-06,2020-04,965409,4.38,4.556074
2020-03-09,2020-04,965409,4.08,4.6450167
2020-03-10,2020-04,965409,4.04,4.49558
2020-03-11,2020-04,965409,4.02,4.3860526
2020-03-12,2020-04,965409,3.92,4.160532
2020-03-13,2020-04,965409,3.84,4.2523036
2020-03-16,2020-04,965409,3.64,4.0993633
2020-03-17,2020-04,965409,3.48,3.8487246
2020-03-18,2020-04,965409,3.41,3.6547904
2020-03-19,2020-04,965409,3.36,3.7455342
2020-03-20,2020-04,965409,3.46,3.780869
2020-03-23,2020-04,965409,3.46,3.689454
2020-03-24,2020-04,965409,3.74,3.7302442
2020-03-25,2020-04,965409,3.8,3.908142
2020-03-26,2020-04,965409,3.77,3.8353157
2020-03-27,2020-04,965409,3.79,4.0392156
2020-03-30,2020-04,965409,3.69,3.794203
2020-03-31,2020-04,965409,3.69,4.079538
2020-01-01,2020-04,640934,4.75,4.0217857
2020-01-02,2020-04,640934,4.75,4.078603
2020-01-03,2020-04,640934,4.8,4.016836
2020-01-06,2020-04,640934,4.86,4.0327663
2020-01-07,2020-04,640934,4.67,4.0714574
2020-01-08,2020-04,640934,4.7,4.082839
2020-01-09,2020-04,640934,4.51,4.08765
2020-01-10,2020-04,640934,4.54,4.1303067
2020-01-13,2020-04,640934,4.63,4.0996537
2020-01-14,2020-04,640934,4.74,4.019398
2020-01-15,2020-04,640934,4.6,4.0975575
2020-01-16,2020-04,640934,4.52,4.0552664
2020-01-17,2020-04,640934,4.62,3.974809
2020-01-19,2020-04,640934,4.54,4.021174
2020-01-20,2020-04,640934,4.54,4.009538
2020-01-21,2020-04,640934,4.36,3.9891827
2020-01-22,2020-04,640934,4.43,4.0393476
2020-01-23,2020-04,640934,4.29,3.9291875
2020-01-24,2020-04,640934,3.86,3.7254171
2020-01-27,2020-04,640934,3.86,3.7517216
2020-01-28,2020-04,640934,3.86,3.7889037
2020-01-29,2020-04,640934,3.86,3.777239
2020-01-30,2020-04,640934,3.86,3.7694488
2020-01-31,2020-04,640934,3.86,3.7751353
2020-02-03,2020-04,640934,3.86,3.740511
2020-02-04,2020-04,640934,3.98,3.61049
2020-02-05,2020-04,640934,4.03,3.554304
2020-02-06,2020-04,640934,4.13,3.6600473
2020-02-07,2020-04,640934,4.1,3.740761
2020-02-10,2020-04,640934,4.2,3.8259692
2020-02-11,2020-04,640934,4.24,3.7577138
2020-02-12,2020-04,640934,4.3,3.770433
2020-02-13,2020-04,640934,4.32,3.7467287
2020-02-14,2020-04,640934,4.54,3.7779899
2020-02-16,2020-04,640934,4.61,3.8052266
2020-02-17,2020-04,640934,4.61,3.8667045
2020-02-18,2020-04,640934,4.57,3.8506641
2020-02-19,2020-04,640934,4.59,3.8248246
2020-02-20,2020-04,640934,4.59,3.8659892
2020-02-21,2020-04,640934,4.7,3.924608
2020-02-24,2020-04,640934,4.72,3.9497886
2020-02-25,2020-04,640934,4.57,4.0735865
2020-02-26,2020-04,640934,4.36,3.991375
2020-02-27,2020-04,640934,4.41,4.0462966
2020-02-28,2020-04,640934,4.16,4.091254
2020-03-02,2020-04,640934,4.3,4.0526347
2020-03-03,2020-04,640934,4.3,4.062946
2020-03-04,2020-04,640934,4.33,4.2080784
2020-03-05,2020-04,640934,4.35,4.2159557
2020-03-06,2020-04,640934,4.38,4.2613497
2020-03-09,2020-04,640934,4.08,4.290121
2020-03-10,2020-04,640934,4.04,4.2225766
2020-03-11,2020-04,640934,4.02,4.1330175
2020-03-12,2020-04,640934,3.92,4.113044
2020-03-13,2020-04,640934,3.84,3.9816322
2020-03-16,2020-04,640934,3.64,4.011371
2020-03-17,2020-04,640934,3.48,3.8912103
2020-03-18,2020-04,640934,3.41,3.7826765
2020-03-19,2020-04,640934,3.36,3.8512912
2020-03-20,2020-04,640934,3.46,3.8540258
2020-03-23,2020-04,640934,3.46,3.7592819
2020-03-24,2020-04,640934,3.74,3.9344006
2020-03-25,2020-04,640934,3.8,3.8496351
2020-03-26,2020-04,640934,3.77,3.9314697
2020-03-27,2020-04,640934,3.79,3.873722
2020-03-30,2020-04,640934,3.69,3.9067416
2020-03-31,2020-04,640934,3.69,3.8976495
2020-01-01,2020-04,550343,4.75,3.9190366
2020-01-02,2020-04,550343,4.75,3.886578
2020-01-03,2020-04,550343,4.8,3.9239988
2020-01-06,2020-04,550343,4.86,3.916882
2020-01-07,2020-04,550343,4.67,3.9335926
2020-01-08,2020-04,550343,4.7,3.8781786
2020-01-09,2020-04,550343,4.51,3.8742015
2020-01-10,2020-04,550343,4.54,3.8504217
2020-01-13,2020-04,550343,4.63,3.8543327
2020-01-14,2020-04,550343,4.74,3.8761024
2020-01-15,2020-04,550343,4.6,3.8612957
2020-01-16,2020-04,550343,4.52,3.8843856
2020-01-17,2020-04,550343,4.62,3.8630824
2020-01-19,2020-04,550343,4.54,3.8662977
2020-01-20,2020-04,550343,4.54,3.8553252
2020-01-21,2020-04,550343,4.36,3.8459187
2020-01-22,2020-04,550343,4.43,3.8488934
2020-01-23,2020-04,550343,4.29,3.7953453
2020-01-24,2020-04,550343,3.86,3.682501
2020-01-27,2020-04,550343,3.86,3.683713
2020-01-28,2020-04,550343,3.86,3.7158108
2020-01-29,2020-04,550343,3.86,3.6737928
2020-01-30,2020-04,550343,3.86,3.6507833
2020-01-31,2020-04,550343,3.86,3.6552224
2020-02-03,2020-04,550343,3.86,3.6119034
2020-02-04,2020-04,550343,3.98,3.6222708
2020-02-05,2020-04,550343,4.03,3.4530494
2020-02-06,2020-04,550343,4.13,3.5217605
2020-02-07,2020-04,550343,4.1,3.620732
2020-02-10,2020-04,550343,4.2,3.660519
2020-02-11,2020-04,550343,4.24,3.6713605
2020-02-12,2020-04,550343,4.3,3.6256635
2020-02-13,2020-04,550343,4.32,3.6160784
2020-02-14,2020-04,550343,4.54,3.6679373
2020-02-16,2020-04,550343,4.61,3.739304
2020-02-17,2020-04,550343,4.61,3.7429168
2020-02-18,2020-04,550343,4.57,3.7422752
2020-02-19,2020-04,550343,4.59,3.7716591
2020-02-20,2020-04,550343,4.59,3.8166132
2020-02-21,2020-04,550343,4.7,3.8358521
2020-02-24,2020-04,550343,4.72,3.9182873
2020-02-25,2020-04,550343,4.57,3.9607196
2020-02-26,2020-04,550343,4.36,3.924776
2020-02-27,2020-04,550343,4.41,3.9271762
2020-02-28,2020-04,550343,4.16,3.954717
2020-03-02,2020-04,550343,4.3,3.782735
2020-03-03,2020-04,550343,4.3,4.0446734
2020-03-04,2020-04,550343,4.33,4.0371914
2020-03-05,2020-04,550343,4.35,4.226046
2020-03-06,2020-04,550343,4.38,4.246475
2020-03-09,2020-04,550343,4.08,4.2441015
2020-03-10,2020-04,550343,4.04,4.1516466
2020-03-11,2020-04,550343,4.02,4.0516844
2020-03-12,2020-04,550343,3.92,3.995356
2020-03-13,2020-04,550343,3.84,3.91187
2020-03-16,2020-04,550343,3.64,3.9884963
2020-03-17,2020-04,550343,3.48,3.7442098
2020-03-18,2020-04,550343,3.41,3.4453368
2020-03-19,2020-04,550343,3.36,3.4386637
2020-03-20,2020-04,550343,3.46,3.5505602
2020-03-23,2020-04,550343,3.46,3.6424816
2020-03-24,2020-04,550343,3.74,3.6174126
2020-03-25,2020-04,550343,3.8,3.7881417
2020-03-26,2020-04,550343,3.77,3.7491252
2020-03-27,2020-04,550343,3.79,3.8611774
2020-03-30,2020-04,550343,3.69,3.789777
2020-03-31,2020-04,550343,3.69,3.8104708
2020-01-01,2020-04,798291,4.75,4.3814836
2020-01-02,2020-04,798291,4.75,4.353321
2020-01-03,2020-04,798291,4.8,4.3291554
2020-01-06,2020-04,798291,4.86,4.3748903
2020-01-07,2020-04,798291,4.67,4.347176
2020-01-08,2020-04,798291,4.7,4.179587
2020-01-09,2020-04,798291,4.51,4.3475885
2020-01-10,2020-04,798291,4.54,4.4810038
2020-01-13,2020-04,798291,4.63,4.3661947
2020-01-14,2020-04,798291,4.74,4.346033
2020-01-15,2020-04,798291,4.6,4.400716
2020-01-16,2020-04,798291,4.52,4.37113
2020-01-17,2020-04,798291,4.62,4.3528523
2020-01-19,2020-04,798291,4.54,4.306734
2020-01-20,2020-04,798291,4.54,4.3294563
2020-01-21,2020-04,798291,4.36,4.3432975
2020-01-22,2020-04,798291,4.43,4.3522162
2020-01-23,2020-04,798291,4.29,4.082786
2020-01-24,2020-04,798291,3.86,4.0743732
2020-01-27,2020-04,798291,3.86,4.040018
2020-01-28,2020-04,798291,3.86,4.0909963
2020-01-29,2020-04,798291,3.86,4.1227846
2020-01-30,2020-04,798291,3.86,4.093671
2020-01-31,2020-04,798291,3.86,4.0879564
2020-02-03,2020-04,798291,3.86,3.973554
2020-02-04,2020-04,798291,3.98,3.975222
2020-02-05,2020-04,798291,4.03,3.8211935
2020-02-06,2020-04,798291,4.13,3.8813772
2020-02-07,2020-04,798291,4.1,3.9770846
2020-02-10,2020-04,798291,4.2,3.9799435
2020-02-11,2020-04,798291,4.24,3.903289
2020-02-12,2020-04,798291,4.3,3.9121509
2020-02-13,2020-04,798291,4.32,3.9798634
2020-02-14,2020-04,798291,4.54,3.9863663
2020-02-16,2020-04,798291,4.61,4.015434
2020-02-17,2020-04,798291,4.61,4.0203614
2020-02-18,2020-04,798291,4.57,4.0879126
2020-02-19,2020-04,798291,4.59,4.1094055
2020-02-20,2020-04,798291,4.59,4.177892
2020-02-21,2020-04,798291,4.7,4.2918057
2020-02-24,2020-04,798291,4.72,4.327157
2020-02-25,2020-04,798291,4.57,4.220392
2020-02-26,2020-04,798291,4.36,4.279448
2020-02-27,2020-04,798291,4.41,4.381261
2020-02-28,2020-04,798291,4.16,4.3169994
2020-03-02,2020-04,798291,4.3,4.5114493
2020-03-03,2020-04,798291,4.3,4.5562153
2020-03-04,2020-04,798291,4.33,4.584862
2020-03-05,2020-04,798291,4.35,4.7513046
2020-03-06,2020-04,798291,4.38,4.901394
2020-03-09,2020-04,798291,4.08,4.9475794
2020-03-10,2020-04,798291,4.04,4.561022
2020-03-11,2020-04,798291,4.02,4.476617
2020-03-12,2020-04,798291,3.92,4.2918487
2020-03-13,2020-04,798291,3.84,4.305042
2020-03-16,2020-04,798291,3.64,4.150818
2020-03-17,2020-04,798291,3.48,3.7107382
2020-03-18,2020-04,798291,3.41,3.559849
2020-03-19,2020-04,798291,3.36,3.4316468
2020-03-20,2020-04,798291,3.46,3.5635767
2020-03-23,2020-04,798291,3.46,3.2800336
2020-03-24,2020-04,798291,3.74,3.3363013
2020-03-25,2020-04,798291,3.8,3.6565268
2020-03-26,2020-04,798291,3.77,3.725745
2020-03-27,2020-04,798291,3.79,4.011412
2020-03-30,2020-04,798291,3.69,3.8058453
2020-03-31,2020-04,798291,3.69,3.905783
2020-01-01,2020-04,374583,4.75,4.2085085
2020-01-02,2020-04,374583,4.75,4.1837587
2020-01-03,2020-04,374583,4.8,4.238605
2020-01-06,2020-04,374583,4.86,4.151151
2020-01-07,2020-04,374583,4.67,4.1774454
2020-01-08,2020-04,374583,4.7,4.1188374
2020-01-09,2020-04,374583,4.51,4.2630706
2020-01-10,2020-04,374583,4.54,4.163908
2020-01-13,2020-04,374583,4.63,4.2212634
2020-01-14,2020-04,374583,4.74,4.251148
2020-01-15,2020-04,374583,4.6,4.2737975
2020-01-16,2020-04,374583,4.52,4.223777
2020-01-17,2020-04,374583,4.62,4.1937695
2020-01-19,2020-04,374583,4.54,4.1480913
2020-01-20,2020-04,374583,4.54,4.1501856
2020-01-21,2020-04,374583,4.36,4.1563253
2020-01-22,2020-04,374583,4.43,4.173159
2020-01-23,2020-04,374583,4.29,3.9545438
2020-01-24,2020-04,374583,3.86,3.585469
2020-01-27,2020-04,374583,3.86,3.6579258
2020-01-28,2020-04,374583,3.86,3.649994
2020-01-29,2020-04,374583,3.86,3.661122
2020-01-30,2020-04,374583,3.86,3.6605976
2020-01-31,2020-04,374583,3.86,3.663966
2020-02-03,2020-04,374583,3.86,3.6152093
2020-02-04,2020-04,374583,3.98,3.656872
2020-02-05,2020-04,374583,4.03,3.5853786
2020-02-06,2020-04,374583,4.13,3.6989686
2020-02-07,2020-04,374583,4.1,3.75534
2020-02-10,2020-04,374583,4.2,3.74528
2020-02-11,2020-04,374583,4.24,3.727345
2020-02-12,2020-04,374583,4.3,3.8298542
2020-02-13,2020-04,374583,4.32,3.7725303
2020-02-14,2020-04,374583,4.54,3.81945
2020-02-16,2020-04,374583,4.61,3.9268982
2020-02-17,2020-04,374583,4.61,3.8893359
2020-02-18,2020-04,374583,4.57,3.9126124
2020-02-19,2020-04,374583,4.59,3.849089
2020-02-20,2020-04,374583,4.59,3.993402
2020-02-21,2020-04,374583,4.7,4.0286336
2020-02-24,2020-04,374583,4.72,4.2167616
2020-02-25,2020-04,374583,4.57,4.376597
2020-02-26,2020-04,374583,4.36,4.169759
2020-02-27,2020-04,374583,4.41,4.249209
2020-02-28,2020-04,374583,4.16,4.2819214
2020-03-02,2020-04,374583,4.3,4.228598
2020-03-03,2020-04,374583,4.3,4.3343325
2020-03-04,2020-04,374583,4.33,4.46957
2020-03-05,2020-04,374583,4.35,4.714515
2020-03-06,2020-04,374583,4.38,4.8089147
2020-03-09,2020-04,374583,4.08,4.8571415
2020-03-10,2020-04,374583,4.04,4.724399
2020-03-11,2020-04,374583,4.02,4.538953
2020-03-12,2020-04,374583,3.92,4.4619627
2020-03-13,2020-04,374583,3.84,4.4218993
2020-03-16,2020-04,374583,3.64,4.429826
2020-03-17,2020-04,374583,3.48,3.9101684
2020-03-18,2020-04,374583,3.41,4.053883
2020-03-19,2020-04,374583,3.36,3.8845482
2020-03-20,2020-04,374583,3.46,3.830187
2020-03-23,2020-04,374583,3.46,3.7973323
2020-03-24,2020-04,374583,3.74,3.6618116
2020-03-25,2020-04,374583,3.8,3.709742
2020-03-26,2020-04,374583,3.77,3.8208823
2020-03-27,2020-04,374583,3.79,3.9447405
2020-03-30,2020-04,374583,3.69,3.8875592
2020-03-31,2020-04,374583,3.69,3.8914313
2020-01-01,2020-04,42716,4.75,4.1605344
2020-01-02,2020-04,42716,4.75,4.148893
2020-01-03,2020-04,42716,4.8,4.1568947
2020-01-06,2020-04,42716,4.86,4.2507486
2020-01-07,2020-04,42716,4.67,4.2819753
2020-01-08,2020-04,42716,4.7,4.1268244
2020-01-09,2020-04,42716,4.51,4.1552796
2020-01-10,2020-04,42716,4.54,4.1423016
2020-01-13,2020-04,42716,4.63,4.1239142
2020-01-14,2020-04,42716,4.74,4.1180725
2020-01-15,2020-04,42716,4.6,4.1920414
2020-01-16,2020-04,42716,4.52,4.1717987
2020-01-17,2020-04,42716,4.62,4.1346207
2020-01-19,2020-04,42716,4.54,4.1148252
2020-01-20,2020-04,42716,4.54,4.09502
2020-01-21,2020-04,42716,4.36,4.087785
2020-01-22,2020-04,42716,4.43,4.0825806
2020-01-23,2020-04,42716,4.29,3.828424
2020-01-24,2020-04,42716,3.86,3.6460364
2020-01-27,2020-04,42716,3.86,3.6590922
2020-01-28,2020-04,42716,3.86,3.5543036
2020-01-29,2020-04,42716,3.86,3.5448172
2020-01-30,2020-04,42716,3.86,3.5570447
2020-01-31,2020-04,42716,3.86,3.6113715
2020-02-03,2020-04,42716,3.86,3.6097252
2020-02-04,2020-04,42716,3.98,3.6475098
2020-02-05,2020-04,42716,4.03,3.5983155
2020-02-06,2020-04,42716,4.13,3.624282
2020-02-07,2020-04,42716,4.1,3.6146946
2020-02-10,2020-04,42716,4.2,3.6493452
2020-02-11,2020-04,42716,4.24,3.6967833
2020-02-12,2020-04,42716,4.3,3.6492076
2020-02-13,2020-04,42716,4.32,3.6187785
2020-02-14,2020-04,42716,4.54,3.677296
2020-02-16,2020-04,42716,4.61,3.7785616
2020-02-17,2020-04,42716,4.61,3.783947
2020-02-18,2020-04,42716,4.57,3.7884502
2020-02-19,2020-04,42716,4.59,3.8037603
2020-02-20,2020-04,42716,4.59,3.8400342
2020-02-21,2020-04,42716,4.7,3.964648
2020-02-24,2020-04,42716,4.72,4.01986
2020-02-25,2020-04,42716,4.57,4.096657
2020-02-26,2020-04,42716,4.36,4.0012403
2020-02-27,2020-04,42716,4.41,4.009155
2020-02-28,2020-04,42716,4.16,3.9520211
2020-03-02,2020-04,42716,4.3,3.8928623
2020-03-03,2020-04,42716,4.3,4.150455
2020-03-04,2020-04,42716,4.33,4.1896706
2020-03-05,2020-04,42716,4.35,4.4974422
2020-03-06,2020-04,42716,4.38,4.517986
2020-03-09,2020-04,42716,4.08,4.2535605
2020-03-10,2020-04,42716,4.04,4.1957197
2020-03-11,2020-04,42716,4.02,4.084035
2020-03-12,2020-04,42716,3.92,3.8602538
2020-03-13,2020-04,42716,3.84,3.6343675
2020-03-16,2020-04,42716,3.64,3.906749
2020-03-17,2020-04,42716,3.48,3.716961
