Date,Month,Seed,Actual,Predicted
2020-03-06,2020-03,42716,4.38,4.2419763
2020-03-09,2020-03,42716,4.08,4.2116785
2020-03-10,2020-03,42716,4.04,4.173373
2020-03-11,2020-03,42716,4.02,4.0902376
2020-03-12,2020-03,42716,3.92,3.921503
2020-03-13,2020-03,42716,3.84,3.6930897
2020-03-16,2020-03,42716,3.64,3.9724317
2020-03-17,2020-03,42716,3.48,3.787637
2020-03-18,2020-03,42716,3.41,3.7023685
2020-03-19,2020-03,42716,3.36,3.6081638
2020-03-20,2020-03,42716,3.46,3.7371962
2020-03-23,2020-03,42716,3.46,3.6743088
2020-03-24,2020-03,42716,3.74,4.012044
2020-03-25,2020-03,42716,3.8,3.799027
2020-03-26,2020-03,42716,3.77,4.005932
2020-03-27,2020-03,42716,3.79,3.8971205
2020-03-30,2020-03,42716,3.69,3.8380134
2020-03-31,2020-03,42716,3.69,3.816912
2020-03-02,2020-03,785634,4.3,4.228278
2020-03-03,2020-03,785634,4.3,4.2255197
2020-03-04,2020-03,785634,4.33,4.25853
2020-03-05,2020-03,785634,4.35,4.532256
2020-03-06,2020-03,785634,4.38,4.605539
2020-03-09,2020-03,785634,4.08,4.6748576
2020-03-10,2020-03,785634,4.04,4.3385057
2020-03-11,2020-03,785634,4.02,4.3456097
2020-03-12,2020-03,785634,3.92,4.2004023
2020-03-13,2020-03,785634,3.84,3.9903758
2020-03-16,2020-03,785634,3.64,3.9744906
2020-03-17,2020-03,785634,3.48,3.7560267
2020-03-18,2020-03,785634,3.41,3.8123462
2020-03-19,2020-03,785634,3.36,3.7227125
2020-03-20,2020-03,785634,3.46,3.8654716
2020-03-23,2020-03,785634,3.46,3.6793334
2020-03-24,2020-03,785634,3.74,3.6920066
2020-03-25,2020-03,785634,3.8,3.6493206
2020-03-26,2020-03,785634,3.77,3.752719
2020-03-27,2020-03,785634,3.79,3.7799137
2020-03-30,2020-03,785634,3.69,3.8081279
2020-03-31,2020-03,785634,3.69,3.7820418
2020-03-02,2020-03,565766,4.3,4.2889547
2020-03-03,2020-03,565766,4.3,4.1729064
2020-03-04,2020-03,565766,4.33,4.260396
2020-03-05,2020-03,565766,4.35,4.4837685
2020-03-06,2020-03,565766,4.38,4.758875
2020-03-09,2020-03,565766,4.08,4.901375
2020-03-10,2020-03,565766,4.04,4.6728106
2020-03-11,2020-03,565766,4.02,4.4981146
2020-03-12,2020-03,565766,3.92,4.2330494
2020-03-13,2020-03,565766,3.84,4.2861443
2020-03-16,2020-03,565766,3.64,4.2940493
2020-03-17,2020-03,565766,3.48,3.7012093
2020-03-18,2020-03,565766,3.41,3.6910427
2020-03-19,2020-03,565766,3.36,3.5325296
2020-03-20,2020-03,565766,3.46,3.7139974
2020-03-23,2020-03,565766,3.46,3.692713
2020-03-24,2020-03,565766,3.74,3.4406352
2020-03-25,2020-03,565766,3.8,3.2586603
2020-03-26,2020-03,565766,3.77,3.8404448
2020-03-27,2020-03,565766,3.79,4.0961914
2020-03-30,2020-03,565766,3.69,4.0031657
2020-03-31,2020-03,565766,3.69,3.887334
2020-03-02,2020-03,385735,4.3,3.7105553
2020-03-03,2020-03,385735,4.3,3.9016395
2020-03-04,2020-03,385735,4.33,3.8643944
2020-03-05,2020-03,385735,4.35,3.9856298
2020-03-06,2020-03,385735,4.38,4.192867
2020-03-09,2020-03,385735,4.08,4.3842874
2020-03-10,2020-03,385735,4.04,4.1482596
2020-03-11,2020-03,385735,4.02,3.961038
2020-03-12,2020-03,385735,3.92,3.9186032
2020-03-13,2020-03,385735,3.84,3.9086268
2020-03-16,2020-03,385735,3.64,4.0234814
2020-03-17,2020-03,385735,3.48,3.3585854
2020-03-18,2020-03,385735,3.41,3.7978334
2020-03-19,2020-03,385735,3.36,3.553186
2020-03-20,2020-03,385735,3.46,3.62133
2020-03-23,2020-03,385735,3.46,3.6391544
2020-03-24,2020-03,385735,3.74,3.5645547
2020-03-25,2020-03,385735,3.8,3.3337538
2020-03-26,2020-03,385735,3.77,3.6380565
2020-03-27,2020-03,385735,3.79,3.7991178
2020-03-30,2020-03,385735,3.69,3.7423882
2020-03-31,2020-03,385735,3.69,3.8465044
2020-03-02,2020-03,741131,4.3,3.5040934
2020-03-03,2020-03,741131,4.3,3.674003
2020-03-04,2020-03,741131,4.33,3.646145
2020-03-05,2020-03,741131,4.35,3.6726432
2020-03-06,2020-03,741131,4.38,3.7674003
2020-03-09,2020-03,741131,4.08,3.6782985
2020-03-10,2020-03,741131,4.04,3.6836512
2020-03-11,2020-03,741131,4.02,3.6879227
2020-03-12,2020-03,741131,3.92,3.7391462
2020-03-13,2020-03,741131,3.84,3.7454262
2020-03-16,2020-03,741131,3.64,3.5728517
2020-03-17,2020-03,741131,3.48,3.6207023
2020-03-18,2020-03,741131,3.41,3.651489
2020-03-19,2020-03,741131,3.36,3.5324144
2020-03-20,2020-03,741131,3.46,3.4665704
2020-03-23,2020-03,741131,3.46,3.5198452
2020-03-24,2020-03,741131,3.74,3.9067917
2020-03-25,2020-03,741131,3.8,3.7662876
2020-03-26,2020-03,741131,3.77,3.7572086
2020-03-27,2020-03,741131,3.79,3.7067587
2020-03-30,2020-03,741131,3.69,3.7081108
2020-03-31,2020-03,741131,3.69,3.485732
2020-04-01,2020-04,965409,3.73,3.8802063
2020-04-02,2020-04,965409,3.7,3.6904752
2020-04-03,2020-04,965409,3.7,3.952721
2020-04-06,2020-04,965409,3.97,4.0319734
2020-04-07,2020-04,965409,3.97,3.9885569
2020-04-08,2020-04,965409,3.95,4.1195893
2020-04-09,2020-04,965409,3.95,3.889079
2020-04-10,2020-04,965409,3.97,3.9056122
2020-04-13,2020-04,965409,4.0,4.0630164
2020-04-14,2020-04,965409,4.28,4.182444
2020-04-15,2020-04,965409,4.26,4.0653725
2020-04-16,2020-04,965409,4.25,3.9948652
2020-04-17,2020-04,965409,4.13,4.011197
2020-04-20,2020-04,965409,4.14,3.9594572
2020-04-21,2020-04,965409,4.09,4.0390244
2020-04-22,2020-04,965409,4.06,3.7710364
2020-04-23,2020-04,965409,4.15,3.9212067
2020-04-24,2020-04,965409,4.23,3.840226
2020-04-26,2020-04,965409,3.84,3.8556187
2020-04-27,2020-04,965409,3.84,3.9293466
2020-04-28,2020-04,965409,3.97,3.9062028
2020-04-29,2020-04,965409,3.92,3.9463341
2020-04-30,2020-04,965409,3.91,4.0495887
2020-04-01,2020-04,640934,3.73,3.8399944
2020-04-02,2020-04,640934,3.7,3.855926
2020-04-03,2020-04,640934,3.7,3.8527915
2020-04-06,2020-04,640934,3.97,3.8852956
2020-04-07,2020-04,640934,3.97,3.8255222
2020-04-08,2020-04,640934,3.95,3.9802406
2020-04-09,2020-04,640934,3.95,4.006321
2020-04-10,2020-04,640934,3.97,4.0130258
2020-04-13,2020-04,640934,4.0,4.0134683
2020-04-14,2020-04,640934,4.28,4.0351176
2020-04-15,2020-04,640934,4.26,4.054789
2020-04-16,2020-04,640934,4.25,4.041814
2020-04-17,2020-04,640934,4.13,3.8870096
2020-04-20,2020-04,640934,4.14,4.0517735
2020-04-21,2020-04,640934,4.09,3.8620396
2020-04-22,2020-04,640934,4.06,3.9533603
2020-04-23,2020-04,640934,4.15,3.9158862
2020-04-24,2020-04,640934,4.23,3.8351707
2020-04-26,2020-04,640934,3.84,3.799731
2020-04-27,2020-04,640934,3.84,3.8527467
2020-04-28,2020-04,640934,3.97,3.8546448
2020-04-29,2020-04,640934,3.92,3.7777026
2020-04-30,2020-04,640934,3.91,3.8931098
2020-04-01,2020-04,550343,3.73,3.803636
2020-04-02,2020-04,550343,3.7,3.7493448
2020-04-03,2020-04,550343,3.7,3.8129296
2020-04-06,2020-04,550343,3.97,3.8452466
2020-04-07,2020-04,550343,3.97,3.8487728
2020-04-08,2020-04,550343,3.95,3.9105103
2020-04-09,2020-04,550343,3.95,3.9034874
2020-04-10,2020-04,550343,3.97,3.9633307
2020-04-13,2020-04,550343,4.0,4.0208054
2020-04-14,2020-04,550343,4.28,4.0709267
2020-04-15,2020-04,550343,4.26,4.0930223
2020-04-16,2020-04,550343,4.25,4.0086966
2020-04-17,2020-04,550343,4.13,3.9453712
2020-04-20,2020-04,550343,4.14,3.9286945
2020-04-21,2020-04,550343,4.09,4.004849
2020-04-22,2020-04,550343,4.06,3.6597285
2020-04-23,2020-04,550343,4.15,3.980897
2020-04-24,2020-04,550343,4.23,3.9214435
2020-04-26,2020-04,550343,3.84,3.9139004
2020-04-27,2020-04,550343,3.84,3.9078102
2020-04-28,2020-04,550343,3.97,3.9406693
2020-04-29,2020-04,550343,3.92,3.919043
2020-04-30,2020-04,550343,3.91,3.8900855
2020-04-01,2020-04,798291,3.73,3.7117581
2020-04-02,2020-04,798291,3.7,3.8383276
2020-04-03,2020-04,798291,3.7,3.7477899
2020-04-06,2020-04,798291,3.97,3.8985488
2020-04-07,2020-04,798291,3.97,3.8652308
2020-04-08,2020-04,798291,3.95,4.011626
2020-04-09,2020-04,798291,3.95,3.948964
2020-04-10,2020-04,798291,3.97,3.8488145
2020-04-13,2020-04,798291,4.0,3.929262
2020-04-14,2020-04,798291,4.28,4.0036607
2020-04-15,2020-04,798291,4.26,3.9401662
2020-04-16,2020-04,798291,4.25,4.0485086
2020-04-17,2020-04,798291,4.13,3.8254676
2020-04-20,2020-04,798291,4.14,3.9010868
2020-04-21,2020-04,798291,4.09,3.6538591
2020-04-22,2020-04,798291,4.06,3.7679245
2020-04-23,2020-04,798291,4.15,3.8916042
2020-04-24,2020-04,798291,4.23,3.8451135
2020-04-26,2020-04,798291,3.84,3.8289373
2020-04-27,2020-04,798291,3.84,3.845553
2020-04-28,2020-04,798291,3.97,3.906442
2020-04-29,2020-04,798291,3.92,3.9375167
2020-04-30,2020-04,798291,3.91,3.9980829
2020-04-01,2020-04,374583,3.73,3.9633663
2020-04-02,2020-04,374583,3.7,3.622762
2020-04-03,2020-04,374583,3.7,3.7815027
2020-04-06,2020-04,374583,3.97,3.7657406
2020-04-07,2020-04,374583,3.97,3.8084092
2020-04-08,2020-04,374583,3.95,3.8905058
2020-04-09,2020-04,374583,3.95,3.7708883
2020-04-10,2020-04,374583,3.97,3.906781
2020-04-13,2020-04,374583,4.0,3.8403797
2020-04-14,2020-04,374583,4.28,3.914837
2020-04-15,2020-04,374583,4.26,4.190393
2020-04-16,2020-04,374583,4.25,3.9778025
2020-04-17,2020-04,374583,4.13,3.8390946
2020-04-20,2020-04,374583,4.14,3.9070692
2020-04-21,2020-04,374583,4.09,3.9982123
2020-04-22,2020-04,374583,4.06,3.7896714
2020-04-23,2020-04,374583,4.15,3.8476079
2020-04-24,2020-04,374583,4.23,3.7829041
2020-04-26,2020-04,374583,3.84,3.8075297
2020-04-27,2020-04,374583,3.84,3.8574488
2020-04-28,2020-04,374583,3.97,3.8806741
2020-04-29,2020-04,374583,3.92,3.8756282
2020-04-30,2020-04,374583,3.91,4.0056434
2020-04-01,2020-04,42716,3.73,3.7992263
2020-04-02,2020-04,42716,3.7,3.7470996
2020-04-03,2020-04,42716,3.7,3.7835064
2020-04-06,2020-04,42716,3.97,3.842438
2020-04-07,2020-04,42716,3.97,3.8036258
2020-04-08,2020-04,42716,3.95,3.7500417
2020-04-09,2020-04,42716,3.95,3.8880486
2020-04-10,2020-04,42716,3.97,3.7986715
2020-04-13,2020-04,42716,4.0,3.9346914
2020-04-14,2020-04,42716,4.28,3.8830283
2020-04-15,2020-04,42716,4.26,3.9342856
2020-04-16,2020-04,42716,4.25,3.7746036
2020-04-17,2020-04,42716,4.13,3.6589234
2020-04-20,2020-04,42716,4.14,3.8317041
2020-04-21,2020-04,42716,4.09,3.9365482
2020-04-22,2020-04,42716,4.06,3.6141496
2020-04-23,2020-04,42716,4.15,3.8130352
2020-04-24,2020-04,42716,4.23,3.8344746
2020-04-26,2020-04,42716,3.84,3.788547
2020-04-27,2020-04,42716,3.84,3.795329
2020-04-28,2020-04,42716,3.97,3.80898
2020-04-29,2020-04,42716,3.92,3.7346115
2020-04-30,2020-04,42716,3.91,3.8064878
2020-04-01,2020-04,785634,3.73,3.8814228
2020-04-02,2020-04,785634,3.7,3.8608487
2020-04-03,2020-04,785634,3.7,3.9603958
2020-04-06,2020-04,785634,3.97,4.0189543
2020-04-07,2020-04,785634,3.97,3.9241536
2020-04-08,2020-04,785634,3.95,3.908232
2020-04-09,2020-04,785634,3.95,3.8319917
2020-04-10,2020-04,785634,3.97,3.809889
2020-04-13,2020-04,785634,4.0,3.762538
2020-04-14,2020-04,785634,4.28,3.8601892
2020-04-15,2020-04,785634,4.26,4.086621
2020-04-16,2020-04,785634,4.25,3.9878526
2020-04-17,2020-04,785634,4.13,4.094939
2020-04-20,2020-04,785634,4.14,4.0273476
2020-04-21,2020-04,785634,4.09,3.9299142
2020-04-22,2020-04,785634,4.06,3.8341465
2020-04-23,2020-04,785634,4.15,3.9184675
2020-04-24,2020-04,785634,4.23,3.881068
2020-04-26,2020-04,785634,3.84,3.8278096
2020-04-27,2020-04,785634,3.84,3.8431098
2020-04-28,2020-04,785634,3.97,3.912878
2020-04-29,2020-04,785634,3.92,3.9579723
2020-04-30,2020-04,785634,3.91,4.1790433
2020-04-01,2020-04,565766,3.73,3.751769
2020-04-02,2020-04,565766,3.7,3.7382483
2020-04-03,2020-04,565766,3.7,3.762727
2020-04-06,2020-04,565766,3.97,3.7207067
2020-04-07,2020-04,565766,3.97,3.7491097
2020-04-08,2020-04,565766,3.95,3.9145546
2020-04-09,2020-04,565766,3.95,3.9106166
2020-04-10,2020-04,565766,3.97,3.9079573
2020-04-13,2020-04,565766,4.0,3.8834357
2020-04-14,2020-04,565766,4.28,3.930989
2020-04-15,2020-04,565766,4.26,4.1830516
2020-04-16,2020-04,565766,4.25,4.0308948
2020-04-17,2020-04,565766,4.13,3.806216
2020-04-20,2020-04,565766,4.14,3.9555504
2020-04-21,2020-04,565766,4.09,3.8188415
2020-04-22,2020-04,565766,4.06,3.7241542
2020-04-23,2020-04,565766,4.15,3.854692
2020-04-24,2020-04,565766,4.23,3.7746394
2020-04-26,2020-04,565766,3.84,3.7160852
2020-04-27,2020-04,565766,3.84,3.7865362
2020-04-28,2020-04,565766,3.97,3.8552508
2020-04-29,2020-04,565766,3.92,3.8001366
2020-04-30,2020-04,565766,3.91,3.9603972
2020-04-01,2020-04,385735,3.73,3.6286242
2020-04-02,2020-04,385735,3.7,3.569948
2020-04-03,2020-04,385735,3.7,3.795036
2020-04-06,2020-04,385735,3.97,3.646693
2020-04-07,2020-04,385735,3.97,3.6767857
2020-04-08,2020-04,385735,3.95,3.7817783
2020-04-09,2020-04,385735,3.95,3.7785676
2020-04-10,2020-04,385735,3.97,3.9161363
2020-04-13,2020-04,385735,4.0,3.868324
2020-04-14,2020-04,385735,4.28,3.9183822
2020-04-15,2020-04,385735,4.26,3.8752704
2020-04-16,2020-04,385735,4.25,3.7704873
2020-04-17,2020-04,385735,4.13,3.7217383
2020-04-20,2020-04,385735,4.14,3.6981528
2020-04-21,2020-04,385735,4.09,3.7457883
2020-04-22,2020-04,385735,4.06,3.597104
2020-04-23,2020-04,385735,4.15,3.7338324
2020-04-24,2020-04,385735,4.23,3.6642637
2020-04-26,2020-04,385735,3.84,3.6993308
2020-04-27,2020-04,385735,3.84,3.6877813
2020-04-28,2020-04,385735,3.97,3.682782
2020-04-29,2020-04,385735,3.92,3.6634648
2020-04-30,2020-04,385735,3.91,3.7082112
2020-04-01,2020-04,741131,3.73,3.6095085
2020-04-02,2020-04,741131,3.7,3.7488284
2020-04-03,2020-04,741131,3.7,3.7323012
2020-04-06,2020-04,741131,3.97,3.8250525
2020-04-07,2020-04,741131,3.97,3.8195455
2020-04-08,2020-04,741131,3.95,3.8134892
2020-04-09,2020-04,741131,3.95,3.8584137
2020-04-10,2020-04,741131,3.97,3.8936718
2020-04-13,2020-04,741131,4.0,3.8795457
2020-04-14,2020-04,741131,4.28,3.8499472
2020-04-15,2020-04,741131,4.26,3.8974419
2020-04-16,2020-04,741131,4.25,3.7690713
2020-04-17,2020-04,741131,4.13,3.7614803
2020-04-20,2020-04,741131,4.14,3.7579508
2020-04-21,2020-04,741131,4.09,3.7482114
2020-04-22,2020-04,741131,4.06,3.7825663
2020-04-23,2020-04,741131,4.15,3.7558012
2020-04-24,2020-04,741131,4.23,3.763237
2020-04-26,2020-04,741131,3.84,3.6945891
2020-04-27,2020-04,741131,3.84,3.6766474
2020-04-28,2020-04,741131,3.97,3.6852183
2020-04-29,2020-04,741131,3.92,3.6779103
2020-04-30,2020-04,741131,3.91,3.7247834
2020-05-01,2020-05,965409,3.96,4.5215034
2020-05-04,2020-05,965409,3.96,4.5271673
2020-05-05,2020-05,965409,3.96,4.418671
2020-05-06,2020-05,965409,3.96,4.295534
2020-05-07,2020-05,965409,3.95,4.42004
2020-05-08,2020-05,965409,4.01,4.2220902
2020-05-09,2020-05,965409,3.95,4.3099275
2020-05-11,2020-05,965409,3.95,4.313454
2020-05-12,2020-05,965409,3.88,4.477462
2020-05-13,2020-05,965409,3.88,4.4611816
2020-05-14,2020-05,965409,3.83,4.4132366
2020-05-15,2020-05,965409,3.94,4.4314413
2020-05-18,2020-05,965409,4.14,4.3503475
2020-05-19,2020-05,965409,4.02,4.372113
2020-05-20,2020-05,965409,4.12,4.3470235
2020-05-21,2020-05,965409,4.03,4.376526
2020-05-22,2020-05,965409,3.92,4.4220657
2020-05-24,2020-05,965409,3.84,4.399217
2020-05-25,2020-05,965409,3.84,4.369709
2020-05-26,2020-05,965409,3.88,4.2734637
2020-05-27,2020-05,965409,3.8,4.445069
2020-05-28,2020-05,965409,3.83,4.310772
2020-05-29,2020-05,965409,3.78,4.42975
2020-05-01,2020-05,640934,3.96,4.6188073
2020-05-04,2020-05,640934,3.96,4.579434
2020-05-05,2020-05,640934,3.96,4.541603
2020-05-06,2020-05,640934,3.96,4.470571
2020-05-07,2020-05,640934,3.95,4.490297
2020-05-08,2020-05,640934,4.01,4.609667
2020-05-09,2020-05,640934,3.95,4.5804935
2020-05-11,2020-05,640934,3.95,4.5513067
2020-05-12,2020-05,640934,3.88,4.622434
2020-05-13,2020-05,640934,3.88,4.6176744
2020-05-14,2020-05,640934,3.83,4.6109185
2020-05-15,2020-05,640934,3.94,4.631261
2020-05-18,2020-05,640934,4.14,4.5840154
2020-05-19,2020-05,640934,4.02,4.6797113
2020-05-20,2020-05,640934,4.12,4.633495
2020-05-21,2020-05,640934,4.03,4.8148074
2020-05-22,2020-05,640934,3.92,4.6983633
2020-05-24,2020-05,640934,3.84,4.7042627
2020-05-25,2020-05,640934,3.84,4.688425
2020-05-26,2020-05,640934,3.88,4.6226306
2020-05-27,2020-05,640934,3.8,4.564246
2020-05-28,2020-05,640934,3.83,4.562366
2020-05-29,2020-05,640934,3.78,4.7600403
2020-05-01,2020-05,550343,3.96,4.005518
2020-05-04,2020-05,550343,3.96,3.9769058
2020-05-05,2020-05,550343,3.96,3.9403396
2020-05-06,2020-05,550343,3.96,3.8893323
2020-05-07,2020-05,550343,3.95,3.9935708
2020-05-08,2020-05,550343,4.01,3.9267075
2020-05-09,2020-05,550343,3.95,4.0027704
2020-05-11,2020-05,550343,3.95,4.002074
2020-05-12,2020-05,550343,3.88,4.0325475
2020-05-13,2020-05,550343,3.88,4.06737
2020-05-14,2020-05,550343,3.83,4.1096373
2020-05-15,2020-05,550343,3.94,4.1350737
2020-05-18,2020-05,550343,4.14,4.0703807
2020-05-19,2020-05,550343,4.02,4.0921025
2020-05-20,2020-05,550343,4.12,4.204446
2020-05-21,2020-05,550343,4.03,4.2122345
2020-05-22,2020-05,550343,3.92,4.0686026
2020-05-24,2020-05,550343,3.84,4.0925198
2020-05-25,2020-05,550343,3.84,4.1231933
2020-05-26,2020-05,550343,3.88,4.110043
2020-05-27,2020-05,550343,3.8,4.031178
2020-05-28,2020-05,550343,3.83,4.0578585
2020-05-29,2020-05,550343,3.78,4.133504
2020-05-01,2020-05,798291,3.96,4.2544355
2020-05-04,2020-05,798291,3.96,4.1640067
2020-05-05,2020-05,798291,3.96,4.188568
2020-05-06,2020-05,798291,3.96,4.068404
2020-05-07,2020-05,798291,3.95,4.0598645
2020-05-08,2020-05,798291,4.01,4.105499
2020-05-09,2020-05,798291,3.95,4.036386
2020-05-11,2020-05,798291,3.95,3.995649
2020-05-12,2020-05,798291,3.88,4.0869346
2020-05-13,2020-05,798291,3.88,4.0424633
2020-05-14,2020-05,798291,3.83,4.0375476
2020-05-15,2020-05,798291,3.94,4.101017
2020-05-18,2020-05,798291,4.14,4.0191507
2020-05-19,2020-05,798291,4.02,4.205548
2020-05-20,2020-05,798291,4.12,4.252163
2020-05-21,2020-05,798291,4.03,4.2438726
2020-05-22,2020-05,798291,3.92,4.188498
2020-05-24,2020-05,798291,3.84,4.226489
2020-05-25,2020-05,798291,3.84,4.3292055
2020-05-26,2020-05,798291,3.88,4.223857
2020-05-27,2020-05,798291,3.8,4.071441
2020-05-28,2020-05,798291,3.83,4.2388053
2020-05-29,2020-05,798291,3.78,4.301697
2020-05-01,2020-05,374583,3.96,4.117944
2020-05-04,2020-05,374583,3.96,4.026341
2020-05-05,2020-05,374583,3.96,3.9823124
2020-05-06,2020-05,374583,3.96,3.9425364
2020-05-07,2020-05,374583,3.95,3.9552286
2020-05-08,2020-05,374583,4.01,4.043199
2020-05-09,2020-05,374583,3.95,3.9721265
2020-05-11,2020-05,374583,3.95,4.008922
2020-05-12,2020-05,374583,3.88,4.0786376
2020-05-13,2020-05,374583,3.88,4.0788817
2020-05-14,2020-05,374583,3.83,4.083607
2020-05-15,2020-05,374583,3.94,4.0578094
2020-05-18,2020-05,374583,4.14,3.9028978
2020-05-19,2020-05,374583,4.02,4.097198
2020-05-20,2020-05,374583,4.12,4.145419
2020-05-21,2020-05,374583,4.03,4.251736
2020-05-22,2020-05,374583,3.92,3.992524
2020-05-24,2020-05,374583,3.84,4.080893
2020-05-25,2020-05,374583,3.84,4.114862
2020-05-26,2020-05,374583,3.88,4.113027
2020-05-27,2020-05,374583,3.8,4.0241857
2020-05-28,2020-05,374583,3.83,4.0482435
2020-05-29,2020-05,374583,3.78,4.117224
2020-05-01,2020-05,42716,3.96,4.20545
2020-05-04,2020-05,42716,3.96,4.091876
2020-05-05,2020-05,42716,3.96,4.096164
2020-05-06,2020-05,42716,3.96,4.00429
2020-05-07,2020-05,42716,3.95,4.0413017
2020-05-08,2020-05,42716,4.01,4.1405244
2020-05-09,2020-05,42716,3.95,4.0619016
2020-05-11,2020-05,42716,3.95,4.0409083
2020-05-12,2020-05,42716,3.88,4.176015
2020-05-13,2020-05,42716,3.88,4.1552887
2020-05-14,2020-05,42716,3.83,4.1055813
2020-05-15,2020-05,42716,3.94,4.1310287
2020-05-18,2020-05,42716,4.14,4.207061
2020-05-19,2020-05,42716,4.02,4.241374
2020-05-20,2020-05,42716,4.12,4.2610054
2020-05-21,2020-05,42716,4.03,4.178707
2020-05-22,2020-05,42716,3.92,4.1560907
2020-05-24,2020-05,42716,3.84,4.091505
2020-05-25,2020-05,42716,3.84,4.1588526
2020-05-26,2020-05,42716,3.88,4.13628
2020-05-27,2020-05,42716,3.8,4.129154
2020-05-28,2020-05,42716,3.83,4.1542354
2020-05-29,2020-05,42716,3.78,4.292084
2020-05-01,2020-05,785634,3.96,3.7983902
2020-05-04,2020-05,785634,3.96,3.753613
2020-05-05,2020-05,785634,3.96,3.8095815
2020-05-06,2020-05,785634,3.96,3.7511861
2020-05-07,2020-05,785634,3.95,3.7284977
2020-05-08,2020-05,785634,4.01,3.8166857
2020-05-09,2020-05,785634,3.95,3.755068
2020-05-11,2020-05,785634,3.95,3.733634
2020-05-12,2020-05,785634,3.88,3.8232298
2020-05-13,2020-05,785634,3.88,3.8228378
2020-05-14,2020-05,785634,3.83,3.8758993
2020-05-15,2020-05,785634,3.94,3.909027
2020-05-18,2020-05,785634,4.14,3.8684864
2020-05-19,2020-05,785634,4.02,3.8207862
2020-05-20,2020-05,785634,4.12,3.9265385
2020-05-21,2020-05,785634,4.03,4.0373483
2020-05-22,2020-05,785634,3.92,3.9662576
2020-05-24,2020-05,785634,3.84,4.02309
2020-05-25,2020-05,785634,3.84,3.9485211
2020-05-26,2020-05,785634,3.88,3.895331
2020-05-27,2020-05,785634,3.8,3.7989244
2020-05-28,2020-05,785634,3.83,3.8674984
2020-05-29,2020-05,785634,3.78,3.9554281
2020-05-01,2020-05,565766,3.96,4.0587907
2020-05-04,2020-05,565766,3.96,4.012267
2020-05-05,2020-05,565766,3.96,3.9656138
2020-05-06,2020-05,565766,3.96,3.907706
2020-05-07,2020-05,565766,3.95,3.913477
2020-05-08,2020-05,565766,4.01,3.8933277
2020-05-09,2020-05,565766,3.95,3.8986359
2020-05-11,2020-05,565766,3.95,3.9266171
2020-05-12,2020-05,565766,3.88,3.9936495
2020-05-13,2020-05,565766,3.88,3.981507
2020-05-14,2020-05,565766,3.83,3.905846
2020-05-15,2020-05,565766,3.94,3.9661193
2020-05-18,2020-05,565766,4.14,3.8305469
2020-05-19,2020-05,565766,4.02,4.0505047
2020-05-20,2020-05,565766,4.12,4.0419445
2020-05-21,2020-05,565766,4.03,4.093006
2020-05-22,2020-05,565766,3.92,3.9326873
2020-05-24,2020-05,565766,3.84,4.047735
2020-05-25,2020-05,565766,3.84,4.057142
2020-05-26,2020-05,565766,3.88,4.010607
2020-05-27,2020-05,565766,3.8,3.951632
2020-05-28,2020-05,565766,3.83,3.9780438
2020-05-29,2020-05,565766,3.78,4.0040865
2020-05-01,2020-05,385735,3.96,3.8582776
2020-05-04,2020-05,385735,3.96,3.816097
2020-05-05,2020-05,385735,3.96,3.823896
2020-05-06,2020-05,385735,3.96,3.7758644
2020-05-07,2020-05,385735,3.95,3.7613919
2020-05-08,2020-05,385735,4.01,3.7964559
2020-05-09,2020-05,385735,3.95,3.7852097
2020-05-11,2020-05,385735,3.95,3.7429497
2020-05-12,2020-05,385735,3.88,3.8133688
2020-05-13,2020-05,385735,3.88,3.7891889
2020-05-14,2020-05,385735,3.83,3.75424
2020-05-15,2020-05,385735,3.94,3.800863
2020-05-18,2020-05,385735,4.14,3.7787955
2020-05-19,2020-05,385735,4.02,3.950656
2020-05-20,2020-05,385735,4.12,3.981161
2020-05-21,2020-05,385735,4.03,3.9696758
2020-05-22,2020-05,385735,3.92,3.8413355
2020-05-24,2020-05,385735,3.84,3.866127
2020-05-25,2020-05,385735,3.84,3.7881942
2020-05-26,2020-05,385735,3.88,3.7758849
2020-05-27,2020-05,385735,3.8,3.7407193
2020-05-28,2020-05,385735,3.83,3.8032038
2020-05-29,2020-05,385735,3.78,3.8914258
2020-05-01,2020-05,741131,3.96,3.8080754
2020-05-04,2020-05,741131,3.96,3.715906
2020-05-05,2020-05,741131,3.96,3.6318917
2020-05-06,2020-05,741131,3.96,3.616782
2020-05-07,2020-05,741131,3.95,3.8058195
2020-05-08,2020-05,741131,4.01,3.763273
2020-05-09,2020-05,741131,3.95,3.714505
2020-05-11,2020-05,741131,3.95,3.6812098
2020-05-12,2020-05,741131,3.88,3.7887764
2020-05-13,2020-05,741131,3.88,3.7416875
2020-05-14,2020-05,741131,3.83,3.8215096
2020-05-15,2020-05,741131,3.94,3.845559
2020-05-18,2020-05,741131,4.14,3.8960302
2020-05-19,2020-05,741131,4.02,3.9549677
2020-05-20,2020-05,741131,4.12,4.0646286
2020-05-21,2020-05,741131,4.03,3.875743
2020-05-22,2020-05,741131,3.92,3.9712973
2020-05-24,2020-05,741131,3.84,3.8839667
2020-05-25,2020-05,741131,3.84,3.8512352
2020-05-26,2020-05,741131,3.88,3.7474163
2020-05-27,2020-05,741131,3.8,3.8109808
2020-05-28,2020-05,741131,3.83,3.7490072
