,Actual,Without_time,With_time
2014-08-28,2.26,2.2337818,2.311377
2014-08-29,2.28,2.2572057,2.3305764
2014-09-01,2.31,2.3440247,2.3729281
2014-09-02,2.33,2.3467655,2.3716493
2014-09-03,2.34,2.3621583,2.386364
2014-09-04,2.36,2.363649,2.395863
2014-09-05,2.37,2.403344,2.4246457
2014-09-08,2.38,2.3712611,2.4091008
2014-09-09,2.38,2.4354339,2.4099326
2014-09-10,2.36,2.433185,2.4158494
2014-09-11,2.37,2.429911,2.4006236
2014-09-12,2.4,2.5063396,2.4285934
2014-09-15,2.41,2.5101416,2.428832
2014-09-16,2.46,2.4109554,2.3879867
2014-09-17,2.51,2.4107523,2.4002695
2014-09-18,2.46,2.4366124,2.4148953
2014-09-19,2.44,2.448389,2.4271681
2014-09-22,2.38,2.420415,2.3939703
2014-09-23,2.41,2.4253507,2.4158978
2014-09-24,2.47,2.457128,2.4419982
2014-09-25,2.44,2.4246812,2.4313757
2014-09-26,2.46,2.4365163,2.4277847
2014-09-28,2.45,2.4069722,2.4294016
2014-09-29,2.45,2.4183788,2.4345682
2014-09-30,2.48,2.4410884,2.4401572
2014-10-01,2.47,2.381023,2.4404597
2014-10-02,2.47,2.4476273,2.4608958
2014-10-03,2.47,2.4371886,2.451313
2014-10-06,2.47,2.451866,2.4623919
2014-10-07,2.47,2.438993,2.4477372
2014-10-08,2.47,2.4492543,2.448566
2014-10-09,2.54,2.4614046,2.466488
2014-10-10,2.51,2.451169,2.4464395
2014-10-11,2.56,2.4429119,2.4447947
2014-10-13,2.56,2.4434185,2.4448938
2014-10-14,2.54,2.5047605,2.46956
2014-10-15,2.56,2.508521,2.5648289
2014-10-16,2.6,2.4524522,2.5403137
2014-10-17,2.56,2.4328752,2.5113034
2014-10-20,2.58,2.4820359,2.5739536
2014-10-21,2.57,2.5199986,2.5477464
2014-10-22,2.51,2.4402025,2.4946208
2014-10-23,2.43,2.4316323,2.4542086
2014-10-24,2.45,2.4398525,2.4596963
2014-10-27,2.43,2.4775047,2.4658115
2014-10-28,2.49,2.5675952,2.500366
2014-10-29,2.55,2.5949728,2.5162652
2014-10-30,2.64,2.5098948,2.489564
2014-10-31,2.63,2.5051174,2.5130348
2014-11-03,2.66,2.5505981,2.5429428
2014-11-04,2.72,2.5690095,2.573244
2014-11-05,2.62,2.5501528,2.5688164
2014-11-06,2.64,2.5643082,2.5943592
2014-11-07,2.58,2.6169405,2.5934904
2014-11-10,2.67,2.6831236,2.684372
2014-11-11,2.62,2.7120497,2.676207
2014-11-12,2.66,2.6684422,2.6740751
2014-11-13,2.7,2.6291435,2.6353505
2014-11-14,2.65,2.6752875,2.6172447
2014-11-17,2.63,2.6692376,2.6173506
2014-11-18,2.61,2.657688,2.634316
2014-11-19,2.61,2.6952794,2.6345685
2014-11-20,2.59,2.637443,2.6044953
2014-11-21,2.62,2.6558988,2.6173167
2014-11-24,2.67,2.7894459,2.758176
2014-11-25,2.82,2.7616322,2.7650096
2014-11-26,2.78,2.7615342,2.79329
2014-11-27,2.79,2.7936666,2.8409092
2014-11-28,2.8,2.793245,2.8402274
2014-12-01,2.8,2.8486693,2.9093258
2014-12-02,2.86,2.8670533,2.9623122
2014-12-03,3.06,2.9654405,2.970165
2014-12-04,3.13,3.1308596,3.1030016
2014-12-05,3.05,3.0486658,3.0273046
2014-12-08,3.16,3.1554997,3.1705477
2014-12-09,3.1,3.062397,3.0323458
2014-12-10,3.23,3.2696745,3.2318869
2014-12-11,3.22,3.2444048,3.2081058
2014-12-12,3.27,3.3170044,3.2305138
2014-12-15,3.28,3.3211334,3.2267995
2014-12-16,3.27,3.4375854,3.299445
2014-12-17,3.22,3.4156914,3.3434472
2014-12-18,3.22,3.3803234,3.3864338
2014-12-19,3.33,3.4515016,3.457658
2014-12-22,3.6,3.4402955,3.4105766
2014-12-23,3.37,3.3644779,3.3596373
2014-12-24,3.24,3.3304589,3.3232062
2014-12-25,3.32,3.4539258,3.5331059
2014-12-26,3.4,3.452956,3.5296907
2014-12-29,3.37,3.4516973,3.5260699
2014-12-30,3.29,3.4632864,3.5394752
2014-12-31,3.38,3.5145483,3.590058
2015-01-01,3.65,3.6413589,3.6608539
2015-01-02,3.65,3.6413589,3.6602972
2015-01-04,3.65,3.6557865,3.64387
2015-01-05,3.65,3.6580472,3.645177
2015-01-06,3.75,3.724349,3.6365485
2015-01-07,3.98,3.7346492,3.6072228
2015-01-08,3.8,3.6074007,3.5470965
2015-01-09,3.74,3.6416883,3.5329504
2015-01-12,3.76,3.632285,3.508268
2015-01-13,3.72,3.6879559,3.5289435
2015-01-14,3.59,3.5687013,3.4400191
2015-01-15,3.63,3.6869264,3.5134556
2015-01-16,3.77,3.7537856,3.5923986
2015-01-19,3.6,3.5095448,3.487274
2015-01-20,3.64,3.512304,3.4880743
2015-01-21,3.77,3.6388447,3.5609426
2015-01-22,3.92,3.6064937,3.5617807
2015-01-23,3.84,3.603025,3.510415
2015-01-26,3.87,3.6634016,3.5533292
2015-01-27,3.79,3.690828,3.5008492
2015-01-28,3.74,3.6192222,3.4758134
2015-01-29,3.65,3.553718,3.440705
2015-01-30,3.59,3.5048914,3.4521499
2015-02-02,3.58,3.4476135,3.4323559
2015-02-03,3.63,3.535136,3.4880822
2015-02-04,3.54,3.47258,3.4794874
2015-02-05,3.49,3.446416,3.4753485
2015-02-06,3.34,3.373367,3.3811045
2015-02-09,3.31,3.3980594,3.3893287
2015-02-10,3.37,3.4375591,3.421998
2015-02-11,3.38,3.499335,3.4808733
2015-02-12,3.37,3.5338588,3.5127387
2015-02-13,3.44,3.55392,3.553177
2015-02-15,3.46,3.5673778,3.6395802
2015-02-16,3.46,3.552389,3.659711
2015-02-17,3.49,3.5642076,3.6672819
2015-02-18,3.42,3.5845585,3.6022053
2015-02-19,3.42,3.5702927,3.6375313
2015-02-20,3.42,3.541742,3.611977
2015-02-23,3.42,3.571227,3.5927603
2015-02-24,3.42,3.6164565,3.5752444
2015-02-25,3.42,3.6397035,3.5738933
2015-02-26,3.52,3.5995638,3.67037
2015-02-27,3.55,3.6168427,3.6537657
2015-02-28,3.64,3.644282,3.7972405
2015-03-02,3.64,3.6138449,3.7745504
2015-03-03,3.55,3.5194333,3.6455104
2015-03-04,3.54,3.5346494,3.7170508
2015-03-05,3.46,3.439357,3.5962543
2015-03-06,3.5,3.357333,3.5704234
2015-03-09,3.49,3.3721132,3.6880982
2015-03-10,3.47,3.364705,3.573913
2015-03-11,3.45,3.37227,3.5225992
2015-03-12,3.48,3.4334526,3.6424263
2015-03-13,3.5,3.4496243,3.646122
2015-03-16,3.57,3.6715705,3.7745395
2015-03-17,3.67,3.7377417,3.7757022
2015-03-18,3.86,3.9247026,3.7836642
2015-03-19,3.91,3.9142573,3.8669868
2015-03-20,3.88,4.098669,4.02622
2015-03-23,4.0,4.274057,4.1957927
2015-03-24,4.4,4.301429,4.191425
2015-03-25,4.52,4.264675,4.202136
2015-03-26,4.41,4.1370296,4.1906986
2015-03-27,4.43,4.223018,4.1876225
2015-03-30,4.45,4.2688217,4.2652025
2015-03-31,4.32,4.184745,4.1692505
2015-04-01,4.36,4.368015,4.269762
2015-04-02,4.44,4.4460173,4.365384
2015-04-03,4.46,4.6336055,4.5010915
2015-04-06,4.56,4.569621,4.512589
2015-04-07,4.56,4.574288,4.4763417
2015-04-08,4.47,4.420907,4.426915
2015-04-09,4.33,4.291474,4.3320885
2015-04-10,4.38,4.409291,4.4208317
2015-04-13,4.47,4.5719557,4.5145526
2015-04-14,4.62,4.7139845,4.575733
2015-04-15,4.6,4.6336474,4.5159173
2015-04-16,4.86,5.0156584,4.7440276
2015-04-17,5.0,5.1848435,4.8203998
2015-04-20,5.2,5.2240596,4.768327
2015-04-21,5.24,5.2832794,4.9101143
2015-04-22,5.76,5.4252033,5.043409
2015-04-23,5.76,5.544062,5.1116037
2015-04-24,5.76,5.7616186,5.153058
2015-04-27,5.76,5.795814,5.3814116
2015-04-28,5.76,5.6382155,5.3650823
2015-04-29,5.76,5.7691016,5.5980906
2015-04-30,5.76,5.896239,5.7318354
2015-05-01,5.76,5.851394,5.7675405
2015-05-04,5.76,5.7849164,5.751538
2015-05-05,5.76,5.544959,5.503244
2015-05-06,5.76,5.505422,5.54954
2015-05-07,5.76,5.4215736,5.2882185
2015-05-08,5.76,5.5429654,5.4831247
2015-05-11,5.76,5.5999827,5.732743
2015-05-12,5.76,5.712884,5.932428
2015-05-13,5.76,5.6550407,6.013521
2015-05-14,5.76,5.665087,5.9976335
2015-05-15,5.76,5.733751,5.8805
2015-05-18,5.76,5.5796185,5.7663455
2015-05-19,5.76,5.693399,5.800973
2015-05-20,5.76,5.7380886,5.8481555
2015-05-21,5.76,5.975734,6.047863
2015-05-22,5.76,5.9949718,6.0948367
2015-05-25,5.76,6.384948,6.311894
2015-05-26,5.76,6.479954,6.2817936
2015-05-27,5.76,6.454731,6.258495
2015-05-28,6.34,6.122808,5.7210846
2015-05-29,6.97,6.2098775,5.7238765
2015-06-01,7.18,6.424314,6.0743146
2015-06-02,6.97,6.4689116,6.5265393
2015-06-03,6.72,6.4021964,6.5848403
2015-06-04,6.52,6.5478673,6.554896
2015-06-05,6.78,6.440151,6.580977
2015-06-08,6.64,6.5503974,6.8120637
2015-06-09,6.57,6.4518585,6.8163257
2015-06-10,6.55,6.3892965,6.9692736
2015-06-11,6.46,6.5734887,6.8410206
2015-06-12,6.44,6.63585,6.9216957
2015-06-15,6.52,6.603198,6.693675
2015-06-16,6.3,6.4064336,6.32237
2015-06-17,6.29,6.5483193,6.556677
2015-06-18,6.18,6.16914,6.2511096
2015-06-19,5.6,5.794596,5.596765
2015-06-22,5.58,5.8935127,5.78268
2015-06-23,5.58,5.784008,5.7280993
2015-06-24,5.88,6.036131,5.906752
2015-06-25,5.58,5.708373,5.6089153
2015-06-26,5.04,4.9650393,5.1152177
2015-06-29,4.75,4.8629246,4.856781
2015-06-30,5.12,5.2591786,5.1546755
2015-07-01,4.83,4.726002,4.854913
2015-07-02,4.49,4.4258246,4.630898
2015-07-03,4.08,4.146694,4.3056026
2015-07-06,4.28,4.1251736,4.3069043
2015-07-07,4.1,3.9480345,4.0852604
2015-07-08,3.69,3.772195,3.8413126
2015-07-09,3.97,3.9156437,4.1980257
2015-07-10,4.37,4.148737,4.524175
2015-07-13,4.81,4.304855,4.623096
2015-07-14,4.57,4.330182,4.560445
2015-07-15,4.11,4.0793843,4.3241944
2015-07-16,4.24,4.143803,4.3528767
2015-07-17,4.45,4.4139123,4.5214195
2015-07-20,4.42,4.43281,4.5822234
2015-07-21,4.45,4.5809054,4.6237235
2015-07-22,4.36,4.5397882,4.607308
2015-07-23,4.5,4.657201,4.700481
2015-07-24,4.39,4.5565624,4.590297
2015-07-27,3.95,4.1308746,4.1024523
2015-07-28,3.88,4.039126,4.111364
2015-07-29,4.13,4.170392,4.305877
2015-07-30,3.99,4.0147448,4.1173134
2015-07-31,4.01,4.0195985,4.0169783
2015-08-03,4.0,3.9817977,3.9402585
2015-08-04,4.11,4.0701523,4.1548243
2015-08-05,4.0,3.9838262,4.095838
2015-08-06,3.95,3.9855478,4.0202174
2015-08-07,4.04,4.100791,4.092704
2015-08-10,4.22,4.4145703,4.4148803
2015-08-11,4.64,4.3872323,4.253251
2015-08-12,4.71,4.41045,4.2164025
2015-08-13,4.65,4.492576,4.3422384
2015-08-14,4.52,4.4735975,4.3469796
2015-08-17,4.57,4.4746037,4.2947564
2015-08-18,4.11,4.065061,3.967439
2015-08-19,4.25,4.1874576,3.992598
2015-08-20,4.26,4.0984654,3.8709714
2015-08-21,4.17,3.9617708,3.713758
2015-08-24,3.75,3.7640343,3.4114804
2015-08-25,3.38,3.3967888,3.2488813
2015-08-26,3.37,3.3236172,3.2309337
2015-08-27,3.49,3.5024066,3.4233546
2015-08-28,3.72,3.62092,3.553121
2015-08-31,3.56,3.554037,3.5576982
2015-09-01,3.65,3.4910467,3.4857159
2015-09-02,3.56,3.4819057,3.4968681
2015-09-03,3.59,3.5260248,3.5055754
2015-09-04,3.59,3.5564497,3.4670439
2015-09-06,3.59,3.5637958,3.566476
2015-09-07,3.59,3.573835,3.5605915
2015-09-08,3.64,3.5710783,3.5350077
2015-09-09,3.75,3.6300433,3.6209962
2015-09-10,3.64,3.585519,3.6069415
2015-09-11,3.6,3.6165626,3.620357
2015-09-14,3.63,3.5225918,3.5075374
2015-09-15,3.35,3.3475065,3.4013908
2015-09-16,3.59,3.4582407,3.5622547
2015-09-17,3.5,3.4828613,3.504582
2015-09-18,3.51,3.5301378,3.4692538
2015-09-21,3.55,3.5348475,3.5296786
2015-09-22,3.57,3.5676157,3.4707618
2015-09-23,3.44,3.5090325,3.411896
2015-09-24,3.47,3.540393,3.4265962
2015-09-25,3.51,3.4338872,3.3711925
2015-09-28,3.47,3.5003161,3.3818092
2015-09-29,3.37,3.41851,3.3462145
2015-09-30,3.38,3.4665813,3.386089
2015-10-01,3.48,3.538636,3.4275446
2015-10-02,3.48,3.603516,3.4135444
2015-10-05,3.48,3.5308273,3.467947
2015-10-06,3.48,3.5259125,3.475229
2015-10-07,3.48,3.5104074,3.4909592
2015-10-08,3.48,3.4564886,3.4945104
2015-10-09,3.55,3.4539175,3.5984147
2015-10-10,3.74,3.6763692,3.6422641
2015-10-12,3.74,3.6688097,3.6403348
2015-10-13,3.7,3.6536796,3.6142626
2015-10-14,3.67,3.6455586,3.5586162
2015-10-15,3.74,3.7349885,3.6481504
2015-10-16,3.74,3.792528,3.6784966
2015-10-19,3.7,3.7675471,3.6400363
2015-10-20,3.73,3.763334,3.6933756
2015-10-21,3.73,3.6405435,3.5651412
2015-10-22,3.77,3.6920023,3.6180286
2015-10-23,3.78,3.6764617,3.653975
2015-10-26,3.77,3.7045012,3.6599827
2015-10-27,3.73,3.7197094,3.6559615
2015-10-28,3.71,3.5733874,3.6081917
2015-10-29,3.69,3.531768,3.6901913
2015-10-30,3.65,3.5733092,3.6781693
2015-11-02,3.56,3.4584398,3.6584027
2015-11-03,3.56,3.4637384,3.687325
2015-11-04,3.68,3.6768508,3.8097448
2015-11-05,3.73,3.6799605,3.8123658
2015-11-06,3.78,3.6988013,3.9030375
2015-11-09,3.79,3.7900226,3.958099
2015-11-10,3.88,3.7702088,3.8998735
2015-11-11,3.81,3.7763247,3.9219656
2015-11-12,3.77,3.731237,3.864437
2015-11-13,3.67,3.693732,3.7825289
2015-11-16,3.79,3.7114396,3.7541869
2015-11-17,3.74,3.6988277,3.7304118
2015-11-18,3.69,3.6409223,3.6844223
2015-11-19,3.72,3.7243166,3.7291176
2015-11-20,3.73,3.6871846,3.723905
2015-11-23,3.68,3.6454642,3.6782815
2015-11-24,3.66,3.6599264,3.7057903
2015-11-25,3.72,3.6934023,3.7198653
2015-11-26,3.69,3.4436016,3.5393233
2015-11-27,3.49,3.4620974,3.5387464
2015-11-30,3.46,3.4345772,3.517185
2015-12-01,3.48,3.5451782,3.5211394
2015-12-02,3.55,3.588009,3.578065
2015-12-03,3.56,3.5634863,3.7459955
2015-12-04,3.51,3.5118706,3.6496708
2015-12-07,3.55,3.5797634,3.6094744
2015-12-08,3.46,3.4829264,3.5602834
2015-12-09,3.48,3.5218723,3.5743406
2015-12-10,3.44,3.508328,3.5806391
2015-12-11,3.45,3.6013615,3.524793
2015-12-14,3.66,3.6499913,3.6643207
2015-12-15,3.57,3.5540726,3.6443205
2015-12-16,3.6,3.543956,3.649651
2015-12-17,3.62,3.6283414,3.6525996
2015-12-18,3.58,3.6877427,3.674775
2015-12-21,3.64,3.7690728,3.7520952
2015-12-22,3.65,3.7435875,3.7724879
2015-12-23,3.59,3.6849265,3.7851453
2015-12-24,3.57,3.6124756,3.754704
2015-12-25,3.58,3.4805315,3.6468644
2015-12-28,3.51,3.470316,3.6451898
2015-12-29,3.56,3.4984171,3.7548866
2015-12-30,3.56,3.5693352,3.7865856
2015-12-31,3.52,3.518981,3.7147033
2016-01-01,3.31,3.3151593,3.4588366
2016-01-04,3.31,3.3151593,3.4582567
2016-01-05,3.4,3.3512323,3.463732
2016-01-06,3.57,3.4594738,3.4554257
2016-01-07,3.29,3.1888256,3.2904098
2016-01-08,3.52,3.2739933,3.3006482
2016-01-11,3.39,3.0932384,3.23311
2016-01-12,3.29,3.123538,3.2283485
2016-01-13,3.25,3.0659337,3.2153344
2016-01-14,3.28,3.1346767,3.2353563
2016-01-15,3.13,3.0717716,3.1998808
2016-01-18,3.12,3.2102911,3.2349098
2016-01-19,3.19,3.2189925,3.2324736
2016-01-20,3.2,3.2325444,3.2104545
2016-01-21,3.1,3.1416097,3.2080445
2016-01-22,3.12,3.1105645,3.2268262
2016-01-25,3.13,3.1885338,3.215374
2016-01-26,2.96,3.0827482,3.2028744
2016-01-27,2.87,3.079906,3.2086446
2016-01-28,2.71,2.9876919,3.2001166
2016-01-29,2.79,3.104902,3.2141104
2016-02-01,2.78,3.0438423,3.2051754
2016-02-02,2.83,3.1843157,3.209382
2016-02-03,2.85,3.1486058,3.213539
2016-02-04,2.94,3.1736617,3.2466233
2016-02-05,3.02,3.1629064,3.232301
2016-02-06,3.32,3.2971852,3.27308
2016-02-08,3.32,3.2789636,3.2763155
2016-02-09,3.32,3.2580976,3.2623906
2016-02-10,3.32,3.2697544,3.2630963
2016-02-11,3.32,3.3058074,3.2687871
2016-02-12,3.32,3.2233315,3.256767
2016-02-14,3.32,3.2480013,3.2569766
2016-02-15,3.32,3.256706,3.255263
2016-02-16,3.37,3.2569962,3.255123
2016-02-17,3.33,3.244464,3.2637165
2016-02-18,3.26,3.275281,3.2715497
2016-02-19,3.18,3.2843747,3.2766645
2016-02-22,3.22,3.3500059,3.2898324
2016-02-23,3.27,3.3708582,3.2890902
2016-02-24,3.33,3.4000795,3.2895854
2016-02-25,3.11,3.227476,3.2456567
2016-02-26,3.17,3.2304857,3.2536306
2016-02-29,3.13,3.188819,3.2439754
2016-03-01,3.3,3.1910775,3.244378
2016-03-02,3.37,3.2940524,3.2784882
2016-03-03,3.46,3.334418,3.2957234
2016-03-04,3.48,3.3310776,3.3163235
2016-03-07,3.58,3.3250608,3.3142195
2016-03-08,3.5,3.332846,3.3029768
2016-03-09,3.36,3.2342124,3.2914677
2016-03-10,3.3,3.1567125,3.2841988
2016-03-11,3.34,3.1262746,3.2831929
2016-03-14,3.42,3.199131,3.2911158
2016-03-15,3.36,3.1936831,3.2875745
2016-03-16,3.38,3.1653688,3.298237
2016-03-17,3.39,3.238024,3.3418567
2016-03-18,3.41,3.2924447,3.3486981
2016-03-21,3.42,3.3265011,3.3580515
2016-03-22,3.4,3.3045475,3.3494654
2016-03-23,3.35,3.3272924,3.3320327
2016-03-24,3.26,3.281112,3.3164515
2016-03-25,3.27,3.2937336,3.324452
2016-03-28,3.27,3.3098767,3.3204489
2016-03-29,3.25,3.2972074,3.3221838
2016-03-30,3.3,3.3226175,3.3276713
2016-03-31,3.27,3.3487267,3.3349345
2016-04-01,3.29,3.331215,3.3237386
2016-04-04,3.3,3.3777246,3.325419
2016-04-05,3.3,3.4106,3.3319445
2016-04-06,3.28,3.3665211,3.3264956
2016-04-07,3.25,3.3473547,3.3028688
2016-04-08,3.31,3.2726524,3.2966967
2016-04-11,3.35,3.2857718,3.3077347
2016-04-12,3.36,3.2628872,3.3170433
2016-04-13,3.4,3.3514547,3.3281393
2016-04-14,3.35,3.349763,3.3250372
2016-04-15,3.33,3.3678524,3.3249378
2016-04-18,3.29,3.3145604,3.3198426
2016-04-19,3.32,3.3334825,3.3526037
2016-04-20,3.25,3.2682314,3.3289154
2016-04-21,3.32,3.2368915,3.3250978
2016-04-22,3.24,3.2576072,3.3255298
2016-04-25,3.19,3.2405305,3.3175669
2016-04-26,3.19,3.20551,3.3190236
2016-04-27,3.23,3.204521,3.3167646
2016-04-28,3.18,3.1821828,3.3329809
2016-04-29,3.21,3.2189145,3.3639178
2016-05-02,3.29,3.2132933,3.3706222
2016-05-03,3.29,3.2634642,3.3529513
2016-05-04,3.25,3.2528744,3.3347504
2016-05-05,3.25,3.246928,3.3207085
2016-05-06,3.17,3.1615589,3.3035877
2016-05-09,3.09,3.0981905,3.2712822
2016-05-10,3.08,3.0782535,3.2618885
2016-05-11,3.1,3.0801604,3.2740915
2016-05-12,3.09,3.046561,3.2597558
2016-05-13,3.1,3.063944,3.2596424
2016-05-16,3.17,3.0640748,3.2609582
2016-05-17,3.12,3.053553,3.258547
2016-05-18,3.09,2.984798,3.2265995
2016-05-19,3.07,3.0089502,3.2193782
2016-05-20,3.06,2.9931087,3.2201269
2016-05-23,3.06,3.0195844,3.22443
2016-05-24,3.06,2.9822576,3.2162087
2016-05-25,3.02,2.9885638,3.2253494
2016-05-26,3.03,2.9998014,3.232424
2016-05-27,3.02,3.0160663,3.2325323
2016-05-30,2.99,3.1071029,3.2427456
2016-05-31,3.06,3.111455,3.2420301
2016-06-01,3.06,3.0891504,3.2325583
2016-06-02,3.06,3.1256008,3.234749
2016-06-03,3.05,3.2379107,3.2832234
2016-06-06,3.11,3.1968024,3.2845876
2016-06-07,3.08,3.1459215,3.2576673
2016-06-08,3.09,3.1268065,3.2650979
2016-06-09,3.15,3.0549884,3.239697
2016-06-10,3.15,3.103326,3.2410004
2016-06-12,3.15,3.130386,3.2531245
2016-06-13,3.15,3.1250138,3.2538416
2016-06-14,3.09,3.137715,3.2535093
2016-06-15,3.16,3.2213666,3.2875516
2016-06-16,3.48,3.2150435,3.2784815
2016-06-17,3.42,3.171012,3.2764926
2016-06-20,3.38,3.1342187,3.2830806
2016-06-21,3.27,3.1223555,3.2780118
2016-06-22,3.27,3.156009,3.295081
2016-06-23,3.27,3.1285493,3.2977076
2016-06-24,3.51,3.2206714,3.305961
2016-06-27,3.44,3.4401624,3.3376951
2016-06-28,3.4,3.4989624,3.3538344
2016-06-29,3.39,3.4378402,3.3592372
2016-06-30,3.37,3.4614015,3.3627982
2016-07-01,3.41,3.5146115,3.3731844
2016-07-04,3.51,3.6528401,3.3744001
2016-07-05,3.48,3.6425774,3.3746657
2016-07-06,3.68,3.6601822,3.3696418
2016-07-07,4.05,3.6585116,3.3589373
2016-07-08,4.05,3.6698227,3.3559206
2016-07-11,4.05,3.6587877,3.3627374
2016-07-12,3.93,3.6286676,3.3863611
2016-07-13,3.93,3.6666431,3.3989565
2016-07-14,3.84,3.6639957,3.397506
2016-07-15,3.85,3.566245,3.389514
2016-07-18,3.83,3.5878322,3.390245
2016-07-19,3.79,3.646424,3.394978
2016-07-20,3.73,3.5660021,3.388679
2016-07-21,3.68,3.6270547,3.3950284
2016-07-22,3.56,3.5951052,3.3820958
2016-07-25,3.48,3.5730622,3.378022
2016-07-26,3.57,3.6317265,3.3880134
2016-07-27,3.5,3.5907402,3.3676467
2016-07-28,3.54,3.6372423,3.3782954
2016-07-29,3.47,3.679825,3.3862317
2016-08-01,3.56,3.5997074,3.3734064
2016-08-02,3.58,3.5817354,3.3816633
2016-08-03,3.62,3.567866,3.3771048
2016-08-04,3.56,3.5971928,3.372633
2016-08-05,3.56,3.4212687,3.3611054
2016-08-08,3.48,3.456802,3.3682296
2016-08-09,3.48,3.493606,3.3709652
2016-08-10,3.55,3.5589504,3.3783188
2016-08-11,3.5,3.4447079,3.376861
2016-08-12,3.52,3.4704504,3.3727622
2016-08-15,3.54,3.489396,3.3882165
2016-08-16,3.55,3.4733548,3.3948834
2016-08-17,3.49,3.4609654,3.3898618
2016-08-18,3.49,3.4773595,3.395709
2016-08-19,3.47,3.4303017,3.3920968
2016-08-22,3.43,3.4050498,3.3817077
2016-08-23,3.44,3.4002361,3.3756428
2016-08-24,3.41,3.3454096,3.356527
2016-08-25,3.36,3.2520165,3.347528
2016-08-26,3.37,3.220407,3.343677
2016-08-29,3.34,3.2818437,3.34777
2016-08-30,3.34,3.3333688,3.3402302
2016-08-31,3.34,3.3173225,3.340719
2016-09-01,3.33,3.351634,3.3427448
2016-09-02,3.34,3.3332748,3.3406992
2016-09-05,3.36,3.4565628,3.367275
2016-09-06,3.36,3.4739668,3.3663266
2016-09-07,3.39,3.4940414,3.3664877
2016-09-08,3.37,3.3637135,3.354418
2016-09-09,3.34,3.270802,3.3379478
2016-09-12,3.22,3.2208242,3.3245597
2016-09-13,3.22,3.2160816,3.3193614
2016-09-14,3.24,3.2590053,3.3423886
2016-09-15,3.22,3.2734091,3.3441114
2016-09-16,3.22,3.30712,3.3437567
2016-09-18,3.22,3.28747,3.3427093
2016-09-19,3.22,3.2851899,3.3431406
2016-09-20,3.22,3.29905,3.3480988
2016-09-21,3.25,3.317436,3.3523278
2016-09-22,3.26,3.417067,3.3790867
2016-09-23,3.23,3.4166157,3.3814769
2016-09-26,3.17,3.371735,3.3742077
2016-09-27,3.21,3.4019299,3.3689814
2016-09-28,3.18,3.386539,3.3709996
2016-09-29,3.18,3.377808,3.3737285
2016-09-30,3.21,3.3539498,3.377834
2016-10-03,3.18,3.3034644,3.3653083
2016-10-04,3.18,3.2600043,3.345907
2016-10-05,3.18,3.2324514,3.339678
2016-10-06,3.18,3.2155871,3.3298173
2016-10-07,3.18,3.2235749,3.3357086
2016-10-08,3.18,3.2448764,3.3376997
2016-10-09,3.18,3.2317886,3.340622
2016-10-10,3.18,3.2306488,3.3407905
2016-10-11,3.19,3.2406445,3.3362484
2016-10-12,3.18,3.2512808,3.3259351
2016-10-13,3.18,3.2189806,3.315498
2016-10-14,3.17,3.199571,3.302832
2016-10-17,3.24,3.1806176,3.3016868
2016-10-18,3.25,3.2178102,3.3115537
2016-10-19,3.25,3.1668122,3.3113065
2016-10-20,3.24,3.1864233,3.3099344
2016-10-21,3.24,3.2018125,3.3102946
2016-10-24,3.27,3.2258372,3.3114314
2016-10-25,3.3,3.2911522,3.3285189
2016-10-26,3.28,3.2880032,3.3205585
2016-10-27,3.25,3.263241,3.3173053
2016-10-28,3.24,3.280614,3.3303835
2016-10-31,3.28,3.3361294,3.3320692
2016-11-01,3.29,3.367268,3.3525958
2016-11-02,3.43,3.3795884,3.3582757
2016-11-03,3.39,3.4016185,3.3683748
2016-11-04,3.34,3.4321601,3.377601
2016-11-07,3.35,3.4660032,3.3789117
2016-11-08,3.37,3.505149,3.395729
2016-11-09,3.59,3.4678755,3.4212894
2016-11-10,3.48,3.5458074,3.4919722
2016-11-11,3.58,3.5510008,3.4944694
2016-11-14,3.62,3.5550945,3.484689
2016-11-15,3.63,3.5349948,3.4816177
2016-11-16,3.59,3.5109644,3.4577112
2016-11-17,3.58,3.5160544,3.474216
2016-11-18,3.5,3.4767778,3.4792924
2016-11-21,3.5,3.5057812,3.5007467
2016-11-22,3.54,3.5418715,3.5202973
2016-11-23,3.51,3.539657,3.547336
2016-11-24,3.52,3.5829828,3.5995462
2016-11-25,3.51,3.5839982,3.5951862
2016-11-28,3.7,3.6034896,3.593287
2016-11-29,3.66,3.617315,3.5666225
2016-11-30,3.56,3.5746567,3.5628123
2016-12-01,3.65,3.5501602,3.6399937
2016-12-02,3.57,3.5302706,3.5672088
2016-12-05,3.5,3.5499506,3.5686731
2016-12-06,3.47,3.5309937,3.5392191
2016-12-07,3.48,3.553837,3.510769
2016-12-08,3.52,3.524166,3.5250945
2016-12-09,3.52,3.5127184,3.5844362
2016-12-12,3.41,3.445104,3.5075228
2016-12-13,3.44,3.4443412,3.4883528
2016-12-14,3.55,3.405718,3.4734466
2016-12-15,3.48,3.567783,3.4348056
2016-12-16,3.46,3.4628975,3.4541361
2016-12-19,3.46,3.5317736,3.3847764
2016-12-20,3.39,3.5339832,3.3703542
2016-12-21,3.42,3.4648056,3.4124274
2016-12-22,3.39,3.3546655,3.427381
2016-12-23,3.34,3.3341675,3.4147556
2016-12-26,3.3,3.3384643,3.436636
