,Actual,Without_time,With_time
2014-08-28,2.26,2.2884848,2.6375668
2014-08-29,2.28,2.3130713,2.6204998
2014-09-01,2.31,2.3596683,2.552632
2014-09-02,2.33,2.3596065,2.5493343
2014-09-03,2.34,2.3794816,2.5441334
2014-09-04,2.36,2.391862,2.5183742
2014-09-05,2.37,2.4107955,2.516246
2014-09-08,2.38,2.4146135,2.4979444
2014-09-09,2.38,2.4086692,2.493888
2014-09-10,2.36,2.4114394,2.4887395
2014-09-11,2.37,2.406147,2.4864702
2014-09-12,2.4,2.4440207,2.485353
2014-09-15,2.41,2.4418478,2.4912071
2014-09-16,2.46,2.3914452,2.4766493
2014-09-17,2.51,2.4129012,2.5083518
2014-09-18,2.46,2.4345903,2.5283685
2014-09-19,2.44,2.455441,2.5914776
2014-09-22,2.38,2.4199748,2.601198
2014-09-23,2.41,2.4270053,2.6180727
2014-09-24,2.47,2.4682524,2.608289
2014-09-25,2.44,2.4517305,2.628237
2014-09-26,2.46,2.466721,2.6352704
2014-09-28,2.45,2.4598644,2.6330173
2014-09-29,2.45,2.461851,2.6457677
2014-09-30,2.48,2.4873812,2.6590881
2014-10-01,2.47,2.4961221,2.6798544
2014-10-02,2.47,2.5069578,2.6882448
2014-10-03,2.47,2.5202036,2.7189987
2014-10-06,2.47,2.5100582,2.7013118
2014-10-07,2.47,2.511575,2.7216437
2014-10-08,2.47,2.5118093,2.7263026
2014-10-09,2.54,2.5012205,2.74137
2014-10-10,2.51,2.4980147,2.7754726
2014-10-11,2.56,2.501303,2.8751385
2014-10-13,2.56,2.5011678,2.8753219
2014-10-14,2.54,2.500891,2.936635
2014-10-15,2.56,2.5725956,3.03508
2014-10-16,2.6,2.54187,3.017956
2014-10-17,2.56,2.5003262,2.9683685
2014-10-20,2.58,2.5592773,3.0198908
2014-10-21,2.57,2.539594,3.0068529
2014-10-22,2.51,2.4651718,2.9528723
2014-10-23,2.43,2.4578233,2.9154665
2014-10-24,2.45,2.4563708,2.9201007
2014-10-27,2.43,2.4716918,2.950181
2014-10-28,2.49,2.5380297,2.9461873
2014-10-29,2.55,2.561457,2.9216816
2014-10-30,2.64,2.5664349,2.9058175
2014-10-31,2.63,2.591054,2.919091
2014-11-03,2.66,2.5872772,2.946477
2014-11-04,2.72,2.6135032,2.992279
2014-11-05,2.62,2.5723546,3.0041313
2014-11-06,2.64,2.5596461,3.0063686
2014-11-07,2.58,2.5950382,3.0460255
2014-11-10,2.67,2.6372101,3.0555112
2014-11-11,2.62,2.6643562,3.0784996
2014-11-12,2.66,2.63999,3.0626152
2014-11-13,2.7,2.638001,3.0667586
2014-11-14,2.65,2.6706734,3.0553448
2014-11-17,2.63,2.6454206,3.052411
2014-11-18,2.61,2.6394281,3.0702765
2014-11-19,2.61,2.6474178,3.0572853
2014-11-20,2.59,2.6273298,3.0392363
2014-11-21,2.62,2.6390412,3.0537972
2014-11-24,2.67,2.744848,3.1383972
2014-11-25,2.82,2.755809,3.1400313
2014-11-26,2.78,2.7977467,3.1493635
2014-11-27,2.79,2.8568985,3.2216303
2014-11-28,2.8,2.85696,3.2214313
2014-12-01,2.8,2.8728244,3.2239685
2014-12-02,2.86,2.8886738,3.2172964
2014-12-03,3.06,2.9100254,3.197846
2014-12-04,3.13,3.0998929,3.2653797
2014-12-05,3.05,3.0161824,3.2463562
2014-12-08,3.16,3.1285975,3.3067343
2014-12-09,3.1,3.074384,3.2056007
2014-12-10,3.23,3.2526255,3.3077617
2014-12-11,3.22,3.2132494,3.309438
2014-12-12,3.27,3.3156343,3.3274302
2014-12-15,3.28,3.2850852,3.3313897
2014-12-16,3.27,3.39457,3.375852
2014-12-17,3.22,3.3639157,3.4538932
2014-12-18,3.22,3.3425674,3.466784
2014-12-19,3.33,3.3936222,3.5321596
2014-12-22,3.6,3.3937654,3.5427232
2014-12-23,3.37,3.2907991,3.5275173
2014-12-24,3.24,3.2396088,3.5177093
2014-12-25,3.32,3.3878698,3.580355
2014-12-26,3.4,3.3879983,3.578806
2014-12-29,3.37,3.4247413,3.6142156
2014-12-30,3.29,3.4237869,3.607212
2014-12-31,3.38,3.5235438,3.6527443
2015-01-01,3.65,3.6485305,3.6584654
2015-01-02,3.65,3.6485305,3.6588898
2015-01-04,3.65,3.6858547,3.6684804
2015-01-05,3.65,3.6858528,3.6706884
2015-01-06,3.75,3.736412,3.6518657
2015-01-07,3.98,3.751735,3.651731
2015-01-08,3.8,3.633878,3.6365085
2015-01-09,3.74,3.6762035,3.5892575
2015-01-12,3.76,3.6707497,3.482676
2015-01-13,3.72,3.6667697,3.4254298
2015-01-14,3.59,3.6435547,3.3324912
2015-01-15,3.63,3.7036996,3.3827307
2015-01-16,3.77,3.7674792,3.4304671
2015-01-19,3.6,3.5959795,3.3454704
2015-01-20,3.64,3.5988884,3.3456426
2015-01-21,3.77,3.7507653,3.3995805
2015-01-22,3.92,3.7019978,3.3616605
2015-01-23,3.84,3.7952242,3.328431
2015-01-26,3.87,3.802978,3.367094
2015-01-27,3.79,3.8271775,3.326906
2015-01-28,3.74,3.756077,3.3373792
2015-01-29,3.65,3.6553915,3.31579
2015-01-30,3.59,3.6430883,3.343185
2015-02-02,3.58,3.5362327,3.3521223
2015-02-03,3.63,3.6101966,3.3654656
2015-02-04,3.54,3.552636,3.359964
2015-02-05,3.49,3.5452552,3.3546088
2015-02-06,3.34,3.3994567,3.3843317
2015-02-09,3.31,3.382888,3.382116
2015-02-10,3.37,3.400814,3.4163303
2015-02-11,3.38,3.4556594,3.4275055
2015-02-12,3.37,3.4886591,3.4586008
2015-02-13,3.44,3.4277518,3.4871047
2015-02-15,3.46,3.4475074,3.5847769
2015-02-16,3.46,3.452801,3.579664
2015-02-17,3.49,3.4675446,3.5776234
2015-02-18,3.42,3.4367101,3.5615776
2015-02-19,3.42,3.4632797,3.582439
2015-02-20,3.42,3.4259562,3.5798228
2015-02-23,3.42,3.4586701,3.5456026
2015-02-24,3.42,3.476491,3.5482717
2015-02-25,3.42,3.506856,3.5375268
2015-02-26,3.52,3.4932368,3.6316016
2015-02-27,3.55,3.5225563,3.6206143
2015-02-28,3.64,3.5380242,3.6999412
2015-03-02,3.64,3.5462186,3.695528
2015-03-03,3.55,3.4464695,3.6502664
2015-03-04,3.54,3.5037322,3.6816745
2015-03-05,3.46,3.464573,3.6653347
2015-03-06,3.5,3.396007,3.7025917
2015-03-09,3.49,3.4966862,3.7289977
2015-03-10,3.47,3.4924228,3.7087483
2015-03-11,3.45,3.4662127,3.7029781
2015-03-12,3.48,3.5810158,3.7305415
2015-03-13,3.5,3.494494,3.751727
2015-03-16,3.57,3.5824866,3.7959564
2015-03-17,3.67,3.6641994,3.8033233
2015-03-18,3.86,3.9642916,3.7605264
2015-03-19,3.91,3.8424,3.8208885
2015-03-20,3.88,4.054813,3.9149725
2015-03-23,4.0,4.2860155,4.002582
2015-03-24,4.4,4.3349,4.00788
2015-03-25,4.52,4.285521,3.9997895
2015-03-26,4.41,4.160268,3.9743836
2015-03-27,4.43,4.2804627,3.9588604
2015-03-30,4.45,4.364894,4.0362034
2015-03-31,4.32,4.21197,3.9490705
2015-04-01,4.36,4.3360214,3.9845512
2015-04-02,4.44,4.499909,4.043424
2015-04-03,4.46,4.563531,4.0817523
2015-04-06,4.56,4.524837,4.082111
2015-04-07,4.56,4.5145946,4.102269
2015-04-08,4.47,4.3268323,4.044246
2015-04-09,4.33,4.2776136,4.00608
2015-04-10,4.38,4.364935,4.051371
2015-04-13,4.47,4.5020514,4.108391
2015-04-14,4.62,4.615388,4.145858
2015-04-15,4.6,4.5807037,4.112152
2015-04-16,4.86,4.9226522,4.2701554
2015-04-17,5.0,5.0250344,4.2992454
2015-04-20,5.2,5.176132,4.2832804
2015-04-21,5.24,5.377134,4.3207154
2015-04-22,5.76,5.576613,4.403594
2015-04-23,5.76,5.7575707,4.4182425
2015-04-24,5.76,5.670681,4.459389
2015-04-27,5.76,6.051655,4.512976
2015-04-28,5.76,5.7564087,4.4832516
2015-04-29,5.76,5.8042426,4.5547147
2015-04-30,5.76,6.011025,4.653855
2015-05-01,5.76,5.9228764,4.6945353
2015-05-04,5.76,5.8248277,4.689301
2015-05-05,5.76,5.578283,4.5693994
2015-05-06,5.76,5.6359053,4.5407524
2015-05-07,5.76,5.522161,4.4615145
2015-05-08,5.76,5.5920553,4.5630183
2015-05-11,5.76,5.5588856,4.677081
2015-05-12,5.76,5.7564883,4.7356744
2015-05-13,5.76,5.694403,4.725191
2015-05-14,5.76,5.725077,4.7100997
2015-05-15,5.76,5.851313,4.651179
2015-05-18,5.76,5.4864774,4.632143
2015-05-19,5.76,5.5458336,4.677123
2015-05-20,5.76,5.576004,4.7002964
2015-05-21,5.76,5.9229317,4.78121
2015-05-22,5.76,5.8695593,4.8096886
2015-05-25,5.76,6.2686524,4.9314356
2015-05-26,5.76,6.4222126,4.922343
2015-05-27,5.76,6.377204,4.9124103
2015-05-28,6.34,6.142376,4.688448
2015-05-29,6.97,6.2671394,4.6539187
2015-06-01,7.18,6.401675,4.7916727
2015-06-02,6.97,6.443488,4.9660563
2015-06-03,6.72,6.388661,4.95396
2015-06-04,6.52,6.4982944,4.9713817
2015-06-05,6.78,6.351178,5.0000644
2015-06-08,6.64,6.520836,5.072305
2015-06-09,6.57,6.4536576,5.0565243
2015-06-10,6.55,6.4542627,5.0625515
2015-06-11,6.46,6.614902,5.026391
2015-06-12,6.44,6.6912723,5.0698986
2015-06-15,6.52,6.5761642,4.940165
2015-06-16,6.3,6.277337,4.8126097
2015-06-17,6.29,6.491419,4.883807
2015-06-18,6.18,5.973081,4.7241535
2015-06-19,5.6,5.611301,4.488734
2015-06-22,5.58,5.82397,4.585729
2015-06-23,5.58,5.691361,4.5793905
2015-06-24,5.88,5.9433103,4.6665406
2015-06-25,5.58,5.6486974,4.545056
2015-06-26,5.04,5.03598,4.260856
2015-06-29,4.75,4.888294,4.187046
2015-06-30,5.12,5.299436,4.339506
2015-07-01,4.83,4.8749733,4.140745
2015-07-02,4.49,4.5121493,4.0249176
2015-07-03,4.08,4.142271,3.9085836
2015-07-06,4.28,4.0944366,3.9542994
2015-07-07,4.1,3.9175076,3.847823
2015-07-08,3.69,3.7037668,3.7561042
2015-07-09,3.97,3.9108815,3.915194
2015-07-10,4.37,4.25399,4.00739
2015-07-13,4.81,4.4122896,4.0790486
2015-07-14,4.57,4.3555536,4.0396495
2015-07-15,4.11,4.0816298,3.934144
2015-07-16,4.24,4.1101356,3.9687786
2015-07-17,4.45,4.3435316,4.0773244
2015-07-20,4.42,4.405654,4.1049795
2015-07-21,4.45,4.4864206,4.124517
2015-07-22,4.36,4.4376645,4.1019764
2015-07-23,4.5,4.656419,4.1518097
2015-07-24,4.39,4.527355,4.1171827
2015-07-27,3.95,4.064694,3.8722076
2015-07-28,3.88,4.004974,3.8800561
2015-07-29,4.13,4.172218,3.9753194
2015-07-30,3.99,3.9881227,3.897621
2015-07-31,4.01,4.014693,3.8586378
2015-08-03,4.0,4.0069222,3.8207746
2015-08-04,4.11,4.1440263,3.9248815
2015-08-05,4.0,4.0296006,3.892407
2015-08-06,3.95,4.013293,3.856795
2015-08-07,4.04,4.149197,3.8940566
2015-08-10,4.22,4.45905,4.070927
2015-08-11,4.64,4.51547,3.9538403
2015-08-12,4.71,4.5279493,3.9185443
2015-08-13,4.65,4.574451,3.9968655
2015-08-14,4.52,4.550625,4.0043693
2015-08-17,4.57,4.6050076,3.9590554
2015-08-18,4.11,4.0859604,3.7808545
2015-08-19,4.25,4.289489,3.758897
2015-08-20,4.26,4.1588335,3.685188
2015-08-21,4.17,4.0056663,3.5521016
2015-08-24,3.75,3.6698267,3.3358645
2015-08-25,3.38,3.4084191,3.3605587
2015-08-26,3.37,3.3186994,3.3552837
2015-08-27,3.49,3.4799228,3.5001416
2015-08-28,3.72,3.5553343,3.5792284
2015-08-31,3.56,3.5434842,3.571005
2015-09-01,3.65,3.451587,3.4824517
2015-09-02,3.56,3.4652398,3.5192358
2015-09-03,3.59,3.5071685,3.5804195
2015-09-04,3.59,3.5166461,3.5122259
2015-09-06,3.59,3.5894773,3.59459
2015-09-07,3.59,3.5862906,3.5966883
2015-09-08,3.64,3.5456374,3.6078362
2015-09-09,3.75,3.6277773,3.657552
2015-09-10,3.64,3.6085749,3.640763
2015-09-11,3.6,3.6366377,3.6345556
2015-09-14,3.63,3.5310087,3.557934
2015-09-15,3.35,3.3333848,3.554415
2015-09-16,3.59,3.4709208,3.6320062
2015-09-17,3.5,3.4453504,3.5677896
2015-09-18,3.51,3.4999385,3.4743633
2015-09-21,3.55,3.5393538,3.5637944
2015-09-22,3.57,3.531179,3.5110579
2015-09-23,3.44,3.457026,3.4806478
2015-09-24,3.47,3.47769,3.4436555
2015-09-25,3.51,3.3982472,3.4346104
2015-09-28,3.47,3.4381511,3.4093351
2015-09-29,3.37,3.3518543,3.3627937
2015-09-30,3.38,3.4538128,3.4419727
2015-10-01,3.48,3.530128,3.425724
2015-10-02,3.48,3.586289,3.4036398
2015-10-05,3.48,3.5397887,3.4658363
2015-10-06,3.48,3.5049143,3.4550285
2015-10-07,3.48,3.4911096,3.4750323
2015-10-08,3.48,3.439003,3.4776776
2015-10-09,3.55,3.4797425,3.5197554
2015-10-10,3.74,3.6613848,3.5829477
2015-10-12,3.74,3.6537833,3.584873
2015-10-13,3.7,3.6183116,3.5760965
2015-10-14,3.67,3.5591917,3.5392804
2015-10-15,3.74,3.6848633,3.6219385
2015-10-16,3.74,3.7448823,3.6361732
2015-10-19,3.7,3.7266178,3.611446
2015-10-20,3.73,3.7128758,3.666151
2015-10-21,3.73,3.596971,3.5598986
2015-10-22,3.77,3.7247899,3.6315975
2015-10-23,3.78,3.7349296,3.6606245
2015-10-26,3.77,3.7524025,3.6732724
2015-10-27,3.73,3.7582583,3.6921458
2015-10-28,3.71,3.6453223,3.6208248
2015-10-29,3.69,3.6072037,3.6483784
2015-10-30,3.65,3.6304026,3.6447132
2015-11-02,3.56,3.528981,3.617301
2015-11-03,3.56,3.5437844,3.6393213
2015-11-04,3.68,3.7570171,3.7432935
2015-11-05,3.73,3.7202816,3.7289207
2015-11-06,3.78,3.764108,3.7944858
2015-11-09,3.79,3.864777,3.8138173
2015-11-10,3.88,3.8447695,3.7925532
2015-11-11,3.81,3.8274772,3.8169708
2015-11-12,3.77,3.7541459,3.760726
2015-11-13,3.67,3.7464366,3.7118988
2015-11-16,3.79,3.777548,3.6926181
2015-11-17,3.74,3.7448742,3.6854327
2015-11-18,3.69,3.669558,3.652854
2015-11-19,3.72,3.7400396,3.6724243
2015-11-20,3.73,3.716569,3.6717951
2015-11-23,3.68,3.6594505,3.6480153
2015-11-24,3.66,3.6784987,3.6628358
2015-11-25,3.72,3.7130702,3.6783175
2015-11-26,3.69,3.4584656,3.5812895
2015-11-27,3.49,3.4715397,3.5811558
2015-11-30,3.46,3.4561617,3.5665286
2015-12-01,3.48,3.5490727,3.56655
2015-12-02,3.55,3.5926049,3.6050906
2015-12-03,3.56,3.511811,3.6757586
2015-12-04,3.51,3.5435011,3.6166515
2015-12-07,3.55,3.5632792,3.6083348
2015-12-08,3.46,3.482599,3.5743833
2015-12-09,3.48,3.4704993,3.5848792
2015-12-10,3.44,3.4762728,3.5867436
2015-12-11,3.45,3.5742757,3.5958657
2015-12-14,3.66,3.6209772,3.67296
2015-12-15,3.57,3.5299761,3.6276858
2015-12-16,3.6,3.5806396,3.6368818
2015-12-17,3.62,3.6262827,3.667473
2015-12-18,3.58,3.684445,3.724055
2015-12-21,3.64,3.7090104,3.8070881
2015-12-22,3.65,3.6461945,3.815028
2015-12-23,3.59,3.6108215,3.8211899
2015-12-24,3.57,3.5282066,3.8055665
2015-12-25,3.58,3.4724736,3.7148166
2015-12-28,3.51,3.4623003,3.7169878
2015-12-29,3.56,3.5103757,3.7898932
2015-12-30,3.56,3.5872946,3.8253279
2015-12-31,3.52,3.5423236,3.772595
2016-01-01,3.31,3.4076262,3.5034847
2016-01-04,3.31,3.4076262,3.5036664
2016-01-05,3.4,3.4541912,3.5048432
2016-01-06,3.57,3.5299833,3.5248632
2016-01-07,3.29,3.2887578,3.3053591
2016-01-08,3.52,3.3331056,3.3352134
2016-01-11,3.39,3.2012184,3.2536085
2016-01-12,3.29,3.179974,3.2533193
2016-01-13,3.25,3.104818,3.2224636
2016-01-14,3.28,3.1551733,3.2654378
2016-01-15,3.13,3.0655565,3.1939602
2016-01-18,3.12,3.2210877,3.2479627
2016-01-19,3.19,3.2182426,3.2462125
2016-01-20,3.2,3.2204921,3.1945772
2016-01-21,3.1,3.1098921,3.1912549
2016-01-22,3.12,3.1328413,3.223798
2016-01-25,3.13,3.1618648,3.201954
2016-01-26,2.96,3.0335977,3.150443
2016-01-27,2.87,2.998783,3.1638575
2016-01-28,2.71,2.878459,3.1445963
2016-01-29,2.79,2.9725614,3.156823
2016-02-01,2.78,2.964119,3.1441112
2016-02-02,2.83,3.008472,3.1463368
2016-02-03,2.85,2.9999044,3.149876
2016-02-04,2.94,3.0418665,3.1601179
2016-02-05,3.02,3.0378215,3.1510098
2016-02-06,3.32,3.2055123,3.1611843
2016-02-08,3.32,3.1986156,3.1619825
2016-02-09,3.32,3.19504,3.1548574
2016-02-10,3.32,3.1918893,3.1574779
2016-02-11,3.32,3.2293227,3.1667595
2016-02-12,3.32,3.1680439,3.1531997
2016-02-14,3.32,3.205529,3.1485116
2016-02-15,3.32,3.2086377,3.147999
2016-02-16,3.37,3.2087283,3.1479173
2016-02-17,3.33,3.2176049,3.1540284
2016-02-18,3.26,3.2321286,3.1598732
2016-02-19,3.18,3.2565827,3.1605508
2016-02-22,3.22,3.2732964,3.1714036
2016-02-23,3.27,3.2925603,3.1679146
2016-02-24,3.33,3.3478131,3.1664407
2016-02-25,3.11,3.1728702,3.159019
2016-02-26,3.17,3.1439884,3.1562583
2016-02-29,3.13,3.1103754,3.154662
2016-03-01,3.3,3.1756284,3.1397305
2016-03-02,3.37,3.3111804,3.1587305
2016-03-03,3.46,3.3597183,3.168989
2016-03-04,3.48,3.4178936,3.1768732
2016-03-07,3.58,3.408456,3.1788082
2016-03-08,3.5,3.3523962,3.1739724
2016-03-09,3.36,3.3181627,3.1641388
2016-03-10,3.3,3.304584,3.1582983
2016-03-11,3.34,3.2621038,3.1602597
2016-03-14,3.42,3.3325005,3.1721873
2016-03-15,3.36,3.2997863,3.1765237
2016-03-16,3.38,3.2489665,3.1913908
2016-03-17,3.39,3.307722,3.2331
2016-03-18,3.41,3.3588455,3.2471433
2016-03-21,3.42,3.3805537,3.277827
2016-03-22,3.4,3.3607473,3.2685564
2016-03-23,3.35,3.354949,3.2469866
2016-03-24,3.26,3.3276644,3.2301886
2016-03-25,3.27,3.3107662,3.2359843
2016-03-28,3.27,3.3128877,3.231741
2016-03-29,3.25,3.2703607,3.203371
2016-03-30,3.3,3.3063443,3.2286139
2016-03-31,3.27,3.29858,3.2228115
2016-04-01,3.29,3.2659993,3.2167518
2016-04-04,3.3,3.3167348,3.2185764
2016-04-05,3.3,3.3498316,3.2175233
2016-04-06,3.28,3.3121936,3.2194083
2016-04-07,3.25,3.3076577,3.1859696
2016-04-08,3.31,3.2541976,3.1845205
2016-04-11,3.35,3.2734952,3.1924264
2016-04-12,3.36,3.2695756,3.2015784
2016-04-13,3.4,3.313755,3.2097778
2016-04-14,3.35,3.3026066,3.2207606
2016-04-15,3.33,3.3263907,3.2128484
2016-04-18,3.29,3.271327,3.2077608
2016-04-19,3.32,3.294931,3.2373872
2016-04-20,3.25,3.2732384,3.2131221
2016-04-21,3.32,3.258939,3.212526
2016-04-22,3.24,3.2363122,3.22769
2016-04-25,3.19,3.261785,3.2158356
2016-04-26,3.19,3.2701633,3.2214754
2016-04-27,3.23,3.2303312,3.2018495
2016-04-28,3.18,3.221364,3.215725
2016-04-29,3.21,3.2900848,3.2477305
2016-05-02,3.29,3.2706711,3.2515326
2016-05-03,3.29,3.327193,3.241673
2016-05-04,3.25,3.287284,3.2248824
2016-05-05,3.25,3.2639055,3.208356
2016-05-06,3.17,3.25151,3.1953247
2016-05-09,3.09,3.1512794,3.175311
2016-05-10,3.08,3.1363568,3.171578
2016-05-11,3.1,3.1380787,3.1882336
2016-05-12,3.09,3.1241822,3.1758335
2016-05-13,3.1,3.117185,3.180003
2016-05-16,3.17,3.133103,3.1784031
2016-05-17,3.12,3.1352997,3.1768847
2016-05-18,3.09,3.1338315,3.1432064
2016-05-19,3.07,3.10818,3.1373866
2016-05-20,3.06,3.098052,3.138296
2016-05-23,3.06,3.1097312,3.1401765
2016-05-24,3.06,3.0357766,3.1357152
2016-05-25,3.02,3.0129871,3.140433
2016-05-26,3.03,2.9951525,3.1511283
2016-05-27,3.02,2.9897568,3.1454675
2016-05-30,2.99,3.0855553,3.1562183
2016-05-31,3.06,3.0898795,3.1556005
2016-06-01,3.06,3.077728,3.1499584
2016-06-02,3.06,3.1275938,3.1518033
2016-06-03,3.05,3.23318,3.190387
2016-06-06,3.11,3.2074594,3.1894746
2016-06-07,3.08,3.1708195,3.176212
2016-06-08,3.09,3.166689,3.1848571
2016-06-09,3.15,3.1256404,3.180345
2016-06-10,3.15,3.159193,3.1817975
2016-06-12,3.15,3.17277,3.191604
2016-06-13,3.15,3.1657934,3.1918159
2016-06-14,3.09,3.1675735,3.1859136
2016-06-15,3.16,3.2312243,3.2062612
2016-06-16,3.48,3.2683573,3.2018337
2016-06-17,3.42,3.215302,3.1969223
2016-06-20,3.38,3.191786,3.2018783
2016-06-21,3.27,3.150773,3.1925683
2016-06-22,3.27,3.1859198,3.2043302
2016-06-23,3.27,3.1491396,3.2010653
2016-06-24,3.51,3.322843,3.2179353
2016-06-27,3.44,3.51725,3.2380548
2016-06-28,3.4,3.5502543,3.2511494
2016-06-29,3.39,3.4874434,3.2540047
2016-06-30,3.37,3.479304,3.255482
2016-07-01,3.41,3.4858055,3.278835
2016-07-04,3.51,3.7809503,3.30698
2016-07-05,3.48,3.7889643,3.3053546
2016-07-06,3.68,3.8408747,3.2995927
2016-07-07,4.05,3.8253284,3.2769027
2016-07-08,4.05,3.8168814,3.2802854
2016-07-11,4.05,3.7877293,3.2661514
2016-07-12,3.93,3.704766,3.265917
2016-07-13,3.93,3.766161,3.2912576
2016-07-14,3.84,3.7008998,3.281954
2016-07-15,3.85,3.6053,3.25948
2016-07-18,3.83,3.638648,3.262375
2016-07-19,3.79,3.686048,3.272535
2016-07-20,3.73,3.5737214,3.2605574
2016-07-21,3.68,3.6001058,3.2751892
2016-07-22,3.56,3.6395526,3.2563334
2016-07-25,3.48,3.6375577,3.2478979
2016-07-26,3.57,3.6432931,3.2617416
2016-07-27,3.5,3.6218047,3.2498333
2016-07-28,3.54,3.6482952,3.2671835
2016-07-29,3.47,3.6372945,3.2991421
2016-08-01,3.56,3.6196,3.2755685
2016-08-02,3.58,3.5620883,3.283426
2016-08-03,3.62,3.547801,3.273901
2016-08-04,3.56,3.6142254,3.2721786
2016-08-05,3.56,3.3916712,3.2411861
2016-08-08,3.48,3.3963647,3.246421
2016-08-09,3.48,3.3831246,3.259291
2016-08-10,3.55,3.4094472,3.2845788
2016-08-11,3.5,3.3465679,3.271803
2016-08-12,3.52,3.3512132,3.273036
2016-08-15,3.54,3.3535056,3.284168
2016-08-16,3.55,3.4885597,3.2938464
2016-08-17,3.49,3.4290392,3.285222
2016-08-18,3.49,3.6299052,3.3034854
2016-08-19,3.47,3.4530613,3.28601
2016-08-22,3.43,3.4093878,3.2808108
2016-08-23,3.44,3.346954,3.2669215
2016-08-24,3.41,3.3170667,3.2436635
2016-08-25,3.36,3.2714982,3.2355678
2016-08-26,3.37,3.2393587,3.2239275
2016-08-29,3.34,3.2750323,3.2302876
2016-08-30,3.34,3.3248267,3.218489
2016-08-31,3.34,3.3118613,3.2184832
2016-09-01,3.33,3.3414676,3.2240543
2016-09-02,3.34,3.3277965,3.218373
2016-09-05,3.36,3.373028,3.2526782
2016-09-06,3.36,3.4156039,3.2514944
2016-09-07,3.39,3.4729788,3.250909
2016-09-08,3.37,3.3281934,3.235936
2016-09-09,3.34,3.2917159,3.2170513
2016-09-12,3.22,3.282719,3.2066112
2016-09-13,3.22,3.254767,3.1976564
2016-09-14,3.24,3.2818027,3.224845
2016-09-15,3.22,3.2832055,3.2274919
2016-09-16,3.22,3.3023655,3.2197893
2016-09-18,3.22,3.2909632,3.2211845
2016-09-19,3.22,3.2874167,3.2218142
2016-09-20,3.22,3.2907317,3.2258875
2016-09-21,3.25,3.3117518,3.2317684
2016-09-22,3.26,3.3366244,3.260391
2016-09-23,3.23,3.3338158,3.2633579
2016-09-26,3.17,3.3341959,3.2648952
2016-09-27,3.21,3.3418725,3.260427
2016-09-28,3.18,3.3357804,3.2608886
2016-09-29,3.18,3.321425,3.2625868
2016-09-30,3.21,3.30944,3.2634063
2016-10-03,3.18,3.290591,3.2599502
2016-10-04,3.18,3.216117,3.236499
2016-10-05,3.18,3.1858826,3.2343495
2016-10-06,3.18,3.178043,3.2257302
2016-10-07,3.18,3.1807265,3.2299933
2016-10-08,3.18,3.202309,3.2427766
2016-10-09,3.18,3.1747015,3.24639
2016-10-10,3.18,3.1722968,3.2467625
2016-10-11,3.19,3.1925423,3.2403095
2016-10-12,3.18,3.2253523,3.2336752
2016-10-13,3.18,3.2050827,3.2023404
2016-10-14,3.17,3.1942854,3.203127
2016-10-17,3.24,3.1804938,3.1907868
2016-10-18,3.25,3.209022,3.197292
2016-10-19,3.25,3.144405,3.1966043
2016-10-20,3.24,3.164799,3.1955
2016-10-21,3.24,3.1832237,3.1919522
2016-10-24,3.27,3.2029412,3.206535
2016-10-25,3.3,3.262124,3.2237222
2016-10-26,3.28,3.2769203,3.2183838
2016-10-27,3.25,3.2449312,3.2225435
2016-10-28,3.24,3.2440667,3.241918
2016-10-31,3.28,3.3183396,3.2411113
2016-11-01,3.29,3.323939,3.2676067
2016-11-02,3.43,3.3348489,3.2573304
2016-11-03,3.39,3.3472147,3.2805192
2016-11-04,3.34,3.381208,3.2841368
2016-11-07,3.35,3.4278326,3.3144116
2016-11-08,3.37,3.4586637,3.3602564
2016-11-09,3.59,3.3955176,3.461721
2016-11-10,3.48,3.457764,3.600664
2016-11-11,3.58,3.5078645,3.635151
2016-11-14,3.62,3.5694404,3.6365576
2016-11-15,3.63,3.505825,3.620992
2016-11-16,3.59,3.507296,3.5818992
2016-11-17,3.58,3.5476043,3.6126518
2016-11-18,3.5,3.468544,3.6135015
2016-11-21,3.5,3.4628282,3.6525488
2016-11-22,3.54,3.489396,3.6823547
2016-11-23,3.51,3.4787815,3.7601123
2016-11-24,3.52,3.5327086,3.8334842
2016-11-25,3.51,3.5782523,3.8341103
2016-11-28,3.7,3.5803573,3.8207355
2016-11-29,3.66,3.6366584,3.800163
2016-11-30,3.56,3.594317,3.8132827
2016-12-01,3.65,3.597841,3.8408425
2016-12-02,3.57,3.5285325,3.7920928
2016-12-05,3.5,3.520066,3.8125088
2016-12-06,3.47,3.563352,3.7986362
2016-12-07,3.48,3.5793145,3.7646325
2016-12-08,3.52,3.5460453,3.7772455
2016-12-09,3.52,3.563887,3.8284235
2016-12-12,3.41,3.4877598,3.7830756
2016-12-13,3.44,3.5017667,3.783759
2016-12-14,3.55,3.458968,3.8121684
2016-12-15,3.48,3.4383614,3.8587914
2016-12-16,3.46,3.4355435,3.849318
2016-12-19,3.46,3.3805637,3.8068628
2016-12-20,3.39,3.3318315,3.814143
2016-12-21,3.42,3.413983,3.8185546
2016-12-22,3.39,3.4177527,3.822275
2016-12-23,3.34,3.3963993,3.8024578
2016-12-26,3.3,3.3774948,3.8182447
2016-12-27,3.3,3.3792913,3.8183258
2016-12-28,3.3,3.3686638,3.7832842
