,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2023-08-24,0.2961765181037366,1.4613497738446188,-1.6610933227704812,3.0797144643235996,0.4281677294197151,1.045363134546807,1.8251237494037378,1.932547090683814
2023-08-25,0.2670518096258032,1.4745984574627633,-1.6273401831439922,3.108976232474772,0.480466636968545,1.03310409549797,1.7972756275127602,1.9334358124942843
2023-08-28,0.3126569576817253,1.4719481142532742,-1.598681857046029,3.03582181209684,0.5172695719103142,1.037701235141284,1.8239473514276003,1.9361019779256954
2023-08-29,0.37123679336921755,1.4043795245578063,-1.627764750938036,2.918774739492148,0.5172695719103142,1.1005288102665742,1.8969017413430158,1.9369906997361659
2023-08-30,0.37782491950008035,1.3527089508802055,-1.64899314064023,2.918774739492148,0.5269545547897271,1.1204497487209344,1.9274957494338947,1.9378794215466362
2023-08-31,0.35484287011650173,1.4136537041714843,-1.6543002380657787,2.874882087265388,0.5529103089065537,1.0867373913366325,1.903569432924499,1.9387681433571065
2023-09-01,0.3777696963137369,1.4957961490898413,-1.5959221663847436,3.006560043945666,0.6571207246890363,1.135773547531981,1.909845470641723,1.939656865167577
2023-09-03,0.4124774689310693,1.5713147576040096,-1.5377563786007302,3.138238000625944,0.6741662945568029,1.1572268658674456,1.8565020228120426,1.9414343087885175
2023-09-04,0.4124774689310693,1.5713147576040096,-1.5377563786007302,3.138238000625944,0.6741662945568029,1.1219821286020388,1.8565020228120426,1.9423230305989878
2023-09-05,0.4124774689310693,1.5713147576040096,-1.532236997278159,3.138238000625944,0.7063204377164537,1.131176407888667,1.8565020228120426,1.9432117524094583
2023-09-06,0.40567121121414557,1.5779396048179655,-1.4844731204482213,3.182130652852704,0.7272400007359857,1.035402665319627,1.8247316167450263,1.9441004742199286
2023-09-07,0.34145584936022716,1.6044369720542546,-1.4897802178737707,3.138238000625944,0.7028338438798649,0.9993917381136675,1.8223783419982933,1.9449891960303989
2023-09-08,0.32354697002880195,1.6084114760587214,-1.4844731204482213,3.123607116550358,0.7295643966270444,0.929668453523407,1.825908493515619,1.9458779178408694
2023-09-11,0.3564526259984348,1.539517714758509,-1.5003944127248678,3.167499768777118,0.7342131884091627,1.0675826428228243,1.8451277817370964,1.9485440832722805
2023-09-12,0.34995469773860005,1.558066073985865,-1.5152542855164035,3.138238000625944,0.7965844781525817,1.039999804962941,1.79806037162464,1.9494328050827507
2023-09-13,0.31856767939343283,1.5660150819947982,-1.532236997278159,3.108976232474772,0.7756649151330502,1.0422983747845975,1.7894310591606843,1.950321526893221
2023-09-14,0.3112938653654617,1.6508088809324115,-1.5481582895548058,3.167499768777118,0.8593431672111774,1.0844388215149756,1.7929612106780086,1.9512102487036915
2023-09-15,0.2870941447229928,1.6388843581092445,-1.4791660230226726,3.2260233050794636,0.8729021432423553,1.0537912238928828,1.8466963123719482,1.9520989705141618
2023-09-18,0.3070232722881768,1.6229853312816107,-1.4579376333204785,3.2113924210038776,0.8883981158494162,1.0185464866274758,1.8772903204628255,1.9547651359455729
2023-09-19,0.29301314991265276,1.6229853312816107,-1.4314021461927349,3.2845468413818097,0.8945965048922403,0.9718089002537843,1.8792514625508456,1.9556538577560432
2023-09-20,0.2736031202991039,1.6176866664821665,-1.4260950487671862,3.255285073230636,0.8345496110398805,1.0147155369247143,1.9325944315860721,1.9565425795665137
2023-09-21,0.23965742765332151,1.6441840337184557,-1.4418040571468105,3.4601174502888474,0.8012332699347001,0.8944237162580001,1.8290460335797778,1.957431301376984
2023-09-22,0.314506014037817,1.6733317441642341,-1.3993472777424212,3.3869630299109152,0.8124678500748188,0.892125146436343,1.853364482747885,1.9583200231874542
2023-09-25,0.28841858080881494,1.728976821846302,-1.3568904983380317,3.5479027547423656,0.8132426487051722,0.8576465991114887,1.818848190480969,1.9609861886188653
2023-09-26,0.2649091499956476,1.7594497038968249,-1.3621975957635803,3.5625336388179516,0.830675617888115,0.8208694819649773,1.755307378346935,1.9618749104293356
2023-09-27,0.2780900041895699,1.8177441139786148,-1.3779066041432044,3.635688059195885,0.9329490370947151,0.8116752026783498,1.6423454025592592,1.962763632239806
2023-09-28,0.27395654869170627,1.7581245322920804,-1.4046543751679696,3.6064262910447114,0.9151286685965957,0.931967023345064,1.5984160113054156,1.9636523540502764
2023-09-29,0.26745954081831147,1.7514996850781244,-1.4258827648701649,3.6064262910447114,0.8849115220128274,0.9771722298376503,1.5556630180277093,1.9645410758607467
2023-10-02,0.26745954081831147,1.848216996029138,-1.4258827648701649,3.7527351318005766,0.7047708404557473,0.8300637612516055,1.5556630180277093,1.9672072412921577
2023-10-03,0.26745954081831147,1.8614656796472824,-1.4258827648701649,3.928305740707613,0.830675617888115,0.7986499736889601,1.5556630180277093,1.9680959631026282
2023-10-04,0.26745954081831147,1.8349683124109932,-1.4258827648701649,3.811258668102923,0.6513097349613883,0.7496138174936116,1.5556630180277093,1.9689846849130985
2023-10-05,0.26745954081831147,1.7726983875149696,-1.4258827648701649,3.796627784027335,0.5912628411090285,0.6929157618927401,1.5556630180277093,1.9698734067235688
2023-10-06,0.26745954081831147,1.7342764974555132,-1.4258827648701649,3.8844130884808545,0.5749920698716148,0.8086104429161401,1.5556630180277093,1.9707621285340393
2023-10-07,0.26745954081831147,1.7395761730647246,-1.4258827648701649,3.708842479573817,0.710969229498572,0.836959470716576,1.5556630180277093,1.9716508503445096
2023-10-08,0.26745954081831147,1.7395761730647246,-1.4311898622957133,3.708842479573817,0.710969229498572,0.836959470716576,1.5556630180277093,1.9725395721549799
2023-10-09,0.26745954081831147,1.7395761730647246,-1.4150562861220453,3.708842479573817,0.710969229498572,0.836959470716576,1.5556630180277093,1.9734282939654502
2023-10-10,0.2414383754129222,1.7064539586144793,-1.3919173413466532,3.708842479573817,0.6850134753817454,0.8185709121433202,1.6007692860521456,1.9743170157759207
2023-10-11,0.2532128791279457,1.7051287870097347,-1.3568904983380317,3.5917954069691254,0.5641448890466723,0.7848585547590184,1.6470524308471761,1.975205737586391
2023-10-12,0.28874255683536776,1.80449543036047,-1.3706889516444583,3.767366015876163,0.5959116328911469,0.7526785772558212,1.633324436231043,1.9760944593968612
2023-10-13,0.24850970442429793,1.8150947815788927,-1.4150562861220453,3.664949827347057,0.8256394267908205,0.7220309796337284,1.8612090510999608,1.9769831812073317
2023-10-16,0.2060752876509722,1.7607738646918025,-1.3991349938453987,3.781996899951749,0.6962480555218641,0.7388871583258789,1.8364984692731394,1.9796493466387428
2023-10-17,0.2159344671862911,1.762099036296547,-1.3768451846580945,3.9575675088587867,0.755520150743871,0.7335238287420129,1.8427740281959095,1.980538068449213
2023-10-18,0.17707759250163008,1.80449543036047,-1.3407569221643636,4.074614581463479,0.7349879870395156,0.7465490577314027,1.9706408753703124,1.9814267902596834
2023-10-19,0.0999703777956582,1.762099036296547,-1.314221435036621,4.177030769992584,0.7787641096544623,0.7680023760668673,2.022022702317519,1.9823155120701539
2023-10-20,0.07158105808254217,1.750175524283147,-1.3407569221643636,4.103876349614651,0.802008068565053,0.7097719405848912,2.0773268134407643,1.9832042338806242
2023-10-23,0.02222073335521391,1.668032068555023,-1.3418183416494738,4.0014601610855465,0.7307265945725739,0.74578286779085,2.053008843067111,1.9858703993120352
2023-10-24,0.03957093811812384,1.764748368696269,-1.314221435036621,3.9575675088587867,0.5804156602840861,0.8032471133322742,2.0479096821204794,1.9867591211225055
2023-10-25,0.05662753960697043,1.799195754751259,-1.3407569221643636,4.133138117765824,0.6633191137318605,0.7526785772558212,2.0836023723635346,1.9876478429329758
2023-10-26,0.06738593669326072,1.8084699343649369,-1.3195285324621695,4.0014601610855465,0.5978486294670293,0.7427181080286405,2.0957613575503617,1.9885365647434463
2023-10-27,0.1263265638648685,1.8031702587557255,-1.3235619265055865,3.9721983929343727,0.686175673327275,0.836959470716576,2.1012526511557064,1.9894252865539166
2023-10-30,0.15813143765337398,1.7448758486739357,-1.32186365532941,4.0307219292367185,0.686175673327275,0.879099917446954,2.131061915134704,1.9920914519853277
2023-10-31,0.1419556459867168,1.8164199531836374,-1.3649572864248658,4.0307219292367185,0.5347025410932569,0.8637761186359072,2.087916789198285,1.992980173795798
2023-11-01,0.13861648398577084,1.8455666528196486,-1.3830014176717316,3.869782204405267,0.5385765342450224,0.8668408783981169,2.0628145535072053,1.9938688956062685
2023-11-02,0.1168705135898622,1.7448758486739357,-1.4466865867783152,3.7234733636494033,0.6199303904320905,0.9005532357824186,2.08948579862759,1.9947576174167387
2023-11-03,0.1538047010033056,1.5991372964450434,-1.4339495529569979,3.577164522893539,0.5629826911011427,0.9151108446529128,2.1126273710251064,1.995646339227209
2023-11-06,0.21068182177851758,1.6256356744910998,-1.4464743028812928,3.7234733636494033,0.5536851075369066,0.972575090194337,2.0737966619234385,1.99831250465862
2023-11-07,0.2011935579781442,1.668032068555023,-1.4299161589135818,3.5917954069691254,0.4033741732484186,0.9166432245340173,2.0157471433947505,1.9992012264690906
2023-11-08,0.195841510834952,1.6746559049592116,-1.4655798536132687,3.4601174502888474,0.3270565081586445,0.8561142192303842,1.9557360039835867,2.0000899482795607
2023-11-09,0.19423175495301895,1.717053309832902,-1.45921133670261,3.650318943271471,0.33790368898358697,0.8622437387548028,2.005548821501486,2.0009786700900314
2023-11-10,0.1673831621389062,1.710428462618946,-1.4698255315537072,3.635688059195885,0.41228435749747805,0.7787290352345999,1.881604737297577,2.0018673919005017
2023-11-13,0.17015720686626312,1.6839310953826567,-1.467702692583488,3.664949827347057,0.4289425280500685,0.8944237162580001,1.9322022989273577,2.0045335573319125
2023-11-14,0.17312177158650727,1.47857296146723,-1.4424409088378758,3.3869630299109152,0.4332039205170102,0.9235389339989885,1.99613572251456,2.005422279142383
2023-11-15,0.20110796203931067,1.5156696799219418,-1.4297038750165594,3.518640986591193,0.36347204378523745,0.974873660015994,1.9894675521386216,2.0063110009528535
2023-11-16,0.1605833471270562,1.5130203475222197,-1.445625167293205,3.4015939139865012,0.1825565635978045,0.9495893919777671,2.0828181070461085,2.007199722763324
2023-11-17,0.1618783308468282,1.4401510714077737,-1.4528428197919514,3.3869630299109152,0.3177589245944083,1.0009241179947728,2.0737966619234385,2.008088444573794
2023-11-20,0.17403387454762556,1.393780173339384,-1.440105785970635,3.3577012617597415,0.39640098557524106,1.1074245197315447,2.058499657878,2.010754610005205
2023-11-21,0.17323129757275713,1.4096781893572505,-1.41887739626844,3.3430703776841555,0.3642468424155903,1.1143202291965157,2.1432213791159853,2.0116433318156752
2023-11-22,0.12740801793077577,1.4533997550259183,-1.3893699345823893,3.3577012617597415,0.3386784876139404,1.0445969446062546,2.1122352383663947,2.012532053626146
2023-11-23,0.11937856663632838,1.3845059937257058,-1.346913155178,3.4308556821376737,0.30342514993287706,1.0335638094623016,2.1545956201909298,2.0134207754366162
2023-11-24,0.11937856663632838,1.3845059937257058,-1.3405446382673423,3.4308556821376737,0.2635230204696959,1.0813740617527658,2.1545956201909298,2.0143094972470865
2023-11-27,0.09683186003842832,1.3580076156796494,-1.3288690239311352,3.3138086095329817,0.25073884306887095,1.0338702854385227,2.1922499313164603,2.0169756626784974
2023-11-28,0.10719541134235788,1.298388033993115,-1.3734486423057437,3.24065418915505,0.3348044944621749,1.101295000207126,2.301681276792355,2.017864384488968
2023-11-29,0.07623545230491909,1.3010373663928372,-1.388733082891324,3.138238000625944,0.3859412040654753,1.0974640505043645,2.3307062754539283,2.0187531062994384
2023-11-30,0.07829159560980235,1.3977546773438505,-1.4197265318565275,3.2845468413818097,0.3371288903532341,1.1373059274130854,2.295405717869586,2.0196418281099087
2023-12-01,0.07292114073782821,1.3672817952933274,-1.4314021461927349,3.0650835802480123,0.22090909580027937,1.2575977480797997,2.4244489630201267,2.020530549920379
2023-12-04,0.051654691676674504,1.4163030365712064,-1.4101737564905406,3.152868884701532,0.1992147341503944,1.1127878493154113,2.240493739405054,2.0231967153517902
2023-12-05,-0.022911336071025898,1.4706239534582968,-1.4260950487671862,3.006560043945666,0.16473619509968448,1.0361688552601789,2.2185290437781338,2.0240854371622605
2023-12-06,-0.012525695492558728,1.4838726370764412,-1.4101737564905406,2.918774739492148,0.050840796437788945,0.9595498612049472,2.2655964538905886,2.024974158972731
2023-12-07,-0.022179628851964797,1.403054352953062,-1.4282178877374054,2.9480365076433204,0.04619200465567058,1.0576221735956441,2.263243179143857,2.025862880783201
2023-12-08,-0.009471853287724765,1.4653242778490854,-1.4290670233254932,3.0797144643235996,0.11321208618120795,1.1097230895532018,2.1392990949399464,2.0267516025936714
2023-12-11,0.016165510972572534,1.4772477898624854,-1.4706746671417947,3.0797144643235996,0.10585149919285425,1.0392336150223886,2.0596765346485926,2.0294177680250827
2023-12-12,0.02232841856858565,1.4467759186217295,-1.4844731204482213,3.03582181209684,0.04231801150390564,1.0522588440117782,2.058892269331168,2.030306489835553
2023-12-13,-0.03837658940671964,1.314287060820749,-1.5161034211044921,2.8017276668874564,0.04348020944943523,1.0499602741901213,2.0765425481233386,2.0311952116460232
2023-12-14,-0.05637014429053963,1.1937217150331685,-1.4842608365511998,2.6261570579804188,0.15621341016580118,1.2108601617061083,2.264419577119996,2.0320839334564935
2023-12-15,-0.06897851811936097,1.271890666756826,-1.5158911372074697,2.6115261739048323,0.1480780245470946,1.2070292120033468,2.2287268868769394,2.032972655266964
2023-12-18,-0.09212255551621601,1.2665909911476145,-1.5373318108066862,2.6700497102071785,0.2274948841582802,1.1480325865808183,2.249123051869011,2.035638820698375
2023-12-19,-0.08700796807430372,1.2215442538742023,-1.5235333575002599,2.640787942056005,0.2635230204696959,1.2177558711710788,2.2965825946401788,2.0365275425088454
2023-12-20,-0.1287097572421296,1.25334230752947,-1.5169525566925797,2.5383717535268997,0.31311013281228994,1.2300149102199158,2.2812855905947416,2.0374162643193157
2023-12-21,-0.09140005216154615,1.1778226882055347,-1.5850956876366242,2.5822644057536595,0.29877635815075926,1.2422739492687531,2.2993280020456233,2.038304986129786
2023-12-22,-0.09177649021512613,1.1592743289781786,-1.5901905011651514,2.5968952898292454,0.27940639239193343,1.222353010814393,2.369929596008764,2.0391937079402562
2023-12-25,-0.1073577122421435,1.1288024577374227,-1.6324349966725182,2.5822644057536595,0.3080739417149954,1.2387494755422124,2.374243534049059,2.0418598733716675
2023-12-26,-0.1073577122421435,1.1288024577374227,-1.605687225647753,2.5822644057536595,0.3080739417149954,1.216989681230527,2.374243534049059,2.042748595182138
2023-12-27,-0.09770377888273743,1.0652073612366546,-1.6538756702717348,2.4359555649977946,0.3080739417149954,1.3074000942157002,2.467201477503378,2.043637316992608
2023-12-28,-0.010140053842489357,1.0970054148919224,-1.6290384543201675,2.509109985375727,0.23330587388592816,1.2637272676042184,2.4358232040950742,2.0445260388030784
2023-12-29,0.013073012537297167,1.1102540985100668,-1.658970483800262,2.5676335216780726,0.1810069663370982,1.21162635164666,2.3907169360706364,2.0454147606135487
2023-12-31,-0.03204985302455197,1.225518757878669,-1.658970483800262,2.6700497102071785,0.12483406563650332,1.224345104659829,2.3985615044227124,2.0471922042344897
