,Actual,Without_time,With_time
2014-08-28,2.26,2.477718,2.4203959
2014-08-29,2.28,2.4995914,2.4429877
2014-09-01,2.31,2.5261285,2.4676933
2014-09-02,2.33,2.5287125,2.4664383
2014-09-03,2.34,2.5361073,2.458581
2014-09-04,2.36,2.5772884,2.4887807
2014-09-05,2.37,2.6187282,2.5210438
2014-09-08,2.38,2.5800152,2.5204391
2014-09-09,2.38,2.5492358,2.4803827
2014-09-10,2.36,2.5082603,2.482739
2014-09-11,2.37,2.4864938,2.463484
2014-09-12,2.4,2.4889948,2.470906
2014-09-15,2.41,2.482908,2.4655952
2014-09-16,2.46,2.4756358,2.4742293
2014-09-17,2.51,2.4491026,2.4814522
2014-09-18,2.46,2.394951,2.4586904
2014-09-19,2.44,2.3778102,2.5276315
2014-09-22,2.38,2.3023741,2.4868057
2014-09-23,2.41,2.3371356,2.5089293
2014-09-24,2.47,2.3892848,2.5094006
2014-09-25,2.44,2.3768218,2.5244362
2014-09-26,2.46,2.3659518,2.531635
2014-09-28,2.45,2.4197242,2.5502415
2014-09-29,2.45,2.410318,2.5688987
2014-09-30,2.48,2.3723443,2.5424905
2014-10-01,2.47,2.4562426,2.5817916
2014-10-02,2.47,2.4343984,2.5534873
2014-10-03,2.47,2.4619937,2.5779467
2014-10-06,2.47,2.4689002,2.5866103
2014-10-07,2.47,2.5001638,2.5996227
2014-10-08,2.47,2.481607,2.5751433
2014-10-09,2.54,2.537765,2.606217
2014-10-10,2.51,2.5425143,2.6177373
2014-10-11,2.56,2.587652,2.6346364
2014-10-13,2.56,2.5872784,2.6349735
2014-10-14,2.54,2.596067,2.7329254
2014-10-15,2.56,2.5769656,2.71693
2014-10-16,2.6,2.5168018,2.6853528
2014-10-17,2.56,2.4934604,2.6963391
2014-10-20,2.58,2.522652,2.7298808
2014-10-21,2.57,2.5425158,2.7727766
2014-10-22,2.51,2.5014985,2.7259789
2014-10-23,2.43,2.468485,2.7194352
2014-10-24,2.45,2.4681387,2.7234776
2014-10-27,2.43,2.4806771,2.7533717
2014-10-28,2.49,2.5349011,2.8046174
2014-10-29,2.55,2.5794005,2.8426974
2014-10-30,2.64,2.5318165,2.7801502
2014-10-31,2.63,2.5583217,2.7918732
2014-11-03,2.66,2.5999253,2.8528376
2014-11-04,2.72,2.575951,2.846387
2014-11-05,2.62,2.5654411,2.8538074
2014-11-06,2.64,2.5985758,2.8688014
2014-11-07,2.58,2.6336513,2.9268215
2014-11-10,2.67,2.6646783,2.950458
2014-11-11,2.62,2.6586285,2.9642444
2014-11-12,2.66,2.6633062,2.9380865
2014-11-13,2.7,2.6401927,2.891153
2014-11-14,2.65,2.6798909,2.9098
2014-11-17,2.63,2.6914303,2.9042783
2014-11-18,2.61,2.6642601,2.8990078
2014-11-19,2.61,2.6765397,2.9240167
2014-11-20,2.59,2.6533635,2.880628
2014-11-21,2.62,2.7318447,2.9256847
2014-11-24,2.67,2.781398,3.0198944
2014-11-25,2.82,2.780899,2.9767601
2014-11-26,2.78,2.7834527,2.9695852
2014-11-27,2.79,2.8459804,2.927935
2014-11-28,2.8,2.845847,2.9276857
2014-12-01,2.8,2.891198,2.9828138
2014-12-02,2.86,2.9453256,2.9745128
2014-12-03,3.06,2.9646993,2.9728765
2014-12-04,3.13,3.0473704,3.079745
2014-12-05,3.05,2.966791,3.044673
2014-12-08,3.16,3.0290294,3.1138895
2014-12-09,3.1,3.0282178,3.0736728
2014-12-10,3.23,3.1500392,3.1535938
2014-12-11,3.22,3.1321683,3.1650517
2014-12-12,3.27,3.1106448,3.1983185
2014-12-15,3.28,3.1163006,3.1733706
2014-12-16,3.27,3.221746,3.203429
2014-12-17,3.22,3.2271848,3.2383468
2014-12-18,3.22,3.2186968,3.222972
2014-12-19,3.33,3.2860441,3.2892094
2014-12-22,3.6,3.24765,3.272303
2014-12-23,3.37,3.168218,3.2104871
2014-12-24,3.24,3.1825695,3.182352
2014-12-25,3.32,3.3557692,3.2806242
2014-12-26,3.4,3.3563418,3.2791443
2014-12-29,3.37,3.3665826,3.3051648
2014-12-30,3.29,3.3751793,3.338329
2014-12-31,3.38,3.4206512,3.3768804
2015-01-01,3.65,3.518355,3.4866734
2015-01-02,3.65,3.518355,3.4867167
2015-01-04,3.65,3.4999094,3.4834607
2015-01-05,3.65,3.5030377,3.4842463
2015-01-06,3.75,3.5346677,3.5229988
2015-01-07,3.98,3.4911065,3.5243423
2015-01-08,3.8,3.3863134,3.471419
2015-01-09,3.74,3.4061527,3.4660413
2015-01-12,3.76,3.3872306,3.4383078
2015-01-13,3.72,3.45269,3.4337256
2015-01-14,3.59,3.5185466,3.3456275
2015-01-15,3.63,3.624658,3.4563158
2015-01-16,3.77,3.6888576,3.536417
2015-01-19,3.6,3.4645398,3.4029212
2015-01-20,3.64,3.4665866,3.4039304
2015-01-21,3.77,3.6302397,3.5170424
2015-01-22,3.92,3.5977561,3.532968
2015-01-23,3.84,3.5176113,3.4908597
2015-01-26,3.87,3.5845084,3.5521913
2015-01-27,3.79,3.5463789,3.4815612
2015-01-28,3.74,3.5114932,3.4558668
2015-01-29,3.65,3.4149437,3.3937926
2015-01-30,3.59,3.3533332,3.3894725
2015-02-02,3.58,3.348654,3.3075223
2015-02-03,3.63,3.42547,3.3862135
2015-02-04,3.54,3.4105759,3.3619947
2015-02-05,3.49,3.3828022,3.3503041
2015-02-06,3.34,3.3287964,3.2679565
2015-02-09,3.31,3.3452766,3.2698905
2015-02-10,3.37,3.3484845,3.3052733
2015-02-11,3.38,3.365163,3.3483462
2015-02-12,3.37,3.3911479,3.3746428
2015-02-13,3.44,3.416865,3.3870947
2015-02-15,3.46,3.4302337,3.3990753
2015-02-16,3.46,3.442869,3.4045992
2015-02-17,3.49,3.4455407,3.4095085
2015-02-18,3.42,3.416822,3.406435
2015-02-19,3.42,3.4379687,3.420401
2015-02-20,3.42,3.4263556,3.3862789
2015-02-23,3.42,3.4091334,3.4037044
2015-02-24,3.42,3.4219787,3.4429107
2015-02-25,3.42,3.4319882,3.4522388
2015-02-26,3.52,3.4751337,3.529488
2015-02-27,3.55,3.4795256,3.5394154
2015-02-28,3.64,3.5182445,3.5780768
2015-03-02,3.64,3.5299454,3.5720277
2015-03-03,3.55,3.4501522,3.4702816
2015-03-04,3.54,3.48883,3.5216877
2015-03-05,3.46,3.4438515,3.4784353
2015-03-06,3.5,3.3414228,3.4184875
2015-03-09,3.49,3.3904061,3.5181265
2015-03-10,3.47,3.309857,3.517606
2015-03-11,3.45,3.2984045,3.541328
2015-03-12,3.48,3.394508,3.6102598
2015-03-13,3.5,3.3475857,3.6578968
2015-03-16,3.57,3.469948,3.74955
2015-03-17,3.67,3.5139446,3.7785914
2015-03-18,3.86,3.6580386,3.8257067
2015-03-19,3.91,3.6507626,3.9008856
2015-03-20,3.88,3.7773392,4.040022
2015-03-23,4.0,3.9486434,4.202603
2015-03-24,4.4,3.9537237,4.253924
2015-03-25,4.52,3.9558995,4.197376
2015-03-26,4.41,3.8981023,4.15761
2015-03-27,4.43,3.90577,4.1671386
2015-03-30,4.45,3.982032,4.3781667
2015-03-31,4.32,3.8651354,4.297568
2015-04-01,4.36,4.0346417,4.427863
2015-04-02,4.44,4.177534,4.4482484
2015-04-03,4.46,4.417513,4.6767473
2015-04-06,4.56,4.37532,4.645335
2015-04-07,4.56,4.320924,4.680357
2015-04-08,4.47,4.191065,4.6488366
2015-04-09,4.33,4.062381,4.58891
2015-04-10,4.38,4.2090516,4.747175
2015-04-13,4.47,4.3628616,4.8878183
2015-04-14,4.62,4.4833794,4.8967276
2015-04-15,4.6,4.402268,4.744224
2015-04-16,4.86,4.7462616,4.9964285
2015-04-17,5.0,4.892663,5.120131
2015-04-20,5.2,4.8347616,5.0182295
2015-04-21,5.24,4.9927516,5.1879807
2015-04-22,5.76,5.157362,5.3444495
2015-04-23,5.76,5.1768875,5.3487215
2015-04-24,5.76,5.2439604,5.3676014
2015-04-27,5.76,5.4841695,5.5616713
2015-04-28,5.76,5.3377776,5.4113464
2015-04-29,5.76,5.500594,5.462803
2015-04-30,5.76,5.639597,5.5463185
2015-05-01,5.76,5.7694626,5.6408663
2015-05-04,5.76,5.7226734,5.621564
2015-05-05,5.76,5.2762003,5.289778
2015-05-06,5.76,5.1366777,5.1560497
2015-05-07,5.76,4.918669,5.022217
2015-05-08,5.76,5.240499,5.261271
2015-05-11,5.76,5.5487227,5.495609
2015-05-12,5.76,5.741136,5.600301
2015-05-13,5.76,5.7156286,5.531672
2015-05-14,5.76,5.7039666,5.5074735
2015-05-15,5.76,5.601044,5.4221926
2015-05-18,5.76,5.5050726,5.3975453
2015-05-19,5.76,5.691257,5.594307
2015-05-20,5.76,5.796539,5.6723485
2015-05-21,5.76,6.110883,5.8775215
2015-05-22,5.76,6.2605023,6.018507
2015-05-25,5.76,6.854382,6.490424
2015-05-26,5.76,6.8418765,6.4795294
2015-05-27,5.76,6.8158684,6.4759626
2015-05-28,6.34,6.0466056,5.901526
2015-05-29,6.97,5.9722853,5.8615804
2015-06-01,7.18,6.51539,6.27843
2015-06-02,6.97,6.88041,6.4322634
2015-06-03,6.72,6.8234615,6.380366
2015-06-04,6.52,6.852187,6.449733
2015-06-05,6.78,6.8846917,6.4974337
2015-06-08,6.64,7.120968,6.543297
2015-06-09,6.57,7.0523767,6.482944
2015-06-10,6.55,7.2082176,6.472271
2015-06-11,6.46,7.1568546,6.496859
2015-06-12,6.44,7.312175,6.5536137
2015-06-15,6.52,7.0376344,6.4534526
2015-06-16,6.3,6.416895,6.1470804
2015-06-17,6.29,6.7261305,6.2997403
2015-06-18,6.18,6.1399913,5.905563
2015-06-19,5.6,5.4080815,5.381064
2015-06-22,5.58,5.6089754,5.560151
2015-06-23,5.58,5.625328,5.596616
2015-06-24,5.88,5.864957,5.7729416
2015-06-25,5.58,5.4658613,5.465596
2015-06-26,5.04,4.771761,4.821802
2015-06-29,4.75,4.5288916,4.539352
2015-06-30,5.12,4.8846745,4.9734507
2015-07-01,4.83,4.542824,4.589548
2015-07-02,4.49,4.3039813,4.2846646
2015-07-03,4.08,4.069463,3.9749887
2015-07-06,4.28,4.0950494,4.0182323
2015-07-07,4.1,3.9455025,3.8333023
2015-07-08,3.69,3.6924548,3.594805
2015-07-09,3.97,3.932648,3.8610692
2015-07-10,4.37,4.184631,4.122555
2015-07-13,4.81,4.3668513,4.3631554
2015-07-14,4.57,4.311911,4.275934
2015-07-15,4.11,4.1026754,4.0179405
2015-07-16,4.24,4.157627,4.111042
2015-07-17,4.45,4.378683,4.401771
2015-07-20,4.42,4.4040523,4.447561
2015-07-21,4.45,4.427659,4.46189
2015-07-22,4.36,4.4008994,4.4427576
2015-07-23,4.5,4.509439,4.588675
2015-07-24,4.39,4.440002,4.496953
2015-07-27,3.95,3.9695795,3.8664827
2015-07-28,3.88,3.9322839,3.8367352
2015-07-29,4.13,4.11076,4.0770106
2015-07-30,3.99,3.9571009,3.8715253
2015-07-31,4.01,3.9496667,3.84305
2015-08-03,4.0,3.9707136,3.832295
2015-08-04,4.11,4.1821604,4.1021104
2015-08-05,4.0,4.0838947,3.9627194
2015-08-06,3.95,4.059822,3.925407
2015-08-07,4.04,4.180758,4.0823965
2015-08-10,4.22,4.451561,4.431856
2015-08-11,4.64,4.4129972,4.371446
2015-08-12,4.71,4.347614,4.259665
2015-08-13,4.65,4.4409595,4.3852053
2015-08-14,4.52,4.4438148,4.3917522
2015-08-17,4.57,4.457536,4.4073067
2015-08-18,4.11,4.096106,3.9121606
2015-08-19,4.25,4.2068844,4.0403852
2015-08-20,4.26,4.077089,3.859915
2015-08-21,4.17,3.8869698,3.626269
2015-08-24,3.75,3.5379388,3.3026888
2015-08-25,3.38,3.2816327,3.1180313
2015-08-26,3.37,3.2159197,3.0389388
2015-08-27,3.49,3.3786802,3.2278535
2015-08-28,3.72,3.4848332,3.3572571
2015-08-31,3.56,3.4440298,3.3401065
2015-09-01,3.65,3.3556414,3.2708902
2015-09-02,3.56,3.369109,3.2859237
2015-09-03,3.59,3.369717,3.3210566
2015-09-04,3.59,3.3570135,3.2886662
2015-09-06,3.59,3.4559877,3.3696723
2015-09-07,3.59,3.464344,3.3659601
2015-09-08,3.64,3.437279,3.3439991
2015-09-09,3.75,3.5261433,3.4161894
2015-09-10,3.64,3.4899745,3.3805575
2015-09-11,3.6,3.5104864,3.3925064
2015-09-14,3.63,3.3988395,3.2906039
2015-09-15,3.35,3.2871568,3.18094
2015-09-16,3.59,3.3852024,3.318341
2015-09-17,3.5,3.3524752,3.2658825
2015-09-18,3.51,3.3442638,3.2729685
2015-09-21,3.55,3.4214365,3.3356242
2015-09-22,3.57,3.403262,3.3114662
2015-09-23,3.44,3.3298674,3.2410226
2015-09-24,3.47,3.3616345,3.2878053
2015-09-25,3.51,3.3063874,3.214713
2015-09-28,3.47,3.2978082,3.2354531
2015-09-29,3.37,3.2516487,3.1856813
2015-09-30,3.38,3.290871,3.265153
2015-10-01,3.48,3.3334222,3.3347692
2015-10-02,3.48,3.3438356,3.3607862
2015-10-05,3.48,3.350872,3.3491921
2015-10-06,3.48,3.3372939,3.3292902
2015-10-07,3.48,3.3497117,3.3321214
2015-10-08,3.48,3.3505473,3.3065434
2015-10-09,3.55,3.418789,3.4092102
2015-10-10,3.74,3.4841733,3.5239797
2015-10-12,3.74,3.4806972,3.5275495
2015-10-13,3.7,3.4938524,3.545198
2015-10-14,3.67,3.4655356,3.5583103
2015-10-15,3.74,3.5641634,3.6295638
2015-10-16,3.74,3.596791,3.637991
2015-10-19,3.7,3.5896747,3.622422
2015-10-20,3.73,3.6407263,3.6658144
2015-10-21,3.73,3.4980192,3.5694385
2015-10-22,3.77,3.5524101,3.6353009
2015-10-23,3.78,3.5836358,3.643805
2015-10-26,3.77,3.5950418,3.6676474
2015-10-27,3.73,3.6033697,3.692939
2015-10-28,3.71,3.4859776,3.6104326
2015-10-29,3.69,3.5213156,3.566309
2015-10-30,3.65,3.5280805,3.5682707
2015-11-02,3.56,3.4559371,3.5044243
2015-11-03,3.56,3.45692,3.4896705
2015-11-04,3.68,3.6684911,3.6186938
2015-11-05,3.73,3.6871855,3.6167002
2015-11-06,3.78,3.7765555,3.6889994
2015-11-09,3.79,3.9078188,3.7788403
2015-11-10,3.88,3.8557737,3.7586455
2015-11-11,3.81,3.8523505,3.7764647
2015-11-12,3.77,3.8029034,3.687634
2015-11-13,3.67,3.7559283,3.624624
2015-11-16,3.79,3.7968917,3.6501038
2015-11-17,3.74,3.7436438,3.6173062
2015-11-18,3.69,3.6875887,3.5461602
2015-11-19,3.72,3.7694266,3.6267257
2015-11-20,3.73,3.7533278,3.6193342
2015-11-23,3.68,3.691531,3.5638728
2015-11-24,3.66,3.6969051,3.5905042
2015-11-25,3.72,3.7317712,3.6413975
2015-11-26,3.69,3.4406307,3.413696
2015-11-27,3.49,3.452825,3.4154825
2015-11-30,3.46,3.4325166,3.4169862
2015-12-01,3.48,3.4867573,3.4667633
2015-12-02,3.55,3.57587,3.506002
2015-12-03,3.56,3.6809561,3.5177627
2015-12-04,3.51,3.6063452,3.493973
2015-12-07,3.55,3.6381607,3.5174625
2015-12-08,3.46,3.5499096,3.4592526
2015-12-09,3.48,3.5856297,3.478652
2015-12-10,3.44,3.5754178,3.469211
2015-12-11,3.45,3.5949085,3.5225449
2015-12-14,3.66,3.7141864,3.5572822
2015-12-15,3.57,3.6540258,3.496938
2015-12-16,3.6,3.6659086,3.504147
2015-12-17,3.62,3.7101,3.5837913
2015-12-18,3.58,3.7302747,3.6507432
2015-12-21,3.64,3.846741,3.7727432
2015-12-22,3.65,3.850175,3.7588408
2015-12-23,3.59,3.806316,3.7136412
2015-12-24,3.57,3.7402792,3.659323
2015-12-25,3.58,3.618353,3.5554502
2015-12-28,3.51,3.6127815,3.5516665
2015-12-29,3.56,3.684805,3.5883036
2015-12-30,3.56,3.734137,3.6221318
2015-12-31,3.52,3.649948,3.5790968
2016-01-01,3.31,3.340162,3.3557308
2016-01-04,3.31,3.340162,3.3553576
2016-01-05,3.4,3.3485396,3.3587012
2016-01-06,3.57,3.4458542,3.4430964
2016-01-07,3.29,3.2447639,3.2146506
2016-01-08,3.52,3.2593863,3.2743294
2016-01-11,3.39,3.1710162,3.1447766
2016-01-12,3.29,3.1639397,3.1655204
2016-01-13,3.25,3.1331503,3.155047
2016-01-14,3.28,3.1618454,3.1812258
2016-01-15,3.13,3.1149285,3.148875
2016-01-18,3.12,3.1774242,3.1897182
2016-01-19,3.19,3.1779587,3.187425
2016-01-20,3.2,3.159999,3.1694884
2016-01-21,3.1,3.1228952,3.1674142
2016-01-22,3.12,3.1336293,3.184097
2016-01-25,3.13,3.14189,3.1705666
2016-01-26,2.96,3.077438,3.1278138
2016-01-27,2.87,3.0793192,3.1119854
2016-01-28,2.71,3.0401478,3.0767858
2016-01-29,2.79,3.0702643,3.1754942
2016-02-01,2.78,3.066297,3.14154
2016-02-02,2.83,3.0894027,3.1770132
2016-02-03,2.85,3.1218452,3.1786897
2016-02-04,2.94,3.170415,3.237056
2016-02-05,3.02,3.1481788,3.2198327
2016-02-06,3.32,3.211789,3.2897873
2016-02-08,3.32,3.2130876,3.3041716
2016-02-09,3.32,3.201883,3.2673383
2016-02-10,3.32,3.1965322,3.2654724
2016-02-11,3.32,3.169625,3.2703424
2016-02-12,3.32,3.1928298,3.256653
2016-02-14,3.32,3.2014668,3.2725067
2016-02-15,3.32,3.2008464,3.2654788
2016-02-16,3.37,3.200826,3.2651672
2016-02-17,3.33,3.2219021,3.2829313
2016-02-18,3.26,3.2194965,3.3002687
2016-02-19,3.18,3.2315495,3.304397
2016-02-22,3.22,3.2450974,3.3452609
2016-02-23,3.27,3.2375786,3.3365746
2016-02-24,3.33,3.2544475,3.3339827
2016-02-25,3.11,3.1570263,3.2439585
2016-02-26,3.17,3.1613452,3.2816873
2016-02-29,3.13,3.1301742,3.2616007
2016-03-01,3.3,3.1591113,3.2650158
2016-03-02,3.37,3.2276118,3.3257885
2016-03-03,3.46,3.2564142,3.3390274
2016-03-04,3.48,3.2907243,3.3752913
2016-03-07,3.58,3.3013537,3.3597152
2016-03-08,3.5,3.2779665,3.3417318
2016-03-09,3.36,3.2661772,3.3286679
2016-03-10,3.3,3.2474315,3.2962584
2016-03-11,3.34,3.2453105,3.3023279
2016-03-14,3.42,3.277392,3.3271096
2016-03-15,3.36,3.2680967,3.3238237
2016-03-16,3.38,3.2561023,3.3409429
2016-03-17,3.39,3.3121264,3.4044912
2016-03-18,3.41,3.3376265,3.424913
2016-03-21,3.42,3.3744214,3.4435542
2016-03-22,3.4,3.3694708,3.434147
2016-03-23,3.35,3.3390017,3.4163094
2016-03-24,3.26,3.316948,3.3841653
2016-03-25,3.27,3.3186038,3.3959908
2016-03-28,3.27,3.3171396,3.3793535
2016-03-29,3.25,3.2943332,3.3671865
2016-03-30,3.3,3.3225307,3.3836715
2016-03-31,3.27,3.31425,3.3913126
2016-04-01,3.29,3.3035738,3.371103
2016-04-04,3.3,3.3179584,3.378588
2016-04-05,3.3,3.3119655,3.3941202
2016-04-06,3.28,3.3043895,3.3776774
2016-04-07,3.25,3.2435417,3.32647
2016-04-08,3.31,3.2200034,3.2832453
2016-04-11,3.35,3.2425935,3.3195767
2016-04-12,3.36,3.2696662,3.3289182
2016-04-13,3.4,3.310987,3.3714404
2016-04-14,3.35,3.31355,3.370181
2016-04-15,3.33,3.3078136,3.380443
2016-04-18,3.29,3.2918909,3.3504324
2016-04-19,3.32,3.3160174,3.3912716
2016-04-20,3.25,3.3046741,3.348267
2016-04-21,3.32,3.30452,3.3409941
2016-04-22,3.24,3.3240497,3.347859
2016-04-25,3.19,3.3151538,3.3265076
2016-04-26,3.19,3.3167224,3.3222275
2016-04-27,3.23,3.2840722,3.325878
2016-04-28,3.18,3.265491,3.3472583
2016-04-29,3.21,3.281807,3.3836555
2016-05-02,3.29,3.3023775,3.3801045
2016-05-03,3.29,3.2861028,3.3730276
2016-05-04,3.25,3.2630434,3.347248
2016-05-05,3.25,3.257727,3.3329244
2016-05-06,3.17,3.2267742,3.2961948
2016-05-09,3.09,3.160782,3.2456782
2016-05-10,3.08,3.1509202,3.2197974
2016-05-11,3.1,3.1642356,3.2145216
2016-05-12,3.09,3.1541126,3.2035463
2016-05-13,3.1,3.1579807,3.2053895
2016-05-16,3.17,3.1781847,3.2015977
2016-05-17,3.12,3.1767974,3.1956165
2016-05-18,3.09,3.1560571,3.1505284
2016-05-19,3.07,3.1492112,3.1423407
2016-05-20,3.06,3.1510372,3.1479187
2016-05-23,3.06,3.1575186,3.1535432
2016-05-24,3.06,3.151138,3.1605446
2016-05-25,3.02,3.1565871,3.1710637
2016-05-26,3.03,3.1445773,3.1714413
2016-05-27,3.02,3.163697,3.1857343
2016-05-30,2.99,3.2045426,3.203403
2016-05-31,3.06,3.202845,3.1979623
2016-06-01,3.06,3.1916397,3.161257
2016-06-02,3.06,3.1781616,3.1554017
2016-06-03,3.05,3.213495,3.193035
2016-06-06,3.11,3.2131395,3.189206
2016-06-07,3.08,3.1828847,3.1379452
2016-06-08,3.09,3.19026,3.1307871
2016-06-09,3.15,3.150736,3.0912578
2016-06-10,3.15,3.157764,3.1031823
2016-06-12,3.15,3.1651232,3.1187248
2016-06-13,3.15,3.1649716,3.1242747
2016-06-14,3.09,3.1684883,3.161848
2016-06-15,3.16,3.2132936,3.2261753
2016-06-16,3.48,3.1909552,3.2102096
2016-06-17,3.42,3.192368,3.2070377
2016-06-20,3.38,3.2014642,3.201949
2016-06-21,3.27,3.1928337,3.2178366
2016-06-22,3.27,3.2118237,3.2471952
2016-06-23,3.27,3.2079535,3.2493947
2016-06-24,3.51,3.23912,3.3257926
2016-06-27,3.44,3.255647,3.4419084
2016-06-28,3.4,3.27428,3.4527333
2016-06-29,3.39,3.3033297,3.4486535
2016-06-30,3.37,3.3009245,3.4808455
2016-07-01,3.41,3.3313675,3.5249
2016-07-04,3.51,3.3406503,3.53174
2016-07-05,3.48,3.3324776,3.5276036
2016-07-06,3.68,3.3378332,3.5191731
2016-07-07,4.05,3.3251793,3.5163608
2016-07-08,4.05,3.3117132,3.5155096
2016-07-11,4.05,3.319527,3.5178056
2016-07-12,3.93,3.358905,3.5446706
2016-07-13,3.93,3.3729732,3.5806942
2016-07-14,3.84,3.3731303,3.5650616
2016-07-15,3.85,3.3658488,3.5464523
2016-07-18,3.83,3.3621752,3.5484972
2016-07-19,3.79,3.3649344,3.5821137
2016-07-20,3.73,3.351741,3.5676687
2016-07-21,3.68,3.3703907,3.579896
2016-07-22,3.56,3.3403585,3.552832
2016-07-25,3.48,3.334301,3.5363586
2016-07-26,3.57,3.3553607,3.5563653
2016-07-27,3.5,3.3142366,3.5188851
2016-07-28,3.54,3.3339257,3.5365126
2016-07-29,3.47,3.3540282,3.5505369
2016-08-01,3.56,3.3352377,3.5148118
2016-08-02,3.58,3.3579648,3.519261
2016-08-03,3.62,3.3535008,3.5155501
2016-08-04,3.56,3.3491712,3.5166128
2016-08-05,3.56,3.3281257,3.4882796
2016-08-08,3.48,3.3418636,3.5074618
2016-08-09,3.48,3.3566866,3.5189033
2016-08-10,3.55,3.3664386,3.5349412
2016-08-11,3.5,3.3663082,3.5353692
2016-08-12,3.52,3.3657048,3.5334415
2016-08-15,3.54,3.4140844,3.569151
2016-08-16,3.55,3.4155962,3.5791333
2016-08-17,3.49,3.4041345,3.568498
2016-08-18,3.49,3.4066706,3.5857742
2016-08-19,3.47,3.403008,3.569392
2016-08-22,3.43,3.374761,3.549115
2016-08-23,3.44,3.3695433,3.5227604
2016-08-24,3.41,3.340133,3.483515
2016-08-25,3.36,3.325568,3.468171
2016-08-26,3.37,3.3386934,3.4823236
2016-08-29,3.34,3.3415635,3.487831
2016-08-30,3.34,3.3305292,3.4699364
2016-08-31,3.34,3.332563,3.4735432
2016-09-01,3.33,3.3243802,3.4663036
2016-09-02,3.34,3.3373632,3.4665263
2016-09-05,3.36,3.3699179,3.499147
2016-09-06,3.36,3.3695211,3.493874
2016-09-07,3.39,3.3744183,3.491884
2016-09-08,3.37,3.371618,3.4750597
2016-09-09,3.34,3.3525445,3.449253
2016-09-12,3.22,3.3146272,3.4094303
2016-09-13,3.22,3.3162825,3.4150224
2016-09-14,3.24,3.327532,3.454592
2016-09-15,3.22,3.3364875,3.4584467
2016-09-16,3.22,3.352755,3.471355
2016-09-18,3.22,3.345459,3.4653878
2016-09-19,3.22,3.3456805,3.4676237
2016-09-20,3.22,3.353053,3.4839563
2016-09-21,3.25,3.3509343,3.4832187
2016-09-22,3.26,3.390343,3.5344956
2016-09-23,3.23,3.3850112,3.5421212
2016-09-26,3.17,3.3559887,3.531353
2016-09-27,3.21,3.3450232,3.5166774
2016-09-28,3.18,3.3444676,3.5223262
2016-09-29,3.18,3.3597505,3.5341182
2016-09-30,3.21,3.364511,3.5388277
2016-10-03,3.18,3.3431609,3.5367794
2016-10-04,3.18,3.343869,3.5057514
2016-10-05,3.18,3.3492606,3.4945254
2016-10-06,3.18,3.3494213,3.4829156
2016-10-07,3.18,3.3494358,3.492176
2016-10-08,3.18,3.3509502,3.4972787
2016-10-09,3.18,3.3521369,3.5002913
2016-10-10,3.18,3.35224,3.4997442
2016-10-11,3.19,3.3497133,3.4942536
2016-10-12,3.18,3.3426108,3.4834507
2016-10-13,3.18,3.330965,3.4720542
2016-10-14,3.17,3.325531,3.4512439
2016-10-17,3.24,3.3117313,3.45242
2016-10-18,3.25,3.3306563,3.4697118
2016-10-19,3.25,3.3315325,3.4659944
2016-10-20,3.24,3.3266754,3.4543633
2016-10-21,3.24,3.320989,3.4536436
2016-10-24,3.27,3.337308,3.4537528
2016-10-25,3.3,3.3590357,3.4775975
2016-10-26,3.28,3.3515234,3.4767826
2016-10-27,3.25,3.3564637,3.4624596
2016-10-28,3.24,3.3745766,3.4720285
2016-10-31,3.28,3.3709066,3.4824934
2016-11-01,3.29,3.4063592,3.5051715
2016-11-02,3.43,3.4121337,3.5094812
2016-11-03,3.39,3.429655,3.516788
2016-11-04,3.34,3.4302547,3.5293214
2016-11-07,3.35,3.4237106,3.528066
2016-11-08,3.37,3.4503803,3.5475545
2016-11-09,3.59,3.4773214,3.5202656
2016-11-10,3.48,3.5252426,3.5427003
2016-11-11,3.58,3.491562,3.4945269
2016-11-14,3.62,3.4892483,3.5089831
2016-11-15,3.63,3.4877188,3.5097837
2016-11-16,3.59,3.4697237,3.499203
2016-11-17,3.58,3.475373,3.4917648
2016-11-18,3.5,3.4609191,3.4621754
2016-11-21,3.5,3.4857988,3.4968388
2016-11-22,3.54,3.5076017,3.5224607
2016-11-23,3.51,3.516614,3.5312295
2016-11-24,3.52,3.5438802,3.5699234
2016-11-25,3.51,3.5428436,3.5685244
2016-11-28,3.7,3.5544977,3.5758088
2016-11-29,3.66,3.5399857,3.5615354
2016-11-30,3.56,3.5192492,3.5582352
2016-12-01,3.65,3.5323412,3.530093
2016-12-02,3.57,3.5102274,3.521946
2016-12-05,3.5,3.5091913,3.5389557
2016-12-06,3.47,3.486152,3.5197155
2016-12-07,3.48,3.4890037,3.5228305
2016-12-08,3.52,3.476741,3.5028663
2016-12-09,3.52,3.486751,3.5001597
2016-12-12,3.41,3.4336672,3.4309964
2016-12-13,3.44,3.4203978,3.416316
2016-12-14,3.55,3.3659084,3.4026296
2016-12-15,3.48,3.139598,3.3429246
2016-12-16,3.46,3.2529366,3.340986
2016-12-19,3.46,3.1892064,3.2835615
2016-12-20,3.39,3.1381986,3.2519991
2016-12-21,3.42,3.2366722,3.3010647
2016-12-22,3.39,3.327109,3.3407114
2016-12-23,3.34,3.3201025,3.3211744
2016-12-26,3.3,3.342501,3.3422856
2016-12-27,3.3,3.3414474,3.3411884
