Date,Model,Split,Actual,Predicted,APE,PE
2019-12-18,Base_100,Train,3.97,3.956479,0.3405775171082976,-0.3405775171082976
2019-12-19,Base_100,Train,4.1,3.9774773,2.9883582417557797,-2.9883582417557797
2019-12-20,Base_100,Train,4.02,3.9255006,2.3507305638706995,-2.3507305638706995
2019-12-23,Base_100,Train,3.97,3.8878105,2.070265272702623,-2.070265272702623
2019-12-24,Base_100,Train,4.12,3.9665573,3.724338244465951,-3.724338244465951
2019-12-25,Base_100,Train,4.14,4.0312366,2.6271340927639946,-2.6271340927639946
2019-12-26,Base_100,Train,4.19,4.0845037,2.5178126332868063,-2.5178126332868063
2019-12-27,Base_100,Train,4.46,4.075427,8.622711763253662,-8.622711763253662
2019-12-30,Base_100,Train,4.49,4.154846,7.46445008003898,-7.46445008003898
2019-12-31,Base_100,Train,4.59,4.1072364,10.517725809467121,-10.517725809467121
2020-01-01,Base_100,Test,4.75,4.1578693,12.46590865285773,-12.46590865285773
2020-01-02,Base_100,Test,4.75,4.199297,11.593748393811678,-11.593748393811678
2020-01-03,Base_100,Test,4.8,4.105331,14.472271998723345,-14.472271998723345
2020-01-06,Base_100,Test,4.86,4.100237,15.632985746909567,-15.632985746909567
2020-01-07,Base_100,Test,4.67,4.115321,11.877491234201434,-11.877491234201434
2020-01-08,Base_100,Test,4.7,4.094783,12.87696107904962,-12.87696107904962
2020-01-09,Base_100,Test,4.51,4.158246,7.7994226087752,-7.7994226087752
2020-01-10,Base_100,Test,4.54,4.225831,6.920021326006247,-6.920021326006247
2020-01-13,Base_100,Test,4.63,4.398479,5.000453891300999,-5.000453891300999
2020-01-14,Base_100,Test,4.74,4.4071493,7.022166352734791,-7.022166352734791
2020-01-15,Base_100,Test,4.6,4.3947234,4.462534448374865,-4.462534448374865
2020-01-16,Base_100,Test,4.52,4.3224816,4.3698753930826015,-4.3698753930826015
2020-01-17,Base_100,Test,4.62,4.2901564,7.139472631148965,-7.139472631148965
2020-01-19,Base_100,Test,4.54,4.304514,5.186917813338898,-5.186917813338898
2020-01-20,Base_100,Test,4.54,4.2896857,5.513530260665827,-5.513530260665827
2020-01-21,Base_100,Test,4.36,4.2321596,2.9321189320415604,-2.9321189320415604
2020-01-22,Base_100,Test,4.43,4.218857,4.766211929493504,-4.766211929493504
2020-01-23,Base_100,Test,4.29,4.010719,6.510050758059487,-6.510050758059487
2020-01-24,Base_100,Test,3.86,3.8531082,0.17854487957731727,-0.17854487957731727
2020-01-27,Base_100,Test,3.86,3.7360096,3.2121865860538747,-3.2121865860538747
2020-01-28,Base_100,Test,3.86,3.6924987,4.339412333434106,-4.339412333434106
2020-01-29,Base_100,Test,3.86,3.6617045,5.137188076355293,-5.137188076355293
2020-01-30,Base_100,Test,3.86,3.6574934,5.246286194559202,-5.246286194559202
2020-01-31,Base_100,Test,3.86,3.7063856,3.979647344875827,-3.979647344875827
2020-02-03,Base_100,Test,3.86,3.6814537,4.625551688238743,-4.625551688238743
2020-02-04,Base_100,Test,3.98,3.6933653,7.201875993354836,-7.201875993354836
2020-02-05,Base_100,Test,4.03,3.7577405,6.75581891838434,-6.75581891838434
2020-02-06,Base_100,Test,4.13,3.8503087,6.772187489285594,-6.772187489285594
2020-02-07,Base_100,Test,4.1,3.8073046,7.138911689200044,-7.138911689200044
2020-02-10,Base_100,Test,4.2,3.8284,8.847621509007048,-8.847621509007048
2020-02-11,Base_100,Test,4.24,3.8690026,8.749939135785377,-8.749939135785377
2020-02-12,Base_100,Test,4.3,3.9181032,8.881320509799687,-8.881320509799687
2020-02-13,Base_100,Test,4.32,3.9198577,9.262552305504133,-9.262552305504133
2020-02-14,Base_100,Test,4.54,3.8426821,15.35942459946687,-15.35942459946687
2020-02-16,Base_100,Test,4.61,3.8923228,15.56783560299822,-15.56783560299822
2020-02-17,Base_100,Test,4.61,3.920668,14.952974257396777,-14.952974257396777
2020-02-18,Base_100,Test,4.57,3.926695,14.076693470159825,-14.076693470159825
2020-02-19,Base_100,Test,4.59,3.8635104,15.8276607787687,-15.8276607787687
2020-02-20,Base_100,Test,4.59,3.8967047,15.104473338407626,-15.104473338407626
2020-02-21,Base_100,Test,4.7,4.047938,13.873662339880115,-13.873662339880115
2020-02-24,Base_100,Test,4.72,4.035504,14.502036773552323,-14.502036773552323
2020-02-25,Base_100,Test,4.57,4.1075025,10.120296269590021,-10.120296269590021
2020-02-26,Base_100,Test,4.36,4.053457,7.030807722599142,-7.030807722599142
2020-02-27,Base_100,Test,4.41,4.1618986,5.6258817919257575,-5.6258817919257575
2020-02-28,Base_100,Test,4.16,4.314771,3.720460946743301,3.720460946743301
2020-03-02,Base_100,Test,4.3,4.528188,5.306702990864602,5.306702990864602
2020-03-03,Base_100,Test,4.3,4.5377665,5.529452479162886,5.529452479162886
2020-03-04,Base_100,Test,4.33,4.5786395,5.74225190054737,5.74225190054737
2020-03-05,Base_100,Test,4.35,4.73577,8.868281046549487,8.868281046549487
2020-03-06,Base_100,Test,4.38,5.0117335,14.423139998901927,14.423139998901927
2020-03-09,Base_100,Test,4.08,5.245511,28.566447426291074,28.566447426291074
2020-03-10,Base_100,Test,4.04,4.959812,22.76762782937229,22.76762782937229
2020-03-11,Base_100,Test,4.02,4.8533907,20.73111178270028,20.73111178270028
2020-03-12,Base_100,Test,3.92,4.738266,20.874132428850448,20.874132428850448
2020-03-13,Base_100,Test,3.84,4.6438627,20.933925112088527,20.933925112088527
2020-03-16,Base_100,Test,3.64,4.81115,32.17445258255843,32.17445258255843
2020-03-17,Base_100,Test,3.48,4.1659255,19.71050295336493,19.71050295336493
2020-03-18,Base_100,Test,3.41,3.858406,13.149738032097686,13.149738032097686
2020-03-19,Base_100,Test,3.36,3.8216588,13.739846717743651,13.739846717743651
2020-03-20,Base_100,Test,3.46,3.9562616,14.342821815799427,14.342821815799427
2020-03-23,Base_100,Test,3.46,3.8759608,12.021989216005181,12.021989216005181
2020-03-24,Base_100,Test,3.74,3.8533392,3.030459766081942,3.030459766081942
2020-03-25,Base_100,Test,3.8,3.9209745,3.1835392901771997,3.1835392901771997
2020-03-26,Base_100,Test,3.77,4.0385294,7.12279565138273,7.12279565138273
2020-03-27,Base_100,Test,3.79,4.3037066,13.55426506505478,13.55426506505478
2020-03-30,Base_100,Test,3.69,4.2443104,15.021961491282395,15.021961491282395
2020-03-31,Base_100,Test,3.69,4.4944086,21.79969125969946,21.79969125969946
2020-04-01,Base_100,Test,3.73,4.4851923,20.2464423294681,20.2464423294681
2020-04-02,Base_100,Test,3.7,4.382095,18.434996218294707,18.434996218294707
2020-04-03,Base_100,Test,3.7,4.2487464,14.830983651650914,14.830983651650914
2020-04-06,Base_100,Test,3.97,4.2704573,7.568193142600258,7.568193142600258
2020-04-07,Base_100,Test,3.97,4.3073454,8.497364995461561,8.497364995461561
2020-04-08,Base_100,Test,3.95,4.2260566,6.988774070256868,6.988774070256868
2020-04-09,Base_100,Test,3.95,4.236323,7.2486805010445465,7.2486805010445465
2020-04-10,Base_100,Test,3.97,4.133369,4.115087379436344,4.115087379436344
2020-04-13,Base_100,Test,4.0,4.18225,4.55625057220459,4.55625057220459
2020-04-14,Base_100,Test,4.28,4.2884984,0.1985607860244265,0.1985607860244265
2020-04-15,Base_100,Test,4.26,4.414008,3.615214567229227,3.615214567229227
2020-04-16,Base_100,Test,4.25,4.432729,4.299500409294577,4.299500409294577
2020-04-17,Base_100,Test,4.13,4.5416408,9.967088583883886,9.967088583883886
2020-04-20,Base_100,Test,4.14,4.5273676,9.356705117340832,9.356705117340832
2020-04-21,Base_100,Test,4.09,4.5576277,11.433439557884611,11.433439557884611
2020-04-22,Base_100,Test,4.06,4.4444556,9.469350335633237,9.469350335633237
2020-04-23,Base_100,Test,4.15,4.4581733,7.42586204804569,7.42586204804569
2020-04-24,Base_100,Test,4.23,4.486987,6.07534548351386,6.07534548351386
2020-04-26,Base_100,Test,3.84,4.4842205,16.776575644811,16.776575644811
2020-04-27,Base_100,Test,3.84,4.480665,16.68398976325989,16.68398976325989
2020-04-28,Base_100,Test,3.97,4.5654426,14.998553201593735,14.998553201593735
2020-04-29,Base_100,Test,3.92,4.6123037,17.66080953636948,17.66080953636948
2020-04-30,Base_100,Test,3.91,4.677683,19.633833160790637,19.633833160790637
2020-05-01,Base_100,Test,3.96,4.669638,17.92015547704215,17.92015547704215
2020-05-04,Base_100,Test,3.96,4.6008744,16.18369757527053,16.18369757527053
2020-05-05,Base_100,Test,3.96,4.5363026,14.553095114351523,14.553095114351523
2020-05-06,Base_100,Test,3.96,4.4693384,12.862081238717744,12.862081238717744
2020-05-07,Base_100,Test,3.95,4.539416,14.921919907195655,14.921919907195655
2020-05-08,Base_100,Test,4.01,4.55684,13.636906307534392,13.636906307534392
2020-05-09,Base_100,Test,3.95,4.4592023,12.89119720458984,12.89119720458984
2020-05-11,Base_100,Test,3.95,4.451634,12.699593169779712,12.699593169779712
2020-05-12,Base_100,Test,3.88,4.4738584,15.305627744222429,15.305627744222429
2020-05-13,Base_100,Test,3.88,4.458095,14.899357569586375,14.899357569586375
2020-05-14,Base_100,Test,3.83,4.357833,13.781538084343891,13.781538084343891
2020-05-15,Base_100,Test,3.94,4.2905645,8.897577082445176,8.897577082445176
2020-05-18,Base_100,Test,4.14,4.3423696,4.888153536884113,4.888153536884113
2020-05-19,Base_100,Test,4.02,4.4300175,10.199439584912364,10.199439584912364
2020-05-20,Base_100,Test,4.12,4.4886227,8.947152072943526,8.947152072943526
2020-05-21,Base_100,Test,4.03,4.4704933,10.930355251870727,10.930355251870727
2020-05-22,Base_100,Test,3.92,4.3278804,10.405111799434742,10.405111799434742
2020-05-24,Base_100,Test,3.84,4.46015,16.14973346392314,16.14973346392314
2020-05-25,Base_100,Test,3.84,4.4718723,16.455008586247768,16.455008586247768
2020-05-26,Base_100,Test,3.88,4.4741864,15.3140830010483,15.3140830010483
2020-05-27,Base_100,Test,3.8,4.400026,15.790153804578283,15.790153804578283
2020-05-28,Base_100,Test,3.83,4.470646,16.72704711595341,16.72704711595341
2020-05-29,Base_100,Test,3.78,4.5194335,19.56173276144361,19.56173276144361
2020-06-01,Base_100,Test,3.89,4.654835,19.66157388564553,19.66157388564553
2020-06-02,Base_100,Test,3.88,4.6752753,20.49678674678213,20.49678674678213
2020-06-03,Base_100,Test,3.93,4.644797,18.18821496939234,18.18821496939234
2020-06-04,Base_100,Test,3.85,4.5787296,18.92804232510653,18.92804232510653
2020-06-05,Base_100,Test,3.82,4.6159854,20.83731396660131,20.83731396660131
2020-06-08,Base_100,Test,4.01,4.684985,16.83254765156202,16.83254765156202
2020-06-09,Base_100,Test,4.04,4.7898474,18.5605785634258,18.5605785634258
2020-06-10,Base_100,Test,4.01,5.000423,24.698826796990687,24.698826796990687
2020-06-11,Base_100,Test,4.05,4.9266863,21.64657498583382,21.64657498583382
2020-06-12,Base_100,Test,3.97,4.8558855,22.314496364641546,22.314496364641546
2020-06-15,Base_100,Test,3.91,4.8190737,23.249966165293813,23.249966165293813
2020-06-16,Base_100,Test,4.0,4.7584767,18.961918354034424,18.961918354034424
2020-06-17,Base_100,Test,4.03,4.7865925,18.774007035248324,18.774007035248324
2020-06-18,Base_100,Test,4.15,4.8230753,16.218681795051292,16.218681795051292
2020-06-19,Base_100,Test,4.16,4.8369226,16.27217898002037,16.27217898002037
2020-06-22,Base_100,Test,4.25,4.884338,14.925597695743337,14.925597695743337
2020-06-23,Base_100,Test,4.24,4.9043593,15.66885237423878,15.66885237423878
2020-06-24,Base_100,Test,4.38,4.947979,12.967556470061005,12.967556470061005
2020-06-25,Base_100,Test,4.37,4.9271097,12.748506140108782,12.748506140108782
2020-06-26,Base_100,Test,4.37,4.968974,13.706501452273576,13.706501452273576
2020-06-28,Base_100,Test,4.37,4.991491,14.221758373269223,14.221758373269223
2020-06-29,Base_100,Test,4.37,4.984342,14.058171584349743,14.058171584349743
2020-06-30,Base_100,Test,4.4,5.0367074,14.470622756264417,14.470622756264417
2020-07-01,Base_100,Test,4.59,5.0983233,11.074582683754386,11.074582683754386
2020-07-02,Base_100,Test,4.62,5.1475825,11.419535302496572,11.419535302496572
2020-07-03,Base_100,Test,4.75,5.3834033,13.334806341873971,13.334806341873971
2020-07-06,Base_100,Test,5.11,5.347482,4.6474012610030435,4.6474012610030435
2020-07-07,Base_100,Test,5.13,5.395648,5.178323637904714,5.178323637904714
2020-07-08,Base_100,Test,5.58,5.4886475,1.637142277105736,-1.637142277105736
2020-07-09,Base_100,Test,6.14,5.596459,8.852460718310224,-8.852460718310224
2020-07-10,Base_100,Test,5.66,5.6535606,0.11376963908596761,-0.11376963908596761
2020-07-13,Base_100,Test,6.0,5.8606677,2.322204907735189,-2.322204907735189
2020-07-14,Base_100,Test,5.82,5.8777394,0.9920864170769187,0.9920864170769187
2020-07-15,Base_100,Test,5.65,5.83284,3.236105589740038,3.236105589740038
2020-07-16,Base_100,Test,5.44,5.51049,1.2957709677079072,1.2957709677079072
2020-07-17,Base_100,Test,5.35,5.594567,4.571342468261726,4.571342468261726
2020-07-20,Base_100,Test,5.61,5.8454547,4.19705334831686,4.19705334831686
2020-07-21,Base_100,Test,5.68,6.0344906,6.2410314318159985,6.2410314318159985
2020-07-22,Base_100,Test,5.85,6.0582695,3.5601624056824317,3.5601624056824317
2020-07-23,Base_100,Test,5.82,6.0456276,3.876762783404473,3.876762783404473
2020-07-24,Base_100,Test,5.63,5.766688,2.427848490686232,2.427848490686232
2020-07-27,Base_100,Test,6.02,5.79495,3.7383719536157076,-3.7383719536157076
2020-07-28,Base_100,Test,5.76,5.824784,1.1247187852859535,1.1247187852859535
2020-07-29,Base_100,Test,5.74,6.0060287,4.634645508556828,4.634645508556828
2020-07-30,Base_100,Test,5.65,6.041667,6.932159018727524,6.932159018727524
2020-07-31,Base_100,Test,5.85,5.9148602,1.1087221977038322,1.1087221977038322
2020-08-03,Base_100,Test,5.84,6.116826,4.740172216337023,4.740172216337023
2020-08-04,Base_100,Test,5.79,6.080934,5.024767663194725,5.024767663194725
2020-08-05,Base_100,Test,6.04,6.1122994,1.1970106339612538,1.1970106339612538
2020-08-06,Base_100,Test,6.57,6.024185,8.307683703743345,-8.307683703743345
2020-08-07,Base_100,Test,6.64,5.7701035,13.10085158750235,-13.10085158750235
2020-08-10,Base_100,Test,6.33,5.8712354,7.247466498641607,-7.247466498641607
2020-08-11,Base_100,Test,6.03,5.909792,1.9935000595168728,-1.9935000595168728
2020-08-12,Base_100,Test,5.7,5.841525,2.4828961021021763,2.4828961021021763
2020-08-13,Base_100,Test,5.72,5.6580796,1.0825240528666846,-1.0825240528666846
2020-08-14,Base_100,Test,5.78,5.877026,1.6786519218893567,1.6786519218893567
2020-08-17,Base_100,Test,6.11,6.0346093,1.2338900527080081,-1.2338900527080081
2020-08-18,Base_100,Test,6.36,6.188616,2.6947201422925313,-2.6947201422925313
2020-08-19,Base_100,Test,6.5,6.0813174,6.441270388089693,-6.441270388089693
2020-08-20,Base_100,Test,6.32,6.001637,5.037389525884318,-5.037389525884318
2020-08-21,Base_100,Test,6.2,5.9624887,3.8308282052317,-3.8308282052317
2020-08-24,Base_100,Test,6.7,6.0099626,10.299066287368094,-10.299066287368094
2020-08-25,Base_100,Test,6.6,5.996793,9.13950313221324,-9.13950313221324
2020-08-26,Base_100,Test,6.53,5.877229,9.996489835917314,-9.996489835917314
2020-08-27,Base_100,Test,6.48,5.929672,8.492719685589831,-8.492719685589831
2020-08-28,Base_100,Test,6.65,6.123694,7.914376796636371,-7.914376796636371
2020-08-31,Base_100,Test,7.19,6.255142,13.002194549178553,-13.002194549178553
2020-09-01,Base_100,Test,7.34,6.197506,15.565314020058112,-15.565314020058112
2020-09-02,Base_100,Test,7.13,6.084723,14.66026653915769,-14.66026653915769
2020-09-03,Base_100,Test,7.06,6.0206122,14.722206234594237,-14.722206234594237
2020-09-04,Base_100,Test,7.0,5.995838,14.345169067382812,-14.345169067382812
2020-09-06,Base_100,Test,7.09,5.759644,18.76383594464516,-18.76383594464516
2020-09-07,Base_100,Test,7.09,5.7545223,18.836074420191842,-18.836074420191842
2020-09-08,Base_100,Test,7.04,5.737488,18.50159384987571,-18.50159384987571
2020-09-09,Base_100,Test,6.73,5.686511,15.505036556703025,-15.505036556703025
2020-09-10,Base_100,Test,6.98,5.568974,20.215271947035482,-20.215271947035482
2020-09-11,Base_100,Test,6.91,5.6278415,18.55511617039461,-18.55511617039461
2020-09-14,Base_100,Test,7.14,5.6923037,20.275859138210944,-20.275859138210944
2020-09-15,Base_100,Test,7.17,5.8211,18.81310690396999,-18.81310690396999
2020-09-16,Base_100,Test,7.04,5.717857,18.780441988598216,-18.780441988598216
2020-09-17,Base_100,Test,6.8,5.757335,15.333306088167078,-15.333306088167078
2020-09-18,Base_100,Test,7.03,5.949247,15.373444048473205,-15.373444048473205
2020-09-21,Base_100,Test,6.87,5.8154197,15.350514207864954,-15.350514207864954
2020-09-22,Base_100,Test,6.56,5.7268677,12.700187869188257,-12.700187869188257
2020-09-23,Base_100,Test,6.45,5.6902475,11.779107973557112,-11.779107973557112
2020-09-24,Base_100,Test,6.02,5.5242605,8.234875067523937,-8.234875067523937
2020-09-25,Base_100,Test,6.2,5.435238,12.334872830298641,-12.334872830298641
2020-09-27,Base_100,Test,6.19,5.4655743,11.703162123968227,-11.703162123968227
2020-09-28,Base_100,Test,6.19,5.5062146,11.046613591553134,-11.046613591553134
2020-09-29,Base_100,Test,6.19,5.527043,10.710131409480235,-10.710131409480235
2020-09-30,Base_100,Test,6.15,5.5402374,9.914838589303868,-9.914838589303868
2020-10-01,Base_100,Test,6.22,5.4429274,12.493129251854208,-12.493129251854208
2020-10-02,Base_100,Test,6.22,5.5327787,11.048573313035378,-11.048573313035378
2020-10-05,Base_100,Test,6.22,5.54196,10.900968447375524,-10.900968447375524
2020-10-06,Base_100,Test,6.22,5.508464,11.439487788454892,-11.439487788454892
2020-10-07,Base_100,Test,6.22,5.5917053,10.101200606661973,-10.101200606661973
2020-10-08,Base_100,Test,6.22,5.6155276,9.718205307840913,-9.718205307840913
2020-10-09,Base_100,Test,6.22,5.731752,7.849647607834005,-7.849647607834005
2020-10-10,Base_100,Test,6.58,5.9175644,10.067410454561646,-10.067410454561646
2020-10-12,Base_100,Test,6.58,5.924046,9.968905173536491,-9.968905173536491
2020-10-13,Base_100,Test,6.58,5.900791,10.322322671536616,-10.322322671536616
2020-10-14,Base_100,Test,6.49,5.8361464,10.074786522722762,-10.074786522722762
2020-10-15,Base_100,Test,6.56,5.7516775,12.321989129229284,-12.321989129229284
2020-10-16,Base_100,Test,6.59,5.7485604,12.76843052170888,-12.76843052170888
2020-10-19,Base_100,Test,6.68,5.769154,13.63541808670866,-13.63541808670866
2020-10-20,Base_100,Test,6.75,5.947355,11.891040095576534,-11.891040095576534
2020-10-21,Base_100,Test,6.97,6.034191,13.426239145024432,-13.426239145024432
2020-10-22,Base_100,Test,6.96,5.952847,14.470589023897018,-14.470589023897018
2020-10-23,Base_100,Test,6.91,5.815854,15.834239181319816,-15.834239181319816
2020-10-26,Base_100,Test,7.04,5.734359,18.546039949763905,-18.546039949763905
2020-10-27,Base_100,Test,7.07,5.820325,17.675744020281286,-17.675744020281286
2020-10-28,Base_100,Test,7.16,5.79104,19.119553859007425,-19.119553859007425
2020-10-29,Base_100,Test,7.01,5.744408,18.0540922875071,-18.0540922875071
2020-10-30,Base_100,Test,6.99,5.6004972,19.87843711318206,-19.87843711318206
2020-11-02,Base_100,Test,7.19,5.6734533,21.09244324070025,-21.09244324070025
2020-11-03,Base_100,Test,7.65,5.8078947,24.07980775521472,-24.07980775521472
2020-11-04,Base_100,Test,7.67,5.964874,22.23111094209952,-22.23111094209952
2020-11-05,Base_100,Test,7.66,6.0807953,20.61624950279455,-20.61624950279455
2020-11-06,Base_100,Test,7.9,6.1043735,22.72944993610624,-22.72944993610624
2020-11-09,Base_100,Test,8.13,6.2399983,23.247252883066558,-23.247252883066558
2020-11-10,Base_100,Test,7.7,6.1737885,19.820927954339364,-19.820927954339364
2020-11-11,Base_100,Test,7.53,6.0452485,19.717815292783946,-19.717815292783946
2020-11-12,Base_100,Test,7.67,6.027183,21.41873460394152,-21.41873460394152
2020-11-13,Base_100,Test,7.64,5.9951344,21.529655057098225,-21.529655057098225
2020-11-16,Base_100,Test,8.19,6.1208572,25.264258378882396,-25.264258378882396
2020-11-17,Base_100,Test,8.21,6.072111,26.040059320819225,-26.040059320819225
2020-11-18,Base_100,Test,8.42,6.0235734,28.461123532184228,-28.461123532184228
2020-11-19,Base_100,Test,8.38,6.056848,27.722576978952056,-27.722576978952056
2020-11-20,Base_100,Test,8.98,6.2402787,30.5091456474865,-30.5091456474865
2020-11-23,Base_100,Test,9.16,6.3930893,30.20644875072496,-30.20644875072496
2020-11-24,Base_100,Test,9.15,6.4445,29.56830634445441,-29.56830634445441
2020-11-25,Base_100,Test,8.62,6.421881,25.500218110405367,-25.500218110405367
2020-11-26,Base_100,Test,8.86,6.5570216,25.99298399673358,-25.99298399673358
2020-11-27,Base_100,Test,8.95,6.5942197,26.321567769823123,-26.321567769823123
2020-11-30,Base_100,Test,9.29,6.6663384,28.24178209089231,-28.24178209089231
2020-12-01,Base_100,Test,9.39,6.8595295,26.948567675833253,-26.948567675833253
2020-12-02,Base_100,Test,9.35,6.836817,26.878964837222174,-26.878964837222174
2020-12-03,Base_100,Test,8.86,6.8681498,22.481379713484714,-22.481379713484714
2020-12-04,Base_100,Test,9.13,6.9911056,23.427102338575725,-23.427102338575725
2020-12-07,Base_100,Test,8.81,6.8717403,22.000677171549114,-22.000677171549114
2020-12-08,Base_100,Test,8.91,6.8311553,23.33159034634814,-23.33159034634814
2020-12-09,Base_100,Test,8.71,6.742917,22.58418988688806,-22.58418988688806
2020-12-10,Base_100,Test,8.55,6.882812,19.499274582890745,-19.499274582890745
2020-12-11,Base_100,Test,8.43,6.662898,20.962063301783296,-20.962063301783296
2020-12-14,Base_100,Test,8.51,6.7791023,20.33957314407223,-20.33957314407223
2020-12-15,Base_100,Test,8.33,6.845757,17.818043126063902,-17.818043126063902
2020-12-16,Base_100,Test,8.38,6.878193,17.921325756428075,-17.921325756428075
2020-12-17,Base_100,Test,8.83,7.0482,20.178933969845453,-20.178933969845453
2020-12-18,Base_100,Test,9.19,7.0279584,23.526024014179278,-23.526024014179278
2020-12-21,Base_100,Test,9.39,7.122214,24.15107731113292,-24.15107731113292
2020-12-22,Base_100,Test,8.75,6.9239073,20.86963108607701,-20.86963108607701
2020-12-23,Base_100,Test,8.77,7.08816,19.177194549664936,-19.177194549664936
2020-12-24,Base_100,Test,8.91,7.0396137,20.991989632380665,-20.991989632380665
2020-12-25,Base_100,Test,9.27,7.219868,22.11576932970888,-22.11576932970888
2020-12-28,Base_100,Test,9.44,7.264849,23.041851843817753,-23.041851843817753
2020-12-29,Base_100,Test,9.1,7.2517347,20.310607323279743,-20.310607323279743
2020-12-30,Base_100,Test,9.27,7.4711785,19.404762333907993,-19.404762333907993
2020-12-31,Base_100,Test,9.29,7.5068135,19.194687554859364,-19.194687554859364
2012-06-06,Base_400,Train,4.19,4.112522,1.8491139559871064,-1.8491139559871064
2012-06-07,Base_400,Train,4.14,3.8477817,7.058414053801746,-7.058414053801746
2012-06-08,Base_400,Train,4.07,4.002618,1.6555814250974232,-1.6555814250974232
2012-06-11,Base_400,Train,4.11,3.9519982,3.8443252117964546,-3.8443252117964546
2012-06-12,Base_400,Train,4.07,3.9960203,1.8176826270850999,-1.8176826270850999
2012-06-13,Base_400,Train,4.09,4.081354,0.2113901898447016,-0.2113901898447016
2012-06-14,Base_400,Train,4.07,4.0555334,0.35544449339921225,-0.35544449339921225
2012-06-15,Base_400,Train,4.08,4.1446366,1.5842311522539907,1.5842311522539907
2012-06-18,Base_400,Train,4.08,4.0974326,0.4272699356079084,0.4272699356079084
2012-06-19,Base_400,Train,4.06,4.091432,0.7741895215264779,0.7741895215264779
2012-06-20,Base_400,Train,4.06,4.0573907,0.06426872291000231,-0.06426872291000231
2012-06-21,Base_400,Train,3.99,3.7563367,5.856223333449596,-5.856223333449596
2012-06-22,Base_400,Train,3.89,3.902861,0.33062000814010967,0.33062000814010967
2012-06-25,Base_400,Train,3.89,3.8460405,1.1300645941020928,-1.1300645941020928
2012-06-26,Base_400,Train,3.9,3.8000793,2.5620680588942286,-2.5620680588942286
2012-06-27,Base_400,Train,3.87,3.870734,0.01896579752288464,0.01896579752288464
2012-06-28,Base_400,Train,3.83,3.670261,4.1707335190735675,-4.1707335190735675
2012-06-29,Base_400,Train,3.88,4.0419292,4.173434149358693,4.173434149358693
2012-07-02,Base_400,Train,3.9,3.939574,1.0147180312719124,1.0147180312719124
2012-07-03,Base_400,Train,3.89,4.068501,4.588714540770853,4.588714540770853
2012-07-04,Base_400,Train,3.91,3.8432438,1.7073187376837022,-1.7073187376837022
2012-07-05,Base_400,Train,3.88,3.843788,0.9333013259258439,-0.9333013259258439
2012-07-06,Base_400,Train,3.84,3.7952394,1.1656393607457443,-1.1656393607457443
2012-07-09,Base_400,Train,3.76,3.804998,1.1967532178188949,1.1967532178188949
2012-07-10,Base_400,Train,3.71,3.7871757,2.0802063440698184,2.0802063440698184
2012-07-11,Base_400,Train,3.72,3.8188505,2.6572719697029306,2.6572719697029306
2012-07-12,Base_400,Train,3.73,3.750578,0.5516870411727133,0.5516870411727133
2012-07-13,Base_400,Train,3.74,3.8472402,2.867385282873464,2.867385282873464
2012-07-16,Base_400,Train,3.7,3.772032,1.9468114182755705,1.9468114182755705
2012-07-17,Base_400,Train,3.76,3.7598982,0.002707826330301013,-0.002707826330301013
2012-07-18,Base_400,Train,3.74,3.706474,0.8964153534588386,-0.8964153534588386
2012-07-19,Base_400,Train,3.76,3.746253,0.36561134013723257,-0.36561134013723257
2012-07-20,Base_400,Train,3.74,3.7128375,0.7262711856454508,-0.7262711856454508
2012-07-23,Base_400,Train,3.7,3.6737118,0.710492520718966,-0.710492520718966
2012-07-24,Base_400,Train,3.69,3.658987,0.8404594772876426,-0.8404594772876426
2012-07-25,Base_400,Train,3.69,3.7633913,1.988922935837331,1.988922935837331
2012-07-26,Base_400,Train,3.73,3.7952209,1.748548308262557,1.748548308262557
2012-07-27,Base_400,Train,3.74,3.8260636,2.301166656820526,2.301166656820526
2012-07-30,Base_400,Train,3.66,3.8093147,4.079637371125765,4.079637371125765
2012-07-31,Base_400,Train,3.67,3.7644825,2.5744549909794383,2.5744549909794383
2012-08-01,Base_400,Train,3.7,3.7514288,1.3899687174204185,1.3899687174204185
2012-08-02,Base_400,Train,3.66,3.6692123,0.2517033144424483,0.2517033144424483
2012-08-03,Base_400,Train,3.7,3.7829735,2.2425277813060815,2.2425277813060815
2012-08-06,Base_400,Train,3.76,3.8004413,1.0755655613351434,1.0755655613351434
2012-08-07,Base_400,Train,3.99,3.782186,5.208370141815726,-5.208370141815726
2012-08-08,Base_400,Train,3.97,3.748296,5.5844830625904045,-5.5844830625904045
2012-08-09,Base_400,Train,3.96,3.8213665,3.5008447338836355,-3.5008447338836355
2012-08-10,Base_400,Train,3.95,3.8501346,2.528237692917454,-2.528237692917454
2012-08-13,Base_400,Train,3.88,3.7698784,2.838185890433712,-2.838185890433712
2012-08-14,Base_400,Train,3.85,3.747828,2.653818006639359,-2.653818006639359
2012-08-15,Base_400,Train,3.8,3.6643288,3.570294380187984,-3.570294380187984
2012-08-16,Base_400,Train,3.79,3.6733496,3.0778464667086247,-3.0778464667086247
2012-08-17,Base_400,Train,3.83,3.6853945,3.7755998556669965,-3.7755998556669965
2012-08-20,Base_400,Train,3.8,3.670424,3.4098951440108403,-3.4098951440108403
2012-08-21,Base_400,Train,3.83,3.7516644,2.0453159242635004,-2.0453159242635004
