Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2014-07-31,42,200,Base,Train,2.41,2.385724,1.007300095934102
2014-08-01,42,200,Base,Train,2.33,2.3598256,1.280069146545145
2014-08-04,42,200,Base,Train,2.36,2.3931363,1.4040789361727493
2014-08-05,42,200,Base,Train,2.36,2.3823166,0.9456181930283422
2014-08-06,42,200,Base,Train,2.4,2.3955595,0.18501877784728635
2014-08-07,42,200,Base,Train,2.37,2.3511145,0.7968560552798287
2014-08-08,42,200,Base,Train,2.43,2.3552468,3.0762641027631155
2014-08-11,42,200,Base,Train,2.43,2.3823438,1.9611617665232028
2014-08-12,42,200,Base,Train,2.4,2.378918,0.8784194787343307
2014-08-13,42,200,Base,Train,2.38,2.3779914,0.08439336504254574
2014-08-14,42,200,Base,Train,2.34,2.364388,1.0422217540251963
2014-08-15,42,200,Base,Train,2.35,2.3847382,1.4782215686554565
2014-08-18,42,200,Base,Train,2.36,2.3902533,1.2819197218296945
2014-08-19,42,200,Base,Train,2.38,2.3838031,0.15979534437676887
2014-08-20,42,200,Base,Train,2.37,2.3778906,0.33293615413617034
2014-08-21,42,200,Base,Train,2.35,2.3612745,0.4797651412639174
2014-08-22,42,200,Base,Train,2.34,2.36711,1.158547605204792
2014-08-25,42,200,Base,Train,2.32,2.3453488,1.0926221979075534
2014-08-26,42,200,Base,Train,2.3,2.3274078,1.1916450832201164
2014-08-27,42,200,Base,Train,2.28,2.33397,2.3671083283006187
2014-08-28,42,200,Base,Train,2.26,2.3140645,2.392234633454189
2014-08-29,42,200,Base,Train,2.28,2.336122,2.461492806150211
2014-09-01,42,200,Base,Train,2.31,2.3880415,3.378419752244823
2014-09-02,42,200,Base,Train,2.33,2.3851285,2.366029960403112
2014-09-03,42,200,Base,Train,2.34,2.400746,2.595987482967546
2014-09-04,42,200,Base,Train,2.36,2.411579,2.185546341588947
2014-09-05,42,200,Base,Train,2.37,2.4243784,2.294447049812924
2014-09-08,42,200,Base,Train,2.38,2.4217145,1.7527119452212083
2014-09-09,42,200,Base,Train,2.38,2.422463,1.7841571519354857
2014-09-10,42,200,Base,Train,2.36,2.421224,2.5942422575869855
2014-09-11,42,200,Base,Train,2.37,2.4121523,1.778577651655619
2014-09-12,42,200,Base,Train,2.4,2.4464602,1.9358436266581256
2014-09-15,42,200,Base,Train,2.41,2.449702,1.64738690704725
2014-09-16,42,200,Base,Train,2.46,2.407681,2.126789093017577
2014-09-17,42,200,Base,Train,2.51,2.4347854,2.9965989618187323
2014-09-18,42,200,Base,Train,2.46,2.4609306,0.037828693544963016
2014-09-19,42,200,Base,Train,2.44,2.468601,1.1721716552484254
2014-09-22,42,200,Base,Train,2.38,2.4347255,2.299391722478791
2014-09-23,42,200,Base,Train,2.41,2.4436374,1.3957415378934555
2014-09-24,42,200,Base,Train,2.47,2.4846842,0.5945031942143535
2014-09-25,42,200,Base,Train,2.44,2.4614565,0.8793662806026293
2014-09-26,42,200,Base,Train,2.46,2.471536,0.46893988198381276
2014-09-28,42,200,Base,Train,2.45,2.4648683,0.6068696781080524
2014-09-29,42,200,Base,Train,2.45,2.4665952,0.6773539951869346
2014-09-30,42,200,Base,Train,2.48,2.4816687,0.06728672212170088
2014-10-01,42,200,Base,Train,2.47,2.4784977,0.34403820269502783
2014-10-02,42,200,Base,Train,2.47,2.5057385,1.446902703659729
2014-10-03,42,200,Base,Train,2.47,2.5030537,1.3382050672523327
2014-10-06,42,200,Base,Train,2.47,2.5117254,1.6892884906969492
2014-10-07,42,200,Base,Train,2.47,2.490198,0.8177286217569742
2014-10-08,42,200,Base,Train,2.47,2.4891865,0.7767824026254427
2014-10-09,42,200,Base,Train,2.54,2.4890232,2.0069602906234634
2014-10-10,42,200,Base,Train,2.51,2.4659739,1.7540297185282225
2014-10-11,42,200,Base,Train,2.56,2.4314744,5.020529404282572
2014-10-13,42,200,Base,Train,2.56,2.4318054,5.007602646946909
2014-10-14,42,200,Base,Train,2.54,2.4846365,2.1796635755403786
2014-10-15,42,200,Base,Train,2.56,2.5473924,0.49248561263084617
2014-10-16,42,200,Base,Train,2.6,2.520904,3.0421513777512805
2014-10-17,42,200,Base,Train,2.56,2.506125,2.104493230581286
2014-10-20,42,200,Base,Train,2.58,2.5502713,1.1522762535154385
2014-10-21,42,200,Base,Train,2.57,2.5523422,0.6870748467946269
2014-10-22,42,200,Base,Train,2.51,2.4844067,1.019653001154553
2014-10-23,42,200,Base,Train,2.43,2.4632442,1.3680740639015414
2014-10-24,42,200,Base,Train,2.45,2.4689398,0.7730522934271292
2014-10-27,42,200,Base,Train,2.43,2.4986563,2.8253610242050793
2014-10-28,42,200,Base,Train,2.49,2.5702567,3.2231610462847393
2014-10-29,42,200,Base,Train,2.55,2.579028,1.1383486729042274
2014-10-30,42,200,Base,Train,2.64,2.5361094,3.935248201543639
2014-10-31,42,200,Base,Train,2.63,2.557808,2.744945917745956
2014-11-03,42,200,Base,Train,2.66,2.5561378,3.904593976816742
2014-11-04,42,200,Base,Train,2.72,2.5522795,6.166195869445808
2014-11-05,42,200,Base,Train,2.62,2.5191317,3.849936623609707
2014-11-06,42,200,Base,Train,2.64,2.5440614,3.634037032271881
2014-11-07,42,200,Base,Train,2.58,2.595512,0.6012369495953672
2014-11-10,42,200,Base,Train,2.67,2.6238408,1.7288086566139225
2014-11-11,42,200,Base,Train,2.62,2.6658623,1.7504702997571597
2014-11-12,42,200,Base,Train,2.66,2.6138954,1.7332550278283652
2014-11-13,42,200,Base,Train,2.7,2.5916913,4.011434978908969
2014-11-14,42,200,Base,Train,2.65,2.6500185,0.0006963621895301795
2014-11-17,42,200,Base,Train,2.63,2.6377501,0.2946824628590672
2014-11-18,42,200,Base,Train,2.61,2.6607356,1.9438929941462424
2014-11-19,42,200,Base,Train,2.61,2.6806762,2.7079012202120425
2014-11-20,42,200,Base,Train,2.59,2.6244361,1.3295806973137045
2014-11-21,42,200,Base,Train,2.62,2.629694,0.36999942692181126
2014-11-24,42,200,Base,Train,2.67,2.7564254,3.2369056444489583
2014-11-25,42,200,Base,Train,2.82,2.7286983,3.2376505804400018
2014-11-26,42,200,Base,Train,2.78,2.7459774,1.223834470021632
2014-11-27,42,200,Base,Train,2.79,2.8065991,0.594951260474419
2014-11-28,42,200,Base,Train,2.8,2.806483,0.23153679711478733
2014-12-01,42,200,Base,Train,2.8,2.8939853,3.3566168376377714
2014-12-02,42,200,Base,Train,2.86,2.8693645,0.32743007153064657
2014-12-03,42,200,Base,Train,3.06,2.94493,3.7604550131006196
2014-12-04,42,200,Base,Train,3.13,3.1097107,0.6482206594448848
2014-12-05,42,200,Base,Train,3.05,3.079086,0.9536414849953632
2014-12-08,42,200,Base,Train,3.16,3.199381,1.2462377548217727
2014-12-09,42,200,Base,Train,3.1,3.0614586,1.2432713662424424
2014-12-10,42,200,Base,Train,3.23,3.2791033,1.5202253595594288
2014-12-11,42,200,Base,Train,3.22,3.2453272,0.7865600704406298
2014-12-12,42,200,Base,Train,3.27,3.2821162,0.37052522011853084
2014-12-15,42,200,Base,Train,3.28,3.336902,1.7348141205020127
2014-12-16,42,200,Base,Train,3.27,3.4558399,5.68317652477766
2014-12-17,42,200,Base,Train,3.22,3.4161453,6.091469711398479
2014-12-18,42,200,Base,Train,3.22,3.3617527,4.402259269856512
2014-12-19,42,200,Base,Train,3.33,3.4374335,3.226230667160078
2014-12-22,42,200,Base,Train,3.6,3.4310315,4.69357040193346
2014-12-23,42,200,Base,Train,3.37,3.3171952,1.5669086920401494
2014-12-24,42,200,Base,Train,3.24,3.3041193,1.9789922384568135
2014-12-25,42,200,Base,Train,3.32,3.4514737,3.9600515940103236
2014-12-26,42,200,Base,Train,3.4,3.4492285,1.4478977988748016
2014-12-29,42,200,Base,Train,3.37,3.4790092,3.234692921624336
2014-12-30,42,200,Base,Train,3.29,3.4667568,5.372547740994253
2014-12-31,42,200,Base,Train,3.38,3.5537841,5.141542366975867
2015-01-01,42,200,Base,Train,3.65,3.675304,0.6932585206750346
2015-01-02,42,200,Base,Train,3.65,3.675304,0.6932585206750346
2015-01-04,42,200,Base,Train,3.65,3.6619022,0.3260873768427625
2015-01-05,42,200,Base,Train,3.65,3.6640594,0.3851890563964868
2015-01-06,42,200,Base,Train,3.75,3.7033937,1.2428347269694011
2015-01-07,42,200,Base,Train,3.98,3.6921048,7.233547325709357
2015-01-08,42,200,Base,Train,3.8,3.5613067,6.281402236536925
2015-01-09,42,200,Base,Train,3.74,3.5948935,3.879854130872436
2015-01-12,42,200,Base,Train,3.76,3.586951,4.602366559048911
2015-01-13,42,200,Base,Train,3.72,3.620541,2.6736264587730543
2015-01-14,42,200,Base,Train,3.59,3.659953,1.9485548014096272
2015-01-15,42,200,Base,Train,3.63,3.7406726,3.04883163494184
2015-01-16,42,200,Base,Train,3.77,3.76377,0.16524924523634413
2015-01-19,42,200,Base,Train,3.6,3.5693858,0.8503953615824406
2015-01-20,42,200,Base,Train,3.64,3.5707195,1.9033109748756527
2015-01-21,42,200,Base,Train,3.77,3.667596,2.716283772921373
2015-01-22,42,200,Base,Train,3.92,3.5779722,8.725199650745001
2015-01-23,42,200,Base,Train,3.84,3.59327,6.425258765618003
2015-01-26,42,200,Base,Train,3.87,3.654677,5.563904025449928
2015-01-27,42,200,Base,Train,3.79,3.670592,3.1506050230645264
2015-01-28,42,200,Base,Train,3.74,3.655132,2.2691963828183805
2015-01-29,42,200,Base,Train,3.65,3.6104634,1.0831950462027748
2015-01-30,42,200,Base,Train,3.59,3.5804431,0.26620769235084585
2015-02-02,42,200,Base,Train,3.58,3.557971,0.6153351767769093
2015-02-03,42,200,Base,Train,3.63,3.6729004,1.1818302564384553
2015-02-04,42,200,Base,Train,3.54,3.6081505,1.9251548637778062
2015-02-05,42,200,Base,Train,3.49,3.5514755,1.761476358233339
2015-02-06,42,200,Base,Train,3.34,3.413697,2.2064971352765705
2015-02-09,42,200,Base,Train,3.31,3.4124484,3.095118012673183
2015-02-10,42,200,Base,Train,3.37,3.421622,1.531811213281102
2015-02-11,42,200,Base,Train,3.38,3.4653256,2.5244258564604842
2015-02-12,42,200,Base,Train,3.37,3.5212052,4.486800796554064
2015-02-13,42,200,Base,Train,3.44,3.4843266,1.2885639833849545
2015-02-15,42,200,Base,Train,3.46,3.4734411,0.388471790820878
2015-02-16,42,200,Base,Train,3.46,3.4685724,0.24775659417830553
2015-02-17,42,200,Base,Train,3.49,3.4728122,0.49248780083861865
2015-02-18,42,200,Base,Train,3.42,3.4997683,2.332405179564718
2015-02-19,42,200,Base,Train,3.42,3.472639,1.5391544988978
2015-02-20,42,200,Base,Train,3.42,3.444067,0.703713489554781
2015-02-23,42,200,Base,Train,3.42,3.494514,2.1787715934173426
2015-02-24,42,200,Base,Train,3.42,3.5684392,4.340328807719271
2015-02-25,42,200,Base,Train,3.42,3.61569,5.721929617095414
2015-02-26,42,200,Base,Train,3.52,3.574878,1.5590334480459034
2015-02-27,42,200,Base,Train,3.55,3.6281314,2.2008842145892986
2015-02-28,42,200,Base,Train,3.64,3.5953946,1.22542276487246
2015-03-02,42,200,Base,Train,3.64,3.6057904,0.9398248169448383
2015-03-03,42,200,Base,Train,3.55,3.4791036,1.9970826699700106
2015-03-04,42,200,Base,Train,3.54,3.503679,1.0260159012961532
2015-03-05,42,200,Base,Train,3.46,3.473166,0.3805199110439068
2015-03-06,42,200,Base,Train,3.5,3.382781,3.3491134643554688
2015-03-09,42,200,Base,Train,3.49,3.4529037,1.0629298693812739
2015-03-10,42,200,Base,Train,3.47,3.431646,1.10529946318965
2015-03-11,42,200,Base,Train,3.45,3.475904,0.7508402285368494
2015-03-12,42,200,Base,Train,3.48,3.5451097,1.8709697942624153
2015-03-13,42,200,Base,Train,3.5,3.457885,1.2032849448067802
2015-03-16,42,200,Base,Train,3.57,3.5880144,0.5046040404076715
2015-03-17,42,200,Base,Train,3.67,3.6838374,0.37704124762511904
2015-03-18,42,200,Base,Train,3.86,3.9332209,1.8969135580902923
2015-03-19,42,200,Base,Train,3.91,3.8563437,1.3722827062582457
2015-03-20,42,200,Base,Train,3.88,4.0488353,4.351424679313741
2015-03-23,42,200,Base,Train,4.0,4.242864,6.071603298187256
2015-03-24,42,200,Base,Train,4.4,4.267715,3.006477789445365
2015-03-25,42,200,Base,Train,4.52,4.221057,6.613784553730373
2015-03-26,42,200,Base,Train,4.41,4.117689,6.628364338085498
2015-03-27,42,200,Base,Train,4.43,4.1642303,5.999314973370479
2015-03-30,42,200,Base,Train,4.45,4.226121,5.030989914797669
2015-03-31,42,200,Base,Train,4.32,4.0891643,5.343419975704623
2015-04-01,42,200,Base,Train,4.36,4.2619705,2.248382568359382
2015-04-02,42,200,Base,Train,4.44,4.443551,0.0799789085044429
2015-04-03,42,200,Base,Train,4.46,4.616531,3.5096613280976308
2015-04-06,42,200,Base,Train,4.56,4.5741343,0.3099638119078605
2015-04-07,42,200,Base,Train,4.56,4.535587,0.5353764483803112
2015-04-08,42,200,Base,Train,4.47,4.3427124,2.84759726300335
2015-04-09,42,200,Base,Train,4.33,4.227693,2.362746399489618
2015-04-10,42,200,Base,Train,4.38,4.359248,0.4737862713260714
2015-04-13,42,200,Base,Train,4.47,4.5454736,1.6884468812537197
2015-04-14,42,200,Base,Train,4.62,4.714248,2.040003904532558
2015-04-15,42,200,Base,Train,4.6,4.6638875,1.388858712237822
2015-04-16,42,200,Base,Train,4.86,4.9842954,2.557517864086003
2015-04-17,42,200,Base,Train,5.0,5.102765,2.0553016662597656
2015-04-20,42,200,Base,Train,5.2,5.172046,0.5375733742347164
2015-04-21,42,200,Base,Train,5.24,5.3294187,1.7064629620268104
2015-04-22,42,200,Base,Train,5.76,5.4763756,4.924035072326657
2015-04-23,42,200,Base,Train,5.76,5.5850224,3.0378046962949927
2015-04-24,42,200,Base,Train,5.76,5.623021,2.3781054549747007
2015-04-27,42,200,Base,Train,5.76,5.839563,1.381300224198239
2015-04-28,42,200,Base,Train,5.76,5.6640964,1.66499382919735
2015-04-29,42,200,Base,Train,5.76,5.766323,0.10977586110433313
2015-04-30,42,200,Base,Train,5.76,5.939636,3.1186845567491357
2015-05-01,42,200,Base,Train,5.76,5.912424,2.646251519521081
2015-05-04,42,200,Base,Train,5.76,5.836393,1.3262652688556285
2015-05-05,42,200,Base,Train,5.76,5.538194,3.85079549418555
2015-05-06,42,200,Base,Train,5.76,5.485699,4.7621670696470435
2015-05-07,42,200,Base,Train,5.76,5.389816,6.426808900303308
2015-05-08,42,200,Base,Train,5.76,5.5478354,3.6834140618642137
2015-05-11,42,200,Base,Train,5.76,5.6118593,2.571886777877804
2015-05-12,42,200,Base,Train,5.76,5.7766833,0.2896411551369598
2015-05-13,42,200,Base,Train,5.76,5.76024,0.0041680203543806
2015-05-14,42,200,Base,Train,5.76,5.7699056,0.17197165224287617
2015-05-15,42,200,Base,Train,5.76,5.8097024,0.8628888262642792
2015-05-18,42,200,Base,Train,5.76,5.6052403,2.6867995659510258
2015-05-19,42,200,Base,Train,5.76,5.677323,1.4353669352001577
2015-05-20,42,200,Base,Train,5.76,5.737856,0.3844459851582808
2015-05-21,42,200,Base,Train,5.76,6.03912,4.84583675861359
2015-05-22,42,200,Base,Train,5.76,6.0664444,5.32021522521973
2015-05-25,42,200,Base,Train,5.76,6.5055757,12.944021821022039
2015-05-26,42,200,Base,Train,5.76,6.546899,13.661438226699834
2015-05-27,42,200,Base,Train,5.76,6.5188656,13.174749745262998
2015-05-28,42,200,Base,Train,6.34,6.042982,4.6848248984159335
2015-05-29,42,200,Base,Train,6.97,6.068803,12.929658055134446
2015-06-01,42,200,Base,Train,7.18,6.3447695,11.632737077378293
2015-06-02,42,200,Base,Train,6.97,6.5237217,6.402845122721818
2015-06-03,42,200,Base,Train,6.72,6.4263206,4.370229868661786
2015-06-04,42,200,Base,Train,6.52,6.5249915,0.07655693709485294
2015-06-05,42,200,Base,Train,6.78,6.435635,5.07912846793116
2015-06-08,42,200,Base,Train,6.64,6.6108856,0.4384695765483762
2015-06-09,42,200,Base,Train,6.57,6.540619,0.44720096675228743
2015-06-10,42,200,Base,Train,6.55,6.5618606,0.18107727283740133
2015-06-11,42,200,Base,Train,6.46,6.633132,2.68006162377703
2015-06-12,42,200,Base,Train,6.44,6.71996,4.347208271855887
2015-06-15,42,200,Base,Train,6.52,6.5713744,0.7879511710324968
2015-06-16,42,200,Base,Train,6.3,6.2693586,0.4863708738296723
2015-06-17,42,200,Base,Train,6.29,6.45868,2.6817194418611505
2015-06-18,42,200,Base,Train,6.18,6.0337873,2.365902095165063
2015-06-19,42,200,Base,Train,5.6,5.6292796,0.5228502409798822
2015-06-22,42,200,Base,Train,5.58,5.726685,2.628764285836167
2015-06-23,42,200,Base,Train,5.58,5.619561,0.7089819959414889
2015-06-24,42,200,Base,Train,5.88,5.858308,0.36891431224589266
2015-06-25,42,200,Base,Train,5.58,5.540423,0.7092667309614078
2015-06-26,42,200,Base,Train,5.04,4.8755565,3.262768472943988
2015-06-29,42,200,Base,Train,4.75,4.776341,0.5545465569747122
2015-06-30,42,200,Base,Train,5.12,5.155451,0.6923988461494425
2015-07-01,42,200,Base,Train,4.83,4.6849456,3.003197032225553
2015-07-02,42,200,Base,Train,4.49,4.4005866,1.991389642048524
2015-07-03,42,200,Base,Train,4.08,4.137918,1.4195587120804114
2015-07-06,42,200,Base,Train,4.28,4.120641,3.7233357117554906
2015-07-07,42,200,Base,Train,4.1,3.9196305,4.39925542691858
2015-07-08,42,200,Base,Train,3.69,3.6862202,0.10243444261835052
2015-07-09,42,200,Base,Train,3.97,3.887772,2.0712321591317253
2015-07-10,42,200,Base,Train,4.37,4.1707454,4.559602453725018
2015-07-13,42,200,Base,Train,4.81,4.3407636,9.755435158457917
2015-07-14,42,200,Base,Train,4.57,4.3114066,5.65849863465558
2015-07-15,42,200,Base,Train,4.11,4.0699153,0.9752969672210102
2015-07-16,42,200,Base,Train,4.24,4.1061163,3.1576345551688765
2015-07-17,42,200,Base,Train,4.45,4.406033,0.9880215934153392
2015-07-20,42,200,Base,Train,4.42,4.4303737,0.23469838621389974
2015-07-21,42,200,Base,Train,4.45,4.5261364,1.710930299223135
2015-07-22,42,200,Base,Train,4.36,4.5300636,3.900541952990603
2015-07-23,42,200,Base,Train,4.5,4.738705,5.304559071858724
2015-07-24,42,200,Base,Train,4.39,4.636386,5.6124354820859805
2015-07-27,42,200,Base,Train,3.95,4.1109824,4.075504254691204
2015-07-28,42,200,Base,Train,3.88,4.007791,3.2935835651515712
2015-07-29,42,200,Base,Train,4.13,4.194095,1.5519403083561145
2015-07-30,42,200,Base,Train,3.99,3.992032,0.05092859865728241
2015-07-31,42,200,Base,Train,4.01,4.0659356,1.394903035532512
2015-08-03,42,200,Base,Train,4.0,4.0902786,2.2569656372070312
2015-08-04,42,200,Base,Train,4.11,4.2159643,2.5782072341064968
2015-08-05,42,200,Base,Train,4.0,4.061977,1.5494227409362793
2015-08-06,42,200,Base,Train,3.95,4.0750346,3.1654333766502623
2015-08-07,42,200,Base,Train,4.04,4.267034,5.619654797091341
2015-08-10,42,200,Base,Train,4.22,4.5533943,7.90033928025956
2015-08-11,42,200,Base,Train,4.64,4.61265,0.5894414309797548
2015-08-12,42,200,Base,Train,4.71,4.5815697,2.7267585641006495
2015-08-13,42,200,Base,Train,4.65,4.6371384,0.27659426453293773
2015-08-14,42,200,Base,Train,4.52,4.620718,2.2282743875959374
2015-08-17,42,200,Base,Train,4.57,4.662375,2.0213342078144168
2015-08-18,42,200,Base,Train,4.11,4.156174,1.123459437757795
2015-08-19,42,200,Base,Train,4.25,4.355623,2.485241609461167
2015-08-20,42,200,Base,Train,4.26,4.224847,0.8251915515308599
2015-08-21,42,200,Base,Train,4.17,4.020249,3.591153718870605
2015-08-24,42,200,Base,Train,3.75,3.7262375,0.6336657206217448
2015-08-25,42,200,Base,Train,3.38,3.425646,1.3504753451375597
2015-08-26,42,200,Base,Train,3.37,3.3166926,1.5818222340207457
2015-08-27,42,200,Base,Train,3.49,3.4719176,0.5181195059615143
2015-08-28,42,200,Base,Train,3.72,3.5259995,5.2150659663702905
2015-08-31,42,200,Base,Train,3.56,3.5106657,1.3857962040419003
2015-09-01,42,200,Base,Train,3.65,3.4380128,5.807867442091848
2015-09-02,42,200,Base,Train,3.56,3.454739,2.9567670286371484
2015-09-03,42,200,Base,Train,3.59,3.467696,3.406798009420832
2015-09-04,42,200,Base,Train,3.59,3.4966815,2.5994024568945546
2015-09-06,42,200,Base,Train,3.59,3.5031335,2.419678680079889
2015-09-07,42,200,Base,Train,3.59,3.5013573,2.469155516132999
2015-09-08,42,200,Base,Train,3.64,3.4748983,4.5357599363222265
2015-09-09,42,200,Base,Train,3.75,3.5233476,6.044063568115234
2015-09-10,42,200,Base,Train,3.64,3.4985182,3.8868618535471517
2015-09-11,42,200,Base,Train,3.6,3.5247211,2.0910792880588134
2015-09-14,42,200,Base,Train,3.63,3.4724267,4.340863556244482
2015-09-15,42,200,Base,Train,3.35,3.2927005,1.7104319672086372
2015-09-16,42,200,Base,Train,3.59,3.4105127,4.999646635772787
2015-09-17,42,200,Base,Train,3.5,3.3872967,3.220094953264509
2015-09-18,42,200,Base,Train,3.51,3.4585845,1.4648277195770116
2015-09-21,42,200,Base,Train,3.55,3.493673,1.5866736291159997
2015-09-22,42,200,Base,Train,3.57,3.5239546,1.2897862773649456
2015-09-23,42,200,Base,Train,3.44,3.4674482,0.7979137952937652
2015-09-24,42,200,Base,Train,3.47,3.5012257,0.8998763664311509
2015-09-25,42,200,Base,Train,3.51,3.4277744,2.34260885124532
2015-09-28,42,200,Base,Train,3.47,3.4385812,0.9054401078897582
2015-09-29,42,200,Base,Train,3.37,3.3434372,0.7882138034356485
2015-09-30,42,200,Base,Train,3.38,3.4419923,1.8340912090956139
2015-10-01,42,200,Base,Train,3.48,3.5299208,1.4345062190088738
2015-10-02,42,200,Base,Train,3.48,3.5524633,2.0822785366540675
2015-10-05,42,200,Base,Train,3.48,3.5202148,1.155597588111615
2015-10-06,42,200,Base,Train,3.48,3.4879649,0.22887553291759322
2015-10-07,42,200,Base,Train,3.48,3.4745522,0.1565472833041482
2015-10-08,42,200,Base,Train,3.48,3.4167788,1.816701066905054
2015-10-09,42,200,Base,Train,3.55,3.422773,3.5838624121437563
2015-10-10,42,200,Base,Train,3.74,3.6525924,2.337101054064098
2015-10-12,42,200,Base,Train,3.74,3.638416,2.7161483458656734
2015-10-13,42,200,Base,Train,3.7,3.598847,2.733867232863972
2015-10-14,42,200,Base,Train,3.67,3.5742316,2.6094925176220287
2015-10-15,42,200,Base,Train,3.74,3.7056794,0.9176626562434779
2015-10-16,42,200,Base,Train,3.74,3.810453,1.8837683978565178
2015-10-19,42,200,Base,Train,3.7,3.7729611,1.971922694025808
2015-10-20,42,200,Base,Train,3.73,3.7282944,0.045727277249496844
2015-10-21,42,200,Base,Train,3.73,3.58576,3.867021003293607
2015-10-22,42,200,Base,Train,3.77,3.7171738,1.4012250723193753
2015-10-23,42,200,Base,Train,3.78,3.7430751,0.976848350000124
2015-10-26,42,200,Base,Train,3.77,3.756057,0.369840212146547
2015-10-27,42,200,Base,Train,3.73,3.7723353,1.1349943943381633
2015-10-28,42,200,Base,Train,3.71,3.6674275,1.1475056650824935
2015-10-29,42,200,Base,Train,3.69,3.6112018,2.135453573087365
2015-10-30,42,200,Base,Train,3.65,3.608186,1.1455888617528605
2015-11-02,42,200,Base,Train,3.56,3.5140638,1.2903417094369967
2015-11-03,42,200,Base,Train,3.56,3.5012298,1.6508493530616346
2015-11-04,42,200,Base,Train,3.68,3.7115233,0.8566112621970755
2015-11-05,42,200,Base,Train,3.73,3.6997705,0.8104436838594897
2015-11-06,42,200,Base,Train,3.78,3.7839377,0.10417176302148438
2015-11-09,42,200,Base,Train,3.79,3.8001444,0.2676631655730789
2015-11-10,42,200,Base,Train,3.88,3.7916515,2.2770235218952584
2015-11-11,42,200,Base,Train,3.81,3.82968,0.5165345399711374
2015-11-12,42,200,Base,Train,3.77,3.755729,0.37854217407874197
2015-11-13,42,200,Base,Train,3.67,3.7670207,2.6436158681760387
2015-11-16,42,200,Base,Train,3.79,3.8247297,0.9163504225597523
2015-11-17,42,200,Base,Train,3.74,3.7827373,1.1427073555196612
2015-11-18,42,200,Base,Train,3.69,3.7204728,0.8258214810999442
2015-11-19,42,200,Base,Train,3.72,3.7694266,1.3286716194562962
2015-11-20,42,200,Base,Train,3.73,3.764781,0.9324664404820506
2015-11-23,42,200,Base,Train,3.68,3.7040048,0.6523033846979512
2015-11-24,42,200,Base,Train,3.66,3.721048,1.6679813301628366
2015-11-25,42,200,Base,Train,3.72,3.7578518,1.0175225555255796
2015-11-26,42,200,Base,Train,3.69,3.5201147,4.6039387462584935
2015-11-27,42,200,Base,Train,3.49,3.5343843,1.271755032689654
2015-11-30,42,200,Base,Train,3.46,3.5285363,1.980818489383412
2015-12-01,42,200,Base,Train,3.48,3.5965173,3.3481989783802257
2015-12-02,42,200,Base,Train,3.55,3.6374764,2.4641251899826746
2015-12-03,42,200,Base,Train,3.56,3.4947233,1.833614606535838
2015-12-04,42,200,Base,Train,3.51,3.5364418,0.7533277201856364
2015-12-07,42,200,Base,Train,3.55,3.6003826,1.4192272240007477
2015-12-08,42,200,Base,Train,3.46,3.5017319,1.2061234843524216
2015-12-09,42,200,Base,Train,3.48,3.473866,0.1762647738401912
2015-12-10,42,200,Base,Train,3.44,3.492086,1.5141259792239183
2015-12-11,42,200,Base,Train,3.45,3.5763485,3.662276613539538
2015-12-14,42,200,Base,Train,3.66,3.6079404,1.422392475149023
2015-12-15,42,200,Base,Train,3.57,3.5379753,0.8970501042213717
2015-12-16,42,200,Base,Train,3.6,3.5282385,1.9933740297953313
2015-12-17,42,200,Base,Train,3.62,3.6553595,0.976781950471148
2015-12-18,42,200,Base,Train,3.58,3.6914494,3.113111836950204
2015-12-21,42,200,Base,Train,3.64,3.7447476,2.8776823819338584
2015-12-22,42,200,Base,Train,3.65,3.6661985,0.4437943027444106
2015-12-23,42,200,Base,Train,3.59,3.6094584,0.5420180084313563
2015-12-24,42,200,Base,Train,3.57,3.5534852,0.4626006973223815
2015-12-25,42,200,Base,Train,3.58,3.4772425,2.8703220729721344
2015-12-28,42,200,Base,Train,3.51,3.4722593,1.0752341006895696
2015-12-29,42,200,Base,Train,3.56,3.5121636,1.343718003690914
2015-12-30,42,200,Base,Train,3.56,3.557741,0.06345711397321187
2015-12-31,42,200,Base,Train,3.52,3.5394857,0.5535708232359448
2016-01-01,42,200,Base,Train,3.31,3.3867266,2.3180247073447218
2016-01-04,42,200,Base,Train,3.31,3.3867266,2.3180247073447218
2016-01-05,42,200,Base,Train,3.4,3.418074,0.5315850762759964
2016-01-06,42,200,Base,Train,3.57,3.50613,1.7890761880313606
2016-01-07,42,200,Base,Train,3.29,3.2549086,1.0666090666704275
2016-01-08,42,200,Base,Train,3.52,3.3021042,6.190220605243336
2016-01-11,42,200,Base,Train,3.39,3.1510422,7.0489019770889545
2016-01-12,42,200,Base,Train,3.29,3.152318,4.184863197767265
2016-01-13,42,200,Base,Train,3.25,3.0940802,4.797532008244441
2016-01-14,42,200,Base,Train,3.28,3.1659665,3.4766307691248395
2016-01-15,42,200,Base,Train,3.13,3.0618532,2.1772150033579054
2016-01-18,42,200,Base,Train,3.12,3.1888165,2.2056585703140614
2016-01-19,42,200,Base,Train,3.19,3.1866739,0.10426709644472917
2016-01-20,42,200,Base,Train,3.2,3.1744378,0.7988199591636713
2016-01-21,42,200,Base,Train,3.1,3.102764,0.08915778129331241
2016-01-22,42,200,Base,Train,3.12,3.1339216,0.44620587275578083
2016-01-25,42,200,Base,Train,3.13,3.149711,0.6297410105744905
