,Actual,Without_time,With_time
2014-08-27,2.28,2.3898087,2.462294
2014-08-28,2.26,2.3839421,2.465162
2014-08-29,2.28,2.3941014,2.4588134
2014-09-01,2.31,2.4228213,2.4401257
2014-09-02,2.33,2.419008,2.4333675
2014-09-03,2.34,2.4211063,2.402451
2014-09-04,2.36,2.444672,2.4201512
2014-09-05,2.37,2.4667923,2.4285047
2014-09-08,2.38,2.4665256,2.4519699
2014-09-09,2.38,2.4811027,2.4212444
2014-09-10,2.36,2.4974747,2.422674
2014-09-11,2.37,2.4858875,2.415771
2014-09-12,2.4,2.5193458,2.4155934
2014-09-15,2.41,2.521063,2.4251149
2014-09-16,2.46,2.486668,2.4482708
2014-09-17,2.51,2.530732,2.5051723
2014-09-18,2.46,2.5344467,2.518465
2014-09-19,2.44,2.569345,2.6421945
2014-09-22,2.38,2.5561395,2.63973
2014-09-23,2.41,2.5716007,2.6654532
2014-09-24,2.47,2.5874796,2.642701
2014-09-25,2.44,2.5882947,2.676759
2014-09-26,2.46,2.6058533,2.688063
2014-09-28,2.45,2.5878003,2.6924136
2014-09-29,2.45,2.602948,2.71729
2014-09-30,2.48,2.6407628,2.7175815
2014-10-01,2.47,2.5960703,2.7544746
2014-10-02,2.47,2.608499,2.7405295
2014-10-03,2.47,2.6548755,2.7857983
2014-10-06,2.47,2.6143253,2.7693875
2014-10-07,2.47,2.595298,2.79068
2014-10-08,2.47,2.5857067,2.7748592
2014-10-09,2.54,2.608943,2.7845678
2014-10-10,2.51,2.6036422,2.8161569
2014-10-11,2.56,2.5783994,2.8616838
2014-10-13,2.56,2.578938,2.862807
2014-10-14,2.54,2.633667,2.9915693
2014-10-15,2.56,2.6591794,3.0659177
2014-10-16,2.6,2.648724,3.0565383
2014-10-17,2.56,2.6675937,3.0406442
2014-10-20,2.58,2.7128065,3.0998397
2014-10-21,2.57,2.7493708,3.1097655
2014-10-22,2.51,2.7212517,3.0547445
2014-10-23,2.43,2.705094,3.0374773
2014-10-24,2.45,2.7082393,3.0418086
2014-10-27,2.43,2.7021868,3.0739427
2014-10-28,2.49,2.744973,3.083631
2014-10-29,2.55,2.8080335,3.082861
2014-10-30,2.64,2.7496848,3.0599349
2014-10-31,2.63,2.742174,3.0815563
2014-11-03,2.66,2.7880511,3.1118574
2014-11-04,2.72,2.7619295,3.1332464
2014-11-05,2.62,2.7529814,3.1377397
2014-11-06,2.64,2.7718725,3.138696
2014-11-07,2.58,2.8052843,3.1887035
2014-11-10,2.67,2.8398635,3.1840467
2014-11-11,2.62,2.8127787,3.205566
2014-11-12,2.66,2.8154,3.1884446
2014-11-13,2.7,2.771039,3.1837869
2014-11-14,2.65,2.7855837,3.1948438
2014-11-17,2.63,2.7903626,3.1885293
2014-11-18,2.61,2.7910476,3.2040741
2014-11-19,2.61,2.8004973,3.193566
2014-11-20,2.59,2.7775903,3.1763241
2014-11-21,2.62,2.838492,3.1980996
2014-11-24,2.67,2.9353762,3.2667081
2014-11-25,2.82,2.9136262,3.2623055
2014-11-26,2.78,2.9094841,3.271184
2014-11-27,2.79,2.9085126,3.3235264
2014-11-28,2.8,2.9082398,3.3231444
2014-12-01,2.8,2.9518325,3.3377895
2014-12-02,2.86,2.9851851,3.2836146
2014-12-03,3.06,2.9967105,3.2514515
2014-12-04,3.13,3.0366178,3.2991054
2014-12-05,3.05,3.0154564,3.2104502
2014-12-08,3.16,3.0402412,3.244391
2014-12-09,3.1,3.0035274,3.2880697
2014-12-10,3.23,3.0470786,3.3617463
2014-12-11,3.22,3.0642214,3.3591025
2014-12-12,3.27,3.0456786,3.420483
2014-12-15,3.28,3.0380762,3.368413
2014-12-16,3.27,3.052161,3.4273877
2014-12-17,3.22,3.059058,3.4193637
2014-12-18,3.22,3.047658,3.3637226
2014-12-19,3.33,3.0980787,3.4577212
2014-12-22,3.6,3.0843983,3.4632347
2014-12-23,3.37,3.0933595,3.408468
2014-12-24,3.24,3.0881016,3.411645
2014-12-25,3.32,3.1736465,3.4349625
2014-12-26,3.4,3.1720943,3.432738
2014-12-29,3.37,3.171398,3.48095
2014-12-30,3.29,3.1669295,3.5253725
2014-12-31,3.38,3.182567,3.564215
2015-01-01,3.65,3.2880511,3.679134
2015-01-02,3.65,3.2880511,3.67912
2015-01-04,3.65,3.2986062,3.7029467
2015-01-05,3.65,3.3003774,3.7055733
2015-01-06,3.75,3.331804,3.7656293
2015-01-07,3.98,3.3479302,3.783377
2015-01-08,3.8,3.3045926,3.718697
2015-01-09,3.74,3.305325,3.7591772
2015-01-12,3.76,3.3072572,3.7648551
2015-01-13,3.72,3.319815,3.7663784
2015-01-14,3.59,3.306819,3.7039518
2015-01-15,3.63,3.3422089,3.7657902
2015-01-16,3.77,3.4229815,3.8109648
2015-01-19,3.6,3.409955,3.7900567
2015-01-20,3.64,3.4129906,3.7911065
2015-01-21,3.77,3.4688838,3.8185496
2015-01-22,3.92,3.5292058,3.8368118
2015-01-23,3.84,3.5031757,3.8128407
2015-01-26,3.87,3.518514,3.8477938
2015-01-27,3.79,3.509959,3.7865798
2015-01-28,3.74,3.435064,3.7812462
2015-01-29,3.65,3.3953788,3.778362
2015-01-30,3.59,3.3755822,3.7738311
2015-02-02,3.58,3.3988867,3.748304
2015-02-03,3.63,3.456567,3.7744493
2015-02-04,3.54,3.464285,3.7686176
2015-02-05,3.49,3.5205715,3.7904353
2015-02-06,3.34,3.479344,3.7170703
2015-02-09,3.31,3.4967225,3.7003043
2015-02-10,3.37,3.5121877,3.6837883
2015-02-11,3.38,3.5253751,3.7516556
2015-02-12,3.37,3.5208688,3.7541416
2015-02-13,3.44,3.576616,3.7185745
2015-02-15,3.46,3.590623,3.6198235
2015-02-16,3.46,3.6092103,3.6382155
2015-02-17,3.49,3.605159,3.648182
2015-02-18,3.42,3.564807,3.6980138
2015-02-19,3.42,3.5669503,3.7010612
2015-02-20,3.42,3.579074,3.6438487
2015-02-23,3.42,3.571937,3.709748
2015-02-24,3.42,3.5650263,3.781601
2015-02-25,3.42,3.5543585,3.8047478
2015-02-26,3.52,3.6188915,3.7973084
2015-02-27,3.55,3.6190214,3.8028173
2015-02-28,3.64,3.6467206,3.7996383
2015-03-02,3.64,3.627971,3.7786138
2015-03-03,3.55,3.5875747,3.6740274
2015-03-04,3.54,3.6118944,3.7436616
2015-03-05,3.46,3.576622,3.6813366
2015-03-06,3.5,3.5280528,3.6435552
2015-03-09,3.49,3.5471315,3.7579517
2015-03-10,3.47,3.5476928,3.7730408
2015-03-11,3.45,3.5962398,3.845282
2015-03-12,3.48,3.6068084,3.9138217
2015-03-13,3.5,3.6153557,3.977057
2015-03-16,3.57,3.6353414,4.051669
2015-03-17,3.67,3.6610372,4.0367084
2015-03-18,3.86,3.7305617,4.0015836
2015-03-19,3.91,3.8073545,4.091682
2015-03-20,3.88,3.9209375,4.205812
2015-03-23,4.0,4.0810313,4.2672215
2015-03-24,4.4,4.1247354,4.267057
2015-03-25,4.52,4.087331,4.2661004
2015-03-26,4.41,4.0875254,4.2659464
2015-03-27,4.43,4.101972,4.205899
2015-03-30,4.45,4.3098865,4.3555064
2015-03-31,4.32,4.259777,4.271004
2015-04-01,4.36,4.3344617,4.2855577
2015-04-02,4.44,4.3229103,4.295314
2015-04-03,4.46,4.5182943,4.332581
2015-04-06,4.56,4.5238795,4.336638
2015-04-07,4.56,4.5704756,4.3837714
2015-04-08,4.47,4.594416,4.363942
2015-04-09,4.33,4.5534415,4.3800607
2015-04-10,4.38,4.7042966,4.451423
2015-04-13,4.47,4.8101525,4.4902625
2015-04-14,4.62,4.766663,4.446596
2015-04-15,4.6,4.610841,4.3777127
2015-04-16,4.86,4.868926,4.521388
2015-04-17,5.0,5.0360665,4.5658364
2015-04-20,5.2,4.795698,4.471239
2015-04-21,5.24,4.8691807,4.4806275
2015-04-22,5.76,4.9986,4.564572
2015-04-23,5.76,5.0402775,4.5668573
2015-04-24,5.76,5.1458483,4.633792
2015-04-27,5.76,5.311548,4.699401
2015-04-28,5.76,5.1179433,4.6549716
2015-04-29,5.76,5.2231913,4.7130237
2015-04-30,5.76,5.3139153,4.797393
2015-05-01,5.76,5.527734,4.9281406
2015-05-04,5.76,5.4986424,4.931741
2015-05-05,5.76,5.207671,4.8079863
2015-05-06,5.76,5.135705,4.759267
2015-05-07,5.76,4.966533,4.702826
2015-05-08,5.76,5.1431227,4.7663646
2015-05-11,5.76,5.371468,4.8884315
2015-05-12,5.76,5.4965262,4.944186
2015-05-13,5.76,5.419367,4.8947396
2015-05-14,5.76,5.3426113,4.8676925
2015-05-15,5.76,5.261687,4.8116293
2015-05-18,5.76,5.268992,4.824004
2015-05-19,5.76,5.457019,4.892208
2015-05-20,5.76,5.532622,4.917878
2015-05-21,5.76,5.7936916,5.0052443
2015-05-22,5.76,5.905683,5.047854
2015-05-25,5.76,6.3983593,5.2254553
2015-05-26,5.76,6.5258455,5.2593265
2015-05-27,5.76,6.4773397,5.23725
2015-05-28,6.34,5.9638624,4.9894495
2015-05-29,6.97,5.948808,4.9598384
2015-06-01,7.18,6.454901,5.1797543
2015-06-02,6.97,6.584722,5.2527695
2015-06-03,6.72,6.571751,5.2402177
2015-06-04,6.52,6.522706,5.229136
2015-06-05,6.78,6.5833645,5.284923
2015-06-08,6.64,6.671321,5.3113623
2015-06-09,6.57,6.620675,5.2922463
2015-06-10,6.55,6.7653737,5.317379
2015-06-11,6.46,6.777802,5.2751374
2015-06-12,6.44,6.897378,5.326978
2015-06-15,6.52,6.719848,5.212207
2015-06-16,6.3,6.1398807,5.027253
2015-06-17,6.29,6.3189635,5.0755506
2015-06-18,6.18,5.769277,4.889796
2015-06-19,5.6,5.30217,4.579555
2015-06-22,5.58,5.5160065,4.708445
2015-06-23,5.58,5.5935383,4.7717214
2015-06-24,5.88,5.745505,4.859095
2015-06-25,5.58,5.4806685,4.720145
2015-06-26,5.04,4.849844,4.434161
2015-06-29,4.75,4.5402303,4.231025
2015-06-30,5.12,4.985963,4.4751153
2015-07-01,4.83,4.5687275,4.30553
2015-07-02,4.49,4.232759,4.1315265
2015-07-03,4.08,3.9515479,3.8964348
2015-07-06,4.28,3.9173806,3.9762235
2015-07-07,4.1,3.7468314,3.8663893
2015-07-08,3.69,3.639704,3.7438233
2015-07-09,3.97,3.7520103,3.9520984
2015-07-10,4.37,4.012932,4.0544806
2015-07-13,4.81,4.2155395,4.2245245
2015-07-14,4.57,4.1597943,4.145319
2015-07-15,4.11,3.9473648,3.9838574
2015-07-16,4.24,3.9982133,4.0710034
2015-07-17,4.45,4.2203164,4.196093
2015-07-20,4.42,4.2403,4.239616
2015-07-21,4.45,4.2626896,4.22521
2015-07-22,4.36,4.245621,4.175142
2015-07-23,4.5,4.342903,4.19288
2015-07-24,4.39,4.2450256,4.164673
2015-07-27,3.95,3.751781,3.836195
2015-07-28,3.88,3.6933866,3.8729656
2015-07-29,4.13,3.8806467,4.0016174
2015-07-30,3.99,3.7217436,3.8977191
2015-07-31,4.01,3.7298305,3.8628933
2015-08-03,4.0,3.7038143,3.910799
2015-08-04,4.11,3.9208927,4.000196
2015-08-05,4.0,3.809747,3.9410298
2015-08-06,3.95,3.7731764,3.9433827
2015-08-07,4.04,3.9008515,3.9983554
2015-08-10,4.22,4.2048106,4.156288
2015-08-11,4.64,4.210863,4.063922
2015-08-12,4.71,4.1264095,3.9999151
2015-08-13,4.65,4.223251,4.059718
2015-08-14,4.52,4.215304,4.0664315
2015-08-17,4.57,4.2390895,4.0527606
2015-08-18,4.11,3.8347495,3.863645
2015-08-19,4.25,3.9139936,3.9152956
2015-08-20,4.26,3.7618716,3.8599765
2015-08-21,4.17,3.544158,3.7508433
2015-08-24,3.75,3.306919,3.6558135
2015-08-25,3.38,3.2574017,3.6031594
2015-08-26,3.37,3.2388477,3.5463736
2015-08-27,3.49,3.4097924,3.636984
2015-08-28,3.72,3.5070937,3.6511574
2015-08-31,3.56,3.5245128,3.6542475
2015-09-01,3.65,3.4758983,3.6578515
2015-09-02,3.56,3.4815216,3.667631
2015-09-03,3.59,3.5074525,3.67667
2015-09-04,3.59,3.507501,3.6929927
2015-09-06,3.59,3.477134,3.744342
2015-09-07,3.59,3.4701037,3.7336984
2015-09-08,3.64,3.4677966,3.6764526
2015-09-09,3.75,3.4764318,3.755105
2015-09-10,3.64,3.4589233,3.7207203
2015-09-11,3.6,3.4484465,3.754096
2015-09-14,3.63,3.4100506,3.7062879
2015-09-15,3.35,3.338297,3.6301603
2015-09-16,3.59,3.455034,3.6543293
2015-09-17,3.5,3.3729076,3.6660926
2015-09-18,3.51,3.4238539,3.7155898
2015-09-21,3.55,3.5001683,3.6908195
2015-09-22,3.57,3.512088,3.703986
2015-09-23,3.44,3.4824057,3.6427035
2015-09-24,3.47,3.5188692,3.7016559
2015-09-25,3.51,3.4817476,3.6487997
2015-09-28,3.47,3.4690506,3.70687
2015-09-29,3.37,3.4391103,3.709106
2015-09-30,3.38,3.4882417,3.7747362
2015-10-01,3.48,3.5584316,3.7789643
2015-10-02,3.48,3.5500355,3.8083575
2015-10-05,3.48,3.5713294,3.7821367
2015-10-06,3.48,3.5404348,3.7575016
2015-10-07,3.48,3.542573,3.7545714
2015-10-08,3.48,3.5229936,3.7171602
2015-10-09,3.55,3.5671494,3.7939527
2015-10-10,3.74,3.6481645,3.8323445
2015-10-12,3.74,3.6510394,3.8339293
2015-10-13,3.7,3.6175,3.8392818
2015-10-14,3.67,3.5627434,3.8520627
2015-10-15,3.74,3.6222415,3.855886
2015-10-16,3.74,3.6763613,3.8528101
2015-10-19,3.7,3.6756496,3.8471894
2015-10-20,3.73,3.6217456,3.8408859
2015-10-21,3.73,3.5939121,3.8419898
2015-10-22,3.77,3.6681628,3.8601718
2015-10-23,3.78,3.6706994,3.8508465
2015-10-26,3.77,3.6675456,3.853325
2015-10-27,3.73,3.6541712,3.8583267
2015-10-28,3.71,3.6318448,3.8524227
2015-10-29,3.69,3.617398,3.822255
2015-10-30,3.65,3.6276677,3.8171659
2015-11-02,3.56,3.5756469,3.7995195
2015-11-03,3.56,3.5902214,3.805361
2015-11-04,3.68,3.6500156,3.900624
2015-11-05,3.73,3.6526883,3.8701048
2015-11-06,3.78,3.6310227,3.9275808
2015-11-09,3.79,3.6710212,3.9154117
2015-11-10,3.88,3.6783867,3.901791
2015-11-11,3.81,3.6514812,3.9490027
2015-11-12,3.77,3.653383,3.888119
2015-11-13,3.67,3.644888,3.876962
2015-11-16,3.79,3.6551435,3.8635335
2015-11-17,3.74,3.6540294,3.8454914
2015-11-18,3.69,3.6425056,3.7991476
2015-11-19,3.72,3.6769612,3.8108363
2015-11-20,3.73,3.662203,3.8072379
2015-11-23,3.68,3.6620426,3.7638986
2015-11-24,3.66,3.6611047,3.7886822
2015-11-25,3.72,3.6623175,3.8092675
2015-11-26,3.69,3.5982342,3.742468
2015-11-27,3.49,3.601402,3.7441518
2015-11-30,3.46,3.598671,3.7420645
2015-12-01,3.48,3.6313937,3.7655914
2015-12-02,3.55,3.6339102,3.7741647
2015-12-03,3.56,3.5307527,3.7702491
2015-12-04,3.51,3.5549653,3.7741923
2015-12-07,3.55,3.5938797,3.7805383
2015-12-08,3.46,3.5293183,3.7656834
2015-12-09,3.48,3.501787,3.765905
2015-12-10,3.44,3.5147052,3.772916
2015-12-11,3.45,3.5488415,3.8034127
2015-12-14,3.66,3.5681012,3.8150554
2015-12-15,3.57,3.535102,3.7859046
2015-12-16,3.6,3.5006151,3.7934134
2015-12-17,3.62,3.5958107,3.8256829
2015-12-18,3.58,3.592775,3.8461468
2015-12-21,3.64,3.5733848,3.8716395
2015-12-22,3.65,3.5257874,3.8632238
2015-12-23,3.59,3.4959245,3.8759048
2015-12-24,3.57,3.45463,3.8438299
2015-12-25,3.58,3.4144905,3.8074732
2015-12-28,3.51,3.4074292,3.806566
2015-12-29,3.56,3.4119694,3.8525999
2015-12-30,3.56,3.4466345,3.8877766
2015-12-31,3.52,3.4564505,3.8551683
2016-01-01,3.31,3.39311,3.780421
2016-01-04,3.31,3.39311,3.7801642
2016-01-05,3.4,3.42256,3.793676
2016-01-06,3.57,3.4531534,3.8093376
2016-01-07,3.29,3.2713273,3.7529297
2016-01-08,3.52,3.2984984,3.7635744
2016-01-11,3.39,3.1811063,3.7379208
2016-01-12,3.29,3.1851912,3.7457654
2016-01-13,3.25,3.1203864,3.7455025
2016-01-14,3.28,3.1792264,3.7536025
2016-01-15,3.13,3.1387563,3.7479336
2016-01-18,3.12,3.2120564,3.762851
2016-01-19,3.19,3.2211592,3.762657
2016-01-20,3.2,3.2197523,3.7651322
2016-01-21,3.1,3.1842918,3.7680056
2016-01-22,3.12,3.199809,3.7630932
2016-01-25,3.13,3.2662134,3.7695222
2016-01-26,2.96,3.2177894,3.7664385
2016-01-27,2.87,3.235888,3.768124
2016-01-28,2.71,3.184628,3.7559345
2016-01-29,2.79,3.257285,3.7785776
2016-02-01,2.78,3.1969821,3.7701283
2016-02-02,2.83,3.2804282,3.7773018
2016-02-03,2.85,3.246371,3.7794008
2016-02-04,2.94,3.228964,3.7821805
2016-02-05,3.02,3.2298405,3.7740479
2016-02-06,3.32,3.2758276,3.7428532
2016-02-08,3.32,3.2564204,3.7353156
2016-02-09,3.32,3.2234757,3.7184508
2016-02-10,3.32,3.226629,3.7102175
2016-02-11,3.32,3.2466152,3.6926532
2016-02-12,3.32,3.2222857,3.717733
2016-02-14,3.32,3.2366135,3.733061
2016-02-15,3.32,3.2458847,3.7366352
2016-02-16,3.37,3.2461936,3.7367413
2016-02-17,3.33,3.259083,3.7450855
2016-02-18,3.26,3.2792325,3.7345634
2016-02-19,3.18,3.2569246,3.728207
2016-02-22,3.22,3.3382678,3.7538567
2016-02-23,3.27,3.3317893,3.7447195
2016-02-24,3.33,3.3440013,3.7441003
2016-02-25,3.11,3.2714362,3.7225633
2016-02-26,3.17,3.3132365,3.755603
2016-02-29,3.13,3.284254,3.7441635
2016-03-01,3.3,3.2846088,3.766364
2016-03-02,3.37,3.3552587,3.7852108
2016-03-03,3.46,3.3656902,3.787011
2016-03-04,3.48,3.37337,3.8023443
2016-03-07,3.58,3.396701,3.8172333
2016-03-08,3.5,3.4105754,3.797514
2016-03-09,3.36,3.3484788,3.8015633
2016-03-10,3.3,3.248636,3.7822452
2016-03-11,3.34,3.232562,3.7902415
2016-03-14,3.42,3.2740302,3.7972739
2016-03-15,3.36,3.2643075,3.7971253
2016-03-16,3.38,3.2305398,3.780854
2016-03-17,3.39,3.2654545,3.7733533
2016-03-18,3.41,3.300389,3.7727454
2016-03-21,3.42,3.3334134,3.7858126
2016-03-22,3.4,3.3331883,3.790334
2016-03-23,3.35,3.3456435,3.7793
2016-03-24,3.26,3.3146849,3.783432
2016-03-25,3.27,3.3195422,3.7834141
2016-03-28,3.27,3.3436913,3.7918406
2016-03-29,3.25,3.2968793,3.7606514
2016-03-30,3.3,3.2947195,3.7538638
2016-03-31,3.27,3.3107307,3.7437003
2016-04-01,3.29,3.2967405,3.7441232
2016-04-04,3.3,3.3189216,3.7394674
2016-04-05,3.3,3.3405645,3.7335286
2016-04-06,3.28,3.3348677,3.742141
2016-04-07,3.25,3.3385339,3.7271106
2016-04-08,3.31,3.3438814,3.7355075
2016-04-11,3.35,3.3466153,3.7296371
2016-04-12,3.36,3.3529465,3.749785
2016-04-13,3.4,3.4072824,3.7638521
2016-04-14,3.35,3.418932,3.7770245
2016-04-15,3.33,3.3962748,3.7579048
2016-04-18,3.29,3.3639894,3.759883
2016-04-19,3.32,3.383125,3.7656116
2016-04-20,3.25,3.3645859,3.7860203
2016-04-21,3.32,3.3519309,3.7923512
2016-04-22,3.24,3.3861973,3.8080876
2016-04-25,3.19,3.3578758,3.80025
2016-04-26,3.19,3.3342068,3.7918162
2016-04-27,3.23,3.33696,3.7798994
2016-04-28,3.18,3.334117,3.7680056
2016-04-29,3.21,3.3520916,3.7669673
2016-05-02,3.29,3.3355045,3.7611878
2016-05-03,3.29,3.3426638,3.744953
2016-05-04,3.25,3.343036,3.7443016
2016-05-05,3.25,3.359898,3.7418883
2016-05-06,3.17,3.3303034,3.742471
2016-05-09,3.09,3.2817888,3.7342727
2016-05-10,3.08,3.2956593,3.7384477
2016-05-11,3.1,3.320798,3.7343497
2016-05-12,3.09,3.3077497,3.7301376
2016-05-13,3.1,3.3269203,3.733459
2016-05-16,3.17,3.3435946,3.7417262
2016-05-17,3.12,3.341058,3.7413373
2016-05-18,3.09,3.3085396,3.7453806
2016-05-19,3.07,3.3058803,3.7465794
2016-05-20,3.06,3.3100495,3.7457552
2016-05-23,3.06,3.3166087,3.7475517
2016-05-24,3.06,3.2981129,3.74993
2016-05-25,3.02,3.305778,3.7578092
2016-05-26,3.03,3.3224337,3.7613847
2016-05-27,3.02,3.3304,3.7669964
2016-05-30,2.99,3.401286,3.7699838
2016-05-31,3.06,3.406402,3.770241
2016-06-01,3.06,3.382568,3.7602317
2016-06-02,3.06,3.415302,3.7647047
2016-06-03,3.05,3.4187376,3.7662601
2016-06-06,3.11,3.4097376,3.7639234
2016-06-07,3.08,3.3880742,3.7318208
2016-06-08,3.09,3.3865452,3.7212024
2016-06-09,3.15,3.3607936,3.6960642
2016-06-10,3.15,3.3677568,3.7030694
2016-06-12,3.15,3.374507,3.7097237
2016-06-13,3.15,3.3719254,3.7115543
2016-06-14,3.09,3.3594968,3.7213683
2016-06-15,3.16,3.3851976,3.7316997
2016-06-16,3.48,3.3542979,3.710246
2016-06-17,3.42,3.347722,3.7151723
2016-06-20,3.38,3.3590066,3.7307408
2016-06-21,3.27,3.3654757,3.7459424
2016-06-22,3.27,3.376813,3.7431622
2016-06-23,3.27,3.372476,3.7559674
2016-06-24,3.51,3.3625398,3.7099435
2016-06-27,3.44,3.396996,3.6908166
2016-06-28,3.4,3.4362016,3.7087166
2016-06-29,3.39,3.4330113,3.7121594
2016-06-30,3.37,3.4411664,3.7123263
2016-07-01,3.41,3.4204717,3.6948862
2016-07-04,3.51,3.456265,3.6815999
2016-07-05,3.48,3.4577572,3.683354
2016-07-06,3.68,3.4348233,3.671794
2016-07-07,4.05,3.4127948,3.6648767
2016-07-08,4.05,3.4052258,3.658296
2016-07-11,4.05,3.425057,3.679011
2016-07-12,3.93,3.470486,3.713537
2016-07-13,3.93,3.4840553,3.7089305
2016-07-14,3.84,3.4768639,3.717018
2016-07-15,3.85,3.4696825,3.7262683
2016-07-18,3.83,3.465167,3.7241185
2016-07-19,3.79,3.4890778,3.7272513
2016-07-20,3.73,3.4757516,3.7292414
2016-07-21,3.68,3.465261,3.71711
2016-07-22,3.56,3.4630275,3.7200308
2016-07-25,3.48,3.4569287,3.720322
2016-07-26,3.57,3.4613864,3.7146084
2016-07-27,3.5,3.4276066,3.6996708
2016-07-28,3.54,3.4245543,3.6975765
2016-07-29,3.47,3.3914404,3.675654
2016-08-01,3.56,3.3695157,3.6799185
2016-08-02,3.58,3.350331,3.676933
2016-08-03,3.62,3.3601735,3.679482
2016-08-04,3.56,3.365766,3.6709297
2016-08-05,3.56,3.3565707,3.6837804
2016-08-08,3.48,3.3765807,3.6868827
2016-08-09,3.48,3.361151,3.6669853
2016-08-10,3.55,3.3475153,3.6540236
2016-08-11,3.5,3.3509915,3.6698089
2016-08-12,3.52,3.3447378,3.6490505
2016-08-15,3.54,3.3581665,3.64831
2016-08-16,3.55,3.3572724,3.6530552
2016-08-17,3.49,3.361971,3.6558673
2016-08-18,3.49,3.3588958,3.6476643
2016-08-19,3.47,3.3680186,3.6638038
2016-08-22,3.43,3.344872,3.6498652
2016-08-23,3.44,3.3504944,3.6543794
2016-08-24,3.41,3.339639,3.654897
2016-08-25,3.36,3.3367977,3.6584244
2016-08-26,3.37,3.338028,3.6633961
2016-08-29,3.34,3.347236,3.6590848
2016-08-30,3.34,3.3742566,3.6740217
2016-08-31,3.34,3.3709228,3.6737864
2016-09-01,3.33,3.3449678,3.665461
2016-09-02,3.34,3.3500912,3.669807
2016-09-05,3.36,3.3469937,3.6520147
2016-09-06,3.36,3.3506548,3.6543446
2016-09-07,3.39,3.3746505,3.6636627
2016-09-08,3.37,3.3732555,3.6757457
2016-09-09,3.34,3.3567777,3.6834028
2016-09-12,3.22,3.3476675,3.6930528
2016-09-13,3.22,3.3273165,3.6958895
2016-09-14,3.24,3.3394928,3.697484
2016-09-15,3.22,3.3493443,3.7027066
2016-09-16,3.22,3.366654,3.7069046
2016-09-18,3.22,3.362397,3.7053342
2016-09-19,3.22,3.3596704,3.7041247
2016-09-20,3.22,3.3550637,3.700522
2016-09-21,3.25,3.359122,3.6913419
2016-09-22,3.26,3.3847833,3.6902413
2016-09-23,3.23,3.3787649,3.687361
2016-09-26,3.17,3.3585749,3.6785064
2016-09-27,3.21,3.3533509,3.6710277
2016-09-28,3.18,3.3645084,3.6805468
2016-09-29,3.18,3.385452,3.6850038
2016-09-30,3.21,3.3889627,3.694654
2016-10-03,3.18,3.3981962,3.7069106
2016-10-04,3.18,3.3766637,3.7124197
2016-10-05,3.18,3.3675995,3.7166762
2016-10-06,3.18,3.3703072,3.7233152
2016-10-07,3.18,3.3772275,3.7217968
2016-10-08,3.18,3.4230952,3.7437432
2016-10-09,3.18,3.4035168,3.736865
2016-10-10,3.18,3.4018114,3.7362533
2016-10-11,3.19,3.3995821,3.7348995
2016-10-12,3.18,3.4107451,3.7433128
2016-10-13,3.18,3.3781765,3.720624
2016-10-14,3.17,3.3675706,3.726895
2016-10-17,3.24,3.3589363,3.721111
2016-10-18,3.25,3.387688,3.7178948
2016-10-19,3.25,3.3661907,3.7121096
2016-10-20,3.24,3.364661,3.709253
2016-10-21,3.24,3.377958,3.7061894
2016-10-24,3.27,3.390454,3.7136965
2016-10-25,3.3,3.428599,3.7257953
2016-10-26,3.28,3.4390836,3.739217
2016-10-27,3.25,3.4219036,3.748643
2016-10-28,3.24,3.4007149,3.7480447
2016-10-31,3.28,3.4354544,3.7571778
2016-11-01,3.29,3.4268253,3.74872
2016-11-02,3.43,3.4059744,3.7375288
2016-11-03,3.39,3.406153,3.739131
2016-11-04,3.34,3.4159455,3.7378418
2016-11-07,3.35,3.4573174,3.7666833
2016-11-08,3.37,3.4850945,3.792897
2016-11-09,3.59,3.4388847,3.8384702
2016-11-10,3.48,3.4745393,3.8758552
2016-11-11,3.58,3.4818156,3.901377
2016-11-14,3.62,3.4939017,3.908854
2016-11-15,3.63,3.4946272,3.8936048
2016-11-16,3.59,3.5012465,3.868263
2016-11-17,3.58,3.4858632,3.8658512
2016-11-18,3.5,3.4602416,3.8420014
2016-11-21,3.5,3.4674425,3.855648
2016-11-22,3.54,3.4732096,3.8858724
2016-11-23,3.51,3.4804103,3.983597
2016-11-24,3.52,3.5072062,4.065303
2016-11-25,3.51,3.5029294,4.072831
2016-11-28,3.7,3.5149546,4.0466795
2016-11-29,3.66,3.5009255,4.008739
2016-11-30,3.56,3.5002244,4.0075583
2016-12-01,3.65,3.5089622,3.989669
2016-12-02,3.57,3.5001884,3.9177094
2016-12-05,3.5,3.5061173,3.9522398
2016-12-06,3.47,3.5228655,3.928276
2016-12-07,3.48,3.5368507,3.8857431
2016-12-08,3.52,3.5051749,3.8910675
2016-12-09,3.52,3.4888437,3.9749765
2016-12-12,3.41,3.4863093,3.8628197
2016-12-13,3.44,3.4992368,3.8420868
2016-12-14,3.55,3.4760017,3.8997214
2016-12-15,3.48,3.4708438,3.9840155
2016-12-16,3.46,3.463147,3.9238536
2016-12-19,3.46,3.4920099,3.8011267
2016-12-20,3.39,3.490653,3.8233118
2016-12-21,3.42,3.4770694,3.8161268
2016-12-22,3.39,3.4518042,3.8167236
2016-12-23,3.34,3.4446416,3.7670107
2016-12-26,3.3,3.434546,3.822085
2016-12-27,3.3,3.4366753,3.822358
