,Actual,Predicted
2015-06-15,6.52,5.0349708
2015-06-16,6.3,4.8130093
2015-06-17,6.29,4.926561
2015-06-18,6.18,4.8948364
2015-06-19,5.6,4.265346
2015-06-22,5.58,4.4422994
2015-06-23,5.58,4.5705934
2015-06-24,5.88,4.629303
2015-06-25,5.58,4.417879
2015-06-26,5.04,4.0964713
2015-06-29,4.75,3.65908
2015-06-30,5.12,3.9708886
2015-07-01,4.83,3.786693
2015-07-02,4.49,3.4821074
2015-07-03,4.08,3.1044557
2015-07-06,4.28,3.2790835
2015-07-07,4.1,3.0558383
2015-07-08,3.69,2.9465563
2015-07-09,3.97,3.3373415
2015-07-10,4.37,3.5156443
2015-07-13,4.81,3.6540515
2015-07-14,4.57,3.4504912
2015-07-15,4.11,3.1033723
2015-07-16,4.24,3.198364
2015-07-17,4.45,3.289138
2015-07-20,4.42,3.3025177
2015-07-21,4.45,3.2182229
2015-07-22,4.36,3.0930593
2015-07-23,4.5,3.1824915
2015-07-24,4.39,3.065745
2015-07-27,3.95,2.6757414
2015-07-28,3.88,2.795441
2015-07-29,4.13,2.980437
2015-07-30,3.99,2.7810056
2015-07-31,4.01,2.5556834
2015-08-03,4.0,2.376531
2015-08-04,4.11,2.6049469
2015-08-05,4.0,2.5760276
2015-08-06,3.95,2.4923651
2015-08-07,4.04,2.5155995
2015-08-10,4.22,2.9108746
2015-08-11,4.64,2.5200722
2015-08-12,4.71,2.52399
2015-08-13,4.65,2.7163532
2015-08-14,4.52,2.7386053
2015-08-17,4.57,2.634189
2015-08-18,4.11,2.346295
2015-08-19,4.25,2.2865684
2015-08-20,4.26,2.328781
2015-08-21,4.17,2.1255934
2015-08-24,3.75,1.7675534
2015-08-25,3.38,1.7556654
2015-08-26,3.37,1.7313634
2015-08-27,3.49,2.127951
2015-08-28,3.72,2.4060738
2015-08-31,3.56,2.5661843
2015-09-01,3.65,2.511027
2015-09-02,3.56,2.5328038
2015-09-03,3.59,2.5448458
2015-09-04,3.59,2.3484251
2015-09-06,3.59,2.566634
2015-09-07,3.59,2.5272806
2015-09-08,3.64,2.508763
2015-09-09,3.75,2.54505
2015-09-10,3.64,2.5836217
2015-09-11,3.6,2.5341384
2015-09-14,3.63,2.3844435
2015-09-15,3.35,2.462598
2015-09-16,3.59,2.7827299
2015-09-17,3.5,2.5680983
2015-09-18,3.51,2.4653018
2015-09-21,3.55,2.572368
2015-09-22,3.57,2.3267086
2015-09-23,3.44,2.320905
2015-09-24,3.47,2.4145257
2015-09-25,3.51,2.3835304
2015-09-28,3.47,2.2531846
2015-09-29,3.37,2.2666223
2015-09-30,3.38,2.393071
2015-10-01,3.48,2.5041115
2015-10-02,3.48,2.4399335
2015-10-05,3.48,2.6381018
2015-10-06,3.48,2.6556232
2015-10-07,3.48,2.7171118
2015-10-08,3.48,2.7490346
2015-10-09,3.55,3.1673987
2015-10-10,3.74,3.1564853
2015-10-12,3.74,3.1890175
2015-10-13,3.7,3.2359397
2015-10-14,3.67,3.3629873
2015-10-15,3.74,3.4198024
2015-10-16,3.74,3.3312933
2015-10-19,3.7,3.210364
2015-10-20,3.73,3.4649765
2015-10-21,3.73,3.2565901
2015-10-22,3.77,3.3478363
2015-10-23,3.78,3.4189694
2015-10-26,3.77,3.4885457
2015-10-27,3.73,3.5643864
2015-10-28,3.71,3.6137874
2015-10-29,3.69,3.4479873
2015-10-30,3.65,3.359382
2015-11-02,3.56,3.3607757
2015-11-03,3.56,3.2627304
2015-11-04,3.68,3.21537
2015-11-05,3.73,3.233363
2015-11-06,3.78,3.272611
2015-11-09,3.79,3.094169
2015-11-10,3.88,3.058658
2015-11-11,3.81,3.235582
2015-11-12,3.77,3.1060188
2015-11-13,3.67,2.9600766
2015-11-16,3.79,2.8511097
2015-11-17,3.74,2.7853072
2015-11-18,3.69,2.7017791
2015-11-19,3.72,2.7726543
2015-11-20,3.73,2.8114026
2015-11-23,3.68,2.7036827
2015-11-24,3.66,2.84961
2015-11-25,3.72,2.880975
2015-11-26,3.69,2.7205803
2015-11-27,3.49,2.6851594
2015-11-30,3.46,2.7586405
2015-12-01,3.48,2.6865466
2015-12-02,3.55,2.703697
2015-12-03,3.56,3.072065
2015-12-04,3.51,3.045286
2015-12-07,3.55,2.88844
2015-12-08,3.46,2.915662
2015-12-09,3.48,2.9287646
2015-12-10,3.44,2.9142601
2015-12-11,3.45,2.8189847
2015-12-14,3.66,2.8651483
2015-12-15,3.57,2.903279
2015-12-16,3.6,2.9894636
2015-12-17,3.62,2.779414
2015-12-18,3.58,3.0205925
2015-12-21,3.64,3.2093217
2015-12-22,3.65,3.241658
2015-12-23,3.59,3.2887456
2015-12-24,3.57,3.4573271
2015-12-25,3.58,3.309961
2015-12-28,3.51,3.326843
2015-12-29,3.56,3.438217
2015-12-30,3.56,3.3097632
2015-12-31,3.52,3.266679
2016-01-01,3.31,2.902404
2016-01-04,3.31,2.902404
2016-01-05,3.4,2.8152068
2016-01-06,3.57,2.7868073
2016-01-07,3.29,2.6793401
2016-01-08,3.52,2.578625
2016-01-11,3.39,2.3517983
2016-01-12,3.29,2.271427
2016-01-13,3.25,2.2783267
2016-01-14,3.28,2.2897928
2016-01-15,3.13,2.1922815
2016-01-18,3.12,2.1976607
2016-01-19,3.19,2.1750295
2016-01-20,3.2,2.0287888
2016-01-21,3.1,2.10133
2016-01-22,3.12,2.2897952
2016-01-25,3.13,2.1358058
2016-01-26,2.96,2.1167867
2016-01-27,2.87,2.147627
2016-01-28,2.71,2.177869
2016-01-29,2.79,2.2132885
2016-02-01,2.78,2.2432048
2016-02-02,2.83,2.0894158
2016-02-03,2.85,2.2732785
2016-02-04,2.94,2.5123484
2016-02-05,3.02,2.4347641
2016-02-06,3.32,2.5014966
2016-02-08,3.32,2.5838764
2016-02-09,3.32,2.4812405
2016-02-10,3.32,2.4172728
2016-02-11,3.32,2.27237
2016-02-12,3.32,2.499829
2016-02-14,3.32,2.558562
2016-02-15,3.32,2.5192087
2016-02-16,3.37,2.517897
2016-02-17,3.33,2.670572
2016-02-18,3.26,2.6244185
2016-02-19,3.18,2.659375
2016-02-22,3.22,2.6887953
2016-02-23,3.27,2.6146166
2016-02-24,3.33,2.6193168
2016-02-25,3.11,2.393265
2016-02-26,3.17,2.561179
2016-02-29,3.13,2.526306
2016-03-01,3.3,2.6818025
2016-03-02,3.37,2.8322923
2016-03-03,3.46,2.8476923
2016-03-04,3.48,3.0996025
2016-03-07,3.58,3.0889714
2016-03-08,3.5,2.8931735
2016-03-09,3.36,3.0806549
2016-03-10,3.3,3.1635973
2016-03-11,3.34,3.281696
2016-03-14,3.42,3.2236106
2016-03-15,3.36,3.1856735
2016-03-16,3.38,3.2656996
2016-03-17,3.39,3.4680655
2016-03-18,3.41,3.405217
2016-03-21,3.42,3.4843886
2016-03-22,3.4,3.5155208
2016-03-23,3.35,3.255561
2016-03-24,3.26,3.2268074
2016-03-25,3.27,3.2141783
2016-03-28,3.27,3.1213043
2016-03-29,3.25,3.0078619
2016-03-30,3.3,3.0971196
2016-03-31,3.27,3.03671
2016-04-01,3.29,2.9770296
2016-04-04,3.3,2.9350893
2016-04-05,3.3,2.8613927
2016-04-06,3.28,2.915137
2016-04-07,3.25,2.6433556
2016-04-08,3.31,2.7251728
2016-04-11,3.35,2.8656037
2016-04-12,3.36,3.0433877
2016-04-13,3.4,2.9811275
2016-04-14,3.35,2.9486659
2016-04-15,3.33,2.9176748
2016-04-18,3.29,2.960467
2016-04-19,3.32,3.1534135
2016-04-20,3.25,3.1278908
2016-04-21,3.32,3.1708605
2016-04-22,3.24,3.1250193
2016-04-25,3.19,3.127405
2016-04-26,3.19,3.2419784
2016-04-27,3.23,3.165284
2016-04-28,3.18,3.2876847
2016-04-29,3.21,3.4161994
2016-05-02,3.29,3.5356407
2016-05-03,3.29,3.3226426
2016-05-04,3.25,3.1688068
2016-05-05,3.25,3.0878685
2016-05-06,3.17,3.1224802
2016-05-09,3.09,2.8854854
2016-05-10,3.08,2.8438656
2016-05-11,3.1,2.8732126
2016-05-12,3.09,2.8790271
2016-05-13,3.1,2.8052027
2016-05-16,3.17,2.8748043
2016-05-17,3.12,2.8903744
2016-05-18,3.09,2.9152815
2016-05-19,3.07,2.749182
2016-05-20,3.06,2.8082535
2016-05-23,3.06,2.7765415
2016-05-24,3.06,2.7845423
2016-05-25,3.02,2.8201396
2016-05-26,3.03,2.7780883
2016-05-27,3.02,2.7787616
2016-05-30,2.99,2.7415154
2016-05-31,3.06,2.7218392
2016-06-01,3.06,2.6638982
2016-06-02,3.06,2.564726
2016-06-03,3.05,2.6104376
2016-06-06,3.11,2.6927235
2016-06-07,3.08,2.5958593
2016-06-08,3.09,2.656728
2016-06-09,3.15,2.5752256
2016-06-10,3.15,2.4865777
2016-06-12,3.15,2.4862788
2016-06-13,3.15,2.5056932
2016-06-14,3.09,2.5475514
2016-06-15,3.16,2.6438963
2016-06-16,3.48,2.5709622
2016-06-17,3.42,2.6874402
2016-06-20,3.38,2.8233154
2016-06-21,3.27,2.8333871
2016-06-22,3.27,2.8844392
2016-06-23,3.27,2.9613183
2016-06-24,3.51,2.8980043
2016-06-27,3.44,2.9034355
2016-06-28,3.4,2.9109228
2016-06-29,3.39,3.074292
2016-06-30,3.37,3.0939152
2016-07-01,3.41,3.2388341
2016-07-04,3.51,3.11184
2016-07-05,3.48,3.013828
2016-07-06,3.68,3.0654929
2016-07-07,4.05,3.1099737
2016-07-08,4.05,3.0266135
2016-07-11,4.05,3.069924
2016-07-12,3.93,3.3014133
2016-07-13,3.93,3.2413132
2016-07-14,3.84,3.3265226
2016-07-15,3.85,3.4184759
2016-07-18,3.83,3.389807
2016-07-19,3.79,3.4085376
2016-07-20,3.73,3.4393876
2016-07-21,3.68,3.506055
2016-07-22,3.56,3.3824666
2016-07-25,3.48,3.3143747
2016-07-26,3.57,3.3891346
2016-07-27,3.5,3.201917
2016-07-28,3.54,3.276725
2016-07-29,3.47,3.2732494
2016-08-01,3.56,3.2609456
2016-08-02,3.58,3.398401
2016-08-03,3.62,3.383649
2016-08-04,3.56,3.3370116
2016-08-05,3.56,3.3979156
2016-08-08,3.48,3.458719
2016-08-09,3.48,3.5212274
2016-08-10,3.55,3.519374
2016-08-11,3.5,3.6692395
2016-08-12,3.52,3.60621
2016-08-15,3.54,3.883155
2016-08-16,3.55,3.9280548
2016-08-17,3.49,3.807879
2016-08-18,3.49,3.8586638
2016-08-19,3.47,3.8327353
2016-08-22,3.43,3.7515607
2016-08-23,3.44,3.6369991
2016-08-24,3.41,3.4879138
2016-08-25,3.36,3.5374646
2016-08-26,3.37,3.6717734
2016-08-29,3.34,3.5689113
2016-08-30,3.34,3.3719337
2016-08-31,3.34,3.4044178
2016-09-01,3.33,3.3310907
2016-09-02,3.34,3.425514
2016-09-05,3.36,3.513655
2016-09-06,3.36,3.471102
2016-09-07,3.39,3.4081323
2016-09-08,3.37,3.550139
2016-09-09,3.34,3.5779939
2016-09-12,3.22,3.4481027
2016-09-13,3.22,3.545596
2016-09-14,3.24,3.5755544
2016-09-15,3.22,3.5745983
2016-09-16,3.22,3.5397308
2016-09-18,3.22,3.5548162
2016-09-19,3.22,3.5679338
2016-09-20,3.22,3.5874372
2016-09-21,3.25,3.5788863
2016-09-22,3.26,3.7017057
2016-09-23,3.23,3.7015328
2016-09-26,3.17,3.660331
2016-09-27,3.21,3.5238817
2016-09-28,3.18,3.5161293
2016-09-29,3.18,3.5719433
2016-09-30,3.21,3.637201
2016-10-03,3.18,3.5705645
2016-10-04,3.18,3.615249
2016-10-05,3.18,3.665995
2016-10-06,3.18,3.697538
2016-10-07,3.18,3.6903844
2016-10-08,3.18,3.793835
2016-10-09,3.18,3.8691306
2016-10-10,3.18,3.8756897
2016-10-11,3.19,3.8129885
2016-10-12,3.18,3.7262008
2016-10-13,3.18,3.6375086
2016-10-14,3.17,3.6823995
2016-10-17,3.24,3.6409729
2016-10-18,3.25,3.6620407
2016-10-19,3.25,3.809541
2016-10-20,3.24,3.7988927
2016-10-21,3.24,3.7761617
2016-10-24,3.27,3.7916753
2016-10-25,3.3,3.8051164
2016-10-26,3.28,3.7151396
2016-10-27,3.25,3.8537617
2016-10-28,3.24,3.9174554
2016-10-31,3.28,3.7514455
2016-11-01,3.29,3.854003
2016-11-02,3.43,3.8490107
2016-11-03,3.39,3.906531
2016-11-04,3.34,3.859417
2016-11-07,3.35,3.8427868
2016-11-08,3.37,3.9699895
2016-11-09,3.59,4.176789
2016-11-10,3.48,4.262344
2016-11-11,3.58,3.9267821
2016-11-14,3.62,3.8783948
2016-11-15,3.63,3.9926069
2016-11-16,3.59,3.9438717
2016-11-17,3.58,3.867201
2016-11-18,3.5,3.831925
2016-11-21,3.5,3.9978962
2016-11-22,3.54,4.074683
2016-11-23,3.51,4.1306143
2016-11-24,3.52,4.2605915
2016-11-25,3.51,4.1748133
2016-11-28,3.7,4.232883
2016-11-29,3.66,4.035269
2016-11-30,3.56,4.063117
2016-12-01,3.65,4.318456
2016-12-02,3.57,4.2854686
2016-12-05,3.5,4.26282
2016-12-06,3.47,3.9671504
2016-12-07,3.48,3.9611983
2016-12-08,3.52,4.0094695
2016-12-09,3.52,4.064202
2016-12-12,3.41,3.890608
2016-12-13,3.44,3.705447
2016-12-14,3.55,3.6875303
2016-12-15,3.48,3.2906988
2016-12-16,3.46,3.457919
2016-12-19,3.46,3.147268
2016-12-20,3.39,3.0531213
2016-12-21,3.42,3.259114
2016-12-22,3.39,3.5109975
2016-12-23,3.34,3.5063865
2016-12-26,3.3,3.682853
2016-12-27,3.3,3.6626515
2016-12-28,3.3,3.6607006
2016-12-29,3.34,3.8663816
2016-12-30,3.34,3.9348927
2016-12-31,3.36,3.8990064
2017-01-02,3.36,3.7164562
2017-01-03,3.36,3.7164562
2017-01-04,3.37,3.6530893
2017-01-05,3.41,3.5164292
2017-01-06,3.38,3.5967667
2017-01-09,3.37,3.6311872
2017-01-10,3.4,3.6771412
2017-01-11,3.41,3.6346922
2017-01-12,3.4,3.7509642
2017-01-13,3.41,3.7751086
2017-01-16,3.45,3.5314803
2017-01-17,3.49,3.4873297
2017-01-18,3.49,3.5767221
2017-01-19,3.42,3.6028306
2017-01-20,3.44,3.7501123
2017-01-22,3.51,3.7074587
2017-01-23,3.51,3.7392035
2017-01-24,3.49,3.7724876
2017-01-25,3.51,3.654211
2017-01-26,3.58,3.5894835
2017-01-27,3.57,3.443761
2017-01-30,3.57,3.4060595
2017-01-31,3.57,3.4721096
2017-02-01,3.57,3.4988701
2017-02-02,3.57,3.4652789
2017-02-03,3.57,3.3834684
2017-02-04,3.54,3.400379
2017-02-06,3.54,3.1889207
2017-02-07,3.58,3.1271718
2017-02-08,3.55,3.2014606
2017-02-09,3.58,3.3702433
2017-02-10,3.55,3.510121
2017-02-13,3.6,3.5651555
2017-02-14,3.63,3.5910814
2017-02-15,3.55,3.668774
2017-02-16,3.62,3.7330496
2017-02-17,3.57,3.711982
2017-02-20,3.62,3.96818
2017-02-21,3.64,3.9363034
2017-02-22,3.63,3.9162965
2017-02-23,3.64,3.8487778
2017-02-24,3.61,3.7547853
2017-02-27,3.57,3.8245327
2017-02-28,3.57,3.7983513
2017-03-01,3.57,3.903793
2017-03-02,3.53,3.7114828
2017-03-03,3.45,3.6814437
2017-03-06,3.47,3.6357255
2017-03-07,3.46,3.594221
2017-03-08,3.44,3.4636786
2017-03-09,3.39,3.373389
2017-03-10,3.4,3.368593
2017-03-13,3.46,3.5614395
2017-03-14,3.44,3.5822678
2017-03-15,3.46,3.558331
2017-03-16,3.48,3.8309925
2017-03-17,3.45,3.7866924
2017-03-20,3.5,3.7296822
2017-03-21,3.47,3.6656137
2017-03-22,3.46,3.652015
2017-03-23,3.46,3.7035089
2017-03-24,3.42,3.8286264
2017-03-27,3.47,3.8449273
2017-03-28,3.44,3.9082644
2017-03-29,3.46,3.8512342
2017-03-30,3.4,3.7942615
2017-03-31,3.38,3.7839222
2017-04-01,3.42,3.7097352
2017-04-03,3.42,3.6121387
2017-04-04,3.42,3.6574113
2017-04-05,3.42,3.7280235
2017-04-06,3.46,3.7252178
2017-04-07,3.56,3.8230467
2017-04-10,3.51,3.6897848
2017-04-11,3.57,3.6996164
2017-04-12,3.57,3.5439005
2017-04-13,3.58,3.5928254
2017-04-14,3.62,3.5297325
2017-04-17,3.53,3.382551
2017-04-18,3.47,3.1709988
2017-04-19,3.49,3.1637146
2017-04-20,3.43,3.1482646
2017-04-21,3.44,3.0426643
2017-04-24,3.36,2.9405725
2017-04-25,3.36,3.1600335
2017-04-26,3.35,3.1504433
2017-04-27,3.35,3.1266067
2017-04-28,3.38,3.0857298
2017-05-01,3.37,3.1333106
2017-05-02,3.37,3.0276992
2017-05-03,3.36,2.8291733
2017-05-04,3.33,2.6572115
2017-05-05,3.3,2.6337016
2017-05-08,3.29,2.4604952
2017-05-09,3.27,2.39765
2017-05-10,3.23,2.2343876
2017-05-11,3.2,2.4100025
2017-05-12,3.2,2.351414
2017-05-15,3.21,2.5624197
2017-05-16,3.25,2.5952008
2017-05-17,3.24,2.5123384
2017-05-18,3.27,2.519553
2017-05-19,3.24,2.5787928
2017-05-22,3.23,2.572852
2017-05-23,3.27,2.5634487
2017-05-24,3.25,2.5383332
2017-05-25,3.27,2.6069162
2017-05-26,3.28,2.565171
2017-05-27,3.28,2.5668437
2017-05-29,3.28,2.6709983
2017-05-30,3.28,2.640384
2017-05-31,3.28,2.641403
2017-06-01,3.27,2.6272862
2017-06-02,3.26,2.4978387
2017-06-05,3.28,2.5454648
2017-06-06,3.3,2.4992726
2017-06-07,3.32,2.5359414
2017-06-08,3.29,2.5692437
2017-06-09,3.3,2.6846578
2017-06-12,3.25,2.7633855
2017-06-13,3.31,2.7718518
2017-06-14,3.31,2.7305124
2017-06-15,3.35,2.6101348
2017-06-16,3.35,2.5687764
2017-06-19,3.35,2.8139856
2017-06-20,3.33,2.7072613
2017-06-21,3.34,2.6824067
2017-06-22,3.35,2.6129773
2017-06-23,3.36,2.737116
2017-06-26,3.37,2.8162787
2017-06-27,3.36,3.009999
2017-06-28,3.37,2.970289
2017-06-29,3.39,3.0776975
2017-06-30,3.43,3.10543
2017-07-03,3.44,2.964661
2017-07-04,3.45,2.9338381
2017-07-05,3.47,2.9498732
2017-07-06,3.49,3.0711205
2017-07-07,3.51,2.9355958
2017-07-10,3.54,2.9189103
2017-07-11,3.47,2.9848268
2017-07-12,3.47,2.9695804
2017-07-13,3.55,3.0155761
2017-07-14,3.55,3.101353
2017-07-17,3.58,3.0724747
2017-07-18,3.6,3.0265176
2017-07-19,3.64,3.0428083
2017-07-20,3.59,3.1452339
2017-07-21,3.54,3.108969
2017-07-24,3.56,3.200609
2017-07-25,3.56,3.4383962
2017-07-26,3.67,3.3523753
2017-07-27,3.66,3.4967291
2017-07-28,3.65,3.550012
2017-07-31,3.73,3.5537694
2017-08-01,3.76,3.4784825
2017-08-02,3.74,3.5145996
2017-08-03,3.76,3.4380105
2017-08-04,3.79,3.4119866
2017-08-07,3.75,3.372856
2017-08-08,3.9,3.5024908
2017-08-09,4.06,3.452956
2017-08-10,4.04,3.428624
2017-08-11,3.88,3.4371583
2017-08-14,3.79,3.5714731
2017-08-15,3.73,3.5960114
2017-08-16,3.66,3.6330886
2017-08-17,3.82,3.6163247
2017-08-18,3.76,3.6228886
2017-08-21,3.78,3.6798928
2017-08-22,3.75,3.7236912
2017-08-23,3.67,3.6711676
2017-08-24,3.64,3.725181
2017-08-25,3.7,3.7782698
2017-08-28,3.74,3.8887188
2017-08-29,3.79,3.9210691
2017-08-30,3.77,3.910058
2017-08-31,3.75,3.924777
2017-09-01,4.04,4.0413947
2017-09-04,4.3,4.142591
2017-09-05,4.27,3.960766
2017-09-06,4.38,4.0602593
2017-09-07,4.17,4.10139
2017-09-08,4.29,3.9946315
2017-09-11,4.16,4.059086
2017-09-12,4.14,4.0538454
2017-09-13,4.05,3.9453914
2017-09-14,4.01,4.009753
2017-09-15,4.01,3.9734201
2017-09-18,3.95,3.949427
2017-09-19,3.99,3.9829843
2017-09-20,4.05,4.054617
2017-09-21,3.9,3.876827
2017-09-22,3.92,3.9215305
2017-09-25,3.91,3.9277768
2017-09-26,3.93,3.8472593
2017-09-27,3.91,3.8980498
2017-09-28,3.87,4.042653
2017-09-29,3.87,3.9916933
2017-09-30,3.9,4.0397744
2017-10-02,3.9,3.9549348
2017-10-03,3.9,3.9574988
2017-10-04,3.9,3.9521039
2017-10-05,3.9,4.1256266
2017-10-06,3.9,4.115327
2017-10-09,3.9,4.104776
2017-10-10,3.9,4.2143893
2017-10-11,3.87,4.253013
2017-10-12,3.87,4.2418656
2017-10-13,3.9,4.248982
2017-10-16,4.01,4.35496
2017-10-17,3.91,4.12848
2017-10-18,3.93,4.1932735
2017-10-19,3.94,4.2218885
2017-10-20,3.94,4.2555795
2017-10-23,3.9,4.278393
2017-10-24,3.96,4.373541
2017-10-25,3.97,4.2832026
2017-10-26,3.87,4.270157
2017-10-27,3.72,3.9980593
2017-10-30,3.7,3.7491188
2017-10-31,3.69,3.783864
2017-11-01,3.68,3.9147851
2017-11-02,3.7,3.856836
2017-11-03,3.7,3.7335749
2017-11-06,3.68,3.9279518
2017-11-07,3.73,3.7969866
2017-11-08,3.72,3.8492484
2017-11-09,3.73,3.8805242
2017-11-10,3.7,3.9367545
2017-11-13,3.67,3.9047973
2017-11-14,3.65,3.757936
2017-11-15,3.66,3.6156428
2017-11-16,3.6,3.7756095
2017-11-17,3.69,3.839191
2017-11-20,3.71,3.8154263
2017-11-21,3.68,3.9385014
2017-11-22,3.73,3.8821886
2017-11-23,3.79,3.8120747
2017-11-24,3.83,3.9117455
2017-11-27,3.84,3.7593038
2017-11-28,3.84,3.6826453
2017-11-29,3.95,3.76764
2017-11-30,3.95,3.8054373
2017-12-01,3.94,3.8256235
2017-12-04,3.94,3.7929611
2017-12-05,4.01,3.5205429
2017-12-06,3.9,3.4691765
2017-12-07,3.9,3.3919852
2017-12-08,3.86,3.4304135
2017-12-11,3.87,3.549202
2017-12-12,3.85,3.4708302
2017-12-13,3.88,3.5569232
2017-12-14,3.93,3.6320665
2017-12-15,3.98,3.7197492
2017-12-18,3.99,3.842351
2017-12-19,3.99,3.985996
2017-12-20,3.99,4.1243234
2017-12-21,4.05,4.19932
2017-12-22,4.16,4.3032146
2017-12-25,4.18,4.409471
2017-12-26,4.18,4.3721514
2017-12-27,4.26,4.228182
2017-12-28,4.69,4.405094
2017-12-29,4.59,4.4285636
2017-12-30,4.61,4.580146
2017-12-31,4.61,4.580146
2018-01-01,4.61,4.530137
2018-01-02,4.61,4.530137
2018-01-03,4.63,4.469175
2018-01-04,4.69,4.523426
2018-01-05,4.63,4.506466
2018-01-08,4.85,4.5583415
2018-01-09,4.81,4.6950135
2018-01-10,4.82,4.703153
2018-01-11,4.72,4.6323957
2018-01-12,4.64,4.753618
2018-01-15,4.71,4.690107
2018-01-16,4.7,4.6943307
2018-01-17,4.46,4.665023
2018-01-18,4.48,4.697695
2018-01-19,4.51,4.7296576
2018-01-22,4.56,4.920208
2018-01-23,4.61,4.8226447
2018-01-24,4.52,5.1385736
2018-01-25,4.9,5.1163597
2018-01-26,4.88,5.1252804
2018-01-29,5.04,4.958837
2018-01-30,4.94,5.029912
2018-01-31,5.13,5.0771556
2018-02-01,5.08,5.1894965
2018-02-02,5.38,5.203992
2018-02-05,5.41,5.1143126
2018-02-06,5.3,4.978626
2018-02-07,5.12,4.744989
2018-02-08,4.69,4.704967
2018-02-09,4.37,4.3720512
2018-02-11,4.39,4.6267104
2018-02-12,4.39,4.63293
2018-02-13,4.42,4.7995954
2018-02-14,4.59,5.1973963
2018-02-15,4.77,5.2280755
2018-02-16,4.77,5.187193
2018-02-19,4.77,5.094379
2018-02-20,4.77,5.0916457
2018-02-21,4.77,5.2142105
2018-02-22,4.77,5.2486906
2018-02-23,4.82,5.1687555
2018-02-24,4.89,5.2233915
2018-02-26,4.89,5.2731514
2018-02-27,4.7,5.227429
2018-02-28,4.6,5.032289
2018-03-01,4.68,4.914547
2018-03-02,4.61,4.990146
2018-03-05,4.61,5.0067787
2018-03-06,4.59,5.224787
2018-03-07,4.54,5.144072
2018-03-08,4.82,5.0051455
2018-03-09,4.77,5.216659
2018-03-12,4.81,5.187986
2018-03-13,4.77,5.1220646
2018-03-14,4.88,5.056995
2018-03-15,4.84,5.0466695
2018-03-16,4.72,5.0243607
2018-03-19,4.58,5.0531163
2018-03-20,4.57,5.0763283
2018-03-21,4.62,5.220618
2018-03-22,4.57,5.084395
2018-03-23,4.54,5.074653
2018-03-26,4.52,5.0316944
2018-03-27,4.61,4.9473553
2018-03-28,4.49,4.792203
2018-03-29,4.4,4.8258157
2018-03-30,4.35,4.946184
2018-04-02,4.42,4.958624
2018-04-03,4.34,4.963076
2018-04-04,4.35,4.905939
2018-04-05,4.28,5.1308265
2018-04-06,4.28,5.0233064
2018-04-08,4.28,5.093398
2018-04-09,4.28,5.1055894
2018-04-10,4.39,5.311192
2018-04-11,4.52,5.360277
2018-04-12,4.47,5.2058315
2018-04-13,4.37,5.2266035
2018-04-16,4.33,5.3659797
2018-04-17,4.21,5.2442718
2018-04-18,4.14,5.889434
2018-04-19,4.27,5.9455404
2018-04-20,4.21,5.8584957
2018-04-23,4.12,5.5697713
2018-04-24,4.15,5.8412676
2018-04-25,4.14,5.731364
2018-04-26,4.12,5.4913993
2018-04-27,4.12,5.3434896
2018-04-28,3.99,5.313827
2018-04-30,3.99,5.202366
2018-05-01,3.99,5.1413784
2018-05-02,3.99,5.1745152
2018-05-03,3.96,5.2672067
2018-05-04,3.96,5.3239093
2018-05-07,3.99,5.3282866
2018-05-08,4.08,5.2590404
2018-05-09,4.07,5.2941785
2018-05-10,4.1,5.4418893
2018-05-11,4.12,5.422602
2018-05-14,4.1,5.457434
2018-05-15,4.06,5.384966
2018-05-16,3.96,5.402537
2018-05-17,3.92,5.428249
2018-05-18,3.97,5.3393774
2018-05-21,4.0,5.4703207
2018-05-22,3.95,5.608041
2018-05-23,3.93,5.401168
2018-05-24,3.89,5.401674
2018-05-25,3.88,5.3259993
2018-05-28,3.81,4.989006
2018-05-29,3.82,5.013886
2018-05-30,3.84,5.1017313
2018-05-31,3.75,5.1390276
2018-06-01,3.68,5.1763206
2018-06-04,3.66,5.2547317
2018-06-05,3.72,5.388325
2018-06-06,3.96,5.57537
2018-06-07,3.96,5.526323
2018-06-08,3.9,5.5667844
2018-06-11,4.02,5.515352
2018-06-12,4.05,5.4567647
2018-06-13,4.0,5.511527
2018-06-14,3.95,5.4627557
2018-06-15,3.96,5.197032
2018-06-18,3.97,5.076234
2018-06-19,3.97,4.920443
2018-06-20,3.85,4.8571467
2018-06-21,3.78,4.7716603
2018-06-22,3.8,4.8624496
2018-06-25,3.74,4.6519976
2018-06-26,3.66,4.6418014
2018-06-27,3.66,4.611133
2018-06-28,3.64,4.600952
2018-06-29,3.61,4.874858
2018-07-02,3.48,4.7635436
2018-07-03,3.47,4.6313214
2018-07-04,3.56,4.456124
2018-07-05,3.57,4.4847975
2018-07-06,3.53,4.364825
2018-07-09,3.58,4.536338
2018-07-10,3.57,4.542393
2018-07-11,3.4,4.33063
2018-07-12,3.45,4.3728533
2018-07-13,3.41,4.455664
2018-07-16,3.39,4.4064956
2018-07-17,3.37,4.332673
2018-07-18,3.31,4.3797827
2018-07-19,3.27,4.325329
2018-07-20,3.28,4.3637733
2018-07-23,3.41,4.463294
2018-07-24,3.57,4.4713984
2018-07-25,3.59,4.4978614
2018-07-26,3.56,4.5735717
2018-07-27,3.55,4.54972
2018-07-30,3.52,4.5654287
2018-07-31,3.54,4.6875167
2018-08-01,3.47,4.56419
