,Actual,MLP,Lasso
2014-05-23,2.22,2.1650646,1.9677052488582776
2014-05-26,2.21,2.0708296,1.8231683820024989
2014-05-27,2.2,2.0879343,1.8303539077424595
2014-05-28,2.2,2.0180132,1.74271636874803
2014-05-29,2.19,2.0270836,1.6733049054822997
2014-05-30,2.19,2.090367,1.6580210872079695
2014-06-02,2.19,2.327493,1.8062811575645359
2014-06-03,2.19,2.3658388,1.8386820855338142
2014-06-04,2.18,2.3450935,1.7595467722822704
2014-06-05,2.19,2.2932436,1.8150256332377994
2014-06-06,2.17,2.2049916,1.7222163503632721
2014-06-09,2.17,2.228943,1.7108823728038605
2014-06-10,2.17,2.3320014,1.843914496027435
2014-06-11,2.17,2.3373783,1.840332488330085
2014-06-12,2.16,2.2257493,1.7493049426887914
2014-06-13,2.16,2.2525318,1.802780278516126
2014-06-16,2.19,2.327152,1.874983066669448
2014-06-17,2.18,2.417988,1.9043066049984176
2014-06-18,2.17,2.338034,1.8274899930642556
2014-06-19,2.14,2.4610617,2.0460178041947064
2014-06-20,2.16,2.4876816,2.124160297230379
2014-06-23,2.17,2.5129735,2.1933004823502387
2014-06-24,2.16,2.4824593,2.1764738631535447
2014-06-25,2.16,2.4491923,2.1804085216000555
2014-06-26,2.17,2.4138534,2.1358139419981352
2014-06-27,2.16,2.4179251,2.1678050140233225
2014-06-30,2.18,2.4120662,2.2613482796772404
2014-07-01,2.21,2.4611194,2.344632794434977
2014-07-02,2.19,2.564461,2.532727451366706
2014-07-03,2.21,2.5458558,2.5289165771809845
2014-07-04,2.21,2.4400709,2.4375603858443693
2014-07-07,2.13,2.534622,2.461738719469884
2014-07-08,2.13,2.4690645,2.4184521544369355
2014-07-09,2.12,2.3983781,2.3955402692264567
2014-07-10,2.11,2.4259403,2.475567672437056
2014-07-11,2.13,2.4239714,2.464488666111806
2014-07-14,2.14,2.359145,2.339493696247411
2014-07-15,2.14,2.3220475,2.2913209357037587
2014-07-16,2.16,2.1795676,2.191106315402048
2014-07-17,2.15,2.0133617,2.1410908021698285
2014-07-18,2.16,1.9408928,2.075629117331194
2014-07-21,2.13,1.9570476,2.1149682211445686
2014-07-22,2.16,2.031834,2.11584863784738
2014-07-23,2.16,1.9843079,2.0856336863110876
2014-07-24,2.19,2.091921,2.194834889137101
2014-07-25,2.23,2.118162,2.201234729754675
2014-07-28,2.27,2.1934903,2.3112504730725787
2014-07-29,2.25,2.1243737,2.2194855497698924
2014-07-30,2.25,2.2779763,2.3594505608886633
2014-07-31,2.41,2.3126261,2.349405923807492
2014-08-01,2.33,2.2230895,2.315236042356041
2014-08-04,2.36,2.2694938,2.36936765595261
2014-08-05,2.36,2.198478,2.2767584259151254
2014-08-06,2.4,2.2237103,2.3245640039078177
2014-08-07,2.37,2.1247647,2.240595681618646
2014-08-08,2.43,2.0988781,2.2531608841104394
2014-08-11,2.43,2.1158159,2.2937874631876127
2014-08-12,2.4,2.1183264,2.3107072224862453
2014-08-13,2.38,2.098141,2.235652289412016
2014-08-14,2.34,2.0977604,2.1833712703780748
2014-08-15,2.35,2.0282786,2.11491058209387
2014-08-18,2.36,2.0871384,2.1944037023628393
2014-08-19,2.38,2.0574543,2.1522330713090705
2014-08-20,2.37,2.189978,2.280624093909748
2014-08-21,2.35,2.1053264,2.136415719183388
2014-08-22,2.34,2.1503007,2.208378215507569
2014-08-25,2.32,2.1561205,2.174321671204824
2014-08-26,2.3,2.1407106,2.1358847538193073
2014-08-27,2.28,2.1090567,2.1016279554093344
2014-08-28,2.26,2.039533,2.012808018196912
2014-08-29,2.28,2.084626,2.0508828709108577
2014-09-01,2.31,2.182933,2.1024608527654536
2014-09-02,2.33,2.1679108,2.09861943527355
2014-09-03,2.34,2.1213605,2.0911718346186063
2014-09-04,2.36,2.25269,2.1653483065419534
2014-09-05,2.37,2.2487223,2.2543540859384477
2014-09-08,2.38,2.2232149,2.1804135817514547
2014-09-09,2.38,2.1322792,2.1280238883216667
2014-09-10,2.36,2.1286552,2.1841550458443306
2014-09-11,2.37,2.0800812,2.1132473415877193
2014-09-12,2.4,2.2324631,2.2259703431078792
2014-09-15,2.41,2.2455208,2.2009541102630275
2014-09-16,2.46,2.3211367,2.233008459235304
2014-09-17,2.51,2.4885695,2.261747016333782
2014-09-18,2.46,2.5542452,2.20997937319288
2014-09-19,2.44,2.766938,2.176305538364006
2014-09-22,2.38,2.6643202,2.0488273807582598
2014-09-23,2.41,2.6957152,2.0765048537875046
2014-09-24,2.47,2.6371977,2.158950304228866
2014-09-25,2.44,2.6614187,2.0815338322773895
2014-09-26,2.46,2.6466796,2.075157336372807
2014-09-28,2.45,2.6235225,2.080960334032631
2014-09-29,2.45,2.7027538,2.094608664415632
2014-09-30,2.48,2.6489208,2.0384299330820745
2014-10-01,2.47,2.5342524,1.968858808730225
2014-10-02,2.47,2.4522288,1.9837304236339905
2014-10-03,2.47,2.4153602,1.9745168713616916
2014-10-06,2.47,2.4752061,2.0335300456855236
2014-10-07,2.47,2.3925865,1.9491368382566723
2014-10-08,2.47,2.3238776,1.8948827074627657
2014-10-09,2.54,2.39412,2.025122960643878
2014-10-10,2.51,2.2652972,1.9714676582623234
2014-10-11,2.56,2.1914685,1.9044474974389525
2014-10-13,2.56,2.194616,1.9049898152025158
2014-10-14,2.54,2.4806988,2.047843668663938
2014-10-15,2.56,2.5136592,2.003084436802988
2014-10-16,2.6,2.4996703,1.9413465206231413
2014-10-17,2.56,2.603062,1.9927848454550379
2014-10-20,2.58,2.7395308,2.044517701167348
2014-10-21,2.57,2.874851,2.1398082072800744
2014-10-22,2.51,2.7285779,2.050317976272451
2014-10-23,2.43,2.6802056,2.0076369934798697
2014-10-24,2.45,2.7161424,2.02440549796869
2014-10-27,2.43,2.7703626,2.027741962738985
2014-10-28,2.49,2.9776618,2.191495912822729
2014-10-29,2.55,3.140888,2.2678107499364693
2014-10-30,2.64,2.8184083,2.0556452449940545
2014-10-31,2.63,2.7702987,1.983680880621777
2014-11-03,2.66,2.9650104,2.0424729607858643
2014-11-04,2.72,2.9850538,2.0093720204574828
2014-11-05,2.62,2.9881098,1.875157267715907
2014-11-06,2.64,2.9841702,1.9213441017979482
2014-11-07,2.58,3.1795452,2.0054303816545884
2014-11-10,2.67,3.3703167,2.0994686386476253
2014-11-11,2.62,3.3694565,2.1206315313732853
2014-11-12,2.66,3.2078745,2.114228777711654
2014-11-13,2.7,2.9876301,2.0518661218898933
2014-11-14,2.65,2.948694,2.1945058068682632
2014-11-17,2.63,2.9022434,2.196008632154765
2014-11-18,2.61,3.0093796,2.187154585670524
2014-11-19,2.61,3.0847223,2.276963765305429
2014-11-20,2.59,2.9271848,2.1767840370911493
2014-11-21,2.62,2.9815414,2.222696065600089
2014-11-24,2.67,3.4377759,2.3053450410540357
2014-11-25,2.82,3.2371848,2.288673023362068
2014-11-26,2.78,3.1988347,2.2711558836586505
2014-11-27,2.79,2.8353288,2.078564909079577
2014-11-28,2.8,2.8337548,2.078293750197796
2014-12-01,2.8,3.1161892,2.4589123160956357
2014-12-02,2.86,3.076524,2.5030478804690866
2014-12-03,3.06,2.922819,2.5716453813165128
2014-12-04,3.13,2.881151,2.730271192726507
2014-12-05,3.05,2.5688813,2.636797029843848
2014-12-08,3.16,2.4909384,2.7309422299413937
2014-12-09,3.1,2.6210077,2.7734252120136853
2014-12-10,3.23,2.6777627,2.8843226661769057
2014-12-11,3.22,2.6647685,2.890910199360981
2014-12-12,3.27,2.4644458,2.810664968415505
2014-12-15,3.28,2.3034432,2.7134211474528653
2014-12-16,3.27,2.2751172,2.6483469688625423
2014-12-17,3.22,2.4254515,2.80303587357416
2014-12-18,3.22,2.434714,2.8953502071316475
2014-12-19,3.33,2.5727627,2.9524789984870052
2014-12-22,3.6,2.4971998,2.836829399845443
2014-12-23,3.37,2.6653292,2.839457064853298
2014-12-24,3.24,2.7614071,2.770765162693154
2014-12-25,3.32,2.8042557,3.015350557174198
2014-12-26,3.4,2.795336,3.013813990177437
2014-12-29,3.37,2.7342803,2.9308078129514605
2014-12-30,3.29,2.749781,3.0529861054467196
2014-12-31,3.38,2.6560175,2.9719809232329943
2015-01-01,3.65,2.5948594,3.034317602302755
2015-01-02,3.65,2.5948594,3.034317602302755
2015-01-04,3.65,2.439204,3.0156219922976772
2015-01-05,3.65,2.4481242,3.0171585592944394
2015-01-06,3.75,2.3803337,3.0546191866835573
2015-01-07,3.98,2.2849119,2.9900360810677222
2015-01-08,3.8,2.3316395,2.987581007586802
2015-01-09,3.74,2.249143,2.956452823600948
2015-01-12,3.76,2.1395414,2.896635523528821
2015-01-13,3.72,2.1372082,2.8427711564961564
2015-01-14,3.59,1.9961973,2.565506954835546
2015-01-15,3.63,2.132878,2.774919541780978
2015-01-16,3.77,2.4749134,3.0781527639842885
2015-01-19,3.6,2.3935878,2.916858085974699
2015-01-20,3.64,2.4038193,2.918620618706278
2015-01-21,3.77,2.6119473,3.1813032710894156
2015-01-22,3.92,2.662545,3.2462448152934407
2015-01-23,3.84,2.4068744,2.956466503689172
2015-01-26,3.87,2.5185573,3.0454651993640987
2015-01-27,3.79,2.4624293,2.9653915343170985
2015-01-28,3.74,2.1815016,2.7471424290540476
2015-01-29,3.65,2.001848,2.5380867150194284
2015-01-30,3.59,1.9786907,2.532418592541956
2015-02-02,3.58,2.0762584,2.3887642344668407
2015-02-03,3.63,2.4694865,2.6519460490965754
2015-02-04,3.54,2.4894526,2.65843988797021
2015-02-05,3.49,2.647702,2.6482498893195165
2015-02-06,3.34,2.5736573,2.5441474483781024
2015-02-09,3.31,2.6636546,2.596166625943475
2015-02-10,3.37,2.6684058,2.662069490524912
2015-02-11,3.38,2.6668975,2.6545050492472644
2015-02-12,3.37,2.8381546,2.725027991075075
2015-02-13,3.44,3.0925767,2.807202758830238
2015-02-15,3.46,3.2192852,2.8924792264193258
2015-02-16,3.46,3.285137,2.9038227063071833
2015-02-17,3.49,3.2702825,2.914399433076378
2015-02-18,3.42,3.133919,2.7839597172091572
2015-02-19,3.42,3.1558888,2.867978131427698
2015-02-20,3.42,3.1928947,2.8271950673896535
2015-02-23,3.42,3.0675147,2.75020231807442
2015-02-24,3.42,3.0592616,2.7355556229841786
2015-02-25,3.42,3.0246398,2.720039004468079
2015-02-26,3.52,3.24037,2.967096619858644
2015-02-27,3.55,3.190666,2.950944866098605
2015-02-28,3.64,3.3327463,3.1044985137245513
2015-03-02,3.64,3.259024,3.091799239427786
2015-03-03,3.55,3.157499,2.951483730691775
2015-03-04,3.54,3.1704023,3.0119508139720024
2015-03-05,3.46,2.992891,2.8842472440373337
2015-03-06,3.5,2.8405573,2.770051810059151
2015-03-09,3.49,2.8776906,2.908174488577438
2015-03-10,3.47,2.5699756,2.7534646276412644
2015-03-11,3.45,2.6703756,2.6656613482787623
2015-03-12,3.48,2.798782,2.8044848691888173
2015-03-13,3.5,2.7012436,2.8972955049117797
2015-03-16,3.57,2.5940092,3.021129410412911
2015-03-17,3.67,2.4874718,2.951431525926427
2015-03-18,3.86,2.3082297,2.823835206481087
2015-03-19,3.91,2.60031,3.1153335935287965
2015-03-20,3.88,2.8908417,3.348830072324203
2015-03-23,4.0,3.0145652,3.516674017438314
2015-03-24,4.4,3.0234463,3.5353456765975046
2015-03-25,4.52,3.0433996,3.5752983821551396
2015-03-26,4.41,3.1388776,3.678767992052538
2015-03-27,4.43,2.9305332,3.541300873563552
2015-03-30,4.45,2.9195082,3.6458161371066473
2015-03-31,4.32,2.609536,3.4909112707956265
2015-04-01,4.36,2.848039,3.654554797847979
2015-04-02,4.44,3.0656083,3.715934596594259
2015-04-03,4.46,3.097398,3.853622603067151
2015-04-06,4.56,3.1085427,3.9030612506875864
2015-04-07,4.56,3.1358597,3.9058909139202895
2015-04-08,4.47,2.849067,3.8304007997236016
2015-04-09,4.33,2.773454,3.7773219181508235
2015-04-10,4.38,2.943474,3.95217013378093
2015-04-13,4.47,3.0396512,4.001889785270805
2015-04-14,4.62,3.0897949,3.927739389142315
2015-04-15,4.6,3.1474345,3.882669997711221
2015-04-16,4.86,3.4966404,4.115758426796171
2015-04-17,5.0,3.5676572,4.196477722131034
2015-04-20,5.2,3.6995976,4.099010415503958
2015-04-21,5.24,3.954626,4.31241227523788
2015-04-22,5.76,4.0887733,4.420002163352783
2015-04-23,5.76,4.1548805,4.444763211277559
2015-04-24,5.76,4.0534368,4.346210554955913
2015-04-27,5.76,4.4559326,4.704298657793444
2015-04-28,5.76,4.552749,4.747062913641557
2015-04-29,5.76,4.713594,4.867822984060548
2015-04-30,5.76,4.881536,4.851409135669778
2015-05-01,5.76,5.0304894,5.060068287705902
2015-05-04,5.76,5.0753975,5.089158633259415
2015-05-05,5.76,4.906636,4.905829528193441
2015-05-06,5.76,4.8211865,4.860282265844813
2015-05-07,5.76,4.560699,4.603513142458966
2015-05-08,5.76,4.8591213,4.825377588629079
2015-05-11,5.76,5.149102,5.135435768930647
2015-05-12,5.76,5.296094,5.288657009605173
2015-05-13,5.76,5.384738,5.37268075125176
2015-05-14,5.76,5.362898,5.343573200913154
2015-05-15,5.76,5.121134,5.154072217046106
2015-05-18,5.76,5.1595035,5.235167021401776
2015-05-19,5.76,5.0974813,5.267855511163125
2015-05-20,5.76,5.1359005,5.319977331538464
2015-05-21,5.76,5.2093654,5.378559611392287
2015-05-22,5.76,5.2965074,5.483611664394289
2015-05-25,5.76,5.295974,5.654786060279154
2015-05-26,5.76,5.071061,5.613931455424079
2015-05-27,5.76,5.0769696,5.595238105941466
2015-05-28,6.34,4.5063434,5.120746314000673
2015-05-29,6.97,4.419129,5.040051539827004
2015-06-01,7.18,4.680237,5.428182333307914
2015-06-02,6.97,5.178328,5.7723815577552084
2015-06-03,6.72,5.23981,5.83132207539606
2015-06-04,6.52,5.07874,5.69931310058252
2015-06-05,6.78,5.2767663,5.864992163829491
2015-06-08,6.64,5.442016,5.96249878791668
2015-06-09,6.57,5.5360975,5.990266202199517
2015-06-10,6.55,5.721531,6.184770105662283
2015-06-11,6.46,5.3335104,5.92858094986717
2015-06-12,6.44,5.4074206,6.00316664289912
2015-06-15,6.52,5.0349708,5.80280474608554
2015-06-16,6.3,4.8130093,5.45561985527609
2015-06-17,6.29,4.926561,5.548276769240717
2015-06-18,6.18,4.8948364,5.436684455384021
2015-06-19,5.6,4.265346,4.862410706154378
2015-06-22,5.58,4.4422994,5.005693352616134
2015-06-23,5.58,4.5705934,5.113686941054084
2015-06-24,5.88,4.629303,5.1900457663103605
2015-06-25,5.58,4.417879,4.964994586939434
2015-06-26,5.04,4.0964713,4.581738778894768
2015-06-29,4.75,3.65908,4.172362027213827
2015-06-30,5.12,3.9708886,4.486913413658713
2015-07-01,4.83,3.786693,4.2616581665004
2015-07-02,4.49,3.4821074,3.940128656857918
2015-07-03,4.08,3.1044557,3.553270787330113
2015-07-06,4.28,3.2790835,3.614444764452589
2015-07-07,4.1,3.0558383,3.2528863115248647
2015-07-08,3.69,2.9465563,3.0060611183273505
2015-07-09,3.97,3.3373415,3.4431753389476976
2015-07-10,4.37,3.5156443,3.785194426379541
2015-07-13,4.81,3.6540515,3.982272322544601
2015-07-14,4.57,3.4504912,3.8497347293661313
2015-07-15,4.11,3.1033723,3.5147661015536062
2015-07-16,4.24,3.198364,3.5702479395373787
2015-07-17,4.45,3.289138,3.6943837983444405
2015-07-20,4.42,3.3025177,3.637352452272438
2015-07-21,4.45,3.2182229,3.5926129718863247
2015-07-22,4.36,3.0930593,3.446092912846658
2015-07-23,4.5,3.1824915,3.499170603859625
2015-07-24,4.39,3.065745,3.367416911030814
2015-07-27,3.95,2.6757414,2.8550813380834787
2015-07-28,3.88,2.795441,2.9034428649957347
2015-07-29,4.13,2.980437,3.122027874902625
2015-07-30,3.99,2.7810056,2.8922249691216413
2015-07-31,4.01,2.5556834,2.7831742121706613
2015-08-03,4.0,2.376531,2.6919473620219643
2015-08-04,4.11,2.6049469,3.015988236431486
2015-08-05,4.0,2.5760276,2.9345898454080386
2015-08-06,3.95,2.4923651,2.864931100425596
2015-08-07,4.04,2.5155995,2.9446339659804135
2015-08-10,4.22,2.9108746,3.4071250158617126
2015-08-11,4.64,2.5200722,3.1918085275468924
2015-08-12,4.71,2.52399,3.1946992584601555
2015-08-13,4.65,2.7163532,3.3293353248965447
2015-08-14,4.52,2.7386053,3.332144555803114
2015-08-17,4.57,2.634189,3.292592678812712
2015-08-18,4.11,2.346295,2.919377969842209
2015-08-19,4.25,2.2865684,2.977985237985453
2015-08-20,4.26,2.328781,2.9767378342308746
2015-08-21,4.17,2.1255934,2.718033759274471
2015-08-24,3.75,1.7675534,2.1800133086093885
2015-08-25,3.38,1.7556654,1.9795320188739618
2015-08-26,3.37,1.7313634,1.8365510019605882
2015-08-27,3.49,2.127951,2.1589126491878483
2015-08-28,3.72,2.4060738,2.4106571690220964
2015-08-31,3.56,2.5661843,2.4079402196484647
2015-09-01,3.65,2.511027,2.276198172313265
2015-09-02,3.56,2.5328038,2.3196541902223693
2015-09-03,3.59,2.5448458,2.2839656967046293
2015-09-04,3.59,2.3484251,2.1414656912855987
2015-09-06,3.59,2.566634,2.433448600352712
2015-09-07,3.59,2.5272806,2.426669628308175
2015-09-08,3.64,2.508763,2.382576945730966
2015-09-09,3.75,2.54505,2.4222075497235362
2015-09-10,3.64,2.5836217,2.450692718683344
2015-09-11,3.6,2.5341384,2.409495361069628
2015-09-14,3.63,2.3844435,2.224614897823508
2015-09-15,3.35,2.462598,2.1711622250238287
2015-09-16,3.59,2.7827299,2.5009986533372333
2015-09-17,3.5,2.5680983,2.304557991564213
2015-09-18,3.51,2.4653018,2.2712887384851745
2015-09-21,3.55,2.572368,2.421060940385238
2015-09-22,3.57,2.3267086,2.212389253761348
2015-09-23,3.44,2.320905,2.1608208349153246
2015-09-24,3.47,2.4145257,2.309807598878632
2015-09-25,3.51,2.3835304,2.2004488172259764
2015-09-28,3.47,2.2531846,2.054294278327367
2015-09-29,3.37,2.2666223,1.8793307387978624
2015-09-30,3.38,2.393071,1.9952788045598515
2015-10-01,3.48,2.5041115,2.2198712626305106
2015-10-02,3.48,2.4399335,2.1900513087019116
2015-10-05,3.48,2.6381018,2.292863095700903
2015-10-06,3.48,2.6556232,2.2443234556060156
2015-10-07,3.48,2.7171118,2.294406704734693
2015-10-08,3.48,2.7490346,2.3030254018653027
2015-10-09,3.55,3.1673987,2.572675825458541
2015-10-10,3.74,3.1564853,2.7094432629465377
2015-10-12,3.74,3.1890175,2.7150472131700214
2015-10-13,3.7,3.2359397,2.7382299104523877
2015-10-14,3.67,3.3629873,2.7556896414865815
2015-10-15,3.74,3.4198024,2.9752867479520146
2015-10-16,3.74,3.3312933,2.9543523687552495
2015-10-19,3.7,3.210364,2.8553883226431296
2015-10-20,3.73,3.4649765,3.030132510012746
2015-10-21,3.73,3.2565901,2.7432058805420647
2015-10-22,3.77,3.3478363,2.866693669304273
2015-10-23,3.78,3.4189694,2.94370097865757
2015-10-26,3.77,3.4885457,2.9782311901283576
2015-10-27,3.73,3.5643864,3.0105904805902526
2015-10-28,3.71,3.6137874,2.9944099310985237
2015-10-29,3.69,3.4479873,2.8804507996366757
2015-10-30,3.65,3.359382,2.800045507203964
2015-11-02,3.56,3.3607757,2.7392991859956783
2015-11-03,3.56,3.2627304,2.648394455697046
2015-11-04,3.68,3.21537,2.8319973697630276
2015-11-05,3.73,3.233363,2.8142719415013833
2015-11-06,3.78,3.272611,2.9237285322956232
2015-11-09,3.79,3.094169,2.9772707019088047
2015-11-10,3.88,3.058658,2.8879906511658078
2015-11-11,3.81,3.235582,2.939308598557102
2015-11-12,3.77,3.1060188,2.8023737588156266
2015-11-13,3.67,2.9600766,2.7059861996887324
2015-11-16,3.79,2.8511097,2.6985948661817547
2015-11-17,3.74,2.7853072,2.54015347460962
2015-11-18,3.69,2.7017791,2.455149316230532
2015-11-19,3.72,2.7726543,2.553154613103067
2015-11-20,3.73,2.8114026,2.556562953304848
2015-11-23,3.68,2.7036827,2.3873073139518075
2015-11-24,3.66,2.84961,2.482766959738214
2015-11-25,3.72,2.880975,2.5079063481135835
2015-11-26,3.69,2.7205803,2.1201422794231526
2015-11-27,3.49,2.6851594,2.122021871231442
2015-11-30,3.46,2.7586405,2.1552424050350956
2015-12-01,3.48,2.6865466,2.1399215637124698
2015-12-02,3.55,2.703697,2.2011967294739136
2015-12-03,3.56,3.072065,2.5385573399591648
2015-12-04,3.51,3.045286,2.5466066160551986
2015-12-07,3.55,2.88844,2.4521459049596857
2015-12-08,3.46,2.915662,2.3863646055025054
2015-12-09,3.48,2.9287646,2.4006362188193338
2015-12-10,3.44,2.9142601,2.4012560899216844
2015-12-11,3.45,2.8189847,2.349462670906836
2015-12-14,3.66,2.8651483,2.502009187802119
2015-12-15,3.57,2.903279,2.461754204129737
2015-12-16,3.6,2.9894636,2.6015690347045837
2015-12-17,3.62,2.779414,2.45758133136819
2015-12-18,3.58,3.0205925,2.609275616249019
2015-12-21,3.64,3.2093217,2.9107013756794426
2015-12-22,3.65,3.241658,2.909673588105357
2015-12-23,3.59,3.2887456,2.9018426485665643
2015-12-24,3.57,3.4573271,2.8915176227206496
2015-12-25,3.58,3.309961,2.658329360519402
2015-12-28,3.51,3.326843,2.662848675215759
2015-12-29,3.56,3.438217,2.9209768312288418
2015-12-30,3.56,3.3097632,2.86540013463463
2015-12-31,3.52,3.266679,2.7310021929190356
2016-01-01,3.31,2.902404,2.297745671397511
2016-01-04,3.31,2.902404,2.297745671397511
2016-01-05,3.4,2.8152068,2.340458545983398
2016-01-06,3.57,2.7868073,2.4325287112076417
2016-01-07,3.29,2.6793401,2.069959058783544
2016-01-08,3.52,2.578625,2.086663293951138
2016-01-11,3.39,2.3517983,1.8374759320905802
2016-01-12,3.29,2.271427,1.749611492436025
2016-01-13,3.25,2.2783267,1.6394100626589028
2016-01-14,3.28,2.2897928,1.7114928909412175
2016-01-15,3.13,2.1922815,1.5301515231655909
2016-01-18,3.12,2.1976607,1.7799688996455796
2016-01-19,3.19,2.1750295,1.7713380389626154
2016-01-20,3.2,2.0287888,1.720593487414951
2016-01-21,3.1,2.10133,1.5935817768518943
2016-01-22,3.12,2.2897952,1.6711878422515305
2016-01-25,3.13,2.1358058,1.6573016845486865
2016-01-26,2.96,2.1167867,1.486279664787336
2016-01-27,2.87,2.147627,1.4619398854326233
2016-01-28,2.71,2.177869,1.292732027566986
2016-01-29,2.79,2.2132885,1.3875615530118424
2016-02-01,2.78,2.2432048,1.424547582344669
2016-02-02,2.83,2.0894158,1.3928685259672822
2016-02-03,2.85,2.2732785,1.506792205469102
2016-02-04,2.94,2.5123484,1.7063692779593342
2016-02-05,3.02,2.4347641,1.6331221849620245
2016-02-06,3.32,2.5014966,1.8771196103817767
2016-02-08,3.32,2.5838764,1.89131025852834
2016-02-09,3.32,2.4812405,1.8275234626289514
2016-02-10,3.32,2.4172728,1.7796833166279153
2016-02-11,3.32,2.27237,1.6631491478785208
2016-02-12,3.32,2.499829,1.7905022965627833
2016-02-14,3.32,2.558562,1.8800134777369903
2016-02-15,3.32,2.5192087,1.8732345056924542
2016-02-16,3.37,2.517897,1.8730085399576355
2016-02-17,3.33,2.670572,1.9719707736982466
2016-02-18,3.26,2.6244185,1.9570660798387278
2016-02-19,3.18,2.659375,2.026498556866346
2016-02-22,3.22,2.6887953,2.0329026926209446
2016-02-23,3.27,2.6146166,2.03249874966479
2016-02-24,3.33,2.6193168,2.1410522102151006
2016-02-25,3.11,2.393265,1.7561624378058216
2016-02-26,3.17,2.561179,1.7903549325667711
2016-02-29,3.13,2.526306,1.7203865378776806
2016-03-01,3.3,2.6818025,1.902201361109313
2016-03-02,3.37,2.8322923,2.1677201106543196
2016-03-03,3.46,2.8476923,2.2935927472342117
2016-03-04,3.48,3.0996025,2.5028665068541347
2016-03-07,3.58,3.0889714,2.5180743953158906
2016-03-08,3.5,2.8931735,2.3336163387315914
2016-03-09,3.36,3.0806549,2.3544696088176105
2016-03-10,3.3,3.1635973,2.4177262466556497
2016-03-11,3.34,3.281696,2.439259353977201
2016-03-14,3.42,3.2236106,2.4436059904203375
2016-03-15,3.36,3.1856735,2.373742159568806
2016-03-16,3.38,3.2656996,2.3446905665194286
2016-03-17,3.39,3.4680655,2.6362112402533366
2016-03-18,3.41,3.405217,2.6039334942026313
2016-03-21,3.42,3.4843886,2.6950972953556684
2016-03-22,3.4,3.5155208,2.7074403623774286
2016-03-23,3.35,3.255561,2.463782171846656
2016-03-24,3.26,3.2268074,2.418573417135476
2016-03-25,3.27,3.2141783,2.400959349238181
2016-03-28,3.27,3.1213043,2.3849609752130743
2016-03-29,3.25,3.0078619,2.293868617113991
2016-03-30,3.3,3.0971196,2.373644842894336
2016-03-31,3.27,3.03671,2.343779979552793
2016-04-01,3.29,2.9770296,2.2682541879309115
2016-04-04,3.3,2.9350893,2.322995064322309
2016-04-05,3.3,2.8613927,2.260334805813131
2016-04-06,3.28,2.915137,2.2479502510129317
2016-04-07,3.25,2.6433556,2.074721733501357
2016-04-08,3.31,2.7251728,2.06139104207816
2016-04-11,3.35,2.8656037,2.210270299395435
2016-04-12,3.36,3.0433877,2.3428202588359666
2016-04-13,3.4,2.9811275,2.333132754256983
2016-04-14,3.35,2.9486659,2.2753158227733445
2016-04-15,3.33,2.9176748,2.270127843700016
2016-04-18,3.29,2.960467,2.25414127688469
2016-04-19,3.32,3.1534135,2.450164762843645
2016-04-20,3.25,3.1278908,2.4240603390365836
2016-04-21,3.32,3.1708605,2.4231834245359414
2016-04-22,3.24,3.1250193,2.355965367317106
2016-04-25,3.19,3.127405,2.4100103921287204
2016-04-26,3.19,3.2419784,2.471897559637787
2016-04-27,3.23,3.165284,2.374736686181657
2016-04-28,3.18,3.2876847,2.4247040691918658
2016-04-29,3.21,3.4161994,2.6095240636889754
2016-05-02,3.29,3.5356407,2.746311704302286
2016-05-03,3.29,3.3226426,2.6261979467394028
2016-05-04,3.25,3.1688068,2.451701099388492
2016-05-05,3.25,3.0878685,2.344150069360678
2016-05-06,3.17,3.1224802,2.363712081025234
2016-05-09,3.09,2.8854854,2.0562138998167656
2016-05-10,3.08,2.8438656,2.0006034715053147
2016-05-11,3.1,2.8732126,2.0051891143837057
2016-05-12,3.09,2.8790271,1.969751589055492
2016-05-13,3.1,2.8052027,1.8962227204028528
2016-05-16,3.17,2.8748043,1.9830768316669856
2016-05-17,3.12,2.8903744,1.9985065332841074
2016-05-18,3.09,2.9152815,2.040248849535737
2016-05-19,3.07,2.749182,1.9096680897905465
2016-05-20,3.06,2.8082535,1.9042909344521792
2016-05-23,3.06,2.7765415,1.91436459711485
2016-05-24,3.06,2.7845423,1.8011841321891096
2016-05-25,3.02,2.8201396,1.819525673531606
2016-05-26,3.03,2.7780883,1.7551468119653633
2016-05-27,3.02,2.7787616,1.770237098978419
2016-05-30,2.99,2.7415154,1.8574395453248869
2016-05-31,3.06,2.7218392,1.854050059302618
2016-06-01,3.06,2.6638982,1.8178786227887702
2016-06-02,3.06,2.564726,1.7540064841231482
2016-06-03,3.05,2.6104376,1.8963094228589599
2016-06-06,3.11,2.6927235,1.943323649825068
2016-06-07,3.08,2.5958593,1.8175857693812425
2016-06-08,3.09,2.656728,1.8726487730033137
2016-06-09,3.15,2.5752256,1.7893346240127084
2016-06-10,3.15,2.4865777,1.7372029140539729
2016-06-12,3.15,2.4862788,1.7498753038196613
2016-06-13,3.15,2.5056932,1.753219596694966
2016-06-14,3.09,2.5475514,1.7829142522097312
2016-06-15,3.16,2.6438963,1.9153560452485898
2016-06-16,3.48,2.5709622,1.8774407117891787
2016-06-17,3.42,2.6874402,1.9429904808547445
2016-06-20,3.38,2.8233154,2.022091133770987
2016-06-21,3.27,2.8333871,1.9859822747455285
