alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.0019692202554791715,0.20022696143852423,1.8611151786820528,5.122754921351569
0.0019966424501097935,0.2002312012111251,1.860979526435706,5.121659746242491
0.002024446509976804,0.20023554355823778,1.8608419068278945,5.12055020325491
0.002052637752709252,0.200240153624821,1.8606977537930138,5.119392139045817
0.0020812215699863392,0.20024475007076603,1.860557578302458,5.118254711956688
0.0021102034285685944,0.20024952585085148,1.8604171849478106,5.117103996844806
0.0021395888713434215,0.2002543738243352,1.8602738232056715,5.115937193804034
0.002169383518385184,0.20025935485543966,1.860128974125568,5.1147557205523615
0.0021995930680300748,0.20026450993822403,1.8599831598513936,5.113559917619058
0.0022302232979659387,0.20026975723401316,1.8598349013230273,5.112348226734801
0.0022612800663372773,0.2002751499014094,1.8596851841851851,5.111121425033174
0.002292769312865649,0.20028071199795364,1.8595303355332526,5.1098515946795136
0.002324697059985648,0.20028641422081814,1.8593769397832927,5.10859337361494
0.002357069413996728,0.20029225055876246,1.8592222094104975,5.107319679638512
0.00238989256623105,0.20029825189430403,1.8590661014970968,5.106030309698047
0.0024231727942375983,0.2003045107715483,1.8589000618950657,5.104683376349501
0.00245691646298279,0.2003100713373152,1.858707950104904,5.103330561155576
0.0024911300260677884,0.20031552370344183,1.8584986983637086,5.101946596430304
0.0025258200269627847,0.200321169642052,1.8582896961356585,5.100547833749598
0.002560993100258459,0.20032697378881775,1.858078463773118,5.099131748555102
0.0025966559729348696,0.20033294060097248,1.8578649915903767,5.097698161240929
0.00263281546564802,0.20033907468628337,1.8576492717399904,5.0962468926935305
0.0026694784940343207,0.20034538058148477,1.8574313016529402,5.094777848120524
0.0027066520700332413,0.20035186291522056,1.8572110842503124,5.0932909706044684
0.0027443433032283654,0.20035854981144957,1.856985507220695,5.091762689827523
0.0027825594022071257,0.20036540056430013,1.8567606844532052,5.090238984177619
0.002821307675939471,0.20037244329772202,1.8565335657688604,5.08869667674608
0.002860595535175742,0.2003798357717302,1.8562956348626998,5.0870894221721015
0.0029004304938639917,0.20038728053885196,1.856063895231762,5.08550933064853
0.002940820170587064,0.20039493381448045,1.8558298352332212,5.083910074109545
0.0029817722900196734,0.20040280148518747,1.8555934517769075,5.082291467430635
0.0030232946844057766,0.20041088967355955,1.855354745801041,5.0806533282296655
0.003065395295056527,0.20041920438832098,1.8551136978726999,5.07899545365742
0.003108082173869064,0.20042775192052398,1.8548703096612755,5.077317660100539
0.0031513634848664793,0.20043651999956952,1.8546207714441625,5.075605743878984
0.0031952475057592136,0.20044557847828948,1.8543702972799383,5.0738694174016254
0.0032397426295281955,0.2004548647824438,1.8541198829471397,5.072130649465057
0.0032848573660300435,0.20046441128808762,1.8538671326254164,5.070371214498907
0.0033306003436245884,0.2004741706072343,1.8536096594379576,5.068588666540199
0.0033769803108250913,0.20048425908398942,1.853352265762122,5.066787354453922
0.003424006137971426,0.20049463016458685,1.8530925389083273,5.064964805568881
0.0034716868189265592,0.20050529140691573,1.8528304685836567,5.063120817825722
0.003520031472796679,0.20051625141916274,1.8525660824683463,5.061255224363417
0.0035690493456752297,0.2005275187702958,1.8522993956150533,5.05936784569491
0.0036187498124112803,0.20053910186947435,1.8520304085412185,5.057458487999688
0.003669142378402494,0.20055100956840083,1.8517591312990045,5.055526965901107
0.0037202366814130658,0.2005632509481678,1.8514855746277643,5.053573094163086
0.0037720424934169976,0.200575863393805,1.851208047444704,5.05158394033724
0.0038245697224669993,0.2005888040619554,1.850925059160419,5.049580020315203
0.003877828414589457,0.20060210374726592,1.8506447833107942,5.047557922434618
0.003931828755705771,0.20061577594434715,1.850362282642552,5.045512739462451
0.003986581073580439,0.20062983123701664,1.850077581499813,5.043444297304526
0.004042095839796306,0.20064428028457448,1.8497907028452016,5.0413524204639035
0.0040983836717572615,0.20065913426130538,1.8495016700036857,5.039236933635587
0.004155455334718876,0.20067440468283623,1.8492105123489495,5.037097667248884
0.004213321743847289,0.2006901032004139,1.8489172557108753,5.034934448491054
0.004271993966306777,0.20070624168142595,1.8486219243285007,5.032747103225892
0.004331483223376399,0.20072276019346574,1.8483222171417342,5.030533272170331
0.004391800892596086,0.2007398445626737,1.8480219016822175,5.028290274076847
0.004452958509942656,0.20075737739966432,1.8477205106351946,5.026029355860921
0.004514967772036102,0.2007754016362954,1.8474171806276032,5.023743652523669
0.004577840538376616,0.200793931049504,1.8471119514855623,5.021433006796259
0.004641588833612777,0.20081297980093527,1.8468048671417534,5.019097266026064
0.004706224849841282,0.20083256233724706,1.8464959757648187,5.016736282421517
0.004771760948938746,0.20085269358311023,1.8461853153942136,5.014349899596503
0.004838209664925958,0.20087338869698504,1.8458729309969826,5.0119379688314485
0.004905583706365045,0.20089466381072052,1.845558885545851,5.009500359518387
0.004973895958790063,0.20091653535698745,1.8452432370384488,5.007036937733487
0.005043159487171359,0.20093901993756474,1.844926040318746,5.004547568120556
0.005113387538414326,0.20096213473834695,1.8446073591220293,5.002032125319819
0.005184593543892913,0.20098592893924216,1.8442871020437028,4.999489329289669
0.005256791122018424,0.20101035802152073,1.8439656218715474,4.996921104403766
0.005329994080844088,0.20103547183977594,1.8436428622209629,4.994326451651086
0.005404216420705915,0.2010612889585826,1.8433188830029663,4.991705250314186
0.005479472336900287,0.2010878295700717,1.8429937750425402,4.989057411066494
0.005555776222398878,0.20111502092046835,1.842665386399279,4.986380753956811
0.005633142670601357,0.20114306916608732,1.8423382923527072,4.983679381709722
0.005711586478126429,0.20117190806168522,1.842007305901807,4.980948278684303
0.005791122647641758,0.2012015510990846,1.8416786822407332,4.97819313831638
0.005871766390733255,0.20123202528034959,1.8413493915307029,4.975410964661755
0.00595353313081437,0.2012633535164623,1.841019528020268,4.972601690879837
0.00603643850607587,0.20129522524996327,1.8406584057917073,4.969652918006021
0.0061204983724766964,0.20132851241729802,1.8402705798455181,4.966559026085521
0.0062057288067765,0.20136144332297085,1.8398968818351544,4.963508492220519
0.006292146109610344,0.20139525411982845,1.8395158971787091,4.960403880071896
0.006379766808606282,0.20143004381259058,1.839135311456203,4.957273323607967
0.006468607661546328,0.20146582757732961,1.8387552601736588,4.954116828190636
0.006558685659571429,0.20150262268322666,1.8383756148539305,4.950933389929585
0.006650018030431118,0.20154045049592498,1.837996289004656,4.9477222353778325
0.006742622241778342,0.20157932966455644,1.8376175020990733,4.944483638139691
0.0068365160045102385,0.20161929176926643,1.8372390243967271,4.941216169925154
0.006931717276155407,0.2016603731472344,1.8368607693523842,4.937918972096906
0.0070282442643083455,0.20170261035219159,1.836481164740269,4.934590438756278
0.007126115430111745,0.20174593818448208,1.8361032610778711,4.931242649861849
0.007225349491787214,0.20179056878084906,1.8357266642867507,4.927856209175782
0.00732596542821523,0.20183644954606636,1.8353509035554734,4.9244401502248945
0.007427982482564918,0.20188361499550522,1.8349761610806845,4.920994558370156
0.007531420165974368,0.20193210154540692,1.8346026231512678,4.917519542368
0.007636298261282242,0.20198194672662498,1.834230478584352,4.91401519990241
0.007742636826811269,0.20203318867295894,1.8338599184184303,4.910481653584293
0.00785045620020451,0.20208555715863402,1.833492632289861,4.90692460531799
0.007959777002314986,0.2021397099804514,1.8331250898657185,4.9033324319310605
0.008070620141149499,0.202195374368437,1.8327606465396922,4.899712373004572
0.008183006815867389,0.20225259792164468,1.8323986105836934,4.8960637710677855
0.008296958520834907,0.20231142497464144,1.8320392157513112,4.892386848815943
0.008412497049736118,0.20237190620252932,1.8316823403910458,4.8886815086395545
0.008529644499741026,0.20243407567324737,1.8313290344523772,4.884948774387831
0.008648423275731718,0.2024979864418078,1.8309790512909032,4.881188405475794
0.008768856094587427,0.20256369256119386,1.8306325886281172,4.877400596688288
0.008890965989529159,0.20263123303010996,1.83029004253833,4.87358590537671
0.009014776314524917,0.2027006685468681,1.8299516282566792,4.869744632126038
0.009140310748756233,0.20277189079901592,1.8296154808136122,4.8658751883569185
0.009267593301146883,0.20284528069089633,1.8292870536926196,4.8619947891937025
0.009396648314954691,0.20292014257171184,1.8289608926965606,4.858073759207077
0.00952750047242729,0.20299688578144712,1.8286360048617012,4.854123988368747
0.009660174799522647,0.20307578013722435,1.8283121383251753,4.850145404149664
0.009794696670695395,0.20315688628679246,1.8279894444137756,4.846138343123313
0.009931091813749801,0.20324026482374796,1.8276680590775876,4.842103148888661
0.010069386314760271,0.20332597942366415,1.8273481390608182,4.838040205911938
0.010209606623060466,0.2034136973861031,1.8270311456802542,4.833954797390368
0.010351779556301762,0.20350427645264987,1.8267146761482416,4.829837680136277
0.010495932305582278,0.20359738000415387,1.8264010707916398,4.825695003581642
0.010642092440647247,0.20369310782630956,1.8260887771130556,4.821525597922081
0.010790287915161836,0.20379151888510622,1.8257788163033015,4.817330803296221
0.010940547072057424,0.20389268722956005,1.8254713701866543,4.81311118108095
0.011092898648952227,0.20399668989594594,1.8251666222520075,4.808867317256964
0.01124737178364752,0.2041036076983161,1.8248647901032047,4.804599861499997
0.011403996019700331,0.2042141333470478,1.8245570353556946,4.800260555695061
0.011562801312073753,0.20432713576364106,1.824261503310646,4.795946942038124
0.011723818032865985,0.20444330601374122,1.8239695073953832,4.791611839114786
0.011887076977119033,0.20456253366319693,1.8236795097356313,4.7872544463290865
0.012052609368708425,0.2046853059440304,1.8233952635112476,4.782878767597974
0.012220446866314887,0.20481151850575605,1.8231152697135293,4.7784844848310275
0.012390621569479156,0.20494126974233176,1.8228397714707725,4.77407244190311
0.012563166024741201,0.20507465799745245,1.8225689613298903,4.769643251340224
0.012738113231864785,0.20521178520804254,1.822303087651046,4.765197916257142
0.01291549665014884,0.20535225595072926,1.8220434839482913,4.760741586046877
0.013095350204826677,0.20549341078041988,1.8221307567072036,4.758596768632481
0.013277708293554291,0.20563779740791036,1.8223191211647758,4.757079202445179
0.013462605792989097,0.20578626874555977,1.8225142531164777,4.755545462426679
0.013650078065460139,0.20593889212404184,1.8227218979080948,4.754033529358159
0.013840160965731315,0.20609577969695478,1.8229432397009404,4.75255034591592
0.014032890847858732,0.20625719139660878,1.8231585714443022,4.750961681225305
0.014228304572143519,0.20642298302457793,1.8234076240106223,4.749535187293072
0.014426439512181574,0.2065934112117104,1.8236715427982517,4.748142222525037
0.0146273335620113,0.20676875889727392,1.8239292136025451,4.746639688452542
0.014831025143361045,0.20694886519522213,1.8242229422178107,4.745311492802186
0.015037553212997384,0.2071154132135807,1.8247127373270373,4.7452296392849345
0.01524695727017573,0.2072567124460219,1.8255004131966186,4.7470712098941705
0.01545927736419477,0.20740249187657334,1.8262890090214536,4.74884054773116
0.01567455410205595,0.20755224407338138,1.8271001049425024,4.750681232388461
0.01589282865622978,0.20770940722881542,1.8279260344577608,4.752556970378052
0.016114142772530198,0.2078825114874178,1.829110053172022,4.756727926454829
0.01633853877809862,0.20806054397607815,1.8303218212345445,4.76099876476421
0.016566059589499135,0.20824343245346005,1.8315639117449305,4.765385433439249
0.01679674872092653,0.20843163130963957,1.8328346287900472,4.769875219299008
0.017030650292528444,0.2086251932284191,1.8341348990046675,4.77447303520011
0.01726780903884356,0.20882382571492664,1.8354707210465697,4.779217626769882
0.01750827031735725,0.209028470224718,1.8368334219385134,4.784049815269486
0.01775208011717634,0.20923835138950908,1.838234986824986,4.78904828390853
0.017999285067824763,0.2094547164070774,1.839662712605728,4.794127172788837
0.018249932448161525,0.20967647944050832,1.8411327913673567,4.799393227891409
0.018504070195423022,0.20990442962593242,1.842638209277449,4.804798441170263
0.018761746914391215,0.21013955248593988,1.8441697167873579,4.810280082529863
0.01902301188668944,0.2103796718877458,1.8457518529360126,4.815980583366624
0.019287915080207777,0.2106272842615299,1.8473670999262666,4.821821439284889
0.019556507158659493,0.21088186902082579,1.8490198741198611,4.8278114416260225
0.019828839491270712,0.21114448004465597,1.850699165367788,4.833884927975111
0.02010496416260499,0.2114135022398626,1.852430585729103,4.840193736039906
0.02038493398252462,0.21169004128230026,1.8542024863609563,4.846668263564247
0.02066880249629082,0.2119743211525938,1.8560155547434463,4.85331204164687
0.02095662399480433,0.21226655930497937,1.857870604031292,4.860129537690985
0.021248453524988827,0.2125669697520185,1.8597685665782997,4.867126048748714
0.021544346900318846,0.21287693905739538,1.8616975068535802,4.8742217370305685
0.021844360711494263,0.21319441259780683,1.8636837296187223,4.881589958052304
0.022148552337263594,0.21352077839922093,1.8657152988116579,4.889150917162221
0.02245697995539774,0.2138562936011322,1.867792993984643,4.896909091695634
0.0227697025538168,0.21420036875218865,1.8699181118375237,4.904871358211616
0.023086779941871697,0.214554927890637,1.8720909342674503,4.913041085933547
0.02340827276178292,0.21492044086404932,1.874299704138707,4.9213456254590024
0.023734242500238662,0.21529572512362877,1.8765678794810399,4.92993611197462
0.024064751500154243,0.2156804785053835,1.8788856053615401,4.9387470763732555
0.024399862972595502,0.21607741430419383,1.881235094210023,4.947674668018697
0.024739641008868142,0.21648118572769662,1.8836194468231704,4.956806749974257
0.025084150592775387,0.21685489756010404,1.8862080812612263,4.966775482117738
0.02543345761304648,0.21723899002015284,1.88889217758321,4.977156503024325
0.02578762887593801,0.21763225835381778,1.891633169572242,4.98780353721686
0.02614673211801092,0.21802866257915499,1.894394065252819,4.998526037635514
0.02651083601908539,0.21843311648562022,1.8972486269512008,5.009728215112347
0.026880010215376046,0.21884892243380513,1.9001592220556724,5.021212729675734
0.027254325312810277,0.21927596377088884,1.9031309100656177,5.032993973959613
0.027633852900531698,0.2197173562068131,1.9061485494462036,5.044966599658855
0.028018665564591955,0.22016906389893118,1.9092475872685628,5.057366896978769
0.028408836901833042,0.22063342792142251,1.9124115535599628,5.070087904470361
0.028804441533962978,0.22111417526751548,1.915608684852025,5.082925708048413
0.029205555121827452,0.22160489855535487,1.918906700800822,5.0963179646253085
0.029612254379880344,0.22211184680966625,1.9222532251048114,5.109926704623355
0.030024617090855493,0.22262826430513344,1.9254639615732878,5.123686243193181
0.03044272212064303,0.2231590612234131,1.9283766980316313,5.137140295402476
0.030866649433372743,0.2237028910049849,1.931351763598697,5.150982973466563
0.031296480106707505,0.22426139572590903,1.9344160166681057,5.165317692795316
0.03173229634734976,0.2248346228236749,1.937532331400509,5.179986586271872
0.03217418150676372,0.22542386445904464,1.940697839655225,5.195005151874498
0.0326222200971167,0.2260305522001298,1.943921210869161,5.210322203029948
0.03307649780744242,0.22665286610084295,1.9472252248539998,5.226138799821506
0.03353710152002929,0.22729234047831232,1.9506070230112804,5.242383140968433
0.03400411932703706,0.22795030919449538,1.9540303168109432,5.258928352824873
0.03447764054734464,0.22862622191788767,1.9575330016837362,5.275971875771496
0.03495775574363275,0.22930912916882437,1.9611845621404502,5.293964498706254
0.035444556739704355,0.2299414050061932,1.9652647468057545,5.314714495159482
0.03593813663804626,0.2305794682850259,1.969480161513124,5.336331770490115
0.03643858983763545,0.2312198714609386,1.973668407251401,5.35799393389988
0.03694601205199302,0.23185120498224937,1.9777649613909838,5.379206713916054
0.03746050032748993,0.23219080105617232,1.9806130334792869,5.391971068812802
0.037982153061907366,0.23254031920712212,1.9835140188047766,5.405003725660817
0.03851107002325569,0.23290022195626117,1.9864708430874973,5.418318687015725
0.0390473523688556,0.23327174104227008,1.9894538772707224,5.431764822885041
0.03959110266468459,0.23365196981413666,1.9925076734277862,5.445588094523772
0.04014242490499322,0.23404204398554845,1.9956031769770148,5.459640714246139
0.040701424532194386,0.23444379727658937,1.9987591498613781,5.474002978081219
0.04126820845702952,0.23485926691779663,2.0019547354295493,5.488561139927981
0.041842885079015804,0.2352831157180347,2.005207633571956,5.5034486109188325
0.04242556430717777,0.23571963852134567,2.008523909341972,5.518665082967011
0.04301635758106795,0.23616837595904708,2.011895613144597,5.534179796788663
0.04361537789208006,0.23663225835138366,2.015311244477185,5.54991893738718
0.04422273980505897,0.23710576943365252,2.018788077568204,5.566012955368903
0.04483855948021186,0.2375933844363513,2.0223320444328285,5.582462458408831
0.04546295469532399,0.23809467327092007,2.025935673929119,5.599238800374069
0.046096044868284336,0.23860998748858608,2.0295996856810126,5.616347933205454
0.046737951079924636,0.23914253758466214,2.033313197504197,5.6337192608416835
0.047388796097176514,0.2396872524739102,2.0371013550470667,5.651516743483679
0.04804870439655129,0.24024104721761447,2.040880591496038,5.669359988860056
0.04871780218794631,0.2407873131635104,2.0444549961677643,5.686284313889905
0.04939621743878321,0.24135159113832536,2.0481455526979198,5.703918392006633
0.050084079898482126,0.2419339470326281,2.051876931735655,5.721789323112458
0.050781521123276704,0.24252995079911202,2.055689698390512,5.740126823922495
0.051488674501374926,0.24314277999841222,2.059570912161978,5.758853133695706
0.052205675278469754,0.24377224610009485,2.063511627859627,5.777933348581512
0.052932660583605615,0.24441996405249816,2.067530575952222,5.797451894532639
0.05366976945540476,0.24508919276998015,2.0716116616966973,5.817317730566392
0.05441714286865893,0.24577326725241727,2.075763629924817,5.837623068337154
0.05517492376129123,0.2464767129700733,2.0799913482120855,5.858368035375852
0.05594325706169378,0.24720048210480167,2.0843020388495654,5.87958829784412
0.05672228971644543,0.24794394441806472,2.0886798158141415,5.90121924976643
0.057512170718416133,0.24871227245062313,2.0931338578593794,5.9232807729542305
0.058313051135262244,0.2494981321950908,2.0976668735459603,5.945837792736907
0.059125084138318754,0.25030603060863066,2.102279818096632,5.9688752203578685
0.05994842503189409,0.2511367234208593,2.1069760365375734,5.992412696360025
0.0607832312829723,0.251828305447509,2.1123582433455295,6.020340582284914
0.06162966255132942,0.2524451470615972,2.118022251901471,6.0500191300239425
0.062487880720068945,0.2529017873286244,2.122455652822148,6.070520837468915
0.06335804992658248,0.25337173498450916,2.1269905482787954,6.09161731705871
0.0642403365939419,0.2538555052204764,2.131595601187574,6.113050751307556
0.06513490946272803,0.2543521776705354,2.1362686754020936,6.1348605344966645
0.06604193962330306,0.25486286562668886,2.1409952431495887,6.156905132731905
0.06696160054853222,0.25538816224496563,2.145831978888449,6.179605395648464
0.06789406812696105,0.2559285853304417,2.1508670027652386,6.203613405078846
0.06883952069645496,0.2564838349842466,2.1560446125673733,6.228486959144546
0.0697981390783066,0.2570540727538097,2.161154819706359,6.252729422351882
0.0707701066118189,0.25764066312782213,2.1663436355701657,6.2773855217616985
0.07175560918936928,0.25824367726900344,2.171593467394392,6.302333843871604
0.07275483529196225,0.25886353825835867,2.1769228290296794,6.327705141435837
0.07376797602527731,0.25950128949823076,2.1824033068327156,6.353959669783584
0.07479522515621821,0.26015657110393253,2.1879469681532555,6.380583022412855
0.0758367791499719,0.26083094965826586,2.1935532352697664,6.407470740016069
0.07689283720758314,0.2615232988459245,2.1992794636010187,6.435112203342084
0.07796360130405229,0.2622350393964137,2.205102898398272,6.463303609499045
0.0790492762269642,0.2629676698312613,2.211025875353209,6.492050585715825
0.08015006961565405,0.2637199689482986,2.2170497809154512,6.5213811068181995
0.08126619200091946,0.26449337512350996,2.2231765559152734,6.551300558531283
0.0823978568452852,0.26528844960798303,2.229408105571473,6.581823210953449
0.08354528058382862,0.2661058204677173,2.235746524041029,6.6129637399365775
0.08470868266557402,0.26694611315946454,2.242194101450383,6.644738763878259
0.0858882855954625,0.2677300914323196,2.2487219331001382,6.677204345171189
0.08708431497690725,0.26850880176362446,2.2553477562965396,6.710326178492646
0.08829699955494091,0.26930989355978374,2.262090805142408,6.744138601169278
0.08952657125996391,0.27013409398863286,2.268967116109355,6.778704094051582
0.09077326525210223,0.2709582884150638,2.2745352683957907,6.809743354460335
0.09203731996618221,0.27177523785260665,2.278123732213312,6.835239952704559
0.0933189771573324,0.27261551336504247,2.281786175889885,6.86123464146999
0.09461848194722002,0.2734796915430536,2.2855237350535367,6.887735038622705
0.09593608287093147,0.2743683076142644,2.2893383307710002,6.914751953589811
0.09727203192450537,0.2752820796981247,2.293231821350663,6.94229680413585
0.0986265846131282,0.27622048941068506,2.2972179099044405,6.970424040831394
0.1,0.27718637195917284,2.301275257479848,6.999060433533407
0.10139254075588143,0.27817716740638376,2.305424368726432,7.028274739937478
0.10280447320933098,0.2791981613884696,2.3096529662740317,7.058048157439059
0.10423606739764012,0.28024553357813786,2.3139718585125713,7.088406120574379
0.10568759711848051,0.28132612558905323,2.318413621510808,7.1196012072447985
0.10715933998226711,0.2824328288138427,2.322906942501133,7.151111349040287
0.10865157746525372,0.28357218985916255,2.3274778951357877,7.18313602815787
0.1101645949633657,0.28473816993861994,2.332089473395056,7.2153921521563165
0.11169868184678226,0.2859406923427097,2.3368739249781116,7.248820355962392
0.11325413151528127,0.28723228235217146,2.340671021429113,7.275235985769944
0.11483124145435111,0.2885731150773454,2.3440215870035286,7.298419434986755
0.11643031329208756,0.28995394441817657,2.347415309677488,7.321825009288449
0.11805165285688056,0.2913703360013696,2.3509615821234378,7.346221538322823
0.11969557023590428,0.29283209380839603,2.3545776214027563,7.3710030571081315
0.12136237983442417,0.2943296015255198,2.3583224220176606,7.396622352157431
0.12305240043592616,0.2958674052077696,2.362253515606054,7.423464232363431
0.12476595526308684,0.2974402861805511,2.3663555608315687,7.4514162774807176
0.1265033720395904,0.29905961793115504,2.3705611299970735,7.479992337203652
0.12826498305280598,0.3007227769209805,2.374789355993348,7.508640004439579
0.130051125217341,0.30243829627138696,2.379019960946637,7.5372023913417845
0.13186214013947484,0.30420804751526426,2.38327405180374,7.565827483031174
0.13369837418249453,0.3060239104823115,2.387723174589349,7.595727895729087
0.1355601785329369,0.307896954911829,2.3922214163370676,7.625851287131641
0.13744790926775366,0.30981760723259627,2.396870031669546,7.656952051813879
0.13936192742241435,0.31179260724314617,2.401627698262518,7.688718796015346
0.14130259905995338,0.3138204966992167,2.406549203513704,7.721539792784003
0.14327029534098296,0.3159086489507656,2.4115360497096887,7.7547178438999085
0.14526539259467813,0.31805556873994406,2.4166432785105676,7.7886451372384276
0.14728827239075018,0.32026548469877547,2.421879653762242,7.823357227754231
0.14933932161242533,0.3225312671448245,2.4272931430657945,7.859253355961859
0.1514189325304352,0.32486398107444725,2.4327835390244354,7.895597348402506
0.15352750287804212,0.3272622572610128,2.438405556382866,7.932780751985422
0.15566543592710622,0.3297248551352294,2.4442105213455663,7.971171566191032
0.15783314056521164,0.3322598987528889,2.4501023026426068,8.010092073802127
0.16003103137387018,0.3348628034098746,2.4561828772825542,8.050273146637172
0.16225952870780871,0.33754222466615136,2.46235520644457,8.091029333698785
0.16451905877536607,0.340296228743842,2.4687272172582206,8.133098587711004
0.1668100537200059,0.3431281330009123,2.475191189341671,8.175795019975066
0.1691329517029647,0.3460360586943185,2.481853180758432,8.21984570411819
0.1714881969870541,0.3490255128847557,2.488668159059112,8.264938014848974
0.17387624002162505,0.35210264913059347,2.4955871168469406,8.310729652936512
0.1762975375287204,0.355262540733032,2.5027118521401546,8.357958054343268
0.17875255259042355,0.3585125672478058,2.5100027361981425,8.40634285830674
0.18124175473742357,0.36185608706823913,2.517398200043521,8.455471471882344
0.18376562003881725,0.36528955758883574,2.5250076409665008,8.506129822472847
0.18632463119315598,0.3688218645651409,2.5327909119951286,8.558003602622202
0.18891927762076643,0.37245437930960434,2.540688492568922,8.610760091961762
0.1915500555573528,0.3761848685278097,2.5488063127178173,8.665131105759663
0.19421746814890245,0.38001995885536977,2.5570996256377208,8.720810030584051
0.19692202554791735,0.3839607521397731,2.565615012016562,8.777946767967652
0.19966424501097935,0.3879233005474574,2.5744681095205015,8.834751879709057
0.20244465099768016,0.3917279249410033,2.5813763543372934,8.877675274360069
0.2052637752709252,0.39563487771433853,2.5884897399745084,8.922180550355463
0.2081221569986337,0.3996537313782926,2.5957654987910574,8.96793782071779
0.21102034285685967,0.4037823822753793,2.6031926460151538,9.014969478579575
0.21395888713434216,0.4080286497419313,2.6107843702795384,9.063317950958274
0.2169383518385182,0.4123932021361581,2.618537312900517,9.113016625579126
0.2199593068030075,0.41688622011383814,2.6264098559514166,9.163758574618864
0.22302232979659364,0.4214882603145229,2.6344694159626147,9.216273603603453
0.22612800663372795,0.42623023172425195,2.642721659980734,9.270236653303979
0.22927693128656487,0.43110460247224347,2.65114542702987,9.325707165069947
0.23246970599856503,0.4350377410041573,2.6579177656715616,9.381019472232236
0.23570694139967277,0.4389324466357709,2.6666916037651767,9.450892616725548
0.23898925662310477,0.4419782474267315,2.674474338491023,9.514591356993241
0.24231727942376008,0.44481741766203253,2.6812012423461025,9.571332149480039
0.245691646298279,0.44773597713647534,2.6880354947577936,9.629152923220001
0.2491130026067791,0.4507388474489911,2.6949855362569743,9.68812590739672
0.25258200269627845,0.453817226894656,2.7019652624311394,9.748004474610692
0.2560993100258457,0.456960470199252,2.7088812640779922,9.80856055458339
0.25966559729348726,0.46019538083345024,2.715917614437017,9.870350427443848
0.263281546564802,0.4635167836216185,2.723057139855297,9.933264933757371
0.26694784940343236,0.46693496057656647,2.7303208232910237,9.997465651818217
0.27066520700332414,0.47044449977358804,2.7376865286988776,10.06283138664293
0.27443433032283626,0.4740566848491983,2.7451862770926665,10.129555973793114
0.2782559402207126,0.47776537245671175,2.7527962983203906,10.197506574646393
0.28213076759394706,0.4815831899620555,2.7605414284649408,10.266877126365712
0.2860595535175745,0.4855069322685345,2.7684094215715325,10.337593664832898
0.2900430493863992,0.48953628432003404,2.776395094787463,10.409632474600462
0.29408201705870607,0.4936838529322586,2.7845220550749055,10.483181381105956
0.29817722900196736,0.49794696517991743,2.7927792136005403,10.558175474070014
0.3023294684405776,0.502329649767907,2.801170590826147,10.6346599772309
0.306539529505653,0.5068352374682812,2.8096983804027333,10.712667769280694
0.3108082173869064,0.5114618542211488,2.818349107498322,10.792140429160499
0.3151363484866476,0.516223578535424,2.82715657134735,10.87329692659041
0.31952475057592133,0.521118859086733,2.836107496625457,10.956081813921989
0.32397426295281956,0.52615143727851,2.8452042220207248,11.040531561406778
0.3284857366030047,0.5313247719700613,2.854448400828975,11.126677710398226
0.33306003436245885,0.5366429352446067,2.863842832667282,11.214560702772994
0.3376980310825088,0.5421102513996712,2.8733905723248854,11.304223909303774
0.34240061379714254,0.5477258929905899,2.8830842627918685,11.395632448483699
0.34716868189265593,0.5535046911365868,2.892947588562717,11.488988424792046
0.35200314727966825,0.5594455702248807,2.9029720882968366,11.584249126091999
0.356904934567523,0.5655525083456345,2.9131593736624337,11.681449677597628
0.36187498124112766,0.571830600220664,2.9235129620267672,11.78064088002936
0.3669142378402494,0.5782847642997173,2.9340358911320843,11.881870159480716
0.3720236681413066,0.5849199404541341,2.9447310170764642,11.985184386857602
0.37720424934170016,0.5917412052133906,2.955601214469559,12.09063153420737
0.3824569722466999,0.5987537744153347,2.96664936215726,12.198260668929134
0.3877828414589453,0.605963013959448,2.977878436445767,12.30812221919193
0.393182875570577,0.6133743385291576,2.9892913238624197,12.420267175654242
0.39865810735804386,0.6207995270281877,3.001119841111822,12.534956362287122
0.404209583979631,0.6279966937216168,3.0136513905479427,12.652512140198997
0.40983836717572614,0.6353900877192619,3.026374358977433,12.772451684086322
0.4155455334718871,0.6429967827354741,3.039311433538974,12.894989757163668
0.4213321743847289,0.650816814801835,3.052455742840945,13.020105227879663
0.4271993966306777,0.6588561652109716,3.0658104120208103,13.147858380082983
0.4331483223376403,0.6671209828843491,3.079378617032399,13.278311128863805
0.4391800892596086,0.6756175272593298,3.0931635163795086,13.411526123007073
0.4452958509942651,0.6843523552581219,3.107168496574471,13.54756935122219
0.4514967772036102,0.6933321567215336,3.1213969034343263,13.68650779288598
0.45778405383766163,0.7025638013321107,3.1358521528027605,13.828410527547438
0.4641588833612782,0.712054056687773,3.1505373339395395,13.973345324056414
0.4706224849841282,0.721810452716241,3.165456705017692,14.121392232721158
0.4771760948938741,0.7318414596987454,3.1806149831011052,14.272639617973038
0.4838209664925957,0.7421567819766921,3.1958908815523346,14.42564182578885
0.49055837063650454,0.7529190093745373,3.212122258314294,14.5986738169846
0.4973895958790068,0.7640616914062264,3.2291275877343075,14.782084929830253
