,Actual,Without_time,With_time
2014-08-27,2.28,2.3501692,2.3206532
2014-08-28,2.26,2.3309765,2.3299184
2014-08-29,2.28,2.3499959,2.3325646
2014-09-01,2.31,2.3892984,2.3307967
2014-09-02,2.33,2.3885927,2.3312645
2014-09-03,2.34,2.4008012,2.344575
2014-09-04,2.36,2.4160266,2.3609688
2014-09-05,2.37,2.4402075,2.3801014
2014-09-08,2.38,2.4225955,2.3640652
2014-09-09,2.38,2.4261663,2.3697898
2014-09-10,2.36,2.454643,2.3808925
2014-09-11,2.37,2.4406867,2.3722446
2014-09-12,2.4,2.4763782,2.39789
2014-09-15,2.41,2.4664304,2.3967752
2014-09-16,2.46,2.4439774,2.3743672
2014-09-17,2.51,2.458579,2.396035
2014-09-18,2.46,2.445013,2.400893
2014-09-19,2.44,2.4284341,2.4162047
2014-09-22,2.38,2.40586,2.395875
2014-09-23,2.41,2.4186242,2.4065368
2014-09-24,2.47,2.445873,2.429151
2014-09-25,2.44,2.4366128,2.41936
2014-09-26,2.46,2.4465823,2.4264984
2014-09-28,2.45,2.4388874,2.4224315
2014-09-29,2.45,2.4491563,2.4268987
2014-09-30,2.48,2.46259,2.4360747
2014-10-01,2.47,2.4478643,2.42926
2014-10-02,2.47,2.460018,2.4407961
2014-10-03,2.47,2.49169,2.4558175
2014-10-06,2.47,2.4741309,2.448084
2014-10-07,2.47,2.4494805,2.437431
2014-10-08,2.47,2.4348137,2.4299326
2014-10-09,2.54,2.4518716,2.4475498
2014-10-10,2.51,2.4620302,2.4520426
2014-10-11,2.56,2.4234092,2.4634616
2014-10-13,2.56,2.4235647,2.4638066
2014-10-14,2.54,2.4686363,2.5059278
2014-10-15,2.56,2.4610076,2.5649662
2014-10-16,2.6,2.4562128,2.5428438
2014-10-17,2.56,2.472333,2.5216076
2014-10-20,2.58,2.497239,2.5520234
2014-10-21,2.57,2.5262098,2.5539887
2014-10-22,2.51,2.509815,2.525723
2014-10-23,2.43,2.501253,2.502802
2014-10-24,2.45,2.5024116,2.5056977
2014-10-27,2.43,2.4922457,2.5133302
2014-10-28,2.49,2.528879,2.525607
2014-10-29,2.55,2.5733473,2.5332382
2014-10-30,2.64,2.5363467,2.5161388
2014-10-31,2.63,2.5493736,2.5341125
2014-11-03,2.66,2.5862193,2.5567029
2014-11-04,2.72,2.5964448,2.5725431
2014-11-05,2.62,2.591362,2.577107
2014-11-06,2.64,2.6210494,2.6045122
2014-11-07,2.58,2.633191,2.590453
2014-11-10,2.67,2.7019935,2.639038
2014-11-11,2.62,2.696154,2.6360583
2014-11-12,2.66,2.6919966,2.6457872
2014-11-13,2.7,2.6578336,2.6368346
2014-11-14,2.65,2.667667,2.6249921
2014-11-17,2.63,2.6846352,2.6347284
2014-11-18,2.61,2.6886759,2.6335196
2014-11-19,2.61,2.7048233,2.6394875
2014-11-20,2.59,2.6686609,2.6206317
2014-11-21,2.62,2.7095506,2.6384377
2014-11-24,2.67,2.7845874,2.6889048
2014-11-25,2.82,2.7619617,2.7055173
2014-11-26,2.78,2.7461104,2.719851
2014-11-27,2.79,2.8179915,2.8049812
2014-11-28,2.8,2.8178394,2.8046968
2014-12-01,2.8,2.8741622,2.8380523
2014-12-02,2.86,2.942967,2.899361
2014-12-03,3.06,2.9895594,2.9358459
2014-12-04,3.13,3.0732708,3.055366
2014-12-05,3.05,3.0506158,3.0254579
2014-12-08,3.16,3.129825,3.126883
2014-12-09,3.1,3.0687048,3.0086305
2014-12-10,3.23,3.1902542,3.1535306
2014-12-11,3.22,3.1664214,3.1445947
2014-12-12,3.27,3.2377348,3.1672018
2014-12-15,3.28,3.2684467,3.1860113
2014-12-16,3.27,3.3691711,3.239622
2014-12-17,3.22,3.327249,3.2857795
2014-12-18,3.22,3.2797987,3.309224
2014-12-19,3.33,3.3432665,3.3551471
2014-12-22,3.6,3.336275,3.350349
2014-12-23,3.37,3.2520187,3.3076818
2014-12-24,3.24,3.2470636,3.2838383
2014-12-25,3.32,3.3417628,3.4184873
2014-12-26,3.4,3.3406162,3.4166858
2014-12-29,3.37,3.3653896,3.442306
2014-12-30,3.29,3.374742,3.4534314
2014-12-31,3.38,3.4453359,3.5453496
2015-01-01,3.65,3.5756075,3.6891358
2015-01-02,3.65,3.5756075,3.6890397
2015-01-04,3.65,3.5866272,3.7452424
2015-01-05,3.65,3.587238,3.7474875
2015-01-06,3.75,3.6564178,3.8006077
2015-01-07,3.98,3.6590042,3.8016126
2015-01-08,3.8,3.5457397,3.6864095
2015-01-09,3.74,3.5925062,3.7151625
2015-01-12,3.76,3.6065125,3.69258
2015-01-13,3.72,3.627727,3.6979601
2015-01-14,3.59,3.6329226,3.6583726
2015-01-15,3.63,3.7422438,3.8039386
2015-01-16,3.77,3.7691743,3.828034
2015-01-19,3.6,3.6553638,3.6732817
2015-01-20,3.64,3.659334,3.6723316
2015-01-21,3.77,3.7462292,3.773776
2015-01-22,3.92,3.685973,3.7472272
2015-01-23,3.84,3.759092,3.7339272
2015-01-26,3.87,3.7943997,3.7701178
2015-01-27,3.79,3.7776287,3.756426
2015-01-28,3.74,3.7868001,3.753647
2015-01-29,3.65,3.6744022,3.6733382
2015-01-30,3.59,3.6936903,3.7057385
2015-02-02,3.58,3.6387804,3.654659
2015-02-03,3.63,3.6327605,3.610672
2015-02-04,3.54,3.5840154,3.5733395
2015-02-05,3.49,3.5685058,3.5338106
2015-02-06,3.34,3.4138525,3.4612436
2015-02-09,3.31,3.424844,3.4607358
2015-02-10,3.37,3.428176,3.4803488
2015-02-11,3.38,3.4661405,3.5110664
2015-02-12,3.37,3.5016737,3.5251787
2015-02-13,3.44,3.5210598,3.5220268
2015-02-15,3.46,3.5315752,3.550094
2015-02-16,3.46,3.5346413,3.548428
2015-02-17,3.49,3.533758,3.5495238
2015-02-18,3.42,3.555772,3.5519814
2015-02-19,3.42,3.5196981,3.5503888
2015-02-20,3.42,3.5174031,3.5341954
2015-02-23,3.42,3.5390432,3.5442514
2015-02-24,3.42,3.5881271,3.5727146
2015-02-25,3.42,3.6013694,3.587205
2015-02-26,3.52,3.611674,3.606543
2015-02-27,3.55,3.6343596,3.6208065
2015-02-28,3.64,3.6198184,3.65009
2015-03-02,3.64,3.6197906,3.6412315
2015-03-03,3.55,3.5279417,3.5700629
2015-03-04,3.54,3.5352602,3.5991073
2015-03-05,3.46,3.490615,3.5738864
2015-03-06,3.5,3.4769635,3.5601115
2015-03-09,3.49,3.4830823,3.6307425
2015-03-10,3.47,3.4391365,3.6300313
2015-03-11,3.45,3.4618502,3.6230874
2015-03-12,3.48,3.5054817,3.6788309
2015-03-13,3.5,3.4909625,3.7111416
2015-03-16,3.57,3.6008534,3.8053806
2015-03-17,3.67,3.671446,3.83942
2015-03-18,3.86,3.8647752,3.9075553
2015-03-19,3.91,3.8280065,3.9194784
2015-03-20,3.88,3.9859104,4.0957775
2015-03-23,4.0,4.1504626,4.290538
2015-03-24,4.4,4.1849217,4.317918
2015-03-25,4.52,4.143622,4.282811
2015-03-26,4.41,4.0562296,4.2316647
2015-03-27,4.43,4.081275,4.235267
2015-03-30,4.45,4.191642,4.3762994
2015-03-31,4.32,4.0932946,4.267273
2015-04-01,4.36,4.2515163,4.402492
2015-04-02,4.44,4.3782244,4.4819
2015-04-03,4.46,4.5553837,4.674258
2015-04-06,4.56,4.532029,4.6466846
2015-04-07,4.56,4.5034904,4.6416492
2015-04-08,4.47,4.376756,4.5786104
2015-04-09,4.33,4.286034,4.44923
2015-04-10,4.38,4.4412565,4.574551
2015-04-13,4.47,4.6173954,4.694352
2015-04-14,4.62,4.712058,4.768705
2015-04-15,4.6,4.624435,4.683929
2015-04-16,4.86,4.885248,4.9265723
2015-04-17,5.0,5.019349,5.0264645
2015-04-20,5.2,5.041809,4.970916
2015-04-21,5.24,5.154869,5.1550355
2015-04-22,5.76,5.3062725,5.3061714
2015-04-23,5.76,5.3880186,5.380451
2015-04-24,5.76,5.4215994,5.388675
2015-04-27,5.76,5.61345,5.6257577
2015-04-28,5.76,5.4943175,5.567903
2015-04-29,5.76,5.6273427,5.706908
2015-04-30,5.76,5.724645,5.8204627
2015-05-01,5.76,5.752925,5.825015
2015-05-04,5.76,5.731783,5.7998495
2015-05-05,5.76,5.4147577,5.5206833
2015-05-06,5.76,5.356381,5.4820886
2015-05-07,5.76,5.1760664,5.2919564
2015-05-08,5.76,5.396567,5.5292954
2015-05-11,5.76,5.6181107,5.7472405
2015-05-12,5.76,5.770655,5.886307
2015-05-13,5.76,5.768304,5.9302278
2015-05-14,5.76,5.7513466,5.936733
2015-05-15,5.76,5.6645,5.8486257
2015-05-18,5.76,5.5796843,5.7373977
2015-05-19,5.76,5.72441,5.8140264
2015-05-20,5.76,5.796158,5.8720036
2015-05-21,5.76,6.0301027,6.06525
2015-05-22,5.76,6.142259,6.1428237
2015-05-25,5.76,6.543858,6.44578
2015-05-26,5.76,6.510739,6.381511
2015-05-27,5.76,6.4977674,6.370707
2015-05-28,6.34,5.9032345,5.8248377
2015-05-29,6.97,5.9241104,5.802555
2015-06-01,7.18,6.2925177,6.126814
2015-06-02,6.97,6.588323,6.497176
2015-06-03,6.72,6.5682635,6.489788
2015-06-04,6.52,6.6032405,6.522191
2015-06-05,6.78,6.6404576,6.542379
2015-06-08,6.64,6.813872,6.735857
2015-06-09,6.57,6.780734,6.707111
2015-06-10,6.55,6.841646,6.806437
2015-06-11,6.46,6.8259983,6.7243557
2015-06-12,6.44,6.9109044,6.8038054
2015-06-15,6.52,6.6872435,6.600813
2015-06-16,6.3,6.363515,6.299127
2015-06-17,6.29,6.557787,6.5023227
2015-06-18,6.18,6.1883597,6.2075486
2015-06-19,5.6,5.620899,5.684476
2015-06-22,5.58,5.7870927,5.8289785
2015-06-23,5.58,5.7272773,5.756135
2015-06-24,5.88,5.9483943,5.923289
2015-06-25,5.58,5.5781107,5.642354
2015-06-26,5.04,4.860374,4.9707794
2015-06-29,4.75,4.6154575,4.7212954
2015-06-30,5.12,5.0313845,5.10719
2015-07-01,4.83,4.572517,4.634531
2015-07-02,4.49,4.2785025,4.376846
2015-07-03,4.08,4.0344887,4.131685
2015-07-06,4.28,4.019059,4.205941
2015-07-07,4.1,3.8601985,3.9818869
2015-07-08,3.69,3.6337125,3.728545
2015-07-09,3.97,3.8219426,4.0405936
2015-07-10,4.37,4.0695796,4.2963576
2015-07-13,4.81,4.2600546,4.4528003
2015-07-14,4.57,4.1916337,4.375617
2015-07-15,4.11,3.9823,4.099381
2015-07-16,4.24,4.0123177,4.165362
2015-07-17,4.45,4.3097177,4.434203
2015-07-20,4.42,4.3505855,4.4549727
2015-07-21,4.45,4.4704814,4.503503
2015-07-22,4.36,4.4913898,4.481277
2015-07-23,4.5,4.6951427,4.679148
2015-07-24,4.39,4.611208,4.587572
2015-07-27,3.95,4.11694,4.0402446
2015-07-28,3.88,4.011453,4.0032787
2015-07-29,4.13,4.1873536,4.2128267
2015-07-30,3.99,3.9862099,3.9894042
2015-07-31,4.01,4.0553913,3.983005
2015-08-03,4.0,4.057045,3.9615703
2015-08-04,4.11,4.193689,4.1534524
2015-08-05,4.0,4.030057,4.028386
2015-08-06,3.95,4.038355,4.013612
2015-08-07,4.04,4.2431965,4.1531563
2015-08-10,4.22,4.5011926,4.469128
2015-08-11,4.64,4.5524964,4.4035664
2015-08-12,4.71,4.519434,4.350891
2015-08-13,4.65,4.572682,4.4508796
2015-08-14,4.52,4.5600047,4.4482164
2015-08-17,4.57,4.594582,4.442881
2015-08-18,4.11,4.1117907,4.009641
2015-08-19,4.25,4.3212376,4.127342
2015-08-20,4.26,4.173713,3.9935393
2015-08-21,4.17,3.974066,3.7870398
2015-08-24,3.75,3.54554,3.4795802
2015-08-25,3.38,3.2941473,3.319519
2015-08-26,3.37,3.2538447,3.2482665
2015-08-27,3.49,3.4164853,3.4040322
2015-08-28,3.72,3.5068243,3.501194
2015-08-31,3.56,3.4847803,3.4793408
2015-09-01,3.65,3.406426,3.4253259
2015-09-02,3.56,3.4307122,3.432526
2015-09-03,3.59,3.491771,3.4692094
2015-09-04,3.59,3.4462624,3.4490054
2015-09-06,3.59,3.5129902,3.4895744
2015-09-07,3.59,3.5112772,3.490674
2015-09-08,3.64,3.507734,3.4879127
2015-09-09,3.75,3.5607028,3.5552614
2015-09-10,3.64,3.544807,3.519089
2015-09-11,3.6,3.5648308,3.528217
2015-09-14,3.63,3.4656403,3.443142
2015-09-15,3.35,3.3974495,3.3441498
2015-09-16,3.59,3.4980814,3.4499207
2015-09-17,3.5,3.449763,3.4224005
2015-09-18,3.51,3.4210823,3.4135025
2015-09-21,3.55,3.4893274,3.4640872
2015-09-22,3.57,3.454058,3.4563937
2015-09-23,3.44,3.4060726,3.3976352
2015-09-24,3.47,3.4190989,3.4216278
2015-09-25,3.51,3.374152,3.3636353
2015-09-28,3.47,3.371681,3.3836489
2015-09-29,3.37,3.3353064,3.3338423
2015-09-30,3.38,3.422,3.3852468
2015-10-01,3.48,3.4594555,3.4320905
2015-10-02,3.48,3.5438352,3.4420767
2015-10-05,3.48,3.4822376,3.4425817
2015-10-06,3.48,3.4909122,3.4371927
2015-10-07,3.48,3.477325,3.4399707
2015-10-08,3.48,3.4272406,3.4291108
2015-10-09,3.55,3.4942186,3.4900723
2015-10-10,3.74,3.6713274,3.6004517
2015-10-12,3.74,3.6663728,3.600209
2015-10-13,3.7,3.6387808,3.6052382
2015-10-14,3.67,3.654836,3.6023393
2015-10-15,3.74,3.7352433,3.683249
2015-10-16,3.74,3.7873893,3.7127569
2015-10-19,3.7,3.7633395,3.6850603
2015-10-20,3.73,3.7554085,3.727129
2015-10-21,3.73,3.6331093,3.6037467
2015-10-22,3.77,3.6933386,3.6664696
2015-10-23,3.78,3.663983,3.687078
2015-10-26,3.77,3.7013752,3.7078629
2015-10-27,3.73,3.734306,3.725571
2015-10-28,3.71,3.5756166,3.6365743
2015-10-29,3.69,3.6015122,3.6413162
2015-10-30,3.65,3.6125896,3.636504
2015-11-02,3.56,3.565372,3.580536
2015-11-03,3.56,3.5801003,3.5696964
2015-11-04,3.68,3.6568222,3.717651
2015-11-05,3.73,3.6747055,3.7386584
2015-11-06,3.78,3.7012095,3.8069663
2015-11-09,3.79,3.7498927,3.8642442
2015-11-10,3.88,3.731687,3.8343346
2015-11-11,3.81,3.7558599,3.8674102
2015-11-12,3.77,3.7314355,3.7999146
2015-11-13,3.67,3.6866748,3.7394707
2015-11-16,3.79,3.69515,3.743166
2015-11-17,3.74,3.704621,3.7121587
2015-11-18,3.69,3.6376872,3.6481178
2015-11-19,3.72,3.7271812,3.7180579
2015-11-20,3.73,3.6923695,3.7101104
2015-11-23,3.68,3.6449897,3.655752
2015-11-24,3.66,3.6776645,3.6869135
2015-11-25,3.72,3.7270281,3.721313
2015-11-26,3.69,3.521342,3.5398352
2015-11-27,3.49,3.5240686,3.5412817
2015-11-30,3.46,3.5176,3.536023
2015-12-01,3.48,3.5738,3.5547528
2015-12-02,3.55,3.623446,3.6043816
2015-12-03,3.56,3.5606627,3.6729798
2015-12-04,3.51,3.5429363,3.6222808
2015-12-07,3.55,3.566982,3.6298358
2015-12-08,3.46,3.504653,3.5684848
2015-12-09,3.48,3.5087593,3.5860417
2015-12-10,3.44,3.5055876,3.581074
2015-12-11,3.45,3.6133864,3.583777
2015-12-14,3.66,3.6394312,3.6684377
2015-12-15,3.57,3.541999,3.629928
2015-12-16,3.6,3.5368676,3.6397598
2015-12-17,3.62,3.6539786,3.6839075
2015-12-18,3.58,3.7485063,3.7165031
2015-12-21,3.64,3.8627713,3.810399
2015-12-22,3.65,3.8135078,3.812463
2015-12-23,3.59,3.7602282,3.7960217
2015-12-24,3.57,3.7204545,3.7682958
2015-12-25,3.58,3.5777323,3.6616912
2015-12-28,3.51,3.575231,3.6599514
2015-12-29,3.56,3.6620786,3.7307446
2015-12-30,3.56,3.6914778,3.759858
2015-12-31,3.52,3.6338575,3.704904
2016-01-01,3.31,3.431233,3.43517
2016-01-04,3.31,3.431233,3.4345624
2016-01-05,3.4,3.453082,3.437869
2016-01-06,3.57,3.485339,3.4785855
2016-01-07,3.29,3.2682824,3.2437854
2016-01-08,3.52,3.3138611,3.2836685
2016-01-11,3.39,3.1763449,3.1541107
2016-01-12,3.29,3.190508,3.1590672
2016-01-13,3.25,3.1335196,3.1037772
2016-01-14,3.28,3.208373,3.1657505
2016-01-15,3.13,3.112233,3.087889
2016-01-18,3.12,3.2246988,3.1706681
2016-01-19,3.19,3.224618,3.173171
2016-01-20,3.2,3.1853087,3.1338072
2016-01-21,3.1,3.1395884,3.0945156
2016-01-22,3.12,3.165259,3.114436
2016-01-25,3.13,3.1811714,3.1294472
2016-01-26,2.96,3.0731864,3.0593333
2016-01-27,2.87,3.0788782,3.0659592
2016-01-28,2.71,3.0219684,3.0395675
2016-01-29,2.79,3.1022973,3.0807142
2016-02-01,2.78,3.053984,3.059207
2016-02-02,2.83,3.1428359,3.107417
2016-02-03,2.85,3.1246686,3.108493
2016-02-04,2.94,3.1384192,3.1310754
2016-02-05,3.02,3.1300855,3.1287162
2016-02-06,3.32,3.23029,3.2193294
2016-02-08,3.32,3.2177758,3.2211707
2016-02-09,3.32,3.1993883,3.2186198
2016-02-10,3.32,3.2183425,3.2299175
2016-02-11,3.32,3.2751281,3.2654815
2016-02-12,3.32,3.1843865,3.209303
2016-02-14,3.32,3.1667655,3.1967766
2016-02-15,3.32,3.1738415,3.1954467
2016-02-16,3.37,3.1740773,3.1951797
2016-02-17,3.33,3.1723158,3.1946304
2016-02-18,3.26,3.203827,3.2240949
2016-02-19,3.18,3.197511,3.2331104
2016-02-22,3.22,3.2682858,3.2338374
2016-02-23,3.27,3.2707424,3.2478054
2016-02-24,3.33,3.2681327,3.2598393
2016-02-25,3.11,3.166942,3.2147312
2016-02-26,3.17,3.1913357,3.199828
2016-02-29,3.13,3.1637506,3.1984801
2016-03-01,3.3,3.1622648,3.1758974
2016-03-02,3.37,3.2350404,3.2076802
2016-03-03,3.46,3.2559218,3.2271028
2016-03-04,3.48,3.2675076,3.2265384
2016-03-07,3.58,3.2718618,3.214201
2016-03-08,3.5,3.2672877,3.2325745
2016-03-09,3.36,3.2162495,3.1938572
2016-03-10,3.3,3.1470063,3.1744616
2016-03-11,3.34,3.1310885,3.150793
2016-03-14,3.42,3.1748645,3.160899
2016-03-15,3.36,3.1707947,3.1517081
2016-03-16,3.38,3.1571102,3.166738
2016-03-17,3.39,3.1998024,3.2469366
2016-03-18,3.41,3.2347207,3.2756584
2016-03-21,3.42,3.280621,3.2853763
2016-03-22,3.4,3.273445,3.2656596
2016-03-23,3.35,3.2719946,3.2561183
2016-03-24,3.26,3.2446194,3.2154782
2016-03-25,3.27,3.2493641,3.2270207
2016-03-28,3.27,3.254447,3.2237465
2016-03-29,3.25,3.2399347,3.250698
2016-03-30,3.3,3.2658026,3.277068
2016-03-31,3.27,3.3004773,3.3063378
2016-04-01,3.29,3.2902188,3.285529
2016-04-04,3.3,3.32227,3.3127024
2016-04-05,3.3,3.366582,3.335742
2016-04-06,3.28,3.3392272,3.3122976
2016-04-07,3.25,3.3257446,3.3019776
2016-04-08,3.31,3.2810981,3.270893
2016-04-11,3.35,3.2853472,3.3054674
2016-04-12,3.36,3.253413,3.2867525
2016-04-13,3.4,3.3308153,3.308364
2016-04-14,3.35,3.3365202,3.293883
2016-04-15,3.33,3.3500793,3.310353
2016-04-18,3.29,3.3055592,3.2835674
2016-04-19,3.32,3.3176448,3.3225124
2016-04-20,3.25,3.2355459,3.252077
2016-04-21,3.32,3.2156756,3.2264726
2016-04-22,3.24,3.2397609,3.213148
2016-04-25,3.19,3.2202933,3.2041495
2016-04-26,3.19,3.2085428,3.1993253
2016-04-27,3.23,3.1933093,3.2216358
2016-04-28,3.18,3.1862545,3.250882
2016-04-29,3.21,3.2278178,3.299779
2016-05-02,3.29,3.202687,3.3097477
2016-05-03,3.29,3.2504828,3.329529
2016-05-04,3.25,3.2449574,3.3054678
2016-05-05,3.25,3.2540674,3.295314
2016-05-06,3.17,3.1553805,3.2529225
2016-05-09,3.09,3.118079,3.2018535
2016-05-10,3.08,3.1130712,3.1892848
2016-05-11,3.1,3.1445498,3.2138195
2016-05-12,3.09,3.1119335,3.1929715
2016-05-13,3.1,3.1358185,3.200178
2016-05-16,3.17,3.1289723,3.191628
2016-05-17,3.12,3.1159232,3.1878073
2016-05-18,3.09,3.0731158,3.1385226
2016-05-19,3.07,3.081743,3.134666
2016-05-20,3.06,3.0773797,3.1333058
2016-05-23,3.06,3.0909016,3.1394467
2016-05-24,3.06,3.0741854,3.1158607
2016-05-25,3.02,3.0841527,3.11317
2016-05-26,3.03,3.0968084,3.125401
2016-05-27,3.02,3.1089873,3.1199207
2016-05-30,2.99,3.1653538,3.1468031
2016-05-31,3.06,3.1683428,3.1473749
2016-06-01,3.06,3.1503701,3.1381962
2016-06-02,3.06,3.1956658,3.1541812
2016-06-03,3.05,3.2951314,3.224032
2016-06-06,3.11,3.2671843,3.21719
2016-06-07,3.08,3.229447,3.1994433
2016-06-08,3.09,3.2214513,3.2217317
2016-06-09,3.15,3.1571767,3.2339895
2016-06-10,3.15,3.1878886,3.263278
2016-06-12,3.15,3.2179816,3.276911
2016-06-13,3.15,3.2153423,3.2743893
2016-06-14,3.09,3.2060924,3.2744923
2016-06-15,3.16,3.2936964,3.3182096
2016-06-16,3.48,3.276683,3.344496
2016-06-17,3.42,3.2339606,3.3119726
2016-06-20,3.38,3.214491,3.277793
2016-06-21,3.27,3.1963553,3.2164989
2016-06-22,3.27,3.2387407,3.2442193
2016-06-23,3.27,3.2093616,3.2205052
2016-06-24,3.51,3.2721949,3.3585513
2016-06-27,3.44,3.4766195,3.4640732
2016-06-28,3.4,3.5726442,3.473127
2016-06-29,3.39,3.5185895,3.4590554
2016-06-30,3.37,3.5435643,3.4561052
2016-07-01,3.41,3.609727,3.5167398
2016-07-04,3.51,3.7889414,3.6365607
2016-07-05,3.48,3.8225923,3.6563573
2016-07-06,3.68,3.763546,3.6609724
2016-07-07,4.05,3.6579924,3.6171203
2016-07-08,4.05,3.7012992,3.6331775
2016-07-11,4.05,3.6556287,3.6007433
2016-07-12,3.93,3.61893,3.5272856
2016-07-13,3.93,3.7879262,3.6169803
2016-07-14,3.84,3.6833751,3.5489724
2016-07-15,3.85,3.5282264,3.4698725
2016-07-18,3.83,3.54595,3.4805255
2016-07-19,3.79,3.61078,3.4992719
2016-07-20,3.73,3.5248458,3.438902
2016-07-21,3.68,3.5784762,3.4901645
2016-07-22,3.56,3.5284684,3.4548352
2016-07-25,3.48,3.5089564,3.447902
2016-07-26,3.57,3.5752118,3.4865336
2016-07-27,3.5,3.5475817,3.4882784
2016-07-28,3.54,3.5962558,3.5187168
2016-07-29,3.47,3.7156727,3.609
2016-08-01,3.56,3.5681155,3.548139
2016-08-02,3.58,3.5315473,3.5624437
2016-08-03,3.62,3.5120368,3.536975
2016-08-04,3.56,3.5519092,3.5624912
2016-08-05,3.56,3.3674326,3.4399095
2016-08-08,3.48,3.3993547,3.4462683
2016-08-09,3.48,3.4604518,3.4949877
2016-08-10,3.55,3.5692127,3.5533135
2016-08-11,3.5,3.4263902,3.466862
2016-08-12,3.52,3.5038834,3.5127
2016-08-15,3.54,3.5045283,3.5263784
2016-08-16,3.55,3.5015986,3.5389128
2016-08-17,3.49,3.512107,3.5336723
2016-08-18,3.49,3.570163,3.5687783
2016-08-19,3.47,3.4901261,3.512272
2016-08-22,3.43,3.479345,3.5094454
2016-08-23,3.44,3.4664674,3.512511
2016-08-24,3.41,3.4096448,3.4697416
2016-08-25,3.36,3.3436785,3.416788
2016-08-26,3.37,3.271099,3.3719206
2016-08-29,3.34,3.3396797,3.413708
2016-08-30,3.34,3.3646572,3.4100409
2016-08-31,3.34,3.3547843,3.398245
2016-09-01,3.33,3.375032,3.427932
2016-09-02,3.34,3.3249073,3.4147446
2016-09-05,3.36,3.4652884,3.5392046
2016-09-06,3.36,3.4756968,3.5448763
2016-09-07,3.39,3.5106528,3.5426624
2016-09-08,3.37,3.3754354,3.4587536
2016-09-09,3.34,3.264474,3.384446
2016-09-12,3.22,3.2291327,3.3344753
2016-09-13,3.22,3.1881804,3.2974346
2016-09-14,3.24,3.249601,3.327214
2016-09-15,3.22,3.2624023,3.3304749
2016-09-16,3.22,3.2678056,3.32836
2016-09-18,3.22,3.2629108,3.32657
2016-09-19,3.22,3.262,3.3266447
2016-09-20,3.22,3.2767162,3.3330998
2016-09-21,3.25,3.3021207,3.3725183
2016-09-22,3.26,3.3968866,3.4378867
2016-09-23,3.23,3.4054775,3.4348526
2016-09-26,3.17,3.3930583,3.423137
2016-09-27,3.21,3.435637,3.4380474
2016-09-28,3.18,3.4338038,3.416358
2016-09-29,3.18,3.4460554,3.4135058
2016-09-30,3.21,3.4206424,3.3884945
2016-10-03,3.18,3.4221337,3.3491533
2016-10-04,3.18,3.3298447,3.3055654
2016-10-05,3.18,3.304787,3.2876372
2016-10-06,3.18,3.2795584,3.2621799
2016-10-07,3.18,3.2958777,3.2744126
2016-10-08,3.18,3.294043,3.2535331
2016-10-09,3.18,3.2872438,3.2552419
2016-10-10,3.18,3.2866514,3.2551384
2016-10-11,3.19,3.2847552,3.253283
2016-10-12,3.18,3.2785885,3.2360015
2016-10-13,3.18,3.2568996,3.2410002
2016-10-14,3.17,3.2374423,3.2127342
2016-10-17,3.24,3.217521,3.2133846
2016-10-18,3.25,3.248656,3.2387564
2016-10-19,3.25,3.2202244,3.2316175
2016-10-20,3.24,3.2287526,3.2321098
2016-10-21,3.24,3.234628,3.2382474
2016-10-24,3.27,3.2572525,3.237362
2016-10-25,3.3,3.2911997,3.2635267
2016-10-26,3.28,3.2916405,3.2437522
2016-10-27,3.25,3.2952769,3.2269757
2016-10-28,3.24,3.2975056,3.2438593
2016-10-31,3.28,3.3159246,3.250725
2016-11-01,3.29,3.324888,3.298464
2016-11-02,3.43,3.3034525,3.3120089
2016-11-03,3.39,3.3242176,3.3314078
2016-11-04,3.34,3.3373196,3.3478253
2016-11-07,3.35,3.3854463,3.3312845
2016-11-08,3.37,3.410525,3.3529525
2016-11-09,3.59,3.4306302,3.3325298
2016-11-10,3.48,3.5191462,3.408716
2016-11-11,3.58,3.5377662,3.4192038
2016-11-14,3.62,3.5211222,3.424301
2016-11-15,3.63,3.5201492,3.4110084
2016-11-16,3.59,3.4879377,3.3873672
2016-11-17,3.58,3.5095294,3.3883946
2016-11-18,3.5,3.5222993,3.3642993
2016-11-21,3.5,3.5463412,3.3901727
2016-11-22,3.54,3.5719407,3.4285583
2016-11-23,3.51,3.6051176,3.4434507
2016-11-24,3.52,3.6458273,3.4908295
2016-11-25,3.51,3.6438408,3.4944932
2016-11-28,3.7,3.6533668,3.518977
2016-11-29,3.66,3.6342788,3.5341485
2016-11-30,3.56,3.6195812,3.4776213
2016-12-01,3.65,3.6429572,3.523761
2016-12-02,3.57,3.6065412,3.4802575
2016-12-05,3.5,3.582599,3.4690623
2016-12-06,3.47,3.5368714,3.467642
2016-12-07,3.48,3.5358713,3.4448328
2016-12-08,3.52,3.5415926,3.4684587
2016-12-09,3.52,3.573748,3.512093
2016-12-12,3.41,3.4941332,3.4727376
2016-12-13,3.44,3.4693515,3.4596956
2016-12-14,3.55,3.4579341,3.4669423
2016-12-15,3.48,3.4238262,3.45964
2016-12-16,3.46,3.4318817,3.4574685
2016-12-19,3.46,3.4106686,3.413975
2016-12-20,3.39,3.4048178,3.4135656
2016-12-21,3.42,3.424314,3.425235
2016-12-22,3.39,3.4290252,3.4324236
2016-12-23,3.34,3.416188,3.413764
2016-12-26,3.3,3.4435012,3.4365501
2016-12-27,3.3,3.4404325,3.4358313
