,Actual,MLP,Lasso
2014-05-23,2.22,2.1560981,2.3968223313580497
2014-05-26,2.21,2.1153638,2.4030759465074625
2014-05-27,2.2,2.1206033,2.411172486479802
2014-05-28,2.2,2.0932088,2.445540198852718
2014-05-29,2.19,2.0834882,2.409134148828863
2014-05-30,2.19,2.1126199,2.426500904581747
2014-06-02,2.19,2.1699612,2.4806187152735495
2014-06-03,2.19,2.2074873,2.4472583245872377
2014-06-04,2.18,2.1993093,2.371181489337143
2014-06-05,2.19,2.2051163,2.415788127895838
2014-06-06,2.17,2.17816,2.326105005557234
2014-06-09,2.17,2.174131,2.278522621895257
2014-06-10,2.17,2.2248807,2.330808133098223
2014-06-11,2.17,2.2298472,2.319949122223709
2014-06-12,2.16,2.180949,2.2970219143444655
2014-06-13,2.16,2.1979728,2.320083447384246
2014-06-16,2.19,2.2266886,2.378443918430446
2014-06-17,2.18,2.2411597,2.350507502945711
2014-06-18,2.17,2.2022383,2.342002322258536
2014-06-19,2.14,2.248125,2.3376894757686353
2014-06-20,2.16,2.2568898,2.390960163838897
2014-06-23,2.17,2.2710903,2.4392443988528743
2014-06-24,2.16,2.2562852,2.4569825158306773
2014-06-25,2.16,2.2434185,2.472742165019995
2014-06-26,2.17,2.2290614,2.5093703477714175
2014-06-27,2.16,2.2420442,2.5243510302486447
2014-06-30,2.18,2.2637074,2.602888621908499
2014-07-01,2.21,2.2901876,2.5878159158854097
2014-07-02,2.19,2.3324559,2.6280201875815457
2014-07-03,2.21,2.3313737,2.6253196796637415
2014-07-04,2.21,2.2959502,2.578960505911869
2014-07-07,2.13,2.3161855,2.6160193697106227
2014-07-08,2.13,2.3065128,2.638755803951532
2014-07-09,2.12,2.285055,2.5978511907554305
2014-07-10,2.11,2.3101861,2.6105277281436945
2014-07-11,2.13,2.3150601,2.6291752367023093
2014-07-14,2.14,2.2920527,2.625646828157243
2014-07-15,2.14,2.2723334,2.592308435528391
2014-07-16,2.16,2.2122958,2.4869427691999246
2014-07-17,2.15,2.19186,2.452562107409079
2014-07-18,2.16,2.1560533,2.389313688932873
2014-07-21,2.13,2.1729517,2.4094293281340438
2014-07-22,2.16,2.1843016,2.4567373198685587
2014-07-23,2.16,2.171393,2.4299939351759914
2014-07-24,2.19,2.2680867,2.5190245339781114
2014-07-25,2.23,2.2526283,2.531093029307068
2014-07-28,2.27,2.3113546,2.607923389245957
2014-07-29,2.25,2.2861457,2.579305764785919
2014-07-30,2.25,2.3158367,2.5741444780520757
2014-07-31,2.41,2.3325164,2.6129367118359705
2014-08-01,2.33,2.3235693,2.605096068879793
2014-08-04,2.36,2.392871,2.6889359733669
2014-08-05,2.36,2.3566086,2.638380932410314
2014-08-06,2.4,2.3270185,2.6065665289800126
2014-08-07,2.37,2.296465,2.5718912089301234
2014-08-08,2.43,2.3211546,2.5798252173429477
2014-08-11,2.43,2.3621948,2.6140235739416227
2014-08-12,2.4,2.3685515,2.59497632223229
2014-08-13,2.38,2.3180676,2.56094351323505
2014-08-14,2.34,2.2798784,2.555163083154933
2014-08-15,2.35,2.3075697,2.61947568319922
2014-08-18,2.36,2.3584127,2.636143123730718
2014-08-19,2.38,2.3533065,2.5793153008986085
2014-08-20,2.37,2.3778675,2.622431947873248
2014-08-21,2.35,2.3488867,2.6120080600047944
2014-08-22,2.34,2.4059384,2.6478270367098484
2014-08-25,2.32,2.393087,2.6211009766645783
2014-08-26,2.3,2.327155,2.5585258481525415
2014-08-27,2.28,2.3228302,2.580207274728992
2014-08-28,2.26,2.2501404,2.515488933309122
2014-08-29,2.28,2.2776182,2.5346183483442255
2014-09-01,2.31,2.3551772,2.578700121518814
2014-09-02,2.33,2.3587465,2.5728122646535923
2014-09-03,2.34,2.3743963,2.5699847835898337
2014-09-04,2.36,2.3834093,2.5430569551265485
2014-09-05,2.37,2.4124205,2.595073650860743
2014-09-08,2.38,2.3724728,2.563458597865474
2014-09-09,2.38,2.4268584,2.4960106088311953
2014-09-10,2.36,2.4236367,2.4985023265784703
2014-09-11,2.37,2.4192348,2.4633099617554626
2014-09-12,2.4,2.4955072,2.505946548157742
2014-09-15,2.41,2.4984987,2.5015707227313224
2014-09-16,2.46,2.3937104,2.5154431116805047
2014-09-17,2.51,2.4026268,2.5102216468164746
2014-09-18,2.46,2.4246361,2.535255458470515
2014-09-19,2.44,2.438479,2.6055432460597534
2014-09-22,2.38,2.411788,2.521953054462706
2014-09-23,2.41,2.4166374,2.570693167563405
2014-09-24,2.47,2.4452376,2.5786126179298363
2014-09-25,2.44,2.4139192,2.5701189422822903
2014-09-26,2.46,2.4246104,2.542688647620109
2014-09-28,2.45,2.394848,2.5800023913117336
2014-09-29,2.45,2.407041,2.6009216004093485
2014-09-30,2.48,2.4288769,2.5457183768589084
2014-10-01,2.47,2.3810196,2.6177959257417283
2014-10-02,2.47,2.4463418,2.617110616768115
2014-10-03,2.47,2.4310143,2.554908122638618
2014-10-06,2.47,2.4516852,2.6549258404348164
2014-10-07,2.47,2.4454713,2.666811128586215
2014-10-08,2.47,2.4543483,2.65596202693832
2014-10-09,2.54,2.4668949,2.6805195397038277
2014-10-10,2.51,2.4381588,2.644853384221925
2014-10-11,2.56,2.4689515,2.6940609012745744
2014-10-13,2.56,2.4690843,2.6948921281261358
2014-10-14,2.54,2.5275733,2.7871524206036993
2014-10-15,2.56,2.5336823,2.8411315237419346
2014-10-16,2.6,2.4743507,2.7932737200809337
2014-10-17,2.56,2.4462702,2.7794664025122637
2014-10-20,2.58,2.478839,2.858222655118837
2014-10-21,2.57,2.5149388,2.852369303265915
2014-10-22,2.51,2.4393337,2.7414108460391504
2014-10-23,2.43,2.4316065,2.705302258635728
2014-10-24,2.45,2.438718,2.71749404997629
2014-10-27,2.43,2.4767945,2.766227150006552
2014-10-28,2.49,2.5622535,2.8884221033983426
2014-10-29,2.55,2.5857325,2.914455311266982
2014-10-30,2.64,2.5073242,2.8402264795991967
2014-10-31,2.63,2.5020018,2.817121155169402
2014-11-03,2.66,2.54331,2.8573484756486405
2014-11-04,2.72,2.560798,2.878300512786451
2014-11-05,2.62,2.5439353,2.8307293120095767
2014-11-06,2.64,2.5584226,2.8072836072039147
2014-11-07,2.58,2.6061497,2.886256656849815
2014-11-10,2.67,2.675307,2.95336812259999
2014-11-11,2.62,2.6943474,2.972969025786764
2014-11-12,2.66,2.657843,2.953053939012035
2014-11-13,2.7,2.6219456,2.898951523681454
2014-11-14,2.65,2.6642857,2.9377502565202187
2014-11-17,2.63,2.6575174,2.893788763791028
2014-11-18,2.61,2.6442113,2.8948126108925436
2014-11-19,2.61,2.6778092,2.924568187860264
2014-11-20,2.59,2.623855,2.87190111234782
2014-11-21,2.62,2.6451101,2.8876703848691774
2014-11-24,2.67,2.7759628,3.0552150225243593
2014-11-25,2.82,2.7469218,3.0693480878673496
2014-11-26,2.78,2.7480853,3.1129486520482033
2014-11-27,2.79,2.8056555,3.0598400389127933
2014-11-28,2.8,2.8054013,3.059424425487013
2014-12-01,2.8,2.8323839,3.172184547715683
2014-12-02,2.86,2.8735194,3.180266865894417
2014-12-03,3.06,2.9620574,3.1538569369330736
2014-12-04,3.13,3.1124237,3.3421674068433167
2014-12-05,3.05,3.0447536,3.1921212906729823
2014-12-08,3.16,3.156046,3.3274565806398853
2014-12-09,3.1,3.0673354,3.2652755115511867
2014-12-10,3.23,3.2718666,3.4624313997971305
2014-12-11,3.22,3.2442288,3.4401195484870435
2014-12-12,3.27,3.3212063,3.4874835562128883
2014-12-15,3.28,3.3203604,3.4386188599680114
2014-12-16,3.27,3.4279568,3.5311421308536914
2014-12-17,3.22,3.4111502,3.5278237326829722
2014-12-18,3.22,3.3803236,3.497644725738918
2014-12-19,3.33,3.4436898,3.593446605902031
2014-12-22,3.6,3.4323018,3.5510988838971067
2014-12-23,3.37,3.3523376,3.4475283641793917
2014-12-24,3.24,3.322973,3.411944182678577
2014-12-25,3.32,3.457121,3.5712861739252775
2014-12-26,3.4,3.4553993,3.568931031179188
2014-12-29,3.37,3.4510438,3.578331049263401
2014-12-30,3.29,3.457711,3.6215089001850296
2014-12-31,3.38,3.5161963,3.6504506003719284
2015-01-01,3.65,3.6228697,3.7381160661945523
2015-01-02,3.65,3.6228697,3.7381160661945523
2015-01-04,3.65,3.6344104,3.689789476977006
2015-01-05,3.65,3.6370926,3.692144619723095
2015-01-06,3.75,3.7042482,3.7287252412585796
2015-01-07,3.98,3.7116356,3.6922780250710434
2015-01-08,3.8,3.5731273,3.581228070892957
2015-01-09,3.74,3.6161544,3.5985576731261704
2015-01-12,3.76,3.6187716,3.5404867100328055
2015-01-13,3.72,3.6180553,3.5032256364146424
2015-01-14,3.59,3.5307136,3.370387985901406
2015-01-15,3.63,3.6399462,3.5273303276887407
2015-01-16,3.77,3.707536,3.66427054473916
2015-01-19,3.6,3.504301,3.4173708360630175
2015-01-20,3.64,3.5081174,3.42007232333059
2015-01-21,3.77,3.626383,3.614532626318876
2015-01-22,3.92,3.611765,3.540180383785185
2015-01-23,3.84,3.6115332,3.4015347361817483
2015-01-26,3.87,3.6548831,3.522252526651015
2015-01-27,3.79,3.73134,3.4624174448124276
2015-01-28,3.74,3.6065211,3.3690470092561
2015-01-29,3.65,3.5342681,3.246932748499046
2015-01-30,3.59,3.4926658,3.2342650405974287
2015-02-02,3.58,3.4630196,3.162097951974511
2015-02-03,3.63,3.530936,3.397754897009904
2015-02-04,3.54,3.4801316,3.3366343114245387
2015-02-05,3.49,3.4735355,3.288258004746919
2015-02-06,3.34,3.3819263,3.160834364808605
2015-02-09,3.31,3.4108508,3.1910934449355226
2015-02-10,3.37,3.4488313,3.214775716832063
2015-02-11,3.38,3.510109,3.2640062670515566
2015-02-12,3.37,3.5516078,3.392987773850023
2015-02-13,3.44,3.560609,3.4312583323482313
2015-02-15,3.46,3.5528793,3.4691816944856195
2015-02-16,3.46,3.533863,3.4865681894641
2015-02-17,3.49,3.5452209,3.4912575740619265
2015-02-18,3.42,3.58171,3.468066871533352
2015-02-19,3.42,3.5778394,3.4701687773421055
2015-02-20,3.42,3.530296,3.4374554133090776
2015-02-23,3.42,3.5766158,3.427999671210586
2015-02-24,3.42,3.6164496,3.494766467652351
2015-02-25,3.42,3.639575,3.527750923274581
2015-02-26,3.52,3.6113818,3.568571246544729
2015-02-27,3.55,3.6302485,3.580347204950312
2015-02-28,3.64,3.6510532,3.6299760605485503
2015-03-02,3.64,3.6281497,3.6105114984411673
2015-03-03,3.55,3.536717,3.4589789996732425
2015-03-04,3.54,3.5618641,3.4883378128364826
2015-03-05,3.46,3.457385,3.3744430195109834
2015-03-06,3.5,3.3589,3.1727403810185266
2015-03-09,3.49,3.3742075,3.3200981120315327
2015-03-10,3.47,3.3302069,3.2075437559560163
2015-03-11,3.45,3.4023688,3.167483208970734
2015-03-12,3.48,3.422949,3.3302992069393027
2015-03-13,3.5,3.447804,3.2839530606945324
2015-03-16,3.57,3.6113594,3.4488540719073173
2015-03-17,3.67,3.672189,3.4669592552489386
2015-03-18,3.86,3.8567197,3.5781356003204174
2015-03-19,3.91,3.8552556,3.6560065240643818
2015-03-20,3.88,4.043691,3.9223949550441537
2015-03-23,4.0,4.2191257,4.123219587313079
2015-03-24,4.4,4.248963,4.162418415032777
2015-03-25,4.52,4.2122364,4.124484834788052
2015-03-26,4.41,4.13296,4.0606048580245835
2015-03-27,4.43,4.1782126,4.043603528081353
2015-03-30,4.45,4.2657256,4.1363836114619215
2015-03-31,4.32,4.1868496,3.994476794763666
2015-04-01,4.36,4.338519,4.157126659567878
2015-04-02,4.44,4.3989224,4.248200983090904
2015-04-03,4.46,4.6165857,4.436706967146466
2015-04-06,4.56,4.575506,4.392798318619451
2015-04-07,4.56,4.575999,4.39041148929324
2015-04-08,4.47,4.4433684,4.278698151036984
2015-04-09,4.33,4.30482,4.1411629918788515
2015-04-10,4.38,4.4306936,4.262775870560116
2015-04-13,4.47,4.5934544,4.369962232578269
2015-04-14,4.62,4.703645,4.445234966643752
2015-04-15,4.6,4.6319776,4.3870884545459
2015-04-16,4.86,5.0431905,4.688612080564463
2015-04-17,5.0,5.2176943,4.783365123634401
2015-04-20,5.2,5.173783,4.711200912974433
2015-04-21,5.24,5.2863016,4.8584925371874785
2015-04-22,5.76,5.4324493,4.956035590438898
2015-04-23,5.76,5.549426,5.032009335877995
2015-04-24,5.76,5.762967,5.064869565379717
2015-04-27,5.76,5.7770147,5.27655960180712
2015-04-28,5.76,5.6576805,5.227809571137978
2015-04-29,5.76,5.7853284,5.342074875629796
2015-04-30,5.76,5.8981867,5.482707921488456
2015-05-01,5.76,5.867797,5.5117963614830465
2015-05-04,5.76,5.80293,5.4842610884697445
2015-05-05,5.76,5.5384765,5.254543793424463
2015-05-06,5.76,5.4627004,5.198873006591485
2015-05-07,5.76,5.3962097,5.04889914712013
2015-05-08,5.76,5.5576572,5.256092543352558
2015-05-11,5.76,5.626752,5.4128230772376
2015-05-12,5.76,5.714186,5.543372899995387
2015-05-13,5.76,5.6606593,5.576518297950772
2015-05-14,5.76,5.676279,5.583485620750105
2015-05-15,5.76,5.733641,5.52002184223463
2015-05-18,5.76,5.5796437,5.414605267488726
2015-05-19,5.76,5.715835,5.437502489957096
2015-05-20,5.76,5.7667823,5.48454756232988
2015-05-21,5.76,5.9827785,5.665989271370801
2015-05-22,5.76,6.0252676,5.7135102397766016
2015-05-25,5.76,6.4581814,5.961240197982589
2015-05-26,5.76,6.511229,5.8986211084983395
2015-05-27,5.76,6.4956183,5.887899467635011
2015-05-28,6.34,6.152038,5.4313545536623895
2015-05-29,6.97,6.1697555,5.390175773663094
2015-06-01,7.18,6.391158,5.640266540153437
2015-06-02,6.97,6.4676385,5.940732043467699
2015-06-03,6.72,6.3887625,5.91647481667881
2015-06-04,6.52,6.531908,5.927704422559229
2015-06-05,6.78,6.4502378,5.944079844624902
2015-06-08,6.64,6.5544453,6.1067628844898625
2015-06-09,6.57,6.4557605,6.091564596068863
2015-06-10,6.55,6.399927,6.1538283118166195
2015-06-11,6.46,6.5637007,6.071403753329107
2015-06-12,6.44,6.6341076,6.141324293672483
2015-06-15,6.52,6.578435,5.9492140800873665
2015-06-16,6.3,6.363694,5.701713719767059
2015-06-17,6.29,6.5103145,5.8557546558390605
2015-06-18,6.18,6.139556,5.616978648107372
2015-06-19,5.6,5.799736,5.172897393856358
2015-06-22,5.58,5.881333,5.27840677319478
2015-06-23,5.58,5.784854,5.247752585464675
2015-06-24,5.88,6.0193963,5.395857672136449
2015-06-25,5.58,5.7114787,5.155704392070566
2015-06-26,5.04,4.9555197,4.639677769068176
2015-06-29,4.75,4.8656163,4.4598539448352525
2015-06-30,5.12,5.2538614,4.7463356290128065
2015-07-01,4.83,4.7373652,4.391270663118105
2015-07-02,4.49,4.428517,4.15828918992324
2015-07-03,4.08,4.1561394,3.8817604142545896
2015-07-06,4.28,4.1119657,3.948250298724496
2015-07-07,4.1,3.9460645,3.7306095103009587
2015-07-08,3.69,3.7687483,3.530587286539338
2015-07-09,3.97,3.9159856,3.8201292076227693
2015-07-10,4.37,4.157051,4.0504148542038765
2015-07-13,4.81,4.310953,4.172196534652704
2015-07-14,4.57,4.3318305,4.096665906574507
2015-07-15,4.11,4.1045995,3.8408030805546414
2015-07-16,4.24,4.1357446,3.8865314281758576
2015-07-17,4.45,4.404514,4.081952301583207
2015-07-20,4.42,4.425382,4.092923560809381
2015-07-21,4.45,4.5688095,4.138209607523751
2015-07-22,4.36,4.528938,4.084436516643828
2015-07-23,4.5,4.649426,4.235308088959509
2015-07-24,4.39,4.546794,4.148881144236892
2015-07-27,3.95,4.1305633,3.705996797407194
2015-07-28,3.88,4.039911,3.6898770413692796
2015-07-29,4.13,4.17799,3.870588187518689
2015-07-30,3.99,4.012195,3.651982299254247
2015-07-31,4.01,4.046146,3.6184788244956962
2015-08-03,4.0,3.9675198,3.581822196342699
2015-08-04,4.11,4.0807924,3.7640868517605246
2015-08-05,4.0,3.994515,3.6474183914013847
2015-08-06,3.95,3.9717677,3.627826680862625
2015-08-07,4.04,4.119556,3.768106087748348
2015-08-10,4.22,4.4499865,4.0888023413096075
2015-08-11,4.64,4.4238334,3.9773070524739196
2015-08-12,4.71,4.4719205,3.975543843195659
2015-08-13,4.65,4.5603185,4.069203416906285
2015-08-14,4.52,4.53889,4.067292906500746
2015-08-17,4.57,4.5515265,4.045873607940418
2015-08-18,4.11,4.091698,3.6410334324497438
2015-08-19,4.25,4.2219534,3.769879192995163
2015-08-20,4.26,4.1256104,3.719112827388944
2015-08-21,4.17,3.9648733,3.539064580223764
2015-08-24,3.75,3.7214007,3.195991568544152
2015-08-25,3.38,3.3734083,2.850446279857227
2015-08-26,3.37,3.3075807,2.6950097665230004
2015-08-27,3.49,3.48959,2.9856249367281724
2015-08-28,3.72,3.636522,3.1586184371675396
2015-08-31,3.56,3.561298,3.1690267922569837
2015-09-01,3.65,3.5004334,3.107145336370148
2015-09-02,3.56,3.4908948,3.1003962889636547
2015-09-03,3.59,3.5302293,3.11219038499589
2015-09-04,3.59,3.5534217,3.0610390447703937
2015-09-06,3.59,3.5730803,3.2171412726300272
2015-09-07,3.59,3.5798507,3.206750936985517
2015-09-08,3.64,3.570122,3.175047021536545
2015-09-09,3.75,3.6352139,3.2751571587020374
2015-09-10,3.64,3.602231,3.269092574811239
2015-09-11,3.6,3.623921,3.3049897321280852
2015-09-14,3.63,3.5379603,3.1404745808687533
2015-09-15,3.35,3.347499,2.961072945931927
2015-09-16,3.59,3.4641962,3.2019016121852744
2015-09-17,3.5,3.5248053,3.1777854202245717
2015-09-18,3.51,3.5483463,3.1494820638361714
2015-09-21,3.55,3.5482612,3.167167471460999
2015-09-22,3.57,3.580862,3.081546911333271
2015-09-23,3.44,3.5051982,2.9941109099001904
2015-09-24,3.47,3.5318606,3.0709904818555263
2015-09-25,3.51,3.4152732,2.94471998250685
2015-09-28,3.47,3.502552,2.982000879124749
2015-09-29,3.37,3.408896,2.9318258787535285
2015-09-30,3.38,3.4789119,3.030048886682401
2015-10-01,3.48,3.548245,3.14187216939746
2015-10-02,3.48,3.6090155,3.1978236594223937
2015-10-05,3.48,3.5429156,3.1879021987600185
2015-10-06,3.48,3.5346036,3.2177717588556773
2015-10-07,3.48,3.511174,3.223285997325549
2015-10-08,3.48,3.4518006,3.2015939442856833
2015-10-09,3.55,3.4576743,3.435486442510982
2015-10-10,3.74,3.6635947,3.590321721294166
2015-10-12,3.74,3.6510549,3.5989110654269614
2015-10-13,3.7,3.629334,3.6276872553851005
2015-10-14,3.67,3.6187222,3.717301195230502
2015-10-15,3.74,3.720121,3.7864493980793315
2015-10-16,3.74,3.776198,3.780633782315254
2015-10-19,3.7,3.7552261,3.7118850122726434
2015-10-20,3.73,3.7440813,3.8246181509584285
2015-10-21,3.73,3.6223984,3.637946292254936
2015-10-22,3.77,3.6944702,3.681355955085323
2015-10-23,3.78,3.6728241,3.676687349369729
2015-10-26,3.77,3.6891663,3.734969935806394
2015-10-27,3.73,3.7026048,3.791436482659282
2015-10-28,3.71,3.5485277,3.6247569851487236
2015-10-29,3.69,3.5249636,3.568587449285331
2015-10-30,3.65,3.5625286,3.5740728907552937
2015-11-02,3.56,3.4573185,3.4933737462567516
2015-11-03,3.56,3.465301,3.446113491851454
2015-11-04,3.68,3.6919112,3.569378838057615
2015-11-05,3.73,3.6672666,3.578554410645145
2015-11-06,3.78,3.704082,3.5840362431171924
2015-11-09,3.79,3.7996244,3.5960566113117958
2015-11-10,3.88,3.7835567,3.5570958810215894
2015-11-11,3.81,3.7792175,3.6486954676515206
2015-11-12,3.77,3.733494,3.567751189426347
2015-11-13,3.67,3.7218068,3.490182114992315
2015-11-16,3.79,3.7468855,3.4587840375393246
2015-11-17,3.74,3.7248888,3.4061798137813724
2015-11-18,3.69,3.6646392,3.3031549582533994
2015-11-19,3.72,3.736158,3.436071019698123
2015-11-20,3.73,3.7087338,3.40145433747503
2015-11-23,3.68,3.6577766,3.303089080221643
2015-11-24,3.66,3.6659093,3.384830311705336
2015-11-25,3.72,3.700534,3.428266034578507
2015-11-26,3.69,3.4286122,3.1303238209073907
2015-11-27,3.49,3.4468403,3.126204089380115
2015-11-30,3.46,3.4163227,3.129708953453981
2015-12-01,3.48,3.5370338,3.206826764966311
2015-12-02,3.55,3.5910883,3.268646766728119
2015-12-03,3.56,3.526503,3.4961849994358247
2015-12-04,3.51,3.4992754,3.409779209099555
2015-12-07,3.55,3.5813227,3.400424726442565
2015-12-08,3.46,3.4743447,3.3397876760982337
2015-12-09,3.48,3.5172317,3.4318627308691534
2015-12-10,3.44,3.5050585,3.3880647589377975
2015-12-11,3.45,3.6347344,3.4597183861610246
2015-12-14,3.66,3.685032,3.522386101231428
2015-12-15,3.57,3.5584671,3.4220275454712556
2015-12-16,3.6,3.5385497,3.4733126322801438
2015-12-17,3.62,3.654806,3.4690221031544515
2015-12-18,3.58,3.7052429,3.631290466805329
2015-12-21,3.64,3.7696407,3.8442515006419544
2015-12-22,3.65,3.7206254,3.853117198678436
2015-12-23,3.59,3.6471567,3.829402167195713
2015-12-24,3.57,3.576961,3.850676346201039
2015-12-25,3.58,3.4690034,3.686885953952194
2015-12-28,3.51,3.4598916,3.6938128443818674
2015-12-29,3.56,3.4733825,3.7727518358737084
2015-12-30,3.56,3.5550287,3.786676908961427
2015-12-31,3.52,3.5132155,3.698912313837623
2016-01-01,3.31,3.3115032,3.2394529501766542
2016-01-04,3.31,3.3115032,3.2394529501766542
2016-01-05,3.4,3.342858,3.205982104266721
2016-01-06,3.57,3.4437735,3.325524398876359
2016-01-07,3.29,3.1923862,3.010999434817258
2016-01-08,3.52,3.274574,3.084922434151917
2016-01-11,3.39,3.108725,2.798790338752088
2016-01-12,3.29,3.1389363,2.8218057602283304
2016-01-13,3.25,3.0934243,2.7743555119321557
2016-01-14,3.28,3.1551278,2.8614797701105
2016-01-15,3.13,3.0971045,2.7127026298590557
2016-01-18,3.12,3.2199981,2.8839438972766778
2016-01-19,3.19,3.228233,2.877972876757724
2016-01-20,3.2,3.238202,2.798745550979017
2016-01-21,3.1,3.1622298,2.707254863231061
2016-01-22,3.12,3.1326387,2.7196913423233897
2016-01-25,3.13,3.1960764,2.7023846239401266
2016-01-26,2.96,3.114037,2.483956264513138
2016-01-27,2.87,3.1130319,2.487899460674087
2016-01-28,2.71,3.0355186,2.3905118590842367
2016-01-29,2.79,3.1398926,2.499476220800754
2016-02-01,2.78,3.0849671,2.4772075908852975
2016-02-02,2.83,3.2057216,2.5642825974428916
2016-02-03,2.85,3.1728761,2.679932118232302
2016-02-04,2.94,3.1983974,2.854882470264892
2016-02-05,3.02,3.1852348,2.771129576896514
2016-02-06,3.32,3.3027496,2.9358840375508732
2016-02-08,3.32,3.2863965,2.9576344735000486
2016-02-09,3.32,3.2666583,2.944015253830117
2016-02-10,3.32,3.2789345,2.947564214944345
2016-02-11,3.32,3.3163288,2.9585512473429194
2016-02-12,3.32,3.2331457,2.9285510124886107
2016-02-14,3.32,3.2526946,2.8993345522402403
2016-02-15,3.32,3.2605069,2.8889442165957298
2016-02-16,3.37,3.260767,2.888597872074246
2016-02-17,3.33,3.2475815,2.942480119529809
2016-02-18,3.26,3.2746186,2.925760932750577
2016-02-19,3.18,3.2840958,2.9702829143700606
2016-02-22,3.22,3.3472943,3.014179544485006
2016-02-23,3.27,3.3648157,2.9764135990107254
2016-02-24,3.33,3.3856487,2.985669024502385
2016-02-25,3.11,3.2332513,2.6979757368193935
2016-02-26,3.17,3.2414966,2.709188806972247
2016-02-29,3.13,3.2079544,2.597056323452356
2016-03-01,3.3,3.2075775,2.658862620009951
2016-03-02,3.37,3.2936711,2.8454241720289515
2016-03-03,3.46,3.328677,2.919030907563207
2016-03-04,3.48,3.328963,3.0024288407411284
2016-03-07,3.58,3.3212593,3.0236233003171593
2016-03-08,3.5,3.322534,2.966341892276657
2016-03-09,3.36,3.2396214,2.939740289659722
2016-03-10,3.3,3.1677408,2.951999091965076
2016-03-11,3.34,3.144395,2.9693591518960547
2016-03-14,3.42,3.2104845,3.018199321582184
2016-03-15,3.36,3.2081745,3.0174375558755466
2016-03-16,3.38,3.1861744,3.091071300374025
2016-03-17,3.39,3.2509038,3.2927950236435763
2016-03-18,3.41,3.2991154,3.3391420021244542
2016-03-21,3.42,3.328751,3.4048617071563707
2016-03-22,3.4,3.3072925,3.3547343733785193
2016-03-23,3.35,3.3277566,3.296703294763326
2016-03-24,3.26,3.2866864,3.218762707272421
2016-03-25,3.27,3.3007958,3.2405708668704793
2016-03-28,3.27,3.313221,3.216049674749435
2016-03-29,3.25,3.3043919,3.2053485327986655
2016-03-30,3.3,3.3283472,3.326239380281146
2016-03-31,3.27,3.3534455,3.3425146778714683
2016-04-01,3.29,3.3383002,3.3162364115302916
2016-04-04,3.3,3.378465,3.358032663481227
2016-04-05,3.3,3.4116704,3.354721769514808
2016-04-06,3.28,3.3700423,3.353557343762161
2016-04-07,3.25,3.350944,3.2043379690956533
2016-04-08,3.31,3.2750437,3.168709934849004
2016-04-11,3.35,3.284286,3.2555657281391897
2016-04-12,3.36,3.262396,3.2839362132996595
2016-04-13,3.4,3.346398,3.3021815176346547
2016-04-14,3.35,3.3478868,3.300572934738613
2016-04-15,3.33,3.3672352,3.319431805332427
2016-04-18,3.29,3.317039,3.2889244677502374
2016-04-19,3.32,3.3347933,3.391986886835383
2016-04-20,3.25,3.2708871,3.2500867745709767
2016-04-21,3.32,3.240776,3.2243927704560047
2016-04-22,3.24,3.2639618,3.2096243755374028
2016-04-25,3.19,3.2451825,3.199325622893865
2016-04-26,3.19,3.2106984,3.2343910102317994
2016-04-27,3.23,3.2101452,3.2199168440880874
2016-04-28,3.18,3.1897707,3.27823611006852
2016-04-29,3.21,3.2245462,3.3774922310256583
2016-05-02,3.29,3.215426,3.471008111451474
2016-05-03,3.29,3.263841,3.4243514968836943
2016-05-04,3.25,3.2558053,3.35968443936936
2016-05-05,3.25,3.2465844,3.287810742945514
2016-05-06,3.17,3.1601193,3.1609744146885914
2016-05-09,3.09,3.107248,3.0110082440240498
2016-05-10,3.08,3.0864246,2.968449618649355
2016-05-11,3.1,3.0894642,3.009583756368074
2016-05-12,3.09,3.0547318,2.9662657885382337
2016-05-13,3.1,3.0700037,2.914922936179182
2016-05-16,3.17,3.0679948,2.94147679563529
2016-05-17,3.12,3.0577903,2.9321842118762698
2016-05-18,3.09,2.991769,2.8104606487468278
2016-05-19,3.07,3.0156648,2.7821286062173045
2016-05-20,3.06,3.000724,2.799434883825511
2016-05-23,3.06,3.0245652,2.8263105244818503
2016-05-24,3.06,2.9967444,2.7833169314871555
2016-05-25,3.02,3.0065005,2.81668658553581
2016-05-26,3.03,3.01797,2.8370047485079697
2016-05-27,3.02,3.0342987,2.8257722438098636
2016-05-30,2.99,3.111643,2.895663301176086
2016-05-31,3.06,3.1155493,2.890468133353831
2016-06-01,3.06,3.0952635,2.8829825149556036
2016-06-02,3.06,3.1302507,2.875594825529757
2016-06-03,3.05,3.2441185,3.0675554960228064
2016-06-06,3.11,3.2058308,3.077266503435085
2016-06-07,3.08,3.1537325,3.0009899371213726
2016-06-08,3.09,3.1344752,3.010722820727657
2016-06-09,3.15,3.0566432,2.830154273232822
2016-06-10,3.15,3.1011744,2.799474901725051
2016-06-12,3.15,3.128632,2.841072496495126
2016-06-13,3.15,3.1238904,2.8461983954130847
2016-06-14,3.09,3.133591,2.839147585974694
2016-06-15,3.16,3.21538,2.9918599738581992
2016-06-16,3.48,3.2073014,2.9522950126081136
2016-06-17,3.42,3.167967,2.9961182080147006
2016-06-20,3.38,3.136159,3.052841802845182
2016-06-21,3.27,3.1285849,3.026717069932806
2016-06-22,3.27,3.163547,3.1128950597745346
