alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.001714881969870539,0.047322567260112434,0.557984590111423,0.36819173567139635
0.0017387624002162504,0.04732411170795032,0.5579410553586787,0.36817990953046303
0.0017629753752872058,0.04732569952141819,0.5578969662688843,0.36816797766362525
0.0017875255259042354,0.047327332713584705,0.5578518787885293,0.3681555076642571
0.0018124175473742377,0.04732901195587923,0.5578060792735301,0.3681427865185616
0.0018376562003881705,0.04733073804966599,0.5577596719113396,0.36812992365303626
0.0018632463119315598,0.04733251260271319,0.5577126759286999,0.3681169472841185
0.0018891927762076663,0.047334336154405535,0.5576652720740245,0.368104041739033
0.0019155005555735278,0.04733621020284673,0.5576179821104934,0.36809173306663945
0.0019421746814890265,0.04733813675251532,0.5575700721449871,0.3680792977320479
0.0019692202554791715,0.04734008823290305,0.5575188984026225,0.368063869155916
0.0019966424501097935,0.04734212423326417,0.5574697768815893,0.36805123477743656
0.002024446509976804,0.04734421739889887,0.5574200371908093,0.36803849891604656
0.002052637752709252,0.04734636916322855,0.5573696646049062,0.36802565349962313
0.0020812215699863392,0.047348581003326874,0.5573186213348421,0.36801266550608924
0.0021102034285685944,0.047350815814903933,0.5572800415188437,0.3680123920174976
0.0021395888713434215,0.047353154691654256,0.557226687468258,0.36799818788536043
0.002169383518385184,0.0473555585104751,0.5571730499046408,0.3679842491389712
0.0021995930680300748,0.04735802909046475,0.5571190338172605,0.36797049043021735
0.0022302232979659387,0.04736056894251497,0.5570643248002444,0.36795660791830487
0.0022612800663372773,0.047363180108540306,0.5570089347619978,0.3679426217290573
0.002292769312865649,0.047365864594882165,0.5569528544352618,0.3679285311275003
0.002324697059985648,0.047368591359308425,0.5568933976126746,0.3679114308045017
0.002357069413996728,0.04737142829585798,0.5568359003962737,0.36789712227863103
0.00238989256623105,0.04737434472128911,0.5567776779225225,0.3678826989377284
0.0024231727942375983,0.04737734305670638,0.5567187294671407,0.367868169281916
0.00245691646298279,0.04738042559973965,0.5566590478868972,0.36785353496489914
0.0024911300260677884,0.04738359469058687,0.556598634240009,0.3678388066561965
0.0025258200269627847,0.04738685292758358,0.5565373926411239,0.36782389685485195
0.002560993100258459,0.04739020482882032,0.5564748062558676,0.36780830765815953
0.0025966559729348696,0.047393650875397285,0.5564114575340747,0.36779262196801277
0.00263281546564802,0.04739719301678798,0.5563475912861376,0.36777708935074915
0.0026694784940343207,0.04740083337861025,0.5562833764776023,0.3677618860282503
0.0027066520700332413,0.04740457543854808,0.5562183387410536,0.3677465499575021
0.0027443433032283654,0.047408383817831766,0.5561499144236313,0.3677283077125941
0.0027825594022071257,0.047412336663386845,0.5560837257502438,0.3677132334552824
0.002821307675939471,0.047416400487555306,0.556016734248794,0.36769807884389766
0.002860595535175742,0.04742057702382711,0.5559488619571112,0.3676827706225558
0.0029004304938639917,0.04742487048084441,0.555880150002242,0.36766736425456864
0.002940820170587064,0.04742928444697038,0.5558106085324634,0.3676518817729627
0.0029817722900196734,0.04743382380182497,0.5557397486431604,0.3676358546054137
0.0030232946844057766,0.04743849162137731,0.5556677173548097,0.36761943646999223
0.003065395295056527,0.047443287627514784,0.5555956582296806,0.36760376179582394
0.003108082173869064,0.04744821787454037,0.555522720702886,0.3675880017633906
0.0031513634848664793,0.04745328648922401,0.5554489184625634,0.36757218473409164
0.0031952475057592136,0.047458452710230546,0.5553714660610808,0.36755331937650737
0.0032397426295281955,0.047463812212684565,0.5552954923340002,0.3675369885109189
0.0032848573660300435,0.04746932347350843,0.5552186800096391,0.3675206654154938
0.0033306003436245884,0.04747498885391767,0.5551409349892608,0.3675042606718546
0.0033769803108250913,0.04748081328485906,0.555062281293892,0.36748781180432716
0.003424006137971426,0.047486750884989805,0.5549875862898082,0.36748111390428123
0.0034716868189265592,0.04749290626757096,0.5549071026420315,0.36746460890280763
0.003520031472796679,0.047499235593948454,0.5548252030659795,0.3674475926704626
0.0035690493456752297,0.0475057423186195,0.55474236868042,0.3674305385622969
0.0036187498124112803,0.04751242993004436,0.5546590758807529,0.3674139364967172
0.003669142378402494,0.0475193045548016,0.5545748189030022,0.36739729920344233
0.0037202366814130658,0.04752631899758334,0.5544869036835226,0.3673777340887667
0.0037720424934169976,0.04753354597002448,0.5544046282238606,0.36736478409395934
0.0038245697224669993,0.047541009588833505,0.5543180592214918,0.3673486925238193
0.003877828414589457,0.04754868229163476,0.5542305274118761,0.3673326167178758
0.003931828755705771,0.047556547817795024,0.5541507572066866,0.3673251399132361
0.003986581073580439,0.04756465689013263,0.5540612446731773,0.3673090832944623
0.004042095839796306,0.04757299363909653,0.5539707108514751,0.36729302827110955
0.0040983836717572615,0.047581566341487226,0.5538788322637236,0.36727667729844
0.004155455334718876,0.047590378796468914,0.5537862627726083,0.367260683193482
0.004213321743847289,0.04759943762391099,0.5536928755131868,0.36724492358096167
0.004271993966306777,0.04760875077079678,0.5535984012531172,0.3672291640119941
0.004331483223376399,0.047618325454337695,0.5535028322892737,0.3672133905610627
0.004391800892596086,0.047628106805078396,0.553403568633206,0.36719483798858304
0.004452958509942656,0.047638229457870024,0.553305585975887,0.36717888892710604
0.004514967772036102,0.04764863606320129,0.5532065269490862,0.3671629888822605
0.004577840538376616,0.047659334165178036,0.5531064570380613,0.36714721322067645
0.004641588833612777,0.04767033178024831,0.553005388114062,0.3671315799984839
0.004706224849841282,0.04768163669409304,0.5529033355498967,0.36711610168360026
0.004771760948938746,0.04769329390914763,0.5527925567648111,0.36709684694232364
0.004838209664925958,0.0477052383730628,0.5526893256837015,0.36708216137302907
0.004905583706365045,0.04771751691856403,0.552585096064408,0.36706766242870925
0.004973895958790063,0.04773013446670456,0.5524804172735049,0.3670538995295368
0.005043159487171359,0.047743104308796774,0.5523749556759243,0.36704051052934983
0.005113387538414326,0.047756476101892015,0.5522609805253214,0.36702357161958854
0.005184593543892913,0.0477701090809414,0.5521513602837796,0.3670081016110005
0.005256791122018424,0.04778419828271354,0.5520436908840557,0.3669959320601463
0.005329994080844088,0.04779871862148488,0.5519278278089883,0.36698040827675904
0.005404216420705915,0.04781361944599553,0.5518194132964099,0.3669731946577271
0.005479472336900287,0.04782891533435378,0.5517108280068843,0.36696295681349167
0.005555776222398878,0.047844628349208496,0.5515986236873316,0.3669533238288344
0.005633142670601357,0.04786081319769607,0.5514844423631026,0.36694197203849865
0.005711586478126429,0.047877462675974765,0.5513671965088391,0.3669299612278421
0.005791122647641758,0.047894493803748564,0.5512455038494332,0.3669166068848865
0.005871766390733255,0.04791143793081756,0.5511164378378807,0.3669003642969916
0.00595353313081437,0.04792886032920622,0.5509857629569671,0.3668841842058888
0.00603643850607587,0.0479467719413581,0.5508536316653968,0.36686825386946786
0.0061204983724766964,0.0479651117987101,0.5507247906904931,0.3668621578181176
0.0062057288067765,0.047983913685324384,0.5505980586718884,0.3668493911227785
0.006292146109610344,0.04800287338536594,0.5505121432883869,0.3668836628187876
0.006379766808606282,0.04802103704996944,0.5505145172922126,0.3670060358983235
0.006468607661546328,0.04803977331136585,0.5505237048239662,0.36713703089438976
0.006558685659571429,0.0480590778721424,0.5505383445935363,0.36727535444195486
0.006650018030431118,0.04807884041432617,0.5505445646862223,0.3674074138352384
0.006742622241778342,0.04809916987998567,0.5505529725723186,0.36754363990873784
0.0068365160045102385,0.048120003122794144,0.5505671091123004,0.3676874309131209
0.006931717276155407,0.04814138645138436,0.5505699324746836,0.36782237224588865
0.0070282442643083455,0.04816339247998803,0.550576007431566,0.3679626566350984
0.007126115430111745,0.04818589151451271,0.5505758079911821,0.3680986845978157
0.007225349491787214,0.04820889928264992,0.550570683926327,0.3682267872687352
0.00732596542821523,0.048232667541442883,0.5505775527624971,0.3683744643299369
0.007427982482564918,0.048256829762667305,0.5505439516655661,0.36848652416377886
0.007531420165974368,0.048280115917650544,0.5505282590286441,0.36861796266045305
0.007636298261282242,0.048304226687577556,0.5505123989302456,0.3687517053598145
0.007742636826811269,0.04832907660154227,0.5505000341165946,0.36889144162632925
0.00785045620020451,0.04835459225446679,0.5504850756347341,0.36903112119832565
0.007959777002314986,0.04838077246519803,0.5504809148886605,0.36917866391486714
0.008070620141149499,0.04840773840357354,0.550467012568839,0.36932444548393545
0.008183006815867389,0.04843546221003463,0.5504535202114631,0.3694733387642194
0.008296958520834907,0.048464001711793867,0.5504438088479748,0.3696287533893875
0.008412497049736118,0.04849330599309981,0.5504313069734813,0.36978415280427795
0.008529644499741026,0.048523380097002425,0.5504294338664844,0.3699475941897091
0.008648423275731718,0.04855435809683027,0.5504166518650458,0.3701090730744826
0.008768856094587427,0.04858616996115115,0.5504101163785309,0.37027665464664744
0.008890965989529159,0.04861801034264779,0.5504253431763465,0.3704589237466004
0.009014776314524917,0.04865069396038809,0.5504629950269582,0.3706534649031129
0.009140310748756233,0.04868407366014771,0.5505040207072399,0.3708585327207398
0.009267593301146883,0.04871861598485226,0.5505446598121834,0.37106116163177744
0.009396648314954691,0.04875412587460506,0.5505868023281104,0.37126789485956424
0.00952750047242729,0.04879063193067768,0.5506305421145692,0.37147887004947905
0.009660174799522647,0.048828309100145406,0.5506724581786673,0.3716870319430368
0.009794696670695395,0.048867135370690026,0.5507170379284936,0.3719016427308487
0.009931091813749801,0.048907258601322966,0.5507592010775124,0.3721121842995674
0.010069386314760271,0.048949096290487715,0.5507939871468939,0.3723084254588849
0.010209606623060466,0.048991293219290924,0.5508573615750374,0.37256097472965743
0.010351779556301762,0.04903370840875285,0.5509273993995949,0.3728316479849566
0.010495932305582278,0.049076025682697665,0.5510194829465573,0.37314867180382133
0.010642092440647247,0.04911911610071962,0.5511169515580554,0.3734744131541098
0.010790287915161836,0.0491638376361833,0.5512141642087458,0.37380380078513764
0.010940547072057424,0.049209818062406,0.5513140543741576,0.37413956601605286
0.011092898648952227,0.049257086624405554,0.551416694599285,0.37448185983976706
0.01124737178364752,0.04930552460354502,0.5515195765614573,0.3748281050088993
0.011403996019700331,0.049355483834409665,0.55162801594341,0.37518391489125213
0.011562801312073753,0.04940680312419628,0.5517475805693823,0.37555028974523597
0.011723818032865985,0.049459607697272576,0.5518621110674955,0.37592016954699176
0.011887076977119033,0.049513892724499,0.5519798607195705,0.37629735578077117
0.012052609368708425,0.049569699970977814,0.5521008853323084,0.37668196165739987
0.012220446866314887,0.0496271624460166,0.5522205855168717,0.37706434216281354
0.012390621569479156,0.049686141091198774,0.5523485264574437,0.37746433374453403
0.012563166024741201,0.04974627998460658,0.5524828757232239,0.377874804540401
0.012738113231864785,0.04980860684924791,0.5526181572968976,0.37829087553444624
0.01291549665014884,0.04987268148012898,0.5527572629554947,0.3787152618582734
0.013095350204826677,0.049938549684425494,0.552900320794539,0.37914814367182925
0.013277708293554291,0.050006264183238856,0.5530474627481478,0.37958971986823836
0.013462605792989097,0.050075820648956104,0.5531952787402172,0.38003634462224656
0.013650078065460139,0.0501473896205367,0.55335097165872,0.38049587491724773
0.013840160965731315,0.050220965378323545,0.5535111324381676,0.38096470585711173
0.014032890847858732,0.0502966042533747,0.5536758890808248,0.38144304481410285
0.014228304572143519,0.05037416427354113,0.5538428407826081,0.38192845861060887
0.014426439512181574,0.05045410516906159,0.5540172646982272,0.3824264460214394
0.0146273335620113,0.05053571818846673,0.5541994362323402,0.3829369936562927
0.014831025143361045,0.05062019289531189,0.5543841699387408,0.3834555856993499
0.015037553212997384,0.050706982361260956,0.5545814511217048,0.38398785176294725
0.01524695727017573,0.05079626403980536,0.5547770893542611,0.3845279396241007
0.01545927736419477,0.05088804930644778,0.5549784713549911,0.3850791741721844
0.01567455410205595,0.05098240472917538,0.5551857547202127,0.3856417933939762
0.01589282865622978,0.051079406316278386,0.555399091240125,0.3862160584721146
0.016114142772530198,0.05117912844190349,0.555618729286787,0.38680226443714866
0.01633853877809862,0.051281648709032714,0.5558448594747593,0.3874006636766921
0.016566059589499135,0.05138704620999459,0.5560776898091617,0.3880115445686131
0.01679674872092653,0.051495399871863134,0.5563173794918848,0.38863519317674305
0.017030650292528444,0.05160613156465336,0.5565667552720622,0.38927415306659835
0.01726780903884356,0.05172063034579506,0.5568209498418222,0.38992427171843785
0.01750827031735725,0.05183834052660095,0.5570826877901798,0.3905880762338613
0.01775208011717634,0.05195929016145358,0.557358664984795,0.39126852121203065
0.017999285067824763,0.05208369763078928,0.5576363083648893,0.39196067134444557
0.018249932448161525,0.05221152172617882,0.5579165424645843,0.3926553079505835
0.018504070195423022,0.05234288543718796,0.5582107718646737,0.3933765234352098
0.018761746914391215,0.05247793542389244,0.5585138764509,0.3941131784488842
0.01902301188668944,0.05261650584485357,0.5588235774838202,0.39486304214153317
0.019287915080207777,0.05275923430210664,0.559145226229652,0.3956315288573281
0.019556507158659493,0.05290514804252572,0.5594847403110844,0.3964209157143924
0.019828839491270712,0.05305597490465137,0.5598261248883084,0.3972228171511919
0.02010496416260499,0.053207025741474,0.5601563728060374,0.3979957300214335
0.02038493398252462,0.053331119447868544,0.5603170907058102,0.3983965731930773
0.02066880249629082,0.053458693866907894,0.5604858750391418,0.3988086359450157
0.02095662399480433,0.05358984764252909,0.5606631324220489,0.39923228271938765
0.021248453524988827,0.05372460649565182,0.5608544294501956,0.39966995884553447
0.021544346900318846,0.05386322025251137,0.5610494638861759,0.4001176658913641
0.021844360711494263,0.05400572296991953,0.5612538772234317,0.4005779171632139
0.022148552337263594,0.054152148019177435,0.5614728563129874,0.40105302586233993
0.02245697995539774,0.05430190703067268,0.5616993314246735,0.4015413983827096
0.0227697025538168,0.054456722709434545,0.5619338854614602,0.40204147241754606
0.023086779941871697,0.05461580482007176,0.5621836851979369,0.40255736659094854
0.02340827276178292,0.05477942583959953,0.5624400482086211,0.40308577534850104
0.023734242500238662,0.05494764197474444,0.5627078461010919,0.40362899972261684
0.024064751500154243,0.0551204973624977,0.5629917600883291,0.4041891677314201
0.024399862972595502,0.05529829234252661,0.5632835628001386,0.4047632544297399
0.024739641008868142,0.05548099402907862,0.5635919663806689,0.4053550065831768
0.025084150592775387,0.0556688284401155,0.5639130099672677,0.40596312627622344
0.02543345761304648,0.05586099713933962,0.5642492009561944,0.4065898078106545
0.02578762887593801,0.05605952449632182,0.5645964819950418,0.40723186541879575
0.02614673211801092,0.056263652050617174,0.5649570706760956,0.4078914827940524
0.02651083601908539,0.056473443294432504,0.5653350682621661,0.4085706261175561
0.026880010215376046,0.05668920656805406,0.5657414854251248,0.4092740515194625
0.027254325312810277,0.05691107509044394,0.5661649847721819,0.4099975829341423
0.027633852900531698,0.05713918089816168,0.5666057460426435,0.41074157020700286
0.028018665564591955,0.05736890975307045,0.566930830611056,0.4113330091783964
0.028408836901833042,0.057557717043853075,0.5672685616680945,0.41189739749059867
0.028804441533962978,0.05773538517855585,0.5676526295690251,0.4125024296251995
0.029205555121827452,0.057918080061304444,0.5680552927547732,0.4131261567495711
0.029612254379880344,0.058105915528043825,0.5684766490612839,0.4137685801486922
0.030024617090855493,0.058299032917134876,0.5689170942974291,0.41443010218180865
0.03044272212064303,0.05849747702514567,0.5693761962785782,0.41511003899175314
0.030866649433372743,0.058701665886822164,0.5698573226226247,0.41581163664410975
0.031296480106707505,0.058911407794358016,0.5703570034877069,0.4165323116006089
0.03173229634734976,0.05911959198910791,0.5708103096056224,0.4171262503644318
0.03217418150676372,0.05932242129815109,0.5711749370468002,0.41749931177941446
0.0326222200971167,0.05953102408451614,0.5715616313900611,0.41789552700141985
0.03307649780744242,0.0597451374898791,0.5719668934318358,0.4183060786999218
0.03353710152002929,0.059965196598813164,0.5723937735991553,0.41873662252716015
0.03400411932703706,0.06019119917421473,0.5728415630837485,0.419186463809171
0.03447764054734464,0.06042418769275286,0.5733186273294841,0.4196729100439519
0.03495775574363275,0.06066363143744082,0.5738189046346382,0.42018226048914853
0.035444556739704355,0.06090918550413658,0.5743382945201746,0.4207045595870477
0.03593813663804626,0.06116218600658134,0.5748876655427146,0.4212645638849569
0.03643858983763545,0.061422249208233096,0.5754623259783511,0.4218510498175954
0.03694601205199302,0.06167677507233856,0.5760582048730838,0.422453446135686
0.03746050032748993,0.061927585401603404,0.5766912111668454,0.4231018934000483
0.037982153061907366,0.062185504130927605,0.5773516898036671,0.4237807764635714
0.03851107002325569,0.06245050979934991,0.5780383885087497,0.4244884670448698
0.0390473523688556,0.06272294435061047,0.5787529275471105,0.4252276684218795
0.03959110266468459,0.06299319056214694,0.5794881725385843,0.4259851385642294
0.04014242490499322,0.06325242859049972,0.5802552296158735,0.42678701100835
0.040701424532194386,0.06351922078028792,0.5810510712538188,0.42762284694088726
0.04126820845702952,0.06379340865542638,0.5818773385673628,0.42849501577396226
0.041842885079015804,0.0640753421819431,0.5827352566107293,0.42940569157751207
0.04242556430717777,0.06436503232476465,0.583623568784361,0.43035348283566577
0.04301635758106795,0.06466283633429112,0.5845438195648693,0.4313411838148099
0.04361537789208006,0.06496832721397175,0.5854974386141512,0.432370652109872
0.04422273980505897,0.06528219096208135,0.5864774120099497,0.4334294097587607
0.04483855948021186,0.06560571565734477,0.5874967465780753,0.43454464808740223
0.04546295469532399,0.06593830374168427,0.5885502353093621,0.4357051163304269
0.046096044868284336,0.06628019549280302,0.5896383650851107,0.43691204552744356
0.046737951079924636,0.06663179005752459,0.5907628212809561,0.4381686748435625
0.047388796097176514,0.06699312568328133,0.5919223317526555,0.4394737447333208
0.04804870439655129,0.06736459131242367,0.5931184170545889,0.4408301782563148
0.04871780218794631,0.0677464556698774,0.594351664942239,0.4422395154555325
0.04939621743878321,0.0681391458438674,0.5956276779667503,0.44370646410133274
0.050084079898482126,0.06854272703247768,0.5969373672508953,0.44522717311485493
0.050781521123276704,0.06895763043723302,0.5982862689569993,0.4468062425396521
0.051488674501374926,0.06938415245506817,0.599674949579524,0.44844527988969707
0.052205675278469754,0.06982263491243741,0.601104196708533,0.45014639551204105
0.052932660583605615,0.07027341891261847,0.6025747409798358,0.45191159035906037
0.05366976945540476,0.07073684543991984,0.6040873073717034,0.45374288255652895
0.05441714286865893,0.07121338890109419,0.6056436209809661,0.45564390119099674
0.05517492376129123,0.07170315593268861,0.607242354014929,0.45761345672964815
0.05594325706169378,0.07220665588470528,0.6088851727818896,0.4596554062956769
0.05672228971644543,0.07272427482791267,0.6105730042616306,0.46177208578539286
0.057512170718416133,0.0732390386760838,0.6121845024802413,0.4636958354693091
0.058313051135262244,0.07374436834764182,0.613693694093736,0.4653697564967653
0.059125084138318754,0.07426336434773587,0.6152548646534746,0.46712715309036257
0.05994842503189409,0.07479758714345458,0.6168626074739331,0.4689728251881681
0.0607832312829723,0.07534659622848915,0.6185178433762564,0.4709006633258849
0.06162966255132942,0.07591084601453137,0.6202265061860095,0.4729252664070076
0.062487880720068945,0.07649108110067707,0.6219882996074478,0.4750462729642761
0.06335804992658248,0.07708697446960265,0.6238069605418873,0.47726471239930435
0.0642403365939419,0.07770029582585808,0.6256778383914428,0.47958669479180216
0.06513490946272803,0.07833001575216395,0.6276023848307565,0.48200817645570027
0.06604193962330306,0.0789776443187695,0.6295901015044867,0.484543271254234
0.06696160054853222,0.07964413873065143,0.6316345192322833,0.48719321028280155
0.06789406812696105,0.08029565158898191,0.6337046862727398,0.4899296493608876
0.06883952069645496,0.0809405970524722,0.6358094509051637,0.4927656243056841
0.0697981390783066,0.08160296194495441,0.6379800324211568,0.49572860158416693
0.0707701066118189,0.08228570931963616,0.640212273230952,0.49882125472042044
0.07175560918936928,0.08298728255738516,0.6425022997967887,0.5020356474123092
0.07275483529196225,0.08370764731544679,0.6448557856812153,0.5053837327465407
0.07376797602527731,0.08444843262930386,0.6472723529444941,0.5088683587541573
0.07479522515621821,0.08520902714113714,0.649762660161626,0.5125018633625666
0.0758367791499719,0.0859930028536572,0.6523200732944113,0.5162853979364861
0.07689283720758314,0.08672756865987274,0.6545907898434072,0.5198878501623353
0.07796360130405229,0.08745615590288822,0.6566154727243427,0.5233358323798806
0.0790492762269642,0.08820387227156386,0.6587076734729495,0.5269237109420553
0.08015006961565405,0.08897310161852809,0.6608531857543183,0.5306430283126675
0.08126619200091946,0.08976604071476722,0.6630633777249895,0.5345077894809943
0.0823978568452852,0.09057839201005753,0.6653392007808647,0.5385204020859462
0.08354528058382862,0.09139043977875042,0.667203147886445,0.5422050821226956
0.08470868266557402,0.0921896904110057,0.6685094543709967,0.5453967317449749
0.0858882855954625,0.09300960730771413,0.6698743502991352,0.548725093795334
0.08708431497690725,0.09385612391975244,0.671289397291416,0.5521866282458827
0.08829699955494091,0.09472500656067703,0.672762104198157,0.555790300671443
0.08952657125996391,0.0956167379893706,0.6743000615950815,0.5595474249344373
0.09077326525210223,0.0965369459015156,0.6758926062301972,0.5634494163442302
0.09203731996618221,0.09747938792722295,0.6775524435767618,0.5675111551746882
0.0933189771573324,0.09845049149840923,0.6792728004035649,0.571731082670215
0.09461848194722002,0.09944702575187063,0.6810650907148055,0.5761236838485349
0.09593608287093147,0.10047597224660945,0.6829239418890373,0.5806904548453902
0.09727203192450537,0.10152889393866146,0.6848532881723224,0.5854283300730698
0.0986265846131282,0.10261425183290207,0.6868528690483373,0.5903504915682708
0.1,0.10372722025541892,0.688929543799804,0.5954611589513336
0.10139254075588143,0.10486579516127106,0.6910847297511002,0.600771958573161
0.10280447320933098,0.1060402190544659,0.693322584591733,0.6062974567050399
0.10423606739764012,0.10723335918080071,0.6956910328666334,0.6120700109319894
0.10568759711848051,0.10845289797492703,0.6981913573667424,0.6181049328453898
0.10715933998226711,0.10970661062840517,0.700770112406383,0.6243475212911902
0.10865157746525372,0.11099833816982634,0.7034353830743111,0.6308162001175021
0.1101645949633657,0.11232512104676626,0.7061868906378574,0.6375102422392708
0.11169868184678226,0.11368805758154306,0.7090309563117076,0.6444463801779213
0.11325413151528127,0.1150901601319146,0.7119739222765163,0.6516402570469161
0.11483124145435111,0.11653528400831883,0.7150155056007705,0.6591020938845308
0.11643031329208756,0.11801353149770229,0.7181167846448915,0.6667334501447435
0.11805165285688056,0.11953372423886699,0.7213193612601623,0.674633740960508
0.11969557023590428,0.1210976038610535,0.7246287180008363,0.6828233223677369
0.12136237983442417,0.12271000712663249,0.728043737590675,0.6912983953061902
0.12305240043592616,0.12436303105998037,0.7315643868825152,0.7000640963234608
0.12476595526308684,0.1260631938342332,0.7351974883520199,0.7091361268041778
0.1265033720395904,0.12781082875641742,0.7389386467825388,0.7185118209768063
0.12826498305280598,0.12949143893198978,0.7418742088414999,0.7259153004748937
0.130051125217341,0.13103826601293372,0.7434661861510861,0.7299794740945931
0.13186214013947484,0.13262559116480765,0.7451397740391819,0.7342338896772771
0.13369837418249453,0.13425758553786107,0.7468998528172298,0.7386880665005198
0.1355601785329369,0.1359371593379388,0.748748477634171,0.7433478021419766
0.13744790926775366,0.13766178329114476,0.7506829905853172,0.7482158904402011
0.13936192742241435,0.13943515476261292,0.7527112095041518,0.7533045773316213
0.14130259905995338,0.14125829526060663,0.7548336835163619,0.7586195045466594
0.14327029534098296,0.14313518545557355,0.7570529443999533,0.7641677644916948
0.14526539259467813,0.14506177034972184,0.7593688758799922,0.7699547673215679
0.14728827239075018,0.14704262739189242,0.7617881170123109,0.7759928599355883
0.14933932161242533,0.14907905728675047,0.7643110037307244,0.7822879287897482
0.1514189325304352,0.15117263759379038,0.7669401270376184,0.7888485362228608
0.15352750287804212,0.1533265469497244,0.7696842205446934,0.7957002042622395
0.15566543592710622,0.15553908982975312,0.7725314142976616,0.8028159572195642
0.15783314056521164,0.15781388077789665,0.7754940834195588,0.8102260183536247
0.16003103137387018,0.16015719695343789,0.7785771315686336,0.8179408322789893
0.16225952870780871,0.1625612698427392,0.7817749281716004,0.8259645935673504
0.16451905877536607,0.16503289550575365,0.7850941772979962,0.8343104827958359
0.1668100537200059,0.16757382183090114,0.7885371740620057,0.8429884586078078
0.1691329517029647,0.17018599691698366,0.7921064926130819,0.8520092311814855
0.1714881969870541,0.1728712134767382,0.7958031071820223,0.8613820584619656
0.17387624002162505,0.17563202543092932,0.7996328025213216,0.8711219278222503
0.1762975375287204,0.17847029161672506,0.8035962978559568,0.8812384970543935
0.17875255259042355,0.18138816538984306,0.807696168469158,0.8917438894974798
0.18124175473742357,0.1843878606927078,0.8119348650488145,0.9026504567393898
0.18376562003881725,0.18747436230808323,0.8163178223422557,0.9139730951405859
0.18632463119315598,0.1906444888747878,0.8208414354343144,0.925720534665855
0.18891927762076643,0.1939034967019498,0.8255110980119793,0.9379083956318759
0.1915500555573528,0.19725367323229664,0.830327871382238,0.9505490895029439
0.19421746814890245,0.2006980455671803,0.8352971301079375,0.9636604683591109
0.19692202554791735,0.20424172386913791,0.8404231226754602,0.9772579399321437
0.19966424501097935,0.20788362459067283,0.8457038126175778,0.9913532209843499
0.20244465099768016,0.21162549496102878,0.8511392282354133,1.0059605506274198
0.2052637752709252,0.21547365513502595,0.85673959114181,1.021114356372768
0.2081221569986337,0.21940740460189917,0.862582854770795,1.0370017626148058
0.21102034285685967,0.22341224956632355,0.8687111946864192,1.053754335581002
0.21395888713434216,0.22753186819574012,0.8750167369925641,1.0711087768932803
0.2169383518385182,0.2317657823509754,0.8814922338089277,1.0890667173468063
0.2199593068030075,0.2361206849758874,0.8881490734295449,1.1076623444886067
0.22302232979659364,0.24058291937281612,0.8949632038819317,1.1268979051343908
0.22612800663372795,0.24517465923495557,0.9019023785411653,1.1466293745944198
0.22927693128656487,0.24906013547596034,0.9055229387974316,1.1538845866143173
0.23246970599856503,0.2525081811250115,0.9082583454560446,1.1589319366056923
0.23570694139967277,0.25500626222708755,0.909980218070541,1.1632172926916442
0.23898925662310477,0.25713099407117085,0.9113389734624351,1.1672990438374176
0.24231727942376008,0.2593153717213481,0.9127374961019494,1.1714759955232832
0.245691646298279,0.2615610092482894,0.9141768614809355,1.1757505389830611
0.2491130026067791,0.26386962568433325,0.9156582117433316,1.1801251448942343
0.25258200269627845,0.2662429833350239,0.9171827085146615,1.1846023395955247
0.2560993100258457,0.26868288525364015,0.9187515320809657,1.189184707804947
0.25966559729348726,0.2711912139148665,0.9203659255723287,1.1938749317453248
0.263281546564802,0.2737698883331984,0.9220271429013464,1.1986757485646766
0.26694784940343236,0.2764208760740877,0.9237364473494273,1.2035899409963915
0.27066520700332414,0.27914620675607454,0.9254951591538598,1.2086204023832994
0.27443433032283626,0.28194796884914963,0.9273046351256973,1.2137701121958497
0.2782559402207126,0.28482830585513436,0.9291662483689695,1.2190421107392821
0.28213076759394706,0.2877892267130244,0.9310805668575703,1.2244383307413869
0.2860595535175745,0.2908333534156321,0.9330506864316185,1.22996435921781
0.2900430493863992,0.2939268397459164,0.9351021124489224,1.235640083215025
0.29408201705870607,0.29668755151908444,0.9374935771305235,1.2416532035586283
0.29817722900196736,0.29952569092386855,0.9399372385352341,1.247800517010726
0.3023294684405776,0.3024434237626546,0.9424341530331926,1.254085327749323
0.306539529505653,0.30544298396505193,0.9449853916828829,1.2605110139887212
0.3108082173869064,0.3085266663621151,0.9475920377209015,1.267081033859047
0.3151363484866476,0.3116968301428858,0.9502551923224868,1.273798935611914
0.31952475057592133,0.3149559006592947,0.9529759747895374,1.2806683600523148
0.32397426295281956,0.3183063712816818,0.9557555227362016,1.2876930430373825
0.3284857366030047,0.3217508036630014,0.958594987838206,1.294876811401351
0.33306003436245885,0.32529182865411677,0.961495533804607,1.302223581982819
0.3376980310825088,0.3289321609980743,0.964458369948266,1.309737414773488
0.34240061379714254,0.33267458574653974,0.9674847089362288,1.3174224522315243
0.34716868189265593,0.3365219660572544,0.9705757826296063,1.325282945431113
0.35200314727966825,0.3404772502132275,0.9737328537385446,1.3333232749587918
0.356904934567523,0.3445434600317929,0.9769571824268823,1.3415479018217136
0.36187498124112766,0.34872370298960614,0.9802500513531255,1.3499614086217213
0.3669142378402494,0.35302117950566414,0.9836127763442917,1.3585685198012718
