,Actual,Predicted
2015-06-16,6.3,6.363694
2015-06-17,6.29,6.5103145
2015-06-18,6.18,6.139556
2015-06-19,5.6,5.799736
2015-06-22,5.58,5.881333
2015-06-23,5.58,5.784854
2015-06-24,5.88,6.0193963
2015-06-25,5.58,5.7114787
2015-06-26,5.04,4.9555197
2015-06-29,4.75,4.8656163
2015-06-30,5.12,5.2538614
2015-07-01,4.83,4.7373652
2015-07-02,4.49,4.428517
2015-07-03,4.08,4.1561394
2015-07-06,4.28,4.1119657
2015-07-07,4.1,3.9460645
2015-07-08,3.69,3.7687483
2015-07-09,3.97,3.9159856
2015-07-10,4.37,4.157051
2015-07-13,4.81,4.310953
2015-07-14,4.57,4.3318305
2015-07-15,4.11,4.1045995
2015-07-16,4.24,4.1357446
2015-07-17,4.45,4.404514
2015-07-20,4.42,4.425382
2015-07-21,4.45,4.5688095
2015-07-22,4.36,4.528938
2015-07-23,4.5,4.649426
2015-07-24,4.39,4.546794
2015-07-27,3.95,4.1305633
2015-07-28,3.88,4.039911
2015-07-29,4.13,4.17799
2015-07-30,3.99,4.012195
2015-07-31,4.01,4.046146
2015-08-03,4.0,3.9675198
2015-08-04,4.11,4.0807924
2015-08-05,4.0,3.994515
2015-08-06,3.95,3.9717677
2015-08-07,4.04,4.119556
2015-08-10,4.22,4.4499865
2015-08-11,4.64,4.4238334
2015-08-12,4.71,4.4719205
2015-08-13,4.65,4.5603185
2015-08-14,4.52,4.53889
2015-08-17,4.57,4.5515265
2015-08-18,4.11,4.091698
2015-08-19,4.25,4.2219534
2015-08-20,4.26,4.1256104
2015-08-21,4.17,3.9648733
2015-08-24,3.75,3.7214007
2015-08-25,3.38,3.3734083
2015-08-26,3.37,3.3075807
2015-08-27,3.49,3.48959
2015-08-28,3.72,3.636522
2015-08-31,3.56,3.561298
2015-09-01,3.65,3.5004334
2015-09-02,3.56,3.4908948
2015-09-03,3.59,3.5302293
2015-09-04,3.59,3.5534217
2015-09-06,3.59,3.5730803
2015-09-07,3.59,3.5798507
2015-09-08,3.64,3.570122
2015-09-09,3.75,3.6352139
2015-09-10,3.64,3.602231
2015-09-11,3.6,3.623921
2015-09-14,3.63,3.5379603
2015-09-15,3.35,3.347499
2015-09-16,3.59,3.4641962
2015-09-17,3.5,3.5248053
2015-09-18,3.51,3.5483463
2015-09-21,3.55,3.5482612
2015-09-22,3.57,3.580862
2015-09-23,3.44,3.5051982
2015-09-24,3.47,3.5318606
2015-09-25,3.51,3.4152732
2015-09-28,3.47,3.502552
2015-09-29,3.37,3.408896
2015-09-30,3.38,3.4789119
2015-10-01,3.48,3.548245
2015-10-02,3.48,3.6090155
2015-10-05,3.48,3.5429156
2015-10-06,3.48,3.5346036
2015-10-07,3.48,3.511174
2015-10-08,3.48,3.4518006
2015-10-09,3.55,3.4576743
2015-10-10,3.74,3.6635947
2015-10-12,3.74,3.6510549
2015-10-13,3.7,3.629334
2015-10-14,3.67,3.6187222
2015-10-15,3.74,3.720121
2015-10-16,3.74,3.776198
2015-10-19,3.7,3.7552261
2015-10-20,3.73,3.7440813
2015-10-21,3.73,3.6223984
2015-10-22,3.77,3.6944702
2015-10-23,3.78,3.6728241
2015-10-26,3.77,3.6891663
2015-10-27,3.73,3.7026048
2015-10-28,3.71,3.5485277
2015-10-29,3.69,3.5249636
2015-10-30,3.65,3.5625286
2015-11-02,3.56,3.4573185
2015-11-03,3.56,3.465301
2015-11-04,3.68,3.6919112
2015-11-05,3.73,3.6672666
2015-11-06,3.78,3.704082
2015-11-09,3.79,3.7996244
2015-11-10,3.88,3.7835567
2015-11-11,3.81,3.7792175
2015-11-12,3.77,3.733494
2015-11-13,3.67,3.7218068
2015-11-16,3.79,3.7468855
2015-11-17,3.74,3.7248888
2015-11-18,3.69,3.6646392
2015-11-19,3.72,3.736158
2015-11-20,3.73,3.7087338
2015-11-23,3.68,3.6577766
2015-11-24,3.66,3.6659093
2015-11-25,3.72,3.700534
2015-11-26,3.69,3.4286122
2015-11-27,3.49,3.4468403
2015-11-30,3.46,3.4163227
2015-12-01,3.48,3.5370338
2015-12-02,3.55,3.5910883
2015-12-03,3.56,3.526503
2015-12-04,3.51,3.4992754
2015-12-07,3.55,3.5813227
2015-12-08,3.46,3.4743447
2015-12-09,3.48,3.5172317
2015-12-10,3.44,3.5050585
2015-12-11,3.45,3.6347344
2015-12-14,3.66,3.685032
2015-12-15,3.57,3.5584671
2015-12-16,3.6,3.5385497
2015-12-17,3.62,3.654806
2015-12-18,3.58,3.7052429
2015-12-21,3.64,3.7696407
2015-12-22,3.65,3.7206254
2015-12-23,3.59,3.6471567
2015-12-24,3.57,3.576961
2015-12-25,3.58,3.4690034
2015-12-28,3.51,3.4598916
2015-12-29,3.56,3.4733825
2015-12-30,3.56,3.5550287
2015-12-31,3.52,3.5132155
2016-01-01,3.31,3.3115032
2016-01-04,3.31,3.3115032
2016-01-05,3.4,3.342858
2016-01-06,3.57,3.4437735
2016-01-07,3.29,3.1923862
2016-01-08,3.52,3.274574
2016-01-11,3.39,3.108725
2016-01-12,3.29,3.1389363
2016-01-13,3.25,3.0934243
2016-01-14,3.28,3.1551278
2016-01-15,3.13,3.0971045
2016-01-18,3.12,3.2199981
2016-01-19,3.19,3.228233
2016-01-20,3.2,3.238202
2016-01-21,3.1,3.1622298
2016-01-22,3.12,3.1326387
2016-01-25,3.13,3.1960764
2016-01-26,2.96,3.114037
2016-01-27,2.87,3.1130319
2016-01-28,2.71,3.0355186
2016-01-29,2.79,3.1398926
2016-02-01,2.78,3.0849671
2016-02-02,2.83,3.2057216
2016-02-03,2.85,3.1728761
2016-02-04,2.94,3.1983974
2016-02-05,3.02,3.1852348
2016-02-06,3.32,3.3027496
2016-02-08,3.32,3.2863965
2016-02-09,3.32,3.2666583
2016-02-10,3.32,3.2789345
2016-02-11,3.32,3.3163288
2016-02-12,3.32,3.2331457
2016-02-14,3.32,3.2526946
2016-02-15,3.32,3.2605069
2016-02-16,3.37,3.260767
2016-02-17,3.33,3.2475815
2016-02-18,3.26,3.2746186
2016-02-19,3.18,3.2840958
2016-02-22,3.22,3.3472943
2016-02-23,3.27,3.3648157
2016-02-24,3.33,3.3856487
2016-02-25,3.11,3.2332513
2016-02-26,3.17,3.2414966
2016-02-29,3.13,3.2079544
2016-03-01,3.3,3.2075775
2016-03-02,3.37,3.2936711
2016-03-03,3.46,3.328677
2016-03-04,3.48,3.328963
2016-03-07,3.58,3.3212593
2016-03-08,3.5,3.322534
2016-03-09,3.36,3.2396214
2016-03-10,3.3,3.1677408
2016-03-11,3.34,3.144395
2016-03-14,3.42,3.2104845
2016-03-15,3.36,3.2081745
2016-03-16,3.38,3.1861744
2016-03-17,3.39,3.2509038
2016-03-18,3.41,3.2991154
2016-03-21,3.42,3.328751
2016-03-22,3.4,3.3072925
2016-03-23,3.35,3.3277566
2016-03-24,3.26,3.2866864
2016-03-25,3.27,3.3007958
2016-03-28,3.27,3.313221
2016-03-29,3.25,3.3043919
2016-03-30,3.3,3.3283472
2016-03-31,3.27,3.3534455
2016-04-01,3.29,3.3383002
2016-04-04,3.3,3.378465
2016-04-05,3.3,3.4116704
2016-04-06,3.28,3.3700423
2016-04-07,3.25,3.350944
2016-04-08,3.31,3.2750437
2016-04-11,3.35,3.284286
2016-04-12,3.36,3.262396
2016-04-13,3.4,3.346398
2016-04-14,3.35,3.3478868
2016-04-15,3.33,3.3672352
2016-04-18,3.29,3.317039
2016-04-19,3.32,3.3347933
2016-04-20,3.25,3.2708871
2016-04-21,3.32,3.240776
2016-04-22,3.24,3.2639618
2016-04-25,3.19,3.2451825
2016-04-26,3.19,3.2106984
2016-04-27,3.23,3.2101452
2016-04-28,3.18,3.1897707
2016-04-29,3.21,3.2245462
2016-05-02,3.29,3.215426
2016-05-03,3.29,3.263841
2016-05-04,3.25,3.2558053
2016-05-05,3.25,3.2465844
2016-05-06,3.17,3.1601193
2016-05-09,3.09,3.107248
2016-05-10,3.08,3.0864246
2016-05-11,3.1,3.0894642
2016-05-12,3.09,3.0547318
2016-05-13,3.1,3.0700037
2016-05-16,3.17,3.0679948
2016-05-17,3.12,3.0577903
2016-05-18,3.09,2.991769
2016-05-19,3.07,3.0156648
2016-05-20,3.06,3.000724
2016-05-23,3.06,3.0245652
2016-05-24,3.06,2.9967444
2016-05-25,3.02,3.0065005
2016-05-26,3.03,3.01797
2016-05-27,3.02,3.0342987
2016-05-30,2.99,3.111643
2016-05-31,3.06,3.1155493
2016-06-01,3.06,3.0952635
2016-06-02,3.06,3.1302507
2016-06-03,3.05,3.2441185
2016-06-06,3.11,3.2058308
2016-06-07,3.08,3.1537325
2016-06-08,3.09,3.1344752
2016-06-09,3.15,3.0566432
2016-06-10,3.15,3.1011744
2016-06-12,3.15,3.128632
2016-06-13,3.15,3.1238904
2016-06-14,3.09,3.133591
2016-06-15,3.16,3.21538
2016-06-16,3.48,3.2073014
2016-06-17,3.42,3.167967
2016-06-20,3.38,3.136159
2016-06-21,3.27,3.1285849
2016-06-22,3.27,3.163547
2016-06-23,3.27,3.1402693
2016-06-24,3.51,3.2378128
2016-06-27,3.44,3.4562907
2016-06-28,3.4,3.511667
2016-06-29,3.39,3.4525588
2016-06-30,3.37,3.4742813
2016-07-01,3.41,3.5173135
2016-07-04,3.51,3.6236234
2016-07-05,3.48,3.601583
2016-07-06,3.68,3.6154578
2016-07-07,4.05,3.6347444
2016-07-08,4.05,3.6259713
2016-07-11,4.05,3.6192572
2016-07-12,3.93,3.6098652
2016-07-13,3.93,3.6371455
2016-07-14,3.84,3.6463187
2016-07-15,3.85,3.555907
2016-07-18,3.83,3.5760832
2016-07-19,3.79,3.615922
2016-07-20,3.73,3.5577931
2016-07-21,3.68,3.6090262
2016-07-22,3.56,3.583262
2016-07-25,3.48,3.5638518
2016-07-26,3.57,3.6160846
2016-07-27,3.5,3.5828466
2016-07-28,3.54,3.6239228
2016-07-29,3.47,3.646122
2016-08-01,3.56,3.59115
2016-08-02,3.58,3.5687118
2016-08-03,3.62,3.5563974
2016-08-04,3.56,3.5828698
2016-08-05,3.56,3.4287071
2016-08-08,3.48,3.4590437
2016-08-09,3.48,3.48881
2016-08-10,3.55,3.5476582
2016-08-11,3.5,3.4480343
2016-08-12,3.52,3.4697845
2016-08-15,3.54,3.4822838
2016-08-16,3.55,3.4662588
2016-08-17,3.49,3.456079
2016-08-18,3.49,3.4700344
2016-08-19,3.47,3.429978
2016-08-22,3.43,3.4099233
2016-08-23,3.44,3.4032922
2016-08-24,3.41,3.3605156
2016-08-25,3.36,3.2770715
2016-08-26,3.37,3.248318
2016-08-29,3.34,3.3018205
2016-08-30,3.34,3.3499398
2016-08-31,3.34,3.3365724
2016-09-01,3.33,3.369295
2016-09-02,3.34,3.3467615
2016-09-05,3.36,3.4524262
2016-09-06,3.36,3.4686203
2016-09-07,3.39,3.4883096
2016-09-08,3.37,3.3700595
2016-09-09,3.34,3.2882526
2016-09-12,3.22,3.2269611
2016-09-13,3.22,3.202127
2016-09-14,3.24,3.26438
2016-09-15,3.22,3.2750857
2016-09-16,3.22,3.3133216
2016-09-18,3.22,3.2928143
2016-09-19,3.22,3.2904565
2016-09-20,3.22,3.3091981
2016-09-21,3.25,3.3347294
2016-09-22,3.26,3.4195137
2016-09-23,3.23,3.4210205
2016-09-26,3.17,3.3840458
2016-09-27,3.21,3.4130054
2016-09-28,3.18,3.4014685
2016-09-29,3.18,3.392134
2016-09-30,3.21,3.3733053
2016-10-03,3.18,3.3094187
2016-10-04,3.18,3.2609444
2016-10-05,3.18,3.2350266
2016-10-06,3.18,3.2174962
2016-10-07,3.18,3.225936
2016-10-08,3.18,3.2456648
2016-10-09,3.18,3.2355914
2016-10-10,3.18,3.2347138
2016-10-11,3.19,3.2423072
2016-10-12,3.18,3.2494583
2016-10-13,3.18,3.216497
2016-10-14,3.17,3.197055
2016-10-17,3.24,3.1811438
2016-10-18,3.25,3.2121177
2016-10-19,3.25,3.1659138
2016-10-20,3.24,3.1839266
2016-10-21,3.24,3.1972828
2016-10-24,3.27,3.2177896
2016-10-25,3.3,3.2776947
2016-10-26,3.28,3.2748654
2016-10-27,3.25,3.2532105
2016-10-28,3.24,3.2722654
2016-10-31,3.28,3.3225737
2016-11-01,3.29,3.3512099
2016-11-02,3.43,3.3610194
2016-11-03,3.39,3.3842204
2016-11-04,3.34,3.431027
2016-11-07,3.35,3.4499345
2016-11-08,3.37,3.4899206
2016-11-09,3.59,3.4594853
2016-11-10,3.48,3.5350993
2016-11-11,3.58,3.5386102
2016-11-14,3.62,3.5595417
2016-11-15,3.63,3.5200775
2016-11-16,3.59,3.493735
2016-11-17,3.58,3.5109024
2016-11-18,3.5,3.4610083
2016-11-21,3.5,3.491384
2016-11-22,3.54,3.5315118
2016-11-23,3.51,3.5537057
2016-11-24,3.52,3.607283
2016-11-25,3.51,3.6178956
2016-11-28,3.7,3.6341076
2016-11-29,3.66,3.6454391
2016-11-30,3.56,3.5963204
2016-12-01,3.65,3.5368636
2016-12-02,3.57,3.5183053
2016-12-05,3.5,3.5342877
2016-12-06,3.47,3.524831
2016-12-07,3.48,3.5279136
2016-12-08,3.52,3.5163817
2016-12-09,3.52,3.515767
2016-12-12,3.41,3.4380536
2016-12-13,3.44,3.452424
2016-12-14,3.55,3.4602826
2016-12-15,3.48,3.5573351
2016-12-16,3.46,3.4571319
2016-12-19,3.46,3.4823294
2016-12-20,3.39,3.5063002
2016-12-21,3.42,3.4497225
2016-12-22,3.39,3.3627224
2016-12-23,3.34,3.3269227
2016-12-26,3.3,3.3288705
2016-12-27,3.3,3.332104
2016-12-28,3.3,3.3331325
2016-12-29,3.34,3.2895422
2016-12-30,3.34,3.302758
2016-12-31,3.36,3.3327389
2017-01-02,3.36,3.3721695
2017-01-03,3.36,3.3721695
2017-01-04,3.37,3.4164026
2017-01-05,3.41,3.4031441
2017-01-06,3.38,3.3920445
2017-01-09,3.37,3.413937
2017-01-10,3.4,3.472577
2017-01-11,3.41,3.458465
2017-01-12,3.4,3.4692097
2017-01-13,3.41,3.4813561
2017-01-16,3.45,3.440822
2017-01-17,3.49,3.440842
2017-01-18,3.49,3.4464095
2017-01-19,3.42,3.450275
2017-01-20,3.44,3.4156356
2017-01-22,3.51,3.4280336
2017-01-23,3.51,3.4293504
2017-01-24,3.49,3.481172
2017-01-25,3.51,3.5032551
2017-01-26,3.58,3.4635983
2017-01-27,3.57,3.4305344
2017-01-30,3.57,3.4250844
2017-01-31,3.57,3.4075024
2017-02-01,3.57,3.396321
2017-02-02,3.57,3.40392
2017-02-03,3.57,3.3907504
2017-02-04,3.54,3.430852
2017-02-06,3.54,3.362529
2017-02-07,3.58,3.3823705
2017-02-08,3.55,3.4076545
2017-02-09,3.58,3.463556
2017-02-10,3.55,3.4107034
2017-02-13,3.6,3.4365246
2017-02-14,3.63,3.4618785
2017-02-15,3.55,3.4477046
2017-02-16,3.62,3.5343292
2017-02-17,3.57,3.5225334
2017-02-20,3.62,3.5200303
2017-02-21,3.64,3.5048907
2017-02-22,3.63,3.5267036
2017-02-23,3.64,3.424823
2017-02-24,3.61,3.4976757
2017-02-27,3.57,3.490382
2017-02-28,3.57,3.539046
2017-03-01,3.57,3.5109425
2017-03-02,3.53,3.5355484
2017-03-03,3.45,3.5360494
2017-03-06,3.47,3.4919145
2017-03-07,3.46,3.472959
2017-03-08,3.44,3.5053267
2017-03-09,3.39,3.5252945
2017-03-10,3.4,3.5158997
2017-03-13,3.46,3.5449216
2017-03-14,3.44,3.5747504
2017-03-15,3.46,3.5809615
2017-03-16,3.48,3.5448043
2017-03-17,3.45,3.5592034
2017-03-20,3.5,3.546567
2017-03-21,3.47,3.510923
2017-03-22,3.46,3.531246
2017-03-23,3.46,3.5283132
2017-03-24,3.42,3.5138454
2017-03-27,3.47,3.512011
2017-03-28,3.44,3.515198
2017-03-29,3.46,3.516541
2017-03-30,3.4,3.510465
2017-03-31,3.38,3.4981701
2017-04-01,3.42,3.4820251
2017-04-03,3.42,3.501916
2017-04-04,3.42,3.4792993
2017-04-05,3.42,3.5285254
2017-04-06,3.46,3.5065145
2017-04-07,3.56,3.475774
2017-04-10,3.51,3.4394324
2017-04-11,3.57,3.4379513
2017-04-12,3.57,3.4102397
2017-04-13,3.58,3.4207754
2017-04-14,3.62,3.4456537
2017-04-17,3.53,3.4883318
2017-04-18,3.47,3.4911044
2017-04-19,3.49,3.4977753
2017-04-20,3.43,3.5220118
2017-04-21,3.44,3.4891007
2017-04-24,3.36,3.4286368
2017-04-25,3.36,3.4797194
2017-04-26,3.35,3.4794087
2017-04-27,3.35,3.4893126
2017-04-28,3.38,3.4680843
2017-05-01,3.37,3.4232123
2017-05-02,3.37,3.438817
2017-05-03,3.36,3.4085677
2017-05-04,3.33,3.380612
2017-05-05,3.3,3.3532608
2017-05-08,3.29,3.3134828
2017-05-09,3.27,3.2886372
2017-05-10,3.23,3.2498026
2017-05-11,3.2,3.2755814
2017-05-12,3.2,3.2620652
2017-05-15,3.21,3.2769713
2017-05-16,3.25,3.264126
2017-05-17,3.24,3.2744555
2017-05-18,3.27,3.2751853
2017-05-19,3.24,3.2615783
2017-05-22,3.23,3.2352293
2017-05-23,3.27,3.2074027
2017-05-24,3.25,3.228021
2017-05-25,3.27,3.273275
2017-05-26,3.28,3.2637773
2017-05-27,3.28,3.2771978
2017-05-29,3.28,3.31112
2017-05-30,3.28,3.307715
2017-05-31,3.28,3.310403
2017-06-01,3.27,3.2905233
2017-06-02,3.26,3.325199
2017-06-05,3.28,3.3148465
2017-06-06,3.3,3.3331034
2017-06-07,3.32,3.353887
2017-06-08,3.29,3.386077
2017-06-09,3.3,3.3930733
2017-06-12,3.25,3.3957934
2017-06-13,3.31,3.4253943
2017-06-14,3.31,3.4644032
2017-06-15,3.35,3.4247935
2017-06-16,3.35,3.418376
2017-06-19,3.35,3.4793959
2017-06-20,3.33,3.5043752
2017-06-21,3.34,3.5192885
2017-06-22,3.35,3.5023715
2017-06-23,3.36,3.548396
2017-06-26,3.37,3.647935
2017-06-27,3.36,3.6051145
2017-06-28,3.37,3.5531197
2017-06-29,3.39,3.5412734
2017-06-30,3.43,3.5158777
2017-07-03,3.44,3.471257
2017-07-04,3.45,3.469486
2017-07-05,3.47,3.4867811
2017-07-06,3.49,3.4851048
2017-07-07,3.51,3.4761577
2017-07-10,3.54,3.4694521
2017-07-11,3.47,3.4915006
2017-07-12,3.47,3.499134
2017-07-13,3.55,3.5011108
2017-07-14,3.55,3.5336108
2017-07-17,3.58,3.497457
2017-07-18,3.6,3.529711
2017-07-19,3.64,3.5578492
2017-07-20,3.59,3.6016963
2017-07-21,3.54,3.6115208
2017-07-24,3.56,3.6282117
2017-07-25,3.56,3.6411254
2017-07-26,3.67,3.6489706
2017-07-27,3.66,3.6575792
2017-07-28,3.65,3.7038462
2017-07-31,3.73,3.7428737
2017-08-01,3.76,3.7404506
2017-08-02,3.74,3.7498033
2017-08-03,3.76,3.727776
2017-08-04,3.79,3.6754048
2017-08-07,3.75,3.6922255
2017-08-08,3.9,3.6947181
2017-08-09,4.06,3.701069
2017-08-10,4.04,3.6936412
2017-08-11,3.88,3.6635597
2017-08-14,3.79,3.6936502
2017-08-15,3.73,3.6832404
2017-08-16,3.66,3.7029433
2017-08-17,3.82,3.7155952
2017-08-18,3.76,3.7332938
2017-08-21,3.78,3.7442696
2017-08-22,3.75,3.7261002
2017-08-23,3.67,3.7522893
2017-08-24,3.64,3.7026074
2017-08-25,3.7,3.8004367
2017-08-28,3.74,3.905273
2017-08-29,3.79,3.9559307
2017-08-30,3.77,3.8857927
2017-08-31,3.75,3.9486635
2017-09-01,4.04,3.9768286
2017-09-04,4.3,4.1285744
2017-09-05,4.27,4.156698
2017-09-06,4.38,4.1837473
2017-09-07,4.17,4.316522
2017-09-08,4.29,4.2369356
2017-09-11,4.16,4.092777
2017-09-12,4.14,4.062304
2017-09-13,4.05,3.9430745
2017-09-14,4.01,4.1062417
2017-09-15,4.01,4.1146655
2017-09-18,3.95,4.0295367
2017-09-19,3.99,4.0950656
2017-09-20,4.05,4.054658
2017-09-21,3.9,4.0598865
2017-09-22,3.92,4.0885196
2017-09-25,3.91,4.0437827
2017-09-26,3.93,3.9940288
2017-09-27,3.91,3.938582
2017-09-28,3.87,3.9627626
2017-09-29,3.87,3.9707966
2017-09-30,3.9,3.943932
2017-10-02,3.9,3.899356
2017-10-03,3.9,3.898461
2017-10-04,3.9,3.9153154
2017-10-05,3.9,3.886566
2017-10-06,3.9,3.8991663
2017-10-09,3.9,3.8995073
2017-10-10,3.9,3.9849079
2017-10-11,3.87,4.02406
2017-10-12,3.87,4.007084
2017-10-13,3.9,4.058693
2017-10-16,4.01,4.170993
2017-10-17,3.91,3.9578326
2017-10-18,3.93,3.969651
2017-10-19,3.94,3.9871225
2017-10-20,3.94,3.9444602
2017-10-23,3.9,3.9731286
2017-10-24,3.96,4.028672
2017-10-25,3.97,3.9973109
2017-10-26,3.87,3.929626
2017-10-27,3.72,3.8034415
2017-10-30,3.7,3.716471
2017-10-31,3.69,3.7302454
2017-11-01,3.68,3.7609358
2017-11-02,3.7,3.7402413
2017-11-03,3.7,3.6999137
2017-11-06,3.68,3.79826
2017-11-07,3.73,3.766964
2017-11-08,3.72,3.7772243
2017-11-09,3.73,3.827006
2017-11-10,3.7,3.884415
2017-11-13,3.67,3.8487072
2017-11-14,3.65,3.793279
2017-11-15,3.66,3.7494063
2017-11-16,3.6,3.8322892
2017-11-17,3.69,3.8409343
2017-11-20,3.71,3.8019497
2017-11-21,3.68,3.9465683
2017-11-22,3.73,3.998996
2017-11-23,3.79,3.8930697
2017-11-24,3.83,3.9472857
2017-11-27,3.84,3.8169253
2017-11-28,3.84,3.7559848
2017-11-29,3.95,3.8437326
2017-11-30,3.95,3.876634
2017-12-01,3.94,3.8619468
2017-12-04,3.94,3.8324313
2017-12-05,4.01,3.8967009
2017-12-06,3.9,3.8209155
2017-12-07,3.9,3.7776484
2017-12-08,3.86,3.789864
2017-12-11,3.87,3.8237557
2017-12-12,3.85,3.7584074
2017-12-13,3.88,3.7924657
2017-12-14,3.93,3.7889562
2017-12-15,3.98,3.7257798
2017-12-18,3.99,3.762747
2017-12-19,3.99,3.851083
2017-12-20,3.99,3.9147737
2017-12-21,4.05,4.011635
2017-12-22,4.16,4.086939
2017-12-25,4.18,4.1902876
2017-12-26,4.18,4.166793
2017-12-27,4.26,4.078194
2017-12-28,4.69,4.2763543
2017-12-29,4.59,4.3658676
2017-12-30,4.61,4.4877844
2017-12-31,4.61,4.4877844
2018-01-01,4.61,4.457681
2018-01-02,4.61,4.457681
2018-01-03,4.63,4.411183
2018-01-04,4.69,4.48217
2018-01-05,4.63,4.4384646
2018-01-08,4.85,4.4348035
2018-01-09,4.81,4.4739566
2018-01-10,4.82,4.5281057
2018-01-11,4.72,4.5345697
2018-01-12,4.64,4.684333
2018-01-15,4.71,4.701559
2018-01-16,4.7,4.7053137
2018-01-17,4.46,4.62475
2018-01-18,4.48,4.6343446
2018-01-19,4.51,4.649356
2018-01-22,4.56,4.8141375
2018-01-23,4.61,4.949799
2018-01-24,4.52,5.098938
2018-01-25,4.9,5.0405073
2018-01-26,4.88,5.0551896
2018-01-29,5.04,4.9755707
2018-01-30,4.94,5.0171084
2018-01-31,5.13,5.0104938
2018-02-01,5.08,4.997597
2018-02-02,5.38,5.018331
2018-02-05,5.41,4.9604125
2018-02-06,5.3,4.799229
2018-02-07,5.12,4.5734863
2018-02-08,4.69,4.5743637
2018-02-09,4.37,4.278679
2018-02-11,4.39,4.4088316
2018-02-12,4.39,4.4128566
2018-02-13,4.42,4.5173917
2018-02-14,4.59,4.710434
2018-02-15,4.77,4.9017744
2018-02-16,4.77,4.833792
2018-02-19,4.77,4.738106
2018-02-20,4.77,4.7447085
2018-02-21,4.77,4.6991534
2018-02-22,4.77,4.727764
2018-02-23,4.82,4.705185
2018-02-24,4.89,4.785949
2018-02-26,4.89,4.77933
2018-02-27,4.7,4.642499
2018-02-28,4.6,4.5876594
2018-03-01,4.68,4.724971
2018-03-02,4.61,4.695499
2018-03-05,4.61,4.653916
2018-03-06,4.59,4.7571073
2018-03-07,4.54,4.718065
2018-03-08,4.82,4.7446
2018-03-09,4.77,4.7904425
2018-03-12,4.81,4.8788033
2018-03-13,4.77,4.884739
2018-03-14,4.88,4.890494
2018-03-15,4.84,4.8504558
2018-03-16,4.72,4.7291565
2018-03-19,4.58,4.7736096
2018-03-20,4.57,4.6959357
2018-03-21,4.62,4.6454115
2018-03-22,4.57,4.5462275
2018-03-23,4.54,4.336851
2018-03-26,4.52,4.3607
2018-03-27,4.61,4.455258
2018-03-28,4.49,4.339098
2018-03-29,4.4,4.398996
2018-03-30,4.35,4.413699
2018-04-02,4.42,4.4120145
2018-04-03,4.34,4.369107
2018-04-04,4.35,4.3780847
2018-04-05,4.28,4.3659115
2018-04-06,4.28,4.392625
2018-04-08,4.28,4.3881426
2018-04-09,4.28,4.3864427
2018-04-10,4.39,4.467474
2018-04-11,4.52,4.411228
2018-04-12,4.47,4.360895
2018-04-13,4.37,4.28019
2018-04-16,4.33,4.2751017
2018-04-17,4.21,4.155671
2018-04-18,4.14,4.190948
2018-04-19,4.27,4.126775
2018-04-20,4.21,4.130367
2018-04-23,4.12,4.0756793
2018-04-24,4.15,4.170995
2018-04-25,4.14,4.166043
2018-04-26,4.12,4.0312686
2018-04-27,4.12,3.9905357
2018-04-28,3.99,3.9691253
2018-04-30,3.99,3.962608
2018-05-01,3.99,3.937738
2018-05-02,3.99,3.968076
2018-05-03,3.96,4.001069
2018-05-04,3.96,3.974485
2018-05-07,3.99,4.0201874
2018-05-08,4.08,4.0476
2018-05-09,4.07,3.985796
2018-05-10,4.1,4.026782
2018-05-11,4.12,4.0110955
2018-05-14,4.1,4.0346537
2018-05-15,4.06,4.0270905
2018-05-16,3.96,4.015483
2018-05-17,3.92,3.989005
2018-05-18,3.97,3.9881399
2018-05-21,4.0,4.021576
2018-05-22,3.95,4.0268517
2018-05-23,3.93,3.9477148
2018-05-24,3.89,3.937784
2018-05-25,3.88,3.9086468
2018-05-28,3.81,3.814075
2018-05-29,3.82,3.8096204
2018-05-30,3.84,3.815209
2018-05-31,3.75,3.8341594
2018-06-01,3.68,3.8651505
2018-06-04,3.66,3.910321
2018-06-05,3.72,4.0016613
2018-06-06,3.96,4.060318
2018-06-07,3.96,4.03528
2018-06-08,3.9,4.0116105
2018-06-11,4.02,3.974598
2018-06-12,4.05,3.9796
2018-06-13,4.0,3.9683278
2018-06-14,3.95,3.9126647
2018-06-15,3.96,3.8894932
2018-06-18,3.97,3.7842512
2018-06-19,3.97,3.7314446
2018-06-20,3.85,3.7386754
2018-06-21,3.78,3.7048945
2018-06-22,3.8,3.7404125
2018-06-25,3.74,3.6783528
2018-06-26,3.66,3.6529994
2018-06-27,3.66,3.5777748
2018-06-28,3.64,3.5631049
2018-06-29,3.61,3.6248074
2018-07-02,3.48,3.5821009
2018-07-03,3.47,3.5694816
2018-07-04,3.56,3.5072637
2018-07-05,3.57,3.492838
2018-07-06,3.53,3.5029426
2018-07-09,3.58,3.5906458
2018-07-10,3.57,3.5902715
2018-07-11,3.4,3.4222512
2018-07-12,3.45,3.4872131
2018-07-13,3.41,3.4237008
2018-07-16,3.39,3.4248343
2018-07-17,3.37,3.402518
2018-07-18,3.31,3.414637
2018-07-19,3.27,3.286346
2018-07-20,3.28,3.463184
2018-07-23,3.41,3.4795084
2018-07-24,3.57,3.599837
2018-07-25,3.59,3.612355
2018-07-26,3.56,3.5851414
2018-07-27,3.55,3.540026
2018-07-30,3.52,3.5462668
2018-07-31,3.54,3.5316525
2018-08-01,3.47,3.430217
2018-08-02,3.36,3.408942
