,Actual,MLP,Lasso
2026-02-23,39.32,39.01606,36.45468521848218
2026-02-24,39.32,39.83021,36.64664601538925
2026-02-25,39.63,40.55894,37.12318568257304
2026-02-26,39.37,40.40453,36.864970024059936
2026-02-27,39.55,40.865997,37.222580411505106
2026-02-28,40.77,40.86339,37.555162731851986
2026-03-02,40.77,40.864655,37.555162731851986
2026-03-03,38.86,38.99869,35.974751503566274
2026-03-04,37.96,39.155384,36.134744326308265
2026-03-05,37.67,38.811954,35.70502536665939
2026-03-06,37.1,39.307785,36.18530330482784
2026-03-09,36.4,39.110012,35.79336606915699
2026-03-10,37.13,40.496403,36.99550388606536
2026-03-11,37.24,40.095387,36.623355124146286
2026-03-12,36.75,39.858765,36.162690893427936
2026-03-13,35.77,38.955597,35.57669661899386
2026-03-16,34.75,38.91077,35.24109973902235
2026-03-17,34.9,38.427162,35.004068183956306
2026-03-18,34.92,37.360783,34.09608909938037
2026-03-19,32.32,34.624493,32.02570687271943
2026-03-20,31.65,34.029953,31.76616759419387
2026-03-23,30.58,32.494183,30.65089295861003
2026-03-24,32.2,32.832775,30.700605900373944
2026-03-25,33.24,34.516003,31.821044339720096
2026-03-26,32.09,33.029694,30.563694248203504
2026-03-27,32.47,34.02743,31.320121952300266
2026-03-30,32.78,34.42811,31.45663460658089
2026-03-31,32.72,35.298687,32.1615871847167
