,Actual,MLP,Lasso
2014-05-23,2.22,2.1793897,2.0184862670059545
2014-05-26,2.21,2.1534092,1.847567976700594
2014-05-27,2.2,2.1624234,1.8499234180869273
2014-05-28,2.2,2.199611,1.7561498903577064
2014-05-29,2.19,2.1869514,1.6797829704798417
2014-05-30,2.19,2.2021687,1.6368476730579813
2014-06-02,2.19,2.2669723,1.7443659749522356
2014-06-03,2.19,2.2478807,1.783786572326556
2014-06-04,2.18,2.2278693,1.7126074603188126
2014-06-05,2.19,2.224717,1.7879605981984037
2014-06-06,2.17,2.173671,1.7199984633086336
2014-06-09,2.17,2.1678727,1.719029379046578
2014-06-10,2.17,2.2219675,1.8507681717190119
2014-06-11,2.17,2.2155197,1.8528238438613425
2014-06-12,2.16,2.190635,1.7893466333971029
2014-06-13,2.16,2.1930292,1.8507460356899816
2014-06-16,2.19,2.2210596,1.910296534463317
2014-06-17,2.18,2.2195208,1.9252432732582916
2014-06-18,2.17,2.2087328,1.8503705677448323
2014-06-19,2.14,2.2122924,2.1000024015522154
2014-06-20,2.16,2.2384083,2.17379734644419
2014-06-23,2.17,2.2520034,2.2341815288245748
2014-06-24,2.16,2.2693598,2.222677594769298
2014-06-25,2.16,2.2638433,2.22175591387884
2014-06-26,2.17,2.2828367,2.1683139994578173
2014-06-27,2.16,2.2751443,2.2034829284349575
2014-06-30,2.18,2.2872198,2.292876921623213
2014-07-01,2.21,2.2803838,2.388043522190917
2014-07-02,2.19,2.2965348,2.5772781562385365
2014-07-03,2.21,2.3004563,2.570148405347372
2014-07-04,2.21,2.266548,2.4912192618983946
2014-07-07,2.13,2.3066075,2.4912192618983946
2014-07-08,2.13,2.317736,2.447149056113858
2014-07-09,2.12,2.280318,2.4369669515386434
2014-07-10,2.11,2.3073595,2.527955152827828
2014-07-11,2.13,2.3254855,2.5106790911845094
2014-07-14,2.14,2.303683,2.362422491074036
2014-07-15,2.14,2.2880194,2.316528749752967
2014-07-16,2.16,2.2274888,2.258664724542821
2014-07-17,2.15,2.1906807,2.2509017514637923
2014-07-18,2.16,2.143915,2.203495700403365
2014-07-21,2.13,2.1595047,2.2432048298275573
2014-07-22,2.16,2.208162,2.223624845932818
2014-07-23,2.16,2.1839707,2.203755198317844
2014-07-24,2.19,2.2215002,2.2776730260841154
2014-07-25,2.23,2.2626383,2.2996727271410906
2014-07-28,2.27,2.3059928,2.411876926326906
2014-07-29,2.25,2.3011243,2.3295655294459463
2014-07-30,2.25,2.311251,2.457413890381593
2014-07-31,2.41,2.3420436,2.423460360539825
2014-08-01,2.33,2.3391926,2.4018532633190395
2014-08-04,2.36,2.3791578,2.4420779236956447
2014-08-05,2.36,2.3714406,2.360183211224734
2014-08-06,2.4,2.3725917,2.441735267426372
2014-08-07,2.37,2.354892,2.3635880999034162
2014-08-08,2.43,2.3424456,2.3801677037784863
2014-08-11,2.43,2.3634956,2.42753030150892
2014-08-12,2.4,2.3639882,2.446823589654479
2014-08-13,2.38,2.3726637,2.3791371244940676
2014-08-14,2.34,2.3925898,2.3122616507455866
2014-08-15,2.35,2.4050677,2.22884130525395
2014-08-18,2.36,2.422085,2.302738108419156
2014-08-19,2.38,2.4073145,2.276879778092545
2014-08-20,2.37,2.4444706,2.3816076191093725
2014-08-21,2.35,2.4160507,2.216564971607606
2014-08-22,2.34,2.4595559,2.2883868578751185
2014-08-25,2.32,2.4531076,2.246989022392306
2014-08-26,2.3,2.434509,2.220430709108957
2014-08-27,2.28,2.4332745,2.181435343381093
2014-08-28,2.26,2.4147832,2.1111026174605794
2014-08-29,2.28,2.440737,2.1510886696203553
2014-09-01,2.31,2.4741495,2.1820699215699175
2014-09-02,2.33,2.4700139,2.1820699215699175
2014-09-03,2.34,2.4618423,2.197666926995626
2014-09-04,2.36,2.5253842,2.2711862528975377
2014-09-05,2.37,2.5701506,2.3584695003868035
2014-09-08,2.38,2.5817063,2.2625330226379106
2014-09-09,2.38,2.5622728,2.228082746034705
2014-09-10,2.36,2.5726693,2.275746670574006
2014-09-11,2.37,2.5498884,2.2039343860176572
2014-09-12,2.4,2.5546277,2.295132549033389
2014-09-15,2.41,2.554433,2.272927875329496
2014-09-16,2.46,2.5344384,2.2804262429453006
2014-09-17,2.51,2.5992367,2.2893379652887953
2014-09-18,2.46,2.6001832,2.2154207463121693
2014-09-19,2.44,2.7177017,2.1244603772142705
2014-09-22,2.38,2.6545093,2.0014405220529357
2014-09-23,2.41,2.6952913,2.027782088167692
2014-09-24,2.47,2.6988242,2.127099925398327
2014-09-25,2.44,2.7321508,2.0449482461360837
2014-09-26,2.46,2.733722,2.033205877117714
2014-09-28,2.45,2.7618873,2.0450319238184003
2014-09-29,2.45,2.7878444,2.0450319238184003
2014-09-30,2.48,2.7536724,1.9913843964310427
2014-10-01,2.47,2.7927039,1.9180579116163807
2014-10-02,2.47,2.739906,1.9377133128935533
2014-10-03,2.47,2.7585394,1.9315543596013702
2014-10-06,2.47,2.7753456,1.975583235386062
2014-10-07,2.47,2.7840154,1.8931282254702833
2014-10-08,2.47,2.7429821,1.8483046668156664
2014-10-09,2.54,2.7964094,1.9968273191020858
2014-10-10,2.51,2.7777846,1.9414361368046302
2014-10-11,2.56,2.7987602,1.8745464418489082
2014-10-13,2.56,2.799917,1.8745464418489082
2014-10-14,2.54,2.9389565,1.9623681639028767
2014-10-15,2.56,2.9518363,1.916189646969893
2014-10-16,2.6,2.9073284,1.8518558652903412
2014-10-17,2.56,2.9175842,1.8935544227915004
2014-10-20,2.58,2.9762514,1.9261939195327829
2014-10-21,2.57,3.0215576,2.01065093973377
2014-10-22,2.51,2.957373,1.946495023777321
2014-10-23,2.43,2.9122684,1.8833269058510247
2014-10-24,2.45,2.9196508,1.8980237802342508
2014-10-27,2.43,2.9440715,1.879135617466753
2014-10-28,2.49,3.0251691,2.0206838184006575
2014-10-29,2.55,3.0914557,2.0812793607975903
2014-10-30,2.64,2.993386,1.8777527065326618
2014-10-31,2.63,2.9881809,1.7757657831722318
2014-11-03,2.66,3.0729516,1.8047521034059582
2014-11-04,2.72,3.0627854,1.7521290137714338
2014-11-05,2.62,3.0651,1.5855935880227312
2014-11-06,2.64,3.073696,1.6303375963663989
2014-11-07,2.58,3.1977742,1.7131475182954174
2014-11-10,2.67,3.2723048,1.7802597098014212
2014-11-11,2.62,3.2532876,1.7880280151971615
2014-11-12,2.66,3.201738,1.8089009916567118
2014-11-13,2.7,3.094497,1.769917266464665
2014-11-14,2.65,3.1187088,1.9480674103870443
2014-11-17,2.63,3.078922,1.9551590225376243
2014-11-18,2.61,3.124184,1.9475920878577053
2014-11-19,2.61,3.148445,2.0235366717906382
2014-11-20,2.59,3.0774457,1.9448373230024014
2014-11-21,2.62,3.1231935,2.0018270898795185
2014-11-24,2.67,3.3720963,2.01542995332664
2014-11-25,2.82,3.272505,2.031820038450171
2014-11-26,2.78,3.278208,2.019192585925359
2014-11-27,2.79,3.0850475,1.8380634761196504
2014-11-28,2.8,3.0843046,1.8380634761196504
2014-12-01,2.8,3.2250197,2.2390838865992313
2014-12-02,2.86,3.1946275,2.2893175807998087
2014-12-03,3.06,3.1225226,2.40765797353521
2014-12-04,3.13,3.1895192,2.5752413438029054
2014-12-05,3.05,3.130748,2.5150428312862836
2014-12-08,3.16,3.2080991,2.631155638912902
2014-12-09,3.1,3.1688864,2.675973100611942
2014-12-10,3.23,3.3226302,2.7796897178939384
2014-12-11,3.22,3.3230398,2.7817192791100123
2014-12-12,3.27,3.4060476,2.705348966922438
2014-12-15,3.28,3.340707,2.6234370026702507
2014-12-16,3.27,3.407758,2.5404255206027884
2014-12-17,3.22,3.3983748,2.6877018783392437
2014-12-18,3.22,3.3899686,2.7927861778209637
2014-12-19,3.33,3.4737766,2.8234351259758936
2014-12-22,3.6,3.4385974,2.6888652814043477
2014-12-23,3.37,3.3672998,2.665534981142258
2014-12-24,3.24,3.341005,2.562370579701952
2014-12-25,3.32,3.4442656,2.8707467507888493
2014-12-26,3.4,3.442568,2.8707467507888493
2014-12-29,3.37,3.454696,2.765770746950845
2014-12-30,3.29,3.5439928,2.896071325304021
2014-12-31,3.38,3.5361335,2.8122624687813103
2015-01-01,3.65,3.5941393,2.9165402712630977
2015-01-02,3.65,3.5941393,2.9165402712630977
2015-01-04,3.65,3.5695531,2.9083577156810287
2015-01-05,3.65,3.5714567,2.9083577156810287
2015-01-06,3.75,3.6221278,2.9701647043286687
2015-01-07,3.98,3.5899718,2.9010625038878075
2015-01-08,3.8,3.513572,2.8879974017968415
2015-01-09,3.74,3.5595953,2.863869311894595
2015-01-12,3.76,3.5508926,2.8316789238945583
2015-01-13,3.72,3.4983995,2.78089276796668
2015-01-14,3.59,3.3669364,2.529578488481981
2015-01-15,3.63,3.5133646,2.770354803690487
2015-01-16,3.77,3.6213973,3.04852287505424
2015-01-19,3.6,3.5017908,2.8902909380553012
2015-01-20,3.64,3.5036056,2.8902909380553012
2015-01-21,3.77,3.6026962,3.151216565881229
2015-01-22,3.92,3.50371,3.231676927964587
2015-01-23,3.84,3.3828404,2.9635742448184192
2015-01-26,3.87,3.4620917,3.0175362836544215
2015-01-27,3.79,3.4120305,2.971797313588101
2015-01-28,3.74,3.3869965,2.7657402914223734
2015-01-29,3.65,3.2517636,2.5356023580628797
2015-01-30,3.59,3.3212316,2.547033710111471
2015-02-02,3.58,3.2564042,2.390047358332021
2015-02-03,3.63,3.3840983,2.600255115223515
2015-02-04,3.54,3.3424337,2.6104965927158448
2015-02-05,3.49,3.3142612,2.5717832546579285
2015-02-06,3.34,3.1917994,2.444650418023734
2015-02-09,3.31,3.207895,2.502927722976964
2015-02-10,3.37,3.1910818,2.5713612372532886
2015-02-11,3.38,3.2002594,2.5384654301184524
2015-02-12,3.37,3.2920125,2.5898087488657104
2015-02-13,3.44,3.3218825,2.6704187191343847
2015-02-15,3.46,3.2893908,2.748207139758099
2015-02-16,3.46,3.310301,2.748207139758099
2015-02-17,3.49,3.304248,2.7575111332341153
2015-02-18,3.42,3.310189,2.6158188334731847
2015-02-19,3.42,3.3015244,2.693810210860338
2015-02-20,3.42,3.2800958,2.6630865483613624
2015-02-23,3.42,3.2810566,2.589259579198597
2015-02-24,3.42,3.3615086,2.5609537284092534
2015-02-25,3.42,3.3878167,2.542039627865549
2015-02-26,3.52,3.4292395,2.798987895883835
2015-02-27,3.55,3.4469907,2.7968542060990327
2015-02-28,3.64,3.4485462,2.9350260723603903
2015-03-02,3.64,3.4405987,2.9350260723603903
2015-03-03,3.55,3.3280523,2.8037639791648257
2015-03-04,3.54,3.3401616,2.853562444026644
2015-03-05,3.46,3.2848942,2.7469547806358205
2015-03-06,3.5,3.118621,2.6243269524603248
2015-03-09,3.49,3.2296135,2.7583085373461147
2015-03-10,3.47,3.1635635,2.6267097431996964
2015-03-11,3.45,3.158038,2.5056911323926387
2015-03-12,3.48,3.2583063,2.6289998614335275
2015-03-13,3.5,3.3088338,2.7438207844478733
2015-03-16,3.57,3.42566,2.887383565880917
2015-03-17,3.67,3.4202259,2.8339585970759975
2015-03-18,3.86,3.4175289,2.7418724730265316
2015-03-19,3.91,3.5517204,3.0171632265862414
2015-03-20,3.88,3.7274168,3.220703474732539
2015-03-23,4.0,3.8914335,3.3853553667751344
2015-03-24,4.4,3.9508727,3.4025152335931983
2015-03-25,4.52,3.897248,3.4581342030735343
2015-03-26,4.41,3.8578632,3.5846337313841454
2015-03-27,4.43,3.8353102,3.4684503931337014
2015-03-30,4.45,3.9684274,3.564050364428697
2015-03-31,4.32,3.8501446,3.448804946967438
2015-04-01,4.36,4.022453,3.625724868164908
2015-04-02,4.44,4.0453763,3.6556538765649584
2015-04-03,4.46,4.250245,3.827682139172502
2015-04-06,4.56,4.1953278,3.8917728208943716
2015-04-07,4.56,4.2448726,3.8865201505070974
2015-04-08,4.47,4.1521263,3.853509546460253
2015-04-09,4.33,4.0528407,3.7936288025185103
2015-04-10,4.38,4.196425,3.983080881870185
2015-04-13,4.47,4.300043,4.027655365781403
2015-04-14,4.62,4.3242555,3.9320366158978857
2015-04-15,4.6,4.238788,3.8769066378274992
2015-04-16,4.86,4.508538,4.078770013140736
2015-04-17,5.0,4.615194,4.174685420467949
2015-04-20,5.2,4.513623,4.027111560530903
2015-04-21,5.24,4.638316,4.241886893369273
2015-04-22,5.76,4.718306,4.346934614954247
2015-04-23,5.76,4.771781,4.379748766572712
2015-04-24,5.76,4.818606,4.257189209324596
2015-04-27,5.76,5.1096134,4.6218463198579975
2015-04-28,5.76,4.961898,4.656077668021126
2015-04-29,5.76,5.1132593,4.77668394536169
2015-04-30,5.76,5.209284,4.67851170246598
2015-05-01,5.76,5.3709064,4.894547151207465
2015-05-04,5.76,5.340381,4.926215440925086
2015-05-05,5.76,4.9421926,4.740413524888711
2015-05-06,5.76,4.8515563,4.71231832332073
2015-05-07,5.76,4.6771994,4.437553205137581
2015-05-08,5.76,4.8852043,4.6421305103238275
2015-05-11,5.76,5.1618867,4.958428369277586
2015-05-12,5.76,5.411381,5.131336217375862
2015-05-13,5.76,5.4264865,5.242475001702239
2015-05-14,5.76,5.3893332,5.211870129412972
2015-05-15,5.76,5.2674527,5.023894448808848
2015-05-18,5.76,5.2053976,5.122870886228226
2015-05-19,5.76,5.3462634,5.172320596303061
2015-05-20,5.76,5.442936,5.2323484119024695
2015-05-21,5.76,5.7437,5.290576392731892
2015-05-22,5.76,5.881506,5.411281474259456
2015-05-25,5.76,6.459977,5.6016839208407525
2015-05-26,5.76,6.5676374,5.6016839208407525
2015-05-27,5.76,6.4954863,5.576693688458678
2015-05-28,6.34,5.6544194,5.1039592153277535
2015-05-29,6.97,5.6384854,5.057364854083771
2015-06-01,7.18,6.3199673,5.482489501311875
2015-06-02,6.97,6.6791105,5.8054483290559284
2015-06-03,6.72,6.650323,5.86129340055386
2015-06-04,6.52,6.577403,5.722000460257256
2015-06-05,6.78,6.6783195,5.8762890086211605
2015-06-08,6.64,6.8938084,5.972721597939836
2015-06-09,6.57,6.8719378,5.996899354253308
2015-06-10,6.55,7.081422,6.205029293357444
2015-06-11,6.46,6.9417634,5.984973766666281
2015-06-12,6.44,7.1086106,6.059000252588881
2015-06-15,6.52,6.7517824,5.885909905341297
2015-06-16,6.3,6.139242,5.505660778157312
2015-06-17,6.29,6.3708034,5.599585922883825
2015-06-18,6.18,5.8741446,5.483897631058745
2015-06-19,5.6,5.0148516,4.904099196802389
2015-06-22,5.58,5.2429037,5.03804967028181
2015-06-23,5.58,5.280647,5.135219326004686
2015-06-24,5.88,5.5381336,5.2136076847693795
2015-06-25,5.58,5.0811887,4.970242440950152
2015-06-26,5.04,4.2739263,4.555542106855128
2015-06-29,4.75,4.038034,4.141625256828583
2015-06-30,5.12,4.359282,4.474106116509438
2015-07-01,4.83,4.0793347,4.234078299513157
2015-07-02,4.49,3.8474638,3.898328766453565
2015-07-03,4.08,3.5907385,3.517171700582918
2015-07-06,4.28,3.6605427,3.5391950775451333
2015-07-07,4.1,3.4764078,3.151245517256277
2015-07-08,3.69,3.251262,2.884011317404883
2015-07-09,3.97,3.553827,3.316505487966439
2015-07-10,4.37,3.7558792,3.6928626617186247
2015-07-13,4.81,3.9295113,3.901751122532617
2015-07-14,4.57,3.8384798,3.781560475661162
2015-07-15,4.11,3.6220286,3.4442622838284516
2015-07-16,4.24,3.6936944,3.4872365073133205
2015-07-17,4.45,3.8685277,3.614932278484889
2015-07-20,4.42,3.8840215,3.5312811214539304
2015-07-21,4.45,3.8648794,3.4937228499819053
2015-07-22,4.36,3.8096526,3.3486696781707312
2015-07-23,4.5,3.8899248,3.406579972516661
2015-07-24,4.39,3.8228981,3.2535273982203288
2015-07-27,3.95,3.376344,2.7366531994020757
2015-07-28,3.88,3.3901885,2.7570183849411816
2015-07-29,4.13,3.5693882,2.97564994777858
2015-07-30,3.99,3.4065583,2.747337938671455
2015-07-31,4.01,3.3543255,2.6650793116613567
2015-08-03,4.0,3.3525002,2.5649008144647416
2015-08-04,4.11,3.5608647,2.893746655008548
2015-08-05,4.0,3.4675257,2.804353779333459
2015-08-06,3.95,3.4411767,2.735474642441191
2015-08-07,4.04,3.5402033,2.826913074930042
2015-08-10,4.22,3.8204215,3.2984194402074563
2015-08-11,4.64,3.7079809,3.1334874854002095
2015-08-12,4.71,3.6490223,3.1493671253844493
2015-08-13,4.65,3.7501323,3.2669730532867547
2015-08-14,4.52,3.7575352,3.262696393995583
2015-08-17,4.57,3.7410233,3.248235454641616
2015-08-18,4.11,3.4113991,2.8610708423719924
2015-08-19,4.25,3.4890907,2.9422080188079223
2015-08-20,4.26,3.4206393,2.9382528697252672
2015-08-21,4.17,3.2201736,2.670997898075086
2015-08-24,3.75,2.970157,2.101388934617031
2015-08-25,3.38,2.7753994,1.8450197490249813
2015-08-26,3.37,2.645398,1.6905060030516754
2015-08-27,3.49,2.8382242,1.9816006261040986
2015-08-28,3.72,2.945513,2.253901033184344
2015-08-31,3.56,2.939243,2.2258602038523128
2015-09-01,3.65,2.9004958,2.0978465748009913
2015-09-02,3.56,2.901049,2.12281073537814
2015-09-03,3.59,2.932576,2.074188887660486
2015-09-04,3.59,2.8804815,1.9531632276161766
2015-09-06,3.59,2.997481,2.199866273445428
2015-09-07,3.59,2.992726,2.199866273445428
2015-09-08,3.64,2.979164,2.1708943443935302
2015-09-09,3.75,3.0240467,2.1874869280315155
2015-09-10,3.64,3.0140364,2.2136561618794746
2015-09-11,3.6,3.0334656,2.160776159905515
2015-09-14,3.63,2.9346602,1.983498478372959
2015-09-15,3.35,2.8298118,1.8967837980573172
2015-09-16,3.59,2.9754841,2.2521243240787703
2015-09-17,3.5,2.9728606,2.0529035962742412
2015-09-18,3.51,2.9638965,2.0627484445924367
2015-09-21,3.55,2.9637535,2.2169766242842943
2015-09-22,3.57,2.8859284,2.034072037380768
2015-09-23,3.44,2.8415358,1.9909617240615347
2015-09-24,3.47,2.9076107,2.155361429544344
2015-09-25,3.51,2.8214662,2.0348752062807263
2015-09-28,3.47,2.8238332,1.8772492382365487
2015-09-29,3.37,2.8327763,1.676379567581157
2015-09-30,3.38,2.896178,1.7491943349379904
2015-10-01,3.48,2.9515913,2.0263895921251134
2015-10-02,3.48,2.9946506,1.989750394267575
2015-10-05,3.48,3.0006902,2.085301497144215
2015-10-06,3.48,3.0267098,2.038611894574819
2015-10-07,3.48,3.033848,2.0843392326103345
2015-10-08,3.48,3.015135,2.099109703732152
2015-10-09,3.55,3.1825802,2.318628663261607
2015-10-10,3.74,3.221254,2.478447934614378
2015-10-12,3.74,3.2261698,2.478447934614378
2015-10-13,3.7,3.2165406,2.489567451500397
2015-10-14,3.67,3.282347,2.480719065667154
2015-10-15,3.74,3.303425,2.7293727015061195
2015-10-16,3.74,3.2958596,2.7335275079186765
2015-10-19,3.7,3.257644,2.6332066142564923
2015-10-20,3.73,3.3503606,2.7872338467430122
2015-10-21,3.73,3.1968281,2.483559287874768
2015-10-22,3.77,3.2976873,2.6027307835965487
2015-10-23,3.78,3.3514001,2.685123128973342
2015-10-26,3.77,3.3782232,2.7141556757307166
2015-10-27,3.73,3.420128,2.7269602881413046
2015-10-28,3.71,3.4141514,2.723872770921595
2015-10-29,3.69,3.3341048,2.613764091078366
2015-10-30,3.65,3.282965,2.5324303143223146
2015-11-02,3.56,3.26422,2.4558464119799197
2015-11-03,3.56,3.2401989,2.3489550241455497
2015-11-04,3.68,3.3673427,2.563059534064025
2015-11-05,3.73,3.3544953,2.5583298235120875
2015-11-06,3.78,3.4704587,2.6624003133950263
2015-11-09,3.79,3.500695,2.7598541506795105
2015-11-10,3.88,3.4616811,2.674762237247439
2015-11-11,3.81,3.5121496,2.6844509247549073
2015-11-12,3.77,3.4146335,2.55966980338217
2015-11-13,3.67,3.3670728,2.454126516137962
2015-11-16,3.79,3.3696644,2.472294432712686
2015-11-17,3.74,3.3024137,2.2987777218853775
2015-11-18,3.69,3.2210214,2.225595234208744
2015-11-19,3.72,3.2845213,2.3388784855525744
2015-11-20,3.73,3.2813833,2.3437962152099265
2015-11-23,3.68,3.1824038,2.1794287361518485
2015-11-24,3.66,3.230807,2.2608523087410486
2015-11-25,3.72,3.2734487,2.2780784121018085
2015-11-26,3.69,3.0760367,1.8421707433219963
2015-11-27,3.49,3.065294,1.847823802649196
2015-11-30,3.46,3.0890172,1.8878138268636855
2015-12-01,3.48,3.0676072,1.8681119672343582
2015-12-02,3.55,3.1171243,1.9326646824179612
2015-12-03,3.56,3.2615368,2.252258887054192
2015-12-04,3.51,3.2295144,2.276637713730617
2015-12-07,3.55,3.201709,2.1853280269025452
2015-12-08,3.46,3.1607978,2.0995173382629506
2015-12-09,3.48,3.1652896,2.1066046262240867
2015-12-10,3.44,3.1728146,2.102646709466052
2015-12-11,3.45,3.1622207,2.036779440949931
2015-12-14,3.66,3.2812498,2.1954380214434384
2015-12-15,3.57,3.2227867,2.165516280852131
2015-12-16,3.6,3.2716854,2.3070396825418866
2015-12-17,3.62,3.2954853,2.1465385106887735
2015-12-18,3.58,3.3807223,2.2745926124318885
2015-12-21,3.64,3.5595891,2.5600776233118214
2015-12-22,3.65,3.5614517,2.5509242790773934
2015-12-23,3.59,3.5808952,2.523767317635806
2015-12-24,3.57,3.5989087,2.5021720600951873
2015-12-25,3.58,3.4657977,2.2721642184023363
2015-12-28,3.51,3.4769943,2.2721642184023363
2015-12-29,3.56,3.6115096,2.523739672763096
2015-12-30,3.56,3.5971467,2.4538742420200927
2015-12-31,3.52,3.5405028,2.3224024388589024
2016-01-01,3.31,3.219671,1.9277201639697186
2016-01-04,3.31,3.219671,1.9277201639697186
2016-01-05,3.4,3.2321613,1.9777287932174321
2016-01-06,3.57,3.2452524,2.0887416739137645
2016-01-07,3.29,2.979552,1.728012220751883
2016-01-08,3.52,3.0311615,1.7302689041415418
2016-01-11,3.39,2.836315,1.4715192632501255
2016-01-12,3.29,2.8372972,1.36497112678118
2016-01-13,3.25,2.7772892,1.2237625187005143
2016-01-14,3.28,2.8681796,1.2927452435112778
2016-01-15,3.13,2.7085178,1.1335876205978375
2016-01-18,3.12,2.8589442,1.389990166661324
2016-01-19,3.19,2.8368733,1.389990166661324
2016-01-20,3.2,2.7540987,1.3673061482812008
2016-01-21,3.1,2.713301,1.2058290675890708
2016-01-22,3.12,2.8438857,1.278227036126764
2016-01-25,3.13,2.7710254,1.3150266612379768
2016-01-26,2.96,2.635877,1.1384342142483952
2016-01-27,2.87,2.6109054,1.116403318511841
2016-01-28,2.71,2.5772126,0.9378041585600636
2016-01-29,2.79,2.6886642,1.021055875055815
2016-02-01,2.78,2.6404216,1.0647687581154601
2016-02-02,2.83,2.6071637,1.0590564772691637
2016-02-03,2.85,2.6294634,1.1766516213570766
2016-02-04,2.94,2.698685,1.3671381275368946
2016-02-05,3.02,2.6719272,1.3028816621277235
2016-02-06,3.32,2.7087266,1.613587393751077
2016-02-08,3.32,2.724171,1.613587393751077
2016-02-09,3.32,2.6433794,1.5620944382757713
2016-02-10,3.32,2.6193206,1.518033657466125
2016-02-11,3.32,2.5973322,1.40883709390343
2016-02-12,3.32,2.6586874,1.5306686929244178
2016-02-14,3.32,2.6914341,1.6130208047935009
2016-02-15,3.32,2.684056,1.6130208047935009
2016-02-16,3.37,2.683811,1.6130208047935009
2016-02-17,3.33,2.7545664,1.7108616022508079
2016-02-18,3.26,2.7597373,1.7150765074566223
2016-02-19,3.18,2.7409346,1.7800173318586738
2016-02-22,3.22,2.8208873,1.7688144319761099
2016-02-23,3.27,2.7831032,1.7831793820428627
2016-02-24,3.33,2.7819064,1.9228480554949785
2016-02-25,3.11,2.696489,1.534289562907266
2016-02-26,3.17,2.8113916,1.5332558954253912
2016-02-29,3.13,2.8008497,1.4686358434060311
2016-03-01,3.3,2.8384688,1.643677869318985
2016-03-02,3.37,2.929754,1.9282845764851766
2016-03-03,3.46,2.9297702,2.0725288901577006
2016-03-04,3.48,3.0382893,2.2728262495101204
2016-03-07,3.58,3.050237,2.295672449953342
2016-03-08,3.5,2.970235,2.1361933992185644
2016-03-09,3.36,3.0235407,2.124559284865474
2016-03-10,3.3,2.9701736,2.1851074696742803
2016-03-11,3.34,3.006148,2.1761417284784255
2016-03-14,3.42,2.9971316,2.1715085482876226
2016-03-15,3.36,2.974384,2.0830090407927884
2016-03-16,3.38,2.987828,2.037382067340258
2016-03-17,3.39,3.0748441,2.3557791895942275
2016-03-18,3.41,3.0748246,2.3243205016817576
2016-03-21,3.42,3.1166046,2.409981443070871
2016-03-22,3.4,3.132532,2.4282181893673496
2016-03-23,3.35,3.0403588,2.1770133778617273
2016-03-24,3.26,3.0109956,2.1263623995990324
2016-03-25,3.27,3.015413,2.101488935561031
2016-03-28,3.27,2.9980023,2.101488935561031
2016-03-29,3.25,2.9253933,2.0258083332544308
2016-03-30,3.3,2.9348514,2.099773944896132
2016-03-31,3.27,2.9281337,2.084081177715886
2016-04-01,3.29,2.8961976,2.0009960325228544
2016-04-04,3.3,2.906184,2.082377694444882
2016-04-05,3.3,2.9063938,2.0224464478151756
2016-04-06,3.28,2.9231422,2.0052320085106965
2016-04-07,3.25,2.847719,1.8821470137850973
2016-04-08,3.31,2.8828514,1.8800680609381617
2016-04-11,3.35,2.9314272,2.0440948037208813
2016-04-12,3.36,2.9864638,2.1614951114013
2016-04-13,3.4,3.017576,2.1447053125425537
2016-04-14,3.35,3.009929,2.0667404679277723
2016-04-15,3.33,2.984833,2.0650170009704256
2016-04-18,3.29,2.9730127,2.0370024775932896
2016-04-19,3.32,3.0589063,2.237025453914198
2016-04-20,3.25,3.0391667,2.209624888065475
2016-04-21,3.32,3.0517776,2.196586813221881
2016-04-22,3.24,3.0652516,2.1106853723785823
2016-04-25,3.19,3.0361516,2.178000008021944
2016-04-26,3.19,3.0574124,2.241086857299126
2016-04-27,3.23,3.0371902,2.155624551314615
2016-04-28,3.18,3.0785172,2.2097111070374726
2016-04-29,3.21,3.1291764,2.40426479259005
2016-05-02,3.29,3.139372,2.5485376113265197
2016-05-03,3.29,3.0643637,2.44292524477002
2016-05-04,3.25,3.0194113,2.264392499753261
2016-05-05,3.25,3.009978,2.1729272719586135
2016-05-06,3.17,2.99984,2.208791916847809
2016-05-09,3.09,2.8807771,1.870565925958302
2016-05-10,3.08,2.8872464,1.8288256871794228
2016-05-11,3.1,2.9256732,1.8488203780758692
2016-05-12,3.09,2.9169004,1.8144087089772807
2016-05-13,3.1,2.9255698,1.7492384116494621
2016-05-16,3.17,2.9657605,1.8455485757208256
2016-05-17,3.12,2.9692953,1.8646401259575889
2016-05-18,3.09,2.9583042,1.913417746194133
2016-05-19,3.07,2.892928,1.7679224658430943
2016-05-20,3.06,2.9239247,1.7616684917155885
2016-05-23,3.06,2.9103873,1.7727975099063782
2016-05-24,3.06,2.9192455,1.6222864666664432
2016-05-25,3.02,2.943848,1.6251899356947979
2016-05-26,3.03,2.9465048,1.5593213143204414
2016-05-27,3.02,2.9505022,1.5641249689828536
2016-05-30,2.99,2.9254344,1.6819990533229126
2016-05-31,3.06,2.9190595,1.6819990533229126
2016-06-01,3.06,2.8910506,1.6517410866603388
2016-06-02,3.06,2.8645175,1.5975382378091911
2016-06-03,3.05,2.9584868,1.7607936486296252
2016-06-06,3.11,2.9763644,1.8049666626081278
2016-06-07,3.08,2.9250891,1.7026380959943586
2016-06-08,3.09,2.9444501,1.7716727853702023
2016-06-09,3.15,2.888178,1.716519004440145
2016-06-10,3.15,2.864897,1.6690015622138672
2016-06-12,3.15,2.8811448,1.674275175203741
2016-06-13,3.15,2.8837974,1.674275175203741
2016-06-14,3.09,2.8843067,1.6946315967479118
2016-06-15,3.16,2.9465168,1.8121660586262305
2016-06-16,3.48,2.900295,1.7887401754244543
2016-06-17,3.42,2.9153311,1.845621517218862
