Date,Seed,Model,Split,Actual,Predicted,APE
2020-04-22,42,Base,Test,4.06,4.4418654,9.405552812397785
2020-04-23,42,Base,Test,4.15,4.4535084,7.313454869281806
2020-04-24,42,Base,Test,4.23,4.4808855,5.9310994249709
2020-04-26,42,Base,Test,3.84,4.4779043,16.612091660499576
2020-04-27,42,Base,Test,3.84,4.4749594,16.535400350888576
2020-04-28,42,Base,Test,3.97,4.5593495,14.845076496114652
2020-04-29,42,Base,Test,3.92,4.6031847,17.428181122760385
2020-04-30,42,Base,Test,3.91,4.6698327,19.433061546072018
2020-05-01,42,Base,Test,3.96,4.664101,17.78033140933875
2020-05-04,42,Base,Test,3.96,4.5936174,16.000440385606552
2020-05-05,42,Base,Test,3.96,4.525527,14.280984859273891
2020-05-06,42,Base,Test,3.96,4.458038,12.57671346568098
2020-05-07,42,Base,Test,3.95,4.531749,14.727817004240007
2020-05-08,42,Base,Test,4.01,4.546266,13.37321892640835
2020-05-09,42,Base,Test,3.95,4.4488316,12.628647043735162
2020-05-11,42,Base,Test,3.95,4.4425626,12.469938736927656
2020-05-12,42,Base,Test,3.88,4.4652243,15.08309964052181
2020-05-13,42,Base,Test,3.88,4.449538,14.67882038391743
2020-05-14,42,Base,Test,3.83,4.3480077,13.52500467325315
2020-05-15,42,Base,Test,3.94,4.2795544,8.618131143792633
2020-05-18,42,Base,Test,4.14,4.3334994,4.67389931425381
2020-05-19,42,Base,Test,4.02,4.4214716,9.986855616023895
2020-05-20,42,Base,Test,4.12,4.4772496,8.67110733847016
2020-05-21,42,Base,Test,4.03,4.458588,10.63494102534821
2020-05-22,42,Base,Test,3.92,4.3159795,10.101517365903273
2020-05-24,42,Base,Test,3.84,4.449811,15.88049431641897
2020-05-25,42,Base,Test,3.84,4.4612856,16.17931226889293
2020-05-26,42,Base,Test,3.88,4.4656515,15.09411113778341
2020-05-27,42,Base,Test,3.8,4.394181,15.63633617601897
2020-05-28,42,Base,Test,3.83,4.4623446,16.51030408495711
2020-05-29,42,Base,Test,3.78,4.511063,19.340293621890766
2020-06-01,42,Base,Test,3.89,4.6440554,19.38445672277926
2020-06-02,42,Base,Test,3.88,4.665499,20.2448250092182
2020-06-03,42,Base,Test,3.93,4.6339784,17.912935543302964
2020-06-04,42,Base,Test,3.85,4.570572,18.716153231534086
2020-06-05,42,Base,Test,3.82,4.5959415,20.312605852856066
2020-06-08,42,Base,Test,4.01,4.672688,16.525885470192932
2020-06-09,42,Base,Test,4.04,4.787757,18.508834650020788
2020-06-10,42,Base,Test,4.01,4.978861,24.16111858111071
2020-06-11,42,Base,Test,4.05,4.907332,21.16868996325835
2020-06-12,42,Base,Test,3.97,4.83334,21.746603727941245
2020-06-15,42,Base,Test,3.91,4.7999463,22.76077514414287
2020-06-16,42,Base,Test,4.0,4.740249,18.506228923797607
2020-06-17,42,Base,Test,4.03,4.769513,18.350201741637417
2020-06-18,42,Base,Test,4.15,4.8034034,15.744659699589365
2020-06-19,42,Base,Test,4.16,4.817561,15.806758403778073
2020-06-22,42,Base,Test,4.25,4.8664665,14.505094640395221
2020-06-23,42,Base,Test,4.24,4.8927956,15.396121762833499
2020-06-24,42,Base,Test,4.38,4.93933,12.770093630437986
2020-06-25,42,Base,Test,4.37,4.9260798,12.724937072334898
2020-06-26,42,Base,Test,4.37,4.9518175,13.313901888151188
2020-06-28,42,Base,Test,4.37,4.978066,13.914553033405362
2020-06-29,42,Base,Test,4.37,4.9717903,13.770945394066429
2020-06-30,42,Base,Test,4.4,5.0800886,15.456559441306366
2020-07-01,42,Base,Test,4.59,5.1398664,11.97965908673854
2020-07-02,42,Base,Test,4.62,5.2006545,12.568279365440464
2020-07-03,42,Base,Test,4.75,5.4581575,14.908579776161595
2020-07-06,42,Base,Test,5.11,5.4289303,6.2412971153184555
2020-07-07,42,Base,Test,5.13,5.482247,6.866410833585567
2020-07-08,42,Base,Test,5.58,5.5714245,0.15368307790448715
2020-07-09,42,Base,Test,6.14,5.677108,7.538960733320499
2020-07-10,42,Base,Test,5.66,5.7428856,1.4644097102404459
2020-07-13,42,Base,Test,6.0,5.948936,0.8510669072469076
2020-07-14,42,Base,Test,5.82,5.967452,2.5335403652125565
2020-07-15,42,Base,Test,5.65,5.9253516,4.873479995052365
2020-07-16,42,Base,Test,5.44,5.6011057,2.961501654456636
2020-07-17,42,Base,Test,5.35,5.683493,6.233516586161112
2020-07-20,42,Base,Test,5.61,5.9351516,5.795928288696066
2020-07-21,42,Base,Test,5.68,6.1193914,7.73576481241576
2020-07-22,42,Base,Test,5.85,6.1463304,5.0654761811606965
2020-07-23,42,Base,Test,5.82,6.1324825,5.369115613170501
2020-07-24,42,Base,Test,5.63,5.8441105,3.803028221875696
2020-07-27,42,Base,Test,6.02,5.8685904,2.515110383398106
2020-07-28,42,Base,Test,5.76,5.9125133,2.6477995846006643
2020-07-29,42,Base,Test,5.74,6.090654,6.108952897766322
2020-07-30,42,Base,Test,5.65,6.1232204,8.375583074789125
2020-07-31,42,Base,Test,5.85,6.0041356,2.6347967294546337
2020-08-03,42,Base,Test,5.84,6.2021155,6.200608488631578
2020-08-04,42,Base,Test,5.79,6.1605616,6.400026970370858
2020-08-05,42,Base,Test,6.04,6.179019,2.3016386474205164
2020-08-06,42,Base,Test,6.57,6.111493,6.978795880414946
2020-08-07,42,Base,Test,6.64,5.8470964,11.941318626863406
2020-08-10,42,Base,Test,6.33,5.945467,6.0747710072787084
2020-08-11,42,Base,Test,6.03,5.9812393,0.8086348449808292
2020-08-12,42,Base,Test,5.7,5.9096937,3.6788371571323295
2020-08-13,42,Base,Test,5.72,5.732214,0.21353101396894558
2020-08-14,42,Base,Test,5.78,5.9464507,2.87977007433617
2020-08-17,42,Base,Test,6.11,6.101036,0.1467091362136918
2020-08-18,42,Base,Test,6.36,6.245163,1.8056137756731574
2020-08-19,42,Base,Test,6.5,6.155177,5.304967440091646
2020-08-20,42,Base,Test,6.32,6.0745993,3.8829230055024397
2020-08-21,42,Base,Test,6.2,6.0427265,2.5366690851026994
2020-08-24,42,Base,Test,6.7,6.0892973,9.114965751989565
2020-08-25,42,Base,Test,6.6,6.071767,8.00353252526485
2020-08-26,42,Base,Test,6.53,5.9506035,8.8728409631329
2020-08-27,42,Base,Test,6.48,6.0017133,7.3809679643607495
2020-08-28,42,Base,Test,6.65,6.1922355,6.883677145592257
2020-08-31,42,Base,Test,7.19,6.3225603,12.064529758501125
2020-09-01,42,Base,Test,7.34,6.266193,14.629524345294005
2020-09-02,42,Base,Test,7.13,6.155038,13.674083030240563
2020-09-03,42,Base,Test,7.06,6.093491,13.689928081825835
2020-09-04,42,Base,Test,7.0,6.061003,13.414239883422852
2020-09-06,42,Base,Test,7.09,5.8314257,17.751401032311957
2020-09-07,42,Base,Test,7.09,5.825769,17.83118550632837
2020-09-08,42,Base,Test,7.04,5.809609,17.477145791053772
2020-09-09,42,Base,Test,6.73,5.76067,14.403117606402512
2020-09-10,42,Base,Test,6.98,5.6478176,19.085707568849063
2020-09-11,42,Base,Test,6.91,5.702241,17.478423387717925
2020-09-14,42,Base,Test,7.14,5.7642226,19.26859072944363
2020-09-15,42,Base,Test,7.17,5.894504,17.789343510711543
2020-09-16,42,Base,Test,7.04,5.7909436,17.74227808822285
2020-09-17,42,Base,Test,6.8,5.8271136,14.307152523713953
2020-09-18,42,Base,Test,7.03,6.017455,14.403199132102655
2020-09-21,42,Base,Test,6.87,5.8857183,14.327243877116597
2020-09-22,42,Base,Test,6.56,5.79671,11.63551807403564
2020-09-23,42,Base,Test,6.45,5.765527,10.611988038055658
2020-09-24,42,Base,Test,6.02,5.600849,6.9626386775526825
2020-09-25,42,Base,Test,6.2,5.5113935,11.106555692611204
2020-09-27,42,Base,Test,6.19,5.539223,10.51335712241819
2020-09-28,42,Base,Test,6.19,5.5803747,9.84855060238446
2020-09-29,42,Base,Test,6.19,5.600394,9.525140999592185
2020-09-30,42,Base,Test,6.15,5.609513,8.788409659533002
2020-10-01,42,Base,Test,6.22,5.524585,11.180309160729308
2020-10-02,42,Base,Test,6.22,5.6077485,9.843271568273805
2020-10-05,42,Base,Test,6.22,5.6151447,9.724361260220931
2020-10-06,42,Base,Test,6.22,5.5828195,10.24406009931656
2020-10-07,42,Base,Test,6.22,5.6601152,9.001362668739633
2020-10-08,42,Base,Test,6.22,5.684719,8.605802480814154
2020-10-09,42,Base,Test,6.22,5.79822,6.781026404770237
2020-10-10,42,Base,Test,6.58,5.982682,9.077777688626462
2020-10-12,42,Base,Test,6.58,5.989245,8.978040457496528
2020-10-13,42,Base,Test,6.58,5.9679575,9.301557801777108
2020-10-14,42,Base,Test,6.49,5.901933,9.0611218304039
2020-10-15,42,Base,Test,6.56,5.816667,11.33129451333022
2020-10-16,42,Base,Test,6.59,5.813932,11.776450045734688
2020-10-19,42,Base,Test,6.68,5.832178,12.691944373581935
2020-10-20,42,Base,Test,6.75,6.009406,10.971761632848668
2020-10-21,42,Base,Test,6.97,6.0920434,12.596220949629968
2020-10-22,42,Base,Test,6.96,6.0134244,13.600224188004416
2020-10-23,42,Base,Test,6.91,5.8766294,14.95471269798003
2020-10-26,42,Base,Test,7.04,5.7972283,17.653006586161528
2020-10-27,42,Base,Test,7.07,5.8845634,16.76713654816235
2020-10-28,42,Base,Test,7.16,5.855718,18.21622715316005
2020-10-29,42,Base,Test,7.01,5.8114805,17.09728213757829
2020-10-30,42,Base,Test,6.99,5.6682878,18.90861582176198
2020-11-02,42,Base,Test,7.19,5.739599,20.172472490886324
2020-11-03,42,Base,Test,7.65,5.8716054,23.246988284042462
2020-11-04,42,Base,Test,7.67,6.0273967,21.41594942731994
2020-11-05,42,Base,Test,7.66,6.140946,19.830993323662263
2020-11-06,42,Base,Test,7.9,6.1648126,21.964397913292995
2020-11-09,42,Base,Test,8.13,6.2918987,22.608871741488418
2020-11-10,42,Base,Test,7.7,6.22599,19.142989369181848
2020-11-11,42,Base,Test,7.53,6.0999093,18.991908292529754
2020-11-12,42,Base,Test,7.67,6.0808563,20.718952760858052
2020-11-13,42,Base,Test,7.64,6.0455694,20.869510211245547
2020-11-16,42,Base,Test,8.19,6.1707416,24.655170231075072
2020-11-17,42,Base,Test,8.21,6.118963,25.469393852131674
2020-11-18,42,Base,Test,8.42,6.0684223,27.92847603913441
2020-11-19,42,Base,Test,8.38,6.1005692,27.200844293562504
2020-11-20,42,Base,Test,8.98,6.2847657,30.01374476205533
2020-11-23,42,Base,Test,9.16,6.4347453,29.751688736494973
2020-11-24,42,Base,Test,9.15,6.479083,29.19034905772392
2020-11-25,42,Base,Test,8.62,6.4543133,25.12397589097166
2020-11-26,42,Base,Test,8.86,6.586124,25.664515312315373
2020-11-27,42,Base,Test,8.95,6.622765,26.00262498056422
2020-11-30,42,Base,Test,9.29,6.7037163,27.839437265057345
2020-12-01,42,Base,Test,9.39,6.8730755,26.80430793152831
2020-12-02,42,Base,Test,9.35,6.8478336,26.761137610450785
2020-12-03,42,Base,Test,8.86,6.882951,22.314325250836575
2020-12-04,42,Base,Test,9.13,6.9971867,23.360496596203713
2020-12-07,42,Base,Test,8.81,6.8894243,21.799950919005177
2020-12-08,42,Base,Test,8.91,6.8650084,22.951645856486962
2020-12-09,42,Base,Test,8.71,6.7654696,22.325263477767795
2020-12-10,42,Base,Test,8.55,6.894201,19.366072492989886
2020-12-11,42,Base,Test,8.43,6.6958504,20.571169960682642
2020-12-14,42,Base,Test,8.51,6.811123,19.963303239869454
2020-12-15,42,Base,Test,8.33,6.8738894,17.480318772406424
2020-12-16,42,Base,Test,8.38,6.9023166,17.633453815250814
2020-12-17,42,Base,Test,8.83,7.0561223,20.089215141460553
2020-12-18,42,Base,Test,9.19,7.029296,23.511469844116604
2020-12-21,42,Base,Test,9.39,7.1217666,24.15584060457695
2020-12-22,42,Base,Test,8.75,6.9448576,20.630198887416295
2020-12-23,42,Base,Test,8.77,7.0919237,19.134279205426655
2020-12-24,42,Base,Test,8.91,7.0449066,20.932585676644923
2020-12-25,42,Base,Test,9.27,7.223452,22.077107969611202
2020-12-28,42,Base,Test,9.44,7.2690983,22.99684023453017
2020-12-29,42,Base,Test,9.1,7.2561736,20.261828453986197
2020-12-30,42,Base,Test,9.27,7.4755893,19.357181495575965
2020-12-31,42,Base,Test,9.29,7.5144706,19.112265045855857
2012-06-05,42,Stacking,Train,4.1,3.8069348,7.1479308895948375
2012-06-06,42,Stacking,Train,4.19,3.8681152,7.682215114766497
2012-06-07,42,Stacking,Train,4.14,3.915672,5.418549182910267
2012-06-08,42,Stacking,Train,4.07,3.8092659,6.406244423231277
2012-06-11,42,Stacking,Train,4.11,3.8737595,5.747943841047828
2012-06-12,42,Stacking,Train,4.07,3.854067,5.305476973625021
2012-06-13,42,Stacking,Train,4.09,3.87461,5.266260459545477
2012-06-14,42,Stacking,Train,4.07,3.7825196,7.063401008999618
2012-06-15,42,Stacking,Train,4.08,3.8560898,5.487994352976483
2012-06-18,42,Stacking,Train,4.08,3.8815408,4.86419668384627
2012-06-19,42,Stacking,Train,4.06,3.9240615,3.3482380101246108
2012-06-20,42,Stacking,Train,4.06,3.8887315,4.2184364619513355
2012-06-21,42,Stacking,Train,3.99,3.826824,4.089625317948808
2012-06-22,42,Stacking,Train,3.89,3.795677,2.4247571557836882
2012-06-25,42,Stacking,Train,3.89,3.7075005,4.691504941807924
2012-06-26,42,Stacking,Train,3.9,3.656925,6.232693256475985
2012-06-27,42,Stacking,Train,3.87,3.6453664,5.80448500561776
2012-06-28,42,Stacking,Train,3.83,3.5946329,6.145356031373028
2012-06-29,42,Stacking,Train,3.88,3.7223086,4.064210419802319
2012-07-02,42,Stacking,Train,3.9,3.8002825,2.5568595299353944
2012-07-03,42,Stacking,Train,3.89,3.8470676,1.10366080904375
2012-07-04,42,Stacking,Train,3.91,3.9100897,0.0022949160212409705
2012-07-05,42,Stacking,Train,3.88,3.8311093,1.2600699650872587
2012-07-06,42,Stacking,Train,3.84,3.8573148,0.4509069025516547
2012-07-09,42,Stacking,Train,3.76,3.8994625,3.7091080178605806
2012-07-10,42,Stacking,Train,3.71,3.7819161,1.9384404719679191
2012-07-11,42,Stacking,Train,3.72,3.7012343,0.5044532078568705
2012-07-12,42,Stacking,Train,3.73,3.7196229,0.27820776359005794
2012-07-13,42,Stacking,Train,3.74,3.820549,2.153716877820014
2012-07-16,42,Stacking,Train,3.7,3.806758,2.8853493767815617
2012-07-17,42,Stacking,Train,3.76,3.8059392,1.221787168624559
2012-07-18,42,Stacking,Train,3.74,3.6821098,1.547865434126426
2012-07-19,42,Stacking,Train,3.76,3.7716594,0.31008974034736064
2012-07-20,42,Stacking,Train,3.74,3.7909665,1.362740929751467
2012-07-23,42,Stacking,Train,3.7,3.7765594,2.069171699317721
2012-07-24,42,Stacking,Train,3.69,3.719325,0.7947172252789437
2012-07-25,42,Stacking,Train,3.69,3.8967674,5.603451974346711
2012-07-26,42,Stacking,Train,3.73,3.8725924,3.8228538656362585
2012-07-27,42,Stacking,Train,3.74,3.7945423,1.4583506048681845
2012-07-30,42,Stacking,Train,3.66,3.8188646,4.340562403527762
2012-07-31,42,Stacking,Train,3.67,3.7538624,2.2850785008568226
2012-08-01,42,Stacking,Train,3.7,3.7811468,2.1931558041959147
2012-08-02,42,Stacking,Train,3.66,3.7844396,3.3999880806344414
2012-08-03,42,Stacking,Train,3.7,3.8342614,3.6286869564571846
2012-08-06,42,Stacking,Train,3.76,3.7239923,0.9576503266679424
2012-08-07,42,Stacking,Train,3.99,3.7693772,5.5293926917819505
2012-08-08,42,Stacking,Train,3.97,3.7136357,6.457539469529165
2012-08-09,42,Stacking,Train,3.96,3.7763066,4.6387214853306
2012-08-10,42,Stacking,Train,3.95,3.7992835,3.8156074813649665
2012-08-13,42,Stacking,Train,3.88,3.7058945,4.487255922297839
2012-08-14,42,Stacking,Train,3.85,3.7124002,3.574020831615896
2012-08-15,42,Stacking,Train,3.8,3.6155782,4.853205931814089
2012-08-16,42,Stacking,Train,3.79,3.5953906,5.1348137666807965
2012-08-17,42,Stacking,Train,3.83,3.7076478,3.194574400899306
2012-08-20,42,Stacking,Train,3.8,3.709828,2.3729500017668026
2012-08-21,42,Stacking,Train,3.83,3.8025658,0.7162973090189263
2012-08-22,42,Stacking,Train,3.83,3.742345,2.2886398255669436
2012-08-23,42,Stacking,Train,3.92,3.8901148,0.7623779530427875
2012-08-24,42,Stacking,Train,3.84,3.8848305,1.1674602826436398
2012-08-27,42,Stacking,Train,3.81,3.8826296,1.9062895787356706
2012-08-28,42,Stacking,Train,3.78,3.8551712,1.988656180245541
2012-08-29,42,Stacking,Train,3.74,3.8455439,2.822028379389303
2012-08-30,42,Stacking,Train,3.72,3.7731645,1.429153514164745
2012-08-31,42,Stacking,Train,3.68,3.8315086,4.11708251289699
2012-09-03,42,Stacking,Train,3.76,3.874188,3.0369134659462844
2012-09-04,42,Stacking,Train,3.72,3.8847775,4.429503922821367
2012-09-05,42,Stacking,Train,3.74,3.9252195,4.9523940060865375
2012-09-06,42,Stacking,Train,3.8,3.9566116,4.121358771073195
2012-09-07,42,Stacking,Train,3.91,3.984424,1.9034300313886132
2012-09-10,42,Stacking,Train,3.97,3.9823167,0.3102451487812598
2012-09-11,42,Stacking,Train,3.95,3.981646,0.8011660998380592
2012-09-12,42,Stacking,Train,3.99,4.0018096,0.29597987507219664
2012-09-13,42,Stacking,Train,3.9,4.118631,5.605920155843101
2012-09-14,42,Stacking,Train,4.03,3.9672644,1.5567142969325578
2012-09-17,42,Stacking,Train,3.98,4.0775537,2.4510992232279567
2012-09-18,42,Stacking,Train,3.89,4.112447,5.71842634892402
2012-09-19,42,Stacking,Train,4.08,4.140093,1.4728639640060108
2012-09-20,42,Stacking,Train,3.96,4.1101336,3.7912537353207374
2012-09-21,42,Stacking,Train,4.1,4.1583614,1.4234496325981414
2012-09-24,42,Stacking,Train,4.03,4.120964,2.257172463845372
2012-09-25,42,Stacking,Train,3.91,4.06797,4.0401483130881815
2012-09-26,42,Stacking,Train,3.8,4.1035466,7.988068931981142
2012-09-27,42,Stacking,Train,3.86,4.095811,6.109090419630934
2012-09-28,42,Stacking,Train,4.01,4.0530534,1.0736503505944666
2012-09-29,42,Stacking,Train,3.93,4.069168,3.541172794409983
2012-10-01,42,Stacking,Train,3.93,4.0630655,3.3858913198378815
2012-10-02,42,Stacking,Train,3.93,4.0454555,2.9377978569981966
2012-10-03,42,Stacking,Train,3.93,4.073225,3.6444025791934993
2012-10-04,42,Stacking,Train,3.93,4.0332866,2.62815703569174
2012-10-05,42,Stacking,Train,3.93,4.03735,2.731556686129578
2012-10-08,42,Stacking,Train,3.93,4.0141654,2.141613268670231
2012-10-09,42,Stacking,Train,3.99,3.9536755,0.9103882581667846
2012-10-10,42,Stacking,Train,3.99,3.955807,0.8569681554808706
2012-10-11,42,Stacking,Train,3.96,3.963469,0.08760172911364712
2012-10-12,42,Stacking,Train,3.94,3.976423,0.9244422622138487
2012-10-15,42,Stacking,Train,3.89,3.9369452,1.206817479856826
2012-10-16,42,Stacking,Train,3.89,3.9130292,0.592010125402923
2012-10-17,42,Stacking,Train,3.88,3.9038663,0.6151105939727496
2012-10-18,42,Stacking,Train,3.93,3.9560466,0.6627628821453024
2012-10-19,42,Stacking,Train,3.9,3.886947,0.3346944466615312
2012-10-22,42,Stacking,Train,3.9,3.8442278,1.4300566453200099
2012-10-23,42,Stacking,Train,3.9,3.9443376,1.1368617033347128
2012-10-24,42,Stacking,Train,3.88,3.7983868,2.103432674997858
2012-10-25,42,Stacking,Train,3.9,3.7458863,3.951632670867135
2012-10-26,42,Stacking,Train,3.82,3.698388,3.183557600251039
2012-10-29,42,Stacking,Train,3.83,3.805686,0.6348303652930216
2012-10-30,42,Stacking,Train,3.81,3.6838055,3.3121925013584743
2012-10-31,42,Stacking,Train,3.81,3.710995,2.598557509775238
2012-11-01,42,Stacking,Train,3.88,3.8178906,1.600756596044164
2012-11-02,42,Stacking,Train,3.87,3.6838222,4.810797028455318
2012-11-05,42,Stacking,Train,3.84,3.6801107,4.163784037033714
2012-11-06,42,Stacking,Train,3.87,3.8227067,1.2220491118517367
2012-11-07,42,Stacking,Train,3.92,3.7772095,3.6426142770416865
2012-11-08,42,Stacking,Train,3.83,3.7903533,1.0351619272256973
2012-11-09,42,Stacking,Train,3.84,3.7938242,1.2024948994318607
2012-11-12,42,Stacking,Train,3.84,3.8238127,0.42154366771379737
2012-11-13,42,Stacking,Train,3.78,3.7617524,0.4827416132366795
2012-11-14,42,Stacking,Train,3.8,3.8237722,0.6255840000353409
2012-11-15,42,Stacking,Train,3.73,3.7923236,1.6708737084437317
2012-11-16,42,Stacking,Train,3.69,3.7644653,2.01803067835366
2012-11-19,42,Stacking,Train,3.71,3.8682752,4.266176969214592
2012-11-20,42,Stacking,Train,3.72,3.8139532,2.525622613968382
2012-11-21,42,Stacking,Train,3.74,3.8945103,4.131290619386065
2012-11-22,42,Stacking,Train,3.7,3.8488517,4.0230183988004065
2012-11-23,42,Stacking,Train,3.71,3.8819265,4.634138451753602
2012-11-26,42,Stacking,Train,3.74,3.8462617,2.8412229874554744
2012-11-27,42,Stacking,Train,3.7,3.791539,2.4740257778683175
2012-11-28,42,Stacking,Train,3.62,3.8783066,7.1355421898773335
2012-11-29,42,Stacking,Train,3.58,3.8269987,6.899405324925255
2012-11-30,42,Stacking,Train,3.6,3.7548604,4.301677809821232
2012-12-03,42,Stacking,Train,3.56,3.8038921,6.850902685958346
2012-12-04,42,Stacking,Train,3.53,3.7225668,5.455151360703602
2012-12-05,42,Stacking,Train,3.62,3.7258804,2.9248724984859202
2012-12-06,42,Stacking,Train,3.6,3.823131,6.198085678948294
2012-12-07,42,Stacking,Train,3.65,3.779836,3.557149024858869
2012-12-10,42,Stacking,Train,3.68,3.7261994,1.2554181658703303
2012-12-11,42,Stacking,Train,3.67,3.9106462,6.557117171118632
2012-12-12,42,Stacking,Train,3.72,3.7848487,1.7432443557246986
2012-12-13,42,Stacking,Train,3.65,3.74461,2.5920567447192076
2012-12-14,42,Stacking,Train,3.77,3.803821,0.897111057918963
2012-12-17,42,Stacking,Train,3.79,3.8133202,0.6153076493960248
2012-12-18,42,Stacking,Train,3.78,3.6875427,2.4459609278926093
2012-12-19,42,Stacking,Train,3.74,3.7003021,1.061440534132693
2012-12-20,42,Stacking,Train,3.76,3.6857955,1.9735227239892783
2012-12-21,42,Stacking,Train,3.71,3.7067704,0.08705067184736048
2012-12-24,42,Stacking,Train,3.72,3.6143517,2.8400067360170476
2012-12-25,42,Stacking,Train,3.76,3.7249608,0.9318935110213853
2012-12-26,42,Stacking,Train,3.81,3.7412782,1.80372253177673
2012-12-27,42,Stacking,Train,3.78,3.7654684,0.3844349472610987
2012-12-28,42,Stacking,Train,3.8,3.7108884,2.3450424796656515
2012-12-31,42,Stacking,Train,3.83,3.7759361,1.4115893809664672
2013-01-01,42,Stacking,Train,3.81,3.7937746,0.42586339114532207
2013-01-02,42,Stacking,Train,3.81,3.7557204,1.4246620218271986
2013-01-03,42,Stacking,Train,3.81,3.8236022,0.35701311166517863
2013-01-04,42,Stacking,Train,3.81,3.738846,1.867557385462164
2013-01-05,42,Stacking,Train,3.8,3.7396386,1.5884587639256482
2013-01-06,42,Stacking,Train,3.8,3.7679272,0.8440218473735562
2013-01-07,42,Stacking,Train,3.8,3.7695837,0.8004288924367758
2013-01-08,42,Stacking,Train,3.79,3.8613212,1.8818261440951456
2013-01-09,42,Stacking,Train,3.8,3.8033218,0.08741679944490599
2013-01-10,42,Stacking,Train,3.83,3.8055494,0.6383973064372825
2013-01-11,42,Stacking,Train,3.78,3.812182,0.8513743284518178
2013-01-13,42,Stacking,Train,3.84,3.8640366,0.6259520848592159
2013-01-14,42,Stacking,Train,3.84,3.818099,0.5703379710515304
2013-01-15,42,Stacking,Train,3.87,3.9516776,2.110531286983832
2013-01-16,42,Stacking,Train,3.91,3.8174841,2.3661345167233243
2013-01-17,42,Stacking,Train,3.84,3.8444946,0.11704638600349797
2013-01-18,42,Stacking,Train,3.87,3.8698382,0.0041799027790422405
2013-01-20,42,Stacking,Train,3.86,3.9719608,2.9005384198124577
2013-01-21,42,Stacking,Train,3.86,3.915709,1.4432388266133553
2013-01-22,42,Stacking,Train,3.81,3.9335215,3.2420343614312905
2013-01-23,42,Stacking,Train,3.81,3.9104075,2.635368587463858
2013-01-24,42,Stacking,Train,3.77,3.9058547,3.6035729972373898
2013-01-25,42,Stacking,Train,3.77,3.8270524,1.51332506134276
2013-01-27,42,Stacking,Train,3.8,3.7625628,0.9851907428942183
2013-01-28,42,Stacking,Train,3.8,3.8172002,0.45263641758969425
2013-01-29,42,Stacking,Train,3.82,3.7441914,1.9845181110641679
2013-01-30,42,Stacking,Train,3.81,3.8648753,1.4402970241436481
2013-01-31,42,Stacking,Train,3.87,3.920719,1.3105661061999074
2013-02-01,42,Stacking,Train,3.85,3.875567,0.6640768670416475
2013-02-03,42,Stacking,Train,3.87,3.9176722,1.231838689602004
2013-02-04,42,Stacking,Train,3.87,3.93703,1.7320433328318012
2013-02-05,42,Stacking,Train,3.91,3.9385133,0.7292398711299616
2013-02-06,42,Stacking,Train,3.87,3.9699326,2.582236593083815
2013-02-07,42,Stacking,Train,3.9,3.9214752,0.550645436996071
2013-02-08,42,Stacking,Train,3.91,3.8783216,0.8101880397943011
2013-02-11,42,Stacking,Train,3.81,3.7124524,2.5603041561256883
2013-02-12,42,Stacking,Train,3.81,3.7947373,0.4005947763838494
2013-02-13,42,Stacking,Train,3.81,3.8152614,0.13809354286494077
2013-02-14,42,Stacking,Train,3.81,3.771545,1.0093193354569097
2013-02-15,42,Stacking,Train,3.81,3.7891142,0.5481827603237537
2013-02-16,42,Stacking,Train,3.81,3.718114,2.411708681602179
2013-02-17,42,Stacking,Train,3.81,3.6569936,4.015915287448354
2013-02-18,42,Stacking,Train,3.81,3.6386137,4.498328061241492
2013-02-19,42,Stacking,Train,3.78,3.6309924,3.941999667536009
2013-02-20,42,Stacking,Train,3.79,3.6687257,3.1998488393496722
2013-02-21,42,Stacking,Train,3.68,3.6511264,0.7846091104590418
2013-02-22,42,Stacking,Train,3.69,3.612512,2.0999427733382543
2013-02-25,42,Stacking,Train,3.68,3.5248387,4.2163400546364205
2013-02-26,42,Stacking,Train,3.64,3.659423,0.5336020019028178
2013-02-27,42,Stacking,Train,3.67,3.6316752,1.0442712976107462
2013-02-28,42,Stacking,Train,3.7,3.61204,2.3772961384541325
2013-03-01,42,Stacking,Train,3.69,3.6590884,0.8377134638427058
2013-03-04,42,Stacking,Train,3.63,3.558041,1.9823389605057111
2013-03-05,42,Stacking,Train,3.64,3.4951792,3.9785940568525744
2013-03-06,42,Stacking,Train,3.66,3.5698586,2.46288111952485
2013-03-07,42,Stacking,Train,3.65,3.5585363,2.505855037741463
2013-03-08,42,Stacking,Train,3.62,3.517055,2.8437835735510752
2013-03-11,42,Stacking,Train,3.6,3.5244443,2.0987682872348388
2013-03-12,42,Stacking,Train,3.57,3.5499067,0.5628366764186099
2013-03-13,42,Stacking,Train,3.55,3.5840304,0.958602529176529
2013-03-14,42,Stacking,Train,3.53,3.6004786,1.9965622985666995
2013-03-15,42,Stacking,Train,3.48,3.5762467,2.7657108745355723
2013-03-18,42,Stacking,Train,3.46,3.5590682,2.8632428604743394
2013-03-19,42,Stacking,Train,3.49,3.575522,2.450485557403121
2013-03-20,42,Stacking,Train,3.52,3.6868136,4.739022525874051
2013-03-21,42,Stacking,Train,3.51,3.7049596,5.5544054406321015
2013-03-22,42,Stacking,Train,3.52,3.6415963,3.454440832138061
2013-03-25,42,Stacking,Train,3.52,3.6518667,3.746212341568686
2013-03-26,42,Stacking,Train,3.48,3.6271574,4.228662348341668
