,Actual,Without_time,With_time
2014-08-27,2.28,2.3923,2.295438
2014-08-28,2.26,2.3787236,2.2706697
2014-08-29,2.28,2.4005609,2.2990286
2014-09-01,2.31,2.429415,2.3612058
2014-09-02,2.33,2.4281707,2.358164
2014-09-03,2.34,2.4369538,2.3656328
2014-09-04,2.36,2.4687462,2.3982837
2014-09-05,2.37,2.4761586,2.4255707
2014-09-08,2.38,2.4758973,2.4383159
2014-09-09,2.38,2.4611871,2.4218032
2014-09-10,2.36,2.4564497,2.413248
2014-09-11,2.37,2.450153,2.4022264
2014-09-12,2.4,2.453599,2.4256067
2014-09-15,2.41,2.4536037,2.4220076
2014-09-16,2.46,2.4487596,2.362709
2014-09-17,2.51,2.4584913,2.4080718
2014-09-18,2.46,2.4525187,2.4009314
2014-09-19,2.44,2.4609668,2.4506145
2014-09-22,2.38,2.442006,2.363426
2014-09-23,2.41,2.447502,2.390682
2014-09-24,2.47,2.4544146,2.4513564
2014-09-25,2.44,2.455784,2.4436164
2014-09-26,2.46,2.464782,2.461859
2014-09-28,2.45,2.4753585,2.4854467
2014-09-29,2.45,2.4817405,2.4899666
2014-09-30,2.48,2.476476,2.4883947
2014-10-01,2.47,2.5011988,2.5488937
2014-10-02,2.47,2.4667034,2.5196376
2014-10-03,2.47,2.5032825,2.5510156
2014-10-06,2.47,2.483107,2.5354416
2014-10-07,2.47,2.4917758,2.5338285
2014-10-08,2.47,2.4847853,2.5256605
2014-10-09,2.54,2.507022,2.531317
2014-10-10,2.51,2.5175972,2.5218318
2014-10-11,2.56,2.5474834,2.5446582
2014-10-13,2.56,2.5474224,2.5425215
2014-10-14,2.54,2.5605528,2.5524113
2014-10-15,2.56,2.5833776,2.6044247
2014-10-16,2.6,2.5517952,2.5631778
2014-10-17,2.56,2.526877,2.528915
2014-10-20,2.58,2.5462413,2.570064
2014-10-21,2.57,2.529908,2.5263357
2014-10-22,2.51,2.504798,2.4756424
2014-10-23,2.43,2.4777207,2.435953
2014-10-24,2.45,2.4771948,2.433788
2014-10-27,2.43,2.482814,2.438426
2014-10-28,2.49,2.5194025,2.5113587
2014-10-29,2.55,2.5560493,2.5607355
2014-10-30,2.64,2.5471525,2.572618
2014-10-31,2.63,2.568363,2.6343458
2014-11-03,2.66,2.6006763,2.6450915
2014-11-04,2.72,2.5836427,2.6339045
2014-11-05,2.62,2.5738423,2.6251187
2014-11-06,2.64,2.5967982,2.6409976
2014-11-07,2.58,2.6047878,2.6048763
2014-11-10,2.67,2.6405013,2.670135
2014-11-11,2.62,2.6221046,2.6364422
2014-11-12,2.66,2.651972,2.6777897
2014-11-13,2.7,2.6294658,2.654626
2014-11-14,2.65,2.6589527,2.6503909
2014-11-17,2.63,2.6590104,2.6504612
2014-11-18,2.61,2.6373355,2.619527
2014-11-19,2.61,2.643218,2.6293914
2014-11-20,2.59,2.627019,2.6206832
2014-11-21,2.62,2.6903303,2.6552777
2014-11-24,2.67,2.7444491,2.7022405
2014-11-25,2.82,2.7664423,2.7477427
2014-11-26,2.78,2.7917461,2.771439
2014-11-27,2.79,2.845587,2.8202922
2014-11-28,2.8,2.8454673,2.8193731
2014-12-01,2.8,2.894493,2.8439343
2014-12-02,2.86,2.950267,2.925891
2014-12-03,3.06,3.0015538,2.9672623
2014-12-04,3.13,3.1285155,3.103458
2014-12-05,3.05,3.0942287,3.075832
2014-12-08,3.16,3.1837354,3.1949363
2014-12-09,3.1,3.1191466,3.0504494
2014-12-10,3.23,3.21837,3.2055247
2014-12-11,3.22,3.2236125,3.1876419
2014-12-12,3.27,3.2549052,3.2014036
2014-12-15,3.28,3.2403793,3.2286491
2014-12-16,3.27,3.2802515,3.299362
2014-12-17,3.22,3.3239107,3.3215797
2014-12-18,3.22,3.3053887,3.3370476
2014-12-19,3.33,3.3735516,3.3754175
2014-12-22,3.6,3.3559146,3.345079
2014-12-23,3.37,3.282953,3.2578745
2014-12-24,3.24,3.2238338,3.1969588
2014-12-25,3.32,3.3697414,3.3913867
2014-12-26,3.4,3.3695214,3.390373
2014-12-29,3.37,3.3792202,3.3845685
2014-12-30,3.29,3.3955827,3.3798032
2014-12-31,3.38,3.4383907,3.440917
