,Actual,Without_time,With_time
2014-08-26,2.3,2.434509,2.4673975
2014-08-27,2.28,2.4332745,2.4658644
2014-08-28,2.26,2.4147832,2.4102418
2014-08-29,2.28,2.440737,2.4222128
2014-09-01,2.31,2.4741495,2.417105
2014-09-02,2.33,2.4700139,2.4098837
2014-09-03,2.34,2.4618423,2.3681257
2014-09-04,2.36,2.5253842,2.393141
2014-09-05,2.37,2.5701506,2.4190395
2014-09-08,2.38,2.5817063,2.4155514
2014-09-09,2.38,2.5622728,2.3183877
2014-09-10,2.36,2.5726693,2.3287628
2014-09-11,2.37,2.5498884,2.3030117
2014-09-12,2.4,2.5546277,2.3340805
2014-09-15,2.41,2.554433,2.3319514
2014-09-16,2.46,2.5344384,2.397889
2014-09-17,2.51,2.5992367,2.4249198
2014-09-18,2.46,2.6001832,2.401932
2014-09-19,2.44,2.7177017,2.5042613
2014-09-22,2.38,2.6545093,2.441044
2014-09-23,2.41,2.6952913,2.4704034
2014-09-24,2.47,2.6988242,2.4647133
2014-09-25,2.44,2.7321508,2.4642804
2014-09-26,2.46,2.733722,2.4597647
2014-09-28,2.45,2.7618873,2.4915798
2014-09-29,2.45,2.7878444,2.5177538
2014-09-30,2.48,2.7536724,2.4606464
2014-10-01,2.47,2.7927039,2.510987
2014-10-02,2.47,2.739906,2.490896
2014-10-03,2.47,2.7585394,2.4836195
2014-10-06,2.47,2.7753456,2.5298512
2014-10-07,2.47,2.7840154,2.5293972
2014-10-08,2.47,2.7429821,2.5076182
2014-10-09,2.54,2.7964094,2.536342
2014-10-10,2.51,2.7777846,2.5351408
2014-10-11,2.56,2.7987602,2.5635498
2014-10-13,2.56,2.799917,2.5647776
2014-10-14,2.54,2.9389565,2.7161334
2014-10-15,2.56,2.9518363,2.7166321
2014-10-16,2.6,2.9073284,2.6882598
2014-10-17,2.56,2.9175842,2.6897376
2014-10-20,2.58,2.9762514,2.7487142
2014-10-21,2.57,3.0215576,2.777325
2014-10-22,2.51,2.957373,2.6960208
2014-10-23,2.43,2.9122684,2.6886723
2014-10-24,2.45,2.9196508,2.6980603
2014-10-27,2.43,2.9440715,2.7528474
2014-10-28,2.49,3.0251691,2.8359706
2014-10-29,2.55,3.0914557,2.8786051
2014-10-30,2.64,2.993386,2.7709625
2014-10-31,2.63,2.9881809,2.76137
2014-11-03,2.66,3.0729516,2.839557
2014-11-04,2.72,3.0627854,2.8327715
2014-11-05,2.62,3.0651,2.8202631
2014-11-06,2.64,3.073696,2.8256495
2014-11-07,2.58,3.1977742,2.920221
2014-11-10,2.67,3.2723048,2.945377
2014-11-11,2.62,3.2532876,2.9751284
2014-11-12,2.66,3.201738,2.9249957
2014-11-13,2.7,3.094497,2.8911722
2014-11-14,2.65,3.1187088,2.9150398
2014-11-17,2.63,3.078922,2.898916
2014-11-18,2.61,3.124184,2.9062474
2014-11-19,2.61,3.148445,2.9360378
2014-11-20,2.59,3.0774457,2.88118
2014-11-21,2.62,3.1231935,2.8913686
2014-11-24,2.67,3.3720963,3.017172
2014-11-25,2.82,3.272505,2.9937685
2014-11-26,2.78,3.278208,2.999502
2014-11-27,2.79,3.0850475,3.009763
2014-11-28,2.8,3.0843046,3.0094354
2014-12-01,2.8,3.2250197,3.1068347
2014-12-02,2.86,3.1946275,3.0773652
2014-12-03,3.06,3.1225226,3.048919
2014-12-04,3.13,3.1895192,3.1509445
2014-12-05,3.05,3.130748,3.034601
2014-12-08,3.16,3.2080991,3.1427796
2014-12-09,3.1,3.1688864,3.1259363
2014-12-10,3.23,3.3226302,3.2877276
2014-12-11,3.22,3.3230398,3.265176
2014-12-12,3.27,3.4060476,3.325662
2014-12-15,3.28,3.340707,3.2979615
2014-12-16,3.27,3.407758,3.366905
2014-12-17,3.22,3.3983748,3.3720481
2014-12-18,3.22,3.3899686,3.3655384
2014-12-19,3.33,3.4737766,3.4293396
2014-12-22,3.6,3.4385974,3.4134934
2014-12-23,3.37,3.3672998,3.347501
2014-12-24,3.24,3.341005,3.3462355
2014-12-25,3.32,3.4442656,3.431269
2014-12-26,3.4,3.442568,3.4294322
2014-12-29,3.37,3.454696,3.450309
2014-12-30,3.29,3.5439928,3.5211565
2014-12-31,3.38,3.5361335,3.538819
2015-01-01,3.65,3.5941393,3.5948331
2015-01-02,3.65,3.5941393,3.5949357
2015-01-04,3.65,3.5695531,3.6457098
2015-01-05,3.65,3.5714567,3.647752
2015-01-06,3.75,3.6221278,3.6908233
2015-01-07,3.98,3.5899718,3.6870296
2015-01-08,3.8,3.513572,3.6165211
2015-01-09,3.74,3.5595953,3.6641662
2015-01-12,3.76,3.5508926,3.6537015
2015-01-13,3.72,3.4983995,3.6759484
2015-01-14,3.59,3.3669364,3.6013496
2015-01-15,3.63,3.5133646,3.6657817
2015-01-16,3.77,3.6213973,3.754677
2015-01-19,3.6,3.5017908,3.6488683
2015-01-20,3.64,3.5036056,3.6511958
2015-01-21,3.77,3.6026962,3.753914
2015-01-22,3.92,3.50371,3.6981943
2015-01-23,3.84,3.3828404,3.6345508
2015-01-26,3.87,3.4620917,3.684344
2015-01-27,3.79,3.4120305,3.6667187
2015-01-28,3.74,3.3869965,3.613067
2015-01-29,3.65,3.2517636,3.5401967
2015-01-30,3.59,3.3212316,3.5283062
2015-02-02,3.58,3.2564042,3.4190795
2015-02-03,3.63,3.3840983,3.492695
2015-02-04,3.54,3.3424337,3.4471939
2015-02-05,3.49,3.3142612,3.4145849
2015-02-06,3.34,3.1917994,3.3274677
2015-02-09,3.31,3.207895,3.3271859
2015-02-10,3.37,3.1910818,3.3547652
2015-02-11,3.38,3.2002594,3.4262125
2015-02-12,3.37,3.2920125,3.449876
2015-02-13,3.44,3.3218825,3.4033978
2015-02-15,3.46,3.2893908,3.3883407
2015-02-16,3.46,3.310301,3.4027627
2015-02-17,3.49,3.304248,3.4196165
2015-02-18,3.42,3.310189,3.407894
2015-02-19,3.42,3.3015244,3.442026
2015-02-20,3.42,3.2800958,3.3834684
2015-02-23,3.42,3.2810566,3.4038703
2015-02-24,3.42,3.3615086,3.4343002
2015-02-25,3.42,3.3878167,3.4639328
2015-02-26,3.52,3.4292395,3.4539225
2015-02-27,3.55,3.4469907,3.450732
2015-02-28,3.64,3.4485462,3.495333
2015-03-02,3.64,3.4405987,3.4795077
2015-03-03,3.55,3.3280523,3.384063
2015-03-04,3.54,3.3401616,3.4378002
2015-03-05,3.46,3.2848942,3.3467596
2015-03-06,3.5,3.118621,3.2916243
2015-03-09,3.49,3.2296135,3.405141
2015-03-10,3.47,3.1635635,3.416221
2015-03-11,3.45,3.158038,3.4481418
2015-03-12,3.48,3.2583063,3.545097
2015-03-13,3.5,3.3088338,3.607515
2015-03-16,3.57,3.42566,3.7127383
2015-03-17,3.67,3.4202259,3.7295582
2015-03-18,3.86,3.4175289,3.763838
2015-03-19,3.91,3.5517204,3.8479917
2015-03-20,3.88,3.7274168,3.9873908
2015-03-23,4.0,3.8914335,4.0961113
2015-03-24,4.4,3.9508727,4.133451
2015-03-25,4.52,3.897248,4.095279
2015-03-26,4.41,3.8578632,4.064903
2015-03-27,4.43,3.8353102,4.059686
2015-03-30,4.45,3.9684274,4.231955
2015-03-31,4.32,3.8501446,4.1776114
2015-04-01,4.36,4.022453,4.288911
2015-04-02,4.44,4.0453763,4.290214
2015-04-03,4.46,4.250245,4.5565825
2015-04-06,4.56,4.1953278,4.543025
2015-04-07,4.56,4.2448726,4.550825
2015-04-08,4.47,4.1521263,4.561319
2015-04-09,4.33,4.0528407,4.4869595
2015-04-10,4.38,4.196425,4.689509
2015-04-13,4.47,4.300043,4.8475323
2015-04-14,4.62,4.3242555,4.823157
2015-04-15,4.6,4.238788,4.596579
2015-04-16,4.86,4.508538,4.9162016
2015-04-17,5.0,4.615194,5.0700355
2015-04-20,5.2,4.513623,4.8604918
2015-04-21,5.24,4.638316,5.08257
2015-04-22,5.76,4.718306,5.288982
2015-04-23,5.76,4.771781,5.290417
2015-04-24,5.76,4.818606,5.3090353
2015-04-27,5.76,5.1096134,5.567091
2015-04-28,5.76,4.961898,5.391782
2015-04-29,5.76,5.1132593,5.4908514
2015-04-30,5.76,5.209284,5.5407224
2015-05-01,5.76,5.3709064,5.6905847
2015-05-04,5.76,5.340381,5.6660285
2015-05-05,5.76,4.9421926,5.241409
2015-05-06,5.76,4.8515563,5.1235023
2015-05-07,5.76,4.6771994,4.907791
2015-05-08,5.76,4.8852043,5.190502
2015-05-11,5.76,5.1618867,5.539755
2015-05-12,5.76,5.411381,5.6949253
2015-05-13,5.76,5.4264865,5.631659
2015-05-14,5.76,5.3893332,5.593503
2015-05-15,5.76,5.2674527,5.4742155
2015-05-18,5.76,5.2053976,5.4553723
2015-05-19,5.76,5.3462634,5.72575
2015-05-20,5.76,5.442936,5.82572
2015-05-21,5.76,5.7437,6.071865
2015-05-22,5.76,5.881506,6.2503004
2015-05-25,5.76,6.459977,6.8445735
2015-05-26,5.76,6.5676374,6.8826847
2015-05-27,5.76,6.4954863,6.8683834
2015-05-28,6.34,5.6544194,6.1806874
2015-05-29,6.97,5.6384854,6.1257944
2015-06-01,7.18,6.3199673,6.700724
2015-06-02,6.97,6.6791105,6.902571
2015-06-03,6.72,6.650323,6.8855863
2015-06-04,6.52,6.577403,6.9600863
2015-06-05,6.78,6.6783195,7.0333157
2015-06-08,6.64,6.8938084,7.117173
2015-06-09,6.57,6.8719378,7.0208764
2015-06-10,6.55,7.081422,7.076287
2015-06-11,6.46,6.9417634,7.1007557
2015-06-12,6.44,7.1086106,7.2147775
2015-06-15,6.52,6.7517824,7.068104
2015-06-16,6.3,6.139242,6.620744
2015-06-17,6.29,6.3708034,6.8117156
2015-06-18,6.18,5.8741446,6.311285
2015-06-19,5.6,5.0148516,5.603372
2015-06-22,5.58,5.2429037,5.8488708
2015-06-23,5.58,5.280647,5.8744497
2015-06-24,5.88,5.5381336,6.1041317
2015-06-25,5.58,5.0811887,5.700486
2015-06-26,5.04,4.2739263,4.8471246
2015-06-29,4.75,4.038034,4.448457
2015-06-30,5.12,4.359282,5.0088196
2015-07-01,4.83,4.0793347,4.486428
2015-07-02,4.49,3.8474638,4.196089
2015-07-03,4.08,3.5907385,3.9123552
2015-07-06,4.28,3.6605427,3.908028
2015-07-07,4.1,3.4764078,3.6994102
2015-07-08,3.69,3.251262,3.5204942
2015-07-09,3.97,3.553827,3.7538831
2015-07-10,4.37,3.7558792,3.9905217
2015-07-13,4.81,3.9295113,4.177667
2015-07-14,4.57,3.8384798,4.116233
2015-07-15,4.11,3.6220286,3.9074962
2015-07-16,4.24,3.6936944,3.9646556
2015-07-17,4.45,3.8685277,4.17538
2015-07-20,4.42,3.8840215,4.1927752
2015-07-21,4.45,3.8648794,4.2109613
2015-07-22,4.36,3.8096526,4.1829257
2015-07-23,4.5,3.8899248,4.3286386
2015-07-24,4.39,3.8228981,4.192994
2015-07-27,3.95,3.376344,3.696266
2015-07-28,3.88,3.3901885,3.6677287
2015-07-29,4.13,3.5693882,3.855798
2015-07-30,3.99,3.4065583,3.6873772
2015-07-31,4.01,3.3543255,3.6726801
2015-08-03,4.0,3.3525002,3.6366093
2015-08-04,4.11,3.5608647,3.84427
2015-08-05,4.0,3.4675257,3.7307832
2015-08-06,3.95,3.4411767,3.6941478
2015-08-07,4.04,3.5402033,3.8167193
2015-08-10,4.22,3.8204215,4.1702404
2015-08-11,4.64,3.7079809,4.117566
2015-08-12,4.71,3.6490223,4.008137
2015-08-13,4.65,3.7501323,4.150136
2015-08-14,4.52,3.7575352,4.1509805
2015-08-17,4.57,3.7410233,4.1735964
2015-08-18,4.11,3.4113991,3.7144792
2015-08-19,4.25,3.4890907,3.8426902
2015-08-20,4.26,3.4206393,3.7515013
2015-08-21,4.17,3.2201736,3.5894325
2015-08-24,3.75,2.970157,3.4603817
2015-08-25,3.38,2.7753994,3.2720711
2015-08-26,3.37,2.645398,3.172787
2015-08-27,3.49,2.8382242,3.2781923
2015-08-28,3.72,2.945513,3.3277867
2015-08-31,3.56,2.939243,3.3221223
2015-09-01,3.65,2.9004958,3.3111312
2015-09-02,3.56,2.901049,3.3006728
2015-09-03,3.59,2.932576,3.2913716
2015-09-04,3.59,2.8804815,3.2842205
2015-09-06,3.59,2.997481,3.3601763
2015-09-07,3.59,2.992726,3.356694
2015-09-08,3.64,2.979164,3.3350542
2015-09-09,3.75,3.0240467,3.368838
2015-09-10,3.64,3.0140364,3.3758485
2015-09-11,3.6,3.0334656,3.4038656
2015-09-14,3.63,2.9346602,3.339267
2015-09-15,3.35,2.8298118,3.2366827
2015-09-16,3.59,2.9754841,3.3279755
2015-09-17,3.5,2.9728606,3.3572938
2015-09-18,3.51,2.9638965,3.360863
2015-09-21,3.55,2.9637535,3.3321173
2015-09-22,3.57,2.8859284,3.295349
2015-09-23,3.44,2.8415358,3.255833
2015-09-24,3.47,2.9076107,3.3057606
2015-09-25,3.51,2.8214662,3.2344296
2015-09-28,3.47,2.8238332,3.2647655
2015-09-29,3.37,2.8327763,3.2468607
2015-09-30,3.38,2.896178,3.2829998
2015-10-01,3.48,2.9515913,3.3386967
2015-10-02,3.48,2.9946506,3.3869135
2015-10-05,3.48,3.0006902,3.3513649
2015-10-06,3.48,3.0267098,3.3714855
2015-10-07,3.48,3.033848,3.3662999
2015-10-08,3.48,3.015135,3.3472612
2015-10-09,3.55,3.1825802,3.4576685
2015-10-10,3.74,3.221254,3.5418675
2015-10-12,3.74,3.2261698,3.5443814
2015-10-13,3.7,3.2165406,3.5604446
2015-10-14,3.67,3.282347,3.63326
2015-10-15,3.74,3.303425,3.650059
2015-10-16,3.74,3.2958596,3.6405523
2015-10-19,3.7,3.257644,3.6069043
2015-10-20,3.73,3.3503606,3.6600482
2015-10-21,3.73,3.1968281,3.568251
2015-10-22,3.77,3.2976873,3.5933807
2015-10-23,3.78,3.3514001,3.5886219
2015-10-26,3.77,3.3782232,3.622379
2015-10-27,3.73,3.420128,3.6584847
2015-10-28,3.71,3.4141514,3.5440109
2015-10-29,3.69,3.3341048,3.4952247
2015-10-30,3.65,3.282965,3.5030415
2015-11-02,3.56,3.26422,3.4386642
2015-11-03,3.56,3.2401989,3.4111311
2015-11-04,3.68,3.3673427,3.517245
2015-11-05,3.73,3.3544953,3.5159137
2015-11-06,3.78,3.4704587,3.550789
2015-11-09,3.79,3.500695,3.5801861
2015-11-10,3.88,3.4616811,3.5633051
2015-11-11,3.81,3.5121496,3.5884945
2015-11-12,3.77,3.4146335,3.5183308
2015-11-13,3.67,3.3670728,3.4867332
2015-11-16,3.79,3.3696644,3.4817798
2015-11-17,3.74,3.3024137,3.4487827
2015-11-18,3.69,3.2210214,3.3791196
2015-11-19,3.72,3.2845213,3.461602
2015-11-20,3.73,3.2813833,3.4383261
2015-11-23,3.68,3.1824038,3.375769
2015-11-24,3.66,3.230807,3.4202955
2015-11-25,3.72,3.2734487,3.452597
2015-11-26,3.69,3.0760367,3.2512133
2015-11-27,3.49,3.065294,3.2521632
2015-11-30,3.46,3.0890172,3.2511423
2015-12-01,3.48,3.0676072,3.3144267
2015-12-02,3.55,3.1171243,3.3546422
2015-12-03,3.56,3.2615368,3.4357083
2015-12-04,3.51,3.2295144,3.3985174
2015-12-07,3.55,3.201709,3.4134295
2015-12-08,3.46,3.1607978,3.3621094
2015-12-09,3.48,3.1652896,3.4115288
2015-12-10,3.44,3.1728146,3.3890584
2015-12-11,3.45,3.1622207,3.4572423
2015-12-14,3.66,3.2812498,3.4888217
2015-12-15,3.57,3.2227867,3.413421
2015-12-16,3.6,3.2716854,3.4359663
2015-12-17,3.62,3.2954853,3.465854
2015-12-18,3.58,3.3807223,3.5533493
2015-12-21,3.64,3.5595891,3.6416986
2015-12-22,3.65,3.5614517,3.628702
2015-12-23,3.59,3.5808952,3.6048172
2015-12-24,3.57,3.5989087,3.6069076
2015-12-25,3.58,3.4657977,3.50934
2015-12-28,3.51,3.4769943,3.5079806
2015-12-29,3.56,3.6115096,3.5456135
2015-12-30,3.56,3.5971467,3.5591085
2015-12-31,3.52,3.5405028,3.5168235
2016-01-01,3.31,3.219671,3.2620056
2016-01-04,3.31,3.219671,3.2614038
2016-01-05,3.4,3.2321613,3.2453945
2016-01-06,3.57,3.2452524,3.3171237
2016-01-07,3.29,2.979552,3.192858
2016-01-08,3.52,3.0311615,3.2001507
2016-01-11,3.39,2.836315,3.0636652
2016-01-12,3.29,2.8372972,3.056373
2016-01-13,3.25,2.7772892,3.0262182
2016-01-14,3.28,2.8681796,3.0570352
2016-01-15,3.13,2.7085178,3.020219
2016-01-18,3.12,2.8589442,3.0774505
2016-01-19,3.19,2.8368733,3.0846326
2016-01-20,3.2,2.7540987,3.0642602
2016-01-21,3.1,2.713301,3.0335796
2016-01-22,3.12,2.8438857,3.0227635
2016-01-25,3.13,2.7710254,3.0543077
2016-01-26,2.96,2.635877,2.9952066
2016-01-27,2.87,2.6109054,3.0247843
2016-01-28,2.71,2.5772126,3.003782
2016-01-29,2.79,2.6886642,3.0146735
2016-02-01,2.78,2.6404216,3.0140483
2016-02-02,2.83,2.6071637,3.075083
2016-02-03,2.85,2.6294634,3.1767333
2016-02-04,2.94,2.698685,3.2648194
2016-02-05,3.02,2.6719272,3.2150772
2016-02-06,3.32,2.7087266,3.3197334
2016-02-08,3.32,2.724171,3.3179018
2016-02-09,3.32,2.6433794,3.3148015
2016-02-10,3.32,2.6193206,3.3227417
2016-02-11,3.32,2.5973322,3.3448966
2016-02-12,3.32,2.6586874,3.3176372
2016-02-14,3.32,2.6914341,3.274274
2016-02-15,3.32,2.684056,3.27484
2016-02-16,3.37,2.683811,3.2747066
2016-02-17,3.33,2.7545664,3.3035514
2016-02-18,3.26,2.7597373,3.309358
2016-02-19,3.18,2.7409346,3.3242605
2016-02-22,3.22,2.8208873,3.329295
2016-02-23,3.27,2.7831032,3.3143632
2016-02-24,3.33,2.7819064,3.3249757
2016-02-25,3.11,2.696489,3.2350347
2016-02-26,3.17,2.8113916,3.2178724
2016-02-29,3.13,2.8008497,3.1802776
2016-03-01,3.3,2.8384688,3.1845205
2016-03-02,3.37,2.929754,3.2666638
2016-03-03,3.46,2.9297702,3.3211987
2016-03-04,3.48,3.0382893,3.350279
2016-03-07,3.58,3.050237,3.349262
2016-03-08,3.5,2.970235,3.3332822
2016-03-09,3.36,3.0235407,3.299495
2016-03-10,3.3,2.9701736,3.3242695
2016-03-11,3.34,3.006148,3.312352
2016-03-14,3.42,2.9971316,3.3298557
2016-03-15,3.36,2.974384,3.3266284
2016-03-16,3.38,2.987828,3.3690803
2016-03-17,3.39,3.0748441,3.490132
2016-03-18,3.41,3.0748246,3.508468
2016-03-21,3.42,3.1166046,3.5168626
2016-03-22,3.4,3.132532,3.4839585
2016-03-23,3.35,3.0403588,3.4616702
2016-03-24,3.26,3.0109956,3.4220836
2016-03-25,3.27,3.015413,3.4401705
2016-03-28,3.27,2.9980023,3.4308932
2016-03-29,3.25,2.9253933,3.4644167
2016-03-30,3.3,2.9348514,3.5089896
2016-03-31,3.27,2.9281337,3.532378
2016-04-01,3.29,2.8961976,3.5141752
2016-04-04,3.3,2.906184,3.5367434
2016-04-05,3.3,2.9063938,3.5454652
2016-04-06,3.28,2.9231422,3.5308979
2016-04-07,3.25,2.847719,3.4824812
2016-04-08,3.31,2.8828514,3.4527624
2016-04-11,3.35,2.9314272,3.4905355
2016-04-12,3.36,2.9864638,3.4889114
2016-04-13,3.4,3.017576,3.4896214
2016-04-14,3.35,3.009929,3.4724658
2016-04-15,3.33,2.984833,3.5001533
2016-04-18,3.29,2.9730127,3.4854333
2016-04-19,3.32,3.0589063,3.5397656
2016-04-20,3.25,3.0391667,3.4616473
2016-04-21,3.32,3.0517776,3.4404204
2016-04-22,3.24,3.0652516,3.4174502
2016-04-25,3.19,3.0361516,3.4191144
2016-04-26,3.19,3.0574124,3.4251125
2016-04-27,3.23,3.0371902,3.43564
2016-04-28,3.18,3.0785172,3.4745076
2016-04-29,3.21,3.1291764,3.541568
2016-05-02,3.29,3.139372,3.5735152
2016-05-03,3.29,3.0643637,3.572028
2016-05-04,3.25,3.0194113,3.5371
2016-05-05,3.25,3.009978,3.4943678
2016-05-06,3.17,2.99984,3.4388926
2016-05-09,3.09,2.8807771,3.372793
2016-05-10,3.08,2.8872464,3.3436868
2016-05-11,3.1,2.9256732,3.3731158
2016-05-12,3.09,2.9169004,3.3388255
2016-05-13,3.1,2.9255698,3.3165543
2016-05-16,3.17,2.9657605,3.3165329
2016-05-17,3.12,2.9692953,3.3109033
2016-05-18,3.09,2.9583042,3.2262528
2016-05-19,3.07,2.892928,3.215299
2016-05-20,3.06,2.9239247,3.2139285
2016-05-23,3.06,2.9103873,3.2311184
2016-05-24,3.06,2.9192455,3.19331
2016-05-25,3.02,2.943848,3.2089307
2016-05-26,3.03,2.9465048,3.225407
2016-05-27,3.02,2.9505022,3.2119372
2016-05-30,2.99,2.9254344,3.235511
2016-05-31,3.06,2.9190595,3.2337053
2016-06-01,3.06,2.8910506,3.2350237
2016-06-02,3.06,2.8645175,3.237911
2016-06-03,3.05,2.9584868,3.3815095
2016-06-06,3.11,2.9763644,3.3825467
2016-06-07,3.08,2.9250891,3.344404
2016-06-08,3.09,2.9444501,3.3567383
2016-06-09,3.15,2.888178,3.2860835
2016-06-10,3.15,2.864897,3.2760603
2016-06-12,3.15,2.8811448,3.3049376
2016-06-13,3.15,2.8837974,3.306463
2016-06-14,3.09,2.8843067,3.2967298
2016-06-15,3.16,2.9465168,3.3758256
2016-06-16,3.48,2.900295,3.3722885
2016-06-17,3.42,2.9153311,3.3803685
2016-06-20,3.38,2.9562776,3.3983
2016-06-21,3.27,2.9673297,3.3691947
2016-06-22,3.27,2.992307,3.413543
2016-06-23,3.27,3.009566,3.4117968
2016-06-24,3.51,3.025565,3.3824432
2016-06-27,3.44,3.031644,3.427941
2016-06-28,3.4,3.0627596,3.4580848
2016-06-29,3.39,3.127878,3.4706557
2016-06-30,3.37,3.1347053,3.4705975
2016-07-01,3.41,3.1990345,3.5305917
2016-07-04,3.51,3.1547296,3.5437129
2016-07-05,3.48,3.1117513,3.5558903
2016-07-06,3.68,3.1148813,3.553869
2016-07-07,4.05,3.1117284,3.5207808
2016-07-08,4.05,3.0825808,3.5288599
2016-07-11,4.05,3.0923707,3.5203917
2016-07-12,3.93,3.1882408,3.5380929
2016-07-13,3.93,3.1811416,3.5990093
2016-07-14,3.84,3.2086856,3.5788443
2016-07-15,3.85,3.2299044,3.531678
2016-07-18,3.83,3.2185676,3.5380657
2016-07-19,3.79,3.2451913,3.5376585
2016-07-20,3.73,3.251219,3.5112202
2016-07-21,3.68,3.2773092,3.5512927
2016-07-22,3.56,3.2226593,3.504833
2016-07-25,3.48,3.1852405,3.499534
2016-07-26,3.57,3.2180312,3.5400097
2016-07-27,3.5,3.1335742,3.5039532
2016-07-28,3.54,3.1672423,3.5476458
2016-07-29,3.47,3.1534197,3.6270812
2016-08-01,3.56,3.121175,3.5793464
2016-08-02,3.58,3.1373584,3.6171372
2016-08-03,3.62,3.144066,3.5891058
2016-08-04,3.56,3.1452792,3.5796025
2016-08-05,3.56,3.1481922,3.5127294
2016-08-08,3.48,3.1995485,3.5230672
2016-08-09,3.48,3.2070649,3.5583456
2016-08-10,3.55,3.1899574,3.6112497
2016-08-11,3.5,3.2454045,3.5702474
2016-08-12,3.52,3.226199,3.58547
2016-08-15,3.54,3.3405097,3.6250036
2016-08-16,3.55,3.337107,3.6521595
2016-08-17,3.49,3.3039868,3.636577
2016-08-18,3.49,3.3260653,3.6701858
2016-08-19,3.47,3.3177755,3.6343524
2016-08-22,3.43,3.2669194,3.6236484
2016-08-23,3.44,3.239227,3.5978615
2016-08-24,3.41,3.1690834,3.5580137
2016-08-25,3.36,3.1888316,3.527613
2016-08-26,3.37,3.239814,3.4932683
2016-08-29,3.34,3.2242644,3.5014274
2016-08-30,3.34,3.1596868,3.4789393
2016-08-31,3.34,3.17109,3.482601
2016-09-01,3.33,3.1134093,3.5102832
2016-09-02,3.34,3.1558096,3.4951513
2016-09-05,3.36,3.1837447,3.585508
2016-09-06,3.36,3.1693523,3.585955
2016-09-07,3.39,3.1764429,3.5746233
2016-09-08,3.37,3.2220995,3.5386093
2016-09-09,3.34,3.2033136,3.4983757
2016-09-12,3.22,3.1525528,3.4678571
2016-09-13,3.22,3.1594822,3.4493139
2016-09-14,3.24,3.182203,3.4966753
2016-09-15,3.22,3.1871097,3.5057156
2016-09-16,3.22,3.2077305,3.4795897
2016-09-18,3.22,3.204522,3.4830644
2016-09-19,3.22,3.2070334,3.484195
2016-09-20,3.22,3.2132843,3.4903228
2016-09-21,3.25,3.207461,3.5091174
2016-09-22,3.26,3.2823217,3.561054
2016-09-23,3.23,3.2771719,3.5647085
2016-09-26,3.17,3.2554328,3.5516536
2016-09-27,3.21,3.1977632,3.5552561
2016-09-28,3.18,3.2081797,3.548496
2016-09-29,3.18,3.266496,3.5345447
2016-09-30,3.21,3.2807615,3.5420249
2016-10-03,3.18,3.2666023,3.5236528
2016-10-04,3.18,3.2752588,3.4768322
2016-10-05,3.18,3.2912338,3.4612262
2016-10-06,3.18,3.3026168,3.4224856
2016-10-07,3.18,3.3059561,3.4353712
2016-10-08,3.18,3.365133,3.388717
2016-10-09,3.18,3.394293,3.395807
2016-10-10,3.18,3.3968332,3.3963096
2016-10-11,3.19,3.364971,3.3945968
2016-10-12,3.18,3.3242495,3.369818
2016-10-13,3.18,3.2713954,3.3738754
2016-10-14,3.17,3.2794034,3.3371599
2016-10-17,3.24,3.266494,3.3310564
2016-10-18,3.25,3.27931,3.3559182
2016-10-19,3.25,3.3391383,3.346092
2016-10-20,3.24,3.3320305,3.3379757
2016-10-21,3.24,3.3265512,3.3285658
2016-10-24,3.27,3.3286512,3.3409107
2016-10-25,3.3,3.3484643,3.3699296
2016-10-26,3.28,3.3121169,3.3526733
2016-10-27,3.25,3.364835,3.3336236
2016-10-28,3.24,3.3909934,3.378188
2016-10-31,3.28,3.3304546,3.3816135
2016-11-01,3.29,3.3723943,3.452346
2016-11-02,3.43,3.365443,3.4757235
2016-11-03,3.39,3.39058,3.5093853
2016-11-04,3.34,3.3796933,3.529155
2016-11-07,3.35,3.3909638,3.5005443
2016-11-08,3.37,3.4611676,3.5228565
2016-11-09,3.59,3.662032,3.4762743
2016-11-10,3.48,3.8068855,3.5067346
2016-11-11,3.58,3.806589,3.404112
2016-11-14,3.62,3.7697508,3.4196436
2016-11-15,3.63,3.7693589,3.4050243
2016-11-16,3.59,3.7127106,3.3691256
2016-11-17,3.58,3.745929,3.3754952
2016-11-18,3.5,3.7604568,3.3391464
2016-11-21,3.5,3.8193285,3.3924563
2016-11-22,3.54,3.8735182,3.4476979
2016-11-23,3.51,3.990013,3.4991643
2016-11-24,3.52,4.0569286,3.5841548
2016-11-25,3.51,4.041511,3.587011
2016-11-28,3.7,4.0414233,3.5998304
2016-11-29,3.66,3.9341967,3.576266
2016-11-30,3.56,3.9144013,3.545583
2016-12-01,3.65,3.9283383,3.5376112
2016-12-02,3.57,3.8495815,3.4907277
2016-12-05,3.5,3.819575,3.5050004
2016-12-06,3.47,3.705478,3.476495
2016-12-07,3.48,3.683491,3.4751604
2016-12-08,3.52,3.7296927,3.447705
2016-12-09,3.52,3.7988665,3.467963
2016-12-12,3.41,3.6273305,3.3330119
2016-12-13,3.44,3.5489933,3.3109496
2016-12-14,3.55,3.5624917,3.285516
2016-12-15,3.48,3.4009197,3.2324584
2016-12-16,3.46,3.4493673,3.2102263
2016-12-19,3.46,3.2806032,3.1488316
2016-12-20,3.39,3.2164972,3.1232169
2016-12-21,3.42,3.3498304,3.1599329
2016-12-22,3.39,3.4770792,3.1687667
2016-12-23,3.34,3.452431,3.13739
