Date,Actual,Baseline,Expanded,Year
2017-01-22,3.51,3.5345147,3.559757,2017
2017-01-23,3.51,3.5032594,3.5803695,2017
2017-01-24,3.49,3.6035202,3.4712427,2017
2017-01-25,3.51,3.511881,3.5297072,2017
2017-01-26,3.58,3.542375,3.4910314,2017
2017-01-27,3.57,3.559002,3.6542583,2017
2017-01-30,3.57,3.5668147,3.5917087,2017
2017-01-31,3.57,3.6240447,3.5413423,2017
2017-02-01,3.57,3.55166,3.6221657,2017
2017-02-02,3.57,3.6530797,3.6010911,2017
2017-02-03,3.57,3.694641,3.5832849,2017
2017-02-04,3.54,3.5825887,3.5540943,2017
2017-02-06,3.54,3.6423767,3.5571616,2017
2017-02-07,3.58,3.6493273,3.5004354,2017
2017-02-08,3.55,3.6719437,3.4743683,2017
2017-02-09,3.58,3.7087955,3.5498602,2017
2017-02-10,3.55,3.5974839,3.4349172,2017
2017-02-13,3.6,3.5984652,3.4331312,2017
2017-02-14,3.63,3.5897858,3.5149174,2017
2017-02-15,3.55,3.5785296,3.6546667,2017
2017-02-16,3.62,3.5892208,3.568909,2017
2017-02-17,3.57,3.545505,3.667417,2017
2017-02-20,3.62,3.5302103,3.5278401,2017
2017-02-21,3.64,3.6049235,3.6050444,2017
2017-02-22,3.63,3.6453667,3.6634927,2017
2017-02-23,3.64,3.6282887,3.6561902,2017
2017-02-24,3.61,3.5434082,3.6592538,2017
2017-02-27,3.57,3.5220385,3.6100075,2017
2017-02-28,3.57,3.5578456,3.5865824,2017
2017-03-01,3.57,3.5774887,3.5521936,2017
2017-03-02,3.53,3.5983937,3.5380278,2017
2017-03-03,3.45,3.5425315,3.461254,2017
2017-03-06,3.47,3.5531676,3.38625,2017
2017-03-07,3.46,3.5614102,3.4564767,2017
2017-03-08,3.44,3.4987755,3.5344558,2017
2017-03-09,3.39,3.4866414,3.5092418,2017
2017-03-10,3.4,3.506506,3.372933,2017
2017-03-13,3.46,3.5575156,3.3922215,2017
2017-03-14,3.44,3.4127738,3.4356384,2017
2017-03-15,3.46,3.4548316,3.4229047,2017
2017-03-16,3.48,3.4897113,3.4359992,2017
2017-03-17,3.45,3.5045502,3.4765105,2017
2017-03-20,3.5,3.5478847,3.4844534,2017
2017-03-21,3.47,3.6431625,3.5709803,2017
2017-03-22,3.46,3.587218,3.5691864,2017
2017-03-23,3.46,3.5202818,3.6081343,2017
2017-03-24,3.42,3.5977073,3.5516188,2017
2017-03-27,3.47,3.5652874,3.540736,2017
2017-03-28,3.44,3.4961722,3.5248005,2017
2017-03-29,3.46,3.5120146,3.4819787,2017
2017-03-30,3.4,3.5106385,3.4678116,2017
2017-03-31,3.38,3.5509207,3.4618058,2017
2017-04-01,3.42,3.5894668,3.4461393,2017
2017-04-03,3.42,3.5665138,3.434346,2017
2017-04-04,3.42,3.534215,3.4311893,2017
2017-04-05,3.42,3.4711735,3.4185753,2017
2017-04-06,3.46,3.6119523,3.460722,2017
2017-04-07,3.56,3.6207285,3.4433584,2017
2017-04-10,3.51,3.6385436,3.4648821,2017
2017-04-11,3.57,3.7000136,3.4757402,2017
2017-04-12,3.57,3.786282,3.5272713,2017
2017-04-13,3.58,3.637978,3.617704,2017
2017-04-14,3.62,3.5144732,3.5513222,2017
2017-04-17,3.53,3.5617218,3.634112,2017
2017-04-18,3.47,3.5784173,3.4981155,2017
2017-04-19,3.49,3.510829,3.3892899,2017
2017-04-20,3.43,3.5248752,3.426817,2017
2017-04-21,3.44,3.4555967,3.4141152,2017
2017-04-24,3.36,3.4379075,3.4467125,2017
2017-04-25,3.36,3.3976521,3.3747828,2017
2017-04-26,3.35,3.3733227,3.380752,2017
2017-04-27,3.35,3.389999,3.360295,2017
2017-04-28,3.38,3.4224522,3.3641152,2017
2017-05-01,3.37,3.4270148,3.377541,2017
2017-05-02,3.37,3.4704695,3.3552835,2017
2017-05-03,3.36,3.401137,3.477589,2017
2017-05-04,3.33,3.3782349,3.4316785,2017
2017-05-05,3.3,3.3143775,3.3206663,2017
2017-05-08,3.29,3.2206235,3.3383734,2017
2017-05-09,3.27,3.2875535,3.3209639,2017
2017-05-10,3.23,3.2203379,3.2588336,2017
2017-05-11,3.2,3.3376205,3.2174015,2017
2017-05-12,3.2,3.1477678,3.173578,2017
2017-05-15,3.21,3.2281766,3.1959176,2017
2017-05-16,3.25,3.2594366,3.2723916,2017
2017-05-17,3.24,3.2717354,3.1421983,2017
2017-05-18,3.27,3.2248535,3.2467716,2017
2017-05-19,3.24,3.3150299,3.2529538,2017
2017-05-22,3.23,3.2952347,3.2782316,2017
2017-05-23,3.27,3.3181663,3.289757,2017
2017-05-24,3.25,3.3718877,3.2738223,2017
2017-05-25,3.27,3.3866198,3.3061109,2017
2017-05-26,3.28,3.3761494,3.3192205,2017
2017-05-27,3.28,3.396219,3.2483912,2017
2017-05-29,3.28,3.4048307,3.2851775,2017
2017-05-30,3.28,3.3656235,3.2971802,2017
2017-05-31,3.28,3.3448164,3.3272629,2017
2017-06-01,3.27,3.330518,3.2470212,2017
2017-06-02,3.26,3.2922604,3.2658234,2017
2017-06-05,3.28,3.2982078,3.2829714,2017
2017-06-06,3.3,3.314793,3.3580134,2017
2017-06-07,3.32,3.4005878,3.349451,2017
2017-06-08,3.29,3.4021404,3.345906,2017
2017-06-09,3.3,3.4040766,3.33922,2017
2017-06-12,3.25,3.5082796,3.3986762,2017
2017-06-13,3.31,3.4625945,3.3819768,2017
2017-06-14,3.31,3.425507,3.342965,2017
2017-06-15,3.35,3.3678777,3.2493768,2017
2017-06-16,3.35,3.4097455,3.2652922,2017
2017-06-19,3.35,3.3801472,3.291642,2017
2017-06-20,3.33,3.481797,3.3275373,2017
2017-06-21,3.34,3.434164,3.3476892,2017
2017-06-22,3.35,3.4785492,3.2948663,2017
2017-06-23,3.36,3.4849944,3.3344712,2017
2017-06-26,3.37,3.5781388,3.4552364,2017
2017-06-27,3.36,3.5899446,3.5137465,2017
2017-06-28,3.37,3.5745165,3.405039,2017
2017-06-29,3.39,3.5668626,3.410267,2017
2017-06-30,3.43,3.384911,3.4135587,2017
2017-07-03,3.44,3.4364324,3.5571811,2017
2017-07-04,3.45,3.5424106,3.5363257,2017
2017-07-05,3.47,3.4771073,3.4744651,2017
2017-07-06,3.49,3.513115,3.4876359,2017
2017-07-07,3.51,3.4909112,3.5039716,2017
2017-07-10,3.54,3.5200913,3.47699,2017
2017-07-11,3.47,3.5629058,3.5084338,2017
2017-07-12,3.47,3.5052004,3.5184007,2017
2017-07-13,3.55,3.522319,3.5365472,2017
2017-07-14,3.55,3.5820696,3.530769,2017
2017-07-17,3.58,3.5130723,3.4933708,2017
2017-07-18,3.6,3.4975886,3.4902778,2017
2017-07-19,3.64,3.6053724,3.6062865,2017
2017-07-20,3.59,3.6570141,3.6015725,2017
2017-07-21,3.54,3.5657682,3.5339465,2017
2017-07-24,3.56,3.575095,3.5504375,2017
2017-07-25,3.56,3.4981809,3.5555835,2017
2017-07-26,3.67,3.6859567,3.5840478,2017
2017-07-27,3.66,3.68831,3.7191386,2017
2017-07-28,3.65,3.7166042,3.6679156,2017
2017-07-31,3.73,3.6789691,3.6448438,2017
2017-08-01,3.76,3.732657,3.7137637,2017
2017-08-02,3.74,3.7445996,3.7707734,2017
2017-08-03,3.76,3.7804177,3.7614698,2017
2017-08-04,3.79,3.7169387,3.7544444,2017
2017-08-07,3.75,3.6350126,3.7671854,2017
2017-08-08,3.9,3.645562,3.7936223,2017
2017-08-09,4.06,3.7567465,3.8810713,2017
2017-08-10,4.04,3.7638066,3.8139384,2017
2017-08-11,3.88,3.7686968,3.9200907,2017
2017-08-14,3.79,3.7915702,3.934901,2017
2017-08-15,3.73,3.694049,3.7298431,2017
2017-08-16,3.66,3.8765645,3.7957199,2017
2017-08-17,3.82,3.7705579,3.7326057,2017
2017-08-18,3.76,3.7919362,3.9239972,2017
2017-08-21,3.78,3.739394,3.9948173,2017
2017-08-22,3.75,3.8097134,3.922547,2017
2017-08-23,3.67,3.910441,4.060061,2017
2017-08-24,3.64,3.7190342,3.8110085,2017
2017-08-25,3.7,3.6688507,3.6844597,2017
2017-08-28,3.74,3.7382958,3.711614,2017
2017-08-29,3.79,3.646043,3.7166004,2017
2017-08-30,3.77,3.6759803,3.733619,2017
2017-08-31,3.75,3.6152365,3.7167482,2017
2017-09-01,4.04,3.636446,3.7404096,2017
2017-09-04,4.3,3.909401,3.7933547,2017
2017-09-05,4.27,4.072863,4.1876397,2017
2017-09-06,4.38,4.093915,4.1968446,2017
2017-09-07,4.17,4.765033,4.427782,2017
2017-09-08,4.29,4.4083686,4.0624266,2017
2017-09-11,4.16,4.207398,4.124609,2017
2017-09-12,4.14,4.005256,4.150996,2017
2017-09-13,4.05,3.9895818,4.213765,2017
2017-09-14,4.01,4.046833,4.2320876,2017
2017-09-15,4.01,3.9801748,3.939155,2017
2017-09-18,3.95,3.8520532,3.834322,2017
2017-09-19,3.99,3.829709,3.8787122,2017
2017-09-20,4.05,3.8690937,3.9852831,2017
2017-09-21,3.9,3.8802416,4.007305,2017
2017-09-22,3.92,3.853685,3.8873158,2017
2017-09-25,3.91,3.8963413,3.9552648,2017
2017-09-26,3.93,3.8473904,3.8401585,2017
2017-09-27,3.91,3.794479,3.770561,2017
2017-09-28,3.87,3.7645888,3.8272514,2017
2017-09-29,3.87,3.809622,3.775445,2017
2017-09-30,3.9,3.8005075,3.8047843,2017
2017-10-02,3.9,3.7948978,3.8471239,2017
2017-10-03,3.9,3.7541678,3.7981029,2017
2017-10-04,3.9,3.7764745,3.8181052,2017
2017-10-05,3.9,3.568228,3.678649,2017
2017-10-06,3.9,3.8061452,3.686979,2017
2017-10-09,3.9,3.7225623,3.684373,2017
2017-10-10,3.9,3.7199945,3.886435,2017
2017-10-11,3.87,3.7519104,3.7713974,2017
2017-10-12,3.87,3.8930516,3.8873174,2017
2017-10-13,3.9,3.8873365,3.981052,2017
2017-10-16,4.01,3.7552984,3.9036796,2017
2017-10-17,3.91,3.6414313,3.8577669,2017
2017-10-18,3.93,3.67337,3.7782173,2017
2017-10-19,3.94,3.619773,3.7658868,2017
2017-10-20,3.94,3.6725395,3.722353,2017
2017-10-23,3.9,3.6970654,3.8298504,2017
2017-10-24,3.96,3.8310657,3.899637,2017
2017-10-25,3.97,3.8623164,3.970302,2017
2017-10-26,3.87,3.8939009,4.0159535,2017
2017-10-27,3.72,3.884208,3.929414,2017
2017-10-30,3.7,3.7685373,3.6314123,2017
2017-10-31,3.69,3.8102977,3.6963592,2017
2017-11-01,3.68,3.7811007,3.720335,2017
2017-11-02,3.7,3.7632146,3.6340597,2017
2017-11-03,3.7,3.6974833,3.6278815,2017
2017-11-06,3.68,3.7933185,3.6409857,2017
2017-11-07,3.73,3.8112311,3.6259646,2017
2017-11-08,3.72,3.7835262,3.666993,2017
2017-11-09,3.73,3.8683913,3.666726,2017
2017-11-10,3.7,3.9227974,3.7513108,2017
2017-11-13,3.67,4.040357,3.7103071,2017
2017-11-14,3.65,3.9308064,3.5850537,2017
2017-11-15,3.66,3.802738,3.4595191,2017
2017-11-16,3.6,3.8560598,3.6703022,2017
2017-11-17,3.69,3.9244716,3.5067694,2017
2017-11-20,3.71,3.999914,3.5370631,2017
2017-11-21,3.68,4.182724,3.6105313,2017
2017-11-22,3.73,4.281715,3.5489314,2017
2017-11-23,3.79,4.010661,3.5289075,2017
2017-11-24,3.83,4.0532722,3.5370648,2017
2017-11-27,3.84,3.91858,3.4433281,2017
2017-11-28,3.84,3.8991356,3.4380167,2017
2017-11-29,3.95,3.817188,3.7896798,2017
2017-11-30,3.95,3.7207003,3.6288261,2017
2017-12-01,3.94,3.8903465,3.6932433,2017
2017-12-04,3.94,3.8898652,3.791448,2017
2017-12-05,4.01,3.7709963,3.8655345,2017
2017-12-06,3.9,3.9390714,3.834139,2017
2017-12-07,3.9,3.8326235,3.7662256,2017
2017-12-08,3.86,3.816548,3.765441,2017
2017-12-11,3.87,3.8413205,3.7802136,2017
2017-12-12,3.85,3.8320653,3.7934713,2017
2017-12-13,3.88,3.8308382,3.8508215,2017
2017-12-14,3.93,3.7968276,3.857302,2017
2017-12-15,3.98,3.7820485,3.8321397,2017
2017-12-18,3.99,3.7453654,3.8957822,2017
2017-12-19,3.99,3.8156555,3.92357,2017
2017-12-20,3.99,3.7868395,3.9094138,2017
2017-12-21,4.05,3.9312131,3.9772522,2017
2017-12-22,4.16,3.927833,3.998167,2017
2017-12-25,4.18,3.9162502,3.9908607,2017
2017-12-26,4.18,3.8746228,4.023201,2017
2017-12-27,4.26,3.8659213,3.9368062,2017
2017-12-28,4.69,3.9051666,3.9197965,2017
2017-12-29,4.59,3.998729,3.9994009,2017
2017-12-30,4.61,4.784398,4.8619337,2017
2017-12-31,4.61,4.8154273,4.8697352,2017
2018-01-01,4.61,4.687165,4.7032437,2018
2018-01-02,4.61,4.7133455,4.7236648,2018
2018-01-03,4.63,4.5580235,4.5896072,2018
2018-01-04,4.69,4.628973,4.675949,2018
2018-01-05,4.63,4.587992,4.6498127,2018
2018-01-08,4.85,4.531616,4.613215,2018
2018-01-09,4.81,4.5685134,4.6822987,2018
2018-01-10,4.82,4.648525,4.8699813,2018
2018-01-11,4.72,4.672396,4.8948755,2018
2018-01-12,4.64,4.849474,4.904498,2018
2018-01-15,4.71,4.901388,4.608565,2018
2018-01-16,4.7,4.9006867,4.6313486,2018
2018-01-17,4.46,4.8820825,4.635736,2018
2018-01-18,4.48,4.861528,4.4196944,2018
2018-01-19,4.51,4.904573,4.391135,2018
2018-01-22,4.56,4.9333415,4.481018,2018
2018-01-23,4.61,4.8089657,4.319155,2018
2018-01-24,4.52,4.793294,4.6189637,2018
2018-01-25,4.9,4.5093617,4.685395,2018
2018-01-26,4.88,4.5253615,4.6341963,2018
2018-01-29,5.04,4.254716,4.427743,2018
2018-01-30,4.94,4.2790356,4.90896,2018
2018-01-31,5.13,4.2763696,4.9307323,2018
2018-02-01,5.08,4.294647,5.143389,2018
2018-02-02,5.38,4.323202,5.101851,2018
2018-02-05,5.41,4.378726,5.0488315,2018
2018-02-06,5.3,4.2881823,5.323743,2018
2018-02-07,5.12,4.276427,5.1015277,2018
2018-02-08,4.69,5.0553207,5.056872,2018
2018-02-09,4.37,4.76041,4.906071,2018
2018-02-11,4.39,4.402728,4.368165,2018
2018-02-12,4.39,4.5466895,4.5590806,2018
2018-02-13,4.42,4.644248,4.5250688,2018
2018-02-14,4.59,4.8745184,4.678773,2018
2018-02-15,4.77,4.9127264,4.939292,2018
2018-02-16,4.77,4.8987546,4.6697426,2018
2018-02-19,4.77,4.6909256,4.4756665,2018
2018-02-20,4.77,4.588727,4.274073,2018
2018-02-21,4.77,4.6292524,4.31108,2018
2018-02-22,4.77,4.7181125,4.451872,2018
2018-02-23,4.82,4.6818457,4.3860836,2018
2018-02-24,4.89,4.6079197,4.214883,2018
2018-02-26,4.89,4.6281343,4.8988485,2018
2018-02-27,4.7,4.6790624,4.8194385,2018
2018-02-28,4.6,4.438329,4.6150007,2018
2018-03-01,4.68,4.315262,4.5348587,2018
2018-03-02,4.61,4.3181477,4.542507,2018
2018-03-05,4.61,4.3728466,4.6346836,2018
2018-03-06,4.59,4.422159,4.6080937,2018
2018-03-07,4.54,4.4866138,4.7216754,2018
2018-03-08,4.82,4.2973447,4.5614085,2018
2018-03-09,4.77,4.702443,4.6810293,2018
2018-03-12,4.81,4.8275895,4.8294525,2018
2018-03-13,4.77,4.8465376,4.820217,2018
2018-03-14,4.88,4.8768697,4.8668427,2018
2018-03-15,4.84,4.8476014,4.9024577,2018
2018-03-16,4.72,4.7821536,4.8323,2018
2018-03-19,4.58,4.710443,4.7010083,2018
2018-03-20,4.57,4.64185,4.6448755,2018
2018-03-21,4.62,4.4656363,4.421925,2018
2018-03-22,4.57,4.5318465,4.5043983,2018
2018-03-23,4.54,4.1869316,4.2914734,2018
2018-03-26,4.52,4.3541574,4.1822157,2018
2018-03-27,4.61,4.5388236,4.2423005,2018
2018-03-28,4.49,4.4597626,4.4810944,2018
2018-03-29,4.4,4.489197,4.516789,2018
2018-03-30,4.35,4.533909,4.481325,2018
2018-04-02,4.42,4.5727606,4.5293365,2018
2018-04-03,4.34,4.4585304,4.475262,2018
2018-04-04,4.35,4.4278913,4.4193163,2018
2018-04-05,4.28,4.2997,4.4401703,2018
2018-04-06,4.28,4.4378,4.428057,2018
2018-04-08,4.28,4.3481116,4.443006,2018
2018-04-09,4.28,4.3658533,4.453449,2018
2018-04-10,4.39,4.3974667,4.4286466,2018
2018-04-11,4.52,4.4412537,4.373118,2018
2018-04-12,4.47,4.411311,4.3901076,2018
2018-04-13,4.37,4.420754,4.4176693,2018
2018-04-16,4.33,4.364488,4.4034066,2018
2018-04-17,4.21,4.2491155,4.3168306,2018
2018-04-18,4.14,4.186144,4.1098585,2018
2018-04-19,4.27,3.9269297,4.110994,2018
2018-04-20,4.21,4.054578,4.169939,2018
2018-04-23,4.12,4.0533056,4.139536,2018
2018-04-24,4.15,4.0724235,4.1578264,2018
2018-04-25,4.14,4.1496363,4.1283765,2018
2018-04-26,4.12,4.0538673,3.996143,2018
2018-04-27,4.12,3.9368558,4.0752325,2018
2018-04-28,3.99,3.9280367,4.03142,2018
2018-04-30,3.99,3.8878124,4.0098476,2018
2018-05-01,3.99,3.972161,4.033188,2018
2018-05-02,3.99,3.945283,3.8875768,2018
2018-05-03,3.96,3.9827435,3.9118798,2018
2018-05-04,3.96,3.9458852,3.987893,2018
2018-05-07,3.99,3.9426837,4.005047,2018
2018-05-08,4.08,4.0129185,3.9838102,2018
2018-05-09,4.07,4.0670505,3.981953,2018
2018-05-10,4.1,4.0486765,4.102785,2018
2018-05-11,4.12,4.08526,4.0955715,2018
2018-05-14,4.1,4.127671,4.100595,2018
2018-05-15,4.06,4.151969,3.843788,2018
2018-05-16,3.96,3.9590611,3.9272482,2018
2018-05-17,3.92,3.9827495,3.9033759,2018
2018-05-18,3.97,3.9466853,3.8912845,2018
2018-05-21,4.0,4.0331793,3.9873536,2018
2018-05-22,3.95,4.046117,3.9924166,2018
2018-05-23,3.93,4.017349,3.9326394,2018
2018-05-24,3.89,3.9421482,3.850388,2018
2018-05-25,3.88,3.8631115,3.7824483,2018
2018-05-28,3.81,3.6273925,3.7761075,2018
2018-05-29,3.82,3.541453,3.7518592,2018
2018-05-30,3.84,3.5816238,3.702849,2018
2018-05-31,3.75,3.7079432,3.831903,2018
2018-06-01,3.68,3.6538815,3.7813766,2018
2018-06-04,3.66,3.785882,3.7812297,2018
2018-06-05,3.72,3.922784,3.6847713,2018
2018-06-06,3.96,3.7899945,3.674655,2018
2018-06-07,3.96,4.0752687,3.7720206,2018
2018-06-08,3.9,4.0243053,3.919819,2018
2018-06-11,4.02,4.043935,3.8614764,2018
2018-06-12,4.05,4.044419,3.9380803,2018
2018-06-13,4.0,3.9500866,3.974317,2018
2018-06-14,3.95,3.7818894,3.9759257,2018
2018-06-15,3.96,3.923975,3.7662337,2018
2018-06-18,3.97,3.5140173,3.844827,2018
2018-06-19,3.97,3.8434002,3.8928673,2018
2018-06-20,3.85,3.919366,3.9253745,2018
2018-06-21,3.78,3.874508,3.747603,2018
2018-06-22,3.8,3.7426963,3.6892612,2018
2018-06-25,3.74,3.8349853,3.7448983,2018
2018-06-26,3.66,3.734055,3.7174623,2018
2018-06-27,3.66,3.619988,3.6578424,2018
2018-06-28,3.64,3.6476712,3.667646,2018
2018-06-29,3.61,3.641027,3.6716413,2018
2018-07-02,3.48,3.6282265,3.5174537,2018
2018-07-03,3.47,3.5474615,3.4776337,2018
2018-07-04,3.56,3.5096405,3.6185095,2018
2018-07-05,3.57,3.495944,3.6895764,2018
2018-07-06,3.53,3.596029,3.6045303,2018
2018-07-09,3.58,3.5603547,3.6356137,2018
2018-07-10,3.57,3.6610363,3.5477586,2018
2018-07-11,3.4,3.7255461,3.5584252,2018
2018-07-12,3.45,3.508071,3.641859,2018
2018-07-13,3.41,3.5817094,3.4818895,2018
2018-07-16,3.39,3.5731401,3.3692787,2018
2018-07-17,3.37,3.5310543,3.3875482,2018
2018-07-18,3.31,3.5137844,3.4580698,2018
2018-07-19,3.27,3.58939,3.353369,2018
2018-07-20,3.28,3.4138908,3.4797428,2018
2018-07-23,3.41,3.331947,3.272182,2018
2018-07-24,3.57,3.5349147,3.6483214,2018
2018-07-25,3.59,3.601302,3.531652,2018
2018-07-26,3.56,3.6022718,3.5586257,2018
2018-07-27,3.55,3.579874,3.5075204,2018
2018-07-30,3.52,3.6213617,3.4828272,2018
2018-07-31,3.54,3.5722811,3.5003014,2018
2018-08-01,3.47,3.5545168,3.5656753,2018
2018-08-02,3.36,3.489861,3.4923704,2018
2018-08-03,3.3,3.5660465,3.485898,2018
2018-08-06,3.28,3.5241053,3.4350195,2018
2018-08-07,3.39,3.3288488,3.319861,2018
2018-08-08,3.39,3.4979913,3.345982,2018
2018-08-09,3.46,3.4344242,3.419232,2018
2018-08-10,3.43,3.442736,3.5245671,2018
2018-08-13,3.41,3.230678,3.4332561,2018
2018-08-14,3.39,3.352187,3.4395342,2018
2018-08-15,3.31,3.4733624,3.4107697,2018
2018-08-16,3.24,3.3507605,3.3513901,2018
2018-08-17,3.23,3.33142,3.3837898,2018
2018-08-20,3.28,3.3400264,3.382979,2018
2018-08-21,3.32,3.3539157,3.3705893,2018
2018-08-22,3.3,3.3897505,3.3707545,2018
2018-08-23,3.3,3.334756,3.3794193,2018
2018-08-24,3.31,3.3722134,3.3755195,2018
2018-08-27,3.43,3.4139478,3.3684971,2018
2018-08-28,3.43,3.4432907,3.4349852,2018
2018-08-29,3.43,3.5035002,3.4264107,2018
2018-08-30,3.39,3.3895793,3.4072492,2018
2018-08-31,3.4,3.378954,3.4308407,2018
2018-09-03,3.37,3.3653605,3.4533958,2018
2018-09-04,3.4,3.3612492,3.436061,2018
2018-09-05,3.37,3.3937976,3.4077363,2018
2018-09-06,3.39,3.3746254,3.346005,2018
2018-09-07,3.44,3.375416,3.4135604,2018
2018-09-10,3.35,3.3990343,3.4161725,2018
2018-09-11,3.33,3.3748105,3.408924,2018
2018-09-12,3.32,3.3809948,3.4081256,2018
2018-09-13,3.4,3.4025342,3.459355,2018
2018-09-14,3.45,3.37626,3.3722503,2018
2018-09-17,3.4,3.4240828,3.3890815,2018
2018-09-18,3.45,3.4377189,3.3963034,2018
2018-09-19,3.55,3.5076702,3.4271612,2018
2018-09-20,3.53,3.6217613,3.5187573,2018
2018-09-21,3.61,3.516907,3.5823617,2018
2018-09-24,3.6,3.6601856,3.665096,2018
2018-09-25,3.6,3.6740785,3.6139984,2018
2018-09-26,3.59,3.6696208,3.6208878,2018
2018-09-27,3.55,3.5791047,3.6866057,2018
2018-09-28,3.57,3.5829577,3.6399097,2018
2018-09-29,3.47,3.5357556,3.6533024,2018
2018-09-30,3.47,3.4807682,3.4312513,2018
2018-10-01,3.47,3.4703908,3.4451876,2018
2018-10-02,3.47,3.457698,3.4825559,2018
2018-10-03,3.47,3.511994,3.5227807,2018
2018-10-04,3.47,3.4821427,3.5081596,2018
2018-10-05,3.47,3.4620216,3.4884572,2018
2018-10-08,3.47,3.4611313,3.5726385,2018
2018-10-09,3.59,3.4680321,3.5121458,2018
2018-10-10,3.69,3.533842,3.6259294,2018
2018-10-11,3.6,3.652119,3.7437685,2018
2018-10-12,3.65,3.5344088,3.6198435,2018
2018-10-15,3.58,3.646291,3.5915263,2018
2018-10-16,3.34,3.5416589,3.5197332,2018
2018-10-17,3.37,3.4183261,3.3690152,2018
2018-10-18,3.29,3.4006288,3.3812325,2018
2018-10-19,3.4,3.3862917,3.4241488,2018
2018-10-22,3.5,3.3881779,3.5266542,2018
2018-10-23,3.48,3.4528863,3.424237,2018
2018-10-24,3.51,3.3544679,3.3944826,2018
2018-10-25,3.56,3.385876,3.4478588,2018
2018-10-26,3.55,3.3975961,3.5251212,2018
2018-10-29,3.42,3.3694258,3.4862828,2018
2018-10-30,3.41,3.3054466,3.4465654,2018
2018-10-31,3.42,3.373428,3.397244,2018
2018-11-01,3.5,3.3941336,3.4075913,2018
2018-11-02,3.54,3.5163026,3.6563747,2018
2018-11-05,3.55,3.5233004,3.6342642,2018
2018-11-06,3.55,3.505664,3.5784552,2018
2018-11-07,3.56,3.5009809,3.5000637,2018
2018-11-08,3.48,3.5073326,3.5699499,2018
2018-11-09,3.42,3.4266238,3.461444,2018
2018-11-12,3.44,3.3848019,3.354362,2018
2018-11-13,3.46,3.3811915,3.4086242,2018
2018-11-14,3.44,3.3868232,3.4654875,2018
2018-11-15,3.48,3.3671827,3.4048765,2018
2018-11-16,3.46,3.33805,3.4993703,2018
2018-11-19,3.47,3.3448696,3.4674494,2018
2018-11-20,3.54,3.4197536,3.4926136,2018
2018-11-21,3.53,3.4482687,3.5200806,2018
2018-11-22,3.51,3.4496164,3.5173845,2018
2018-11-23,3.39,3.4407165,3.5451798,2018
2018-11-26,3.34,3.35784,3.2760212,2018
2018-11-27,3.34,3.3317406,3.2602637,2018
2018-11-28,3.34,3.312596,3.4128594,2018
2018-11-29,3.38,3.417597,3.3461807,2018
2018-11-30,3.39,3.3799741,3.3990712,2018
2018-12-03,3.44,3.3633606,3.412558,2018
2018-12-04,3.44,3.4000013,3.4458537,2018
2018-12-05,3.41,3.3976152,3.4512718,2018
2018-12-06,3.4,3.3929062,3.3982744,2018
2018-12-07,3.4,3.3587105,3.3706744,2018
2018-12-10,3.46,3.4026484,3.407925,2018
2018-12-11,3.48,3.4240937,3.4521427,2018
2018-12-12,3.43,3.4810936,3.4743025,2018
2018-12-13,3.43,3.4297109,3.4454787,2018
2018-12-14,3.38,3.4148653,3.4182477,2018
2018-12-17,3.41,3.3759718,3.3391035,2018
2018-12-18,3.42,3.430073,3.341333,2018
2018-12-19,3.42,3.4414928,3.344109,2018
2018-12-20,3.37,3.4362462,3.3731668,2018
2018-12-21,3.38,3.3260396,3.3389347,2018
2018-12-24,3.39,3.398637,3.3076622,2018
2018-12-25,3.39,3.3815792,3.370341,2018
2018-12-26,3.37,3.3326538,3.3483117,2018
2018-12-27,3.32,3.3351722,3.3660643,2018
2018-12-28,3.34,3.2912545,3.378193,2018
2018-12-29,3.01,3.3457813,3.374238,2018
2018-12-30,3.01,3.0702062,3.0195396,2018
2018-12-31,3.01,2.9720805,3.002221,2018
2019-01-01,3.01,3.0160906,3.0588696,2019
2019-01-02,3.01,2.922559,2.9745693,2019
2019-01-03,3.05,2.8443785,2.8908768,2019
2019-01-04,3.08,3.1280923,3.145687,2019
2019-01-07,3.08,3.1678407,3.092468,2019
2019-01-08,3.04,3.2100058,3.0752783,2019
2019-01-09,3.06,3.2468467,3.1478665,2019
2019-01-10,3.07,3.1818771,3.1016011,2019
2019-01-11,3.05,3.251979,3.1373155,2019
2019-01-14,3.05,3.1947422,3.0778403,2019
2019-01-15,3.05,3.2355282,3.105644,2019
2019-01-16,2.99,3.3373408,3.0649793,2019
2019-01-17,3.0,3.3327844,2.984373,2019
2019-01-18,3.03,3.4474652,3.0926983,2019
2019-01-20,3.01,3.3888927,3.1288202,2019
2019-01-21,3.01,3.3108826,3.037853,2019
2019-01-22,2.98,3.2758398,3.0351038,2019
2019-01-23,2.98,3.2819846,3.0101562,2019
2019-01-24,2.97,3.260286,3.0531929,2019
2019-01-25,2.98,3.4085605,3.1358287,2019
2019-01-28,2.99,3.3661551,3.0938752,2019
2019-01-29,2.95,3.365956,3.0108633,2019
2019-01-30,2.97,3.3410127,2.971799,2019
2019-01-31,2.98,3.0163796,2.9794254,2019
2019-02-01,3.01,3.0145907,2.9870012,2019
2019-02-02,3.05,3.122599,3.0316153,2019
2019-02-03,3.05,3.1842911,3.01942,2019
2019-02-04,3.05,3.1621616,2.9919071,2019
