alpha,mean_validation_rmse,mean_validation_mse
0.012390621569479156,1.9973295789574301,6.841591177944082
0.012563166024741201,1.9993729450542084,6.856143730006425
0.012738113231864785,2.0014446971576683,6.870891119490861
0.01291549665014884,2.0035433187877736,6.885818847430312
0.013095350204826677,2.005668643437932,6.900902480803279
0.013277708293554291,2.0078470973675895,6.916424934110898
0.013462605792989097,2.0100433273826175,6.932043339300796
0.013650078065460139,2.012305618668277,6.948195554471558
0.013840160965731315,2.014647598945474,6.9650425936118605
0.014032890847858732,2.016312478128307,6.975606640764252
0.014228304572143519,2.0177625640629477,6.9841264808353944
0.014426439512181574,2.019237037250724,6.992781141919785
0.0146273335620113,2.020736319532843,7.001572976064179
0.014831025143361045,2.0222608587929565,7.0105047380815435
0.015037553212997384,2.02381150062986,7.0195827817607945
0.01524695727017573,2.025391301456433,7.0288136373647205
0.01545927736419477,2.026996310654231,7.038188016959618
0.01567455410205595,2.0286266841942355,7.047710248390411
0.01589282865622978,2.030284407944398,7.057384750201981
0.016114142772530198,2.0319698630111063,7.0672136228330515
0.01633853877809862,2.0336812862309737,7.077183336813448
0.016566059589499135,2.0354238178964077,7.087331923616588
0.01679674872092653,2.0372406215863568,7.098058414004372
0.017030650292528444,2.0390412407979612,7.108530192674573
0.01726780903884356,2.040871956688052,7.119171003147244
0.01750827031735725,2.0427333017015257,7.129984404285617
0.01775208011717634,2.0446239615529525,7.140973570256657
0.017999285067824763,2.0465480153609996,7.152140776249108
0.018249932448161525,2.048504858088136,7.163496004766722
0.018504070195423022,2.050494473666678,7.175037651478407
0.018761746914391215,2.0525172551795103,7.186767877386044
0.01902301188668944,2.054573651679859,7.198689608274101
0.019287915080207777,2.05666421326772,7.2108063172135335
0.019556507158659493,2.058789497423896,7.223121547542758
0.019828839491270712,2.0609952952067623,7.236058330260387
0.02010496416260499,2.063190939242279,7.248775053022891
0.02038493398252462,2.0654234518111236,7.261693671302231
0.02066880249629082,2.0676931119848696,7.274839534405828
0.02095662399480433,2.070000451488707,7.288203874935723
0.021248453524988827,2.0723459359879675,7.301789487104472
0.021544346900318846,2.074731767035187,7.315602645101896
0.021844360711494263,2.0771553219535783,7.329643069914066
0.022148552337263594,2.079618822518911,7.3439171905459135
0.02245697995539774,2.0821231911875104,7.35843230670269
0.0227697025538168,2.084669155847693,7.373193333809837
0.023086779941871697,2.0872570041604255,7.388201439146732
0.02340827276178292,2.089889365109046,7.403464983955637
0.023734242500238662,2.0926082535190287,7.419405377078135
0.024064751500154243,2.095325109310949,7.435177299591034
0.024399862972595502,2.0980835107467484,7.451193403293674
0.024739641008868142,2.1006784642946075,7.467186439577421
0.025084150592775387,2.1030111540022576,7.482987694922166
0.02543345761304648,2.1053580659115174,7.499008230742483
0.02578762887593801,2.10774318982,7.515289104178899
0.02614673211801092,2.110209603374126,7.531920495921149
0.02651083601908539,2.11272490593801,7.5488343733701315
0.026880010215376046,2.115277562617307,7.566020407424574
0.027254325312810277,2.1178682836013794,7.583482958654182
0.027633852900531698,2.120494156543284,7.60119820237111
0.028018665564591955,2.123209294366105,7.619661024758903
0.028408836901833042,2.125919251463614,7.63798366427898
0.028804441533962978,2.1286703782459626,7.656603746354645
0.029205555121827452,2.131463268094004,7.6755265064248475
0.029612254379880344,2.134298648729628,7.694757493066406
0.030024617090855493,2.1371771671943556,7.714302189592798
0.03044272212064303,2.1400945783750673,7.734129264304667
0.030866649433372743,2.1430615441335386,7.754319315386541
0.031296480106707505,2.146073747321054,7.774840185839183
0.03173229634734976,2.149132392631171,7.7957031619272446
0.03217418150676372,2.1522379160464538,7.816910928035883
0.0326222200971167,2.155384543261951,7.838419794100773
0.03307649780744242,2.1585856695492778,7.860332127251771
0.03353710152002929,2.1618806378543347,7.883038302941429
0.03400411932703706,2.165171796558452,7.905614148815458
0.03447764054734464,2.1685213259780047,7.9286252837128215
0.03495775574363275,2.171922381390092,7.952020137091637
0.035444556739704355,2.1753759593552355,7.975807406874426
0.03593813663804626,2.178892099483376,8.00001270140282
0.03643858983763545,2.1827234995435303,8.026693099050977
0.03694601205199302,2.1867617840769618,8.054970146473142
0.03746050032748993,2.190861527509391,8.083719213655062
0.037982153061907366,2.1950639273159913,8.112982859707763
0.03851107002325569,2.1993444345896136,8.142812556698306
0.0390473523688556,2.203715585681122,8.173502152841925
0.03959110266468459,2.2081042501607735,8.204248506258285
0.04014242490499322,2.2125583287002017,8.235518066167359
0.040701424532194386,2.217078199637535,8.267314779320644
0.04126820845702952,2.221488667264758,8.299328962701441
0.041842885079015804,2.225833094469487,8.33169734072835
0.04242556430717777,2.2302320997494705,8.364552574483714
0.04301635758106795,2.2346987889709986,8.397968359271566
0.04361537789208006,2.2392378575438165,8.431965051149678
0.04422273980505897,2.243838620573702,8.466532583195507
0.04483855948021186,2.24856038774951,8.502157366493943
0.04546295469532399,2.253314626233215,8.53799883747302
0.046096044868284336,2.258132390621469,8.574393685821132
0.046737951079924636,2.263016851090721,8.611406791955483
0.047388796097176514,2.2679812768321588,8.649071767910177
0.04804870439655129,2.2730206674869224,8.687390118881936
0.04871780218794631,2.2781361174462953,8.726373189256199
0.04939621743878321,2.2833371057458876,8.76610125228799
0.050084079898482126,2.2886089309931235,8.806458045769137
0.050781521123276704,2.294007466290612,8.84798994371386
0.051488674501374926,2.2994403594955393,8.889771702754535
0.052205675278469754,2.3046718950994016,8.929973494809621
0.052932660583605615,2.308938338752678,8.962274836826946
0.05366976945540476,2.312954778208753,8.994597613694399
0.05441714286865893,2.317038231061078,9.027488062449084
0.05517492376129123,2.32118637657447,9.060952806370093
0.05594325706169378,2.325402510614522,9.095007790177814
0.05672228971644543,2.3297321053725533,9.13013584683186
0.057512170718416133,2.334082784259113,9.165395732117052
0.058313051135262244,2.3385025494800225,9.201276836796392
0.059125084138318754,2.3429971505846323,9.237799285265401
0.05994842503189409,2.347564003000082,9.274993479560745
0.0607832312829723,2.352204366756969,9.312824604033548
0.06162966255132942,2.356957895009837,9.351676422410298
0.062487880720068945,2.361878767091482,9.392047072398675
0.06335804992658248,2.366791686954035,9.432337657611274
0.0642403365939419,2.3718178145057136,9.473578831735349
0.06513490946272803,2.3769127718487546,9.515478284008468
0.06604193962330306,2.382081171638712,9.55807196206401
0.06696160054853222,2.38733251651488,9.60139080863112
0.06789406812696105,2.3926052877094426,9.645988944055306
0.06883952069645496,2.397900786936455,9.690726817821423
0.0697981390783066,2.4033070478009675,9.736433627602974
0.0707701066118189,2.4087858418907206,9.782800442490597
0.07175560918936928,2.4144103208459216,9.830638803446451
0.07275483529196225,2.420054820984339,9.878603414296247
0.07376797602527731,2.4258194596585567,9.927647844271757
0.07479522515621821,2.431674624639114,9.977535727047245
0.0758367791499719,2.437672814915728,10.02881832223961
0.07689283720758314,2.4437123387946023,10.080388282412581
0.07796360130405229,2.4498629655170787,10.133018952179121
0.0790492762269642,2.456114022494359,10.186603008053313
0.08015006961565405,2.4625222002192104,10.241646214381964
0.08126619200091946,2.468967955743481,10.297003156083182
0.0823978568452852,2.475600451786489,10.354070340741448
0.08354528058382862,2.4822803338047117,10.411577565708328
0.08470868266557402,2.489120303837592,10.470602629428337
0.0858882855954625,2.496057593327996,10.530536211830361
0.08708431497690725,2.5031216311065183,10.591563686509753
0.08829699955494091,2.506106033612407,10.629023505567357
0.08952657125996391,2.5075696086736556,10.65462285402273
0.09077326525210223,2.5090818483152058,10.680684496795907
0.09203731996618221,2.5106302922547727,10.707090981409877
0.0933189771573324,2.512235926151899,10.734083149046048
0.09461848194722002,2.513895520166277,10.761567496337666
0.09593608287093147,2.5156087310893307,10.789552361275918
0.09727203192450537,2.517374364767116,10.818044325143964
0.0986265846131282,2.5191850315290956,10.846907010611986
0.1,2.521075155904178,10.876476340301137
0.10139254075588143,2.523025694102297,10.90656642178568
0.10280447320933098,2.525040532341938,10.937207212793387
0.10423606739764012,2.5271240394082453,10.968414200536998
0.10568759711848051,2.52927802925135,11.000198439856586
0.10715933998226711,2.531505274704265,11.032572324201931
0.10865157746525372,2.533808958264474,11.065548427459841
0.1101645949633657,2.536181285469105,11.099022296981456
0.11169868184678226,2.5386830728916907,11.133289735363366
0.11325413151528127,2.541287915872482,11.168212515069545
0.11483124145435111,2.5439777939828843,11.203779611774502
0.11643031329208756,2.5467581618175053,11.240011336097547
0.11805165285688056,2.5496115080866852,11.276760983614851
0.11969557023590428,2.552580036147827,11.314368573167997
0.12136237983442417,2.5556479383065542,11.35268298107222
0.12305240043592616,2.558818825964824,11.391719263489698
0.12476595526308684,2.5620962404896863,11.431492658558145
0.1265033720395904,2.565109857123741,11.468365629867671
0.12826498305280598,2.566680812685702,11.490859612567444
0.130051125217341,2.5683424161615473,11.513776933086282
0.13186214013947484,2.570098153301499,11.537126544497223
0.13369837418249453,2.571951604784579,11.56091763620291
0.1355601785329369,2.573906585193059,11.58515975691196
0.13744790926775366,2.5759559483351175,11.609747377203272
0.13936192742241435,2.5781289598114143,11.634926177478567
0.14130259905995338,2.5804104733338527,11.660582761474888
0.14327029534098296,2.582808307428627,11.686730390053935
0.14526539259467813,2.5853257696924317,11.713377178088162
0.14728827239075018,2.5879665658150857,11.740534740048796
0.14933932161242533,2.5907374451727163,11.768223957931347
0.1514189325304352,2.593636207358995,11.796439652599739
0.15352750287804212,2.596669312884178,11.825201761148058
0.15566543592710622,2.59984544023217,11.854526050124502
0.15783314056521164,2.60315736614204,11.884416899852795
0.16003103137387018,2.606613798807846,11.91489076621783
0.16225952870780871,2.6102179958249296,11.945960370151827
0.16451905877536607,2.613972945090471,11.977639502569478
0.1668100537200059,2.6178815967939597,12.009940704703855
0.1691329517029647,2.6219465608655907,12.042875082475062
0.1714881969870541,2.6261709055308793,12.076459574045767
0.17387624002162505,2.630557280458068,12.110708623357327
0.1762975375287204,2.63509806983073,12.145522906627336
0.17875255259042355,2.6398219253824484,12.181152690111135
0.18124175473742357,2.644708268035408,12.217487282937892
0.18376562003881725,2.6497655815738943,12.254547643864061
0.18632463119315598,2.6549957642812285,12.292349969133225
0.18891927762076643,2.660403548812482,12.330918852287542
0.1915500555573528,2.665984790477767,12.370255687541285
0.19421746814890245,2.671753404475555,12.410395347471425
0.19692202554791735,2.6776911412108184,12.45133341444438
0.19966424501097935,2.6838095345554067,12.49309985612015
0.20244465099768016,2.6901127057038403,12.535721643870835
0.2052637752709252,2.6966017799886277,12.579207779428781
0.2081221569986337,2.70374773391666,12.624840334571559
0.21102034285685967,2.711222739746519,12.671745268532579
0.21395888713434216,2.7187574107326227,12.71923991205787
0.2169383518385182,2.726444632122799,12.767592216121983
0.2199593068030075,2.7343230532113245,12.816917020100764
0.22302232979659364,2.742368975857662,12.867221442670825
0.22612800663372795,2.750639271318332,12.918566581516796
0.22927693128656487,2.759093693110496,12.970847828692246
0.23246970599856503,2.7662786068501637,13.022802427703606
0.23570694139967277,2.7733669432262316,13.07552991189051
0.23898925662310477,2.7806103078831943,13.129303276773328
0.24231727942376008,2.7880046617994165,13.184133345951171
0.245691646298279,2.7955641451149993,13.24007626303948
0.2491130026067791,2.8011075023518672,13.293067873286066
0.25258200269627845,2.8058643118878135,13.345319881253696
0.2560993100258457,2.810693241428834,13.398435429063431
0.25966559729348726,2.8155913996673725,13.452420064162094
0.263281546564802,2.8205692444267396,13.50731418426857
0.26694784940343236,2.825623333034945,13.563122198876329
0.27066520700332414,2.8307547975493383,13.61986070416312
0.27443433032283626,2.835964982636606,13.677547141391463
0.2782559402207126,2.8412552371795288,13.736199262960156
0.28213076759394706,2.8466266560947857,13.795833407059746
0.2860595535175745,2.852080721995325,13.856468190683293
0.2900430493863992,2.8576145794882204,13.918112642896906
0.29408201705870607,2.86323833016814,13.980808299447762
0.29817722900196736,2.868949053212456,14.044563543942001
0.3023294684405776,2.874748161393522,14.10939825900879
0.306539529505653,2.880637158940228,14.175332785868104
0.3108082173869064,2.8866174397306033,14.24238801633247
0.3151363484866476,2.892690700191104,14.31058578852477
0.31952475057592133,2.8988584071123484,14.379947277062175
0.32397426295281956,2.905122229322726,14.450494874487598
0.3284857366030047,2.911483772560488,14.522251253196032
0.33306003436245885,2.91794465646018,14.595239516157852
0.3376980310825088,2.924506531002936,14.669483267966958
0.34240061379714254,2.931171168722731,14.74500685790618
0.34716868189265593,2.93794031264432,14.821835007179066
0.35200314727966825,2.9448119356930342,14.899983416598548
0.356904934567523,2.9517954396168777,14.979496903497488
0.36187498124112766,2.9588886961048804,15.06039021843431
0.3669142378402494,2.966093751145151,15.14269243919307
0.3720236681413066,2.973412442543425,15.22643060989275
0.37720424934170016,2.9808466694642264,15.311632383237406
0.3824569722466999,2.9883985174094976,15.398327489883219
0.3877828414589453,2.996069997974711,15.486545331020427
0.393182875570577,3.0038631369982554,15.576315905137914
0.39865810735804386,3.0117800221377005,15.667669940860913
0.404209583979631,3.019822791092077,15.76063888238794
0.40983836717572614,3.0271617635494628,15.845192928946227
0.4155455334718871,3.033032013189692,15.91196745856161
0.4213321743847289,3.039000561697524,15.979860677348782
0.4271993966306777,3.0450692449723036,16.04889356521258
0.4331483223376403,3.05123988989146,16.11908743959101
0.4391800892596086,3.0575143348108256,16.19046404727612
0.4452958509942651,3.064381978851524,16.26351506294541
0.4514967772036102,3.0717774469139294,16.338205642711465
0.45778405383766163,3.0792932008287086,16.414166731034577
0.4641588833612782,3.0869310171557154,16.491422282409566
0.4706224849841282,3.0946927814174963,16.56999786412382
0.4771760948938741,3.1025803361798756,16.64991870709047
0.4838209664925957,3.1105955492562734,16.731210585650455
0.49055837063650454,3.1187403333744412,16.813899876230572
0.4973895958790068,3.1270165925380007,16.898013440287837
0.5043159487171359,3.1354262712939187,16.98357875495085
0.5113387538414321,3.143971344698881,17.070623901161394
0.5184593543892912,3.1521150779511373,17.157898868050687
0.5256791122018419,3.160173019764075,17.246189285041552
0.5329994080844094,3.1683706754762553,17.33605769183711
0.5404216420705915,3.1767105569973038,17.427535836451447
0.5479472336900282,3.18519523702234,17.520656183108127
0.5555776222398878,3.1926888964231575,17.60025683163419
0.5633142670601352,3.2002720063571246,17.68067906325999
0.5711586478126435,3.2071765468617057,17.760484346789816
0.5791122647641759,3.2134645150246692,17.839910785338922
0.587176639073325,3.219868848259081,17.920754983474797
0.595353313081437,3.2263981277194786,18.00312893918052
0.6036438506075864,3.233041122238506,18.086877359359665
0.6120498372476703,3.2398070707918065,18.172120157441647
0.62057288067765,3.245561999496173,18.257453496845795
0.6292146109610337,3.250944665108642,18.34368603614492
0.6379766808606282,3.256426663773566,18.431437936681583
0.6468607661546321,3.2620105679526517,18.52074033840558
0.6558685659571435,3.2678658741796083,18.61198026807022
0.6650018030431118,3.2749740809668757,18.707279697466056
0.6742622241778335,3.2821826433778014,18.804184802506835
0.6836516004510238,3.2870135394981874,18.86989644354951
0.69317172761554,3.290376889059079,18.91634458933034
0.7028244264308353,3.2937877406437592,18.96356427110566
0.7126115430111746,3.2972467350885695,19.011569254350093
0.7225349491787206,3.300754555959005,19.06037405736946
0.732596542821523,3.304311896549541,19.109993501117742
0.7427982482564911,3.3079194600204938,19.1604427162293
0.7531420165974375,3.3115779595367387,19.21173715022821
0.7636298261282242,3.3152881184082785,19.263892574919065
0.7742636826811278,3.3190506702327176,19.31692509396434
0.785045620020451,3.322866359039639,19.370851150653028
0.7959777002314977,3.326735998547045,19.42568837466759
0.8070620141149507,3.3306603313123504,19.481453595494777
0.818300681586739,3.334640098531355,19.538163828687242
0.8296958520834915,3.338676087462454,19.59583695831311
0.8412497049736118,3.342769096547724,19.654491249977546
0.8529644499741017,3.3469199355692965,19.71414535985163
0.8648423275731727,3.351129425807833,19.7748183439311
0.8768856094587426,3.3553984002030943,19.83652966753113
0.8890965989529167,3.359727703516673,19.899299215023582
0.9014776314524917,3.3641181924968664,19.963147299822925
0.9140310748756223,3.368570736045772,20.02809467462775
0.9267593301146884,3.3730862153885797,20.094162541924447
0.9396648314954691,3.3776655242451277,20.161372564760246
0.9527500472427299,3.382309569003735,20.22974687779272
0.9660174799522646,3.387019268897334,20.299308098623158
0.9794696670695385,3.3917955561819513,20.370079339421455
0.99310918137498,3.39663937631754,20.44208421885029
1.0069386314760271,3.4015516881512236,20.515346874296533
1.0209606623060477,3.4065334641029503,20.589891974418386
1.0351779556301763,3.4115856903536192,20.665744732016318
1.0495932305582267,3.4167093670356907,20.74293091723692
1.0642092440647246,3.4219055084263132,20.8214768711183
1.0790287915161836,3.427175143143015,20.901409519486357
1.0940547072057436,3.432519314341971,20.98275638721133
1.1092898648952227,3.4379390799188996,21.065545612834303
1.1247371783647508,3.44343551271261,21.149805963573662
1.140399601970033,3.449009700711245,21.235566850721717
1.1562801312073754,3.4546627472612315,21.322858345441936
1.1723818032865998,3.460395771279022,21.411711194977777
1.1887076977119033,3.4662099074656005,21.502156839283987
1.2052609368708413,3.4721063065238473,21.59422742809195
1.2220446866314887,3.478086135378766,21.687955838420784
1.2390621569479157,3.484150577400615,21.783375692546013
1.2563166024741215,3.4903054376607807,21.880594256399394
1.2738113231864785,3.4965426151792007,21.9794995120958
1.2915496650148828,3.5028680554424567,22.080201703575984
1.3095350204826677,3.5092830098728927,22.18273762258854
1.3277708293554291,3.515788747498584,22.287144903271752
1.346260579298911,3.5223865551947897,22.39346204314047
1.3650078065460138,3.5290777379285734,22.501728424624588
1.38401609657313,3.535863619006696,22.611984337174544
1.4032890847858732,3.5427455403267785,22.724270999948907
1.422830457214352,3.5497248626317983,22.83863058509985
1.4426439512181588,3.5568029657679707,22.955106241673047
1.46273335620113,3.5639812489460487,23.0737421201383
1.483102514336103,3.571261131006101,23.194583397568255
1.5037553212997383,3.5786440506858113,23.317676303482834
1.524695727017573,3.5861314668923443,23.44306814637733
1.5459277364194786,3.5937248589778483,23.570807340953042
1.567455410205595,3.6014257270186127,23.70094343606916
1.5892828656229763,3.6092355920979715,23.833527143436093
1.6114142772530198,3.617155996592969,23.968610367069857
1.6338538778098604,3.6251885044648717,24.10624623352865
1.6566059589499151,3.6333347015535695,24.24648912295288
1.679674872092653,3.641596195875904,24.389394700930342
1.7030650292528426,3.649974617928032,24.53501995120942
1.726780903884356,3.658471620991817,24.68342320928313
1.7508270317357233,3.6670888814453577,24.834664196867795
1.775208011717636,3.675828099077698,24.988804057301223
1.7999285067824764,3.6846909974077624,25.145905391884774
1.8249932448161506,3.693681511737451,25.306071369914548
1.8504070195423021,3.702796731759547,25.469284168133903
1.8761746914391195,3.712040944488277,25.635655240971328
1.9023011886689458,3.721415971582606,25.805253401453825
1.9287915080207778,3.7309236600911966,25.978149117285973
1.955650715865947,3.7405670877947244,26.154436639562686
1.9828839491270713,3.7516271030852044,26.357765116911004
2.010496416260497,3.7546589570318103,26.413716659271568
2.0384933982524642,3.7561615817936826,26.441481012041102
2.066880249629082,3.7576875026827055,26.469698919461813
2.095662399480431,3.7592371045859636,26.49837857435299
2.124845352498883,3.7608107792020307,26.527528336259046
2.154434690031882,3.7624089251668544,26.557156735247418
2.1844360711494284,3.764031948181883,26.58727247580071
2.214855233726359,3.7656802611444897,26.617884440805675
2.245697995539772,3.766426423330374,26.63175087040441
2.27697025538168,3.766426423330374,26.63175087040441
2.308677994187167,3.766426423330374,26.63175087040441
2.3408272761782944,3.766426423330374,26.63175087040441
2.373424250023866,3.766426423330374,26.63175087040441
2.406475150015422,3.766426423330374,26.63175087040441
2.43998629725955,3.766426423330374,26.63175087040441
2.473964100886812,3.766426423330374,26.63175087040441
2.5084150592775414,3.766426423330374,26.63175087040441
2.543345761304648,3.766426423330374,26.63175087040441
2.5787628875938036,3.766426423330374,26.63175087040441
2.614673211801092,3.766426423330374,26.63175087040441
2.651083601908536,3.766426423330374,26.63175087040441
2.6880010215376076,3.766426423330374,26.63175087040441
2.7254325312810277,3.766426423330374,26.63175087040441
2.7633852900531726,3.766426423330374,26.63175087040441
2.801866556459195,3.766426423330374,26.63175087040441
2.840883690183301,3.766426423330374,26.63175087040441
2.8804441533962977,3.766426423330374,26.63175087040441
2.920555512182745,3.766426423330374,26.63175087040441
2.9612254379880376,3.766426423330374,26.63175087040441
3.002461709085549,3.766426423330374,26.63175087040441
3.0442722120642998,3.766426423330374,26.63175087040441
3.0866649433372744,3.766426423330374,26.63175087040441
3.1296480106707505,3.766426423330374,26.63175087040441
3.1732296347349793,3.766426423330374,26.63175087040441
3.2174181506763717,3.766426423330374,26.63175087040441
3.2622220097116665,3.766426423330374,26.63175087040441
3.3076497807442427,3.766426423330374,26.63175087040441
3.353710152002929,3.766426423330374,26.63175087040441
3.4004119327037095,3.766426423330374,26.63175087040441
3.4477640547344643,3.766426423330374,26.63175087040441
3.4957755743632717,3.766426423330374,26.63175087040441
3.5444556739704356,3.766426423330374,26.63175087040441
3.593813663804626,3.766426423330374,26.63175087040441
3.643858983763548,3.766426423330374,26.63175087040441
3.6946012051993025,3.766426423330374,26.63175087040441
3.746050032748989,3.766426423330374,26.63175087040441
3.798215306190736,3.766426423330374,26.63175087040441
3.851107002325569,3.766426423330374,26.63175087040441
3.904735236885564,3.766426423330374,26.63175087040441
3.9591102664684588,3.766426423330374,26.63175087040441
4.014242490499318,3.766426423330374,26.63175087040441
4.070142453219439,3.766426423330374,26.63175087040441
4.126820845702952,3.766426423330374,26.63175087040441
4.184288507901584,3.766426423330374,26.63175087040441
4.242556430717777,3.766426423330374,26.63175087040441
4.301635758106791,3.766426423330374,26.63175087040441
4.361537789208006,3.766426423330374,26.63175087040441
4.422273980505897,3.766426423330374,26.63175087040441
4.483855948021191,3.766426423330374,26.63175087040441
4.546295469532399,3.766426423330374,26.63175087040441
4.609604486828429,3.766426423330374,26.63175087040441
4.673795107992464,3.766426423330374,26.63175087040441
4.738879609717651,3.766426423330374,26.63175087040441
4.804870439655134,3.766426423330374,26.63175087040441
4.871780218794631,3.766426423330374,26.63175087040441
4.939621743878315,3.766426423330374,26.63175087040441
5.008407989848212,3.766426423330374,26.63175087040441
5.078152112327671,3.766426423330374,26.63175087040441
5.148867450137498,3.766426423330374,26.63175087040441
5.220567527846975,3.766426423330374,26.63175087040441
5.2932660583605555,3.766426423330374,26.63175087040441
5.366976945540476,3.766426423330374,26.63175087040441
5.441714286865888,3.766426423330374,26.63175087040441
5.517492376129129,3.766426423330374,26.63175087040441
5.594325706169378,3.766426423330374,26.63175087040441
5.672228971644538,3.766426423330374,26.63175087040441
5.751217071841614,3.766426423330374,26.63175087040441
5.831305113526219,3.766426423330374,26.63175087040441
5.9125084138318815,3.766426423330374,26.63175087040441
5.994842503189409,3.766426423330374,26.63175087040441
6.078323128297224,3.766426423330374,26.63175087040441
6.162966255132942,3.766426423330374,26.63175087040441
6.248788072006888,3.766426423330374,26.63175087040441
6.335804992658254,3.766426423330374,26.63175087040441
6.4240336593941905,3.766426423330374,26.63175087040441
6.513490946272796,3.766426423330374,26.63175087040441
6.604193962330306,3.766426423330374,26.63175087040441
6.696160054853215,3.766426423330374,26.63175087040441
6.789406812696113,3.766426423330374,26.63175087040441
6.883952069645496,3.766426423330374,26.63175087040441
6.9798139078306525,3.766426423330374,26.63175087040441
7.077010661181889,3.766426423330374,26.63175087040441
7.175560918936921,3.766426423330374,26.63175087040441
7.275483529196233,3.766426423330374,26.63175087040441
7.376797602527731,3.766426423330374,26.63175087040441
7.479522515621813,3.766426423330374,26.63175087040441
7.583677914997191,3.766426423330374,26.63175087040441
7.689283720758305,3.766426423330374,26.63175087040441
7.796360130405237,3.766426423330374,26.63175087040441
7.9049276226964205,3.766426423330374,26.63175087040441
8.015006961565414,3.766426423330374,26.63175087040441
8.126619200091946,3.766426423330374,26.63175087040441
8.239785684528512,3.766426423330374,26.63175087040441
8.354528058382872,3.766426423330374,26.63175087040441
8.470868266557403,3.766426423330374,26.63175087040441
8.588828559546258,3.766426423330374,26.63175087040441
8.708431497690723,3.766426423330374,26.63175087040441
8.829699955494084,3.766426423330374,26.63175087040441
8.952657125996401,3.766426423330374,26.63175087040441
9.077326525210223,3.766426423330374,26.63175087040441
9.203731996618231,3.766426423330374,26.63175087040441
9.33189771573324,3.766426423330374,26.63175087040441
9.461848194721993,3.766426423330374,26.63175087040441
9.593608287093147,3.766426423330374,26.63175087040441
9.727203192450537,3.766426423330374,26.63175087040441
9.862658461312831,3.766426423330374,26.63175087040441
10.0,3.766426423330374,26.63175087040441
