,Actual,Predicted,Residual
2014-04-29,2.2,1.9978544,0.2021456480026247
2014-04-30,2.22,1.9483806,0.27161941051483174
2014-05-01,2.23,1.9703251,0.2596748876571655
2014-05-02,2.23,1.9992348,0.23076520442962645
2014-05-04,2.23,1.9951102,0.23488984584808348
2014-05-05,2.23,1.9859282,0.24407182216644285
2014-05-06,2.22,1.9877702,0.2322298002243044
2014-05-07,2.2,1.906643,0.29335696697235125
2014-05-08,2.2,1.9820815,0.21791846752166766
2014-05-09,2.22,2.1243765,0.09562346458435078
2014-05-12,2.27,2.2620432,0.007956762313842791
2014-05-13,2.25,2.204583,0.045417070388793945
2014-05-14,2.24,2.1942594,0.045740594863891815
2014-05-15,2.21,2.0875976,0.12240239143371578
2014-05-16,2.21,2.093331,0.11666890144348141
2014-05-19,2.21,2.1169322,0.09306784629821774
2014-05-20,2.21,2.0899208,0.12007924079895016
2014-05-21,2.21,2.0776742,0.13232584953308102
2014-05-22,2.2,2.1281316,0.07186837196350115
2014-05-23,2.22,2.1798732,0.04012677192688008
2014-05-26,2.21,2.1138752,0.09612484931945797
2014-05-27,2.2,2.1238754,0.07612462043762225
2014-05-28,2.2,2.117594,0.08240599632263201
2014-05-29,2.19,2.0914452,0.09855479240417475
2014-05-30,2.19,2.100362,0.08963793754577631
2014-06-02,2.19,2.2236269,-0.033626852035522514
2014-06-03,2.19,2.2157052,-0.025705156326294
2014-06-04,2.18,2.175896,0.004104070663452308
2014-06-05,2.19,2.1753166,0.014683427810668892
2014-06-06,2.17,2.1002305,0.06976954460144036
2014-06-09,2.17,2.0974586,0.07254139900207512
2014-06-10,2.17,2.1770709,-0.007070856094360423
2014-06-11,2.17,2.1710303,-0.0010302829742432351
2014-06-12,2.16,2.1203587,0.03964129447937026
2014-06-13,2.16,2.1382072,0.021792802810669087
2014-06-16,2.19,2.1868455,0.0031544589996337358
2014-06-17,2.18,2.2106822,-0.030682153701782067
2014-06-18,2.17,2.1771472,-0.007147150039672923
2014-06-19,2.14,2.2612216,-0.12122164726257312
2014-06-20,2.16,2.3052409,-0.14524086952209458
2014-06-23,2.17,2.337631,-0.16763098716735847
2014-06-24,2.16,2.3415768,-0.18157681465148912
2014-06-25,2.16,2.3379295,-0.1779294872283934
2014-06-26,2.17,2.3341677,-0.16416771888732917
2014-06-27,2.16,2.3364923,-0.1764923000335692
2014-06-30,2.18,2.3671758,-0.18717581748962386
2014-07-01,2.21,2.3865516,-0.17655161857604984
2014-07-02,2.19,2.4613743,-0.2713742828369141
2014-07-03,2.21,2.4566398,-0.24663976669311527
2014-07-04,2.21,2.393545,-0.18354491233825687
2014-07-07,2.13,2.44267,-0.3126701068878175
2014-07-08,2.13,2.4289052,-0.2989052486419679
2014-07-09,2.12,2.3893292,-0.2693291950225829
2014-07-10,2.11,2.435298,-0.3252979660034181
2014-07-11,2.13,2.4444866,-0.3144866180419923
2014-07-14,2.14,2.3788784,-0.238878355026245
2014-07-15,2.14,2.348708,-0.20870791435241687
2014-07-16,2.16,2.259692,-0.09969195365905748
2014-07-17,2.15,2.2069294,-0.05692944526672372
2014-07-18,2.16,2.1399782,0.02002182960510268
2014-07-21,2.13,2.1647794,-0.034779424667358505
2014-07-22,2.16,2.2104838,-0.050483789443969584
2014-07-23,2.16,2.1806023,-0.020602312088012553
2014-07-24,2.19,2.2501657,-0.06016570091247564
2014-07-25,2.23,2.282884,-0.052883882522583026
2014-07-28,2.27,2.3424351,-0.07243512153625487
2014-07-29,2.25,2.3041666,-0.054166555404663086
2014-07-30,2.25,2.3661005,-0.11610054969787598
2014-07-31,2.41,2.3809645,0.029035482406616353
2014-08-01,2.33,2.3572552,-0.027255220413207937
2014-08-04,2.36,2.4053702,-0.04537023544311536
2014-08-05,2.36,2.3604906,-0.0004905605316163353
2014-08-06,2.4,2.3742073,0.025792741775512606
2014-08-07,2.37,2.3361857,0.03381430625915538
2014-08-08,2.43,2.3229234,0.10707657814025895
2014-08-11,2.43,2.3461459,0.08385413169860856
2014-08-12,2.4,2.3432376,0.05676236152648917
2014-08-13,2.38,2.3256,0.05440009117126454
2014-08-14,2.34,2.324818,0.015182104110717631
2014-08-15,2.35,2.308161,0.041838979721069425
2014-08-18,2.36,2.3396494,0.02035056114196765
2014-08-19,2.38,2.3128707,0.06712925910949696
2014-08-20,2.37,2.4030378,-0.03303778648376454
2014-08-21,2.35,2.3365066,0.013493394851684659
2014-08-22,2.34,2.3872173,-0.04721728324890151
2014-08-25,2.32,2.387303,-0.06730311393737809
2014-08-26,2.3,2.3657115,-0.0657114505767824
2014-08-27,2.28,2.3493545,-0.06935450553894063
2014-08-28,2.26,2.3034117,-0.04341172218322775
2014-08-29,2.28,2.3362415,-0.05624148368835469
2014-09-01,2.31,2.3727052,-0.06270522117614741
2014-09-02,2.33,2.3649004,-0.03490035057067864
2014-09-03,2.34,2.343372,-0.0033721065521241655
2014-09-04,2.36,2.3712475,-0.011247529983520632
2014-09-05,2.37,2.3834507,-0.013450746536254776
2014-09-08,2.38,2.3391478,0.040852193832397354
2014-09-09,2.38,2.252876,0.12712395668029774
2014-09-10,2.36,2.227239,0.13276110649108874
2014-09-11,2.37,2.1828663,0.18713366508483897
2014-09-12,2.4,2.2173083,0.18269171714782706
2014-09-15,2.41,2.232993,0.1770071125030519
2014-09-16,2.46,2.2845962,0.17540379524230953
2014-09-17,2.51,2.362981,0.14701891899108865
2014-09-18,2.46,2.359708,0.10029192924499508
2014-09-19,2.44,2.4964192,-0.056419191360473686
2014-09-22,2.38,2.4171836,-0.03718363761901866
2014-09-23,2.41,2.4663439,-0.05634387969970689
2014-09-24,2.47,2.4417846,0.028215379714966016
2014-09-25,2.44,2.477813,-0.03781300544738775
2014-09-26,2.46,2.4571946,0.002805433273315394
2014-09-28,2.45,2.487148,-0.037148046493530096
2014-09-29,2.45,2.5293632,-0.07936315536499006
2014-09-30,2.48,2.467213,0.012787084579467756
2014-10-01,2.47,2.4869833,-0.0169832992553709
2014-10-02,2.47,2.417387,0.05261299133300801
2014-10-03,2.47,2.4195924,0.050407619476318555
2014-10-06,2.47,2.4555829,0.014417142868042188
2014-10-07,2.47,2.4555395,0.014460535049438672
2014-10-08,2.47,2.4059398,0.06406018257141133
2014-10-09,2.54,2.4914012,0.04859880447387699
2014-10-10,2.51,2.442557,0.06744290351867654
2014-10-11,2.56,2.4701047,0.08989530563354498
2014-10-13,2.56,2.471782,0.08821803092956548
2014-10-14,2.54,2.6574187,-0.11741872787475582
2014-10-15,2.56,2.6926808,-0.1326808357238769
2014-10-16,2.6,2.6449008,-0.04490079879760733
2014-10-17,2.56,2.6715117,-0.11151165008544917
2014-10-20,2.58,2.770406,-0.19040600776672356
2014-10-21,2.57,2.8466015,-0.27660148620605485
2014-10-22,2.51,2.731754,-0.22175406455993674
2014-10-23,2.43,2.6626318,-0.23263175010681136
2014-10-24,2.45,2.6833487,-0.23334865570068342
2014-10-27,2.43,2.7270145,-0.2970145416259764
2014-10-28,2.49,2.8496084,-0.3596084213256834
2014-10-29,2.55,2.9264903,-0.3764903068542482
2014-10-30,2.64,2.72518,-0.08517991065978991
2014-10-31,2.63,2.6617026,-0.03170263290405284
2014-11-03,2.66,2.7731967,-0.11319669723510728
2014-11-04,2.72,2.7672143,-0.04721429824829082
2014-11-05,2.62,2.7289534,-0.10895336151123036
2014-11-06,2.64,2.7200572,-0.08005724906921374
2014-11-07,2.58,2.8999474,-0.3199474048614501
2014-11-10,2.67,2.966418,-0.2964180278778077
2014-11-11,2.62,2.9735618,-0.35356176376342763
2014-11-12,2.66,2.8965793,-0.23657926559448228
2014-11-13,2.7,2.7788358,-0.0788357734680174
2014-11-14,2.65,2.8292563,-0.179256296157837
2014-11-17,2.63,2.7923582,-0.162358160018921
2014-11-18,2.61,2.8510182,-0.24101819038391126
2014-11-19,2.61,2.8819258,-0.2719258213043214
2014-11-20,2.59,2.7931895,-0.2031895256042482
2014-11-21,2.62,2.8750582,-0.2550581741333007
2014-11-24,2.67,3.126075,-0.456075029373169
2014-11-25,2.82,3.04159,-0.22158997535705582
2014-11-26,2.78,3.0402772,-0.26027724266052266
2014-11-27,2.79,2.8539891,-0.06398912429809567
2014-11-28,2.8,2.8531508,-0.05315084457397479
2014-12-01,2.8,3.057485,-0.2574851036071779
2014-12-02,2.86,3.0086381,-0.14863814353942884
2014-12-03,3.06,2.9451954,0.11480456352233892
2014-12-04,3.13,3.0067286,0.1232713508605956
2014-12-05,3.05,2.7815566,0.2684433937072752
2014-12-08,3.16,2.8076105,0.352389488220215
2014-12-09,3.1,2.9139285,0.18607149124145517
2014-12-10,3.23,2.997639,0.23236105918884276
2014-12-11,3.22,2.9928792,0.22712084770202656
2014-12-12,3.27,2.9480512,0.32194878578186037
2014-12-15,3.28,2.8205135,0.4594865131378172
2014-12-16,3.27,2.8274992,0.4425008487701416
2014-12-17,3.22,2.8950603,0.32493969917297383
2014-12-18,3.22,2.8509035,0.3690964889526369
2014-12-19,3.33,2.9884639,0.3415361213684083
2014-12-22,3.6,2.919232,0.68076810836792
2014-12-23,3.37,2.9226627,0.44733726501464854
2014-12-24,3.24,2.9359198,0.30408023834228537
2014-12-25,3.32,3.0448127,0.27518732070922836
2014-12-26,3.4,3.0400598,0.3599401950836181
2014-12-29,3.37,3.0157228,0.35427724838256847
2014-12-30,3.29,3.0696878,0.22031215667724613
2014-12-31,3.38,3.0311432,0.3488568115234374
2015-01-01,3.65,3.1494305,0.5005694866180419
2015-01-02,3.65,3.1494305,0.5005694866180419
2015-01-04,3.65,3.0581746,0.5918253898620605
2015-01-05,3.65,3.0629275,0.5870725154876708
2015-01-06,3.75,3.1038635,0.6461365222930908
2015-01-07,3.98,3.0508146,0.9291853713989258
2015-01-08,3.8,3.0158787,0.7841213226318358
2015-01-09,3.74,3.0005734,0.739426603317261
2015-01-12,3.76,2.9793158,0.7806842422485349
2015-01-13,3.72,2.9645963,0.7554037284851076
2015-01-14,3.59,2.847834,0.7421658897399901
2015-01-15,3.63,3.0679326,0.5620673942565917
2015-01-16,3.77,3.2733622,0.4966378402709961
2015-01-19,3.6,3.1944888,0.405511236190796
2015-01-20,3.64,3.1999407,0.4400593185424806
2015-01-21,3.77,3.333435,0.43656494140625
2015-01-22,3.92,3.3631222,0.5568777751922607
2015-01-23,3.84,3.2425804,0.5974195861816405
2015-01-26,3.87,3.3057578,0.5642422389984132
2015-01-27,3.79,3.237078,0.5529220485687256
2015-01-28,3.74,3.1378734,0.6021265888214113
2015-01-29,3.65,2.9562852,0.6937147617340087
2015-01-30,3.59,3.029067,0.5609329605102538
2015-02-02,3.58,3.0387053,0.5412946510314942
2015-02-03,3.63,3.209888,0.42011201858520497
2015-02-04,3.54,3.2097683,0.3302317047119141
2015-02-05,3.49,3.2764745,0.2135255241394045
2015-02-06,3.34,3.1008248,0.2391751670837401
2015-02-09,3.31,3.1488163,0.16118365287780767
2015-02-10,3.37,3.125329,0.24467098236083995
2015-02-11,3.38,3.1297853,0.25021470069885243
2015-02-12,3.37,3.2421832,0.12781679153442393
2015-02-13,3.44,3.3730943,0.06690567970275874
2015-02-15,3.46,3.3507597,0.10924025535583493
2015-02-16,3.46,3.3858461,0.07415386199951168
2015-02-17,3.49,3.3799348,0.11006521224975607
2015-02-18,3.42,3.3446865,0.07531349182128899
2015-02-19,3.42,3.3419826,0.07801739692687981
2015-02-20,3.42,3.3304162,0.08958379745483391
2015-02-23,3.42,3.3126664,0.10733358383178704
2015-02-24,3.42,3.3736904,0.04630963325500481
2015-02-25,3.42,3.3756902,0.044309778213500906
2015-02-26,3.52,3.5100713,0.009928722381591815
2015-02-27,3.55,3.509241,0.04075889587402326
2015-02-28,3.64,3.5512357,0.08876432418823255
2015-03-02,3.64,3.5119557,0.12804426193237317
2015-03-03,3.55,3.380471,0.16952900886535627
2015-03-04,3.54,3.408803,0.1311970138549805
2015-03-05,3.46,3.3023968,0.15760322570800778
2015-03-06,3.5,3.0886614,0.41133856773376465
2015-03-09,3.49,3.188691,0.3013090991973879
2015-03-10,3.47,3.0537968,0.41620323181152363
2015-03-11,3.45,3.120297,0.3297030448913576
2015-03-12,3.48,3.2292898,0.2507102298736572
2015-03-13,3.5,3.1944647,0.30553531646728516
2015-03-16,3.57,3.192141,0.3778589439392088
2015-03-17,3.67,3.1554017,0.5145982933044433
2015-03-18,3.86,3.1332092,0.7267907714843749
2015-03-19,3.91,3.3285322,0.5814677810668947
2015-03-20,3.88,3.577544,0.3024560260772704
2015-03-23,4.0,3.6960568,0.3039431571960449
2015-03-24,4.4,3.7464051,0.6535948753356937
2015-03-25,4.52,3.7241967,0.7958033275604244
2015-03-26,4.41,3.7453253,0.6646746730804445
2015-03-27,4.43,3.6418166,0.7881833839416501
2015-03-30,4.45,3.7068305,0.7431694984436037
2015-03-31,4.32,3.5158749,0.8041251373291018
2015-04-01,4.36,3.7505436,0.6094564056396488
2015-04-02,4.44,3.8251808,0.6148192310333256
2015-04-03,4.46,3.9762893,0.48371072769165036
2015-04-06,4.56,3.9389262,0.6210737800598141
2015-04-07,4.56,3.9933615,0.5666385269165035
2015-04-08,4.47,3.8134503,0.6565496635437009
2015-04-09,4.33,3.713025,0.6169749069213868
2015-04-10,4.38,3.8802123,0.49978769302368153
2015-04-13,4.47,3.964431,0.5055689525604246
2015-04-14,4.62,3.9925241,0.6274758529663087
2015-04-15,4.6,3.9760408,0.6239591598510739
2015-04-16,4.86,4.268527,0.5914729690551761
2015-04-17,5.0,4.3715982,0.6284017562866211
2015-04-20,5.2,4.3377905,0.8622095108032228
2015-04-21,5.24,4.423998,0.8160021209716799
2015-04-22,5.76,4.48919,1.2708098983764646
2015-04-23,5.76,4.653447,1.1065528488159178
2015-04-24,5.76,4.6179485,1.1420514678955076
2015-04-27,5.76,4.904206,0.8557942008972166
2015-04-28,5.76,4.9280424,0.8319575881958006
2015-04-29,5.76,5.013934,0.7460658645629881
2015-04-30,5.76,5.1188526,0.6411473846435545
2015-05-01,5.76,5.229216,0.5307839012145994
2015-05-04,5.76,5.2246494,0.5353505706787107
2015-05-05,5.76,5.022857,0.737142810821533
2015-05-06,5.76,4.912515,0.8474848365783689
2015-05-07,5.76,4.7350254,1.0249745941162107
2015-05-08,5.76,4.982991,0.7770087814331053
2015-05-11,5.76,5.155623,0.6043770408630369
2015-05-12,5.76,5.3039947,0.4560053443908689
2015-05-13,5.76,5.3722568,0.38774324417114236
2015-05-14,5.76,5.3741236,0.38587642669677713
2015-05-15,5.76,5.2573967,0.5026033020019529
2015-05-18,5.76,5.227385,0.5326149559020994
2015-05-19,5.76,5.1919665,0.5680334663391111
2015-05-20,5.76,5.243419,0.5165808296203611
2015-05-21,5.76,5.3872085,0.3727915382385252
2015-05-22,5.76,5.4566016,0.3033983802795408
2015-05-25,5.76,5.446459,0.3135411834716795
2015-05-26,5.76,5.4052916,0.35470844268798807
2015-05-27,5.76,5.3767834,0.3832166290283201
2015-05-28,6.34,5.022,1.3180001640319823
2015-05-29,6.97,4.959605,2.0103947830200193
2015-06-01,7.18,5.215658,1.9643418121337888
2015-06-02,6.97,5.5221066,1.4478933525085447
2015-06-03,6.72,5.4802217,1.239778251647949
2015-06-04,6.52,5.4068923,1.1131077003479
2015-06-05,6.78,5.4879236,1.2920763778686526
2015-06-08,6.64,5.625793,1.0142070198059079
2015-06-09,6.57,5.6535797,0.9164202880859378
2015-06-10,6.55,5.758754,0.7912462234497069
2015-06-11,6.46,5.5662394,0.8937606430053711
2015-06-12,6.44,5.629896,0.8101038360595707
2015-06-15,6.52,5.389617,1.130383033752441
2015-06-16,6.3,5.141795,1.1582048416137694
2015-06-17,6.29,5.2425833,1.0474167251586914
2015-06-18,6.18,5.1092157,1.0707842636108396
2015-06-19,5.6,4.6120777,0.9879222869873043
2015-06-22,5.58,4.688411,0.8915887641906739
2015-06-23,5.58,4.760113,0.8198872375488282
2015-06-24,5.88,4.8716016,1.0083984184265136
2015-06-25,5.58,4.6351705,0.9448295402526856
2015-06-26,5.04,4.20123,0.8387699508666993
2015-06-29,4.75,3.9430075,0.8069925308227539
2015-06-30,5.12,4.235638,0.88436185836792
2015-07-01,4.83,3.9659607,0.8640392589569093
2015-07-02,4.49,3.7004318,0.7895681762695315
2015-07-03,4.08,3.3879838,0.6920162010192872
2015-07-06,4.28,3.4819033,0.7980966854095461
2015-07-07,4.1,3.2808337,0.819166278839111
2015-07-08,3.69,3.1957858,0.49421423912048335
2015-07-09,3.97,3.439021,0.5309788894653322
2015-07-10,4.37,3.5772398,0.7927602481842042
2015-07-13,4.81,3.7279541,1.0820458507537838
2015-07-14,4.57,3.6033463,0.9666536521911624
2015-07-15,4.11,3.3269508,0.7830492115020755
2015-07-16,4.24,3.3996708,0.8403291606903078
2015-07-17,4.45,3.535977,0.9140231132507326
2015-07-20,4.42,3.4954362,0.924563808441162
2015-07-21,4.45,3.468932,0.9810680866241457
2015-07-22,4.36,3.3656085,0.99439154624939
2015-07-23,4.5,3.4683933,1.031606674194336
2015-07-24,4.39,3.3597367,1.0302633190155026
2015-07-27,3.95,3.0087957,0.9412042617797853
2015-07-28,3.88,3.0610273,0.8189727115631102
2015-07-29,4.13,3.1939201,0.936079864501953
2015-07-30,3.99,3.0423894,0.947610607147217
2015-07-31,4.01,2.968119,1.0418810939788816
2015-08-03,4.0,2.882812,1.1171879768371582
2015-08-04,4.11,3.032636,1.077364072799683
2015-08-05,4.0,2.9472876,1.0527124404907227
2015-08-06,3.95,2.9259696,1.02403039932251
2015-08-07,4.04,3.0026584,1.0373416328430176
2015-08-10,4.22,3.3094234,0.9105765533447263
2015-08-11,4.64,3.1092916,1.5307084465026852
2015-08-12,4.71,3.1115432,1.5984568214416504
2015-08-13,4.65,3.2205358,1.4294642448425297
2015-08-14,4.52,3.2223847,1.2976153087615963
2015-08-17,4.57,3.189094,1.3809059333801272
2015-08-18,4.11,2.8782973,1.2317026710510257
2015-08-19,4.25,2.9296825,1.3203175067901611
2015-08-20,4.26,2.9667563,1.293243656158447
2015-08-21,4.17,2.8076577,1.3623422813415527
2015-08-24,3.75,2.478967,1.2710330486297607
2015-08-25,3.38,2.3723733,1.0076266574859618
2015-08-26,3.37,2.2907999,1.079200143814087
2015-08-27,3.49,2.5621796,0.9278204345703127
2015-08-28,3.72,2.752736,0.9672639083862307
2015-08-31,3.56,2.80978,0.7502201175689698
2015-09-01,3.65,2.7695622,0.8804377555847167
2015-09-02,3.56,2.7820458,0.777954158782959
2015-09-03,3.59,2.804906,0.7850941085815428
2015-09-04,3.59,2.700972,0.889027919769287
2015-09-06,3.59,2.8642268,0.7257731819152831
2015-09-07,3.59,2.8368943,0.7531057262420653
2015-09-08,3.64,2.7917264,0.8482736492156984
2015-09-09,3.75,2.8148136,0.9351863861083984
2015-09-10,3.64,2.8185062,0.8214937591552736
2015-09-11,3.6,2.8115847,0.788415288925171
2015-09-14,3.63,2.7243922,0.9056078243255614
2015-09-15,3.35,2.7288246,0.6211753845214845
2015-09-16,3.59,2.8938801,0.6961198711395262
2015-09-17,3.5,2.8021204,0.6978795528411865
2015-09-18,3.51,2.7967043,0.7132957077026365
2015-09-21,3.55,2.837728,0.7122719764709471
2015-09-22,3.57,2.6970966,0.8729034137725828
2015-09-23,3.44,2.6591918,0.7808081531524658
2015-09-24,3.47,2.7713358,0.6986641597747805
2015-09-25,3.51,2.7068455,0.8031544780731199
2015-09-28,3.47,2.6502736,0.8197264385223391
2015-09-29,3.37,2.654206,0.7157939624786378
2015-09-30,3.38,2.779899,0.6001011180877684
2015-10-01,3.48,2.8668032,0.6131968307495117
2015-10-02,3.48,2.879351,0.6006490993499756
2015-10-05,3.48,2.9422815,0.5377185153961181
2015-10-06,3.48,2.9504693,0.5295307445526123
2015-10-07,3.48,2.9696794,0.5103206443786621
2015-10-08,3.48,2.9474237,0.5325763034820556
2015-10-09,3.55,3.2274399,0.3225601196289061
2015-10-10,3.74,3.3163447,0.4236552619934084
2015-10-12,3.74,3.333678,0.4063219928741457
2015-10-13,3.7,3.3661363,0.33386368751525897
2015-10-14,3.67,3.5202463,0.14975373268127434
2015-10-15,3.74,3.5549896,0.18501042366027853
2015-10-16,3.74,3.48111,0.258889904022217
2015-10-19,3.7,3.3935754,0.30642457008361834
2015-10-20,3.73,3.5223882,0.20761178016662596
2015-10-21,3.73,3.4216092,0.3083908367156982
2015-10-22,3.77,3.402997,0.36700298309326174
2015-10-23,3.78,3.3701591,0.40984085083007793
2015-10-26,3.77,3.415753,0.35424711227416994
2015-10-27,3.73,3.431986,0.2980139064788818
2015-10-28,3.71,3.460842,0.2491581058502197
2015-10-29,3.69,3.3778443,0.3121556663513183
2015-10-30,3.65,3.345523,0.3044768810272216
2015-11-02,3.56,3.3531342,0.20686584472656255
2015-11-03,3.56,3.2749465,0.28505354881286626
2015-11-04,3.68,3.1952868,0.48471324920654313
2015-11-05,3.73,3.1635115,0.5664884853363037
2015-11-06,3.78,3.0797157,0.7002842712402342
2015-11-09,3.79,3.0302665,0.759733476638794
2015-11-10,3.88,3.0186863,0.8613137054443358
2015-11-11,3.81,3.0367332,0.7732668495178223
2015-11-12,3.77,2.9810195,0.7889805030822754
2015-11-13,3.67,2.8525045,0.8174955081939697
2015-11-16,3.79,2.731021,1.0589790725708008
2015-11-17,3.74,2.6839125,1.0560874843597414
2015-11-18,3.69,2.6410491,1.0489508533477783
2015-11-19,3.72,2.7190797,1.0009202671051027
2015-11-20,3.73,2.694031,1.0359689998626709
2015-11-23,3.68,2.64472,1.0352799224853517
2015-11-24,3.66,2.751761,0.908239040374756
2015-11-25,3.72,2.718816,1.001183958053589
2015-11-26,3.69,2.6374555,1.0525445365905761
2015-11-27,3.49,2.617024,0.8729760551452639
2015-11-30,3.46,2.649686,0.8103139019012451
2015-12-01,3.48,2.6328201,0.8471798706054687
2015-12-02,3.55,2.5783339,0.9716661453247069
2015-12-03,3.56,2.8810813,0.6789186573028565
2015-12-04,3.51,2.863123,0.6468770599365232
2015-12-07,3.55,2.728463,0.8215370655059813
2015-12-08,3.46,2.7579207,0.7020792579650879
2015-12-09,3.48,2.8172271,0.6627728748321533
2015-12-10,3.44,2.7816684,0.6583315753936767
2015-12-11,3.45,2.7598555,0.6901444911956789
2015-12-14,3.66,2.7593844,0.9006156063079835
2015-12-15,3.57,2.7295454,0.8404546451568602
2015-12-16,3.6,2.8160417,0.7839582920074464
2015-12-17,3.62,2.6267679,0.993232126235962
2015-12-18,3.58,2.8019254,0.7780745792388917
2015-12-21,3.64,2.9474194,0.6925805950164796
2015-12-22,3.65,2.9559433,0.6940566539764403
2015-12-23,3.59,2.996875,0.593124952316284
2015-12-24,3.57,3.0925841,0.4774158668518065
2015-12-25,3.58,2.991873,0.588126974105835
2015-12-28,3.51,3.002845,0.5071549510955808
2015-12-29,3.56,3.1218793,0.4381206607818604
2015-12-30,3.56,3.0412326,0.5187674140930176
2015-12-31,3.52,2.9971814,0.5228185844421387
2016-01-01,3.31,2.809685,0.5003150081634522
2016-01-04,3.31,2.809685,0.5003150081634522
2016-01-05,3.4,2.7775738,0.6224261760711669
2016-01-06,3.57,2.7523806,0.8176193904876707
2016-01-07,3.29,2.7217367,0.5682633304595948
2016-01-08,3.52,2.653315,0.8666849327087403
2016-01-11,3.39,2.5564668,0.8335331821441652
2016-01-12,3.29,2.4865038,0.8034961605072022
2016-01-13,3.25,2.5058272,0.7441728115081787
2016-01-14,3.28,2.4956596,0.7843404102325437
2016-01-15,3.13,2.4384344,0.6915656375885009
2016-01-18,3.12,2.4531333,0.6668666553497316
2016-01-19,3.19,2.4379869,0.7520131492614746
2016-01-20,3.2,2.363879,0.8361210346221926
2016-01-21,3.1,2.4278145,0.672185516357422
2016-01-22,3.12,2.5210533,0.5989466857910157
2016-01-25,3.13,2.4188364,0.7111636447906493
2016-01-26,2.96,2.4629793,0.4970206832885742
2016-01-27,2.87,2.483137,0.3868631076812745
2016-01-28,2.71,2.4984727,0.21152730941772457
2016-01-29,2.79,2.4931839,0.2968161487579346
2016-02-01,2.78,2.5405707,0.23942926406860332
2016-02-02,2.83,2.4159217,0.4140783119201661
2016-02-03,2.85,2.5988147,0.2511852741241456
2016-02-04,2.94,2.773632,0.16636795043945307
2016-02-05,3.02,2.693188,0.32681204795837404
2016-02-06,3.32,2.7497575,0.5702424716949461
2016-02-08,3.32,2.7842093,0.5357907485961912
2016-02-09,3.32,2.7147748,0.6052251529693602
2016-02-10,3.32,2.6791742,0.6408258152008055
2016-02-11,3.32,2.6023133,0.717686719894409
2016-02-12,3.32,2.7395008,0.5804992389678953
2016-02-14,3.32,2.7331269,0.5868731212615965
2016-02-15,3.32,2.7166696,0.6033304405212401
2016-02-16,3.37,2.716121,0.653879041671753
2016-02-17,3.33,2.8260288,0.503971176147461
2016-02-18,3.26,2.8063242,0.45367575645446756
2016-02-19,3.18,2.826088,0.3539120483398439
2016-02-22,3.22,2.822301,0.39769908905029316
2016-02-23,3.27,2.7733703,0.49662973403930666
2016-02-24,3.33,2.7802682,0.5497318077087403
2016-02-25,3.11,2.711273,0.398727045059204
2016-02-26,3.17,2.7958646,0.37413541793823235
2016-02-29,3.13,2.8078177,0.3221823024749755
2016-03-01,3.3,2.872964,0.42703609466552717
2016-03-02,3.37,2.9691958,0.4008041572570802
2016-03-03,3.46,3.0286558,0.43134423255920407
2016-03-04,3.48,3.2249382,0.2550618457794189
2016-03-07,3.58,3.2493086,0.3306914138793946
2016-03-08,3.5,3.1124048,0.38759517669677734
2016-03-09,3.36,3.2200444,0.1399556255340575
2016-03-10,3.3,3.3041089,-0.0041088581085206854
2016-03-11,3.34,3.364126,-0.024125967025756978
2016-03-14,3.42,3.2800937,0.1399063301086425
2016-03-15,3.36,3.2399354,0.12006460189819324
2016-03-16,3.38,3.313652,0.06634796142578114
2016-03-17,3.39,3.5222254,-0.13222537994384753
2016-03-18,3.41,3.4577928,-0.04779275894165025
2016-03-21,3.42,3.4775245,-0.057524518966674876
2016-03-22,3.4,3.487631,-0.08763108253479013
2016-03-23,3.35,3.274651,0.07534894943237314
2016-03-24,3.26,3.2556438,0.004356155395507599
2016-03-25,3.27,3.267553,0.002446908950805682
2016-03-28,3.27,3.2287128,0.041287202835083026
2016-03-29,3.25,3.1902184,0.059781551361083984
2016-03-30,3.3,3.2138448,0.08615522384643537
2016-03-31,3.27,3.1965904,0.07340957641601564
2016-04-01,3.29,3.1439033,0.14609674453735355
2016-04-04,3.3,3.111439,0.1885610103607176
2016-04-05,3.3,3.065964,0.23403601646423322
2016-04-06,3.28,3.1215482,0.15845182418823223
2016-04-07,3.25,2.9690464,0.28095364570617676
2016-04-08,3.31,3.073052,0.2369480705261231
2016-04-11,3.35,3.1655495,0.18445048332214364
2016-04-12,3.36,3.30209,0.0579100704193114
2016-04-13,3.4,3.2314677,0.16853227615356436
2016-04-14,3.35,3.1954117,0.15458831787109384
2016-04-15,3.33,3.1641438,0.16585619926452644
2016-04-18,3.29,3.2114546,0.07854537010192875
2016-04-19,3.32,3.387257,-0.06725709915161149
2016-04-20,3.25,3.3788934,-0.12889337539672852
2016-04-21,3.32,3.405565,-0.08556502342224137
2016-04-22,3.24,3.3562224,-0.11622239112853983
2016-04-25,3.19,3.3644369,-0.17443686485290533
2016-04-26,3.19,3.4335015,-0.24350148200988775
2016-04-27,3.23,3.398546,-0.16854598045349123
2016-04-28,3.18,3.515719,-0.33571893692016586
2016-04-29,3.21,3.6560278,-0.4460277938842774
2016-05-02,3.29,3.717512,-0.42751189231872555
2016-05-03,3.29,3.5440989,-0.25409885406494137
2016-05-04,3.25,3.4297554,-0.17975544929504395
2016-05-05,3.25,3.3567464,-0.10674643516540527
2016-05-06,3.17,3.4039001,-0.23390014648437507
2016-05-09,3.09,3.2186627,-0.12866273880004897
