,Actual,MLP,Lasso
2014-05-23,2.22,2.1798732,1.7847117024754766
2014-05-26,2.21,2.1138752,1.6701824783828227
2014-05-27,2.2,2.1238754,1.6958735235223408
2014-05-28,2.2,2.117594,1.5880678676043374
2014-05-29,2.19,2.0914452,1.5462860499706945
2014-05-30,2.19,2.100362,1.6378070391438184
2014-06-02,2.19,2.2236269,1.897961888949582
2014-06-03,2.19,2.2157052,1.9502049132680908
2014-06-04,2.18,2.175896,1.8502519151801895
2014-06-05,2.19,2.1753166,1.884845649069045
2014-06-06,2.17,2.1002305,1.7113799333942366
2014-06-09,2.17,2.0974586,1.6441336383517466
2014-06-10,2.17,2.1770709,1.80267454784725
2014-06-11,2.17,2.1710303,1.785858925001226
2014-06-12,2.16,2.1203587,1.6057894741307575
2014-06-13,2.16,2.1382072,1.6273267726924248
2014-06-16,2.19,2.1868455,1.7484389971638112
2014-06-17,2.18,2.2106822,1.807869613296245
2014-06-18,2.17,2.1771472,1.7099004920058576
2014-06-19,2.14,2.2612216,1.9168058646482313
2014-06-20,2.16,2.3052409,2.0008953940322103
2014-06-23,2.17,2.337631,2.1104754086955486
2014-06-24,2.16,2.3415768,2.0637060887529177
2014-06-25,2.16,2.3379295,2.0885939993146234
2014-06-26,2.17,2.3341677,2.0521588725971194
2014-06-27,2.16,2.3364923,2.097541479676371
2014-06-30,2.18,2.3671758,2.232659150271229
2014-07-01,2.21,2.3865516,2.2998093831431152
2014-07-02,2.19,2.4613743,2.4845337473404716
2014-07-03,2.21,2.4566398,2.463144569285625
2014-07-04,2.21,2.393545,2.3238321893820792
2014-07-07,2.13,2.44267,2.4299552529249038
2014-07-08,2.13,2.4289052,2.389880482571793
2014-07-09,2.12,2.3893292,2.358935297568731
2014-07-10,2.11,2.435298,2.4144317682166654
2014-07-11,2.13,2.4444866,2.41491723859615
2014-07-14,2.14,2.3788784,2.33336466369754
2014-07-15,2.14,2.348708,2.245702049838102
2014-07-16,2.16,2.259692,1.9970401054584919
2014-07-17,2.15,2.2069294,1.8067620897984211
2014-07-18,2.16,2.1399782,1.6888949803424005
2014-07-21,2.13,2.1647794,1.728104877656067
2014-07-22,2.16,2.2104838,1.7548704578148673
2014-07-23,2.16,2.1806023,1.6800077953719095
2014-07-24,2.19,2.2501657,1.878280027959029
2014-07-25,2.23,2.282884,1.8355676503232479
2014-07-28,2.27,2.3424351,1.9538166061357343
2014-07-29,2.25,2.3041666,1.8053358539035873
2014-07-30,2.25,2.3661005,1.9879467688075323
2014-07-31,2.41,2.3809645,2.0543946300148326
2014-08-01,2.33,2.3572552,2.0163494225836383
2014-08-04,2.36,2.4053702,2.091972815681417
2014-08-05,2.36,2.3604906,1.9595488939088987
2014-08-06,2.4,2.3742073,1.9478813090179674
2014-08-07,2.37,2.3361857,1.8208952162491672
2014-08-08,2.43,2.3229234,1.8377904258334103
2014-08-11,2.43,2.3461459,1.8522055585393504
2014-08-12,2.4,2.3432376,1.8915381819663297
2014-08-13,2.38,2.3256,1.7927663996893441
2014-08-14,2.34,2.324818,1.8012129361962916
2014-08-15,2.35,2.308161,1.757028551857121
2014-08-18,2.36,2.3396494,1.863420743147211
2014-08-19,2.38,2.3128707,1.7446208685249163
2014-08-20,2.37,2.4030378,1.894303528225577
2014-08-21,2.35,2.3365066,1.7766969253223666
2014-08-22,2.34,2.3872173,1.8339675940591613
2014-08-25,2.32,2.387303,1.7898744784962375
2014-08-26,2.3,2.3657115,1.7250569063717114
2014-08-27,2.28,2.3493545,1.720272698756503
2014-08-28,2.26,2.3034117,1.5807850375520456
2014-08-29,2.28,2.3362415,1.5851181185796719
2014-09-01,2.31,2.3727052,1.682801275327929
2014-09-02,2.33,2.3649004,1.6659406016809388
2014-09-03,2.34,2.343372,1.6036334222715327
2014-09-04,2.36,2.3712475,1.6019691224059809
2014-09-05,2.37,2.3834507,1.719571228705501
2014-09-08,2.38,2.3391478,1.6517540864039661
2014-09-09,2.38,2.252876,1.583138991656729
2014-09-10,2.36,2.227239,1.6903270384307314
2014-09-11,2.37,2.1828663,1.6104580521027598
2014-09-12,2.4,2.2173083,1.807489316724082
2014-09-15,2.41,2.232993,1.7803372727225923
2014-09-16,2.46,2.2845962,1.8628022689287906
2014-09-17,2.51,2.362981,1.9228163316405888
2014-09-18,2.46,2.359708,1.9902619211683064
2014-09-19,2.44,2.4964192,2.084689469396367
2014-09-22,2.38,2.4171836,1.978576418831853
2014-09-23,2.41,2.4663439,2.0212574238644816
2014-09-24,2.47,2.4417846,2.0228119635278334
2014-09-25,2.44,2.477813,1.9418270685377408
2014-09-26,2.46,2.4571946,1.911682502817829
2014-09-28,2.45,2.487148,1.8819185105762468
2014-09-29,2.45,2.5293632,1.9418234922396742
2014-09-30,2.48,2.467213,1.8740470984321576
2014-10-01,2.47,2.4869833,1.7674554993168101
2014-10-02,2.47,2.417387,1.8504588614215933
2014-10-03,2.47,2.4195924,1.750595477516522
2014-10-06,2.47,2.4555829,1.9211459014189538
2014-10-07,2.47,2.4555395,1.807605637717339
2014-10-08,2.47,2.4059398,1.7676205064845734
2014-10-09,2.54,2.4914012,1.8444648477998387
2014-10-10,2.51,2.442557,1.765333356182544
2014-10-11,2.56,2.4701047,1.725852554450963
2014-10-13,2.56,2.471782,1.728232884848186
2014-10-14,2.54,2.6574187,2.0312838714403814
2014-10-15,2.56,2.6926808,2.1057046964118697
2014-10-16,2.6,2.6449008,2.0704278128389095
2014-10-17,2.56,2.6715117,2.1275587271786973
2014-10-20,2.58,2.770406,2.2861161887715395
2014-10-21,2.57,2.8466015,2.387215860606009
2014-10-22,2.51,2.731754,2.161585337774132
2014-10-23,2.43,2.6626318,2.1507133641383342
2014-10-24,2.45,2.6833487,2.1871261855444653
2014-10-27,2.43,2.7270145,2.2659398139797293
2014-10-28,2.49,2.8496084,2.517426428465954
2014-10-29,2.55,2.9264903,2.593999400530788
2014-10-30,2.64,2.72518,2.311217292676017
2014-10-31,2.63,2.6617026,2.2619172148143205
2014-11-03,2.66,2.7731967,2.374990499065315
2014-11-04,2.72,2.7672143,2.4737636482627487
2014-11-05,2.62,2.7289534,2.3659876833402924
2014-11-06,2.64,2.7200572,2.3827567050368286
2014-11-07,2.58,2.8999474,2.51240530590091
2014-11-10,2.67,2.966418,2.6998290643493696
2014-11-11,2.62,2.9735618,2.802146986939812
2014-11-12,2.66,2.8965793,2.687471215008699
2014-11-13,2.7,2.7788358,2.594012314006712
2014-11-14,2.65,2.8292563,2.650573266193164
2014-11-17,2.63,2.7923582,2.6139808122519166
2014-11-18,2.61,2.8510182,2.6583024369813946
2014-11-19,2.61,2.8819258,2.7793212841554396
2014-11-20,2.59,2.7931895,2.602902254478033
2014-11-21,2.62,2.8750582,2.5444601094407746
2014-11-24,2.67,3.126075,2.879156607933303
2014-11-25,2.82,3.04159,2.8031561220601926
2014-11-26,2.78,3.0402772,2.7925774245632904
2014-11-27,2.79,2.8539891,2.5518165487901707
2014-11-28,2.8,2.8531508,2.55062638359156
2014-12-01,2.8,3.057485,2.9843928794075194
2014-12-02,2.86,3.0086381,2.9457340072188
2014-12-03,3.06,2.9451954,2.8702914555255274
2014-12-04,3.13,3.0067286,3.019861606268143
2014-12-05,3.05,2.7815566,2.755639635704151
2014-12-08,3.16,2.8076105,2.838152897058531
2014-12-09,3.1,2.9139285,2.9241575822401034
2014-12-10,3.23,2.997639,3.134142724643739
2014-12-11,3.22,2.9928792,3.1055389706598917
2014-12-12,3.27,2.9480512,3.0189035345432056
2014-12-15,3.28,2.8205135,2.8697926093727286
2014-12-16,3.27,2.8274992,2.8720730421016336
2014-12-17,3.22,2.8950603,3.0035832213743565
2014-12-18,3.22,2.8509035,3.0890676668806556
2014-12-19,3.33,2.9884639,3.186744748606745
2014-12-22,3.6,2.919232,3.096592412953768
2014-12-23,3.37,2.9226627,3.172706437066832
2014-12-24,3.24,2.9359198,3.222726894020021
2014-12-25,3.32,3.0448127,3.326029281530752
2014-12-26,3.4,3.0400598,3.3192850120719557
2014-12-29,3.37,3.0157228,3.2677703710262054
2014-12-30,3.29,3.0696878,3.4224451307793955
2014-12-31,3.38,3.0311432,3.3100969810861636
2015-01-01,3.65,3.1494305,3.1874112102918195
2015-01-02,3.65,3.1494305,3.1874112102918195
2015-01-04,3.65,3.0581746,3.1771590291211598
2015-01-05,3.65,3.0629275,3.1839032985799554
2015-01-06,3.75,3.1038635,3.153839199651485
2015-01-07,3.98,3.0508146,3.068101128502329
2015-01-08,3.8,3.0158787,3.064584982798189
2015-01-09,3.74,3.0005734,3.066261237900873
2015-01-12,3.76,2.9793158,2.9415864508378693
2015-01-13,3.72,2.9645963,2.9068576274319384
2015-01-14,3.59,2.847834,2.5839087684502737
2015-01-15,3.63,3.0679326,2.6793180016553153
2015-01-16,3.77,3.2733622,3.0836091956278886
2015-01-19,3.6,3.1944888,2.899309856985107
2015-01-20,3.64,3.1999407,2.90704593077608
2015-01-21,3.77,3.333435,3.212393030144126
2015-01-22,3.92,3.3631222,3.168842335089717
2015-01-23,3.84,3.2425804,2.726844207687528
2015-01-26,3.87,3.3057578,2.9241171819522824
2015-01-27,3.79,3.237078,2.837187619712415
2015-01-28,3.74,3.1378734,2.4818595076559653
2015-01-29,3.65,2.9562852,2.2770541830430258
2015-01-30,3.59,3.029067,2.2008523205801964
2015-02-02,3.58,3.0387053,2.0673596149051026
2015-02-03,3.63,3.209888,2.5237059182689014
2015-02-04,3.54,3.2097683,2.4879961304696434
2015-02-05,3.49,3.2764745,2.506986865989373
2015-02-06,3.34,3.1008248,2.454899644640906
2015-02-09,3.31,3.1488163,2.5138334454364113
2015-02-10,3.37,3.125329,2.5762222264727783
2015-02-11,3.38,3.1297853,2.6423847185953675
2015-02-12,3.37,3.2421832,2.793343437168962
2015-02-13,3.44,3.3730943,2.853260120161803
2015-02-15,3.46,3.3507597,2.979445876637166
2015-02-16,3.46,3.3858461,3.0292344541123977
2015-02-17,3.49,3.3799348,3.052559901038031
2015-02-18,3.42,3.3446865,2.8966631585007754
2015-02-19,3.42,3.3419826,3.0163563982465127
2015-02-20,3.42,3.3304162,2.9455015945786758
2015-02-23,3.42,3.3126664,2.826594589211258
2015-02-24,3.42,3.3736904,2.8150360739648628
2015-02-25,3.42,3.3756902,2.825328265020591
2015-02-26,3.52,3.5100713,2.9738276078935306
2015-02-27,3.55,3.509241,2.9085445605247604
2015-02-28,3.64,3.5512357,3.127882477389028
2015-03-02,3.64,3.5119557,3.07214307392074
2015-03-03,3.55,3.380471,2.91324847181067
2015-03-04,3.54,3.408803,2.9827892685842237
2015-03-05,3.46,3.3023968,2.7258365540535494
2015-03-06,3.5,3.0886614,2.5460889879928668
2015-03-09,3.49,3.188691,2.6825121440855284
2015-03-10,3.47,3.0537968,2.387932435323153
2015-03-11,3.45,3.120297,2.2965250103167314
2015-03-12,3.48,3.2292898,2.520540685009394
2015-03-13,3.5,3.1944647,2.4824938108935943
2015-03-16,3.57,3.192141,2.6291582263506763
2015-03-17,3.67,3.1554017,2.501330867057782
2015-03-18,3.86,3.1332092,2.3315522836298834
2015-03-19,3.91,3.3285322,2.6490794706377003
2015-03-20,3.88,3.577544,3.0468229476095376
2015-03-23,4.0,3.6960568,3.297262390700457
2015-03-24,4.4,3.7464051,3.303550792949959
2015-03-25,4.52,3.7241967,3.329668115202782
2015-03-26,4.41,3.7453253,3.3224747408337914
2015-03-27,4.43,3.6418166,3.1217527579686064
2015-03-30,4.45,3.7068305,3.2096114636314708
2015-03-31,4.32,3.5158749,2.8981260344667183
2015-04-01,4.36,3.7505436,3.0466487371026694
2015-04-02,4.44,3.8251808,3.280601736209596
2015-04-03,4.46,3.9762893,3.345319866980958
2015-04-06,4.56,3.9389262,3.3735016130259163
2015-04-07,4.56,3.9933615,3.3021782686194165
2015-04-08,4.47,3.8134503,3.0828269986132706
2015-04-09,4.33,3.713025,2.965017538946762
2015-04-10,4.38,3.8802123,3.0957223648383287
2015-04-13,4.47,3.964431,3.1535068840019673
2015-04-14,4.62,3.9925241,3.1852127619349915
2015-04-15,4.6,3.9760408,3.1949306886252926
2015-04-16,4.86,4.268527,3.5775979333700194
2015-04-17,5.0,4.3715982,3.5990373071946338
2015-04-20,5.2,4.3377905,3.638257711814486
2015-04-21,5.24,4.423998,3.9079247626429114
2015-04-22,5.76,4.48919,4.038114165211074
2015-04-23,5.76,4.653447,4.062251883934151
2015-04-24,5.76,4.6179485,3.9965941792323014
2015-04-27,5.76,4.904206,4.412222240966684
2015-04-28,5.76,4.9280424,4.563129766466069
2015-04-29,5.76,5.013934,4.754437627234687
2015-04-30,5.76,5.1188526,4.958124575430754
2015-05-01,5.76,5.229216,5.105583725288416
2015-05-04,5.76,5.2246494,5.1230287251076305
2015-05-05,5.76,5.022857,4.955181432293259
2015-05-06,5.76,4.912515,4.927555817599492
2015-05-07,5.76,4.7350254,4.658752502985727
2015-05-08,5.76,4.982991,4.9623034775424335
2015-05-11,5.76,5.155623,5.299125747327484
2015-05-12,5.76,5.3039947,5.416708024789512
2015-05-13,5.76,5.3722568,5.513908215887697
2015-05-14,5.76,5.3741236,5.519072433577592
2015-05-15,5.76,5.2573967,5.313251493083925
2015-05-18,5.76,5.227385,5.289463876399167
2015-05-19,5.76,5.1919665,5.217715822930591
2015-05-20,5.76,5.243419,5.240600305449187
2015-05-21,5.76,5.3872085,5.27979184939212
2015-05-22,5.76,5.4566016,5.3104369470175445
2015-05-25,5.76,5.446459,5.3465823318332
2015-05-26,5.76,5.4052916,5.16726410857579
2015-05-27,5.76,5.3767834,5.16799425175337
2015-05-28,6.34,5.022,4.680933080247183
2015-05-29,6.97,4.959605,4.475982672494741
2015-06-01,7.18,5.215658,4.763975969514498
2015-06-02,6.97,5.5221066,5.343122717253205
2015-06-03,6.72,5.4802217,5.461745305027375
2015-06-04,6.52,5.4068923,5.3572937190402055
2015-06-05,6.78,5.4879236,5.518523057834217
2015-06-08,6.64,5.625793,5.698403112255772
2015-06-09,6.57,5.6535797,5.735003421138706
2015-06-10,6.55,5.758754,5.93995031065699
2015-06-11,6.46,5.5662394,5.53390215547408
2015-06-12,6.44,5.629896,5.617786884099089
2015-06-15,6.52,5.389617,5.3613683692436584
2015-06-16,6.3,5.141795,5.077026297006401
2015-06-17,6.29,5.2425833,5.227949485938099
2015-06-18,6.18,5.1092157,5.172549305422742
2015-06-19,5.6,4.6120777,4.574895776466247
2015-06-22,5.58,4.688411,4.720051316342098
2015-06-23,5.58,4.760113,4.766801840163264
2015-06-24,5.88,4.8716016,4.840148994830544
2015-06-25,5.58,4.6351705,4.675397211603448
2015-06-26,5.04,4.20123,4.34549095304296
2015-06-29,4.75,3.9430075,3.9528370250237796
2015-06-30,5.12,4.235638,4.178563762352576
2015-07-01,4.83,3.9659607,3.907465550983209
2015-07-02,4.49,3.7004318,3.5998799007662035
2015-07-03,4.08,3.3879838,3.210049819761472
2015-07-06,4.28,3.4819033,3.4238790965800874
2015-07-07,4.1,3.2808337,3.105129531580642
2015-07-08,3.69,3.1957858,2.9150319152709048
2015-07-09,3.97,3.439021,3.3513561700845043
2015-07-10,4.37,3.5772398,3.6841859104412396
2015-07-13,4.81,3.7279541,3.796989734841997
2015-07-14,4.57,3.6033463,3.627734590220367
2015-07-15,4.11,3.3269508,3.2169141574881506
2015-07-16,4.24,3.3996708,3.273651815885053
2015-07-17,4.45,3.535977,3.3853954615215263
2015-07-20,4.42,3.4954362,3.3755980069504474
2015-07-21,4.45,3.468932,3.3535030993626735
2015-07-22,4.36,3.3656085,3.1660400997162506
2015-07-23,4.5,3.4683933,3.267208198061941
2015-07-24,4.39,3.3597367,3.1845207025693743
2015-07-27,3.95,3.0087957,2.716524467726225
2015-07-28,3.88,3.0610273,2.819003388234387
2015-07-29,4.13,3.1939201,3.0374601412147784
2015-07-30,3.99,3.0423894,2.7449198034489846
2015-07-31,4.01,2.968119,2.561827065352583
2015-08-03,4.0,2.882812,2.5111779224479274
2015-08-04,4.11,3.032636,2.8297800765881873
2015-08-05,4.0,2.9472876,2.773626735646953
2015-08-06,3.95,2.9259696,2.7177966601416887
2015-08-07,4.04,3.0026584,2.79039558792405
2015-08-10,4.22,3.3094234,3.283617229883066
2015-08-11,4.64,3.1092916,2.9047672672479794
2015-08-12,4.71,3.1115432,2.9458750162356484
2015-08-13,4.65,3.2205358,3.1358953299367265
2015-08-14,4.52,3.2223847,3.1544141323950043
2015-08-17,4.57,3.189094,3.0260471224867516
2015-08-18,4.11,2.8782973,2.680508198483058
2015-08-19,4.25,2.9296825,2.726850906909194
2015-08-20,4.26,2.9667563,2.797719655821439
2015-08-21,4.17,2.8076577,2.638612456788022
2015-08-24,3.75,2.478967,2.2944442591155036
2015-08-25,3.38,2.3723733,2.1331395998976834
2015-08-26,3.37,2.2907999,1.9962505608051462
2015-08-27,3.49,2.5621796,2.3399099297355246
2015-08-28,3.72,2.752736,2.4896118352585206
2015-08-31,3.56,2.80978,2.579572851694206
2015-09-01,3.65,2.7695622,2.4815744376732525
2015-09-02,3.56,2.7820458,2.5537293858358763
2015-09-03,3.59,2.804906,2.4380098713637635
2015-09-04,3.59,2.700972,2.2697677692233933
2015-09-06,3.59,2.8642268,2.737580819405443
2015-09-07,3.59,2.8368943,2.7078266894401644
2015-09-08,3.64,2.7917264,2.586220483330575
2015-09-09,3.75,2.8148136,2.6769788290044603
2015-09-10,3.64,2.8185062,2.7689340112753547
2015-09-11,3.6,2.8115847,2.77327873627904
2015-09-14,3.63,2.7243922,2.5763916206112416
2015-09-15,3.35,2.7288246,2.5998505634973808
2015-09-16,3.59,2.8938801,2.8757519647429826
2015-09-17,3.5,2.8021204,2.725044657635508
2015-09-18,3.51,2.7967043,2.581858677453544
2015-09-21,3.55,2.837728,2.6556383563100545
2015-09-22,3.57,2.6970966,2.3448397439709225
2015-09-23,3.44,2.6591918,2.277989021656185
2015-09-24,3.47,2.7713358,2.429233373721498
2015-09-25,3.51,2.7068455,2.3279012894718516
2015-09-28,3.47,2.6502736,2.2187236859295982
2015-09-29,3.37,2.654206,2.0910177851401404
2015-09-30,3.38,2.779899,2.2669825804357373
2015-10-01,3.48,2.8668032,2.4110824989915893
2015-10-02,3.48,2.879351,2.414589776374063
2015-10-05,3.48,2.9422815,2.502306676801256
2015-10-06,3.48,2.9504693,2.470541673302866
2015-10-07,3.48,2.9696794,2.5333075777753
2015-10-08,3.48,2.9474237,2.551689180506528
2015-10-09,3.55,3.2274399,3.0323627402370397
2015-10-10,3.74,3.3163447,3.1161509773863663
2015-10-12,3.74,3.333678,3.1407477248243296
2015-10-13,3.7,3.3661363,3.2469398961238274
2015-10-14,3.67,3.5202463,3.4150236010779316
2015-10-15,3.74,3.5549896,3.548389419301367
2015-10-16,3.74,3.48111,3.4236002154853176
2015-10-19,3.7,3.3935754,3.3048989906603583
2015-10-20,3.73,3.5223882,3.594602277653583
2015-10-21,3.73,3.4216092,3.3005850749987142
2015-10-22,3.77,3.402997,3.341030185003611
2015-10-23,3.78,3.3701591,3.3776810039452267
2015-10-26,3.77,3.415753,3.445091903614612
2015-10-27,3.73,3.431986,3.544391617813886
2015-10-28,3.71,3.460842,3.4221042743588677
2015-10-29,3.69,3.3778443,3.309891521983093
2015-10-30,3.65,3.345523,3.237458097605537
2015-11-02,3.56,3.3531342,3.2239291887950157
2015-11-03,3.56,3.2749465,3.1262331597548494
2015-11-04,3.68,3.1952868,3.175082967382928
2015-11-05,3.73,3.1635115,3.144621748935116
2015-11-06,3.78,3.0797157,3.1979297831566647
2015-11-09,3.79,3.0302665,3.143565387289438
2015-11-10,3.88,3.0186863,2.998485824619035
2015-11-11,3.81,3.0367332,3.2213246114462666
2015-11-12,3.77,2.9810195,3.075566792714007
2015-11-13,3.67,2.8525045,2.9973678371032255
2015-11-16,3.79,2.731021,2.916430498873344
2015-11-17,3.74,2.6839125,2.7489862565413197
2015-11-18,3.69,2.6410491,2.631291641883688
2015-11-19,3.72,2.7190797,2.7396140405941956
2015-11-20,3.73,2.694031,2.705888064519029
2015-11-23,3.68,2.64472,2.4780461531109412
2015-11-24,3.66,2.751761,2.6309357620454077
2015-11-25,3.72,2.718816,2.67063543337925
2015-11-26,3.69,2.6374555,2.3600878044731477
2015-11-27,3.49,2.617024,2.354303618220028
2015-11-30,3.46,2.649686,2.3679913064776485
2015-12-01,3.48,2.6328201,2.3733661954738077
2015-12-02,3.55,2.5783339,2.437713268174557
2015-12-03,3.56,2.8810813,3.0704529096317508
2015-12-04,3.51,2.863123,2.9904845534201643
2015-12-07,3.55,2.728463,2.8630491270075296
2015-12-08,3.46,2.7579207,2.8730708429385263
2015-12-09,3.48,2.8172271,2.9928300991465124
2015-12-10,3.44,2.7816684,2.961727495420617
2015-12-11,3.45,2.7598555,2.957273610652764
2015-12-14,3.66,2.7593844,3.1108494598117584
2015-12-15,3.57,2.7295454,3.010093531337413
2015-12-16,3.6,2.8160417,3.209325161621195
2015-12-17,3.62,2.6267679,2.969579227200913
2015-12-18,3.58,2.8019254,3.230049358788503
2015-12-21,3.64,2.9474194,3.656331458520911
2015-12-22,3.65,2.9559433,3.7129184682975107
2015-12-23,3.59,2.996875,3.7452107151723077
2015-12-24,3.57,3.0925841,3.7923645690775283
2015-12-25,3.58,2.991873,3.5428031073734627
2015-12-28,3.51,3.002845,3.562639194016981
2015-12-29,3.56,3.1218793,3.8526673144916184
2015-12-30,3.56,3.0412326,3.802391548343039
2015-12-31,3.52,2.9971814,3.6072177988128615
2016-01-01,3.31,2.809685,3.0328061933137516
2016-01-04,3.31,2.809685,3.0328061933137516
2016-01-05,3.4,2.7775738,3.0208987279579382
2016-01-06,3.57,2.7523806,3.1028930157130397
2016-01-07,3.29,2.7217367,2.826574092136748
2016-01-08,3.52,2.653315,2.8663963352686315
2016-01-11,3.39,2.5564668,2.654822360744586
2016-01-12,3.29,2.4865038,2.5927633110541097
2016-01-13,3.25,2.5058272,2.5784997148236535
2016-01-14,3.28,2.4956596,2.6271919205565464
2016-01-15,3.13,2.4384344,2.394026596854367
2016-01-18,3.12,2.4531333,2.63468448685186
2016-01-19,3.19,2.4379869,2.6066365341301236
2016-01-20,3.2,2.363879,2.4886286634052
2016-01-21,3.1,2.4278145,2.4203426309412803
2016-01-22,3.12,2.5210533,2.4606041899597315
2016-01-25,3.13,2.4188364,2.308521566328473
2016-01-26,2.96,2.4629793,2.1259024275473983
2016-01-27,2.87,2.483137,2.097826847140343
2016-01-28,2.71,2.4984727,1.9606006177522213
2016-01-29,2.79,2.4931839,2.0008521813319833
2016-02-01,2.78,2.5405707,2.1003528150179003
2016-02-02,2.83,2.4159217,1.9846327634863643
2016-02-03,2.85,2.5988147,2.206071215348639
2016-02-04,2.94,2.773632,2.5169001072036377
2016-02-05,3.02,2.693188,2.381715008892157
2016-02-06,3.32,2.7497575,2.5316275298547777
2016-02-08,3.32,2.7842093,2.5939128419154267
2016-02-09,3.32,2.7147748,2.559366132106686
2016-02-10,3.32,2.6791742,2.513619041910356
2016-02-11,3.32,2.6023133,2.389645527712629
2016-02-12,3.32,2.7395008,2.496823110706755
2016-02-14,3.32,2.7331269,2.5538350273142187
2016-02-15,3.32,2.7166696,2.5240808973489406
2016-02-16,3.37,2.716121,2.523089093016764
2016-02-17,3.33,2.8260288,2.6199686878906268
2016-02-18,3.26,2.8063242,2.5404782012491154
2016-02-19,3.18,2.826088,2.6793173766864613
2016-02-22,3.22,2.822301,2.618573737713712
2016-02-23,3.27,2.7733703,2.5956216463250814
2016-02-24,3.33,2.7802682,2.648450849828313
2016-02-25,3.11,2.711273,2.243188531084427
2016-02-26,3.17,2.7958646,2.257910177048971
2016-02-29,3.13,2.8078177,2.169927129526897
2016-03-01,3.3,2.872964,2.3884754419980068
2016-03-02,3.37,2.9691958,2.6216076671561255
2016-03-03,3.46,3.0286558,2.7616082275487286
2016-03-04,3.48,3.2249382,3.0143950802077337
2016-03-07,3.58,3.2493086,3.004313063631496
2016-03-08,3.5,3.1124048,2.7226334315714595
2016-03-09,3.36,3.2200444,2.8446272952215987
2016-03-10,3.3,3.3041089,3.0562192212389627
2016-03-11,3.34,3.364126,3.1444086282231396
2016-03-14,3.42,3.2800937,3.135743929622953
2016-03-15,3.36,3.2399354,3.107603818447118
2016-03-16,3.38,3.313652,3.1701992596924864
2016-03-17,3.39,3.5222254,3.4946034243201227
2016-03-18,3.41,3.4577928,3.423410633514753
2016-03-21,3.42,3.4775245,3.500865818239265
2016-03-22,3.4,3.487631,3.473522244742724
2016-03-23,3.35,3.274651,3.197357423997715
2016-03-24,3.26,3.2556438,3.1691256604387137
2016-03-25,3.27,3.267553,3.1739701962690465
2016-03-28,3.27,3.2287128,3.103750449550991
2016-03-29,3.25,3.1902184,3.05117093083468
2016-03-30,3.3,3.2138448,3.1834200880452923
2016-03-31,3.27,3.1965904,3.127720759901008
2016-04-01,3.29,3.1439033,3.064923513339579
2016-04-04,3.3,3.111439,3.068285333148365
2016-04-05,3.3,3.065964,2.974554188276932
2016-04-06,3.28,3.1215482,2.9679391484701565
2016-04-07,3.25,2.9690464,2.657355585602372
2016-04-08,3.31,3.073052,2.5982165399454646
2016-04-11,3.35,3.1655495,2.7474390590516187
2016-04-12,3.36,3.30209,2.9150080931656994
2016-04-13,3.4,3.2314677,2.837289660972924
2016-04-14,3.35,3.1954117,2.7982809865981726
2016-04-15,3.33,3.1641438,2.826051585913881
2016-04-18,3.29,3.2114546,2.859029928518729
2016-04-19,3.32,3.387257,3.086717085601249
2016-04-20,3.25,3.3788934,3.0274059436853236
2016-04-21,3.32,3.405565,3.0479309034669804
2016-04-22,3.24,3.3562224,2.9568357853529394
2016-04-25,3.19,3.3644369,3.028376324129876
2016-04-26,3.19,3.4335015,3.1199169813170076
2016-04-27,3.23,3.398546,2.994659202711694
2016-04-28,3.18,3.515719,3.082484407516558
2016-04-29,3.21,3.6560278,3.310415699041159
2016-05-02,3.29,3.717512,3.4891592761633166
2016-05-03,3.29,3.5440989,3.3233137269566555
2016-05-04,3.25,3.4297554,3.1143762969746014
2016-05-05,3.25,3.3567464,2.8938095178976186
2016-05-06,3.17,3.4039001,2.8880870493017206
2016-05-09,3.09,3.2186627,2.6328709307135436
2016-05-10,3.08,3.2024982,2.505279666234434
2016-05-11,3.1,3.2724783,2.477875475212176
2016-05-12,3.09,3.2435448,2.4205623081169505
2016-05-13,3.1,3.19618,2.2657750980745766
2016-05-16,3.17,3.2561715,2.3215379120440547
2016-05-17,3.12,3.2707055,2.331829031989442
2016-05-18,3.09,3.23829,2.3348455647712596
2016-05-19,3.07,3.133487,2.2195803932758906
2016-05-20,3.06,3.158129,2.200786884549884
2016-05-23,3.06,3.1443148,2.218287018828291
2016-05-24,3.06,3.1258838,2.1501245031863983
2016-05-25,3.02,3.141612,2.209287973682266
2016-05-26,3.03,3.1183732,2.1378410729013693
2016-05-27,3.02,3.1233797,2.1519123261921376
2016-05-30,2.99,3.0999644,2.127017769055045
2016-05-31,3.06,3.0862985,2.112140704072405
2016-06-01,3.06,3.0264342,2.0990439080182846
2016-06-02,3.06,2.97653,1.9783970466161422
2016-06-03,3.05,3.0960555,2.190747235398807
2016-06-06,3.11,3.1362805,2.2648981905390837
2016-06-07,3.08,3.033993,2.0794418146113873
2016-06-08,3.09,3.0870306,2.118033501329264
2016-06-09,3.15,3.062343,1.9383477027919485
2016-06-10,3.15,3.0495002,1.833605795817694
2016-06-12,3.15,3.0732687,1.8773261291116556
2016-06-13,3.15,3.0867524,1.89200483322786
2016-06-14,3.09,3.0647242,1.9355921638389324
2016-06-15,3.16,3.1377404,2.1291080441179675
2016-06-16,3.48,3.070566,2.090802482722644
2016-06-17,3.42,3.1486967,2.212662576468957
2016-06-20,3.38,3.287249,2.3474706178617764
