Date,Year,Epoch,Split,Actual,Predicted,APE,Signed_error_percent
2020-03-26,2020,200,Test,3.77,3.6805701,2.3721452100839797,-2.37214588859416
2020-03-27,2020,200,Test,3.79,4.1930933,10.635707120467616,10.635707124010557
2020-03-30,2020,200,Test,3.69,3.557854,3.5811941152019537,-3.581192411924122
2020-03-31,2020,200,Test,3.69,3.280818,11.08894348144531,-11.088943089430892
2020-04-01,2020,200,Test,3.73,3.2870834,11.874440016759303,-11.874439678284176
2020-04-02,2020,200,Test,3.7,3.3092875,10.559795998238233,-10.559797297297303
2020-04-03,2020,200,Test,3.7,3.3079627,10.595603891321137,-10.595602702702706
2020-04-06,2020,200,Test,3.97,3.3651783,15.234802351790655,-15.234803526448363
2020-04-07,2020,200,Test,3.97,3.4752612,12.461934221781776,-12.46193450881613
2020-04-08,2020,200,Test,3.95,3.521564,10.84648084036912,-10.846481012658227
2020-04-09,2020,200,Test,3.95,3.9886575,0.9786702409575212,0.978670886075944
2020-04-10,2020,200,Test,3.97,4.334571,9.183145710443064,9.183148614609577
2020-04-13,2020,200,Test,4.0,4.481948,12.048697471618652,12.0487
2020-04-14,2020,200,Test,4.28,4.6635756,8.962047879940988,8.96204672897195
2020-04-15,2020,200,Test,4.26,4.9062753,15.17078104153486,15.170781690140847
2020-04-16,2020,200,Test,4.25,4.497748,5.829362308277803,5.829364705882345
2020-04-17,2020,200,Test,4.13,4.3622994,5.624683832718157,5.624682808716719
2020-04-20,2020,200,Test,4.14,4.0704393,1.680209210529412,-1.680210144927521
2020-04-21,2020,200,Test,4.09,3.4964852,14.51136348882922,-14.511364303178482
2020-04-22,2020,200,Test,4.06,3.8056903,6.263785996460554,-6.2637857142857
2020-04-23,2020,200,Test,4.15,3.8716955,6.706132084490313,-6.706132530120492
2020-04-24,2020,200,Test,4.23,4.0519285,4.209727654784012,-4.2097281323877205
2020-04-26,2020,200,Test,3.84,3.9769015,3.5651440421740253,3.565143229166667
2020-04-27,2020,200,Test,3.84,4.0763764,6.155636409918471,6.155635416666671
2020-04-28,2020,200,Test,3.97,4.075579,2.6594248466587738,2.659420654911841
2020-04-29,2020,200,Test,3.92,3.9179306,0.0527907390983719,-0.052790816326527754
2020-04-30,2020,200,Test,3.91,3.8696723,1.0313990170998375,-1.031398976982102
2020-05-01,2020,200,Test,3.96,3.7453105,5.421450884655267,-5.42145202020202
2020-05-04,2020,200,Test,3.96,3.673463,7.235780147591021,-7.235782828282829
2020-05-05,2020,200,Test,3.96,3.717317,6.128355951020211,-6.128358585858585
2020-05-06,2020,200,Test,3.96,3.5281289,10.905836808561077,-10.905835858585858
2020-05-07,2020,200,Test,3.95,3.7556243,4.9209039422530205,-4.920903797468358
2020-05-08,2020,200,Test,4.01,3.7206366,7.216044732757335,-7.216044887780539
2020-05-09,2020,200,Test,3.95,3.513784,11.043444766273984,-11.043443037974692
2020-05-11,2020,200,Test,3.95,3.5932121,9.032604362391222,-9.03260506329114
2020-05-12,2020,200,Test,3.88,3.6694582,5.426336317947228,-5.426335051546395
2020-05-13,2020,200,Test,3.88,3.6434195,6.097435459648208,-6.097435567010312
2020-05-14,2020,200,Test,3.83,3.7257133,2.7228915660250608,-2.7228903394255948
2020-05-15,2020,200,Test,3.94,3.994367,1.3798701581616102,1.3798730964467019
2020-05-18,2020,200,Test,4.14,3.7966077,8.294499208385812,-8.294499999999992
2020-05-19,2020,200,Test,4.02,3.898833,3.014103571573883,-3.014104477611925
2020-05-20,2020,200,Test,4.12,4.0434785,1.8573182300456543,-1.8573179611650517
2020-05-21,2020,200,Test,4.03,3.7592838,6.717524043383734,-6.717523573201
2020-05-22,2020,200,Test,3.92,3.6515176,6.849040060627216,-6.849040816326528
2020-05-24,2020,200,Test,3.84,3.6478634,5.003557602564491,-5.003557291666666
2020-05-25,2020,200,Test,3.84,3.6592093,4.708092411359147,-4.708091145833326
2020-05-26,2020,200,Test,3.88,3.7167444,4.207617966170161,-4.207618556701027
2020-05-27,2020,200,Test,3.8,3.7033179,2.5442662991975435,-2.544265789473678
2020-05-28,2020,200,Test,3.83,3.815575,0.3766348716795618,-0.37663185378590425
2020-05-29,2020,200,Test,3.78,4.0878863,8.145141096972921,8.14514021164022
2020-06-01,2020,200,Test,3.89,4.263064,9.590331815508762,9.590334190231358
2020-06-02,2020,200,Test,3.88,4.0239916,3.711123319016292,3.7111237113401976
2020-06-03,2020,200,Test,3.93,3.892721,0.948576648120059,-0.9485750636132387
2020-06-04,2020,200,Test,3.85,4.062733,5.525536970658734,5.525532467532458
2020-06-05,2020,200,Test,3.82,3.9204655,2.629986108909731,2.6299869109947727
2020-06-08,2020,200,Test,4.01,4.0723095,1.5538527186672046,1.5538528678304355
2020-06-09,2020,200,Test,4.04,4.309971,6.682446923586401,6.682450495049504
2020-06-10,2020,200,Test,4.01,4.411993,10.024763758937622,10.02476309226933
2020-06-11,2020,200,Test,4.05,4.2635794,5.273564656575526,5.273565432098776
2020-06-12,2020,200,Test,3.97,4.3244224,8.927515351802331,8.927516372795976
2020-06-15,2020,200,Test,3.91,4.086237,4.507338970213591,4.507340153452673
2020-06-16,2020,200,Test,4.0,3.977404,0.5648970603942871,-0.5649000000000015
2020-06-17,2020,200,Test,4.03,4.102105,1.7892094463035957,1.7892059553349786
2020-06-18,2020,200,Test,4.15,4.107211,1.0310575186488224,-1.0310602409638545
2020-06-19,2020,200,Test,4.16,4.335173,4.21089254892789,4.210889423076924
2020-06-22,2020,200,Test,4.25,4.463295,5.018705480238971,5.018705882352931
2020-06-23,2020,200,Test,4.24,4.5466766,7.232939522221398,7.232938679245269
2020-06-24,2020,200,Test,4.38,4.548823,3.85440364820228,3.8544063926940577
2020-06-25,2020,200,Test,4.37,4.5685663,4.543851769488788,4.543851258581225
2020-06-26,2020,200,Test,4.37,4.4232244,1.2179507816410695,1.2179496567505608
2020-06-28,2020,200,Test,4.37,4.376002,0.1373417590248205,0.13734553775742833
2020-06-29,2020,200,Test,4.37,4.3458905,0.5517043019868714,-0.5517048054919859
2020-06-30,2020,200,Test,4.4,4.690829,6.609745459123083,6.609749999999989
2020-07-01,2020,200,Test,4.59,4.5304074,1.2983130993147012,-1.2983137254902009
2020-07-02,2020,200,Test,4.62,4.7015905,1.7660289615779703,1.7660281385281362
2020-07-03,2020,200,Test,4.75,4.695677,1.143646240234375,-1.1436421052631605
2020-07-06,2020,200,Test,5.11,4.619888,9.591236226479372,-9.591232876712326
2020-07-07,2020,200,Test,5.13,4.6431026,9.491176493683753,-9.491177387914233
2020-07-08,2020,200,Test,5.58,4.8284516,13.468608719473671,-13.468609318996414
2020-07-09,2020,200,Test,6.14,4.7568164,22.527420404291306,-22.52742019543974
2020-07-10,2020,200,Test,5.66,4.9659953,12.261566930440628,-12.261567137809184
2020-07-13,2020,200,Test,6.0,5.1444564,14.2590602238973,-14.259059999999998
2020-07-14,2020,200,Test,5.82,5.0740757,12.816568748238163,-12.816568728522343
2020-07-15,2020,200,Test,5.65,4.998117,11.537752742260963,-11.537752212389393
2020-07-16,2020,200,Test,5.44,4.757025,12.554691819583676,-12.554687500000012
2020-07-17,2020,200,Test,5.35,4.7535686,11.148249545944063,-11.148250467289708
2020-07-20,2020,200,Test,5.61,4.821911,14.047934792258529,-14.04793226381462
2020-07-21,2020,200,Test,5.68,5.159569,9.162521362304682,-9.162517605633793
2020-07-22,2020,200,Test,5.85,5.1874313,11.325960077791128,-11.325960683760679
2020-07-23,2020,200,Test,5.82,5.346146,8.141819472165457,-8.141821305841928
2020-07-24,2020,200,Test,5.63,5.1829243,7.940954340499415,-7.94095381882771
2020-07-27,2020,200,Test,6.02,5.364871,10.882541111537382,-10.882541528239196
2020-07-28,2020,200,Test,5.76,5.2633276,8.622784747017752,-8.622784722222216
2020-07-29,2020,200,Test,5.74,5.411925,5.715595139028307,-5.715592334494775
2020-07-30,2020,200,Test,5.65,5.2628956,6.851405591036372,-6.851405309734515
2020-07-31,2020,200,Test,5.85,5.269896,9.91630717220469,-9.916307692307685
2020-08-03,2020,200,Test,5.84,5.2922335,9.37956391948543,-9.37956335616438
2020-08-04,2020,200,Test,5.79,5.316408,8.179479147692007,-8.179481865284973
2020-08-05,2020,200,Test,6.04,5.4197493,10.2690519876038,-10.269051324503307
2020-08-06,2020,200,Test,6.57,5.532192,15.7961608793819,-15.796164383561644
2020-08-07,2020,200,Test,6.64,5.0775166,23.53137717189559,-23.531376506024092
2020-08-10,2020,200,Test,6.33,5.1288567,18.975408231665927,-18.975407582938388
2020-08-11,2020,200,Test,6.03,4.8486576,19.59108444391001,-19.59108457711443
2020-08-12,2020,200,Test,5.7,4.867978,14.596875508626304,-14.596877192982461
2020-08-13,2020,200,Test,5.72,4.9394364,13.646216159100296,-13.646216783216781
2020-08-14,2020,200,Test,5.78,4.886571,15.45725033769971,-15.457249134948102
2020-08-17,2020,200,Test,6.11,5.102886,16.483040917329433,-16.48304418985271
2020-08-18,2020,200,Test,6.36,5.1901217,18.394313668305024,-18.394312893081768
2020-08-19,2020,200,Test,6.5,4.944718,23.92741716825045,-23.927415384615383
2020-08-20,2020,200,Test,6.32,4.595759,27.282295649564723,-27.282294303797467
2020-08-21,2020,200,Test,6.2,4.5600834,26.4502679148028,-26.450267741935487
2020-08-24,2020,200,Test,6.7,4.468526,33.30558378305008,-33.305582089552246
2020-08-25,2020,200,Test,6.6,4.4007235,33.322371858539,-33.32237121212121
2020-08-26,2020,200,Test,6.53,4.4265585,32.211967923922344,-32.21196784073508
2020-08-27,2020,200,Test,6.48,4.3941193,32.18951755099827,-32.18951697530865
2020-08-28,2020,200,Test,6.65,4.681805,29.596915280908572,-29.59691729323309
2020-08-31,2020,200,Test,7.19,4.7882214,33.404431721099726,-33.404431154381086
2020-09-01,2020,200,Test,7.34,4.6564136,36.56112322690377,-36.56112261580382
2020-09-02,2020,200,Test,7.13,4.2321267,40.643384112214974,-40.6433842917251
2020-09-03,2020,200,Test,7.06,4.1097503,41.78823978975203,-41.788239376770534
2020-09-04,2020,200,Test,7.0,4.3348083,38.074166434151785,-38.07416714285715
2020-09-06,2020,200,Test,7.09,4.157449,41.361794518819146,-41.36179125528914
2020-09-07,2020,200,Test,7.09,4.4002876,37.93670482124361,-37.93670521861777
2020-09-08,2020,200,Test,7.04,4.3632617,38.0218508568677,-38.02185085227273
2020-09-09,2020,200,Test,6.73,4.5065227,33.038296352346805,-33.03829569093612
2020-09-10,2020,200,Test,6.98,4.416129,36.7316746096898,-36.731676217765056
2020-09-11,2020,200,Test,6.91,4.196046,39.275747097694406,-39.27574529667149
2020-09-14,2020,200,Test,7.14,4.2061357,41.09053571685021,-41.090536414565825
2020-09-15,2020,200,Test,7.17,4.3690677,39.06460712810607,-39.06460669456066
2020-09-16,2020,200,Test,7.04,4.4362025,36.9857595725493,-36.98575994318182
2020-09-17,2020,200,Test,6.8,4.4267235,34.90112529081456,-34.90112500000001
2020-09-18,2020,200,Test,7.03,4.6670394,33.61252639575161,-33.612526315789474
2020-09-21,2020,200,Test,6.87,4.3619456,36.50734164308773,-36.50734206695778
2020-09-22,2020,200,Test,6.56,4.2211504,35.65319514856105,-35.65319512195122
2020-09-23,2020,200,Test,6.45,4.141034,35.797920522763754,-35.79792248062015
2020-09-24,2020,200,Test,6.02,3.969421,34.06277558336225,-34.06277408637873
2020-09-25,2020,200,Test,6.2,3.8816464,37.39280008500622,-37.3928
2020-09-27,2020,200,Test,6.19,3.917685,36.70945021177918,-36.709450726979
2020-09-28,2020,200,Test,6.19,4.053719,34.51180866346221,-34.511809369951536
2020-09-29,2020,200,Test,6.19,4.1560173,32.85917118793543,-32.859171243941844
2020-09-30,2020,200,Test,6.15,4.087998,33.528489213648854,-33.528487804878054
2020-10-01,2020,200,Test,6.22,4.0955935,34.15444610203194,-34.15444533762058
2020-10-02,2020,200,Test,6.22,4.1231756,33.71100287728754,-33.71100321543409
2020-10-05,2020,200,Test,6.22,4.157166,33.1645336948407,-33.16453376205787
2020-10-06,2020,200,Test,6.22,4.107618,33.961127731961064,-33.96112540192925
2020-10-07,2020,200,Test,6.22,4.178175,32.82676893031865,-32.82676848874598
2020-10-08,2020,200,Test,6.22,4.175004,32.87774910880822,-32.87774919614147
2020-10-09,2020,200,Test,6.22,4.182577,32.755994643429084,-32.75599678456591
2020-10-10,2020,200,Test,6.58,4.2390175,35.5772418454063,-35.57724164133739
2020-10-12,2020,200,Test,6.58,4.2342176,35.65018778513993,-35.650188449848024
2020-10-13,2020,200,Test,6.58,4.199131,36.18341927108069,-36.183419452887534
2020-10-14,2020,200,Test,6.49,4.1653123,35.81953327901926,-35.81953312788906
2020-10-15,2020,200,Test,6.56,4.31987,34.148323245164825,-34.14832317073171
2020-10-16,2020,200,Test,6.59,4.3073597,34.637940888701515,-34.63794081942336
2020-10-19,2020,200,Test,6.68,4.487641,32.81974763927345,-32.81974550898203
2020-10-20,2020,200,Test,6.75,4.726714,29.97460541901765,-29.9746074074074
2020-10-21,2020,200,Test,6.97,4.898729,29.716946233806855,-29.71694404591104
2020-10-22,2020,200,Test,6.96,4.6243854,33.55768165369143,-33.557681034482755
2020-10-23,2020,200,Test,6.91,4.534205,34.3819832146254,-34.38198263386396
2020-10-26,2020,200,Test,7.04,4.360087,38.06694718924436,-38.06694602272728
2020-10-27,2020,200,Test,7.07,4.454522,36.994029237998085,-36.99403111739746
2020-10-28,2020,200,Test,7.16,4.2925205,40.048596046490374,-40.04859636871508
2020-10-29,2020,200,Test,7.01,4.171702,40.48927377872222,-40.48927246790299
2020-10-30,2020,200,Test,6.99,4.1430674,40.7286500726135,-40.7286494992847
2020-11-02,2020,200,Test,7.19,4.217018,41.34884384643385,-41.348845618915156
2020-11-03,2020,200,Test,7.65,4.304469,43.732429953182454,-43.73243137254902
2020-11-04,2020,200,Test,7.67,4.386999,42.80314041396319,-42.80314211212516
2020-11-05,2020,200,Test,7.66,4.6610913,39.1502437641353,-39.150244125326374
2020-11-06,2020,200,Test,7.9,4.72746,40.15873534769952,-40.158734177215194
2020-11-09,2020,200,Test,8.13,4.2959785,47.15893547180101,-47.1589360393604
2020-11-10,2020,200,Test,7.7,4.4684896,41.9676669232257,-41.96766753246754
2020-11-11,2020,200,Test,7.53,4.325714,42.553597459121846,-42.55359893758301
2020-11-12,2020,200,Test,7.67,4.336498,43.46156735774591,-43.46156453715776
2020-11-13,2020,200,Test,7.64,4.389556,42.545079435977634,-42.54507853403142
2020-11-16,2020,200,Test,8.19,4.5775566,44.10797789856627,-44.10797802197801
2020-11-17,2020,200,Test,8.21,4.3883176,46.549115895353786,-46.549115712545685
2020-11-18,2020,200,Test,8.42,4.2460947,49.57132180909363,-49.571321852731586
2020-11-19,2020,200,Test,8.38,4.297413,48.71822348073445,-48.718221957040576
2020-11-20,2020,200,Test,8.98,4.541141,49.43050074418032,-49.430501113585755
2020-11-23,2020,200,Test,9.16,4.445908,51.46388570294109,-51.463886462882094
2020-11-24,2020,200,Test,9.15,4.3722534,52.215809639685794,-52.215809836065574
2020-11-25,2020,200,Test,8.62,4.5273676,47.47833420118433,-47.47833410672853
2020-11-26,2020,200,Test,8.86,4.607073,48.001435325054224,-48.001433408577874
2020-11-27,2020,200,Test,8.95,4.653201,48.0089262211123,-48.00892737430167
2020-11-30,2020,200,Test,9.29,4.6976266,49.43351355512637,-49.433513455328296
2020-12-01,2020,200,Test,9.39,4.943739,47.35102303111896,-47.35102236421726
2020-12-02,2020,200,Test,9.35,5.011053,46.40584935478985,-46.40585026737968
2020-12-03,2020,200,Test,8.86,4.993413,43.6409371162914,-43.64093679458239
2020-12-04,2020,200,Test,9.13,5.012562,45.097899254154406,-45.097897042716326
2020-12-07,2020,200,Test,8.81,5.37999,38.93314300952786,-38.933144154370034
2020-12-08,2020,200,Test,8.91,5.234102,41.25587236466499,-41.25586980920315
2020-12-09,2020,200,Test,8.71,5.0719204,41.76899661426567,-41.76899655568313
2020-12-10,2020,200,Test,8.55,5.149434,39.77270070572346,-39.77270175438597
2020-12-11,2020,200,Test,8.43,4.9350133,41.45891703179157,-41.45891696322657
2020-12-14,2020,200,Test,8.51,4.836744,43.16399727809023,-43.16399529964747
2020-12-15,2020,200,Test,8.33,5.021058,39.72319228594758,-39.723193277310926
2020-12-16,2020,200,Test,8.38,5.1781144,38.20865854158607,-38.20865871121719
2020-12-17,2020,200,Test,8.83,5.4798536,37.940502490759705,-37.94050283125708
2020-12-18,2020,200,Test,9.19,5.362588,41.647574224461664,-41.64757344940153
2020-12-21,2020,200,Test,9.39,5.472735,41.717412905952045,-41.717412140575085
2020-12-22,2020,200,Test,8.75,5.292591,39.51324462890625,-39.513245714285716
2020-12-23,2020,200,Test,8.77,5.4273286,38.114839377669675,-38.114839224629414
2020-12-24,2020,200,Test,8.91,5.4298596,39.05881438592468,-39.05881481481481
2020-12-25,2020,200,Test,9.27,5.4459286,41.25211894705071,-41.25211866235166
2020-12-28,2020,200,Test,9.44,5.499344,41.74423864332296,-41.744237288135594
2020-12-29,2020,200,Test,9.1,5.3488765,41.22113762321053,-41.22113736263736
2020-12-30,2020,200,Test,9.27,5.4399652,41.316448240475616,-41.31644875943905
2020-12-31,2020,200,Test,9.29,5.3913097,41.96652596168805,-41.96652637244349
2020-01-01,2020,300,Test,4.75,4.3682685,8.036452845523232,-8.036452631578946
2020-01-02,2020,300,Test,4.75,4.383261,7.720816762823808,-7.720821052631576
2020-01-03,2020,300,Test,4.8,4.2719855,11.00030144055684,-11.00030208333332
2020-01-06,2020,300,Test,4.86,4.3002257,11.517988997722364,-11.517989711934156
2020-01-07,2020,300,Test,4.67,4.267686,8.614863164930322,-8.614860813704489
2020-01-08,2020,300,Test,4.7,4.116455,12.415849401595748,-12.415851063829788
2020-01-09,2020,300,Test,4.51,4.134039,8.336165739004464,-8.336164079822622
2020-01-10,2020,300,Test,4.54,4.149938,8.591671662183584,-8.59167400881058
2020-01-13,2020,300,Test,4.63,4.1390347,10.604001121438602,-10.604002159827214
2020-01-14,2020,300,Test,4.74,4.115333,13.178626998064392,-13.178628691983134
2020-01-15,2020,300,Test,4.6,4.1843944,9.034905226334274,-9.034904347826071
2020-01-16,2020,300,Test,4.52,4.135758,8.500930904287143,-8.500929203539814
2020-01-17,2020,300,Test,4.62,4.1262026,10.688255772446144,-10.688255411255412
2020-01-19,2020,300,Test,4.54,4.2286305,6.8583580890941205,-6.858359030836996
2020-01-20,2020,300,Test,4.54,4.2799454,5.728075472793916,-5.728074889867845
2020-01-21,2020,300,Test,4.36,4.1905093,3.8874009333619353,-3.887401376146786
2020-01-22,2020,300,Test,4.43,4.1579595,6.140869950064143,-6.140869074492103
2020-01-23,2020,300,Test,4.29,4.064293,5.261237582404576,-5.261235431235429
2020-01-24,2020,300,Test,3.86,4.0403714,4.6728346631934645,4.672834196891189
2020-01-27,2020,300,Test,3.86,4.0009604,3.65182253980884,3.6518238341969025
2020-01-28,2020,300,Test,3.86,3.9274855,1.7483281348035775,1.7483290155440439
2020-01-29,2020,300,Test,3.86,3.9075615,1.232164264342949,1.2321632124352342
2020-01-30,2020,300,Test,3.86,3.7616563,2.5477646546042614,-2.5477642487046643
2020-01-31,2020,300,Test,3.86,3.6943235,4.292136276324174,-4.292137305699482
2020-02-03,2020,300,Test,3.86,3.5175445,8.871903938332984,-8.871904145077716
2020-02-04,2020,300,Test,3.98,3.4695194,12.826146312694451,-12.82614572864322
2020-02-05,2020,300,Test,4.03,3.518724,12.686750255802435,-12.686749379652607
2020-02-06,2020,300,Test,4.13,3.5276337,14.585141235055987,-14.58514043583535
2020-02-07,2020,300,Test,4.1,3.5817122,12.64116473314238,-12.641165853658526
2020-02-10,2020,300,Test,4.2,3.6230097,13.737864721389046,-13.737864285714291
2020-02-11,2020,300,Test,4.24,3.5812528,15.53649025143318,-15.536490566037738
2020-02-12,2020,300,Test,4.3,3.6501753,15.11220155760299,-15.112202325581395
2020-02-13,2020,300,Test,4.32,3.6579552,15.325111813015411,-15.325111111111118
2020-02-14,2020,300,Test,4.54,3.630701,20.02861090168554,-20.02861233480176
2020-02-16,2020,300,Test,4.61,3.713015,19.45737354667482,-19.457375271149683
2020-02-17,2020,300,Test,4.61,3.770305,18.214643854898387,-18.214642082429506
2020-02-18,2020,300,Test,4.57,3.815741,16.504571943888262,-16.504573304157553
2020-02-19,2020,300,Test,4.59,3.8199143,16.777465338281036,-16.777466230936813
2020-02-20,2020,300,Test,4.59,3.8296309,16.565776650422535,-16.565775599128532
2020-02-21,2020,300,Test,4.7,4.0875325,13.031222972464056,-13.031223404255323
2020-02-24,2020,300,Test,4.72,4.288484,9.142286090527543,-9.142288135593207
2020-02-25,2020,300,Test,4.57,4.180939,8.513365480518972,-8.513369803063455
2020-02-26,2020,300,Test,4.36,4.089318,6.2083073712270265,-6.208302752293595
2020-02-27,2020,300,Test,4.41,4.1168866,6.646562001061821,-6.646562358276648
2020-02-28,2020,300,Test,4.16,3.8218503,8.128598561653726,-8.128598557692314
2020-03-02,2020,300,Test,4.3,4.163495,3.174533400424687,-3.174534883720922
2020-03-03,2020,300,Test,4.3,4.319955,0.4640667937522752,0.4640697674418695
2020-03-04,2020,300,Test,4.33,4.3915024,1.4203782995633645,1.4203787528868401
2020-03-05,2020,300,Test,4.35,4.5396223,4.359133490200709,4.359133333333352
2020-03-06,2020,300,Test,4.38,4.6786213,6.817837719503606,6.817837899543374
2020-03-09,2020,300,Test,4.08,4.6910243,14.976085868536256,14.976085784313714
2020-03-10,2020,300,Test,4.04,4.33598,7.326236101660397,7.326237623762379
2020-03-11,2020,300,Test,4.02,4.1944976,4.34073595265252,4.340736318407973
2020-03-12,2020,300,Test,3.92,3.7517722,4.291526395447399,-4.29152551020408
2020-03-13,2020,300,Test,3.84,3.401512,11.418960740168886,-11.418958333333332
2020-03-16,2020,300,Test,3.64,3.3515384,7.924768688914544,-7.924769230769236
2020-03-17,2020,300,Test,3.48,3.281158,5.713851424469345,-5.713850574712643
2020-03-18,2020,300,Test,3.41,3.1211965,8.469310603882914,-8.46931085043989
2020-03-19,2020,300,Test,3.36,3.0592678,8.950364305859516,-8.950363095238085
2020-03-20,2020,300,Test,3.46,3.1109157,10.089142749764326,-10.089141618497107
2020-03-23,2020,300,Test,3.46,3.1456761,9.084504739397522,-9.084505780346815
2020-03-24,2020,300,Test,3.74,3.2530286,13.020624833948476,-13.020625668449204
2020-03-25,2020,300,Test,3.8,3.233233,14.914921710365691,-14.91492105263158
2020-03-26,2020,300,Test,3.77,3.2935164,12.638822348111503,-12.638822281167107
2020-03-27,2020,300,Test,3.79,3.6659095,3.2741549147150457,-3.2741556728232157
2020-03-30,2020,300,Test,3.69,3.2545736,11.800173886100126,-11.800173441734415
2020-03-31,2020,300,Test,3.69,3.196066,13.385747894038998,-13.385745257452571
2020-04-01,2020,300,Test,3.73,3.203388,14.118284833974558,-14.118284182305633
2020-04-02,2020,300,Test,3.7,3.2301025,12.699931376689191,-12.699932432432433
2020-04-03,2020,300,Test,3.7,3.228051,12.755379805693758,-12.755378378378389
2020-04-06,2020,300,Test,3.97,3.2893791,17.14410277397867,-17.144103274559196
2020-04-07,2020,300,Test,3.97,3.338136,15.915970838340169,-15.915969773299752
2020-04-08,2020,300,Test,3.95,3.3520417,15.138184269772305,-15.138184810126585
2020-04-09,2020,300,Test,3.95,3.6225958,8.288714251940767,-8.288713924050636
2020-04-10,2020,300,Test,3.97,3.9364858,0.844187220037739,-0.8441863979848963
2020-04-13,2020,300,Test,4.0,4.065135,1.6283750534057615,1.628374999999993
2020-04-14,2020,300,Test,4.28,4.1923866,2.047041420624641,-2.0470420560747753
2020-04-15,2020,300,Test,4.26,4.4333844,4.0700567720081935,4.070056338028164
2020-04-16,2020,300,Test,4.25,4.1414046,2.5551852057961857,-2.555185882352931
2020-04-17,2020,300,Test,4.13,4.0117407,2.863421682584081,-2.863421307506055
2020-04-20,2020,300,Test,4.14,3.735882,9.761303288925092,-9.761304347826078
2020-04-21,2020,300,Test,4.09,3.3944244,17.006737445560816,-17.00673838630806
2020-04-22,2020,300,Test,4.06,3.51381,13.452957651298023,-13.452955665024625
2020-04-23,2020,300,Test,4.15,3.5173705,15.244085242949344,-15.2440843373494
2020-04-24,2020,300,Test,4.23,3.6826954,12.938643290923288,-12.938643026004735
2020-04-26,2020,300,Test,3.84,3.628076,5.51885217428207,-5.518854166666661
2020-04-27,2020,300,Test,3.84,3.6412294,5.176317940155662,-5.176317708333333
2020-04-28,2020,300,Test,3.97,3.7111025,6.521347968344129,-6.521347607052902
2020-04-29,2020,300,Test,3.92,3.60724,7.978572407547307,-7.978571428571427
2020-04-30,2020,300,Test,3.91,3.6016695,7.885689259794975,-7.885690537084406
2020-05-01,2020,300,Test,3.96,3.5234425,11.024179121460577,-11.024179292929295
2020-05-04,2020,300,Test,3.96,3.4991856,11.63672822894472,-11.636727272727269
2020-05-05,2020,300,Test,3.96,3.522995,11.035479921283144,-11.0354797979798
2020-05-06,2020,300,Test,3.96,3.4088452,13.918050852688877,-13.918050505050504
2020-05-07,2020,300,Test,3.95,3.4632907,12.321754648715638,-12.321754430379753
2020-05-08,2020,300,Test,4.01,3.4384265,14.253703376598782,-14.253703241895261
2020-05-09,2020,300,Test,3.95,3.3685768,14.719575568090514,-14.719574683544307
2020-05-11,2020,300,Test,3.95,3.4091358,13.692764089077336,-13.692764556962027
2020-05-12,2020,300,Test,3.88,3.4619546,10.77436614282352,-10.774365979381445
2020-05-13,2020,300,Test,3.88,3.5064619,9.627271681716758,-9.627270618556695
2020-05-14,2020,300,Test,3.83,3.5282397,7.878858302342986,-7.878859007832903
2020-05-15,2020,300,Test,3.94,3.615448,8.237360455663069,-8.237360406091364
2020-05-18,2020,300,Test,4.14,3.4981053,15.504703199229947,-15.504702898550713
2020-05-19,2020,300,Test,4.02,3.5173626,12.503418044664365,-12.503417910447757
2020-05-20,2020,300,Test,4.12,3.5698812,13.352398039067836,-13.352398058252424
2020-05-21,2020,300,Test,4.03,3.5225952,12.590690641190225,-12.590689826302734
2020-05-22,2020,300,Test,3.92,3.517466,10.26872274826984,-10.268724489795911
2020-05-24,2020,300,Test,3.84,3.540487,7.79981637994448,-7.799817708333325
2020-05-25,2020,300,Test,3.84,3.5556405,7.40519637862841,-7.405195312499997
2020-05-26,2020,300,Test,3.88,3.5806816,7.714392721038501,-7.714391752577313
2020-05-27,2020,300,Test,3.8,3.548289,6.623972089667065,-6.6239736842105215
2020-05-28,2020,300,Test,3.83,3.5732346,6.704058535105256,-6.704057441253261
2020-05-29,2020,300,Test,3.78,3.638518,3.7429075392465694,-3.74291005291005
2020-06-01,2020,300,Test,3.89,3.765837,3.191852079259096,-3.1918508997429367
2020-06-02,2020,300,Test,3.88,3.5740995,7.8840324559162545,-7.884033505154637
2020-06-03,2020,300,Test,3.93,3.5418687,9.87611484284923,-9.876114503816792
2020-06-04,2020,300,Test,3.85,3.6337163,5.6177572770552215,-5.617758441558441
2020-06-05,2020,300,Test,3.82,3.5733175,6.457656341073397,-6.457657068062826
2020-06-08,2020,300,Test,4.01,3.6959078,7.83272241416417,-7.832723192019943
2020-06-09,2020,300,Test,4.04,3.8964653,3.5528390714437665,-3.5528391089108915
2020-06-10,2020,300,Test,4.01,3.9622562,1.190618624413692,-1.1906184538653284
2020-06-11,2020,300,Test,4.05,3.8027885,6.103987752655402,-6.103987654320981
2020-06-12,2020,300,Test,3.97,3.9248195,1.1380486284155138,-1.1380478589420728
2020-06-15,2020,300,Test,3.91,3.7022173,5.314134514850123,-5.314135549872125
2020-06-16,2020,300,Test,4.0,3.6730404,8.173990249633789,-8.173989999999998
2020-06-17,2020,300,Test,4.03,3.7647471,6.581956754547201,-6.581957816377174
2020-06-18,2020,300,Test,4.15,3.720003,10.361376153417387,-10.361373493975908
