,Actual,Without_time,With_time
2014-08-27,2.28,2.3477237,2.2986865
2014-08-28,2.26,2.3387644,2.29556
2014-08-29,2.28,2.3519044,2.3024938
2014-09-01,2.31,2.3850641,2.3041654
2014-09-02,2.33,2.3832455,2.3018768
2014-09-03,2.34,2.379544,2.3133016
2014-09-04,2.36,2.4206293,2.325383
2014-09-05,2.37,2.4361074,2.3473518
2014-09-08,2.38,2.4432,2.3380482
2014-09-09,2.38,2.460103,2.3387773
2014-09-10,2.36,2.4762616,2.3474398
2014-09-11,2.37,2.469361,2.3362212
2014-09-12,2.4,2.4874504,2.3891492
2014-09-15,2.41,2.490354,2.387238
2014-09-16,2.46,2.472691,2.3443038
2014-09-17,2.51,2.5071883,2.3844383
2014-09-18,2.46,2.5026972,2.405966
2014-09-19,2.44,2.522037,2.4312756
2014-09-22,2.38,2.5072107,2.3931386
2014-09-23,2.41,2.516464,2.4059496
2014-09-24,2.47,2.5336158,2.4362166
2014-09-25,2.44,2.5323272,2.4208953
2014-09-26,2.46,2.5401576,2.4293814
2014-09-28,2.45,2.536485,2.4172783
2014-09-29,2.45,2.5420418,2.4263623
2014-09-30,2.48,2.548012,2.445471
2014-10-01,2.47,2.5345066,2.4149764
2014-10-02,2.47,2.535084,2.4308956
2014-10-03,2.47,2.5653703,2.4380426
2014-10-06,2.47,2.5433373,2.4301283
2014-10-07,2.47,2.527829,2.4140904
2014-10-08,2.47,2.5146472,2.4141343
2014-10-09,2.54,2.5357866,2.4254227
2014-10-10,2.51,2.539094,2.411215
2014-10-11,2.56,2.504236,2.4091566
2014-10-13,2.56,2.5044043,2.4094086
2014-10-14,2.54,2.5419614,2.4521618
2014-10-15,2.56,2.5532155,2.5073705
2014-10-16,2.6,2.533685,2.499297
2014-10-17,2.56,2.5407302,2.479211
2014-10-20,2.58,2.5626123,2.5186346
2014-10-21,2.57,2.5877233,2.5200036
2014-10-22,2.51,2.5677783,2.4834282
2014-10-23,2.43,2.564122,2.4591913
2014-10-24,2.45,2.5633707,2.462299
2014-10-27,2.43,2.5522654,2.4666078
2014-10-28,2.49,2.5794127,2.502199
2014-10-29,2.55,2.6070695,2.5243576
2014-10-30,2.64,2.582287,2.5043094
2014-10-31,2.63,2.586778,2.52786
2014-11-03,2.66,2.610337,2.5549197
2014-11-04,2.72,2.608296,2.583696
2014-11-05,2.62,2.5953553,2.584472
2014-11-06,2.64,2.6181383,2.5994132
2014-11-07,2.58,2.6291792,2.5956206
2014-11-10,2.67,2.6544006,2.6625357
2014-11-11,2.62,2.6526601,2.655564
2014-11-12,2.66,2.6567905,2.6602948
2014-11-13,2.7,2.649577,2.6471143
2014-11-14,2.65,2.6654227,2.624318
2014-11-17,2.63,2.6814554,2.6291766
2014-11-18,2.61,2.6736715,2.6376605
2014-11-19,2.61,2.685146,2.6400878
2014-11-20,2.59,2.6648343,2.6175702
2014-11-21,2.62,2.6930535,2.6330984
2014-11-24,2.67,2.7182903,2.7301087
2014-11-25,2.82,2.7226388,2.744999
2014-11-26,2.78,2.7189677,2.7519138
2014-11-27,2.79,2.7980833,2.8404472
2014-11-28,2.8,2.7981026,2.8402655
2014-12-01,2.8,2.8407025,2.8588524
2014-12-02,2.86,2.943239,2.9211125
2014-12-03,3.06,2.9870808,2.9572558
2014-12-04,3.13,3.0878594,3.0722215
2014-12-05,3.05,3.081592,3.0058403
2014-12-08,3.16,3.1538372,3.135117
2014-12-09,3.1,3.0756502,3.0211546
2014-12-10,3.23,3.1940646,3.2072697
2014-12-11,3.22,3.19254,3.1767833
2014-12-12,3.27,3.2415218,3.190135
2014-12-15,3.28,3.26931,3.2134485
2014-12-16,3.27,3.3788304,3.2962046
2014-12-17,3.22,3.3751247,3.33099
2014-12-18,3.22,3.3421824,3.3456903
2014-12-19,3.33,3.4155092,3.3987827
2014-12-22,3.6,3.4100876,3.3673596
2014-12-23,3.37,3.3338828,3.2830997
2014-12-24,3.24,3.2840374,3.2474096
2014-12-25,3.32,3.429682,3.467155
2014-12-26,3.4,3.4290953,3.4650326
2014-12-29,3.37,3.455032,3.4632676
2014-12-30,3.29,3.4656575,3.4856334
2014-12-31,3.38,3.54071,3.564181
2015-01-01,3.65,3.6837718,3.7764468
2015-01-02,3.65,3.6837718,3.7760699
2015-01-04,3.65,3.7014716,3.7789373
2015-01-05,3.65,3.7018678,3.7792628
2015-01-06,3.75,3.7571905,3.8226106
2015-01-07,3.98,3.7635534,3.8189507
2015-01-08,3.8,3.6536238,3.7091043
2015-01-09,3.74,3.6775248,3.7360783
2015-01-12,3.76,3.660219,3.7204728
2015-01-13,3.72,3.676888,3.7268205
2015-01-14,3.59,3.6655293,3.69251
2015-01-15,3.63,3.766271,3.8038447
2015-01-16,3.77,3.7508645,3.8301277
2015-01-19,3.6,3.5736868,3.621972
2015-01-20,3.64,3.572259,3.6214962
2015-01-21,3.77,3.6399376,3.7442007
2015-01-22,3.92,3.5745428,3.700994
2015-01-23,3.84,3.6052725,3.6812842
2015-01-26,3.87,3.6568382,3.7499259
2015-01-27,3.79,3.6234996,3.705421
2015-01-28,3.74,3.6989217,3.7042487
2015-01-29,3.65,3.6585164,3.6515534
2015-01-30,3.59,3.6826172,3.6412337
2015-02-02,3.58,3.5976663,3.5684342
2015-02-03,3.63,3.6067665,3.6549745
2015-02-04,3.54,3.5536172,3.5980272
2015-02-05,3.49,3.4619226,3.5402677
2015-02-06,3.34,3.37572,3.430261
2015-02-09,3.31,3.38039,3.4373603
2015-02-10,3.37,3.3978095,3.472489
2015-02-11,3.38,3.4280808,3.5228624
2015-02-12,3.37,3.4810097,3.5725214
2015-02-13,3.44,3.45774,3.5656438
2015-02-15,3.46,3.4801807,3.5942512
2015-02-16,3.46,3.4787555,3.5989451
2015-02-17,3.49,3.4784029,3.602034
2015-02-18,3.42,3.4888613,3.5869036
2015-02-19,3.42,3.474317,3.577778
2015-02-20,3.42,3.4625144,3.562132
2015-02-23,3.42,3.4831312,3.5769088
2015-02-24,3.42,3.5455623,3.6235704
2015-02-25,3.42,3.5812798,3.6526616
2015-02-26,3.52,3.5570903,3.6520495
2015-02-27,3.55,3.5944793,3.6720145
2015-02-28,3.64,3.5770676,3.7060716
2015-03-02,3.64,3.5813472,3.6996968
2015-03-03,3.55,3.4971402,3.588373
2015-03-04,3.54,3.5141685,3.6145194
2015-03-05,3.46,3.4986959,3.5697067
2015-03-06,3.5,3.4452105,3.533317
2015-03-09,3.49,3.5177605,3.6157079
2015-03-10,3.47,3.527666,3.5877404
2015-03-11,3.45,3.5165565,3.5754848
2015-03-12,3.48,3.5728574,3.6194427
2015-03-13,3.5,3.5753744,3.6353586
2015-03-16,3.57,3.7015853,3.7282507
2015-03-17,3.67,3.7926862,3.7789354
2015-03-18,3.86,4.0264273,3.9376864
2015-03-19,3.91,3.9564903,3.9184902
2015-03-20,3.88,4.087097,4.061284
2015-03-23,4.0,4.244372,4.25092
2015-03-24,4.4,4.2866178,4.2897425
2015-03-25,4.52,4.2293715,4.248585
2015-03-26,4.41,4.1306276,4.2009096
2015-03-27,4.43,4.2125883,4.196653
2015-03-30,4.45,4.290284,4.330737
2015-03-31,4.32,4.2512207,4.2155747
2015-04-01,4.36,4.4172263,4.356065
2015-04-02,4.44,4.444372,4.4494467
2015-04-03,4.46,4.6837883,4.6666217
2015-04-06,4.56,4.600064,4.6512704
2015-04-07,4.56,4.631681,4.6391478
2015-04-08,4.47,4.5241947,4.5696974
2015-04-09,4.33,4.3711123,4.441514
2015-04-10,4.38,4.5044956,4.589452
2015-04-13,4.47,4.6523485,4.723182
2015-04-14,4.62,4.769832,4.7858624
2015-04-15,4.6,4.6958857,4.683716
2015-04-16,4.86,4.938201,4.9994454
2015-04-17,5.0,5.0709376,5.1118937
2015-04-20,5.2,5.0802493,5.0172515
2015-04-21,5.24,5.2699423,5.1742325
2015-04-22,5.76,5.4442334,5.3364887
2015-04-23,5.76,5.5415354,5.387648
2015-04-24,5.76,5.522006,5.40448
2015-04-27,5.76,5.7742414,5.5940394
2015-04-28,5.76,5.645439,5.5216475
2015-04-29,5.76,5.7432065,5.645903
2015-04-30,5.76,5.8380556,5.730924
2015-05-01,5.76,5.868376,5.782728
2015-05-04,5.76,5.858725,5.7699313
2015-05-05,5.76,5.5238156,5.5094585
2015-05-06,5.76,5.387158,5.474856
2015-05-07,5.76,5.208771,5.290394
2015-05-08,5.76,5.4881516,5.4893074
2015-05-11,5.76,5.683555,5.7084923
2015-05-12,5.76,5.8516297,5.845468
2015-05-13,5.76,5.866648,5.8678927
2015-05-14,5.76,5.8541455,5.8413606
2015-05-15,5.76,5.7403307,5.732555
2015-05-18,5.76,5.6767435,5.6782556
2015-05-19,5.76,5.7908416,5.785478
2015-05-20,5.76,5.876689,5.842598
2015-05-21,5.76,6.1339083,6.0200353
2015-05-22,5.76,6.2818484,6.109128
2015-05-25,5.76,6.65822,6.4238424
2015-05-26,5.76,6.546723,6.391194
2015-05-27,5.76,6.542879,6.3752794
2015-05-28,6.34,5.8506994,5.868458
2015-05-29,6.97,5.9017816,5.8604684
2015-06-01,7.18,6.244135,6.2161064
2015-06-02,6.97,6.5401173,6.5316854
2015-06-03,6.72,6.461119,6.5433574
2015-06-04,6.52,6.465355,6.5426874
2015-06-05,6.78,6.528653,6.5957403
2015-06-08,6.64,6.7099233,6.75479
2015-06-09,6.57,6.7117224,6.729409
2015-06-10,6.55,6.743183,6.800518
2015-06-11,6.46,6.7120423,6.752121
2015-06-12,6.44,6.7807946,6.8306746
2015-06-15,6.52,6.473057,6.62004
2015-06-16,6.3,6.200772,6.308855
2015-06-17,6.29,6.3742833,6.4826207
2015-06-18,6.18,6.0495744,6.167438
2015-06-19,5.6,5.449054,5.640403
2015-06-22,5.58,5.622183,5.8037653
2015-06-23,5.58,5.6350927,5.7767887
2015-06-24,5.88,5.8193746,5.9454455
2015-06-25,5.58,5.456352,5.6493926
2015-06-26,5.04,4.8130946,4.9676976
2015-06-29,4.75,4.5361276,4.7213387
2015-06-30,5.12,4.9645905,5.13233
2015-07-01,4.83,4.599507,4.6751847
2015-07-02,4.49,4.3192077,4.3658047
2015-07-03,4.08,3.994978,4.1147738
2015-07-06,4.28,4.0173335,4.1666265
2015-07-07,4.1,3.8418689,4.0040493
2015-07-08,3.69,3.6408565,3.7225056
2015-07-09,3.97,3.8692584,4.0136127
2015-07-10,4.37,4.1849585,4.255442
2015-07-13,4.81,4.396705,4.4263186
2015-07-14,4.57,4.298753,4.3472943
2015-07-15,4.11,4.012755,4.1030407
2015-07-16,4.24,4.0942225,4.1693106
2015-07-17,4.45,4.381185,4.418717
2015-07-20,4.42,4.4594254,4.4467916
2015-07-21,4.45,4.488291,4.4816675
2015-07-22,4.36,4.4884877,4.4677086
2015-07-23,4.5,4.6538286,4.638673
2015-07-24,4.39,4.5318246,4.5487633
2015-07-27,3.95,4.0394917,4.038546
2015-07-28,3.88,3.9541306,3.9906747
2015-07-29,4.13,4.117969,4.1927495
2015-07-30,3.99,3.9457712,3.9945736
2015-07-31,4.01,4.0037246,3.9740407
2015-08-03,4.0,4.0176115,3.9428816
2015-08-04,4.11,4.120817,4.1496296
2015-08-05,4.0,3.9932356,4.0307713
2015-08-06,3.95,4.000259,4.0068
2015-08-07,4.04,4.1575403,4.1376996
2015-08-10,4.22,4.3528824,4.441228
2015-08-11,4.64,4.4070735,4.3722773
2015-08-12,4.71,4.3689384,4.3260603
2015-08-13,4.65,4.4094214,4.4332285
2015-08-14,4.52,4.398936,4.4342756
2015-08-17,4.57,4.434436,4.431998
2015-08-18,4.11,4.05631,4.024907
2015-08-19,4.25,4.219831,4.13022
2015-08-20,4.26,4.094892,4.0268984
2015-08-21,4.17,3.9318156,3.8623445
2015-08-24,3.75,3.6258178,3.5676665
2015-08-25,3.38,3.2735193,3.3386502
2015-08-26,3.37,3.1754286,3.317354
2015-08-27,3.49,3.374831,3.4246893
2015-08-28,3.72,3.4965918,3.519533
2015-08-31,3.56,3.4684718,3.4929461
2015-09-01,3.65,3.4010491,3.4385867
2015-09-02,3.56,3.3974605,3.4387765
2015-09-03,3.59,3.455683,3.4843066
2015-09-04,3.59,3.4543982,3.4581804
2015-09-06,3.59,3.4701967,3.4919956
2015-09-07,3.59,3.4721806,3.4943495
2015-09-08,3.64,3.4730344,3.4871686
2015-09-09,3.75,3.540248,3.5522075
2015-09-10,3.64,3.5062077,3.5145798
2015-09-11,3.6,3.528219,3.5407965
2015-09-14,3.63,3.419132,3.4520106
2015-09-15,3.35,3.258424,3.410534
2015-09-16,3.59,3.3943624,3.463316
2015-09-17,3.5,3.3751495,3.433824
2015-09-18,3.51,3.3986385,3.4145393
2015-09-21,3.55,3.4465158,3.461152
2015-09-22,3.57,3.4663248,3.4568996
2015-09-23,3.44,3.3889735,3.4257393
2015-09-24,3.47,3.4170804,3.4123309
2015-09-25,3.51,3.3295364,3.393132
2015-09-28,3.47,3.3790972,3.371679
2015-09-29,3.37,3.3293025,3.3266516
2015-09-30,3.38,3.3984818,3.3666606
2015-10-01,3.48,3.4615374,3.4281754
2015-10-02,3.48,3.513426,3.4704447
2015-10-05,3.48,3.4634495,3.4418318
2015-10-06,3.48,3.477169,3.4600914
2015-10-07,3.48,3.46717,3.4525683
2015-10-08,3.48,3.4317412,3.426395
2015-10-09,3.55,3.4748402,3.5077448
2015-10-10,3.74,3.61182,3.6521356
2015-10-12,3.74,3.6085942,3.6500065
2015-10-13,3.7,3.6099722,3.6458037
2015-10-14,3.67,3.628819,3.6436265
2015-10-15,3.74,3.669546,3.7215738
2015-10-16,3.74,3.7207236,3.7612946
2015-10-19,3.7,3.7074034,3.7316935
2015-10-20,3.73,3.7135882,3.7626023
2015-10-21,3.73,3.6119676,3.6359224
2015-10-22,3.77,3.644051,3.6920524
2015-10-23,3.78,3.628682,3.696863
2015-10-26,3.77,3.661757,3.7260284
2015-10-27,3.73,3.6871383,3.7478118
2015-10-28,3.71,3.542797,3.6201925
2015-10-29,3.69,3.5619657,3.6118937
2015-10-30,3.65,3.5819523,3.6288903
2015-11-02,3.56,3.5287185,3.546915
2015-11-03,3.56,3.5351655,3.5351882
2015-11-04,3.68,3.6482632,3.70275
2015-11-05,3.73,3.6695056,3.7219129
2015-11-06,3.78,3.7671018,3.8298178
2015-11-09,3.79,3.795382,3.8997264
2015-11-10,3.88,3.7802858,3.8648133
2015-11-11,3.81,3.8166244,3.8913414
2015-11-12,3.77,3.7529235,3.8140645
2015-11-13,3.67,3.6946964,3.712714
2015-11-16,3.79,3.7086842,3.7119353
2015-11-17,3.74,3.7108023,3.6921773
2015-11-18,3.69,3.6641312,3.6192875
2015-11-19,3.72,3.7385345,3.7138057
2015-11-20,3.73,3.7189353,3.6948667
2015-11-23,3.68,3.7031746,3.6481156
2015-11-24,3.66,3.710417,3.6771255
2015-11-25,3.72,3.7436252,3.712499
2015-11-26,3.69,3.5733674,3.4760911
2015-11-27,3.49,3.5751104,3.4773617
2015-11-30,3.46,3.5652585,3.4684052
2015-12-01,3.48,3.616383,3.5201938
2015-12-02,3.55,3.6710172,3.5807178
2015-12-03,3.56,3.6385128,3.6368606
2015-12-04,3.51,3.6065,3.5657363
2015-12-07,3.55,3.6548007,3.5940504
2015-12-08,3.46,3.5706491,3.5205004
2015-12-09,3.48,3.5790503,3.5572438
2015-12-10,3.44,3.574694,3.5356424
2015-12-11,3.45,3.660729,3.5896358
2015-12-14,3.66,3.692391,3.6448886
2015-12-15,3.57,3.6181052,3.5757265
2015-12-16,3.6,3.5971074,3.5724535
2015-12-17,3.62,3.7099388,3.6442187
2015-12-18,3.58,3.7680614,3.712758
2015-12-21,3.64,3.8445463,3.810469
2015-12-22,3.65,3.8571672,3.8008568
2015-12-23,3.59,3.8291838,3.7644463
2015-12-24,3.57,3.8198693,3.7451112
2015-12-25,3.58,3.6477869,3.6349547
2015-12-28,3.51,3.650139,3.6333222
2015-12-29,3.56,3.7448378,3.6609037
2015-12-30,3.56,3.773647,3.701919
2015-12-31,3.52,3.7146292,3.649354
2016-01-01,3.31,3.408799,3.3995469
2016-01-04,3.31,3.408799,3.3998094
2016-01-05,3.4,3.414265,3.3989062
2016-01-06,3.57,3.50284,3.4499245
2016-01-07,3.29,3.215313,3.2530475
2016-01-08,3.52,3.2890546,3.2892172
2016-01-11,3.39,3.1053972,3.1736264
2016-01-12,3.29,3.1293664,3.1657581
2016-01-13,3.25,3.077229,3.1115475
2016-01-14,3.28,3.1423337,3.1757479
2016-01-15,3.13,3.0730755,3.0901146
2016-01-18,3.12,3.1755595,3.1813502
2016-01-19,3.19,3.1767664,3.1831872
2016-01-20,3.2,3.1576893,3.1402617
2016-01-21,3.1,3.0939453,3.0945644
2016-01-22,3.12,3.106698,3.1218078
2016-01-25,3.13,3.142282,3.1312394
2016-01-26,2.96,3.0271256,3.0585098
2016-01-27,2.87,3.0256054,3.0750122
2016-01-28,2.71,2.9607627,3.0370624
2016-01-29,2.79,3.0595407,3.0508096
2016-02-01,2.78,3.0046031,3.041414
2016-02-02,2.83,3.1003964,3.060477
2016-02-03,2.85,3.086316,3.0689783
2016-02-04,2.94,3.1115263,3.102624
2016-02-05,3.02,3.1028626,3.0951746
2016-02-06,3.32,3.2100914,3.195581
2016-02-08,3.32,3.2002568,3.198485
2016-02-09,3.32,3.1788576,3.2072363
2016-02-10,3.32,3.2005124,3.2292967
2016-02-11,3.32,3.2663696,3.287985
2016-02-12,3.32,3.166978,3.1989288
2016-02-14,3.32,3.1758788,3.1776903
2016-02-15,3.32,3.180577,3.1760335
2016-02-16,3.37,3.1807334,3.1759303
2016-02-17,3.33,3.1816194,3.1762307
2016-02-18,3.26,3.2062855,3.2043219
2016-02-19,3.18,3.199735,3.216777
2016-02-22,3.22,3.253378,3.2132726
2016-02-23,3.27,3.2580397,3.2260911
2016-02-24,3.33,3.2666073,3.2440736
2016-02-25,3.11,3.173113,3.1818886
2016-02-26,3.17,3.1861498,3.1575143
2016-02-29,3.13,3.154699,3.150333
2016-03-01,3.3,3.142053,3.1366935
2016-03-02,3.37,3.213071,3.1730373
2016-03-03,3.46,3.2345169,3.1934462
2016-03-04,3.48,3.2206228,3.1954973
2016-03-07,3.58,3.2343566,3.188533
2016-03-08,3.5,3.248545,3.199284
2016-03-09,3.36,3.193232,3.1688626
2016-03-10,3.3,3.1320076,3.1647975
2016-03-11,3.34,3.1250348,3.1439645
2016-03-14,3.42,3.1681733,3.1542833
2016-03-15,3.36,3.1617343,3.14707
2016-03-16,3.38,3.1574302,3.1588984
2016-03-17,3.39,3.215893,3.2160997
2016-03-18,3.41,3.2617552,3.246703
2016-03-21,3.42,3.306463,3.2733738
2016-03-22,3.4,3.2917397,3.2442377
2016-03-23,3.35,3.30385,3.2513874
2016-03-24,3.26,3.2575266,3.2090716
2016-03-25,3.27,3.2641962,3.2134526
2016-03-28,3.27,3.2700727,3.2137628
2016-03-29,3.25,3.2284076,3.2291148
2016-03-30,3.3,3.286975,3.2709367
2016-03-31,3.27,3.3100028,3.3047624
2016-04-01,3.29,3.300613,3.2862844
2016-04-04,3.3,3.3532739,3.3253202
2016-04-05,3.3,3.3944492,3.3472142
2016-04-06,3.28,3.3726437,3.3279526
2016-04-07,3.25,3.3521173,3.3133109
2016-04-08,3.31,3.2941172,3.2824728
2016-04-11,3.35,3.3135414,3.320199
2016-04-12,3.36,3.2688935,3.2918708
2016-04-13,3.4,3.348807,3.3203678
2016-04-14,3.35,3.3705463,3.311675
2016-04-15,3.33,3.3828816,3.3297894
2016-04-18,3.29,3.3150263,3.2893088
2016-04-19,3.32,3.3375316,3.324938
2016-04-20,3.25,3.249666,3.2297535
2016-04-21,3.32,3.2381876,3.2106926
2016-04-22,3.24,3.2679908,3.217588
2016-04-25,3.19,3.2432137,3.2055283
2016-04-26,3.19,3.2342167,3.2072225
2016-04-27,3.23,3.2220407,3.2078202
2016-04-28,3.18,3.2054775,3.2302427
2016-04-29,3.21,3.2199304,3.2734802
2016-05-02,3.29,3.2478356,3.293772
2016-05-03,3.29,3.2633648,3.3228774
2016-05-04,3.25,3.2624786,3.304082
2016-05-05,3.25,3.2717118,3.298614
2016-05-06,3.17,3.185081,3.240907
2016-05-09,3.09,3.139119,3.1994314
2016-05-10,3.08,3.1376438,3.191931
2016-05-11,3.1,3.153,3.2107246
2016-05-12,3.09,3.1365812,3.1993048
2016-05-13,3.1,3.1540835,3.205244
2016-05-16,3.17,3.158735,3.198653
2016-05-17,3.12,3.1536121,3.1958404
2016-05-18,3.09,3.109256,3.1485336
2016-05-19,3.07,3.1120367,3.1399598
2016-05-20,3.06,3.1123939,3.1413054
2016-05-23,3.06,3.1227958,3.1480074
2016-05-24,3.06,3.1037517,3.120515
2016-05-25,3.02,3.107514,3.1151738
2016-05-26,3.03,3.1200473,3.1248136
2016-05-27,3.02,3.1253512,3.118516
2016-05-30,2.99,3.1852443,3.1573892
2016-05-31,3.06,3.186438,3.1580465
2016-06-01,3.06,3.1675837,3.1496766
2016-06-02,3.06,3.1955545,3.1577249
2016-06-03,3.05,3.3034244,3.2235165
2016-06-06,3.11,3.271991,3.2135003
2016-06-07,3.08,3.2427356,3.1958663
2016-06-08,3.09,3.2400882,3.2073152
2016-06-09,3.15,3.1668537,3.2036123
2016-06-10,3.15,3.2060263,3.2151413
2016-06-12,3.15,3.2405994,3.2251503
2016-06-13,3.15,3.2371416,3.2259169
2016-06-14,3.09,3.227883,3.23141
2016-06-15,3.16,3.3199375,3.274181
2016-06-16,3.48,3.3151312,3.3044627
2016-06-17,3.42,3.273599,3.2761846
2016-06-20,3.38,3.2388413,3.2486057
2016-06-21,3.27,3.2021368,3.2145228
2016-06-22,3.27,3.2490978,3.233142
2016-06-23,3.27,3.2089164,3.212035
2016-06-24,3.51,3.2910633,3.3327417
2016-06-27,3.44,3.4268618,3.4447744
2016-06-28,3.4,3.4744298,3.4480588
2016-06-29,3.39,3.4648206,3.4394252
2016-06-30,3.37,3.4679902,3.4427128
2016-07-01,3.41,3.5642123,3.5027268
2016-07-04,3.51,3.7233849,3.5894773
2016-07-05,3.48,3.7180457,3.5984733
2016-07-06,3.68,3.7055511,3.6048834
2016-07-07,4.05,3.634426,3.5761442
2016-07-08,4.05,3.6607282,3.5890021
2016-07-11,4.05,3.5784273,3.5576313
2016-07-12,3.93,3.521718,3.5033646
2016-07-13,3.93,3.631919,3.5732665
2016-07-14,3.84,3.548338,3.5233488
2016-07-15,3.85,3.4344018,3.459404
2016-07-18,3.83,3.4370732,3.4679265
2016-07-19,3.79,3.4667392,3.4872944
2016-07-20,3.73,3.4048846,3.4371817
2016-07-21,3.68,3.447424,3.4903524
2016-07-22,3.56,3.4025476,3.4512036
2016-07-25,3.48,3.393637,3.4388506
2016-07-26,3.57,3.4420362,3.4818833
2016-07-27,3.5,3.4337747,3.476462
2016-07-28,3.54,3.4566736,3.5037584
2016-07-29,3.47,3.6188133,3.5765662
2016-08-01,3.56,3.4862351,3.5265663
2016-08-02,3.58,3.4868445,3.5381997
2016-08-03,3.62,3.4522982,3.5205934
2016-08-04,3.56,3.5058246,3.5412166
2016-08-05,3.56,3.34682,3.446678
2016-08-08,3.48,3.373187,3.4541087
2016-08-09,3.48,3.4401963,3.5029554
2016-08-10,3.55,3.5504436,3.553834
2016-08-11,3.5,3.4231012,3.4901772
2016-08-12,3.52,3.5297592,3.529247
2016-08-15,3.54,3.5610466,3.5516472
2016-08-16,3.55,3.5877705,3.5561347
2016-08-17,3.49,3.5877736,3.5445554
2016-08-18,3.49,3.6757977,3.5765681
2016-08-19,3.47,3.5685189,3.526186
2016-08-22,3.43,3.567703,3.5244904
2016-08-23,3.44,3.5550349,3.5137436
2016-08-24,3.41,3.496813,3.473317
2016-08-25,3.36,3.4359963,3.4349368
2016-08-26,3.37,3.3860183,3.406252
2016-08-29,3.34,3.44964,3.4365056
2016-08-30,3.34,3.4344847,3.4178808
2016-08-31,3.34,3.4268186,3.412107
2016-09-01,3.33,3.4248643,3.4324722
2016-09-02,3.34,3.396054,3.4221885
2016-09-05,3.36,3.5461838,3.5204573
2016-09-06,3.36,3.546202,3.5209334
2016-09-07,3.39,3.563114,3.5148442
2016-09-08,3.37,3.473817,3.4523594
2016-09-09,3.34,3.3651285,3.3919291
2016-09-12,3.22,3.2943652,3.3355997
2016-09-13,3.22,3.240172,3.3020694
2016-09-14,3.24,3.2725704,3.3353322
2016-09-15,3.22,3.2848835,3.3335025
2016-09-16,3.22,3.27439,3.3282218
2016-09-18,3.22,3.2786992,3.3271763
2016-09-19,3.22,3.2780602,3.3276615
2016-09-20,3.22,3.2779167,3.3377273
2016-09-21,3.25,3.331627,3.381188
2016-09-22,3.26,3.4144657,3.4454339
2016-09-23,3.23,3.4128308,3.4465785
2016-09-26,3.17,3.410613,3.4410825
2016-09-27,3.21,3.4313414,3.4506063
2016-09-28,3.18,3.4166288,3.4308016
2016-09-29,3.18,3.4485824,3.4302113
2016-09-30,3.21,3.4114854,3.4085646
2016-10-03,3.18,3.4128735,3.3496814
2016-10-04,3.18,3.3603861,3.3067207
2016-10-05,3.18,3.337735,3.2968013
2016-10-06,3.18,3.3189197,3.2866354
2016-10-07,3.18,3.326,3.2922153
2016-10-08,3.18,3.3206832,3.293926
2016-10-09,3.18,3.319873,3.2946064
2016-10-10,3.18,3.3198025,3.2946813
2016-10-11,3.19,3.3185291,3.2921746
2016-10-12,3.18,3.315611,3.2835236
2016-10-13,3.18,3.3028078,3.2779527
2016-10-14,3.17,3.2985373,3.2641783
2016-10-17,3.24,3.2833529,3.2595415
2016-10-18,3.25,3.2976332,3.2811306
2016-10-19,3.25,3.2941105,3.2793567
2016-10-20,3.24,3.288309,3.2800293
2016-10-21,3.24,3.28544,3.2849307
2016-10-24,3.27,3.3042812,3.2893453
2016-10-25,3.3,3.31253,3.308401
2016-10-26,3.28,3.3129725,3.2970052
2016-10-27,3.25,3.310447,3.2877
2016-10-28,3.24,3.31361,3.293907
2016-10-31,3.28,3.3141232,3.2975583
2016-11-01,3.29,3.325958,3.323291
2016-11-02,3.43,3.3024511,3.3234901
2016-11-03,3.39,3.3238604,3.3375947
2016-11-04,3.34,3.3230712,3.3438506
2016-11-07,3.35,3.3486924,3.3419025
2016-11-08,3.37,3.3762352,3.3654292
2016-11-09,3.59,3.3477848,3.3675492
2016-11-10,3.48,3.4207854,3.4157088
2016-11-11,3.58,3.4459405,3.42616
2016-11-14,3.62,3.4275372,3.4251626
2016-11-15,3.63,3.4546726,3.4197383
2016-11-16,3.59,3.4314942,3.4091787
2016-11-17,3.58,3.4605622,3.4070017
2016-11-18,3.5,3.4748597,3.3939824
2016-11-21,3.5,3.529394,3.4280617
2016-11-22,3.54,3.5666962,3.4544914
2016-11-23,3.51,3.6522593,3.4876893
2016-11-24,3.52,3.7238402,3.5377886
2016-11-25,3.51,3.70156,3.535745
2016-11-28,3.7,3.6994755,3.5401106
2016-11-29,3.66,3.633452,3.5360978
2016-11-30,3.56,3.668137,3.5292096
2016-12-01,3.65,3.7591646,3.5858326
2016-12-02,3.57,3.683587,3.538075
2016-12-05,3.5,3.656939,3.5336752
2016-12-06,3.47,3.580955,3.5338655
2016-12-07,3.48,3.5624804,3.5044577
2016-12-08,3.52,3.5902586,3.5285149
2016-12-09,3.52,3.658717,3.5676641
2016-12-12,3.41,3.5435839,3.502706
2016-12-13,3.44,3.49419,3.4916658
2016-12-14,3.55,3.4909873,3.4952972
2016-12-15,3.48,3.4325726,3.4904697
2016-12-16,3.46,3.4676669,3.4958284
2016-12-19,3.46,3.3742402,3.4480429
2016-12-20,3.39,3.3658538,3.4333327
2016-12-21,3.42,3.4055524,3.467084
2016-12-22,3.39,3.4557593,3.4824414
2016-12-23,3.34,3.4292166,3.461272
2016-12-26,3.3,3.4939475,3.4794714
