,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2022-08-23,0.9979319999933337,2.4831576338154107,-1.736031719656276,1.6357570421896659,1.1746203138823246,1.1689635602097754,1.3870244566311842,1.9558811957091802
2022-08-24,0.8937236998838417,2.492009063869098,-1.7305344760900359,1.7327290548261285,1.1897952864298182,1.0878540811000987,1.391219404107936,1.9568622092933678
2022-08-25,0.925569705099264,2.461027933117859,-1.6667664507216469,1.6034330379775117,1.1474650998499687,1.1731880122467375,1.4327489744649482,1.9578432228775557
2022-08-26,0.9109067105506298,2.509713049539806,-1.657970861015662,1.6195950400835892,1.2401123006662427,1.17065334102456,1.342138211382802,1.9588242364617434
2022-08-29,0.8940507248762732,2.515613252533375,-1.703048258258833,1.7488910569322058,1.1686301931398935,1.0211077389160934,1.3442356851211779,1.9617672772143069
2022-08-30,0.8741617427034781,2.505286208949629,-1.723937783810547,1.7327290548261285,1.1686301931398935,0.9214106708437829,1.2880232865169852,1.9627482907984948
2022-08-31,0.8533484798097731,2.4949591653658825,-1.703048258258833,1.7973770632504367,1.0572139473306668,0.8698723559928426,1.2443962424215986,1.9637293043826825
2022-09-01,0.8156297652764716,2.641014514631724,-1.7250372325237955,1.9751590864172843,0.8850978113314673,0.6831515759591077,1.1764377860510777,1.9647103179668703
2022-09-02,0.8013973078327199,2.617409200404113,-1.702828368516184,1.8781870737808226,0.919041828871913,0.6975147128847792,1.2318113999913407,1.9656913315510582
2022-09-04,0.8444766673400089,2.7177295347447923,-1.7129432966780664,2.0882931011598242,0.9641674051315636,0.649693915826366,1.1923787912941577,1.9676533587194338
2022-09-05,0.8444766673400089,2.7177295347447923,-1.7129432966780664,2.0882931011598242,0.9641674051315636,0.7591917126244295,1.1923787912941577,1.9686343723036215
2022-09-06,0.8444766673400089,2.7177295347447923,-1.721738886384051,2.0882931011598242,0.8527511593223375,0.7777793015870639,1.1923787912941577,1.9696153858878094
2022-09-07,0.8540510797234859,2.6631430897659425,-1.705247155685329,1.9913210885233616,0.6690541232211035,0.7262409867361236,1.2548836111134793,1.9705963994719973
2022-09-08,0.8304448218664043,2.6439646161285086,-1.6962316762366954,2.023645092735516,0.7153777236292405,0.8893048353628691,1.224260289701767,1.971577413056185
2022-09-09,0.8891233651163494,2.539218566760986,-1.6755620404276315,2.0882931011598242,0.8627346938930567,0.9611205199912286,1.2586586541797176,1.9725584266403728
2022-09-12,0.9045402576167254,2.4403738459503663,-1.6586305302436104,2.1529411095841327,0.9334181186537486,1.032936204619588,1.2116754472715074,1.9755014673929363
2022-09-13,0.9045402576167254,2.6601929882691575,-1.6586305302436104,2.2337511201145177,0.8771109836748924,0.9492920542877339,1.2116754472715074,1.976482480977124
2022-09-14,0.8552327666709311,2.6365887996048802,-1.615092361198986,2.217589118008441,0.9086589529183647,0.8876150545480843,1.1760183937191122,1.9774634945613119
2022-09-15,0.795750859504002,2.6483903311553525,-1.615092361198986,2.282237126432749,0.7668927620141519,0.8394563013267134,1.045555629607819,1.9784445081454995
2022-09-16,0.6949593751417705,2.6513415582154702,-1.5920039382207762,2.282237126432749,0.7728828827565837,0.8901497257702617,1.0719834914642303,1.9794255217296874
2022-09-19,0.684036557187256,2.6483903311553525,-1.5876061433677844,2.3468851348570574,0.7804703690303302,0.8808559312889446,1.0489112803420917,1.982368562482251
2022-09-20,0.6963160250403482,2.719205148274851,-1.6117940150592416,2.4761811517056733,0.7804703690303302,0.8648030135484877,1.0216441217431997,1.9833495760664388
2022-09-21,0.6694908152969724,2.7811674097773293,-1.6533531764200202,2.3792091390692107,0.7900545622182205,0.8048157946236228,1.042199466794997,1.9843305896506265
2022-09-22,0.6359931964643085,2.885913459144852,-1.6423586892875386,2.6862871790846756,0.8116189968909743,0.8073504658458003,1.0682084483979923,1.9853116032348144
2022-09-23,0.610131657006756,3.1573689449457087,-1.5761718767500037,2.6701251769785985,0.5676214119825965,0.596127863997684,0.961237287740802,1.986292616819002
2022-09-26,0.5824435409808276,3.2916205115344113,-1.498770687337339,2.9772032169940625,0.4981360113703904,0.5082592616288676,0.8689484432522478,1.9892356575715655
2022-09-27,0.6453834855327188,3.2930961250644706,-1.5214193308302495,3.1226612359487564,0.6347107642978294,0.49136145348101784,0.8832108550103666,1.9902166711557534
2022-09-28,0.5599227862498866,3.0703257556855608,-1.444457920902883,2.71861118329683,0.7776749793505285,0.6223194666268502,1.0245808922240562,1.991197684739941
2022-09-29,0.5632626549401039,3.018690537766829,-1.4224689466379208,2.783259191721138,0.7720841999909257,0.6992044936995647,1.0166103896025154,1.992178698324129
2022-09-30,0.5302752683785456,2.9995120641293953,-1.4004799723729595,2.8963932064636775,0.7517177894666589,0.6899106992182474,1.032970787177561,1.9931597119083169
2022-10-03,0.4370346720068428,2.9449256191505455,-1.3949827288067191,2.6378011727664443,0.8228005556101798,0.6856862471812852,1.0535261322293583,1.99610275266088
2022-10-04,0.4370346720068428,2.6970754475772996,-1.3949827288067191,2.5569911622360593,0.9449990187557826,0.8208687123640798,1.0535261322293583,1.997083766245068
2022-10-05,0.4370346720068428,2.8446052848098664,-1.3949827288067191,2.783259191721138,0.9693588431083374,0.8386114109193215,1.0535261322293583,1.998064779829256
2022-10-06,0.4370346720068428,3.020166151296888,-1.3949827288067191,2.8963932064636775,1.021273222876078,0.7465183565135428,1.0535261322293583,1.9990457934134436
2022-10-07,0.4370346720068428,3.0998323984700744,-1.3949827288067191,2.99336521910014,1.1502604895297697,0.6459763980338389,1.0535261322293583,2.0000268069976315
2022-10-08,0.4370346720068428,3.149992002858747,-1.3949827288067191,3.0580132275244485,1.0803757475347353,0.7203267538843758,1.0535261322293583,2.0010078205818194
2022-10-09,0.4370346720068428,3.149992002858747,-1.4332435440277522,3.0580132275244485,1.0803757475347353,0.7203267538843758,1.0535261322293583,2.0019888341660073
2022-10-10,0.4370346720068428,3.149992002858747,-1.444238031160233,3.0580132275244485,1.0803757475347353,0.7203267538843758,1.0535261322293583,2.0029698477501947
2022-10-11,0.4503291081837861,3.1617946599725526,-1.4389606773366426,3.0580132275244485,1.0021048365002967,0.7735548495501017,1.1013481238014982,2.0039508613343826
2022-10-12,0.519965278771194,3.1765474185831426,-1.4552325182927146,3.0256892233122943,0.9330187772709196,0.7110329594030587,1.066110974659615,2.0049318749185705
2022-10-13,0.4921012837577403,3.034918909907478,-1.4772214925576759,3.1226612359487564,1.0017054951174678,0.7372245620322255,1.06485228558517,2.0059128885027584
2022-10-14,0.5937913998218652,3.1750718050530833,-1.5376911717863204,3.1711472422669877,0.8842991285658098,0.7084982881808819,0.9461350671616545,2.0068939020869463
2022-10-17,0.6053261300871493,2.98770940701559,-1.53219392822008,3.203471246479141,0.8371768453920154,0.6949800416626024,1.010317968387388,2.0098369428395095
2022-10-18,0.6000589208252861,3.000986552096121,-1.53219392822008,3.1873092443730644,0.7740809069050695,0.6045767680716085,0.9767583885733685,2.0108179564236974
2022-10-19,0.5378234082598945,3.12638781419447,-1.5211994410875993,3.397415271752066,0.8491570868768784,0.5302264122210715,0.8865670178231886,2.0117989700078853
2022-10-20,0.5094317762838609,3.1116339300205462,-1.494153002741697,3.5590352928128373,0.856345231767796,0.6865311375886772,0.9004105493278914,2.0127799835920728
2022-10-21,0.49406068560315364,2.9832836919887464,-1.4715043592487864,3.510549286494606,0.8683254732526589,0.7946771097349129,0.9851482835268733,2.0137609971762607
2022-10-24,0.3896508574871197,2.9803324649286282,-1.498990577079988,3.5751972949189144,0.8583419386819396,0.7203267538843758,0.9754996994989222,2.0167040379288244
2022-10-25,0.38216775618970056,2.8269012991391587,-1.4715043592487864,3.3327672633277574,0.8659294249556868,0.6637190965890806,0.992699393816447,2.017685051513012
2022-10-26,0.4237796253948151,2.6424890025984498,-1.527136464139139,3.2357952506912957,0.9126523667466527,0.9138066571772505,1.0396826007246556,2.0186660650971997
2022-10-27,0.39848969264672396,2.7737904676903677,-1.5429685256099115,3.1064992338426793,0.96217069821742,0.8707172464002346,1.0258390692199528,2.0196470786813876
2022-10-28,0.2876694418499042,2.785593124804173,-1.6089354484047975,3.203471246479141,0.980939743210372,0.7127227402178441,0.937325779876184,2.0206280922655755
2022-10-31,0.26174286380842243,2.9124688748692473,-1.6573111917877128,3.3327672633277574,0.9274279979113168,0.6214745762194575,0.9218046790436206,2.0235711330181387
2022-11-01,0.39421271872609076,2.905093058345619,-1.6142128022283877,3.2842812570095274,1.0001081295861531,0.7845384248462036,0.9599785986663573,2.0245521466023266
2022-11-02,0.44292478601619684,2.885913459144852,-1.5647376101322237,3.3327672633277574,1.0380455609548855,0.7794690824018486,0.9629148570686642,2.0255331601865145
2022-11-03,0.4179389773507039,3.119010872107508,-1.581889010058894,3.397415271752066,1.006896933094242,0.7152574114400216,0.8857282331592575,2.0265141737707024
2022-11-04,0.5467657555319481,2.816574255555412,-1.527576243624438,3.4459012780702976,1.17621767941364,1.1486861904323562,1.0753396542770524,2.02749518735489
2022-11-07,0.5562659689675629,2.704452389664261,-1.531974038477431,3.5267112886006826,1.1897952864298182,1.0185730676939166,1.092119444184062,2.0304382281074536
2022-11-08,0.5333870440068158,2.6306874710479775,-1.5649574998748739,3.397415271752066,1.0691941888155296,1.1486861904323562,1.2414594719407421,2.0314192416916415
2022-11-09,0.49786406870841576,2.767890264696798,-1.5429685256099115,3.3650912675399125,0.9174444633405976,1.176567573876307,1.2330695769872373,2.032400255275829
2022-11-10,0.4609258171822622,2.422669860279658,-1.5264767949111906,2.8802312043576,0.96536542928005,1.273729970726441,1.401706772799818,2.033381268860017
2022-11-11,0.5624473825500075,2.1394128429283295,-1.4547927388074153,2.9772032169940625,1.050025802439749,1.5348011066107128,1.4675672433534122,2.0343622824442047
2022-11-14,0.5606492031098275,2.1939992879071792,-1.2349029961577975,2.9772032169940625,0.9390088980133514,1.4038430934648805,1.4994487417610214,2.037305323196768
2022-11-15,0.6399275727738215,2.1556412150689783,-1.278661054945071,2.8479072001454457,0.9673621361941938,1.3810310524652838,1.500288038503502,2.038286336780956
2022-11-16,0.6076299616164683,2.13793722939827,-1.240400239724038,2.6378011727664443,0.8998734424961319,1.3033011349851773,1.4969318756906815,2.0392673503651437
2022-11-17,0.5918997846695615,2.1984250029340227,-1.307026831746872,2.799421193827215,0.8355794798607001,1.1638942177654203,1.4457537213057197,2.0402483639493316
2022-11-18,0.5722288191583861,2.2338318487121054,-1.2577715293933571,2.8802312043576,0.7529158136151453,1.0734909441744265,1.4084185863469112,2.0412293775335195
2022-11-21,0.5467107933483462,2.3680834153008083,-1.2731638113788306,2.8963932064636775,0.7333480858565352,0.9678796432503683,1.3475918479339999,2.0441724182860828
2022-11-22,0.5374588257753335,2.27661563657715,-1.2520543960844677,2.783259191721138,0.7417342548959397,1.0363157662491582,1.3513674030787874,2.0451534318702707
2022-11-23,0.5409626649799657,2.10843171217709,-1.3182412086220028,2.7024491811907527,0.6319153746180283,1.0422299991009052,1.379053954009645,2.0461344454544586
2022-11-24,0.5343754472752584,2.090727726506382,-1.323738452188243,2.653963174872522,0.6195357917503364,1.0734909441744265,1.4142916152300746,2.0471154590386464
2022-11-25,0.5343754472752584,2.090727726506382,-1.2467770422608766,2.653963174872522,0.5320800289108361,1.0616624784709316,1.4142916152300746,2.048096472622834
2022-11-28,0.49322342833961536,2.196949389403964,-1.1808101194659917,2.6701251769785985,0.5360734427391235,1.0337810950269808,1.3589180012898117,2.0510395133753976
2022-11-29,0.6070629350889741,2.2176034765714565,-1.136832170936068,2.7670971896150607,0.5248918840199179,1.0751807249892111,1.3937362701782787,2.0520205269595855
2022-11-30,0.6140110711326671,2.089252112976323,-1.1258376838035875,2.653963174872522,0.6203344745159937,1.2424690256529196,1.3836682938183622,2.053001540543773
2022-12-01,0.6592916660932177,1.9092666570257915,-1.1808101194659917,2.411533143281365,0.6470903471655213,1.3768066004283215,1.6148097973717166,2.053982554127961
2022-12-02,0.6340466191284022,1.882711241301396,-1.1640984990246206,2.3792091390692107,0.6574732231190695,1.432569367316224,1.592996275324024,2.0549635677121487
2022-12-05,0.7045676808718029,1.9918830056957622,-1.1144034171858066,2.524667158023905,0.5304826633795208,1.336251860873483,1.4734402722365756,2.057906608464712
2022-12-06,0.7249311698963633,2.0346667935608065,-1.0594309815234024,2.3792091390692107,0.39310922768642437,1.3751168196135366,1.481410774858115,2.0588876220489
2022-12-07,0.7160355404803715,1.9638519764413078,-1.1583813657157302,2.2337511201145177,0.28089429911154024,1.447777394649289,1.549368719150088,2.0598686356330878
2022-12-08,0.7118455900171072,1.9151668600193608,-1.1251780145756383,2.33072313275098,0.23736608838320428,1.4883321342041267,1.562792346244274,2.0608496492172756
2022-12-09,0.7514669121394346,1.9210681885762633,-1.1141835274431575,2.4761811517056733,0.25134303678221154,1.4790383397228102,1.6022249549414584,2.0618306628014635
2022-12-12,0.7089161056311192,1.9682776914681515,-1.1144034171858066,2.5408291601299817,0.31643568218330065,1.347235436169585,1.5283939817663235,2.064773703554027
2022-12-13,0.6904030101211608,1.798619279101366,-1.103408930053326,2.3792091390692107,0.4018947381086572,1.4165164495757672,1.6685053299055692,2.0657547171382147
2022-12-14,0.6926024135016358,1.7676370227867937,-1.1687161836202626,2.3468851348570574,0.5292846392310344,1.4773485589080246,1.6416575636386412,2.0667357307224026
2022-12-15,0.697119388957331,1.8841857292681217,-1.1304553683992293,2.266075124326672,0.48974984233098645,1.2847135460225427,1.5145504502616223,2.06771674430659
2022-12-16,0.6878188714554709,1.9048398164356144,-1.124518345347689,2.33072313275098,0.40429078640562993,1.2821788748003653,1.5682459827954736,2.068697757890778
2022-12-19,0.6203390505380495,1.9077910434957324,-1.1737736477012037,2.4761811517056733,0.4625946282986299,1.3185091623182414,1.5585973987675223,2.0716407986433416
2022-12-20,0.5540207637674197,1.7971436655713071,-1.1517846734362414,2.6701251769785985,0.37434018269347225,1.3438558745400155,1.6768952248590725,2.072621812227529
2022-12-21,0.5478851520046439,1.8251746948257614,-1.179490781010094,2.653963174872522,0.40628749331977365,1.363288353910042,1.6768952248590725,2.073602825811717
2022-12-22,0.540690602171135,1.8650072556306878,-1.2021394245030046,2.6378011727664443,0.3795316206702461,1.2728850803190481,1.5556611403652154,2.074583839395905
2022-12-23,0.5308065694866989,1.8473032699599798,-1.257551639650708,2.7670971896150607,0.4941425975421029,1.3590639018730797,1.592996275324024,2.0755648529800927
2022-12-26,0.6052995650317414,1.8281247963225462,-1.2296256423342062,2.912555208569754,0.46419199382994525,1.4418631617975413,1.6722808850503552,2.078507893732656
2022-12-27,0.6052995650317414,1.8281247963225462,-1.1682764041349634,2.912555208569754,0.46419199382994525,1.4122919975388049,1.6722808850503552,2.079488907316844
2022-12-28,0.5849397401527551,1.8694329706575314,-1.2021394245030046,2.9772032169940625,0.46419199382994525,1.415671559168375,1.6433356450450531,2.0804699209010318
2022-12-29,0.5713613326938676,1.77796406637054,-1.2300654218195055,2.8963932064636775,0.434640731500616,1.3852555045022459,1.6919969333596734,2.0814509344852197
2022-12-30,0.5831910266778156,1.7307545634786519,-1.2351228859004466,2.9772032169940625,0.508918228706767,1.3624434635026499,1.692835718023603,2.082431948069407
2022-12-31,0.6176660563422035,1.878284400711219,-1.2351228859004466,2.831745198039369,0.4106802485308901,1.4127989317832406,1.7767346675586546,2.083412961653595
