Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2016-09-07,3.39,3.5144076,3.5063608,3.5063608,2016
2016-09-08,3.37,3.4723852,3.3962917,3.3962917,2016
2016-09-09,3.34,3.4372363,3.332579,3.332579,2016
2016-09-12,3.22,3.3773181,3.2934043,3.2934043,2016
2016-09-13,3.22,3.3407018,3.2478464,3.2478464,2016
2016-09-14,3.24,3.3604941,3.3563957,3.3563957,2016
2016-09-15,3.22,3.4445097,3.3736212,3.3736212,2016
2016-09-16,3.22,3.434226,3.4380069,3.4380069,2016
2016-09-18,3.22,3.4043252,3.3905725,3.3905725,2016
2016-09-19,3.22,3.3766153,3.370373,3.370373,2016
2016-09-20,3.22,3.4058473,3.399165,3.399165,2016
2016-09-21,3.25,3.4433744,3.3321414,3.3321414,2016
2016-09-22,3.26,3.4960275,3.4894152,3.4894152,2016
2016-09-23,3.23,3.5145497,3.4769013,3.3987029,2016
2016-09-26,3.17,3.5029528,3.444574,3.3479517,2016
2016-09-27,3.21,3.5208735,3.5875514,3.5417066,2016
2016-09-28,3.18,3.489573,3.5630112,3.4641652,2016
2016-09-29,3.18,3.5063894,3.5279872,3.4199715,2016
2016-09-30,3.21,3.5298195,3.528078,3.3994863,2016
2016-10-03,3.18,3.608635,3.4668279,3.6074986,2016
2016-10-04,3.18,3.3312602,3.5751908,3.6040368,2016
2016-10-05,3.18,3.2358649,3.3592787,3.2270007,2016
2016-10-06,3.18,3.2279418,3.2174723,3.1402402,2016
2016-10-07,3.18,3.291536,3.1458385,3.1750798,2016
2016-10-08,3.18,3.2875583,3.1462512,3.1927795,2016
2016-10-09,3.18,3.2995923,3.2055876,3.1798358,2016
2016-10-10,3.18,3.293641,3.183139,3.151502,2016
2016-10-11,3.19,3.295022,3.1804903,3.1334145,2016
2016-10-12,3.18,3.2950423,3.181046,3.12893,2016
2016-10-13,3.18,3.3117156,3.2249057,3.1768022,2016
2016-10-14,3.17,3.3276997,3.1531498,3.2053583,2016
2016-10-17,3.24,3.3383296,3.148488,3.1594155,2016
2016-10-18,3.25,3.3685813,3.1690915,3.2159832,2016
2016-10-19,3.25,3.3159378,3.2293522,3.1561596,2016
2016-10-20,3.24,3.3429325,3.1753209,3.1641207,2016
2016-10-21,3.24,3.374618,3.2142632,3.2016718,2016
2016-10-24,3.27,3.3893094,3.2610297,3.2799962,2016
2016-10-25,3.3,3.406058,3.3179324,3.3819273,2016
2016-10-26,3.28,3.4134965,3.2710185,3.265309,2016
2016-10-27,3.25,3.3787508,3.2258854,3.2520907,2016
2016-10-28,3.24,3.3614507,3.2593327,3.2352703,2016
2016-10-31,3.28,3.422946,3.269678,3.3382452,2016
2016-11-01,3.29,3.3895516,3.2493305,3.2785077,2016
2016-11-02,3.43,3.4226067,3.2564886,3.2366436,2016
2016-11-03,3.39,3.3673277,3.3130329,3.326496,2016
2016-11-04,3.34,3.418812,3.3584113,3.4178138,2016
2016-11-07,3.35,3.5594354,3.4726446,3.5545974,2016
2016-11-08,3.37,3.5699391,3.6766977,3.7693188,2016
2016-11-09,3.59,3.6043754,3.8559778,3.9230886,2016
2016-11-10,3.48,3.7064292,3.985594,4.149669,2016
2016-11-11,3.58,3.5879285,3.8948102,3.8078349,2016
2016-11-14,3.62,3.4873583,3.8551176,3.7035306,2016
2016-11-15,3.63,3.5072634,3.602617,3.4691925,2016
2016-11-16,3.59,3.476358,3.3903744,3.3042831,2016
2016-11-17,3.58,3.5430682,3.3707583,3.3083894,2016
2016-11-18,3.5,3.4664474,3.4197192,3.3414605,2016
2016-11-21,3.5,3.5477245,3.3415809,3.2814195,2016
2016-11-22,3.54,3.579209,3.4486337,3.467173,2016
2016-11-23,3.51,3.6960125,3.7002127,3.5263867,2016
2016-11-24,3.52,3.7110684,3.6625364,3.5686922,2016
2016-11-25,3.51,3.595001,3.7284136,3.5796638,2016
2016-11-28,3.7,3.6513987,3.627908,3.570471,2016
2016-11-29,3.66,3.6505818,3.468467,3.4966905,2016
2016-11-30,3.56,3.6550498,3.4492137,3.3034382,2016
2016-12-01,3.65,3.61436,3.510247,3.4530919,2016
2016-12-02,3.57,3.636484,3.5396996,3.5438523,2016
2016-12-05,3.5,3.5384429,3.5020645,3.5490236,2016
2016-12-06,3.47,3.5480287,3.5704465,3.5755167,2016
2016-12-07,3.48,3.6537378,3.5473828,3.5553892,2016
2016-12-08,3.52,3.4712112,3.5205085,3.4374056,2016
2016-12-09,3.52,3.5768063,3.4721873,3.5015016,2016
2016-12-12,3.41,3.445128,3.4471219,3.4123726,2016
2016-12-13,3.44,3.387113,3.516211,3.4638948,2016
2016-12-14,3.55,3.4171083,3.4871354,3.4231808,2016
2016-12-15,3.48,3.6367292,3.5754735,3.5389292,2016
2016-12-16,3.46,3.5255804,3.5299492,3.3745828,2016
2016-12-19,3.46,3.5426202,3.524049,3.3976536,2016
2016-12-20,3.39,3.4680693,3.556373,3.4494724,2016
2016-12-21,3.42,3.420517,3.5521226,3.483147,2016
2016-12-22,3.39,3.36557,3.5140088,3.465536,2016
2016-12-23,3.34,3.2798357,3.5111792,3.5009115,2016
2016-12-26,3.3,3.1804998,3.4738657,3.3873036,2016
2016-12-27,3.3,3.320505,3.5133219,3.3625472,2016
2016-12-28,3.3,3.2303357,3.4691591,3.3374236,2016
2016-12-29,3.34,3.1706526,3.41595,3.2659514,2016
2016-12-30,3.34,3.2804058,3.428102,3.3345919,2016
2016-12-31,3.36,3.2433558,3.3970714,3.3344743,2016
2017-01-02,3.36,3.3179545,3.3728597,3.3728595,2017
2017-01-03,3.36,3.314475,3.384215,3.3842149,2017
2017-01-04,3.37,3.4054193,3.4037902,3.4037902,2017
2017-01-05,3.41,3.498539,3.52881,3.52881,2017
2017-01-06,3.38,3.3573744,3.4910793,3.4910793,2017
2017-01-09,3.37,3.4298449,3.4990861,3.4990861,2017
2017-01-10,3.4,3.4911358,3.4124606,3.4124606,2017
2017-01-11,3.41,3.5326111,3.4418228,3.4521325,2017
2017-01-12,3.4,3.4825277,3.4768689,3.4322424,2017
2017-01-13,3.41,3.466276,3.420524,3.4739058,2017
2017-01-16,3.45,3.5416908,3.3980381,3.4328172,2017
2017-01-17,3.49,3.429045,3.5199544,3.4499142,2017
2017-01-18,3.49,3.4418535,3.6753862,3.4421322,2017
2017-01-19,3.42,3.3926158,3.5991397,3.4502728,2017
2017-01-20,3.44,3.4297926,3.6865532,3.6580112,2017
2017-01-22,3.51,3.5274699,3.5411026,3.5633528,2017
2017-01-23,3.51,3.4474232,3.5481093,3.4944696,2017
2017-01-24,3.49,3.5259917,3.5064719,3.5617433,2017
2017-01-25,3.51,3.5528605,3.6886294,3.6302433,2017
2017-01-26,3.58,3.4223819,3.533722,3.6096115,2017
2017-01-27,3.57,3.6030807,3.62893,3.454938,2017
2017-01-30,3.57,3.5259545,3.6283877,3.533716,2017
2017-01-31,3.57,3.5250354,3.5060441,3.4833298,2017
2017-02-01,3.57,3.5795481,3.5385876,3.5385876,2017
2017-02-02,3.57,3.608968,3.6326592,3.6089385,2017
2017-02-03,3.57,3.6212637,3.6361508,3.5768368,2017
2017-02-04,3.54,3.5252767,3.5769203,3.5893867,2017
2017-02-06,3.54,3.6308193,3.572767,3.6365752,2017
2017-02-07,3.58,3.6100078,3.5400977,3.6150842,2017
2017-02-08,3.55,3.5859199,3.4817998,3.6104374,2017
2017-02-09,3.58,3.6577537,3.6104102,3.641533,2017
2017-02-10,3.55,3.6565216,3.5191975,3.58953,2017
2017-02-13,3.6,3.6862357,3.5781422,3.6512272,2017
2017-02-14,3.63,3.6503873,3.608187,3.6121693,2017
2017-02-15,3.55,3.665351,3.6372604,3.6054537,2017
2017-02-16,3.62,3.7117026,3.6006851,3.5781019,2017
2017-02-17,3.57,3.663332,3.620151,3.5564525,2017
2017-02-20,3.62,3.6886609,3.634022,3.6120703,2017
2017-02-21,3.64,3.7191405,3.6604366,3.6127172,2017
2017-02-22,3.63,3.7132614,3.6846404,3.6217253,2017
2017-02-23,3.64,3.697283,3.5558774,3.5491896,2017
2017-02-24,3.61,3.655097,3.5516472,3.5228245,2017
2017-02-27,3.57,3.695067,3.5916116,3.5475998,2017
2017-02-28,3.57,3.7305913,3.6479175,3.6302805,2017
2017-03-01,3.57,3.5911837,3.6336265,3.6810908,2017
2017-03-02,3.53,3.5512545,3.6543593,3.6602416,2017
2017-03-03,3.45,3.579013,3.6243095,3.6028948,2017
2017-03-06,3.47,3.6361656,3.6254683,3.6405308,2017
2017-03-07,3.46,3.6697698,3.6523316,3.6713696,2017
2017-03-08,3.44,3.647099,3.6387007,3.4918878,2017
2017-03-09,3.39,3.637358,3.6463037,3.4984932,2017
2017-03-10,3.4,3.5909839,3.6210852,3.519088,2017
2017-03-13,3.46,3.6934426,3.625166,3.5969732,2017
2017-03-14,3.44,3.6703548,3.6071477,3.454283,2017
2017-03-15,3.46,3.5827153,3.6230514,3.534669,2017
2017-03-16,3.48,3.5980086,3.5477586,3.5118592,2017
2017-03-17,3.45,3.6461585,3.5276113,3.5131392,2017
2017-03-20,3.5,3.7001278,3.5711825,3.5298517,2017
2017-03-21,3.47,3.6562402,3.6496983,3.6048565,2017
2017-03-22,3.46,3.5925667,3.6746087,3.6382422,2017
2017-03-23,3.46,3.627645,3.6832025,3.657644,2017
2017-03-24,3.42,3.6764796,3.71862,3.6731691,2017
2017-03-27,3.47,3.6571927,3.7234592,3.6554027,2017
2017-03-28,3.44,3.687192,3.6744874,3.6395233,2017
2017-03-29,3.46,3.6586752,3.6711078,3.6377807,2017
2017-03-30,3.4,3.6389961,3.6595924,3.63521,2017
2017-03-31,3.38,3.6328955,3.683454,3.6618104,2017
2017-04-01,3.42,3.6426706,3.6563988,3.6952431,2017
2017-04-03,3.42,3.6003993,3.5812433,3.6575406,2017
2017-04-04,3.42,3.626368,3.579605,3.6709974,2017
2017-04-05,3.42,3.5663037,3.624277,3.6543765,2017
2017-04-06,3.46,3.6698785,3.5874784,3.6628747,2017
2017-04-07,3.56,3.6501544,3.5579221,3.6331165,2017
2017-04-10,3.51,3.6500304,3.599127,3.6453702,2017
2017-04-11,3.57,3.5950422,3.5956855,3.6900773,2017
2017-04-12,3.57,3.6277149,3.6573584,3.7629368,2017
2017-04-13,3.58,3.5719776,3.5793054,3.5583012,2017
2017-04-14,3.62,3.6466165,3.530966,3.542793,2017
2017-04-17,3.53,3.7125967,3.6114528,3.5490522,2017
2017-04-18,3.47,3.6437433,3.7621896,3.5998485,2017
2017-04-19,3.49,3.5516617,3.676991,3.544591,2017
2017-04-20,3.43,3.564144,3.6220698,3.514541,2017
2017-04-21,3.44,3.6049109,3.602916,3.455671,2017
2017-04-24,3.36,3.60002,3.5737243,3.519432,2017
2017-04-25,3.36,3.5793905,3.5374086,3.4756103,2017
2017-04-26,3.35,3.557784,3.593933,3.4747071,2017
2017-04-27,3.35,3.5952344,3.596531,3.4649165,2017
2017-04-28,3.38,3.6010501,3.6034825,3.4947045,2017
2017-05-01,3.37,3.586878,3.497024,3.5357485,2017
2017-05-02,3.37,3.5092564,3.417837,3.522342,2017
2017-05-03,3.36,3.4122512,3.3976128,3.482759,2017
2017-05-04,3.33,3.4583461,3.428331,3.5007403,2017
2017-05-05,3.3,3.4363673,3.3983722,3.3087394,2017
2017-05-08,3.29,3.3579795,3.3158555,3.307839,2017
2017-05-09,3.27,3.3691094,3.310577,3.279264,2017
2017-05-10,3.23,3.331222,3.3751237,3.349748,2017
2017-05-11,3.2,3.328045,3.3651114,3.3501158,2017
2017-05-12,3.2,3.3532784,3.381005,3.263447,2017
2017-05-15,3.21,3.39139,3.3874485,3.3171287,2017
2017-05-16,3.25,3.44261,3.4141176,3.351655,2017
2017-05-17,3.24,3.5160418,3.4566047,3.356522,2017
2017-05-18,3.27,3.497015,3.4312422,3.3095927,2017
2017-05-19,3.24,3.5557916,3.496577,3.3537045,2017
2017-05-22,3.23,3.484797,3.5156505,3.379393,2017
2017-05-23,3.27,3.5465002,3.5302963,3.3719966,2017
2017-05-24,3.25,3.595538,3.553331,3.3997583,2017
2017-05-25,3.27,3.5982854,3.6164055,3.449064,2017
2017-05-26,3.28,3.6192973,3.55636,3.371201,2017
2017-05-27,3.28,3.6057873,3.5987828,3.414609,2017
2017-05-29,3.28,3.6089675,3.5770009,3.4168644,2017
2017-05-30,3.28,3.6101315,3.5490751,3.3827424,2017
2017-05-31,3.28,3.5907433,3.514906,3.332293,2017
2017-06-01,3.27,3.5218723,3.2652795,3.3666837,2017
2017-06-02,3.26,3.5238311,3.2536356,3.310073,2017
2017-06-05,3.28,3.4850636,3.284545,3.302807,2017
2017-06-06,3.3,3.4959507,3.2933676,3.280704,2017
2017-06-07,3.32,3.516627,3.288268,3.2943723,2017
2017-06-08,3.29,3.6625054,3.3074253,3.3775313,2017
2017-06-09,3.3,3.5266378,3.3019707,3.4498963,2017
2017-06-12,3.25,3.570773,3.3317378,3.4064283,2017
2017-06-13,3.31,3.5845537,3.301944,3.4200358,2017
2017-06-14,3.31,3.5312614,3.333806,3.3760917,2017
2017-06-15,3.35,3.592346,3.2764025,3.4578207,2017
2017-06-16,3.35,3.5250487,3.2334292,3.3451314,2017
2017-06-19,3.35,3.5248187,3.2872505,3.4189086,2017
2017-06-20,3.33,3.4749804,3.2876024,3.3724375,2017
2017-06-21,3.34,3.5358117,3.2972734,3.4267528,2017
2017-06-22,3.35,3.5118232,3.2800572,3.4350722,2017
2017-06-23,3.36,3.5434153,3.2740228,3.440821,2017
2017-06-26,3.37,3.581976,3.3828468,3.5970159,2017
2017-06-27,3.36,3.5852618,3.4352267,3.6356413,2017
2017-06-28,3.37,3.571877,3.3902836,3.6262116,2017
2017-06-29,3.39,3.606517,3.4229329,3.6968913,2017
2017-06-30,3.43,3.624065,3.424326,3.3460772,2017
2017-07-03,3.44,3.6185758,3.487916,3.407919,2017
2017-07-04,3.45,3.6158335,3.4523785,3.4319103,2017
2017-07-05,3.47,3.640009,3.4459093,3.4405272,2017
2017-07-06,3.49,3.6218686,3.5019848,3.5016158,2017
2017-07-07,3.51,3.604218,3.4631722,3.4124672,2017
2017-07-10,3.54,3.5721064,3.4292347,3.4185746,2017
2017-07-11,3.47,3.5724082,3.445639,3.4293773,2017
2017-07-12,3.47,3.532602,3.46388,3.4414797,2017
2017-07-13,3.55,3.556797,3.4508574,3.4295561,2017
2017-07-14,3.55,3.5829446,3.5145423,3.4912522,2017
2017-07-17,3.58,3.5054345,3.409909,3.3777673,2017
2017-07-18,3.6,3.5239756,3.3929873,3.3880148,2017
2017-07-19,3.64,3.6623688,3.4873395,3.4662478,2017
2017-07-20,3.59,3.6980536,3.5022728,3.4895444,2017
2017-07-21,3.54,3.6836452,3.4494672,3.4453244,2017
2017-07-24,3.56,3.7322805,3.4678383,3.4469125,2017
2017-07-25,3.56,3.7232027,3.4629436,3.4475596,2017
2017-07-26,3.67,3.7036552,3.5375497,3.6447084,2017
2017-07-27,3.66,3.7920988,3.5149097,3.6307158,2017
2017-07-28,3.65,3.8787167,3.5675313,3.6790702,2017
2017-07-31,3.73,3.9240525,3.6236994,3.6993783,2017
2017-08-01,3.76,3.9556828,3.6963496,3.6858425,2017
2017-08-02,3.74,3.904731,3.724844,3.693627,2017
2017-08-03,3.76,3.8882399,3.7373335,3.709926,2017
2017-08-04,3.79,3.7628834,3.6807597,3.6636624,2017
2017-08-07,3.75,3.7546523,3.6847873,3.6596336,2017
2017-08-08,3.9,3.7458415,3.7188554,3.691771,2017
2017-08-09,4.06,3.9723046,3.7417755,3.7196481,2017
2017-08-10,4.04,3.9371946,3.703727,3.6967316,2017
2017-08-11,3.88,3.806794,3.5985432,3.846654,2017
2017-08-14,3.79,3.8674953,3.68965,3.8486097,2017
2017-08-15,3.73,3.8391342,3.6431992,3.6862392,2017
2017-08-16,3.66,3.7169452,3.6554368,3.930318,2017
2017-08-17,3.82,3.9494817,3.717544,3.941015,2017
2017-08-18,3.76,3.8801053,3.7398033,3.944249,2017
2017-08-21,3.78,3.8884141,3.789689,4.123179,2017
2017-08-22,3.75,3.906817,3.788239,3.9839597,2017
2017-08-23,3.67,3.9747038,3.8176591,4.1521997,2017
2017-08-24,3.64,3.8369308,3.7485697,4.037538,2017
2017-08-25,3.7,4.0061717,3.9098122,3.8576922,2017
2017-08-28,3.74,4.00692,3.948884,4.0328503,2017
2017-08-29,3.79,4.0462313,3.9272752,3.9040177,2017
2017-08-30,3.77,4.0741696,3.934804,3.8384943,2017
2017-08-31,3.75,4.0085163,3.8999825,3.8951519,2017
2017-09-01,4.04,3.9221418,3.6828642,3.8759766,2017
2017-09-04,4.3,3.995785,3.7480483,4.027924,2017
2017-09-05,4.27,4.0542536,3.7723362,4.146458,2017
2017-09-06,4.38,4.0601387,3.7343297,4.020657,2017
2017-09-07,4.17,4.080518,3.7540338,4.73208,2017
2017-09-08,4.29,4.2328467,3.9406276,4.4050922,2017
2017-09-11,4.16,4.056467,3.8616297,4.190667,2017
2017-09-12,4.14,4.113198,3.8998945,4.09045,2017
2017-09-13,4.05,4.114945,4.0297914,4.031983,2017
2017-09-14,4.01,4.114221,4.1281853,4.229016,2017
2017-09-15,4.01,4.151637,4.119916,4.040825,2017
2017-09-18,3.95,4.134668,3.8994668,3.8471782,2017
2017-09-19,3.99,4.0738335,3.8441262,3.8117044,2017
2017-09-20,4.05,4.1181784,3.8942533,3.8034976,2017
2017-09-21,3.9,4.118896,3.9419706,3.8474844,2017
2017-09-22,3.92,4.090236,3.9985425,3.9672787,2017
2017-09-25,3.91,4.089442,4.0552073,4.0001163,2017
2017-09-26,3.93,4.159046,4.1231847,3.9730716,2017
2017-09-27,3.91,4.1061883,3.9755886,3.9196723,2017
2017-09-28,3.87,4.061179,3.8096547,3.8919063,2017
2017-09-29,3.87,4.028218,3.8604772,3.8657954,2017
2017-09-30,3.9,4.128123,3.9600713,3.9281447,2017
2017-10-02,3.9,4.1133685,3.94408,3.9258227,2017
2017-10-03,3.9,4.1231484,3.9670393,3.941325,2017
2017-10-04,3.9,4.109334,3.9543402,3.909673,2017
2017-10-05,3.9,4.123041,3.8588896,3.8802667,2017
2017-10-06,3.9,4.0647597,3.7825012,3.7881708,2017
2017-10-09,3.9,4.0893106,3.8381875,3.861364,2017
2017-10-10,3.9,4.163915,3.9230995,3.9636154,2017
2017-10-11,3.87,4.1630645,3.9285052,3.9674454,2017
2017-10-12,3.87,4.1965113,3.965323,3.9208102,2017
2017-10-13,3.9,4.267204,4.0613256,4.0374255,2017
2017-10-16,4.01,4.183916,4.0248747,3.9191287,2017
2017-10-17,3.91,4.2258554,4.0209684,4.001135,2017
2017-10-18,3.93,4.259577,4.137405,4.0321183,2017
2017-10-19,3.94,4.298503,4.164555,4.0539327,2017
2017-10-20,3.94,4.2084436,4.119732,4.0126457,2017
2017-10-23,3.9,4.205528,4.1086926,3.9695628,2017
2017-10-24,3.96,4.2155647,4.101142,3.9742312,2017
2017-10-25,3.97,4.31435,4.200104,4.0585036,2017
2017-10-26,3.87,4.270096,4.2090316,3.9676914,2017
2017-10-27,3.72,4.455477,4.356078,3.9981441,2017
2017-10-30,3.7,4.42802,4.408759,4.0055766,2017
2017-10-31,3.69,4.391267,4.4056644,4.0633855,2017
2017-11-01,3.68,3.8775403,3.778582,3.997916,2017
2017-11-02,3.7,4.0126004,3.7787752,3.9819865,2017
2017-11-03,3.7,4.025138,3.7155652,4.0235486,2017
2017-11-06,3.68,4.03554,3.8974452,4.0820413,2017
2017-11-07,3.73,4.2429547,3.8997858,4.1923323,2017
2017-11-08,3.72,4.1813245,3.872425,4.153001,2017
2017-11-09,3.73,4.2730536,3.9676175,4.2767463,2017
2017-11-10,3.7,4.2278943,3.8769166,4.2617545,2017
2017-11-13,3.67,4.212379,3.8807034,4.2665305,2017
2017-11-14,3.65,4.256173,3.8602183,4.2298923,2017
2017-11-15,3.66,4.1540265,3.7890196,4.24165,2017
2017-11-16,3.6,4.1922555,3.8653347,4.2564816,2017
2017-11-17,3.69,4.2225246,3.8473783,4.2395587,2017
2017-11-20,3.71,4.2694597,3.7935534,4.2687488,2017
2017-11-21,3.68,4.327641,3.9719596,4.2870564,2017
2017-11-22,3.73,4.4308467,4.0570827,4.4323545,2017
2017-11-23,3.79,4.2243695,3.8944187,4.1891403,2017
2017-11-24,3.83,4.3028197,3.9879358,4.186256,2017
2017-11-27,3.84,4.2504063,3.941453,4.2220125,2017
2017-11-28,3.84,4.194428,3.8669918,4.2890134,2017
2017-11-29,3.95,4.1203,3.8328063,4.1463685,2017
2017-11-30,3.95,3.9933877,3.7448225,3.9482038,2017
2017-12-01,3.94,3.7278578,3.7773757,4.0731344,2017
2017-12-04,3.94,3.7201624,3.7517037,4.0991807,2017
2017-12-05,4.01,3.8332832,3.5039415,3.9570496,2017
2017-12-06,3.9,3.80882,3.7125053,3.8667977,2017
2017-12-07,3.9,3.7150478,3.6230211,3.7717986,2017
2017-12-08,3.86,3.72548,3.6121094,3.7692075,2017
2017-12-11,3.87,3.696626,3.6204386,3.726147,2017
2017-12-12,3.85,3.636196,3.5578306,3.790922,2017
2017-12-13,3.88,3.68462,3.6129847,3.7991316,2017
2017-12-14,3.93,3.6982756,3.6236825,3.7822714,2017
2017-12-15,3.98,3.722244,3.604336,3.7059634,2017
2017-12-18,3.99,3.6877308,3.6526444,3.7204907,2017
2017-12-19,3.99,3.7308717,3.7138453,3.78413,2017
2017-12-20,3.99,3.7134514,3.7359169,3.741177,2017
2017-12-21,4.05,3.7811575,3.7817686,3.903567,2017
2017-12-22,4.16,3.797071,3.7818568,3.8712626,2017
2017-12-25,4.18,3.8304198,3.8410041,3.8840873,2017
2017-12-26,4.18,3.8274598,3.8566682,3.8886101,2017
2017-12-27,4.26,3.7676353,3.8389866,3.870847,2017
2017-12-28,4.69,3.8138456,3.834442,3.8944528,2017
2017-12-29,4.59,3.8227339,4.0051723,3.9357135,2017
2017-12-30,4.61,3.8259776,4.1050444,4.7175775,2017
2017-12-31,4.61,3.784683,4.0484104,4.7645946,2017
2018-01-01,4.61,4.1052513,4.60773,4.60773,2018
2018-01-02,4.61,4.0623627,4.58599,4.58599,2018
2018-01-03,4.63,4.170923,4.491347,4.5226316,2018
2018-01-04,4.69,4.178884,4.5727935,4.5853133,2018
2018-01-05,4.63,4.2581205,4.554396,4.5511603,2018
2018-01-08,4.85,4.298272,4.5204015,4.530471,2018
2018-01-09,4.81,4.333698,4.5225687,4.4601917,2018
2018-01-10,4.82,4.271424,4.567887,4.556625,2018
2018-01-11,4.72,4.2994337,4.6494117,4.5275197,2018
2018-01-12,4.64,4.323497,4.876367,4.7811575,2018
2018-01-15,4.71,4.3301835,4.9052906,4.8212776,2018
2018-01-16,4.7,4.3154225,4.9097004,4.8322263,2018
2018-01-17,4.46,4.2995124,4.990091,4.7948146,2018
2018-01-18,4.48,4.196089,4.8766017,4.8920536,2018
2018-01-19,4.51,4.1880593,4.9365087,4.9112678,2018
2018-01-22,4.56,4.331648,5.002134,4.9784083,2018
2018-01-23,4.61,4.447588,5.153552,4.83055,2018
2018-01-24,4.52,4.4061303,5.1360283,4.5427694,2018
2018-01-25,4.9,4.441963,5.3219414,4.5841446,2018
2018-01-26,4.88,4.427817,5.3525157,4.544345,2018
2018-01-29,5.04,4.071128,5.204305,4.334056,2018
2018-01-30,4.94,4.0652585,5.2227526,4.2528424,2018
2018-01-31,5.13,4.1521316,5.2782397,4.2915163,2018
2018-02-01,5.08,4.7463717,5.009265,4.0518823,2018
2018-02-02,5.38,4.68919,4.991419,4.0178547,2018
2018-02-05,5.41,4.6352487,4.8616037,4.1749196,2018
2018-02-06,5.3,4.392143,4.926797,3.9211035,2018
2018-02-07,5.12,4.18194,4.7851844,3.8725014,2018
2018-02-08,4.69,4.1181526,4.4520435,4.931213,2018
2018-02-09,4.37,3.850756,4.3241596,4.798733,2018
2018-02-11,4.39,3.9594243,4.3300824,4.6689773,2018
2018-02-12,4.39,3.981723,4.42092,4.5653777,2018
2018-02-13,4.42,4.087397,4.5839953,4.5459633,2018
2018-02-14,4.59,4.1770883,4.7600346,4.616214,2018
2018-02-15,4.77,4.360987,4.984523,5.1610208,2018
2018-02-16,4.77,4.363099,5.047573,5.245103,2018
2018-02-19,4.77,4.3594475,5.051924,5.264861,2018
2018-02-20,4.77,4.3350315,4.940007,5.2697153,2018
2018-02-21,4.77,4.3157363,4.9162464,5.2596245,2018
2018-02-22,4.77,4.356886,4.986127,5.2502556,2018
2018-02-23,4.82,4.38167,4.9939404,5.289624,2018
2018-02-24,4.89,4.4829254,4.9682226,5.223019,2018
2018-02-26,4.89,4.521608,4.9266205,5.240925,2018
2018-02-27,4.7,4.365593,4.891812,5.205548,2018
2018-02-28,4.6,4.2561746,4.806936,4.9878564,2018
2018-03-01,4.68,4.8113403,4.75018,4.902714,2018
2018-03-02,4.61,4.7544785,4.5643196,4.6527257,2018
2018-03-05,4.61,4.8033934,4.6446695,4.8474445,2018
2018-03-06,4.59,4.898607,4.578457,4.703132,2018
2018-03-07,4.54,4.826804,4.720781,4.968327,2018
2018-03-08,4.82,4.8439813,4.706556,4.8139267,2018
2018-03-09,4.77,4.9588184,4.700928,4.6910825,2018
2018-03-12,4.81,4.9941554,4.77898,4.9277163,2018
2018-03-13,4.77,4.9017987,4.6695657,4.8467555,2018
2018-03-14,4.88,4.8178043,4.7042646,4.854833,2018
2018-03-15,4.84,4.873909,4.77524,4.8851786,2018
2018-03-16,4.72,4.89546,4.7577696,4.855603,2018
2018-03-19,4.58,4.9485264,4.690561,4.766836,2018
2018-03-20,4.57,5.0236235,4.717189,4.7848454,2018
2018-03-21,4.62,5.09211,4.6370177,4.464302,2018
2018-03-22,4.57,5.0711775,4.584702,4.3772798,2018
2018-03-23,4.54,4.9073234,4.2710257,4.1379204,2018
2018-03-26,4.52,4.976985,4.435455,4.289471,2018
2018-03-27,4.61,4.832565,4.6307454,4.6407084,2018
2018-03-28,4.49,4.7039886,4.691815,4.43824,2018
2018-03-29,4.4,4.68501,4.6613307,4.627908,2018
2018-03-30,4.35,4.7981725,4.4937162,4.558593,2018
2018-04-02,4.42,4.558792,4.5937314,4.586359,2018
2018-04-03,4.34,4.502175,4.666277,4.5336905,2018
2018-04-04,4.35,4.639908,4.5882754,4.4822054,2018
2018-04-05,4.28,4.5592227,4.649778,4.509228,2018
2018-04-06,4.28,4.6316366,4.664817,4.5803595,2018
2018-04-08,4.28,4.632703,4.6959887,4.5775075,2018
2018-04-09,4.28,4.658935,4.7066674,4.5931606,2018
2018-04-10,4.39,4.7073674,4.818095,4.702439,2018
2018-04-11,4.52,4.8092456,4.730365,4.728034,2018
2018-04-12,4.47,4.655583,4.812188,4.612173,2018
2018-04-13,4.37,4.7235527,4.690147,4.5466948,2018
2018-04-16,4.33,4.7478986,4.7211614,4.5470066,2018
2018-04-17,4.21,4.6774116,4.622353,4.451007,2018
2018-04-18,4.14,4.688664,4.7710776,4.483369,2018
2018-04-19,4.27,4.8248954,4.7739706,4.1699123,2018
2018-04-20,4.21,4.7610507,4.6848893,4.1196146,2018
2018-04-23,4.12,4.738361,4.6065645,4.296332,2018
2018-04-24,4.15,4.7748404,4.651062,4.158648,2018
2018-04-25,4.14,4.7720737,4.6722713,4.2844377,2018
2018-04-26,4.12,4.5772247,4.5629225,4.2213225,2018
2018-04-27,4.12,4.5495768,4.467746,4.0991054,2018
2018-04-28,3.99,4.396814,4.5528812,4.2479577,2018
2018-04-30,3.99,4.340594,4.481827,4.1621394,2018
2018-05-01,3.99,3.9850922,4.0490465,4.1635365,2018
2018-05-02,3.99,3.9272192,4.038333,4.1560435,2018
2018-05-03,3.96,4.0411954,3.979571,4.068494,2018
2018-05-04,3.96,4.007718,3.941301,4.003636,2018
