,Actual,Without_time,With_time
2014-08-28,2.26,3.1005156,2.4866848
2014-08-29,2.28,3.1029062,2.4787695
2014-09-01,2.31,3.1060677,2.4353826
2014-09-02,2.33,3.105471,2.4331887
2014-09-03,2.34,3.103569,2.427857
2014-09-04,2.36,3.1163325,2.4128354
2014-09-05,2.37,3.117882,2.4171271
2014-09-08,2.38,3.1243443,2.4210098
2014-09-09,2.38,3.1280982,2.4273558
2014-09-10,2.36,3.141317,2.431811
2014-09-11,2.37,3.1417146,2.432404
2014-09-12,2.4,3.165221,2.4334214
2014-09-15,2.41,3.1604414,2.441213
2014-09-16,2.46,3.1496258,2.4225287
2014-09-17,2.51,3.1686888,2.4541159
2014-09-18,2.46,3.1721373,2.4799001
2014-09-19,2.44,3.1811798,2.5430737
2014-09-22,2.38,3.1744573,2.5539408
2014-09-23,2.41,3.171459,2.5706742
2014-09-24,2.47,3.1872504,2.5663998
2014-09-25,2.44,3.178623,2.5809135
2014-09-26,2.46,3.1933274,2.5898683
2014-09-28,2.45,3.1798556,2.5836725
2014-09-29,2.45,3.1826632,2.5954578
2014-09-30,2.48,3.198457,2.6176057
2014-10-01,2.47,3.1750755,2.63173
2014-10-02,2.47,3.1806676,2.6470995
2014-10-03,2.47,3.194514,2.6728384
2014-10-06,2.47,3.181738,2.6554701
2014-10-07,2.47,3.1621802,2.6666017
2014-10-08,2.47,3.1555104,2.6662974
2014-10-09,2.54,3.1595824,2.6660414
2014-10-10,2.51,3.1604493,2.6906555
2014-10-11,2.56,3.15259,2.73379
2014-10-13,2.56,3.1526806,2.7339766
2014-10-14,2.54,3.1675715,2.786199
2014-10-15,2.56,3.174626,2.8783045
2014-10-16,2.6,3.1676779,2.8652813
2014-10-17,2.56,3.1656427,2.8155205
2014-10-20,2.58,3.1762338,2.8724885
2014-10-21,2.57,3.1857162,2.850986
2014-10-22,2.51,3.1750648,2.804316
2014-10-23,2.43,3.175185,2.7899523
2014-10-24,2.45,3.175049,2.7908561
2014-10-27,2.43,3.1752527,2.8071923
2014-10-28,2.49,3.1810143,2.8140545
2014-10-29,2.55,3.1965168,2.8153126
2014-10-30,2.64,3.1926298,2.820794
2014-10-31,2.63,3.2149699,2.8674998
2014-11-03,2.66,3.231913,2.8987494
2014-11-04,2.72,3.232739,2.94605
2014-11-05,2.62,3.2417793,2.9754088
2014-11-06,2.64,3.2590036,2.9930098
2014-11-07,2.58,3.2474003,2.9859743
2014-11-10,2.67,3.2806761,3.0330446
2014-11-11,2.62,3.2770064,3.0389202
2014-11-12,2.66,3.2724183,3.0395634
2014-11-13,2.7,3.256402,3.0411942
2014-11-14,2.65,3.2452433,2.9965749
2014-11-17,2.63,3.2550836,3.0048916
2014-11-18,2.61,3.2511637,3.0091054
2014-11-19,2.61,3.265242,3.004709
2014-11-20,2.59,3.248617,2.9864326
2014-11-21,2.62,3.2558346,2.9961405
2014-11-24,2.67,3.2852762,3.0788033
2014-11-25,2.82,3.2652907,3.0963614
2014-11-26,2.78,3.2509668,3.111228
2014-11-27,2.79,3.2769802,3.2208169
2014-11-28,2.8,3.2769587,3.2207327
2014-12-01,2.8,3.2735496,3.2028983
2014-12-02,2.86,3.305712,3.2286208
2014-12-03,3.06,3.3178735,3.2315114
2014-12-04,3.13,3.3382733,3.292225
2014-12-05,3.05,3.392632,3.248
2014-12-08,3.16,3.4311092,3.316526
2014-12-09,3.1,3.3457603,3.2505355
2014-12-10,3.23,3.3707056,3.3687887
2014-12-11,3.22,3.3820076,3.3576353
2014-12-12,3.27,3.4073875,3.393723
2014-12-15,3.28,3.4448802,3.3908336
2014-12-16,3.27,3.4622345,3.4457364
2014-12-17,3.22,3.4917808,3.4770916
2014-12-18,3.22,3.5093877,3.4688876
2014-12-19,3.33,3.5119247,3.5279245
2014-12-22,3.6,3.5245907,3.5282679
2014-12-23,3.37,3.505348,3.4887397
2014-12-24,3.24,3.4707317,3.4848843
2014-12-25,3.32,3.512944,3.5280924
2014-12-26,3.4,3.5141551,3.5269427
2014-12-29,3.37,3.5295572,3.5531025
2014-12-30,3.29,3.5191863,3.566195
2014-12-31,3.38,3.562117,3.5977378
2015-01-01,3.65,3.5940652,3.6332338
2015-01-02,3.65,3.5940652,3.6334538
2015-01-04,3.65,3.6361394,3.6318252
2015-01-05,3.65,3.6352937,3.6331003
2015-01-06,3.75,3.640122,3.6191502
2015-01-07,3.98,3.6637855,3.615232
2015-01-08,3.8,3.6548624,3.6016095
2015-01-09,3.74,3.647303,3.574438
2015-01-12,3.76,3.6325462,3.5082128
2015-01-13,3.72,3.631567,3.468107
2015-01-14,3.59,3.6107814,3.3615658
2015-01-15,3.63,3.6121564,3.4000082
2015-01-16,3.77,3.6010458,3.4506567
2015-01-19,3.6,3.5544283,3.3639483
2015-01-20,3.64,3.5533566,3.364312
2015-01-21,3.77,3.5733438,3.4342253
2015-01-22,3.92,3.594447,3.4249969
2015-01-23,3.84,3.625712,3.3637373
2015-01-26,3.87,3.6344373,3.4180923
2015-01-27,3.79,3.5969033,3.3602998
2015-01-28,3.74,3.6277156,3.3513126
2015-01-29,3.65,3.6354885,3.3282182
2015-01-30,3.59,3.6383514,3.332288
2015-02-02,3.58,3.596595,3.3235347
2015-02-03,3.63,3.5534503,3.3769026
2015-02-04,3.54,3.545529,3.3634777
2015-02-05,3.49,3.5226188,3.352503
2015-02-06,3.34,3.5051851,3.3808963
2015-02-09,3.31,3.4879,3.3816543
2015-02-10,3.37,3.5194666,3.4209585
2015-02-11,3.38,3.5526695,3.4313626
2015-02-12,3.37,3.5160275,3.4702911
2015-02-13,3.44,3.480758,3.4919598
2015-02-15,3.46,3.5049267,3.571932
2015-02-16,3.46,3.4946823,3.57153
2015-02-17,3.49,3.5000594,3.571392
2015-02-18,3.42,3.5057862,3.5515378
2015-02-19,3.42,3.5235586,3.571749
2015-02-20,3.42,3.504729,3.5663216
2015-02-23,3.42,3.5187943,3.5354686
2015-02-24,3.42,3.5184405,3.5492854
2015-02-25,3.42,3.520712,3.5488977
2015-02-26,3.52,3.543519,3.6146524
2015-02-27,3.55,3.5626762,3.6095328
2015-02-28,3.64,3.567009,3.6601987
2015-03-02,3.64,3.5797694,3.6567092
2015-03-03,3.55,3.5607693,3.6108854
2015-03-04,3.54,3.592879,3.6290102
2015-03-05,3.46,3.609116,3.60659
2015-03-06,3.5,3.6816885,3.6219184
2015-03-09,3.49,3.7096612,3.6472414
2015-03-10,3.47,3.768953,3.6294985
2015-03-11,3.45,3.7778194,3.6271365
2015-03-12,3.48,3.78211,3.6581097
2015-03-13,3.5,3.8528495,3.671037
2015-03-16,3.57,3.8983047,3.7184865
2015-03-17,3.67,3.9213278,3.7198536
2015-03-18,3.86,3.9282563,3.714268
2015-03-19,3.91,3.9340787,3.768016
2015-03-20,3.88,3.9022472,3.8386261
2015-03-23,4.0,3.9057283,3.9021742
2015-03-24,4.4,3.917021,3.9052033
2015-03-25,4.52,3.9013028,3.8992476
2015-03-26,4.41,3.8991046,3.900259
2015-03-27,4.43,3.9215453,3.8856218
2015-03-30,4.45,3.9908116,3.9521065
2015-03-31,4.32,4.017286,3.8990254
2015-04-01,4.36,4.0082726,3.9193964
2015-04-02,4.44,3.9731789,3.952472
2015-04-03,4.46,4.0181274,3.9943414
2015-04-06,4.56,4.018119,4.0008583
2015-04-07,4.56,4.0329075,4.012792
2015-04-08,4.47,4.0745244,3.9950876
2015-04-09,4.33,4.0917325,3.9696841
2015-04-10,4.38,4.113251,4.014984
2015-04-13,4.47,4.135571,4.063193
2015-04-14,4.62,4.112671,4.067405
2015-04-15,4.6,4.05806,4.0317974
2015-04-16,4.86,4.060803,4.135884
2015-04-17,5.0,4.0830593,4.162263
2015-04-20,5.2,4.045672,4.140163
2015-04-21,5.24,4.0629215,4.1797366
2015-04-22,5.76,4.102288,4.2510247
2015-04-23,5.76,4.077765,4.2535405
2015-04-24,5.76,4.0855727,4.274341
2015-04-27,5.76,4.0879736,4.3228664
2015-04-28,5.76,4.032127,4.305456
2015-04-29,5.76,4.0193124,4.357905
2015-04-30,5.76,4.0040555,4.4220757
2015-05-01,5.76,4.0411286,4.479076
2015-05-04,5.76,4.041836,4.4842324
2015-05-05,5.76,3.969807,4.384994
2015-05-06,5.76,3.9359303,4.3507175
2015-05-07,5.76,3.9214075,4.2943735
2015-05-08,5.76,3.9488902,4.3808217
2015-05-11,5.76,4.011237,4.4863515
2015-05-12,5.76,4.0196795,4.523475
2015-05-13,5.76,3.9672337,4.490949
2015-05-14,5.76,3.9458425,4.4798164
2015-05-15,5.76,3.9252472,4.4147077
2015-05-18,5.76,3.9581568,4.4313784
2015-05-19,5.76,4.053321,4.4892426
2015-05-20,5.76,4.0719457,4.509695
2015-05-21,5.76,4.103789,4.556439
2015-05-22,5.76,4.1521416,4.59279
2015-05-25,5.76,4.302329,4.697485
2015-05-26,5.76,4.330794,4.693322
2015-05-27,5.76,4.3267593,4.687334
2015-05-28,6.34,4.22743,4.5095387
2015-05-29,6.97,4.226626,4.4910693
2015-06-01,7.18,4.332716,4.6273994
2015-06-02,6.97,4.30703,4.7200665
2015-06-03,6.72,4.30253,4.6956205
2015-06-04,6.52,4.316668,4.7275634
2015-06-05,6.78,4.3533287,4.755764
2015-06-08,6.64,4.3343506,4.7975864
2015-06-09,6.57,4.312947,4.775317
2015-06-10,6.55,4.3147945,4.7449327
2015-06-11,6.46,4.3342376,4.745217
2015-06-12,6.44,4.3531814,4.779972
2015-06-15,6.52,4.3299932,4.6869893
2015-06-16,6.3,4.25848,4.5954537
2015-06-17,6.29,4.26901,4.643086
2015-06-18,6.18,4.1651664,4.5022073
2015-06-19,5.6,4.0750484,4.317448
2015-06-22,5.58,4.1335936,4.3903184
2015-06-23,5.58,4.1605144,4.3947906
2015-06-24,5.88,4.192645,4.4715157
2015-06-25,5.58,4.13271,4.3678436
2015-06-26,5.04,4.0036035,4.094699
2015-06-29,4.75,3.9344976,4.0553727
2015-06-30,5.12,4.0423965,4.1967626
2015-07-01,4.83,3.9840057,4.0079894
2015-07-02,4.49,3.926398,3.9048378
2015-07-03,4.08,3.857106,3.8287807
2015-07-06,4.28,3.8419068,3.875202
2015-07-07,4.1,3.8251166,3.8070536
2015-07-08,3.69,3.7349393,3.7070117
2015-07-09,3.97,3.8045447,3.8358285
2015-07-10,4.37,3.8761356,3.9009302
2015-07-13,4.81,3.938572,3.9767594
2015-07-14,4.57,3.9321666,3.941514
2015-07-15,4.11,3.9048233,3.8428826
2015-07-16,4.24,3.9224858,3.8850908
2015-07-17,4.45,3.986234,3.9961069
2015-07-20,4.42,4.0128217,4.017755
2015-07-21,4.45,4.0162287,4.029609
2015-07-22,4.36,4.026354,4.0153446
2015-07-23,4.5,4.031932,4.0681543
2015-07-24,4.39,4.024863,4.046494
2015-07-27,3.95,3.8934717,3.8273883
2015-07-28,3.88,3.8780873,3.8330722
2015-07-29,4.13,3.9221764,3.9163105
2015-07-30,3.99,3.9079635,3.8358622
2015-07-31,4.01,3.914684,3.8051648
2015-08-03,4.0,3.9349625,3.7857883
2015-08-04,4.11,3.9925566,3.8867593
2015-08-05,4.0,3.9699311,3.8486984
2015-08-06,3.95,3.962571,3.824491
2015-08-07,4.04,3.983997,3.8622136
2015-08-10,4.22,4.0275884,4.010917
2015-08-11,4.64,4.0417404,3.9365108
2015-08-12,4.71,3.9943602,3.9045691
2015-08-13,4.65,4.019069,3.9648745
2015-08-14,4.52,4.0220513,3.9697182
2015-08-17,4.57,4.0308137,3.9474711
2015-08-18,4.11,3.9562035,3.7853987
2015-08-19,4.25,3.9680932,3.7967257
2015-08-20,4.26,3.8972397,3.7349632
2015-08-21,4.17,3.8254356,3.6179736
2015-08-24,3.75,3.6957712,3.417901
2015-08-25,3.38,3.6323159,3.3856733
2015-08-26,3.37,3.6324358,3.3799815
2015-08-27,3.49,3.6744797,3.474172
2015-08-28,3.72,3.7040088,3.542072
2015-08-31,3.56,3.678577,3.5399675
2015-09-01,3.65,3.6303284,3.4762716
2015-09-02,3.56,3.6514428,3.5016458
2015-09-03,3.59,3.6708763,3.536116
2015-09-04,3.59,3.6645305,3.4838357
2015-09-06,3.59,3.6867971,3.5730577
2015-09-07,3.59,3.6909862,3.5706801
2015-09-08,3.64,3.6849253,3.5667598
2015-09-09,3.75,3.7251139,3.6242523
2015-09-10,3.64,3.6995554,3.610732
2015-09-11,3.6,3.6989303,3.6191857
2015-09-14,3.63,3.6648645,3.5309908
2015-09-15,3.35,3.6421256,3.5323446
2015-09-16,3.59,3.6592903,3.5985622
2015-09-17,3.5,3.6233976,3.5405886
2015-09-18,3.51,3.610761,3.4847848
2015-09-21,3.55,3.6678996,3.5384946
2015-09-22,3.57,3.6806767,3.4881995
2015-09-23,3.44,3.6505349,3.4655416
2015-09-24,3.47,3.638236,3.4500756
2015-09-25,3.51,3.6302404,3.4382284
2015-09-28,3.47,3.6339548,3.411128
2015-09-29,3.37,3.589632,3.3709326
2015-09-30,3.38,3.619882,3.4469037
2015-10-01,3.48,3.6225393,3.45506
2015-10-02,3.48,3.6273859,3.454799
2015-10-05,3.48,3.616248,3.4916177
2015-10-06,3.48,3.589202,3.4855907
2015-10-07,3.48,3.5923529,3.5011556
2015-10-08,3.48,3.587972,3.4967017
2015-10-09,3.55,3.5472608,3.5713172
2015-10-10,3.74,3.5852027,3.6139176
2015-10-12,3.74,3.5801418,3.6156623
2015-10-13,3.7,3.5760338,3.610914
2015-10-14,3.67,3.5269322,3.5855842
2015-10-15,3.74,3.5633643,3.6438105
2015-10-16,3.74,3.5965002,3.6547458
2015-10-19,3.7,3.6211176,3.6370845
2015-10-20,3.73,3.6035774,3.6804495
2015-10-21,3.73,3.5787024,3.5993805
2015-10-22,3.77,3.6255703,3.6498902
2015-10-23,3.78,3.6509295,3.6752849
2015-10-26,3.77,3.6395757,3.6843007
2015-10-27,3.73,3.6387162,3.6961865
2015-10-28,3.71,3.6109712,3.651851
2015-10-29,3.69,3.6566837,3.6762567
2015-10-30,3.65,3.6572757,3.6696064
2015-11-02,3.56,3.6432931,3.650531
2015-11-03,3.56,3.6759007,3.6684856
2015-11-04,3.68,3.7718832,3.7556682
2015-11-05,3.73,3.7755053,3.751493
2015-11-06,3.78,3.854879,3.8144884
2015-11-09,3.79,3.8975704,3.8321655
2015-11-10,3.88,3.8876867,3.8083377
2015-11-11,3.81,3.8713217,3.831362
2015-11-12,3.77,3.8558795,3.7887979
2015-11-13,3.67,3.856987,3.7470016
2015-11-16,3.79,3.8819115,3.7306528
2015-11-17,3.74,3.8826623,3.7168343
2015-11-18,3.69,3.8735285,3.677942
2015-11-19,3.72,3.8664649,3.7052147
2015-11-20,3.73,3.8754008,3.7037039
2015-11-23,3.68,3.8733935,3.6688778
2015-11-24,3.66,3.8534374,3.691865
2015-11-25,3.72,3.868658,3.7103744
2015-11-26,3.69,3.8072433,3.593479
2015-11-27,3.49,3.8135417,3.5930984
2015-11-30,3.46,3.7975044,3.582937
2015-12-01,3.48,3.8046827,3.5977266
2015-12-02,3.55,3.8439767,3.637279
2015-12-03,3.56,3.8071234,3.7239587
2015-12-04,3.51,3.7835443,3.6697505
2015-12-07,3.55,3.8097465,3.6601448
2015-12-08,3.46,3.7783515,3.6297016
2015-12-09,3.48,3.7578611,3.6404061
2015-12-10,3.44,3.7763455,3.6447515
2015-12-11,3.45,3.7652607,3.636994
2015-12-14,3.66,3.8198323,3.7082467
2015-12-15,3.57,3.819186,3.6845784
2015-12-16,3.6,3.798785,3.6913946
2015-12-17,3.62,3.8650491,3.7171633
2015-12-18,3.58,3.827663,3.7504725
2015-12-21,3.64,3.8229072,3.819117
2015-12-22,3.65,3.8226748,3.8281662
2015-12-23,3.59,3.817874,3.8336022
2015-12-24,3.57,3.7720623,3.8171103
2015-12-25,3.58,3.7502396,3.7437077
2015-12-28,3.51,3.746519,3.7454922
2015-12-29,3.56,3.769767,3.8089762
2015-12-30,3.56,3.8073854,3.8348725
2015-12-31,3.52,3.7900221,3.7918708
2016-01-01,3.31,3.7154055,3.5808043
2016-01-04,3.31,3.7154055,3.581243
2016-01-05,3.4,3.7337239,3.587062
2016-01-06,3.57,3.7408454,3.5945764
2016-01-07,3.29,3.6199107,3.4047363
2016-01-08,3.52,3.6551394,3.4366894
2016-01-11,3.39,3.6169105,3.3477833
2016-01-12,3.29,3.6281564,3.3393111
2016-01-13,3.25,3.59723,3.2995632
2016-01-14,3.28,3.6315227,3.3509476
2016-01-15,3.13,3.5940223,3.2675018
2016-01-18,3.12,3.6358383,3.3366342
2016-01-19,3.19,3.6383498,3.3350823
2016-01-20,3.2,3.6262822,3.2857983
2016-01-21,3.1,3.603092,3.2672749
2016-01-22,3.12,3.6031237,3.300685
2016-01-25,3.13,3.6184738,3.276469
2016-01-26,2.96,3.5688343,3.2146087
2016-01-27,2.87,3.5700443,3.2200632
2016-01-28,2.71,3.5386117,3.186635
2016-01-29,2.79,3.5608056,3.2062106
2016-02-01,2.78,3.5380301,3.196742
2016-02-02,2.83,3.5619795,3.1989791
2016-02-03,2.85,3.5253592,3.2104485
2016-02-04,2.94,3.5054655,3.2344077
2016-02-05,3.02,3.5108187,3.219067
2016-02-06,3.32,3.5227387,3.2365952
2016-02-08,3.32,3.5139291,3.2400236
2016-02-09,3.32,3.5162623,3.233343
2016-02-10,3.32,3.5220172,3.2361336
2016-02-11,3.32,3.543077,3.2406187
2016-02-12,3.32,3.50863,3.2281528
2016-02-14,3.32,3.5128713,3.2276914
2016-02-15,3.32,3.5171542,3.2263486
2016-02-16,3.37,3.517302,3.2263632
2016-02-17,3.33,3.5048184,3.2396097
2016-02-18,3.26,3.5073254,3.234852
2016-02-19,3.18,3.5064754,3.2421803
2016-02-22,3.22,3.5333307,3.2612827
2016-02-23,3.27,3.536764,3.2509267
2016-02-24,3.33,3.5380433,3.2523947
2016-02-25,3.11,3.489099,3.2074184
2016-02-26,3.17,3.48446,3.2084723
2016-02-29,3.13,3.462279,3.1928306
2016-03-01,3.3,3.4708374,3.2053428
2016-03-02,3.37,3.4825609,3.2422962
2016-03-03,3.46,3.479498,3.254387
2016-03-04,3.48,3.4606931,3.2752576
2016-03-07,3.58,3.4643707,3.2763112
2016-03-08,3.5,3.4729543,3.2622828
2016-03-09,3.36,3.4601817,3.2578044
2016-03-10,3.3,3.442077,3.2534547
2016-03-11,3.34,3.4457152,3.2561142
2016-03-14,3.42,3.4663572,3.2692862
2016-03-15,3.36,3.4725802,3.2703533
2016-03-16,3.38,3.4606507,3.281469
2016-03-17,3.39,3.43438,3.313199
2016-03-18,3.41,3.4499853,3.323381
2016-03-21,3.42,3.4637904,3.347354
2016-03-22,3.4,3.4625638,3.3420916
2016-03-23,3.35,3.4855855,3.3228457
2016-03-24,3.26,3.4808004,3.3092797
2016-03-25,3.27,3.476853,3.3129263
2016-03-28,3.27,3.482105,3.3097997
2016-03-29,3.25,3.4745817,3.2924304
2016-03-30,3.3,3.487439,3.3133066
2016-03-31,3.27,3.492772,3.3098946
2016-04-01,3.29,3.4979463,3.3060825
2016-04-04,3.3,3.5124943,3.3104544
2016-04-05,3.3,3.5223293,3.3085625
2016-04-06,3.28,3.5110753,3.310135
2016-04-07,3.25,3.513852,3.2784812
2016-04-08,3.31,3.4908192,3.2686188
2016-04-11,3.35,3.4866874,3.2821748
2016-04-12,3.36,3.4647033,3.2915416
2016-04-13,3.4,3.4916315,3.305014
2016-04-14,3.35,3.500981,3.3104985
2016-04-15,3.33,3.5056162,3.3074317
2016-04-18,3.29,3.4879189,3.301475
2016-04-19,3.32,3.4700198,3.321804
2016-04-20,3.25,3.4526408,3.3027844
2016-04-21,3.32,3.4471679,3.3013644
2016-04-22,3.24,3.4610944,3.3070185
2016-04-25,3.19,3.4574742,3.3018613
2016-04-26,3.19,3.4543972,3.306658
2016-04-27,3.23,3.4443543,3.2950995
2016-04-28,3.18,3.4217243,3.298371
2016-04-29,3.21,3.4038143,3.3147986
2016-05-02,3.29,3.403667,3.3304164
2016-05-03,3.29,3.4311743,3.3130612
2016-05-04,3.25,3.444992,3.302958
2016-05-05,3.25,3.454771,3.2894015
2016-05-06,3.17,3.4267712,3.2689192
2016-05-09,3.09,3.4334817,3.238192
2016-05-10,3.08,3.4328187,3.2303512
2016-05-11,3.1,3.434134,3.2388623
2016-05-12,3.09,3.428856,3.227028
2016-05-13,3.1,3.4400644,3.2251742
2016-05-16,3.17,3.430166,3.2268293
2016-05-17,3.12,3.4257467,3.2254848
2016-05-18,3.09,3.4197786,3.2103493
2016-05-19,3.07,3.4340253,3.2045066
2016-05-20,3.06,3.4334602,3.2067327
2016-05-23,3.06,3.4368622,3.2110577
2016-05-24,3.06,3.443916,3.2066658
2016-05-25,3.02,3.4432085,3.2164283
2016-05-26,3.03,3.43947,3.2174766
2016-05-27,3.02,3.4472802,3.221803
2016-05-30,2.99,3.4635968,3.2387056
2016-05-31,3.06,3.464146,3.2383404
2016-06-01,3.06,3.4645295,3.233692
2016-06-02,3.06,3.471439,3.2295074
2016-06-03,3.05,3.4772701,3.251045
2016-06-06,3.11,3.4657552,3.2526395
2016-06-07,3.08,3.4678,3.2302783
2016-06-08,3.09,3.461153,3.2318609
2016-06-09,3.15,3.4516413,3.2204523
2016-06-10,3.15,3.4680834,3.2238834
2016-06-12,3.15,3.473198,3.2333684
2016-06-13,3.15,3.471924,3.2338507
2016-06-14,3.09,3.4752939,3.2314358
2016-06-15,3.16,3.486805,3.255068
2016-06-16,3.48,3.4959934,3.255471
2016-06-17,3.42,3.479728,3.2521307
2016-06-20,3.38,3.4546082,3.251719
2016-06-21,3.27,3.4468968,3.2437387
2016-06-22,3.27,3.453312,3.2607465
2016-06-23,3.27,3.4347422,3.2612324
2016-06-24,3.51,3.4677067,3.2663994
2016-06-27,3.44,3.509785,3.2881637
2016-06-28,3.4,3.5169644,3.295946
2016-06-29,3.39,3.488129,3.2985022
2016-06-30,3.37,3.495389,3.3019788
2016-07-01,3.41,3.503987,3.3222542
2016-07-04,3.51,3.5722368,3.3480787
2016-07-05,3.48,3.5820782,3.349462
2016-07-06,3.68,3.5729637,3.3497815
2016-07-07,4.05,3.553654,3.3336358
2016-07-08,4.05,3.568409,3.3370023
2016-07-11,4.05,3.549743,3.325498
2016-07-12,3.93,3.5083306,3.327794
2016-07-13,3.93,3.5397205,3.345176
2016-07-14,3.84,3.5059934,3.339603
2016-07-15,3.85,3.4792979,3.3295555
2016-07-18,3.83,3.4827988,3.3300033
2016-07-19,3.79,3.4984362,3.3348558
2016-07-20,3.73,3.4792824,3.3286657
2016-07-21,3.68,3.4844992,3.3383222
2016-07-22,3.56,3.4910574,3.3245513
2016-07-25,3.48,3.4913583,3.320385
2016-07-26,3.57,3.4984663,3.3334491
2016-07-27,3.5,3.50681,3.314615
2016-07-28,3.54,3.5054917,3.3264937
2016-07-29,3.47,3.5272648,3.344528
2016-08-01,3.56,3.508482,3.3233552
2016-08-02,3.58,3.4928918,3.3329518
2016-08-03,3.62,3.4903173,3.3264563
2016-08-04,3.56,3.5016773,3.326271
2016-08-05,3.56,3.4681325,3.3096368
2016-08-08,3.48,3.469736,3.3175218
2016-08-09,3.48,3.47589,3.3262208
2016-08-10,3.55,3.4981058,3.3379695
2016-08-11,3.5,3.4555104,3.3307178
2016-08-12,3.52,3.4789028,3.3337483
2016-08-15,3.54,3.4554663,3.3521478
2016-08-16,3.55,3.444286,3.3562274
2016-08-17,3.49,3.4527938,3.350476
2016-08-18,3.49,3.4584293,3.3607435
2016-08-19,3.47,3.4432673,3.3506007
2016-08-22,3.43,3.4550557,3.343242
2016-08-23,3.44,3.4595978,3.3340473
2016-08-24,3.41,3.472738,3.3205566
2016-08-25,3.36,3.4547496,3.313213
2016-08-26,3.37,3.4383714,3.3098128
2016-08-29,3.34,3.456122,3.3114483
2016-08-30,3.34,3.4801254,3.3060417
2016-08-31,3.34,3.47785,3.3079224
2016-09-01,3.33,3.4880674,3.308784
2016-09-02,3.34,3.4733067,3.3068714
2016-09-05,3.36,3.4778502,3.328198
2016-09-06,3.36,3.4827545,3.3282652
2016-09-07,3.39,3.4885702,3.3275034
2016-09-08,3.37,3.4589696,3.32047
2016-09-09,3.34,3.4442825,3.3093264
2016-09-12,3.22,3.44057,3.2968829
2016-09-13,3.22,3.4302006,3.2974708
2016-09-14,3.24,3.4309034,3.308242
2016-09-15,3.22,3.4351404,3.313377
2016-09-16,3.22,3.4450767,3.3109868
2016-09-18,3.22,3.4393039,3.3108456
2016-09-19,3.22,3.4382296,3.3112838
2016-09-20,3.22,3.4400787,3.3128195
2016-09-21,3.25,3.443377,3.315096
2016-09-22,3.26,3.4403892,3.3334427
2016-09-23,3.23,3.4416492,3.3344665
2016-09-26,3.17,3.439931,3.3269749
2016-09-27,3.21,3.4654064,3.3263438
2016-09-28,3.18,3.4611576,3.326418
2016-09-29,3.18,3.450906,3.3271801
2016-09-30,3.21,3.4421148,3.3316154
2016-10-03,3.18,3.4640744,3.338237
2016-10-04,3.18,3.456953,3.333945
2016-10-05,3.18,3.448868,3.333078
2016-10-06,3.18,3.447414,3.328319
2016-10-07,3.18,3.4463587,3.3304515
2016-10-08,3.18,3.449766,3.3359716
2016-10-09,3.18,3.4477012,3.3387117
2016-10-10,3.18,3.4475212,3.339005
2016-10-11,3.19,3.4519238,3.3357215
2016-10-12,3.18,3.4616978,3.329898
2016-10-13,3.18,3.4572716,3.3150947
2016-10-14,3.17,3.4666924,3.3119752
2016-10-17,3.24,3.4572241,3.303163
2016-10-18,3.25,3.4576557,3.3117926
2016-10-19,3.25,3.4452682,3.3102448
2016-10-20,3.24,3.454313,3.3099487
2016-10-21,3.24,3.4567008,3.3073182
2016-10-24,3.27,3.4671817,3.318294
2016-10-25,3.3,3.4655492,3.3312705
2016-10-26,3.28,3.4694865,3.3276842
2016-10-27,3.25,3.4705992,3.3369505
2016-10-28,3.24,3.4616475,3.349983
2016-10-31,3.28,3.4699178,3.350115
2016-11-01,3.29,3.4600816,3.3663948
2016-11-02,3.43,3.4507205,3.352296
2016-11-03,3.39,3.4547267,3.3712807
2016-11-04,3.34,3.4567475,3.3682873
2016-11-07,3.35,3.4711225,3.412604
2016-11-08,3.37,3.46751,3.480354
2016-11-09,3.59,3.4812148,3.586709
2016-11-10,3.48,3.5134635,3.7010076
2016-11-11,3.58,3.578876,3.7570174
2016-11-14,3.62,3.5864372,3.7585335
2016-11-15,3.63,3.575098,3.7508414
2016-11-16,3.59,3.5730486,3.7253866
2016-11-17,3.58,3.6102362,3.7716522
2016-11-18,3.5,3.6205776,3.782206
2016-11-21,3.5,3.6181922,3.812004
2016-11-22,3.54,3.6206348,3.8307083
2016-11-23,3.51,3.6563873,3.9004462
2016-11-24,3.52,3.6738288,3.9511464
2016-11-25,3.51,3.687165,3.9516482
2016-11-28,3.7,3.6659253,3.9308963
2016-11-29,3.66,3.679229,3.9050112
2016-11-30,3.56,3.7125618,3.9339893
2016-12-01,3.65,3.709401,3.9544363
2016-12-02,3.57,3.6752877,3.9110532
2016-12-05,3.5,3.6607933,3.914509
2016-12-06,3.47,3.7035308,3.8942273
2016-12-07,3.48,3.680124,3.875335
2016-12-08,3.52,3.705523,3.8854444
2016-12-09,3.52,3.7425919,3.923147
2016-12-12,3.41,3.699552,3.8570795
2016-12-13,3.44,3.7189577,3.8435585
2016-12-14,3.55,3.7489862,3.8368144
2016-12-15,3.48,3.8452146,3.8495824
2016-12-16,3.46,3.803847,3.8303375
2016-12-19,3.46,3.8017447,3.7875957
2016-12-20,3.39,3.818479,3.7906303
2016-12-21,3.42,3.7992792,3.8070657
2016-12-22,3.39,3.7695127,3.827979
2016-12-23,3.34,3.749846,3.8112662
2016-12-26,3.3,3.7432551,3.8274622
2016-12-27,3.3,3.7455983,3.82573
